,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41)
57,0.028234375,0.9446559741571954,1319.5436530515044,0.2704509898596,0.6060405450022949,0.0,0.05101059246957706,0.10282423925734238,0.08556543347817269,4.1301623766520034e-05,2.4872377624732897e-05,0.00032041285782215327,0.0006182019346341487,0.0002859058719319623,0.04709453063578959,0.0,6.257944209698626e-65,0.00017631910105988862,1.6524177806885666e-05,0.026077440153263756,0.050927343711354926,9.354522524568404e-06,1.6846290342057852e-09,9.41121163168994e-08,1.0691543151946544e-06,2.26076447939681e-05,0.00011836322688073273,5.374341018147493e-06,3.362408117635767e-08,0.00014104306154581224,8.438531550092721e-08,4.3790110377129084e-08,3.51132602356693e-05,7.386141558356697e-08,5.0778222115315934e-05,3.475321310691126e-06,0.00046590334858429184,9.97961575555407e-07,9.187406465602724e-07,4.01964866669118e-07,7.4194849808154185e-09,3.870527698088967e-06,1.1427026986017493e-05,0.02741353103159721,0.0006917691137112509
58,0.028249999999999997,0.974528789824793,1357.0491250644645,0.2621606933997621,0.6065787734190883,0.0,0.047168090118628235,0.10263528920313136,0.08088073923862757,4.338146588377118e-05,2.917763732704462e-05,0.0003520903565013018,0.0006855188326942572,0.000298078588089412,0.04874030534431484,0.0,6.25449142839313e-65,0.00016326271889798184,1.4002237340903815e-05,0.027588109150299925,0.054065107471475464,1.1903457270487505e-05,3.2350467095295e-09,1.4725312593511946e-07,1.4782584458817423e-06,2.8439505814067097e-05,0.00013289088700870556,7.272030280858285e-06,5.931153969992046e-08,0.00017743282520552394,1.4219702283858746e-07,6.49931118558129e-08,3.6215507444378656e-05,7.434857178081116e-08,5.916955573089152e-05,4.9827986045598655e-06,0.0005693353489836819,1.0211524000960376e-06,9.923635060427074e-07,5.152475946585094e-07,9.090156615514893e-09,4.300661693089998e-06,1.3900429375787672e-05,0.028832339847642635,0.0008753839121230248
59,0.028257812499999996,0.9892224772581263,1375.33138997935,0.2582666157945058,0.6068722592791873,0.0,0.045184879690459694,0.10251900824672425,0.07853779830388213,4.436194574670022e-05,3.1450046323650874e-05,0.0003667478571255527,0.0007199203324838543,0.0003045659896885173,0.04955104317366473,0.0,6.257698406208866e-65,0.00015693382664312892,1.288452817134614e-05,0.028350674950052005,0.055661543254776326,1.3259451605606685e-05,4.412407241149708e-09,1.8171019727668549e-07,1.7195031717672363e-06,3.163362697155536e-05,0.00013987532002204963,8.396201805747793e-06,7.751759158494261e-08,0.00019892179870326207,1.8068801688733942e-07,7.83334670068805e-08,3.662086101817988e-05,7.44657317195274e-08,6.355491239839786e-05,5.865722758443898e-06,0.0006246681453569466,1.0301156507900407e-06,1.023639315457522e-06,5.784296880867457e-07,9.990982468059489e-09,4.478783486315567e-06,1.5252959710203739e-05,0.02955662599912373,0.0009818159858901625
60,0.028265624999999996,1.0037227256241812,1393.2707585890319,0.2545355699395358,0.6071800558899835,0.0,0.043173893864280735,0.10238711571090828,0.0762086169235328,4.528512817874152e-05,3.378676447420377e-05,0.0003805092693671233,0.0007546045075746836,0.000311278284752195,0.05034876323867784,0.0,6.264506117299122e-65,0.00015073571932069707,1.1858334975652384e-05,0.02911215341223744,0.057268363920273846,1.4642785139966081e-05,5.936352072911849e-09,2.2189613766196724e-07,1.984234385088935e-06,3.496906556592874e-05,0.0001465186367523875,9.634528953947022e-06,1.000943915270393e-07,0.00022258202524408165,2.2606653291702575e-07,9.363778284703876e-08,3.691445588652516e-05,7.445067310939044e-08,6.799215585651345e-05,6.822924053283279e-06,0.0006814062104013911,1.0366138059207212e-06,1.0501737240245617e-06,6.452592527805884e-07,1.0921311035811662e-08,4.626427244245064e-06,1.6666294106952435e-05,0.03028639785527074,0.0010983563826374389
61,0.028273437499999998,1.0180036926010432,1410.8388736373781,0.25096483726362173,0.6075005739727822,0.0,0.041142601967699526,0.1022383207751105,0.07389744145560384,4.6137475411942204e-05,3.618158568844915e-05,0.00039336883235824646,0.0007895108571109462,0.00031819531686485603,0.051132079622009816,0.0,6.275938198840523e-65,0.00014464134922093113,1.0913639664667662e-05,0.029869534010816993,0.058883711670634886,1.6029867354903613e-05,7.884463035125796e-09,2.682036527675814e-07,2.2713569208812497e-06,3.840420663473356e-05,0.0001527004627245666,1.0984020480157199e-05,1.2768948783687445e-07,0.00024837364832334605,2.78538323837005e-07,1.1098858981009071e-07,3.7086570818256564e-05,7.427538587329378e-08,7.241455689414584e-05,7.840431907932555e-06,0.0007385796720120288,1.0399676917711547e-06,1.0712780664045096e-06,7.150613868621314e-07,1.1869890159549843e-08,4.740108025647459e-06,1.8124158319167043e-05,0.031019938999519107,0.0012255936521488214
62,0.028281249999999997,1.0320393911063026,1428.0084395515107,0.24755171510046334,0.6078320064782673,0.0,0.03909928943679273,0.10207133863770337,0.07160852189008154,4.690512857728166e-05,3.8627855006166075e-05,0.00040534843198930645,0.0008245901979905639,0.0003252923634641545,0.0518995978201208,0.0,6.29207521103982e-65,0.00013862940687563673,1.0041324809911925e-05,0.03061961638071402,0.06050569290248783,1.7395923380217915e-05,1.0341220437885109e-08,3.2089463081844984e-07,2.5789866167098004e-06,4.18901567597311e-05,0.00015830755900049702,1.2437926345073147e-05,1.6089250139706911e-07,0.00027618403088822943,3.380245421384597e-07,1.30420704547775e-07,3.712933670930821e-05,7.391811901463815e-08,7.67503422965241e-05,8.90044440161149e-06,0.0007950996873072018,1.039501232798533e-06,1.0864234755339452e-06,7.870098823389989e-07,1.2824151303786e-08,4.817643697660588e-06,1.9606710146252816e-05,0.03175534948906044,0.0013640932580497008
63,0.028289062499999997,1.0458038208396296,1444.753186769832,0.24429353609555235,0.608172358195201,0.0,0.03705290887956079,0.10188491591524229,0.06934606386821163,4.7574251034134095e-05,4.111851403993083e-05,0.000416494524455437,0.0008598064944630575,0.0003325403354942597,0.05264993196411591,0.0,6.3134002976968105e-65,0.00013268533044971748,9.233421907740105e-06,0.03135905594535668,0.0621323927647686,1.8715983256525807e-05,1.33957436104926e-08,3.8007591975296683e-07,2.9044647669176787e-06,4.5372199979779324e-05,0.00016323846927749348,1.398560382813002e-05,2.002112765598815e-07,0.0003058205225117043,4.0413149009663297e-07,1.5190894433308228e-07,3.7037115704266614e-05,7.336341626888113e-08,8.092547940538357e-05,9.982026440413573e-06,0.0008497977630780785,1.0345867232716969e-06,1.0952189634479093e-06,8.60145157868702e-07,1.3770395455505236e-08,4.858098817355348e-06,2.1090942432555372e-05,0.03249057891626833,0.0015143852019012694
64,0.028296875,1.059271624672425,1461.048777522777,0.24118752351372583,0.6085194836072513,0.0,0.03501289554082965,0.10167785908452706,0.06711418120262691,4.8131407095025906e-05,4.364616478115348e-05,0.00042687438667374965,0.0008951374130360378,0.00033990612809675305,0.05338172375109227,0.0,6.3399268627777905e-65,0.0001268015780151671,8.483217994018792e-06,0.03208441519399712,0.0637618904144231,1.9965784931037427e-05,1.7141563302667784e-08,4.456862785657122e-07,3.2443886922896987e-06,4.879158485648462e-05,0.00016740755654117995,1.5612532895020363e-05,2.4601164068224257e-07,0.0003370069689598994,4.761511742834585e-07,1.7536621717110103e-07,3.680680003021758e-05,7.260201918577958e-08,8.486656805081061e-05,1.1062043050540712e-05,0.0009014723087444892,1.0246915507440943e-06,1.0974492371943306e-06,9.333987522833441e-07,1.4694229965238696e-08,4.861822637161363e-06,2.2551292149144132e-05,0.03322346737332403,0.001676950692035371
65,0.028304687499999998,1.0724182567842409,1476.8726712648115,0.23823082832861395,0.6088711318838754,0.0,0.03298895210812498,0.10144906458460412,0.0649168483453508,4.856394693386224e-05,4.620314849588499e-05,0.00043657173353425246,0.0009305741182293296,0.00034735311797449276,0.05409366343372394,0.0,6.371418402489264e-65,0.00012097742411296997,7.785273082835995e-06,0.032792220076899095,0.06539227481230428,2.1122871042436244e-05,2.167117754116204e-08,5.174709621243258e-07,3.594687454307784e-06,5.2087658975854195e-05,0.0001707478589773002,1.730057977565956e-05,2.984875563591818e-07,0.00036938467347060985,5.530645034145347e-07,2.0063539466497854e-07,3.6437950652504894e-05,7.163106772978545e-08,8.85037466361975e-05,1.211631789028653e-05,0.0009489404049442599,1.0094182954643416e-06,1.0930525866803184e-06,1.0056334639655605e-06,1.5580937507760172e-08,4.8302281211486125e-06,2.3960478903107364e-05,0.033951793430875406,0.001852208459088913
66,0.028312499999999997,1.0852206088656076,1492.2049690206686,0.23542040288273125,0.6092249963366791,0.0,0.03099082014636299,0.10119755011282237,0.06275786021920568,4.8860390589780716e-05,4.8781632027728404e-05,0.00044568228024850136,0.0009661198362809844,0.00035484176952200894,0.05478450935544276,0.0,6.407827933515793e-65,0.00011521829955057604,7.1353293723041385e-06,0.033479016602383276,0.0670216579811906,2.216732365391954e-05,2.7074436264409796e-08,5.94976379321231e-07,3.950712389535584e-06,5.5200072616341813e-05,0.00017321299850545338,1.9028406088788306e-05,3.576001632155363e-07,0.00040251805229187746,6.33575294205437e-07,2.274914063597657e-07,3.5932834072175924e-05,7.045354249927912e-08,9.177327876986203e-05,1.3120752065906236e-05,0.0009910903115612675,9.885386421976803e-07,1.082140544861922e-06,1.0756768309352213e-06,1.6415910411171677e-08,4.765697240582087e-06,2.5290474174487713e-05,0.03467332394740057,0.0020405009043403892
67,0.028320312499999997,1.097657158354976,1507.0281389728657,0.2327530586321016,0.6095787656814138,0.0,0.029028043129878067,0.10092248469743073,0.0606407898971459,4.901078853009248e-05,5.137371104637279e-05,0.00045430921245545803,0.0010017878717769107,0.0003623303782469015,0.055453109488490256,0.0,6.448140230214188e-65,0.00010953477559311038,6.530163399079417e-06,0.034141429570786544,0.06864819044305807,2.3082510910107986e-05,3.343167635830735e-08,6.775430891726647e-07,4.3073796191442585e-06,5.8071061778488534e-05,0.00017477764416029868,2.077210803423016e-05,4.230702153194274e-07,0.0004359052347012314,7.161603085700988e-07,2.556417417300377e-07,3.5296298276077756e-05,6.90777571376754e-08,9.461976050131108e-05,1.4052508022009894e-05,0.0010269313076225715,9.620138063166463e-07,1.064966538558366e-06,1.1423703320739155e-06,1.718510261013682e-08,4.671278890263287e-06,2.6513606107445702e-05,0.03538586682295399,0.0022420812086037935
68,0.028328124999999996,1.1097084872014675,1521.3277311564848,0.23022536552406098,0.6099301747673758,0.0,0.027109742753910857,0.10062321768148418,0.0585689595733978,4.900704687636178e-05,5.397150463787697e-05,0.00046255910618163627,0.0010375987445888173,0.0003697758527439896,0.05609841832073586,0.0,6.492341962158791e-65,0.00010394139344594191,5.967383133636122e-06,0.03477621608907649,0.07027007088414103,2.3855428334899126e-05,4.0811228670689086e-08,7.643146854289462e-07,4.659306721085556e-06,6.0647510369960877e-05,0.000175437137570941,2.2505926561038715e-05,4.943333513127212e-07,0.0004689927462911783,7.99128915795566e-07,2.8473312676937754e-07,3.453556873399118e-05,6.751638871337972e-08,9.699774498474041e-05,1.489093556520462e-05,0.0010556373399225674,9.300042575874228e-07,1.0419265492265478e-06,1.2046013379955436e-06,1.7875384252510004e-08,4.550540423497669e-06,2.7603657788548053e-05,0.03608731863376626,0.0024571011760102287
69,0.0283359375,1.121357369989009,1535.0919651229078,0.22783372711149272,0.6102770516997061,0.0,0.025244409301418146,0.10029930323025381,0.056545406664782985,4.884320241127685e-05,5.656726588407068e-05,0.000470538107805547,0.0010735771872796846,0.00037713460394809075,0.05671951554175454,0.0,6.538709594061934e-65,9.845533380325638e-05,5.445214377844326e-06,0.035380318615253904,0.07188555983301882,2.4476976584811927e-05,4.9262213599643594e-08,8.542528918144784e-07,5.000993631667254e-06,6.288283958559556e-05,0.0001752058766428203,2.420310535914669e-05,5.705688804287803e-07,0.0005011940934302042,8.807041917416208e-07,3.1436101282296703e-07,3.3659923689133025e-05,6.578561183673392e-08,9.88728010652368e-05,1.5618446828957385e-05,0.0010765810228849097,8.928634353451661e-07,1.013523859248448e-06,1.261349334775034e-06,1.8475010269719174e-08,4.407287787973203e-06,2.8536963670711154e-05,0.03677571119204305,0.0026856015286558232
70,0.028343749999999997,1.1325891360807958,1548.3122871400394,0.22557430659572072,0.6106173601148871,0.0,0.023439727144114155,0.09995052176208212,0.054572867511648464,4.851563704117707e-05,5.9153467026174394e-05,0.00047834883060706454,0.0011097487337380363,0.0003843633896718708,0.05731561757232862,0.0,6.587423659183447e-65,9.309518475833148e-05,4.962283712736715e-06,0.0359509087118596,0.07349298481427376,2.4941897351546108e-05,5.881182077554271e-08,9.461603204107497e-07,5.326974090004421e-06,6.47384678209857e-05,0.00017411527245009975,2.5836717590844196e-05,6.506818890675762e-07,0.0005319104185320308,9.59089796482181e-07,3.440796212745846e-07,3.2680336968193615e-05,6.39039921383434e-08,0.00010022196970725494,1.6221028328408036e-05,0.0010893570235001818,8.511214769905345e-07,9.803561222087945e-07,1.3117076821195528e-06,1.897383819178824e-08,4.2454323422845716e-06,2.929335310911996e-05,0.03744924739664682,0.0029275036672538383
71,0.028351562499999997,1.1433916814998775,1560.9828558818156,0.22344311206409534,0.6109492340171955,0.0,0.021702429638544168,0.09957689409743763,0.05265375353055428,4.8023222392826584e-05,6.172289916286155e-05,0.00048608762391362515,0.001146136593570984,0.00039142022367340284,0.05788609077188624,0.0,6.636252892313982e-65,8.787972971851584e-05,4.517429618668907e-06,0.03648542863269039,0.07509075130571548,2.5248644988272585e-05,6.945915480145214e-08,1.0387152506153408e-06,5.6319984629296044e-06,6.618494129721596e-05,0.0001722109371619787,2.73805411848947e-05,7.333708585875799e-07,0.0005605528650079585,1.0325590842653215e-06,3.734184087383863e-07,3.160905874692994e-05,6.189164142985019e-08,0.00010103369092094736,1.6688662817582483e-05,0.001093792200790636,8.05455564257907e-07,9.430822021595775e-07,1.3549178763710392e-06,1.9363754377816957e-08,4.068795096223181e-06,2.9856963742714583e-05,0.03810633355371567,0.003182605196195861
72,0.028359375,1.1537556586677493,1573.1009468728867,0.22143594573284378,0.6112710053925009,0.0,0.020038200300773367,0.0991786914635617,0.05079014735131765,4.736739167183335e-05,6.426873338973347e-05,0.0004938426023271614,0.0011827585353014498,0.00039826516122384934,0.05843045612048051,0.0,6.685879725997247e-65,8.282697555380512e-05,4.109541843916496e-06,0.03698162149873309,0.07667734327657925,2.539903194933544e-05,8.117314217319318e-08,1.1305041045315476e-06,5.91116871380362e-06,6.720255965084778e-05,0.0001695499130038008,2.8809815860823197e-05,8.17136951888904e-07,0.000586564338420102,1.0995112126501465e-06,4.0189321809065464e-07,3.045921300401409e-05,5.97692328062334e-08,0.00010130729048308111,1.7015392077332154e-05,0.0010899446914836208,7.566553329077633e-07,9.024023108164018e-07,1.3903770334633553e-06,1.9638719917439693e-08,3.881018797786955e-06,3.021680017218895e-05,0.03874559813967563,0.003450577220190415
73,0.0283671875,1.163674417706533,1584.666388474348,0.21954849089826656,0.6115812228727309,0.0,0.018451608470711117,0.09875643650291206,0.04898378932708829,4.655213155264781e-05,6.678459621409947e-05,0.0005016919843353085,0.0012196243732086936,0.00040486110367803936,0.05894839563513446,0.0,6.733761031411583e-65,7.795331024120579e-05,3.7374471559206122e-06,0.037437558554512154,0.07825133105830606,2.5397849263214516e-05,9.388882169465998e-08,1.2200693179184863e-06,6.160092464244066e-06,6.778163305987982e-05,0.00016619763175226515,3.0101971541472813e-05,9.003796983502294e-07,0.0006094404241123551,1.158547371447629e-06,4.290262666432823e-07,2.9244387380057692e-05,5.755742595954901e-08,0.00010105210623875733,1.719930963994625e-05,0.0010780902235460765,7.055809328474818e-07,8.59031419544406e-07,1.4176566420295954e-06,1.9795103443108024e-08,3.685468332248293e-06,3.036708600183681e-05,0.03936590667919685,0.0037309662366902
74,0.028374999999999997,1.1731440359035072,1595.6818371059483,0.21777627887018244,0.6118786629791966,0.0,0.01694609082264591,0.09831090028024116,0.04723608452800023,4.558390300237459e-05,6.92645992862625e-05,0.0005097031012924466,0.0012567337311901665,0.00041117442031351695,0.05943975010104925,0.0,6.781032978563844e-65,7.327292781914829e-05,3.3998304336102582e-06,0.03785165477686064,0.0798113679165561,2.525237798527114e-05,1.0750673240364056e-07,1.3059454369690603e-06,6.374979736555722e-06,6.792228338349455e-05,0.00016222524824787034,3.123718880312746e-05,9.814241934982411e-07,0.0006287472659719216,1.2085041640008257e-06,4.5435599963553437e-07,2.7978273363071832e-05,5.5276147359453594e-08,0.00010028639737099117,1.7242265445567513e-05,0.001058700482757224,6.531227104722699e-07,8.136783983257677e-07,1.4364966409691148e-06,1.9831546089589986e-08,3.4851868772208484e-06,3.0307333633926336e-05,0.03996636309766566,0.004023197558900911
75,0.028382812499999997,1.1821632080412354,1606.1522137413308,0.2161147704818362,0.6121623330062202,0.0,0.015523963390696328,0.09784308994649837,0.045548098915021394,4.447148296111787e-05,7.170338469473359e-05,0.0005179315829391167,0.0012940745753087662,0.00041717555025835157,0.059904518736240024,0.0,6.8250880030487895e-65,6.879741702922681e-05,3.095200066872855e-06,0.038222681486785044,0.08135619505179476,2.4971921228886806e-05,1.2189270204140908e-07,1.3867115256142179e-06,6.552749413449578e-06,6.763393079129129e-05,0.0001577070680487151,3.2198891041488754e-05,1.0586255181632514e-06,0.0006441364847701141,1.2485032868592176e-06,4.77456871470322e-07,2.667433560486733e-05,5.294435737331773e-08,9.903608507450986e-05,1.7149545110702326e-05,0.0010324122478248582,6.001601253701166e-07,7.670281693358566e-07,1.4468098850146552e-06,1.9749163323682827e-08,3.282873037669169e-06,3.0042198707666045e-05,0.040546308531467304,0.0043265835297592176
76,0.028390624999999996,1.1907331451957635,1616.084878621821,0.21455933517638714,0.6124314679168071,0.0,0.014186470435607142,0.09735423365821436,0.04392057490179771,4.322574933252126e-05,7.409612363273619e-05,0.0005264210849325723,0.0013316221257072421,0.0004228393910032028,0.060342850996838546,0.0,6.867727337594183e-65,6.453556523283858e-05,2.821878583854163e-06,0.03854976847853176,0.08288463537194068,2.456731515963078e-05,1.3687934268563422e-07,1.4610245644561097e-06,6.691077729596708e-06,6.693445380466147e-05,0.00015271847740823847,3.297405539869841e-05,1.1304000031069745e-06,0.0006553555515934503,1.2779577390904462e-06,4.979460567249996e-07,2.534554409388171e-05,5.0579615672937183e-08,9.733346376628785e-05,1.6929358243189908e-05,0.0009999935332302443,5.475274857203195e-07,7.197239952125025e-07,1.4486667158382325e-06,1.955124791657662e-08,3.0808667028303364e-06,2.9581097099199266e-05,0.04110530874186261,0.004640332528978564
77,0.0283984375,1.198857438114978,1625.4891055519545,0.21310532233997503,0.6126855207901185,0.0,0.012933854395580471,0.09684575706738557,0.042353935809101025,4.185939877826746e-05,7.643853280013901e-05,0.0005352030768287938,0.0013693385633869223,0.0004281456412897756,0.06075504055741906,0.0,6.906361765990122e-65,6.049330840702179e-05,2.578024108102889e-06,0.038832403412864695,0.08439559625441595,2.405049102125447e-05,1.5226975052848484e-07,1.527667919903375e-06,6.788449871957488e-06,6.584913880645968e-05,0.00014733414623490542,3.355344751046036e-05,1.1953179278972602e-06,0.0006622540487828272,1.2965899290539236e-06,5.15499927237526e-07,2.4004151857294242e-05,4.819812471362923e-08,9.521588788823557e-05,1.6592344243118064e-05,0.0009623053019186849,4.959837303177739e-07,6.723584981899488e-07,1.442288775788092e-06,1.9243323822687876e-08,2.8811737742169124e-06,2.8937654919850682e-05,0.04164314115634361,0.004963562356435082
78,0.028406249999999997,1.2065418612388674,1634.3761818186333,0.2117480480668012,0.6129241494972268,0.0,0.011765449611172972,0.09631925905426801,0.040848307472483004,4.038663191548013e-05,7.872684802437341e-05,0.0005442970631561471,0.0014071730861537682,0.0004330789300305531,0.06114151287239682,0.0,6.943072115071673e-65,5.667381066689954e-05,2.361661134176107e-06,0.03907042268795551,0.08588806187694743,2.343406686253204e-05,1.6784128927383349e-07,1.5855766726892743e-06,6.844159577476668e-06,6.440946135069193e-05,0.00014162668918015124,3.393168550562111e-05,1.2521260781078923e-06,0.0006647850958484983,1.3044129442400878e-06,5.298566244206855e-07,2.266153066886338e-05,4.581452070205237e-08,9.272454082598952e-05,1.6150984308099308e-05,0.0009202650778244796,4.4619130349038185e-07,6.25461222064627e-07,1.4280285783596723e-06,1.883273130479173e-08,2.6854672375730347e-06,2.812901318094795e-05,0.04215977362309097,0.0052953133590413265
79,0.028414062499999997,1.21379423057361,1642.7589405509348,0.2104828542484918,0.6131471992987446,0.0,0.01067978616982249,0.0957764808268488,0.03940352919673571,3.8822792550384135e-05,8.095781767593154e-05,0.0005537108058066971,0.0014450626876709814,0.00043762888974342387,0.0615028151021646,0.0,6.975441204866253e-65,5.307764935373644e-05,2.170726875103118e-06,0.03926399993068494,0.0873610945457727,2.273099950228596e-05,1.8335277818869732e-07,1.633875090988722e-06,6.858307098597432e-06,6.265177125789603e-05,0.00013566562565997563,3.410723718663691e-05,1.2998137510454599e-06,0.0006630026243664243,1.3017197900680637e-06,5.408272057755923e-07,2.1328052960644977e-05,4.3442068141526984e-08,8.990325661896917e-05,1.5619060464623702e-05,0.0008748105123674959,3.987011612852637e-07,5.794972209955445e-07,1.4063565399677783e-06,1.8328541599109147e-08,2.4951338490398613e-06,2.7175044951988587e-05,0.04265534494235801,0.005634565076759384
80,0.028421875,1.2206241471432988,1650.6518049765962,0.2093050999904242,0.6133546839186481,0.0,0.009674704417926623,0.0952192764807722,0.03801917898871592,3.718400335666357e-05,8.312865997304775e-05,0.0005634409065913487,0.0014829331733342633,0.0004417900408763023,0.061839601301461836,0.0,7.005926982166716e-65,4.9703044594731426e-05,2.003113663408967e-06,0.03941362820499721,0.08881382683175551,2.1954285944401902e-05,1.9855006963698826e-07,1.6718899280878351e-06,6.831755118024825e-06,6.0615956458325764e-05,0.00012951665859487505,3.4082268055159094e-05,1.3376188289168151e-06,0.0006570546273141481,1.2890467640031282e-06,5.482938618700595e-07,2.00130172459244e-05,4.109259039117129e-08,8.679746539938189e-05,1.5011104136751377e-05,0.000826868334501236,3.539462286941554e-07,5.34860314777311e-07,1.3778391253975197e-06,1.7741084947328114e-08,2.311280889292708e-06,2.6097533125182324e-05,0.04313014023533308,0.005980251512420317
81,0.0284296875,1.227042864341845,1658.07038449016,0.2082102085121554,0.6135467647179714,0.0,0.008747470000279386,0.09464957911943986,0.0366945890963363,3.548678193140388e-05,8.523704122458373e-05,0.000573473388178515,0.0015207007715924766,0.00044556162548131407,0.06215262005381107,0.0,7.0322498686760745e-65,4.654615058466865e-05,1.8567154893662241e-06,0.039520100191490846,0.09024546221512608,2.1116716255678685e-05,2.1317525698664325e-07,1.699171779502346e-06,6.766079454051227e-06,5.83441086741578e-05,0.00012324118768066336,3.386243600010105e-05,1.3650605239683627e-06,0.0006471731409317635,1.2671421141624114e-06,5.522148338889947e-07,1.8724611632747232e-05,3.8776693982978203e-08,8.345321586604375e-05,1.434190588373933e-05,0.0007773262132797753,3.122406487981383e-07,4.918772284038052e-07,1.343122158087821e-06,1.7081758964403516e-08,2.134787310260749e-06,2.4919342717519718e-05,0.04358456967054401,0.0063312788518356256
82,0.028437499999999998,1.2330629990432467,1665.0314764854697,0.20719366142884874,0.6137237301540894,0.0,0.00789488899412378,0.09406937042374625,0.03542887275868279,3.3747681507690634e-05,8.728102557654397e-05,0.0005837845880873312,0.001558273835389577,0.00044894729360262794,0.06244269899549301,0.0,7.056781333379452e-65,4.3601322280937626e-05,1.7294631146963406e-06,0.03958448427266181,0.09165526795235578,2.0230676560919973e-05,2.2697231399626263e-07,1.715493275647076e-06,6.663489086221984e-06,5.5879279311136704e-05,0.00011689597975329165,3.3456561358791536e-05,1.3819270979117388e-06,0.0006336617119807298,1.2369212176774133e-06,5.52618595527441e-07,1.7469903977927044e-05,3.650376216718781e-08,7.99163200266087e-05,1.3626078091586579e-05,0.0007270115737497293,2.73784935634073e-07,4.508057444633062e-07,1.3029098660447397e-06,1.6362563770629757e-08,1.9663108773457356e-06,2.3663643980303582e-05,0.044019144572280615,0.006686540838879831
83,0.028445312499999997,1.2386984169931383,1671.552722311254,0.20625103483321958,0.6138859749820721,0.0,0.0071134168298294985,0.09348064792264475,0.03422094247933546,3.1982938024160096e-05,8.925904548070321e-05,0.0005943420815250703,0.0015955549904555317,0.00045195475488896055,0.06271073174376102,0.0,7.077473528376244e-65,4.0861400765800266e-05,1.6193567908507784e-06,0.03960809896743919,0.09304257557648418,1.930798674969752e-05,2.3969456738707573e-07,1.7208492080320281e-06,6.526737730948081e-06,5.326430572063548e-05,0.0001105329750646317,3.287625198167151e-05,1.3882765348259818e-06,0.000616880995297136,1.1994259263238882e-06,5.49602463139256e-07,1.625485917397488e-05,3.4282125893463494e-08,7.62315715636432e-05,1.2877684547270284e-05,0.0006766746075547125,2.3867510258877656e-07,4.118418388896e-07,1.257947048165727e-06,1.5595850128543822e-08,1.806330200758821e-06,2.2353191996454726e-05,0.04443445769992682,0.007044935542328643
84,0.028453124999999996,1.2439639337353552,1677.6525770545436,0.20537799539289764,0.6140339809341026,0.0,0.006399260297562263,0.09288539715646325,0.0330695365671015,3.0208163976490206e-05,9.116985076032079e-05,0.0006051058813939882,0.0016324432308176585,0.0004545953325641492,0.06295766310082736,0.0,7.096734873878018e-65,3.8317912949793074e-05,1.524484815693501e-06,0.03959248529000306,0.09440677500721378,1.8359792370080385e-05,2.511040347324265e-07,1.7154307674736293e-06,6.359015246142544e-06,5.0540796478388614e-05,0.00010419911173451453,3.213542276709007e-05,1.3844035651504148e-06,0.0005972335337082194,1.1557815757660797e-06,5.433221708982124e-07,1.5084368503064626e-05,3.2119055041195135e-08,7.244207550605384e-05,1.2109981860949838e-05,0.0006269781010510071,2.0691447528795184e-07,3.751173507857765e-07,1.2090027269373977e-06,1.4793897773188221e-08,1.6551231556266005e-06,2.1009711938964252e-05,0.04483116265610381,0.007405379109403762
85,0.028468749999999998,1.2534322850091284,1688.6488252604893,0.20382656995156845,0.6142887080162075,0.0,0.005162446388822017,0.09168274985148266,0.03093487155495143,2.667764374502493e-05,9.47814952221622e-05,0.0006270813126557545,0.0017046304408499773,0.00045881363236455034,0.06339061801857902,0.0,7.12783823182986e-65,3.379716626690154e-05,1.3751726944753206e-06,0.03944907709462287,0.0970606907614392,1.6420903536843907e-05,2.6924914534898533e-07,1.6733775761062125e-06,5.941874700330062e-06,4.489482572671458e-05,9.176097824133356e-05,3.0222365363528707e-05,1.3473097007891622e-06,0.0005506948047724741,1.053696800921436e-06,5.215792292538459e-07,1.2891488452456998e-05,2.799204551692779e-08,6.468191241397708e-05,1.05557834501505e-05,0.000531341435907015,1.5327623504799117e-07,3.0857908272588345e-07,1.1016950752978689e-06,1.3121811576344161e-08,1.3791447064780332e-06,1.828780667059632e-05,0.04556985432017738,0.008128283929274668
