grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0335,0.08486232698763012,1476.4546349460195,0.22438314699015002,0.49983956097064364,0.0,1.4002837944443203e-06,8.039772032356817e-06,0.004665095491470675,0.0027549655702261678,5.008559637395431e-07,2.628825786461723e-07,6.330954288115909e-07,0.0017885113580804186,0.033210605984401766,4.358250969404221e-39,7.727554394928146e-42,1.8867975425160994e-06,3.142801067016442e-08,0.12819776256509674,0.03599357366032816,2.777433988639091e-07,3.3770669405292924e-13,5.5517193982088336e-11,1.8148009184593938e-08,2.7136485964827043e-05,0.0001324639851520598,3.206988751436985e-06,8.428393803003863e-09,0.0023894296912488357,6.825686231695621e-09,5.817090486617835e-10,3.92328664985282e-06,1.7440239384196028e-10,0.00040699287421869836,7.60806364362278e-08,0.0002413434255093942,3.864437352461033e-05,1.169415374262066e-08,4.476660359033295e-09,8.804115522036654e-11,2.2950902890668017e-09,1.1067336039067752e-06,3.6019253372782248e-09,0.15193301311270668,0.0012460626860817258,1.1691769336981176e-06,0.0019301771481060066,0.0007100395020415196,0.003499220559161154,6.53586596677513e-05,1.4694193777911003e-05,0.06683093209586843,0.0008216600553343493,0.009496518277964041,0.038336650439843634,0.012729694950180635,0.0008571213970920683,1.8097310420689645e-07,1.634773662773632e-07,9.494140779584679e-07,4.052493065101537e-06,3.7394019140340773e-07,5.006114738493658e-07,1.3367037465701388e-07,2.0175522011189587e-06,1.2546856231805922e-06,6.489410088596907e-07,7.770840055911936e-06,1.343411801120874e-06,5.574395944239606e-05,2.1090067817781266e-10,2.1134158476729873e-10,5.049303462076263e-10,7.794974715905228e-11,1.4054756618548244e-13,2.149432677223681e-06,6.042874129412973e-11,2.2290879371461153e-08,2.7716647492694915e-12,9.048376445346272e-14,5.084966063704604e-08,6.401509025675964e-07,2.517681488034349e-07,1.1117100323136976e-05,6.33707342588275e-05,1.4640169868014552e-07,1.5525322242741316e-06,1.880784674313581e-08,1.6419613746974543e-08,1.0981940890615845e-14,3.3294151988985313e-10,7.521014412702645e-08,2.732768600996679e-13,2.1940226065480153e-15,0.000319968109456505,7.49097020753251e-12,4.047112009438908e-11,2.2897448216560966e-15,3.7204857662448446e-12,7.193650369958668e-11,5.964269887265655e-12,1.8027339592339393e-10,1.3524232746839779e-05,1.1939329047845173e-14,1.6310420920520232e-08,9.395960655146084e-11,1.46198825653054e-08,0.0013321282447727228
0.033625,0.08520348157724743,1480.5514475612301,0.22348471090952765,0.5000168179284483,0.0,1.208784115040916e-06,4.3992176822715636e-06,0.004116194666425034,0.002769386933815932,4.898402632644194e-07,2.2905799806004908e-07,6.024443961823056e-07,0.0017946674997590631,0.033147233866548075,4.3600997624097615e-39,7.747257015843673e-42,1.551285196562337e-06,2.46206659108289e-08,0.12889604146888944,0.036357942603906276,2.35431643407768e-07,3.7345354104406024e-13,5.587341293535257e-11,1.8483658773280662e-08,2.68573774773059e-05,0.00011456568044810492,3.1622813024310868e-06,8.180751933809043e-09,0.0025285266783978905,7.50978449832307e-09,5.832872180339687e-10,3.739269291405164e-06,1.42509429008196e-10,0.0003806163115426937,7.560482613133763e-08,0.00023982575516151905,3.704765808927258e-05,1.0875117403245672e-08,4.1138255308275816e-09,8.641791557482815e-11,1.977326037785556e-09,1.0562500441603937e-06,3.467787413276011e-09,0.15280497735836793,0.0012170266309736513,1.205314929315101e-06,0.0018369249327260864,0.0006549978393395387,0.0033910253964471193,6.345164549072955e-05,1.2280148240077143e-05,0.06705323360446966,0.0008031577068635663,0.00899846201838275,0.03704987331600629,0.013203471532045982,0.0007998991738331436,1.6202519589061392e-07,1.458708532467081e-07,8.625101151580245e-07,3.674765131463727e-06,3.3723798177450867e-07,4.616019788997276e-07,1.2435531458449136e-07,2.0339862211039142e-06,1.2541827573662884e-06,6.31333419001287e-07,7.520913531084108e-06,1.1601689804268308e-06,5.267466181223791e-05,2.1040683158223758e-10,2.1487244648629703e-10,4.884399399433498e-10,7.649865551832224e-11,1.435804038874086e-13,1.9372794217589164e-06,5.41428918030654e-11,1.9391435904270124e-08,2.8756900097635054e-12,7.216573422055435e-14,3.6717232019461745e-08,5.105519649069935e-07,2.1290034013113965e-07,1.0238730946224969e-05,5.329301823643454e-05,1.1367824848238534e-07,1.2686924136167166e-06,1.818850575886396e-08,1.778746536836482e-08,9.94970243641124e-15,2.5657292174561476e-10,7.196242007653528e-08,2.402453185764712e-13,1.9937889871649485e-15,0.00025407319893566146,5.935898751972366e-12,3.197159205355786e-11,2.0197679001460064e-15,2.930307046030385e-12,5.6834772416268724e-11,4.323676077711355e-12,1.2569857573438604e-10,1.2914060652954242e-05,1.036891560135571e-14,1.3951535603978495e-08,8.232974573528532e-11,1.4681119133245434e-08,0.0012616593703568557
0.03375,0.085505981113105,1484.086624999668,0.22269407051701096,0.5001784602482879,0.0,1.053474545278995e-06,2.63606628437699e-06,0.0036403128331081607,0.0027853321606177393,4.769602567727353e-07,1.987686480481018e-07,5.721469229038413e-07,0.0018001425181228834,0.033070180976678853,4.3620931346024055e-39,7.764429766623782e-42,1.284597407691966e-06,1.9547310196839266e-08,0.1295148862139139,0.03669717575984608,1.9921950091497951e-07,4.0573076657341035e-13,5.565560159771115e-11,1.870029810984595e-08,2.6514521987520486e-05,9.925582770265369e-05,3.1001268105520108e-06,7.880805482454198e-09,0.002670017711300193,8.187716471864091e-09,5.805242351609937e-10,3.565587786329145e-06,1.1731054465307541e-10,0.0003587646152631253,7.493465030761434e-08,0.00023800489445703176,3.551900764872655e-05,1.0106409296287523e-08,3.7777857203216045e-09,8.470571144008844e-11,1.7102896751104098e-09,1.0082860616904471e-06,3.3291837230270926e-09,0.15363591971999396,0.0011897462932216095,1.2303947745473116e-06,0.0017463244901387035,0.0006063073982130336,0.00327348862987888,6.144048419700658e-05,1.0336392800665755e-05,0.06724034322048868,0.0007841404525813459,0.008561244358626534,0.035815386530655205,0.01365565071641729,0.0007537279060752797,1.4570665132716041e-07,1.3080172977654226e-07,7.847405454746657e-07,3.337612336504576e-06,3.0534814010377895e-07,4.252942073570814e-07,1.1548413890670245e-07,2.037489896570203e-06,1.2473291787807122e-06,6.103117357060626e-07,7.2365229255472495e-06,1.0017243474543705e-06,4.949740396892693e-05,2.0923075787926107e-10,2.1673853009383727e-10,4.763874541948823e-10,7.51391864204132e-11,1.4571364286766488e-13,1.7448632145632106e-06,4.833297795920861e-11,1.6827005840858564e-08,2.9552404691102294e-12,5.818622117017636e-14,2.7250752709688233e-08,4.053701255083294e-07,1.805849725428279e-07,9.4276172465801e-06,4.576395872309874e-05,8.917442169461414e-08,1.0393209688550804e-06,1.747265469054145e-08,1.9096195701356926e-08,9.03366921670837e-15,1.995414661908693e-10,6.901949083176063e-08,2.1061131461725044e-13,1.798308990838113e-15,0.00020099180540600724,4.7294150354905665e-12,2.540917602497852e-11,1.7783901856499816e-15,2.3219098674806165e-12,4.528242013254362e-11,3.1638738999115645e-12,8.847773519046177e-11,1.2337228617703943e-05,9.008265806963954e-15,1.1913898947138873e-08,7.177397468662848e-11,1.464497672451069e-08,0.0011968680873326813
0.033875,0.08577534885402756,1487.143587874949,0.22199472049699182,0.5003267608084407,0.0,9.262537758620391e-07,1.753506278150708e-06,0.0032269780142781613,0.002802809303205985,4.630224493664871e-07,1.7205003023704247e-07,5.428301207578382e-07,0.00180502627472329,0.03298179596054923,4.3642165488397875e-39,7.779569616172414e-42,1.0713504536603147e-06,1.5713371255859618e-08,0.1300659100790916,0.0370138920127725,1.6852086457989992e-07,4.3472871049032544e-13,5.5009991753429384e-11,1.8823628989847742e-08,2.6133987092789832e-05,8.615824096065152e-05,3.025954300469042e-06,7.551737199083114e-09,0.0028134231582614354,8.85736947102949e-09,5.747079271256826e-10,3.402841261496531e-06,9.731862974735782e-11,0.000340657308421113,7.415058095414565e-08,0.00023596739590340767,3.407789512176905e-05,9.396950696654558e-09,3.4705397241975126e-09,8.297295743633363e-11,1.4862366130735271e-09,9.62913371196621e-07,3.1905440172116636e-09,0.1544296990406755,0.0011641489187130937,1.2449894018419551e-06,0.001658742750648037,0.0005629856684873685,0.0031503862848055557,5.9396895774625576e-05,8.763541634605111e-06,0.067398233581979,0.0007645273705255894,0.008176177982363884,0.03463035922432114,0.014086236360961448,0.0007150897896240994,1.3166416212382056e-07,1.1790265261614176e-07,7.153809764091843e-07,3.0377517501535764e-06,2.774638298168323e-07,3.9170405949617814e-07,1.0711426479769583e-07,2.0310233127750796e-06,1.2357750953815255e-06,5.870867339062523e-07,6.932120685163859e-06,8.655462335155121e-07,4.6315872101738386e-05,2.0756342235571013e-10,2.1710637183137733e-10,4.66458084877419e-10,7.390804065369248e-11,1.471105511545232e-13,1.5712395732761285e-06,4.305291804726446e-11,1.4575041105029458e-08,3.0124333095742693e-12,4.732845914911862e-14,2.0676415253531198e-08,3.2073261229017886e-07,1.5370139422457592e-07,8.68134536093547e-06,3.993852843899885e-05,7.062551411325017e-08,8.53966663585959e-07,1.6709988918700592e-08,2.0341502625103917e-08,8.232852947056873e-15,1.5656637414166414e-10,6.626929784773392e-08,1.8417395939326282e-13,1.6115960610132697e-15,0.00015853134307747453,3.788023349666973e-12,2.030927037138847e-11,1.5649214048830762e-15,1.850503741483106e-12,3.63604788629066e-11,2.3364330207068e-12,6.285721013535896e-11,1.1790784039556464e-05,7.835883755948356e-15,1.016547230328146e-08,6.234044186095665e-11,1.4527136720454703e-08,0.0011369611716572595
0.034,0.08601631555829715,1489.793780664864,0.22137281903735395,0.5004635966581601,0.0,8.20981621897022e-07,1.2785229252648765e-06,0.0028671954387561186,0.002821770854689586,4.4865600449544445e-07,1.4873630976350007e-07,5.149226867706818e-07,0.0018093989394785206,0.032884066915495905,4.36644364797335e-39,7.792952698165761e-42,8.995924076895186e-07,1.2772684130697667e-08,0.1305590268392547,0.03731047376362796,1.4266254223741782e-07,4.608527230619488e-13,5.4065161276201984e-11,1.8877071784081303e-08,2.573650703332581e-05,7.494305547007857e-05,2.944328790377074e-06,7.211536297690779e-09,0.0029583252450692907,9.517473266955447e-09,5.669112626701903e-10,3.2512104888880304e-06,8.13680051042179e-11,0.0003256262801388526,7.331707677234498e-08,0.00023378739794097336,3.273562589586466e-05,8.750375437008073e-09,3.1922779051348827e-09,8.127134788334327e-11,1.2982680133048518e-09,9.201513620923308e-07,3.0551966945740837e-09,0.15518963825738233,0.0011401214111520098,1.2500213645963543e-06,0.001574437256144367,0.000524212017153983,0.00302468266621909,5.737415702818571e-05,7.4825974379566425e-06,0.06753182123836267,0.0007443545681491924,0.00783579493498667,0.0334916360586057,0.014495350167677933,0.0006816215978263797,1.1957729539961609e-07,1.0684971075556964e-07,6.5365830601333e-07,2.7716443512144424e-06,2.5296399080678044e-07,3.6080686448637025e-07,9.928453285749116e-08,2.01714968308845e-06,1.2209126243616565e-06,5.626504107981381e-07,6.619063365705293e-06,7.489459075645621e-07,4.3206315766701895e-05,2.0555494546278396e-10,2.1616791018782026e-10,4.5732547700280053e-10,7.281820464863432e-11,1.4791457940133064e-13,1.4151314094430134e-06,3.8313756128821436e-11,1.2608546769585348e-08,3.049610699242218e-12,3.876750080461589e-14,1.5956070708633564e-08,2.5307076104942594e-07,1.3130145032899767e-07,7.997368098811751e-06,3.5281795223758e-05,5.6416966984025826e-08,7.040174825947253e-07,1.593744865559904e-08,2.1521225751912875e-08,7.540016060612401e-15,1.238956448874843e-10,6.364877553462031e-08,1.6072038086875033e-13,1.4364708742078924e-15,0.00012474902671512922,3.0496693214145698e-12,1.6322534995395788e-11,1.377607591152263e-15,1.4831352934047684e-12,2.9404607648067485e-11,1.7406926173227271e-12,4.5057899594565055e-11,1.1272043086899608e-05,6.82934432497673e-15,8.672165245151686e-09,5.40063727086102e-11,1.4341776680834487e-08,0.0010812770397526773
0.03425,0.08642508037748844,1494.0573678179164,0.22032578561499938,0.5007077246836187,0.0,6.602712539834448e-07,8.669865212766126e-07,0.0022855046075611154,0.0028638784505512272,4.2016786005138383e-07,1.1141684055491062e-07,4.6429189222637196e-07,0.0018168195895999642,0.03266571298187758,4.371154529793977e-39,7.815406133284957e-42,6.501922859773328e-07,8.76071299637861e-09,0.13139646096453336,0.037849487097324344,1.0315696412962423e-07,5.045489902716217e-13,5.162163318435273e-11,1.883225456456962e-08,2.494133234662619e-05,5.7310265048847675e-05,2.7721187615450914e-06,6.553691737748976e-09,0.0032514261764167354,1.0800119689027716e-08,5.480486708681708e-10,2.9810377667562915e-06,5.848039645265676e-11,0.000303116359632015,7.167633781118779e-08,0.00022918833215023826,3.036439579528155e-05,7.641455087702491e-09,2.7191490677823357e-09,7.807799359907434e-11,1.0098074554091576e-09,8.424327902697801e-07,2.802171415708022e-09,0.15661609898163192,0.0010963907634519328,1.2346442713144267e-06,0.0014162085864473835,0.0004580414390247538,0.002772582817570584,5.351771549827827e-05,5.595635991166114e-06,0.0677382039602537,0.00070265458879762,0.007270121279213952,0.03134440133273774,0.01524957030082502,0.0006254947244437752,1.0023900220401627e-07,8.926254937600466e-08,5.501017919904715e-07,2.326861358213049e-06,2.123558664653159e-07,3.067138321307693e-07,8.52915746547768e-08,1.9736469049429598e-06,1.1846575085589944e-06,5.127868394407341e-07,5.995932346160179e-06,5.656692455628575e-07,3.7370324611081636e-05,2.0097743434233556e-10,2.109890030793995e-10,4.3954123769627253e-10,7.111769410737458e-11,1.4819082390794642e-13,1.1528116699884655e-06,3.042966774529295e-11,9.438840180035881e-09,3.07128074727688e-12,2.6618793957167072e-14,1.0035458266962839e-08,1.5919072000576314e-07,9.720137291452641e-08,6.804367727603673e-06,2.8423247791161906e-05,3.712004458517151e-08,4.853049426763412e-07,1.4463755762380565e-08,2.3669685218772207e-08,6.4455092414222454e-15,7.974990217907325e-11,5.8663062441318976e-08,1.2211757275091356e-13,1.1291241353258843e-15,7.819100510525649e-05,2.0134396189723382e-12,1.0748686843356043e-11,1.0742115970200778e-15,9.7165372823766e-13,1.971574713883523e-11,9.96786383518658e-13,2.391066311126746e-11,1.0311013457885055e-05,5.240532096912683e-15,6.3358389821483675e-09,4.04398861887439e-11,1.3812494083211713e-08,0.0009808717276331737
0.0345,0.0867628599717994,1497.3344746448265,0.21946802293563394,0.5009228339742606,0.0,5.441940347688662e-07,6.574341490998459e-07,0.0018371295035141796,0.002910627555644229,3.937023237780006e-07,8.377399693649214e-08,4.206623131836919e-07,0.001822953118145619,0.03242713762980483,4.376126265036521e-39,7.833794654640269e-42,4.813237069189833e-07,6.2217196451191465e-09,0.13209048483741842,0.038332244980912734,7.540612450044281e-08,5.418703029049391e-13,4.8920477142855896e-11,1.8690743199558983e-08,2.420447126137178e-05,4.423786828301114e-05,2.6004856286388736e-06,5.957049944926635e-09,0.0035468459844035898,1.20440591450082e-08,5.284153882007921e-10,2.7506243909882195e-06,4.3301659015984066e-11,0.00028718581243520957,7.021427452278364e-08,0.000224634455729948,2.839201508752391e-05,6.750570454976037e-09,2.339469796713989e-09,7.526793138469601e-11,8.031187599374804e-10,7.743279610626359e-07,2.5791231523306453e-09,0.15793920713890805,0.0010571735676420844,1.1950885432971428e-06,0.0012719248371147673,0.00040338113178026196,0.0025302385385803333,5.000194429371629e-05,4.29563265740805e-06,0.06788936256400302,0.0006599798235848143,0.006815186252532628,0.02934387134723109,0.015923233971916872,0.0005771878294899761,8.564162207469983e-08,7.606342950051564e-08,4.676771328138447e-07,1.9744387469276792e-06,1.802175415267021e-07,2.6166213956884494e-07,7.337809601742825e-08,1.9198973851256046e-06,1.1451196208128622e-06,4.6477707653236777e-07,5.409016484643774e-06,4.312736434317028e-07,3.220600437422845e-05,1.9608258502716985e-10,2.0282660804966017e-10,4.203663787356444e-10,6.986292043189472e-11,1.4731773562481987e-13,9.42177760660737e-07,2.427828872694259e-11,7.06258024639761e-09,3.0412071522554046e-12,1.8614683634094646e-14,6.574677850346852e-09,1.0036540336338153e-07,7.301432057866942e-08,5.8117025279408555e-06,2.3450843207214085e-05,2.511020914466427e-08,3.3940838702368835e-07,1.3148014964418172e-08,2.556954031374725e-08,5.6438095128498915e-15,5.278967869501778e-11,5.3951924588446436e-08,9.243958332785399e-14,8.772017280534882e-16,4.9183022221989006e-05,1.3537273234480092e-12,7.213179553666344e-12,8.439797198569492e-16,6.491686245939652e-13,1.352718296293546e-11,5.880335088389305e-13,1.3084743532295766e-11,9.434271322908027e-06,4.067017533135989e-15,4.6461124856197365e-09,3.0218268157149106e-11,1.3145905392102368e-08,0.0008917596760524174
0.03475,0.0870476905756112,1499.8966530701784,0.2187498936362929,0.5011151450046553,0.0,4.5795109836024656e-07,5.236261089221728e-07,0.001488009258611294,0.0029610616160817243,3.7011352252338424e-07,6.340134388398336e-08,3.836864642269055e-07,0.0018281453006929458,0.032175322787644824,4.381266535337528e-39,7.849236284913837e-42,3.640981069480304e-07,4.552701294360169e-09,0.13267747293213816,0.03876986223223112,5.5878402205367044e-08,5.757134805849003e-13,4.626375877075347e-11,1.8518070788242528e-08,2.355980615305257e-05,3.4486829915841475e-05,2.438728803891178e-06,5.444418225489778e-09,0.0038430066302613266,1.3253077220356246e-08,5.100322697200968e-10,2.555412142480371e-06,3.29761852392845e-11,0.0002756391298697382,6.903266240178607e-08,0.0002203594430495269,2.6783303925552695e-05,6.0413641050264e-09,2.0359574086060802e-09,7.288564759572711e-11,6.52823762599184e-10,7.151041326035363e-07,2.3878368754886827e-09,0.15917306834710768,0.0010214831232039172,1.1396023404408693e-06,0.0011413715964924372,0.0003575253988716366,0.0023034004315251144,4.6862682393958756e-05,3.3806766455906987e-06,0.06800134650864097,0.00061716550730762,0.006442855139177156,0.02747339898708886,0.01651949240542491,0.0005340005129569586,7.446938373566347e-08,6.600540936098243e-08,4.0161195111944524e-07,1.6929926845734954e-06,1.5450903043251935e-07,2.2425823250378427e-07,6.331688261827078e-08,1.8627700973591458e-06,1.1056260085469456e-06,4.204872616493903e-07,4.875567764646582e-06,3.3213864988392216e-07,2.7749457751079257e-05,1.912112150042844e-10,1.927923576512526e-10,3.999632832158048e-10,6.894253572811831e-11,1.457834735135656e-13,7.730705288456042e-07,1.9507580056804174e-11,5.2913824481574175e-09,2.974444312077125e-12,1.3228482952708665e-14,4.452607072882815e-09,6.377138677363817e-08,5.560498067604763e-08,4.986789885441117e-06,1.9694104329492868e-05,1.7406849991370293e-08,2.407686767096104e-07,1.2021032160086247e-08,2.723834430035038e-08,5.057231303940243e-15,3.581012117335197e-11,4.950373692563581e-08,6.986713576213862e-14,6.765532242589574e-16,3.122350302213181e-05,9.254402300738302e-13,4.923767063920632e-12,6.691030529461222e-16,4.414846181552785e-13,9.469736879959602e-12,3.561325338046662e-13,7.360389590988444e-12,8.630879703063948e-06,3.1935180756054912e-15,3.424137414412424e-09,2.2599397192740672e-11,1.2401297965044665e-08,0.000811779823295184
0.035,0.08729270639754878,1501.9407374344976,0.21813589734609257,0.5012890387815686,0.0,3.9222890317578565e-07,4.281055821474371e-07,0.0012134644540230137,0.0030142884522842946,3.496504184173166e-07,4.8366456593022276e-08,3.526665656367352e-07,0.0018326557175088701,0.031915119830467215,4.386505088896327e-39,7.862511096122152e-42,2.807230914685403e-07,3.4166507993836553e-09,0.13318349375126529,0.0391710347987164,4.2048915083905354e-08,6.084019024844746e-13,4.381019842560548e-11,1.8352520092255465e-08,2.3022604297957873e-05,2.7164278345064238e-05,2.2913545435170236e-06,5.019458791456673e-09,0.004138782004415126,1.4432637113488703e-08,4.938060638385459e-10,2.390666072030207e-06,2.5776582090631764e-11,0.000267015422442972,6.817667097674455e-08,0.00021650679071925664,2.549572109205709e-05,5.47992136914539e-09,1.7932031877765316e-09,7.093472144262149e-11,5.417859767350949e-10,6.639381953888003e-07,2.226838392783166e-09,0.16032878928266642,0.0009885275068102876,1.0748465474312957e-06,0.0010239137952109559,0.0003185294296722779,0.002094478526566245,4.409330003340571e-05,2.722558619651338e-06,0.06808523672247717,0.000574886152708053,0.006132722229486832,0.02572035967902143,0.017041837551207993,0.0004947108798827391,6.580027050758238e-08,5.822669317583152e-08,3.4822400664498076e-07,1.4662014061886428e-06,1.3375246149761838e-07,1.9318626980560212e-07,5.4845099214009744e-08,1.806371047337584e-06,1.068057856374553e-06,3.8064839230728227e-07,4.4007016131351e-06,2.5837172514044713e-07,2.3960089542568534e-05,1.8653927886645532e-10,1.817118820077712e-10,3.7892526634722896e-10,6.825697990837458e-11,1.4390319404268443e-13,6.369578148662813e-07,1.580346382228217e-11,3.973921867374759e-09,2.8829334481872447e-12,9.538827735836822e-15,3.0974384052282206e-09,4.101153055192088e-08,4.288545328139041e-08,4.300139383574363e-06,1.6769533757325822e-05,1.2323543488494475e-08,1.7312059186031377e-07,1.1078590092482089e-08,2.8697277866151776e-08,4.625845539115638e-15,2.481780032683333e-11,4.5332710545934387e-08,5.281006366754988e-14,5.196817416291231e-16,2.010323199209689e-05,6.422198102183188e-13,3.412555720916966e-12,5.354658751032957e-16,3.050622651724415e-13,6.7448073811915e-12,2.2070393996383367e-13,4.2428765791521416e-12,7.89242098877498e-06,2.5362296771628833e-15,2.537620366169884e-09,1.694475299448932e-11,1.1620560569631532e-08,0.0007394017773522606
0.035250000000000004,0.08750752914873972,1503.6100246790247,0.217600392442844,0.5014476465950639,0.0,3.4101068460456585e-07,3.562437305735015e-07,0.00099550567992948,0.003069529165631664,3.322282896347398e-07,3.7211520570724475e-08,3.2679518156415494e-07,0.0018366790925622362,0.031649906108464784,4.391790205706395e-39,7.874164342400331e-42,2.2006558507911458e-07,2.6192700687783087e-09,0.1336273721931692,0.039542549280098614,3.2163136917499496e-08,6.415975871167058e-13,4.1627312960935913e-11,1.821324291628214e-08,2.259626477238845e-05,2.162596116126076e-05,2.1598121212502935e-06,4.676498661851428e-09,0.004433368517397796,1.5588640941522628e-08,4.7999243414081e-10,2.251941982514903e-06,2.063877731996013e-11,0.0002603447149481592,6.765631295356512e-08,0.00021315762522192152,2.4487311139801418e-05,5.037313903246378e-09,1.5983891529159465e-09,6.939463334258326e-11,4.584098678992085e-10,6.199882955050579e-07,2.093139429208184e-09,0.16141524986390934,0.0009577088832062145,1.0058163597366393e-06,0.0009186846082396617,0.00028498527776040124,0.0019039387055600236,4.166553944020662e-05,2.239363253400393e-06,0.06814876332853251,0.000533649359085292,0.005869886034235905,0.024075027977546425,0.017493921066967972,0.00045870421339210796,5.898242558814978e-08,5.212438264991259e-08,3.046848849586421e-07,1.2816525192744545e-06,1.1684026318550455e-07,1.672897667441265e-07,4.770697555327208e-08,1.752933003737399e-06,1.0333383104442493e-06,3.45324366072257e-07,3.982785183615884e-06,2.0291363719735356e-07,2.0763155798719436e-05,1.8214747453455478e-10,1.701703215928856e-10,3.57844269974314e-10,6.77297986516823e-11,1.418752866553998e-13,5.269492638302636e-07,1.2911111380329924e-11,2.9935785842300885e-09,2.775741655778171e-12,6.970633072285447e-15,2.2026767151732923e-09,2.6755668860855875e-08,3.345425176133764e-08,3.7263910689732174e-06,1.4438729926358717e-05,8.883485066694534e-09,1.2605072362536074e-07,1.030134365211083e-08,2.9967966147641075e-08,4.305783371710796e-15,1.7523240917532343e-11,4.145359529739558e-08,3.996350020333723e-14,3.984571087133048e-16,1.3167854841747017e-05,4.516621008396585e-13,2.3971648422274853e-12,4.323931163835078e-16,2.1378709239942568e-13,4.874951943785534e-12,1.3952979232923538e-13,2.498991416302864e-12,7.212381407726974e-06,2.0352986489727935e-15,1.8912341741954775e-09,1.2749060677361437e-11,1.0832702747470395e-08,0.0006735277790322034
0.035500000000000004,0.08769925621825397,1505.009317131384,0.21712467573692926,0.5015932494816973,0.0,3.002838009697516e-07,3.0044461114658213e-07,0.0008209068681604127,0.0031261250769401266,3.176126513731915e-07,2.8871650072025425e-08,3.0529432122485544e-07,0.0018403619646204547,0.03138204763554924,4.397084399038643e-39,7.884579217602535e-42,1.7497685169684822e-07,2.04378543186398e-09,0.1340228427805228,0.039889707610209095,2.5016018867009058e-08,6.764253830902336e-13,3.97326804200822e-11,1.8108035512247827e-08,2.227811682965292e-05,1.7402623549508713e-05,2.043905282523311e-06,4.406320102394268e-09,0.004726187081929196,1.672677074914307e-08,4.685281016030165e-10,2.1352703961038897e-06,1.6891776635270536e-11,0.0002549817032025376,6.746394020394524e-08,0.00021035048760214547,2.3720050891699536e-05,4.6901812015473886e-09,1.4412998148257638e-09,6.823521578082815e-11,3.948069978112103e-10,5.82438267032928e-07,1.9833348700539942e-09,0.16243966026673876,0.000928594496353358,9.36065624332813e-07,0.0008247100698155473,0.0002558508544646976,0.0017311893123273811,3.954410584660771e-05,1.8775152476710855e-06,0.06819737867034621,0.0004938366201736537,0.005643362479666595,0.022529684936219863,0.017879435725235458,0.00042561104030183896,5.3552203428364034e-08,4.7273068348680105e-08,2.6883997352178466e-07,1.1299682782944461e-06,1.029344824173101e-07,1.4560448897408956e-07,4.1676004004570355e-08,1.7035450149156228e-06,1.0018256770263876e-06,3.142424186415148e-07,3.617049306575243e-06,1.6076099535456302e-07,1.8074329400928145e-05,1.780626721414501e-10,1.58573490024114e-10,3.3718192016389363e-10,6.730667948614569e-11,1.398213631251226e-13,4.3758775827488676e-07,1.0634124920963335e-11,2.2626164151099365e-09,2.6595476053628843e-12,5.155389266000032e-15,1.5941879530077096e-09,1.7670535235398027e-08,2.6361238474588825e-08,3.2445978835350414e-06,1.254306737601639e-05,6.500966052013972e-09,9.282976446820994e-08,9.665683860693989e-09,3.107081355431786e-08,4.0657698289812775e-15,1.2573989678740233e-11,3.787453652885127e-08,3.029838353689947e-14,3.054259631964235e-16,8.764848910627845e-06,3.2138815686381684e-13,1.7037667596283802e-12,3.520275443627087e-16,1.5168113773693473e-13,3.5666510950966524e-12,8.973053073075912e-14,1.499647462689513e-12,6.585683410814417e-06,1.648385979782938e-15,1.4170982224326767e-09,9.629046345171802e-12,1.005752162487331e-08,0.0006133589177938537
