grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.047,0.041027844349662654,1328.0465064759924,0.258524227503527,0.4548829313323513,0.0,2.5588032792215407e-06,1.0462662596599597e-06,6.520881377852448e-05,0.00493462343637101,1.5061020948767766e-08,4.2776909841556633e-10,1.5853243696527343e-08,0.0009935477511363307,0.037171226372648,0.0,0.0,1.2271185040138548e-08,2.89204007676927e-10,0.11332789575002154,0.02808408260962728,1.7352224704671711e-09,1.4739069637284072e-15,1.910352831560517e-13,6.650033179606076e-10,3.2486319151724076e-06,2.2562104384821105e-05,1.669601039636178e-07,1.0327518207611044e-10,0.005304430384565116,2.6040313912207907e-09,1.0011137448848526e-11,1.5062022761302992e-06,5.438991427903655e-13,0.0002146644598537602,2.1111210308268615e-08,0.00033901890257580767,2.7032391726853698e-05,1.3047808056022157e-09,2.1637235328237333e-10,1.4405741244817755e-11,6.85102247354403e-11,6.485420248516106e-07,4.6599839491523596e-11,0.15416178042731302,0.0009017538263348078,3.536480489610212e-08,0.0010177347441928512,0.001288427392723701,0.0007647644991258082,3.29325780242193e-06,1.2560985058947341e-06,0.07918099696153091,0.0004352357490706332,0.02265955595207803,0.07892475423253473,0.011418749494212118,0.0009484950876139815,5.156859384396472e-08,5.330151156319335e-08,2.706600517762758e-07,1.3337340794487084e-06,7.666670563216422e-08,4.5576885826513466e-08,1.2457097075607168e-08,5.357435523048994e-07,2.809998554818869e-07,4.5752942863596975e-08,7.328193910744303e-07,1.2280040321439788e-08,2.4386328831454294e-06,5.844628109725318e-11,1.386264143821573e-11,7.960786414885612e-11,5.628188557048731e-12,1.583675970061222e-14,1.273276445763092e-08,4.359559277165743e-14,5.1933424494246433e-11,2.940301786195175e-13,1.714368615591901e-16,2.424686240138624e-09,2.4179903286665805e-08,4.193994283864635e-09,1.9448035644989056e-06,8.943182251456409e-05,6.090813987964211e-09,1.2622210544280162e-08,1.3980187092334184e-10,2.5420436984356323e-09,9.886898286563211e-17,6.943075626945331e-12,9.419990195091733e-09,4.3674696747917097e-16,9.469108166191e-19,3.742763514557476e-05,4.030719724913e-14,3.0702796369675626e-13,2.4446978709775446e-18,1.7404062382908954e-14,5.289449827346106e-13,4.407858527306517e-15,7.829138135101647e-14,2.0261415529316472e-05,2.3292716037166255e-17,4.974204633997556e-11,1.0826222545449591e-13,2.875915021392524e-09,0.0027616620546046813
0.048,0.04104393603647806,1326.9750977749568,0.258422870456563,0.454946364164165,0.0,2.523824455380609e-06,9.56787619060387e-07,4.2152661772879516e-05,0.005001694274691335,1.483261343221251e-08,2.741605557896719e-10,1.5463797392873035e-08,0.0009870261780003133,0.0369490470849184,0.0,0.0,8.000432295930635e-09,1.858035597762478e-10,0.11351897776422298,0.028278415881432074,1.2253745270536637e-09,1.7432308372313465e-15,1.8410793901129683e-13,5.99775105916222e-10,3.2786032618614144e-06,1.5568859619901463e-05,1.6800922865185595e-07,1.0282749010310842e-10,0.005667206033404461,2.7392671699867322e-09,9.049812018007006e-12,1.4273520513601725e-06,4.175411900156346e-13,0.00020471704514281054,2.2319198061536172e-08,0.0003505399905168368,2.7982343408594395e-05,1.3356110395065934e-09,2.028934078696965e-10,1.4594418765250498e-11,6.119319270148356e-11,6.571754246735365e-07,4.461450405529202e-11,0.15519717009116368,0.0008295882671834572,3.1343028793591905e-08,0.0009189790758203659,0.0012289574492665917,0.0007134815318276088,3.0158052376062895e-06,1.2063205276562047e-06,0.07919116038810343,0.00037979250924505265,0.02239258404732023,0.0774119329468737,0.011929565269125888,0.0009256995319874523,5.0670898278002875e-08,5.243040475994722e-08,2.642505738313948e-07,1.3034925459099913e-06,7.46528199085022e-08,3.99639537198213e-08,1.0959325363095921e-08,5.368200218226983e-07,2.8086078180056685e-07,4.4427761864338346e-08,7.132492017937658e-07,8.033066981091682e-09,2.2176417802718286e-06,5.6763992510318116e-11,1.1889246695387499e-11,7.649470706842259e-11,5.279746498025482e-12,1.5271266572911438e-14,8.174221430877098e-09,2.937234840983296e-14,3.1162824769956446e-11,2.816091676720053e-13,1.0773883703279566e-16,1.5649878929271144e-09,1.5094302481457e-08,2.782563940202349e-09,1.7213634789031538e-06,8.347556455946185e-05,3.9276260348977446e-09,8.043465476461192e-09,1.3942517006474924e-10,2.618530421460214e-09,8.743262514349923e-17,4.433808675356787e-12,8.467803931829454e-09,2.524589907942801e-16,5.41775524850699e-19,2.770350691079288e-05,2.3150490302860035e-14,1.7701747008357803e-13,1.431565844607047e-18,9.954239711716007e-15,3.083721692873805e-13,1.905320933262129e-15,3.2552167893622686e-14,2.0046125091732597e-05,1.3703798433089434e-17,2.996025659956526e-11,6.469946807973225e-14,2.799501532455287e-09,0.0027394661356077653
0.05,0.04107338210844964,1324.9851480931884,0.2582376035527116,0.4550540828477534,0.0,2.478337190479481e-06,8.292513049029085e-07,1.9115999944064564e-05,0.005132469024327508,1.4541542790774715e-08,1.2216738776436173e-10,1.4900438494025726e-08,0.0009739532732507856,0.03650773725020338,0.0,0.0,3.7066762744677853e-09,8.449403664078282e-11,0.11385309492551446,0.028654779286707354,7.011655869962452e-10,2.1951301116993395e-15,1.77068347686937e-13,5.199667593979842e-10,3.3589004569640595e-06,8.075977121175238e-06,1.7286660203786353e-07,1.0612975549178344e-10,0.006366888612658916,2.9921630703571054e-09,7.782307443920916e-12,1.3102114395758018e-06,2.845816618205662e-13,0.00019733622871245153,2.4830667197079522e-08,0.0003754109375752437,3.0299200229353543e-05,1.419696272186894e-09,1.8668145075270995e-10,1.5057789781278717e-11,5.4049914059538547e-11,6.847297869939874e-07,4.229468629786644e-11,0.15713530400375042,0.0007122634991561614,2.5051968972613736e-08,0.000759794632812343,0.001134896718837487,0.0006322289396211745,2.6141722089414194e-06,1.143548405447108e-06,0.07920239804941641,0.00029710676355387193,0.0219197464722191,0.07450884925595054,0.012813574552246994,0.0008855937193844105,4.950223365696465e-08,5.132453971930343e-08,2.543877804615857e-07,1.2572106620369748e-06,7.155412430633327e-08,3.1863011184392176e-08,8.782241402827806e-09,5.355727284246187e-07,2.7930951517982014e-07,4.2236719840724454e-08,6.809450063319381e-07,3.737114037761323e-09,1.8611836143157632e-06,5.380451678256217e-11,9.007484305828287e-12,7.109469965671691e-11,4.937876166840396e-12,1.4282124554747956e-14,3.6596779397594532e-09,1.7284240987647423e-14,1.2405304595929896e-11,2.5931547762956366e-13,4.6622721316668265e-17,7.128523173216885e-10,6.639582473884749e-09,1.3441824564554e-09,1.3946932683722361e-06,7.465872611611243e-05,1.7822031351561743e-09,3.564337336561977e-09,1.4203314706285093e-10,2.7396100941148422e-09,7.565447066775021e-17,1.9784819220532912e-12,6.968652889939716e-09,9.304211608884349e-17,1.9589517684497494e-19,1.7559657631771995e-05,8.56905038241672e-15,6.597612573125502e-14,5.674440783056566e-19,3.660096802814973e-15,1.207364086128632e-13,4.235438910519057e-16,6.656029892618702e-15,1.961732687306595e-05,5.479470007620909e-18,1.2011465025917073e-11,2.5563747367738818e-14,2.6579953997577034e-09,0.0026939301381808806
0.052000000000000005,0.04110379644801293,1323.2542692867958,0.258046523285631,0.4551486290751505,0.0,2.4388876729853867e-06,7.369148589024019e-07,8.754742061976805e-06,0.005258374170416262,1.4334758729312483e-08,5.497518419486806e-11,1.4460752161981078e-08,0.0009612698761232565,0.03607351687892377,0.0,0.0,1.7302591063947417e-09,3.898360385187859e-11,0.11415787289751446,0.029019237077154158,4.6012034148199387e-10,2.5213570244594234e-15,1.738607983293473e-13,4.756684921271333e-10,3.44464582183998e-06,4.521428650671227e-06,1.7846345000181825e-07,1.1160333606229119e-10,0.0070376829144773966,3.2295368291802017e-09,7.003940659275107e-12,1.2304292370994766e-06,2.193795508906674e-13,0.00019814715198686352,2.7322771666657095e-08,0.0004019697077237859,3.282160333429761e-05,1.5157313789614866e-09,1.7731266682512037e-10,1.5538653421109872e-11,5.124706418467314e-11,7.19071975486247e-07,4.0939915433449044e-11,0.1589390129808327,0.0006218960970099976,2.038315686627732e-08,0.0006358245846359684,0.0010608747848807206,0.000569803366021451,2.3244223871692513e-06,1.0992987460648752e-06,0.07920911275637758,0.00023891936818413225,0.021496379897400362,0.07175850191135343,0.013556804407555686,0.000849499996201157,4.860004351498034e-08,5.047784460258331e-08,2.457525948776677e-07,1.2165599428671674e-06,6.888100516019933e-08,2.6193237389694568e-08,7.2492736420123375e-09,5.32169745220394e-07,2.7695202867785103e-07,4.03432413147864e-08,6.527876913164833e-07,1.7840624772042915e-09,1.5779124648319872e-06,5.1304815247581556e-11,7.042750333687764e-12,6.65008470393026e-11,4.830451436360045e-12,1.3459863074554491e-14,1.657394486530077e-09,1.2709501098779626e-14,5.0768206800430005e-12,2.4029376466305037e-13,2.0436354162207035e-17,3.268514222176214e-10,2.9782956025449285e-09,6.807990224948785e-10,1.162346140333036e-06,6.812048378306091e-05,8.212140959929573e-10,1.596366937310411e-09,1.4594797410467333e-10,2.832821767155404e-09,7.060652144588394e-17,8.921144801748588e-13,5.830035311191242e-09,3.517160764599727e-17,7.283135544326132e-20,1.2258881808103305e-05,3.2912007802843833e-15,2.5494301695920143e-14,2.394144364393656e-19,1.3981509663877847e-15,5.2631691029049674e-14,9.949288996650911e-17,1.3859013288225e-15,1.9163853512547476e-05,2.3295164656711217e-18,4.9472422741164765e-12,1.0396172218877072e-14,2.5289568184444242e-09,0.0026428450130643526
0.054000000000000006,0.04113665947453063,1321.7850463311727,0.2578403765724105,0.45523450611662647,0.0,2.3968664868563953e-06,6.660629591895894e-07,4.02438295045074e-06,0.00537892800932655,1.4163562605286455e-08,2.4842413968561388e-11,1.4085538286416061e-08,0.000949189921701749,0.035648230754754484,0.0,0.0,8.070269084992585e-10,1.8040740783856725e-11,0.1144470014430359,0.02937329775804238,3.4813000949911444e-10,2.7197532704298088e-15,1.723812576773307e-13,4.5160162622651645e-10,3.528106633006089e-06,2.8428980831106224e-06,1.8372901398668662e-07,1.1797125731784622e-10,0.007682824317449499,3.4563443199274967e-09,6.520565935228238e-12,1.1772203954223775e-06,1.8660746017248587e-13,0.00020290715529391133,2.9734038850707603e-08,0.0004296461682731594,3.536771961038301e-05,1.6156939417148623e-09,1.7144842217936377e-10,1.6001755347231578e-11,5.0541105192602116e-11,7.567394189813174e-07,4.0062207927763755e-11,0.1606297505478621,0.0005525836623485035,1.6880585573653382e-08,0.0005385102624298477,0.0010000167730779943,0.0005203083093396517,2.109806302158457e-06,1.0627391728759397e-06,0.07921380462686324,0.00019757626489242858,0.02110916444929794,0.0691576143219601,0.014181397244568659,0.0008162752397336173,4.7769785646135676e-08,4.9689829589693636e-08,2.374737009855594e-07,1.1772854717192776e-06,6.636727645090197e-08,2.2104042518206757e-08,6.138080712907874e-09,5.277332625251483e-07,2.742278639576577e-07,3.863427468017216e-08,6.270571394213245e-07,8.865318392236137e-10,1.3505846239857346e-06,4.9190497865563605e-11,5.684343902001885e-12,6.254626987156008e-11,4.8386214559032216e-12,1.2777364229808777e-14,7.546467452535586e-10,1.0828104598199663e-14,2.1150923025175288e-12,2.241089193399413e-13,8.993594065712954e-18,1.4947525801116477e-10,1.3488654978647393e-09,3.708390643859648e-10,9.922333207070169e-07,6.305839931419494e-05,3.846154210106846e-10,7.16832802285173e-10,1.5000550088888663e-10,2.906089436181819e-09,6.876282835178013e-17,4.0266296619777135e-13,4.953768917336654e-09,1.3551713239592031e-17,2.766832020202724e-20,9.207585749548937e-06,1.2981347921425736e-15,1.0107876709860185e-14,1.0509523156841435e-19,5.490233649849096e-16,2.658517391230574e-14,2.5177399770120185e-17,2.896982381506275e-16,1.868326570246324e-05,1.0292118064597733e-18,2.0725044441889464e-12,4.308342344595049e-15,2.4108198376033143e-09,0.002585886684712564
0.056,0.04117224357142712,1320.5561454294614,0.25761753192825393,0.45531481354331793,0.0,2.350003993317716e-06,6.092906888169945e-07,1.7980968158375752e-06,0.005493795407115272,1.4008982449637396e-08,1.0926646589204297e-11,1.3749571012339743e-08,0.0009378330751391034,0.03523342830498907,0.0,0.0,3.6418324023373155e-10,8.096061160940718e-12,0.1147266142560336,0.02971763333075924,2.9452482148045193e-10,2.8293208986579482e-15,1.7157891177683201e-13,4.3878834746016983e-10,3.6062331366445987e-06,2.0351863476447985e-06,1.8819230726735412e-07,1.2460551167853928e-10,0.008304840267207885,3.6756249801766742e-09,6.21424959383222e-12,1.1422128320697561e-06,1.695280431673197e-13,0.0002091674543087449,3.2035376613330955e-08,0.00045792232143045347,3.783300728394598e-05,1.715036158980844e-09,1.6732245317887694e-10,1.6433182807092173e-11,5.076339510080622e-11,7.955991218397213e-07,3.944748537872872e-11,0.16222185056719504,0.0004994693292591737,1.422328104683398e-08,0.000461657015297609,0.0009480240061971385,0.00047989547612261213,1.948221923195369e-06,1.029705511934041e-06,0.07921751968847775,0.00016763791358406522,0.02075062976043403,0.06670121150971942,0.014704798290588957,0.0007853903186184808,4.6944051589511975e-08,4.88922174518572e-08,2.2929887059750546e-07,1.1381801187429174e-06,6.392910630117952e-08,1.9072233849509247e-08,5.310622273294443e-09,5.228513274130393e-07,2.7137250360645897e-07,3.706114518763286e-08,6.030649098907339e-07,4.619148431459789e-10,1.167532041942035e-06,4.7393794780803093e-11,4.723815434721009e-12,5.91100580935536e-11,4.896971495435702e-12,1.2208891779896142e-14,3.3449462071662467e-10,9.984598271493736e-15,8.661689591138478e-13,2.1028577917371637e-13,3.8458773918647635e-18,6.601390938265644e-11,5.972175975892359e-10,2.2098850933022135e-10,8.643456210660418e-07,5.899645604710264e-05,1.8101180004053315e-10,3.1245282454105514e-10,1.5371386512453026e-10,2.9644783548469644e-09,6.837257085565825e-17,1.760316065122902e-13,4.271985585005134e-09,5.152475823991516e-18,1.0395946106615995e-20,7.282548718551025e-06,5.073293767660779e-16,3.967532700349967e-15,4.583844620656573e-20,2.137917125787666e-16,1.5848806744922978e-14,6.7620368318220645e-18,5.70070883447805e-17,1.817359301806725e-05,4.513387115704804e-19,8.525003859027176e-13,1.7561988461987306e-15,2.301360477253356e-09,0.0025229690482596575
0.06,0.041251162013208255,1318.7430613269557,0.25712467871442163,0.45546573907480026,0.0,2.2437772096124267e-06,5.249883511198101e-07,4.81833460680872e-07,0.005705845077163024,1.373665384969003e-08,2.8601206956868983e-12,1.3168407167492383e-08,0.0009175048479765557,0.03443956095737685,0.0,0.0,9.84069305559153e-11,2.1732283390052565e-12,0.11526542250885641,0.03037805192613316,2.6068413960539107e-10,2.89676477437423e-15,1.7062576112621552e-13,4.314336717461325e-10,3.7451108289460658e-06,1.5346919645603516e-06,1.9434601133382037e-07,1.378946873321358e-10,0.009485038614524514,4.0997913956198e-09,5.9180036165082e-12,1.1082466075043471e-06,1.5743727727404815e-13,0.00022192208345081683,3.627970195947054e-08,0.000514959315486904,4.233833548465777e-05,1.9044175650660906e-09,1.614480106989744e-10,1.7193674821885295e-11,5.217653395213931e-11,8.728040327280453e-07,3.870597904853673e-11,0.1651390843995968,0.0004305788798143199,1.0727276733002673e-08,0.00035575311810029196,0.0008621920316828313,0.00041797421309200253,1.747330952416721e-06,9.698180691830025e-07,0.07922340165770106,0.00013058382514416283,0.02010568743099598,0.06220591833497448,0.01548718698791773,0.0007298094574922983,4.5281106489511736e-08,4.724788542328922e-08,2.1334505514579628e-07,1.0610248297644539e-06,5.9272772523233637e-08,1.514144584186269e-08,4.229774196372088e-09,5.129325682520741e-07,2.6577000619672033e-07,3.426901429187196e-08,5.597238557839917e-07,2.0642873237153078e-10,9.096487814833028e-07,4.4571020222622674e-11,3.5639045479196492e-12,5.3490279088140224e-11,5.056662054890091e-12,1.1343218812266891e-14,8.858172402628183e-11,9.472996850625301e-15,2.0055415742001683e-13,1.8829802228362458e-13,9.445516792792816e-19,1.6997095737048592e-11,1.5917673232423799e-10,1.2523835981287984e-10,6.951938811345412e-07,5.2987972379943274e-05,6.093442408301179e-11,7.950361405915657e-11,1.5963594598382043e-10,3.047623109008324e-09,6.92850250078311e-17,4.473042163763874e-14,3.3468885810979707e-09,1.0560066420418092e-18,2.0936976006383e-21,5.180486071884594e-06,1.0997353104027716e-16,8.653258544683712e-16,1.2153623704310605e-20,4.613256833380538e-17,9.400869468329354e-15,1.0395043347332042e-18,3.944572875503366e-18,1.708338453062355e-05,1.2062939663015295e-19,1.983058509895109e-13,4.0308247641903887e-16,2.1039722035773353e-09,0.0023822584229870637
0.064,0.04133662973688508,1317.4988575972366,0.2565930472141034,0.45563280710751797,0.0,2.1304539488859494e-06,4.60924347818043e-07,1.361259146750609e-07,0.005896900318228626,1.350754559354798e-08,8.138137318635229e-13,1.2670923116010245e-08,0.0009005348831128746,0.03370141376472985,0.0,0.0,2.7789163777545688e-11,6.137492986658235e-13,0.11578531402941782,0.031005903971539142,2.4979772066375954e-10,2.8991701824636687e-15,1.6942778604632295e-13,4.318559617139948e-10,3.865780515669284e-06,1.3845096856064793e-06,1.9760137325880875e-07,1.505718141638448e-10,0.0105957128505305,4.5072553299876586e-09,5.7885023516427055e-12,1.093177429643609e-06,1.5327073212858325e-13,0.0002321411776071409,4.0135403614422627e-08,0.00057046249920072,4.6298738422717445e-05,2.07773900929056e-09,1.5626551715302302e-10,1.7848950767979583e-11,5.341811335253431e-11,9.445366019575403e-07,3.827778412085618e-11,0.16777519205533964,0.00038774056498156736,8.502253760372575e-09,0.0002848155358533198,0.0007893803957735039,0.00037040847897812373,1.6274342878712878e-06,9.153021059552293e-07,0.07922943959934126,0.00010742861234071175,0.019525532342617728,0.058127387681931916,0.01604097068533111,0.000680153478614747,4.36607971078593e-08,4.561543932834609e-08,1.9822853995488585e-07,9.871926511175573e-07,5.4940148248935686e-08,1.2583525951065115e-08,3.522234071994386e-09,5.034456093476546e-07,2.6052858588726814e-07,3.181505719387839e-08,5.209678386395771e-07,1.3639373037196118e-10,7.336718310035213e-07,4.239871570011378e-11,2.86536168138933e-12,4.895027093251293e-11,5.191988621824574e-12,1.0702411129967482e-14,2.4823336689218753e-11,9.327322600674038e-15,5.028748680517513e-14,1.7109781463437962e-13,2.4568454419525764e-19,4.5488177466028725e-12,4.4470676450597803e-11,9.390180368039692e-11,5.827902901098031e-07,4.83522622086386e-05,2.9239501482844475e-11,2.1438148595822693e-11,1.6392367508754083e-10,3.104536371660493e-09,7.036768094002385e-17,1.1887434400003054e-14,2.7338168914378653e-09,2.385626980006506e-19,4.673343929146801e-22,3.9501974094516195e-06,2.61294552471025e-17,2.0646713997327266e-16,3.4492950602228676e-21,1.0929536039914332e-17,7.1256348172504e-15,2.2188277310778727e-19,3.0332530752720586e-19,1.5935183400907907e-05,3.4424405323376634e-20,4.9500275678904334e-14,9.969236151477443e-17,1.9253820226744744e-09,0.002228997860132138
0.066,0.04138058866500452,1317.0304513396538,0.2563204664601589,0.45573084819561094,0.0,2.0739748669175646e-06,4.3385426942110615e-07,6.58609374891033e-08,0.0059845658674022905,1.3410876410281108e-08,4.108744733570133e-13,1.2450511630012508e-08,0.000893370435547993,0.03335923505093675,0.0,0.0,1.3417346988544607e-11,2.984631255446991e-13,0.11603717286426056,0.031306375758469424,2.46884573842864e-10,2.8906122986346417e-15,1.687128239733168e-13,4.3311788325287904e-10,3.920451211202465e-06,1.3467462924113897e-06,1.9844435467098532e-07,1.5660888949763518e-10,0.011123044757319888,4.703400873094803e-09,5.7532054419468184e-12,1.0885573681238906e-06,1.5220038980159519e-13,0.00023621800490896194,4.192993016835536e-08,0.000597049856456016,4.808599723030755e-05,2.1579928991423887e-09,1.537650136870574e-10,1.814396223914756e-11,5.3895710612802677e-11,9.775912752584592e-07,3.813387596688461e-11,0.16899063724851995,0.000372055773811799,7.671217949220952e-09,0.0002574868325526394,0.0007564478594210838,0.000350283429773583,1.5852005428054088e-06,8.901261094215163e-07,0.07923304105134919,9.868552976185409e-05,0.019255715715529167,0.05622407698372889,0.01625569396679384,0.0006572067652443871,4.2893137134210405e-08,4.483501193934961e-08,1.911126741001685e-07,9.522520204815587e-07,5.291965175089798e-08,1.1600654402827042e-08,3.249545345298255e-09,4.989339701103131e-07,2.580637869440475e-07,3.069499754868879e-08,5.031051109608849e-07,1.2126304579880718e-10,6.652879952696754e-07,4.1485611197206524e-11,2.608709658807074e-12,4.6974730922343584e-11,5.2462570877283845e-12,1.044026582693912e-14,1.1973397107674864e-11,9.300006075269391e-15,2.3274707337178437e-14,1.6375909350223238e-13,1.1477973044761063e-19,2.1352377275047243e-12,2.145110509529873e-11,8.535959273422874e-11,5.390428427292096e-07,4.634597768397318e-05,2.2567184345362998e-11,1.0253001541177343e-11,1.6560745950384354e-10,3.1264318836609612e-09,7.082553840145696e-17,5.569237234708046e-15,2.4983885490528352e-09,1.0445851939854014e-19,2.037059887499788e-22,3.498823054263853e-06,1.1703379133616032e-17,9.262765186055445e-17,1.6755269565890314e-21,4.890146873534244e-18,6.421292700167592e-15,9.784005950830578e-20,7.041535889949913e-20,1.5359944940184673e-05,1.6756672897783897e-20,2.2617045360711765e-14,4.539210203185351e-17,1.8425475410874348e-09,0.00215103106184738
0.068,0.04142476412947869,1316.6611324049384,0.25604712579985645,0.45584027764888696,0.0,2.0187929047947843e-06,4.099237187547586e-07,3.2053377285164455e-08,0.006066037829845578,1.3327916337753195e-08,2.2012323426178044e-13,1.2251396280466382e-08,0.0008871373274769573,0.03304000711412975,0.0,0.0,6.510770659659118e-12,1.4739006039807777e-13,0.1162810173393061,0.031594797777782284,2.4493444506167583e-10,2.878189401003645e-15,1.679459499809075e-13,4.3479716187832395e-10,3.971038857683647e-06,1.3223557722933467e-06,1.988157574563083e-07,1.623973179757838e-10,0.011625985210503294,4.893078511475296e-09,5.732930767266842e-12,1.0852512544848525e-06,1.515575890429481e-13,0.00023952412243401921,4.362192354909181e-08,0.0006224742100417143,4.972051475308059e-05,2.2331030004189262e-09,1.5132674273468866e-10,1.8415229839469377e-11,5.426358384124803e-11,1.008307136956538e-06,3.803281242354937e-11,0.17012491443500288,0.00035976817373084953,7.004792707889015e-09,0.00023517660185088453,0.0007259405609289903,0.0003324058640345724,1.5540607897376205e-06,8.666330253801985e-07,0.07923718843968466,9.156544167778274e-05,0.01900148678298725,0.05442781972679267,0.0164285557853259,0.0006356978787137275,4.2166973156089456e-08,4.409274244765459e-08,1.8438960186912704e-07,9.191345320370339e-07,5.10214042340449e-08,1.07873544466726e-08,3.023266706093792e-09,4.946371021382236e-07,2.557328674747948e-07,2.96541776050537e-08,4.864063500091422e-07,1.1332647521861516e-10,6.091557713981118e-07,4.068308844831045e-11,2.4029655812787303e-12,4.5191404068322634e-11,5.290345939180786e-12,1.0214332508713976e-14,5.813183740884559e-12,9.29299781658912e-15,1.1060850913596558e-14,1.5721361591227571e-13,5.449468349242882e-20,1.0093805609366555e-12,1.0774768729964485e-11,7.949603281270964e-11,5.025094924487107e-07,4.454035356021345e-05,1.9000017862869513e-11,5.024683485540626e-12,1.6699153184310833e-10,3.14408858847835e-09,7.120479871139939e-17,2.6235262807088615e-15,2.3064607839632755e-09,4.652317107343129e-20,9.040165788019665e-23,3.1381795721506527e-06,5.312318321502534e-18,4.209879818969884e-17,8.191285222477871e-22,2.2180350749663257e-18,5.876133629201581e-15,4.4426927393981015e-20,1.683386803429484e-20,1.4795149650450836e-05,8.205381339950185e-21,1.0432595868102525e-14,2.0880649703864503e-17,1.7647301489342057e-09,0.002073835427294536
0.07,0.041468403526024725,1316.3764073230302,0.2557776739329206,0.4559631344093008,0.0,1.965931353269942e-06,3.8874136570773245e-07,1.5688352121458732e-08,0.006140742475389879,1.3259161275228131e-08,1.2919578225355225e-13,1.2074172082350958e-08,0.0008818564983582349,0.032748010554281705,0.0,0.0,3.1756832569863488e-12,7.459505113756662e-14,0.1165144940143804,0.03186839867550125,2.435272338945981e-10,2.8638659122563695e-15,1.6715523198484884e-13,4.366610315682859e-10,4.017480701099508e-06,1.3045565540665644e-06,1.9882187074919012e-07,1.6787561718997065e-10,0.012099360709244156,5.073999300572479e-09,5.722928679537673e-12,1.0827210915043706e-06,1.5116848863421425e-13,0.00024212633231066692,4.5202445139973104e-08,0.000646404213713172,5.119674140703055e-05,2.3026296965904168e-09,1.489814977268603e-10,1.866271802506213e-11,5.453411105663849e-11,1.0364640161514021e-06,3.79653707865389e-11,0.17116938426046463,0.0003501317014838838,6.468522754447924e-09,0.0002169300259605903,0.0006978269987871695,0.00031654787860196823,1.5315222726991473e-06,8.450180088000395e-07,0.07924211145704509,8.568155754024556e-05,0.018763932933565923,0.0527459265035904,0.016565180073134525,0.0006156830398043183,4.149289810377857e-08,4.3400623942613913e-08,1.7812202652719905e-07,8.881772935173939e-07,4.9260032419180184e-08,1.0107965728919426e-08,2.83380729834499e-09,4.90590008061582e-07,2.5355122963739547e-07,2.8693862803749108e-08,4.7092044981229917e-07,1.0897479053723115e-10,5.630458348580055e-07,3.997971005380098e-11,2.235571024562011e-12,4.3585528877161184e-11,5.3250607343197005e-12,1.0020040979944032e-14,2.839934188178448e-12,9.299473950118508e-15,5.484497613603215e-15,1.5138080426482388e-13,2.6516470116378795e-20,4.810895581036852e-13,5.774587722229407e-12,7.508261402179621e-11,4.7174322008204387e-07,4.290902037884917e-05,1.6918822940085997e-11,2.563224556296088e-12,1.6811764681690435e-10,3.158163986074799e-09,7.150588016445436e-17,1.2432140453461435e-15,2.149607017987997e-09,2.1057944501198217e-20,4.08060488328134e-23,2.8447126434405646e-06,2.4412125178155644e-18,1.9365232699696893e-17,4.0274968006832704e-22,1.0187497870803244e-18,5.431342178838698e-15,2.0561449400178115e-20,4.209655328382795e-21,1.4250915908058853e-05,4.039523130377421e-21,4.85750513933396e-15,9.701573572092812e-18,1.6923746027884813e-09,0.0019989624415907674
