grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.029187499999999998,0.8955534199557695,1879.3590299779214,0.18169486669842205,0.5872701948071994,0.0,2.7285038874102855e-11,4.962110301659205e-10,0.0011196603829409773,2.906073677887253e-07,0.00010198468123643771,0.0001403345528127681,0.0009686297664484866,0.0008776121632869425,0.048329564019939424,4.631626402188175e-78,6.562006832960846e-19,5.580363494392761e-07,9.599680439091478e-08,0.05409581449222865,0.12039892280804562,1.6360392579781017e-07,5.646782862134064e-08,3.045371109259537e-08,8.962972312590027e-08,5.063201612334591e-07,6.529991466934219e-07,5.298560647743401e-07,3.357562772335686e-09,1.387405607415628e-06,1.2607274230050673e-10,9.44746468457772e-09,4.733830106693516e-08,6.320064314655409e-11,3.096672805995065e-07,4.0670425064387714e-10,1.1645638646746876e-09,8.746125710273157e-12,4.3575661092810457e-13,5.234272744929365e-09,3.750730991490136e-13,6.864777074951833e-12,4.621921740229907e-11,5.113795265277574e-06,0.09378148581218082,1.2491405916542895e-07,3.0483180267700318e-06,1.5448573114906852e-05,8.691959713318334e-05,0.036038761969324505,8.549538049758222e-07,2.086284831630978e-08,0.05650892386045751,5.491034032556799e-06,1.1432623534122567e-07,3.5995066429050333e-06,3.0153712501967813e-05,1.7431050778055859e-07,3.4202588388671235e-11,2.382413565892486e-11,1.0448901468340265e-09,3.620730877448846e-09,7.30475515493699e-10,1.8723785304767752e-08,5.8364027733636555e-09,1.77870777314282e-08,1.2438313770443377e-08,1.0467038094934776e-07,7.365299650887189e-07,1.1087250555185303e-09,0.0002074223841692539,1.7700851240333828e-13,1.7971789045260424e-10,4.124254799301185e-12,3.4072528582929126e-12,6.330487857491702e-16,2.678287290458874e-06,1.0042187060943012e-09,3.163665818147143e-08,8.427358835414285e-14,4.148276975600228e-15,1.900540150829512e-12,2.453072801092888e-09,8.584745485843503e-11,1.332840469055401e-07,8.174380728551823e-09,5.5448099375181494e-11,2.1826787092395708e-09,5.455407621128008e-08,1.1238392836227225e-09,1.9355707784099106e-14,4.5174182405016085e-15,3.3042143215091984e-09,1.965717518410734e-14,1.4962420996880839e-15,5.810540583434242e-07,5.956249403471148e-15,1.5208844639599652e-14,7.311568770170927e-16,3.1535928771125276e-15,5.281212029804288e-14,6.08230636028444e-17,5.201155793815642e-15,7.866752943607485e-09,1.0100080526515542e-15,5.059058710160064e-08,1.8750758704337116e-09,4.773731561402159e-10,4.248793667592062e-07
0.029249999999999998,0.896507370146453,1882.0756147795285,0.18150152987065835,0.5871627525926516,0.0,1.5528274992572735e-11,3.6363981686769054e-10,0.0009617054420809569,1.7083117307038748e-07,0.0001007197198271082,0.000132604415625897,0.0009502948528912489,0.0008859287533140877,0.04815470434589474,4.645183836569038e-78,6.559149167200118e-19,4.761556083641136e-07,9.100122670699105e-08,0.05357080874520715,0.12140752043910158,1.223038658895059e-07,3.377004902450272e-08,1.730484558493378e-08,5.161033981408003e-08,2.991201123229141e-07,4.14816236062606e-07,2.9673651711888935e-07,1.968498381645097e-09,8.333157509333239e-07,7.446249907503982e-11,5.32026382053187e-09,2.733772045271684e-08,3.604754153317417e-11,1.77234908841831e-07,2.3512482713087387e-10,4.888493052906265e-10,3.0414093074437822e-12,1.6592409549117894e-13,3.0148937510795775e-09,2.1492016835390757e-13,3.72899908242922e-12,1.9037672463343973e-11,5.067872876017211e-06,0.09380195741943961,1.081422152007829e-07,2.8376282193482183e-06,1.4843287642374676e-05,8.491731124961916e-05,0.03593214830600204,6.865562268966315e-07,1.2378186151407756e-08,0.05660537453926412,4.166998833051732e-06,6.501582463150434e-08,2.13691860668314e-06,1.6921067636022155e-05,1.0476741641542777e-07,1.8953912798470944e-11,1.3184350919128336e-11,6.036062104085769e-10,2.088437797196716e-09,4.250575661798226e-10,1.3817152994100081e-08,4.3079652164080225e-09,9.93680133705112e-09,6.948867253429451e-09,6.175864615927052e-08,4.333379369782595e-07,5.642716205199158e-10,0.0001950696990350898,1.0312416845958231e-13,1.5800154294854126e-10,2.5334162834866758e-12,1.9612767383813137e-12,3.6830931826046604e-16,2.320577764438095e-06,9.716590505980322e-10,2.688121498679701e-08,5.109973243240444e-14,2.3599337052361027e-15,1.0403050044276496e-12,1.1590928767425216e-09,4.648717495256721e-11,9.790803368776532e-08,5.920802594049194e-09,3.087335080389032e-11,1.1438540977332842e-09,2.992035328308066e-08,6.419200559169268e-10,1.0734770979196116e-14,2.206476739887856e-15,2.665381833591889e-09,1.5762714169717884e-14,1.2001804043643836e-15,2.1657198164831658e-07,3.726603638352824e-15,9.496779083111023e-15,3.6293224823690623e-16,1.9748231449515007e-15,3.4424943022347584e-14,2.799033533103353e-17,2.3114306010921946e-15,4.309651272841283e-09,5.004423514242406e-16,4.3416885185950226e-08,1.6250761961345738e-09,2.6650997862090185e-10,2.3166068173353057e-07
0.0293125,0.8973766694701371,1884.472479481222,0.18132570716080737,0.5870785643094009,0.0,9.627455173059963e-12,2.988672239782641e-10,0.0008463292218732361,1.0243323886539017e-07,9.91518517102335e-05,0.00012554510502768313,0.00093107048116154,0.0008930059945852763,0.04801912628354472,4.65907067814927e-78,6.556656314553529e-19,4.1610482526084306e-07,8.627324416245435e-08,0.05316899178796356,0.12217942217674242,9.905077404759675e-08,2.0047699273856487e-08,9.920679776751044e-09,3.0064155509978404e-08,1.8082738422942705e-07,2.8525499946464105e-07,1.6843471716051647e-07,1.165967791994937e-09,5.050309303648182e-07,4.4528398864270266e-11,3.0329734567228335e-09,1.6159564489671084e-08,2.1056316280888246e-11,1.02981814596495e-07,1.376849965509577e-10,2.225161540100674e-10,1.1037568995627486e-12,6.806856050341787e-14,1.782390435725451e-09,1.268407149867433e-13,2.0770009144623526e-12,8.456606617941459e-12,5.0070432180500515e-06,0.0938221744216762,1.0022986419882937e-07,2.72235340087759e-06,1.4311726346527088e-05,8.318809664435292e-05,0.035833880467618935,6.060450624779421e-07,8.224415838181472e-09,0.05669363234490664,3.5350024177941453e-06,3.812387998436195e-08,1.389194313161571e-06,9.617918888586053e-06,6.878768351353058e-08,1.0812830586811227e-11,7.512256664998036e-12,3.8088254897891726e-10,1.30998424052855e-09,2.679370482364912e-10,1.1383396641002366e-08,3.5502458356315764e-09,5.667802068186346e-09,3.963224030777998e-09,3.98401877675233e-08,2.788493635271644e-07,2.9944500760129744e-10,0.0001836997978253357,6.180144240645301e-14,1.4657272678961426e-10,1.6982624398306822e-12,1.1434803547672271e-12,2.2006455622270136e-16,2.0578906632943066e-06,9.508871036570055e-10,2.3496242652656526e-08,3.3666240278236415e-14,1.4694448493400946e-15,6.258887445743915e-13,5.407953375837939e-10,2.726786346540081e-11,8.037627857794905e-08,4.823805348148355e-09,1.8824608728462074e-11,6.713037746326876e-10,1.663530043657019e-08,3.705869490559061e-10,6.017644510240612e-15,1.202822515002944e-15,2.311463982117291e-09,1.325238229131784e-14,1.0147900410557085e-15,7.948310753776326e-08,2.671387118000958e-15,6.798283104424705e-15,1.8845537864069386e-16,1.41658188430274e-15,2.56847813430689e-14,1.4313811391843353e-17,1.1803890000002164e-15,2.3969844723041575e-09,2.607496290748206e-16,3.8174745211147107e-08,1.4412685557935621e-09,1.5045393235958767e-10,1.2825738586393253e-07
0.029375,0.898185358598074,1886.6281072657478,0.18116244891620842,0.5870130580796874,0.0,6.5207488742793575e-12,2.640580740896476e-10,0.0007593607444052273,6.269148849488055e-08,9.740348669622748e-05,0.00011909643973902139,0.0009117256588797003,0.0008989408503560518,0.04791622334407618,4.67320270334633e-78,6.554447089750162e-19,3.705829600409395e-07,8.185620966358527e-08,0.05286376915235542,0.12276921648009162,8.548379980668591e-08,1.1855483027873523e-08,5.737373279004761e-09,1.7701303868364124e-08,1.1230169372484529e-07,2.1307967371179197e-07,9.64415845371239e-08,6.922957807830126e-10,3.064918618623994e-07,2.6711365716273897e-11,1.7475612348207995e-09,9.797600366400636e-09,1.2646850490646473e-11,6.037756991816632e-08,8.090487802278402e-11,1.0798498819234203e-10,4.1570747568670527e-13,2.988732720722654e-14,1.0870081330448172e-09,7.711259603612005e-14,1.175165198691695e-12,3.98531751536523e-12,4.937838255320401e-06,0.09384281313831475,9.67802755679092e-08,2.6557729646656546e-06,1.383131699691456e-05,8.166152267211417e-05,0.035742518408746884,5.664432172769704e-07,6.05920888272993e-09,0.056775324043297916,3.2142973260185777e-06,2.301459867813575e-08,9.906801934554623e-07,5.51413220575984e-06,4.9392881285892615e-08,6.344705154008205e-12,4.403181973702534e-12,2.6321775178763305e-10,8.966072516328405e-10,1.835903371312309e-10,1.0045121075310178e-08,3.1339982117906903e-09,3.2956481132181916e-09,2.3040579348741453e-09,2.8174905472724616e-08,1.9676663306334128e-07,1.648416832757464e-10,0.00017321507028805505,3.8085515704953114e-14,1.400906582820397e-10,1.2437068500925594e-12,6.718393619037918e-13,1.3495672107038162e-16,1.8591642794044202e-06,9.342836921938595e-10,2.0984743276173597e-08,2.4203997235634823e-14,1.0025683123997907e-15,4.1395359348195034e-13,2.413463476623784e-10,1.7416442582240298e-11,7.072869633260704e-08,4.23589153622232e-09,1.2593839740172185e-11,4.397174279230197e-10,9.33601952270435e-09,2.1544599438712887e-10,3.3966607869170493e-15,7.303931644593211e-16,2.105322939831372e-09,1.1505073414374063e-14,8.886259315857405e-16,2.6964783423372148e-08,2.09381520665433e-15,5.323422372133174e-15,1.0230026204733032e-16,1.1108690465573359e-15,2.0926063069031278e-14,8.134317293407074e-18,6.867159850567493e-16,1.346595001530548e-09,1.430740777195075e-16,3.4221082972721326e-08,1.3020580085832158e-09,8.548208033595515e-11,7.170463474661657e-08
0.0295,0.8996628613470599,1890.3737275020512,0.18086492847229046,0.5869266325661107,0.0,4.149140146313596e-12,2.3195717488943606e-10,0.0006426223502792279,3.036872288774039e-08,9.361974183952735e-05,0.0001078144955395917,0.0008739720075224749,0.0009077829777738872,0.047790368403630004,4.702255783434949e-78,6.550678526635246e-19,3.086228688349079e-07,7.395474062788024e-08,0.0524784552830557,0.12352971805369274,7.336290323061081e-08,5.131269656825468e-09,2.456055168101282e-09,7.88320068080046e-09,5.720277572966486e-08,1.5715596002433112e-07,4.0419745429855e-08,2.845165493941734e-10,1.3112830137690583e-07,1.1207693661454995e-11,7.463064712082665e-10,4.753090960314394e-09,6.048991651514811e-12,2.614855477372549e-08,3.2620473138361307e-11,3.8980293628127526e-11,1.0653007151767232e-13,9.422945698305963e-15,5.386891872086603e-10,3.7774090223437905e-14,4.815555896625761e-13,1.396214933304397e-12,4.786802413231961e-06,0.09388588256985561,9.633736659648464e-08,2.5906733108921633e-06,1.29882341100005e-05,7.907098256426343e-05,0.035577219455634496,5.413205169819444e-07,4.4308440631242586e-09,0.056922270570474914,2.9728767963145076e-06,1.1190048533620726e-08,6.961214914970638e-07,2.3264198981815834e-06,3.4748600353532746e-08,2.9108523174507907e-12,2.0162709411765028e-12,1.7352296553010527e-10,5.80495150847477e-10,1.1819406586267756e-10,8.744208088777843e-09,2.730257278480364e-09,1.4658957069654956e-09,1.0242209396974736e-09,1.9408249509799562e-08,1.3503086551355528e-07,6.868145803260092e-11,0.00015468506282096582,1.919255572413434e-14,1.3386632413732483e-10,9.034789640162703e-13,2.9231644676739763e-13,6.729740119180243e-17,1.5922049108394965e-06,9.037642338471133e-10,1.7653812968058196e-08,1.7257724760174423e-14,6.405174925592463e-16,2.5236845755764555e-13,6.141624697841318e-11,1.0156022151831048e-11,6.132295355828431e-08,3.6967991082963304e-09,7.88984024787209e-12,2.685357051456659e-10,3.782694515747817e-09,9.310754067945784e-11,1.3743558835598499e-15,3.9243701132738584e-16,1.9120155202025125e-09,9.293293657391386e-15,7.329915893027694e-16,4.917285469147567e-09,1.5158309510841785e-15,3.8502354814122275e-15,4.2182935999028184e-17,8.047888065807624e-16,1.629516378862873e-14,3.9558769569006895e-18,3.487007098485764e-16,5.479387862729481e-10,6.11816393255912e-17,2.8905571803135243e-08,1.114684696870213e-09,3.52845293349978e-11,2.8915386595266315e-08
0.029625,0.9010037694247783,1893.6218302478437,0.18059575832951888,0.5868725473394463,0.0,3.2446280908088103e-12,2.1284425272861538e-10,0.0005627423948128157,1.8922492778369876e-08,8.979939187609554e-05,9.816735296009103e-05,0.0008385304642484158,0.0009138111390022815,0.047729153910391946,4.732060122622922e-78,6.547325735917972e-19,2.6574425415799464e-07,6.714501358119088e-08,0.05226510953547115,0.12397593707790636,6.756566183453433e-08,2.7366852728704005e-09,1.3237070156387853e-09,4.429033700694457e-09,3.778709850434127e-08,1.3755528088047225e-07,2.0990311011901608e-08,1.2769353466472856e-10,6.106475875131921e-08,5.1301113071120575e-12,4.0185159263238744e-10,2.993269385033177e-09,3.763748150915749e-12,1.377342524443077e-08,1.436284796373322e-11,1.7853360477020302e-11,4.516789497580035e-14,4.0636117102333146e-15,3.472199314710093e-10,2.40524070214525e-14,2.429480477802968e-13,6.273564700601756e-13,4.633917071830572e-06,0.09392980407298336,9.808288131400394e-08,2.5442714572345587e-06,1.2242126448864735e-05,7.688608666396341e-05,0.03542799410401493,5.337342569668647e-07,3.830530546906818e-09,0.057053616809707275,2.8658140385789026e-06,7.07666973751173e-09,5.942136930372749e-07,1.2232159876130992e-06,2.9479188558389625e-08,1.737690620104485e-12,1.2016724820399327e-12,1.392377534863356e-10,4.60606563988522e-10,9.307142155075095e-11,7.941810530777624e-09,2.4814366132226457e-09,8.394905962730048e-10,5.860954583320744e-10,1.6181837488670655e-08,1.1221811692114255e-07,3.801019618923989e-11,0.00013875022998819175,1.2517023584248186e-14,1.2988457676575209e-10,7.857092384327441e-13,1.5495188500496454e-13,4.34718755952763e-17,1.408713221262129e-06,8.728910359157391e-10,1.5386986717016152e-08,1.4999047878696685e-14,4.961958118518162e-16,1.8842567074890826e-13,1.5520889283630003e-11,7.58473448952774e-12,5.553261513787973e-08,3.381380918881779e-09,6.095225206935445e-12,2.0254329813716343e-10,1.913546245057519e-09,4.997720620133718e-11,6.854327674152337e-16,2.6809922829246906e-16,1.8071262579226023e-09,7.819335310896689e-15,6.295399052307099e-16,1.0674026647200286e-09,1.187567723880735e-15,3.015433812562806e-15,2.3491234636970523e-17,6.308725947189989e-16,1.3673766429982893e-14,2.554396813013886e-18,2.2681840748931103e-16,2.7846000319391737e-10,3.561775484572088e-17,2.5263647631834592e-08,9.856158745934969e-10,1.7969910449882617e-11,1.4546095115917252e-08
0.02975,0.9022294266011356,1896.496667710118,0.1803504232291762,0.586838300458957,0.0,2.812274773504621e-12,1.984305612526605e-10,0.0005029248539633595,1.4875570660023158e-08,8.609882148942408e-05,8.980333042321519e-05,0.0008055340164261098,0.0009179450705626833,0.04770723927274645,4.762209634654591e-78,6.544156900869102e-19,2.334550468450618e-07,6.124113609963507e-08,0.05215411821603308,0.12423528408858034,6.397515739794994e-08,1.8409658522699158e-09,9.076527471362459e-10,3.1649394377452037e-09,3.090378245141648e-08,1.3016931354121822e-07,1.387471995111676e-08,6.412504060662304e-11,3.1712633240842827e-08,2.6245983777861073e-12,2.7615072374879037e-10,2.3601753475379223e-09,2.9087639787422056e-12,9.129720912789973e-09,7.078288197611929e-12,1.0226949727333834e-11,2.998847219946964e-14,2.3142484017655934e-15,2.7527361580858316e-10,1.9143151808022042e-14,1.551631603886207e-13,3.5576710420198547e-13,4.484805271307441e-06,0.09397362206170067,1.0035475363809017e-07,2.5003048155307803e-06,1.1577494900158751e-05,7.499903914621939e-05,0.035291504182288984,5.310493590885508e-07,3.561998622054032e-09,0.05717206377499492,2.803089934654622e-06,5.613481322103602e-09,5.559666395294995e-07,8.209418663704282e-07,2.7332501364347047e-08,1.3030166679760279e-12,8.997716930758256e-13,1.2281200567164946e-10,4.042569093622428e-10,8.113859569129033e-11,7.332594204674874e-09,2.2924305383244063e-09,6.114627597203443e-10,4.266133180394688e-10,1.474844071806983e-08,1.0198487356569766e-07,2.692926069318511e-11,0.00012504982314175367,1.0172069461221569e-14,1.26600019299521e-10,7.431146500495051e-13,1.0343614018704185e-13,3.51937017026542e-17,1.270455572376927e-06,8.418793623206778e-10,1.3692713878048243e-08,1.432157877519322e-14,4.219726042182995e-16,1.5551256538587453e-13,3.6265659372939242e-12,6.454370983056996e-12,5.115529545866156e-08,3.1479769547905267e-09,5.22613955677589e-12,1.6889178810909938e-10,1.2373797996402799e-09,3.4157838636344456e-11,4.339136436823175e-16,2.0716118172750607e-16,1.7327022485520622e-09,6.728815418959652e-15,5.52122632631271e-16,3.7908573183848205e-10,9.669252140499803e-16,2.4552185770772368e-15,1.66656648413276e-17,5.139306325954797e-16,1.1878325003819304e-14,1.920827699405441e-18,1.6675776866712565e-16,1.8130753297722013e-10,2.6073053118820026e-17,2.2534815838207245e-08,8.882053468480359e-10,1.1698151677909777e-11,9.384621435751687e-09
0.03,0.90437383172914,1901.3587226340787,0.17992278538836515,0.5868054012914831,0.0,2.4041999928271063e-12,1.7683237763571965e-10,0.0004179791570811133,1.4114038354165605e-08,7.926365036281433e-05,7.608364444885485e-05,0.0007464343588819765,0.0009224834365688191,0.04773152788010357,4.823017158495564e-78,6.537921080268966e-19,1.8748458391879428e-07,5.159381475623066e-08,0.05211006716587425,0.1244276088569644,5.913737305962127e-08,1.4147666474809602e-09,7.149760622291707e-10,2.6895118320830627e-09,2.9319948962823708e-08,1.271780897202201e-07,1.0969038409004992e-08,3.364114745196861e-11,1.771466151857884e-08,1.4304457361808335e-12,2.2149152694584778e-10,2.1604132610879688e-09,2.4884258977548838e-12,7.532705561628889e-09,3.5845069652110153e-12,7.029977501954298e-12,2.7768710714748723e-14,1.5989526491618365e-15,2.4057290254379997e-10,1.7754298551673957e-14,1.1707224165099283e-13,2.433509294734553e-13,4.204957095597836e-06,0.09405873752115712,1.0522792533534948e-07,2.4157989412876275e-06,1.0490224024490186e-05,7.190379178956735e-05,0.03505037109202221,5.310197015499466e-07,3.336749840998602e-09,0.057375173910435506,2.738443729581496e-06,5.219078915300098e-09,5.417854836821175e-07,6.563948825237647e-07,2.6121143808881116e-08,1.0889260228933463e-12,7.500959121908759e-13,1.0723706676640698e-10,3.5284534286279357e-10,7.013129380490324e-11,6.426966073142762e-09,2.011098189041536e-09,5.119649922030486e-10,3.5698272051113823e-10,1.3584007334853333e-08,9.347937656053853e-08,2.0851450912873042e-11,0.00010345462691667606,9.779812268880942e-15,1.2118802262227102e-10,7.328095614105398e-13,8.584048085807237e-14,3.405912105872762e-17,1.0721443006617752e-06,7.817863279139775e-10,1.1292137603044162e-08,1.452042258417002e-14,3.4321948123581547e-16,1.2064277226865403e-13,5.852482799048438e-13,5.490462171728836e-12,4.468907195674187e-08,2.806132854241239e-09,4.382083751168951e-12,1.3345744979209778e-10,9.222609088619553e-10,2.8169168574631488e-11,3.1704204211404674e-16,1.4652021816109778e-16,1.6218293533309328e-09,5.21140903916117e-15,4.4214625373947924e-16,2.445604612882449e-10,6.886011010511977e-16,1.7496190893971584e-15,1.2486591006508096e-17,3.663481488172399e-16,9.519895312850129e-15,1.3322048563608707e-18,1.070395868370241e-16,1.3850533674164098e-10,1.9751028114442524e-17,1.8658883715093988e-08,7.482339566859628e-10,9.117004797249635e-12,7.098973249469215e-09
0.03025,0.906210906514576,1905.4440210301666,0.1795580450288898,0.5867885415236391,0.0,2.1582879148765647e-12,1.6068076879688596e-10,0.00035448042004017946,1.5152694246863635e-08,7.320508059425631e-05,6.511530858270415e-05,0.0006943097970887889,0.000924903253608922,0.04778268024855169,4.88340542147632e-78,6.531205003516287e-19,1.5375108105574923e-07,4.39463092026294e-08,0.05214791668313148,0.12446667602213513,5.5252370844772616e-08,1.2853491499943467e-09,6.623713026652139e-10,2.6747705305441636e-09,3.0565079685333945e-08,1.274587840444145e-07,1.0608834367320323e-08,2.811423766883869e-11,1.577387736592689e-08,1.2495746813351663e-12,2.1046079844776897e-10,2.2048916269152022e-09,2.359435005444012e-12,7.812021890818966e-09,2.9045299290315397e-12,6.778625041837285e-12,3.133548777140176e-14,1.5064595301398912e-15,2.3065721402902147e-10,1.8333525090579605e-14,1.1040562398968508e-13,2.3404089140604827e-13,3.948881399148266e-06,0.09413863418310689,1.1027901473125903e-07,2.3365490694824996e-06,9.620735795678683e-06,6.939400705842448e-05,0.03483792776252243,5.344651912250055e-07,3.209323023589391e-09,0.057547072230877946,2.7140966064363322e-06,5.4452419409584e-09,5.466468176139069e-07,6.350232156763178e-07,2.585221721512885e-08,1.0284480084465825e-12,7.06986562339437e-13,9.773548077934714e-11,3.223348516546595e-10,6.353191541180632e-11,5.760704500196474e-09,1.8037345312308725e-09,4.930014712130132e-10,3.4365697250671457e-10,1.2935971537416805e-08,8.866079281880523e-08,1.8468422723986444e-11,8.708429179258965e-05,1.0474825412917546e-14,1.1679011365435678e-10,7.446654425507026e-13,8.919620718921718e-14,3.684363985488483e-17,9.209705873715816e-07,7.266534488471837e-10,9.5095689946531e-09,1.5164683180156858e-14,2.9182981356782183e-16,9.865911797789833e-14,2.3592461877610613e-13,4.927133554059225e-12,3.996390010105033e-08,2.555173334317436e-09,3.867469593480519e-12,1.1099790039870827e-10,8.342768902679995e-10,2.79693548201411e-11,2.8626362927108836e-16,1.111368755195941e-16,1.5321565352305187e-09,4.141809591733408e-15,3.617590952744478e-16,2.151790125063158e-10,5.135702382671533e-16,1.306325994345113e-15,1.0512808006226771e-17,2.734750205954603e-16,7.911803186870961e-15,9.977182446627087e-19,7.406882004459013e-17,1.2925434449975972e-10,1.6527611522454005e-17,1.576858154798862e-08,6.415208975394419e-10,8.73705811448613e-12,6.586164547987579e-09
0.0305,0.9077979934833402,1908.9380429129496,0.17924412684543006,0.5867787388866064,0.0,1.989452271460491e-12,1.4861034476126617e-10,0.0003042243189130629,1.6740479991700524e-08,6.784787689667095e-05,5.617795721012562e-05,0.0006478627870383307,0.0009263653410712141,0.047838554961262665,4.942743839874508e-78,6.523726492967609e-19,1.2770979912613947e-07,3.776061745490274e-08,0.052214777730711724,0.12444704132512419,5.1927267947368945e-08,1.2194962681963994e-09,6.407555899667877e-10,2.768072637343466e-09,3.257141016189403e-08,1.292112237883526e-07,1.0860646796781872e-08,2.840164171295818e-11,1.6987114428544675e-08,1.326072780830007e-12,2.0951258828809067e-10,2.3114833298534233e-09,2.3020665540763357e-12,8.624849397414863e-09,2.8567214099517376e-12,7.294685913090594e-12,3.696637011980932e-14,1.5605687931482414e-15,2.26930456556977e-10,1.9430768044979813e-14,1.1110337690409765e-13,2.510591141264268e-13,3.7146221231666955e-06,0.09421352709828178,1.1585117760936556e-07,2.269374216670435e-06,8.93829689779263e-06,6.731062330091097e-05,0.034648282337727584,5.418205667476544e-07,3.123772430199401e-09,0.057693721717959064,2.724195205000613e-06,5.871107106057533e-09,5.605106574540075e-07,6.489077539896694e-07,2.6023334166581875e-08,1.0103111303212608e-12,6.933079882432247e-13,9.115703644764149e-11,3.0159231848030676e-10,5.899989849897132e-11,5.266701327787609e-09,1.6497442215270262e-09,4.94455379362866e-10,3.445980693933013e-10,1.2517550453874947e-08,8.549861546388196e-08,1.708491427500678e-11,7.460215265324183e-05,1.154575480831295e-14,1.1351298772551504e-10,7.670796618988757e-13,9.867664369270457e-14,4.101077753469235e-17,7.990602018641798e-07,6.768714312937971e-10,8.111290223576398e-09,1.6018160875030593e-14,2.542681958223696e-16,8.316709682270346e-14,1.8233272141410507e-13,4.534681960319491e-12,3.64792141181674e-08,2.3704037184246354e-09,3.511359718350615e-12,9.496788528886002e-11,7.991130822608723e-10,2.9221361912566397e-11,2.7554385880505276e-16,8.764648092364968e-17,1.4601232157550847e-09,3.355167076215068e-15,3.008101951332586e-16,1.978744095502109e-10,3.964334666988834e-16,1.0098003307337855e-15,9.166473379596405e-18,2.1128152204036923e-16,6.751638144128992e-15,7.77320518077363e-19,5.350636753396658e-17,1.2813211207036686e-10,1.426661992825283e-17,1.3488347635348574e-08,5.55539980734161e-10,8.882897722949496e-12,6.500452809108154e-09
