grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.035,0.054085459507008556,1362.331727412142,0.25148224003263847,0.47458429086489984,0.0,8.668463088657265e-06,0.0008127156899694065,0.007690200521001893,0.003662440810021296,1.091399478480168e-07,1.122230914587889e-07,1.912260253797406e-07,0.001348710298898388,0.0354482262375086,1.608985497232891e-54,6.796661139117035e-19,4.587774592304103e-06,1.8481116999821176e-07,0.11410777713114624,0.027863973126607527,2.675444353667215e-07,2.586017977515163e-15,3.0299622891167736e-12,3.8378402504127025e-09,1.0584461906591825e-05,0.0004989998420535311,7.904534117801335e-07,1.3167774430992613e-09,0.0016861681018239163,1.2448636816300258e-09,7.068355625613728e-11,4.012040470344119e-06,2.532959420675949e-10,0.0009249440958098504,3.119623131278352e-08,0.00025516930984395526,4.7209305227015986e-05,7.0088684101950824e-09,3.046918802136758e-09,4.340500099162507e-11,3.1566693607440234e-09,1.4058070443124068e-06,1.1361135706641019e-09,0.14247921557759213,0.0017649940076729113,2.4673239630510396e-07,0.002799751442244897,0.002144470177090494,0.002285465155412396,2.6220064474397036e-05,3.4042298509271274e-05,0.07205153598236222,0.0010641903146582433,0.022378371124781412,0.06973073371265887,0.0063796269987102935,0.0027836398338717165,2.627858613777567e-07,2.626086738763742e-07,1.2375798263672863e-06,5.616638167877712e-06,5.096977786797687e-07,4.7416099578543244e-07,1.1277852908139726e-07,5.700413091547363e-07,4.01448260858854e-07,2.02796329867238e-07,2.808294787456155e-06,1.3724989697245996e-06,2.1936937037742038e-05,1.0200251417679842e-10,6.39103342588018e-11,6.382246071547641e-10,4.035264412227578e-11,3.364497958316872e-14,1.8616868357675024e-06,2.4087894455785675e-11,1.9970363834548558e-08,5.740582285475613e-13,2.5179709904264794e-13,2.31996574158017e-06,2.9054821226020898e-06,4.632202943913482e-07,1.4098806607334828e-05,0.00069366298763537,1.3853525208833849e-06,3.5137819365102508e-06,2.1109114620078937e-09,2.2052372744668962e-09,4.413072640967227e-15,2.372404090024218e-09,8.631879622142845e-08,2.6104793745240526e-13,7.807053244266455e-16,0.0017633763578147324,3.0359063377776385e-11,1.9885117518724012e-10,1.3949918745778692e-15,1.5501894679646798e-11,3.8978506975302663e-10,4.3242510676840975e-11,1.8491672970411968e-09,2.049288320113104e-05,1.1473743114625671e-14,1.7568383042134736e-08,4.879638373780205e-11,4.830331362960842e-09,0.002575717369783444
0.035125,0.05435335069001602,1367.3581091793321,0.25024276055365624,0.47478252101501384,0.0,7.4036792718118665e-06,0.0005608376087514031,0.007015359918859155,0.003681123475842049,1.1150952545108612e-07,1.0760181019388397e-07,1.8444579459717488e-07,0.0013549609977728913,0.03549023431372242,1.609378938090911e-54,6.811293955642307e-19,3.932633806625989e-06,1.4798795396900818e-07,0.11497973476660871,0.028102179160442303,2.5054322483746954e-07,3.14573071702086e-15,3.2995538865885058e-12,4.061199146223439e-09,1.074597278117049e-05,0.00046177670419917055,8.217435153850514e-07,1.3809604213612977e-09,0.0017578286371976075,1.393632927661809e-09,7.557869260948743e-11,3.890198468664312e-06,2.1673781171206858e-10,0.000873158920565595,3.212335789971769e-08,0.00025789011852847673,4.67364846706608e-05,6.852284370894442e-09,2.8996430915466475e-09,4.361134939342423e-11,2.877777377260536e-09,1.3638807117583621e-06,1.1081614821438255e-09,0.14320587206155264,0.0017503366769726389,2.531923929034986e-07,0.0027485342889253697,0.002033269181562484,0.002329089184074794,2.6561619488315784e-05,2.976073911015382e-05,0.07249505059266377,0.001052404979443656,0.021700514384455555,0.06926795122770864,0.006688725624555258,0.002503735026436312,2.479405404507164e-07,2.465902453119659e-07,1.1825135315023722e-06,5.37922297547666e-06,4.738173719939517e-07,4.5151152480291965e-07,1.08789806498569e-07,6.116946207055723e-07,4.215682156235803e-07,2.084917892735996e-07,2.8963487844172476e-06,1.2887602769354938e-06,2.2055523184228977e-05,1.0626488640491558e-10,6.713506893742064e-11,5.581066344547951e-10,4.0846281244305414e-11,3.6371692113578425e-14,1.7511017967185459e-06,2.2933183168675456e-11,1.8550205895149292e-08,6.288643836076669e-13,2.0178224636840136e-13,1.5697076960651982e-06,2.6301091288868076e-06,4.180214269176733e-07,1.3421538874747041e-05,0.0005702122179138903,1.1346881258169581e-06,3.107044375938476e-06,2.2188034493299387e-09,2.461551297989343e-09,4.317044190383751e-15,1.963998496451992e-09,7.659408133986405e-08,2.3318038761735523e-13,7.30352581612447e-16,0.001594448450195491,2.5393622555094494e-11,1.658427500641936e-10,1.3118311907383038e-15,1.2854332908748643e-11,3.218483488159123e-10,3.4159703547000326e-11,1.4219699375255987e-09,2.0362642231173254e-05,1.0564342713253192e-14,1.6327231001301806e-08,4.695084147040289e-11,5.159190211367678e-09,0.0025298314702542177
0.035250000000000004,0.05459705853120047,1371.8910299212316,0.24912573861849957,0.47496059242023253,0.0,6.477018112590598e-06,0.0003830949737529201,0.0064007126282042675,0.0036986937792957016,1.1290751237427553e-07,1.0228764086386287e-07,1.77472596647933e-07,0.0013606723690404816,0.03552039765529635,1.6096787084181416e-54,6.825525685702003e-19,3.3720482349989135e-06,1.1915458577379885e-07,0.11578182867231034,0.02832605517104732,2.3277304446144636e-07,3.728011809060657e-15,3.532995756521009e-12,4.256827717305504e-09,1.0841302137340098e-05,0.000427259860042968,8.46364261465251e-07,1.4297198100569773e-09,0.0018315233812634445,1.5466820121713834e-09,7.987290736236757e-11,3.7702584277439704e-06,1.8494944570537287e-10,0.0008244532628125549,3.283819314422522e-08,0.00026031016034590103,4.6125000246191844e-05,6.659574559655985e-09,2.74781989860262e-09,4.359210937400601e-11,2.6151981894553655e-09,1.322206261391092e-06,1.0747303999876092e-09,0.14389245518935634,0.0017344125426909487,2.6064288335525987e-07,0.0026954363840996126,0.0019310271362347217,0.0023593379711997556,2.6715926715186185e-05,2.6051150911502755e-05,0.07288896514864718,0.0010420273239122914,0.021071545762108027,0.06875565771267142,0.0069964056632018466,0.002259453428934329,2.3332160590940697e-07,2.3105747308146008e-07,1.126080185814338e-06,5.131892088726525e-06,4.3975515165150376e-07,4.309661990666078e-07,1.0507097295066836e-07,6.506024892569375e-07,4.395660056276593e-07,2.1263259871786738e-07,2.959410347301365e-06,1.2043308302256804e-06,2.2000682188488865e-05,1.1011094386021967e-10,7.020954809808265e-11,4.911424329635801e-10,4.105478105585675e-11,3.892765392034862e-14,1.6420778254441085e-06,2.168151580116064e-11,1.7156119350082797e-08,6.814645210721569e-13,1.620255574839313e-13,1.0836802128166673e-06,2.3709403930410022e-06,3.7692709142415345e-07,1.2806602647620316e-05,0.00047122540312180756,9.332999984525955e-07,2.7401008078102017e-06,2.301315988392005e-09,2.72335141333707e-09,4.185709541919298e-15,1.6289578359120317e-09,6.917839289906707e-08,2.0998131846481594e-13,6.855329335671683e-16,0.001437030490633445,2.1381427539605545e-11,1.3924055438676848e-10,1.2254190950128508e-15,1.073764348841566e-11,2.6690332219759444e-10,2.7082704860259942e-11,1.0961559494717451e-09,2.021410743864995e-05,9.683241293692654e-15,1.50860248246347e-08,4.475127525714342e-11,5.463876350280345e-09,0.0024853965311237842
0.035375000000000004,0.05481860092329121,1375.9685374649846,0.24811892886549433,0.4751213426623331,0.0,5.746283590549731e-06,0.0002593153449301423,0.005841589665184064,0.0037153442890440866,1.1345537932630237e-07,9.652497433743537e-08,1.704523914151672e-07,0.0013658700117512243,0.03554002805259718,1.6099186349792184e-54,6.839417880408605e-19,2.8942680188736253e-06,9.650907674489386e-08,0.11651891883889609,0.02853653297437748,2.148581654542953e-07,4.319495860976111e-15,3.728143337239156e-12,4.424821755699475e-09,1.0880271461996446e-05,0.0003953258775448532,8.646956364420241e-07,1.4636016916370825e-09,0.0019071067250474476,1.7028813320685725e-09,8.355592102450732e-11,3.653080859521353e-06,1.576226258290753e-10,0.0007789340542203744,3.336780910334264e-08,0.0002624432720281702,4.539772358836885e-05,6.440936856921267e-09,2.5953291419725258e-09,4.338912007217973e-11,2.3714323659965736e-09,1.2811966898587327e-06,1.0372563230441538e-09,0.14454370293089955,0.001717469320088798,2.6858646321608835e-07,0.0026409226234430216,0.001837107382660547,0.002377449126192947,2.670811674285887e-05,2.284414876911633e-05,0.0732386036533359,0.001032738289637261,0.02048880834569152,0.0682069896033895,0.007301982279321549,0.002048811798603526,2.1920176527598695e-07,2.162430780276059e-07,1.0698012247549047e-06,4.882208294480462e-06,4.080744291959897e-07,4.1201787537463846e-07,1.0154259475391177e-07,6.865505946158883e-07,4.555111265654269e-07,2.153487954985022e-07,2.999771156201224e-06,1.1209307655049107e-06,2.179825552315894e-05,1.1350324277952664e-10,7.309110754783613e-11,4.3636034056209135e-10,4.10161942759185e-11,4.129128798273285e-14,1.5358098683489496e-06,2.037253084222805e-11,1.5805234913982868e-08,7.31316040740814e-13,1.306067312452479e-13,7.639320675675741e-07,2.129294231942919e-06,3.397688648199826e-07,1.2240650901597235e-05,0.00039237279031161584,7.712142662006761e-07,2.4122101302506143e-06,2.359307266969982e-09,2.9884599599111352e-09,4.028387220493674e-15,1.3545534244073045e-09,6.347206739407764e-08,1.901664746339095e-13,6.44320983101936e-16,0.0012913893744070852,1.810578095323093e-11,1.1758564302152645e-10,1.1383000223383133e-15,9.026027475904727e-12,2.2233305646407128e-10,2.1555190520490172e-11,8.47552776322667e-10,2.0052397197249646e-05,8.843481390742192e-15,1.387052012536079e-08,4.230487225727899e-11,5.742914338655269e-09,0.0024426785581631604
0.035500000000000004,0.05501992010857733,1379.628246357821,0.24721105601869617,0.47526718907005766,0.0,5.144812407377478e-06,0.0001740899080296603,0.005333416705487878,0.0037312479269446274,1.1328657905282892e-07,9.052641242281297e-08,1.6350328290455394e-07,0.0013705816837790762,0.035550322328082015,1.610119365503427e-54,6.853023927364036e-19,2.4881668035906226e-06,7.865355192174236e-08,0.11719589607771717,0.02873453826788702,1.972826799620592e-07,4.90916073962455e-15,3.885239998710624e-12,4.5662837240020645e-09,1.087288598152739e-05,0.0003658295668889413,8.772945827818588e-07,1.4837233914008295e-09,0.0019844291260927333,1.861191656642967e-09,8.664541444920997e-11,3.5393461678353964e-06,1.3433389292715665e-10,0.000736606327950495,3.3741248991146085e-08,0.00026430704358148166,4.4578242863266525e-05,6.205713860625369e-09,2.4452732321062416e-09,4.304264648570943e-11,2.1476602939072863e-09,1.2411755327455834e-06,9.970579828872286e-10,0.14516369325750691,0.0016997172319561371,2.7660217814711585e-07,0.0025853937278656216,0.0017508427259760643,0.0023847539382928764,2.656417272013216e-05,2.0075873239572415e-05,0.07354886675809522,0.0010241830144244153,0.019949454863685222,0.0676328277299289,0.0076048947377893895,0.001868885797860558,2.0577218501094018e-07,2.0230012043609948e-07,1.0148266659492549e-06,4.636044824199077e-06,3.7903667597171466e-07,3.942809771674793e-07,9.814141279284254e-08,7.194812935291865e-07,4.69536275113227e-07,2.167990822591523e-07,3.0202047275848824e-06,1.039916705931851e-06,2.1474887219716228e-05,1.164417811748392e-10,7.574222571760565e-11,3.922677577561804e-10,4.076940025086567e-11,4.344977379234615e-14,1.4332074000254204e-06,1.904145157583737e-11,1.451096855251561e-08,7.780145472866505e-13,1.0584901480145057e-13,5.498310645084043e-07,1.9058844772584737e-06,3.063191168907555e-07,1.1713003889040815e-05,0.0003298113517112725,6.404182170764469e-07,2.1214493659366384e-06,2.394639195855511e-09,3.2548910278337426e-09,3.853536986921047e-15,1.129922059758934e-09,5.903218641243317e-08,1.7286814164201332e-13,6.054663355507338e-16,0.0011575143587020775,1.5405920624253377e-11,9.979432359664899e-11,1.052495301898309e-15,7.627760093385511e-12,1.8604341802579173e-10,1.7225688842603292e-11,6.5761916871019e-10,1.9881610961376354e-05,8.053742508480486e-15,1.269993327985233e-08,3.970713952461927e-11,5.995683696911768e-09,0.0024018272929765567
0.035625000000000004,0.05520285307821732,1382.9065356834324,0.2463918403116189,0.4754001701004507,0.0,4.638296652909593e-06,0.00011592261182264523,0.004871801504978269,0.003746556674585766,1.1253428703197348e-07,8.446687789788611e-08,1.5671646580874272e-07,0.0013748363241223268,0.03555236024079153,1.610292617739616e-54,6.866389721574126e-19,2.1435102518464925e-06,6.450674840215425e-08,0.11781755374522863,0.0289209742011628,1.8039679493102917e-07,5.488791538348204e-15,4.00626705959331e-12,4.6829806229887224e-09,1.0828622998861528e-05,0.0003386143760332281,8.848164837988184e-07,1.4915600076654546e-09,0.0020633407858284968,2.020681023642818e-09,8.917801253699441e-11,3.4295643469685845e-06,1.146081772260223e-10,0.0006973999460508461,3.398710321754196e-08,0.0002659216226724113,4.3689488180897706e-05,5.961953034954251e-09,2.299987480376347e-09,4.2589144470045385e-11,1.9440427942363e-09,1.202385864090538e-06,9.552921234005966e-10,0.14575590838580987,0.0016813320209390806,2.843436139257048e-07,0.0025291953553232597,0.0016715656115665956,0.002382601674076266,2.630913763095081e-05,1.7687938424973595e-05,0.07382420520598479,0.001016012018306526,0.019450571018804458,0.06704193504195748,0.007904685804589438,0.0017162831654614422,1.931531714609712e-07,1.893144276249187e-07,9.619702397120324e-07,4.3976883888305565e-06,3.526881594398815e-07,3.7748207968712836e-07,9.482312090314103e-08,7.494556964642117e-07,4.818115044273956e-07,2.171537902913119e-07,3.023651905230718e-06,9.622837153636522e-07,2.1056081499418945e-05,1.1894622046138762e-10,7.813168252290793e-11,3.571676069042249e-10,4.035190331852162e-11,4.539780740688349e-14,1.3349277097614519e-06,1.771759005068033e-11,1.3283038531871446e-08,8.212816249661496e-13,8.634162344603514e-14,4.0361294124423594e-07,1.7009045748850615e-06,2.7631014475921025e-07,1.1215707793264725e-05,0.0002802385868766573,5.345039441314476e-07,1.865132691469463e-06,2.4098020427444547e-09,3.5208792718006525e-09,3.6684073800333085e-15,9.459347629159959e-10,5.552924812284046e-08,1.5749997371479213e-13,5.682128121754319e-16,0.0010351720422640317,1.3162042728761426e-11,8.505745600689511e-11,9.695127412206995e-16,6.475340371093569e-12,1.5636927817916025e-10,1.3823616540045011e-11,5.122126957786686e-10,1.970496091143832e-05,7.318954944647236e-15,1.1587726186380595e-08,3.703938975151186e-11,6.222252498951564e-09,0.0023629030598330642
0.035750000000000004,0.05536911348651696,1385.8379586248006,0.24565198378091685,0.47552199795449535,0.0,4.2061832939322e-06,7.639626129402207e-05,0.004452592777487707,0.0037614016537434697,1.1132440421000691e-07,7.848358844814854e-08,1.501585065928759e-07,0.001378663269989612,0.03554710803824311,1.6104447717163868e-54,6.8795546223340355e-19,1.8509741298816885e-06,5.322103184121898e-08,0.11838849663900561,0.02909670957781346,1.644347266322221e-07,6.053025855931375e-15,4.0943788025422006e-12,4.777076289399591e-09,1.07560695027067e-05,0.0003135203738841579,8.879638187366617e-07,1.4887725385627697e-09,0.0021436945789475356,2.1805301131336464e-09,9.120200466175602e-11,3.3240920958029346e-06,9.796031362069094e-11,0.0006611926930400937,3.413229548879131e-08,0.0002673086434190131,4.275274686229827e-05,5.7162892817522486e-09,2.1611133733557325e-09,4.2060380258907184e-11,1.760026666216919e-09,1.1650015129825115e-06,9.129381864819894e-10,0.146323314813233,0.0016624589240989075,2.9153172614455393e-07,0.0024726260174369593,0.0015986196562487141,0.0023723105418638345,2.5966304119901773e-05,1.562697616747076e-05,0.07406862076770708,0.0010079101463496421,0.018989263433036207,0.06644119926738551,0.008200982682312787,0.0015874988045028351,1.8140972264954486e-07,1.773209451996987e-07,9.11773390279052e-07,4.170100122585008e-06,3.2893957260019454e-07,3.614442888827821e-07,9.156197846375623e-08,7.766165106277101e-07,4.925235439091055e-07,2.1658357662297264e-07,3.013010824315966e-06,8.88703782654707e-07,2.0565168598854733e-05,1.2104580532193405e-10,8.02353866895281e-11,3.2936949730902396e-10,3.9798386994618706e-11,4.7136177131941633e-14,1.2414128764930515e-06,1.642403134936145e-11,1.2127807448356794e-08,8.60949006672996e-13,7.092199003087494e-14,3.013367110695144e-07,1.5141203400588386e-06,2.49451873304078e-07,1.0743312170924954e-05,0.00024088796833722536,4.482857405703663e-07,1.6401559802716517e-06,2.4076104121750124e-09,3.784886768010512e-09,3.4789303611105582e-15,7.950274649529316e-10,5.271560927761288e-08,1.436632498677588e-13,5.32147449543333e-16,0.0009239576745027286,1.1284077778338286e-11,7.276565758630823e-11,8.904052331123537e-16,5.518497502641871e-12,1.3198192643253177e-10,1.1140719765215291e-11,4.00592089405556e-10,1.9524926258688037e-05,6.641093237069879e-15,1.054257405886046e-08,3.436816543281869e-11,6.423211246264867e-09,0.002325899800574573
0.036000000000000004,0.055656323291147274,1390.7585855707362,0.24438431748384057,0.4757365617515282,0.0,3.520081477391684e-06,3.500075727422319e-05,0.003730210371774906,0.0037900170205984024,1.0790040115087043e-07,6.714189254719816e-08,1.3789148176192183e-07,0.0013851169575699275,0.03551734752563403,1.6107308040721992e-54,6.905349580748537e-19,1.3945483201229164e-06,3.706214694467103e-08,0.11939072457371379,0.029418386442003227,1.35805368925501e-07,7.107356353202148e-15,4.18250524593864e-12,4.903157192518163e-09,1.0548904775165164e-05,0.00026924904113678663,8.834713473176277e-07,1.4579279190950172e-09,0.0023082039482015815,2.4975306233271434e-09,9.386218713917213e-11,3.126863819957419e-06,7.2259407182311e-11,0.0005973427213560561,3.419910026608355e-08,0.0002694655600615345,4.0793489665446876e-05,5.235679062129662e-09,1.9062189784334097e-09,4.085811000152333e-11,1.447110851639458e-09,1.0948361609153108e-06,8.294261342648944e-10,0.14739067468231046,0.0016236284693612784,3.034540544817836e-07,0.002359209526042626,0.0014697918128248996,0.0023311541318700893,2.5083691864115488e-05,1.2336320038110862e-05,0.07447525129667355,0.0009911329363079672,0.018171357434381495,0.06522673053735527,0.008781868885965348,0.0013913601684810535,1.6057311620329923e-07,1.5624192794559855e-07,8.202083223848946e-07,3.7524360854619622e-06,2.886137610041875e-07,3.313882788640761e-07,8.52071655059159e-08,8.22517500750703e-07,5.095764991861115e-07,2.13172878386503e-07,2.958051795214657e-06,7.55332200007536e-07,1.9430841430724273e-05,1.2414015884309316e-10,8.351358245122479e-11,2.9232766575266457e-10,3.840273242237428e-11,4.998787856462102e-14,1.0705660319278084e-06,1.3996485140304196e-11,1.0054316921778258e-08,9.28782881344347e-13,4.926653854243349e-14,1.8093733994769428e-07,1.193559745452302e-06,2.0414599195239516e-07,9.864633249589853e-06,0.00018604772397326667,3.212513330117986e-07,1.2725013023622433e-06,2.362081736832327e-09,4.300437282337103e-09,3.1047386570275874e-15,5.693463457121834e-10,4.853845481808985e-08,1.1974460916216345e-13,4.635395729054976e-16,0.0007333930314639331,8.380886784523721e-12,5.385243228754738e-11,7.465506642535054e-16,4.054778998552542e-12,9.539185500877018e-11,7.342916472171792e-12,2.4874976558104566e-10,1.9161085352516018e-05,5.4568579379392315e-15,8.674900986108608e-09,2.922368289819508e-11,6.749647623269883e-09,0.0022575134509727653
0.036250000000000004,0.05589487623349802,1394.6655002040384,0.24334131334511733,0.4759217243747203,0.0,3.0032879311474825e-06,1.648271446912747e-05,0.0031328585613359787,0.003817911561058264,1.0375266600836042e-07,5.693700409120389e-08,1.2685767859439397e-07,0.0013902070517994689,0.035467789714491375,1.6109566946089073e-54,6.930669067952204e-19,1.0630248321299242e-06,2.6410848391706908e-08,0.12024094576910928,0.02970716545779498,1.1161452515478588e-07,8.07950481691279e-15,4.182977519316109e-12,4.964958696413365e-09,1.02991272820088e-05,0.00023154432181388333,8.687462443480657e-07,1.4033801720233618e-09,0.002476826047049858,2.8092817163587094e-09,9.509904674577193e-11,2.9479937517978367e-06,5.3992210882268614e-11,0.0005432361888154683,3.409191353678139e-08,0.00027098715280466653,3.883853926022476e-05,4.791268687239085e-09,1.6834589547572559e-09,3.9595367903011256e-11,1.1961059430109308e-09,1.0310130460385405e-06,7.507626665326056e-10,0.1483855108449262,0.001584018954150717,3.1153290632613944e-07,0.0022469476452949646,0.0013595833538082363,0.002271038787931732,2.4048130052498353e-05,9.864395725139798e-06,0.07479826885004011,0.0009721449266724277,0.01746937118209747,0.06402002580843477,0.009346153466498686,0.0012518954363704147,1.430342683848326e-07,1.386774512881651e-07,7.406446271049103e-07,3.387925032851452e-06,2.560176730812887e-07,3.0348069936357683e-07,7.902424401026481e-08,8.595601571886242e-07,5.223765964657284e-07,2.0774066067863268e-07,2.874488574557995e-06,6.400580056175626e-07,1.820573989315173e-05,1.2604263672804186e-10,8.556779690952589e-11,2.690268867879028e-10,3.678177308892657e-11,5.211475511025201e-14,9.199062925844513e-07,1.1825828742525516e-11,8.282703853315136e-09,9.82440990511373e-13,3.5235569497614336e-14,1.1509836178375252e-07,9.347913386489808e-07,1.67916747992217e-07,9.054164319180363e-06,0.0001501803745589974,2.346250455137068e-07,9.918412147675927e-07,2.278835037616096e-09,4.7958409134796394e-09,2.753733889899082e-15,4.1451786644471637e-10,4.5456777639422736e-08,9.96076681402538e-14,3.9925458879408464e-16,0.0005791902963231991,6.281937596316748e-12,4.025880514040444e-11,6.222640596766397e-16,3.010846508762791e-12,6.993995697600981e-11,4.916384498620197e-12,1.5704582972423724e-10,1.879854217633968e-05,4.476363917728305e-15,7.094212947787988e-09,2.4525922852478338e-11,6.989044108487975e-09,0.0021955861081520817
0.036500000000000005,0.05609377652791119,1397.7500601665924,0.2424784609404801,0.47608344779693856,0.0,2.6082069333377386e-06,8.276659839425273e-06,0.002637935294918448,0.0038455245473460473,9.932836814844356e-08,4.802194361364009e-08,1.1706050931612568e-07,0.0013941342913656246,0.035402803704615245,1.611138923722791e-54,6.955667247840026e-19,8.201350862062736e-07,1.923811716662168e-08,0.1209652878754437,0.02996817072061695,9.15724490431646e-08,8.977217805642204e-15,4.121054493358843e-12,4.976484647726045e-09,1.0033416753744276e-05,0.00019938337172086535,8.473817623135718e-07,1.3347899154476876e-09,0.0026486439491820286,3.113028046084404e-09,9.524574830375014e-11,2.786907248146633e-06,4.0920824097629294e-11,0.0004974289863875284,3.3903853349835215e-08,0.00027203137940913545,3.6968616642353244e-05,4.393414890894013e-09,1.4917201271975012e-09,3.835359154088225e-11,9.954521513411166e-10,9.734613598506748e-07,6.791155617815144e-10,0.14931927091392683,0.0015440834721991731,3.156032225018188e-07,0.0021370442761167903,0.0012646440167431124,0.002198625852191564,2.294023007143467e-05,7.994706133259038e-06,0.0750558582593219,0.0009503474126518409,0.01686521007440049,0.06283438364750712,0.009892615715140428,0.0011513040402351168,1.2838085639166486e-07,1.2411968687328218e-07,6.722090068104766e-07,3.0737518741567623e-06,2.2947434348663253e-07,2.7767178460273635e-07,7.308635849786789e-08,8.89245383039911e-07,5.31902709189676e-07,2.0107031339277573e-07,2.774595581185952e-06,5.417692333632513e-07,1.69662485992112e-05,1.270089873452422e-10,8.646202111645288e-11,2.538288658081323e-10,3.507392052623168e-11,5.362005941778118e-14,7.886091828712861e-07,9.933664832114606e-12,6.793485302902446e-09,1.0229450595992514e-12,2.5878816410892952e-14,7.706520186214831e-08,7.289624222681602e-07,1.388540038210385e-07,8.30768279010006e-06,0.00012580597173518108,1.7449265838950718e-07,7.77555746974932e-07,2.173870712017631e-09,5.266166351470634e-09,2.4367062718937004e-15,3.066571956379556e-10,4.297154858928222e-08,8.258816088632026e-14,3.4022868421210875e-16,0.0004558677053747316,4.745790354894679e-12,3.0358042240652877e-11,5.168481804855805e-16,2.2559570090602125e-12,5.1942506798009025e-11,3.339522042188223e-12,1.0074043435152588e-10,1.844133602067869e-05,3.671624856331918e-15,5.779776669374613e-09,2.0392483223804095e-11,7.153121781883275e-09,0.0021391658559054144
0.036750000000000005,0.05626037262317042,1400.1695021740425,0.2417604429908997,0.4762261592652708,0.0,2.301389597211451e-06,4.603911994732597e-06,0.0022268282572614102,0.003873130451407401,9.491508687202049e-08,4.037893750907217e-08,1.0842906694810996e-07,0.0013970769085793323,0.0353257847830034,1.61129048908905e-54,6.98046354659681e-19,6.402038301829521e-07,1.4295832227221616e-08,0.12158555603471123,0.0302057814620583,7.515646625527232e-08,9.816856784511346e-15,4.017531216359684e-12,4.949331835276408e-09,9.76881563661252e-06,0.00017189743545227776,8.221412729810479e-07,1.2594485521724633e-09,0.002822866719751405,3.4071395851048456e-09,9.457610673096236e-11,2.6424256578243216e-06,3.14657680695613e-11,0.0004586031963810738,3.3696790281142974e-08,0.0002727350434534854,3.523398730616965e-05,4.0445026973573435e-09,1.328087571338739e-09,3.717972438955557e-11,8.349262039151551e-10,9.218718099366674e-07,6.153186399205131e-10,0.15020079010498677,0.0015041345143007388,3.159324330634321e-07,0.0020303853809284017,0.0011822236794733006,0.0021190144847691864,2.1814914318710084e-05,6.567356024573972e-06,0.07526212813979816,0.000925743130486764,0.01634334145508838,0.06167591203186929,0.010420404208331218,0.0010769090865587138,1.1616788788192636e-07,1.120646653044412e-07,6.136005860250975e-07,2.8045323466322303e-06,2.0763606621213638e-07,2.539867930420292e-07,6.747007464861216e-08,9.129172385671499e-07,5.38920075255842e-07,1.9374380478751048e-07,2.6670392615634485e-06,4.5860752294053555e-07,1.576072780747951e-05,1.2725748315106012e-10,8.632711324168264e-11,2.4325335247674977e-10,3.337106598249401e-11,5.4610617014865386e-14,6.751098935489392e-07,8.311987863656542e-12,5.556224154828507e-09,1.0517270035595364e-12,1.9437877510126106e-14,5.383310920096113e-08,5.669962026595334e-07,1.1541985904074108e-07,7.623915743186285e-06,0.0001084548747783388,1.319284256809279e-07,6.134088966450279e-07,2.0590255050652888e-09,5.708613594334889e-09,2.156943011296394e-15,2.3030010914818424e-10,4.081395280033884e-08,6.824412935637846e-14,2.8722404838466305e-16,0.00035811180239386174,3.6110141709675502e-12,2.307163733041535e-11,4.2845308467794875e-16,1.7041741889178076e-12,3.902175318511589e-11,2.298005569892565e-12,6.559167267745594e-11,1.8091348680748896e-05,3.013912092642369e-15,4.699508111256201e-09,1.684675589621103e-11,7.253684145862624e-09,0.0020873647727252427
