grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.047,0.015084015346193745,1204.7810119437422,0.29409611742098785,0.7007155395696176,1.8910247562922009e-19,4.475313216780668e-09,6.5374470285334285e-06,0.13259012499866576,5.406119072030009e-07,5.46343358660608e-09,1.6781697872423282e-06,1.0810293505877901e-05,5.389631503993984e-07,0.026206204253900668,0.0,1.5769950337145237e-18,1.0940777409250425e-05,2.763712757621326e-07,0.0017917715016525203,0.057709748034108534,9.04613292983908e-10,2.4554912597779002e-21,9.484958900694583e-16,8.506402816768171e-13,2.350899971428905e-08,1.2791089494274407e-06,1.0739592841776283e-10,1.3997992935225833e-15,1.1699102063020662e-09,6.006349367104036e-17,3.0594374470022186e-13,1.1456647048799178e-07,7.393127963178891e-12,5.879299616779452e-07,3.014404755990669e-13,4.07313852235966e-09,2.678097587118916e-10,4.3983695142325964e-13,1.3449522269495064e-11,3.5546452677508696e-15,1.8470063080544577e-12,9.491499281743491e-11,2.003770149239868e-09,0.02179074158650004,1.3796470983007758e-07,3.0527816006440436e-10,1.953418227177031e-07,3.95075661557288e-05,1.2566699316182739e-05,8.662340537899733e-09,4.1118983486848565e-06,0.05311577104862637,0.0009219237988838554,3.5901262701615147e-07,3.137325412717041e-05,2.4810767690411928e-08,1.7411164662715992e-06,9.126959211568175e-13,1.0300520331605491e-12,1.3053683631659398e-10,2.892155093209574e-10,4.793294536355951e-11,6.666913863100942e-08,1.8205112622540373e-08,6.0669975856704596e-12,3.76975729567954e-12,4.267263725129959e-10,1.8495614936143816e-09,9.053959182589394e-10,4.019855064198093e-07,2.1544163424802289e-16,3.7874742937419415e-12,1.3167361624561707e-13,2.085492596623771e-15,1.145359915709572e-20,1.0804577880414973e-05,2.1281895818022077e-12,1.647552089328621e-09,6.222430722352262e-18,7.171715280434465e-16,5.152245979841482e-07,6.913265424519504e-07,1.03154287429101e-09,5.050226485443279e-06,4.218735216321286e-06,1.2667846718335609e-08,1.7922871599319332e-07,6.401698293000833e-13,9.226179055009517e-16,2.9640043223722694e-19,1.4214535356814816e-11,2.1488440057934384e-09,2.7565662374773457e-14,1.6937008250212896e-17,0.005012802491450104,5.04083269210719e-10,5.1578263861272355e-09,1.3410480563061845e-17,1.9579213834996526e-10,2.14299126284332e-09,7.18722238345692e-12,8.836774927114852e-09,7.093941594186524e-11,2.287290348047554e-16,1.8615225619641369e-09,1.4991162189875832e-12,1.3070484221321967e-15,1.3615613386946241e-08
0.04725,0.015106290840609476,1206.5853669500145,0.29366244799765384,0.7006940262196021,1.891998509824907e-19,1.6633706256609188e-09,3.885585312500635e-06,0.13244479993620414,3.981708844318495e-07,5.0698416117060764e-09,1.58803955649213e-06,1.1096608981393259e-05,4.762772528526137e-07,0.02620441904988867,0.0,1.5773306877199223e-18,9.865689006776736e-06,2.255752427532154e-07,0.0016387120486800746,0.05807241244814211,6.486832405543385e-10,1.3568852183944068e-21,5.644268922187514e-16,6.08724521034962e-13,1.697467955630344e-08,8.661022374599559e-07,6.743558323951319e-11,1.0218022555313627e-15,8.792255892583176e-10,4.196228898745776e-17,2.2622765207930736e-13,8.314585573797708e-08,5.158308807199965e-12,3.530346531732033e-07,1.9564574297444163e-13,2.5605936649089723e-09,1.3644596396064347e-10,2.2573897114757027e-13,9.130160815502695e-12,2.296966200433784e-15,1.1376000909093567e-12,6.00790813905402e-11,2.0362674479494843e-09,0.02184105075777861,8.635505250928721e-08,2.0430253096983647e-10,1.50813727886764e-07,3.2433150708909436e-05,1.0760123360044553e-05,7.85939619369333e-09,3.6607630788844975e-06,0.05319401314540141,0.0009503499777947586,1.994161936780892e-07,2.3112536452645098e-05,1.7944774436426298e-08,1.1719858637578501e-06,4.634417512499527e-13,5.226437410766851e-13,8.722708446796006e-11,1.9523924913775973e-10,3.0822354225861555e-11,6.225347921495604e-08,1.7155913875196866e-08,3.485883644087316e-12,2.1665214724949582e-12,2.9890101868963147e-10,1.40759487864275e-09,5.220562922333344e-10,3.348805001225084e-07,1.0283451837319463e-16,4.031701260275914e-12,8.295617931811609e-14,1.2934654528419518e-15,6.663099185021786e-21,1.0945766373976308e-05,1.5836613866413675e-12,1.3937388680028528e-09,4.770652890214179e-18,4.795760681483252e-16,3.37546676279359e-07,6.452895985984248e-07,6.410099180060684e-10,4.730643405437979e-06,3.5782154403939084e-06,8.246836904035174e-09,1.3454369928653574e-07,4.355371087107431e-13,6.868329778716141e-16,1.6006985215103277e-19,9.354213284852991e-12,1.3703699821797512e-09,1.8074456234167905e-14,1.132527035028627e-17,0.00483892058541639,4.6378487789020166e-10,4.739172088654665e-09,9.470588541039499e-18,1.7883156726525622e-10,1.966898409039167e-09,4.379135804204992e-12,6.485698741664692e-09,5.408215669853119e-11,1.6004372500268255e-16,1.600908548366326e-09,1.3097115351642544e-12,1.0302955993595434e-15,1.0329790800280252e-08
0.0475,0.0151265967605531,1208.2260481590195,0.2932682359846936,0.7006757046315761,1.8927222456449515e-19,5.673616838213661e-10,2.2670567249734217e-06,0.1323125821029571,2.916478015313821e-07,4.682973545667949e-09,1.497075470034182e-06,1.1312226925544917e-05,4.21279156640601e-07,0.026202239803294752,0.0,1.5776114900142895e-18,8.937566752312423e-06,1.8709485860301902e-07,0.0014977818212990968,0.05840553049790231,4.714541077090215e-10,7.251382074266987e-22,3.2634863340641826e-16,4.3634996060604385e-13,1.2206106476988197e-08,5.96034086849972e-07,4.125699035795948e-11,7.411782724307428e-16,6.600687739748305e-10,2.910909341306186e-17,1.6557114630122537e-13,5.993246571431688e-08,3.5887347932747867e-12,2.0713400432973354e-07,1.2393339921510092e-13,1.5827266186231267e-09,6.709354897797722e-11,1.1148087920064832e-13,6.137750214735252e-12,1.4743822099969458e-15,6.866083534456916e-13,3.737334665266754e-11,2.064195955502426e-09,0.021888823120167007,5.392564536271184e-08,1.3736067666217047e-10,1.1857310155441367e-07,2.675658461735222e-05,9.320059291406592e-06,7.315159549987717e-09,3.315187851069868e-06,0.053263913677587114,0.0009819473573457588,1.0816835605939742e-07,1.739605546155026e-05,1.2923304866725578e-08,7.870654019057624e-07,2.2907564814332125e-13,2.581670685290356e-13,5.931892143793406e-11,1.3451869503516791e-10,1.9999874489035922e-11,5.856709560684161e-08,1.6269516059783622e-08,1.941120444613354e-12,1.207024498051825e-12,2.0913222059261602e-10,1.0851804557816572e-09,3.0076230065102957e-10,2.8004926042223326e-07,4.8658578079864666e-17,4.2889204349090075e-12,5.138830716124984e-14,7.815731826524434e-16,3.770671233119239e-21,1.1075326328313665e-05,1.1953077900707978e-12,1.1955785741032633e-09,3.716196454221051e-18,3.1587997991656196e-16,2.1762037543723557e-07,6.018368989336708e-07,3.9569248238249936e-10,4.460859329115142e-06,3.1368761890885733e-06,5.484446847817135e-09,1.0241228038214023e-07,2.9535066996086113e-13,5.077502078223713e-16,8.441710993790942e-20,6.297838836650218e-12,8.665975528191627e-10,1.1928995057098999e-14,7.608839215984602e-18,0.004667821108597421,4.3036624786208024e-10,4.391428590463793e-09,6.708296264179272e-18,1.649060200471078e-10,1.8201206242260924e-09,2.6553784120604386e-12,4.8368489251743895e-09,4.0908019152614614e-11,1.1241701472566049e-16,1.3921414045243774e-09,1.1553056848008218e-12,8.032511632252854e-16,7.77880111242749e-09
0.048,0.015161980552031112,1211.0716553996745,0.2925838305339787,0.7006478753780759,1.8938818814201136e-19,1.0384888613468588e-10,8.452927864618155e-07,0.1320829064172204,1.5905051105423993e-07,3.968859709566985e-09,1.328029871089259e-06,1.1599395700638192e-05,3.316848105810835e-07,0.02619729992872427,0.0,1.578108176818723e-18,7.4311533919129034e-06,1.349796383606981e-07,0.0012507342031024586,0.05898979743646424,2.7875537675290046e-10,2.1919703244720963e-22,1.162698102187855e-16,2.388949731641307e-13,6.561908103599152e-09,3.201320542933763e-07,1.6460504383161315e-11,3.97993049909893e-16,3.8201593787176763e-10,1.4849811702320595e-17,9.116390115349621e-14,3.193481595292542e-08,1.8043594758820582e-12,7.663178689427422e-08,5.2065010877808293e-14,6.42532837431767e-10,1.901551161567062e-11,3.1531008611860625e-14,2.955557595028477e-12,6.375836304480387e-16,2.667641727132886e-13,1.5302407279792286e-11,2.111825100307013e-09,0.02197744961525912,2.3387896550944498e-08,6.939810992059924e-11,7.985453419980209e-08,1.8866199828281443e-05,7.325923557952048e-06,6.710950780297029e-09,2.8370832625844366e-06,0.0533834991291355,0.0010532325660801143,3.6155301093238106e-08,1.0992418285099456e-05,6.932757029754975e-09,3.824396134594195e-07,6.339844552913853e-14,7.136887537531502e-14,3.055617800677209e-11,7.133193690610612e-11,9.327859952681568e-12,5.277686405680943e-08,1.4853294082196228e-08,6.734434912145057e-13,4.1924364259680205e-13,1.111357206570593e-10,7.082666006107077e-10,1.2323640859822586e-10,2.0577967344564977e-07,1.4765526490493238e-17,4.837931611791268e-12,2.1505765397650028e-14,3.0429743143012056e-16,1.3589356061563548e-21,1.130269852568932e-05,7.503837733460831e-13,9.286453639706419e-10,2.48873626972544e-18,1.422611532517372e-16,9.35773551045528e-08,5.225502925707189e-07,1.687818009071507e-10,4.030881041341342e-06,2.6165986474035734e-06,2.7790296994154517e-09,6.53290476400137e-08,1.413909714058646e-13,2.8497464272094483e-16,2.675188809821091e-20,3.2090190052733465e-12,3.689477283940376e-10,5.8375494772601114e-15,3.839666216212073e-18,0.004335450918740842,3.7841319587327763e-10,3.849951696751168e-09,3.5988046691069e-18,1.4354528517257402e-10,1.591508919427081e-09,1.098211383387058e-12,2.9782225088009292e-09,2.3418282129034733e-11,5.944056042601258e-17,1.1003765131262113e-09,9.36044135474511e-13,4.844904052788609e-16,4.418812525685595e-09
0.0485,0.015191789435794868,1213.4520249062543,0.29200973111977085,0.7006293872734405,1.894866893877443e-19,2.3492710825751104e-11,3.137544989868558e-07,0.13188985119921323,8.573132411508549e-08,3.352486467073925e-09,1.1835973470172015e-06,1.180738040462308e-05,2.6271988418479153e-07,0.02619233759163642,0.0,1.5785692805218916e-18,6.224282199479833e-06,1.0142700467541346e-07,0.0010436693823905484,0.05948314528298087,1.8229186712154168e-10,6.61164596405652e-23,4.147932896076594e-17,1.3587849544224352e-13,3.5295829801321245e-09,1.9127201436401515e-07,6.518056218921527e-12,2.145553401576638e-16,2.2196053952912677e-10,7.691871842814554e-18,4.9987249223583887e-14,1.696778446045503e-08,9.134586922611604e-13,2.7731906108133357e-08,2.1363158272979557e-14,2.5699631914679865e-10,5.3401240348844125e-12,8.839927121588317e-15,1.4595920134473613e-12,2.7621146595342458e-16,1.0260580684880994e-13,6.161570778630616e-12,2.156499140993269e-09,0.02205831787698755,1.063572016192965e-08,3.978829309927524e-11,5.850700985705832e-08,1.3905065805772381e-05,6.0230395715909735e-06,6.317810545878378e-09,2.4922783741718354e-06,0.05348455293698486,0.0011318908467218911,1.2046008078670493e-08,7.619375551858032e-06,3.773865354369579e-09,1.9485995338426851e-07,1.7497551046065536e-14,1.967820681025122e-14,1.7306979105687656e-11,4.1507928109478905e-11,4.781592244400507e-12,4.798671151409934e-08,1.364839207080109e-08,2.3075495015031355e-13,1.4390353011313586e-13,6.369417102938541e-11,5.02546685671548e-10,6.166623251639617e-11,1.6125598432918937e-07,4.823835277134843e-18,5.422048146985047e-12,9.117066304698512e-15,1.1496354932660928e-16,4.825634849599604e-22,1.1495457070526715e-05,5.143099014845819e-13,7.586396770872193e-10,1.809350116211388e-18,6.295705766169729e-17,3.9112999475087437e-08,4.525688054266671e-07,7.665072493754802e-11,3.671408917545766e-06,2.2886088138119125e-06,1.5659893103191365e-09,4.545225250968137e-08,6.914713003401973e-14,1.6107539989497484e-16,8.69842162377945e-21,1.8063176360620654e-12,1.6068875753270715e-10,3.259062009276474e-15,2.1993569233940794e-18,0.004018067615261951,3.3699150661436216e-10,3.4193157025473705e-09,2.013130412892659e-18,1.2680328557371453e-10,1.4094289240691906e-09,4.86068620365815e-13,2.0118709549953457e-09,1.3112968516304597e-11,3.2851191686839166e-17,9.077782595882308e-10,7.883155546091538e-13,2.8334070105180694e-16,2.458301244963715e-09
0.049,0.015217019401877504,1215.450917017057,0.29152557614656827,0.7006183006792487,1.8956603494700485e-19,7.536256233581269e-12,1.0890293412038832e-07,0.13172676980112438,4.4785779478900795e-08,2.829447955021201e-09,1.062325043581728e-06,1.1977738419992274e-05,2.0929753256132172e-07,0.026187659944554957,0.0,1.5789890691394315e-18,5.232650854568611e-06,7.8928574705286e-08,0.000870694368719681,0.05989987513035763,1.2934453779681946e-10,1.9213013864492078e-23,1.4270440363640432e-17,7.909560847903156e-14,1.850790693370481e-09,1.2495813850165084e-07,2.451742893995805e-12,1.1494346481297175e-16,1.2775471942808842e-10,3.955632383264794e-18,2.671920220058976e-14,8.799176798795992e-09,4.5456634253293425e-13,9.05169309779796e-09,8.068909360198122e-15,9.504211923280143e-11,1.3322505437211884e-12,2.2170845207670995e-15,7.240252918616768e-13,1.1609674449122566e-16,3.664831135463596e-14,2.2924569453843515e-12,2.199122041560904e-09,0.022132322446819012,4.958848014519183e-09,2.6318546999174856e-11,4.5996247689831493e-08,1.0714859931062084e-05,5.117569501088051e-06,5.977909625249808e-09,2.215435701510779e-06,0.053571674729578966,0.0012151757166132418,3.6256010580736735e-09,5.6504935682644165e-06,2.0740777297182986e-09,1.0419647181675495e-07,4.3722091771737585e-15,4.912936536592413e-15,1.0543790668857596e-11,2.5863615489454563e-11,2.671067398433818e-12,4.3727450550092706e-08,1.2548347689828983e-08,7.107744782847504e-14,4.4469150626184547e-14,3.9547920086187673e-11,3.800556781336412e-10,3.7891741151471945e-11,1.3407381233665798e-07,1.5263609927918409e-18,6.029013853151255e-12,3.8236922751804085e-15,3.8947398293885946e-17,1.5336916450000808e-22,1.1659108329649328e-05,3.773138420628936e-13,6.425582661097137e-10,1.3978895146432202e-18,2.6459487073023404e-17,1.510238702819951e-08,3.9114191815627807e-07,3.686985703325369e-11,3.3505509689828557e-06,2.042460326983474e-06,9.573432050318552e-10,3.3801753010756264e-08,3.43584641884796e-14,9.13563892778999e-17,2.7543869770741937e-21,1.0946569865909531e-12,7.057460906405644e-11,2.1080119228333424e-15,1.4535576278278083e-18,0.0037171042712330687,3.018052409907597e-10,3.0552817647352866e-09,1.1559674832174605e-18,1.1278840872580671e-10,1.2550077160134154e-09,2.2881721516915486e-13,1.4596800222721205e-09,7.083668546815689e-12,1.8673889255843382e-17,7.727994664451534e-10,6.82814129399445e-13,1.5872570891034155e-16,1.3207420505164957e-09
0.05,0.015256072485316208,1218.501825473869,0.2907793177181997,0.700613424374541,1.897113113538949e-19,2.659355109484185e-12,2.2517415446517295e-08,0.131475289622538,1.3964169708350841e-08,2.0304881587680813e-09,8.787447016001666e-07,1.2236660940895846e-05,1.3746579176042103e-07,0.02617951829347751,0.0,1.5797918154486458e-18,3.750436089489435e-06,5.3328615017564916e-08,0.000611109307077726,0.06053941834604379,8.077514228417387e-11,2.7699259214216857e-24,2.863310908576207e-18,3.351290730905702e-14,5.975284824187017e-10,6.966285454879894e-08,5.738685715161058e-13,3.855339913437614e-17,4.8687223811873365e-11,1.3602752752897572e-18,8.96263194680053e-15,2.7873244616269868e-09,1.3505011900274503e-13,1.4582245770548002e-09,1.6026830808781332e-15,1.8287689707185304e-11,1.4748343758408698e-13,2.4579497824864856e-16,2.4281565335030027e-13,2.531788878162258e-17,6.7425800659020285e-15,4.441454940381295e-13,2.2733349597612924e-09,0.022261659325786602,1.667585797842676e-09,1.7815362636446723e-11,3.419236051175564e-08,7.370084261593734e-06,3.991502062072061e-06,5.321553810794372e-09,1.7840857479116153e-06,0.05371269167568383,0.001388871842080458,5.453498968052221e-10,3.6526853626955574e-06,8.234215126869459e-10,4.568321561729619e-08,4.601995953560385e-16,5.164174588188529e-16,4.731437157785982e-12,1.1939910507408606e-11,1.1088172473196662e-12,3.639842496942169e-08,1.0591568504352607e-08,1.107389034120408e-14,6.984819144839257e-15,2.169049590075532e-11,2.542152509345378e-10,2.3727693802845687e-11,1.087484711105629e-07,2.956139796337902e-19,7.268529244274822e-12,1.20935199663922e-15,6.660889373731999e-18,2.511327651855019e-23,1.1911965671130162e-05,2.4114475185419763e-13,5.005326438729987e-10,9.697459791790412e-19,6.6820905127068814e-18,3.039700970744403e-09,2.9161908926230905e-07,1.459249904722945e-11,2.7964118787181426e-06,1.6675226768263935e-06,4.4531621828834647e-10,2.203217893362618e-08,1.1417963916662718e-14,3.804544803813153e-17,5.596850992362391e-22,4.844163151128475e-13,2.1292674367294798e-11,1.3780269289177805e-15,9.821030746715686e-19,0.0031671031302943236,2.447638776862233e-10,2.469273557162955e-09,4.798738477122184e-19,9.049151599711539e-11,1.0076452517822792e-09,8.763702071079483e-14,9.163157596530469e-10,2.2864196993861416e-12,7.633807967813123e-18,6.032437485992489e-10,5.472467426137573e-13,5.4141330191945103e-17,4.227669061223168e-10
0.051000000000000004,0.015284440773160221,1220.6752278669499,0.2902396243447236,0.7006217239022947,1.8985615840943097e-19,1.2221981447346252e-12,7.14900609536682e-09,0.13129345146970764,4.357265351604403e-09,1.4515175709110883e-09,7.378666899672899e-07,1.2316899010561733e-05,9.275222848645693e-08,0.02617305376997588,0.0,1.5805743896190847e-18,2.7037333081937916e-06,4.011157272844003e-08,0.00043132426841035294,0.06099775908068849,5.407321291338518e-11,5.480721063293077e-25,7.918218510734908e-19,1.579967693626626e-14,1.9326656138744418e-10,4.3990674267449384e-08,1.8376042119424927e-13,1.3563308612559277e-17,1.934605681182601e-11,5.104614477541921e-19,3.0200955916353054e-15,8.926548619994266e-10,4.0925892298500293e-14,2.3648530453647637e-10,3.157732274542464e-16,3.5505622287713024e-12,1.5880333497379433e-14,2.666801506555436e-17,9.436330262164345e-14,5.5993548487719e-18,1.258043522930764e-15,8.664063582123662e-14,2.310481689056665e-09,0.022370172196398096,7.941312360739783e-10,1.4306597230837588e-11,2.7913887263778423e-08,5.481662251284141e-06,3.1860867195950026e-06,4.584544815226386e-09,1.431816270576933e-06,0.05382266300520381,0.0015604354070821464,8.518355243714622e-11,2.4766565377987806e-06,3.9455703679418153e-10,2.5604862520516515e-08,5.047697883060987e-17,5.658703247745756e-17,2.247658204154009e-12,5.781241332413612e-12,5.118251418579176e-13,2.97514026533685e-08,8.757165421650634e-09,1.7608423614591442e-15,1.1335128386054452e-15,1.3774647392170324e-11,1.7542942073593332e-10,1.7112683080613017e-11,9.437743825107122e-08,7.679373305609115e-20,8.481448935484065e-12,5.771769327822188e-16,1.1395000937998753e-18,4.1926608634061325e-24,1.2094297383448243e-05,1.6123432914138499e-13,3.996231223117557e-10,6.936488293522215e-19,2.068693783407682e-18,6.323541933801028e-10,2.1625360848246253e-07,7.764596872354378e-12,2.2948011639101057e-06,1.3629080049140611e-06,2.2417751340730146e-10,1.4922615182390172e-08,4.674462473339443e-15,1.8858895319523856e-17,1.9417088972558217e-22,2.27613567382094e-13,8.598708861851623e-12,1.079063217215949e-15,7.873816443716215e-19,0.0026847074240961095,1.96706117886995e-10,1.9805210318983017e-09,2.2304251045135682e-19,7.205565664086492e-11,8.052046424520939e-10,4.555502044012586e-14,6.042569269361233e-10,7.227373518835567e-13,3.509663685703191e-18,4.822587451331327e-10,4.457379879460269e-13,1.7796722482279025e-17,1.3284043481666142e-10
0.052000000000000005,0.015305168673899338,1222.229542472544,0.2898465507194452,0.7006370904077908,1.8999650834002926e-19,5.929058781797944e-13,3.884254536634097e-09,0.13116137496312902,1.3718608448490042e-09,1.035041614720834e-09,6.249296154500292e-07,1.2201533993135912e-05,6.422331741405573e-08,0.02616804733667991,0.0,1.5813182790671188e-18,1.9630381250426445e-06,3.257860493500463e-08,0.00030706748456774184,0.06132709780905735,3.662325999754405e-11,1.5004983785251655e-25,3.038023519338077e-19,8.118610670527856e-15,6.282369229302145e-11,2.9518048830171686e-08,8.301027287088461e-14,4.987147766397039e-18,8.017777825919669e-12,2.062494763840746e-19,1.0359591713307357e-15,2.888638939957136e-10,1.2563199160065593e-14,4.003306956251981e-11,6.225326213022432e-17,7.015427304810234e-13,1.6663709720249151e-15,2.845241508520168e-18,4.278514349159202e-14,1.2616328786973662e-18,2.3882237295058273e-16,1.7173986914500475e-14,2.305524181908529e-09,0.022460917575403826,5.145880619287389e-10,1.1906350083910113e-11,2.3944764422500747e-08,4.204348482733342e-06,2.542730396914637e-06,3.830634144492637e-09,1.1409314163348438e-06,0.05390906489324187,0.0017224484470881078,1.4442298494393308e-11,1.690566332860325e-06,2.2028367914470018e-10,1.612073021451951e-08,6.027229968692917e-18,6.751901795937946e-18,1.080236732491994e-12,2.8205283890910607e-12,2.4363173533296793e-13,2.3865174100401348e-08,7.09160044081225e-09,2.992755228515509e-16,2.0282435678470695e-16,9.087420627812979e-12,1.196564990164476e-10,1.2657026265887675e-11,8.396902003570554e-08,2.7517404787586804e-20,9.618147422264332e-12,3.5913000668774846e-16,2.0555392507124e-19,7.569885190387046e-25,1.2225755550569304e-05,1.0760962549575718e-13,3.19099955890807e-10,4.925002305036649e-19,8.257495679713289e-19,1.4756137688113497e-10,1.5973407827628977e-07,4.723348408579797e-12,1.8492369104978704e-06,1.110760905475e-06,1.164348050345225e-10,1.0041630139091404e-08,2.270182755120828e-15,1.0786697221169631e-17,1.061366937632703e-22,1.0869560755942488e-13,4.244211622786854e-12,8.818788664613155e-16,6.544366306864731e-19,0.0022668685406950257,1.5609778033788e-10,1.5700888452811825e-09,1.1346560380878142e-19,5.67287315503261e-11,6.397518861582108e-10,2.7253199539023733e-14,3.989164515108584e-10,2.2618971439904092e-13,1.771595039473452e-18,3.86250466257285e-10,3.6175241026040276e-13,5.726723001019682e-18,4.139336426335493e-11
0.053000000000000005,0.015320453590573565,1223.3497303105278,0.28955737648860225,0.70065556402138,1.901289667789781e-19,2.9316171561340687e-13,2.7928915626831007e-09,0.13106467369951455,4.3890893306450376e-10,7.393509585536454e-10,5.326557602510838e-07,1.1921852861795589e-05,4.557327644876428e-08,0.026164207408347444,0.0,1.5820114191029155e-18,1.4385385175910407e-06,2.7709739029308036e-08,0.00022102310005049433,0.06156530704511388,2.4736881504094957e-11,5.0595891779291203e-26,1.4330125747556404e-19,4.460748537005767e-15,2.0669724051778686e-11,2.0506443310416834e-08,4.645853727285728e-14,1.914472608321664e-18,3.464082391591242e-12,8.843798317857615e-20,3.712919972653847e-16,9.485201913323875e-11,3.91324051548102e-15,7.659073579959571e-12,1.241226640443669e-17,1.4210499521245813e-13,1.6144010042082127e-16,2.9007150764614824e-19,2.2272368730724806e-14,2.92058403548765e-19,4.6564145831741613e-17,3.4863546007860233e-15,2.2647790335815652e-09,0.022536660561170024,3.917130714451774e-10,9.918545190493767e-12,2.1386373740081806e-08,3.258803334241059e-06,2.01873182686528e-06,3.1263681927987667e-09,9.042519018520452e-07,0.05397740269248354,0.0018704949605591115,2.9241736940138827e-12,1.1524427360540822e-06,1.3546232902221994e-10,1.055693947693131e-08,8.643681666108303e-19,9.677661664555833e-19,5.217005475424367e-13,1.3802089915100404e-12,1.1721500246384272e-13,1.8866297291355594e-08,5.649366447311806e-09,6.017174236149081e-17,4.528005868636813e-17,5.992868897900617e-12,8.021306818663317e-11,9.369862868458727e-12,7.611822630956179e-08,1.2161154463218946e-20,1.0649528567657746e-11,2.4648014282811776e-16,4.312244315787347e-20,1.650592538738482e-25,1.2321002453225863e-05,7.106392867440524e-14,2.5349418279689724e-10,3.454947152120502e-19,3.96897605187607e-19,4.250205427689684e-11,1.1764303952361955e-07,2.985762985819984e-12,1.4684141356460565e-06,9.033673702758838e-07,6.163789417742833e-11,6.665404822400574e-09,1.2333203576259182e-15,6.749595804883215e-18,7.098511574888473e-23,5.237817322793526e-14,2.3008789932976435e-12,7.250653018943495e-16,5.446389938347205e-19,0.0019083827614440935,1.225528971109825e-10,1.2321316422741631e-09,6.189636914021856e-20,4.4245576823646064e-11,5.065930997961493e-10,1.7021355957670275e-14,2.611684140302866e-10,7.087718400663864e-14,9.610279218706292e-19,3.084281119949368e-10,2.915926729392595e-13,1.830454446034549e-18,1.292809395498034e-11
