grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.030625,0.1465440977369605,1506.5244484704774,0.2196961519295301,0.5241598680453144,0.0,3.7266700296668956e-06,0.0008213722639212724,0.015512751228896607,0.0014216131935911756,1.863943809886306e-06,2.409649848556445e-06,3.977029489942783e-06,0.0018045557710315528,0.03319746845322921,0.0,5.343779926361026e-46,1.2547489627239407e-05,2.6305187064216344e-07,0.11743067456710007,0.04244068904349625,1.7668408542541011e-06,3.159352832705734e-12,4.4963593362150423e-10,4.753380798634329e-08,5.073243711320079e-05,0.0002525085441100946,8.91976638657186e-06,3.705170948072546e-08,0.0012301151044685243,4.826033816281447e-09,3.2407402540908335e-09,8.11006884100533e-06,1.767820773865649e-09,0.0006511663362299641,1.1792486052818694e-07,0.00015835075072509263,3.295394259836942e-05,2.8841388187083262e-08,2.2414695002233058e-08,1.4938161840185843e-10,1.0430553709426217e-08,1.3413293999065114e-06,1.8653848950304277e-08,0.14107272601231402,0.001015300939248145,2.4843453561367643e-06,0.0020989778125353967,0.0008940819772277551,0.006306712080970815,0.0001581543357042697,9.061877977568184e-05,0.05271959060132203,0.0011349786001072825,0.009989950454820571,0.03009938486378485,0.010485664189471165,0.0017750485088234784,5.559661813363719e-07,4.903224999228498e-07,2.203434598806889e-06,8.80668393839078e-06,1.3557072858126462e-06,1.8124898617390549e-06,4.593129217187014e-07,3.885557424093362e-06,2.7056755717987006e-06,1.896355295134987e-06,2.0419851060848804e-05,7.757660415582539e-06,0.00016519588447372265,3.3411594787972643e-10,4.570959096067697e-10,3.572504339534185e-09,1.7772831960452748e-10,2.56520036603827e-13,8.3321713324085e-06,5.231920611363232e-10,1.3809794795009202e-07,4.0228449676372035e-12,1.721447227685976e-12,1.0410646104074216e-06,1.9108882512896303e-06,1.3779682444104033e-06,3.122071395857296e-05,0.0002638235665434311,6.835827335681574e-07,9.892236945454032e-06,1.263217225942926e-07,1.8507242848832812e-08,8.567221999606967e-14,1.8483706109444412e-09,2.739225403615289e-07,1.5232817222408166e-12,1.551994246749775e-14,0.0010410241333073753,6.688647493874039e-11,3.107615649975831e-10,1.7581063104029653e-14,3.573318802145724e-11,5.864071864166882e-10,8.888813085428608e-11,3.0234358905005933e-09,1.4469427530838499e-05,8.18593566185109e-14,9.87980800028328e-08,6.771482208324564e-10,2.2645885103107193e-08,0.0013542770305214424
0.03065625,0.14738302556217567,1513.4099972110466,0.21844559051129814,0.5243975887721601,0.0,2.7647884830220923e-06,0.0006189803207900026,0.014670068854236573,0.0014176342064331474,1.973870390452186e-06,2.4153404275444133e-06,4.1268211554611745e-06,0.0018108711375511024,0.03330472053129899,0.0,5.3567389609514656e-46,1.1517605986541244e-05,2.2773770660967416e-07,0.11825396758611056,0.042909656233517515,1.7298302157761968e-06,4.035370661875991e-12,5.146799223121247e-10,5.248055428430226e-08,5.267491919270767e-05,0.00023616154149584868,9.429088295277062e-06,4.006316785202774e-08,0.0012669263397097406,5.3804288146018565e-09,3.6145266383969966e-09,8.062390550851584e-06,1.6577437419095336e-09,0.0006152097313965665,1.228039218130198e-07,0.00015870237692964016,3.264196203008142e-05,2.916538543450176e-08,2.2998279554833965e-08,1.5320007699065884e-10,9.925798838819756e-09,1.3292183375525188e-06,1.9594527082811413e-08,0.14173098293171374,0.000993871982460296,2.5869624016508977e-06,0.0020474956263332096,0.0008366181905793406,0.006410801322712932,0.00016183873193774441,8.260180190290667e-05,0.05302869012226287,0.0010985235489678038,0.009420354542518364,0.02931095276834052,0.010727707583594306,0.0016071156132146992,5.255910627841427e-07,4.6103941659471925e-07,2.1261598629985713e-06,8.500071091388778e-06,1.2693113798334935e-06,1.7146947172593588e-06,4.379354023418492e-07,4.108815361933737e-06,2.8331177361434425e-06,1.9917435460020673e-06,2.1403311621753858e-05,7.433626506833376e-06,0.00017115747220974636,3.400010245950119e-10,4.745025190900894e-10,3.162084917145733e-09,1.8168294122788632e-10,2.7308580784825047e-13,8.154157449653066e-06,5.431242055318629e-10,1.3324166206642135e-07,4.359607232466128e-12,1.5126439975680254e-12,7.439114543044842e-07,1.7831088004369115e-06,1.2776354262202913e-06,2.930837613969307e-05,0.00022171198308488792,5.90062286515589e-07,9.151311878144527e-06,1.355457172727391e-07,2.030776094083737e-08,8.576628625971302e-14,1.589542978515198e-09,2.5123829190534954e-07,1.4206831472287488e-12,1.527116669887702e-14,0.00095877008658504,5.703766472329474e-11,2.638482861388405e-10,1.782885537988354e-14,3.0369324761259286e-11,5.073033583350769e-10,7.447263610048206e-11,2.508239809789043e-09,1.3858699216967016e-05,8.09164538725067e-14,9.514836686841002e-08,6.779222909992148e-10,2.3526342333577676e-08,0.0012801870621316784
0.0306875,0.14818389272365642,1519.9773907087458,0.21726501024298936,0.524620598554103,0.0,2.183148187268165e-06,0.00046211430282895,0.013869391370525246,0.0014132234645187712,2.078245045416902e-06,2.4029678130817325e-06,4.26370767123468e-06,0.0018169656691079674,0.033400280376000895,0.0,5.36895982196535e-46,1.0562944599241728e-05,1.9736742495607012e-07,0.11903465572068442,0.04336738392972386,1.6818503026025152e-06,5.0699891316744616e-12,5.827452539836474e-10,5.757028092392098e-08,5.445321989666953e-05,0.00022037505023602918,9.904859707496717e-06,4.29193586341642e-08,0.0013049902636619673,5.965703600657196e-09,3.990059489697956e-09,8.002926811513271e-06,1.5498990147809812e-09,0.0005808216905019534,1.2731183677586678e-07,0.00015889455970593988,3.226218359943601e-05,2.934349975562577e-08,2.346692987525256e-08,1.5650096356349613e-10,9.413591139110856e-09,1.3157480157983537e-06,2.0515937272526203e-08,0.14236614704720085,0.0009719125973576038,2.6931609504533e-06,0.0019948665731507574,0.0007837612129189027,0.006495728957267882,0.0001648178310619296,7.515580769161427e-05,0.05331634559952574,0.0010637541973920691,0.008884416112586108,0.028514315137999884,0.010963390763511351,0.0014554782374991213,4.955506550491268e-07,4.324759966920771e-07,2.0455332111761596e-06,8.177816923051534e-06,1.1855581969932729e-06,1.6242734807984005e-06,4.1793808867629873e-07,4.314160696715214e-06,2.948264089186558e-06,2.0783619804013903e-06,2.227518844775416e-05,7.087607494562423e-06,0.0001762565411938643,3.457141180676004e-10,4.91123792214987e-10,2.793675300840552e-09,1.848057569552085e-10,2.8883933760863585e-13,7.962841744471298e-06,5.603615390863393e-10,1.2829143753076119e-07,4.693518866690853e-12,1.3254576802253023e-12,5.341543924312991e-07,1.6576446969731667e-06,1.1811293790807724e-06,2.755969282659445e-05,0.00018588968997599646,5.096025839330398e-07,8.434894253093378e-06,1.4407826189178593e-07,2.217435937067013e-08,8.523754170860704e-14,1.3666914859497006e-09,2.3125373039093595e-07,1.3281626325897922e-12,1.5018862166433708e-14,0.0008801510860486901,4.882071848131855e-11,2.2489101098044983e-10,1.7987639241125973e-14,2.591054102734789e-11,4.393941072779251e-10,6.235224077372856e-11,2.0787567025029316e-09,1.3272003026608572e-05,7.967795805998728e-14,9.131223067636839e-08,6.74885959277204e-10,2.4328182684200842e-08,0.0012107470989967878
0.03071875,0.14894768037768635,1526.2339058165508,0.21615088467591984,0.5248299466915256,0.0,1.8085651733846363e-06,0.00034190115728763054,0.01310990861431604,0.001408488712272185,2.1761998258317996e-06,2.3739766770836962e-06,4.386512551357855e-06,0.0018228487617527602,0.03348441455528041,0.0,5.379992062722185e-46,9.681131995731869e-06,1.7127027590378875e-07,0.1197738821405986,0.04381366060192537,1.6247827997753389e-06,6.270804831688312e-12,6.530355529865555e-10,6.2761644091429e-08,5.606614518783379e-05,0.0002052353510450272,1.034352572201215e-05,4.557989553248439e-08,0.001344257524623502,6.5797743921779966e-09,4.361817333721742e-09,7.932282583754466e-06,1.4454920146556575e-09,0.000548209706370345,1.3142839004100144e-07,0.00015893098537489385,3.18228467943181e-05,2.9382767394624416e-08,2.3819913744115942e-08,1.5930249954345741e-10,8.900650714156822e-09,1.3010362426963296e-06,2.141051216289526e-08,0.1429795419151406,0.000949636076000593,2.8027929296876935e-06,0.0019414886321348615,0.0007351643234435262,0.006562226772021396,0.0001671190904577541,6.82761843327903e-05,0.05358375675153327,0.0010308239606794133,0.008381229448133031,0.02771543818244071,0.011192201692235336,0.001319755408583146,4.6613323660471666e-07,4.0484526602074046e-07,1.9627597523598257e-06,7.84506233827711e-06,1.105541401221395e-06,1.540682338023389e-06,3.992622818249876e-07,4.499499817969818e-06,3.0501840018072524e-06,2.155534677768308e-06,2.3029787411630195e-05,6.726718672432414e-06,0.00018046724519097998,3.507997157885413e-10,5.06974322926409e-10,2.4699506386344936e-09,1.8716794547384122e-10,3.036454560584419e-13,7.760622932282692e-06,5.747365648094816e-10,1.2330194408901732e-07,5.021996173281492e-12,1.1595142965361885e-12,3.863605482097413e-07,1.5354083987940516e-06,1.0890098468394232e-06,2.59599146242832e-05,0.00015564827039998605,4.403877443893604e-07,7.749319598863425e-06,1.5180075450346495e-07,2.4097803309303082e-08,8.416126237686141e-14,1.1751152496090042e-09,2.1375303196474917e-07,1.244485399898684e-12,1.4763343247091502e-14,0.0008054269368337984,4.1943667563454447e-11,1.9242493647961155e-10,1.805924592493067e-14,2.219105688608399e-11,3.811645800711465e-10,5.217887030346792e-11,1.7216113512013295e-09,1.2710791743007585e-05,7.817316226021493e-14,8.735081975683838e-08,6.68356192491033e-10,2.505086556459031e-08,0.00114583521544938
0.03075,0.1496755856070206,1532.1880725962565,0.21509971385961948,0.52502662711509,0.0,1.5479244651957075e-06,0.00025078096435701057,0.012390603593390212,0.0014035363080710974,2.2670416821854188e-06,2.3301069573074608e-06,4.494412584741574e-06,0.0018285300472244304,0.033557443029962136,0.0,5.3904511005624406e-46,8.869279789355029e-06,1.4886377356734555e-07,0.12047301881606387,0.04424833037871221,1.5605029142567881e-06,7.641699261948234e-12,7.247274694649171e-10,6.801329976490862e-08,5.751600625909985e-05,0.00019080971151565099,1.0742634287470415e-05,4.801262118313606e-08,0.001384669886088103,7.2204566038336805e-09,4.724732516304706e-09,7.851211844214801e-06,1.3454285586577011e-09,0.0005175218339647937,1.351397368704495e-07,0.00015881711532724174,3.133280093649099e-05,2.929282287017594e-08,2.405924550583126e-08,1.6163053139886082e-10,8.392784727128368e-09,1.2852051766598007e-06,2.2271205275437923e-08,0.1435723985934638,0.000927239030081109,2.91542044275207e-06,0.0018877183115528528,0.000690481562751621,0.006611172573707503,0.00016878040798452962,6.195002440084163e-05,0.05383212488796237,0.0009997953751954413,0.007909668986362773,0.026919574711605523,0.011413727918525685,0.0011992013589485298,4.375648765754034e-07,3.78305882036907e-07,1.8788835284539962e-06,7.506355155440151e-06,1.0299618128753944e-06,1.4632431104366357e-06,3.8179599186467114e-07,4.6633395532933314e-06,3.138277367602211e-06,2.2228315979918822e-06,2.3664551204681883e-05,6.357404471989459e-06,0.00018378413139884934,3.5500181837142174e-10,5.2206113078335e-10,2.1902095860512292e-09,1.8885529639687178e-10,3.1739824762522665e-13,7.549739567026993e-06,5.861555455210306e-10,1.1831509935729855e-07,5.342778994592981e-12,1.013689557912308e-12,2.8216657550194713e-07,1.4171859475368551e-06,1.0016779165290536e-06,2.4493223822090135e-05,0.00013029193261691476,3.808627758394187e-07,7.099135805328603e-06,1.5863110293329964e-07,2.6069326172044185e-08,8.261900549223898e-14,1.010690317867277e-09,1.9849069435102234e-07,1.1684762966872949e-12,1.4503439656976994e-14,0.0007347839740027922,3.616806453503073e-11,1.652700834502819e-10,1.804700562088763e-14,1.907675995323213e-11,3.312796520908833e-10,4.3656717207639116e-11,1.4254158520333e-09,1.2175660589770718e-05,7.643249433495826e-14,8.331800140858553e-08,6.586858665807139e-10,2.5694780029435188e-08,0.0010852664151074914
0.03078125,0.15036883044976515,1537.8496319138617,0.21410802809496035,0.5252115760605639,0.0,1.3521165467930857e-06,0.0001824315694085316,0.011710288019544081,0.0013984693569465733,2.350249422021959e-06,2.2733365682713313e-06,4.586916935339481e-06,0.0018340191938685216,0.03361973098944414,0.0,5.399839075633129e-46,8.124037932747194e-06,1.2963581106271102e-07,0.1211336176001884,0.044671291401590464,1.4908646521785222e-06,9.18231672766303e-12,7.969578311076457e-10,7.328300101038997e-08,5.880791985225642e-05,0.00017714637506072826,1.1100751388421283e-05,5.019321793304e-08,0.0014261616106314493,7.885358807165149e-09,5.074145765466033e-09,7.7605888719056e-06,1.2503740091547498e-09,0.0004888508391136618,1.3844043077137606e-07,0.0001585599829368642,3.080111919754663e-05,2.908569588347213e-08,2.4189359407236528e-08,1.635173608010222e-10,7.89507901554121e-09,1.2683788337713622e-06,2.3091222952067464e-08,0.14414585312196848,0.0009048988924025361,3.030352769477421e-06,0.0018338702815624145,0.0006493761760099472,0.006643551491011582,0.0001698473401434369,5.6157501509116886e-05,0.05406263706643313,0.0009706567349857955,0.007468448648778689,0.02613123832970173,0.011627650972024837,0.0010928074757465842,4.1003089044466284e-07,3.529791642504696e-07,1.7948367099558079e-06,7.165803654377472e-06,9.592348319299908e-07,1.3912825264805689e-06,3.654164590974513e-07,4.804814185477374e-06,3.2122988568259353e-06,2.2800371063217725e-06,2.417967167059069e-05,5.985551475096277e-06,0.00018621960487287103,3.582172452788076e-10,5.363777516789171e-10,1.9526557607237424e-09,1.899660144671661e-10,3.3002623677674507e-13,7.332363986526212e-06,5.945945599009296e-10,1.1336537405074235e-07,5.653803367066773e-12,8.865081247394263e-13,2.0846575881946505e-07,1.3036314901507676e-06,9.194073767074991e-07,2.3144228752576445e-05,0.00010915701845555673,3.296785266037927e-07,6.487361961874313e-06,1.6451561262291098e-07,2.8079337926804063e-08,8.069673191187288e-14,8.696892702142865e-10,1.852105138111366e-07,1.0990581392972184e-12,1.42374120605619e-14,0.0006683399849154147,3.129622844298586e-11,1.4245467012511283e-10,1.7955750232070182e-14,1.6457409343832767e-11,2.885355419691525e-10,3.65259595787986e-11,1.1801311955393486e-09,1.1666558619389102e-05,7.448901558312548e-14,7.926237985818846e-08,6.462550024180318e-10,2.6261190146590212e-08,0.001028811534130355
0.0308125,0.1510287883724579,1543.2290882108496,0.21317244662988077,0.5253856621197865,0.0,1.1956684533548558e-06,0.00013167224113922078,0.011067636113125466,0.0013933859497170366,2.4254720115161435e-06,2.20571070279759e-06,4.663866558105119e-06,0.0018393257558616464,0.03367168268943767,0.0,5.4087898924312315e-46,7.441713219706434e-06,1.1313991102012077e-07,0.1217573631110624,0.0450824936996946,1.4175648271275496e-06,1.0888371876806356e-11,8.688984298203114e-10,7.853091170722834e-08,5.9949071502163536e-05,0.0001642755093666728,1.1417353896248106e-05,5.2105876000426663e-08,0.001468661092121271,8.572128537689625e-09,5.406159989656912e-09,7.661375513376179e-06,1.1607392046704307e-09,0.0004622400415688104,1.4133026003102832e-07,0.0001581679243468069,3.0236738598879103e-05,2.8774447746239074e-08,2.4216498614855883e-08,1.649982860466144e-10,7.411635296186454e-09,1.2506807050644295e-06,2.3864759263805104e-08,0.1447009462388142,0.0008827722944422517,3.1467025322502137e-06,0.0017802180795608614,0.0006115303300206276,0.006660418067025084,0.00017037022226641313,5.087346929714919e-05,0.054276451885239455,0.0009433389798557972,0.007056171724681507,0.025354204676862495,0.011833739367600727,0.0009993936962773748,3.8366359061873473e-07,3.2894282246300965e-07,1.7113903460225992e-06,6.826865704495953e-06,8.934988378781368e-07,1.3241275032688215e-06,3.4998812321022256e-07,4.923593048055244e-06,3.272284331854526e-06,2.327130707270345e-06,2.457760164110779e-05,5.616159961831672e-06,0.00018780107230640254,3.6042313553652035e-10,5.499077415798751e-10,1.7535507605612188e-09,1.9060025449019162e-10,3.4148346794729256e-13,7.1104510234232774e-06,6.000927340445758e-10,1.08478103344694e-07,5.953329784721435e-12,7.761781364270839e-13,1.5603554937828445e-07,1.19526680460656e-06,8.423407056372954e-07,2.1898416359196353e-05,9.162794996815219e-05,2.8567176836938604e-07,5.915641515373445e-06,1.6943426646899539e-07,3.011909275008712e-08,7.847720325730997e-14,7.488901856488456e-10,1.7365800055707764e-07,1.0352746836774521e-12,1.3963046658399392e-14,0.0006061504173551791,2.7169318119424865e-11,1.2320429155899346e-10,1.7791240036313426e-14,1.424488695223443e-11,2.5189480136512354e-10,3.056799253920488e-11,9.773609960046636e-10,1.1182938693595658e-05,7.237486833296758e-14,7.522496174883493e-08,6.314473225897835e-10,2.6751836540792865e-08,0.000976215861623138
0.03084375,0.1516568092199331,1548.3376608212816,0.212289674633543,0.5255496905341599,0.0,1.0652180168776588e-06,9.43246006315744e-05,0.010461216989006936,0.001388377897996338,2.4925145797804328e-06,2.1293086761456687e-06,4.725385997433582e-06,0.0018444590561796047,0.03371373314097674,0.0,5.416798416434797e-46,6.81835681086134e-06,9.89844841619043e-08,0.12234603008461221,0.04548193664695601,1.3421650280937193e-06,1.275105218031624e-11,9.397262658467362e-10,8.371787498824401e-08,6.094811449662709e-05,0.00015221072366172254,1.1692702246506362e-05,5.374240794184511e-08,0.0015120922861528462,9.278323494736017e-09,5.717467055446191e-09,7.554589724677053e-06,1.0767446370532135e-09,0.0004376899891697065,1.438159266827181e-07,0.0001576503099861439,2.964818226035343e-05,2.83730369976947e-08,2.4148383882848642e-08,1.6611088009899315e-10,6.945771803710229e-09,1.2322319194531327e-06,2.458661249699204e-08,0.14523862871467189,0.0008609945166981714,3.2634417359922265e-06,0.0017269960874302915,0.0005766466391391377,0.006662868377749679,0.00017040206890015658,4.60688565192526e-05,0.05447468988588454,0.0009177328478189926,0.006671370569613853,0.024591546553076462,0.0120318404077562,0.0009176906512656394,3.5856019676371823e-07,3.062445081607199e-07,1.6292001075770173e-06,6.4924988179503146e-06,8.32714214071179e-07,1.2611805269384765e-06,3.3538818234159315e-07,5.019872352633702e-06,3.3185560510654856e-06,2.3642556708788863e-06,2.4862682277435138e-05,5.253515788482964e-06,0.00018856809979157628,3.6165843462833165e-10,5.626239981911491e-10,1.5889101038095907e-09,1.9086068531242284e-10,3.5175527139874536e-13,6.8858418402772995e-06,6.027452119486563e-10,1.0367428217913661e-07,6.2398243608081604e-12,6.808536456937683e-13,1.1842574560666867e-07,1.0924850327832122e-06,7.705172854675734e-07,2.074281787184812e-05,7.714549526178538e-05,2.4783020840397826e-07,5.384494200574006e-06,1.7339106368417838e-07,3.217938584907643e-08,7.603981040778469e-14,6.454188990912094e-10,1.6359074227673836e-07,9.763075945761587e-13,1.3678448618109375e-14,0.000548214646069642,2.3657010778225642e-11,1.0688536926824899e-10,1.756015437848401e-14,1.2367241630957652e-11,2.2044415158895742e-10,2.55927739472523e-11,8.09832704823446e-10,1.0723917485306562e-05,7.012271674945364e-14,7.12412461421821e-08,6.146478456981298e-10,2.7168996092224986e-08,0.0009272115875968409
0.030875,0.15225434043371044,1553.1868956985377,0.2114565465818555,0.5257044004910001,0.0,9.535575143345835e-07,6.707703194400073e-05,0.0098895244306159,0.001383529640617509,2.551326913903576e-06,2.0461121028377667e-06,4.771864346887739e-06,0.0018494281095268426,0.0337463418265122,0.0,5.4244907926959455e-46,6.249890142327589e-06,8.682984997134066e-08,0.12290144449978288,0.04586966579839485,1.266001612094228e-06,1.4758252673255873e-11,1.0087035892530775e-09,8.880898723937642e-08,6.18145831283763e-05,0.00014095117981958644,1.1927710601701826e-05,5.510183412664433e-08,0.0015563762544357586,1.0001645762698716e-08,6.005621296782393e-09,7.44127425681616e-06,9.984331412223733e-10,0.00041516576472224966,1.459078544963286e-07,0.00015701724413062687,2.9043334833224098e-05,2.7895190409491392e-08,2.39935934633575e-08,1.668924347309178e-10,6.499931220130588e-09,1.2131495984092471e-06,2.525283197595109e-08,0.1457597675597105,0.0008396796162537441,3.3794726221131674e-06,0.001674402020280111,0.000544451870190128,0.006652013360564114,0.00016999652113803247,4.171210912020062e-05,0.054658425205952293,0.000893703815475654,0.0063125411114686595,0.023845683909034483,0.012221871425910412,0.0008464063168868387,3.347774025472382e-07,2.849004894930416e-07,1.5487841455463656e-06,6.16507452823174e-06,7.766880117441983e-07,1.2019056089920828e-06,3.2150223270830394e-07,5.094244179722813e-06,3.351635300242137e-06,2.3916941983438533e-06,2.5040624894697745e-05,4.901027239974935e-06,0.00018856955101254636,3.619845718937183e-10,5.744945673267825e-10,1.4539770542350478e-09,1.9084244949030781e-10,3.608451631865188e-13,6.6601376622567065e-06,6.026923979703332e-10,9.89689717706193e-08,6.512051724876952e-12,5.986636911455883e-13,9.116300474742384e-08,9.955582625643017e-07,7.038832690553472e-07,1.9666063046395268e-05,6.521220502478338e-05,2.1528006675454818e-07,4.8935507185004095e-06,1.7641541149870506e-07,3.4252110931842905e-08,7.34553712707422e-14,5.568220240979452e-10,1.5478652900948746e-07,9.214658246347034e-13,1.338191970125577e-14,0.000494483189216613,2.0655245828154868e-11,9.299440059352322e-11,1.7269544629148207e-14,1.0767164814224421e-11,1.934096587323094e-10,2.144190527645059e-11,6.715503688647734e-10,1.0288382600967435e-05,6.77629277400041e-14,6.733983164446985e-08,5.96222657716478e-10,2.751514143507825e-08,0.0008815296661785947
0.03090625,0.1528227701634322,1557.7886336216598,0.2106700170125877,0.5258504732671008,0.0,8.564837880646057e-07,4.7338645657225025e-05,0.009351003445957781,0.0013789176063616717,2.6019836510280392e-06,1.958009186002193e-06,4.803902212731032e-06,0.0018542415698119027,0.03376998503257026,0.0,5.431351231361298e-46,5.73216897368828e-06,7.637925728814694e-08,0.12342545108309924,0.04624576965892365,1.190234521937267e-06,1.6893687174161338e-11,1.0751323127132607e-09,9.37712043868771e-08,6.255848399984688e-05,0.00013048376699538778,1.21238274246039e-05,5.6189554933162214e-08,0.0016014324305496305,1.0739789166219474e-08,6.268780902622138e-09,7.322469717647552e-06,9.257225346228698e-10,0.0003946039630331138,1.476216156956337e-07,0.0001562792974407295,2.842930060694092e-05,2.7354436550526544e-08,2.376135331254906e-08,1.6737980423176035e-10,6.075867263365418e-09,1.1935456934585194e-06,2.5860238000769243e-08,0.14626515535025655,0.0008189212359920649,3.4936701680765297e-06,0.001622599919305835,0.0005146941526284844,0.006628961478295666,0.00016920657918174345,3.777024163047913e-05,0.05482868108322698,0.0008711051579753609,0.005978169540142716,0.023118450378921546,0.012403811214813204,0.0007842787451633269,3.1234516928092797e-07,2.649054722170205e-07,1.4705602104736344e-06,5.846504646176328e-06,7.251467836490157e-07,1.1458584570835186e-06,3.0823671288950794e-07,5.147688250166906e-06,3.3722478232852515e-06,2.409845086040053e-06,2.511827603739168e-05,4.5614311165955496e-06,0.00018786109960097777,3.6148573675561727e-10,5.854837238051408e-10,1.3443198784605582e-09,1.9063649137720925e-10,3.6878189460550004e-13,6.434808329613492e-06,6.001134630735352e-10,9.437512775940295e-08,6.768971212534394e-12,5.278556244238929e-13,7.114075328187387e-08,9.046471617303578e-07,6.423138470122061e-07,1.8658502931898682e-05,5.5392303178382106e-05,1.8725892353194345e-07,4.441737179889638e-06,1.7855339284138148e-07,3.6328960654826594e-08,7.07876642473193e-14,4.809335559060681e-10,1.4704614572192467e-07,8.701881025254523e-13,1.3072520690884369e-14,0.0004448644093952696,1.8078685211023142e-11,8.111879601470345e-11,1.6926877013267922e-14,9.397778824038956e-12,1.701209656444489e-10,1.7978927686513535e-11,5.573893296813575e-10,9.875093865821338e-06,6.532503710962757e-14,6.354440193732461e-08,5.765226120046603e-10,2.7793084866934095e-08,0.0008389058634668885
0.0309375,0.15336354267549654,1562.1546913911716,0.2099271910806505,0.5259885335626849,0.0,7.712904837455779e-07,3.3109970215799754e-05,0.008844074106484374,0.0013746097528449183,2.6446670497503764e-06,1.8667420316878477e-06,4.822304587236396e-06,0.0018589077086301035,0.03378515014753136,0.0,5.4380159775733655e-46,5.261061249388101e-06,6.737397829183791e-08,0.12391988491905966,0.04661037577638219,1.1158041772097683e-06,1.9137902485758036e-11,1.1384216081747356e-09,9.857626223194661e-08,6.318990360175353e-05,0.00012078549253429455,1.2282916987035118e-05,5.701714499020953e-08,0.001647179919516636,1.1490621038076004e-08,6.505896590557918e-09,7.199190061195732e-06,8.584227388972036e-10,0.0003759195382522128,1.4897496487367173e-07,0.00015544723530772428,2.781231335313965e-05,2.6763330885596983e-08,2.3461120163866557e-08,1.6760777112087788e-10,5.674683923182413e-09,1.1735259559412161e-06,2.6406976800180083e-08,0.14675551905448603,0.0007987938292340703,3.6049289173358945e-06,0.0015717233060469544,0.00048714233419238273,0.006594802511530889,0.00016808336430678976,3.4209832578557086e-05,0.05498642602589911,0.0008497880464620917,0.005666755761721145,0.02241116381797884,0.012577691488946609,0.0007301146132165144,2.9126526115533224e-07,2.4623384666931954e-07,1.3948394415858997e-06,5.538231280611192e-06,6.77758110266229e-07,1.092665965399706e-06,2.955123734637503e-07,5.181473971819422e-06,3.3812644874102436e-06,2.419213075124005e-06,2.5103307882211916e-05,4.2367863376001285e-06,0.0001865028491787206,3.602451836072512e-10,5.955577837209313e-10,1.2554388789864024e-09,1.9032097541028176e-10,3.756041378264209e-13,6.211088125718625e-06,5.95209515349985e-10,8.990179290211532e-08,7.00980411939844e-12,4.667971334190029e-13,5.619751417419863e-08,8.198130529654445e-07,5.856278119553339e-07,1.771202519374275e-05,4.731007503816417e-05,1.6310112461069085e-07,4.027479053106507e-06,1.7986934892806e-07,3.840280395239633e-08,6.809124385391518e-14,4.159219749102854e-10,1.4019561577462621e-07,8.220128054297651e-13,1.2749682158470883e-14,0.0003992318312612995,1.5858994431088545e-11,7.092917221726671e-11,1.6539429871182157e-14,8.221589276786761e-12,1.5001469195519207e-10,1.509098948970918e-11,4.6316480317587974e-10,9.482751185861925e-06,6.283516966548468e-14,5.98731082139307e-08,5.558682506399781e-10,2.8005906234503443e-08,0.0007990864671038132
