grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.029390624999999997,0.3363534989755261,1654.087293183983,0.19999865157702953,0.5547233242189361,0.0,3.847296187111035e-07,0.00011291098982971575,0.013553596567313968,0.0004421148155813274,1.1131449566811796e-05,1.2610589569461427e-05,3.677076130622197e-05,0.001533830343529319,0.03846784708891733,2.518373474358562e-69,0.0,1.0199939760497133e-05,1.0970128984647804e-07,0.10462783544175978,0.061892112531534677,4.134003047111762e-06,9.69569203460283e-10,2.087481889845763e-08,5.132082700993784e-07,9.035758191257519e-05,0.0001405490137594793,2.9830586214238505e-05,2.4108344710464276e-07,0.0007339644746257306,1.3090517254447223e-08,5.582706072873123e-08,1.0328033357363836e-05,2.4289467305391043e-09,0.0003154296992091624,1.6307294049446863e-07,5.3970345789495406e-05,8.616280709751423e-06,2.6982239647355435e-08,1.1620069813555493e-07,1.9391136979197497e-10,8.641312840660247e-09,7.621550643642259e-07,1.8827300039107822e-07,0.12764991911251863,0.00040021302527460274,1.0388687314761513e-05,0.0010039981843585,0.00040988052918898294,0.014852125671566968,0.0002813086286680967,6.964341441367477e-05,0.04996011824383854,0.0012266170780629755,0.0032914511929655467,0.01279870971577105,0.008701103056405009,0.0006754491109173303,3.8078055902148104e-07,3.020611822470017e-07,1.6830785210054832e-06,6.204553727750873e-06,1.1028680770786296e-06,2.7166597412306883e-06,7.656594715212616e-07,1.2917593167561544e-05,8.71616482899075e-06,8.927108088152364e-06,8.06357823867427e-05,1.1330921003349822e-05,0.0004159535451037195,5.713125271295909e-10,2.1939866098370204e-09,4.027076085957434e-09,4.043280639063695e-10,9.19011277206358e-13,1.4250631560736748e-05,4.650810270208651e-09,3.28921292100732e-07,1.6772940641854242e-11,2.1847152102864858e-12,7.220167358562654e-08,1.0293454637977722e-06,1.1342304192953682e-06,3.2958476837576116e-05,5.14530190620846e-05,1.6512283389019443e-07,9.073997572479852e-06,1.2777812504015409e-06,6.058579417607824e-08,4.0204714831835404e-13,3.6300655301028143e-10,3.199150114637926e-07,1.9602322149318113e-12,5.689289809721416e-14,0.0007415196005839652,3.346993328866536e-11,1.2276083715411922e-10,9.564489738518147e-14,1.7558897014588983e-11,3.197008248198631e-10,2.6890937706425848e-11,8.762990054459242e-10,6.027946439589117e-06,2.6352448484733844e-13,2.1832892534201905e-07,3.1995292506874402e-09,4.724560855631095e-08,0.00044341120422783956
0.02940625,0.3378812392016126,1660.4246792552924,0.19909435395061179,0.5548806626512027,0.0,3.3063514511168327e-07,8.168465969693751e-05,0.012846743575278603,0.00043246414979326815,1.157068222920643e-05,1.2326020708548414e-05,3.8098196206706014e-05,0.0015373582721249566,0.03852739543881026,2.512520153294443e-69,0.0,9.453739630428166e-06,9.654735758609289e-08,0.10510624159979574,0.06252878627313381,3.944825402528565e-06,1.1786603745332506e-09,2.326180098225562e-08,5.56949916117432e-07,9.099154447683173e-05,0.00013089544451461182,3.037854179082931e-05,2.492428696692927e-07,0.0007504320603714042,1.4053387683888818e-08,5.945990705860321e-08,1.01329868128879e-05,2.3185875118748944e-09,0.00029295322903823194,1.6535574216858113e-07,5.285338416645414e-05,8.173593187862116e-06,2.6157545042759787e-08,1.172786640430706e-07,1.9306280541241676e-10,8.084128942005478e-09,7.472841422976823e-07,1.9866828240584068e-07,0.12812517126323658,0.00037857435206043735,1.0571890621896517e-05,0.0009478007620570411,0.0003843100389622664,0.014907514418525754,0.0002759498430402617,6.253138693795855e-05,0.05011967282443864,0.0011693495029031446,0.0030272493249263975,0.012133511534611983,0.008725220622493028,0.0006078018535708511,3.49112165062029e-07,2.7579393921945264e-07,1.5786157300164957e-06,5.812251428723383e-06,1.0071086216727302e-06,2.5439353219394968e-06,7.203928716904864e-07,1.2868762287510213e-05,8.664990014326575e-06,9.01430925256774e-06,8.096363215160621e-05,1.0407218977619932e-05,0.00041539377479742014,5.605111697753918e-10,2.208070174927357e-09,3.5555983265813314e-09,3.993141610133469e-10,9.267451799220572e-13,1.3865639185271264e-05,4.771416756588503e-09,3.1372436161588266e-07,1.7248016297787893e-11,1.9144663293965065e-12,5.39081330031873e-08,9.4569878950221e-07,1.017284476378954e-06,3.059689261828623e-05,4.2266278532969826e-05,1.4262659603319428e-07,8.197120265150956e-06,1.3034083230697202e-06,6.40883291197134e-08,3.920110354658662e-13,3.081314794706031e-10,2.9560477944486975e-07,1.814340350837317e-12,5.4837300027516835e-14,0.0006704034566138594,2.8617808755015623e-11,1.0445638615180664e-10,9.622545347241476e-14,1.499337414196224e-11,2.7746126229482517e-10,2.2090060247548203e-11,7.207170267839799e-10,5.686956098076592e-06,2.594903294275382e-13,2.0828447736959292e-07,3.1439648091039985e-09,4.73977538490333e-08,0.0004136084391000036
0.029421875,0.3393483198744867,1666.5194247696006,0.19823362290345145,0.5550278456224621,0.0,2.8703663888305624e-07,5.855655435743292e-05,0.01217386131474279,0.0004229756930527364,1.1990929091892795e-05,1.2007490827708435e-05,3.9353757548975875e-05,0.0015408695715383354,0.03857578259979396,2.509037531998964e-69,0.0,8.763344602072818e-06,8.51654182490692e-08,0.10555882219318162,0.06315073468329492,3.754666406582506e-06,1.419782970122462e-09,2.576231689445865e-08,6.017831435209354e-07,9.148560824464529e-05,0.00012190836813216777,3.084212409682003e-05,2.56473871244034e-07,0.0007667856466080573,1.5028704693350304e-08,6.298798695423807e-08,9.93128176207012e-06,2.2142515886670424e-09,0.0002724680851862425,1.672709003652552e-07,5.173463967031581e-05,7.749821232129934e-06,2.531131402030421e-08,1.1798872553407687e-07,1.9196268878827888e-10,7.556296338446582e-09,7.321513514700687e-07,2.090285766655197e-07,0.1285843220105396,0.00035780632558473204,1.074388474555529e-05,0.0008940174002435331,0.00036094266481078623,0.014946328542098375,0.00027004961284502854,5.6078054264466714e-05,0.05026892348970633,0.0011145340044752831,0.002783848686392128,0.01149555218398592,0.008737903080686213,0.0005481769564938459,3.1967252744397127e-07,2.5153951051932173e-07,1.478823113030961e-06,5.437711376294137e-06,9.201451829441858e-07,2.382563313303848e-06,6.77746589278754e-07,1.2762515336505205e-05,8.5779828312814e-06,9.066891460604287e-06,8.097560218309014e-05,9.528803301602762e-06,0.00041345363983523746,5.483141030222268e-10,2.216928128382728e-09,3.1597406738189444e-09,3.9383891258293646e-10,9.304515467191679e-13,1.3471793011494257e-05,4.873584671270988e-09,2.9887125101083854e-07,1.7667165567768808e-11,1.677485300270537e-12,4.052433086002401e-08,8.664885628246426e-07,9.10454483659841e-07,2.8416756713122163e-05,3.47319221394231e-05,1.2321229778156492e-07,7.391705146402201e-06,1.323146147336731e-06,6.75399807999153e-08,3.8173948152033115e-13,2.6169402078930176e-10,2.7393972883710736e-07,1.6798711116233029e-12,5.277398307955808e-14,0.0006043009159493572,2.4508817206131464e-11,8.903680014569458e-11,9.646177411689973e-14,1.2824568478739476e-11,2.410164954186757e-10,1.8132191643758767e-11,5.926541212318819e-10,5.369025624484932e-06,2.548305961250662e-13,1.9841628946307917e-07,3.080768854969981e-09,4.745212767154017e-08,0.0003862703999238063
0.0294375,0.3407566566294631,1672.378507711912,0.19741433162954297,0.5551654874938003,0.0,2.5069500847650043e-07,4.1532898850981196e-05,0.011533922963853593,0.00041369480611079036,1.239044594031265e-05,1.166163715130332e-05,4.053172024307871e-05,0.0015443736549193177,0.03861347001451844,2.50461906153412e-69,0.0,8.125409629508391e-06,7.530609056439208e-08,0.10598699488268981,0.06375764585742938,3.565895890102186e-06,1.6950648548667507e-09,2.8359338309409464e-08,6.474597270691614e-07,9.185579541827699e-05,0.00011357263341776186,3.1223801082441886e-05,2.6278025739199563e-07,0.0007829882504172308,1.6012824247322906e-08,6.638621257686592e-08,9.724628842654407e-06,2.1157173546868477e-09,0.0002538842372208129,1.6882990366788273e-07,5.062173060297264e-05,7.346615009105292e-06,2.445556493731898e-08,1.1835242339774155e-07,1.9065396302430748e-10,7.05866007473718e-09,7.168621963543162e-07,2.1929210851342642e-07,0.12902793201502707,0.00033795923145800357,1.090333779861708e-05,0.0008427359018859464,0.00033954666824410136,0.014969668719664899,0.0002637048197890759,5.0240108596078703e-05,0.05040850271441065,0.001062127571390332,0.0025599202561464563,0.010885654653257634,0.008739651055498277,0.0004957530248713068,2.9238842781460424e-07,2.2920274386529496e-07,1.3838414048784016e-06,5.081532854036607e-06,8.413952259770749e-07,2.2314924499529444e-06,6.374964042182567e-07,1.260423264182899e-05,8.4585858150735e-06,9.086452143554873e-06,8.069339359143551e-05,8.699449855443831e-06,0.0004102383575219197,5.349121624700463e-10,2.22072340487795e-09,2.8288758157452483e-09,3.881241471269038e-10,9.303657429676994e-13,1.3071653819701917e-05,4.956682778123176e-09,2.8439208748555335e-07,1.8030626741352948e-11,1.4706180330934313e-12,3.066401211863706e-08,7.918314572827092e-07,8.132600353952225e-07,2.639998070278519e-05,2.8571087644338745e-05,1.0645755389081376e-07,6.654666315059718e-06,1.3372596104061056e-06,7.092315123570575e-08,3.7141816401927824e-13,2.2239445939557097e-10,2.5458132544533274e-07,1.5557025725552275e-12,5.070828914797427e-14,0.000543124875243029,2.101996659219074e-11,7.601266527817395e-11,9.636141524643515e-14,1.09861657647932e-11,2.095640303421234e-10,1.4873678429002413e-11,4.873079869837443e-10,5.07240652521987e-06,2.4960017651106467e-13,1.887676416901571e-07,3.011001763337815e-09,4.741624803873988e-08,0.00036116564748449044
0.02946875,0.34340254361841444,1683.4130583303192,0.19589327295449985,0.5554136597731468,0.0,1.93998132938702e-07,2.1097339832081605e-05,0.010351303212317656,0.00039590139816888755,1.3121668154334264e-05,1.0908826128956601e-05,4.263681200413168e-05,0.0015513738002974895,0.038658173868287106,2.499251225920817e-69,0.0,6.997925983712012e-06,5.949909690612202e-08,0.10677322755943489,0.06492398055419503,3.200359722853008e-06,2.352820632271465e-09,3.3765680705763075e-08,7.402486112226812e-07,9.22703156549965e-05,9.880425328820547e-05,3.1750129003945444e-05,2.726321193333802e-07,0.000814795023629285,1.7993240025769377e-08,7.270088373782775e-08,9.301951448111974e-06,1.935312838394796e-09,0.0002221397662148833,1.7093123314475492e-07,4.843731007290185e-05,6.6061148757284865e-06,2.2753588952136145e-08,1.1812717113107207e-07,1.8753761924212604e-10,6.156043886417817e-09,6.861524505612021e-07,2.3928779917443466e-07,0.12986894387738795,0.0003011769651222958,1.1180368098131392e-05,0.0007479522846104137,0.00030208933404245154,0.014973222920686455,0.00024997441890029637,4.0287929464691914e-05,0.05066015201155738,0.0009644792490400958,0.0021670725762990444,0.009752811396968502,0.008712096514971486,0.0004102102302824538,2.4413899937550917e-07,1.900360460358797e-07,1.2088217130253816e-06,4.426060013516054e-06,7.068725025300014e-07,1.958008700208365e-06,5.638390847300284e-07,1.2152687940968902e-05,8.136056394944373e-06,9.03316208208198e-06,7.932904953009597e-05,7.1971220502399045e-06,0.0004003347262666408,5.056927243660343e-10,2.2141343986511987e-09,2.347034992724065e-09,3.769481732306206e-10,9.205640661502561e-13,1.2264702094470103e-05,5.06564336076579e-09,2.5671282824906794e-07,1.8600765994103467e-11,1.137527036382937e-12,1.8456589811764695e-08,6.565019967119456e-07,6.45985168740195e-07,2.2812177776911093e-05,1.9651249513317514e-05,7.981598327038445e-08,5.373835982469165e-06,1.3496081806821556e-06,7.741674962748238e-08,3.5124373075149894e-13,1.6107016747281845e-10,2.2176361579743605e-07,1.3351390458909574e-12,4.660743624939867e-14,0.0004352986686112175,1.553514139806222e-11,5.5689317771235167e-11,9.52207636588674e-14,8.102024982899378e-12,1.5910481626665158e-10,1.0004462151256691e-11,3.298482385368741e-10,4.538725264055975e-06,2.377120921195521e-13,1.7028625638153797e-07,2.8561423784007702e-09,4.710416238489493e-08,0.0003170655192100029
0.0295,0.3458383534584126,1693.5980519094253,0.1945135583775465,0.5556307775179068,0.0,1.516089371580175e-07,1.0525988208387098e-05,0.009286139217485721,0.00037934029029520154,1.3755891823153854e-05,1.0110099460312285e-05,4.4391371077342914e-05,0.0015584268853201572,0.03866640277214093,2.4955843802035494e-69,0.0,6.038746136462646e-06,4.7543272930847875e-08,0.1074788990963587,0.06602854519033462,2.85789817690652e-06,3.160456761312926e-09,3.931962563373413e-08,8.334582063702966e-07,9.235547659488448e-05,8.628878929644968e-05,3.199192735012535e-05,2.790789899630191e-07,0.0008456521175459823,1.9973312183215374e-08,7.828075471554424e-08,8.877431138600054e-06,1.7743325268267777e-09,0.00019655679155089682,1.7179863040243551e-07,4.634883499466889e-05,5.954297876286354e-06,2.1113968996263737e-08,1.1680835658154093e-07,1.8399359332077783e-10,5.36974631864397e-09,6.558856571019436e-07,2.5823518091042124e-07,0.1306544058239524,0.00026826075855069197,1.13933375190786e-05,0.0006632833043710178,0.00027040382722493065,0.01492790621818716,0.0002354440629742131,3.224802695587663e-05,0.05088045040199059,0.0008754082117388918,0.0018363255880088879,0.00873198491894703,0.008648407444166749,0.0003441648736128523,2.0327198485656637e-07,1.5721177902271174e-07,1.0528834254222392e-06,3.8439406936559074e-06,5.970165618688353e-07,1.7160777072235274e-06,4.977023345812326e-07,1.1556534695756637e-05,7.72396310419426e-06,8.86990802794325e-06,7.705753766957358e-05,5.900452152560232e-06,0.00038672083586087857,4.739745187876614e-10,2.189488348900582e-09,2.0143790979192995e-09,3.6671579923434044e-10,8.990901679909618e-13,1.1457656821514355e-05,5.099177871527058e-09,2.307386751014855e-07,1.8963541649623134e-11,8.860945959732486e-13,1.1545292424177344e-08,5.391114510068233e-07,5.10171649150147e-07,1.9711038694408495e-05,1.3740036484825556e-05,5.999231073451388e-08,4.319651649254669e-06,1.3437074960399976e-06,8.347812517189569e-08,3.320930298718094e-13,1.17064541711715e-10,1.9489171276702323e-07,1.1454695081814644e-12,4.2559444510109435e-14,0.0003450244647338808,1.1527378091850689e-11,4.098933722129757e-11,9.293409417554308e-14,6.0008665253552285e-12,1.2134302679964684e-10,6.722739489525511e-12,2.2350591459978173e-10,4.072091421769598e-06,2.2429270583021714e-13,1.5300250709741831e-07,2.686465215210103e-09,4.649909740130705e-08,0.00027958418324425233
0.02953125,0.34807941411480275,1702.9921134907352,0.19326121144627467,0.5558205420561434,0.0,1.195363604019994e-07,5.201575668396768e-06,0.00832930548331524,0.0003641804001794039,1.428839277334302e-05,9.297461172667192e-06,4.578599945759485e-05,0.001565561604027872,0.0386423579890723,2.4937451882627826e-69,0.0,5.223200753867414e-06,3.8437241550935014e-08,0.10811378918504545,0.06707088712508108,2.544479234880744e-06,4.1159068945400094e-09,4.484070044021797e-08,9.251041614925536e-07,9.219595821007295e-05,7.574503684762197e-05,3.1982079835237135e-05,2.8245348262832414e-07,0.0008753976354478806,2.1934292518256652e-08,8.303888460257777e-08,8.46014672838491e-06,1.6302563126494837e-09,0.00017615264417997139,1.7158295903170946e-07,4.43889444331546e-05,5.38829061810299e-06,1.9575059874169607e-08,1.1459485411725227e-07,1.8021380822174982e-10,4.6911290718987616e-09,6.265919600856923e-07,2.7576816251022866e-07,0.13138797656816673,0.0002391173452931016,1.1536973514214855e-05,0.0005883555801066734,0.0002435003572405129,0.014841345046217952,0.00022061181083803883,2.5798124309239747e-05,0.05107334041653699,0.000794228971314783,0.0015587303912062867,0.007818827543577609,0.008553872843886092,0.0002928088069399814,1.689444619133886e-07,1.2989883752981141e-07,9.152098697766986e-07,3.3320095609272046e-06,5.070649284979458e-07,1.5017383275651874e-06,4.383072198844617e-07,1.0858374756515393e-05,7.249114310440055e-06,8.613957736550078e-06,7.406449951095039e-05,4.800871003013047e-06,0.00037028090330569897,4.4114027918295865e-10,2.148668059485123e-09,1.7810084582265194e-09,3.5816391123262756e-10,8.685212260537136e-13,1.0663868822809096e-05,5.0620874746996005e-09,2.065703376060335e-07,1.913637422631017e-11,6.959200728373226e-13,7.504266060820143e-09,4.387672396653239e-07,4.0111747458934025e-07,1.70236072859575e-05,9.814898122186179e-06,4.526301574213037e-08,3.4600191483057072e-06,1.3227387068312109e-06,8.903302278948181e-08,3.1430168984355757e-13,8.54332886480514e-11,1.7248792649028032e-07,9.81986273783429e-13,3.861512110278719e-14,0.00027057673077484463,8.582063834582953e-12,3.029066126438762e-11,8.967471933065513e-14,4.46081650371129e-12,9.297256493959771e-11,4.517937253231284e-12,1.5172598719067795e-10,3.6632910564642044e-06,2.0982873386940885e-13,1.3702699352917182e-07,2.5085046722191056e-09,4.564667696251427e-08,0.0002475972924090911
0.0295625,0.35014062665169404,1711.6525364159727,0.19212352004229552,0.5559863027431834,0.0,9.506018115481829e-08,2.578227455793264e-06,0.007471694934893789,0.00035051725487987497,1.471792756487093e-05,8.495765329635924e-06,4.6824515781180445e-05,0.001572790605751435,0.03859022634453206,2.493067185936792e-69,0.0,4.529093032527518e-06,3.143317357899768e-08,0.10868672621261352,0.06805137227637371,2.2625711381590684e-06,5.206630623784774e-09,5.0146712965911566e-08,1.013299490145049e-06,9.185846075324239e-05,6.688566432823655e-05,3.1755399399340786e-05,2.8316267563804384e-07,0.0009039259931796194,2.3861363381234165e-08,8.693285328974874e-08,8.056807261556713e-06,1.500791208219735e-09,0.00015999392317195553,1.7043927273362277e-07,4.257783437662132e-05,4.901476295299067e-06,1.8156629072563466e-08,1.1167624089789501e-07,1.7633900412407624e-10,4.109062411540841e-09,5.986551773796804e-07,2.916031563224913e-07,0.13207316890267165,0.0002135276647184983,1.161027611427258e-05,0.0005225274740510188,0.00022056951702667318,0.014720547811352201,0.00020587180491924367,2.064961492068697e-05,0.05124231968050098,0.0007203280033086623,0.0013262584886900815,0.007006522831623935,0.008433836689479704,0.00025237298791937814,1.4030407177102448e-07,1.073019608753294e-07,7.945480947759788e-07,2.8852810853433995e-06,4.329842680918179e-07,1.3120193640730846e-06,3.8508908497412503e-07,1.0098656221165054e-05,6.737048226409942e-06,8.283928627636962e-06,7.053385100401358e-05,3.882520439402031e-06,0.0003518355133259325,4.083124858094215e-10,2.093946757746927e-09,1.611391091687277e-09,3.516496783047112e-10,8.313733502391118e-13,9.893760941216506e-06,4.961842582020447e-09,1.8427348631191442e-07,1.9140586309696493e-11,5.510413707865602e-13,5.0519851005577056e-09,3.541301373427166e-07,3.1437201967634124e-07,1.4693481988948127e-05,7.182851451922879e-06,3.431039347385618e-08,2.7642622121981452e-06,1.2899124642876452e-06,9.40345011948811e-08,2.979522323277479e-13,6.264027972045569e-11,1.5350521689118934e-07,8.410466172855976e-13,3.482597221128568e-14,0.00021004827525043722,6.40833897792413e-12,2.2466275042649432e-11,8.563213266000799e-14,3.3268560660556597e-12,7.156256601549987e-11,3.0397760033757034e-12,1.0325511571489094e-10,3.304427217098284e-06,1.9476859435856889e-13,1.2240418962628977e-07,2.3277600030025104e-09,4.459400034048819e-08,0.00022018405884797942
0.02959375,0.3520362767038697,1719.6344841561265,0.1910889716819522,0.556131080530632,0.0,7.623448765665595e-08,1.3056017624722601e-06,0.006704424308826613,0.00033838490394228437,1.5046279101718467e-05,7.722918140903752e-06,4.75215427614215e-05,0.0015801132791720548,0.03851405376150968,2.493654805568832e-69,0.0,3.937161897056838e-06,2.5983880158206777e-08,0.109205535659213,0.06897108697243132,2.012134684105171e-06,6.409780574573983e-09,5.506928183964554e-08,1.0963567132408439e-06,9.139305740363352e-05,5.944139811244535e-05,3.134661795007314e-05,2.8163276158341297e-07,0.0009311805999992681,2.5743261882747855e-08,8.995893631603057e-08,7.671931163193084e-06,1.3839703483574493e-09,0.00014724837034306445,1.685163502155127e-07,4.092471119712472e-05,4.4852792673126275e-06,1.686477516331064e-08,1.0822352914357382e-07,1.724667022101089e-10,3.6115453064522314e-09,5.723219506096306e-07,3.0554201384398963e-07,0.13271336992142066,0.0001911968331542604,1.1615974137682186e-05,0.00046499903731078804,0.00020094867827742977,0.014571830893495296,0.00019152165163110292,1.6553643208811997e-05,0.05139046984525584,0.000653175625334132,0.0011318388477354832,0.006286856138152083,0.008293445299847754,0.00022002132955957796,1.1653574520133655e-07,8.868989735683957e-08,6.894073456523224e-07,2.4977882580324024e-06,3.715320131959864e-07,1.1445521536152856e-06,3.37602060915804e-07,9.312376500895886e-06,6.20991360211417e-06,7.898210034823494e-06,6.663550104815155e-05,3.1252807411391314e-06,0.0003321097915826431,3.763473559931702e-10,2.027871928447751e-09,1.481806080301482e-09,3.4724404112446487e-10,7.899312161214561e-13,9.155095187004013e-06,4.807763542674072e-09,1.6387383014709994e-07,1.899954430467979e-11,4.3955999754178325e-13,3.505811169186094e-09,2.836011162961365e-07,2.4590630976850485e-07,1.2675490837003308e-05,5.38786523110225e-06,2.614739105101615e-08,2.204530805785276e-06,1.2481960446359333e-06,9.846052159445812e-08,2.8297541259764654e-13,4.6163969193808394e-11,1.3721474666624648e-07,7.197091003728419e-13,3.123763716475772e-14,0.00016149029110143687,4.799089585996693e-12,1.672230269342695e-11,8.099992563789432e-14,2.489029699833169e-12,5.5332209123152905e-11,2.049774784084748e-12,7.048542114771248e-11,2.9887945810769477e-06,1.7951070894515307e-13,1.0912733630004576e-07,2.1486467049205453e-09,4.3385709109440474e-08,0.00019659515947490982
0.029625,0.3537799121759289,1726.9904994985504,0.19014717388581195,0.5562575854418866,0.0,6.164302628781815e-08,6.919699361580483e-07,0.006018983137125569,0.00032776873850630107,1.5277708504845958e-05,6.9909144841959855e-06,4.789987032921529e-05,0.0015875187000384677,0.03841765177965317,2.495021685925138e-69,0.0,3.431071016006998e-06,2.1692469745024985e-08,0.10967706215594719,0.06983172296047527,1.7915478844457286e-06,7.693639912943254e-09,5.9465451553048476e-08,1.1728504519254595e-06,9.083579327274328e-05,5.3173051205755836e-05,3.078893988861404e-05,2.7827540188003967e-07,0.000957144821294198,2.7571676537678843e-08,9.214444570434774e-08,7.308172317148547e-06,1.2781539806550916e-09,0.0001372064106847665,1.659507982528886e-07,3.942979925020404e-05,4.130469207625935e-06,1.5696516295455398e-08,1.0438526870219902e-07,1.686603083576746e-10,3.1868195183741243e-09,5.477184573649843e-07,3.174686883315529e-07,0.1333118389795714,0.0001717936542465185,1.1559557635838591e-05,0.00041489868864138423,0.00018409280799568247,0.014400793277684083,0.00017777422876117668,1.330133682069515e-05,0.05152049187085006,0.0005923093388912917,0.0009693363688098819,0.005651021945797688,0.008137470415754376,0.0001936802806676829,9.68901705490695e-08,7.340994266183512e-08,5.982026032609316e-07,2.1631963668545733e-06,3.201775998154798e-07,9.972960616807957e-07,2.954485192673658e-07,8.527858634400622e-06,5.6856729873407215e-06,7.474001048079177e-06,6.251938942936499e-05,2.5074353793426215e-06,0.0003117187367870263,3.458556476455782e-10,1.953110452524733e-09,1.3771956195960235e-09,3.4482626368923574e-10,7.46152302759752e-13,8.453307090670893e-06,4.6101166952933104e-09,1.4535565350949744e-07,1.8737106557551962e-11,3.5284905135089273e-13,2.4950991605628408e-09,2.2547192628637977e-07,1.922007983820345e-07,1.0931765975388261e-05,4.136217696732613e-06,2.0042923436164073e-08,1.756382537427634e-06,1.200187558764731e-06,1.0231015380223251e-07,2.692316186949783e-13,3.420898341346403e-11,1.2310502822795632e-07,6.154817957358719e-13,2.788535976877862e-14,0.00012301937438335056,3.604906966469117e-12,1.2492586600197603e-11,7.596407895472649e-14,1.8683265229227718e-12,4.297490543316506e-11,1.3866514899921245e-12,4.828958935156426e-11,2.7106902250270756e-06,1.6439335163156525e-13,9.715265354150944e-08,1.9745501778181514e-09,4.206275037382496e-08,0.0001762199955839076
0.02965625,0.3553842706151081,1733.7702291449266,0.18928876816148926,0.5563682316871126,0.0,5.024653082849165e-08,3.937256931834369e-07,0.005407335406985492,0.00031861782044712353,1.5418381823365335e-05,6.307041436768446e-06,4.7987959968509984e-05,0.0015949884762590616,0.038304535010819006,2.497256666617364e-69,0.0,2.9971503865547186e-06,1.8271512246551147e-08,0.1101072366130156,0.07063545595109234,1.5983111700368778e-06,9.0200220826558e-09,6.322547611716061e-08,1.2416555533548316e-06,9.021161809398173e-05,4.7875455571791024e-05,3.0113093389426486e-05,2.7346867625485743e-07,0.0009818326311906047,2.934065444735254e-08,9.353988112535517e-08,6.9667048311155175e-06,1.1819883956748594e-09,0.000129282654670678,1.6286430296379536e-07,3.80865238874076e-05,3.828018130120907e-06,1.4643484997765878e-08,1.0028689277124045e-07,1.6495759013400932e-10,2.82402475335543e-09,5.248716609762025e-07,3.273414519053317e-07,0.13387169398479606,0.00015497948715454573,1.144822805537706e-05,0.0003713470871506156,0.00016955153923047962,0.014212325305718388,0.00016477138171640731,1.0720758033977484e-05,0.05163474353248219,0.0005373093464889138,0.0008334924956405456,0.005090194697043184,0.007970199795741406,0.00017186063280595385,8.069848967899037e-08,6.089281373418014e-08,5.193542669266308e-07,1.875226562110207e-06,2.7697126632682185e-07,8.683758193948563e-07,2.582383809672453e-07,7.766597479235124e-06,5.177980520795333e-06,7.026677095118671e-06,5.831265329221359e-05,2.0075978426384943e-06,0.00029116519707441795,3.1723685021479586e-10,1.872289003723838e-09,1.2883720346670553e-09,3.441646236913539e-10,7.016296362092071e-13,7.791863565232792e-06,4.3793298294400586e-09,1.2866475650801072e-07,1.8376400668198846e-11,2.847215666817758e-13,1.8129025547024244e-09,1.780384147928324e-07,1.5026943467097659e-07,9.42927764918039e-06,3.2411764796012196e-06,1.5458751940912087e-08,1.3989006614607493e-06,1.1480757189444374e-06,1.0559931152927128e-07,2.565644964407504e-13,2.5497534037182015e-11,1.1080695952987655e-07,5.261792883333102e-13,2.479206255942545e-14,9.289154325664987e-05,2.7169468825970956e-12,9.36944131154344e-12,7.069439276610526e-14,1.407405460221161e-12,3.352791104060919e-11,9.419532865881446e-13,3.321870813607041e-11,2.4652354186572455e-06,1.4969062775000188e-13,8.641124133124724e-08,1.8079316193168718e-09,4.06615943565013e-08,0.0001585581514812836
