grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.029375,0.7026259269312058,1777.5685351639195,0.20071063501550337,0.6504170558381585,3.474729496429888e-42,1.1045450848884692e-12,2.001011688046191e-09,0.05211527804080912,6.515628659997946e-11,1.366757216654688e-05,0.0005464148589709127,0.001638354895400378,5.114961005181036e-05,0.043768414052134816,1.340814643532949e-74,8.204625340391467e-51,1.0596119763064434e-05,5.967605578936123e-07,0.004226245193447956,0.10794325956490643,7.04755309859791e-08,3.2522661323567177e-13,2.25996460215714e-11,4.623629349209348e-11,3.4470799218870174e-10,1.102110647492626e-06,6.755151397360723e-09,8.409986869947967e-14,2.3363910304444845e-11,4.1182858970208114e-16,1.1796980171667801e-11,1.0461371518760122e-10,7.750154564514427e-13,3.387605221290293e-09,1.745219753562034e-15,1.0268661422578504e-14,6.568478002871045e-18,9.013765517256816e-19,1.079443963704486e-10,4.3484868218623977e-17,1.5888878445770428e-14,1.0146565676533305e-15,3.442336816470346e-06,0.04381380612582834,1.7811666377785073e-08,1.9006558874320562e-07,2.0807274703930467e-06,1.3542151263565262e-05,0.004993242275465103,1.1849061416722992e-06,1.6642616063784483e-07,0.09009210779679126,0.00015163932566511368,1.4279002794584164e-10,5.662621507655538e-07,1.2586694647604947e-07,2.0491180868995995e-08,1.0311130155799137e-14,7.588218326170283e-15,4.1520590115864236e-11,1.4048050223768209e-10,2.170831277286664e-11,1.4448951576349324e-07,4.47587188277992e-08,9.20506400124192e-12,6.649494003612948e-12,1.3827515949172284e-08,1.0758407419895545e-07,1.3287699731630896e-10,6.835104645715015e-05,1.567857593940438e-16,6.217656305398667e-10,3.354929663959797e-13,1.4233175970138644e-14,2.2308356825918027e-19,8.823333630326642e-05,1.0354048358739912e-10,2.2937508792580084e-07,3.651424347473915e-15,1.8448931255411086e-15,2.700364366838195e-12,1.2292429983753652e-08,1.5411310915908514e-11,1.3708528681547563e-06,5.3256458482063316e-08,5.905857127455264e-11,1.9403960396335332e-08,3.4341858207320317e-10,2.318814223991887e-12,3.598137339065763e-17,1.5237081899999244e-14,1.230420751846129e-10,7.893418880720225e-14,4.380156993475579e-15,3.6731321454626086e-05,3.822394810580413e-12,1.1674994379508277e-11,2.5093228897903114e-17,1.944315166693679e-12,3.503728652951115e-11,8.239943949569763e-16,3.785399744214218e-12,1.0922874659525718e-11,4.684273879655631e-17,3.2717954993777273e-07,8.214541837512481e-09,2.8982096541678815e-13,6.924395601394739e-10
0.0295,0.7075948519804367,1791.3782947280733,0.1993011889986322,0.6502101125403112,3.4680324902827675e-42,3.486275859617734e-13,9.064899445717267e-10,0.05137463388055403,2.497560144244353e-11,1.1914872406988742e-05,0.000500028818643712,0.0015992124442005076,4.7269496629830946e-05,0.04378501349629339,1.3447524057706454e-74,8.194011217064733e-51,9.33061423349314e-06,5.228111121424237e-07,0.003558797330698773,0.109392870592232,3.47883933497574e-08,1.216205527044607e-13,9.56346391990809e-12,1.89124403894442e-11,1.4905707918281726e-10,5.729360438080332e-07,3.1004301989016872e-09,3.632933638809786e-14,1.0104956829881484e-11,1.9283628882111152e-16,4.775317853590062e-12,4.298936056010136e-11,3.2960564320160637e-13,1.6556784260458451e-09,6.033872951157654e-16,3.207911054133927e-15,1.236461446418345e-18,2.0536425836900173e-19,5.0725580292933693e-11,1.5978893765233208e-17,6.222550471746455e-15,3.354608372034209e-16,3.4909470693969356e-06,0.044011292235776406,9.807354883092017e-09,1.0504387145737216e-07,2.042104589328056e-06,9.677008389180222e-06,0.004005595532326661,6.138174914519036e-07,7.702960998827934e-08,0.09122280481976021,8.708219550249869e-05,4.993358983513285e-11,2.384545284459268e-07,5.432158136835414e-08,8.944706915171582e-09,2.9111535625486796e-15,2.1257491721183965e-15,1.3995709378410349e-11,4.6973094551917274e-11,7.46436760100902e-12,6.546524599292099e-08,2.034514879276243e-08,3.3701245391277795e-12,2.4294997415043227e-12,6.062998894262675e-09,4.640194047242375e-08,5.104044781341453e-11,6.332531946305125e-05,5.88418600009276e-17,3.986303984712995e-10,1.6391293296960422e-13,7.525121067263159e-15,9.149610480217349e-20,9.136516187037979e-05,9.215714737353621e-11,1.7706267455445182e-07,1.805795565795586e-15,7.504358953813509e-16,9.443277296596542e-13,4.408095318568587e-09,6.091694573579063e-12,5.999739888621445e-07,2.374080511289704e-08,2.1005469008669243e-11,7.500550280818717e-09,1.4782929140526792e-10,1.1062261984789763e-12,1.4735658783230762e-17,4.627684445773703e-15,4.7868919054534145e-11,4.1064097354242645e-14,2.39827366788664e-15,1.0676431299643306e-05,1.5870420321040396e-12,4.741559290277638e-12,9.821654493790362e-18,8.096056507059759e-13,1.759108108460617e-11,3.017782090600908e-16,1.3402491944873146e-12,3.348910512894316e-12,1.7658226417255046e-17,2.6120749492776097e-07,6.931993535575966e-09,9.930618820091036e-14,2.0698428131219022e-10
0.029625,0.7116348312116845,1802.6091677275099,0.19816974754016492,0.6500489969940367,3.4627015497403296e-42,1.1681350690105838e-13,4.210121336783986e-10,0.05081419269254447,1.075867465946246e-11,1.0332698348538386e-05,0.0004555794212695387,0.0015511896410947436,4.346466654869046e-05,0.043825471841994756,1.3474490202674959e-74,8.18557814132546e-51,8.268849075152099e-06,4.604292244369621e-07,0.003061344912992832,0.1104698911944269,1.7445310240789075e-08,4.6496629687366375e-14,4.170530889144554e-12,7.937311317510413e-12,6.779638253929247e-11,3.0215810356839257e-07,1.4683553267862275e-09,1.6071074891143247e-14,4.52736130389877e-12,9.249847588545858e-17,1.9875874217815603e-12,1.8703621687838397e-11,1.4399038761508508e-13,8.414560590689938e-10,2.1905963348972288e-16,1.0763398462738767e-15,2.5746456276438694e-19,5.2006832428562244e-20,2.432415305050437e-11,6.298175799585427e-18,2.563679305503687e-15,1.2321549649408967e-16,3.490170427847627e-06,0.04416345952437663,5.475200972541892e-09,6.36301798107294e-08,2.001295699360463e-06,7.076060865966549e-06,0.003212072114436932,3.2202223226324e-07,3.672798939639587e-08,0.0921148858214438,5.079289092139271e-05,1.851845368122543e-11,1.043278586635495e-07,2.43722252039863e-08,4.0324261777207574e-09,8.8035933706330395e-16,6.388356983370276e-16,4.9591174206896266e-12,1.6535637462598354e-11,2.6895072634818783e-12,3.055201516695428e-08,9.517833618220358e-09,1.2839740377789894e-12,9.243059955440286e-13,2.7105907700231612e-09,2.046920744666868e-08,1.8873730895579418e-11,5.85162656610327e-05,2.2948186520577234e-17,2.54045827738171e-10,8.091467797677555e-14,4.084093563971517e-15,3.85954515895867e-20,9.400482999244996e-05,8.161539033581188e-11,1.3826993867673003e-07,8.998127659403581e-16,3.1273961824970747e-16,3.4692022684746996e-13,1.5134621564780893e-09,2.50788999596687e-12,2.720869766436477e-07,1.094267911892692e-08,7.812066518858017e-12,3.0302252089957227e-09,6.547172168001793e-11,5.378647224718201e-13,6.237671529269668e-18,1.5089997844307125e-15,1.985010804999382e-11,2.3650355775668385e-14,1.4419212091086485e-15,2.9203309615007546e-06,6.908741843742746e-13,2.0262387350716378e-12,4.005468284810967e-18,3.5329641329460186e-13,9.09941581956474e-12,1.169278446885241e-16,5.049047583660247e-13,1.0887691560737028e-12,7.007381857990256e-18,2.0882840667325732e-07,5.793768978551024e-09,3.5222249247973584e-14,6.578327146716937e-11
0.02975,0.7149563817832589,1811.840527135503,0.19724908826945017,0.6499230683878636,3.458291729998338e-42,4.2186294003609556e-14,2.0370446063159194e-10,0.05038181607624606,5.103533771835002e-12,8.944519448462999e-06,0.00041431428529514264,0.0014986646821472265,3.9857392980832596e-05,0.04387879129823963,1.3492887493964989e-74,8.178784205960863e-51,7.366290412493444e-06,4.076680413776131e-07,0.002679279776364552,0.1112936876768801,9.052142385502895e-09,1.8438289777889567e-14,1.8937101753716942e-12,3.4734851443634403e-12,3.304141687145704e-11,1.6431777228783135e-07,7.231856802043358e-10,7.367730308445891e-15,2.1188744558078467e-12,4.5877585448399234e-17,8.619295299293234e-13,8.75080788992375e-12,6.569039433139496e-14,4.4444419046437115e-10,8.420995177699834e-17,3.930615982405247e-16,6.258420959151617e-20,1.4835943345766398e-20,1.2109732427631857e-11,2.6789661822424886e-18,1.1116759317903818e-15,4.9892934699400124e-17,3.4548644732317337e-06,0.044283040536076415,3.1502758079953155e-09,4.3904788487523055e-08,1.9526334400305147e-06,5.268732250714642e-06,0.0025768044614608975,1.7408584311652574e-07,1.835779018482494e-08,0.09282096701936077,3.0517197952899524e-05,7.47690874742907e-12,4.82113605028997e-08,1.1469201118481226e-08,1.9093388959658873e-09,2.926758777731989e-16,2.113025555762886e-16,1.876521647622319e-12,6.223800122451231e-12,1.0317706905008812e-12,1.4880849812500249e-08,4.644643210307494e-09,5.207375302366268e-13,3.744629551065059e-13,1.2634016075764302e-09,9.436234592542156e-09,6.802882497214349e-12,5.387164561656717e-05,9.55692893652784e-18,1.6405243440857763e-10,4.1207335377879976e-14,2.2810621016047463e-15,1.730458603011118e-20,9.624159301230165e-05,7.201084482808953e-11,1.0894977784543211e-07,4.624893598070829e-16,1.362660489276202e-16,1.3641291115108646e-13,5.010720140333578e-10,1.0925587722949328e-12,1.2942822038926862e-07,5.290687839318215e-09,3.0997198943311685e-12,1.3007508919326357e-09,3.019449909683036e-11,2.701870151974172e-13,2.7628927694818397e-18,5.339423672810737e-16,9.052483021552429e-12,1.545352654974364e-14,9.867465762335052e-16,7.592958857250495e-07,3.1813286868875937e-13,9.187815025067233e-13,1.7281238797971332e-18,1.6300524147266644e-13,4.9043661975715616e-12,4.850825271303172e-17,2.0484189238466077e-13,3.785545298050749e-13,2.9686964801441553e-18,1.672297763921627e-07,4.810179815443881e-09,1.3115086359636731e-14,2.2441913824846653e-11
0.029875,0.7177118606545263,1819.4971781556612,0.19649179828357397,0.6498238554867632,3.4544877297709256e-42,1.64890167825855e-14,1.0349286709685251e-10,0.05004262044325644,2.673411684251857e-12,7.746870646545937e-06,0.00037674076547670706,0.0014445051845170614,3.651174898311666e-05,0.04393796238459273,1.350557934469446e-74,8.173217077713055e-51,6.592249351354332e-06,3.628916531933742e-07,0.0023770216825317043,0.11194122424446004,4.913426202117599e-09,7.679190348252776e-15,9.040190211725962e-13,1.6049496876309635e-12,1.7592105852330526e-11,9.303643669862391e-08,3.7347686583925805e-10,3.5401861103542884e-15,1.0450826339777389e-12,2.376959572084973e-17,3.943067648816833e-13,4.479044935231352e-12,3.166482323772775e-14,2.452827514509651e-10,3.454708756303076e-17,1.573629929943789e-16,1.8499675515893716e-20,4.7853262902538e-21,6.320465023566542e-12,1.2376038944448307e-18,5.095830591696075e-16,2.2112996596068854e-17,3.396210682194463e-06,0.04437812138147309,1.8874359943761882e-09,3.441671218032233e-08,1.8943077181206292e-06,3.979420455498479e-06,0.0020688044377456588,9.797787229137066e-08,9.70647986588536e-09,0.09338131029605154,1.9040519008909347e-05,3.3079956562876147e-12,2.3685146621867827e-08,5.704749355205629e-09,9.57546872557924e-10,1.0763204016731651e-16,7.738188780282163e-17,7.628173025218291e-13,2.5189057006082897e-12,4.2437604851091793e-13,7.618514900573072e-09,2.381550279150325e-09,2.2689758168055404e-13,1.6302676746626347e-13,6.204347461662725e-10,4.591709616119317e-09,2.4271905891695686e-12,4.9393246254022585e-05,4.2947621620385724e-18,1.0861744058755048e-10,2.1897809331738127e-14,1.320462855240418e-15,8.344090906955256e-21,9.814552862092544e-05,6.341248623765817e-11,8.643575086640992e-08,2.4809043738280537e-16,6.274699435133703e-17,5.776605144377748e-14,1.6089776627851618e-10,5.074673213957771e-13,6.497498617936886e-08,2.6995914279672906e-09,1.3204317830019494e-12,5.969667880462643e-10,1.464565846834171e-11,1.4179295837346612e-13,1.2953018348984207e-18,2.0546820042766898e-16,4.647338046244192e-12,1.1389917415216972e-14,7.661399691561661e-16,1.892406014192221e-07,1.555820457251189e-13,4.4356999746560115e-13,7.98403969888498e-19,7.984346018083226e-14,2.7715006316534034e-12,2.1649487187676447e-17,8.977415760128957e-14,1.4131948498519262e-13,1.3578814903405006e-18,1.3414582461973784e-07,3.974646129870694e-09,5.171952584629769e-15,8.247094148878123e-12
0.03,0.7200149701767227,1825.8973425577667,0.19586328025738703,0.6497450231736832,3.451081277772761e-42,6.966728830235499e-15,5.533684077825324e-11,0.049772754429720546,1.5614339994364554e-12,6.723345306531779e-06,0.0003429282338209722,0.001390538338139544,3.3452556422422966e-05,0.04399868135176183,1.3514490858090286e-74,8.168580271884178e-51,5.924337008566271e-06,3.247381754376592e-07,0.0021313818028473957,0.11246266925986949,2.8033141563096402e-09,3.3838211646333927e-15,4.562103036902042e-13,7.893817446958575e-13,1.0387367994219518e-11,5.507645821699114e-08,2.031941009784163e-10,1.794488503075127e-15,5.458074579177701e-13,1.2943315325934737e-17,1.9192740938357994e-13,2.544294364696135e-12,1.6246094724282568e-14,1.4202157344972346e-10,1.5180226122981626e-17,6.89777900244913e-17,6.837489203572162e-21,1.7374332025321413e-21,3.4726636343232528e-12,6.243741786792817e-19,2.476499521942742e-16,1.0639323717045826e-17,3.3224076297429853e-06,0.044454278962625576,1.183187647612877e-09,2.9639073315645357e-08,1.826385273771909e-06,3.0402426810685875e-06,0.0016625511183861515,5.766458940754723e-08,5.446680980080564e-09,0.09382689895350389,1.2369458455340041e-05,1.5985656658347845e-12,1.2379531463296076e-08,3.010782601057457e-09,5.101740339167758e-10,4.362723030545329e-17,3.12566654722398e-17,3.331864413776533e-13,1.0961647385351042e-12,1.874299995856178e-13,4.106935263586483e-09,1.2854355306158966e-09,1.0638563536035158e-13,7.639366177165218e-14,3.2213906179404663e-10,2.365776282384544e-09,8.752940818396812e-13,4.509987828405294e-05,2.0856940538857178e-18,7.412735421205944e-11,1.220480538809565e-14,7.96499598427456e-16,4.330421792851e-21,9.977285945488568e-05,5.582160262944584e-11,6.894187764914953e-08,1.3954912509916939e-16,3.0677280255056384e-17,2.636461120297211e-14,5.0330091322800297e-11,2.51898216495156e-13,3.4456231590583993e-08,1.4549471249366336e-09,6.038845980555668e-13,2.930137269136113e-10,7.512246220594162e-12,7.823567986488664e-14,6.472280076711285e-19,8.577184846546819e-17,2.7097309293859537e-12,9.214380403380796e-15,6.534300017900882e-16,4.55450702904979e-08,8.076419409672321e-14,2.277724825875983e-13,3.978874443152535e-19,4.1500253840538166e-14,1.6443684968180205e-12,1.0398675082755026e-17,4.2419606098943875e-14,5.6692606683719113e-14,6.747285198961267e-19,1.0778699314744267e-07,3.2730888968465894e-09,2.1692054147832538e-15,3.265566561317255e-12
0.030125,0.7219524246701231,1831.2834423300083,0.19533765502892633,0.6496819588449599,3.447940512634418e-42,3.1648776426089092e-15,3.1072040559653e-11,0.04955552959848875,1.020002058374228e-12,5.85280045123817e-06,0.00031271073345931163,0.0013378997899930855,3.068057943327197e-05,0.044058388581391085,1.3520868202222346e-74,8.16466448920778e-51,5.345325371690912e-06,2.9208462003913444e-07,0.0019271074785874075,0.11289128895140295,1.680902764382666e-09,1.5794047691283234e-15,2.433487856204796e-13,4.1453174615199527e-13,6.824497209905953e-12,3.408034812069733e-08,1.1640270332290793e-10,9.599614825741366e-16,3.0157570471807313e-13,7.410018836573489e-18,9.973701172005516e-14,1.6109557669025472e-12,8.899972184717644e-15,8.623685741557317e-11,7.13114364639132e-18,3.2846076186195504e-17,3.1645427814110845e-21,7.030675324716886e-22,2.0075254329861326e-12,3.444157815209381e-19,1.2741950745487023e-16,5.502009221756514e-18,3.2393796994257425e-06,0.044515592765390306,7.761125465364737e-10,2.6988418146810428e-08,1.7499158218861935e-06,2.344619572032315e-06,0.0013375104215213333,3.548402662093277e-08,3.2392397498037394e-09,0.09418168095882087,8.352503693150212e-06,8.364681085809577e-13,6.858665870099054e-09,1.6837263869819368e-09,2.8836441591081317e-10,1.9314260065853498e-17,1.379732142671415e-17,1.5571094807513188e-13,5.106643213262029e-13,8.86350498315313e-14,2.325197480574897e-09,7.285192655754979e-10,5.346313983474085e-14,3.8377698878317455e-14,1.7652626756143504e-10,1.2879389488438386e-09,3.2725496491822383e-13,4.101403736854224e-05,1.0895911597175303e-18,5.2161817978011336e-11,7.135400205874185e-15,5.009328908885856e-16,2.405266572723835e-21,0.0001011691404273519,4.9185149043605024e-11,5.52316919268337e-08,8.226093555760359e-17,1.5919159854021914e-17,1.2925820624013543e-14,1.5314660699456654e-11,1.3335236772262819e-13,1.9240585025436194e-08,8.255524496204916e-10,2.952101041651383e-13,1.5318409733009318e-10,4.074033982768879e-12,4.540831274655628e-14,3.448984748380935e-19,3.8599671148331747e-17,1.7755766080241702e-12,7.928217230279621e-15,5.898986092208037e-16,1.0626473784914528e-08,4.431470960105755e-14,1.2383093625008625e-13,2.1412492876844867e-19,2.2794096124724602e-14,1.021610757601237e-12,5.356427751559308e-18,2.1485350097003268e-14,2.4352261876777483e-14,3.6405737725290206e-19,8.675119866646757e-08,2.688933604650251e-09,9.665434829588878e-16,1.3876088124474014e-12
0.03025,0.7235913112464982,1835.8424327035411,0.1948952278744903,0.6496313528733735,3.444984981579578e-42,1.5271566959068677e-15,1.819442727930232e-11,0.04937899081536166,7.353728511002853e-13,5.113541806069803e-06,0.0002858142405744373,0.0012872944094228596,2.8183336381792786e-05,0.04411560358741294,1.3525511008403072e-74,8.161321849442028e-51,4.841322253293087e-06,2.6401903070678793e-07,0.0017540041802671987,0.11324961148048777,1.0534101698699373e-09,7.725173699445026e-16,1.3565202886298765e-13,2.3095760815266903e-13,4.920880627190039e-12,2.192294547587157e-08,6.940689017279776e-11,5.354069111242754e-16,1.739864335654413e-13,4.4064395848231754e-18,5.496565668159406e-14,1.1227324735626069e-12,5.190799633327653e-15,5.4351010774368426e-11,3.531662289638222e-18,1.6633574720292213e-17,1.7731636552400777e-21,3.1046612135604412e-22,1.21397533626088e-12,2.0590300995120638e-19,6.863963172796118e-17,3.000360175995822e-18,3.1514140479333107e-06,0.044565157113663795,5.300688189459472e-10,2.5263980480943654e-08,1.6664783678493098e-06,1.822460919101133e-06,0.0010773494096272063,2.271922049396222e-08,2.02717817228814e-09,0.09446420898387925,5.82969465499857e-06,4.659323651684792e-13,3.985951680179911e-09,9.855831509459919e-10,1.714853913742244e-10,9.176912685680524e-18,6.53945603085021e-18,7.700562265008849e-14,2.5184444352009706e-13,4.444748685021961e-14,1.3737366563108885e-09,4.307772937412827e-10,2.8410135152366666e-14,2.0390403297224893e-14,1.0115293072327916e-10,7.338690326007512e-10,1.263243301898501e-13,3.7157214142009724e-05,6.040863657236785e-19,3.7692892974765043e-11,4.347985004239463e-15,3.2538910941939735e-16,1.4089094048375564e-21,0.00010237134268134829,4.341774849106253e-11,4.442102041215838e-08,5.0410177323201734e-17,8.702223123561736e-18,6.733834379707784e-15,4.1732806523095615e-12,7.460393851845729e-14,1.1234698922814742e-08,4.893194536458188e-10,1.5240175354566904e-13,8.435396499531884e-11,2.3094904165073043e-12,2.742457940887193e-14,1.9380063740066866e-19,1.8492705327559372e-17,1.274195110915725e-12,7.074946335872979e-15,5.483180355938993e-16,2.1623315207265835e-09,2.550346203709966e-14,7.070342065040836e-14,1.2339608871687354e-19,1.3129046392775553e-14,6.60415624684589e-13,2.9287887319750112e-18,1.1521489451826048e-14,1.1030427944761249e-14,2.1118537891521106e-19,6.99427651855247e-08,2.2056753378121884e-09,4.502897937798307e-16,6.221257246506695e-13
0.0305,0.7261316100351545,1842.9163557243226,0.19421340601173126,0.6495607498414828,3.43892595898292e-42,4.639390116117055e-16,7.605336026649387e-12,0.0491213282183754,5.05144980332501e-13,3.963484282332973e-06,0.0002411191841242414,0.001194216787698352,2.3966439935160452e-05,0.04421965344468084,1.3531577857594949e-74,8.155865276063288e-51,4.025386989377053e-06,2.191992743281902e-07,0.001480644029844632,0.11380182508047199,5.024933832584831e-10,2.419771398348224e-16,5.441900858893405e-14,9.492080710452738e-14,3.282790059698052e-12,1.0977496750931814e-08,3.144749638422746e-11,2.160101910212685e-16,7.524639429076056e-14,1.9981089985222228e-18,2.227617715310769e-14,7.154113206954263e-13,2.282837275520881e-15,2.7251251874412656e-11,1.1573346817334523e-18,5.7801870254272384e-18,9.283067143178707e-22,8.884232021142e-23,5.468293062607446e-13,9.845219560468629e-20,2.5808164432429852e-17,1.1798653783700465e-18,2.9726906807993183e-06,0.0446362117409505,2.9709176062834654e-10,2.278051946767638e-08,1.484750385456379e-06,1.1419591699778494e-06,0.0007131146039740462,1.1254633841666966e-08,9.916244571134697e-10,0.09485541169996271,3.344824645339231e-06,1.8900962392778372e-13,1.6890133483117762e-09,4.356413835297953e-10,7.618025596062152e-11,2.780914370805042e-18,1.974081047675239e-18,2.4293387798610786e-14,7.909413567329644e-14,1.4438526518852633e-14,5.819056899324388e-10,1.8271951015350816e-10,1.0464736297986188e-14,7.514256573999671e-15,4.14324378644696e-11,2.9796310749262244e-10,3.3983955950798794e-14,3.019256495640225e-05,2.4157087948865966e-19,2.2813483535648216e-11,1.9779125078348306e-15,1.711005441473783e-16,6.177105604649037e-22,0.00010428124896353134,3.419914732939699e-11,2.9491426360331203e-08,2.321633055561744e-17,3.2905731320540434e-18,2.378542844069814e-15,5.583400045085288e-13,2.975506697526345e-14,4.6746223269309634e-09,2.101493834273959e-10,5.245459420376308e-14,3.2502448436132434e-11,9.563748619274311e-13,1.272109964195241e-14,8.09610046584712e-20,5.556225926239776e-18,7.977961814049282e-13,5.952382056330432e-15,4.896034449357523e-16,2.279058387246511e-10,1.0379778107642407e-14,2.842801050896582e-14,5.3608595501384566e-20,5.349366691005786e-15,3.314022806309252e-13,1.1279056776511987e-18,4.2625734736903405e-15,3.053296108595268e-15,9.270475671827091e-20,4.643804506561223e-08,1.5038375984644346e-09,1.3168401041423211e-16,1.7042456722665376e-13
0.03075,0.7280376532476435,1848.2375777701477,0.19370494415513195,0.6495110351756608,3.433034447424447e-42,1.6576715115946184e-16,3.5666938071705264e-12,0.048940015546548615,3.9879837093796415e-13,3.1199322554544046e-06,0.00020548751383090027,0.001110892253052153,2.055370575824035e-05,0.04431030667375609,1.3535576630907356e-74,8.151594957232003e-51,3.3898919690278673e-06,1.847863522920858e-07,0.0012670688490295054,0.11422180765032484,2.7086316231913754e-10,8.751617612900864e-17,2.486392158035225e-14,4.692324018064279e-14,2.475249241487922e-12,6.1727081114314455e-09,1.6001020767097076e-11,9.882121250454739e-17,3.691060749377673e-14,1.0159907511219396e-18,1.088925772067503e-14,5.232652646724488e-13,1.2064353042960256e-15,1.5238985104273838e-11,4.419812288931586e-19,2.331414802168727e-18,6.353137774060917e-22,3.30856972057775e-23,2.809691755102014e-13,5.580135406319918e-20,1.1093271950283504e-17,5.314402268360668e-19,2.7990247418770434e-06,0.04468412252808904,1.8608065134928693e-10,2.0374399147588052e-08,1.2940068504793415e-06,7.263032439759445e-07,0.0004725859322159158,6.274731959750908e-09,5.590649159489725e-10,0.0951124892070045,2.096190215835227e-06,8.864296440337019e-14,8.135242338226186e-10,2.1906880379570046e-10,3.865453264055444e-11,9.988145882730747e-19,7.069562914629517e-19,8.942080882725112e-15,2.900556066918746e-14,5.493708279760596e-15,2.767977842516092e-10,8.699856070775427e-11,4.460209418527794e-15,3.205269740467295e-15,1.919903155568324e-11,1.3713853291627066e-10,1.2131981933377614e-14,2.4181443029515835e-05,1.1207611256930203e-19,1.4878121216375203e-11,1.0099260702181172e-15,9.923007093215309e-17,3.071244652955158e-22,0.00010575385075095408,2.7250412212802942e-11,1.973115213527845e-08,1.1927717001674386e-17,1.4326216262057188e-18,9.843254040403913e-16,7.238674254932695e-14,1.3706072223039911e-14,2.1935949519081014e-09,1.0140006913893907e-10,2.0920820747255228e-14,1.4384078028066873e-11,4.505083863156787e-13,6.631735209074781e-15,3.952950933260809e-20,1.97189110065291e-18,5.486672472200641e-13,5.082828000838168e-15,4.35195586540619e-16,3.838224914442904e-11,4.793800354466012e-15,1.300580345510404e-14,2.763804431837487e-20,2.472318055278782e-15,1.8516182398504137e-13,5.062368268869761e-19,1.8303981595138608e-15,9.7386854973865e-16,4.8136323756071065e-20,3.092353205423153e-08,1.0213756418394601e-09,4.352592286250412e-17,5.3825966898274995e-14
