grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.043,0.030276137028859347,1257.26301768779,0.2842316278060622,0.43250710812703397,0.0,1.2497313621479273e-05,0.0002377758579598387,0.0015494754027324147,0.004454695923825,6.5803473381738045e-09,3.792757645448624e-09,1.1082546128594097e-08,0.0007046528013083392,0.04211350502525849,0.0,1.9243860583502634e-18,4.3783872853318374e-07,3.0655480207940924e-08,0.09701463146260446,0.023364272811514333,2.306287910079336e-08,9.624116893441925e-18,3.703686748594894e-14,5.72150034188196e-10,1.602786509557081e-06,0.0005733747692674255,7.111009729871322e-08,3.5318675108113984e-11,0.0016104838837360184,3.1231094474835646e-10,5.885028432983574e-12,3.18670532267368e-06,8.499027674552613e-12,0.0009321586431437731,6.9490401300156434e-09,0.000235850049958149,2.8001422660898673e-05,1.026463950823237e-09,6.400667066671318e-10,8.101953218510727e-12,4.1930879359794544e-10,8.536273990770068e-07,6.844863251467096e-11,0.1374704389829473,0.0017785647041064293,1.9991131720814542e-08,0.002839484909236496,0.005305665791766672,0.0010441672052225503,3.3352545755310877e-06,5.7955286949207535e-06,0.07789510918873697,0.0014363696030351648,0.03803547941985597,0.11637996028873766,0.0024762370720396174,0.003215523017330694,8.322257177035147e-08,9.272868755974577e-08,4.3287494506487095e-07,2.222348883383171e-06,1.2679976844572052e-07,1.2898081326316302e-07,3.070377680421898e-08,1.596567033867194e-07,9.929914693461117e-08,2.5535293018142133e-08,4.536961229861804e-07,1.6372005534291224e-07,2.664818994417522e-06,3.0107838016610826e-11,1.5543475632968484e-11,1.0365847588886784e-10,8.163617357877779e-12,4.805221782991702e-15,1.8705261670569474e-07,8.085680205495378e-13,1.639417922175123e-09,8.506252576281618e-14,1.0777293010041747e-14,1.0653721166445813e-06,2.677814565946559e-06,8.987793887326638e-08,6.468576272743038e-06,0.0010435299691157608,6.444372833900874e-07,5.128126291298442e-07,2.7759299429380107e-11,2.059288363708508e-10,1.835132959790239e-16,6.558625921885327e-10,1.8352798554513607e-08,1.2232060900120707e-14,1.3128826182846689e-17,0.0025433838887491973,5.388424044650445e-12,4.687896585260674e-11,7.687506367405018e-17,2.48753522252072e-12,9.485222501332558e-11,4.394270220596593e-12,1.6367378852649827e-10,1.923283137611351e-05,1.011555982699593e-15,1.681385847134696e-09,2.120547136559064e-12,8.809459242483841e-10,0.003144627319541743
0.044,0.030400034145636978,1260.131773654247,0.2830732255888138,0.43270684824540034,0.0,1.0192494446646241e-05,9.245824988223719e-05,0.0010854679184787983,0.004495980971777818,6.0053163650877104e-09,2.729152524629842e-09,9.169379901864501e-09,0.0007071819747996682,0.04206248870180741,0.0,1.948906997896048e-18,2.6925700676455386e-07,1.658411805290466e-08,0.0978679029975055,0.023547934984632223,1.6477645384845303e-08,1.1545992098187999e-17,3.4360167699549563e-14,5.443303094197152e-10,1.5025572319286719e-06,0.00046015814441411576,6.618514028797523e-08,3.16485011216394e-11,0.0018179336835966768,3.6838062753918564e-10,5.689924854435721e-12,2.997282345769697e-06,5.173579784607897e-12,0.0007929634044260687,7.101637469969818e-09,0.00024402200561184022,2.65386104414921e-05,9.093397918587922e-10,5.045152282811277e-10,7.556023411381964e-12,3.039281460714786e-10,7.828079158006768e-07,5.041502770279259e-11,0.13867244775172838,0.0017024613899760683,1.8737854130903908e-08,0.002648032479243024,0.0048684115473234205,0.0010014745624766588,3.004212788063449e-06,4.066489267377475e-06,0.07822558736551562,0.0013780722189693363,0.03732622814823559,0.11686759772608987,0.002829830562686007,0.0025702007917748062,7.207933161427506e-08,8.005917395079313e-08,3.784682872023399e-07,1.9598103622546418e-06,1.0569435342087715e-07,1.1106289414553048e-07,2.704409057966814e-08,1.7781973443418395e-07,1.0452917305152674e-07,2.3909044039189432e-08,4.3036188852089674e-07,1.2251681375575995e-07,2.423982921644549e-06,3.0941019960587616e-11,1.5488304435049148e-11,8.174575435944523e-11,7.274602294241607e-12,5.072681564878515e-15,1.3375696818297644e-07,5.248503407477637e-13,1.1000828325048267e-09,9.084777491536444e-14,5.4345669307629074e-15,4.863270847507268e-07,1.926495141742423e-06,6.354039679315483e-08,5.653381703331687e-06,0.0007472483732691265,3.9283147540185097e-07,3.279838600714828e-07,2.5405448602763432e-11,2.4544528754950176e-10,1.4688061795232423e-16,3.903897954322933e-10,1.4390334150121159e-08,7.786207441661856e-15,8.607696158509807e-18,0.001940881030353617,3.2077639743409894e-12,2.790159376556515e-11,5.0293990394403313e-17,1.4527458533376375e-12,5.488163988424068e-11,2.1143857777391894e-12,7.094526699684054e-11,2.0066579089913324e-05,6.528174080318415e-16,1.1272784301442823e-09,1.4552415343233012e-12,9.645612205593378e-10,0.003255598561997119
0.045,0.030487048577833135,1261.8529830948562,0.2822652942164318,0.43285552728570514,0.0,8.707226137859811e-06,3.757057180737082e-05,0.0007639591384520686,0.004535358954374038,5.51960786463641e-09,1.963765849398015e-09,7.913414376400866e-09,0.0007080454757521474,0.04199131547621381,0.0,1.973919750729054e-18,1.7101864393413536e-07,9.456558724021876e-09,0.09851746824942968,0.023699618867665733,1.1901337944563171e-08,1.3559361265273313e-17,3.120104228862545e-14,5.030760453391498e-10,1.4242392005033304e-06,0.00036887902443331585,6.112603541792153e-08,2.8144374815231918e-11,0.002026948126579839,4.212049544240197e-10,5.336354052519091e-12,2.8276226481087347e-06,3.316615661346639e-12,0.000675553153250295,7.235205404755512e-09,0.00025171515998244413,2.5278521312485012e-05,8.226373713614186e-10,4.062649091467008e-10,7.145150042074992e-12,2.249126648946575e-10,7.270470964641581e-07,3.762486589764125e-11,0.13971641487549147,0.001621532687847861,1.7630783257872746e-08,0.0024696671269922674,0.0045070839624271825,0.0009503623580266982,2.695926869444573e-06,3.0360845721145616e-06,0.07843941868712247,0.0013032500285158216,0.03675620765863925,0.11702448690692838,0.0031739038768777103,0.0021278991845438073,6.391940839039342e-08,7.086212792355617e-08,3.382127962549526e-07,1.7619440449874178e-06,9.115656579699258e-08,9.603290187577045e-08,2.3752807610559314e-08,1.9456367905846605e-07,1.0961370908483647e-07,2.2552723176019466e-08,4.0933154383087274e-07,9.167095666035414e-08,2.2264462867150927e-06,3.1308456688713396e-11,1.4975185566655444e-11,6.750876516718973e-11,6.3707817258387735e-12,5.217976995272251e-15,9.530203935411455e-08,3.363441105045778e-13,7.340067457008437e-10,9.430924764958296e-14,2.9011974644904932e-15,2.4180442520116013e-07,1.3766616688056033e-06,4.570472342409025e-08,4.9440016101542855e-06,0.0005757243422484269,2.4956749670155154e-07,2.1485788459739254e-07,2.3050105539874277e-11,2.8229903332858597e-10,1.1722466979668666e-16,2.415018561698524e-10,1.2147576577086523e-08,5.059166669308596e-15,5.6927539861143205e-18,0.0014756172418763213,1.9399912273500815e-12,1.6878421588418916e-11,3.233991027485492e-17,8.667871676618914e-13,3.2579001184700303e-11,1.0516665751998141e-12,3.205511555586812e-11,2.0732344686118258e-05,4.163588937595007e-16,7.516248044506674e-10,9.839130797297165e-13,1.0257273172459346e-09,0.0033480629690973854
0.046,0.030548849737296397,1262.7947074555002,0.28169426420965493,0.4329708473688006,0.0,7.726238226484031e-06,1.6828452017249e-05,0.0005396169131253125,0.004573836649989551,5.133063481691291e-09,1.414192126667097e-09,7.076623800663665e-09,0.0007076775342024801,0.041907847843939014,0.0,1.999611473980548e-18,1.1180313972750047e-07,5.644714830851479e-09,0.0990201747416446,0.023829962332450688,8.704243245873014e-09,1.584458871828386e-17,2.8056798101687665e-14,4.5397319350285226e-10,1.3665999536546914e-06,0.00029501572139797736,5.6516391791949564e-08,2.5092854860043103e-11,0.0022359296086335934,4.706116702539871e-10,4.886797286382863e-12,2.671971197762715e-06,2.2253460655346088e-12,0.0005766139340769137,7.387425352117285e-09,0.0002591325333575136,2.4269111090618432e-05,7.607061682939519e-10,3.3418295996513473e-10,6.852178912940591e-12,1.7011579157927744e-10,6.845494861917393e-07,2.8729086071240607e-11,0.14064753719033363,0.0015384597427998842,1.6543415128501977e-08,0.002304980949433028,0.0042038558580281445,0.0008967257727377036,2.4180571192945953e-06,2.4039835433537175e-06,0.07857949670768331,0.0012160551767014637,0.036289497667777726,0.11696687758837258,0.003507702928429085,0.001824483295253952,5.8012219482183336e-08,6.424751163607518e-08,3.088957494402824e-07,1.616209768759426e-06,8.11173208671022e-08,8.331954143220008e-08,2.084025579649137e-08,2.0970703183566322e-07,1.1447967737227631e-07,2.147004178604284e-08,3.918948613374042e-07,6.844893222932169e-08,2.066979910252566e-06,3.135847822735002e-11,1.4130766240415387e-11,5.79517561280794e-11,5.5191349711521446e-12,5.275891055881882e-15,6.776870112085669e-08,2.1278428926267062e-13,4.887005378109208e-10,9.605406577187843e-14,1.641275159440717e-15,1.305963735304887e-07,9.80572874736784e-07,3.3233928743517403e-08,4.330086495645343e-06,0.0004707255183226779,1.6409288862110245e-07,1.4376406063393163e-07,2.096505279640877e-11,3.163015235640338e-10,9.354709078370045e-17,1.544934025573273e-10,1.0693279150362443e-08,3.3169511879415323e-15,3.768598029232429e-18,0.0011208878785942643,1.1874558969760534e-12,1.033851015761056e-11,2.047440627850466e-17,5.252539013280752e-13,1.974507779809288e-11,5.347183266001933e-13,1.4976747214205262e-11,2.1263903669123e-05,2.6242376315031577e-16,5.00254189752887e-10,6.598579096765902e-13,1.0687279517966587e-09,0.0034252340588827894
0.047,0.03059323991408267,1263.2077160349618,0.2812855318678354,0.43306328286138795,0.0,7.065492479815595e-06,8.810045840581226e-06,0.0003822187064172196,0.004611975563344155,4.83516776865239e-09,1.018710478998417e-09,6.5105490721702335e-09,0.0007064020635654313,0.04181670927094809,0.0,2.026113696731489e-18,7.489587468560259e-08,3.500812267244811e-09,0.09941569349390475,0.023945997170459844,6.441624188719447e-09,1.85841571744279e-17,2.5187466589448638e-14,4.0195489617923807e-10,1.3264580091766392e-06,0.00023516027256105076,5.262164467978313e-08,2.2585893647545208e-11,0.0024437441377150168,5.167338848842955e-10,4.395138442486447e-12,2.5266825872695233e-06,1.5513448941204314e-12,0.0004933683548891023,7.57460624727694e-09,0.0002664227193868758,2.351935938431756e-05,7.181043941473773e-10,2.8036807389351016e-10,6.655124429183378e-12,1.314629966563684e-10,6.533032404873317e-07,2.2598429990782116e-11,0.14149433019818847,0.0014552749112970928,1.546286120225197e-08,0.0021538016993380587,0.003945826913991146,0.000843959544779007,2.1726857947491476e-06,2.006237983190042e-06,0.07867231478862685,0.0011215626772322377,0.03589967775341252,0.11676298142175467,0.0038308384815641965,0.0016145914763879728,5.375619257495521e-08,5.950778566245046e-08,2.877057605562495e-07,1.5101857105466261e-06,7.412864386637718e-08,7.257094491544647e-08,1.8303153995907955e-08,2.230280511062021e-07,1.1895764181417165e-07,2.0625537498711135e-08,3.7804983446646407e-07,5.0916237710539004e-08,1.9378265734141517e-06,3.119885378216494e-11,1.3082292007176545e-11,5.132005975680452e-11,4.752021105478188e-12,5.273934770253771e-15,4.8142777869586736e-08,1.3321615272961965e-13,3.2540939696311736e-10,9.657776052976633e-14,9.77951224044436e-16,7.569981873457226e-08,6.97783375170545e-07,2.430102457195292e-08,3.803054075135975e-06,0.00040197953042645597,1.1085656077850922e-07,9.789817722282659e-08,1.9251436839896243e-11,3.4752393610705656e-10,7.47742209357895e-17,1.0163190908313939e-10,9.633151508982672e-09,2.1843455011623326e-15,2.492308696945415e-18,0.0008524995799006873,7.342825868834821e-13,6.400118077558886e-12,1.2795062377420752e-17,3.2227550533944176e-13,1.2165927894266591e-11,2.7556640843152665e-13,7.18347411575551e-12,2.1688489340520554e-05,1.6367609578827926e-16,3.331020055160696e-10,4.4084343385077407e-13,1.0976183332940714e-09,0.0034897674018942925
0.048,0.030625515696515386,1263.2635315265854,0.2809890895037005,0.43313943062884347,0.0,6.615059306244854e-06,5.541486981358368e-06,0.0002713218092576359,0.004650086165469583,4.610079204516499e-09,7.33477349410349e-10,6.122168435029624e-09,0.0007044615082073524,0.041720716455390806,0.0,2.0535276494514106e-18,5.1179831288997214e-08,2.2409198031820324e-09,0.09973217167416383,0.024052367366632774,4.816112643243902e-09,2.1974199009310306e-17,2.2711661161406422e-14,3.510204347488496e-10,1.3004457969927944e-06,0.00018670367770754482,4.9528624791364326e-08,2.062122565790752e-11,0.0026495968871524524,5.598472464794163e-10,3.904071441330073e-12,2.3897718186205436e-06,1.1159834099501746e-12,0.0004235381083428062,7.801837143249812e-09,0.0002736928525377953,2.301792272570857e-05,6.903846609835796e-10,2.3946382396573425e-10,6.533778776277998e-12,1.0372307880272176e-10,6.314123733477834e-07,1.8385897514612783e-11,0.14227571963658794,0.0013735318318439064,1.440913539831307e-08,0.002015532344093737,0.00372372781120145,0.0007938928865263492,1.9594706619068875e-06,1.7507801290398405e-06,0.078734474212544,0.0010245481131485612,0.03556721284208346,0.11645448661425818,0.004143134789730018,0.0014675957094023614,5.0699656464433565e-08,5.6121517727197e-08,2.724713958708492e-07,1.433732379236418e-06,6.922509530607917e-08,6.350197322610894e-08,1.611894965463583e-08,2.3439679703194993e-07,1.2290471570357775e-07,1.9974932806556568e-08,3.67325464765838e-07,3.769528294335623e-08,1.8316990143600117e-06,3.090523687651801e-11,1.1936943832709443e-11,4.6580273286911794e-11,4.081375642303761e-12,5.232422853952064e-15,3.4188207516719444e-08,8.290856093785405e-14,2.1701164965787385e-10,9.625829646798523e-14,6.085711675834538e-16,4.645457762001547e-08,4.967831090673322e-07,1.7804928731596667e-08,3.353588682871112e-06,0.0003539116420936941,7.646686051909882e-08,6.760530855155402e-08,1.7924528523282706e-11,3.761603497607233e-10,5.996387974950498e-17,6.838418453512225e-11,8.79483649318111e-09,1.4426372487159808e-15,1.6469742502849608e-18,0.0006502783318986172,4.582658422540486e-13,4.000157165998995e-12,7.920892762828596e-18,1.998624646349757e-13,7.594668560656015e-12,1.4310304896991506e-13,3.515696299426882e-12,2.2027566755693836e-05,1.0129827231321446e-16,2.2220623082812948e-10,2.9421093128349147e-13,1.1158221832945536e-09,0.003543809066031491
0.049,0.03064932305398868,1263.0800862018625,0.2807708269783515,0.4332036921427723,0.0,6.306789590379592e-06,4.079965871164325e-06,0.00019292053126662427,0.004688333766995638,4.4423572637376435e-09,5.27555069950522e-10,5.852250099564513e-09,0.0007020384080361216,0.04162165121022965,0.0,2.0819375800465502e-18,3.5527009014874485e-08,1.4719755709458182e-09,0.09998989364382332,0.02415214084751181,3.6313514235073335e-09,2.6231346238520833e-17,2.0662810616975077e-14,3.039566446948697e-10,1.2855788499466538e-06,0.00014759201552941477,4.7224760827110286e-08,1.91525018490037e-11,0.002852937808836445,6.002762132693473e-10,3.4431484845703483e-12,2.2603716122679105e-06,8.236716272395048e-13,0.00036522963430123486,8.068468901215342e-09,0.0002810192301104265,2.274393304822912e-05,6.741125871950308e-10,2.0787302055256964e-10,6.471313637253945e-12,8.350060002725346e-11,6.172136403209641e-07,1.5488293305483768e-11,0.14300484391279647,0.0012944000707235043,1.3403915685301226e-08,0.00188933981565832,0.0035308042915034245,0.0007474089778134773,1.7766416285742685e-06,1.5839393136007763e-06,0.07877652709950214,0.0009289201237595994,0.035277631675851455,0.11606831899296063,0.00444452768912874,0.0013631505108433369,4.851327069515512e-08,5.371285568712566e-08,2.615814661717323e-07,1.3790825009367031e-06,6.576475020717462e-08,5.5858565943156974e-08,1.425261068475689e-08,2.4382988584081783e-07,1.2625171316746662e-07,1.947670995098096e-08,3.5914168377900534e-07,2.776924500938994e-08,1.7426147361951707e-06,3.0529591641724205e-11,1.0775463676511689e-11,4.3102094703021377e-11,3.5075675820895934e-12,5.165782585350948e-15,2.4277491168731445e-08,5.160693718109357e-14,1.4506602510570249e-10,9.537329312149196e-14,3.9211654756894573e-16,2.980389854589884e-08,3.541287873627821e-07,1.3044651685408251e-08,2.9718496586656417e-06,0.00031838697201993805,5.357512508759843e-08,4.719413451447179e-08,1.6957905437070566e-11,4.024480110746558e-10,4.83320219847693e-17,4.683802051401966e-11,8.09769608365237e-09,9.551064547833132e-16,1.0883422132629605e-18,0.0004981623460113235,2.8846261734555134e-13,2.522416740330219e-12,4.87740515550903e-18,1.2513275365814993e-13,4.790573661746332e-12,7.460703547439642e-14,1.7469256708910436e-12,2.2298333129008403e-05,6.243000038211353e-17,1.486149306744569e-10,1.9648170496987397e-13,1.1260871574827084e-09,0.003589151645306889
0.05,0.030667201249915173,1262.7389092272597,0.28060714500344747,0.4332591382708157,0.0,6.096744387989592e-06,3.335271778109478e-06,0.00013732091711295065,0.004726796331319259,4.318737182074627e-09,3.7888662514520906e-10,5.662352216394048e-09,0.0006992710233256972,0.04152068502970378,0.0,2.1114179123628396e-18,2.4955850071406377e-08,9.871083972860527e-10,0.10020366541182031,0.024247346066582538,2.7568582574064443e-09,3.158832669412425e-17,1.9023895959687964e-14,2.6231555846227977e-10,1.279361009537187e-06,0.00011616232488975655,4.564270687181467e-08,1.8114169812135253e-11,0.003053391811752097,6.383442380384715e-10,3.0292247129410292e-12,2.1382646300298233e-06,6.209170871025976e-13,0.0003168339326024345,8.370938870269186e-09,0.00028845525545796,2.2672873037604228e-05,6.666766545570002e-10,1.8315859547890838e-10,6.454133610151909e-12,6.855950850496624e-11,6.092986844426546e-07,1.3487191618040786e-11,0.1436911465513321,0.0012187291780204322,1.2461939012324768e-08,0.0017742756923411972,0.0033620264447099,0.0007048333275684622,1.6213983053966098e-06,1.4733957949550279e-06,0.07880526960641994,0.0008375687249068762,0.0350202317217127,0.11562291814765673,0.004735015443517578,0.0012877457212218904,4.695779859226374e-08,5.201085353221238e-08,2.5385034752017744e-07,1.340400644073849e-06,6.331395266329414e-08,4.941372659445672e-08,1.2664060823080248e-08,2.51475540004592e-07,1.2900206754037177e-07,1.9095491136114824e-08,3.5294803213831307e-07,2.035958260691479e-08,1.665936109103985e-06,3.010712228503594e-11,9.653471245575817e-12,4.048555061306541e-11,3.0247613697996037e-12,5.084021324799077e-15,1.723885236519645e-08,3.2358641613727144e-14,9.723231041342963e-11,9.412202647785773e-14,2.595235033613034e-16,1.9775320845982808e-08,2.5282778576619533e-07,9.546402891523722e-09,2.6481629523095433e-06,0.0002909958533884423,3.796314187173946e-08,3.320963171977374e-08,1.6306090573092673e-11,4.266261899708524e-10,3.9234874292561425e-17,3.251600910645564e-11,7.500385767746236e-09,6.33718387173752e-16,7.196004186750755e-19,0.000383712580821129,1.830060015173692e-13,1.6035407102403106e-12,2.9993437031987847e-18,7.901052115912097e-14,3.047039819395256e-12,3.8954882568967454e-14,8.774933100713446e-13,2.2514795357297077e-05,3.845312430848128e-17,9.967880492518931e-11,1.314214983267311e-13,1.1305602765695958e-09,0.003627330286894286
0.051000000000000004,0.030680936128661844,1262.2966664035996,0.28048152633028794,0.4333079800451036,0.0,5.955503165329675e-06,2.8960970327035574e-06,9.7758584058538e-05,0.004765496807218192,4.228379981005981e-09,2.7154857351752455e-10,5.527006713779885e-09,0.0006962646656131352,0.04141861982718216,0.0,2.1420373106763256e-18,1.7674073447265713e-08,6.725560412106475e-10,0.10038440324050238,0.024339325405607865,2.104612630574643e-09,3.827691921419352e-17,1.7750590368768152e-14,2.266305360763588e-10,1.279738662909604e-06,9.10405426287125e-05,4.4687257004726524e-08,1.7434676605647928e-11,0.0032507070366512045,6.743499884331979e-10,2.6689328630903885e-12,2.023545113997717e-06,4.764439887079744e-13,0.00027696000700573343,8.704209921721201e-09,0.00029603719294035675,2.2779674503680363e-05,6.660822175412787e-10,1.6363729285653782e-10,6.471286312200667e-12,5.739708156065992e-11,6.064976135242766e-07,1.2096077488746144e-11,0.1443415901828481,0.0011471035440536515,1.1590564848592467e-08,0.0016693605847450405,0.0032135546457445104,0.0006661726965023431,1.4902760987552636e-06,1.399156441307604e-06,0.07882513290647591,0.0007524368958814644,0.03478712503785307,0.11513160495153514,0.005014633889059575,0.0012323367443743893,4.58581241561665e-08,5.081820825253017e-08,2.484008680058826e-07,1.313306677535747e-06,6.157290088531064e-08,4.3969446999935945e-08,1.1313472624948108e-08,2.575631630110946e-07,1.3120873660543646e-07,1.8802235872112717e-08,3.48266410479402e-07,1.4857465578652498e-08,1.5981742747117079e-06,2.966145632968131e-11,8.605948576459075e-12,3.846809576181378e-11,2.62414654805113e-12,4.993975106183169e-15,1.2233756763725826e-08,2.059885471859838e-14,6.532290345305106e-11,9.264540635696043e-14,1.751785987484033e-16,1.3444440083336343e-08,1.80735500626265e-07,6.973662597828058e-09,2.3735846323473883e-06,0.0002692144558223413,2.7104769614098737e-08,2.3491297665925147e-08,1.591663326826223e-11,4.4891716496183556e-10,3.214669582630686e-17,2.2787916517516498e-11,6.979314027764422e-09,4.2114926169597357e-16,4.760599548953234e-19,0.0002974565117499564,1.1688656507146737e-13,1.0265322734219587e-12,1.8479184405375534e-18,5.024503534847798e-14,1.950855163875602e-12,2.0326097284026042e-14,4.4365078124731316e-13,2.2688499096135816e-05,2.3740904265394993e-17,6.702004903704583e-11,8.804749467625782e-14,1.1308950883462523e-09,0.0036596768302493243
0.052000000000000005,0.030691794795996503,1261.7929802250467,0.28038229297324885,0.4333518416453519,0.0,5.862739394882763e-06,2.6008416544551212e-06,6.947820360476228e-05,0.0048044219829998045,4.162657080264833e-09,1.9394094026222492e-10,5.429027397521841e-09,0.000693099988306057,0.041316028606610544,0.0,2.1738611340509886e-18,1.2568296131002296e-08,4.6317627007036017e-10,0.10054022001453207,0.024428967408658103,1.614153329211572e-09,4.650021933739634e-17,1.6787034999231723e-14,1.967343191093293e-10,1.2850401902675445e-06,7.108094225475702e-05,4.4253136307257135e-08,1.704394593154841e-11,0.003444715989861814,7.085584524923928e-10,2.36192081997556e-12,1.916406299595134e-06,3.711828579926947e-13,0.0002443977049424657,9.062601305733174e-09,0.00030378832675343327,2.304037558627785e-05,6.707909642590056e-10,1.4812010810840358e-10,6.513964893575183e-12,4.898035379401424e-11,6.078496047563622e-07,1.111986912845061e-11,0.14496140574527433,0.0010798952871545375,1.0791615503790737e-08,0.0015736444204018701,0.003082366798685355,0.0006312582905045694,1.3795853820412384e-06,1.3485655773342992e-06,0.07883904163195057,0.0006746923476268996,0.03457251451617785,0.11460442963835266,0.0052834275320632505,0.001190790015300771,4.5084939859694224e-08,4.99897222050011e-08,2.445794972522621e-07,1.2945031332797198e-06,6.032978045341144e-08,3.9358235707670775e-08,1.0164457761462401e-08,2.6235302577016596e-07,1.329496249361724e-07,1.8573670712893268e-08,3.447007798984576e-07,1.0784437779536941e-08,1.5367779576393572e-06,2.92083492069039e-11,7.65243482564917e-12,3.687272235980141e-11,2.2958873421554992e-12,4.900264685514532e-15,8.663546990294887e-09,1.3419527353523751e-14,4.392409704767394e-11,9.10420917484421e-14,1.1975489343650695e-16,9.282927298726216e-09,1.292231274149493e-07,5.079473018774568e-09,2.14024870181456e-06,0.0002515036316465455,1.9426172572382024e-08,1.6649272077413362e-08,1.5736877615178628e-11,4.695180268133168e-10,2.664088090876964e-17,1.60523736257294e-11,6.519490949252079e-09,2.799014039639084e-16,3.1476529178322383e-19,0.00023225095723227989,7.500950249408843e-14,6.603984446949592e-13,1.1424993546639072e-18,3.2111527986255226e-14,1.2549193955529532e-12,1.0564021273866303e-14,2.2452779239682016e-13,2.2829265229909485e-05,1.471317610615891e-17,4.51049709041268e-11,5.901583737195403e-14,1.1283679312208344e-09,0.0036873903164814804
0.054000000000000006,0.030707625384955608,1260.6855963494745,0.2802377487941153,0.43342827095960657,0.0,5.780740117913546e-06,2.232598217851251e-06,3.6648209211054865e-05,0.004882858211599438,4.086724016685835e-09,1.0283914585464085e-10,5.310370284417775e-09,0.0006864803709890399,0.04111049122400254,0.0,2.241333606941021e-18,6.719835570802224e-09,2.3650566541604845e-10,0.10079535053250764,0.02460306397013471,9.85727640886552e-10,6.61177232000028e-17,1.567122223414377e-14,1.5378685818922206e-10,1.3071809982027001e-06,4.3789089582205115e-05,4.4769768384201627e-08,1.7009946039512546e-11,0.003822608661515723,7.72259948255425e-10,1.904474055143233e-12,1.7253496074591832e-06,2.4123921649875046e-13,0.0001980618841045028,9.847460089622713e-09,0.0003198444109400293,2.395834201101119e-05,6.930652142643467e-10,1.2644387410163685e-10,6.658959301588048e-12,3.8351304572250416e-11,6.206749612303491e-07,9.985185348185245e-12,0.14612147870111822,0.000959324995911847,9.404695859553407e-09,0.0014071175783042184,0.002864106143238972,0.0005716958727435648,1.2139397973073023e-06,1.2927824884457036e-06,0.07885486356892961,0.0005431079097052661,0.03418585136152174,0.11346543526164866,0.005788447739329002,0.0011365845309058002,4.424815710055246e-08,4.912297343542146e-08,2.404582563557605e-07,1.274883063282177e-06,5.890158490300311e-08,3.221755990657747e-08,8.378106773980723e-09,2.686714972819789e-07,1.3523420696025728e-07,1.8262997170481288e-08,3.4010584364977867e-07,5.882881706055225e-09,1.4284918359518127e-06,2.8311703189438727e-11,6.051782197300852e-12,3.457603886385197e-11,1.8262554466337216e-12,4.7113189512281456e-15,4.533886103423359e-09,6.640660293803034e-15,2.091711757892065e-11,8.76659168040388e-14,6.040150717820513e-17,4.812244417054916e-09,6.951193302392183e-08,2.8084930526270957e-09,1.7780005801173784e-06,0.00022528070637264707,1.0491059897173322e-08,8.80185918641344e-09,1.5914753919430357e-11,5.061452373843952e-10,1.9371127489833815e-17,8.443053808304379e-12,5.7514411311747975e-09,1.2994277890737012e-16,1.4447532805317727e-19,0.00014887933049575382,3.2977076887271e-14,2.919386882447866e-13,4.734109379600693e-19,1.40092108614412e-14,5.547678711164399e-13,3.108838233381654e-15,6.328131153515091e-14,2.3044622878937375e-05,6.128710506155604e-18,2.1520671548219673e-11,2.7906625336479755e-14,1.1180844145440796e-09,0.0037333079275140148
