grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.028476562499999997,1.020857857838552,1696.3140274753282,0.20616179519751784,0.620255558133746,0.0,1.0668201497993997e-06,0.00015432123257328072,0.03715807187440096,1.0825752929509903e-05,4.528402921628487e-05,0.0005450402211871995,0.0011638550505627574,0.0003067532742867594,0.05197765610615488,1.2815647753433474e-65,0.0,2.8649478539094194e-05,8.739775178746177e-07,0.034953336729118156,0.08465689472859421,1.6174684260262663e-05,1.1211157629463544e-08,1.6806078874266571e-07,5.962125876542575e-07,1.1902912868666462e-05,0.00013495485802250828,2.63069794728775e-05,3.059581265766017e-08,9.805929521161559e-06,8.793424338180973e-10,1.5684130040316722e-07,4.136960450756081e-06,6.3457403550795285e-09,0.00010118035817537558,1.4007366133804256e-08,6.170527054607822e-07,2.7942934794654365e-08,7.854828170910655e-10,3.402880632962443e-07,3.487765697316121e-11,5.122675187511046e-09,3.251739096816429e-08,2.2884422141907963e-06,0.05823397477160422,1.8780960646649546e-05,2.2904648296040182e-05,7.82490236424614e-05,0.00041882483926708306,0.03330931423604901,9.125766876206355e-05,0.00021128063053132488,0.06441630118413631,0.002108253080655131,0.00015759770041864422,0.001630238859279401,0.001016789878141889,0.00011554881745531003,5.980984127477463e-08,4.6201055764737554e-08,6.856799234655816e-07,2.4060604711905443e-06,5.435343295652892e-07,1.2641194448757592e-05,3.696881855983639e-06,4.774401807604039e-06,3.3840887061508657e-06,2.035019608994822e-05,0.00017309378219350287,1.2389931466247776e-05,0.00040871480467300603,7.687135386848691e-11,6.386470900584107e-09,3.907886825407262e-09,2.0914369477087292e-10,1.0270716595977477e-13,4.634162684041392e-05,1.576785383205968e-08,2.008064769994023e-06,5.150783682189445e-12,9.72528160369657e-12,2.5665370298702726e-07,1.5127262697085412e-06,1.0194610369647115e-06,0.0001312479526151347,4.003953494530393e-05,5.485544996868596e-07,4.134842929605973e-05,2.5177337642565618e-06,1.0014839615690466e-08,1.0516701128173748e-12,3.054107007047322e-10,1.03759498743403e-06,9.884332398733083e-12,3.646880166812192e-13,0.0055741529219087,3.5682855205989924e-10,1.144114413074783e-09,2.800977815296454e-13,1.8487786042334627e-10,1.462860870324553e-09,5.6309957698758346e-11,8.947709954891479e-09,1.4725698584414662e-06,6.700077045304666e-13,1.442856483413626e-06,2.565971547908433e-08,1.9184372806898787e-08,0.00011591032858863138
0.028484375,1.0251635780052815,1703.1431916570805,0.20529590886722152,0.6203463070514666,0.0,5.784434240327011e-07,0.00011101991965509154,0.03626507436374895,9.54806806583199e-06,4.713894863233228e-05,0.0005703113351424932,0.0012342921308950488,0.00030222829396005495,0.052026073541998674,1.2793193344961671e-65,0.0,2.643899712815231e-05,8.26080021972556e-07,0.034618718601992234,0.08603087269946687,1.4622088028439145e-05,1.206473066380163e-08,1.7059936553250595e-07,5.856395783969132e-07,1.0487260863481268e-05,0.00011901574072532892,2.517723586437738e-05,2.837347613585453e-08,8.837722201234181e-06,8.033338514424261e-10,1.551603614995229e-07,3.641229924124765e-06,5.794046087499609e-09,8.571488139901313e-05,1.214361909843891e-08,5.082566885564966e-07,2.057926595347923e-08,6.061355823842196e-10,3.1044282792855617e-07,2.968643286278818e-11,4.2791461659029676e-09,2.7321790937458804e-08,2.458707407751233e-06,0.058485433496412664,1.516441877152873e-05,2.1722793087016924e-05,6.556865162162152e-05,0.0003773309453904855,0.03340412130788431,8.283428908178794e-05,0.00018633688416137896,0.06477457927196195,0.0019816062911364144,0.00012369742091848673,0.00136927121308683,0.0009483712586761916,9.456138325726127e-05,4.683924715081741e-08,3.602886107103398e-08,5.706031807205271e-07,1.9962689113221167e-06,4.4590368910196533e-07,1.1559306641012204e-05,3.3959797079857824e-06,4.105792494505216e-06,2.9107810529555455e-06,1.8883799698489648e-05,0.00015952446789366863,1.0214906627368726e-05,0.000402333790771201,5.53045606963328e-11,6.215959571326805e-09,3.062704138227721e-09,1.9048439640624218e-10,8.808737147503335e-14,4.645702661674918e-05,1.509581236161127e-08,1.9051600779579294e-06,4.711932462329957e-12,8.339795899085459e-12,1.9797911136521404e-07,1.4395423497595532e-06,8.193038286816682e-07,0.0001187229413385476,3.104251607437044e-05,4.4484476559524873e-07,3.533492419261916e-05,2.4095571526917047e-06,9.869001017006432e-09,9.553754365959991e-13,2.3629744363518e-10,8.735808996244634e-07,8.800203292481078e-12,3.375861977953585e-13,0.0052477520430203465,3.0657746801991903e-10,9.765448964731624e-10,2.626186234675322e-13,1.5867875564463718e-10,1.2482150388178628e-09,4.266946678214958e-11,7.165178035930917e-09,1.30041176045586e-06,6.142688779049412e-13,1.4170556372259827e-06,2.5975919909550984e-08,1.8262555283269073e-08,0.0001019446968733308
0.0284921875,1.0292241380891212,1709.64327375613,0.20448596236878927,0.6204206219961712,0.0,3.1207746307847033e-07,7.92095231597179e-05,0.035415535524546925,8.390908996831091e-06,4.894993731655231e-05,0.0005947480969043543,0.0013033555776213565,0.0002978968614395559,0.05206055846143172,1.2772300229180763e-65,0.0,2.447391244639305e-05,7.925782629246466e-07,0.03426053618746849,0.08738004171235608,1.315060301104136e-05,1.2815444341974731e-08,1.714205808379305e-07,5.708114269043561e-07,9.195835401618465e-06,0.00010470809248492747,2.3933425946763093e-05,2.6099589342908815e-08,7.915183595234731e-06,7.260815846168976e-10,1.521756407457528e-07,3.1878231087271542e-06,5.254684148577139e-09,7.221756124464894e-05,1.0433894157967655e-08,4.159633681433342e-07,1.5019165774093094e-08,4.6366686723960956e-10,2.809141238629543e-07,2.508595817348023e-11,3.550694099598565e-09,2.2794990829383765e-08,2.632043107529684e-06,0.058720121024074694,1.218392960464426e-05,2.05238486916313e-05,5.501994883323202e-05,0.00034114887474230164,0.03346641771621229,7.511046733542912e-05,0.00016363587782041602,0.06512183677297867,0.0018610182802294812,9.654714393836254e-05,0.0011470245375851567,0.0008804503905636796,7.700799288224505e-05,3.647445926017643e-08,2.7944266856162233e-08,4.7369414039255624e-07,1.652975354415748e-06,3.642659421029209e-07,1.0591474560741824e-05,3.1243895950489676e-06,3.4936810659039336e-06,2.477768689785805e-06,1.7373635044396478e-05,0.00014581137463116122,8.348863253805255e-06,0.00039530660188335224,4.071793035701339e-11,6.035436539670331e-09,2.3790729573664266e-09,1.7212035346395083e-10,7.484584690990733e-14,4.653222687473265e-05,1.4357093793548586e-08,1.8062545983056938e-06,4.27794532440747e-12,7.094951819799976e-12,1.5182351428197555e-07,1.3676477834665037e-06,6.538837218085984e-07,0.00010759545311405885,2.4040885110978058e-05,3.605845624404665e-07,3.005420158550705e-05,2.2917573225249404e-06,9.65076123289258e-09,8.647428785367769e-13,1.830457642468553e-10,7.316683945497329e-07,7.829823361871139e-12,3.1153067757620466e-13,0.00493126492838142,2.6461219910138795e-10,8.372191092852516e-10,2.44790585130168e-13,1.3685732929078718e-10,1.0686354498413717e-09,3.2192447926002663e-11,5.727537299994263e-09,1.1443178021187119e-06,5.60540554373528e-13,1.3910290785952665e-06,2.6238779019856318e-08,1.7262039478724177e-08,8.934659047196253e-05
0.028499999999999998,1.0330562881780434,1715.8349123400797,0.20372741609447662,0.6204800692127617,0.0,1.6872496310500416e-07,5.606051507960214e-05,0.03460747970189898,7.348889137777877e-06,5.071181435549903e-05,0.0006182852015964368,0.0013706531268806036,0.0002937797231352581,0.052082565919346735,1.2753153091031679e-65,0.0,2.2734738978291892e-05,7.702262634564772e-07,0.0338823404317525,0.0887033118375088,1.1776178412716086e-05,1.3446354913034385e-08,1.7060037070043264e-07,5.523120683807733e-07,8.029444983997934e-06,9.197049212070207e-05,2.2607112868696725e-05,2.382699812467707e-08,7.0465838649394454e-06,6.497323571469025e-10,1.4803930248590239e-07,2.7771162454621717e-06,4.734652428142878e-09,6.054627569237927e-05,8.89057465021099e-09,3.383382645589172e-07,1.0868621132954129e-08,3.518937742464458e-10,2.523198535033526e-07,2.1057213722155716e-11,2.9279640548449506e-09,1.8889840752187943e-08,2.807517767223752e-06,0.05893917578760453,9.751120019341472e-06,1.933366582748025e-05,4.631454145270151e-05,0.0003096786483808633,0.033499778169720516,6.810292331826525e-05,0.00014312552462251565,0.06545887342676728,0.0017468632666892798,7.495976462216457e-05,0.0009588045915406976,0.0008138423055466984,6.245863120588907e-05,2.8250206963641592e-08,2.1561697473281195e-08,3.9247002237809665e-07,1.3664732926346067e-06,2.965306038309583e-07,9.724123983440602e-06,2.879100571043267e-06,2.943493115248672e-06,2.088643541145616e-06,1.5858898113920083e-05,0.0001322709104799845,6.768023438053928e-06,0.00038785363622820685,3.0623799269064957e-11,5.849086257003058e-09,1.8337141326220007e-09,1.5442470119480275e-10,6.302187440666471e-14,4.6572318146395866e-05,1.3570890478434425e-08,1.712185968193673e-06,3.858168548449393e-12,5.994027596045652e-12,1.1577780536820913e-07,1.2973390468551249e-06,5.184861905290609e-07,9.770459023803676e-05,1.8629659695310505e-05,2.9219570794808623e-07,2.545392791264641e-05,2.1673574750059256e-06,9.369894586153455e-09,7.804940079941527e-13,1.4198925555289616e-10,6.102095005201884e-07,6.966419733332292e-12,2.868341746666109e-13,0.004625489190560063,2.2940981790481653e-10,7.209291402875661e-10,2.269204037455385e-13,1.1859037613882118e-10,9.185627689963754e-10,2.418978048811073e-11,4.571440705357235e-09,1.0036602317651042e-06,5.092678611781941e-13,1.3649708574036992e-06,2.6453111646527898e-08,1.6208145082754492e-08,7.804643119996597e-05
0.028507812499999997,1.0366762962577363,1721.7382684863621,0.20301601275479988,0.6205261259205911,0.0,9.227091723255717e-08,3.936278311133299e-05,0.03383893266267696,6.4155703353390085e-06,5.2420180519093735e-05,0.0006408705878965727,0.0014358605573813364,0.0002898928092741424,0.05209346214251808,1.2735639417537077e-65,0.0,2.120083631544255e-05,7.563465919695801e-07,0.033487519098635114,0.08999974698045798,1.0508835483144533e-05,1.3945674230852091e-08,1.6826301597597625e-07,5.307703355411824e-07,6.985362368295757e-06,8.07129547452442e-05,2.1228417211727803e-05,2.159970073998488e-08,6.237752332712771e-06,5.760408432402263e-10,1.4292359504527873e-07,2.4084186059405692e-06,4.239906727514837e-09,5.053876559956014e-05,7.517552815217729e-09,2.7357494278659854e-07,7.802445731029637e-09,2.651713105219538e-10,2.2513870789427384e-07,1.756675606373378e-11,2.4005718505387443e-09,1.5552240203369523e-08,2.9842257829690424e-06,0.05914369320705995,7.78235602737061e-06,1.8173141901051094e-05,3.9178065731713275e-05,0.00028234930139161467,0.033507536574869524,6.179960203379503e-05,0.00012471907715232695,0.06578641935549003,0.0016392939593364274,5.790817941064275e-05,0.0008001827573532868,0.000749229796240975,5.0495227012212214e-05,2.1766857794783746e-08,1.6553945387922607e-08,3.2468123280144266e-07,1.1282049325830945e-06,2.4071892533119265e-07,8.944891736535448e-06,2.657224907931951e-06,2.4570489863077774e-06,1.74455585913707e-06,1.4373118462710262e-05,0.00011916570527449454,5.444336199412946e-06,0.0003801651526027481,2.3436531211643332e-11,5.6603462228275e-09,1.4039674115043271e-09,1.376767141393157e-10,5.2604280814305075e-14,4.658205341206699e-05,1.2755370461123907e-08,1.6235009680153105e-06,3.459566283097327e-12,5.033820819493679e-12,8.781626571614806e-08,1.2288581342250803e-06,4.0865479494890594e-07,8.89004428139291e-05,1.4471138294881012e-05,2.3673531261286346e-07,2.1476498423934804e-05,2.039062966789253e-06,9.03679199350051e-09,7.029384158908599e-13,1.1031408280029655e-10,5.072511193854817e-07,6.20211455719207e-12,2.637067357247023e-13,0.004331058135883999,1.9973783349660774e-10,6.234456001298556e-10,2.0927776560114123e-13,1.0321788985669737e-10,7.93131016996895e-10,1.810886522617602e-11,3.64436080759468e-09,8.776314156645129e-07,4.607902025580834e-13,1.3390449349290602e-06,2.6623712546218866e-08,1.5124336765391192e-08,6.796427316527477e-05
0.028515624999999996,1.0400997623878512,1727.372781155546,0.20234778981669513,0.6205601718953105,0.0,5.16021043745626e-08,2.741432873374037e-05,0.03310794467009887,5.583796389138437e-06,5.4071409419193316e-05,0.0006624642446066272,0.0014987218820112253,0.0002862474372987217,0.05209451559980976,1.271980075086359e-65,0.0,1.9851238528178397e-05,7.487581588146401e-07,0.03307925887807017,0.09126856002697581,9.353391662871826e-06,1.4307018219110672e-08,1.645705012228446e-07,5.068307414318137e-07,6.058179792053432e-06,7.082584970714884e-05,1.9825077168876463e-05,1.9452907508260898e-08,5.492258235008196e-06,5.063515066524616e-10,1.3701106711723708e-07,2.080172921234039e-06,3.7751269384760215e-09,4.2023183193843505e-05,6.3118633155393215e-09,2.1994763089928393e-07,5.558112677378224e-09,1.9852893761272472e-10,1.9971330539547365e-07,1.457167199273562e-11,1.9577315296014172e-09,1.2724513293346285e-08,3.1613087364144126e-06,0.059334717642261454,6.200983156044538e-06,1.7058265835027536e-05,3.335819180800896e-05,0.0002586289402465755,0.033492759366039515,5.616734267432089e-05,0.00010830377228772934,0.06610513744297217,0.0015382864120177737,4.45185120104587e-05,0.0006670695151585174,0.0006871624037887234,4.0725951513585196e-05,1.6686156675973844e-08,1.2646978673553352e-08,2.68315849520657e-07,9.306728806823688e-07,1.950086935053097e-07,8.24272403239089e-06,2.4560788916076134e-06,2.0333174587305897e-06,1.4447208417715712e-06,1.2943633717587937e-05,0.00010670248735290847,4.347828983918664e-06,0.00037240014734935494,1.816227745924991e-11,5.4719205159747465e-09,1.0688587884718169e-09,1.220677850509603e-10,4.3539276420239584e-14,4.656581564784367e-05,1.1927164086146861e-08,1.5404947192751713e-06,3.086895605266185e-12,4.206405065624158e-12,6.625799157017825e-08,1.1623983126418618e-06,3.203008409539596e-07,8.104661018706744e-05,1.1288441078948594e-05,1.9178780193106678e-07,1.806172067102145e-05,1.9092348604453506e-06,8.661965444631522e-09,6.320741245313644e-13,8.585783940230406e-11,4.206981207973014e-07,5.528394652977511e-12,2.4226863186351917e-13,0.004048454510136233,1.7460085890148717e-10,5.413443478952417e-10,1.9209187734866047e-13,9.021094381725064e-11,6.881530118222826e-10,1.3510534821168678e-11,2.9029016783882915e-09,7.652973840880435e-07,4.1534726414344746e-13,1.3133874288997482e-06,2.6755234455045153e-08,1.4031730012444204e-08,5.901339692704172e-05
0.0285234375,1.043341484326819,1732.756983932221,0.20171908354466583,0.6205834851972516,0.0,2.97928978493594e-08,1.8920933549025984e-05,0.03241260863501093,4.8459838237829966e-06,5.566262104158435e-05,0.0006830370623126742,0.001559046242238385,0.00028285062305679807,0.05208689335996648,1.2705477692763875e-65,0.0,1.8665322282554087e-05,7.457058543190441e-07,0.03266051924991228,0.09250910636647684,8.310369642863974e-06,1.4529253970678615e-08,1.5971190096734175e-07,4.811308686173686e-07,5.24060674961405e-06,6.218791835626917e-05,1.842182096736668e-05,1.741353577721354e-08,4.8116666910883765e-06,4.4162298236950706e-10,1.3048615162168233e-07,1.7901607721680757e-06,3.3436240735655895e-09,3.4826586852957866e-05,5.265428033566968e-09,1.75848533564906e-07,3.927645958569569e-09,1.477160162606385e-10,1.762638083254449e-07,1.2023737280209235e-11,1.5887591388372087e-09,1.0348221094998845e-08,3.3379700477757263e-06,0.0595132369456099,4.938577180323369e-06,1.600046311825218e-05,2.8629096226775713e-05,0.00023803063865532727,0.033458233483471427,5.115890361723052e-05,9.374883665630393e-05,0.06641562701777332,0.001443683001824827,3.405775500057585e-05,0.0005557553834851798,0.0006280614479168704,3.27942353488732e-05,1.2725423452154173e-08,9.613937664848522e-09,2.2159562199784234e-07,7.673529601529291e-07,1.5776034105374887e-07,7.607877325934544e-06,2.2732255324766517e-06,1.6692285281047466e-06,1.1869680503909614e-06,1.1591713858861398e-05,9.503500888514577e-05,3.448460517464979e-06,0.000364687330455868,1.4180661356776367e-11,5.285838718020904e-09,8.096884026130592e-10,1.0771160317551811e-10,3.5739896332629714e-14,4.652760198685657e-05,1.1101076924622102e-08,1.4632542268444808e-06,2.7429789204394026e-12,3.5007309471648456e-12,4.972449689619181e-08,1.098109848902537e-06,2.4976230412235177e-07,7.402121518730023e-05,8.857903638143706e-06,1.5537316608860866e-07,1.5148936079096367e-05,1.7798859695064689e-06,8.255659604087654e-09,5.67676715981578e-13,6.695717083298883e-11,3.4844269066628997e-07,4.936474122671596e-12,2.2256555134783188e-13,0.003778024212565978,1.5319563613776226e-10,4.718581997074789e-10,1.7555140654436803e-13,7.91454079609675e-11,6.00076205315996e-10,1.0048590738036124e-11,2.3113261811137417e-09,6.656442079837865e-07,3.7308977559146993e-13,1.2881095148306225e-06,2.6852106839928808e-08,1.2948835432674848e-08,5.110344168379167e-05
0.028531249999999998,1.046415369178957,1737.9083772093304,0.2011265260299597,0.6205972415009134,0.0,1.774674944695541e-08,1.2908728316851157e-05,0.03175107407177278,4.1943676512454e-06,5.719164102294418e-05,0.0007025696927347722,0.0016167022960374025,0.0002797054707556891,0.05207166179128712,1.269264295365057e-65,0.0,1.762327920633252e-05,7.457929074977329e-07,0.032234016788612346,0.09372087618537826,7.3771107161112124e-06,1.4615855810052764e-08,1.5389401469367772e-07,4.542929800169478e-07,4.5241784264018664e-06,5.467306519268195e-05,1.704005894688261e-05,1.5501209233127338e-08,4.1958357139793e-06,3.82499109927369e-10,1.2352989759457538e-07,1.5356985231387055e-06,2.9474352008988575e-09,2.878139048974102e-05,4.3668565091069005e-09,1.398113035632625e-07,2.7487596991855086e-09,1.0918335437972624e-10,1.5491673814998456e-07,9.872816478067165e-12,1.2834779442584225e-09,8.366384333820353e-09,3.5134724868564556e-06,0.059680179407480514,3.935377127902964e-06,1.5007151871686578e-05,2.4793013949720066e-05,0.0002201147833770789,0.03340646627768427,4.671902977025177e-05,8.091258791046926e-05,0.06671842841120924,0.0013552314339405995,2.5918346363930072e-05,0.000462924981514005,0.0005722293313538738,2.6383373016521742e-05,9.650975070667977e-09,7.268859466383176e-09,1.829646264935735e-07,6.325991554559487e-07,1.275264886978362e-07,7.031853237519094e-06,2.1064904665602903e-06,1.3605425325674533e-06,9.68318531362955e-07,1.033334805447307e-05,8.427173392227679e-05,2.7174525723186095e-06,0.0003571276943651539,1.109857531971344e-11,5.1035558008436585e-09,6.102472180686653e-10,9.465691789396226e-11,2.909710045299117e-14,4.647102494366459e-05,1.0290154084250469e-08,1.3916966375475925e-06,2.4290324651916372e-12,2.9040060622870075e-12,3.7096602931234875e-08,1.036105503314413e-06,1.938052671423075e-07,6.771677911306425e-05,7.001085900684511e-06,1.2586954334936584e-07,1.2677949857046002e-05,1.6527011691679975e-06,7.827687613470728e-09,5.09374639727877e-13,5.2329937422765256e-11,2.8845896179323113e-07,4.417417729639636e-12,2.0458428072607604e-13,0.003519989779338766,1.3487321711003672e-10,4.127500773525965e-10,1.5980908625316973e-13,6.968039005422429e-11,5.259088749210486e-10,7.451268937342831e-12,1.8401414297923522e-09,5.776162626001699e-07,3.3409273814538764e-13,1.263301518438452e-06,2.6918502283072327e-08,1.1891530199044145e-08,4.4143037158099874e-05
0.028546875,1.0520995196205452,1747.5634279150822,0.20003990494512147,0.6205993442984661,0.0,8.125315324484708e-09,6.147931942947865e-06,0.030525579091759677,3.1276782968708703e-06,6.005485776918128e-05,0.0007384370467647586,0.00172363731774633,0.0002741758229095728,0.052021366988342845,1.2670944667254348e-65,0.0,1.591638525767155e-05,7.520618849021014e-07,0.03136628607695133,0.09605394314619387,5.82969876285312e-06,1.4402403573801812e-08,1.4004843316241703e-07,3.991694530244769e-07,3.3689125551316064e-06,4.264873337020074e-05,1.4398725060154093e-05,1.2114082828873805e-08,3.1549908191828525e-06,2.8258443637507814e-10,1.0891247745869826e-07,1.1249463031670594e-06,2.269370619563952e-09,1.968115220418171e-05,2.9773046742700812e-09,8.80310674375539e-08,1.3703192303184302e-09,6.036815304251227e-11,1.1890811771656458e-07,6.633426720808358e-12,8.3687602481697e-10,5.427329630441325e-09,3.858213689568547e-06,0.0599815715856244,2.5539006300085955e-06,1.3228417002818489e-05,1.9293657514409455e-05,0.00019118243413039851,0.03325815942337129,3.9378376010190874e-05,5.997897710384161e-05,0.0673016947557878,0.0011960335124882454,1.5115934210434335e-05,0.0003240634157344165,0.00047107914952087247,1.7305359264587214e-05,5.584726385490637e-09,4.182328595615759e-09,1.258450721600618e-07,4.3378462021733006e-07,8.429846310882645e-08,6.0354005177251855e-06,1.8163474840086395e-06,8.967543225396914e-07,6.391118503851302e-07,8.137128971260445e-06,6.57060639427196e-05,1.6811134783427854e-06,0.0003427173445466547,6.9817839356670195e-12,4.75509542820457e-09,3.5774790312919317e-10,7.281959664365732e-11,1.9216631275158827e-14,4.631785850975476e-05,8.750317391681014e-09,1.2649729575284346e-06,1.9048945774634252e-12,2.0124742735385793e-12,2.0864869028172193e-08,9.193340624537288e-07,1.1696862003339057e-07,5.700037631605827e-05,4.587256422969289e-06,8.364640152284241e-08,8.879148991713607e-06,1.4098443094509135e-06,6.938510475824425e-09,4.11648758348138e-13,3.246713068664306e-11,1.9974698222080816e-07,3.5694303830894187e-12,1.7356602096093994e-13,0.0030420202789216986,1.0564239632952921e-10,3.193699296040317e-10,1.3106855679681994e-13,5.4587329834675623e-11,4.105950529120314e-10,4.1296629062615186e-12,1.1735867972550629e-09,4.333864839495952e-07,2.6574946620286957e-13,1.215385786746402e-06,2.6974062923732463e-08,9.896404782402905e-09,3.2812191653507114e-05
0.028562499999999998,1.057261099036861,1756.476402055579,0.19906330425305177,0.6205755272740802,0.0,4.368947091447587e-09,2.883340400469128e-06,0.029413508095090957,2.313490390098121e-06,6.265924175250025e-05,0.0007701684919916732,0.0018196594104982822,0.00026960838711048945,0.05195123504873502,1.265349763255531e-65,0.0,1.458303248225713e-05,7.60923222078035e-07,0.03049401768814935,0.09827047879937513,4.629272176546726e-06,1.3766150167865442e-08,1.246120915150699e-07,3.449137807466136e-07,2.5039688490619978e-06,3.364819952433372e-05,1.2000267235511977e-05,9.303526672662088e-09,2.3382596378844203e-06,2.047264397021717e-10,9.425079188453547e-08,8.186042022543676e-07,1.7266114321270495e-09,1.3428920361933703e-05,2.0001669622343127e-09,5.4600366830420034e-08,6.748054024037217e-10,3.313739948202887e-11,9.056249442569288e-08,4.408917804046035e-12,5.411954485247662e-10,3.460596015731888e-09,4.1919986370589474e-06,0.06024667265084203,1.6965642272149737e-06,1.1710358309113362e-05,1.5663523100777015e-05,0.00016886116143595152,0.033065039226747306,3.3587399096384964e-05,4.407926258419843e-05,0.06785995992939099,0.0010568535346538398,8.73408819188454e-06,0.00022834933924609064,0.00038402401789361206,1.146838910943406e-05,3.1972321406752012e-09,2.381895105168703e-09,8.709002064404891e-08,2.9930491297650624e-07,5.619334221427516e-08,5.196648811488914e-06,1.5701878670753471e-06,5.818540908250921e-07,4.1528028605583893e-07,6.348340554297721e-06,5.0789265880612724e-05,1.0257557629903736e-06,0.0003295190919715841,4.375719035154067e-12,4.42663858507687e-09,2.1314050880091177e-10,5.5630693379323864e-11,1.2448301833988307e-14,4.6124921562404466e-05,7.359781737361909e-09,1.1572594839501884e-06,1.488359314009012e-12,1.3982444840248976e-12,1.1635949440483575e-08,8.121348562429721e-07,7.014495939879404e-08,4.81847878891951e-05,3.1525545453907006e-06,5.5881420724659554e-08,6.211831276268756e-06,1.187730258213364e-06,6.051590199486635e-09,3.3237569469304813e-13,2.0423151424520314e-11,1.396669490763311e-07,2.91830877964784e-12,1.4823743583039086e-13,0.002612834903989431,8.356470802571857e-11,2.497247352606758e-10,1.062299065500632e-13,4.31947867331551e-11,3.2624624139202476e-10,2.2885124652412464e-12,7.529009736820221e-10,3.229806356317902e-07,2.0943170509516317e-13,1.1699213461958278e-06,2.694905528854296e-08,8.109109345548841e-09,2.420721544219481e-05
