grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0445,0.022956667566960843,1181.1647718811673,0.31303193525157114,0.410803481127693,1.5969914941396465e-38,7.307043119384706e-05,0.0059072781430605055,0.002739328949454396,0.0043108973970939855,1.891610620783745e-09,2.2612584518757805e-09,7.798189363545373e-09,0.0004654571086241858,0.045090203813815254,4.2496333902178e-45,5.044901375620109e-18,9.58678856650015e-07,2.0515112054794031e-07,0.0838050622726188,0.020279144265220275,2.2455092936239993e-08,1.288406541284595e-19,2.9634722120367123e-15,1.841901956654774e-10,7.514022397552701e-07,0.0012783238939006363,2.048342470588646e-08,4.385398593423348e-12,0.0006295280600940827,3.851300735417792e-11,1.3512802330906562e-12,3.901859710394426e-06,1.3310751643489673e-11,0.0015612287975380764,2.0313145242896594e-09,0.00017358428206679487,2.2194038382614888e-05,6.621440697509765e-10,7.893508637893682e-10,4.59362216483746e-12,5.087078517606846e-10,8.423188702903207e-07,4.639499047340608e-11,0.12612508487528457,0.0018395909122324655,1.263621740625939e-08,0.003887610769651574,0.013273245289034006,0.0006622105737668165,1.5039841118122025e-06,1.5359293505856338e-05,0.07331367635002145,0.0018287040372816715,0.049417685878385194,0.12452751584003825,0.000507226881816985,0.009289361626673596,7.913927544953691e-08,9.646199470248429e-08,4.106495464344956e-07,2.0550815441021424e-06,1.328297172765328e-07,1.5282578590554777e-07,2.613017222403861e-08,4.405930417241912e-08,3.700262923966551e-08,1.0910497558536547e-08,1.8003459350301503e-07,1.6780647759782685e-07,1.3547013539598512e-06,9.94469067515267e-12,5.819224664925207e-12,1.3245713294081222e-10,3.6142230985759085e-12,7.894446009978156e-16,1.8492158587233247e-07,7.877409094321184e-13,1.8176561017642796e-09,1.3063682415050413e-14,4.145750031808088e-14,3.647999454008275e-05,8.176438673289182e-06,1.8785079637925665e-07,7.629135225304793e-06,0.008320019688060513,3.779576391583626e-06,1.2172369464123042e-06,2.0958432738627284e-12,1.2823083472905202e-11,6.620009551567343e-17,3.0364516422736768e-09,8.09217924413686e-08,3.189468871028956e-14,1.5101355664403717e-17,0.007744878852818533,2.1798985989387933e-11,2.1431584202189796e-10,7.251111329725593e-17,1.2825211800695243e-11,4.623485455381522e-10,3.619768919174294e-11,1.724122964784867e-09,9.96214167704967e-06,1.398926150445035e-15,1.9938574654159392e-09,1.300112413336323e-12,1.1683520168417654e-10,0.002028355889848527
0.045,0.02303462585320978,1183.2582001572682,0.3119725115603593,0.41106103733488647,1.626595906302947e-38,5.7908700812497676e-05,0.004636782690830797,0.0023840433539338997,0.004320589710337083,1.8781973402195144e-09,2.0210490109770232e-09,6.946070814679276e-09,0.00046786263401549027,0.04514528864915451,4.223087368983036e-45,5.101937698783295e-18,7.990206383267129e-07,1.5933725793343616e-07,0.08436168912116547,0.02037345957836984,2.03325354441512e-08,1.5029742988798762e-19,3.0332694808229793e-15,1.8701859697458932e-10,7.366549423087381e-07,0.0011997831546066986,2.0673560313052034e-08,4.339557184208484e-12,0.0006665058687977778,4.2443084343827374e-11,1.3816021767015993e-12,3.8280814489423964e-06,1.0972586004354247e-11,0.0014941236826306133,2.159261860859927e-09,0.00017666615446968836,2.1962372128481334e-05,6.362380683734415e-10,7.349329823050027e-10,4.4772061869873575e-12,4.615169217055652e-10,8.155987056639733e-07,4.169040608397432e-11,0.12698579473022026,0.0018346358603554987,1.0683829995273408e-08,0.003825397983821373,0.01298269186806954,0.0006720058921753927,1.4691164106063871e-06,1.2826493312953276e-05,0.07366339714048858,0.0018268217252854731,0.049126474165306404,0.12652463634354916,0.0005470332855233443,0.008793276570676321,7.600771785610145e-08,9.241567868698951e-08,3.9833452915075785e-07,2.0176161017033256e-06,1.2629207200565085e-07,1.379302559483554e-07,2.476347771433114e-08,4.70320961818385e-08,3.823425759779596e-08,1.0623833986815455e-08,1.8088642629764487e-07,1.5125112402368096e-07,1.3196880339555715e-06,1.0093537918256714e-11,5.856332425327942e-12,1.2066693824767776e-10,3.5948982311671914e-12,8.335414407425552e-16,1.6369534758035788e-07,6.457806995684451e-13,1.5924308890050267e-09,1.397890246872576e-14,3.239239372856645e-14,2.6321956928490645e-05,7.633168633683924e-06,1.631833789357014e-07,7.257766643907488e-06,0.007315037035072173,3.1302319310721333e-06,1.0329095520588887e-06,2.096544014168312e-12,1.431933935363419e-11,6.157504756490347e-17,2.5150274459805406e-09,6.264920356375287e-08,2.2888758150510846e-14,1.1094544236588879e-17,0.007333309436725447,1.747018175677454e-11,1.7329835159361089e-10,6.30930991971369e-17,9.806127306951962e-12,3.7834527941394575e-10,2.6714071808325042e-11,1.23870554099404e-09,1.0480063952493588e-05,1.2037873209402067e-15,1.7564064377679973e-09,1.1675768978693427e-12,1.2789501994172853e-10,0.0021202091385677203
0.0455,0.023102791894448735,1185.0683148063986,0.3110520199234693,0.4112817766411879,1.65334444118761e-38,4.8434347348255435e-05,0.0036267214115462145,0.002076287101501306,0.0043287178585580096,1.8542577016675168e-09,1.8012925352231515e-09,6.204288722799951e-09,0.00046996670014171917,0.04518762862030294,4.1986157829699764e-45,5.159143430514827e-18,6.662735526641984e-07,1.2429771327682798e-07,0.08486073316667447,0.020456988053410608,1.834874624766918e-08,1.722378558699065e-19,3.069632893823896e-15,1.8851908812938765e-10,7.206685358713711e-07,0.0011253908757577816,2.0714135851317325e-08,4.259936543244762e-12,0.0007040956806197546,4.639718877159232e-11,1.4016303490700688e-12,3.7579321174938867e-06,9.066643348794943e-12,0.0014279135544317746,2.2754714329478138e-09,0.00017963464990179096,2.171993548465557e-05,6.111218023602799e-10,6.823077857436595e-10,4.358920843451857e-12,4.1756577790400157e-10,7.893461337621024e-07,3.7306937233722035e-11,0.12775933347287652,0.0018269715270196859,9.185797511610405e-09,0.003761413089838352,0.012704324545179068,0.0006786942417432623,1.4291360862901575e-06,1.0775065204127011e-05,0.07396017505802416,0.0018235459677396696,0.04886135112249296,0.12830729014524114,0.0005871130880766338,0.00829026282637384,7.289099481348719e-08,8.843628266052506e-08,3.851855216232693e-07,1.972675808951674e-06,1.195815629545866e-07,1.2575220980046884e-07,2.3542004664636076e-08,5.0061768268206836e-08,3.9352451602420535e-08,1.0326018574206558e-08,1.807205963962472e-07,1.3642474372397076e-07,1.283866189795767e-06,1.0270061846091887e-11,5.90299325767387e-12,1.0971770819873075e-10,3.551681551574445e-12,8.73276393426389e-16,1.4466675511692887e-07,5.316168423949646e-13,1.3923242591514313e-09,1.481252499567413e-14,2.5295989921818703e-14,1.9178471276673754e-05,7.10780968287138e-06,1.4195673149896377e-07,6.917355306487928e-06,0.006432944950088338,2.6007023220954073e-06,8.757172861763342e-07,2.078873325216725e-12,1.5836555679444348e-11,5.710275026779109e-17,2.0849118201784653e-09,4.913757884791767e-08,1.677224090579003e-14,8.296026277561103e-18,0.006930593032958727,1.4108954414279495e-11,1.4094585266444443e-10,5.465463385195832e-17,7.60731722836772e-12,3.1025657852288713e-10,1.982233952491741e-11,8.931504750349202e-10,1.0980071664321655e-05,1.0328506445624955e-15,1.5414546525038818e-09,1.041856406683988e-12,1.386690228175132e-10,0.002209161832839031
0.046,0.02316246128444686,1186.6325065618933,0.31025071128260795,0.4114710430204463,1.6772288149906988e-38,4.205795916500945e-05,0.0028275403358631046,0.0018095905743903806,0.004335577292092968,1.8223470610970313e-09,1.602324467159948e-09,5.563291328790059e-09,0.00047179348417698814,0.04521929976114034,4.1762239498837446e-45,5.2166286520072144e-18,5.560972488395092e-07,9.736096486569006e-08,0.08530874006574592,0.020531193777307347,1.6520050963848073e-08,1.945538076077721e-19,3.076258404637776e-15,1.8880663662382063e-10,7.040262352071694e-07,0.001055119794386784,2.0622413665422278e-08,4.154994014411298e-12,0.0007422160637790723,5.0356832833140133e-11,1.4121319226795656e-12,3.691098243614811e-06,7.515571257607509e-12,0.0013631096078485865,2.380084587706999e-09,0.0001824968560323238,2.1469705524901638e-05,5.86998015863124e-10,6.322922769210491e-10,4.241331837447305e-12,3.770557901543121e-10,7.638243738837476e-07,3.3276517887155103e-11,0.12845729561118915,0.001816912967105097,8.025354969035283e-09,0.0036965097021585424,0.012438125650894468,0.0006826933960683448,1.3856955065384336e-06,9.10781865582368e-06,0.07421174058861335,0.0018187438014045394,0.048620632206252394,0.12989459257419725,0.000627335288925393,0.0077928419443958254,6.984317420560624e-08,8.458149353894406e-08,3.7165528157990333e-07,1.922669503779794e-06,1.129242177459794e-07,1.1567890726572593e-07,2.2442485723093243e-08,5.3146861780221574e-08,4.038315603337198e-08,1.0026419767603375e-08,1.7976551000637333e-07,1.2314591407260842e-07,1.248270628565816e-06,1.0447591412298008e-11,5.9512195487576045e-12,9.971003341625103e-11,3.488941884783019e-12,9.087999783799407e-16,1.2768539518364712e-07,4.392420768687441e-13,1.2151521522607282e-09,1.5565002049103904e-14,1.973833933695461e-14,1.4074459521511704e-05,6.60415180435935e-06,1.237131643693596e-07,6.604685823043675e-06,0.005663841985624567,2.167608753637045e-06,7.423996691681862e-07,2.0466888040843724e-12,1.7364650560226353e-11,5.28467668004001e-17,1.7305556285489317e-09,3.902077303129294e-08,1.2534671539430268e-14,6.309252256288735e-18,0.006539732795518116,1.1472260699621356e-11,1.1524347899194519e-10,4.715962056882466e-17,5.977928841275445e-12,2.549669455575025e-10,1.4787904485279122e-11,6.465266341449301e-10,1.1461382863372915e-05,8.838884055912247e-16,1.3487521411161646e-09,9.247572061890245e-13,1.490866770915508e-10,0.002295083572277747
0.047,0.02325967462823396,1189.1199445358407,0.3089540249366602,0.4117694601119523,1.717450687117303e-38,3.434140620961728e-05,0.0017366440942490815,0.0013826709702496616,0.0043462338741682635,1.7442192542631714e-09,1.2673926832553609e-09,4.551515364546139e-09,0.0004746845808102276,0.04525594654410631,4.1384654336055384e-45,5.332682751261221e-18,3.9091697187599537e-07,6.097863990314412e-08,0.0860689212913754,0.020655441573350704,1.3362887482503367e-08,2.381576614768103e-19,3.016503356309503e-15,1.8615444619042752e-10,6.707754356017173e-07,0.0009267593236210565,2.0111506789345596e-08,3.905328811813715e-12,0.0008197975136043064,5.820281607041022e-11,1.4072964989852544e-12,3.5664512426200654e-06,5.248023619073773e-12,0.001238862759114453,2.556651333832326e-09,0.00018792265551428148,2.0955552269178473e-05,5.427359150657497e-10,5.421294758378376e-10,4.017470305508356e-12,3.0716461476461985e-10,7.156172597678875e-07,2.6376233582670024e-11,0.1296566862549987,0.0017904762287123605,6.47149867802124e-09,0.0035659459040867326,0.011941610541639412,0.0006837977187561407,1.2943598424977717e-06,6.678773567943258e-06,0.07459933715802752,0.001804115380334238,0.04820648622266362,0.13253949589914943,0.0007078497616424722,0.006843014213471342,6.416081503217785e-08,7.747128421310643e-08,3.450541392274093e-07,1.8165949712922359e-06,1.0040760136628752e-07,1.0032326008007734e-07,2.0556041657387143e-08,5.93618345368066e-08,4.222928887619565e-08,9.448038363745225e-09,1.7627379524100306e-07,1.0079068660047156e-07,1.1812012953264265e-06,1.0763842110754868e-11,6.034068977500282e-12,8.287852649206864e-11,3.317995861342039e-12,9.674049728878178e-16,9.953226126402888e-08,3.0379479379561565e-13,9.245538831831261e-10,1.682220902622916e-14,1.222230080599202e-14,7.976354648188307e-06,5.670241306127206e-06,9.484494025294652e-08,6.0553337932853785e-06,0.004432606049371311,1.5291301286547632e-06,5.36988373883344e-07,1.956410331132828e-12,2.041272027739843e-11,4.5172692827139334e-17,1.2042850928535198e-09,2.6043376483773257e-08,7.496991377693087e-15,3.87953272372441e-18,0.005800405656678521,7.756539402213753e-12,7.850379477904912e-11,3.4880054232270646e-17,3.836951252979458e-12,1.7419446715972035e-10,8.418598890936759e-12,3.458582161321421e-10,1.2365866742140124e-05,6.452428054779285e-16,1.0289721536777675e-09,7.21696297456296e-13,1.6856130710743308e-10,0.0024576488639065056
0.048,0.023335389197050724,1190.9763119312015,0.3079515854504794,0.41199587527266857,1.7498002785232146e-38,2.929611941542741e-05,0.0010605494443059285,0.0010588424636173005,0.004354410927330275,1.6584380597722926e-09,1.0007618797713727e-09,3.8107474618855125e-09,0.0004767482534147936,0.0452687559896767,4.109017131962232e-45,5.450989857806852e-18,2.7687130544381576e-07,3.885629291946056e-08,0.08669139772950629,0.020756625376852827,1.080055399965144e-08,2.8253915379368367e-19,2.8883110892177663e-15,1.8004340444056553e-10,6.395901387817567e-07,0.0008129904320172576,1.9296374193477022e-08,3.6271277041146015e-12,0.0008986336616568579,6.593590238404625e-11,1.3745846304272465e-12,3.45099689866001e-06,3.734331186407474e-12,0.0011229807171967375,2.6985341457237884e-09,0.00019302245321273811,2.0447322442783603e-05,5.038271861478491e-10,4.6551526643982476e-10,3.815944284753676e-12,2.500085882964767e-10,6.720433886561877e-07,2.0815667068728038e-11,0.1306648526741968,0.001757759239113455,5.484651056433715e-09,0.003437566176847437,0.011487774600695113,0.0006784168005058385,1.2015582238988034e-06,5.038070862312666e-06,0.074880900350823,0.001782110869108055,0.04786270663646471,0.1346441513983389,0.0007880362688987172,0.005987715258763402,5.911537162643394e-08,7.122240180259432e-08,3.203863154758197e-07,1.7114179150222345e-06,8.944490843748145e-08,8.88284742816076e-08,1.8931637762480362e-08,6.5752615242496e-08,4.397910329138523e-08,8.926054411362802e-09,1.7177494222409987e-07,8.265142699876102e-08,1.1217561673453192e-06,1.1005796622815788e-11,6.076887304969292e-12,6.935643439651083e-11,3.110616668552132e-12,1.0126196004675945e-15,7.736306708360364e-08,2.1149346437673172e-13,6.999037165571648e-10,1.78108429730997e-14,7.596024880488857e-15,4.627983107744185e-06,4.839251667666226e-06,7.333605074672014e-08,5.5745777600330146e-06,0.0035098347373142486,1.0934488403518229e-06,3.905614429889896e-07,1.8444761309803983e-12,2.342807488557141e-11,3.853345144791246e-17,8.453477755340607e-10,1.8315605864681613e-08,4.758569327751935e-15,2.513776594435663e-18,0.005124281728696614,5.330214809546835e-12,5.41983260763341e-11,2.5479712764732308e-17,2.540338735580953e-12,1.2002511258506913e-10,4.879510323263409e-12,1.8799768488163624e-10,1.3196945310675577e-05,4.667824698984896e-16,7.798617987881026e-10,5.562841337260329e-13,1.8626358207841054e-10,0.002608203888890166
0.049,0.023394816052739936,1192.3496660295373,0.30716933564729443,0.41217029226774143,1.7755238999488925e-38,2.5659845981467763e-05,0.0006445471595761545,0.0008121430104375903,0.004361109769601487,1.574023981277769e-09,7.898952167676691e-10,3.270744019802664e-09,0.00047813300360278566,0.04526503431174232,4.0864568598901984e-45,5.572065126840535e-18,1.978189712938058e-07,2.5201218579632387e-08,0.08720520891232138,0.02084064865015889,8.750858893342767e-09,3.275035539819079e-19,2.717023928405701e-15,1.7118153645844852e-10,6.117755034150383e-07,0.0007124853404665766,1.829417271517587e-08,3.347807997774499e-12,0.000978282462386037,7.349631017878698e-11,1.3194428683131732e-12,3.342575866756762e-06,2.7125198955260686e-12,0.0010159888120458128,2.8143621180019615e-09,0.00019784766709417866,1.9964309536540545e-05,4.704334469878102e-10,4.016197802644672e-10,3.641143712251697e-12,2.0394679812351965e-10,6.335426780860805e-07,1.6421228877365157e-11,0.1315286647463284,0.0017202764312152438,4.836489041688747e-09,0.003313239209936099,0.011072394149539064,0.0006684777164697553,1.1110042168575934e-06,3.918274180028837e-06,0.07508608454963576,0.0017522139952363292,0.04757554986702192,0.1363236224820861,0.0008675535974638202,0.005239825350478378,5.4769974482125004e-08,6.588008012173763e-08,2.985664140863102e-07,1.6141823071104463e-06,8.021252835049e-08,7.976081848737763e-08,1.7490166893633404e-08,7.22453053510776e-08,4.571693938493321e-08,8.472387656304908e-09,1.6705274750989254e-07,6.77928142235839e-08,1.071114117536032e-06,1.1179517955019397e-11,6.0698586137508055e-12,5.860292776756605e-11,2.8849006397124593e-12,1.0465574448725051e-15,5.999279067521601e-08,1.4747311959373474e-13,5.277116853949472e-10,1.8570584345813194e-14,4.758282246676485e-15,2.746825967422825e-06,4.111733790405175e-06,5.714494516507852e-08,5.1453679132153775e-06,0.002822256928145677,7.92831968255678e-07,2.860425172276126e-07,1.7258185581181872e-12,2.6378388552936077e-11,3.285349721931426e-17,5.992363593847422e-10,1.3605087163802326e-08,3.165623096302188e-15,1.6979490098141927e-18,0.004514551607857719,3.704435508339152e-12,3.7776523930619083e-11,1.83902002945693e-17,1.7187985030583632e-12,8.336806253264649e-11,2.8703141042962703e-12,1.0371090316209837e-10,1.395786824230243e-05,3.3449341838958135e-16,5.882528571710242e-10,4.24863893517939e-13,2.0213055442055698e-10,0.0027472450468442526
0.05,0.02344183175766154,1193.3507841267603,0.30655326692088225,0.4123071405599005,1.7958626743159274e-38,2.2918523064981105e-05,0.00038810405169556586,0.0006233695531407389,0.004367014802905226,1.4958245351328133e-09,6.231137724198281e-10,2.8764050053742066e-09,0.0004789646890603694,0.04524988160544338,4.0692973365666066e-45,5.696329693893411e-18,1.4258467257477316e-07,1.6611162506247817e-08,0.08763279263280457,0.020911906646264453,7.120425579866315e-09,3.753008128781331e-19,2.521990189971656e-15,1.602301047257192e-10,5.877703052428847e-07,0.0006239117873043447,1.719790490455354e-08,3.082934100008148e-12,0.0010583730638061837,8.084660808817521e-11,1.2470417525491302e-12,3.239447795628932e-06,2.011271196512346e-12,0.0009179047268538303,2.9118791528396108e-09,0.00020244336044278905,1.9520537471199643e-05,4.4227168726517034e-10,3.4871361345670504e-10,3.4934127569091324e-12,1.6708298683465898e-10,6.001807231168828e-07,1.299068009060474e-11,0.13228262424019382,0.0016792653139661683,4.387767937838735e-09,0.003194062315155343,0.010691237049284296,0.0006554393944072371,1.024583275469166e-06,3.1434753881032175e-06,0.07523623560887698,0.001714423581266745,0.047333934312159515,0.13767012213614338,0.0009461637018904235,0.004598603440620587,5.109967799503673e-08,6.139291139232841e-08,2.79824868462316e-07,1.5280275374817668e-06,7.261196126695317e-08,7.227556742308925e-08,1.6182887946008473e-08,7.873239596068536e-08,4.747079743558098e-08,8.087125400400377e-09,1.625457186323002e-07,5.5503306594818904e-08,1.0290858928766203e-06,1.1296782588145532e-11,6.011023881966568e-12,5.0044113451575285e-11,2.6537003737484423e-12,1.0711946784242353e-15,4.641711629802965e-08,1.0257132960816723e-13,3.964831210147697e-10,1.914056969478277e-14,3.004902856125431e-15,1.6569481669928245e-06,3.4829204158884827e-06,4.478796132223502e-08,4.756242106063826e-06,0.0023097054378260922,5.823321797453478e-07,2.1095058408584234e-07,1.6095210779315544e-12,2.9242856929595364e-11,2.8010476654143856e-17,4.2894768931058306e-10,1.0638079985789798e-08,2.177589465847303e-15,1.181022878424518e-18,0.003970639584606575,2.5935027256429134e-12,2.649659393815874e-11,1.3111538356793493e-17,1.1799581476618057e-12,5.830928760572386e-11,1.7066029051108369e-12,5.792866378179779e-11,1.4653810606555505e-05,2.372385409330655e-16,4.42021241804801e-10,3.221531437674038e-13,2.1621343136463682e-10,0.002875595233774222
0.052000000000000005,0.02350731228339549,1194.4881863471467,0.30569935116715713,0.4124997745358224,1.8246203535576603e-38,1.9279291020724693e-05,0.00015895971848574656,0.0003768686472677648,0.004377839425678781,1.3676652510306013e-09,3.9442451111821465e-10,2.3878786227819315e-09,0.0004792836666648703,0.04519603264511671,4.0481164611203076e-45,5.9554322904002455e-18,7.816804049867403e-08,7.805632356094083e-09,0.08828134858895999,0.02102593670232943,4.832250476717804e-09,4.736908702428995e-19,2.1263930288404814e-15,1.3541791230502023e-10,5.516011514780967e-07,0.0004789171728568631,1.5047341752039352e-08,2.6589761383324376e-12,0.001218944864722086,9.473906896311028e-11,1.0754463144553275e-12,3.0452206909276277e-06,1.1929786127923973e-12,0.000747827520783364,3.0766598238803973e-09,0.0002110607552659924,1.8778248113396607e-05,4.0066184398368944e-10,2.6904598632017475e-10,3.2767413466806692e-12,1.1573456971018735e-10,5.483884926148609e-07,8.443949777791294e-12,0.1335369609873889,0.0015897325025870527,3.8208955933738165e-09,0.0029731202209007652,0.010019387903170312,0.0006235560583619183,8.744040374887243e-07,2.2504661409387127e-06,0.0754175297403681,0.0016164982778147992,0.04696069648412171,0.1395792575966147,0.0011000432063894947,0.0036147006654363113,4.5636620780902244e-08,5.475701702612403e-08,2.5153985084240224e-07,1.3941718404868623e-06,6.165388854201319e-08,6.061591472625157e-08,1.3923314332166565e-08,9.038271329939719e-08,5.066079274164064e-08,7.503764973309128e-09,1.5498079618188903e-07,3.7434913003970625e-08,9.690792707489888e-07,1.1395273836555337e-11,5.7454985305989025e-12,3.8190241294846884e-11,2.206319924767999e-12,1.0974778302154661e-15,2.8317400888547726e-08,5.044257485823779e-14,2.2752043980113495e-10,1.9807783017147095e-14,1.3055139025672199e-15,6.882094298150914e-07,2.4989414861844116e-06,2.835182154251247e-08,4.08712683477086e-06,0.0016679153726151966,3.335967227930839e-07,1.200980837350347e-07,1.419085850417327e-12,3.463516772444211e-11,2.0572020078696777e-17,2.3253383875546623e-10,7.56072907823796e-09,1.1300601106359485e-15,6.206489747610993e-19,0.0030720755155608406,1.3267186988675605e-12,1.3580151832289545e-11,6.637819554455944e-18,5.89185922150665e-13,2.985548485899016e-11,6.44166582310447e-13,1.96291170301897e-11,1.5868647257470153e-05,1.1939404267970916e-16,2.536554930973797e-10,1.8677735342662835e-13,2.3915594259076937e-10,0.0031034313692232278
0.054000000000000006,0.02355086794074227,1194.9636891520145,0.3051339820697389,0.4126389689531005,1.8451526797486464e-38,1.6983155232870174e-05,6.846568415086362e-05,0.00022874859825445007,0.004389300536669059,1.2704607406353983e-09,2.4833094443713097e-10,2.11088500699439e-09,0.00047845618372034063,0.04512807937450765,4.036848766332649e-45,6.2307429551698445e-18,4.421131939719165e-08,3.863926327826402e-09,0.08875725483779127,0.021119492930262745,3.3392848257020207e-09,5.899838801627101e-19,1.7619839395461074e-15,1.0988270005774586e-10,5.266163270285621e-07,0.00036587884098624216,1.3113610787218805e-08,2.3379531227289675e-12,0.001378372510473652,1.077449278823855e-10,8.940213563920011e-13,2.860842926578095e-06,7.521989456291647e-13,0.0006067869480946535,3.221549363114884e-09,0.00021917577275996862,1.8237394919668495e-05,3.723698366691091e-10,2.121600546488828e-10,3.1316163102161384e-12,8.225148889662228e-11,5.123922629212963e-07,5.733543237483873e-12,0.13458321233595766,0.0014962776292985678,3.4380847567593e-09,0.002775012520393583,0.00943749947147563,0.0005892503967391158,7.473585420249896e-07,1.784472552072942e-06,0.07551971707647438,0.0014980281336666684,0.04667803010213903,0.14085985706027468,0.0012504626828208176,0.0029105085797297213,4.183830194997829e-08,5.017304242215933e-08,2.317109795498061e-07,1.2979130215659226e-06,5.434699320247416e-08,5.135851940629483e-08,1.1974257971681566e-08,1.0029323928780437e-07,5.3441363076170723e-08,7.091098923928071e-09,1.491721803837771e-07,2.4800237878767053e-08,9.298983294064301e-07,1.138949453268973e-11,5.350069123967014e-12,3.0211680082923414e-11,1.8051287109820067e-12,1.1056056845458968e-15,1.725293303460323e-08,2.4421072665497582e-14,1.3027153998927624e-10,2.0099301944060712e-14,5.942827337248544e-16,3.0396869466735525e-07,1.7812978528395715e-06,1.8018757499043704e-08,3.514830661792575e-06,0.0012857248198316468,1.9844546101014002e-07,6.995756036525472e-08,1.2727450329948355e-12,3.967718985145575e-11,1.512539254226496e-17,1.3036810329707867e-10,6.029207914376439e-09,6.130768220171753e-16,3.3848737571582427e-19,0.002370252082836395,6.874420812606435e-13,7.043762617638571e-12,3.2544369250339787e-18,3.008687652616649e-13,1.5589099382316712e-11,2.468925120308343e-13,6.890222101443603e-12,1.6895773605989672e-05,5.839263740593906e-17,1.4525545903694025e-10,1.0741740158696139e-13,2.569018020011822e-10,0.003299647620399349
