,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
48,0.028484375,0.44250881203617937,1328.8104732864442,0.26312966855599246,0.6039821667036058,9.861660768428536e-18,0.01988725287956163,0.05483533551880716,0.07729355549278488,0.00010242035566452443,1.3188365944106184e-06,1.4991334363471822e-06,6.520228760048192e-06,0.0005337731034328868,0.0548124615048809,1.5827818748301478e-71,0.0,3.0757572396415006e-05,1.5860395732772328e-06,0.0190305734609515,0.056154878824109904,1.860222833086645e-07,1.2084484940632708e-13,1.100198560158655e-10,2.372069821640732e-08,1.4632805019159548e-05,4.739643318211182e-05,4.445156482012888e-07,3.66111731196948e-09,0.0006923056710554687,1.458610235629658e-09,4.855669563274966e-10,8.504318081232825e-06,2.7322754479966713e-09,7.218902961492065e-05,6.438522905639655e-07,0.0018647452795641536,3.3711863236134654e-06,2.4852295161033765e-07,3.96083697710857e-09,1.200363723833699e-10,5.105467631561131e-07,1.2531572260496108e-05,5.676784427347788e-09,0.04390905678835604,1.1615638958679394e-06,0.03892414386398718,8.916173148116857e-06,0.027764720680234844,1.4957517112480242e-07,1.9499422892350786e-11,4.325380198893925e-14
49,0.028499999999999998,0.4505784479440394,1350.644526596963,0.25841715274114474,0.604271244322662,9.866151263633342e-18,0.017440794567550922,0.052191964986483305,0.07460187129608435,0.00010195402298884807,1.7120343150618744e-06,2.1515481590186554e-06,8.732450982146206e-06,0.000538253068209499,0.05594908911825892,1.5860304345080277e-71,0.0,3.0313650005244104e-05,1.450000186727759e-06,0.019519533137600565,0.0580425616325384,2.1901799658821043e-07,3.2225127032888063e-13,2.1906542227337684e-10,3.674997027314623e-08,1.68573410630668e-05,4.784613823795433e-05,6.602354151059158e-07,6.492048857357087e-09,0.0007098999761185173,2.307384439263503e-09,7.980234721399738e-10,8.820627537197444e-06,2.834863489757837e-09,7.32587656035451e-05,8.005790944444908e-07,0.0018591764888327264,3.3369609122865877e-06,2.6395003334622233e-07,5.5005323620344635e-09,1.5376949220281134e-10,5.302287454992316e-07,1.30560308311161e-05,8.285588461561316e-09,0.04489275804299393,1.6701865783155114e-06,0.04000437653180882,9.508791442594139e-06,0.029655071555058882,1.993519538933746e-07,2.2088257148820387e-11,6.038922565486657e-14
50,0.028515624999999996,0.4586721869452089,1372.4888596909884,0.25385712340322764,0.6045627652999277,9.870671998872423e-18,0.015078518237874386,0.049393692676582314,0.07187889685077424,0.00010085599129335171,2.1973587379677174e-06,3.0725572451168717e-06,1.1682601127564527e-05,0.0005423590053619431,0.05708755589924459,1.589263467770281e-71,0.0,2.9731416375830916e-05,1.3100396402217214e-06,0.020012317165028215,0.05997428462152479,2.562599613044776e-07,8.30174974192525e-13,4.271712169385168e-10,5.6402920557784755e-08,1.933304284157081e-05,4.8104118340067054e-05,9.674591739237223e-07,1.1301606640968351e-08,0.0007262218533343565,3.5623525132985527e-09,1.3007395483655207e-09,9.145861953817376e-06,2.9416734056038584e-09,7.41393104893986e-05,9.79810890039412e-07,0.0018364059130296455,3.276172152933851e-06,2.753285705659602e-07,7.64195733069355e-09,1.9594981889505276e-10,5.46839967651876e-07,1.3577251748157103e-05,1.190735672465517e-08,0.04587705697825827,2.3559948541226565e-06,0.041018103123212926,1.0000763180979627e-05,0.03167965753156033,2.6095846105286476e-07,2.4640252393243862e-11,8.25854319242983e-14
51,0.0285234375,0.46272582858925987,1383.4086374748229,0.25163324751451294,0.604708405575903,9.872991968982914e-18,0.013935563487288456,0.047933260579838696,0.07050163731657566,0.00010003103257595324,2.4816287620589747e-06,3.6755079646529285e-06,1.3529905686088145e-05,0.0005442354067319567,0.057658387973650825,1.5909087972484805e-71,0.0,2.9402605698654028e-05,1.2397897998895516e-06,0.020260645374327618,0.060960183386426635,2.767632881777983e-07,1.3375998901019209e-12,5.965730979663089e-10,6.985556094912303e-08,2.0663278746233894e-05,4.8166567565486463e-05,1.1676955509699643e-06,1.4867360789710619e-08,0.0007337125539540024,4.390948305483778e-09,1.6599913461958117e-09,9.311266638752118e-06,2.9983656298826583e-09,7.449971224232425e-05,1.0774180220092854e-06,0.0018176688893495351,3.234312772825618e-06,2.7940753408295485e-07,9.020670267194488e-09,2.2097931221360625e-10,5.54036978564295e-07,1.3832209693548384e-05,1.4212327032620715e-08,0.04637041733518355,2.7819317079461726e-06,0.04149489483758922,1.0218063827317976e-05,0.03274414944030167,2.96857730772495e-07,2.5882498763533442e-11,9.593040565941826e-14
52,0.028531249999999998,0.46678156551587846,1394.3245157869885,0.2494468777036421,0.6048530962833251,9.875208884703073e-18,0.012824735151022126,0.046436418287690184,0.06911771041060394,9.901146696087739e-05,2.7951827656368692e-06,4.391219181790334e-06,1.5663904726018423e-05,0.0005459734028764854,0.05822835011722386,1.5924683390095476e-71,0.0,2.9052854371292805e-05,1.170004490686257e-06,0.020509485557301425,0.061957078847351243,2.985148056303822e-07,2.128764359157565e-12,8.27277035806151e-10,8.622685792032417e-08,2.2047525718137e-05,4.818711859839258e-05,1.403214499737246e-06,1.9443834011942925e-08,0.0007406481716771512,5.3757117809639184e-09,2.1116528638562653e-09,9.477536492549241e-06,3.0570873885228974e-09,7.480179730800323e-05,1.1794656500623893e-06,0.0017938165440005104,3.1844226048169546e-06,2.822317753683854e-07,1.0643318688889195e-08,2.488019944343037e-10,5.60355322239978e-07,1.4080389748954143e-05,1.6899196237312424e-08,0.04686305865950202,3.268286164957727e-06,0.04194790089808758,1.0409812675203096e-05,0.03383998142573453,3.360766870811051e-07,2.7078881240822974e-11,1.1082012779124383e-13
53,0.028539062499999997,0.4708378835643725,1405.233914854985,0.24729786833004674,0.6049963022608355,9.877496420948473e-18,0.011749603097845384,0.04490487422732992,0.06772765209198102,9.778670249900262e-05,3.1403758692066647e-06,5.241345228626067e-06,1.813177274997382e-05,0.0005475573911866903,0.05879690199194725,1.5940457507951244e-71,0.0,2.8685633131437544e-05,1.101134529874422e-06,0.020758652702435827,0.0629648746031483,3.215985009933747e-07,3.3605353019728624e-12,1.1407908744747914e-09,1.0609956809153488e-07,2.3479330170070127e-05,4.8169641638187324e-05,1.6787917218802096e-06,2.5293836890293913e-08,0.000746935286955733,6.537539792761741e-09,2.67773328857535e-09,9.643913483687382e-06,3.1181576528317515e-09,7.504167368264579e-05,1.2852091522073005e-06,0.0017646839868708652,3.126125665936732e-06,2.83732597074728e-07,1.2552475666039283e-08,2.796750309005792e-10,5.657388743303848e-07,1.4319074764239626e-05,2.0021595935218443e-08,0.04735470166197355,3.820503533081145e-06,0.04237475647660961,1.0576595610920312e-05,0.034965548943934235,3.7863046831020454e-07,2.8213149350782254e-11,1.2731816179234692e-13
54,0.028546875,0.47489316022446354,1416.1339696346147,0.24518610856720005,0.6051374940715443,9.879634206436312e-18,0.01071361757893974,0.04334074879770131,0.06633206072269687,9.63472519251249e-05,3.5197170902324977e-06,6.251104681584815e-06,2.0987769208510656e-05,0.0005489717227634184,0.059363456075804864,1.5954999982544238e-71,0.0,2.8304159185371057e-05,1.0336004435847746e-06,0.021007944323278512,0.06398345397456512,3.461098030935022e-07,5.267049340933261e-12,1.5647992299648261e-09,1.3013085402175193e-07,2.4950216729677397e-05,4.811872387705078e-05,1.9993741345983723e-06,3.272576551920779e-08,0.0007524733693290434,7.897166894992683e-09,3.3844338411499128e-09,9.809456889756228e-06,3.1819596815939827e-09,7.521517186744822e-05,1.3937700969104059e-06,0.001730166592486428,3.0591012563673467e-06,2.838736261347627e-07,1.4796210761991536e-08,3.138617097036496e-10,5.70158061581179e-07,1.4545157245335444e-05,2.3639600565316797e-08,0.04784508118524037,4.443768678664938e-06,0.042773132363443274,1.0719507571434798e-05,0.03611885907505147,4.244854472692523e-07,2.9270631503536015e-11,1.4546494322832385e-13
55,0.0285546875,0.47894563701030096,1427.0214472152284,0.2431115300447083,0.6052761552306055,9.881852702217459e-18,0.009720054455670429,0.04174660084199741,0.06493159993309583,9.468510460760324e-05,3.935875787256885e-06,7.449803542259123e-06,2.429473621970145e-05,0.0005502009183699194,0.05992737550390508,1.5969719951960966e-71,0.0,2.7911282213983374e-05,9.67786861379499e-07,0.02125713935967008,0.06501267955065226,3.7215345183740857e-07,8.195530408304985e-12,2.1347807426222497e-09,1.5905277327868518e-07,2.6449460058853237e-05,4.803944749178231e-05,2.369929152252305e-06,4.209700988500302e-08,0.0007571557107777651,9.474677582591511e-09,4.2622685144175405e-09,9.973015715204231e-06,3.248922578045494e-09,7.531779184833355e-05,1.504127217725823e-06,0.0016902287689000979,2.9831023177359646e-06,2.8264089202709674e-07,1.7428638511218275e-08,3.516287042219836e-10,5.735911226216556e-07,1.4755126164181756e-05,2.782030585499535e-08,0.04833395106442768,5.1428473055410974e-06,0.04314076700571898,1.0839679622966293e-05,0.03729750470157575,4.735434357883481e-07,3.023767740627535e-11,1.6527384741661434e-13
56,0.028562499999999998,0.4829934113407059,1437.8926775351053,0.24107411147993715,0.6054117897050056,9.883878003241125e-18,0.008771959926943499,0.040125454788086656,0.06352700272869317,9.279413869878658e-05,4.391682228543459e-06,8.871356243555184e-06,2.812587790865827e-05,0.0005512298993651081,0.060487971303232024,1.5982872288021142e-71,0.0,2.7509376862798388e-05,9.040381937580617e-07,0.021505996849451394,0.06605239164213428,3.998309919802647e-07,1.2663849905057747e-11,2.8962718021901217e-09,1.9366793088188377e-07,2.7963871241999287e-05,4.7937089227041546e-05,2.7952421391305862e-06,5.381539709119999e-08,0.0007608707596630092,1.1288951663062346e-08,5.346876848362912e-09,1.0133201132436037e-05,3.31952554526246e-09,7.534464467981667e-05,1.6151006867940726e-06,0.0016449120591686052,2.8979763647798444e-06,2.800344003348834e-07,2.051074469832663e-08,3.9323752602226813e-10,5.76008841082422e-07,1.4945063900365215e-05,3.263977104722025e-08,0.048821088369830866,5.921900784618481e-06,0.04347549961380198,1.0938338422871948e-05,0.03849863803397022,5.256250452044222e-07,3.110119755554293e-11,1.867244100422287e-13
57,0.028570312499999997,0.4870344052903711,1448.74346178518,0.2390738861975403,0.6055439293257878,9.8859930306515e-18,0.007872093241246204,0.03848082193105618,0.0621190732957521,9.0670544347457e-05,4.89012943246237e-06,1.0554603353002816e-05,3.25666308845045e-05,0.0005520442447657702,0.06104450080922708,1.5996221475907736e-71,0.0,2.710030060504632e-05,8.426561065600606e-07,0.021754254992404267,0.06710240811099864,4.29236420731932e-07,1.9437349310571444e-11,3.906877923004801e-09,2.348330998112526e-07,2.9477657002665324e-05,4.7816745144736574e-05,3.2796551818469174e-06,6.832987369781488e-08,0.000763503893113694,1.3356325508445304e-08,6.678496191910038e-09,1.0288359206460174e-05,3.394302489758912e-09,7.529039613646549e-05,1.7253542562046731e-06,0.0015943415040813712,2.8036875131322255e-06,2.7607186009022604e-07,2.4110098432193446e-08,4.389389972850102e-10,5.773597919193634e-07,1.5110658808134004e-05,3.81837599502515e-08,0.049306297797258244,6.784290076752559e-06,0.04377530696217884,1.1016734758623216e-05,0.03971894906843379,5.80469540330221e-07,3.184885429884199e-11,2.0976022536987442e-13
58,0.028578124999999996,0.4910663605404124,1459.569007645714,0.23711094477829509,0.6056721412210893,9.887877276157976e-18,0.007022872175540421,0.03681672330755498,0.06070869034875924,8.831326942132082e-05,5.434366730920621e-06,1.2543595643098247e-05,3.771723327007181e-05,0.0005526304611353326,0.0615961648418926,1.6007759912732883e-71,0.0,2.668533295449142e-05,7.838985092142998e-07,0.022001630107353273,0.06816252274187001,4.60419299423937e-07,2.968415227581333e-11,5.240700678565531e-09,2.834344209324697e-07,3.0972338282999636e-05,4.768289234322139e-05,3.826739602395944e-06,8.612193978268651e-08,0.0007649396685669817,1.5689472789443102e-08,8.302867685456359e-09,1.0436545712014224e-05,3.473860570947838e-09,7.51492282487843e-05,1.8333068880035185e-06,0.0015387306607404982,2.7003402783932537e-06,2.707757030591167e-07,2.830166066832672e-08,4.88953153281641e-10,5.775378372873522e-07,1.5247230730156421e-05,4.455246970149006e-08,0.049789414975656206,7.732371178454283e-06,0.04403834014875126,1.1076041455703889e-05,0.040954642499377136,6.377088909654188e-07,3.2468626936113114e-11,2.3428189408635355e-13
59,0.028593749999999998,0.4990931877622564,1481.1287307614573,0.23329753310168566,0.6059149023101733,9.891531917164322e-18,0.005487223139474203,0.03345528377646662,0.057893248668697245,8.29243678178137e-05,6.665353777842586e-06,1.7566516354869406e-05,5.0451901724918904e-05,0.0005530815455248738,0.06267856155948644,1.6028907637341533e-71,0.0,2.5842828896401198e-05,6.752549495606698e-07,0.022491121273156497,0.07030497769358712,5.275566786653981e-07,6.613077791323142e-11,9.159930974079727e-09,4.050660433831982e-07,3.383132226517717e-05,4.7385935283714e-05,5.111233731249333e-06,1.3287208245953015e-07,0.0007638909077325934,2.1156980025171016e-08,1.2588709310290718e-08,1.070437468647932e-05,3.648643846151917e-09,7.458978351018716e-05,2.0353271653403886e-06,0.0014137619138328767,2.4681255705632586e-06,2.56227606414055e-07,3.867133735914457e-08,6.014028361788732e-10,5.737335455449055e-07,1.5417950690237605e-05,6.013257029047046e-08,0.05074565204573736,9.881164977664656e-06,0.044448060477542094,1.1128299261929137e-05,0.04345075616988676,7.572628042652684e-07,3.328488498440671e-11,2.870167893836131e-13
60,0.028609375,0.5070527155186799,1502.515195219663,0.22963531468964976,0.6061382618324803,9.894861991368794e-18,0.0041697260659302625,0.030075993418007024,0.05508031678556966,7.667577203044976e-05,8.119873647051627e-06,2.4405704105413528e-05,6.749120625843749e-05,0.0005524990904350769,0.06373106410418272,1.6046803150388697e-71,0.0,2.4988496077260347e-05,5.790909943326955e-07,0.02297323703299137,0.07248428956866619,6.01450620638675e-07,1.424406987500685e-10,1.5550346191698754e-08,5.652923656087871e-07,3.6341807407080576e-05,4.7060454174528966e-05,6.65722544694697e-06,1.9729899261310068e-07,0.0007568228423887266,2.770344629731629e-08,1.8635134748766833e-08,1.0914487381107233e-05,3.850712306232265e-09,7.360688042888373e-05,2.2096343946847105e-06,0.0012734805943423616,2.205303707848047e-06,2.3735131057936186e-07,5.228866509005554e-08,7.317927669700727e-10,5.644479945299549e-07,1.541383392869422e-05,8.050951137976711e-08,0.05169248419302418,1.236116379155741e-05,0.04469661297833219,1.1124830694046653e-05,0.04595181047859207,8.79963404994375e-07,3.350778555904933e-11,3.433193997729961e-13
61,0.0286171875,0.510998804338053,1513.1188053324615,0.22786200026487935,0.6062423616694259,9.896520301778498e-18,0.0035917979319191377,0.028392343581965095,0.05367370237552151,7.326314342637673e-05,8.945246227713611e-06,2.8687650697997754e-05,7.815190019308224e-05,0.0005518005705388217,0.06424480569560816,1.6055420361822944e-71,0.0,2.4555637154629643e-05,5.358214525438805e-07,0.02321119366885171,0.0735904562607358,6.407484410915866e-07,2.075608330614335e-10,2.0057892018994795e-08,6.613266063325902e-07,3.739010250438098e-05,4.6876633513200805e-05,7.5200155817994615e-06,2.365959729524802e-07,0.00075076266942803,3.1356531375488124e-08,2.245644036961374e-08,1.0988422673262598e-05,3.964694263457272e-09,7.293153243927965e-05,2.2831959889711773e-06,0.0011991066288021411,2.0647120345364447e-06,2.2665974802448002e-07,6.054352264734317e-08,8.040061388330207e-10,5.576502747348703e-07,1.5330993544008493e-05,9.299299919928001e-08,0.052163936915779155,1.3715038117853412e-05,0.04475892093130593,1.1112343764366145e-05,0.04719096259565178,9.40716698169124e-07,3.33927717200693e-11,3.720816795088447e-13
62,0.028624999999999998,0.51491790743382,1523.6532042449703,0.22612771519596522,0.6063410247434712,9.89789206166569e-18,0.0030689678757181817,0.026723273732794338,0.05227144034914087,6.96869145860946e-05,9.838128632454346e-06,3.359533530362391e-05,9.044053038528914e-05,0.0005508295496265615,0.06474788795942635,1.6062041818725785e-71,0.0,2.4118348700824317e-05,4.959281743627873e-07,0.023446136987345323,0.07470495373171085,6.809342719187125e-07,2.984442294741421e-10,2.5614777480340155e-08,7.67616608510492e-07,3.826951108485751e-05,4.66707113694267e-05,8.43247683685951e-06,2.8021155889542365e-07,0.0007429617919823458,3.521735634680109e-08,2.6852559360966287e-08,1.1037612349732296e-05,4.0877285881756544e-09,7.212630618346444e-05,2.345190378657131e-06,0.001122748077522305,1.9195349940228844e-06,2.152056812926194e-07,6.979664746908231e-08,8.798854763476304e-10,5.490538598908613e-07,1.5189243441916068e-05,1.0726785678346671e-07,0.05263306444881442,1.5135065595753177e-05,0.04477936734480002,1.1089797877895155e-05,0.04841318959857028,1.0001024157178557e-06,3.312861801408703e-11,4.0080447172562456e-13
63,0.028632812499999997,0.5188062023455587,1534.1081018500079,0.2244329557398384,0.6064342152087019,9.899370104144527e-18,0.0026000602055675165,0.025076001840992426,0.05087490722683081,6.597342750591538e-05,1.0802380249757055e-05,3.9181624316853555e-05,0.00010459016594436124,0.000549587399623144,0.06523917661831367,1.6069229440901727e-71,0.0,2.367501632631476e-05,4.594361560687216e-07,0.02367766013612124,0.0758273891542672,7.214934836706134e-07,4.2410194235571895e-10,3.238454967974921e-08,8.83559865651021e-07,3.895384391350967e-05,4.643156311677145e-05,9.38331933631443e-06,3.2753296602108904e-07,0.0007333859559405862,3.923862460154949e-08,3.1847335437457575e-08,1.105827777012594e-05,4.22038533823831e-09,7.11840162970247e-05,2.3940273473246627e-06,0.0010451474523500137,1.7712438696944496e-06,2.031186666269811e-07,8.007202586485262e-08,9.587795036683489e-10,5.384492122693819e-07,1.4984513592602535e-05,1.2360452779815182e-07,0.0530999530413887,1.6612209910007212e-05,0.04475836233180655,1.1059019922577773e-05,0.04961159506350935,1.0573413367711221e-06,3.2721169536173924e-11,4.291281218238912e-13
64,0.028640624999999996,0.5226597134842486,1544.4725482620152,0.22277823700475677,0.6065219614309313,9.900565435177918e-18,0.0021833369272188934,0.023457983045465106,0.04948553300009683,6.215271038502278e-05,1.1841761497723056e-05,4.549258241578739e-05,0.00012085036811967028,0.0005480788347940781,0.06571751458839141,1.6074579894585364e-71,0.0,2.3223995667338912e-05,4.263570370451774e-07,0.02390535624937832,0.0769573369287423,7.618352804049024e-07,5.956296908759331e-10,4.0520535755019014e-08,1.008075661297967e-06,3.9419555291412315e-05,4.614560311844306e-05,1.0358601353803328e-05,3.776321028596684e-07,0.0007220251480050671,4.3362350062262454e-08,3.7447797295166865e-08,1.1046622085290475e-05,4.362958544156464e-09,7.009832821861858e-05,2.4283809684002065e-06,0.0009670743444154228,1.6214664618885812e-06,1.9054099706320737e-07,9.1360805134175e-08,1.0397422012130662e-09,5.256934221833055e-07,1.4713598269884135e-05,1.423127875370755e-07,0.05356471719249867,1.813619060957081e-05,0.04469672755959449,1.1021920301380054e-05,0.05077904020566704,1.1116902943140223e-06,3.217907294746553e-11,4.566876046992144e-13
65,0.0286484375,0.5264743066231506,1554.7349817092984,0.22116408589456094,0.6066043527895459,9.901865106125635e-18,0.0018165338390641198,0.0218767988668896,0.048104789795058056,5.8257881465937576e-05,1.295982545328964e-05,5.2565060498100015e-05,0.00013948339947571852,0.0005463121791192344,0.06618173432957355,1.6080619900750776e-71,0.0,2.276368594518084e-05,3.9669390150910974e-07,0.02412882783936517,0.07809433717329328,8.013101686163568e-07,8.263716876659247e-10,5.0154932660893936e-08,1.1395741062803272e-06,3.9647069951730127e-05,4.579736094951865e-05,1.1342033679208411e-05,4.2930362729865057e-07,0.0007088957277677296,4.7519331387144985e-08,4.363906257414643e-08,1.0998966359614471e-05,4.515339741715981e-09,6.886423632334668e-05,2.4471539097172e-06,0.0008893053874596406,1.4719416544724726e-06,1.7762537452800245e-07,1.0361248034106804e-07,1.1215671773233754e-09,5.107014258417051e-07,1.4374402577795046e-05,1.6374258815372428e-07,0.05402749560137791,1.9695898774540324e-05,0.04459568637331971,1.0980315379683084e-05,0.05190824802852921,1.1624649647690679e-06,3.1513490317519793e-11,4.831318188775378e-13
66,0.028656249999999998,0.530245794825378,1564.8834719707845,0.2195910082346437,0.6066815354553574,9.902896529007637e-18,0.0014969119863051082,0.020340031446302052,0.0467341829579643,5.43243985590053e-05,1.4159784819444033e-05,6.042453082050658e-05,0.00016075864707823777,0.0005442996027923878,0.06663067093822021,1.6085060303031566e-71,0.0,2.229256758813182e-05,3.7044395906227745e-07,0.02434769692296163,0.07923789123285178,8.392121173284928e-07,1.132207746998105e-09,6.138921535872467e-08,1.2759480872795657e-06,3.9621989809990724e-05,4.5370286414877954e-05,1.2315432998137962e-05,4.811063089556839e-07,0.0006940418532330366,5.1628699581355e-08,5.038209577263371e-08,1.0911909191548526e-05,4.676809725510151e-09,6.747855762891373e-05,2.4494544588344488e-06,0.000812604500363594,1.3244641315170325e-06,1.6452166038373407e-07,1.1672494361483979e-07,1.2026865633005105e-09,4.934402981989195e-07,1.3966173615911174e-05,1.8829075556281532e-07,0.05448844573009658,2.1279947842691064e-05,0.044456840828722886,1.0935902320599147e-05,0.052991923292300756,1.2090741586792927e-06,3.0738097378200245e-11,5.081364579391462e-13
67,0.028664062499999997,0.5339699488441683,1574.9058360244173,0.21805947679265614,0.6067537058049113,9.904027936516444e-18,0.0012213277898601039,0.018855100133273447,0.04537523665840469,5.0389092086883097e-05,1.5444363608244608e-05,6.908323001318604e-05,0.00018494257607798705,0.0005420573033861014,0.06706318228931045,1.6090293334180508e-71,0.0,2.1809305611357592e-05,3.476000512869967e-07,0.02456161690755551,0.08038745898015595,8.748336682616418e-07,1.531188554164446e-09,7.427757273120203e-08,1.414629623297448e-06,3.933619738665387e-05,4.484778526827419e-05,1.3259454851120167e-05,5.314942544238545e-07,0.000677536112849386,5.5599979635562025e-08,5.7610621989324974e-08,1.0782517135823204e-05,4.84591675681372e-09,6.594041487529922e-05,2.4346685198213352e-06,0.0007377016683087708,1.1808166299761522e-06,1.513822608075903e-07,1.3053985631788597e-07,1.2812704491403259e-09,4.7394801218373465e-07,1.3489727491474758e-05,2.1639226445661127e-07,0.05494773891257432,2.2877304661586145e-05,0.044282133620438896,1.0890146293341726e-05,0.05402290917679987,1.2510447195589118e-06,2.9868438670647854e-11,5.314226320785007e-13
68,0.028671875,0.5376426391897229,1584.7899779661807,0.21656989042844293,0.6068211032720826,9.90491412472442e-18,0.000986314043806749,0.017429089534099912,0.04402948224752834,4.6489112214256145e-05,1.6815632362171813e-05,7.853881782829457e-05,0.00021228716631013002,0.0005396056363116499,0.0674781694365246,1.6094205234161608e-71,0.0,2.1312812493527724e-05,3.2814961198951797e-07,0.024770284514069915,0.08154245335621191,9.07480427866762e-07,2.043445368711381e-09,8.881637950746959e-08,1.5526651375003399e-06,3.87886431952252e-05,4.421436850987051e-05,1.4154394527297664e-05,5.78913079414265e-07,0.0006594794605374258,5.933444613689626e-08,6.52309110984341e-08,1.0608521582948699e-05,5.020212209876874e-09,6.425167186802755e-05,2.4024761943297094e-06,0.0006652739817426826,1.0426997082670178e-06,1.383510547719111e-07,1.448354945027764e-07,1.355137219411366e-09,4.523326587059171e-07,1.294762122574285e-05,2.485216643172043e-07,0.0554055545678884,2.4478019806992372e-05,0.044073798670711005,1.084428015806835e-05,0.05499435390620935,1.2880551553840073e-06,2.892174457384716e-11,5.527704860816634e-13
69,0.0286796875,0.5412598549573963,1594.5240493985784,0.21512256100745394,0.6068840012589191,9.905893826349226e-18,0.0007881760690011752,0.016068549422089608,0.04269844164923988,4.26607617535353e-05,1.8274839093555067e-05,8.87737175312882e-05,0.00024301429730185656,0.0005369691509939898,0.06787460325365244,1.609896935840798e-71,0.0,2.0802357807351942e-05,3.1207199368567115e-07,0.024973452524865852,0.08270223679985682,9.365211671518576e-07,2.6901782040121665e-09,1.0493093705094206e-07,1.6868624890632112e-06,3.798580544455613e-05,4.34568629646688e-05,1.4981174066379032e-05,6.219616180797056e-07,0.000640000350869532,6.272955614667647e-08,7.312341417983292e-08,1.038852855678202e-05,5.1962481205227625e-09,6.241728080951973e-05,2.352923060446404e-06,0.0005959272158342865,9.116586004703626e-07,1.2556804979229108e-07,1.5933167308815465e-07,1.42194754286374e-09,4.287815757901374e-07,1.2344272150500524e-05,2.8517450610806636e-07,0.0558620753683968,2.6073943817818695e-05,0.043834297720281,1.0799162122526254e-05,0.05589990529098202,1.3199460943093826e-06,2.7916106659154387e-11,5.720318800761661e-13
70,0.028687499999999998,0.5448178708680178,1604.0968493993194,0.21371766982790005,0.6069426983058945,9.906656991918025e-18,0.0006230890608531598,0.014779300947761847,0.041383613959646334,3.8938366600716085e-05,1.982224526900092e-05,9.975497899048087e-05,0.00027729990663864784,0.0005341765483563787,0.06825154991697245,1.6102694501404527e-71,0.0,2.0277630690048698e-05,2.9933341710334493e-07,0.025170941466512133,0.08386611563258518,9.61399267938832e-07,3.4930720435072344e-09,1.224704566559801e-07,1.8139400237119828e-06,3.694170610522179e-05,4.2565529590515033e-05,1.5722255199171104e-05,6.594797950985413e-07,0.0006192532144292735,6.568231121001747e-08,8.114557878736107e-08,1.012220225773272e-05,5.3693667115051636e-09,6.044550754849181e-05,2.2864518787546727e-06,0.0005301814994818114,7.890187380513879e-07,1.1315981599676862e-07,1.736905446471589e-07,1.4791572421107527e-09,4.035529283533573e-07,1.1685981329868075e-05,3.268612413401005e-07,0.05631748200574446,2.765947102083385e-05,0.043566252101733406,1.075533237705895e-05,0.0567339009288855,1.3467424727097483e-06,2.6870175013594032e-11,5.89140215378295e-13
71,0.028695312499999997,0.5483132590581808,1613.497981546651,0.21235525934183092,0.6069975081749353,9.90750554908928e-18,0.000487202617526958,0.013566238020034736,0.04008645790275888,3.535318576313242e-05,2.1456980211941667e-05,0.00011143492872629208,0.0003152564219605412,0.0005312604997740717,0.06860819966163914,1.6107277436664334e-71,0.0,1.973882435827942e-05,2.8988054529346295e-07,0.02536265091250459,0.08503333677439684,9.816639276822348e-07,4.472637561638409e-09,1.412058041025686e-07,1.930731761727436e-06,3.567746700996206e-05,4.1535016019745936e-05,1.63625809890555e-05,6.906518848206035e-07,0.0005974161579552081,6.809583131773507e-08,8.913936427498887e-08,9.810428392293679e-06,5.533974798918389e-09,5.834800127567264e-05,2.2039401319531935e-06,0.0004684593521320886,6.75830709469412e-07,1.0124291334920339e-07,1.8753618118557773e-07,1.5243176118191913e-09,3.769697138251642e-07,1.0980853163837565e-05,3.7407838679328304e-07,0.056771949223116985,2.9232137214803495e-05,0.043272366029121156,1.0712875172522299e-05,0.05749156380637921,1.3686429746373789e-06,2.5802319141753326e-11,6.041128326203859e-13
