grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.031,0.1396521727028703,1431.78331699079,0.2455308749963913,0.6909463821432567,2.052779389798124e-26,1.7509625313185493e-07,4.596097819120386e-12,4.286128186370357e-08,0.1070625619949988,7.296529059077563e-09,6.427179836358737e-07,7.862793324790215e-05,0.0003120316244308,4.227546621930929e-06,0.0363292673925442,2.5453953329113814e-24,0.0,9.635840202081366e-06,6.08163574516624e-07,0.0031234186201397,0.0738046859436384,7.63127276073407e-09,3.43000200315752e-16,3.9865651105956644e-13,3.4800838942061205e-12,2.6299580082773955e-09,1.85455784426854e-08,1.0412965861262774e-09,3.385737767658206e-12,1.491734118315046e-08,8.554295538970357e-14,9.761312980231233e-13,4.461313765575913e-09,2.311609082836344e-12,7.833498839710955e-08,8.904343096660092e-11,2.6521354395512042e-08,7.788494359372689e-14,9.531786403227734e-13,3.4061996212296006e-11,1.0459050621436361e-13,6.943090443663763e-11,8.442596526644505e-10,1.540300223893769e-07,0.0291281250928167,1.95960540257677e-11,0.0002535291908601,0.0033226643266443,2.376773845808114e-06,1.7296340496406283e-05,0.0550137493479004,0.0002719142655899,6.170929832076344e-06,6.029915892094471e-06,0.000255443183237,1.5498791089065025e-07,2.2957475140649604e-10,2.1522679085817904e-10,3.0382061105582287e-10,1.226366125381349e-09,1.1844534841786956e-10,2.899360177828181e-07,8.628299754143417e-08,8.874731085026208e-09,1.9623391192722158e-09,3.637011859551839e-08,1.595320656933292e-07,5.524869341028821e-08,9.154469670860894e-14,8.657873722833272e-15,3.863305223509502e-12,3.881611692726826e-05,8.854657207845475e-19,6.634354912323553e-08,7.143011827926063e-12,8.743419905501138e-06,7.343067634774697e-07,2.7006959052014356e-08,7.459477103397799e-08,2.0177799864944286e-10,2.0325164175958246e-10,3.075168459511945e-07,9.396314834475894e-16,2.3902899466904084e-18,3.659371006800304e-13,1.0652198853323631e-14,4.045511462250681e-07,2.264379546968015e-11,1.4067327608069656e-09,1.6062379223858045e-18,1.0382623544391064e-07,7.460679532117635e-11,1.717781023384582e-10,1.569172298608119e-10,1.0515593562505403e-09,1.0732538538704069e-13,2.4429456509555772e-14
0.031125,0.1401781511232894,1437.793038327066,0.2446095914368049,0.6907746332173758,2.0405306522629283e-26,7.109319930446052e-08,1.5811287159825445e-12,1.3601749177387836e-08,0.1066460372274564,3.2299702339317203e-09,5.356812537455367e-07,7.024599599208709e-05,0.0003013139429412,3.720687988668909e-06,0.0363416925637473,2.5322785360789822e-24,0.0,8.383170735698223e-06,5.407892805627379e-07,0.0025790829138169,0.0748468278416944,3.553407465526065e-09,1.2389756874330792e-16,1.5718608174938585e-13,1.6691711390756917e-12,1.2761741644899902e-09,8.730905642154358e-09,4.5733179038607484e-10,2.0063515081383884e-12,9.143248119344951e-09,4.842242567704359e-14,4.5045925945663285e-13,2.061215836546097e-09,1.0148459697227738e-12,3.130782762672978e-08,5.193892172643396e-11,1.598511939246215e-08,2.8023369481311102e-14,4.566156068143701e-13,1.4012421097302072e-11,5.990067343449098e-14,3.82485873048901e-11,5.125358830945694e-10,1.52604560081635e-07,0.0291378422314669,1.0552209944827124e-11,0.0002179362813977,0.0031470686390496,1.4920619834683964e-06,9.173799548387152e-06,0.055375105647342,0.0002307898110659,2.5762838642656987e-06,2.8510147570290142e-06,0.0002546969877978,6.33913176839047e-08,7.597755051178816e-11,7.086226210169409e-11,1.1273043975588878e-10,4.5837793211487615e-10,4.2309167755920694e-11,1.92704895774198e-07,5.7527364265876396e-08,3.783640516559653e-09,9.3182320610927e-10,1.7081674509183916e-08,6.569247923943573e-08,2.4659222696626697e-08,3.6535149100265676e-14,3.778924809816237e-15,2.3499062675036687e-12,3.996684632322139e-05,4.1923234440156353e-19,4.802897785847247e-08,5.632851247888694e-12,5.69863500052326e-06,4.974237172418103e-07,1.1974615962030188e-08,7.17910677145434e-08,2.1529250550438476e-10,8.543658953517174e-11,1.3429321395415006e-07,4.393216741589083e-16,1.1937828793501852e-18,1.1369316376294612e-13,4.697605628427142e-15,2.250929229291881e-07,9.571991077678334e-12,5.815180446132014e-10,7.3589360076107445e-19,5.7088199161627216e-08,4.706569517539485e-11,1.0825172460831497e-10,1.1313340719352981e-10,6.547719085812323e-10,6.642669566179939e-14,1.0382575009234194e-14
0.03125,0.1406082416200498,1442.7179172389183,0.2438613837481486,0.6906327810054794,2.028562748642316e-26,3.157723582124359e-08,5.642686418757626e-13,5.6903587288333955e-09,0.1063135533756179,1.467992095765066e-09,4.442299271865424e-07,6.25393418340327e-05,0.0002890961119243,3.2764707135658386e-06,0.0363540191181805,2.5194912511652363e-24,0.0,7.309607627582518e-06,4.800654738543046e-07,0.0021393009494026,0.0756807656621407,1.773254436346062e-09,4.742460412198646e-17,6.579188672508328e-14,8.408911526603605e-13,6.540281122092503e-10,4.374918494973128e-09,2.1370281619660358e-10,1.2276313545322085e-12,5.8143299065974165e-09,2.7973554627725492e-14,2.1898910755037757e-13,1.0117769465492271e-09,4.718716832537687e-13,1.315027175229484e-08,3.0331682036907185e-11,9.712598887848593e-09,1.1696974854917035e-14,2.2143918583021338e-13,6.090527478425189e-12,3.4620145407905315e-14,2.13101138021708e-11,3.1496729912447866e-10,1.4948784123780085e-07,0.0291434554524084,6.312337674851016e-12,0.000192182241338,0.002993507296832,9.924551865278757e-07,5.240310833354308e-06,0.0556784552874252,0.0002000969651639,1.0927365502165075e-06,1.4562704405034328e-06,0.0002540467694806,2.83870917325057e-08,2.5655442711847127e-11,2.3827714609291858e-11,4.547347216519884e-11,1.8598997518414983e-10,1.6528626747925218e-11,1.3160382469264657e-07,3.9352905807484715e-08,1.6709607799374024e-09,4.752984579918951e-10,8.580749798789667e-09,2.8177845348348304e-08,1.215629272372262e-08,1.7013625383417297e-14,1.7183643895135949e-15,1.6111775895015637e-12,4.092976816806813e-05,2.0904557884682468e-19,3.438519323409667e-08,4.860784534648893e-12,3.825265466020862e-06,3.484882754231952e-07,5.7716585200554e-09,6.877467349857435e-08,2.2690738142741162e-10,4.011391149071584e-11,6.351381931105366e-08,2.2612476304821646e-16,6.561727151338339e-19,3.6470215008995583e-14,2.0615298248626236e-15,1.2401287780557332e-07,4.438209118635428e-12,2.6303539860903726e-10,3.5738993221257497e-19,3.1132300926385634e-08,3.0808981918540166e-11,7.073983310975873e-11,8.399160542014145e-11,4.235255275655176e-10,3.9916071117295e-14,4.8029411069890636e-15
0.031375,0.1409623403869962,1446.777253532231,0.2432488021274402,0.690516021171672,2.0168417746665555e-26,1.5363711824842413e-08,2.0703282799295346e-13,3.1376435527736766e-09,0.106046184361412,6.863945384206855e-10,3.6767415318577146e-07,5.557421030328805e-05,0.000276234077038,2.8870112115318577e-06,0.0363661286702654,2.506990746499952e-24,0.0,6.383796630849097e-06,4.2622187988834e-07,0.0017835693426606,0.0763510443962585,9.52301523196464e-10,1.9320944474708325e-17,2.9290060741697754e-14,4.390512959783809e-13,3.5016680919572205e-10,2.3069949508947204e-09,1.0636466090100115e-10,7.653050351068659e-13,3.7720337269271184e-09,1.6371304143258547e-14,1.1110852708822291e-13,5.234022523294794e-10,2.308179306766136e-13,5.8795662622821864e-09,1.759999823053095e-11,5.889736025581971e-09,5.314941103861066e-15,1.077428781653768e-13,2.8089310369317225e-12,1.9964242508250965e-14,1.1885563019147266e-11,1.933669663399693e-10,1.452759311523549e-07,0.0291469063304551,4.161067399511608e-12,0.0001728794953418,0.0028599180230178,6.940608494084569e-07,3.2376880987619643e-06,0.0559348040921797,0.0001767908220099,4.717388480920553e-07,8.041358135735556e-07,0.0002534852443623,1.415276535717718e-08,8.865259717708489e-12,8.205320404122867e-12,1.997610954444505e-11,8.206047554933161e-11,7.099354052247167e-12,9.227093126624425e-08,2.7619933360651042e-08,7.840352465074815e-10,2.6231495046389253e-10,4.63355380157166e-09,1.28990836436209e-08,6.679852809418496e-09,9.291547689190392e-15,8.267307563902121e-16,1.1966350343428445e-12,4.173744728825068e-05,1.0842078467481032e-19,2.439201182983083e-08,4.397975687070143e-12,2.6431553586976485e-06,2.518200008079794e-07,3.040607109472653e-09,6.56448898513764e-08,2.3685831976039784e-10,2.1180596589274983e-11,3.2640219761267354e-08,1.2849053042502423e-16,3.9753999706103493e-19,1.2084068986701926e-14,9.019376711371665e-16,6.77175900327029e-08,2.2651693363290743e-12,1.3033435871252829e-10,1.8193692183179051e-19,1.6860074853025e-08,2.0865182056477755e-11,4.7825724554459796e-11,6.393894682007765e-11,2.839055363859856e-10,2.340858322813096e-14,2.4238774130598896e-15
0.0315,0.1412557526482951,1450.142601716614,0.2427435333763724,0.6904199017067799,2.005337325686905e-26,8.108520486615473e-09,7.785188499915728e-14,2.077058416052476e-09,0.1058297166811288,3.301324071397233e-10,3.043335939740716e-07,4.935516293958121e-05,0.0002632560021997,2.5460071482754703e-06,0.0363778355986836,2.4947386120520487e-24,0.0,5.583225003015448e-06,3.78852048372984e-07,0.0014948363598072,0.0768925327919281,5.484034510878694e-10,8.321822896489616e-18,1.3757905955472294e-14,2.346333071409555e-13,1.9343319700871068e-10,1.2622752913238701e-09,5.5892198578029175e-11,4.827701620714654e-13,2.469691477864459e-09,9.659483037704912e-15,5.813819219427615e-14,2.8191991133174296e-10,1.174573460787824e-13,2.816444695145538e-09,1.0113374047916518e-11,3.547001151094957e-09,2.5232845260595284e-15,5.23620044966834e-14,1.3685165145435153e-12,1.1428405178038191e-14,6.602839828526342e-12,1.1787099535356428e-10,1.403900010742692e-07,0.0291491656982543,2.9698504567398444e-12,0.0001579939567862,0.0027438387847908,5.049882394927364e-07,2.1449864801340263e-06,0.0561527215380765,0.0001588031107486,2.0727538498254443e-07,4.773107996745811e-07,0.0002530002628359,7.908930547887874e-09,3.136441222302136e-12,2.8946983834614818e-12,9.505348018108809e-12,3.915366076369436e-11,3.3399284556970067e-12,6.627267233099754e-08,1.985139919119552e-08,4.015852183092722e-10,1.5646113021191914e-10,2.683008587962306e-09,6.468672334011304e-09,4.088392951601757e-09,5.816958305446332e-15,4.2373853918095824e-16,9.324321678060188e-13,4.241702207876301e-05,5.778287088658072e-20,1.7164217544238574e-08,4.0728826816855236e-12,1.875301122820255e-06,1.870473013552961e-07,1.74561230140386e-09,6.249244880207372e-08,2.4537100659062244e-10,1.2544523101421947e-11,1.8145668269074484e-08,7.975714995589281e-17,2.6235864182528383e-19,4.12985480266313e-15,3.934938087359332e-16,3.664423490947034e-08,1.2669256084628085e-12,7.031231841122856e-11,9.59610012174215e-20,9.065121439479821e-09,1.4564496404046406e-11,3.333142899147146e-11,4.9739570642838235e-11,1.964625731895841e-10,1.3438841807937718e-14,1.3274781580897206e-15
0.031625,0.1415003945295892,1452.948881952651,0.2423238512850458,0.6903406232280774,1.9940239028048064e-26,4.578864113041253e-09,2.978012915012957e-14,1.510483575321892e-09,0.1056533161315041,1.6231431105734762e-10,2.522697435259276e-07,4.384876693801744e-05,0.000250496764372,2.247923420312789e-06,0.0363889865953259,2.4827026366082103e-24,0.0,4.890021063150562e-06,3.373428345013544e-07,0.0012593853958199,0.0773323937989978,3.3591695817818316e-10,3.738822826926053e-18,6.7220274038767226e-15,1.2680690826567338e-13,1.0871869620475347e-10,7.053259835416733e-10,3.053941480439903e-11,3.0728133247198426e-13,1.6195555766144078e-09,5.709525039948794e-15,3.095026305317636e-14,1.557381588161722e-10,6.129031925732906e-14,1.4388211062324564e-09,5.7295593331382375e-12,2.1096953261760883e-09,1.2206499840175686e-15,2.5282047888824452e-14,6.955135191173223e-13,6.461069746482887e-15,3.6333409984601416e-12,7.093090332391804e-11,1.3513234012848117e-07,0.0291507382481641,2.2542694117032525e-12,0.0001462468368275,0.0026428793283608,3.784923621299573e-07,1.5010339422039907e-06,0.0563389699557412,0.0001447063619183,9.207527548641653e-08,3.0155332095379946e-07,0.0002525796638349,4.922055164569055e-09,1.1287399562955053e-12,1.039275868328399e-12,4.8506480043423846e-12,2.000162739726782e-11,1.7032218234360213e-12,4.8643733077526894e-08,1.4577515182955456e-08,2.2871308657400267e-10,1.0014171010044495e-10,1.653448486004e-09,3.617878141052413e-09,2.764914911705931e-09,4.028362246195465e-15,2.3010419179174443e-16,7.472672674959691e-13,4.299091999150863e-05,3.128006210733478e-20,1.1983502376920604e-08,3.8155646845049424e-12,1.3623137579000154e-06,1.4229185263782058e-07,1.0826054443924227e-09,5.938704047265272e-08,2.5265257124981565e-10,8.255627540798534e-12,1.0812535206829984e-08,5.3245539356359535e-17,1.8560196696165322e-19,1.4442137950475373e-15,1.7052807053280835e-16,1.9572735286109334e-08,7.689079881831338e-13,4.086643628662458e-11,5.186216884720015e-20,4.818206217540522e-09,1.0440217643493051e-11,2.385949839255545e-11,3.942895214429267e-11,1.3979684955618328e-10,7.541394273779276e-15,7.812366519983875e-16
0.03175,0.1417056183607603,1455.3026258150107,0.241972908360937,0.6902750637921448,1.9828807555904263e-26,2.714817773954425e-09,1.1023227492668878e-14,1.1488672071292175e-09,0.1055086386864839,7.922591166185764e-11,2.095938312644938e-07,3.9000705746814544e-05,0.0002381742714015,1.987720948183795e-06,0.0363994794675319,2.470856630677225e-24,0.0,4.289028417414959e-06,3.010439202458901e-07,0.0010663477281724,0.0776917704820089,2.1596868549702369e-10,1.7169932077949778e-18,3.3466226088335203e-15,6.815079089071431e-14,6.083827103682476e-11,3.931416694069614e-10,1.6973698875238985e-11,1.9713847261852214e-13,1.0560866641875992e-09,3.337606659487951e-15,1.6413474946716992e-14,8.613068614182434e-11,3.2031492646201835e-14,7.634158896318963e-10,3.1611204502567225e-12,1.2230895321322474e-09,5.83105262171638e-16,1.1967334222512212e-14,3.5912658711181975e-13,3.5664414472439505e-15,1.954929988177201e-12,4.164029925811918e-11,1.2972300394181502e-07,0.0291519004336644,1.7919340866688404e-12,0.0001367918634941,0.0025548931261424,2.896911828292979e-07,1.0910063451685958e-06,0.0564989409570578,0.0001335013771455,3.9663033198755854e-08,1.997487097261295e-07,0.0002522127557809,3.34330482872901e-09,3.9629909605063755e-13,3.64165814715182e-13,2.614010742098374e-12,1.0772255381199836e-11,9.255215490298284e-13,3.6387501904223954e-08,1.0906373747281361e-08,1.439718096694014e-10,6.789865012628379e-11,1.0704844808282275e-09,2.242264002926483e-09,2.034429633748057e-09,2.9799777425447706e-15,1.2904634279458235e-16,6.089428585285033e-13,4.347756013588526e-05,1.6929824041082668e-20,8.289231358872826e-09,3.5961085674733807e-12,1.0099317753508737e-06,1.1037733757359855e-07,7.149319433517123e-10,5.6375706329077634e-08,2.5888723941594543e-10,5.937896630307327e-12,6.805258341435395e-09,3.763212969095216e-17,1.3856168194031381e-19,4.9505805937152325e-16,7.20157585878664e-17,1.0124484493763812e-08,4.98683290141813e-13,2.5191379300303262e-11,2.8307303462542235e-20,2.482364375777832e-09,7.656961855031468e-12,1.747480778289336e-11,3.177215039098831e-11,1.0186179219318065e-10,4.066444806221366e-15,4.866178717136978e-16
0.032,0.1420201177319064,1458.9068011106904,0.2414370669746711,0.6901776164799539,1.9610583949170062e-26,1.1687202942182118e-09,2.2106356805740158e-15,7.290250121098637e-10,0.1052950175724097,2.482149195324013e-11,1.468567642993378e-07,3.1094004027200994e-05,0.000215345801724,1.5674624315342286e-06,0.0364182874528151,2.447674403155e-24,0.0,3.3306663277359e-06,2.4194983013548905e-07,0.0007819214395512,0.0782183518373192,1.0818052336901395e-10,4.402749820680334e-19,9.97005264730278e-16,2.2738853920371043e-14,2.240757055157736e-11,1.4379392577432577e-10,6.242521252559549e-12,9.247003923556089e-14,4.910821195697335e-10,1.2965516761271482e-15,5.433719881210163e-15,3.142773220781517e-11,1.0469280667217926e-14,2.8915990419560987e-10,1.0694604682960392e-12,4.5699338555867957e-10,1.6035789049800021e-16,3.0527887721616866e-15,1.1978802232031686e-13,1.2032004684528886e-15,6.344251446638345e-13,1.5816289438685393e-11,1.190098971298811e-07,0.0291534890776169,1.280692093535901e-12,0.000122944455318,0.0024123425819324,1.8155671901373499e-07,6.461610122788168e-07,0.0567529733787578,0.0001176552213215,1.0261734245435952e-08,1.0539319195540475e-07,0.0002516132705392,2.0369265395444747e-09,6.977613481460306e-14,6.392437285018521e-14,9.381492494824909e-13,3.852188327173281e-12,3.464380233862727e-13,2.1680567235659937e-08,6.502296171801741e-09,8.015648588293669e-11,3.81281400765144e-11,5.4269278590059e-10,1.2211892021151423e-09,1.4072044914530027e-09,1.9392483817515134e-15,5.267086288789693e-17,4.210216450282352e-13,4.423310041275099e-05,5.791207022794714e-21,4.077316487523338e-09,3.229295634595284e-12,5.939483498895471e-07,7.118081631731474e-08,3.8620507323447706e-10,5.082884024936696e-08,2.6864860831602877e-10,3.967558754316786e-12,3.309414968662302e-09,2.215407442324937e-17,8.96921034738034e-20,8.404572131719855e-17,1.5185728401617428e-17,3.125928773890947e-09,2.620873151369788e-13,1.1869160772170203e-11,1.0030669339381631e-20,7.632017163537248e-10,4.427139355342491e-12,1.0086632773218847e-11,2.1704794370000688e-11,5.835234255111334e-11,1.3384516139257213e-15,2.3293268872187803e-16
0.03225,0.1422503079944727,1461.5428544540864,0.2410463725069076,0.690108153906741,1.939750068567388e-26,5.854023953291239e-10,4.891264980284099e-16,4.868175611990186e-10,0.1051451765334457,8.457882491852762e-12,1.0442748906838544e-07,2.5011163249135064e-05,0.0001950167920525,1.2467690198489754e-06,0.0364343529608076,2.4250445498644145e-24,0.0,2.604857822626896e-06,1.9643292098022956e-07,0.0005832289582194,0.0785845415608257,6.19839182739964e-11,1.2424835473264444e-19,3.228099850785289e-16,7.882798738855187e-15,8.539345884092095e-12,5.410940795423049e-11,2.451343511390684e-12,4.8880791658495114e-14,2.359452467271719e-10,5.154773584233919e-16,1.8683128222074506e-15,1.1930534960208804e-11,3.576705379811795e-15,1.2300752663451795e-10,3.561181769397552e-13,1.6782745667561474e-10,4.4671991639953703e-17,7.824335657476289e-16,4.306514389305204e-14,4.009265226104653e-16,2.0448231719338894e-13,5.90135731059839e-12,1.0891810357040097e-07,0.0291545719851181,1.0070062782572099e-12,0.0001131716152047,0.0023013345797567,1.1884154072457157e-07,4.083576625892918e-07,0.0569473499363598,0.0001068149277252,2.931397874835509e-09,6.269098244896144e-08,0.0002511343202418,1.492651503366438e-09,1.3875494726799028e-14,1.2683755131991694e-14,3.8946718250118605e-13,1.5880644134865752e-12,1.5355713056851517e-13,1.3626156179476518e-08,4.087069199196159e-09,5.25861988118125e-11,2.4744652541757752e-11,3.1451149760144355e-10,7.889482671987055e-10,1.1595781938782144e-09,1.4003591431282893e-15,2.3614068841219368e-17,2.9860212468092414e-13,4.479391277939543e-05,2.1113934276212425e-21,1.9734829864065392e-09,2.9201303364202254e-12,3.6953991118843996e-07,4.8297303925480056e-08,2.436764625428628e-10,4.5876769017364894e-08,2.759405325707217e-10,3.1882329148646227e-12,1.8604171005807951e-09,1.495701555616749e-17,6.554318632625504e-20,1.627620330361792e-17,3.2146390605275162e-18,9.469091217248676e-10,1.6209718329726805e-13,6.520722504966348e-12,3.925390442641887e-21,2.3055097908864003e-10,2.7223606963448958e-12,6.1930258901622775e-12,1.5492516701942884e-11,3.56192824657227e-11,4.2510651078680953e-16,1.2944928548526475e-16
0.0325,0.1424225219407957,1463.5129805166396,0.2407549052255266,0.6900578386625191,1.9188950334558715e-26,3.4273866885684975e-10,1.1465512781844825e-16,3.374148443424557e-10,0.105037669849616,2.8853350871322866e-12,7.539566302036826e-08,2.0315804370112907e-05,0.0001771364953775,1.0005328577936824e-06,0.0364479893739473,2.40289037877243e-24,0.0,2.051683169069995e-06,1.611263618066653e-07,0.000441298711495,0.0788449430026392,3.9615142314339866e-11,3.788722648078697e-20,1.1165157893930624e-16,2.734905138602995e-15,3.196494236543264e-12,1.966294704840841e-11,1.0011107221421584e-12,2.942621964300266e-14,1.1566078952006219e-10,1.9871728167505963e-16,6.346917248995317e-16,4.445561667624572e-12,1.2060548712576974e-15,5.551522566667918e-11,1.0711295479671437e-13,5.550225940203318e-11,1.1440249612245185e-17,1.842637883008668e-16,1.5905179908290523e-14,1.2129208643506207e-16,5.996678120919251e-14,1.9876330653406786e-12,9.97085437792293e-08,0.0291553988172577,8.478255828133527e-13,0.0001060183658106,0.0022137134232458,8.04772922077141e-08,2.7033455865152724e-07,0.0570984867910232,9.911509345002188e-05,8.984553455355575e-10,4.095624361418864e-08,0.0002507415266554,1.2415375590220607e-09,3.0221655951172614e-15,2.758048558288945e-15,1.8181033283104464e-13,7.338023058854546e-13,7.812720135753087e-14,8.94422746767603e-09,2.682386445944796e-09,3.711280219662054e-11,1.7872566873661397e-11,2.0300614220992119e-10,5.506799113478634e-10,1.0594654712006563e-09,1.0939971075357322e-15,1.1079064315192598e-17,2.1593364441929077e-13,4.5218068130553086e-05,8.084857897622609e-22,9.165028645193663e-10,2.6545449102444208e-12,2.406558717639083e-07,3.4102856093836055e-08,1.7236887308635027e-10,4.151309761458373e-08,2.8146036793744553e-10,2.859059774190182e-12,1.173902901420139e-09,1.1249092197525739e-17,5.2436217731395334e-20,3.4759235047773734e-18,6.1834475926857515e-19,2.5526797245227416e-10,1.1297470195808393e-13,4.0447928961559526e-12,1.694507808270692e-21,6.20433214348588e-11,1.7582073424478514e-12,3.994457647016269e-12,1.1454347097431336e-11,2.2869882841337968e-11,1.188388084217932e-16,8.098661285409246e-17
0.033,0.1426453208492344,1466.0557700792012,0.2403788685615155,0.6899972141059054,1.878431319090889e-26,1.9623109887406462e-10,2.0270941639755507e-17,1.843487881488657e-10,0.1049079307634953,6.531892623085464e-13,4.228553253140721e-08,1.4014531611076593e-05,0.0001486187720833,6.747696600073125e-07,0.036468792235014,2.359865023529991e-24,0.0,1.331528017082612e-06,1.1301839962304009e-07,0.0002718093805595,0.0791533862719244,2.1779567822239614e-11,6.867899152713547e-21,2.509853497905317e-17,6.20864682337494e-16,8.106707715520537e-13,4.605569723429149e-12,2.898753874825165e-13,1.6992733908416113e-14,4.728588345261608e-11,5.580153801791082e-17,1.3529448347103796e-16,1.1013739443521524e-12,2.5041645456417e-16,1.897700945466694e-11,1.6082788292552067e-14,9.90669369410334e-12,1.3906253377575472e-18,1.813650343448415e-17,3.929248009319392e-15,1.8232511890891017e-17,8.66757470266244e-15,3.616341987964872e-13,8.449642194474693e-08,0.029156664228608,6.938841853858687e-13,9.68258450826508e-05,0.0020910361539022,4.1727783296849316e-08,1.385883248188528e-07,0.0573053051303503,8.98530868139403e-05,2.6041250501305625e-10,2.304384819637789e-08,0.0002501440614651,1.097517556416768e-09,4.813826838959872e-16,4.3838512994828223e-16,5.723090580286204e-14,2.2612963240678458e-13,2.9948141524176136e-14,4.432713639263602e-09,1.3293263922144291e-09,2.1064867777103788e-11,1.1799379786594536e-11,1.1282515415704571e-10,3.0829329721072376e-10,1.0277602341112855e-09,8.240414620621669e-16,4.0515435332728494e-18,1.2211222908370881e-13,4.577342236792509e-05,2.2825220264346475e-22,2.4892065641367367e-10,2.236777822915046e-12,1.1809228557266602e-07,1.937700091535972e-08,1.1085234322108832e-10,3.4642148577519955e-08,2.886180378851804e-10,2.7078673307401907e-12,6.340848462697721e-10,8.100481932765239e-18,4.0674252556120536e-20,5.398745513936606e-19,4.5048712317749593e-20,3.356565053495845e-11,7.128800180515751e-14,2.1374673225019984e-12,5.798718213047955e-22,8.147268558008626e-12,8.534328899888867e-13,1.9360916207443418e-12,7.000042188617411e-12,1.1020528674129976e-11,1.639557031999063e-17,4.326970730346233e-17
0.0335,0.1427854551055798,1467.6517514093134,0.2401429532777463,0.6899611165702048,1.8394110761854529e-26,1.6830046054425906e-10,6.5278171165668854e-18,1.0913565778566658e-10,0.1048325456470378,2.0546904279608451e-13,2.509826779634844e-08,1.0032018594560495e-05,0.0001266266505286,4.717798597389538e-07,0.0364840725090727,2.318288063681792e-24,0.0,8.917633601685288e-07,8.208489067243952e-08,0.0001747344880357,0.0793292264329463,1.4519176251756182e-11,2.0423962176850758e-21,8.982897308576483e-18,2.2333436028765115e-16,3.000307256499417e-13,1.5156611977583542e-12,1.2471577583184926e-13,1.2658729455253626e-14,2.9049117246764427e-11,2.5651627862637384e-17,4.3085615036200564e-17,3.890291158428593e-13,7.574913045209497e-17,8.956896391299032e-12,2.4665826685420985e-15,1.7734711058976392e-12,1.7529927660533094e-19,1.9071266375283976e-18,1.4195457049273305e-15,2.8110463840055997e-18,1.2945583431941678e-15,6.612767952688371e-14,7.244072104437993e-08,0.0291576074021879,6.225628284642477e-13,9.102797590408243e-05,0.0020075251002708,2.351109109051884e-08,7.875137198622723e-08,0.057443620107506,8.428258838880138e-05,1.3650949454449165e-10,1.5548164873406123e-08,0.0002496820018136,1.1082055895029307e-09,1.4788196616971554e-16,1.3449617672706767e-16,2.3223764096406573e-14,8.938292371337107e-14,1.4999567456249485e-14,2.427321823721553e-09,7.2769362691396e-10,1.2822384922563876e-11,8.939340725104874e-12,7.562050730232334e-11,1.8605589675434207e-10,1.064554884024622e-09,7.281963954525587e-16,2.081091893713817e-18,7.321284165533236e-14,4.612699693333409e-05,1.0053522900759712e-22,7.088586906048642e-11,1.9163616835959505e-12,6.423270014631704e-08,1.1963166906907469e-08,8.262516584121754e-11,2.936635690686476e-08,2.9308578540266155e-10,2.763240249125651e-12,4.1748690853009065e-10,6.8366551974745185e-18,3.565926500756375e-20,1.6326869395481064e-19,3.4642110950637176e-21,4.365620502452463e-12,5.251017291047249e-14,1.3882406175785577e-12,2.8868903306748964e-22,1.058818077368963e-12,4.613206777064042e-13,1.0453845456781806e-12,4.659498336382957e-12,5.926856445753373e-12,2.2048202127384187e-18,2.8296182777341186e-17
