,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
165,0.029875,1.2581194014844328,1941.9682060629648,0.16594099770331966,0.6136422519608039,0.0,1.2775538219804057e-10,1.8531028054361269e-06,8.031189985230883e-05,8.878421376842124e-07,8.553447661295574e-05,2.308502108826613e-05,0.0004983514448695655,0.002171482531968801,0.06427748268783803,0.0,0.0,4.375623363595664e-08,1.7102267819195804e-08,0.0802835174094518,0.10490567225462567,1.1054017214589932e-07,1.3034722413678768e-07,1.9273325116209768e-08,9.329344634963963e-08,1.1156669069402095e-06,3.4881473632338255e-07,9.835808699355912e-08,2.433349208698634e-08,2.446707471798887e-05,2.2707874414519583e-09,4.773037051497749e-09,4.98100829954461e-08,4.1846670465807866e-11,5.348993310226478e-07,4.017906240746776e-09,1.2587654834788734e-08,3.3676297090664425e-11,2.1837406908213326e-12,4.356338917377573e-09,1.0963865247326282e-12,7.332712341547355e-12,3.1852453504618345e-10,2.286809795837104e-06,0.09341980012336185,1.3395971697266547e-05,1.525930416769752e-05,0.010690326367755321,0.0005538852243551818,2.033110781602651e-06,0.025884768981621935,0.0034136871798400303,4.172220695834568e-06,7.263886002859568e-10,4.906376494795017e-10,2.178785998969317e-07,1.4744957432233937e-07,1.2137799676858468e-09,2.5032189823438243e-06,1.064370829153024e-09,2.9349051712158566e-11,3.6994370252930056e-15,5.525531123039231e-16,1.9285306163738792e-17,1.3025492976304596e-17,1.893531566830922e-13,1.9383320176895707e-10,1.1045254661971169e-18
166,0.03,1.2595602305787745,1944.0730165967723,0.1657511753895747,0.6136403916069267,0.0,1.206036125445837e-10,2.1248676288600362e-06,6.934963467783523e-05,8.801690306197611e-07,8.009598243700054e-05,2.021013656521687e-05,0.00046731918525889763,0.0021769900571820488,0.06424034071752369,0.0,0.0,3.723019187810114e-08,1.493865031614046e-08,0.08032637218408546,0.1050022294628746,1.0175379086225124e-07,1.2536570258924497e-07,1.7057012877827332e-08,8.592700102878623e-08,1.0598068987238719e-06,3.256927554250585e-07,8.403204077546347e-08,2.0863757346186593e-08,2.2284906672021223e-05,2.0463769780047257e-09,4.276845479856468e-09,4.662627193064535e-08,3.6955578295127393e-11,4.886075562260359e-07,3.3954392293612988e-09,1.1332360365932375e-08,3.1368105945519154e-11,1.8634603915497846e-12,3.868076006037889e-09,1.0120058525466244e-12,6.175687025521218e-12,2.846179948665158e-10,2.159968895178998e-06,0.09360697135857352,1.5033229423719285e-05,1.4587873447412788e-05,0.010354430807845087,0.0005110444058140193,2.074058279977744e-06,0.02588554826811373,0.0035503258572092034,3.7330791683484445e-06,6.025453595257427e-10,4.0657054698925385e-10,1.8179385684709134e-07,1.2309239907760385e-07,1.0525747153518322e-09,2.760767148189445e-06,1.0339547800912237e-09,2.342990686501186e-11,3.5447719565106373e-15,5.354519946355262e-16,1.3660343675540399e-17,1.2836996730564184e-17,1.784302262184466e-13,1.0638026034340449e-10,7.552976015426887e-19
167,0.030125,1.260900044922447,1946.0101066748757,0.16557505054928986,0.6136414936436956,0.0,1.1685026905294502e-10,2.4301781000795324e-06,6.040616136532004e-05,8.872274950988343e-07,7.509455697532462e-05,1.775100820185459e-05,0.0004388445233843188,0.002181434302341679,0.06421556609217902,0.0,0.0,3.1944450311066804e-08,1.3092778431713377e-08,0.08039092021856961,0.10505269289814152,9.431144223738996e-08,1.2087928731113515e-07,1.5308715773941194e-08,8.021038091976541e-08,1.0227250294522839e-06,3.087408116618365e-07,7.301993175449173e-08,1.8178311313664823e-08,2.060269652719363e-05,1.8760178095981857e-09,3.898405428019913e-09,4.437791088878897e-08,3.3228870471029403e-11,4.53263128455904e-07,2.918233435114598e-09,1.03625406501446e-08,3.012476287569992e-11,1.6264830875308348e-12,3.494507222253888e-09,9.529156125806213e-13,5.2958892543975344e-12,2.5825762253996715e-10,2.0417760419977945e-06,0.09378133621042764,1.672235430964368e-05,1.3987153164560098e-05,0.010047825821566237,0.00047394974367157233,2.1203941084406103e-06,0.025886266454904827,0.0036686522003676297,3.3736008722962552e-06,5.058520242968562e-10,3.410014039320041e-10,1.5349629169750173e-07,1.0398489632829007e-07,9.305982296396911e-10,3.0413527604960678e-06,1.004076352709191e-09,1.9262134012372855e-11,3.3991357908485755e-15,5.188016922733223e-16,9.887222675169228e-18,1.2843073589511585e-17,1.6955648138646713e-13,1.004565753984244e-10,5.368730888501471e-19
168,0.03025,1.2621521151471016,1947.8080255725688,0.16541079807740544,0.6136442692098105,0.0,1.1595440070471645e-10,2.771068330628313e-06,5.2929552721280163e-05,9.058378648665013e-07,7.048392778307825e-05,1.5633449665615027e-05,0.0004126029007064343,0.0021851188163346767,0.06419847641871451,0.0,0.0,2.7564671357508625e-08,1.1507093414670731e-08,0.08046914177270849,0.10507261273063213,8.785325751994777e-08,1.1663025549064299e-07,1.3882977791178093e-08,7.563367903315811e-08,9.98946181979344e-07,2.9602359517366133e-07,6.431269580273476e-08,1.6043479165376477e-08,1.9275773298679923e-05,1.7437286066767452e-09,3.600885366533977e-09,4.277575764115754e-08,3.0297143898208415e-11,4.256414927374305e-07,2.54256073936964e-09,9.600000904933606e-09,2.960856086987154e-11,1.4469874154684576e-12,3.1995761840266194e-09,9.114667788054126e-13,4.6081313696817445e-12,2.373247941767544e-10,1.9313978096250987e-06,0.09394400809898129,1.8461861301909637e-05,1.344780300149493e-05,0.009768265701848631,0.00044164415941910236,2.1701477640334195e-06,0.025886915342231927,0.0037700915156356884,3.076699772392333e-06,4.293440026308501e-10,2.89168375723647e-10,1.310111872273865e-07,8.879788851359445e-08,8.354862938066719e-10,3.3454257290148936e-06,9.733895694067444e-10,1.622970954492841e-11,3.256790520530602e-15,5.018714360993554e-16,7.283510099188737e-18,1.3004628114917124e-17,1.619559157806277e-13,1.1303458342485022e-10,3.936513300986438e-19
169,0.0305,1.264424642766441,1951.0512577288705,0.1651135082141954,0.6136521110421465,0.0,1.2196714374253866e-10,3.565174485165292e-06,4.133179847209825e-05,9.724900191890386e-07,6.231715160106869e-05,1.2226444989349511e-05,0.00036606913690314204,0.0021908354331823094,0.06417805139748192,0.0,0.0,2.0857102380257825e-08,8.962508044214626e-09,0.08065069455012665,0.10505180387725672,7.713154093216597e-08,1.0841262931610707e-07,1.1690263974020289e-08,6.885584285204124e-08,9.807762990270541e-07,2.7943433911902097e-07,5.172636066886182e-08,1.293751068856928e-08,1.7414193492989595e-05,1.5619703175419688e-09,3.171660257081016e-09,4.094619931831113e-08,2.6055490247486674e-11,3.87559377094785e-07,2.0024330674680766e-09,8.543979958850157e-09,3.0187229006739885e-11,1.2069287747365839e-12,2.7711271417192174e-09,8.660312625557531e-13,3.628326308987742e-12,2.0758285656772703e-10,1.7323528275904607e-06,0.09423699645514831,2.206258063080675e-05,1.2529506693647555e-05,0.009284996081389899,0.0003892527019703226,2.275039424613085e-06,0.02588799138445179,0.0039258788483210955,2.6330236938366664e-06,3.199436722959079e-10,2.1513401488703503e-10,9.871243024490487e-08,6.697675517577329e-08,6.998225989084699e-10,4.023599991786518e-06,9.118955660768749e-10,1.2286818107209195e-11,2.9871071615052226e-15,4.683271237705425e-16,4.16634486973718e-18,1.376193112560898e-17,1.4965493104241638e-13,1.5424019271815455e-10,2.298556654625051e-19
170,0.03075,1.2664829105511732,1953.980385420641,0.16484516836739654,0.6136605913015517,0.0,1.3723081659651045e-10,4.536508131261078e-06,3.2529066958361686e-05,1.0685795450502134e-06,5.525286148052315e-05,9.619017316244806e-06,0.00032565138971690696,0.0021953900138644298,0.06416266207441843,0.0,0.0,1.5885452469140432e-08,7.021575040048036e-09,0.08084391108559004,0.10499705219337123,6.825940732049985e-08,1.0028756194561641e-07,1.0003513747105805e-08,6.372367016552424e-08,9.840004772789084e-07,2.688983856972101e-07,4.276541763741249e-08,1.0712147222805726e-08,1.6119874376874496e-05,1.4403888734412572e-09,2.8617747185950896e-09,4.0056284322371134e-08,2.2989525810120723e-11,3.616603221296633e-07,1.6228921427238396e-09,7.84361936295269e-09,3.2004965187179046e-11,1.0555398963037373e-12,2.459140216191384e-09,8.481740821639815e-13,2.9470684801816522e-12,1.868640923264808e-10,1.556296056698757e-06,0.09449750570470979,2.58977436357282e-05,1.1764735532540232e-05,0.008876982237146511,0.00034733945907037953,2.3804654493188552e-06,0.025888844874140435,0.004034112671909363,2.306819683986093e-06,2.451657268865322e-10,1.6460268780854163e-10,7.645621207386635e-08,5.193334789024731e-08,6.048270426827302e-10,4.804670726797252e-06,8.4550639565776e-10,9.840665510080404e-12,2.7172063221487353e-15,4.3264955564540977e-16,2.474140281372195e-18,1.4931664491696264e-17,1.3860363198400088e-13,2.100032054026133e-10,1.4328148006146844e-19
171,0.031,1.268372893466061,1956.6706479744432,0.16459953511250647,0.6136687692200702,0.0,1.6273413417669608e-10,5.714121245220872e-06,2.5742601772960423e-05,1.1923035482044767e-06,4.9097401266969936e-05,7.601600940063645e-06,0.00029026545135066106,0.002199261846422699,0.06414732557432515,0.0,0.0,1.2148199388063807e-08,5.52448873309413e-09,0.08104021863102985,0.10492650808537017,6.070019082162271e-08,9.222008183524524e-08,8.637427548547259e-09,5.954538784909109e-08,1.0011507259065037e-06,2.618671722643302e-07,3.610356986968643e-08,9.049478558498321e-09,1.52003829034664e-05,1.3577892838176036e-09,2.6224821139147794e-09,3.971697851763743e-08,2.0632419794738784e-11,3.438073792444392e-07,1.3444344940565825e-09,7.3907777188673546e-09,3.475395462991597e-11,9.598584890504776e-13,2.217267311453699e-09,8.477289671483125e-13,2.451977024101295e-12,1.7222699991796267e-10,1.3997433476047298e-06,0.09473078807996847,2.9980870662111385e-05,1.1122165865016594e-05,0.00853244756691884,0.0003132327125008827,2.481512890807774e-06,0.02588951891711624,0.0041023250621164044,2.061973773799658e-06,1.9233712848517883e-10,1.289478502607337e-10,6.061548796993019e-08,4.1221548534306244e-08,5.348268695783759e-10,5.6946142358291035e-06,7.772594001573378e-10,8.222440238899322e-12,2.454568524246823e-15,3.963690654700747e-16,1.514467350631459e-18,1.6519011827617603e-17,1.2827422737504153e-13,2.831586692958344e-10,9.378157634711578e-20
172,0.03125,1.2701259350053637,1959.1710343608047,0.1643723530502084,0.6136762568146282,0.0,2.0046079349433222e-10,7.128227769241778e-06,2.0452527877121104e-05,1.3438499857201617e-06,4.37036483482366e-05,6.027874807270345e-06,0.0002591083433671125,0.002202703639824666,0.06413000318291004,0.0,0.0,9.312440955277386e-09,4.360490342448538e-09,0.08123546432851836,0.10484918016191674,5.4137201323698265e-08,8.42882819828865e-08,7.492645562658072e-09,5.593405949700582e-08,1.0277157492371762e-06,2.568812637112921e-07,3.099083182625548e-08,7.768693771100774e-09,1.4548058364804418e-05,1.3024423689151577e-09,2.426703539959631e-09,3.969440084754849e-08,1.87277897847467e-11,3.3169512626838365e-07,1.1335813627231429e-09,7.1261945849916685e-09,3.8266313289553195e-11,9.015556377104222e-13,2.0198807087676274e-09,8.588049836563649e-13,2.080247959036074e-12,1.619982880093668e-10,1.259998919291222e-06,0.09494086266655663,3.432591093538344e-05,1.0578975795058194e-05,0.00824196733462772,0.00028509501038737485,2.57328143103108e-06,0.02589005047908676,0.004136785911023604,1.8755474576533317e-06,1.53976834291461e-10,1.0308552921349694e-10,4.902941981546689e-08,3.338325694513507e-08,4.812035940620908e-10,6.695277470700632e-06,7.093273102247781e-10,7.09251283737254e-12,2.2040997317283916e-15,3.6056154771495597e-16,9.506794422404048e-19,1.8563448922347244e-17,1.1834457511753525e-13,3.772261039424968e-10,6.366592081435534e-20
173,0.0315,1.2717620703952845,1961.5120552579795,0.16416088627113595,0.6136828187163152,0.0,2.5327933674554084e-10,8.80824144311521e-06,1.6294398465811108e-05,1.5243434894544697e-06,3.8958937005333555e-05,4.793168317361237e-06,0.00023157351703819711,0.0022058482595802434,0.06411001903441027,0.0,0.0,7.147007572077928e-09,3.4506212305337752e-09,0.08142733366592395,0.10476981099990645,4.8371596948781544e-08,7.659869544152362e-08,6.512763069581492e-09,5.2666000117632657e-08,1.060640919542982e-06,2.530484664246661e-07,2.6973448174978415e-08,6.759812948305359e-09,1.4099433998451353e-05,1.2675025403952994e-09,2.25861456065727e-09,3.983368375314231e-08,1.712630786014541e-11,3.2396445092218244e-07,9.701778742274493e-10,7.018674280213943e-09,4.2424081004723994e-11,8.697126077365285e-13,1.8519661289211597e-09,8.776322429434507e-13,1.7943457947543266e-12,1.5521174760557593e-10,1.1349605690840273e-06,0.09513072390850152,3.8944222853358046e-05,1.011846053875777e-05,0.007998157281672373,0.0002616489357037291,2.650996569452805e-06,0.025890467485607215,0.004142745816177941,1.732735134156721e-06,1.2550004493735234e-10,8.390416136742309e-11,4.0366276123725204e-08,2.7519582284885112e-08,4.3894359308017927e-10,7.802995582352726e-06,6.431354871538612e-10,6.267920266347568e-12,1.9685470778021496e-15,3.259160548733434e-16,6.097609217161025e-19,2.1135125259205555e-17,1.0861781645293402e-13,4.95491273958432e-10,4.443144084847337e-20
174,0.032,1.2747160354760652,1965.7661114042612,0.16378046779280236,0.6136921335716604,0.0,4.178966502653656e-10,1.3011112095187475e-05,1.0568587095890616e-05,1.9768280519783625e-06,3.115966033461397e-05,3.069853048185995e-06,0.0001860430088755164,0.0022114420304268807,0.06406193007488484,0.0,0.0,4.283106860644961e-09,2.1876196909956285e-09,0.08179570189453751,0.1046134120000584,3.884985800344498e-08,6.24004337150769e-08,4.940661900609146e-09,4.680990037516964e-08,1.138144495161627e-06,2.471043222426268e-07,2.1259070265854556e-08,5.322922768500957e-09,1.3701354977035198e-05,1.2465027323257944e-09,1.9767716529818985e-09,4.025046599999309e-08,1.455788338144975e-11,3.1923647425882125e-07,7.420613631721717e-10,7.244950146302259e-09,5.2303714864162534e-11,8.625030238895967e-13,1.577244832974963e-09,9.29781475217368e-13,1.399348735512916e-12,1.504096744668453e-10,9.248731209473766e-07,0.09545594809331784,4.885189167558549e-05,9.406722420308905e-06,0.0076345103529239485,0.00022624700447385673,2.748639355531188e-06,0.025891009929166993,0.004082388959913526,1.5497356764210338e-06,8.816581756119932e-11,5.877960175675386e-11,2.8910672540711017e-08,1.9761831405248065e-08,3.788185730055437e-10,1.0269066317441052e-05,5.262178529328074e-10,5.185458181047587e-12,1.5677701186666505e-15,2.6519759196783334e-16,2.716558770349059e-19,2.829073551886367e-17,9.079141260837909e-14,8.106061812668104e-10,2.3463964425975204e-20
175,0.0325,1.2773557145436552,1969.5838835159088,0.16344201243293122,0.6136992372132769,0.0,6.939407363592463e-10,1.8541271282748724e-05,6.861800179661826e-06,2.5516801496756277e-06,2.5027061332922163e-05,1.981599303997613e-06,0.00014998823038561896,0.002216397832359882,0.06400651698690049,0.0,0.0,2.557451748248301e-09,1.3974691859055638e-09,0.08214109696573128,0.10446678513212362,3.123810903020253e-08,5.015045958595336e-08,3.732585541119461e-09,4.122552096386184e-08,1.2140918478969506e-06,2.4025227441695513e-07,1.7248029762200208e-08,4.312452076448125e-09,1.3660988549525963e-05,1.2613504215196724e-09,1.7240277871559917e-09,4.0153489512243316e-08,1.2407008945976052e-11,3.220899810783721e-07,5.868783882560057e-10,8.007127641679296e-09,6.288820364214671e-11,8.950391755659203e-13,1.3396782648080386e-09,9.844436219029486e-13,1.1337555301283708e-12,1.5419414164928598e-10,7.55235000609267e-07,0.09573125336127557,6.008040239161356e-05,8.87075318352953e-06,0.007372588398105667,0.00019949317696964903,2.755282233397236e-06,0.025891360756101534,0.003967752070585368,1.4342367815506107e-06,6.456939470277389e-11,4.2918611019264615e-11,2.154138299663047e-08,1.4763297045227002e-08,3.3549560439065383e-10,1.298886145566476e-05,4.223701462080911e-10,4.469709292395483e-12,1.228584710695692e-15,2.1178936463850772e-16,1.2654947389643676e-19,3.90302809808355e-17,7.317699084440778e-14,1.2345849437824262e-09,1.2945661301513478e-20
176,0.033,1.279694709442355,1972.9766099744788,0.16314327707342133,0.6137045077393283,0.0,1.124138463939354e-09,2.5387571069609626e-05,4.473202561068404e-06,3.2417683069640608e-06,2.024276519784862e-05,1.2967764475620631e-06,0.00012169982977892572,0.002220715102608108,0.06394712952067913,0.0,0.0,1.5313261162090604e-09,9.051901983357728e-10,0.08245894740390158,0.10433336994178058,2.5208387067111738e-08,4.0060363736957213e-08,2.8186318776978673e-09,3.591973815156107e-08,1.2776967746503458e-06,2.314802283377164e-07,1.43269998747683e-08,3.5748008874031423e-09,1.3857441635690318e-05,1.3001713520411408e-09,1.4923341755710024e-09,3.926017510407586e-08,1.0568876622977914e-11,3.296943593574137e-07,4.775743760409867e-10,9.452269844668121e-09,7.270175053537421e-11,9.511601051367112e-13,1.1299426414873147e-09,1.0315335459646781e-12,9.487826749130651e-13,1.6702752003686427e-10,6.19826798507327e-07,0.09596566185668977,7.260701435376e-05,8.462657102032566e-06,0.007183587602614721,0.0001787330561951161,2.667403011292171e-06,0.02589158879408049,0.003822063788807847,1.3597112031927576e-06,4.895428824643094e-11,3.243013113452024e-11,1.656914352219933e-08,1.1384164187839468e-08,3.027506883600418e-10,1.5731105612719957e-05,3.3435318276443294e-10,3.959094238234756e-12,9.522020826186729e-16,1.6687846943954856e-16,6.138613205768137e-20,5.515497124434005e-17,5.682599484987026e-14,1.7377867088821006e-09,7.381474154961867e-21
177,0.0335,1.281739748172534,1975.9463786163883,0.16288297902525892,0.6137082755472846,0.0,1.7415104491498933e-09,3.3258731375924496e-05,2.937746430009307e-06,4.01998019644911e-06,1.6561535858786857e-05,8.681159395967537e-07,9.983514783245095e-05,0.0022243804147822183,0.06388661649376384,0.0,0.0,9.273764074514975e-10,6.001343674482489e-10,0.08274663374173104,0.10421452870276189,2.0519503323397025e-08,3.207486274141423e-08,2.1446571908046623e-09,3.1060554196046814e-08,1.3223352038584464e-06,2.2079314170986903e-07,1.2162088622973473e-08,3.0260072795981204e-09,1.4208776158955161e-05,1.3551550895314429e-09,1.2843293307703516e-09,3.7568104744017074e-08,9.022720852267084e-12,3.3997850188013576e-07,3.993999914738954e-10,1.180380814034731e-08,8.039610096820289e-11,1.0218821153591971e-12,9.48069263192158e-10,1.065000974101776e-12,8.177241492154382e-13,1.899424907299892e-10,5.136016174181169e-07,0.09616616735820943,8.617074299898185e-05,8.14842685314151e-06,0.007045820522237018,0.00016225342205118207,2.501090485358e-06,0.0258917365758797,0.003662974277811736,1.308409637854614e-06,3.825114628087477e-11,2.524334710425541e-11,1.30892361094294e-08,9.014139087321656e-09,2.770684375676875e-10,1.8214671853679955e-05,2.6179004872000666e-10,3.574203857079298e-12,7.318102696697633e-16,1.3009153631505058e-16,3.0966877933539314e-20,7.894340274540921e-17,4.259199399044546e-14,2.2522277294032246e-09,4.328563334156623e-21
178,0.034,1.283506625994205,1978.5102684947713,0.16265875395624507,0.6137108467367326,0.0,2.551488019983673e-09,4.1615814365388926e-05,1.9522436043794326e-06,4.844521298750589e-06,1.3773051444904426e-05,6.004148332649754e-07,8.321497029195734e-05,0.0022274249372142107,0.06382696296570681,0.0,0.0,5.740018531319746e-10,4.1140817283936667e-10,0.08300411890149127,0.10411005177530976,1.6951657207535948e-08,2.5951306318609577e-08,1.6600092880648038e-09,2.6829599153685056e-08,1.347138226102994e-06,2.0896273680325928e-07,1.0553495185745245e-08,2.6157185313463506e-09,1.4654030306514679e-05,1.420570361872411e-09,1.1053036066722094e-09,3.5316364488617825e-08,7.767255218058097e-12,3.5138502420024433e-07,3.4342396244271315e-10,1.5265060417456698e-08,8.533869828308652e-11,1.1028073906166981e-12,7.963362342330668e-10,1.0836777671708284e-12,7.242644802022786e-13,2.2306830837723124e-10,4.318577851150684e-07,0.09633883194596644,0.00010023189256953451,7.903123145627898e-06,0.006943273489314074,0.00014890789336044466,2.288294973340081e-06,0.025891831268782355,0.003502684771564799,1.2679188084106691e-06,3.071125115047088e-11,2.0180808369985292e-11,1.0585563306251409e-08,7.305212812172845e-09,2.563255941145099e-10,2.0215926299086827e-05,2.0326045509749729e-10,3.2721558307484534e-12,5.589543183279719e-16,1.0057359177395155e-16,1.6266816676650005e-20,1.1232137348473045e-16,3.102533135206269e-14,2.6994580169341353e-09,2.608579597425886e-21
179,0.0345,1.2850236701193485,1980.7056629578728,0.16246672594102787,0.6137125065850882,0.0,3.5212665051440918e-09,4.981506897670421e-05,1.3201771329699585e-06,5.6701252796375965e-06,1.1689995402764737e-05,4.3253864050625875e-07,7.076651642303081e-05,0.002229927691977287,0.06376928659753082,0.0,0.0,3.671476871111528e-10,2.9402817635095453e-10,0.08323365128623053,0.1040186385079356,1.4289531819453436e-08,2.1356589789377144e-08,1.3176770752303942e-09,2.3326257811382693e-08,1.3560823454008827e-06,1.9707824324659503e-07,9.36576758256969e-09,2.310120047624122e-09,1.5146019665701205e-05,1.491848603413318e-09,9.581954829400631e-10,3.2850400498322236e-08,6.787485986015219e-12,3.628214551503564e-07,3.036037989525442e-10,1.988828568089586e-08,8.776249642220147e-11,1.1912471691382595e-12,6.750844397650793e-10,1.0903879251816265e-12,6.573951268715234e-13,2.646011657407744e-10,3.70043037103015e-07,0.09648914099525613,0.00011404147089779167,7.708153413951207e-06,0.006864445225047206,0.00013790819723840376,2.0634179295954364e-06,0.025891890786980037,0.003348644164432321,1.230054604343515e-06,2.5281001789842628e-11,1.6534509274323863e-11,8.7461481686464e-09,6.04701935031018e-09,2.3917411167202016e-10,2.1639460624462368e-05,1.571064622900475e-10,3.027866392574699e-12,4.2575075170948567e-16,7.739322286963814e-17,8.927392234777753e-21,1.5547678146489814e-16,2.2220348321731334e-14,3.0260018571358864e-09,1.619159298347249e-21
180,0.035,1.286327183183937,1982.5833665771768,0.1623020885640696,0.6137135081232071,0.0,4.584894266086479e-09,5.728044956532265e-05,9.146744667707957e-07,6.45860977873568e-06,1.01494194674997e-05,3.260528357623761e-07,6.154204202170742e-05,0.0022319926259487164,0.06371403804329741,0.0,0.0,2.451452530187029e-10,2.20075236160333e-10,0.08343883678730182,0.10393844702230055,1.2331158569412792e-08,1.7949490898012057e-08,1.077708594470969e-09,2.054387890053152e-08,1.355227865495737e-06,1.8609137796979705e-07,8.496425833737629e-09,2.084129409275344e-09,1.5647846183568166e-05,1.5650772732956478e-09,8.420636926466796e-10,3.047545264300767e-08,6.048988726712632e-12,3.736036762091828e-07,2.754993976090316e-10,2.548924068646675e-08,8.842032249006434e-11,1.2838357166556438e-12,5.817223464419396e-10,1.0897006033593653e-12,6.09289413629811e-13,3.1094168381461314e-10,3.2392495203911494e-07,0.09662195077409812,0.00012681055957876737,7.54962373066776e-06,0.006801257608456693,0.0001287004640179661,1.8519467231147494e-06,0.02589192722609029,0.003204723507029214,1.190287219508702e-06,2.129438687476432e-11,1.3857605649300664e-11,7.3718118097928095e-09,5.1051341747781065e-09,2.247231882416189e-10,2.2514208671324162e-05,1.2162849592724694e-10,2.825677758828353e-12,3.252307733235098e-16,5.963310492173126e-17,5.1427657145135365e-21,2.0599712820795984e-16,1.587280122018153e-14,3.2184892489653413e-09,1.0396985500587522e-21
181,0.035500000000000004,1.2874549210173805,1984.1976165016092,0.16215992107499602,0.6137140603753275,0.0,5.661603593468498e-09,6.361787661656323e-05,6.540484354952762e-07,7.184012734361577e-06,9.016426152085594e-06,2.5733041594214846e-07,5.474874969417908e-05,0.0022337230636620465,0.06366125171198332,0.0,0.0,1.7217587095727369e-10,1.7259436039038777e-10,0.08362367770282071,0.10386754761753636,1.0901746370399855e-08,1.5430540287223244e-08,9.091450322121203e-10,1.839959956651421e-08,1.3501257205578833e-06,1.7657690077109246e-07,7.863993281902522e-09,1.918147269724168e-09,1.613082757100956e-05,1.6367947923726927e-09,7.530698142845606e-10,2.838086545471762e-08,5.50694966012563e-12,3.833491989318107e-07,2.55744173766178e-10,3.167164811083576e-08,8.81242435329706e-11,1.3759561998752883e-12,5.117618742032713e-10,1.0858547042321904e-12,5.743452049452519e-13,3.5780282570122346e-10,2.8982560405855235e-07,0.09674135822872218,0.0001378966264829513,7.417214715132547e-06,0.006748098138059575,0.00012088797726633114,1.667057216885575e-06,0.02589194883786365,0.003072429312236181,1.1469644422342855e-06,1.8314012572513757e-11,1.1856890772588396e-11,6.329364313232509e-09,4.389498951520151e-09,2.1236274748903874e-10,2.2940575506798688e-05,9.507327112725833e-11,2.655285270212566e-12,2.510735131251259e-16,4.637458279452533e-17,3.125497113042031e-21,2.593819512087291e-16,1.1475186433986844e-14,3.294076787124162e-09,6.94481116702606e-22
182,0.036000000000000004,1.2884413541920698,1985.5986947981983,0.16203577111124345,0.6137143237174116,0.0,6.676587910980762e-09,6.864416924567736e-05,4.858649958662271e-07,7.832408706477216e-06,8.184809510980213e-06,2.120607386691044e-07,4.975809305126406e-05,0.0022352058371205483,0.06361074849812322,0.0,0.0,1.2770477897293122e-10,1.4142565593893398e-10,0.08379192716828567,0.1038041919714265,9.860953437132536e-09,1.3560709985640571e-08,7.896266124952106e-10,1.6778351438594192e-08,1.3445670852348498e-06,1.6872859502424713e-07,7.404038509530224e-09,1.7967270606137808e-09,1.6573138812185473e-05,1.704022161045387e-09,6.861900913369288e-10,2.664093351575478e-08,5.11667590828887e-12,3.9186100170703036e-07,2.418056070512372e-10,3.794270440013661e-08,8.747791282969068e-11,1.4626571133231163e-12,4.6025083739757234e-10,1.081752553859104e-12,5.485934055286966e-13,4.0141735441949e-10,2.647469934494506e-07,0.09685065777985594,0.00014691831704043105,7.303330433587449e-06,0.006701072765990863,0.00011418120911092494,1.512227920221582e-06,0.02589196121254158,0.0029518604850273878,1.1003110589841275e-06,1.604483144327182e-11,1.0334602308479944e-11,5.526804585192936e-09,3.837748678505412e-09,2.0166077487044492e-10,2.3036457575195827e-05,7.566921708418818e-11,2.509603259065996e-12,1.9748848984199827e-16,3.670733932039701e-17,2.0122867483741066e-21,3.1055707005411053e-16,8.502395803004655e-15,3.2824222632320077e-09,4.85090296948505e-22
