,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
91,0.028546875,0.9724826132309019,1745.525536496726,0.1947110609691883,0.6041544331386952,4.714556639316704e-50,3.135845209122044e-07,0.03279136742130389,0.033108267103191535,1.0168131926552708e-06,6.311758749189725e-05,0.000772943457756933,0.0020482883379651213,0.00028376869768067495,0.05866930381313218,4.687009022550336e-78,1.7255449625770135e-75,2.0059627689833713e-05,1.0067280467828047e-06,0.02076788778942419,0.10854092549614673,1.3583090677017094e-06,2.7561879846543104e-08,2.702183962315557e-07,1.169366015353508e-06,2.410965282420567e-06,1.0105022257073531e-05,1.0936457324192044e-05,4.141341042238799e-07,0.00012308247346763283,1.0655243255754658e-08,1.0816896468861553e-07,6.974801979574805e-07,1.5431108655375864e-09,1.1807853107030479e-05,1.3357126436151674e-07,1.5693926176080552e-07,2.751399126708021e-10,5.265384971718755e-11,7.360000810891609e-08,3.125095798787253e-11,3.33045891838802e-09,8.316930989237079e-09,0.08138478750165624,0.0003515156887397023,0.05665087841530922,1.6258465610855595e-05,0.00021108385278553778,1.4784363923494454e-10,6.4287746339684805e-12
92,0.028562499999999998,0.9881318816135751,1769.2328725187087,0.19162737738755464,0.6044772444033003,6.371077595432632e-50,2.7961079163318467e-07,0.029975319947162262,0.030336557693795032,1.2576891352775281e-06,6.546709849930961e-05,0.0007447423005225252,0.0020764365492365344,0.0003027235463144953,0.058891481528440315,4.724836990945557e-78,1.733923301948484e-75,1.777325127045158e-05,8.82783057507328e-07,0.022041062369962873,0.1116333046993982,1.6825858592063167e-06,4.01122829592477e-08,3.5219623743485443e-07,1.4915684675296956e-06,3.1917126986313805e-06,1.233794283858599e-05,1.3557450510224545e-05,5.570414272564883e-07,0.00015529494709273724,1.3247261128199758e-08,1.4029497506052478e-07,8.186490259013084e-07,1.804992907331214e-09,1.468760615022909e-05,1.4973348172184993e-07,1.5676570775366926e-07,4.1689612112327137e-10,5.325667642832243e-11,9.229100134018235e-08,3.331868318742426e-11,3.1651544507930848e-09,8.15926568373397e-09,0.08356867179007672,0.00042797261309186405,0.054984407067153164,1.4037757622059157e-05,0.00023579936907385546,1.4699494351851418e-10,7.198574692243045e-12
93,0.028578124999999996,1.0033669056211116,1792.0951691686316,0.1887177257278982,0.6048128095705139,7.900769730383398e-50,2.539146800345567e-07,0.027227232911103072,0.02768527716517692,1.5636469273699857e-06,6.755597009284664e-05,0.0007101070034209493,0.002090067505020441,0.00032309589017099244,0.05909533806928029,4.76697465711643e-78,1.7431971025089057e-75,1.5771959046003754e-05,7.712909004311782e-07,0.02337229909315359,0.11457498410502923,2.057295478643585e-06,5.7241168554790874e-08,4.5107454367368945e-07,1.8771967111081397e-06,4.196344650326496e-06,1.4918089732562765e-05,1.6578383336543006e-05,7.366755440178105e-07,0.00019471514815521673,1.6490930399460813e-08,1.7883308204738988e-07,9.584178505861033e-07,2.098711815573555e-09,1.8141936876511274e-05,1.6663368893777494e-07,1.753284646853146e-07,6.32239695053246e-10,6.08799144903547e-11,1.1436206818352884e-07,3.5840788249206815e-11,3.03788860911863e-09,9.024820602054605e-09,0.08570731646218448,0.0005119262951390257,0.053277426544449766,1.2148230018695942e-05,0.0002586998788664908,1.4427637716148656e-10,7.885539358930869e-12
94,0.028593749999999998,1.0181135851959429,1814.0101639765674,0.18598427788269592,0.605157947725716,9.30788461239887e-50,2.335206487764987e-07,0.02457174295589842,0.025167044047324613,1.947483816549177e-06,6.936097490376415e-05,0.0006700394120149362,0.0020889595301271367,0.0003448277986562831,0.059280679537016115,4.814179824554593e-78,1.7533043311478342e-75,1.401674324733258e-05,6.711840267937612e-07,0.024755410811442315,0.11734607855966452,2.479509852401502e-06,8.002803271002732e-08,5.672797424154913e-07,2.329213676343987e-06,5.469713026981878e-06,1.7838472248392854e-05,1.997921619871011e-05,9.571935827433762e-07,0.00024244886677103695,2.0557049865724462e-08,2.2387151125881132e-07,1.1170303200949574e-06,2.4207954952917466e-09,2.2223957993645404e-05,1.8400385731649873e-07,2.1202418884793497e-07,9.53535106500891e-10,7.521104021096808e-11,1.398448958655568e-07,3.87177381376517e-11,2.9375404983612038e-09,1.087798863639792e-08,0.08778838062306614,0.0006017040876880322,0.051535354690497935,1.0538928484705885e-05,0.0002787731507639458,1.39805707859495e-10,8.452823833256228e-12
95,0.028609375,1.0323028350513574,1834.886509964671,0.18342787882755945,0.6055093841642372,1.0597750348666271e-49,2.1688812595404882e-07,0.022031863127086514,0.022792556795114997,2.4238909069742836e-06,7.086243100181855e-05,0.0006256758533913425,0.002073310659177246,0.0003678442682998665,0.05944718871874015,4.866758791105066e-78,1.764104285245754e-75,1.2474695324410926e-05,5.817692999013595e-07,0.026182877953585627,0.11992993255117605,2.942893406068582e-06,1.0952626964652236e-07,7.001747517110153e-07,2.847636024261395e-06,7.058421047139511e-06,2.107451615818708e-05,2.3713587626264723e-05,1.2212703043738085e-06,0.0002996127905854856,2.5651996175079393e-08,2.750921461143703e-07,1.2943983814919612e-06,2.766311151320714e-09,2.697383784701025e-05,2.0160383807323286e-07,2.6867038599551544e-07,1.424732159884386e-09,9.702390290672616e-11,1.6860617998906365e-07,4.1918791324234595e-11,2.85983402420238e-09,1.3792739039041275e-08,0.08980040587874254,0.0006951237841585722,0.0497644593222718,9.166232679889001e-06,0.00029514121452632884,1.33774720619145e-10,8.870719796923602e-12
96,0.0286171875,1.0391675704411343,1844.9045673479804,0.1822161549378878,0.6056865014591956,1.1203818853321297e-49,2.0964282320173904e-07,0.020810265250108536,0.021659730126329407,2.7036488025483747e-06,7.149518925514383e-05,0.0006022830228479644,0.0020602292744059257,0.00037983033009028155,0.05952340277375507,4.895434283847019e-78,1.7697113660978257e-75,1.177165550992347e-05,5.407709666832626e-07,0.02691171472835041,0.1211495289027302,3.1870538968069475e-06,1.271517534791624e-07,7.72381954995052e-07,3.1311509435159818e-06,7.990273090876798e-06,2.2798661916831504e-05,2.568432577697363e-05,1.3704611700555035e-06,0.0003322120362555705,2.8674279876640427e-08,3.028179857796036e-07,1.3901477961492965e-06,2.9464178649736826e-09,2.9613547459506415e-05,2.104481907393276e-07,3.0593077933236753e-07,1.7387777949029956e-09,1.1137893908304989e-10,1.841821840789215e-07,4.365920598090019e-11,2.829622225469272e-09,1.5711176953609763e-08,0.09077901674991792,0.000742347592693611,0.04886884168877879,8.556859067487473e-06,0.00030169756864414855,1.3024425727650086e-10,9.015527631552596e-12
97,0.028624999999999998,1.045869448296457,1854.6335376643187,0.181048522837773,0.6058639842497341,1.1779130767140068e-49,2.0304466183716373e-07,0.01962541244369982,0.020566158717098368,3.013120887397662e-06,7.204642243419695e-05,0.0005782796994125278,0.0020437641319426083,0.00039210141004397095,0.05959472011242575,4.925229541350148e-78,1.7754059436137393e-75,1.1111941984034192e-05,5.022308619698267e-07,0.02764836333006456,0.12231722564793526,3.4374288077143163e-06,1.4678142799031512e-07,8.479174021638783e-07,3.4295836723113666e-06,9.018796336515871e-06,2.458339417457533e-05,2.770783515735174e-05,1.5306831574150828e-06,0.00036760039453284226,3.204842948373733e-08,3.317520977719648e-07,1.4903326131995728e-06,3.129828342489162e-09,3.242847476298245e-05,2.1927309054322046e-07,3.497728510806188e-07,2.1145225433056912e-09,1.2827888543452213e-10,2.0044729251531433e-07,4.549156166333606e-11,2.804851131276224e-09,1.7963356421390343e-08,0.09173648924476589,0.0007894980029819143,0.04796865766010068,7.993207285947904e-06,0.0003070941440036219,1.264229917996023e-10,9.116710563678079e-12
98,0.028632812499999997,1.0524024420532598,1864.0666838515938,0.17992462844685156,0.6060414418574074,1.2323624409882626e-49,1.9702457962280658e-07,0.01847928404330887,0.019512436653640695,3.3545868437342673e-06,7.251502305055983e-05,0.000553828388299408,0.002024062715520309,0.0004046429316755182,0.059661096936815976,4.956006605273102e-78,1.781154425545243e-75,1.0492299015880824e-05,4.6604882290689434e-07,0.028391595280036378,0.123432119968687,3.69207335276194e-06,1.6848308341672623e-07,9.262830696717454e-07,3.7416982527547526e-06,1.0149218822106692e-05,2.6419279597843354e-05,2.9769246011851538e-05,1.7015834658188392e-06,0.0004059007643397444,3.580932834552156e-08,3.617040803817978e-07,1.5947367830120263e-06,3.3153898331296564e-09,3.54174786111456e-05,2.2805102425782628e-07,4.0088360968722e-07,2.5622248925984398e-09,1.4801662391287672e-10,2.1731899504986456e-07,4.742102375209063e-11,2.785388372565664e-09,2.057729640297034e-08,0.09267183502538079,0.0008362229697904206,0.04706488348096936,7.4714911565244905e-06,0.00031129909530722784,1.223528828999486e-10,9.173774847657569e-12
99,0.028640624999999996,1.058761302252537,1873.1985409346373,0.17884401103865952,0.606218499096787,1.2837277028341941e-49,1.9152737903594127e-07,0.017373584301602876,0.018498971830465755,3.730375657799045e-06,7.290027887348694e-05,0.0005290896027204613,0.002001294472720176,0.0004174391951537065,0.05972249662371819,4.987626694548043e-78,1.7869293721604363e-75,9.909756639594115e-06,4.3212844863311263e-07,0.02914014863488513,0.12449360577966014,3.948884952449939e-06,1.9229039970224384e-07,1.0068978480395101e-06,4.065989699768002e-06,1.1386210833354104e-05,2.8295780477534797e-05,3.1852409017933075e-05,1.882623877953971e-06,0.0004472254184199043,3.999132300886674e-08,3.924565428150353e-07,1.7031016715773697e-06,3.501887179867415e-09,3.857771291301866e-05,2.3675674565543649e-07,4.600100708993697e-07,3.0932108792249774e-09,1.7091261423420216e-10,2.3470611348506548e-07,4.9453301670294255e-11,2.771118876891276e-09,2.3582786650221406e-08,0.09358419469740065,0.0008821719380063477,0.04615851953571385,6.9882540709509945e-06,0.00031429743255762676,1.1807439340096232e-10,9.187002414064042e-12
100,0.0286484375,1.0649415916607028,1882.024944524441,0.1778061061498384,0.6063947986748426,1.3319907555200723e-49,1.8650822489604972e-07,0.016309729360301728,0.017525984960011374,4.142845442660212e-06,7.320188856279294e-05,0.0005042199531024265,0.0019756486882819956,0.00043047344441430945,0.059778891955527165,5.019901628905162e-78,1.7926963759818948e-75,9.361593545631985e-06,4.0037430426106924e-07,0.029892740001170336,0.12550137207660575,4.205623741486084e-06,2.1820002904501552e-07,1.0891026137427237e-06,4.400688199542346e-06,1.2733774349653117e-05,3.0201379994810186e-05,3.3940049048528365e-05,2.0730703262252153e-06,0.0004916737513891122,4.4628013852325826e-08,4.237669627847203e-07,1.815123783775586e-06,3.6880441144415413e-09,4.190456475638751e-05,2.4536594886662715e-07,5.27944241727509e-07,3.7198824433227546e-09,1.973080970779175e-10,2.525060710478511e-07,5.1593795134153114e-11,2.76188015326881e-09,2.701042226597704e-08,0.09447284250545944,0.0009270022911847429,0.045250583521377785,6.540329942421536e-06,0.0003160919363111442,1.1362788556228612e-10,9.157421179158839e-12
101,0.028656249999999998,1.0709397076975762,1890.5430400928772,0.17681024990717406,0.6065700032861419,1.3771469140226258e-49,1.8193023911739107e-07,0.015288839662537733,0.016593511616990894,4.594361896152915e-06,7.34199714694498e-05,0.00047937030774223953,0.0019473319701766127,0.0004437279540898937,0.05983026716887896,5.052663701267974e-78,1.7984307388247023e-75,8.845310609586846e-06,3.706904132540564e-07,0.030648076842846445,0.12645539678021928,4.459948381279622e-06,2.461681319045963e-07,1.1721685819634973e-06,4.7437712646451445e-06,1.4195135017348702e-05,3.212374713580875e-05,3.6013995828245266e-05,2.27199536425011e-06,0.0005393300750740991,4.9751686434769e-08,4.5537124134913574e-07,1.930454339398154e-06,3.872540532581763e-09,4.5391630683515916e-05,2.538548505233238e-07,6.055070777297608e-07,4.455696509362543e-09,2.2755940605693313e-10,2.7060554215905287e-07,5.384697288083188e-11,2.7574404046753295e-09,3.0890609096440345e-08,0.09533718872770902,0.0009703855128540087,0.044342103384779105,6.124821601898334e-06,0.0003167031427709189,1.0905339230733068e-10,9.08674437286542e-12
102,0.028664062499999997,1.0767528919156635,1898.7512733394278,0.17585568466141682,0.6067437973052097,1.4191787692417571e-49,1.777627863068168e-07,0.014311737793623018,0.01570140713142956,5.087275734868418e-06,7.35550713585365e-05,0.0004546840826118314,0.0019165654207394147,0.0004571841354137325,0.05987661975266141,5.085697408084376e-78,1.8041006837409674e-75,8.358610472726288e-06,3.4297928879091053e-07,0.03140486986146879,0.1273559362247234,4.709458092105622e-06,2.7610758168742067e-07,1.2553079902977876e-06,5.092982735122435e-06,1.577264546258914e-05,3.4049940404587344e-05,3.8055451975186485e-05,2.4782860585604145e-06,0.0005902615383396547,5.5392746844539504e-08,4.869879914843863e-07,2.04870031037681e-06,4.054033043176156e-09,4.9030736380562847e-05,2.62199800373467e-07,6.935314788602906e-07,5.315117421086084e-09,2.6203185798078987e-10,2.8888146278919297e-07,5.621582098906046e-11,2.7574865503881755e-09,3.52525441324422e-08,0.0961767797685183,0.0010120128485894364,0.04343411016659608,5.739080379175779e-06,0.00031616876878754385,1.043902221160346e-10,8.977291377111109e-12
103,0.028671875,1.0823792267321672,1906.649362578032,0.17494156577546105,0.6069158879967302,1.4580928897302202e-49,1.7398019511555556e-07,0.013378951562124021,0.014849354071799941,5.6238995175276874e-06,7.360815391768845e-05,0.0004302957207839806,0.0018835815670801544,0.0004708226596004013,0.059917961934257635,5.118829956252783e-78,1.8096868335234632e-75,7.899379991654536e-06,3.1714085355092523e-07,0.03216184522292517,0.12820351057296997,4.951733044684742e-06,3.0788673784320786e-07,1.3376857936207089e-06,5.445857074097066e-06,1.7467708797117683e-05,3.5966650238092944e-05,4.004525624469586e-05,2.690631814148523e-06,0.0006445162697331596,6.157955476319923e-08,5.183219843864224e-07,2.169426549096191e-06,4.231167264337164e-09,5.281200414952032e-05,2.7037601716328547e-07,7.928446285759107e-07,6.31354826438408e-09,3.0109278817998346e-10,3.0719904040859155e-07,5.870121231197747e-11,2.761594196812074e-09,4.012318045944367e-08,0.09699129602372765,0.0010516002891726402,0.04252763088488272,5.3806829511579705e-06,0.0003145429273240779,9.967725041870112e-11,8.831904075298184e-12
104,0.028687499999999998,1.093065611455643,1921.5211428042098,0.17323124436336682,0.6072538776521118,1.5281210305820469e-49,1.6751289273083978e-07,0.011649490673140686,0.013266422235715045,6.832945177496325e-06,7.34728198987755e-05,0.0003828662988109968,0.0018118115682175914,0.0004985365034736938,0.059985624623135135,5.1851090385792825e-78,1.8206066208515796e-75,7.058795714873929e-06,2.708340009593065e-07,0.033670183846921706,0.12973986000096888,5.406648481036655e-06,3.763201447653872e-07,1.4972696277388847e-06,6.1535115255766285e-06,2.1205324010066635e-05,3.972564458978493e-05,4.380585875732062e-05,3.127052744068613e-06,0.0007628857389659629,7.564942130586563e-08,5.790871934913715e-07,2.4165056294750974e-06,4.5670285671648965e-09,6.075427011937171e-05,2.861019356442554e-07,1.0273514706801146e-06,8.772056510327901e-09,3.938913270363916e-10,3.4340262055290223e-07,6.39916718471992e-11,2.779622632577341e-09,5.1442969366315405e-08,0.09854208197521705,0.0011237857007950205,0.04072494620987563,4.737394712038593e-06,0.00030823855373014996,9.024365995543741e-11,8.44907909461128e-12
105,0.028703124999999996,1.1030080405283305,1935.187829444625,0.171669750784014,0.607582426018998,1.5870305232877178e-49,1.623615311090495e-07,0.010094448169079855,0.011834547351687045,8.24061085315123e-06,7.303209850535958e-05,0.0003379355057377028,0.0017340985797327491,0.0005267366314056182,0.06003400860649823,5.250031398470168e-78,1.8309636091513885e-75,6.306609697289402e-06,2.3087973574600572e-07,0.035165063806453005,0.13107890839588762,5.807209671222532e-06,4.4960205393730663e-07,1.6442410854216896e-06,6.845337919161209e-06,2.539912382985953e-05,4.3294922395936916e-05,4.715621357573075e-05,3.568773416178973e-06,0.0008944421081115068,9.210699863563307e-08,6.354030147220781e-07,2.667660682851939e-06,4.870621199709946e-09,6.910850713013834e-05,3.008705951887132e-07,1.3151701622541553e-06,1.1966932605829538e-08,5.087418386679146e-10,3.7816903758632923e-07,6.969409324946891e-11,2.8072670171627336e-09,6.500567256615212e-08,0.099992847319706,0.0011852989643771612,0.038939900767453794,4.179212816462384e-06,0.0002984373722810591,8.098886680938656e-11,7.964342532015397e-12
106,0.028718749999999998,1.1122189432924772,1947.6871702322842,0.17024805772198062,0.6079001313693377,1.6353219677821162e-49,1.5843849814708797e-07,0.008708762018398541,0.0105463021715875,9.86119473714333e-06,7.230768540790675e-05,0.00029612797632093125,0.0016523375495706538,0.0005552555079130954,0.060063848748226234,5.312418416309665e-78,1.8406629624031877e-75,5.632322487497649e-06,1.9660356502264486e-07,0.036637970723514705,0.13223221324274312,6.1403867027725414e-06,5.254471107606006e-07,1.7730400706174456e-06,7.501789125074253e-06,3.001992347834015e-05,4.6586936531125536e-05,4.998952932766142e-05,4.002318506835934e-06,0.0010387304354310177,1.1099718279877455e-07,6.854000658447717e-07,2.9188117994532004e-06,5.1340755655070085e-09,7.77543016303964e-05,3.1451240852357285e-07,1.66044823894192e-06,1.6018262977468883e-08,6.475629967659484e-10,4.105130692127818e-07,7.573271044654437e-11,2.8397781510542236e-09,8.086506956083788e-08,0.10134523635081061,0.0012351040514499436,0.03717983430275729,3.69337531753555e-06,0.0002857959166795632,7.210758094219883e-11,7.407838411953309e-12
107,0.028726562499999997,1.1165593026230027,1953.5171832180722,0.16958625855407353,0.6080546139320813,1.6547974495428067e-49,1.5691034601200251e-07,0.00807571026276696,0.009952006975979852,1.0756842132107707e-05,7.184827677322346e-05,0.0002765258568786911,0.0016105532091011943,0.0005695922112635533,0.06007218821701524,5.34195575692966e-78,1.8451969325217535e-75,5.3207769895499304e-06,1.8134111090192927e-07,0.0373642708128962,0.13274486163571578,6.278592092672422e-06,5.634189243679949e-07,1.8290849088329708e-06,7.810742032394327e-06,3.247638210627562e-05,4.810465232043175e-05,5.118624419534134e-05,4.211752067638631e-06,0.0011154265232367559,1.2134850420661475e-07,7.075418217200961e-07,3.0430219257362585e-06,5.2488144871945815e-09,8.21434371167537e-05,3.208666413282825e-07,1.8557446738883146e-06,1.840742865535057e-08,7.264736872522619e-10,4.254997375486945e-07,7.884790234165281e-11,2.8562788454380415e-09,8.965011233603538e-08,0.10198645027347608,0.0012554671398781097,0.036310742297905554,3.4741387253507374e-06,0.0002786569937371043,6.78539759750603e-11,7.111152279095521e-12
108,0.028734375,1.1207243223895085,1959.0733004900505,0.16895601401910298,0.6082059450930193,1.6718703265478205e-49,1.5566715530374958e-07,0.007482240338818355,0.009390515114596055,1.1710339570638574e-05,7.132799669354306e-05,0.0002578482350348995,0.001568413791812885,0.0005839462290108388,0.06007624765856602,5.370538194647705e-78,1.8495543260648168e-75,5.025761829716045e-06,1.6726161841767906e-07,0.03808229601508543,0.1332157777736174,6.396979059706699e-06,6.010199327879497e-07,1.8790409240128454e-06,8.104529271361742e-06,3.502173013131166e-05,4.952812614728146e-05,5.222843027829996e-05,4.4143916856035455e-06,0.0011949869317166135,1.322870749102597e-07,7.276078413581517e-07,3.165723780629311e-06,5.3515751661616136e-09,8.655721943577691e-05,3.26884551895939e-07,2.0662702938295025e-06,2.1052534119482895e-08,8.11783455439471e-10,4.395802020264369e-07,8.200620144432045e-11,2.8723291739323624e-09,9.898940659179138e-08,0.10260408872977264,0.001272749312039894,0.03545050127256255,3.2692007395430017e-06,0.0002710682259406683,6.374628544111741e-11,6.8072500309440336e-12
109,0.0287421875,1.1247180077962247,1964.3635001968826,0.1683560792692655,0.6083540444287366,1.6866858855743133e-49,1.5470051746115176e-07,0.006926959242801869,0.00886054742665512,1.2722739618978631e-05,7.075065070461186e-05,0.00024011611806445832,0.0015261184354317886,0.0005982979822642136,0.06007618704257663,5.3980865131662505e-78,1.8537285805429205e-75,4.746400648372877e-06,1.5427981014374006e-07,0.03879130720290935,0.1336468730634798,6.4952202211274925e-06,6.378904138914928e-07,1.922588526763672e-06,8.381493000851509e-06,3.764807351767529e-05,5.08521679966917e-05,5.311270971498767e-05,4.608828921482172e-06,0.0012772518713883789,1.4379347524025338e-07,7.455044527728555e-07,3.2864520476760064e-06,5.442025043253227e-09,9.097934423155291e-05,3.325495416637968e-07,2.2920142394609485e-06,2.396461238037279e-08,9.034934944688855e-10,4.526774499958618e-07,8.519010528599122e-11,2.88738368059691e-09,1.0886094341420584e-07,0.10319870874018516,0.0012869785141944228,0.03459984748397639,3.077497441100147e-06,0.00026312266089912104,5.979664341511131e-11,6.499312648397256e-12
110,0.028749999999999998,1.1285447412369023,1969.3962146677882,0.1677852077277386,0.6084988506835489,1.699418257899358e-49,1.540023232090904e-07,0.006408376933251247,0.008360792520257645,1.3794902661526338e-05,7.012017169229509e-05,0.0002233394315714097,0.0014838514489762364,0.0006126285629832818,0.06007217813119666,5.424603134687565e-78,1.857726801082457e-75,4.481891556472533e-06,1.4231674785947988e-07,0.03949064554936037,0.13404009626015628,6.573270539214953e-06,6.736839405746676e-07,1.959519951388862e-06,8.640268095518447e-06,4.034691096934611e-05,5.20730225657632e-05,5.383806284768752e-05,4.793824144715925e-06,0.001362043214640582,1.5584375231765885e-07,7.611752466569614e-07,3.4047684028208346e-06,5.519982344131555e-09,9.539397900332376e-05,3.378465908903695e-07,2.5328336859070544e-06,2.7152893007660497e-08,1.0015397710537942e-09,4.6473001671202544e-07,8.838156444353526e-11,2.9009526425766496e-09,1.1923695478186707e-07,0.10377091569384407,0.0012982111561999799,0.03375946638495222,2.8980590176402643e-06,0.00025490698240103303,5.601396655917872e-11,6.19022049479821e-12
111,0.028757812499999997,1.1322092169859501,1974.1802310812334,0.16724215875603923,0.6086403199981961,1.7102185238304926e-49,1.53564426866277e-07,0.00592492955071736,0.007889919945029128,1.4927497720621378e-05,6.944057927144861e-05,0.00020751794593291284,0.0014417815785177466,0.0006269198378371818,0.06006440255219068,5.450039924907802e-78,1.8615462847884038e-75,4.231496796466712e-06,1.3129807061580474e-07,0.04017973198566136,0.1343974127023252,6.63136324315792e-06,7.080718395462143e-07,1.9897364774717138e-06,8.879789067131174e-06,4.3109267702787214e-05,5.318837278333293e-05,5.440578396033401e-05,4.968317269097278e-06,0.0014491666716123005,1.6840970543754437e-07,7.745997423780178e-07,3.52026694378351e-06,5.585413379531428e-09,9.97859531654379e-05,3.4276275114222266e-07,2.788457560079751e-06,3.0624680331164255e-08,1.1057929870090314e-09,4.7569178964879973e-07,9.156241067709766e-11,2.912608959850695e-09,1.3008433703091318e-07,0.10432135341584989,0.001306528991454561,0.0329299913232218,2.7299986462739123e-06,0.0002465017598386692,5.2404400149341296e-11,5.882544871842454e-12
112,0.028765624999999996,1.1357163783727022,1978.724597201521,0.1667257045882498,0.6087784241530486,1.719255652224331e-49,1.5337837174685e-07,0.005475001243175649,0.007446592261240337,1.6121006209930574e-05,6.871594012311603e-05,0.0001926422819911877,0.0014000616492576279,0.0006411545370059549,0.060053049792036566,5.474427044372417e-78,1.865196617382162e-75,3.994533375905603e-06,1.211526423759972e-07,0.040858065579779654,0.13472078560953676,6.669999157413421e-06,7.407469540292848e-07,2.013243823894953e-06,9.099286771887111e-06,4.5925831179168466e-05,5.419729325732708e-05,5.481938639381301e-05,5.131465611297063e-06,0.0015384141505497117,1.814591224248208e-07,7.857917740665677e-07,3.632578337295936e-06,5.638429954817454e-09,0.00010414091255393836,3.4728743749696884e-07,3.058493395968234e-06,3.438529576236341e-08,1.216060435520969e-09,4.855325351596002e-07,9.471476613405175e-11,2.9219991947068342e-09,1.4136518930125975e-07,0.10485069487438696,0.0013120357818219212,0.03211200284316534,2.572503793664527e-06,0.00023798174394214442,4.8971607580353424e-11,5.578544832979142e-12
113,0.028781249999999998,1.1422730841707647,1987.123338126424,0.1657686901879463,0.6090444248769691,1.734140723931801e-49,1.5373418481897792e-07,0.0046713056921320745,0.006639211759960223,1.8689437890788988e-05,6.714535294601418e-05,0.0001656993519085308,0.0013181561581696725,0.0006693779107222858,0.060020244919853596,5.520755176953302e-78,1.872069046032922e-75,3.559338722141009e-06,1.0328559779005624e-07,0.04218012466142353,0.13527116728032662,6.691221702008868e-06,8.000570291785984e-07,2.040426103258115e-06,9.476430220241543e-06,5.168810415317482e-05,5.5895764466493065e-05,5.5200914652203545e-05,5.422576066097554e-06,0.001722474530817383,2.0887700440340533e-07,8.016124483366867e-07,3.846485868382633e-06,5.708375439074031e-09,0.00011269314196341365,3.551332385929774e-07,3.63981485107174e-06,4.2776350270050526e-08,1.453672721426167e-09,5.018074977908887e-07,1.0087393874593607e-10,2.933376615434246e-09,1.6508272913729604e-07,0.10584736540076696,0.0013149843907123385,0.030513228343129417,2.286366457637075e-06,0.00022081673703345007,4.2643140399349007e-11,4.989796391972929e-12
114,0.028796875,1.1482687273879086,1994.6820382486944,0.16490313471796236,0.6092973104136485,1.7437075887181655e-49,1.549827731064629e-07,0.00398038728885202,0.005925304939163325,2.1500845223110927e-05,6.544298396165615e-05,0.0001422431780566516,0.0012390514880350858,0.0006971958916465855,0.059975638101307176,5.563017581074336e-78,1.878313547230676e-75,3.1701499461866967e-06,8.817269428673759e-08,0.04345547376746228,0.13571009248797367,6.645225159147535e-06,8.498844355694024e-07,2.042976540203044e-06,9.771220115632817e-06,5.755436653921708e-05,5.718756764492604e-05,5.504343732132202e-05,5.662887630169874e-06,0.0019122729001686467,2.3779025888960458e-07,8.093050726713106e-07,4.044270599868206e-06,5.732708773930729e-09,0.00012095436235567064,3.613332575825713e-07,4.271037450343017e-06,5.231618063696486e-08,1.7114811543966605e-09,5.135485827527371e-07,1.0672152697788296e-10,2.932706354049467e-09,1.8998561478725536e-07,0.10676882219860676,0.0013084092719171537,0.02896533264201293,2.0341969629833368e-06,0.00020387205976520194,3.7011162022746396e-11,4.434748608547386e-12
115,0.028812499999999998,1.1537463446403786,2001.4743873008308,0.1641202272995983,0.6095372852093742,1.7490715457229843e-49,1.5704698213558073e-07,0.003389403940969466,0.005294963111831011,2.4552641999352898e-05,6.363933001346734e-05,0.00012199736961271305,0.0011633861285478202,0.0007245070117184931,0.0599208410273487,5.601480787167218e-78,1.883982701046559e-75,2.8227562730837127e-06,7.541209938709536e-08,0.044682600822771784,0.13605169859020394,6.541293236784041e-06,8.891977826128297e-07,2.0235511285200526e-06,9.986464996720484e-06,6.345334562117875e-05,5.81009663995369e-05,5.441850245326876e-05,5.8523768701849135e-06,0.002105937327329649,2.6788576299232475e-07,8.097550550532151e-07,4.224431875678985e-06,5.715774389469599e-09,0.0001288513292215103,3.658910005404973e-07,4.945748622463086e-06,6.296226382760464e-08,1.98615192938901e-09,5.209482350448734e-07,1.1215820888135501e-10,2.9194726846484337e-09,2.1568286211732668e-07,0.1076206938822345,0.0012935704437150124,0.02747105109644381,1.8115885860830465e-06,0.00018746415903642542,3.204329931063197e-11,3.920857871198612e-12
