grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.03071875,0.1198012762220387,1399.742189243582,0.2500383676559762,0.6917881922090643,0.0,9.702537968031984e-05,4.055025073429367e-06,0.0002408977637885,0.1110017480616796,3.088253559897324e-06,8.370203215825952e-07,6.730130354069995e-05,0.0001484821212629,1.4443030675646858e-05,0.0343819933050529,0.0,0.0,4.583419422941158e-05,1.0874339903905946e-06,0.0083488506301146,0.0660655396673808,6.396032171474727e-07,2.3553772921436374e-14,3.463881508308104e-11,9.993356267124891e-10,9.538603977474048e-07,5.751168840602275e-05,9.763376994662955e-08,7.202667279535793e-10,3.452194209133717e-06,2.8378165771503348e-11,1.7772758507319063e-10,1.4977392390569518e-06,5.83128173416401e-10,1.120956737984385e-05,2.4807083681748644e-08,1.5561342000635588e-05,1.2440010124864436e-08,1.0779149605257728e-09,4.165203118487459e-09,3.5943690580068746e-11,3.163769688438431e-08,5.433000672650299e-07,1.0924242595039623e-07,0.0324065152997456,2.515118116805038e-07,0.0002292114262663,0.0003306718283165,1.7338807432917638e-05,0.000203891445088,0.0523853122090137,3.063042507817292e-06,0.0008600181495518,0.0005804798685695,0.0003143164391247,0.0001333507009535,4.551164623069991e-05,3.866197422196906e-08,4.0360302252411705e-08,3.253539648861808e-08,1.1235055381066587e-07,2.7742033449156553e-08,2.384995507401295e-06,6.53416172314732e-07,3.492993376662381e-07,2.6494439789244133e-07,6.48354463156771e-08,8.069201680689009e-07,7.470831958914418e-06,1.7843005308962832e-05,1.4997743993926308e-10,8.406392674181796e-13,1.5081837961670815e-10,3.357020525148157e-05,2.5531788229963274e-16,1.3398052517571805e-07,7.763836660899866e-08,2.873981332633211e-06,7.098439921024987e-05,2.863062486163449e-05,5.786642294653617e-15,5.337533935121267e-13,8.67777068128207e-06,2.145674611651424e-06,5.4287729428181666e-08,7.267576497099277e-11,4.689644477902444e-10,9.592729795327548e-08,9.233864968531689e-08,8.815261585694921e-06,4.821273985066961e-12,1.4800203913617445e-14,1.3884556397292208e-10,9.555386185943327e-11,1.962780036400862e-12,3.888372288071604e-08,2.1714205161234097e-06,2.3671269405798953e-09,5.5159182958484136e-08,4.764913457093565e-16,5.090730091101348e-07,8.274941415677861e-10,1.796305026235307e-09,2.6758160680111046e-09,1.1106536521915428e-08,3.5175677981933e-13,8.211659743749394e-13,2.962948342662232e-09
0.03075,0.1202479493868728,1405.099221102799,0.2491095730776736,0.6917350493962089,0.0,6.704963386530058e-05,2.13860979922661e-06,0.0001706754865442,0.1105004967869233,2.575446135778156e-06,8.782808882102824e-07,7.259970586405144e-05,0.0001675182576283,1.368597745070869e-05,0.034434835415484,0.0,0.0,4.1695113366999104e-05,9.330336465962618e-07,0.0080989060148883,0.0669028434807666,5.929421725749365e-07,2.5449679866384247e-14,3.4630130439381725e-11,8.642615533099361e-10,7.601571231220383e-07,4.9428381377339663e-05,9.136120871202065e-08,6.595081037557697e-10,2.942361995189084e-06,2.4099284424701972e-11,1.5952735507256454e-10,1.2436261706290646e-06,4.97888763602225e-10,9.359346773454085e-06,2.05461492052516e-08,1.1406026978520936e-05,8.136321818148984e-09,7.831743032420578e-10,3.842115521967475e-09,3.035884857681605e-11,2.4709961912321253e-08,4.145317777733143e-07,1.1900705134078712e-07,0.0324900274660318,2.424537179069728e-07,0.000185024732852,0.0002881100021383,1.552464177217505e-05,0.0001720754773651,0.0526937977844861,2.828043901825628e-06,0.0008138952689135,0.0004700458002275,0.0002453919312445,0.0001339644721218,3.487489454237919e-05,3.0910575575825615e-08,3.1379222855777144e-08,2.5174258419016347e-08,8.741386969190072e-08,2.1484182756974953e-08,2.10769175713558e-06,5.875338313862807e-07,3.258145864535478e-07,2.464653396110571e-07,5.820927503518779e-08,7.303752466048352e-07,6.752599052764864e-06,1.3392731976549826e-05,1.1572324694743935e-10,7.534711647742042e-13,1.3031180525050507e-10,3.446718503344404e-05,2.193602906151852e-16,1.3208299109694017e-07,7.09102753794759e-08,2.5166411853686427e-06,6.312554806543214e-05,2.188340407881764e-05,5.281592571866108e-15,4.695028087585217e-13,7.478017449730906e-06,1.769708938887516e-06,5.448380311933053e-08,7.77746965721279e-11,3.4446506368039767e-10,7.863390586454141e-08,6.546805199528555e-08,7.489273744946724e-06,4.425558193851953e-12,1.4208436045182981e-14,1.256993792774634e-10,7.028471084650949e-11,1.072038186061479e-12,3.4002344584987416e-08,1.840021329263983e-06,1.8649390038571114e-09,4.4469609515407086e-08,4.008598438566328e-16,4.315818763238802e-07,6.956337744193272e-10,1.5303129742618635e-09,2.247781402084539e-09,9.452871836311038e-09,3.152496025756612e-13,6.798000360254792e-13,2.481180649032813e-09
0.03078125,0.120656838389736,1410.049205067415,0.2482653742473097,0.691675258951504,0.0,4.556364507160573e-05,1.1009128843964966e-06,0.0001193701062766,0.1100399949301434,2.130153138770128e-06,9.123014005546864e-07,7.723609524003304e-05,0.0001864465028694,1.2945944876655342e-05,0.0344777187869686,0.0,0.0,3.790023151226374e-05,8.193741967661661e-07,0.0078309892606439,0.0677160453227095,5.363546643305906e-07,2.6184515409390887e-14,3.331247386206219e-11,7.294830253094255e-10,5.982750265225992e-07,4.191357181558964e-05,8.33084157624929e-08,5.87760487577407e-10,2.478411252267076e-06,1.9904343506844768e-11,1.3953815207407907e-10,1.0155897873452847e-06,4.2015401595184515e-10,7.705624810287804e-06,1.659585197249788e-08,8.266141899830997e-06,5.19509929310029e-09,5.589088947093574e-10,3.447700704820724e-09,2.491862344732944e-11,1.8901032131609523e-08,3.110225961121811e-07,1.282921605858257e-07,0.0325592367868638,2.279463901420283e-07,0.0001478567460471,0.0002470948779764,1.3618636029404207e-05,0.0001424136389943,0.0529603451501954,2.5332821133026514e-06,0.0007668503799984,0.0003768000338935,0.0001890958734194,0.0001344133681401,2.636107832356433e-05,2.4405581326890478e-08,2.4242330713242408e-08,1.91168686726231e-08,6.671666435970372e-08,1.6304912693589893e-08,1.850133449924772e-06,5.232417014205465e-07,2.963100082221981e-07,2.2359238837642545e-07,5.0808298666939366e-08,6.423531588202289e-07,5.969965225430023e-06,9.832310411807608e-06,8.757679188062726e-11,6.622658226681788e-13,1.1011282682895035e-10,3.531012848085718e-05,1.8413098267054866e-16,1.293150993149043e-07,6.359544460076118e-08,2.1609928337451555e-06,5.5603056427556e-05,1.6609912142302837e-05,4.7731983643280055e-15,4.078438166853162e-13,6.415173638881714e-06,1.4280016598019142e-06,5.4367657388035826e-08,8.269419995403701e-11,2.4938917813817533e-10,6.309287115787297e-08,4.5614897260576536e-08,6.217889934520367e-06,3.978645253635738e-12,1.3308597348656083e-14,1.1187637705397059e-10,5.1607940231521756e-11,5.78616917231373e-13,2.9318399993897233e-08,1.5513698414349635e-06,1.442950972177991e-09,3.5188356001552504e-08,3.3038012925699847e-16,3.639686852233688e-07,5.832800922095149e-10,1.2970472764721287e-09,1.8825646237008156e-09,7.998068439659656e-09,2.8182813290385525e-13,5.510996857485722e-13,2.045040986800595e-09
0.0308125,0.1210311465531523,1414.622692444366,0.2474975724281119,0.6916105166270747,0.0,3.050002795214754e-05,5.547042154091758e-07,8.252158210732678e-05,0.1096175852324453,1.748902864789336e-06,9.384546469319824e-07,8.117366230284605e-05,0.0002047969778826,1.2229813049664073e-05,0.0345122429619114,0.0,0.0,3.4465877751591614e-05,7.37911159152179e-07,0.0075493776020036,0.0685030813295582,4.742650238744856e-07,2.5750087310220603e-14,3.0941490191858584e-11,6.027472001973984e-10,4.661804523846034e-07,3.5109325240216614e-05,7.417001013615192e-08,5.117114073767918e-10,2.0646995576303254e-06,1.6014892362166625e-11,1.1926770191164064e-10,8.170121141921632e-07,3.499162440732773e-10,6.263116397371366e-06,1.3097026125343338e-08,5.931953267812598e-06,3.247177386677773e-09,3.9246695281327125e-10,3.0158414470030012e-09,1.9917093555717807e-11,1.4186239228432222e-08,2.2988586655052005e-07,1.3704460316867124e-07,0.0326158789759927,2.0926808198571667e-07,0.0001170947361755,0.0002089312553821,1.1731154086924196e-05,0.0001157487393715,0.053188175086379,2.2052872187489405e-06,0.0007199402857251,0.0002992976948073,0.0001440749212299,0.000134712226615,1.968196618766146e-05,1.9031907525029344e-08,1.8593681777662913e-08,1.4271366371265144e-08,5.0042040123073416e-08,1.2145337215237236e-08,1.616494359281506e-06,4.625604519912237e-07,2.6313044574031106e-07,1.981174444293513e-07,4.3199661664461074e-08,5.501235054698437e-07,5.167786465268449e-06,7.079966429397876e-06,6.513017135955481e-11,5.718065566674584e-13,9.123605802131427e-11,3.610134558398389e-05,1.5144607167691246e-16,1.257178810953788e-07,5.604737996643414e-08,1.8211968190056315e-06,4.861544141995604e-05,1.255860052776318e-05,4.274344406694617e-15,3.5084833677453217e-13,5.480156649469172e-06,1.1291375895862603e-06,5.40442466262732e-08,8.740834968042184e-11,1.7822013540979852e-10,4.96406610967669e-08,3.13076944558275e-08,5.052245767707459e-06,3.506083077974778e-12,1.2177025861412472e-14,9.8098992035106e-11,3.7779673190719986e-11,3.1303414017604964e-13,2.4973090054336515e-08,1.302096280747375e-06,1.0978480090052435e-09,2.7359059666624306e-08,2.6746458804055976e-16,3.055002075166268e-07,4.88649370668213e-10,1.095742202790401e-09,1.57489095000574e-09,6.739646389988455e-09,2.5120482083055976e-13,4.380730703642442e-13,1.6599410342654683e-09
0.03084375,0.1213741902259463,1418.8518062031676,0.2467980609788978,0.6915423923491272,0.0,2.015184712304421e-05,2.7432755058428857e-07,5.646249099543291e-05,0.1092303569623685,1.426574317330919e-06,9.56609238402556e-07,8.441443562901385e-05,0.0002221640728406,1.1543130244603e-05,0.034539903111351,0.0,0.0,3.139597557550316e-05,6.811463923071804e-07,0.0072583916682638,0.0692622574422608,4.108472163524561e-07,2.4304484996632884e-14,2.7850442891212304e-11,4.890149484966571e-10,3.604572303077944e-07,2.9092247328666755e-05,6.461184834567617e-08,4.3669267076597527e-10,1.702637724239427e-06,1.2582119213280456e-11,9.990037914582479e-11,6.486352306540625e-07,2.8743643561265937e-10,5.032053631175979e-06,1.0121170557299162e-08,4.2215163154856575e-06,1.992294283275208e-09,2.7172993256149215e-10,2.5777988700822264e-09,1.5540339871667078e-11,1.0470281652359252e-08,1.6770580275733986e-07,1.4525419258608562e-07,0.0326617207759758,1.879486867939823e-07,9.199225642840214e-05,0.0001744778823392,9.947850030283447e-06,9.255105553851417e-05,0.0533810392687082,1.8698650356799923e-06,0.0006740491196102,0.0002357913889068,0.0001087401757413,0.0001348778082548,1.4535854430279046e-05,1.4665548252676155e-08,1.4149842564058813e-08,1.0495340878127077e-08,3.696925510075984e-08,8.896326739481376e-09,1.408584143691128e-06,4.0682311445879387e-07,2.2857907449872215e-07,1.7177444470484746e-07,3.586647207027341e-08,4.600175083440208e-07,4.386267467906676e-06,5.016312594170152e-06,4.7693080427572754e-11,4.858500129032885e-13,7.4345168736532e-11,3.684390317872058e-05,1.224104859553077e-16,1.213746669152022e-07,4.8599368825669296e-08,1.5082884683817403e-06,4.228625637575841e-05,9.490851428571633e-06,3.795230605283012e-15,2.996529663853393e-13,4.662849723012575e-06,8.766300691222902e-07,5.3596855036466837e-08,9.1902592368051e-11,1.2593907282324007e-10,3.8374338459994495e-08,2.1226092935848323e-08,4.0258044900018224e-06,3.0328891678134697e-12,1.0903243237936461e-14,8.494278917948013e-11,2.7545394332186136e-11,1.7278482543291029e-13,2.1057862460027344e-08,1.0884281779105965e-06,8.227217650370681e-10,2.0935994982234875e-08,2.132480483881015e-16,2.553326711433096e-07,4.096820388844409e-10,9.243639880647688e-10,1.3185038873186023e-09,5.666954883547586e-09,2.230936188140218e-13,3.420936860743264e-13,1.328136350712809e-09
0.030875,0.1216892238543549,1422.7684814738684,0.2461591397360506,0.6914722808005475,0.0,1.3171369287604227e-05,1.335263945146511e-07,3.828586031036212e-05,0.1088753095549652,1.1570793328770112e-06,9.670467255261826e-07,8.69886098887853e-05,0.0002382327446449,1.0890015453697594e-05,0.0345620405102456,0.0,0.0,2.868203571770128e-05,6.42680188492514e-07,0.0069621589559106,0.0699922818023998,3.49537456954205e-07,2.2112013094795623e-14,2.4379856932949385e-11,3.9069981670158637e-10,2.771313289294693e-07,2.3881917472964183e-05,5.5195113615233764e-08,3.664211170377937e-10,1.3911603724201124e-06,9.679053936229132e-12,8.223559956348597e-11,5.091536102402665e-07,2.3293419313555844e-10,4.00160133008803e-06,7.677725913720519e-09,2.98369732403301e-06,1.2030771169853855e-09,1.8590229052252352e-10,2.1585862683896616e-09,1.1868756267708164e-11,7.61589634926807e-09,1.209897504166387e-07,1.5293178817106517e-07,0.032698464684877,1.6551656819214726e-07,7.17584978190573e-05,0.0001441733346241,8.325837912630542e-06,7.294984087710758e-05,0.0535429707682004,1.548402263304388e-06,0.0006298632347148,0.0001844121976839,8.145746874046584e-05,0.0001349278064172,1.0633763091722994e-05,1.1175760884526376e-08,1.0681617369481274e-08,7.620913490563368e-09,2.6965425983463032e-08,6.421262547226456e-09,1.2262565576841922e-06,3.567075256529109e-07,1.9463192471636534e-07,1.4602913149739518e-07,2.915720766780681e-08,3.767130301377832e-07,3.6565558163666273e-06,3.5090954717038083e-06,3.445392561803275e-11,4.0699175546862403e-13,5.976578075742677e-11,3.754126869872384e-05,9.750446175576436e-17,1.164007271355899e-07,4.1529710775484824e-08,1.2293761045485762e-06,3.666827667583136e-05,7.1940629806542095e-06,3.3434369408035786e-15,2.546382215179918e-13,3.952629229010322e-06,6.697035996659087e-07,5.3086418125360185e-08,9.617201249569376e-11,8.818012013082256e-11,2.92075541856444e-08,1.4258347937112596e-08,3.153478055748476e-06,2.58030304792611e-12,9.575439896028892e-15,7.281293965917151e-11,1.9990597322531966e-11,9.916610704577853e-14,1.7617744899787132e-08,9.06465361850163e-07,6.084022678017751e-10,1.5800093949528436e-08,1.6786268809794766e-16,2.1257975008047105e-07,3.4421315249306877e-10,7.800011041462144e-10,1.106686390550652e-09,4.763293888153111e-09,1.9727360145686129e-13,2.630238261106511e-13,1.0487350940175123e-09
0.03090625,0.1219793112534169,1426.403144971858,0.2455737307119922,0.6914013738770518,0.0,8.536584486866413e-06,6.413634478562968e-08,2.5759926336510023e-05,0.1085494873517295,9.339377379210722e-07,9.703467733444671e-07,8.894400988673104e-05,0.000252788539418,1.0273176965854227e-05,0.0345798158949178,0.0,0.0,2.630471087626323e-05,6.172274702324855e-07,0.0066644334414765,0.0706922709776527,2.928064469693174e-07,1.9473126461806697e-14,2.0826460661708565e-11,3.0823556230639667e-10,2.122368473181271e-07,1.9452992366514226e-05,4.633896574031754e-08,3.0310842884704737e-10,1.127317913790536e-06,7.312240927845848e-12,6.67087935179192e-11,3.9590116720621773e-07,1.8638272646561246e-10,3.153584226239496e-06,5.73144882542221e-09,2.097371235313822e-06,7.168472303365272e-10,1.2594566673099815e-10,1.7754432176512623e-09,8.897730868827786e-12,5.471510444183548e-09,8.648673691682557e-08,1.6009127007719729e-07,0.0327276792806545,1.43297244337595e-07,5.5622547746401686e-05,0.0001181057823256,6.89542468739981e-06,5.680570065624236e-05,0.0536780470565245,1.2559513034501182e-06,0.0005878714990142,0.0001433102643493,6.0683324856756575e-05,0.0001348799371986,7.71603310466217e-06,8.430325528782991e-09,7.999940500009974e-09,5.477055684974001e-09,1.946874275510288e-08,4.576846194512067e-09,1.0680091446863956e-06,3.123598969690138e-07,1.6278203663026933e-07,1.219730957091547e-07,2.3275991992780768e-08,3.030603635727807e-07,2.999255993155153e-06,2.431982610991784e-06,2.459895245919916e-11,3.367250113492293e-13,4.755090682777039e-11,3.819701844816432e-05,7.673811168621905e-17,1.1093045149353644e-07,3.5040965261264766e-08,9.877676035783295e-07,3.1757717672463505e-05,5.488124942484465e-06,2.924119107459777e-15,2.156566183659413e-13,3.338794183467123e-06,5.045859953947779e-07,5.255397473054749e-08,1.002190432250782e-10,6.130957286934783e-11,2.1934529104825012e-08,9.518853464958007e-09,2.434616665424566e-06,2.1639009767176097e-12,8.26918831620756e-15,6.194921353664104e-11,1.4437690195396176e-11,6.009811866728642e-14,1.4659307310841505e-08,7.523797441346843e-07,4.4485257463247447e-10,1.1786535638290458e-08,1.3076331161113276e-16,1.763622853338308e-07,2.9013719577236667e-10,6.59295228412319e-10,9.32740847664076e-10,4.0085533907672875e-09,1.7359751566058413e-13,1.9960090955607854e-13,8.183383901420299e-10
0.0309375,0.1222472449557825,1429.783859041942,0.2450354969951502,0.6913306532497603,0.0,5.499853451062428e-06,3.0477789763990855e-08,1.7218028563330788e-05,0.1082500782111045,7.507189721492495e-07,9.672695085305975e-07,9.033736970218588e-05,0.000265713886242,9.694024856733715e-06,0.0345942028657934,0.0,0.0,2.423646808912901e-05,6.00580999518942e-07,0.0063684803879719,0.0713617336744351,2.421454593400019e-07,1.6666653928544922e-14,1.7416271380547422e-11,2.4072402530607406e-10,1.6214843177406885e-07,1.5748502228560794e-05,3.831485560559433e-08,2.4775416933161595e-10,9.068941670731266e-07,5.441501613929495e-12,5.3460565901488604e-11,3.054898259937189e-07,1.4743914932262882e-10,2.465890727382384e-06,4.220833190316013e-09,1.4683117390978627e-06,4.2245287248732656e-10,8.46702898581305e-11,1.4380344699704067e-09,6.565797039603511e-12,3.890766281605047e-09,6.13686270310157e-08,1.6673966782077038e-07,0.0327507571711028,1.2229776851850778e-07,4.28737526707807e-05,9.610293043114827e-05,5.66518490064939e-06,4.379904236262091e-05,0.0537901930780931,1.000992689063583e-06,0.0005483837246214,0.0001107525670555,4.504657338736504e-05,0.0001347511747656,5.56048788636498e-06,6.3018296979712455e-09,5.946882048691992e-09,3.905513782999998e-09,1.3948945182832108e-08,3.228233191538308e-09,9.315530565565884e-07,2.7355131530188626e-07,1.3400011327876905e-07,1.0030343856003289e-07,1.8300113645964923e-08,2.402737856826185e-07,2.424955810209399e-06,1.6754866444189037e-06,1.7386495602457887e-11,2.756200295325083e-13,3.756419785942093e-11,3.881462510619346e-05,5.981561308243763e-17,1.0510462717215768e-07,2.9254898609908413e-08,7.836136745090041e-07,2.7511964926671275e-05,4.226618456696594e-06,2.5402993219608605e-15,1.82245583304386e-13,2.8108964216357737e-06,3.758190204937067e-07,5.202446467882335e-08,1.0405118896769512e-10,4.242236294816108e-11,1.6288239258554915e-08,6.334771869939978e-09,1.8576130033312497e-06,1.7931117604973764e-12,7.041159554832867e-15,5.245012101189964e-11,1.0377953255515616e-11,3.871378686488798e-14,1.2160721799017044e-08,6.225484787887809e-07,3.2226732351627025e-10,8.712025868102404e-09,1.0102030933542771e-16,1.4584187848027265e-07,2.45522307653016e-10,5.588091888896042e-10,7.90369267444167e-10,3.381616980981492e-09,1.5197202621520457e-13,1.498871119918858e-13,6.318837479466508e-10
0.03096875,0.122495507800002,1432.9358796751255,0.2445388803625185,0.6912608987688387,0.0,3.531209315431492e-06,1.43636557106893e-08,1.1444767524713332e-05,0.1079744762592686,6.013490927787731e-07,9.58654837165112e-07,9.122804396719522e-05,0.0002769750695881,9.152847096853937e-06,0.0346059963308025,0.0,0.0,2.244471012709668e-05,5.895210605193136e-07,0.0060770230201619,0.0720005375875366,1.981977294905701e-07,1.3914709649464984e-14,1.429864199868213e-11,1.8651395217475575e-10,1.2373646397551938e-07,1.2692398473932134e-05,3.1262658985869823e-08,2.0048712435605896e-10,7.249731447905638e-07,4.000494375262514e-12,4.242271064415053e-11,2.343174924397542e-07,1.1548063917131236e-10,1.915194292799632e-06,3.073662428853817e-09,1.0250149469987977e-06,2.4676318829024826e-10,5.6592193840323816e-11,1.1497369760317931e-09,4.781607847633366e-12,2.743892215872185e-09,4.3298400871172e-08,1.7287510284018137e-07,0.0327688974816022,1.0317617408967341e-07,3.288271529677519e-05,7.782251337866895e-05,4.62819703290343e-06,3.351403384981171e-05,0.0538830385614454,7.863789735006605e-07,0.0005115593746124,8.518176770954368e-05,3.338462262114644e-05,0.0001345571762845,3.984239194670733e-06,4.6731718648829075e-09,4.3904389938050335e-09,2.769739817428821e-09,9.942563273362804e-09,2.2578266818042794e-09,8.142710151174961e-07,2.3982715867774146e-07,1.0878187682164663e-07,8.136406339910794e-08,1.4211645341489372e-08,1.8831901400462917e-07,1.9359784227173616e-06,1.1511130170337913e-06,1.218349546740831e-11,2.2355380185732626e-13,2.9558889401789345e-11,3.939732230693048e-05,4.627635478295509e-17,9.905970575132985e-08,2.4220207738236433e-08,6.147717736329932e-07,2.386626723874189e-05,3.294472629198259e-06,2.1932133431495305e-15,1.5379333323157333e-13,2.358978836781738e-06,2.77337981839522e-07,5.1510771592182915e-08,1.0767902547474327e-10,2.927655816713877e-11,1.1985553726579653e-08,4.2146364957914704e-09,1.4045892154443867e-06,1.4718225327550714e-12,5.9277016111289e-15,4.4306154046675743e-11,7.426854664540238e-12,2.6400470075438564e-14,1.0081802478888856e-08,5.136333999713188e-07,2.3178373499470932e-10,6.396241534081044e-09,7.75459722875175e-17,1.2024148516470101e-07,2.08672977714208e-10,4.752902843001113e-10,6.739217463826193e-10,2.862165331945042e-09,1.3233047830401246e-13,1.1166810942261977e-13,4.834640838178163e-10
0.031,0.1227262670656758,1435.8815384871798,0.2440790790516161,0.6911927075096236,0.0,2.26502965734977e-06,6.729286740442411e-09,7.571621541752596e-06,0.1077203138418778,4.802987265141599e-07,9.453477851245444e-07,9.16740294367181e-05,0.0002866045030781,8.649018397303075e-06,0.0346158304856323,0.0,0.0,2.089475591279009e-05,5.81685009135731e-07,0.0057922398973206,0.0726088655485237,1.6096084413135874e-07,1.1370116944876386e-14,1.1554305857125612e-11,1.4364296248590946e-10,9.440482776457479e-08,1.0200103070341462e-05,2.5218206216995343e-08,1.6087570963881232e-10,5.764072543694363e-07,2.9135501540625763e-12,3.3399269213244196e-11,1.789195020921187e-07,8.969646815296689e-11,1.478882859711283e-06,2.218069691214306e-09,7.143277250302549e-07,1.4313283149224119e-10,3.766951654387227e-11,9.093687197617291e-10,3.4449298950356896e-12,1.9225740287245056e-09,3.042080864082835e-08,1.7848979257209994e-07,0.0327831071283362,8.627350550646027e-08,2.5108386904624168e-05,6.283068844272394e-05,3.767930074949217e-06,2.5505851133050463e-05,0.0539598313880661,6.108448467344152e-07,0.0004774398759721,6.524346611503051e-05,2.474711109392064e-05,0.0001343119123406,2.8413592094960693e-06,3.441238193744082e-09,3.22130948087958e-09,1.958018088332518e-09,7.0669422999090725e-09,1.5687337560187963e-09,7.135378402421824e-07,2.1062738435857984e-07,8.724375125534473e-08,6.52200621938712e-08,1.0931774938974511e-08,1.4634665491360065e-07,1.5286380829085931e-06,7.90960950313558e-07,8.475081484124403e-12,1.7993782885496397e-13,2.324087928388389e-11,3.9948034003053903e-05,3.559980721106793e-17,9.292003139251513e-08,1.9927822946247208e-08,4.776735396209946e-07,2.0746960110573477e-05,2.603706818484537e-06,1.8826754488489408e-15,1.2965110550483726e-13,1.9737341812773263e-06,2.032310405873179e-07,5.1017398211378654e-08,1.1111461117898084e-10,2.019349709327224e-11,8.757508140754474e-09,2.8107527058623846e-09,1.0552755196926795e-06,1.199597898105676e-12,4.9469330288836336e-15,3.743406487192308e-11,5.293667898998904e-12,1.88404897435886e-14,8.372661388727255e-09,4.226201845117829e-07,1.6583938786108492e-10,4.6757550600676505e-09,5.924820023058804e-17,9.885621975210533e-08,1.7815065004122014e-10,4.058257125315912e-10,5.785173576717021e-10,2.431797766345787e-09,1.146099104703136e-13,8.274847220776132e-14,3.66999421206034e-10
0.03103125,0.122941390736934,1438.6403496227483,0.2436519872174339,0.6911265185186353,0.0,1.4547616986572709e-06,3.140647022129764e-09,4.98847438549455e-06,0.1074854698810639,3.826756772206092e-07,9.2815045156669e-07,9.17298056278802e-05,0.0002946820779477,8.18121546944431e-06,0.0346242014823753,0.0,0.0,1.9552296508605543e-05,5.754164646465686e-07,0.0055157985613034,0.0731871665712789,1.3000008128444248e-07,9.120203357399072e-15,9.210266522125148e-12,1.1013338141801185e-10,7.206069801651808e-08,8.186496383661664e-06,2.014369872795452e-08,1.2817402197730327e-10,4.561674385012234e-07,2.1071120386051576e-12,2.6131463589610417e-11,1.361758728816624e-07,6.919171265512759e-11,1.136255242625818e-06,1.589126932346352e-09,4.974036485693038e-07,8.255534589800435e-11,2.5004761157438168e-11,7.128825348049682e-10,2.4603414463806704e-12,1.340414609208549e-09,2.130890903329655e-08,1.835749390207509e-07,0.0327942145513538,7.167965159300957e-08,1.9096187931102268e-05,5.066251307576824e-05,3.063006531221523e-06,1.9347091790048967e-05,0.0540234001485125,4.7057516415790166e-07,0.0004459798149704,4.9790270495676926e-05,1.8379373855071305e-05,0.0001340274903503,2.0183181395527035e-06,2.518534725125833e-09,2.3503595065287488e-09,1.3826544499930874e-09,5.019634290095689e-09,1.084541367828585e-09,6.269136661775898e-07,1.8537077717213675e-07,6.92331990901471e-08,5.174089653583854e-08,8.350548327606114e-09,1.130737680192596e-07,1.1954570003822216e-06,5.449387682035767e-07,5.857685010078574e-12,1.4391330926722714e-13,1.8312595599433635e-11,4.046935232012317e-05,2.7274010562308826e-17,8.679317679082129e-08,1.632867309471591e-08,3.680627678904888e-07,1.808052344052186e-05,2.08851175213368e-06,1.6074292572402284e-15,1.0919922300017615e-13,1.6465988449084122e-06,1.4818989546825553e-07,5.05435010674858e-08,1.1437033752661382e-10,1.3947641210015688e-11,6.366331824865914e-09,1.8832854336587387e-09,7.897386011145576e-07,9.730729483783371e-13,4.1026844857681105e-15,3.1707060010936125e-11,3.759607491238595e-12,1.3880122472233071e-14,6.9803597032855275e-09,3.468291558711171e-07,1.1826295244761606e-10,3.4110467738837052e-09,4.512148370530075e-17,8.105719425394447e-08,1.5276505973049926e-10,3.4790856992193233e-10,5.000633592627932e-10,2.0745598303448667e-09,9.87365060982646e-14,6.11352224520479e-14,2.767140401997277e-10
