,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(9977)
166,0.028874999999999998,1.1502061693800123,1954.233174804119,0.1646906623833696,0.6123363257538077,0.0,8.378925562267051e-11,1.225847733673325e-07,0.001745252176670017,1.3097221318089469e-05,0.00015099242525267467,9.657695511165767e-05,0.0008989248793601606,0.0020917218903085074,0.0612439648516213,0.0,7.163492307580006e-64,1.0549796034854537e-06,5.1762400041096344e-08,0.09111478647685506,0.08976934798664445,1.3214654866066926e-06,8.998654632178534e-07,5.069017493971779e-07,1.6655977030429774e-06,1.8811837040489225e-05,6.80797461846705e-06,5.104103369267682e-06,4.843527115429293e-07,0.00021411511184860744,2.7999184954714066e-08,1.5772294951264037e-07,8.748742785364375e-07,1.297865333004672e-09,8.42934988721336e-06,6.242272589096586e-08,5.00652529658085e-07,6.2390228087961025e-09,2.7159171750402143e-10,1.2164129086068706e-07,2.6402912740716546e-11,3.4221575056614373e-10,1.5581797239068103e-08,4.651547195491106e-06,0.09673795809522272,3.9865281482853875e-07,1.1963993636917026e-06,1.85917299659511e-07,0.00013445602267467876,2.233000769603272e-06,1.080102142496735e-06,0.04255763031653287,0.000524631224115165,2.8934411794963106e-06,8.647872955094046e-07,4.057835766655908e-06,6.650292540944489e-06,0.00029046532833541957,2.9051012257401897e-07,1.175066114393097e-09,7.891409526534956e-10,1.7571776162271822e-09,5.4533379235176906e-09,1.0049344248213905e-09,2.470658865390647e-09,7.849974555144558e-10,4.678930433359099e-12,3.6288346319472254e-07,2.6026950694170846e-07,1.4970096842834132e-07,9.809040734622014e-07,2.5221506374750276e-08,2.6628326597021315e-07,2.5779949649103374e-10,2.664104219064121e-13,2.861509111098174e-09,1.4133733019537004e-14,5.260951426244142e-06,3.734074924807726e-15,9.490782558244486e-09,2.163746646811461e-09,8.488637766922368e-10,7.0089108332859926e-15,1.0764755713840591e-15,1.827335003982719e-11,6.3470207714149e-16,7.262724829701854e-17,4.125135033050509e-13,1.237763571782155e-16,7.705273341192104e-17,1.8550529483452577e-11,3.563426382335704e-07,6.629781948134205e-15,1.5501229164527413e-08,3.8160656268240014e-11,2.0638996523754308e-18,6.592066449863022e-16,3.369046759270501e-20,2.460123104653434e-09,2.74442036328498e-12,1.452687477137183e-15,6.676381146759052e-15,1.4279982282987693e-08,3.8465774888742067e-10,4.7259015023787527e-07,1.7323053909117954e-08,1.570209442314096e-10,1.9974123920839732e-11,6.453194509151299e-09,3.975405059929898e-23
167,0.028906249999999998,1.1525260271671562,1957.9658906061818,0.16435916517291352,0.6122938706936198,0.0,4.747996191719405e-11,8.400168241021464e-08,0.0013933747859910474,9.87391204437216e-06,0.00015139477198287667,9.225876936581622e-05,0.0008996848336771924,0.0020915448504184313,0.06100968503244983,0.0,7.171210182049077e-64,8.324436874268386e-07,4.981212735987625e-08,0.09081519374481697,0.09123645716336126,1.054283870286111e-06,7.884384600031066e-07,4.082085339994578e-07,1.3312505620968215e-06,1.4628545932123423e-05,5.231415154911227e-06,3.887215281618921e-06,3.808433367918777e-07,0.00017173355105511013,2.2297749017203482e-08,1.2318331197315717e-07,6.65996608781969e-07,9.91172564531169e-10,6.539365571656864e-06,4.798662789533023e-08,3.051519006972868e-07,3.669507083846165e-09,1.6195778642759205e-10,9.372611142250704e-08,1.9306145857946355e-11,2.263758257196386e-10,9.262398074154065e-09,4.753498758729456e-06,0.09723268901118687,2.7908985219857024e-07,1.1861503319725955e-06,1.3113592757908537e-07,9.70612835856637e-05,1.374022401093984e-06,8.365431501971396e-07,0.041707258968210134,0.0005179950649732866,2.879661997517581e-06,5.0132863430311e-07,2.128531384382555e-06,4.090271575526873e-06,0.0002188648619249675,1.7863160809743207e-07,6.072581570481575e-10,4.070918762192166e-10,1.062388810349996e-09,3.2900300707850942e-09,6.064722268928887e-10,1.4031879760664845e-09,4.4623576451960835e-10,2.418049149609664e-12,2.0635513639399956e-07,1.479586585880642e-07,9.40028060572055e-08,6.137101566441294e-07,1.1998708802283163e-08,1.5433943393697975e-07,2.0016454271763717e-10,1.9911551064739477e-13,2.245618912229282e-09,8.502345395754216e-15,4.246973577122528e-06,2.3805543509310503e-15,8.592182243006674e-09,1.69376318491374e-09,3.9286705344490766e-10,5.456565595581795e-15,8.523847175189419e-16,1.2280531660076013e-11,2.5676398673812097e-16,2.7770131923649287e-17,1.872125594532854e-13,3.715162171806305e-17,2.3191920335126765e-17,4.832792547629196e-12,3.4699946881634637e-07,2.6830814567572077e-15,9.59313113838389e-09,2.1869077972313627e-11,8.37127749910315e-19,2.4015441420329e-16,1.2333810423732438e-20,1.2684710817129108e-09,2.092608615152312e-12,9.277285722081874e-16,3.1566192443367085e-15,8.049813424092574e-09,2.5638732686573736e-10,3.51983103483477e-07,1.3350346175008122e-08,8.29747008495456e-11,1.079111074683443e-11,3.3668782090200717e-09,9.368108983430563e-24
168,0.028937499999999998,1.1545763990024864,1961.19638592264,0.16406728531454726,0.612261417303799,0.0,2.838862076139082e-11,6.917639673375868e-08,0.0011232035886128227,7.519400841599464e-06,0.00015128600349192915,8.833380010061508e-05,0.000897458820717764,0.0020921910319378905,0.06077287292223613,0.0,7.179177244297635e-64,6.646690999381453e-07,4.7995862788490574e-08,0.09055092231015072,0.09255547058610762,8.47202237218664e-07,6.752946557769137e-07,3.2597275204060356e-07,1.0591361913319277e-06,1.1413983638228568e-05,4.0443885547768295e-06,2.966135963439416e-06,3.0076663949625516e-07,0.00013813848412742283,1.7838020395526743e-08,9.600505752503536e-08,5.098538672043233e-07,7.590315445895016e-10,5.10288425148208e-06,3.7242400353368373e-08,1.9203739557195105e-07,2.1849811422928683e-09,9.827949545070177e-11,7.232612830400695e-08,1.4378252922284216e-11,1.5501996511469366e-10,5.6954617864830506e-09,4.8306427851578485e-06,0.0977129703152493,2.084146998699057e-07,1.1815859858860601e-06,9.454894742248388e-08,7.137977789045612e-05,9.078416392228391e-07,7.286143357629499e-07,0.04085241276010802,0.0005113989014989938,2.854901835731149e-06,2.914912033082434e-07,1.1425317873943475e-06,2.5318878594225614e-06,0.0001648253263868334,1.1058603036842522e-07,3.208231375212063e-10,2.1473917917767576e-10,6.460110571535472e-10,1.996957205581289e-09,3.68309172232069e-10,7.9920579177748e-10,2.5435773084664196e-10,1.3396504779191155e-12,1.213973776549088e-07,8.699830887653429e-08,5.916449424868203e-08,3.850438490759252e-07,5.931033286078343e-09,1.1039948019980093e-07,1.5560201438871018e-10,1.507183802715255e-13,1.8600031590239616e-09,5.270400165405175e-15,3.4563219077122063e-06,1.5270519210540632e-15,7.913064240715626e-09,1.3539523965538802e-09,1.908536330425026e-10,4.3199935251244566e-15,6.846709305637693e-16,8.809126141457334e-12,1.0750119179730614e-16,1.2664143843623179e-17,1.0614676782022243e-13,1.4106743837110514e-17,8.82334670425011e-18,1.4681207440995479e-12,3.3699224655596834e-07,1.1208915881420618e-15,5.907474633518689e-09,1.2666874959448799e-11,3.6838539218644966e-19,9.289966729076935e-17,4.791137051534122e-21,6.671448599072174e-10,1.5942965716728431e-12,5.975047797360578e-16,1.5199022057094202e-15,4.556572548465641e-09,1.827838535071866e-10,2.6201151225070474e-07,1.025123349467874e-08,4.4776811543085005e-11,5.89072664170712e-12,1.7988637255225892e-09,2.8261599713562088e-24
169,0.028968749999999998,1.1564181460625897,1964.03185372832,0.16380598658553133,0.6122379273603735,0.0,1.7942256731434907e-11,6.334648073708598e-08,0.0009152798700851201,5.7780933998438355e-06,0.0001507915814298262,8.480274155618845e-05,0.0008931291758353888,0.002093281824827905,0.06053941064068273,0.0,7.1875581582432e-64,5.37415070106415e-07,4.630015159889704e-08,0.09032254470599571,0.09374255125701884,6.864303202323527e-07,5.683056115824589e-07,2.5883224126186497e-07,8.403666798562199e-07,8.936416144279166e-06,3.1433799534759235e-06,2.2692799104519943e-06,2.386145022284856e-07,0.00011143873440538527,1.4327792536160157e-08,7.47795317681598e-08,3.924406305882528e-07,5.831468214247698e-10,4.003160970476254e-06,2.9124522160413893e-08,1.245809926770206e-07,1.3161825722895776e-09,6.067810282589655e-11,5.593644244781868e-08,1.0864590242696506e-11,1.0931482528053309e-10,3.618428259057241e-09,4.888261120105913e-06,0.09817999074847336,1.6460549481325595e-07,1.180398910891108e-06,6.996334955018368e-08,5.3735450085211376e-05,6.490390327547598e-07,6.765042732248935e-07,0.04000125627821981,0.0005048614585186407,2.82042617192178e-06,1.7007444980982642e-07,6.318255553357954e-07,1.5791997331603864e-06,0.0001241380137595112,6.902011327132912e-08,1.7450652366684777e-10,1.1664330650604008e-10,3.956481116958058e-10,1.2211411902222143e-09,2.2542198824652939e-10,4.567835532672692e-10,1.4547667476347341e-10,7.717438100937038e-13,7.42146068786024e-08,5.315152141404132e-08,3.741908296772519e-08,2.4284448178400324e-07,3.0634484915163245e-09,9.275378057811004e-08,1.21220638040424e-10,1.152429709255673e-13,1.6188465359147902e-09,3.363217992835546e-15,2.8401131367323014e-06,9.887947629482927e-16,7.397693165328603e-09,1.1028324748153625e-09,9.784489421456972e-11,3.473809856691845e-15,5.575028961490883e-16,6.7421183009479286e-12,4.6940774325251696e-17,6.583147437391161e-18,7.162210587474943e-14,6.491002180046363e-18,4.063445130323995e-18,5.4995709482405e-13,3.2663379021212176e-07,4.847568860080484e-16,3.62198708451795e-09,7.427101584784996e-12,1.7071241955775938e-19,3.8394833254620316e-17,1.9873702013996275e-21,3.586773750080787e-10,1.2153217185640753e-12,3.8941413222483003e-16,7.467967849585271e-16,2.5908496106735204e-09,1.3920207166621378e-10,1.9512746749769578e-07,7.852991195641294e-09,2.4800660816901618e-11,3.2679211161030625e-12,9.885676835189736e-10,1.0463152128265626e-24
170,0.028999999999999998,1.1580966774694017,1966.5538035159211,0.1635685680533748,0.6122224010009115,0.0,1.1955804561614042e-11,6.104342731002704e-08,0.000754794905464769,4.475323243716293e-06,0.0001500093285051942,8.163849381924142e-05,0.0008873492962224818,0.002094545447854953,0.06031324321819391,0.0,7.196448868237147e-64,4.4033256448668455e-07,4.4715480627504104e-08,0.09012910915724238,0.09481230147274082,5.614334688933921e-07,4.7201050269053077e-07,2.0479069602827264e-07,6.659262869659894e-07,7.020582608947602e-06,2.455033152665415e-06,1.7414403759424199e-06,1.901521437691658e-07,9.015337661288772e-05,1.154977465710106e-08,5.827541141082073e-08,3.036188454721645e-07,4.495897692628009e-10,3.155770635461188e-06,2.291770941759972e-08,8.316351679245372e-08,8.012925574989708e-10,3.811243366279795e-11,4.3376546439605136e-08,8.305007488844647e-12,7.89792455022725e-11,2.3709960461260747e-09,4.930639324645465e-06,0.09863460485981117,1.3620862212975976e-07,1.1812338207434962e-06,5.3335206844644765e-08,4.159139975324138e-05,5.011608806239534e-07,6.474639649584962e-07,0.039159394116095446,0.0004983948333404216,2.77822559934419e-06,9.960816040655576e-08,3.6220545316466075e-07,9.935892035790108e-07,9.353764499639119e-05,4.348281070747921e-08,9.835640723324263e-11,6.566164143712138e-11,2.4437085963915596e-10,7.53233477484676e-10,1.3923448898095775e-10,2.6208799388719106e-10,8.352081814538609e-11,4.564202564937874e-13,4.7187067740890245e-08,3.37727363427386e-08,2.383157990888098e-08,1.5427593574013742e-07,1.6589728324942288e-09,8.542065143659768e-08,9.469670236316613e-11,8.883879758053552e-14,1.4674225411500317e-09,2.2065201404276862e-15,2.3595377135678275e-06,6.480489103891773e-16,7.00454792860694e-09,9.141567942410483e-10,5.3034970662576055e-11,2.835902801760945e-15,4.60166866983156e-16,5.465587729524036e-12,2.1528838875512492e-17,3.753088010035306e-18,5.370575284208509e-14,3.397686619759353e-18,2.1273049561323584e-18,2.516581655404083e-13,3.161509074375751e-07,2.1748415463256706e-16,2.2119080811260205e-09,4.4127999489979134e-12,8.230753602546792e-20,1.6998459004495963e-17,8.82695960396396e-22,1.9739394619553828e-10,9.278047248764537e-13,2.5758750246059503e-16,3.7515856673581055e-16,1.4801069923962084e-09,1.1234254974630362e-10,1.454665818344016e-07,6.0070145137003585e-09,1.415880291793737e-11,1.8526461997742423e-12,5.608520771825462e-10,4.465920470688928e-25
171,0.029031249999999998,1.1596459300467064,1968.8244459377709,0.16335004521334795,0.6122138935608387,0.0,8.345040643311929e-12,6.019872287637425e-08,0.0006304923928267981,3.4903084396327184e-06,0.0001490149820374607,7.880149464620951e-05,0.000880598195086127,0.002095793286102072,0.060096869118788525,0.0,7.205902930947956e-64,3.658379333829465e-07,4.323375324128498e-08,0.08996872765283175,0.09577782915693106,4.640996818818762e-07,3.883767818690563e-07,1.6171524560422074e-07,5.275604376805956e-07,5.5339332219133435e-06,1.92630775769348e-06,1.3406882365344298e-06,1.5216620212108863e-07,7.31280337181588e-05,9.340403125745206e-09,4.5469322999984484e-08,2.3602945325253666e-07,3.4787006097208427e-10,2.4988801907267067e-06,1.8126573794946863e-08,5.701283855869394e-08,4.925521354441994e-10,2.4353797257867908e-11,3.3735382677608974e-08,6.408043895231719e-12,5.820481367421872e-11,1.598966966657058e-09,4.96118391026619e-06,0.09907744790122036,1.1707486499452353e-07,1.1832664684870453e-06,4.200779817446604e-08,3.320582746572472e-05,4.1381813177156287e-07,6.280631790179299e-07,0.03833063442487292,0.0004920070531053848,2.730249905699428e-06,5.8558204268891674e-08,2.1619074407637607e-07,6.311541090702639e-07,7.052567331113559e-05,2.767882076706538e-08,5.7704841053778076e-11,3.8479368186559727e-11,1.5237221214043513e-10,4.691267686705238e-10,8.688173794579304e-11,1.5097498753658623e-10,4.8138395448091905e-11,2.76437243867906e-13,3.11213277415011e-08,2.226108570524942e-08,1.530846036344369e-08,9.887459862841283e-08,9.427349323447412e-10,8.224150596046423e-08,7.420550502096835e-11,6.894308932494983e-14,1.3714082809138188e-09,1.4859920611535808e-15,1.9841131624757063e-06,4.3084520668845813e-16,6.702843073273057e-09,7.705550079204925e-10,3.033602883236117e-11,2.3501600111932838e-15,3.85107244730107e-16,4.641192414611163e-12,1.042440285909437e-17,2.289869635572605e-18,4.270385363335861e-14,1.9375687910471633e-18,1.2129332018596033e-18,1.3255165104912348e-13,3.057056033605018e-07,1.0134549906461954e-16,1.345553712591373e-09,2.6582509087519728e-12,4.12120944502551e-20,8.052008267894143e-18,4.1932735373247776e-22,1.1126726559782766e-10,7.097641779084142e-13,1.7337880453417254e-16,1.9299341724201005e-16,8.495238225056928e-10,9.49799331862811e-11,1.0858177343080289e-07,4.590851041554408e-09,8.357785410134052e-12,1.0786509169782306e-12,3.293747265821856e-10,2.1058464541436913e-25
172,0.029062499999999998,1.1610913244944263,1970.8914852971182,0.16314669744752364,0.6122115221991031,0.0,6.048717342537667e-12,6.000309967038307e-08,0.0005338151651515426,2.7383657829288975e-06,0.00014786687549086814,7.624905849202158e-05,0.0008732241473366689,0.002096899775721822,0.0598917297001616,0.0,7.215945904615418e-64,3.083310320697645e-07,4.18473634129557e-08,0.08983898334949807,0.09665083628732807,3.881573144311738e-07,3.176197760382428e-07,1.276008113884266e-07,4.181347126015326e-07,4.376042996140754e-06,1.5182345526001886e-06,1.035448671585258e-06,1.2222999440543828e-07,5.946342207545257e-05,7.575308737863174e-09,3.5536336969731826e-08,1.8429954290707433e-07,2.701221486131037e-10,1.9867355466516127e-06,1.4398952248398594e-08,4.004903884274649e-08,3.0540116258596615e-10,1.5831425906532392e-11,2.631619150249404e-08,4.9823106092288754e-12,4.3588590776921405e-11,1.1070330646626354e-09,4.982566267201581e-06,0.09950900756251685,1.0377278494858134e-07,1.185977457381845e-06,3.422505698018286e-08,2.7385957867875827e-05,3.603981377809216e-07,6.127676129836799e-07,0.037517535466378225,0.00048570345008753976,2.6781657053150264e-06,3.452805288110838e-08,1.345085657233777e-07,4.049123263441097e-07,5.3206757330497846e-05,1.7808598339151574e-08,3.528623946695976e-11,2.3505231183034482e-11,9.595452042142978e-11,2.951377249509734e-10,5.479515778931018e-11,8.725299148901275e-11,2.7834526112904768e-11,1.7197791566820092e-13,2.117904402628544e-08,1.5142183947752248e-08,9.92615386281867e-09,6.397638687676349e-08,5.610620414734752e-10,8.080839157294637e-08,5.833436913752114e-11,5.379958470153489e-14,1.3095018298212398e-09,1.0252658070676636e-15,1.6900566321367015e-06,2.9106920458265413e-16,6.469754481212609e-09,6.600926079443712e-10,1.821814650347008e-11,1.9770340617662743e-15,3.2684394064570817e-16,4.081031539945354e-12,5.338062953991226e-18,1.473352431984856e-18,3.5162004559250176e-14,1.1762483174830665e-18,7.361913358194337e-19,7.609709746431761e-14,2.9541170388050505e-07,4.9052548825832484e-17,8.148404440862325e-10,1.6233957405003603e-12,2.1503704959170942e-20,4.061999953687783e-18,2.120883065937251e-22,6.421283011377635e-11,5.442299391825721e-13,1.1900188603615072e-16,1.017518862538721e-16,4.895080581699568e-10,8.314548027458127e-11,8.114686974409091e-08,3.5062789207336684e-09,5.107434230443138e-12,6.472454646899443e-13,2.0043501504222494e-10,1.0724173318933134e-25
173,0.029093749999999998,1.1624519600137209,1972.7917088972654,0.16295573621765116,0.6122144676542562,0.0,4.511522436811846e-12,6.012301133519247e-08,0.00045824982578153206,2.1592327135165283e-06,0.000146609767207459,7.394038379222097e-05,0.0008654784701973479,0.0020977860530279214,0.059698511379988675,0.0,7.22658409123664e-64,2.6364702069084923e-07,4.054894644358144e-08,0.08973720882193421,0.09744172097181492,3.287485631204823e-07,2.5890363837185433e-07,1.0068611197002295e-07,3.316936146598663e-07,3.4706013148174547e-06,1.2018215188764186e-06,8.020309996187067e-07,9.850973809696177e-08,4.8457708572250794e-05,6.159076889936443e-09,2.7823796287888995e-08,1.444772689431202e-07,2.1045237156012304e-10,1.5851774531769542e-06,1.147907474255929e-08,2.8744070015761376e-08,1.907287516029865e-10,1.0465120053188112e-11,2.058848312950686e-08,3.8980138289411445e-12,3.3062305236815114e-11,7.84318662289637e-10,4.996863174940202e-06,0.09992967042011493,9.430088481058964e-08,1.1890288679740665e-06,2.8819037068471748e-08,2.3315290150993275e-05,3.2658881451926995e-07,5.992784711603105e-07,0.03672179291260542,0.0004794874731371359,2.6233187048944766e-06,2.035505083718247e-08,8.694611690857659e-08,2.620584296808971e-07,4.015023469356163e-05,1.1569258352242475e-08,2.2417271302802873e-11,1.4918181222018167e-11,6.096506832106992e-11,1.8736120817684854e-10,3.4894708977908086e-11,5.043655106602931e-11,1.6096996701768974e-11,1.1048405352590011e-13,1.4769390099365336e-08,1.055582966004749e-08,6.492143342411466e-09,4.176134411222298e-08,3.4791599209188605e-10,8.015426599674819e-08,4.599821724993527e-11,4.2173968559581775e-14,1.268561673208992e-09,7.228197315203505e-16,1.4588807064444194e-06,2.0005537749258546e-16,6.288308104056954e-09,5.743188101170176e-10,1.139953820967071e-11,1.6880202364711654e-15,2.8132514908635354e-16,3.679481204882808e-12,2.881888503828538e-18,9.89506342815543e-19,2.965876267388981e-14,7.493333680276011e-19,4.689306188849768e-19,4.6252121105869666e-14,2.8534757296276584e-07,2.461111340433946e-17,4.8988410030432e-10,1.0034357584346625e-12,1.1756520984701649e-20,2.166134181067064e-18,1.1336849283092847e-22,3.7858319653145726e-11,4.1826239418892003e-13,8.342827038058891e-17,5.493153006784551e-17,2.8230764177452334e-10,7.462637242950943e-11,6.069153293121523e-08,2.675839097369861e-09,3.227330779525996e-12,4.005167689944795e-13,1.262082407756875e-10,5.815086310785839e-26
174,0.029124999999999998,1.1637422431721665,1974.553673725029,0.16277506124662963,0.612221973263947,0.0,3.4321895042716797e-12,6.04099512015915e-08,0.00039882679426498225,1.7093544897160688e-06,0.00014527790966053638,7.183881328066277e-05,0.0008575411900778262,0.002098407057009646,0.05951737588815955,0.0,7.237811176041654e-64,2.2866401851736465e-07,3.9331320050335965e-08,0.08966067244495007,0.09815968601317265,2.8210435987327927e-07,2.108720277361197e-07,7.948602037826639e-08,2.6337549313346653e-07,2.7594102664199055e-06,9.5526627427387e-07,6.226413933497896e-07,7.961370686622479e-08,3.9561338004466934e-05,5.0178756219568574e-09,2.182085514896218e-08,1.1362794770570225e-07,1.6443229951230098e-10,1.2684852701884684e-06,9.17768971215612e-09,2.0985037670131768e-08,1.1937859896233382e-10,7.019721747010364e-12,1.6148716397006248e-08,3.064591910025596e-12,2.5321173018126766e-11,5.657779622563156e-10,5.005680996959904e-06,0.10033975279515586,8.743339106217063e-08,1.1921953686137577e-06,2.5006810519290852e-08,2.043361197432731e-05,3.0447788163238265e-07,5.866309883529542e-07,0.03594451328947042,0.00047336121734824134,2.566768142106082e-06,1.1868690823874273e-08,5.7821293195070413e-08,1.7027088444413244e-07,3.02782680429062e-05,7.553144879014715e-09,1.46531008606431e-11,9.74229560869251e-12,3.889347295045801e-11,1.194479398066447e-10,2.2333411203363604e-11,2.885174848016948e-11,9.211732313020007e-12,7.357794008687088e-14,1.0464706646031419e-08,7.477341209504175e-09,4.264700554409716e-09,2.7382370823434803e-08,2.2251359319856258e-10,7.987249304773026e-08,3.636581067129348e-11,3.3178768182299304e-14,1.2405044673993444e-09,5.184976876390017e-16,1.2762319811677314e-06,1.399718235575054e-16,6.145788668324957e-09,5.071037251622723e-10,7.35518361217955e-12,1.4622190532601794e-15,2.455131756246689e-16,3.3760989097055592e-12,1.624111714779885e-18,6.870113123657182e-19,2.5497794291300355e-14,4.936141490967286e-19,3.088942745416923e-19,2.936490135870199e-14,2.755656982924103e-07,1.2717110133527998e-17,2.89669156606449e-10,6.237455804391329e-13,6.759311906019999e-21,1.2082181731692777e-18,6.337287241020265e-23,2.2659916317036052e-11,3.2204963527478597e-13,5.98051235000598e-17,3.021386350780814e-17,1.612309518836107e-10,6.816325506966025e-11,4.538532193675179e-08,2.039074825467936e-09,2.0979804182195906e-12,2.5393244020615015e-13,8.173314048597684e-11,3.307650558838537e-26
175,0.029187499999999998,1.16614446719916,1977.7300774019332,0.16243974923501486,0.6122485855082905,0.0,2.1295774770701795e-12,6.126297107264497e-08,0.0003170134048140353,1.101519863516762e-06,0.00014246950263167345,6.816264343020482e-05,0.000841482187453954,0.002098789589119422,0.05919089868718188,0.0,7.26196811005903e-64,1.8066478912733135e-07,3.7116623260949036e-08,0.08957531834959365,0.09940076702773581,2.1824376577035042e-07,1.4240218805687223e-07,5.054498224676365e-08,1.6957699996021135e-07,1.7864903404641337e-06,6.219128438434859e-07,3.852796019537865e-07,5.299052315928481e-08,2.6804241324159565e-05,3.3883100907313634e-09,1.3738588020949865e-08,7.220191734830986e-08,1.0301423929709355e-10,8.31278158060567e-07,5.982214820307908e-09,1.2114053907204132e-08,5.005793426563562e-11,3.4371332567124105e-12,1.0182114072184275e-08,1.9512817178974536e-12,1.5502865172089237e-11,3.217370869967058e-10,5.010582235365584e-06,0.1011287062108895,7.913630062728865e-08,1.19842766679815e-06,2.055182225158268e-08,1.707736879441819e-05,2.8164069305820726e-07,5.626185492249587e-07,0.03444798733916421,0.00046138547690137346,2.451189585627885e-06,4.5383210319222246e-09,2.953179175102098e-08,7.953760646473261e-08,1.765303580984805e-05,3.5594359508066403e-09,7.232358128275876e-12,4.800561985978064e-12,1.752495711619247e-11,5.376351919080411e-11,1.0126249151161282e-11,1.063941569370946e-11,3.3988541645113044e-12,4.0858704215325966e-14,5.678877447812048e-09,4.057310788741352e-09,2.0252737728215602e-09,1.2960598850382895e-08,1.0538230551057974e-10,7.986741338464286e-08,2.330054512536902e-11,2.0998595305182756e-14,1.205745683823141e-09,2.893457918505071e-16,1.0238329127262734e-06,7.41743550029434e-17,5.948518426174574e-09,4.14815412311485e-10,3.4693477082638266e-12,1.1528638231041178e-15,1.9618034361060416e-16,2.9470416482782507e-12,6.26483964944073e-19,3.732353133197531e-19,1.9948471420268705e-14,2.493869103263942e-19,1.5611091469086954e-19,1.535117874602959e-14,2.569468094294284e-07,4.073664582445393e-18,1.1035619688137013e-10,2.7044852456381225e-13,2.9404216193444323e-21,4.475260310098744e-19,2.3565239132952693e-23,9.265732895338973e-12,1.9581446016693469e-13,3.3662881160419976e-17,1.0641001436096352e-17,5.940124654313929e-11,5.897116753071422e-11,2.605346166820549e-08,1.211316868467471e-09,9.986079346958197e-13,1.1915365035359514e-13,3.886126332255921e-11,1.309504431895604e-26
