,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
101,0.0605,0.11375155885865831,1343.7904687419268,0.2242427823348089,0.5309206756753717,2.6235889439669717e-54,0.0006110030566513818,0.030601427571150305,0.008892880793309726,0.010360970303231073,1.5297128064802535e-07,5.691576033105493e-08,2.4337581133070315e-07,0.004774060336522712,0.0731547753854441,5.780265213637415e-51,9.287508787882505e-21,8.518180842755408e-06,2.92715642843685e-06,0.1371029771512603,0.011815040812407748,1.920240522496852e-07,1.8925668259525575e-15,1.851727810319982e-12,7.27894934721307e-09,1.5095430236026412e-05,0.00030005010094993873,5.333147586122798e-07,1.3240010662999584e-09,0.009725608838597402,1.60427775689051e-08,1.6214311541986058e-10,1.1950985468824502e-05,6.164055736240442e-10,0.0006856518868889667,7.206888131794329e-07,0.019041987644389687,0.00015938458700938616,3.715299719285218e-07,3.196728559898746e-09,1.4373081642116158e-10,7.224270198213287e-08,8.244870558293317e-05,1.5080405337013966e-10,0.10505636378707653,1.1145019147149262e-07,0.00602589711954139,0.00022136078156333476,0.0003098250307741648,1.4899492673068708e-07,1.0634077207728209e-07,0.04461277483098249,0.00383111876908355,0.00034127280651147565,6.909374886323256e-05,7.735639174177245e-07,7.909966748539348e-07,1.0840327224261352e-07,4.65583022086157e-07,3.307339881200205e-08,7.8470243682833e-07,5.038064697585446e-07,6.02241100550892e-09,9.271854721769106e-08,1.8087920476154431e-06,2.808858373432476e-05,1.4597667258914594e-10,2.2627835267946995e-11,2.4549789896325124e-13,4.398898207271208e-11,2.476620627621381e-12,2.9530370270304993e-15,1.4021112005677151e-09,1.3535578016338984e-10,3.235763403252957e-08,7.06374083469887e-07,2.6281290458652983e-14,2.261736640337192e-10,5.896414862743256e-08,3.5788081734173376e-16,3.888681251794788e-09,2.598927902167729e-09,1.6618535437867673e-09,7.39014470404107e-12,2.8174189036399045e-09,7.787622986448971e-11,8.336182069118494e-06,2.1780636360782447e-05,1.4060921697529993e-08,1.9522229549273154e-15,4.621794771139779e-15,5.219548503952244e-16,4.6692435551716236e-09,0.00035191818287655803,1.7888726081888936e-08,1.3261810375512198e-09,0.00019126635660943696,4.479998271570168e-05,6.8336980959362344e-09,1.9526511737913704e-06,9.563380561610016e-13,2.1238158904462725e-10,1.4218585540564368e-13,0.00020488573623160254,3.189746488086835e-08,3.06851013909016e-14,2.009547737688012e-11,9.324347873646183e-11,4.5541329286644874e-09,7.281653820417397e-10,7.094398341853589e-12,1.0472616021114205e-10,0.00040283050116541593,5.1281484052547585e-11,8.012507870374195e-11,2.667438231629046e-11
102,0.060625,0.11423548747294977,1348.0957804185157,0.22329283369611375,0.531086168270317,2.6244216132942906e-54,0.00040577951286918917,0.029917645719649104,0.00812293442284632,0.010492179430967391,1.444715174939725e-07,5.046974730542679e-08,2.168051091682113e-07,0.004790743433194496,0.07341192670331452,5.78102437217764e-51,9.292597156326067e-21,6.828731481344062e-06,2.305251208286046e-06,0.13803789443019188,0.011936708154060565,1.6443661001373434e-07,1.838082288303599e-15,1.7461972084043145e-12,7.254111526969854e-09,1.4450850250365415e-05,0.00026880385694995254,4.983849883548475e-07,1.2739397977200034e-09,0.01008496632880129,1.7330507519488483e-08,1.6814386278302224e-10,1.1508700997411469e-05,4.660712926386924e-10,0.0006565876145061332,6.711612630675442e-07,0.0186538525881285,0.00015178014474647437,3.283930180385404e-07,2.845219021360099e-09,1.31542521316253e-10,5.992794182855383e-08,7.766356379851328e-05,1.3554041358533146e-10,0.10566352106435671,1.182757114788169e-07,0.00599561597648554,0.00021164966767807947,0.00025466044028774336,1.5451253856533895e-07,8.253466119883374e-08,0.044084931841809644,0.0039069393103390955,0.00034978701638703225,7.022821298525756e-05,6.90974485630672e-07,7.023940055968264e-07,9.914793250877616e-08,4.268621407042293e-07,3.049811767214328e-08,7.74849574019804e-07,4.917131230624999e-07,5.8500157837715025e-09,8.931894755061676e-08,1.5920847916321163e-06,2.654792011543185e-05,1.5428606126582986e-10,2.3038331582252066e-11,2.6145565347396303e-13,3.98979127414121e-11,2.0972691400992805e-12,2.627142350535253e-15,1.3441005158889324e-09,1.1934188991843132e-10,3.1291269929086784e-08,5.979542500506191e-07,2.295348936736659e-14,1.7525725697305801e-10,4.925745233677236e-08,3.467304421237144e-16,3.569321907351768e-09,2.5460739233375995e-09,1.526605772138542e-09,7.955869531114082e-12,2.5462334868929796e-09,5.8066098977174717e-11,8.408771790507874e-06,2.1343861235230764e-05,1.1391449547891137e-08,1.361672924453508e-15,4.230645729362442e-15,3.997849342945846e-16,4.178502249582814e-09,0.0003678655004252645,1.473214466117722e-08,1.201873638061841e-09,0.0002063488580961318,4.466133316362729e-05,7.068877479268285e-09,2.0829528908049987e-06,1.0854655542054229e-12,2.389306525263766e-10,1.3230182386905187e-13,0.00022106600861757084,3.445593156878162e-08,3.2929335160290987e-14,1.931945237064847e-11,1.0099214667663175e-10,4.579670972317328e-09,8.198170308270775e-10,7.409439311701266e-12,1.1523317927588017e-10,0.00042542118408633796,5.2179082569198574e-11,9.090532444461178e-11,2.787747270383889e-11
103,0.06075,0.1146598735586119,1351.8414527002533,0.222466366198777,0.531225245929364,2.625080782708907e-54,0.00026668194758558574,0.029306616742117125,0.007440760316751795,0.010615521606399402,1.3679685393678496e-07,4.48465739621506e-08,1.9435602357125856e-07,0.004806024357289681,0.07363515240559604,5.781629707649522e-51,9.29710401022319e-21,5.5401277828916274e-06,1.8451556653870463e-06,0.13886424082222712,0.012048447758549194,1.4156081911266752e-07,1.7879364698194982e-15,1.6498072711979904e-12,7.229925162319276e-09,1.3847496732347876e-05,0.00024145101762824083,4.648572169675501e-07,1.2216184210042816e-09,0.010434963217867282,1.8507910500699714e-08,1.7361761356408238e-10,1.110236403243019e-05,3.583198447822438e-10,0.0006286423378219227,6.267416320931433e-07,0.018265934877417105,0.0001444560727684466,2.926328189087022e-07,2.5491934758667205e-09,1.2087444264405656e-10,5.017190592587973e-08,7.316420429555724e-05,1.2318069227151614e-10,0.10620931222968542,1.2445123027628036e-07,0.005956623483902729,0.00020230921987047658,0.0002116325443576247,1.5922960969827404e-07,6.494043923880188e-08,0.043588106043526136,0.0039760762747671746,0.00035760153708858756,7.118660744877873e-05,6.229228610657957e-07,6.301688504918929e-07,9.131219036651279e-08,3.9411405384326393e-07,2.8284779071196968e-08,7.641103359837027e-07,4.797615504403146e-07,5.680225012690062e-09,8.610440351767237e-08,1.4079532992791382e-06,2.5101746976371304e-05,1.6168436769348602e-10,2.3259015755437247e-11,2.7539566264366597e-13,3.631060977025562e-11,1.7935247168575448e-12,2.3512577474845283e-15,1.283895139683414e-09,1.0535642856412066e-10,3.0483613593949167e-08,5.109647465027147e-07,2.0217350945634766e-14,1.3844654076686632e-10,4.150211169105823e-08,3.3403227194718803e-16,3.28993704332446e-09,2.496244000953658e-09,1.4100925543360998e-09,8.476040596097499e-12,2.3135953105923626e-09,4.4044231061222865e-11,8.469189323325856e-06,2.0977145707221217e-05,9.351738666761957e-09,9.677016455197781e-16,3.8745438359322405e-15,3.1036009716781606e-16,3.756424835983895e-09,0.00038322117889608837,1.2249500525496954e-08,1.0946972670476383e-09,0.00022144806505247988,4.440577824640235e-05,7.2767924242785984e-09,2.2136690628193323e-06,1.217461850090209e-12,2.6574910108428283e-10,1.230742540487523e-13,0.0002374642592037489,3.7015714896465354e-08,3.503847757446997e-14,1.8517938660618988e-11,1.0829537645401974e-10,4.602687077069243e-09,9.136314061574398e-10,7.669665926912839e-12,1.255270219956309e-10,0.0004466997489795005,5.297725126529014e-11,1.0188840755591166e-10,2.8951392992112882e-11
104,0.061,0.11535659527658898,1357.892041702605,0.22112272750627968,0.5314416668886287,2.6262076528342555e-54,0.00012157611163940485,0.028272212550127292,0.006303230967155465,0.010841212503022371,1.2360437693936368e-07,3.5728901747527414e-08,1.5926519835704625e-07,0.004832953435199349,0.0739957696113925,5.782970297749339e-51,9.304677695026791e-21,3.803872283285674e-06,1.2491799320682233e-06,0.14023888081020075,0.012245774562786504,1.0684904354550974e-07,1.6995179615122316e-15,1.482494597116065e-12,7.191504705509547e-09,1.2765979990157865e-05,0.0001969470423740589,4.037076960883535e-07,1.117326139846521e-09,0.011107040438435595,2.0511824591386458e-08,1.8290122730987595e-10,1.0393364826508586e-05,2.2376957097561964e-10,0.0005765334609245555,5.516953574002837e-07,0.01750914835908621,0.00013077577511702015,2.3770258493093441e-07,2.0886973822661845e-09,1.0333936766018005e-10,3.6155768715262224e-08,6.50331282999463e-05,1.0480939624595445e-10,0.10715154973669701,1.3452080771598168e-07,0.005856594893979058,0.00018502967583714042,0.00015181124278277307,1.6606828771907307e-07,4.212126098138785e-08,0.042684470890602934,0.004096127409248372,0.0003713257620390368,7.264219550006208e-05,5.189609533567933e-07,5.212574412578334e-07,7.89268467263431e-08,3.424386924329401e-07,2.4718434221878503e-08,7.40886457815719e-07,4.566728101481214e-07,5.355998460273452e-09,8.025542441507701e-08,1.1176055872703699e-06,2.2489215259672637e-05,1.7381399630778607e-10,2.3225185197384154e-11,2.970885138619379e-13,3.043989849328424e-11,1.3504806328919615e-12,1.9188336764783003e-15,1.1599520896396116e-09,8.270365883245372e-11,2.9308915883350098e-08,3.8340399786740557e-07,1.6080799492637123e-14,9.104256182362104e-11,3.0228668742824183e-08,3.05594182146522e-16,2.8303746228720608e-09,2.4059951384734514e-09,1.2220537891121261e-09,9.368859529799526e-12,1.939106262558462e-09,2.6617031354046136e-11,8.561624340776627e-06,2.0402677423018914e-05,6.571350185784826e-09,5.198038535874938e-16,3.2648028488720843e-15,1.9464414212265163e-16,3.076945360232602e-09,0.00041215765059010215,8.707167245971332e-09,9.210563816917418e-10,0.0002514016969861466,4.365330273475021e-05,7.618769942510421e-09,2.471298231988532e-06,1.4825647957220016e-12,3.1861473533292593e-10,1.0644115312310855e-13,0.00027041625658198867,4.2037535004507615e-08,3.8763588750660203e-14,1.693389260306573e-11,1.2139638772861835e-10,4.639877930624578e-09,1.1036264591492613e-09,8.042515833375058e-12,1.4510837964817488e-10,0.0004854819711636658,5.4282787471683e-11,1.2397267134657752e-10,3.0739946710034645e-11
105,0.06125,0.1159068571276307,1362.534091627573,0.2200729559820925,0.5316078559000443,2.6270564211302494e-54,5.639679884644072e-05,0.027418049572801077,0.005386122791668507,0.011045445166558603,1.1251916644164451e-07,2.8722872437525423e-08,1.330728069386711e-07,0.004856243116035802,0.07427536005964025,5.784078193315568e-51,9.310943948435656e-21,2.7057531800277297e-06,8.82849976163224e-07,0.14134642111454288,0.012416893414127533,8.215302330163623e-08,1.6245764399636926e-15,1.3421518526035443e-12,7.176288218202562e-09,1.1827448252770304e-05,0.00016239243155430984,3.500501035225031e-07,1.0170143711876661e-09,0.01174595026424104,2.212804094418832e-08,1.9035486280208806e-10,9.802072040722504e-06,1.4686721354581998e-10,0.0005295012056478118,4.906936504916922e-07,0.0167970340944071,0.00011845287900351919,1.975717952859939e-07,1.7482644407051066e-09,8.959444208690192e-11,2.678684728271084e-08,5.7949788054567996e-05,9.14714874047659e-11,0.1079606320996293,1.418665997449088e-07,0.0057361528654348345,0.00016959817538572062,0.00011231117470377125,1.69605045480421e-07,2.8430999039671643e-08,0.041879951124747156,0.0041971573041941585,0.0003830406754514688,7.36495891648154e-05,4.427955836909303e-07,4.4249485349067736e-07,6.948727157005178e-08,3.0301806996609095e-07,2.194007464362966e-08,7.160809111885898e-07,4.345749028565081e-07,5.051948418258616e-09,7.503313791138798e-08,8.992894481151398e-07,2.019957915667359e-05,1.830880620940362e-10,2.2757966362056356e-11,3.1206514663133425e-13,2.5852521981768754e-11,1.0477083077833703e-12,1.5965904127826752e-15,1.0353356847047747e-09,6.541886874152835e-11,2.8415312348836146e-08,2.9506183036308397e-07,1.3120621844842489e-14,6.291574678494494e-11,2.2586057935827447e-08,2.7517066769906537e-16,2.4683690852009923e-09,2.324270038308093e-09,1.0766990284473374e-09,1.0094528956596342e-11,1.6502084248649927e-09,1.6841290209727568e-11,8.614263055471072e-06,1.9933149797462988e-05,4.784175821716993e-09,2.946526312207663e-16,2.765328562241663e-15,1.2667036836584695e-16,2.5571912987232537e-09,0.0004390113609065486,6.356856907590718e-09,7.861422425212371e-10,0.00028057564708506704,4.273353930830639e-05,7.872837683789305e-09,2.7181832410565697e-06,1.7430077100423472e-12,3.6939428986735765e-10,9.18217653532324e-14,0.00030272699917627954,4.683519794571635e-08,4.189266570719919e-14,1.5428686540087712e-11,1.3273833552779474e-10,4.658265472116906e-09,1.29220911140294e-09,8.269620417557598e-12,1.6335786332775807e-10,0.0005200726471299244,5.517747000880006e-11,1.4580338145531093e-10,3.210426841349125e-11
106,0.0615,0.1163469173717874,1366.1112223851796,0.21924056955278834,0.5317400595950104,2.6277367259398783e-54,2.7481729493866274e-05,0.026700385169625473,0.004637214582161849,0.011232319367031188,1.0312293032695302e-07,2.329989068531042e-08,1.1311718929282525e-07,0.004876638298891208,0.0744946519889549,5.785046075851158e-51,9.316249102747933e-21,1.984534809587363e-06,6.468398875762208e-07,0.14225158269544985,0.012567137144045119,6.425870449428169e-08,1.5618900792166033e-15,1.2239910973435314e-12,7.184698690019862e-09,1.1014470574489194e-05,0.00013532355628926372,3.0370878924342055e-07,9.244528382489403e-10,0.012354121082749032,2.3408526996513847e-08,1.962070902230938e-10,9.311631599466124e-06,1.006283046238818e-10,0.0004873219042900554,4.4077438793774454e-07,0.01613539045084186,0.00010747626551812917,1.673933506510735e-07,1.49187128160234e-09,7.870204770345413e-11,2.0322456514452086e-08,5.180811029245206e-05,8.134203606663056e-11,0.10867376082823792,1.4672876923288641e-07,0.005601489235915664,0.00015598500457893476,8.532566698457537e-05,1.7025496751904024e-07,1.987368213278378e-08,0.041158032887782886,0.004282675443514721,0.000393087523679045,7.431933380533907e-05,3.8509498938889115e-07,3.8339756613600074e-07,6.21017774407933e-08,2.7211598208896754e-07,1.972732004128718e-08,6.907631628409559e-07,4.137217065601877e-07,4.771698231535467e-09,7.038974636170906e-08,7.321802266018701e-07,1.8199145394536996e-05,1.8998952870443734e-10,2.201063651000169e-11,3.214614137966026e-13,2.221358084696058e-11,8.340102405490954e-13,1.3504399824433765e-15,9.154189407025175e-10,5.2188615496313e-11,2.7630913851902993e-08,2.3181130717347363e-07,1.0932181265370304e-14,4.521615312909215e-11,1.7248296772603747e-08,2.4484613039576533e-16,2.1789122343861046e-09,2.250119224442442e-09,9.61958076771899e-10,1.0671789267372194e-11,1.4224050640216801e-09,1.1058330559119858e-11,8.635355310762911e-06,1.952618360372398e-05,3.587585061380856e-09,1.7496636719448938e-16,2.3565976691335535e-15,8.498125282117225e-17,2.1525064201365582e-09,0.0004639866011302467,4.745072799317848e-09,6.791482067976542e-10,0.00030860204292533505,4.175723111741503e-05,8.054325031445627e-09,2.9497227156408916e-06,1.991171470216059e-12,4.1674262859394504e-10,7.905910106510663e-14,0.00033372956961416503,5.131930442458134e-08,4.4465689409973264e-14,1.4050649505379743e-11,1.424359590415411e-10,4.659270437600542e-09,1.4743483515466349e-09,8.390644032998281e-12,1.8016514350550323e-10,0.0005510657542065736,5.5715030100408226e-11,1.6687938489488297e-10,3.3113209166251296e-11
107,0.06175,0.11670268142381852,1368.8742110331384,0.21857222078098237,0.5318482105983926,2.6283010079260963e-54,1.4679022280417389e-05,0.02608762847505808,0.004018691821237464,0.011404915871400639,9.511581454043777e-08,1.906699896480713e-08,9.763885377864311e-08,0.0048946724176825935,0.07466817348976972,5.785903345796389e-51,9.320821612389812e-21,1.4940641938593658e-06,4.882763014389121e-07,0.14300064512652685,0.012700454453753791,5.1064632999408956e-08,1.5105755734307667e-15,1.1241038484960667e-12,7.2133510653095e-09,1.0310808472413492e-05,0.00011390473420215693,2.640299091846352e-07,8.411435844701839e-10,0.012933962349921654,2.440753134479544e-08,2.006937009828482e-10,8.906346043644471e-06,7.154449025831081e-11,0.00044957536729097597,3.996368359145557e-07,0.015523071280043299,9.776801423029888e-05,1.441564617757707e-07,1.2955727393946772e-09,6.998486987215643e-11,1.5738386243524304e-08,4.649093692525039e-05,7.336619161163417e-11,0.10931469372879296,1.494577629852779e-07,0.005457388378275745,0.000144065366187817,6.631254263781299e-05,1.6857432055684902e-07,1.4324678215495628e-08,0.040504348999850726,0.004355514166957816,0.00040173555099152553,7.473606835484457e-05,3.402435258178465e-07,3.3779595552446227e-07,5.620860865822859e-08,2.473962451366465e-07,1.7935949717343894e-08,6.657434724733084e-07,3.9427542310949645e-07,4.516658484432916e-09,6.627654468983146e-08,6.023513375010348e-07,1.6455229417030855e-05,1.9495626982718765e-10,2.1095358142624306e-11,3.2638634622707357e-13,1.9278404333201298e-11,6.788717934888232e-13,1.1578748853488005e-15,8.037484180313658e-10,4.200583476504184e-11,2.6881195876980873e-08,1.8527817114997455e-07,9.265444965075153e-15,3.354439162023771e-11,1.3424388254188084e-08,2.1598087517931661e-16,1.9444801865265533e-09,2.1830195933140865e-09,8.698128355753184e-10,1.1122202960244153e-11,1.2396321169847427e-09,7.48585351849561e-12,8.633091903975758e-06,1.916217467268322e-05,2.7565889794967155e-09,1.0815756695146346e-16,2.0212619799166703e-15,5.848390009548407e-17,1.8325542892467403e-09,0.00048729107855876306,3.6094042836224526e-09,5.929074004464434e-10,0.00033522065400404987,4.079357173015181e-05,8.178186851915614e-09,3.1630583766140066e-06,2.221778540854735e-12,4.5982657319630796e-10,6.799520143667893e-14,0.00036294508280932877,5.543452459939206e-08,4.654861524586409e-14,1.2816740037667257e-11,1.5065009892677412e-10,4.6462001048292955e-09,1.6463190236592267e-09,8.437683025994348e-12,1.9553441335071662e-10,0.0005789993221704876,5.5964467788697766e-11,1.868487757509437e-10,3.383554581484318e-11
108,0.062,0.11699299972689718,1371.0080959493737,0.2180298322903771,0.5319386384091332,2.628778984451674e-54,8.939915454524227e-06,0.025556634417559256,0.003502697935920342,0.011565595573614319,8.826579690525056e-08,1.5733960986001015e-08,8.544320605408207e-08,0.004910743006981667,0.07480634818771076,5.786665341989941e-51,9.324819606927386e-21,1.1502185110386882e-06,3.7788091685574254e-07,0.1436273766583462,0.01281983396876049,4.117402796656644e-08,1.4697664929108384e-15,1.0392733854210568e-12,7.2575145973149894e-09,9.70167972216961e-06,9.677980878625339e-05,2.3018908810659986e-07,7.673013235565765e-10,0.013487738143053929,2.5174936329029606e-08,2.0403152036614702e-10,8.57238747631413e-06,5.252319417076918e-11,0.00041578547142345843,3.6550138403942306e-07,0.014956241371161104,8.922006619000403e-05,1.259065708119606e-07,1.1430772721147393e-09,6.29435664217353e-11,1.2409474529392243e-08,4.188542245526532e-05,6.691162052671479e-11,0.10989924247775798,1.5042606741810142e-07,0.0053075646405633375,0.00013366758697488834,5.2554581806950394e-05,1.6513048047402422e-07,1.0609351500973096e-08,0.0399071272670197,0.0044179443740634365,0.0004091979471915424,7.496429853647464e-05,3.046621871259374e-07,3.018275924218845e-07,5.143372606127738e-08,2.2731298766510708e-07,1.6467147707183005e-08,6.41582943855864e-07,3.7630918522312274e-07,4.286610180816919e-09,6.264249313107455e-08,5.001913085474008e-07,1.4936300935251449e-05,1.9836333471974722e-10,2.0090984197701315e-11,3.278138560320355e-13,1.6871127775120663e-11,5.634395136537164e-13,1.00385469639919e-15,7.021787657781592e-10,3.41122309338524e-11,2.6136230859461872e-08,1.5026558605567308e-07,7.961646169908167e-15,2.55480912728971e-11,1.0623504756780181e-08,1.893401598452928e-16,1.7524162586664055e-09,2.1225131485484797e-09,7.947427917421241e-10,1.146677227827064e-11,1.0908757741160723e-09,5.198397481158678e-12,8.614402358745383e-06,1.883150684240913e-05,2.161497292242396e-09,6.92526191110809e-17,1.7448708649051647e-15,4.11307650932008e-17,1.5761542768151373e-09,0.0005091179580140711,2.790733842762272e-09,5.224548280716736e-10,0.0003602583095801478,3.9881787935986524e-05,8.257442173263226e-09,3.3566235512760364e-06,2.4315341643285007e-12,4.982109649152748e-10,5.845695152722011e-14,0.0003900537440261937,5.9151375951648585e-08,4.8212425103011536e-14,1.172648475642196e-11,1.575534224692607e-10,4.622555345316458e-09,1.8055799930306173e-09,8.43485643833514e-12,2.0953377764903975e-10,0.0006043375615942788,5.599168406973561e-11,2.0548204287223825e-10,3.4332320668560724e-11
109,0.06225,0.11723182741252713,1372.650925333744,0.21758565537834057,0.5320155657094424,2.6291899576459945e-54,6.2806201894848865e-06,0.025090211673875817,0.0030683882011689543,0.011716198963772986,8.23850500768222e-08,1.3086210411335693e-08,7.569864831019341e-08,0.004925155843506181,0.07491681271699127,5.787344574981792e-51,9.328357134023675e-21,9.027164929092593e-07,2.986657223860292e-07,0.14415687633668656,0.012927582767485409,3.364336961347537e-08,1.4385271281494763e-15,9.668432268995853e-13,7.312280172801071e-09,9.173884369696083e-06,8.294734750802454e-05,2.0135425032853269e-07,7.02455521603311e-10,0.014017513435848485,2.575395864754628e-08,2.0640869299109277e-10,8.297909572737306e-06,3.9654528255864654e-11,0.00038548787880053625,3.369858936497187e-07,0.014430385275882881,8.171462942840925e-05,1.1132768032652951e-07,1.0230354958966757e-09,5.7205218524453945e-11,9.941047574156728e-09,3.788966651725811e-05,6.15791120021899e-11,0.11043839339607811,1.4998317675844606e-07,0.005154897828744893,0.0001246067645451392,4.236746287722167e-05,1.6043295566215195e-07,8.050918807799505e-09,0.039356938541570755,0.004471782160333734,0.00041564442107331587,7.505300324111445e-05,2.759596288132702e-07,2.729481406089362e-07,4.751663152356005e-08,2.1079358195409991e-07,1.5250194944792636e-08,6.186286783103451e-07,3.598211206092487e-07,4.080261505115872e-09,5.943560385827726e-08,4.188892237971686e-07,1.3612782375556777e-05,2.005219558180194e-10,1.9051382873998946e-11,3.265560510979387e-13,1.4865629654269863e-11,4.756725957356828e-13,8.781705432155587e-16,6.113301200015057e-10,2.794307983113411e-11,2.5386514119749195e-08,1.2341464154262796e-07,6.917276574209836e-15,1.9892686217744076e-11,8.531186166239753e-09,1.6526715153294118e-16,1.593389862994294e-09,2.0681183705882702e-09,7.328285192537273e-10,1.1724378692919182e-11,9.683131313978306e-10,3.688904869310885e-12,8.584765958650132e-06,1.8529038055746923e-05,1.7241819319284583e-09,4.574306750494779e-17,1.515746589149875e-15,2.947229588154831e-17,1.368178875361047e-09,0.0005296382756327384,2.1888509404150863e-09,4.642310307196211e-10,0.0003836114150299537,3.904158700596965e-05,8.302807937727845e-09,3.5298016792665536e-06,2.6187192180572586e-12,5.317534744606683e-10,5.026581395034344e-14,0.0004148658449738863,6.245950761942524e-08,4.952345426528768e-14,1.0770432650188681e-11,1.6331227224821767e-10,4.5914163432406026e-09,1.9505878295756063e-09,8.399549246360697e-12,2.2226237814113367e-10,0.0006274693907948303,5.585303698913824e-11,2.2264557829411518e-10,3.4654615041164623e-11
110,0.0625,0.11742966052533872,1373.9068606875205,0.2172190892477432,0.5320819315057658,2.629547522211718e-54,4.969919758906476e-06,0.02467542329478184,0.002699937499191282,0.011858181988619087,7.731815115860778e-08,1.0964444206439132e-08,6.781352456058051e-08,0.004938151862116811,0.07500526523531649,5.787952257752755e-51,9.331519145529198e-21,7.204047593973511e-07,2.4033547729899156e-07,0.14460810935203622,0.013025513207047038,2.7825264990487758e-08,1.4158627609919447e-15,9.046205882206063e-13,7.373102718797763e-09,8.715796861529269e-06,7.166462120412123e-05,1.7675943813488894e-07,6.458114980975255e-10,0.014525139176532524,2.6180881043940463e-08,2.0798363250731775e-10,8.072909751590552e-06,3.0686445497654516e-11,0.00035825906587707624,3.130099344338756e-07,0.0139411516786375,7.513520900448954e-05,9.950656063839356e-08,9.27380492744984e-10,5.248854632026786e-11,8.076486621138455e-09,3.4414730919669515e-05,5.71030991945215e-11,0.1109400839179152,1.4843669421444976e-07,0.005001608973286433,0.00011670368381438594,3.467133374396265e-05,1.549056909343702e-07,6.2446635344497706e-09,0.0388462762669712,0.004518480057625922,0.0004212111035007128,7.503925344371594e-05,2.52475982359178e-07,2.4941142608770946e-07,4.426936014981552e-08,1.970650305169227e-07,1.4232786130480862e-08,5.970610132255495e-07,3.4475432537802597e-07,3.895706684147582e-09,5.66050202311242e-08,3.535185556443998e-07,1.2457720999408422e-05,2.0168587421951666e-10,1.8012466764155414e-11,3.2327126387137525e-13,1.3171041378937376e-11,4.076492560388062e-13,7.737759352626384e-16,5.310302601149482e-10,2.3079724164569614e-11,2.4631720699893714e-08,1.0248063887948208e-07,6.063171855654442e-15,1.5783284085800093e-11,6.940406155998793e-09,1.4383225023865133e-16,1.4604085176390563e-09,2.0193180405459603e-09,6.812126009318616e-10,1.1911257730162939e-11,8.662320692967384e-10,2.666815522444581e-12,8.548305787676718e-06,1.8251557126387425e-05,1.3956435682249353e-09,3.106416514099186e-17,1.3245926519042915e-15,2.1464717424710357e-17,1.1976133049416998e-09,0.0005489992154111605,1.7386443505847967e-09,4.15615793367919e-10,0.0004052312900493713,3.8280489996507724e-05,8.322782567039547e-09,3.682674016688569e-06,2.7828122852536917e-12,5.60518792424574e-10,4.324893222439642e-14,0.0004372952165087745,6.536254850434084e-08,5.0539838306971485e-14,9.935169005278971e-12,1.6807839827657859e-10,4.555259382508404e-09,2.0805998051473836e-09,8.343931605922864e-12,2.3383051783667697e-10,0.0006487152407168472,5.559385266001782e-11,2.382786538784539e-10,3.48435611300193e-11
