,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
150,0.06,0.4238769502249278,1752.0122658209839,0.16907218225932566,0.6097697912127319,4.661436324914857e-55,6.390365691388632e-08,0.00041370965606816703,0.0006800774866298044,0.0035356410072102224,3.640475327118511e-06,4.255487801688802e-08,5.908406923652078e-06,0.005656583588749644,0.07252249150520348,0.0,1.0866866357304288e-19,2.396502501282894e-07,3.954465143925313e-09,0.14263003507598776,0.0520030884432719,4.910279533576265e-08,4.7490269762768397e-11,6.772860384046659e-10,1.5932787303458044e-07,0.00010122934083983365,8.436309382905378e-06,4.702400080255592e-07,9.446382602375439e-08,0.011808690293167454,2.9420825029974065e-07,5.9786636454370315e-09,2.98906239276407e-06,1.2058464255711534e-10,8.088934458354085e-05,2.6054551859926213e-07,9.976094541860798e-05,7.798516875546323e-06,9.147811388354635e-09,9.956151930469724e-09,1.8256260585179628e-10,3.149800687597967e-10,4.6387834821936135e-07,1.626561718367822e-08,0.0997169385669692,9.012323993200745e-07,8.639960015705782e-06,6.908417091354069e-05,3.528736663534437e-07,9.045560710628394e-06,7.668199069755168e-10,0.0002240062869514567,2.8340071416648114e-05,0.00020472475347072956,6.821374145690047e-07,4.15486036723132e-09,3.1007565180950293e-09,5.423449184979998e-10,1.9146080394436084e-09,2.3566307286288266e-10,2.930185441275174e-07,1.9341858837506037e-07,3.772864583747432e-09,3.1028671769217245e-08,8.54221195952423e-09,6.764828371493303e-07,9.916922891883009e-11,2.4104372562041237e-10,8.461070289815631e-13,7.277816825234722e-11,3.799608274319581e-14,9.735348794406984e-16,6.019082094090159e-10,7.613326083939656e-12,3.999366917970591e-09,5.226092318154326e-10,1.945052597348026e-15,2.6504514232251155e-15,5.985470607468355e-11,2.2116840196635524e-16,8.146162113366471e-13,1.6375334620819597e-10,7.162426177871138e-12,7.0677306512329795e-12,3.403838014169984e-14,3.3987807999982587e-16,1.2197036634293336e-07,2.3646580840281926e-07,3.6320569586911663e-13,3.6793255886715703e-19,4.235648015528792e-14,1.2104446077149141e-20,5.492303254275506e-14,0.0001403070824940731,1.153448583576947e-12,1.9678445591870438e-14,1.4174427949815452e-05,0.00010777510654973845,8.273465563511084e-10,1.4272375461185677e-07,6.122026783659252e-12,1.4815351600933291e-09,4.194180847802236e-15,9.480524616473704e-06,6.100056461819281e-09,2.2100712034185584e-13,1.202300086566322e-09,3.117183656722728e-09,3.32660046347127e-10,7.653617572331603e-10,5.082966710946596e-10,2.3539614788026594e-09,0.00013086115934187923,8.778842604936866e-12,2.5956533886606265e-10,5.545735173530357e-12
151,0.06025,0.4243452188273874,1753.6497170145678,0.16888560965592583,0.6097641720242317,4.6775012202374225e-55,4.962315418769325e-08,0.00033537725622663023,0.0005324909749465198,0.0035547518465082278,3.4706711651203435e-06,3.2210159256514984e-08,5.5678263769121014e-06,0.005704507421554577,0.07209769733274672,0.0,1.0867074200541475e-19,1.8131384136825772e-07,2.9867110796421726e-09,0.14252819423596833,0.05287153127960704,4.073830823333146e-08,4.047464767924974e-11,5.847884800596438e-10,1.456986291781136e-07,9.649977661214928e-05,7.1027665655879854e-06,3.798942792172876e-07,8.802867629343813e-08,0.011710658267403884,2.94052038964487e-07,5.351481933745603e-09,2.7322783766196186e-06,1.0280322719368096e-10,7.634249994451421e-05,2.4217729628026256e-07,9.210083355792386e-05,7.040328441637354e-06,8.083397730338711e-09,8.834743007217667e-09,1.7296082803219064e-10,2.5550211828818015e-10,4.093674625724271e-07,1.5474167549355136e-08,0.09981178517566967,7.11619222014833e-07,6.077617433702772e-06,5.3037224673630687e-05,2.2515291765478396e-07,6.711786542784781e-06,5.296403193393881e-10,0.00016146065519925899,1.693836711881063e-05,0.0001564934312973564,4.0051008295642197e-07,2.8277127995874408e-09,2.108252759104997e-09,3.057290190583721e-10,1.07815432254038e-09,1.3170559894248484e-10,2.0233757548100972e-07,1.3357366713164693e-07,2.1513756695119014e-09,1.7664721454249794e-08,4.72223222960352e-09,4.492213502346266e-07,7.256751141599508e-11,2.3060057478235706e-10,7.948202767897648e-13,5.4696849295177604e-11,3.261654203660753e-14,6.934762701403729e-16,3.7211369204055636e-10,4.650733400778446e-12,3.1120624377070713e-09,2.802158651577745e-10,1.3783743536603838e-15,1.3971846192826045e-15,3.5631195114239086e-11,1.367076368285508e-16,4.480091231311802e-13,1.2247824284841946e-10,4.890422768286304e-12,4.188225315099426e-12,1.617749019981395e-14,1.4156825604441153e-16,8.917347681389687e-08,1.7273621691435347e-07,1.9585089070598923e-13,1.9833338713054493e-19,3.940198740188134e-14,5.061294884649615e-21,3.338746898705488e-14,0.000138865720403162,5.935707139052657e-13,9.358610765913483e-15,1.1017498242320888e-05,0.00010515970049823798,6.09045152151303e-10,1.0996703395391262e-07,4.78058313766627e-12,1.1573481537588648e-09,2.5685989522321586e-15,7.2965184300595994e-06,4.7131377506191346e-09,1.306709787048906e-13,8.703122042420796e-10,2.4123683711011106e-09,2.442786196183192e-10,5.947267166029611e-10,5.01155084361536e-10,2.3530683213418276e-09,0.0001304699112601848,6.465774040742199e-12,2.0388328106684185e-10,4.087861517133434e-12
152,0.0605,0.4247208042619565,1754.9344625614533,0.1687362621974965,0.6097564361580977,4.691876995002929e-55,3.8805112389255e-08,0.00027196341451334136,0.00041986871446931954,0.003571952188754582,3.334414269408613e-06,2.4861682018156964e-08,5.289080327390221e-06,0.005750596709251468,0.07168688548763777,0.0,1.0867155878283237e-19,1.3899088842324632e-07,2.2873729168853146e-09,0.14243106520399212,0.05366227630290744,3.469378153430893e-08,3.497070215917036e-11,5.126974169291845e-10,1.341352607768707e-07,9.261139672215252e-05,6.097495467066181e-06,3.142969597640993e-07,8.27779583189189e-08,0.01160601900903844,2.9321904522317153e-07,4.836807997379293e-09,2.526030844836088e-06,8.990341207366154e-11,7.257030472034475e-05,2.2753969293423627e-07,8.613858231224765e-05,6.451691210276664e-06,7.2806308913327385e-09,7.969513064153956e-09,1.6517838426311725e-10,2.1349144194332238e-10,3.678685677661823e-07,1.4823445832695769e-08,0.09988349090826024,5.635352692874761e-07,4.434585568413839e-06,4.1028224191785315e-05,1.471573778429168e-07,5.031434098076047e-06,3.8775595929313545e-10,0.00011676561767547354,1.0008589389603703e-05,0.00011965374859538102,2.339885996974061e-07,1.949905366664461e-09,1.4526694759490042e-09,1.7216847121898685e-10,6.064102504871777e-10,7.375859258274273e-11,1.4100883128299594e-07,9.309496054215843e-08,1.2210543218069782e-09,1.001260912344138e-08,2.6767512304544416e-09,3.119784742476174e-07,5.310429747081013e-11,2.2155160306862182e-10,7.535318484385937e-13,4.218346390891697e-11,2.865848582934367e-14,5.013712173925274e-16,2.323609791737424e-10,2.888925422258963e-12,2.4361596435889796e-09,1.5321401572805897e-10,9.925130758777297e-16,7.532628167057013e-16,2.156831691876508e-11,8.534624185059774e-17,2.4942132617774835e-13,9.248794508240285e-11,3.3773898051255252e-12,2.469998575953169e-12,8.080016756386102e-15,6.065708401294688e-17,6.59901385285218e-08,1.2779451109407128e-07,1.0869527066003438e-13,1.14198102054482e-19,3.710068179794752e-14,2.175134478561966e-21,2.1520553761758346e-14,0.0001372791281563711,3.2241646854113486e-13,4.6766052911258506e-15,8.584268550848837e-06,0.0001027040236661967,4.532199788384705e-10,8.512318642333885e-08,3.739801596184388e-12,9.059152685067234e-10,1.5919738586700119e-15,5.640762848425649e-06,3.6565451839788994e-09,7.722374614792793e-14,6.351284963618557e-10,1.862381788035554e-09,1.814313753981013e-10,4.6324193971697954e-10,4.934621272343426e-10,2.344419510434683e-09,0.00012979846655910044,4.814504195656774e-12,1.6018415530507234e-10,3.0449544688889383e-12
153,0.061,0.4252631377647558,1756.6990799796629,0.1685210746659743,0.6097377763972017,4.7172186171908726e-55,2.473113462757519e-08,0.0001821189059510055,0.0002714405624213649,0.003599644335205438,3.1445484760422528e-06,1.5919786581318438e-08,4.880977131406178e-06,0.005837803770278497,0.07090930460483709,0.0,1.08670893391802e-19,8.635252303348817e-08,1.4207618231824252e-09,0.14225992945644736,0.05504395622831196,2.717609945934245e-08,2.7455893493527944e-11,4.1431465119125555e-10,1.1673166656995444e-07,8.69236955992778e-05,4.783791132804888e-06,2.3220283053501213e-07,7.503059797597431e-08,0.01138638552842279,2.9011786100539896e-07,4.090695580063605e-09,2.2308571756997956e-06,7.369949882637912e-11,6.683234056148444e-05,2.0671550550309613e-07,7.79268099825126e-05,5.645848716624988e-06,6.218031747052774e-09,6.790645687981014e-09,1.5395737476325144e-10,1.6218411174961858e-10,3.1222837740122985e-07,1.3873933586004975e-08,0.09997600706892633,3.6507079440147545e-07,2.6514674947903723e-06,2.5574404227266585e-05,7.058581911714012e-08,3.00068648121834e-06,2.48289799735314e-10,6.464315166118593e-05,3.944453405411532e-06,7.234856779602528e-05,9.105729723553621e-08,1.0075287500850014e-09,7.498073198095442e-10,6.333682743909772e-11,2.225253557737866e-10,2.6954453793052766e-11,7.37453646981396e-08,4.869378061174908e-08,4.5178279028884654e-10,3.6977887429065233e-09,9.882192802658127e-10,1.7328684582882015e-07,2.988045240463623e-11,2.0703960103691907e-10,6.944851780280456e-13,2.7670900236526104e-11,2.3544438561092448e-14,2.8049526377991936e-16,9.735087131651595e-11,1.2147612289170969e-12,1.5529904892409118e-09,5.1741640367649015e-11,5.5219321206567825e-16,2.4870019879920854e-16,8.60057142643904e-12,3.57323021626265e-17,8.549758712517365e-14,5.533544870534218e-11,1.7429728135225025e-12,9.689763101162711e-13,2.465638074803389e-15,1.3130268730402838e-17,3.829774714958914e-08,7.420622952189306e-08,3.889649988851319e-14,4.7104698431762083e-20,3.3828696297699566e-14,4.727912629046622e-22,1.06910981381823e-14,0.0001338051877190298,1.1449079177612376e-13,1.4280590337808955e-15,5.3790192540827215e-06,9.824029729091588e-05,2.651290079799958e-10,5.2961106362504447e-08,2.360975092955353e-12,5.727259363669052e-10,6.5994510733076e-16,3.500098598912701e-06,2.282324202172126e-09,3.0069529963885867e-14,3.575736760282336e-10,1.1410995663488703e-09,1.058836691161533e-10,2.904290739475256e-10,4.773255218713994e-10,2.3097515803673648e-09,0.0001277511996714403,2.8206071324266998e-12,1.015585621191502e-10,1.7835019375747194e-12
154,0.0615,0.4256472909052386,1757.8463863034212,0.16836898184435323,0.6097178187663076,4.740101309847315e-55,1.591599835320412e-08,0.00012191964727373806,0.00017768840885906803,0.0036192390962191717,3.0204387435585347e-06,1.0714102363784154e-08,4.592966146669479e-06,0.005919601621672122,0.07018495428503542,0.0,1.0866890660907227e-19,5.505029941993568e-08,9.067066665499611e-10,0.14212522702312244,0.0562411775483709,2.2738411883310164e-08,2.2641103055690364e-11,3.5069105093690817e-10,1.0427611829771317e-07,8.290344909036074e-05,3.9643052442230884e-06,1.8312782462865943e-07,6.946431504089946e-08,0.011165800217242106,2.860611843827742e-07,3.575779610500331e-09,2.0265361172091253e-06,6.396989338854532e-11,6.249069827600751e-05,1.9239235231753203e-07,7.239144529960062e-05,5.113314249243254e-06,5.541688837387531e-09,6.019620715443216e-09,1.4614183097414404e-10,1.3212512751815723e-10,2.7582389714814023e-07,1.3209941643588638e-08,0.10003191186921521,2.372642941909644e-07,1.6524969085137793e-06,1.6228048733940814e-05,3.6771694253150006e-08,1.8332370850291547e-06,1.844785069796592e-10,3.6077620146891854e-05,1.5598564496486735e-06,4.389223111630718e-05,3.604370727788951e-08,5.36487577847677e-10,3.9897517511051243e-10,2.3939988149562562e-11,8.382370068865201e-11,1.0181463323025875e-11,3.9510616882763886e-08,2.6090967642842084e-08,1.7056037661973544e-10,1.3941038177563243e-09,3.9854742958094375e-10,1.0231917673736444e-07,1.6853272087702468e-11,1.954393002498772e-10,6.529888733767089e-13,1.992252730034981e-11,2.0353511616247185e-14,1.6341454218228965e-16,4.1462201992768434e-11,5.343706648546685e-13,9.985573454156402e-10,1.8337418238483086e-11,3.205460771323295e-16,8.602689462343762e-17,3.5478972481684786e-12,1.519766813421428e-17,3.014455475993592e-14,3.385001985378689e-11,9.236115038596575e-13,3.856868911199619e-13,8.084277932924125e-16,3.0291702052819442e-18,2.2842503401271534e-08,4.431970564068488e-08,1.5349773233608042e-14,2.285563492674177e-20,3.148213810124466e-14,1.0936626648286645e-22,5.815970280541895e-15,0.0001301563089189458,4.393039639876373e-14,4.684379606878707e-16,3.387625367657574e-06,9.41934355056495e-05,1.590267767869187e-10,3.323025741512928e-08,1.495605501109275e-12,3.633042447298126e-10,2.788845021051415e-16,2.1908029647053354e-06,1.4351796019135513e-09,1.189367067319444e-14,2.0581783176006394e-10,6.982553092008363e-10,6.341774073044073e-11,1.8301382600755758e-10,4.6099826295839597e-10,2.262494683434557e-09,0.0001251523416275786,1.694446290361283e-12,6.446209483386936e-11,1.070483199967972e-12
155,0.062,0.4259314331448975,1758.5945100477286,0.16825666156555905,0.6096982747586204,4.762122349909828e-55,1.0294010851549832e-08,8.157999127801311e-05,0.0001169035838418124,0.0036318425469681515,2.939143301159116e-06,7.512907754454684e-09,4.383223984586218e-06,0.005996664659001521,0.06951112189686948,0.0,1.086665155565043e-19,3.559804686397871e-08,5.876458609546861e-10,0.14202956250804202,0.05728887144663398,1.9990084688381604e-08,1.945520949675525e-11,3.081090044595093e-10,9.530783221832073e-08,7.997673940879145e-05,3.433377143054898e-06,1.521046399935988e-07,6.529562020031857e-08,0.010950008702780525,2.8152527482271894e-07,3.2156721258616813e-09,1.8801623179888443e-06,5.779964213360649e-11,5.907019973067192e-05,1.8213930350654688e-07,6.850327737992928e-05,4.745626346940544e-06,5.088457217636328e-09,5.491282294682234e-09,1.4052421836591111e-10,1.1331905120363303e-10,2.508264046137943e-07,1.273425476167784e-08,0.10006616315506253,1.543780694473347e-07,1.0500537961373381e-06,1.0429948058751873e-05,2.0916779077370954e-08,1.1379022026700398e-06,1.5219359164152058e-10,2.0090847270462342e-05,6.027694202571802e-07,2.659153581933693e-05,1.4187733366048624e-08,2.894479714953854e-10,2.1515331089977852e-10,9.000818166909635e-12,3.134754670092509e-11,3.854105146379138e-12,2.1386751259022564e-08,1.4123515258852794e-08,6.376282310780816e-11,5.205067704078837e-10,1.752188318901019e-10,6.247591310023502e-08,9.450092452101102e-12,1.8589058666471304e-10,6.227885675070505e-13,1.559249498102524e-11,1.8239931198122003e-14,9.802092886648656e-17,1.7797301786448483e-11,2.4435139510198674e-13,6.450600797881311e-10,6.704499726831957e-12,1.91822289059173e-16,3.038122567883943e-17,1.4933644916752404e-12,6.504052140434341e-18,1.0757203101003764e-14,2.103190047038441e-11,4.947083374913714e-13,1.5256965235326124e-13,2.739637487136882e-16,7.259678855009074e-19,1.387451201724739e-08,2.697358317263659e-08,6.780522212399645e-15,1.2385101180522826e-20,2.968395835843708e-14,2.625669910108006e-23,3.340829360031226e-15,0.00012646592698773104,1.7562344072858304e-14,1.5879266799252195e-16,2.1397541818806004e-06,9.047745470134782e-05,9.699729652120767e-11,2.0955979704025684e-08,9.491334456030225e-13,2.3085726978850794e-10,1.1885151885669533e-16,1.3785723624087264e-06,9.064441652384965e-10,4.679776666834029e-15,1.1990139559338135e-10,4.2540399817291786e-10,3.864826535537456e-11,1.156693726504796e-10,4.4491105737270644e-10,2.2083170692875283e-09,0.00012222561717380103,1.0352345882602424e-12,4.09320919262032e-11,6.531196249355977e-13
156,0.063,0.4263068736433595,1759.293781397401,0.16810848107377555,0.6096649968097999,4.807233585102977e-55,4.871212276629263e-09,4.036782031060698e-05,5.5780869978901044e-05,0.003639662751141753,2.8621132035506966e-06,4.408621489183488e-09,4.118468764163279e-06,0.006138069316142695,0.06830750319989587,0.0,1.0866247068968992e-19,1.673080252447884e-08,2.7834280666131417e-10,0.14195768030889525,0.059000547686635436,1.727784564113041e-08,1.596466896693157e-11,2.608147659273828e-10,8.463724161797263e-08,7.630483433098473e-05,2.870323055933269e-06,1.1953095127767187e-07,5.966453401402161e-08,0.010541855174431984,2.7188296016084914e-07,2.80425313923234e-09,1.6983159063997705e-06,5.137890558173804e-11,5.408078718897174e-05,1.693844823183169e-07,6.379956305897931e-05,4.310780719823652e-06,4.573434171341532e-09,4.8700662224959e-09,1.3361867480841992e-10,9.369220921159919e-11,2.211042962518892e-07,1.2159877018940042e-08,0.1000968983015344,7.337161177122844e-08,4.89443890495879e-07,4.911256681537721e-06,1.0239901404265546e-08,5.10748315354572e-07,1.265549865884154e-10,7.562630699443183e-06,1.4131343817873514e-07,1.1273840743914463e-05,3.44853514371919e-09,1.0565688932541688e-10,7.849922320858416e-11,2.0668750478556968e-12,7.1184480182069984e-12,8.956679117546592e-13,7.807012027128112e-09,5.156166213440841e-09,1.4294985530687463e-11,1.165210850716341e-10,5.2649316619124493e-11,2.774465664242022e-08,3.5802900416181776e-12,1.711769841301249e-10,5.842645392100325e-13,1.1926356023950878e-11,1.583194362846517e-14,4.142802026833999e-17,4.103002211605355e-12,6.770173290766809e-14,3.0441824518072507e-10,1.2978398099955337e-12,8.089580483258106e-17,5.265111433964594e-18,3.3401500115639483e-13,1.4742335684049695e-18,1.90095828868998e-15,9.369558145452378e-12,1.7714099344755303e-13,3.6508495532181786e-14,4.564112982913741e-17,6.681634317159907e-20,6.003009939475123e-09,1.1713336075199544e-08,2.4620929327054265e-15,4.905261555152286e-21,2.710036269366571e-14,2.4206890805396343e-24,1.3741567789157208e-15,0.00011922377227976066,3.703657119039472e-15,2.6461304588481087e-17,9.661346090666935e-07,8.385976759838637e-05,4.2164207657990504e-11,9.461254434120528e-09,4.3109291652911957e-13,1.0504143347222644e-10,2.683523921883935e-17,6.205944268340219e-07,4.0988043365827397e-10,1.0621371566658944e-15,4.840029848971866e-11,1.8130128021695686e-10,1.679092386448767e-11,5.228620817546e-11,4.1419506760306166e-10,2.0904325078077737e-09,0.00011587900082736779,4.5121172931229003e-13,1.8578264166433e-11,2.839202956030326e-13
157,0.064,0.42656332843349715,1759.4989418227478,0.16800741232125663,0.6096362308090917,4.858606439728155e-55,2.3870511070729723e-09,2.0513928932795006e-05,2.6334742751375096e-05,0.003633735905907732,2.830218453494264e-06,2.919775266581193e-09,3.94323986157933e-06,0.006265875960814739,0.06725267809715792,0.0,1.0865927881737938e-19,7.862397439672878e-09,1.3287956194575603e-10,0.1420089906358039,0.060371260209751774,1.593822487813844e-08,1.399304972995059e-11,2.3363117169824196e-10,7.810563631442798e-08,7.381832062224603e-05,2.5629761094478436e-06,1.0170605151100869e-07,5.5629029658942605e-08,0.010163479986149498,2.622664546399171e-07,2.563863253311049e-09,1.5796884281032352e-06,4.7888125654271326e-11,5.0281840148679286e-05,1.6092775767296142e-07,6.0739014598453945e-05,4.036604095008847e-06,4.26055704535501e-09,4.484560055794994e-09,1.291099018047355e-10,8.298261742128131e-11,2.0232558049125867e-07,1.1795671641861457e-08,0.10010883442530373,3.589477243295521e-08,2.3634773287120618e-07,2.414961827454478e-06,6.908432802918061e-09,2.4017439845798704e-07,1.1607696820132071e-10,2.880638918102662e-06,3.488621651061197e-08,4.792597378570009e-06,9.130756600253897e-10,3.9750470585089254e-11,2.952613978718312e-11,5.134411153542521e-13,1.7346715108738203e-12,2.280539770051809e-13,2.9453046619670676e-09,1.9457488953733496e-09,3.434730328987675e-12,2.794690239115292e-11,2.0412860917650003e-11,1.2990775445246429e-08,1.366431441266875e-12,1.5942021787341747e-10,5.573503665885318e-13,1.0500159572954328e-11,1.4375059197081843e-14,1.803054639238864e-17,1.014411182254517e-12,2.1911921826234282e-14,1.4856581508040134e-10,2.9707438260429517e-13,3.5186132223222424e-17,9.334112735988994e-19,7.74104954618197e-14,3.40333516841747e-19,3.556083844961125e-16,4.372302728284523e-12,6.520450817886713e-14,9.469680589245987e-15,8.129145252124204e-18,7.212797050183639e-21,2.7201194460521574e-09,5.335124008399941e-09,1.4845067215454542e-15,2.1222461028414575e-21,2.5121665159646828e-14,2.6147314355532035e-25,6.110438466745653e-16,0.00011239851024303846,8.172789660945726e-16,4.713403717157665e-18,4.493394333517589e-07,7.798654901341971e-05,1.916732091567492e-11,4.418043581187715e-09,2.0171878041739715e-13,4.925262106691293e-11,6.1881568303451325e-18,2.8887212936686046e-07,1.9155459494093346e-10,2.5738966255802426e-16,1.9927123166119703e-11,7.719091281016258e-11,7.634869475928057e-12,2.436869272803675e-11,3.8568569939001325e-10,1.9726658351907757e-09,0.0001095593116544262,2.0578059251067086e-13,8.66081607822686e-12,1.2899844460148358e-13
158,0.066,0.426894145938965,1759.097721582582,0.1678772165982563,0.6095997685322774,4.992678739140522e-55,9.261379902996716e-10,8.279035568273736e-06,7.807300952922222e-06,0.0035944440688485233,2.8229520441048678e-06,1.921765518419646e-09,3.7217337778275477e-06,0.006486196309574478,0.06554257031460776,0.0,1.086582200679786e-19,2.34158417663803e-09,4.2099476706379185e-11,0.14243869512533985,0.062257126264216485,1.4862933017236342e-08,1.1928790901657309e-11,2.0452250884729246e-10,7.067620876185091e-08,7.037733341995887e-05,2.2581125453220234e-06,8.390507974511505e-08,4.991867418994756e-08,0.009495618105227786,2.441704147264496e-07,2.3077519340328034e-09,1.430968674135446e-06,4.4277985763171355e-11,4.4716735668009235e-05,1.499662175794842e-07,5.677141234614241e-05,3.6942075225530842e-06,3.883033932662431e-09,4.021508161890689e-09,1.2332343590372992e-10,7.224038083935592e-11,1.7930361299204117e-07,1.1351073585515398e-08,0.10011312751659997,1.3737420646687441e-08,8.880844133487335e-08,9.369858757224343e-07,5.573985589278979e-09,8.760320237480068e-08,1.0908923273722378e-10,7.800293119104595e-07,6.112800025271532e-09,1.3701778785971193e-06,1.7597926311396144e-10,1.076112276109518e-11,7.993204164581316e-12,9.312802246112828e-14,3.038031833345434e-13,4.25920529665243e-14,8.064565363814357e-10,5.335286770370165e-10,5.811902657911456e-13,4.720480476581222e-12,7.047843823022556e-12,4.711012617355735e-09,3.687124789141672e-13,1.4129479067679493e-10,5.184485788163226e-13,9.884221630541274e-12,1.2662057088216332e-14,4.8396211743146626e-18,1.9153654745668807e-13,5.5928747595806696e-15,5.707242983539264e-11,5.560355640465104e-14,9.457452223113338e-18,7.501875620486618e-20,8.915969426310545e-15,3.8580847676537454e-20,3.737776473370172e-17,1.5525850729792486e-12,1.684691339183463e-14,1.7534436978048122e-15,7.987998255992277e-19,4.008828484883011e-22,9.247876046709098e-10,1.8329233018811242e-09,1.1038056997937025e-15,5.911440500837008e-22,2.2149677369778168e-14,1.4523123608583003e-26,2.0713684540376056e-16,0.00010026373674454613,8.799503403998626e-17,4.630844301711394e-19,1.5678504542724534e-07,6.803181554221015e-05,6.535414473013474e-12,1.5616305921632695e-09,7.112325580573984e-14,1.7431487953198642e-11,7.034995661232681e-19,1.0153038760027054e-07,6.772398239220787e-11,4.218354478385352e-17,5.476061237540792e-12,2.200247675985437e-11,2.607739094727227e-12,8.546056922681516e-12,3.3560282185430806e-10,1.7537188264637898e-09,9.78978989538864e-05,7.059574567778548e-14,3.0208124149640225e-12,4.391224907872985e-14
159,0.068,0.42711883601641176,1758.2895181158196,0.16778890313239642,0.6095740528500626,5.18619536708783e-55,5.09442418773272e-10,4.655807825192228e-06,2.333181263125804e-06,0.003539185285968927,2.826892535166149e-06,1.5639492522446666e-09,3.557308507946216e-06,0.006672961856686929,0.06417392110501201,0.0,1.0865949293619871e-19,7.052979824741017e-10,1.4992172714304223e-11,0.14311438170777777,0.06348644042520243,1.4291185076604399e-08,1.0578032749636738e-11,1.8487502492196322e-10,6.539024283706689e-08,6.745946240541067e-05,2.064438362418347e-06,7.296771538826824e-08,4.53930048676818e-08,0.008905431920489114,2.2760708250454924e-07,2.132389324073973e-09,1.3223802525349303e-06,4.169976014388237e-11,4.041644860734013e-05,1.4128313793642552e-07,5.3605918819408476e-05,3.4314090019163823e-06,3.5933999211953526e-09,3.6858858276564003e-09,1.1874881663003058e-10,6.540779555631569e-11,1.6260336323291726e-07,1.1009387889514959e-08,0.10011221897803932,7.407474145249016e-09,4.6976596970210326e-08,5.114206361487878e-07,5.319048920627319e-09,4.55004622927269e-08,1.0597128896521584e-10,3.1763648838023044e-07,1.6891944974151088e-09,4.87870353821687e-07,5.249785914632933e-11,4.4097482656442335e-12,3.276073727994501e-12,2.7203280846580838e-14,8.44933008911926e-14,1.2609937436298314e-14,3.3962309815654375e-10,2.253189197627065e-10,1.5673016151674594e-13,1.2715259961777834e-12,3.8155109154616215e-12,2.4277724724236316e-09,1.4906426657630967e-13,1.2684078182873817e-10,4.849723027139801e-13,9.833923786607807e-12,1.1440609970692257e-14,1.3417557840291203e-18,1.0233903807313045e-13,2.5225536942009274e-15,3.104013358353708e-11,2.3576902510665265e-14,2.6298544851386903e-18,9.223767427062103e-21,1.4597015245800276e-15,6.215400389616256e-21,8.323832937837811e-18,7.80160519684629e-13,6.59149075414356e-15,5.139226007107636e-16,1.6803052443376115e-19,5.096213082660547e-23,4.4455977383312753e-10,8.921258783645382e-10,9.637130324426487e-16,1.7170207228879488e-22,1.9794493525406315e-14,1.8430957631860404e-27,1.0102015078587966e-16,8.986922804450935e-05,1.3605870867081593e-17,9.73811898817157e-20,7.70709096335182e-08,5.978030848281641e-05,3.1478663897049783e-12,7.818071643862011e-10,3.540592800094548e-14,8.715845200371667e-12,1.14232290529548e-19,5.049642775335023e-08,3.3895373107845635e-11,1.1715565505615909e-17,1.8908270458246934e-12,7.787143782765576e-12,1.2592882185788146e-12,4.231122721788972e-12,2.9339571395533476e-10,1.562180855855378e-09,8.777115717003737e-05,3.424519866855869e-14,1.4813940423572162e-12,2.1104856785941116e-14
