,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
110,0.06,0.14334063138725778,1400.5079154988211,0.2138486280297696,0.5486899506806727,0.0,0.00015761276104717887,0.021655568209580815,0.010005796307732413,0.010023200443322607,3.037842386954819e-07,1.129324580461492e-07,4.3788029203441034e-07,0.004956719103635968,0.0726736873501411,1.0893598488810885e-75,5.531149619577963e-20,8.163920271147445e-06,1.6179535317916208e-06,0.14196099500853127,0.014311202802488942,2.218538092694557e-07,1.1944024004893884e-14,6.732759581210177e-12,1.321909004688109e-08,2.730567529823771e-05,0.00020399102719457663,1.0719727163288125e-06,4.407072683128764e-09,0.011444053951768915,3.172754779673842e-08,3.8537321443064495e-10,1.1204528041262145e-05,8.129741211442697e-10,0.000638603549880709,8.451941272650669e-07,0.012680982609481984,0.0001375496512616055,2.8165774409017843e-07,4.192499984642938e-09,1.9217104703716345e-10,6.1190082223783e-08,5.5325381460630576e-05,3.712224707459678e-10,0.10451883075910928,2.619025969135512e-07,0.004954027394525342,0.0003143520599593067,0.00024627925740230446,5.199878753803793e-07,1.3214735897928012e-07,0.03451012403558671,0.0038944864414954235,0.0004916952634630991,7.87672343807157e-05,6.915936905929274e-07,6.682274577655488e-07,1.1773344132571103e-07,4.916310434832473e-07,4.02075231502871e-08,1.2980487879789623e-06,8.420000590754479e-07,1.4380932528792256e-08,1.9857286279712867e-07,2.3285234271462667e-06,4.319110948846242e-05,2.649684959068007e-10,4.6131351842185466e-11,5.085948891092706e-13,8.691518038618871e-11,2.0555518434081673e-12,4.5416236263423336e-15,3.356377886033305e-09,2.4624316482213157e-10,3.811895836116055e-08,6.909736314988913e-07,3.190390516533374e-14,1.2141829931644545e-10,5.404074385951155e-08,9.466254823679033e-16,2.98404019357221e-09,3.2640779586112024e-09,1.6144610782020755e-09,1.832693632651529e-11,2.226203683974573e-09,5.4491684584467145e-11,8.974471191538094e-06,2.1603933227426898e-05,8.699211042162612e-09,2.2400703313176936e-15,1.0779041272750316e-14,5.107195158692882e-16,3.1303413312757583e-09,0.0003604873452216657,1.7153401551245092e-08,1.085608659299344e-09,0.00022422685700938894,6.312529271584942e-05,1.0646557216882997e-08,2.3595025560673264e-06,2.5350904954923056e-12,5.714924285672775e-10,2.2424240084685428e-13,0.0002260633785664076,4.572187220577316e-08,1.135054420504549e-13,8.190030889724149e-11,2.7043663997160095e-10,6.287390679973202e-09,1.3816629688772712e-09,1.803789238192984e-11,2.1811769319331823e-10,0.00038598501135192476,8.227435635772057e-11,1.8360618709394143e-10,4.579530256601081e-11
111,0.060125,0.14407995352312822,1406.0043822418554,0.2127513005083392,0.5488662512380076,0.0,9.016893560254755e-05,0.020933791608998605,0.00904185150752627,0.010167441716719289,2.9253241434015933e-07,1.0005730965918154e-07,3.988177622506019e-07,0.004976719925640846,0.07296306719875852,1.072983411240791e-75,5.535331631808557e-20,6.565277950567456e-06,1.2657113486137002e-06,0.143073949511361,0.014522746475511697,1.87899145198034e-07,1.2362066759229019e-14,6.5753100057023555e-12,1.3409103516257265e-08,2.6658040091047386e-05,0.0001773458200243735,1.006202498072704e-06,4.3066192233136334e-09,0.011932518011144538,3.43013468752834e-08,4.0204677766781575e-10,1.0581935529643775e-05,6.276041802386053e-10,0.0006044798206578043,7.879126319932348e-07,0.012137827773894674,0.00012978889546492043,2.4625852546614577e-07,3.769347350848067e-09,1.778311454715445e-10,4.982123957887073e-08,5.070176792206583e-05,3.478201807478518e-10,0.10525562086880776,2.802712956100422e-07,0.004855748539908528,0.00030184671744542375,0.00020034191362383347,5.500793212754294e-07,1.0304461604893394e-07,0.03370692054039723,0.003960304629360399,0.0005069421499616331,7.988861913013478e-05,6.181586560359343e-07,5.938276081954227e-07,1.0841410034155542e-07,4.53603064549186e-07,3.734506928174642e-08,1.3029374652555398e-06,8.349091171137944e-07,1.4281003119609223e-08,1.9526208578330678e-07,2.0480134311420748e-06,4.0925811015155924e-05,2.800747559411401e-10,4.692681152410397e-11,5.378597627906895e-13,7.935163567662893e-11,1.7289512099410036e-12,4.052120544364884e-15,3.2127010715750556e-09,2.1611390339973028e-10,3.70616990043276e-08,5.825731634002826e-07,2.783928564041203e-14,9.242602489557703e-11,4.451248639173015e-08,9.148217419820288e-16,2.7056859899019643e-09,3.218227197144175e-09,1.4874674137313913e-09,1.987693055351071e-11,1.982645066635962e-09,3.978852529019358e-11,8.973661420599716e-06,2.116037812053299e-05,6.899924762812527e-09,1.5490607401788052e-15,9.904364378815322e-15,3.8442242750709743e-16,2.728365064993587e-09,0.00037779186758356504,1.3898477847437117e-08,9.70015215543715e-10,0.0002426105797744516,6.403009909608188e-05,1.0986337533786306e-08,2.5246353943031126e-06,2.9173561817049796e-12,6.518906406482164e-10,2.0646466686065845e-13,0.00024426373727341136,4.9649788266409726e-08,1.2271828630919952e-13,8.034768643410607e-11,2.9748663476424585e-10,6.348036778399411e-09,1.569495831848245e-09,1.9324504828465893e-11,2.428985942633866e-10,0.00040534486355617316,8.422914937944514e-11,2.107446557497524e-10,4.7753749930989e-11
112,0.06025,0.1447259021188538,1410.7421575324986,0.21180173793809906,0.5490175964387686,0.0,5.189820997213156e-05,0.02029964376577476,0.008194444720754023,0.01030242219315616,2.816459665794808e-07,8.864274006777736e-08,3.651062861605154e-07,0.004994949980691063,0.07321022118328009,1.0596747627538893e-75,5.539030940220924e-20,5.3482935364374616e-06,1.0088420692572691e-06,0.14404964798045328,0.01471879169257501,1.59914835890244e-07,1.2707229690117115e-14,6.3987939414681186e-12,1.3574680091409246e-08,2.5989176329420234e-05,0.00015488595332668618,9.400330196185405e-07,4.1797597357516936e-09,0.012405697751162379,3.659543938836116e-08,4.166791474522914e-10,1.0014696947581887e-05,4.922150706509874e-10,0.000572230968054297,7.358241516135833e-07,0.011621844322611857,0.00012236539814382722,2.1693947267069622e-07,3.4039921512030575e-09,1.6508803196588037e-10,4.094019752704167e-08,4.649616172258903e-05,3.280226589443311e-10,0.1059290444866805,2.961577703758572e-07,0.004748185120843534,0.0002893589799394262,0.00016496041818016245,5.751000894522567e-07,8.141126101165518e-08,0.03295944936590018,0.004015859663929575,0.000520755041717576,8.070478661146664e-05,5.5716663658147e-07,5.32701260834978e-07,1.0035886096149049e-07,4.207885199442881e-07,3.4815915504063664e-08,1.301958390255408e-06,8.252902771848625e-07,1.4121300312945869e-08,1.9146393396938722e-07,1.8062980401189061e-06,3.866743102315122e-05,2.9301629621149925e-10,4.7247324397785255e-11,5.611439396070326e-13,7.255120118090125e-11,1.4693896706240729e-12,3.632514944410773e-15,3.0510644550012214e-09,1.8958665889467698e-10,3.6169380860707023e-08,4.953423670902812e-07,2.4484895042582452e-14,7.177574030814961e-11,3.6984606290390605e-08,8.755284306578283e-16,2.46386275175528e-09,3.1694513709808846e-09,1.376806706378815e-09,2.126496919581189e-11,1.7723440700466681e-09,2.956325477892958e-11,8.950708871534203e-06,2.0743351205572733e-05,5.550296012797876e-09,1.091405993740602e-15,9.081922784636178e-15,2.9312625152398907e-16,2.3854964451851613e-09,0.00039430009682472054,1.1350812167199208e-08,8.69563906133485e-10,0.0002604927915554657,6.465810756888116e-05,1.1257995969637584e-08,2.68331340915245e-06,3.3004769571008596e-12,7.314709071968403e-10,1.8956410987981262e-13,0.00026198188189544155,5.3437696679379055e-08,1.3098109750171782e-13,7.829706829604329e-11,3.23014042584856e-10,6.3865552562393994e-09,1.756972641422552e-09,2.0448580949313238e-11,2.670883516028545e-10,0.00042340503391507714,8.57525684337157e-11,2.379725036694908e-10,4.937172697172785e-11
113,0.060375,0.14529260065861266,1414.8348511381387,0.2109756280867918,0.549149105740348,0.0,3.03131061271701e-05,0.01973943295104674,0.0074468169171677985,0.010429213797120503,2.711432791800472e-07,7.856346842055937e-08,3.3581121159959703e-07,0.005011634520691967,0.0734218243979951,1.0486740690418586e-75,5.542335370604995e-20,4.406936324555736e-06,8.170066459942129e-07,0.1449085731902938,0.014901074037395785,1.367814207968514e-07,1.2985667067769164e-14,6.2098507705983e-12,1.3723507249096443e-08,2.531174152671024e-05,0.0001359161258988246,8.750557526954755e-07,4.035241257620173e-09,0.012863650950522857,3.8620487429603634e-08,4.294362778050781e-10,9.500206625840226e-06,3.9149000382912226e-10,0.0005419520473699388,6.885466800049785e-07,0.01113456575374933,0.00011533357844465455,1.9240412768789403e-07,3.087433511867412e-09,1.537618367403644e-10,3.3930016294876076e-08,4.268771891361467e-05,3.1086529011244884e-10,0.1065500354821513,3.0948100973052393e-07,0.004633477073709099,0.00027710651091443603,0.00013727577728769663,5.94822419827853e-07,6.507171574297858e-08,0.032262944943636684,0.004062210649318742,0.0005332201165432471,8.125674883492248e-05,5.058083566125723e-07,4.816904486290763e-07,9.332135867208784e-08,3.9213741230809225e-07,3.256292932413458e-08,1.2958936105470495e-06,8.135770622828926e-07,1.391287213246231e-08,1.872870390590556e-07,1.5971549009104344e-06,3.644676986528102e-05,3.039605340180185e-10,4.7178788953327695e-11,5.789013294829298e-13,6.645497754464319e-11,1.2606082779140628e-12,3.271337154486843e-15,2.8774715823129872e-09,1.6636639357896203e-10,3.5368066376756805e-08,4.2426669865074795e-07,2.169141692978089e-14,5.67028425845206e-11,3.097620809936253e-08,8.309413938667063e-16,2.252874237138092e-09,3.1184065470074644e-09,1.279712534392533e-09,2.248916633493225e-11,1.5895857503296352e-09,2.230140093530687e-11,8.908381663917457e-06,2.0342513404626666e-05,4.519483981163891e-09,7.818341800896321e-16,8.318086579432083e-15,2.260796989473629e-16,2.0919927237514155e-09,0.0004100479806352852,9.335301409268644e-09,7.81780641763343e-10,0.0002777454918688511,6.505809644273806e-05,1.1467410272396542e-08,2.8337875452208934e-06,3.677864047916687e-12,8.088884602631012e-10,1.7360569784763608e-13,0.0002790273306071974,5.704257830074832e-08,1.3826287926277868e-13,7.589950585353334e-11,3.4686824109375614e-10,6.404189896822622e-09,1.941330338258289e-09,2.1418135031804256e-11,2.9051660205408674e-10,0.0004402779553674511,8.687006390557024e-11,2.6491150291557145e-10,5.067386031865039e-11
114,0.0605,0.14579171402952448,1418.3776524542286,0.2102533601272805,0.5492645330234257,0.0,1.804535116956605e-05,0.019241794084253104,0.00678496665233751,0.010548726298194163,2.6106107418330096e-07,6.968887365750137e-08,3.1020736609691555e-07,0.005026958757768363,0.07360331504242071,1.0394432240018967e-75,5.545311084639448e-20,3.6670593596291516e-06,6.70450850791958e-07,0.14566763068229371,0.015071079025125169,1.1759271758441452e-07,1.3206376612354198e-14,6.0144191265419055e-12,1.3861411352109543e-08,2.463657667202117e-05,0.00011984540876709243,8.12413004414265e-07,3.880247889425911e-09,0.013306607916192773,4.039375722975719e-08,4.40501455979251e-10,9.035153152956386e-06,3.1522978163907556e-10,0.0005136496324522847,6.457020158581836e-07,0.010675921949647093,0.00010872400732202405,1.7169241508729953e-07,2.812400187175937e-09,1.4369427629494697e-10,2.8344108753449108e-08,3.924930567396306e-05,2.956938270032723e-10,0.1071268844534416,3.2027367289908606e-07,0.004513475509354719,0.00026525100190208937,0.00011528157663078953,6.092885281234206e-07,5.254393641189187e-08,0.031612625765815194,0.004100341105846172,0.0005444253089590042,8.158192900350451e-05,4.6208099388347884e-07,4.3858414653918174e-07,8.712347281425637e-08,3.668988250233205e-07,3.054464470823703e-08,1.285568945027042e-06,8.00209754788666e-07,1.3666568848250645e-08,1.8284000173120028e-07,1.4156229267090417e-06,3.428939497152094e-05,3.1309169391626576e-10,4.6799266374268375e-11,5.916877067603242e-13,6.099723689756014e-11,1.0908322210623293e-12,2.959068102953998e-15,2.6974792556339104e-09,1.461267140883361e-10,3.46132031103688e-08,3.6573845053157906e-07,1.9344972235465372e-14,4.5468712768152596e-11,2.6136895248390728e-08,7.830373842090135e-16,2.068103039528051e-09,3.0658700996826632e-09,1.1940381596609982e-09,2.355361127803808e-11,1.429973129444622e-09,1.704924174501634e-11,8.849824137209822e-06,1.995295484238888e-05,3.71859808658247e-09,5.683422355177059e-16,7.615282659729898e-15,1.7615669743880428e-16,1.8399714388227313e-09,0.00042507577072019515,7.726365583400204e-09,7.047432308555559e-10,0.0002942659929909192,6.527395568482152e-05,1.1621443775351076e-08,2.9747588011915606e-06,4.04390020815916e-12,8.830433253083477e-10,1.5864390575445785e-13,0.00029524560975548696,6.043170144228035e-08,1.445827623218992e-13,7.32814118177645e-11,3.689709477519872e-10,6.403095253295349e-09,2.1201885237886844e-09,2.2245168481434406e-11,3.130683800613575e-10,0.0004560703526800369,8.762014591451619e-11,2.91240393061148e-10,5.169081638109034e-11
115,0.06075,0.14661619387428743,1424.0556665120444,0.20907102453428963,0.5494557220096972,0.0,8.406490151747414e-06,0.018406338675213445,0.00568406499612834,0.01076809773469957,2.4230885115518424e-07,5.513018811957109e-08,2.681668598385172e-07,0.005053972153309401,0.07388920922716656,1.0250661330919085e-75,5.550426262038886e-20,2.6248601913267817e-06,4.714167745932088e-07,0.14692758432185093,0.015377920701700548,8.854616553782022e-08,1.3485679048066661e-14,5.619464403927141e-12,1.4108703620019226e-08,2.332170463882706e-05,9.492993706290977e-05,6.974259742266056e-07,3.562231887242665e-09,0.014148063387223814,4.3228247446231996e-08,4.579146939890605e-10,8.24291204326709e-06,2.1264307328196414e-10,0.00046285600073295004,5.720808487985853e-07,0.009842242586185846,9.681789145751552e-05,1.3911495243007388e-07,2.3664835229660656e-09,1.268179080210394e-10,2.0268183236127724e-08,3.3396131535726427e-05,2.699491057072644e-10,0.10816681373801154,3.343341673989307e-07,0.004262538120297803,0.00024312084836105926,8.383616849651271e-05,6.231636640594958e-07,3.5468465420866825e-08,0.030437664018802702,0.004154619310535069,0.0005633074228083746,8.165305565746023e-05,3.9230302318442924e-07,3.704269406900245e-07,7.677793096914074e-08,3.2473637050261294e-07,2.7102021775544498e-08,1.254608936933875e-06,7.698109327647552e-07,1.3094690070277125e-08,1.7348518521383495e-07,1.1218713233245475e-06,3.0227087341523523e-05,3.264162514621845e-10,4.534428808781914e-11,6.041232567571454e-13,5.1790042844255244e-11,8.372767874115242e-13,2.454407479503394e-15,2.337870296390181e-09,1.1346038056887402e-10,3.3137624878379024e-08,2.770444769918519e-07,1.5687168076125698e-14,3.047304179951699e-11,1.9036887455978483e-08,6.84031692745363e-16,1.7634543485820322e-09,2.95971072941574e-09,1.050827166266396e-09,2.5209197784965225e-11,1.1672124623612792e-09,1.036197294354855e-11,8.698565440990944e-06,1.9208549320796597e-05,2.6003723795367466e-09,3.152680088891286e-16,6.395312600717786e-15,1.1034416174744298e-16,1.4361049488801302e-09,0.0004530770371623067,5.395181807018085e-09,5.771512438680301e-10,0.00032485002546818286,6.527369325806374e-05,1.1790368901736772e-08,3.2246959262363998e-06,4.720285783279686e-12,1.0173241629840426e-09,1.3195516212213983e-13,0.0003248122405379558,6.646047702989636e-08,1.5437317966082095e-13,6.777637534692281e-11,4.0750799580120345e-10,6.355102051040391e-09,2.4529659870528417e-09,2.35040672447646e-11,3.5498516293547444e-10,0.0004846891920655313,8.818476497066429e-11,3.4085465208599844e-10,5.298973487436338e-11
116,0.061,0.147272180310604,1428.3768220905336,0.20813977144668383,0.5496114980513083,0.0,5.047155499659851e-06,0.0177204953083007,0.004800605518705591,0.010967023930598233,2.254939681491726e-07,4.3869813663311334e-08,2.3510572159972554e-07,0.00507719687008279,0.07410129600181352,1.0145387804908479e-75,5.554742172328761e-20,1.9335411825416626e-06,3.4359896614801333e-07,0.14793739917552104,0.015650348635330952,6.796870194160554e-08,1.3654157587038431e-14,5.243588696851696e-12,1.4349782799359332e-08,2.2091734844064138e-05,7.652164275181421e-05,5.965685865550207e-07,3.253037825636365e-09,0.014936711500728839,4.5331729157591626e-08,4.706945393282396e-10,7.599144886647036e-06,1.4885294286315226e-10,0.00041868595457705734,5.116108204118297e-07,0.009103038296792404,8.654795610688306e-05,1.1484005258810939e-07,2.0240832062234775e-09,1.1335379646471447e-10,1.4861687897795655e-08,2.862070638983783e-05,2.484185359171169e-10,0.10909478244930253,3.4046536194053023e-07,0.0040069467476734925,0.00022329499453267723,6.26012120377155e-05,6.211346124018656e-07,2.471529681775689e-08,0.02939246802014011,0.004186834529240892,0.0005783358913208908,8.119716149186544e-05,3.390872512706924e-07,3.1893967585103153e-07,6.848355996174632e-08,2.90829761056201e-07,2.428017983055929e-08,1.2155075544539486e-06,7.372046957729052e-07,1.2475953200108703e-08,1.6407733705787437e-07,8.96605331181143e-07,2.657612013907524e-05,3.3473843909681287e-10,4.332810266717004e-11,6.037308109146601e-13,4.433920172491453e-11,6.594978978446412e-13,2.0643775976333406e-15,1.9973000143034046e-09,8.874052126210743e-11,3.1667945197096356e-08,2.137471264207261e-07,1.2970290852744258e-14,2.1265421400139184e-11,1.4186580906856082e-08,5.877037462346797e-16,1.5236668209721863e-09,2.854033909534575e-09,9.359154484879707e-10,2.6366063403709505e-11,9.61991367835016e-10,6.534005989173823e-12,8.512404841783243e-06,1.849043385841924e-05,1.8719808449473416e-09,1.8282964912604202e-16,5.3890247159404114e-15,7.11798877268903e-17,1.1324935640037746e-09,0.000478815491584499,3.839562676148765e-09,4.768666601220963e-10,0.00035200833129212726,6.491696783214137e-05,1.1816314591881147e-08,3.4322399610790963e-06,5.314105345972493e-12,1.1321570232620555e-09,1.0924379762991079e-13,0.00035028358970445953,7.150046346504549e-08,1.6123204442308809e-13,6.233201779467391e-11,4.3952560161677334e-10,6.260001965768087e-09,2.7478796673816952e-09,2.4368626578158975e-11,3.931494817570369e-10,0.0005101979485226836,8.778376749863055e-11,3.858560113800404e-10,5.3525429630881243e-11
117,0.06125,0.14780061218206145,1431.6830901185238,0.20739560926739298,0.5497410035038238,0.0,3.739795438270066e-06,0.017145067760869104,0.004083594370465186,0.011149160572698325,2.106397752232535e-07,3.515215765920307e-08,2.0879015137665718e-07,0.005097354361662132,0.07425800927687239,1.0066604110486778e-75,5.55844229124308e-20,1.460317747084732e-06,2.581472114848381e-07,0.1487566410005338,0.015894540177974707,5.3147331667141376e-08,1.3772392948553493e-14,4.900102839686561e-12,1.4591952778096879e-08,2.096961068726989e-05,6.269938518982577e-05,5.099704479015065e-07,2.968184999539954e-09,0.01567671781049288,4.68599323608994e-08,4.79846495966838e-10,7.077369505709324e-06,1.0767351225650468e-10,0.0003802335221310329,4.619329275706257e-07,0.008445411457831797,7.777840541971336e-05,9.637263160635987e-08,1.7591666103471752e-09,1.0255085934055906e-10,1.1145280383711991e-08,2.4714678214709055e-05,2.3011360184719016e-10,0.10993427232069686,3.402887723401945e-07,0.0037536631321666092,0.00020581020852651353,4.786481116316345e-05,6.072732866818909e-07,1.7741442746621346e-08,0.028452769520585276,0.004201813858726265,0.0005900989395147279,8.037862141279608e-05,2.976271142562166e-07,2.7912197716356555e-07,6.174917553144154e-08,2.6320184941677807e-07,2.1950417301419413e-08,1.1723868671959627e-06,7.043180669584647e-07,1.1852755851832623e-08,1.550149155350014e-07,7.22581301805285e-07,2.3359479139060162e-05,3.392067878770075e-10,4.102453588955522e-11,5.941938774431113e-13,3.8251517069703234e-11,5.312254801111946e-13,1.7569523319413199e-15,1.6894779308791835e-09,7.00029768263434e-11,3.018686875616618e-08,1.675363477224844e-07,1.0895538503817489e-14,1.5339749893569553e-11,1.0786622712616289e-08,4.991836848331468e-16,1.332447291139428e-09,2.7519878191428915e-09,8.425248370361348e-10,2.711799614190574e-11,8.000927198620523e-10,4.2482939493723255e-12,8.30703304266312e-06,1.7803334730597836e-05,1.3815349944722727e-09,1.1037679482766363e-16,4.565359969769433e-15,4.7084928585841934e-17,9.020272895530258e-10,0.0005025779263136663,2.7789353515000905e-09,3.9736796052243756e-10,0.00037563533724532057,6.435481444002275e-05,1.1741005800359368e-08,3.5978172130294058e-06,5.814524683565843e-12,1.2261848830732543e-09,9.020356509130068e-14,0.00037150995297432273,7.555278325489037e-08,1.6576985371342453e-13,5.724215660819323e-11,4.6561325795864393e-10,6.133817674435816e-09,2.9999471610598867e-09,2.4934722643527353e-11,4.2766348177966507e-10,0.0005331208807949923,8.670404113392163e-11,4.255212672546424e-10,5.3504980681824844e-11
118,0.0615,0.1482311251546186,1434.2212817571478,0.20679326309116594,0.5498504887587383,0.0,3.1216840110984433e-06,0.016652172363415374,0.0034956852940661964,0.01131731692479902,1.97654245943362e-07,2.8377887308624106e-08,1.8762052337888686e-07,0.005115002104978588,0.07437259039952655,1.000665856632351e-75,5.561656518424286e-20,1.1268255466228956e-06,1.9891109463811735e-07,0.1494286759920892,0.016115320335128122,4.2289724925971794e-08,1.388289353009328e-14,4.593785228386763e-12,1.4834967515124868e-08,1.996388223975275e-05,5.215225532170776e-05,4.365413389120009e-07,2.714101222723481e-09,0.016372201773971976,4.794552535307113e-08,4.861370213691066e-10,6.654753477497245e-06,8.017296848322116e-11,0.00034665420454927157,4.210540175790722e-07,0.007857939380352591,7.033828611116243e-05,8.207219041988274e-08,1.5524721654067414e-09,9.38273830867386e-11,8.5296930900087e-09,2.1504704309108457e-05,2.1440412220821676e-10,0.11070194225189793,3.353420519361974e-07,0.0035075570521117803,0.0001905267524451914,3.7369075287869195e-05,5.853345011940894e-07,1.3087908247520262e-08,0.02759960070449991,0.004203351378845919,0.0005990979056331281,7.931989176517165e-05,2.647645010348556e-07,2.477466139505592e-07,5.6226512052649677e-08,2.4046213471386056e-07,2.0015354097657715e-08,1.128102447421189e-06,6.723925092778283e-07,1.1251245548738828e-08,1.465240378444504e-07,5.87127035909278e-07,2.0561497182014202e-05,3.407492725107741e-10,3.8612902935160845e-11,5.784412693190456e-13,3.321902790338206e-11,4.3635798174628193e-13,1.5099574590354251e-15,1.4196058002983656e-09,5.572705473699205e-11,2.8703584700391513e-08,1.3314352851082503e-07,9.270647174809585e-15,1.1375861085297831e-11,8.348415063437116e-09,4.2072315969482244e-16,1.1781015887825535e-09,2.6556049553521346e-09,7.658271317384132e-10,2.7551733488722323e-11,6.71239367378902e-10,2.834622764775947e-12,8.094274308350268e-06,1.7153313274296823e-05,1.0413268344665064e-09,6.908813541768666e-17,3.8923661230409386e-15,3.183284636123318e-17,7.254654667423658e-10,0.000524605493287783,2.042170730966476e-09,3.338582838018688e-10,0.00039578229757917995,6.369251061730412e-05,1.1597805781848337e-08,3.723756984526575e-06,6.219520081437892e-12,1.2997631432480967e-09,7.439900853322597e-14,0.0003885748549872478,7.866807954841345e-08,1.6851875287716132e-13,5.263693454250858e-11,4.864719072221361e-10,5.98939346007423e-09,3.2078848694835203e-09,2.5282792261325175e-11,4.587696254597083e-10,0.0005538737826154381,8.517957334423817e-11,4.596031627012301e-10,5.3097904883184994e-11
119,0.06175,0.14858549232902088,1436.1718005017099,0.20630007425493635,0.5499443742500425,0.0,2.755573858114836e-06,0.016221783348105496,0.0030091721253182,0.011473678952736655,1.8637488855765194e-07,2.3083963428395517e-08,1.7042406009691383e-07,0.005130576048877112,0.07445469706099303,9.960439041313269e-76,5.564479690635766e-20,8.857132015500168e-07,1.5655405110155257e-07,0.14998550210717812,0.016316502303347725,3.4201653029995385e-08,1.4011597279229903e-14,4.32419287672195e-12,1.507441740175022e-08,1.907318993127829e-05,4.397988343311396e-05,3.746793686205974e-07,2.491877602757117e-09,0.017027004114289396,4.869583716374776e-08,4.901380127515515e-10,6.3122254905929165e-06,6.12467579691207e-11,0.00031721670446055786,3.8731892827039476e-07,0.007330966280446267,6.405125387212563e-05,7.082231174028501e-08,1.389714645368176e-09,8.673383375066236e-11,6.649111569486732e-09,1.8851340277172938e-05,2.008492700040914e-10,0.11141003130562228,3.269548984628235e-07,0.0032718806122823993,0.0001772198613150699,2.9718055261427513e-05,5.584131948640323e-07,9.899806187394224e-09,0.02681815733292755,0.004194403428780859,0.0006057513222532592,7.811017589636351e-05,2.3832721157881037e-07,2.226262316018415e-07,5.165689088602501e-08,2.215803003175465e-07,1.8398425252079546e-08,1.0844714372535275e-06,6.421349279532749e-07,1.0685523285006783e-08,1.3870527863215845e-07,4.808608428044168e-07,1.81457752288678e-05,3.4009420007865573e-10,3.6206895217639e-11,5.586980026987192e-13,2.900750064083039e-11,3.6465843667723957e-13,1.3079265939691477e-15,1.187772205083318e-09,4.477011249204449e-11,2.7235198915168746e-08,1.0711150860667083e-07,7.96888034555447e-15,8.636270751161256e-12,6.563680471291426e-09,3.5280921847635046e-16,1.0520560699520259e-09,2.56591133582706e-09,7.022424385617575e-10,2.774111802236428e-11,5.678188754436838e-10,1.933785183184941e-12,7.882176606778338e-06,1.6544170224090696e-05,7.992351172045501e-10,4.467474261123291e-17,3.3413103630510692e-15,2.1935973562396852e-17,5.889634060224307e-10,0.0005451001056670467,1.52171916913554e-09,2.82734590350707e-10,0.0004126111384131399,6.299941799990612e-05,1.1411598263557105e-08,3.8135694270968798e-06,6.533066623571046e-12,1.3543231546815756e-09,6.136359545430328e-14,0.0004017255909328875,8.092758704639761e-08,1.6990538750665674e-13,4.8548352978008294e-11,5.02804308404384e-10,5.836072853669409e-09,3.373051732341647e-09,2.547574765680547e-11,4.867682406788232e-10,0.0005727849016759992,8.338566101751235e-11,4.881868532323726e-10,5.243342227714072e-11
