,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
103,0.06075,0.12587831852785752,1378.402155207426,0.21732876638423632,0.5383252686837404,6.593545243569522e-49,8.189785821392888e-05,0.024862049902722803,0.0069343154904831054,0.010740826318429996,1.6932525590568684e-07,5.0328885438864585e-08,2.1649218098206762e-07,0.004908054848327913,0.07372964959908622,9.490041776288013e-54,0.0,4.265089381066071e-06,1.1312654869780836e-06,0.1420234481733812,0.013122673950112566,1.2290341520699865e-07,3.691804160050207e-15,2.599476441885171e-12,9.20668269745711e-09,1.687393769948317e-05,0.0001763899991089477,5.612617946749879e-07,1.8756221434199367e-09,0.011748941765205077,2.607781796122676e-08,2.5227544014814974e-10,1.0115227936997678e-05,2.982410241936606e-10,0.0005726746828640289,6.155988167941027e-07,0.014990468218299738,0.00012480842383032266,2.2728763139252293e-07,2.463936428643461e-09,1.2329949264469795e-10,3.7439504838078304e-08,5.678466547512087e-05,1.6196452648587112e-10,0.10685430930050092,1.8348185002106125e-07,0.005415609503070479,0.00021932527566523047,0.000154163161082212,2.693456873998424e-07,5.3308956091742605e-08,0.03877469105756421,0.004120738115063279,0.0004254368453947086,7.651070457746871e-05,5.305952377288951e-07,5.225719195527559e-07,8.68339772026101e-08,3.722092528611984e-07,2.8317455225625265e-08,9.236315113332449e-07,5.755092142986976e-07,7.859973634518722e-09,1.1322336681016159e-07,1.3350352299278343e-06,2.7692904462513638e-05,2.1530397213216696e-10,3.067414199689041e-11,3.850999174254484e-13,4.235486776845633e-11,1.3751433159122321e-12,2.4370396726052044e-15,1.6807525605294616e-09,1.1305176190429753e-10,3.1708893385926215e-08,4.188525830640789e-07,1.8743225004342888e-14,8.156998761032884e-11,3.2202338343919273e-08,4.58586664759316e-16,2.674609901004643e-09,2.6997664970460113e-09,1.2847892252963364e-09,1.3078535204140605e-11,1.8690748186981534e-09,2.712892849306118e-11,8.811442407472004e-06,2.0713584492828103e-05,6.062295061139049e-09,6.734512730203539e-16,4.834706303068663e-15,2.241809290857446e-16,2.780480235452804e-09,0.00041096171326305734,9.516341414381659e-09,8.992774885521323e-10,0.0002597631434300081,5.13633920360311e-05,8.994292820857493e-09,2.5942073508049835e-06,2.0700536182906336e-12,4.496061038059881e-10,1.3238196378070764e-13,0.00027195227837273025,4.6973414326178676e-08,6.275500603678646e-14,3.0627415732791197e-11,1.7937887417014843e-10,5.312984316621279e-09,1.3518275574734709e-09,1.1728378308806445e-11,1.8747099260538514e-10,0.0004671057314243075,6.564852461457107e-11,1.6358289228718042e-10,3.751659627035666e-11
104,0.061,0.12657659844133426,1383.918695201565,0.2161298341275132,0.5385144936952468,6.610574275798867e-49,3.516735785386933e-05,0.023941640483168998,0.005865893431927814,0.010963670742021423,1.552158265154149e-07,4.0231224875656053e-08,1.8215494813678007e-07,0.004934041036919134,0.07404303793215389,9.437944171490227e-54,0.0,3.005824824644243e-06,7.862663724987908e-07,0.1432918236125033,0.013346733986571987,9.322735328103144e-08,3.63723250680996e-15,2.3874032335559394e-12,9.26755536357054e-09,1.5771816337780464e-05,0.0001423174493983183,4.869716042028537e-07,1.7205251673085448e-09,0.012486202099980597,2.8311206344769472e-08,2.6394865564900654e-10,9.392347173276305e-06,1.9493663816331137e-10,0.0005220092524520032,5.460424395399031e-07,0.014184539760254532,0.0001120834985203136,1.8627110679663232e-07,2.0551018623614957e-09,1.0719230554786979e-10,2.719263573481749e-08,4.9691739570328856e-05,1.431589065030257e-10,0.10779058717118609,1.9478505786665246e-07,0.005252975439572658,0.00020123621250208663,0.0001122636407602022,2.7807526262904095e-07,3.560534037936882e-08,0.03779110111742424,0.004219945773331354,0.00044117343527191145,7.755032412326774e-05,4.497157704411612e-07,4.4040830928744917e-07,7.62895910895792e-08,3.2860071974201614e-07,2.5099122543057116e-08,9.003995592945931e-07,5.519182576824685e-07,7.487835656838695e-09,1.0677276027291878e-07,1.0672772069051574e-06,2.479684753310329e-05,2.2773887188221576e-10,3.012761207848744e-11,4.0457481444728183e-13,3.5904522139050986e-11,1.0541891746029316e-12,2.017403023050576e-15,1.4936521445773728e-09,8.875724811251344e-11,3.0615170767797715e-08,3.188876423780577e-07,1.516612519789178e-14,5.499734925281332e-11,2.367373022271102e-08,4.1144868981752784e-16,2.3087157528542233e-09,2.613468982411947e-09,1.1290704969076213e-09,1.421503925318278e-11,1.5669342495948232e-09,1.6713284625917393e-11,8.820493898570352e-06,2.016406864938534e-05,4.31249857675487e-09,3.7301259781388953e-16,4.0873359330674965e-15,1.4259955437497623e-16,2.259945159389771e-09,0.0004394117838242866,6.805028074876528e-09,7.56471260679714e-10,0.0002911697675479523,5.0833630564770543e-05,9.292841271254172e-09,2.86119353849633e-06,2.4643974471427183e-12,5.276811148889178e-10,1.130044073418775e-13,0.00030515691013787354,5.258566963836893e-08,6.827742378079205e-14,2.820235590331575e-11,1.9893136899723418e-10,5.3370090383459e-09,1.5974724131525866e-09,1.2283814963440768e-11,2.1362770711687358e-10,0.0005009610594050993,6.689629111838793e-11,1.9479283609052907e-10,3.921140244190495e-11
105,0.06125,0.1271315584675002,1388.1375061235142,0.215186372452703,0.5386654274192789,6.622530747903269e-49,1.650964831280766e-05,0.023179723206404736,0.005001974873499515,0.011166402506419405,1.4297404310775608e-07,3.239747053894138e-08,1.5585001637819305e-07,0.004956542809439456,0.0742843437174919,9.405644552428666e-54,0.0,2.1870996946053437e-06,5.682564159188911e-07,0.14431765528718216,0.013543605836000807,7.198415972669625e-08,3.5792000305228044e-15,2.199144709858239e-12,9.34159839295923e-09,1.478566556705337e-05,0.00011633067324821909,4.215851298805127e-07,1.5708065455039543e-09,0.013184661900332678,3.0051974563225825e-08,2.729511526872247e-10,8.79469394994778e-06,1.330123993782969e-10,0.00047699711751978313,4.889103199885523e-07,0.013448288125536789,0.00010084720032530575,1.5571890743357306e-07,1.7461934120733328e-09,9.440653632022148e-11,2.025013279090918e-08,4.367151630159168e-05,1.2859620982169729e-10,0.10861618465651432,2.0195895187927843e-07,0.005075572775485366,0.00018502810776315005,8.409800293724888e-05,2.8074006380746044e-07,2.4638189318199166e-08,0.036913732610591984,0.004299739200366187,0.00045448647296733184,7.812889252607552e-05,3.887440097291536e-07,3.791180790981811e-07,6.800949901453368e-08,2.9429600703619896e-07,2.2516564371134298e-08,8.734843834781541e-07,5.281734027737123e-07,7.118543796897803e-09,1.007266492962791e-07,8.623434430992244e-07,2.221095254125311e-05,2.3671578635149233e-10,2.9135659978061184e-11,4.1545458680737557e-13,3.0752670263521584e-11,8.304667031931698e-13,1.6969601291752306e-15,1.3104721069006537e-09,7.018776648019039e-11,2.9621343990643014e-08,2.479127608140657e-07,1.2537725472884617e-14,3.868993391143803e-11,1.7809037767261538e-08,3.634590035671469e-16,2.018271996325835e-09,2.531216067173592e-09,1.0058697677934467e-09,1.5099655501950256e-11,1.3295564767456348e-09,1.0710870622483681e-11,8.789438934420852e-06,1.966098785342044e-05,3.166360252529598e-09,2.1677535382542954e-16,3.469624507532749e-15,9.362548564779974e-17,1.8592974453837087e-09,0.00046570168839712853,4.974594835740714e-09,6.435297008412695e-10,0.0003208151026923879,5.0096433389664626e-05,9.484378523229601e-09,3.1051080115238853e-06,2.8351590695076072e-12,5.994269109559407e-10,9.611335296897837e-14,0.00033628219620449,5.77080919469729e-08,7.26738032615678e-14,2.586260494806454e-11,2.1565351649688684e-10,5.32931380854586e-09,1.830963112838435e-09,1.2637707029965373e-11,2.3767628152395183e-10,0.0005310945457908468,6.752904154083328e-11,2.2462596502399152e-10,4.037181172215052e-11
106,0.0615,0.1275777720352208,1391.3757869906121,0.21443373874841815,0.5387890835581195,6.631307415511799e-49,9.016780030896105e-06,0.022537673406865737,0.004295305639207888,0.011352630641920313,1.3236174246106234e-07,2.6289849903435016e-08,1.353489504838187e-07,0.0049762136544476,0.07447139100698305,9.385658587374196e-54,0.0,1.635028227159492e-06,4.240483134916041e-07,0.14515791765979136,0.013718404431418361,5.651960413913207e-08,3.5250303577320667e-15,2.0337980301640402e-12,9.429718857379726e-09,1.3910836451043212e-05,9.627937607770266e-05,3.649875569090911e-07,1.4323788559398078e-09,0.013847096490382375,3.138359088630547e-08,2.797343559751479e-10,8.302583322156782e-06,9.416770242069232e-11,0.00043710795201964167,4.4176648674752397e-07,0.012776796009348746,9.10215876828724e-05,1.3240066563150753e-07,1.5094459907367887e-09,8.417520421930398e-11,1.5411534755575395e-08,3.856945371652397e-05,1.1690518110648773e-10,0.10935781339196551,2.0561073019157577e-07,0.004889602089029701,0.0001706973384376437,6.453584573401742e-05,2.785023232668668e-07,1.7588105434884654e-08,0.03612344382612903,0.004363823055821682,0.00046573923877346374,7.836611977042611e-05,3.415447195077399e-07,3.3205109047346124e-07,6.138032223920266e-08,2.6675930691180504e-07,2.0412889183648482e-08,8.447657170255897e-07,5.050029094082205e-07,6.7644537002148875e-09,9.515272183075108e-08,7.034662470292334e-07,1.992505285704737e-05,2.4290449070428996e-10,2.788012261031288e-11,4.1960142265157443e-13,2.6582387528067035e-11,6.697401964411513e-13,1.4466647958855572e-15,1.1390710720510641e-09,5.5960322026301014e-11,2.864990844239984e-08,1.961096797535047e-07,1.0547566550666115e-14,2.816504712432127e-11,1.366784295348919e-08,3.174936152509708e-16,1.784664102203269e-09,2.4538247412797805e-09,9.067069582210817e-10,1.5768769908551043e-11,1.1400159710689165e-09,7.0889950412685534e-12,8.729881136713412e-06,1.9190489933911787e-05,2.385749009060096e-09,1.3132858761606825e-16,2.9606945590126033e-15,6.311889960370269e-17,1.546528353798846e-09,0.0004900826738149723,3.705377477231521e-09,5.528764988500856e-10,0.00034840132383104713,4.9264991248428006e-05,9.592652076172092e-09,3.322955763132312e-06,3.1730428883902245e-12,6.633404524534024e-10,8.156187048299828e-14,0.00036482654076613473,6.227514961913755e-08,7.60962479788668e-14,2.3696869780744087e-11,2.2976429450092517e-10,5.2971612861342025e-09,2.046843694501191e-09,1.2842834358356208e-11,2.595940694003043e-10,0.0005580914072318627,6.767934061980483e-11,2.524833568470005e-10,4.110846222602444e-11
107,0.06175,0.1279402455728561,1393.8650218964253,0.21382621490568912,0.5388925156060906,6.637975393185617e-49,5.904836735003392e-06,0.021987498337075497,0.0037112533234487815,0.01152512259434662,1.2317466059010453e-07,2.149842559373081e-08,1.1913347508724757e-07,0.004993545469388094,0.07461691350813066,9.373724333032032e-54,0.0,1.250828916470118e-06,3.249329948292931e-07,0.14585399618558997,0.013875029149683046,4.5075399000248984e-08,3.4798739118287452e-15,1.889561665638964e-12,9.529398142512436e-09,1.313967792964759e-05,8.061737805501266e-05,3.164651968260718e-07,1.3077498893807375e-09,0.014476282823862829,3.238340105307918e-08,2.846961062615608e-10,7.89841068161602e-06,6.88321385293511e-11,0.0004017411530876067,4.0267716903711683e-07,0.012163253691229805,8.248303189020576e-05,1.1424182962248805e-07,1.3256833544354588e-09,7.592264004911913e-11,1.1955777218395348e-08,3.424097508842636e-05,1.0728036819557223e-10,0.11003335854526246,2.0639748799834486e-07,0.004699791379395724,0.00015812482988493556,5.056398928480481e-05,2.725813620227856e-07,1.2908513460433182e-08,0.035404780470529695,0.004415174301947062,0.000475232811286323,7.835394131792922e-05,3.0424847909235367e-07,2.950928469492713e-07,5.599555395235423e-08,2.443256010249582e-07,1.868024068414484e-08,8.156390067145844e-07,4.829000563534345e-07,6.432843535847677e-09,9.007784331733177e-08,5.789397329612504e-07,1.7918231737187867e-05,2.4687871789406983e-10,2.64873589013248e-11,4.186375399928857e-13,2.3158196590767404e-11,5.512260187532739e-13,1.2469736165027285e-15,9.835777553151625e-10,4.5003434205375154e-11,2.7674913579937783e-08,1.5744001537702616e-07,8.999616672363131e-15,2.1089961415564714e-11,1.067541346444653e-08,2.7515761528511203e-16,1.594552302311204e-09,2.3818661732732305e-09,8.257812367074416e-10,1.625935693397758e-11,9.866988679064642e-10,4.8196798689749354e-12,8.651453251300447e-06,1.874809006835955e-05,1.8366499788750552e-09,8.25212124119677e-17,2.541146305926307e-15,4.3522014424644136e-17,1.2993337039946364e-09,0.0005127847827859693,2.8054714563993607e-09,4.792440917836049e-10,0.0003737555675338855,4.841215633856923e-05,9.638229343753856e-09,3.513534424604809e-06,3.4727553785064e-12,7.187329898521942e-10,6.91348279348394e-14,0.00039049846546992083,6.626083241397805e-08,7.870622969460166e-14,2.1742284435866003e-11,2.415386250866471e-10,5.247448034999629e-09,2.241716508328905e-09,1.2941782489554157e-11,2.7947308400267734e-10,0.0005824475874359749,6.746929321179007e-11,2.780005112026051e-10,4.151955534143822e-11
108,0.062,0.1282373723249668,1395.7760087098236,0.2133307771175107,0.5389804825661942,6.64317776188948e-49,4.512092530916395e-06,0.02150865925023295,0.003224058584085517,0.011686035064481718,1.1522653935003918e-07,1.7713202978858954e-08,1.0613927696990933e-07,0.005008919021591013,0.07473019186402521,9.36729659567862e-54,0.0,9.760689964056632e-07,2.54584626070075e-07,0.146436483698021,0.014016507098072587,3.64712039800427e-08,3.4466933884822255e-15,1.7641364615935179e-12,9.636552172377682e-09,1.2462788697710167e-05,6.823449778376729e-05,2.7506983320880285e-07,1.1973966822023451e-09,0.01507484766619817,3.3118139733029374e-08,2.8816736635756396e-10,7.567027077306103e-06,5.174121175679328e-11,0.0003703185793458685,3.701040713046166e-07,0.01160089690594861,7.509208986504292e-05,9.985548927952458e-08,1.1813533946518128e-09,6.921292958557883e-11,9.43402254275096e-09,3.0559339985710466e-05,9.92160690168661e-11,0.11065537498211307,2.049357123356949e-07,0.004509707916501335,0.00014713683696801613,4.0342367708780926e-05,2.6407922693546373e-07,9.713813989696204e-09,0.03474548751005512,0.004456167581163195,0.00048321512564700875,7.816213900802657e-05,2.7428150117336095e-07,2.655480922573879e-07,5.1570803851048564e-08,2.2583651987767814e-07,1.724034134199804e-08,7.870520269945791e-07,4.621500666937996e-07,6.127118074880204e-09,8.549656536128378e-08,4.803679013103925e-07,1.616350185621912e-05,2.4911087081663916e-10,2.5042252899198762e-11,4.1389477938481904e-13,2.030693244365949e-11,4.618321835817292e-13,1.0845346416623445e-15,8.45483974773386e-10,3.650660186063531e-11,2.6692408178035638e-08,1.2802237022226721e-07,7.766509425797039e-15,1.6170532830602253e-11,8.468411684783658e-09,2.3716686276364884e-16,1.4381526146857508e-09,2.3155825318516114e-09,7.589688136242718e-10,1.6605125117973173e-11,8.613056649214553e-10,3.3523066907011332e-12,8.561614654959054e-06,1.8332575587733058e-05,1.4398458109367778e-09,5.356187519307813e-17,2.1942314337933097e-15,3.0599034354158334e-17,1.1017839953550801e-09,0.000534009033204371,2.1550495016556328e-09,4.188231973245691e-10,0.00039680240440744874,4.7582496557612776e-05,9.637843432030779e-09,3.676909923154222e-06,3.7320958323614844e-12,7.654996729110188e-10,5.858533290500237e-14,0.00041317249373947363,6.9667221049236e-08,8.065085156354253e-14,2.0005164607473752e-11,2.512601838333919e-10,5.185920217847931e-09,2.4138574413577917e-09,1.2967061885099736e-11,2.974612182499051e-10,0.0006045721145128642,6.700064169548043e-11,3.0099331205554317e-10,4.1686552227531453e-11
109,0.06225,0.12848289129274162,1397.2362441378436,0.2129231207238657,0.5390563350180083,6.6473231139152124e-49,3.8072207926347265e-06,0.02108590381856956,0.0028142946404644312,0.01183707165790481,1.0834719007987605e-07,1.47005012051781e-08,9.560287431190587e-08,0.005022634977813371,0.07481810778979713,9.364774646513315e-54,0.0,7.748521147362663e-07,2.0326927072302774e-07,0.14692834951168487,0.014145225712262555,2.990388335271622e-08,3.4267059329131623e-15,1.6550705496217659e-12,9.746629308268595e-09,1.187006655623689e-05,5.8329754528857414e-05,2.398164806925697e-07,1.1006799200884387e-09,0.015645198129535187,3.364324809080943e-08,2.904161897490273e-10,7.295658393904988e-06,3.9866757023224455e-11,0.0003423213657135371,3.428204767874209e-07,0.011083666559375063,6.870959695256549e-05,8.828436074781485e-08,1.0667106791730662e-09,6.371409990950159e-11,7.558255303044798e-09,2.74171024958024e-05,9.237256946589129e-11,0.1112330267730044,2.0176364337558553e-07,0.004322002069822196,0.00013754266665705732,3.270618816846025e-05,2.5390883512192413e-07,7.477410281180718e-09,0.034135876623564855,0.004488691290851055,0.0004898901366351179,7.784317089200361e-05,2.498601724454996e-07,2.415718717441385e-07,4.7899083464396356e-08,2.104506974043627e-07,1.6034275576408195e-08,7.595914883222266e-07,4.428782595511056e-07,5.8480317895424864e-09,8.138198845216684e-08,4.016172905629431e-07,1.4631743762124688e-05,2.4998156195005634e-10,2.3600257148177598e-11,4.0643080052284794e-13,1.7901522656974353e-11,3.930406268224248e-13,9.500856282359274e-16,7.246362840677935e-10,2.986462013515203e-11,2.5707274037854787e-08,1.0527341356545829e-07,6.763372161668965e-15,1.2650650867499486e-11,6.8105538719430674e-09,2.036747383249207e-16,1.3081639305252633e-09,2.254930352790471e-09,7.032461726814969e-10,1.6835080464230633e-11,7.577325347701912e-10,2.377679346247948e-12,8.465842565672053e-06,1.794347838505971e-05,1.1464441862243513e-09,3.578945980108003e-17,1.906054829815327e-15,2.188140802827679e-17,9.422835091262484e-10,0.0005539266671823743,1.6769217623269664e-09,3.687835372947403e-10,0.000417540731035521,4.680133256523559e-05,9.604548038471047e-09,3.814031963059281e-06,3.9511225949948e-12,8.039316145432344e-10,4.9664120142854774e-14,0.00043284987755689956,7.251583043980593e-08,8.205521037121956e-14,1.8474948189116076e-11,2.5919742128943786e-10,5.117028911801636e-09,2.5628298240186076e-09,1.2942590093576628e-11,3.137271967615861e-10,0.0006247976403511204,6.635331908074523e-11,3.2141088310737063e-10,4.1674111940045386e-11
110,0.0625,0.12868721094482496,1398.3420331682146,0.21258505702818617,0.5391225089871505,6.650684242574145e-49,3.3912284251241084e-06,0.020707772190742893,0.002467117491479214,0.011979593725421619,1.023838760332298e-07,1.2284220799078347e-08,8.696642065401845e-08,0.005034934337403513,0.07488584231146386,9.365099806703931e-54,0.0,6.243832063238337e-07,1.6494357280317965e-07,0.1473470825658358,0.014263094495098388,2.4819429072580562e-08,3.419913135489288e-15,1.5599963124446735e-12,9.855264604125442e-09,1.1351485950818367e-05,5.032036541089358e-05,2.0978250382372383e-07,1.0164207724376616e-09,0.016189499760822693,3.400379860805627e-08,2.916577581144375e-10,7.073648680921611e-06,3.139850165669304e-11,0.0003172995583021769,3.198465807019351e-07,0.010606343114112859,6.320485179784444e-05,7.885065139953619e-08,9.746528827493465e-10,5.917211285708899e-11,6.138761071073906e-09,2.4724756992588167e-05,8.650803302284624e-11,0.11177321340788082,1.9733186832859707e-07,0.004138603197359143,0.0001291561027683215,2.6895035421444978e-05,2.4278300687165805e-07,5.8759272172234595e-09,0.03356826113485271,0.004514247095870465,0.0004954262349203887,7.743614456279873e-05,2.297094671629457e-07,2.2185843568861843e-07,4.48255054110876e-08,1.9753819115220233e-07,1.5016672450795682e-08,7.335787767286987e-07,4.2509963687106985e-07,5.594701209202939e-09,7.769533033520855e-08,3.3814917894592873e-07,1.3294404805934272e-05,2.4979389475827157e-10,2.2196537971461413e-11,3.970684019353982e-13,1.584846555674489e-11,3.39151362387649e-13,8.371050248271172e-16,6.199602835727554e-10,2.4628145633399814e-11,2.4727282048042793e-08,8.742540192315302e-08,5.932362117997848e-15,1.006930822658872e-11,5.544403248379589e-09,1.7450840116883708e-16,1.199065280856845e-09,2.1996607913429164e-09,6.563436606728826e-10,1.6973353529224153e-11,6.713999658732324e-10,1.7151730251721818e-12,8.367976029295608e-06,1.758014892643923e-05,9.251584081481547e-10,2.4547283267568414e-17,1.6653517351603888e-15,1.5882426962229927e-17,8.122645731897223e-10,0.0005726816242156896,1.3200828751177266e-09,3.2698347488382684e-10,0.00043602453532647084,4.60812285864582e-05,9.548227549793032e-09,3.926443194506889e-06,4.1314553600397266e-12,8.345717138570133e-10,4.2137120824142455e-14,0.0004496247368231859,7.484101974088788e-08,8.302228963309958e-14,1.7133022694159084e-11,2.655932096345023e-10,5.044057235359873e-09,2.6891381347422556e-09,1.2885489388790227e-11,3.2844101766451727e-10,0.0006433930952899676,6.558772821955035e-11,3.392970954779845e-10,4.1532027640593687e-11
111,0.06275,0.12885831975349057,1399.166968105885,0.21230276827992564,0.5391808181207255,6.653450204922989e-49,3.107670730513348e-06,0.020365556887699136,0.0021710437228657396,0.012114700250542437,9.720228813592275e-08,1.0331415522688486e-08,7.981613221023868e-08,0.005046012636436609,0.07493734965108086,9.367545585536124e-54,0.0,5.097625742714367e-07,1.3572414779850331e-07,0.14770617066497424,0.014371659938264801,2.0830371647493592e-08,3.42555141283331e-15,1.476763121008977e-12,9.958641092237158e-09,1.0897603241606862e-05,4.377789009270827e-05,1.841497970831876e-07,9.432442075249599e-10,0.016709680548463116,3.4235968545772504e-08,2.920651137028446e-10,6.892157678388118e-06,2.5217382871558257e-11,0.00029486954704419235,3.0039885268468117e-07,0.010164491247159124,5.845931772601795e-05,7.106442646829486e-08,8.999463827669262e-10,5.5391620955979646e-11,5.047689130301208e-09,2.240838842886223e-05,8.144238597508731e-11,0.11228125962608279,1.9200748334995543e-07,0.00396087809908359,0.00012180629063421197,2.239925261445555e-05,2.31233796670446e-07,4.705171219450008e-09,0.03303650302916505,0.004534031594249213,0.0004999634468816996,7.696999190521072e-05,2.1289600627404978e-07,2.0545973787474555e-07,4.223189933325645e-08,1.866173032358418e-07,1.4152085810161435e-08,7.091536086969705e-07,4.0876017706035684e-07,5.3653456981221525e-09,7.439298498529426e-08,2.8657125561243177e-07,1.2125064245844201e-05,2.487878624172885e-10,2.0852518795395284e-11,3.864388070043813e-13,1.4078509565468257e-11,2.9625567984448577e-13,7.40931495685725e-16,5.29937471487535e-10,2.0463831565836986e-11,2.376044070022989e-08,7.32409022859327e-08,5.2332349829650275e-15,8.135169551399212e-12,4.5627929765675e-09,1.4932517318260394e-16,1.1066375736858698e-09,2.149398843918284e-09,6.165272646400771e-10,1.7039608289763718e-11,5.988228374807843e-10,1.2556587880248284e-12,8.270587157797232e-06,1.7241535469346746e-05,7.553489416130969e-10,1.7238730236456602e-17,1.4631086286058602e-15,1.1681024380564067e-17,7.053199639861629e-10,0.0005903941901165634,1.0500970439241361e-09,2.917817259304286e-10,0.0004523470748229526,4.542657988814511e-05,9.476208318817567e-09,4.016056106760158e-06,4.275720780435785e-12,8.5810794117361e-10,3.579388977722946e-14,0.00046365564607164463,7.66849728412318e-08,8.363569546825518e-14,1.595797141779217e-11,2.7066189137151857e-10,4.969339439540533e-09,2.7939361001671355e-09,1.2807760014583857e-11,3.4176386369270863e-10,0.0006605757361342997,6.47482914527964e-11,3.5476027559056773e-10,4.129785470361034e-11
112,0.063,0.1290024227389326,1399.7679114917878,0.21206561361410112,0.5392326368176068,6.6557560212068375e-49,2.8929803109995493e-06,0.020052571298096917,0.0019170858490461984,0.01224328657063867,9.268632784624975e-08,8.74136529062002e-09,7.384111327638005e-08,0.005056030197485242,0.07497568539331545,9.371597545946713e-54,0.0,4.210006818334538e-07,1.1304070592958425e-07,0.14801613920490847,0.014472188622305777,1.7661953557740436e-08,3.442419750856015e-15,1.403493003801964e-12,1.0053653612068883e-08,1.0499834589495572e-05,3.838379025255429e-05,1.6221567294825765e-07,8.797700191971776e-10,0.017207447663972916,3.4368576881909025e-08,2.9177850571193596e-10,6.743869509570108e-06,2.0610909245262255e-11,0.0002747067883256887,2.8384983378321163e-07,0.009754351718526694,5.436782422564142e-05,6.456537757088912e-08,8.386964361282946e-10,5.222162097838134e-11,4.197113347803038e-09,2.04071763161022e-05,7.70370819942626e-11,0.11276135940594309,1.8608383210318006e-07,0.003789758868126014,0.00011534218646371782,1.886936488203337e-05,2.196432516881885e-07,3.832983357417323e-09,0.03253566417500915,0.0045490015858438235,0.0005036192941185125,7.646595533524617e-05,1.9872362060174202e-07,1.9167347158789615e-07,4.002683164798789e-08,1.773141192728337e-07,1.341255770900989e-08,6.86338807929225e-07,3.937673626365618e-07,5.1577835791244986e-09,7.143112914182592e-08,2.4432603451429107e-07,1.1100161473234127e-05,2.471530591009629e-10,1.9580422251307726e-11,3.75021237081972e-13,1.253984888345327e-11,2.616149137280795e-13,6.581804486230206e-16,4.528982821026783e-10,1.712376254718594e-11,2.281388126804711e-08,6.183688835148166e-08,4.637431935411017e-15,6.658384833727579e-12,3.791360982616013e-09,1.2771007262775378e-16,1.0276279060977563e-09,2.103707034538813e-09,5.824544410918196e-10,1.7049663768555674e-11,5.373199771473147e-10,9.312525237047886e-13,8.175315257002965e-06,1.6926238422910972e-05,6.230404310995162e-10,1.2368027023337111e-17,1.2921599315950344e-15,8.692240757757848e-18,6.166083745255326e-10,0.000607164797720442,8.432748517681536e-10,2.61908368014387e-10,0.00046662803985853565,4.4836795366808936e-05,9.393838127577668e-09,4.084982437942245e-06,4.387128181069267e-12,8.752965464754256e-10,3.045029027282678e-14,0.0004751424595746575,7.809391115222763e-08,8.396302289720299e-14,1.4928473126190132e-11,2.745900271351356e-10,4.8944849422780876e-09,2.8787912504017675e-09,1.2717669861737738e-11,3.538435356867151e-10,0.0006765215766810105,6.386703973657673e-11,3.6794994223252397e-10,4.099952308086484e-11
