,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
125,0.07100000000000001,0.09954810664594212,1326.4917257028617,0.22430541377761024,0.5188918413017108,0.0,2.7412484481657814e-06,0.02690073940450054,0.0001664867105508569,0.014016464206475582,1.8304008195241742e-08,2.0452353975763252e-10,9.175379157607033e-09,0.00488391122790697,0.07560747724544149,3.8449890077536596e-52,0.0,1.5240982908482962e-08,1.1176370060145605e-08,0.14269523382275767,0.012087682414380733,1.239646705688807e-09,2.7905337893174246e-16,1.0052971970076471e-13,3.883695760882779e-09,2.615229271118359e-06,1.0098952119903344e-05,7.0165756358762555e-09,7.550273746986996e-11,0.02028327953854368,1.4442553153776714e-08,8.286943091144868e-11,9.747667833869398e-06,1.1735328831387046e-12,0.00010048840951170775,1.2064127441907478e-07,0.013142593517456889,3.503784018795628e-05,3.59461157002109e-08,3.208464435273109e-10,1.4176845498028951e-11,3.7911041957979965e-10,1.250589608823212e-05,8.330822057033731e-12,0.11721621157588538,3.930192869724894e-08,0.0039684855951437085,3.570784337174339e-05,2.097096166228004e-06,2.0812060228520156e-08,2.2565928488553332e-10,0.041159551785373096,0.00515623513041572,0.0003218067322369593,6.777566182616117e-05,1.0024516128505644e-07,1.036415895096642e-07,1.9636926574246654e-08,9.371984487644716e-08,5.768039289501491e-09,2.0066814993795743e-07,1.057703223382928e-07,9.503955604099147e-10,1.5030121895831417e-08,1.2270896047153002e-08,2.707302784728432e-06,1.0232886834598965e-10,2.5690333156287835e-12,1.1394756220891463e-13,4.4017016844327854e-13,7.022636174308858e-14,3.1845570333340286e-17,9.368792431150712e-12,3.867094671281308e-13,1.1276152318113659e-08,3.3877710776900734e-09,3.054899352365997e-16,6.565882573378655e-13,2.0992062984347114e-10,2.3279054837742807e-18,6.404335314530356e-10,1.2851059560236455e-09,2.9419910794127825e-10,5.546199817494529e-12,2.817639157254235e-10,7.975043275074714e-15,8.866024943884834e-06,1.7126371351901674e-05,5.904523628488746e-11,8.150000140211902e-20,5.582782699843507e-17,4.786269612489547e-20,3.5100442214083826e-10,0.0008717653832936071,3.847705220316119e-11,1.311309259885698e-10,0.0006148370493153312,2.1264508404608216e-05,6.126002111396864e-09,4.31788711236812e-06,1.6831679820450509e-12,3.0423023847084e-10,1.0897707501531327e-15,0.0006372070249666937,6.568793803695827e-08,1.8833861141230483e-14,9.052951130493549e-13,7.018735658433866e-11,3.208574610474203e-09,1.8973674971670186e-09,2.784450770110798e-12,2.0129826089221094e-10,0.0010440403642429305,3.439059706691147e-11,1.997624559990163e-10,2.4009596346394437e-11
126,0.07200000000000001,0.0995301862174799,1325.2645191535662,0.22434580000419918,0.5189136669502424,0.0,2.665294932581927e-06,0.026442116562306387,0.00012621231311369725,0.01424454736316219,1.7655051674611577e-08,1.4853421799346429e-10,8.689581070874048e-09,0.004890072985268284,0.07556977711534199,3.848700949905482e-52,0.0,1.1137406804832842e-08,8.405715812728518e-09,0.14278138145700633,0.012140892379907335,1.02307622729335e-09,2.7819027525475355e-16,9.320966468586319e-14,3.7574736509462224e-09,2.56034427316909e-06,8.579046534277515e-06,5.583141562063623e-09,7.29189106144354e-11,0.02098158827660209,1.4205470783237115e-08,7.93336842521424e-11,9.781392876696894e-06,1.0704383368297449e-12,9.102200761491866e-05,1.1780912009395605e-07,0.01264108358883293,3.3566853758404695e-05,3.377080524829137e-08,3.114848096499021e-10,1.3776035519889969e-11,3.047088260492844e-10,1.1449110691705202e-05,7.914244851316978e-12,0.11781006844676627,3.611863592873134e-08,0.003802306403273515,3.397094108637998e-05,1.7722852578095252e-06,1.8893185384068606e-08,2.0298432039979316e-10,0.04057741103398412,0.005217713939677198,0.0003198409213378725,6.794697688246091e-05,9.643654582762436e-08,9.98294808888816e-08,1.9388447202017614e-08,9.281121561998367e-08,5.674506699735699e-09,1.9245869087380629e-07,1.0125053919502786e-07,9.215023496866373e-10,1.4609063233080368e-08,9.506483367299034e-09,2.512405118218189e-06,9.890779052417227e-11,2.2851692511388153e-12,1.0675411420079668e-13,3.2383598766874305e-13,6.443629674471516e-14,2.3490341160635323e-17,6.5370757306339984e-12,2.779502230909068e-13,1.0524877429423583e-08,2.4939757378713274e-09,2.265543090517319e-16,4.853982986704863e-13,1.5322795487115544e-10,1.620373731779192e-18,6.051632479431415e-10,1.2762099838613856e-09,2.8608665843502417e-10,5.462956736896682e-12,2.6001447007842155e-10,4.4938487227389034e-15,8.908412449771917e-06,1.7115316828853153e-05,4.312200037121165e-11,5.578495692684875e-20,4.6417162286764004e-17,2.675552708881376e-20,3.161307700356373e-10,0.0008991066913999548,2.7418320741071496e-11,1.2091011593902228e-10,0.0006207142683721475,2.1208800289060123e-05,6.098388481765588e-09,4.269463203412868e-06,1.6354108166535952e-12,2.9439276617420787e-10,7.675234047363782e-16,0.0006345765142269063,6.467853659306952e-08,1.8514253442587454e-14,8.50975695839799e-13,6.863684336335943e-11,3.181874474561976e-09,1.865925128251928e-09,2.7394404553167665e-12,2.0424209344715173e-10,0.0010685901842959922,3.3986134384454014e-11,1.9844457589065576e-10,2.386100603778356e-11
127,0.07400000000000001,0.09949487747674712,1323.0261089544886,0.224425415842211,0.518947901686168,0.0,2.548036002397792e-06,0.025588237500836383,7.658491168214786e-05,0.014672118073029913,1.666036550064594e-08,8.368359895092171e-11,7.995040767655487e-09,0.00489829033668293,0.07548784143781007,3.8529328163389914e-52,0.0,6.3857304918971325e-09,5.06309319328217e-09,0.14290973647905802,0.01223801223472553,7.613708219631676e-10,2.682214328104893e-16,8.148772824016375e-14,3.5150934299938457e-09,2.4807956505363325e-06,6.6762101649557095e-06,3.801338181491302e-09,6.96105141847433e-11,0.02223722255643904,1.3805934781463298e-08,7.304563154938218e-11,9.791419775206828e-06,9.376210806709865e-13,7.817249235248366e-05,1.1389236240836487e-07,0.011779562674294787,3.16646967218073e-05,3.0393682526313086e-08,2.9592952374468175e-10,1.3224191978056983e-11,2.1442680560929903e-10,9.959064579944407e-06,7.275989894095438e-12,0.11890779842779643,3.100761781068903e-08,0.0035227569251810903,3.1170211551960846e-05,1.3758591818141394e-06,1.5943616282849865e-08,1.7448972765257508e-10,0.03948795510425143,0.00532613235667191,0.000315278907880817,6.827564644758384e-05,9.046053176312827e-08,9.38598817286972e-08,1.9078691880762867e-08,9.179871541749126e-08,5.545640940025682e-09,1.7879203294639345e-07,9.381774044116747e-08,8.748125075627668e-10,1.3934840038929231e-08,6.220036658500835e-09,2.2107968704935555e-06,9.283621573358542e-11,1.8985238601669424e-12,9.4808755784353e-14,1.8540580193844282e-13,5.599904174336674e-14,1.3473977658496123e-17,3.4149913592000483e-12,1.53847661335694e-13,9.296197546801938e-09,1.439795785201403e-09,1.3123404562441834e-16,2.8325359282227336e-13,8.72097189199723e-11,8.427404902079024e-19,5.478037651218318e-10,1.2600913338917012e-09,2.7348869415153115e-10,5.315153698550776e-12,2.2620387620651623e-10,1.602269038228749e-15,8.96803261435397e-06,1.707536701919511e-05,2.4524315529446205e-11,2.929929729559486e-20,3.454179576079026e-17,9.401134337998951e-21,2.635204170136827e-10,0.0009469354352833263,1.498753400355099e-11,1.0503080468859045e-10,0.0006261879742024004,2.1126524867971928e-05,6.036509595896422e-09,4.156263041277035e-06,1.541683368637765e-12,2.7568740951298645e-10,4.078538152686006e-16,0.0006251821572404677,6.248506609517565e-08,1.7934826168451295e-14,7.680781061557254e-13,6.568143472048097e-11,3.1300269320270933e-09,1.79652889911224e-09,2.661422307266831e-12,2.0876841976990238e-10,0.0011096809655227883,3.322081934103627e-11,1.9440760949336938e-10,2.3544211889568715e-11
128,0.07600000000000001,0.09946520938734715,1321.0599735724338,0.2244923565779652,0.5189762068283914,0.0,2.45493497870178e-06,0.02479276854947521,4.73518276730968e-05,0.015071092518454657,1.5906460315237927e-08,4.854184024623682e-11,7.5039383664609e-09,0.004902578876189719,0.07540323655586889,3.854866038603009e-52,0.0,3.777263459614592e-09,3.1212492794533906e-09,0.1430074715007258,0.01232795142652145,6.087678575356046e-10,2.5360991243119783e-16,7.24216431192832e-14,3.2961808595002342e-09,2.4246982574610974e-06,5.510353010921156e-06,2.7416032360604316e-09,6.756421375283506e-11,0.02335590094839268,1.3489211330142131e-08,6.768245234641992e-11,9.745079633186258e-06,8.509472061596376e-13,6.985185790211077e-05,1.1129285678044738e-07,0.011049901005536484,3.0461758538366168e-05,2.7786921364242985e-08,2.8276046435828204e-10,1.285384456034385e-11,1.6147584083064836e-10,8.907455155163493e-06,6.7977380984728935e-12,0.11991993539255898,2.7090610038519127e-08,0.0032903126771165405,2.8936047621405424e-05,1.1414554671335031e-06,1.376261613803262e-08,1.5670740462984548e-10,0.038468394326416154,0.005421036627313522,0.0003104475775762868,6.858475595388476e-05,8.57237669171426e-08,8.912697818945958e-08,1.8893792461767807e-08,9.130366959427788e-08,5.457665767585204e-09,1.6761189034996882e-07,8.780150344839773e-08,8.377477671679661e-10,1.3402962681140789e-08,4.371039213603246e-09,1.9814990487121615e-06,8.760490493152853e-11,1.6475753920257633e-12,8.524846474859794e-14,1.0899440086171316e-13,4.990235233446064e-14,7.883957630579502e-18,1.849384696631099e-12,8.791456458207907e-14,8.328148799135422e-09,8.53083602334843e-10,7.745555429432122e-17,1.6964584807419963e-13,5.103537111942408e-11,4.545857199021938e-19,5.014111639793247e-10,1.2444695868068384e-09,2.635750883556158e-10,5.189691862475625e-12,2.0027552496867397e-10,5.961715425275128e-16,9.001616123119265e-06,1.701304562386324e-05,1.4311180366935828e-11,1.636827307938083e-20,2.7410762311776435e-17,3.453139791589237e-21,2.2479227385640495e-10,0.0009886163329542368,8.478951317442549e-12,9.286952187968412e-11,0.0006272804672741211,2.1067677024474524e-05,5.9701000100608715e-09,4.039860346994403e-06,1.4565589865409649e-12,2.590587308196165e-10,2.242034326629123e-16,0.0006137613949823329,6.033013810767842e-08,1.74386215974104e-14,7.058504906718017e-13,6.30072338125507e-11,3.0801353752103337e-09,1.728355908210189e-09,2.596168908362217e-12,2.1229029958978706e-10,0.001143753585257164,3.2509123277585745e-11,1.8979772061553072e-10,2.3219372171900324e-11
129,0.07800000000000001,0.09944300891398819,1319.3515920962273,0.22454247410601103,0.5190001181580173,0.0,2.376854738081482e-06,0.024046021026026286,2.9720437338860696e-05,0.015445520871963199,1.5317953032949476e-08,2.8818719179616978e-11,7.141277425309273e-09,0.004903814060697802,0.07531822156367872,3.855703789529649e-52,0.0,2.2872736053607454e-09,1.957156781225536e-09,0.14308609351671348,0.012412903359195279,5.150590053466769e-10,2.3718444293260785e-16,6.527294815419297e-14,3.102612867476942e-09,2.384845417216131e-06,4.765549696894255e-06,2.0939942235094518e-09,6.62811053506277e-11,0.024359958400505546,1.3241936065933389e-08,6.311343443509731e-11,9.654737633363278e-06,7.892209231637207e-13,6.445805632789267e-05,1.0955334884133532e-07,0.010426902308063212,2.967872865115533e-05,2.5708958639050782e-08,2.712198265823943e-10,1.2599827799735704e-11,1.287803199762025e-10,8.131867949041132e-06,6.429214239547692e-12,0.12086186820313147,2.4036371511068132e-08,0.003094181287536178,2.7103273602967588e-05,9.94561005973897e-07,1.2110940921363997e-08,1.4466059999289458e-10,0.03750713788911174,0.005504612570947841,0.000305617094724333,6.887126187496739e-05,8.180671738227512e-08,8.520620369783087e-08,1.878222578257086e-08,9.110099539367332e-08,5.395152702557647e-09,1.582917159420349e-07,8.282476780569719e-08,8.077844123514273e-10,1.2974804213127291e-08,3.2880467048071368e-09,1.801864134834821e-06,8.30786071158863e-11,1.4821272410394892e-12,7.752924283008016e-14,6.581983278635342e-14,4.52895074599628e-14,4.69496544611272e-18,1.0321913296470022e-12,5.154335736411164e-14,7.552490816463534e-09,5.159141970854301e-10,4.647426958901708e-17,1.0357202718357132e-13,3.051325574062028e-11,2.5282939677033343e-19,4.627318237179151e-10,1.229138188002909e-09,2.554386356962774e-10,5.084024431191294e-12,1.7972871049020274e-10,2.29374054066789e-16,9.014508714297643e-06,1.693236477635627e-05,8.519628454905605e-12,9.533714560605278e-21,2.2991264763184855e-17,1.3137156411145247e-21,1.9533402011419485e-10,0.0010254487262039915,4.9271198864578385e-12,8.324632098388886e-11,0.0006257074228603098,2.1029498978529436e-05,5.9022209405346366e-09,3.9275299104778345e-06,1.3814176678526755e-12,2.4458568743537564e-10,1.2676720506817198e-16,0.0006017418605690865,5.831267926028174e-08,1.7019870759836924e-14,6.57521854003681e-13,6.063089716116685e-11,3.03256442781921e-09,1.6648786878288503e-09,2.542184850739886e-12,2.1520310500368746e-10,0.0011724471850004974,3.185166492161585e-11,1.8513329559393699e-10,2.289842157122651e-11
130,0.08,0.09942863704181992,1317.878750519155,0.22457493051956734,0.5190203838551831,0.0,2.30864250101581e-06,0.023342241142775326,1.8823731393707208e-05,0.015798187577238228,1.4849073103067372e-08,1.738086641861455e-11,6.864815351200364e-09,0.004902631109217029,0.07523387289790234,3.856034974426301e-52,0.0,1.4058672576558897e-09,1.2391652702784236e-09,0.14315211854700988,0.01249420547885267,4.54627745299011e-10,2.2093204735328146e-16,5.954562676638849e-14,2.9331067451651854e-09,2.3568377326371116e-06,4.268704444386688e-06,1.6871917541047793e-09,6.548549996721609e-11,0.025265753310064424,1.3052287824006764e-08,5.921260275736029e-11,9.53145245855843e-06,7.420502801126822e-13,6.097037929253851e-05,1.084021105593577e-07,0.009892593127389092,2.9160193716351667e-05,2.4016717279673188e-08,2.609011685572184e-10,1.2425007966021335e-11,1.076128749448935e-10,7.538107893496304e-06,6.139812625083748e-12,0.12174419729327576,2.1616814235962e-08,0.0029265237942669073,2.55688143933058e-05,8.970088586158309e-07,1.0832666837275688e-08,1.3592583527096304e-10,0.03659669530925583,0.005578252157378393,0.00030094466789744464,6.913189086514492e-05,7.846683380972995e-08,8.18536939489205e-08,1.8714431559863205e-08,9.106192378844815e-08,5.3490837991900296e-09,1.5040924649045926e-07,7.863978097633655e-08,7.832555752259292e-10,1.2625262892947083e-08,2.6274213188586348e-09,1.6578049690858918e-06,7.91414851640478e-11,1.3714234874993203e-12,7.124972364695001e-14,4.0783326634469705e-14,4.168496129785803e-14,2.8303930865631742e-18,5.890974684553464e-13,3.077790113287179e-14,6.921661975471556e-09,3.1627372287084536e-10,2.820024577799448e-17,6.396434304756091e-14,1.8498253749518532e-11,1.4384654150220106e-19,4.297862581337701e-10,1.2140534440166406e-09,2.4855042728061457e-10,4.995345532631017e-12,1.6303298678088069e-10,9.0101644428444e-17,9.010833292408193e-06,1.683694869221841e-05,5.136528241018866e-12,5.699221877893226e-21,2.0171017200080595e-17,5.110506944177358e-22,1.723675107511125e-10,0.001058375681281403,2.9159479151261534e-12,7.543848764102916e-11,0.0006225181233917866,2.1010904992668377e-05,5.834642145835912e-09,3.822418045634847e-06,1.3159648665133363e-12,2.321042714848023e-10,7.315698112592609e-17,0.0005898555253244989,5.64680419636777e-08,1.6669382233934717e-14,6.190929745886074e-13,5.854091939291081e-11,2.9874378236570283e-09,1.6073029327948421e-09,2.4981418686371764e-12,2.1775153446134855e-10,0.00119694987865578,3.1246059583926655e-11,1.8066820399773557e-10,2.2587576835101574e-11
131,0.08399999999999999,0.09942300376474819,1315.5793075162728,0.22458765488788424,0.5190493870447768,0.0,2.1926681741691395e-06,0.022054906116092076,8.716776247172625e-06,0.01644362536008204,1.417853872520929e-08,7.423678254913336e-12,6.490463007921355e-09,0.004894409089748082,0.07506842384827987,3.8559492349052984e-52,0.0,6.21168390937711e-10,5.733693089641771e-10,0.1432574535808313,0.01264838403922236,3.9020213269918167e-10,1.921531395581035e-16,5.118719568376785e-14,2.658090493904333e-09,2.3282140282507375e-06,3.7182273040620424e-06,1.2929216707936441e-09,6.489333889325496e-11,0.026815226788067845,1.2815405622065355e-08,5.3046312790385497e-11,9.212884702367678e-06,6.739451934925386e-13,5.7720694166920874e-05,1.0733506410531999e-07,0.009053943745839153,2.8648862997235093e-05,2.1508256974721078e-08,2.431430542619296e-10,1.2245221363569506e-11,8.508215178639888e-11,6.7257993673666e-06,5.734789376235881e-12,0.12335119962430952,1.8135511483669307e-08,0.0026604452344534423,2.3173062032633014e-05,7.846155034835827e-07,9.051783229349143e-09,1.2431091388672222e-10,0.03491589134957127,0.005697689313675943,0.00029236614865271846,6.956158996983654e-05,7.305138219915138e-08,7.638890990764592e-08,1.865612729526593e-08,9.124131340176117e-08,5.289422446569984e-09,1.379929165293652e-07,7.209075483215218e-08,7.468923830817098e-10,1.210881083405795e-08,1.987312050757091e-09,1.4469585558054116e-06,7.272466884244687e-11,1.2543741994873589e-12,6.203828896105388e-14,1.9048215988005e-14,3.658929893344152e-14,1.2003446036078145e-18,2.2961267315307987e-13,1.2981569233620354e-14,5.980744657264632e-09,1.388001145231782e-10,1.2081858720837768e-17,2.8291112654388113e-14,7.940547556413118e-12,5.577388701610368e-20,3.7683533278729105e-10,1.1852561125007586e-09,2.3755959714121395e-10,4.861030659524023e-12,1.379694796471868e-10,1.8644450884484414e-17,8.966220320086426e-06,1.6616268089963465e-05,2.1746354783534305e-12,2.4302859916429743e-21,1.7324752683619835e-17,1.0414975897102306e-22,1.4002902771485959e-10,0.0011143880764683928,1.207285974348656e-12,6.374222056067751e-11,0.0006133667517009931,2.1033857822770093e-05,5.70565034461746e-09,3.638536295327507e-06,1.2113606212389424e-12,2.123792758598296e-10,2.9003633646128086e-17,0.0005677916990339899,5.3331201757550445e-08,1.614401769526525e-14,5.636631653957307e-13,5.514717443178444e-11,2.9054834599640204e-09,1.5106939915745832e-09,2.4367388401994746e-12,2.2226621423804958e-10,0.001235859228934137,3.0189567732135386e-11,1.7271950623651333e-10,2.2014017890173362e-11
132,0.088,0.09943808257177691,1313.8433620908609,0.22455359839836192,0.5190728428744172,0.0,2.0902781338156524e-06,0.0208792772906305,4.1624903547551145e-06,0.01703303591887441,1.3707357135664505e-08,3.3166956283057955e-12,6.240016811909665e-09,0.0048814925852021405,0.07490824090826374,3.8556266355827235e-52,0.0,2.8551868426151145e-10,2.7313807306661515e-10,0.14334627362953353,0.012796604209625246,3.543550961663825e-10,1.6963763576147024e-16,4.5205107201130123e-14,2.440005562090922e-09,2.3193342245677616e-06,3.389542698492799e-06,1.1047170509760274e-09,6.492455612328349e-11,0.028143119265126942,1.2693358153879168e-08,4.825908945228833e-11,8.855213512333665e-06,6.220766463582851e-13,5.643930818610307e-05,1.0711414563797169e-07,0.008402485321820091,2.8456348901145896e-05,1.9659098718914534e-08,2.2793741762623486e-10,1.2181309028471891e-11,7.266107593687547e-11,6.152663888217432e-06,5.458946642051964e-12,0.12481909721201137,1.567295646834546e-08,0.002444730633733991,2.130482533800685e-05,7.147088838084286e-07,7.82744382182194e-09,1.1610712263668412e-10,0.03335975323777218,0.005792230255332456,0.0002847119997335633,6.989086681443849e-05,6.858112861054726e-08,7.184595147734145e-08,1.8634660686386507e-08,9.150478665290799e-08,5.2493631551323715e-09,1.2825507979159022e-07,6.698080088576039e-08,7.204100917735901e-10,1.1733386943787966e-08,1.669753817169229e-09,1.291332143285405e-06,6.753598322351539e-11,1.1949591486968924e-12,5.544332721964779e-14,1.0186323543406012e-14,3.299662323829624e-14,5.302721579117762e-19,9.506250186796447e-14,5.807074469596373e-15,5.284894619566568e-09,6.366435795781536e-11,5.37864111916391e-18,1.2928857627320775e-14,3.5455042232211616e-12,2.297824934445255e-20,3.3445753345491185e-10,1.1569858774835025e-09,2.2847415139882352e-10,4.761925650316226e-12,1.190654002224733e-10,4.139136577816868e-18,8.885809212733585e-06,1.636101146038668e-05,9.556519298970681e-13,1.0893873355442449e-21,1.5918841489730097e-17,2.285596609610087e-23,1.1744491168097146e-10,0.001162982319983249,5.238724270790824e-13,5.494395653617602e-11,0.0006025672789400088,2.111624433130966e-05,5.580371198604648e-09,3.4779181010689532e-06,1.1289107956139814e-12,1.9698444002033508e-10,1.2152046429438354e-17,0.0005474755069246073,5.067406092880072e-08,1.5765281264059112e-14,5.242870696991555e-13,5.246530024269613e-11,2.829350812064588e-09,1.430550915593002e-09,2.398628975671258e-12,2.265684902670784e-10,0.0012674499072900455,2.9252372735418406e-11,1.6584395316325497e-10,2.147628663335847e-11
133,0.092,0.09946889217376413,1312.5371760528162,0.2244840449419062,0.5190926006961024,0.0,1.997044717037674e-06,0.019799764932367136,2.036818356557663e-06,0.01757494911268552,1.3370741801700731e-08,1.5359178534769337e-12,6.0682255812758645e-09,0.004865503074846855,0.07475290617906545,3.855263457957723e-52,0.0,1.3526193755762647e-10,1.3311106837548912e-10,0.14342441390906496,0.012940850940609603,3.3216345122722256e-10,1.5234412951714127e-16,4.07489375249227e-14,2.263335034251189e-09,2.3238461854498162e-06,3.167543932618705e-06,1.00984302322922e-09,6.535259023128921e-11,0.029299090522272545,1.2651290231568642e-08,4.44392013634369e-11,8.483671763363277e-06,5.799734108762172e-13,5.609968662557104e-05,1.074211448883415e-07,0.007891029134576956,2.8462713744838863e-05,1.8263384736600768e-08,2.1470516815916664e-10,1.219205140200338e-11,6.513866419725367e-11,5.730708851661177e-06,5.267811355461366e-12,0.1261743256506935,1.3845126932551374e-08,0.002263366583777352,1.9796673319957916e-05,6.651637912472151e-07,6.941724056265572e-09,1.0977666072344939e-10,0.0319077940406703,0.005865655608542903,0.00027787130506244976,7.011855765586029e-05,6.47611818620122e-08,6.79380873858981e-08,1.8625687316237167e-08,9.175922163935109e-08,5.219780769005378e-09,1.203620252088992e-07,6.285354869890286e-08,7.006149454463374e-10,1.1453052241997035e-08,1.4895111044741762e-09,1.170758542265353e-06,6.322631580472922e-11,1.1646421324312573e-12,5.0609808086395246e-14,6.389745659499682e-15,3.037352012676204e-14,2.420562599792436e-19,4.126329834134594e-14,2.754320552833144e-15,4.7470746689687925e-09,3.04451745384817e-11,2.4695176988502824e-18,6.059979809689506e-15,1.6324493977820802e-12,9.918031283542815e-21,2.995267053406981e-10,1.129378247371224e-09,2.206392577426478e-10,4.687112756135351e-12,1.0417000332560606e-10,9.782898374671194e-19,8.779147355951441e-06,1.6079998952423734e-05,4.3303088593844066e-13,5.0581499515408305e-22,1.5190578265810446e-17,5.3551527232229355e-24,1.0093376208815736e-10,0.001206200896753442,2.355482968979456e-13,4.802778820223658e-11,0.0005908351011773964,2.1247672037047344e-05,5.458631159669145e-09,3.3349467131280015e-06,1.0620656313478394e-12,1.8460319553511234e-10,5.3121211490939725e-18,0.0005286045974237216,4.83720851114837e-08,1.548882253010407e-14,4.953646771195904e-13,5.0311856884130677e-11,2.7576348550550443e-09,1.3625410194222542e-09,2.3780133730995806e-12,2.3085832249431134e-10,0.001294049263136181,2.8403920300128683e-11,1.5983228455654824e-10,2.0968256996530787e-11
134,0.096,0.09951133253073118,1311.5620700514846,0.22438830527970058,0.5191096311027864,0.0,1.910795690768837e-06,0.01880634791002006,1.0047684577980032e-06,0.018074899984217286,1.3129345201166204e-08,7.247223384242564e-13,5.949630374098821e-09,0.0048475876286171084,0.07460181096975059,3.8549062168323034e-52,0.0,6.485945500018953e-11,6.530170501645688e-11,0.14349472089140888,0.013082376595982334,3.1716360902832135e-10,1.3902871742299324e-16,3.732231778430233e-14,2.1174178880069805e-09,2.337717412555905e-06,3.001025654998086e-06,9.59414344594926e-10,6.605135131818682e-11,0.030316830866344208,1.2666146416721287e-08,4.13211562644928e-11,8.114089143195171e-06,5.445398523154242e-13,5.620256355231608e-05,1.0807186091711821e-07,0.007487553525288717,2.8606380847510806e-05,1.7196147989829674e-08,2.0307555207969596e-10,1.2253118672830482e-11,6.022397506419285e-11,5.412457489423716e-06,5.135065588736538e-12,0.12743364837697937,1.2435138242747976e-08,0.0021065795341403933,1.854735094396324e-05,6.265302919791759e-07,6.273592413152391e-09,1.0460020365414406e-10,0.030547332369582684,0.005920279713998514,0.0002716918485452378,7.024089829650464e-05,6.141974586989622e-08,6.449952405368711e-08,1.861515542371241e-08,9.195177607298941e-08,5.195170762176175e-09,1.1379087483475406e-07,5.9426186841793207e-08,6.85425123829133e-10,1.1237769799100093e-08,1.3723700014833124e-09,1.0736653500516475e-06,5.956773852291977e-11,1.1497483579045392e-12,4.701370034290727e-14,4.681811336717934e-15,2.8419194301060428e-14,1.1216135100702995e-19,1.841163536906512e-14,1.384114676788726e-15,4.316710285534347e-09,1.5082656060656017e-11,1.1492761325581413e-18,2.8650356097201738e-15,7.614360417267935e-13,4.3886663376329786e-21,2.7014088364799425e-10,1.1025205313584453e-09,2.1367190043997091e-10,4.6287767811000064e-12,9.204892394808235e-11,2.408274759763609e-19,8.653357601201296e-06,1.578067388846224e-05,1.9935726722342847e-13,2.3834719696168663e-22,1.48040008677881e-17,1.309731731039454e-24,8.842940663918684e-11,0.0012453030066503635,1.0761381158977779e-13,4.241125750970775e-11,0.0005785789875474647,2.141838444751553e-05,5.34022141387375e-09,3.2054901252832712e-06,1.0064499414620873e-12,1.7437215423591783e-10,2.3729764269734796e-18,0.0005109081937307054,4.63366377343019e-08,1.5282854237370092e-14,4.735562187929042e-13,4.855008562005283e-11,2.689458858417971e-09,1.3035677326966128e-09,2.3706696606036245e-12,2.3520262725382453e-10,0.0013171118692085718,2.7623869340356334e-11,1.5450456873898133e-10,2.0485092823529453e-11
