,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
117,0.057874999999999996,0.3581039905870276,1615.9793469804004,0.1850574817316483,0.6034727582025133,3.881298006052661e-62,6.965372044541403e-06,0.005477591337805748,0.014726886458600628,0.004454882931045955,4.48810525892238e-06,1.7072506376772203e-06,7.969028244095864e-06,0.005103026673400683,0.07333702019195495,0.0,0.0,1.2673806710213933e-05,3.92361399669636e-07,0.13816593347022227,0.031323388343339614,9.283573506948925e-07,1.785208031898718e-11,1.059797675585884e-09,1.5787114249050358e-07,0.0001582321068012182,0.00013276461454286216,8.889045218769781e-06,1.8777243863081947e-07,0.010131288383296666,1.589300777184624e-07,1.045725566802887e-08,1.376434038602114e-05,3.578138780177479e-09,0.0004371431671760799,1.4698218919904947e-06,0.0020861416316608943,7.267904482809377e-05,1.695868545230074e-07,4.135495800441513e-08,5.581147708519847e-10,4.4847022196954687e-08,1.4937499837645907e-05,1.4588337513899693e-08,0.0931258790704057,4.079155868574265e-06,0.001960981022914527,0.0010471660858530577,0.0001783232822210965,4.05483768126264e-05,4.92232690380384e-07,0.010202830038932296,0.0018995436481761864,0.0014210401888177153,6.913098789381163e-05,5.548740709292137e-07,4.516622715986286e-07,1.2516283500136862e-07,4.5325678211606606e-07,6.399917078563846e-08,7.805005492551833e-06,5.2370215776842525e-06,2.025241965982855e-07,1.9545080020170365e-06,6.934939982481524e-06,0.0001999238706686941,1.159062264254786e-09,3.826234464740027e-10,3.150883167465149e-12,1.4134828637957578e-09,1.9640082540438938e-12,3.2995784837284696e-14,6.192798454682117e-08,1.8806466322272857e-09,7.083227852821439e-08,8.417103597219294e-07,1.0364098601225337e-13,2.0459191619304937e-11,4.707134864304774e-08,2.1923211987055782e-14,9.78210433978833e-10,3.955759994213604e-09,8.998460225698364e-10,2.7115616721058854e-10,8.643408260133708e-10,2.407192837674688e-11,5.281737732029496e-06,1.1380579036421226e-05,2.5449678570682582e-09,6.844227607551976e-15,2.7126361590236164e-13,5.825337533037056e-16,6.456247422058657e-10,0.00015305047219562766,1.8654749269635525e-08,4.718170803148769e-10,0.0001391159852348643,0.00010970533363624176,2.0245660991059193e-08,1.7967650818241963e-06,2.3054367875940998e-11,5.7956579419958145e-09,9.668476470857847e-13,0.00011925217930515987,5.994838441833637e-08,9.697575786883693e-12,1.1596702269485721e-08,7.1115159799216355e-09,9.440403072198648e-09,4.0593778639304724e-09,2.0217136658756175e-10,9.408021003851443e-10,0.00013080750460779311,1.982751795031409e-10,9.551572224520324e-10,1.1720582697262927e-10
118,0.057937499999999996,0.3608708202429218,1626.4092444491655,0.18363862906641765,0.603714040887939,3.982759978520562e-62,3.947196297078088e-06,0.0049803327284216325,0.013250146508738537,0.004432191607521883,4.603912845625445e-06,1.5293580395895102e-06,8.06791918413893e-06,0.0051296919821903495,0.07370035450773763,0.0,0.0,1.0767971458186801e-05,3.136667880392743e-07,0.13925323494840772,0.03220932637287774,8.360921407332242e-07,2.1531766876747004e-11,1.134286121297738e-09,1.6712943436671963e-07,0.00016073334015722713,0.00011882564259196182,8.327149706649013e-06,1.895315452217633e-07,0.01046869360252923,1.6883724894789818e-07,1.0830001310770848e-08,1.2983695099123692e-05,3.060270318372162e-09,0.00039743963891914944,1.3545350901256967e-06,0.0018065908549608368,6.74266088110777e-05,1.473160334543827e-07,4.0534538369911646e-08,5.303202757249106e-10,3.517906080747692e-08,1.2872502438642769e-05,1.52787843322377e-08,0.09393602146861625,4.303321639096936e-06,0.0017665029844578194,0.0009936066302829434,0.00014279335078476744,4.411937719000748e-05,3.933174682111186e-07,0.009169824736329808,0.0018135249971105902,0.0014229209422660241,6.564283101927972e-05,4.7601668196680343e-07,3.8465897098204674e-07,1.1235588703134288e-07,4.069361281780633e-07,5.77435377943709e-08,7.710085260528954e-06,5.146446084218066e-06,2.0474313955152483e-07,1.9491397100964812e-06,5.925894058785717e-06,0.00018460719769513163,1.1655371076121317e-09,3.8510054625803143e-10,3.1415905288759527e-12,1.3409303208931706e-09,1.6403739715102812e-12,3.025162610129897e-14,5.839534726775516e-08,1.6347208587550196e-09,6.600048137593128e-08,6.834137742071701e-07,9.164723736465095e-14,1.4548159344642637e-11,3.7362053529334296e-08,2.0783320589970687e-14,7.963147356034959e-10,3.746421660173958e-09,7.833124369794693e-10,2.799972680985112e-10,6.801694275488675e-10,1.6574623285433612e-11,4.870743497525998e-06,1.0398877134188176e-05,1.8298321901753736e-09,4.799771179622673e-15,2.5436690436928364e-13,4.1525506525348307e-16,4.886028828739658e-10,0.00015597245054102215,1.4346018503490734e-08,3.7304103302915156e-10,0.0001391323176754271,0.00011355519350889766,1.9570417690230095e-08,1.7795455212912264e-06,2.5248699986041624e-11,6.324129079430943e-09,8.542653202535663e-13,0.00011822656999813328,6.06381084606993e-08,9.958433046277697e-12,1.166920123017466e-08,7.806813120733666e-09,9.008205624209867e-09,4.322055324206976e-09,2.26162936924594e-10,1.0417877507235188e-09,0.00013302146752856186,1.9292508396381866e-10,1.0377737362546744e-09,1.147249990758917e-10
119,0.057999999999999996,0.36334352584574137,1635.711645075162,0.1823888909217082,0.603926354269638,4.081973445738568e-62,2.5507454686125655e-06,0.00455442778955812,0.011941363948138392,0.00440804873335903,4.684946011323205e-06,1.3610379353553302e-06,8.120136117628852e-06,0.0051548405359770405,0.07400057830695281,0.0,0.0,9.20743257642559e-06,2.5445327171812667e-07,0.14018284157522104,0.033053152635085396,7.524582648605773e-07,2.5242902636355816e-11,1.1928157942812578e-09,1.7507054438181027e-07,0.00016214329164638674,0.00010680005856669627,7.729588996783954e-06,1.8896724740523467e-07,0.010779472890530694,1.775018490234033e-07,1.1073521409778696e-08,1.2254958511014866e-05,2.6286428564425506e-09,0.00036239978413760105,1.2472652152581532e-06,0.0015670468056391015,6.248965147988392e-05,1.284187340150709e-07,3.9425682727809906e-08,5.036554240738509e-10,2.778037101243243e-08,1.1095615010808744e-05,1.585731054501968e-08,0.09467093351975404,4.469040097088753e-06,0.0015818612831044584,0.0009382703475703936,0.0001150859912886979,4.712748991294337e-05,3.1488833087878515e-07,0.008251202555029109,0.001721211395186916,0.0014149102964858998,6.18209964880182e-05,4.090758132609609e-07,3.2846868269893804e-07,1.0049569162676594e-07,3.640078983674866e-07,5.1782271889699774e-08,7.516221391936954e-06,4.9962069407232246e-06,2.0358582549098157e-07,1.9151198484075157e-06,5.032862646810138e-06,0.0001681870033365049,1.1578824924842513e-09,3.839743935645055e-10,3.0862473386066624e-12,1.2615973559043607e-09,1.372578507909432e-12,2.761419835770872e-14,5.4359313246063416e-08,1.4136317859064107e-09,6.147367434724483e-08,5.546540745565053e-07,8.101805321791763e-14,1.0482751442707478e-11,2.982006767355493e-08,1.9429916473998493e-14,6.495006331177378e-10,3.5292300822716027e-09,6.818118804645148e-10,2.835781399554856e-10,5.32085018097599e-10,1.1507422979831746e-11,4.4740506577500495e-06,9.477248572780187e-06,1.325869588345669e-09,3.3882675577540505e-15,2.3619140884294463e-13,2.9713359394279657e-16,3.6784050133549747e-10,0.0001586761103869494,1.100400396219706e-08,2.930413480112922e-10,0.00013804200207289015,0.00011689196870147815,1.8738369646018414e-08,1.7493916844582588e-06,2.7116126867537222e-11,6.769329918332305e-09,7.506478212222152e-13,0.000116335480026301,6.072180948774574e-08,1.0017879232772319e-11,1.1567314258731942e-08,8.417996079831565e-09,8.529631322259499e-09,4.528816825352699e-09,2.4929372777332967e-10,1.1398728509892294e-09,0.0001352084328216752,1.8583486065379335e-10,1.1073446201369866e-09,1.1105955486566588e-10
120,0.058062499999999996,0.3655552354168557,1644.0181312269249,0.18128538804770264,0.6041131758787346,4.177908206713798e-62,1.8700828568254533e-06,0.004187526662156609,0.010781338453100638,0.0043836021489056885,4.734554549822818e-06,1.2054386853450816e-06,8.129594500960274e-06,0.005178652864267838,0.0742453842782296,0.0,0.0,7.919338621934065e-06,2.0914330942585653e-07,0.14097643966141218,0.033856001681685774,6.770597497459933e-07,2.886222370184199e-11,1.2354899553453995e-09,1.817197873872763e-07,0.00016261090827881763,9.636524286599708e-05,7.123814452511086e-06,1.8660992545643397e-07,0.011064448226465264,1.8511002576570103e-07,1.120507789761441e-08,1.1576216593912653e-05,2.267232607279072e-09,0.00033166978677892493,1.1490488429509506e-06,0.0013625790852033275,5.7897626161171305e-05,1.1237093025416218e-07,3.809748760928428e-08,4.785042666708433e-10,2.210310274741303e-08,9.574923274863023e-06,1.6319813076046492e-08,0.09533777256893818,4.577242153147483e-06,0.0014089382642027042,0.0008827242267906301,9.331780744854615e-05,4.949884956955995e-05,2.5265773258433464e-07,0.007435260482502366,0.0016249841800432367,0.001398207282505056,5.779868131121872e-05,3.522237254022609e-07,2.8124203589688086e-07,8.959651179079912e-08,3.245295245206485e-07,4.618721950250048e-08,7.244446766482861e-06,4.799514930287011e-06,1.9947646616437072e-07,1.8569265702866309e-06,4.253433756667805e-06,0.0001514077919550176,1.1387117244641104e-09,3.80207726945232e-10,2.9961616428855987e-12,1.1789148199343469e-09,1.1512921450456814e-12,2.5120432826367978e-14,5.0042012543975686e-08,1.217964109436724e-09,5.722521880140897e-08,4.5017164141606887e-07,7.163293869458853e-14,7.646104422761893e-12,2.3933790044834473e-08,1.7948755102772668e-14,5.310848054873751e-10,3.3100300208641056e-09,5.937519438036977e-10,2.8236888633543024e-10,4.14152998172568e-10,8.053062242831208e-12,4.096928796592811e-06,8.619699648874255e-06,9.68882566173451e-10,2.4076949004128135e-15,2.177055032525363e-13,2.1348886472680694e-16,2.7587160952293246e-10,0.00016118204602272556,8.422117948955793e-09,2.2893227550767694e-10,0.0001360189458230214,0.00011975856690530508,1.7799870794721978e-08,1.708319042253688e-06,2.8627395806215126e-11,7.124555715838147e-09,6.565236885948854e-13,0.00011372453517594265,6.026590223096157e-08,9.896993110317607e-12,1.13248708603383e-08,8.93578326964329e-09,8.02429400204076e-09,4.679910265471767e-09,2.7131809671708167e-10,1.2343552808022073e-09,0.00013736259686538465,1.7748614055739795e-10,1.1632535515255899e-09,1.0651956737182676e-10
121,0.058124999999999996,0.36753575045297454,1651.4460689426778,0.18030850774734433,0.6042775748555209,4.269717854629186e-62,1.5048135704267425e-06,0.0038693840140222187,0.009752603501196479,0.004359715035461772,4.756614973216093e-06,1.0641253495304964e-06,8.101372256322685e-06,0.005201288654977939,0.07444175046405457,0.0,0.0,6.848162469768279e-06,1.739087474398978e-07,0.14165315330182845,0.03461936041616019,6.093634906035539e-07,3.228370993151636e-11,1.263252068400366e-09,1.871453884450576e-07,0.00016228678749722535,8.726052490599618e-05,6.530221081951938e-06,1.8294529574495008e-07,0.011324804402434897,1.9184603049967076e-07,1.1243152493657534e-08,1.0944976899046976e-05,1.963372806685815e-09,0.0003048128032138298,1.0601853466242229e-06,0.0011884925990802895,5.365947510044893e-05,9.872796982113426e-08,3.661493671826408e-08,4.5506046895371806e-10,1.7729063255891495e-08,8.27841028594357e-06,1.6668818573859263e-08,0.09594301816038224,4.63121811494496e-06,0.0012488793159946975,0.000828135175485943,7.609259466761017e-05,5.119967930140169e-05,2.032244517506462e-07,0.006710756591775231,0.001526885682709573,0.0013740865102774972,5.36906858325494e-05,3.039156761494527e-07,2.414736204917724e-07,7.965225882528049e-08,2.8848904735490474e-07,4.100523217072422e-08,6.915371996623245e-06,4.569217104803846e-06,1.9292557646314643e-07,1.7795064784524495e-06,3.581033013263941e-06,0.00013487747850956855,1.1105055920425293e-09,3.746011146452086e-10,2.8818043455662164e-12,1.0956350140916177e-09,9.686304861656514e-13,2.2793386000328847e-14,4.5629749403830384e-08,1.046837516803714e-09,5.323566442500399e-08,3.6555284982522857e-07,6.33712894393456e-14,5.640678763526072e-12,1.9317030054004147e-08,1.6412270825572253e-14,4.3553731539267464e-10,3.0934422667425197e-09,5.175691908686739e-10,2.7702831119297735e-10,3.2102002827253464e-10,5.679089048337189e-12,3.7426991941214154e-06,7.827722734755689e-06,7.141247972631176e-10,1.7222162589766075e-15,1.9963007936960367e-13,1.54070493575603e-16,2.0638939052930276e-10,0.00016350494778948752,6.434951091030392e-09,1.780306254602626e-10,0.00013322946720871424,0.00012219636541978076,1.6797784282331368e-08,1.6583533972535582e-06,2.977412843342079e-11,7.3882976356473744e-09,5.719670595754377e-13,0.00011053282007490903,5.9344495379843555e-08,9.624465647760658e-12,1.097481236488932e-08,9.356266057343317e-09,7.508365684690345e-09,4.777781845464721e-09,2.920620647884862e-10,1.324739940654916e-09,0.00013947425585271418,1.683053188778821e-10,1.2055674929440315e-09,1.0138105794081269e-10
122,0.058187499999999996,0.36931168908695305,1658.0994416946912,0.17944144382250776,0.6044222640622299,4.356685326233736e-62,1.2814946408818532e-06,0.003591576523278157,0.008839452749207862,0.004337007745959358,4.755175199285529e-06,9.374872998038174e-07,8.041048588350812e-06,0.005222888017749785,0.07459594011797206,0.0,0.0,5.951310333236411e-06,1.4610507753759157e-07,0.14222967790623642,0.035344959207445514,5.487686260495381e-07,3.542464266595582e-11,1.2775840906103756e-09,1.914416080506542e-07,0.00016131472001713854,7.927564985339144e-05,5.962666920774101e-06,1.7838619046842547e-07,0.01156195166304075,1.9787535359954617e-07,1.1205513996285926e-08,1.0358495151694769e-05,1.7069667344915273e-09,0.0002813704304748069,9.804623548041117e-07,0.0010404869419323732,4.977014869615991e-05,8.711270055886926e-08,3.503560704965178e-08,4.333833010965218e-10,1.4341715367076561e-08,7.175757890521334e-06,1.6911644172341557e-08,0.09649256297826092,4.6359275368608e-06,0.0011022287560918094,0.0007753191342189576,6.23718306815869e-05,5.223224589032719e-05,1.6390390576045875e-07,0.006067217585779407,0.0014286216333804897,0.0013438143274977492,4.959206786242293e-05,2.628384655936692e-07,2.0792327856632316e-07,7.063815415078706e-08,2.558066605240993e-07,3.626059688779106e-08,6.5476844013574035e-06,4.316898690963525e-06,1.844709086906985e-07,1.6877997857186707e-06,3.006428659665616e-06,0.0001190544157339514,1.0754947632429515e-09,3.6778675280990077e-10,2.752207433240509e-12,1.013837061110067e-09,8.179301898048913e-13,2.0644470987133225e-14,4.126944569482905e-08,8.984833263401008e-10,4.949007515275543e-08,2.9711700094370686e-07,5.611468486313177e-14,4.205637434825584e-12,1.5677322218017574e-08,1.48780882253466e-14,3.5833869692248955e-10,2.8829192577148795e-09,4.517832643290365e-10,2.683058697500962e-10,2.479967184805671e-10,4.034994874833678e-12,3.413137412310994e-06,7.1008555848840245e-06,5.308822734217671e-10,1.2400431712178103e-15,1.824537001029132e-13,1.1171301276969436e-16,1.542221343861675e-10,0.0001656560934418078,4.91056826808317e-09,1.3793262232359519e-10,0.00012982677004228326,0.00012424502400285888,1.5767061173820142e-08,1.6014281972599783e-06,3.056482936978364e-11,7.563238803171198e-09,4.96712283747652e-13,0.0001068884490804617,5.8033708164970726e-08,9.23215602688917e-12,1.054681239631696e-08,9.67996638877405e-09,6.994645954198437e-09,4.826417259985613e-09,3.114144698794788e-10,1.4107066752099911e-09,0.00014153273777985675,1.586534825555662e-10,1.2348690917468456e-09,9.587835673199277e-11
123,0.058249999999999996,0.37090668939485155,1664.0699073297817,0.17866979649383075,0.6045496385458622,4.438184029547691e-62,1.125700343117565e-06,0.00334721847807311,0.008027893678291112,0.004315901424873629,4.7341849665307155e-06,8.251239880333658e-07,7.954226860507285e-06,0.005243573007344681,0.07471352432935746,0.0,0.0,5.1957855773897495e-06,1.23875235471138e-07,0.1427204719632244,0.03603467880283325,4.946521718304067e-07,3.8226986986418236e-11,1.2802497017147968e-09,1.9471590429759272e-07,0.00015982613492250994,7.22402367921076e-05,5.429708337772176e-06,1.7326562920411307e-07,0.011777417958820707,2.0333721275493984e-07,1.1108172823979514e-08,9.813960546581425e-06,1.4898826870977357e-09,0.0002608997866401792,9.093449506538632e-07,0.0009147236900121495,4.621556844491766e-05,7.720557396646996e-08,3.340807007013698e-08,4.1344291093034426e-10,1.1702645074578682e-08,6.2392980053120656e-06,1.705862254822571e-08,0.09699177170245153,4.597351404325726e-06,0.0009690560716641427,0.0007248080623487281,5.1376664599790996e-05,5.2628505546091296e-05,1.3257968672769692e-07,0.005495092738275364,0.0013315817163643375,0.0013085905386875922,4.5578456189732836e-05,2.2787422735597824e-07,1.7956276154819764e-07,6.251411075670796e-08,2.2634495624076714e-07,3.195877155551791e-08,6.157427078211825e-06,4.05246163726999e-06,1.7463290995874078e-07,1.5864054325147838e-06,2.5190962810982254e-06,0.00010425507403738898,1.035606110023468e-09,3.602438266938795e-10,2.6147303936232375e-12,9.35000175548249e-10,6.935833634912328e-13,1.8676155272566513e-14,3.7069972420975955e-08,7.706846597008792e-10,4.5976312529883246e-08,2.418140088356041e-07,4.9749862521416197e-14,3.1671018793290158e-12,1.2792626285123103e-08,1.3389387852544263e-14,2.9583381583595285e-10,2.6808905207920375e-09,3.9503020556293214e-10,2.569647599996102e-10,1.910831797978547e-10,2.8878785547239186e-12,3.1088372193941776e-06,6.437147014335939e-06,3.9801742593595165e-10,8.987869441574986e-16,1.6647246790418978e-13,8.140038528860959e-17,1.1523411902375774e-10,0.00016764492374331288,3.744428365174457e-09,1.0655276150280992e-10,0.00012594823398483663,0.0001259423323596574,1.473506713888683e-08,1.5393228831900182e-06,3.1020623600019424e-11,7.655173041853685e-09,4.3025871719246207e-13,0.00010290645506134713,5.640766166600632e-08,8.751715499672022e-12,1.0066222466661996e-08,9.910775291125731e-09,6.492813080293893e-09,4.830776030712041e-09,3.2931706866896515e-10,1.4920785369793426e-09,0.0001435281188875892,1.4882382128837402e-10,1.2520998438773365e-09,9.020237053351049e-11
124,0.058312499999999996,0.3723416481403954,1669.4379548326608,0.17798122516036,0.6046618074400053,4.513649700566486e-62,1.005296661313906e-06,0.003130699824979845,0.007305551769673437,0.004296659024506486,4.6973202216903245e-06,7.261501678787658e-07,7.846215220125134e-06,0.005263449321996941,0.07479942137783038,0.0,0.0,4.5557523531804865e-06,1.0589162852534432e-07,0.14313797813863782,0.036690474489833445,4.463975924511526e-07,4.065594130329378e-11,1.2730954354704645e-09,1.9707939452665405e-07,0.0001579371945856663,6.601516432380074e-05,4.935882530091742e-06,1.6784099107880707e-07,0.011972768690883588,2.0834297686940485e-07,1.0964923643709534e-08,9.308595878799265e-06,1.3055119439206756e-09,0.0002429936047137737,8.461201938389995e-07,0.0008078384997703182,4.297624971624723e-05,6.8736525912614e-08,3.1771550746588747e-08,3.951548575537491e-10,9.632763451186656e-09,5.444405966621323e-06,1.7121616165300415e-08,0.09744552366402105,4.521956141301631e-06,0.0008490692065997587,0.0006769161250079025,4.251731360639951e-05,5.244272837467981e-05,1.0758265713287907e-07,0.004985806768151117,0.0012368698355548,0.0012695126028123799,4.170747333789904e-05,1.9807305648386807e-07,1.5553740789805662e-07,5.5228841478751125e-08,1.999233903149026e-07,2.8090643444063685e-08,5.757754269911948e-06,3.783989353523017e-06,1.6388510082571102e-07,1.479377071204069e-06,2.1082228723233946e-06,9.067280727107991e-05,9.924527902805377e-10,3.523231938982245e-10,2.4750748562264896e-12,8.601033308709062e-10,5.908989783770529e-13,1.6884485273514128e-14,3.310643533593874e-08,6.610799297098441e-10,4.268407311716151e-08,1.971340331924393e-07,4.41710395355472e-14,2.4075154144753117e-12,1.0493948266674815e-08,1.1976449485349503e-14,2.4508984694511015e-10,2.4889417079840097e-09,3.460800121678981e-10,2.4372760599145013e-10,1.4694360826335539e-10,2.0816923005067433e-12,2.8295302409233877e-06,5.8335950132777175e-06,3.0089948402742e-10,6.557825068664298e-16,1.518348222944382e-13,5.961602743024058e-17,8.618546107676748e-11,0.0001694799506237852,2.8543116375011963e-09,8.212862278391419e-11,0.00012171464278716798,0.00012732406586525905,1.3722383567405304e-08,1.4736311744068113e-06,3.11712923376238e-11,7.671998414208867e-09,3.7195974712919614e-13,9.868816199872559e-05,5.453586724493738e-08,8.21231426354545e-12,9.553842707274549e-09,1.0054943395984501e-08,6.009826232380811e-09,4.796335638740211e-09,3.457545934453297e-10,1.5687923619746128e-09,0.00014545208370903565,1.3904529092129434e-10,1.2584265433346015e-09,8.450292711850397e-11
125,0.058374999999999996,0.37363497527633616,1674.274076287455,0.1773651480751505,0.604760622716191,4.58255951944984e-62,9.059869387076098e-07,0.0029374569164811984,0.006661545049638238,0.004279421480677732,4.647885821813682e-06,6.394211643923318e-07,7.72183786090834e-06,0.005282608078732322,0.07485794674772246,0.0,0.0,4.010773564748867e-06,9.118877384335048e-08,0.14349285301339973,0.03731431685797316,4.034130220015425e-07,4.2696826813881935e-11,1.2579120942018255e-09,1.9864036435294784e-07,0.00015574790003181947,6.048586746245195e-05,4.482836123006358e-06,1.6230384041915894e-07,0.012149549975987982,2.1297813654232736e-07,1.0787270387230114e-08,8.839709573754762e-06,1.1484459401376375e-09,0.00022728910789825328,7.900007529796583e-07,0.0007169214293127033,4.002986184671789e-05,6.147802676410791e-08,3.0156441132584585e-08,3.7840504046949636e-10,7.997647606978159e-09,4.769549110138562e-06,1.7112897737206446e-08,0.09785824799902731,4.416276355771462e-06,0.0007417128792080716,0.000631797309589307,3.5342891932402076e-05,5.174412444279697e-05,8.759577994495302e-08,0.00453174785457127,0.0011453383977387053,0.0012275575697533823,3.8020794744308265e-05,1.7263032684512228e-07,1.3513661569569723e-07,4.8723874752406224e-08,1.7633315512151638e-07,2.4636645850982473e-08,5.359009325779533e-06,3.5178057343728214e-06,1.5263758172854377e-07,1.3701272525527648e-06,1.763379317023819e-06,7.840117646797997e-05,9.473512378913634e-10,3.4427381251598156e-10,2.3374445733842945e-12,7.89729603763635e-10,5.059786842927712e-13,1.5261229211454537e-14,2.9425757572686467e-08,5.673546522025738e-10,3.960426658513211e-08,1.6102560200188292e-07,3.928138506563076e-14,1.846378314508041e-12,8.652294109697754e-09,1.0658726884343646e-14,2.0376622995513e-10,2.3079935130064633e-09,3.038421318317887e-10,2.2924256213751102e-10,1.1284722326155902e-10,1.5110781925693285e-12,2.5743533488982107e-06,5.286528959976595e-06,2.2933666456701591e-10,4.816798515114378e-16,1.3858307452910642e-13,4.389012840068148e-17,6.457982012838202e-11,0.00017116922092862594,2.1760183760571753e-09,6.32021518345082e-11,0.00011723061556328371,0.0001284238516137374,1.2743830129695214e-08,1.4057493721916898e-06,3.1051859619585833e-11,7.622850837939597e-09,3.2109272464191173e-13,9.432144678953132e-05,5.248167354838919e-08,7.63933433371733e-12,9.026185717397483e-09,1.0120206914897705e-08,5.550388510453226e-09,4.7287420532049876e-09,3.6074540898943453e-10,1.6408726089721942e-09,0.00014729822394699178,1.294898943253659e-10,1.2551345507580802e-09,7.889342782636574e-11
126,0.058437499999999996,0.37480284944087977,1678.6398988671585,0.17681248372662836,0.6048477060196767,4.644416280572138e-62,8.20992579279688e-07,0.00276377821102195,0.006086344407425749,0.004264238226318269,4.588776198977005e-06,5.636893798266053e-07,7.585344883971063e-06,0.0053011275737078365,0.07489286859413193,0.0,0.0,3.5445299085879897e-06,7.905324131361407e-08,0.14379419135228333,0.037908147340842926,3.651425304645528e-07,4.43512673202861e-11,1.2363492450186416e-09,1.99500322543907e-07,0.0001533425478720329,5.555721295743804e-05,4.070240794541643e-06,1.567917171043783e-07,0.012309250819670714,2.1730602652446161e-07,1.0584575127361658e-08,8.404721915412674e-06,1.0142355437141729e-09,0.00021346994238578845,7.401943608133486e-07,0.0006394803035131203,3.7352980347088994e-05,5.523897162887504e-08,2.8585302881922143e-08,3.6306677953438256e-10,6.6963109948438e-09,4.196136706276789e-06,1.7044379137849062e-08,0.09823395557318185,4.286609164595961e-06,0.0006462513757783329,0.000589492164321619,2.95056476444605e-05,5.061016691222167e-05,7.157952159700912e-08,0.0041262162062923905,0.0010576230692966215,0.0011835768418730715,3.454648400750367e-05,1.5086679699985391e-07,1.1776990301463963e-07,4.2937037054513874e-08,1.553503615209989e-07,2.1570354499939542e-08,4.968994213728354e-06,3.2586493992904986e-06,1.4123073625048715e-07,1.261411154439077e-06,1.4749249797653696e-06,6.74575826821726e-05,9.013524618857425e-10,3.362669060586026e-10,2.2047735228966616e-12,7.241625995567215e-10,4.356029118723524e-13,1.3795575575453048e-14,2.6052478772419013e-08,4.873511678603286e-10,3.672856229569338e-08,1.3182174434871576e-07,3.499370879558077e-14,1.4279143240696332e-12,7.168864725858719e-09,9.447030067276631e-15,1.7000110378867962e-10,2.1384625875971498e-09,2.673623714672354e-10,2.1406593234866143e-10,8.659215084719653e-11,1.1043860393481093e-12,2.3420613396037118e-06,4.791918363906892e-06,1.7618199801973132e-10,3.561734654239855e-16,1.2668810063945918e-13,3.248416653693954e-17,4.8518915147442706e-11,0.00017272050849926674,1.6597440960556165e-09,4.858757549868191e-11,0.00011258571846215558,0.00012927305703108925,1.1809525446645805e-08,1.3368776931867142e-06,3.069982535837426e-11,7.517403096443669e-09,2.7691066382591727e-13,8.98815113699826e-05,5.0301489353677305e-08,7.05381486800649e-12,8.495986733542077e-09,1.0115082085888755e-08,5.117403687506949e-09,4.633554709068725e-09,3.7433314591787237e-10,1.7084088690816612e-09,0.00014906199720423323,1.2028145635787091e-10,1.2435469397482496e-09,7.345644630228302e-11
