,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
127,0.063,0.1577352116491107,1455.4048689647702,0.2023671301740416,0.5539760202487494,0.0,1.593760723459685e-06,0.012959989499699214,0.0013658724274124205,0.011983928803637559,1.7550031024211845e-07,8.860735309626914e-09,1.4286445384044182e-07,0.005233922395683659,0.0744229496039043,1.2230257845496232e-49,0.0,2.932084496862667e-07,4.645261952392311e-08,0.15272237659718793,0.01823097348823876,1.3568230655235085e-08,2.5206457965170413e-14,4.5639010647525745e-12,1.8677757031800005e-08,1.8375297604231392e-05,1.8775383620093146e-05,1.8447411548417286e-07,2.222459440561983e-09,0.020559499818169315,5.602766814135296e-08,5.756437148430424e-10,4.9371802757505835e-06,2.1449916575932945e-11,0.0001932183662651824,2.851566623792163e-07,0.004183789690824071,4.222240961690176e-05,3.241202226069778e-08,9.908143045578373e-10,7.139350608437117e-11,1.905894082363522e-09,8.417232632682477e-06,1.9756288697861284e-10,0.11483005236218413,2.8965506082342417e-07,0.0018221609444393837,0.00013629759282513654,9.67556115710855e-06,4.971488604698512e-07,3.0821033545288992e-09,0.020626651154011102,0.0037486599792413864,0.0006409010305051153,6.697485337613378e-05,1.4576644133318697e-07,1.3394874244080486e-07,3.5396355136706034e-08,1.5220173791276183e-07,1.278306318614962e-08,9.584579614359027e-07,5.581286298585417e-07,9.659563970574769e-09,1.213885578382149e-07,1.7345211677143905e-07,9.427863077068277e-06,3.393799545783733e-10,2.7990615954162754e-11,4.499525539404389e-13,1.6129563938904586e-11,1.5423237237660287e-13,6.715631239032815e-16,4.647737417030664e-10,1.6216967496668372e-11,1.9334723610754548e-08,3.441761183503365e-08,3.796119454554626e-15,1.974258340908287e-12,1.9268591080045675e-09,1.412601912675398e-16,5.559569151354314e-10,2.189346364807019e-09,4.637289904076309e-10,2.991085742533998e-11,1.9961118563518747e-10,2.4478490524677406e-13,6.335137827598823e-06,1.2774390192470204e-05,1.7914931291971337e-10,5.926624123740812e-18,1.851262129555114e-15,3.0592284186983236e-18,1.5300507272707723e-10,0.0006312510503427262,2.986650091879581e-10,1.0049897223101948e-10,0.000435557090348136,6.58847390126617e-05,1.0241814101899907e-08,3.641260978774723e-06,7.941370160368248e-12,1.6039052595216531e-09,2.0905239689032102e-14,0.00038889195323583173,8.111160652994612e-08,2.0062990386626494e-13,4.4990633436191234e-11,6.586077628722485e-10,4.981279101522368e-09,3.851977865638249e-09,3.1902917398605004e-11,6.967480997011135e-10,0.0006334818749715879,7.449055960859232e-11,6.25654629526623e-10,4.8474493583053e-11
128,0.0635,0.15798146003840655,1455.9031400734746,0.2020516971956601,0.5540581418626344,0.0,1.4280893141492048e-06,0.012476469446354173,0.0010664513125483279,0.012188337244323583,1.6630105175668508e-07,6.3923812541334275e-09,1.316374204140976e-07,0.00525024875418211,0.0743613364254225,1.2245416406431964e-49,0.0,2.1334652095735067e-07,3.425805135025404e-08,0.15306126717154064,0.018516504257626503,1.0625413391923065e-08,2.631815592397996e-14,4.2630890183324755e-12,1.88201263784506e-08,1.763910415238946e-05,1.5543460051556895e-05,1.4348037287291265e-07,2.0462744369712188e-09,0.02143719074058544,5.5941756077094835e-08,5.645979989373897e-10,4.759075885327222e-06,1.6022125672020095e-11,0.0001695833042630757,2.6642680390423317e-07,0.0037119066215529884,3.8838491700387386e-05,2.7207508540962465e-08,9.048912968449004e-10,6.736184418131566e-11,1.3934383319226369e-09,7.027829574684405e-06,1.848704578789905e-10,0.11577783848623259,2.5903997366964834e-07,0.0015585819343284437,0.00012476345607471902,7.297126238450271e-06,4.3454221171081845e-07,2.278078928085197e-09,0.01960033096141684,0.003634654798091773,0.0006302301284636419,6.392428364989896e-05,1.3055204677298218e-07,1.199186827418989e-07,3.224870934164691e-08,1.3900167339812208e-07,1.1613149324282094e-08,8.936030887989675e-07,5.182342180489028e-07,8.887990759663013e-09,1.1161836544880036e-07,1.2635505315451348e-07,7.646640937830419e-06,3.246465340791324e-10,2.471386909589998e-11,4.0271219990417237e-13,1.2687288974124657e-11,1.254441584311733e-13,5.265525144909488e-16,3.2404727973991127e-10,1.1592823542327063e-11,1.7151749270709698e-08,2.478186956781977e-08,2.9706935489887433e-15,1.3722600474340141e-12,1.3696044898802655e-09,9.852004084201889e-17,4.816836228919602e-10,2.081792809970594e-09,4.2127734464598704e-10,2.869053442600574e-11,1.5317673015642572e-10,1.3697286154133625e-13,6.0200583084660715e-06,1.2034802325107202e-05,1.2181271791199142e-10,3.4111239829619855e-18,1.4958211204436602e-15,1.7160429955987196e-18,1.0963152828633019e-10,0.0006565499892949208,1.8804967757738153e-10,7.71418400894095e-11,0.00043267217441931015,6.522717876460551e-05,9.75170586890503e-09,3.5024545570882385e-06,7.69112038514408e-12,1.5416092643539864e-09,1.4519885751755807e-14,0.00037764140477690775,7.806277643752082e-08,1.9310792765514254e-13,4.060822702887532e-11,6.511860781189139e-10,4.704402118152128e-09,3.756034252564441e-09,3.1730285599657773e-11,7.282454134802552e-10,0.0006543957355748231,7.04236929806875e-11,6.233997463942803e-10,4.6206895169438176e-11
129,0.064,0.1581742263038544,1456.0993979590253,0.20180545771790778,0.5541267870257798,0.0,1.2957785704430422e-06,0.012030094372245996,0.0008402162992440829,0.012376429017283253,1.5914064135222992e-07,4.689680589169789e-09,1.231251776306493e-07,0.0052644958760544765,0.07428060434984045,1.2256681726686202e-49,0.0,1.586784060940654e-07,2.5825647120625988e-08,0.15331863093125492,0.018778336340773676,8.579539569461586e-09,2.7408444115554102e-14,4.008588066714665e-12,1.8827988412935078e-08,1.70699045900878e-05,1.3188637103125652e-05,1.1326392149545067e-07,1.916846538706006e-09,0.022229494957152467,5.5817151169565416e-08,5.514177881805388e-10,4.621524648961207e-06,1.2433075468373341e-11,0.000150762721577066,2.5281125713565387e-07,0.0033210979537972875,3.639839287719587e-05,2.3343337222239116e-08,8.401887239966849e-10,6.43654979145491e-11,1.0523800623334816e-09,5.9741991101712166e-06,1.747847400661961e-10,0.11664147209455018,2.3199290837335493e-07,0.0013410279111154548,0.00011532162213457198,5.670563511998081e-06,3.821107701887538e-07,1.7567983042327734e-09,0.018665560739934587,0.003519020708403514,0.0006170621710663768,6.108646569030658e-05,1.1865133867789852e-07,1.0897068522531309e-07,2.9734510340656565e-08,1.2841812698151762e-07,1.0678516080834153e-08,8.366994826623654e-07,4.836855246936371e-07,8.229584175418283e-09,1.033331572574324e-07,9.356801011697209e-08,6.296302347900923e-06,3.0997457441973955e-10,2.2021540595754443e-11,3.6158980805924713e-13,1.0004114924378216e-11,1.0466858254330105e-13,4.1421895408876177e-16,2.2840074822388532e-10,8.44036108284456e-12,1.529445247882144e-08,1.815748868846672e-08,2.3351595945118118e-15,9.796609320995206e-13,9.94641365269586e-10,6.944129305383432e-17,4.2308297688455227e-10,1.98894315025924e-09,3.8736700655698694e-10,2.74615314600526e-11,1.19834149906541e-10,7.887554728119418e-14,5.745612247671862e-06,1.14018537272541e-05,8.475126896193778e-11,2.0690939656457203e-18,1.2336283922861457e-15,9.891355881746346e-19,8.059445487605925e-11,0.0006792629753792907,1.2164366509930853e-10,6.035666940136333e-11,0.0004265678533856012,6.473543677758164e-05,9.310703702083702e-09,3.35213733217788e-06,7.38353709323865e-12,1.4703825656297762e-09,1.0217521627978559e-14,0.000364436130731352,7.470320592030602e-08,1.8535389378136038e-13,3.7074998788783926e-11,6.389518310738433e-10,4.46104141617583e-09,3.6304393927617775e-09,3.154821328930221e-11,7.547558006167064e-10,0.0006728604987719334,6.680395225408239e-11,6.147566461671534e-10,4.4144425344606924e-11
130,0.065,0.15844557579163207,1455.916852303334,0.2014598513882152,0.5542308642018897,0.0,1.1028002643399103e-06,0.011225681643299056,0.0005468708251594219,0.012710553414838592,1.493490113733505e-07,2.7019753204436207e-09,1.1172710593424164e-07,0.00528816511925456,0.07407994782005152,1.2271077958457208e-49,0.0,9.503661440248356e-08,1.5878510550379234e-08,0.15365426533801027,0.01924591971636481,6.137982424796547e-09,2.90158927169336e-14,3.595385960832416e-12,1.846269578986945e-08,1.6315605634817035e-05,1.0223503257390749e-05,7.515564200727491e-08,1.7583736797947488e-09,0.023588213208340474,5.5601397221813696e-08,5.207565498577979e-10,4.41746669329424e-06,8.376557149314239e-12,0.00012464727304355836,2.3632433278445276e-07,0.0027381128444111122,3.3510352942768106e-05,1.82663392634911e-08,7.513639867044201e-10,6.054429480793911e-11,6.651761487352772e-10,4.581104907206126e-06,1.6039423946100083e-10,0.11815503498638223,1.887742548346407e-07,0.0010221069354714191,0.00010103041215843927,3.7639048386899156e-06,3.038348715534727e-07,1.1765599171968106e-09,0.017026921457528387,0.0032890326787049762,0.0005854741320011274,5.6013727847267605e-05,1.0154620481521099e-07,9.327797258058635e-08,2.6011766602034136e-08,1.126787274246457e-07,9.297230392443097e-09,7.425683578381602e-07,4.274019253367154e-07,7.177255951194426e-09,9.017649239366253e-08,5.487346126110317e-08,4.498983475034732e-06,2.8207378247558073e-10,1.81632878432323e-11,2.9727562737524673e-13,6.401036122220424e-12,7.818156564096026e-14,2.640959930958455e-16,1.2080743207917306e-10,4.807186154506164e-12,1.2427702470830139e-08,1.0434119133793672e-08,1.4898922470864578e-15,5.456516530396582e-13,5.669987052773176e-10,3.6709133333348394e-17,3.3782892001174023e-10,1.8399936213717008e-09,3.374308923154446e-10,2.5102915495194086e-11,7.805521026598287e-11,2.9484143536828255e-14,5.303207233157546e-06,1.0402184184330485e-05,4.456983557511279e-11,9.007390448003002e-19,8.997744961956775e-16,3.6941253641318854e-19,4.74730825314138e-11,0.0007179784255351959,5.656329422236989e-11,3.930995073904646e-11,0.0004086809904086144,6.419828584380763e-05,8.574791184419749e-09,3.0545954398069374e-06,6.720088862742924e-12,1.3248898742657868e-09,5.409520741597683e-15,0.00033648877342952574,6.797342415612614e-08,1.699167145203271e-13,3.179496386737204e-11,6.050338544137233e-10,4.065410771718001e-09,3.3464280191601075e-09,3.123372616858583e-11,7.957532769636951e-10,0.0007035626040547042,6.084236581749306e-11,5.862865086084045e-10,4.066482445848477e-11
131,0.066,0.1586400727014476,1455.4448353633672,0.20121285633956168,0.5543126884970269,0.0,9.626490110363548e-07,0.010499677714476314,0.000364323623639356,0.013004804641455557,1.4277785065837988e-07,1.6203623537222787e-09,1.0423027544364951e-07,0.005308022403317571,0.07385661644663498,1.2279782340671871e-49,0.0,5.9577525929950746e-08,1.0195796757244906e-08,0.15386392111909347,0.019669235924541614,4.719869534359556e-09,2.997783149340495e-14,3.2592725599191238e-12,1.7824542271262346e-08,1.583232882843124e-05,8.36435548268139e-06,5.2332085743431486e-08,1.6677853465286425e-09,0.024734133728896622,5.5521918881637975e-08,4.887512177259058e-10,4.245093900930527e-06,6.150121954085298e-12,0.0001074635213982326,2.2711747486230046e-07,0.002320091559054349,3.191073842696374e-05,1.5027824879943864e-08,6.884249102885029e-10,5.818440077401117e-11,4.536427826519447e-10,3.6797701957306497e-06,1.5034644174894808e-10,0.11947190964795447,1.5664226753932139e-07,0.0007985946316335453,9.022652353620458e-05,2.6905090245123673e-06,2.487567398580419e-07,8.643310154974172e-10,0.015594351797290105,0.0030676206655251012,0.0005512767879997787,5.153464885966599e-05,8.912543983975744e-08,8.190294296931427e-08,2.3221716625791015e-08,1.0081938177918412e-07,8.267036990557858e-09,6.652663383043353e-07,3.8180711652527866e-07,6.347304613075042e-09,7.983745807280941e-08,3.359516467288643e-08,3.3542811430197504e-06,2.5671789375670354e-10,1.5567095274106598e-11,2.49945950776601e-13,4.138449739738365e-12,6.184752552382096e-14,1.6994522889829611e-16,6.673078387136457e-11,2.8570521542852094e-12,1.0337338143695583e-08,6.2257969879485794e-09,9.60494036517264e-16,3.199991935423656e-13,3.38182272940341e-10,2.0260607533736053e-17,2.7660394821587086e-10,1.7177520366938641e-09,3.0018732282233495e-10,2.295249027188771e-11,5.33738273694271e-11,1.174039420246659e-14,4.943743808713133e-06,9.61047142475285e-06,2.45944238773303e-11,4.407516645989851e-19,6.990858712920909e-16,1.4675599027408529e-19,3.005613739710347e-11,0.0007507597884796872,2.8171826617861514e-11,2.6872923899236533e-11,0.00038852161635526453,6.398329673151588e-05,7.964697574218028e-09,2.7865027625690503e-06,6.100003161503735e-12,1.193260544381799e-09,2.997330703320643e-15,0.0003101931857917746,6.188440348960691e-08,1.5553506028937298e-13,2.7879371903550738e-11,5.667575415244924e-10,3.746350137713169e-09,3.072284327861995e-09,3.099363929691673e-11,8.274991157736764e-10,0.000728997174734958,5.599767156561794e-11,5.535418781190704e-10,3.776010164906892e-11
132,0.067,0.15879044099169762,1454.881197858152,0.20102231570624327,0.5543788290371996,0.0,8.557800634570847e-07,0.009838605885880697,0.00024736995175450604,0.013266845773619754,1.3818591658004798e-07,1.0028747542728684e-09,9.90217935001058e-08,0.005325451506374989,0.07362320011311886,1.2285069719026207e-49,0.0,3.862130149846642e-08,6.7534721325477e-09,0.153996466940425,0.020062251149522325,3.837073162220896e-09,3.024140838007313e-14,2.977099598357977e-12,1.7042394336732033e-08,1.551627019789199e-05,7.119037199101237e-06,3.817422994614335e-08,1.6156485018270737e-09,0.025711035305936724,5.5585217059529274e-08,4.5749036423012513e-10,4.083674123552921e-06,4.819032612919313e-12,9.609436851453699e-05,2.2209996653918935e-07,0.002017961430559012,3.1028848881465854e-05,1.2866433166099521e-08,6.398917020238581e-10,5.667522886197903e-11,3.287519926902597e-10,3.074926478730178e-06,1.4303148354230323e-10,0.1206343527435377,1.3267891996302558e-07,0.0006395659164854025,8.167381973193046e-05,2.0406426266087294e-06,2.092625810657681e-07,6.790475766695237e-10,0.014324875267325156,0.002857803339251231,0.0005166996900688505,4.753546049062045e-05,7.950668822991697e-08,7.309958822516833e-08,2.099673754807862e-08,9.131913485330255e-08,7.450512729776419e-09,6.00252131883058e-07,3.438230800934165e-07,5.671063630777494e-09,7.142106021793657e-08,2.1366370222522798e-08,2.5940931062142367e-06,2.3404976225251667e-10,1.3823012353698172e-11,2.15388293357543e-13,2.7104352054177454e-12,5.119307483235568e-14,1.1045122997094363e-16,3.835855689878225e-11,1.755244707225113e-12,8.790079452849948e-09,3.82196514203391e-09,6.25609249608622e-16,1.9461749786573147e-13,2.0858352147893055e-10,1.1636045337442677e-17,2.304047995875139e-10,1.6134812433238109e-09,2.7071950329455586e-10,2.102106553683116e-11,3.800077725205455e-11,4.906350573566787e-15,4.641199573074683e-06,8.959061864070988e-06,1.4070944213113312e-11,2.3518578355476057e-19,5.745272416621903e-16,6.115955539170182e-20,2.0280568242158525e-11,0.0007789589229846406,1.484949213866658e-11,1.9126820446233298e-11,0.00036830862616650837,6.397177433279072e-05,7.447668968849179e-09,2.5545947299181773e-06,5.557534175262165e-12,1.0804585935942258e-09,1.7294871462255017e-15,0.00028677694226758035,5.6617062933005716e-08,1.4244721899685793e-13,2.4815854780557824e-11,5.27938961303771e-10,3.481873861092716e-09,2.826582056244171e-09,3.082695543438838e-11,8.530767861772611e-10,0.0007505150807815202,5.197046676374846e-11,5.209057694732204e-10,3.529079304090967e-11
133,0.068,0.15891426966160555,1454.3197771741563,0.200865675738793,0.5544329026043655,0.0,7.709328733681842e-07,0.009235116733866266,0.00017039514483717751,0.013501929594958823,1.3485283214639662e-07,6.358815922506325e-10,9.522114479927838e-08,0.005341333174232093,0.07338642430117656,1.2288233215078344e-49,0.0,2.564219431092236e-08,4.570564922814265e-09,0.15407959029328422,0.020433522319118408,3.2546904099518072e-09,2.990901947040306e-14,2.7360728265478247e-12,1.620716739858075e-08,1.5305036058902575e-05,6.234330061242454e-06,2.909676631579449e-08,1.5856124232177507e-09,0.026550759902036716,5.576571230027868e-08,4.2807332022731006e-10,3.927029967688972e-06,3.96581478076e-12,8.850441536711289e-05,2.1955361335916924e-07,0.0017986970216946538,3.055618971021319e-05,1.1379292594162515e-08,6.0021599823571e-10,5.567897852934781e-11,2.503964670752803e-10,2.657139775281079e-06,1.3750519441812393e-10,0.1216706100323146,1.1453872121603889e-07,0.0005240035050926963,7.466114035485444e-05,1.6212569538780977e-06,1.801626850461508e-07,5.598105142870938e-10,0.013191193501175036,0.002660964942210371,0.00048310884256234297,4.3934140414568126e-05,7.170271581505342e-08,6.595643402398254e-08,1.9141650464898e-08,8.336757416211352e-08,6.773981567202907e-09,5.445908977303418e-07,3.1152130733288755e-07,5.105944003010943e-09,6.438338444662225e-08,1.4069443139051065e-08,2.0690091601983453e-06,2.139145668773867e-10,1.264292469873102e-11,1.902215035497936e-13,1.8003035010768867e-12,4.396486086027874e-14,7.244646360790831e-17,2.280189771160116e-11,1.105863352893627e-12,7.620410540056565e-09,2.3959844200669914e-09,4.11238146861179e-16,1.214117375294186e-13,1.3182259656967946e-10,6.9109851522240784e-18,1.943241818861516e-10,1.5218371691906811e-09,2.463753193696525e-10,1.9293187281193752e-11,2.7976013429735607e-11,2.124510363356047e-15,4.378692901075492e-06,8.405115565756024e-06,8.269037134863222e-12,1.336198381584572e-19,4.949917719694843e-16,2.6409517149987334e-20,1.4466406425307627e-11,0.0008034869292262251,8.190607584828359e-12,1.4076681561732562e-11,0.00034901486101319697,6.4079192063275e-05,6.999590372218161e-09,2.3563400874031157e-06,5.093803938330423e-12,9.854420236808954e-10,1.0319883943037544e-15,0.00026632096599952463,5.2122145891012915e-08,1.3066221131758513e-13,2.2324134877092654e-11,4.905878797818766e-10,3.256805460334051e-09,2.6123077873164945e-09,3.071869072375019e-11,8.743716374828254e-10,0.0007690038238427592,4.8543548349305656e-11,4.901916729045461e-10,3.314887389900755e-11
134,0.07,0.15911151437196672,1453.337187766716,0.2006166699102314,0.5545091573927192,0.0,6.462324895806954e-07,0.008188336302492452,9.060542213834155e-05,0.013902208219610846,1.306644969093801e-07,2.9377718792461505e-10,9.02660338648362e-08,0.005370181322974717,0.07291379113976301,1.229053004130662e-49,0.0,1.2927135242531226e-08,2.377853423080283e-09,0.15414656817575095,0.02112693840521591,2.609419041984102e-09,2.787202349020525e-14,2.3509620933379414e-12,1.456108031579e-08,1.508613630884784e-05,5.125138020256527e-06,1.971389269788528e-08,1.5630690733624071e-09,0.027887157663091577,5.638146287203229e-08,3.763393640645728e-10,3.6265880267224654e-06,3.0399800099788728e-12,8.0576816825285e-05,2.1884679869368548e-07,0.0015404617048532536,3.031447269611027e-05,9.705365401415419e-09,5.384241801223371e-10,5.463853232879137e-11,1.7064859569011474e-10,2.1851283311337944e-06,1.3003218981093518e-10,0.12342207145815975,9.019260548053106e-08,0.0003805544033492067,6.388594449013816e-05,1.1543966713358246e-06,1.4233107899907552e-07,4.243415699948704e-10,0.01127988115195271,0.0023088088081640473,0.00042148866211721444,3.7759128860857927e-05,5.978782163184839e-08,5.504240350129445e-08,1.6193497278578358e-08,7.067027927585674e-08,5.708205641166535e-09,4.552623892611174e-07,2.6003999466168326e-07,4.219457449343096e-09,5.3320228128163354e-08,7.197450575058102e-09,1.448295566492683e-06,1.8052912276000317e-10,1.137142250424719e-11,1.6029656086228075e-13,8.992741576259885e-13,3.5818914668183834e-14,3.469254360524336e-17,9.543143770422111e-12,5.05194254335597e-13,6.047540885259197e-09,1.0728667955557673e-09,1.9768099129088162e-16,5.4237873522319026e-14,6.037184890051116e-11,2.8879439014315267e-18,1.426814587196873e-10,1.368067381176541e-09,2.083982597780684e-10,1.6381788227283426e-11,1.681700498756251e-11,5.083497535884911e-16,3.945507209002532e-06,7.513964280357613e-06,3.306552009612667e-12,5.390922207695857e-20,4.139187340454108e-16,6.2885867758037066e-21,8.725874495495745e-12,0.0008432804441277338,3.0702418468781363e-12,8.457170323857869e-12,0.0003146485394178571,6.448915929534802e-05,6.265898441747699e-09,2.0479044857746036e-06,4.37723574332882e-12,8.411643400452436e-10,4.347826433561173e-16,0.00023365095314524056,4.515465110636971e-08,1.1070823610577369e-13,1.851264936476953e-11,4.2342180000017224e-10,2.8962825467151097e-09,2.2725863058653094e-09,3.0635063849793375e-11,9.075995847096802e-10,0.000798554957227677,4.306691423390086e-11,4.3679536492530105e-10,2.964329061034355e-11
135,0.07200000000000001,0.1592792769498222,1452.5697668925816,0.20040536827300648,0.5545683307698966,0.0,5.511598300185373e-07,0.0072908821631510285,5.0254235674121254e-05,0.014240156153627805,1.279091768285122e-07,1.4436988585926994e-10,8.684267920223997e-08,0.005397916419801239,0.07245400006064506,1.2291128797738518e-49,0.0,6.8821747854578285e-09,1.2981360244387842e-09,0.15415489579316802,0.021783338268759965,2.238602287340936e-09,2.5255483768196154e-14,2.0462609840205386e-12,1.3068602518441762e-08,1.4965929919482783e-05,4.385962981430132e-06,1.4946511738881575e-08,1.556974464857099e-09,0.028943925256318132,5.7131383922346455e-08,3.326679355830867e-10,3.3479187878550978e-06,2.5153523573200455e-12,7.652833844539956e-05,2.2006750129027962e-07,0.001398933332665783,3.0347529794532236e-05,8.803018796044726e-09,4.88863996882042e-10,5.406254552806462e-11,1.2992387642030905e-10,1.9273162430697077e-06,1.24797648922289e-10,0.12489123090517038,7.371149467273404e-08,0.0002892606337346961,5.5461896946473566e-05,8.840745841103796e-07,1.1705500453733592e-07,3.4269342737753994e-10,0.009679902365389828,0.002000190288564873,0.0003675292878150939,3.249954642647497e-05,5.047166369580521e-08,4.6495641626346e-08,1.3800442153862004e-08,6.031572593398998e-08,4.850437442308647e-09,3.837102694510416e-07,2.190071206611252e-07,3.5236075740082858e-09,4.460489891342995e-08,4.156647955710853e-09,1.071725749343092e-06,1.5333666253903998e-10,1.0698129371725392e-11,1.437361337372397e-13,4.865925471450447e-13,3.136951397969446e-14,1.7300693780570292e-17,4.32480263397204e-12,2.4573258515117767e-13,4.9724204314650826e-09,5.054854610519837e-10,9.887438760489501e-17,2.5542853202023635e-14,2.9216247058936666e-11,1.3069443080901745e-18,1.0657803137224118e-10,1.2337837833293624e-09,1.7789121183976022e-10,1.3967659138245633e-11,1.0713963987580681e-11,1.3334765118426816e-16,3.56861992974485e-06,6.757136189641665e-06,1.4080463071871782e-12,2.4163765575156735e-20,3.7376436313232106e-16,1.6433274947727998e-21,5.892943531915574e-12,0.0008753691369414001,1.267002224964203e-12,5.385679345781822e-12,0.00028407709720168787,6.489830175782214e-05,5.638477395775812e-09,1.8017580914547184e-06,3.8170165174748765e-12,7.30026674727563e-10,1.9802156765474922e-16,0.00020695480960542903,3.9629834346238195e-08,9.422297800916526e-14,1.558894692182256e-11,3.6611380178703894e-10,2.593887905604051e-09,1.9996979043299797e-09,3.061074132182143e-11,9.340579079745558e-10,0.0008222321050107978,3.8499360552000953e-11,3.908357441368088e-10,2.6653242816333025e-11
136,0.07400000000000001,0.15942837279854719,1451.990159835516,0.20021795113361046,0.554615795469139,0.0,4.7482269040380213e-07,0.006515875818703987,2.8903529942409675e-05,0.014528970520988957,1.2591693216241576e-07,7.479992318040767e-11,8.422455077067847e-08,0.005425663020907058,0.07200991008236039,1.229114416263493e-49,0.0,3.828838902137001e-09,7.368805554545014e-10,0.15412967018933071,0.022412218183552508,2.002938942518322e-09,2.2584277968942682e-14,1.7985260765475e-12,1.1754680475977592e-08,1.4885741570911907e-05,3.8466137181561824e-06,1.2291921458469002e-08,1.5561079865819355e-09,0.029795129276929348,5.791252259685548e-08,2.957635090756054e-10,3.0951436130311013e-06,2.1815408331693998e-12,7.427540212752303e-05,2.218647634015114e-07,0.0013237644872414276,3.044004161855663e-05,8.308303818892686e-09,4.4751926704833583e-10,5.367757100545001e-11,1.0745480220167455e-10,1.7843422250752394e-06,1.2083085019187726e-10,0.12613862646060925,6.175860024482853e-08,0.00022682429269453734,4.8594552852368854e-05,7.068486403175299e-07,9.873516512253104e-08,2.8662035806909936e-10,0.008328573824868638,0.0017306585375441302,0.00032090669049664574,2.7984970961978847e-05,4.290209952952773e-08,3.954135672568108e-08,1.1796680513864338e-08,5.161576852152449e-08,4.136811251621325e-09,3.25134730002563e-07,1.8551026890058612e-07,2.9602143758185107e-09,3.752505423877103e-08,2.695740662903275e-09,8.226288978205019e-07,1.309086186912889e-10,1.0309093779340699e-11,1.3470322152845253e-13,2.8998128359352523e-13,2.8828938531319356e-14,8.960819536514738e-18,2.0841046603419446e-12,1.2617010463201346e-13,4.184372434638189e-09,2.485973364271509e-10,5.132677496982325e-17,1.2540450995915828e-14,1.4776951945597605e-11,6.289224412671185e-19,8.049429431661043e-11,1.113838755535264e-09,1.5252727187622198e-10,1.1942187771107466e-11,7.09209941475472e-12,3.7820979986805975e-17,3.2307368514416e-06,6.09005449682442e-06,6.328860453123006e-13,1.1628008490775787e-20,3.5201515435944074e-16,4.647534819089333e-22,4.296274995480792e-12,0.0009014735529459268,5.615645382774116e-13,3.563891149195094e-12,0.00025669229396683486,6.521521040973473e-05,5.084806794589286e-09,1.5972917665150171e-06,3.361162352428555e-12,6.405779065363953e-10,9.575199787570175e-17,0.00018438406543685591,3.5067670978361085e-08,8.045591299889887e-14,1.3258262016729404e-11,3.1763888079400103e-10,2.330536186388241e-09,1.7727511923591659e-09,3.059512954772998e-11,9.556724725985028e-10,0.0008414666054073396,3.454288250413443e-11,3.507883601920824e-10,2.402155350328373e-11
