,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
122,0.059,0.2681532646714673,1580.7630949115314,0.18722451816104316,0.5877642200010649,1.638246684204763e-58,1.8383475707954662e-06,0.006455999324431833,0.007171908895757358,0.006831107837725303,1.735303899253007e-06,3.0360579910412355e-07,2.3392645764763807e-06,0.005353380872612921,0.0740217395760129,0.0,2.970052261822515e-20,3.966353381386763e-06,1.7157057840405912e-07,0.14828478040058476,0.02726476637041089,2.09927948246856e-07,2.397874655975419e-12,1.8823329900861403e-10,7.266036281652774e-08,9.46791392921994e-05,6.119091304957844e-05,2.823969087951551e-06,5.107305099850443e-08,0.01428151049799949,1.3524955923659884e-07,3.4677029674835153e-09,8.211523217740699e-06,7.777079993024066e-10,0.00032072108001842385,7.847190374683628e-07,0.002041709010393464,6.87128387488933e-05,7.816542134612647e-08,1.112955678371374e-08,2.970313743554605e-10,1.273173199672647e-08,9.848350641881114e-06,4.2301392306992874e-09,0.1027529928117368,2.1403764033724276e-06,0.0016469163777131355,0.000547332257688014,5.6834581275297445e-05,1.2828194338079886e-05,8.20475504301761e-08,0.010454959021108292,0.0021968946233077162,0.001056815682401178,6.004204968488808e-05,2.782630163996429e-07,2.3206070198067625e-07,7.089506408787482e-08,2.7114969666245795e-07,3.170756299966957e-08,3.832997903816016e-06,2.4540245690855345e-06,8.042963778817367e-08,8.241112553283159e-07,1.9280517030995463e-06,6.97860093241477e-05,8.039951275192668e-10,1.9262744312887517e-10,1.7413438864799829e-12,3.170006999706584e-10,6.539677834644729e-13,8.318989583288423e-15,1.6113715925850468e-08,4.431451820692882e-10,4.400701664106371e-08,2.523016415356224e-07,2.957275296543374e-14,6.545043607410505e-12,1.520867328465595e-08,5.5411307521824184e-15,6.069365164388675e-10,3.3128826122112743e-09,6.412900731321182e-10,1.2352286756467098e-10,3.665657497742638e-10,4.253649557497653e-12,5.080733198092929e-06,1.072580358877237e-05,6.654950175886141e-10,5.970286327993852e-16,5.0288839806388095e-14,9.093360433964574e-17,2.633775249170354e-10,0.00028513176043043145,4.087629057546014e-09,1.9684525998577348e-10,0.00021666896828306223,0.00012110109918530551,1.63567147583833e-08,2.446166990536809e-06,2.1750586879946297e-11,5.102978479126389e-09,3.120767669720742e-13,0.0001866344985527138,7.48764172473344e-08,2.354126948421397e-12,1.940249762574231e-09,3.842631840727288e-09,7.615367511199257e-09,4.9451867734467055e-09,1.704014114322057e-10,1.1666777923514313e-09,0.0002550965647963249,1.4962770224951372e-10,1.0674633524791564e-09,9.08123302474646e-11
123,0.0590625,0.2688206643306959,1583.7829866359289,0.186759697027623,0.5878479398163977,1.6473209510537604e-58,1.7061615940596039e-06,0.006264288390777393,0.006712977224610495,0.006850129583547077,1.7105849727507498e-06,2.756550440673231e-07,2.2856849648357743e-06,0.005366650572345017,0.07408751552597347,0.0,2.971133829185802e-20,3.5920672192318017e-06,1.5318051622012877e-07,0.1486496222380608,0.02758767733369415,1.9255584540393015e-07,2.459020979214158e-12,1.851749816483226e-10,7.309201098747485e-08,9.355813177519688e-05,5.709682505561714e-05,2.6303519275249284e-06,4.961759706115281e-08,0.014517281103541776,1.3757814186422303e-07,3.4591990305392604e-09,7.882675280225438e-06,6.975117708400139e-10,0.00030541520312475895,7.457920834451945e-07,0.0018992691298406604,6.548664836771801e-05,7.121137565596383e-08,1.059344893588064e-08,2.872757760347764e-10,1.1090037849408604e-08,9.017081457218109e-06,4.192120862136892e-09,0.10314597677309603,2.1307019008460795e-06,0.0015342895735702378,0.0005261390187579811,5.015903001772345e-05,1.2785936418012798e-05,7.10644287829382e-08,0.009991804890665035,0.0021312417885947805,0.0010477217393255914,5.7736040950403574e-05,2.564377438775785e-07,2.1339541510793562e-07,6.598810894601124e-08,2.524988478839689e-07,2.947477075951534e-08,3.7153150659061975e-06,2.373778719306549e-06,7.774009642943742e-08,7.933693897079753e-07,1.728391661246817e-06,6.407498696649246e-05,7.950611160968548e-10,1.8918590762426715e-10,1.691928470051341e-12,2.981155012353466e-10,5.854224245575285e-13,7.741194960155024e-15,1.4981125361335848e-08,4.008126321045298e-10,4.231181648837258e-08,2.2249407839393716e-07,2.7225419884342167e-14,5.505796096888315e-12,1.3381482680858012e-08,5.160399299676355e-15,5.496290286741209e-10,3.197407373617305e-09,5.967709949459727e-10,1.217682531684548e-10,3.1642229990233844e-10,3.4476870051147906e-12,4.855336676759462e-06,1.0210844008605837e-05,5.575031106279665e-10,4.802532722598939e-16,4.687017765351772e-14,7.452371475621864e-17,2.2117439371571554e-10,0.0002897147650038761,3.4306017488574566e-09,1.7016186602265778e-10,0.0002165117172321216,0.00012218110391450888,1.585624972399643e-08,2.4235321043137822e-06,2.222264325991587e-11,5.197460837778357e-09,2.8445964445018095e-13,0.0001854417722884548,7.464069767716111e-08,2.299863858301867e-12,1.872565744787737e-09,3.9175940606437295e-09,7.345161455120927e-09,5.021097514182946e-09,1.7602801236609753e-10,1.2160514390291058e-09,0.00025914085099110727,1.4518353442342866e-10,1.0931966416289147e-09,8.836923922763225e-11
124,0.059125,0.26943861670159946,1586.5626312909064,0.1863313673722451,0.587925429334822,1.6558473969066473e-58,1.5940532971550024e-06,0.006086013916905426,0.006291306541588597,0.006868475433542367,1.685335692017598e-06,2.5047163259963107e-07,2.2335133505664484e-06,0.005379467472257522,0.07414054987257211,0.0,2.9721445759180934e-20,3.2624978104469234e-06,1.3736607226249939e-07,0.14897909179516922,0.027899392690023256,1.7708206581772041e-07,2.5121554869466795e-12,1.8190572056400527e-10,7.346264205797195e-08,9.239321714273356e-05,5.341251725272609e-05,2.4492849226123584e-06,4.818397529373983e-08,0.014741986067605432,1.3971526804676794e-07,3.4473795135452856e-09,7.576489482166701e-06,6.275827235060346e-10,0.00029126549749550776,7.10129296939518e-07,0.0017692739312694559,6.246283611883695e-05,6.504897838905658e-08,1.008896956551528e-08,2.7819696073024583e-10,9.704377934225898e-09,8.269855516694003e-06,4.149766683643705e-09,0.1035185073954954,2.112957778187942e-06,0.0014275729227138626,0.0005057922575231169,4.441304445260154e-05,1.2684022901633627e-05,6.175619978057795e-08,0.0095571598378919,0.002065087541201061,0.0010371012733705284,5.544082084530384e-05,2.368267529759096e-07,1.9668412013741252e-07,6.145171175716517e-08,2.3524053678360081e-07,2.7403684300934475e-08,3.595372691877912e-06,2.2929209568213364e-06,7.495166918931058e-08,7.621236066234991e-07,1.5504933133158243e-06,5.872054086826664e-05,7.846602438005032e-10,1.856014320932359e-10,1.6404225772477467e-12,2.805027717605132e-10,5.255325895104315e-13,7.21328351413485e-15,1.3895239652802098e-08,3.6284273254226193e-10,4.06537148752167e-08,1.965997014409445e-07,2.5120174182487775e-14,4.656886383794408e-12,1.1810966033594145e-08,4.793589070586258e-15,4.987641848633127e-10,3.0846146626278633e-09,5.561358728855693e-10,1.1959748236653915e-10,2.732206846064026e-10,2.807738270189077e-12,4.638743181476953e-06,9.720478838557074e-06,4.690559646875242e-10,3.883380508175319e-16,4.373128521335163e-14,6.130752788273011e-17,1.859085104059519e-10,0.00029411323853964277,2.882999512313501e-09,1.471226045879162e-10,0.000215843418232626,0.00012312000996114378,1.5348928483230186e-08,2.395214909243377e-06,2.2591264842305344e-11,5.26775321008291e-09,2.5908712627015226e-13,0.0001837962907704002,7.418304357815829e-08,2.238823215758778e-12,1.8046937131539113e-09,3.9786088627422514e-09,7.076751018183147e-09,5.0763007975159305e-09,1.812628161378153e-10,1.2637281114497407e-09,0.0002630743232883022,1.406457053192147e-10,1.1145281539629951e-09,8.583989949651996e-11
125,0.05925,0.2705396247751061,1591.4708315378298,0.18557305974422236,0.5880633552217359,1.6715154368288054e-58,1.410462098793532e-06,0.005764649893394017,0.005549524609146445,0.006903415049858317,1.6343930662840966e-06,2.0756679244129184e-07,2.1341379022368542e-06,0.0054038518155589245,0.07421229940889146,0.0,2.9739668773630334e-20,2.7174588848632424e-06,1.1203265304433032e-07,0.1495426190402458,0.02849082048829145,1.5105920860218038e-07,2.59588476248506e-12,1.7499682644125508e-10,7.40430235165638e-08,8.999263922995978e-05,4.7118484402177304e-05,2.1249623653159756e-06,4.544442259392325e-08,0.015159528767596108,1.435139300879199e-07,3.4159591433817676e-09,7.027620891549677e-06,5.134479954655337e-10,0.0002661571513331677,6.478117987693703e-07,0.0015433373860292575,5.700551944503996e-05,5.475233243362939e-08,9.174121249125126e-09,2.6192501141105287e-10,7.540314484786121e-09,7.001057041227249e-06,4.055592497943011e-09,0.10420600649818218,2.056707351581125e-06,0.001232134476335671,0.0004677320427702493,3.523235538050262e-05,1.2323989527487565e-05,4.721991953978397e-08,0.008767012048012378,0.0019325153291754572,0.0010118649511053628,5.093282481995898e-05,2.0332061037555632e-07,1.6826776421179307e-07,5.338586511711877e-08,2.0451538924340112e-07,2.3709777481558523e-08,3.3541962821488375e-06,2.1324730371756156e-06,6.922127262235579e-08,6.993919703807199e-07,1.2520507160837942e-06,4.910896609108919e-05,7.604948957053313e-10,1.7825070351825086e-10,1.5353328653865018e-12,2.489366430536218e-10,4.274896345332678e-13,6.292092267120983e-15,1.1889295556260204e-08,2.9848279035477726e-10,3.7456197095307705e-08,1.5456992225675013e-07,2.1535273452896974e-14,3.38674778008583e-12,9.292781804755965e-09,4.112052110481361e-15,4.133908150765569e-10,2.8687232440093138e-09,4.852234474070443e-10,1.1425427877834455e-10,2.0412841698262081e-10,1.890783473830258e-12,4.233129693563102e-06,8.812709223848547e-06,3.371237995254197e-10,2.586343540793804e-16,3.824729447458119e-14,4.202215184921183e-17,1.3197403013824556e-10,0.0003023625210589587,2.046961219430397e-09,1.1017221090169628e-10,0.00021311090307951983,0.0001246132145859052,1.4333352097461196e-08,2.323745043826169e-06,2.303022205772945e-11,5.339556905844365e-09,2.1469304966145615e-13,0.00017929630874400214,7.267570776517955e-08,2.1020555671096816e-12,1.6709873179145682e-09,4.0607079918566256e-09,6.55238656339957e-09,5.12772842592886e-09,1.9057501083856422e-10,1.3536770489462661e-09,0.00027059849657286105,1.3147969232698646e-10,1.1443388485053883e-09,8.06495867648289e-11
126,0.059375,0.2714943188938838,1595.6768479567127,0.18492050300950363,0.5881834346305744,1.685652493272205e-58,1.2589593098999384e-06,0.005477965494807631,0.004916261595675438,0.006936669924227293,1.5846787721010611e-06,1.7280708232939653e-07,2.0421086999827545e-06,0.005426896175617482,0.07424787693325528,0.0,2.9755716562543847e-20,2.285311771755593e-06,9.263675587200292e-08,0.15000615012176474,0.02904574312067301,1.3011308192311657e-07,2.658559669273901e-12,1.6801157519101633e-10,7.448046852937466e-08,8.760277641948934e-05,4.1908087562350057e-05,1.846051743267548e-06,4.292032991695811e-08,0.015539867871823314,1.468219317849171e-07,3.3776052017244317e-09,6.5496768267505616e-06,4.2499556624323537e-10,0.00024450265808037953,5.955782826019106e-07,0.00135386420616433,5.224849147893383e-05,4.6578011651947266e-08,8.375618628082912e-09,2.4783367388750974e-10,5.957601706442116e-09,5.965736496417324e-06,3.954900187747597e-09,0.10482845693136733,1.980236471453395e-06,0.0010594279291887478,0.0004330078758980431,2.8261218318142372e-05,1.1816140722024286e-05,3.656175885619505e-08,0.008063439889496121,0.0018019147291755506,0.000982720733154444,4.661742633158768e-05,1.7589657094387897e-07,1.4513857443013855e-07,4.649946936055574e-08,1.7824311042473212e-07,2.055241742514911e-08,3.1178241322796254e-06,1.977202605688271e-06,6.352359337604675e-08,6.383898346587863e-07,1.0148119119742828e-06,4.0891477767418955e-05,7.330305898141161e-10,1.7083705159084184e-10,1.4304144371925026e-12,2.2152583594839456e-10,3.515266118293036e-13,5.516546674435451e-15,1.0111584121309873e-08,2.465634678678454e-10,3.443504674101117e-08,1.224335374616634e-07,1.8603025662569862e-14,2.5075454089834625e-12,7.3900702885620554e-09,3.5044644139272684e-15,3.4508348590739586e-10,2.666816692339719e-09,4.257015696480837e-10,1.0806094297131355e-10,1.5283703868326816e-10,1.2938952847135188e-12,3.864098872975088e-06,7.99730688957225e-06,2.4600368055308835e-10,1.755021119338541e-16,3.366931828650193e-14,2.919058939095502e-17,9.418736562065483e-11,0.0003099470871446191,1.4614473509547397e-09,8.26517349548782e-11,0.00020890529443317652,0.00012569978010317073,1.3343218792181384e-08,2.2377756235691826e-06,2.3133628577130966e-11,5.335031151391097e-09,1.7765570432498728e-13,0.00017357684682792627,7.0565205948211e-08,1.956088547029385e-12,1.5435932637065935e-09,4.0980978555254774e-09,6.0537015159760935e-09,5.113803183995691e-09,1.9856982030051913e-10,1.4371233439251994e-09,0.00027768311968312043,1.2246691670202485e-10,1.159460938604177e-09,7.546671871619133e-11
127,0.0595,0.2723268945496254,1599.302041138727,0.1843551520964853,0.5882885251332235,1.698599107798779e-58,1.1303535552124193e-06,0.00521815736446908,0.004372697959563169,0.006968614448412853,1.5373659295383609e-06,1.446290958862592e-07,1.9577447526480417e-06,0.005448823317880915,0.07425416434880583,0.0,2.976991878858801e-20,1.938998458072132e-06,7.753992175126306e-08,0.15038849273953542,0.029568184457199033,1.1311481627552616e-07,2.705353702136329e-12,1.612069138867383e-10,7.480290496680958e-08,8.529322580444507e-05,3.7549662510033015e-05,1.6077116330289072e-06,4.064036821964578e-08,0.015886581414406208,1.4976236888395853e-07,3.334381363545646e-09,6.132694157720334e-06,3.557470204283665e-10,0.0002257495022663093,5.517754577895217e-07,0.0011945667183567061,4.811878736909104e-05,4.004838797050128e-08,7.682293530833162e-09,2.356240014836605e-10,4.782238366897659e-09,5.117699194438883e-06,3.852547311318252e-09,0.10539389742119903,1.8902409106759144e-06,0.0009082804058543182,0.0004014396644853294,2.291059831613572e-05,1.1211086702996253e-05,2.8668267968464284e-08,0.007433835715705107,0.001675036389778504,0.0009507275924682206,4.2549898951921124e-05,1.532733537770238e-07,1.261485966585998e-07,4.0615707308467106e-08,1.557657076316685e-07,1.785848342808985e-08,2.891423150524877e-06,1.829844410060937e-06,5.802422318576329e-08,5.804708930758646e-07,8.25988279360848e-07,3.395906652599439e-05,7.035172609957994e-10,1.6357372462865263e-10,1.3292297124100185e-12,1.9768239964494758e-10,2.921953974222491e-13,4.859395740750655e-15,8.563807558137606e-09,2.0458272105235918e-10,3.160626737575903e-08,9.768550411528715e-08,1.6179374354353235e-14,1.88671450176828e-12,5.934753838980785e-09,2.9730980834264123e-15,2.8996753141460405e-10,2.479560674384398e-09,3.755081140914204e-10,1.0140947239645067e-10,1.1476591769771477e-10,8.986357997229588e-13,3.53039607163346e-06,7.267737428004447e-06,1.8213098842847332e-10,1.2126662260351656e-16,2.9855355731826276e-14,2.0534398413607718e-17,6.765845280415338e-11,0.00031690537895444045,1.0496570341987064e-09,6.216838632751312e-11,0.000203543942898402,0.0001264570331725554,1.2397841235096825e-08,2.1418618954975744e-06,2.2957247059031183e-11,5.268180951679701e-09,1.4695625210218516e-13,0.00016697054170667115,6.801387673132249e-08,1.808517470110849e-12,1.4244619088250033e-09,4.097396163541382e-09,5.586649736785815e-09,5.046052636055978e-09,2.0539741421606472e-10,1.5142705210708215e-09,0.0002843278661774205,1.1380817465549837e-10,1.1619218947547754e-09,7.04292658386795e-11
128,0.059625,0.2730569105385021,1602.4438196229291,0.18386227987177736,0.588380918181142,1.710614580207039e-58,1.0195260187131847e-06,0.004979578703914142,0.003903710525045263,0.006999495730784788,1.4930951682231663e-06,1.2173009762087303e-07,1.880939127814699e-06,0.005469811295836047,0.07423665512441556,0.0,2.978254496667008e-20,1.658563528249513e-06,6.560572395123288e-08,0.15070450574144142,0.030061657323872882,9.920076920506851e-08,2.740148748195748e-12,1.5471714686247639e-10,7.502156163663055e-08,8.310581360739823e-05,3.386845696136989e-05,1.4046882389530692e-06,3.860655948571702e-08,0.016202889842461637,1.524241231265876e-07,3.2874605127543896e-09,5.767981061580815e-06,3.009677942211845e-10,0.000209443485844805,5.149675406569967e-07,0.0010602927666676684,4.4541274936924646e-05,3.479823880456307e-08,7.081631856514127e-09,2.2502832431183477e-10,3.896167061278128e-09,4.420331002887049e-06,3.751860348830641e-09,0.1059091290081051,1.7923376241227023e-06,0.0007770650429986707,0.0003727844215910518,1.8756335240953055e-05,1.0551219463193384e-05,2.275424227000139e-08,0.006867838869596701,0.0015531138474171246,0.0009167476279584529,3.876004023595746e-05,1.344623798032851e-07,1.1042286423925208e-07,3.557984340377915e-08,1.3650498138351844e-07,1.5560172331576467e-08,2.677908290273381e-06,1.6918337073507723e-06,5.282382522033509e-08,5.263889420665945e-07,6.753068860007429e-07,2.8166225280522743e-05,6.728989375906027e-10,1.5659634772312488e-10,1.2339712648504957e-12,1.7686998897312756e-10,2.4547787889525335e-13,4.298541904957863e-15,7.234120384968148e-09,1.7052341303440696e-10,2.8980566041750992e-08,7.84861769127132e-08,1.4155064013111616e-14,1.4403081543143011e-12,4.808894241834121e-09,2.5150277530660465e-15,2.451341269301942e-10,2.3068593205856405e-09,3.3296145024009755e-10,9.459423432239241e-11,8.647800969977266e-11,6.326825877771091e-13,3.2298314245583315e-06,6.616528676566994e-06,1.366638927456325e-10,8.523968898426877e-17,2.6674670880558583e-14,1.4616983020994494e-17,4.8965262707261226e-11,0.00032327763333291374,7.586323171111287e-10,4.691322811624702e-11,0.00019731948370866375,0.00012695040882499897,1.1508229249992798e-08,2.0400005112282993e-06,2.255802273460965e-11,5.152850041247815e-09,1.2163209202975509e-13,0.00015977877617517143,6.516678920985446e-08,1.6644321381098177e-12,1.314316920941695e-09,4.0648236960507945e-09,5.153934940190953e-09,4.935974480230882e-09,2.1120538923753048e-10,1.5854066057528455e-09,0.00029053717902550097,1.056236791477923e-10,1.1538376471731087e-09,6.56232973555179e-11
129,0.05975,0.2737002565312521,1605.1807770313624,0.18343010261527873,0.5884624593304808,1.7218981741071656e-58,9.231362678631455e-07,0.004758147585257706,0.0034970996267875533,0.007029476338390892,1.4521402281180178e-06,1.0305165554325454e-07,1.8113175958189859e-06,0.005490002459405252,0.07419974990879295,0.0,2.979381652178673e-20,1.4292476331353759e-06,5.603909452471076e-08,0.15096597846951315,0.03052921389734674,8.771086895487113e-08,2.7657000514806224e-12,1.485974981677055e-10,7.5138066431081e-08,8.106239835319352e-05,3.0731163348832956e-05,1.2319027054886042e-06,3.680606892472247e-08,0.016491664410197955,1.5487000589699723e-07,3.2375072492589122e-09,5.448019212246746e-06,2.571906830624172e-10,0.0001952117542870585,4.839398511346865e-07,0.000946822438591947,4.1443839482967004e-05,3.0548016354412536e-08,6.561234597776828e-09,2.1581172419835945e-10,3.2183997046531084e-09,3.844582845743821e-06,3.654979592771052e-09,0.10637993406080266,1.6910110304672096e-06,0.0006639184474741671,0.0003467766987445068,1.549513763017627e-05,9.870086240609357e-06,1.827080486930586e-08,0.00635692376594762,0.0014369786959145864,0.0008814799570475277,3.5259345948113996e-05,1.1869832338391098e-07,9.729080129435787e-08,3.12592025372241e-08,1.1996329319381414e-07,1.3597147824624606e-08,2.478637617896566e-06,1.5637212555703434e-06,4.797647138546466e-08,4.7648094667239384e-07,5.54646559339257e-07,2.3358223516841722e-05,6.418819357771707e-10,1.499865376118672e-10,1.145845241807189e-12,1.586256598248858e-10,2.0839533260776862e-13,3.816373351417789e-15,6.1031816224707395e-09,1.427798640882755e-10,2.65625804844907e-08,6.348175070033149e-08,1.2447356747959469e-14,1.1139748420614458e-12,3.928660635199266e-09,2.124363878783122e-15,2.083850178798921e-10,2.1481515076013307e-09,2.966974042894881e-10,8.782719823302975e-11,6.541971656000948e-11,4.510665898155974e-13,2.959769802393323e-06,6.0360335790517514e-06,1.0382633550137355e-10,6.088777138740832e-17,2.4014118011678783e-14,1.052060561399947e-17,3.572975578237447e-11,0.0003291047012409686,5.51866501690428e-10,3.553430208147081e-11,0.00019049210115926267,0.00012723431359144767,1.0679664368785052e-08,1.9355327060692888e-06,2.1989713606081043e-11,5.00178146433437e-09,1.0081208307807018e-13,0.000152261387145573,6.214743157526176e-08,1.527007260792457e-12,1.2131518770926295e-09,4.00603465333642e-09,4.756119291238472e-09,4.794282125768961e-09,2.1613154740338983e-10,1.6508691302467961e-09,0.000296320329945454,9.797699830985247e-11,1.137263094500491e-09,6.109787681761444e-11
130,0.059875,0.27426990885073166,1607.5766673699861,0.18304912260208256,0.5885346417430123,1.7326023250335736e-58,8.387792459099626e-07,0.004550912480038152,0.003142978860448589,0.0070586623912676436,1.4145381850716544e-06,8.774692359670551e-08,1.7483595362669897e-06,0.005509510860190423,0.07414698901438371,0.0,2.980391634305358e-20,1.2400138932794708e-06,4.827331808920334e-08,0.15118231330904178,0.030973498586088524,7.8139492857161e-08,2.7838748395055308e-12,1.4285635793022498e-10,7.514963964055146e-08,7.917133518784244e-05,2.803484404443257e-05,1.084748274127158e-06,3.5218831956820906e-08,0.016755452084830976,1.5714362748044828e-07,3.1849270228306985e-09,5.166344455969027e-06,2.2185793520329566e-10,0.00018274748650649926,4.5768231012372083e-07,0.0008506960148240582,3.876014328416579e-05,2.7083379059131655e-08,6.1096195279192044e-09,2.0777128943919973e-10,2.692704043530889e-09,3.367343897048857e-06,3.563167960304538e-09,0.10681125061802722,1.5896948684798147e-06,0.0005669000397797027,0.0003231526742997823,1.2908163860668102e-05,9.192958277556391e-06,1.4832108943780248e-08,0.005894054261798867,0.0013271546875948136,0.0008454910278312514,3.204674027918496e-05,1.0538678398939585e-07,8.623593320960954e-08,2.7541723316057854e-08,1.0571892168542905e-07,1.1917191525957505e-08,2.2939615821401168e-06,1.4454980046216323e-06,4.350455626511208e-08,4.3081060075733955e-07,4.576416298097942e-07,1.938623224528314e-05,6.109904176042446e-10,1.4378863889313015e-10,1.0653724081415558e-12,1.4256221788595123e-10,1.7872751882787914e-13,3.3989836071182765e-15,5.148414530591117e-09,1.2008257380284648e-10,2.435145582090318e-08,5.1671333596891806e-08,1.0993488528469658e-14,8.718031128988003e-13,3.2337168495873044e-09,1.7938337407026545e-15,1.7804681142552016e-10,2.002614445379056e-09,2.656137668394641e-10,8.125460074343094e-11,4.970413225718555e-11,3.253345389534742e-13,2.717430474018428e-06,5.518840062253531e-06,7.978748048655254e-11,4.415192439981815e-17,2.1779242541394962e-14,7.651049227926675e-18,2.6304531261725284e-11,0.0003344266763855394,4.041451005950533e-10,2.7027831334812637e-11,0.00018328650918813635,0.0001273533856324316,9.913578362970092e-09,1.831149489354865e-06,2.1300489559486243e-11,4.826148571863757e-09,8.373216703690572e-14,0.00014463416418988007,5.9057143747437675e-08,1.398040170772743e-12,1.1205614990804824e-09,3.926058335849354e-09,4.392389496429581e-09,4.6305034642100985e-09,2.2030031920503593e-10,1.7110183870069936e-09,0.0003016902311557841,9.089261375240188e-11,1.1141001343099984e-09,5.687630808706981e-11
131,0.06,0.2747765192622057,1609.6834807889254,0.18271163173714566,0.5885986776111114,1.7428509435865354e-58,7.646102545029536e-07,0.00435573549262121,0.0028332966484527376,0.007087121804922901,1.3801888254404734e-06,7.514402651184048e-08,1.6914856119519998e-06,0.005528428201498293,0.0740812338650762,0.0,2.981299623796822e-20,1.0824465800190637e-06,4.189366804383488e-08,0.15136105107115247,0.031396798654922606,7.009750271471766e-08,2.7958829557168396e-12,1.3747695754265087e-10,7.505244737579702e-08,7.743272525680951e-05,2.569888904719714e-05,9.591788711920725e-07,3.382225460452214e-08,0.016996506139098387,1.592747989910443e-07,3.1300148027541007e-09,4.917422850160093e-06,1.9306069091821008e-10,0.00017179718618742668,4.353656365641219e-07,0.0007690720066473528,3.643076100549688e-05,2.4239626637249347e-08,5.716603104059686e-09,2.0073473331994868e-10,2.2795493270910045e-09,2.970150660687001e-06,3.4770790237059262e-09,0.10720731172144932,1.4909350577014593e-06,0.00048410356771516947,0.00030166234313723424,1.0833967654731394e-05,8.538025853389516e-06,1.2162600017950872e-08,0.005473401436591029,0.0012239335283806734,0.0008092398336757627,2.911292509033568e-05,9.40647364947492e-08,7.685872476374416e-08,2.433379489537531e-08,9.341858724544637e-08,1.047597099728949e-08,2.1236240283806212e-06,1.3368298342196137e-06,3.9410048767287914e-08,3.8927360236772906e-07,3.7931854114881605e-07,1.6114074378293643e-05,5.806102798634662e-10,1.3802160461888614e-10,9.926146776242689e-13,1.283610934171523e-10,1.5480999156777556e-13,3.035422395517123e-15,4.346807821371856e-09,1.0143030211816863e-10,2.2342232875183466e-08,4.231046023063341e-08,9.745614351346426e-15,6.89617802360461e-13,2.680101260585364e-09,1.5158316609062851e-15,1.5283524809189652e-10,1.8692964462158516e-09,2.3882309332188726e-10,7.497228236511424e-11,3.793885963248837e-11,2.371823077252361e-13,2.5000685647269392e-06,5.0579922605271924e-06,6.195661579276073e-11,3.246266947254085e-17,1.9892734075521363e-14,5.61840441826348e-18,1.954798184401648e-11,0.00033928154330519606,2.9798183982582375e-10,2.065017170391091e-11,0.00017589269830533703,0.000127344053183251,9.20891028595881e-09,1.7289717993661685e-06,2.0532167318537896e-11,4.63545956794255e-09,6.973804139302182e-14,0.00013707256896971451,5.597733442447453e-08,1.278386091141118e-12,1.0359526461965118e-09,3.829303227449975e-09,4.061093529487886e-09,4.452879515929142e-09,2.238218371604236e-10,1.7662169615514499e-09,0.00030666156585395344,8.436886326733872e-11,1.086052856492294e-09,5.296449338232896e-11
