,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
114,0.06325,0.12325315228307188,1387.8351310968787,0.2141741488044131,0.5356918027936232,0.0,3.0998768159292375e-06,0.02168773029046408,0.0017939781995024717,0.012323829539798476,7.621086240420162e-08,7.0928631587041e-09,5.923930794069766e-08,0.00502053048680827,0.07510301384334538,2.342585477926392e-43,3.0401930390529867e-21,3.7410177506433896e-07,1.1445687233138011e-07,0.14696033820927712,0.01387603603888281,1.5945871665447455e-08,2.1765212923782447e-15,1.0062515938759867e-12,8.73734382399993e-09,8.808147699788392e-06,4.049717689275393e-05,1.3298007677350247e-07,6.515557414555846e-10,0.016810016493061415,3.041155955971739e-08,2.4634369440151174e-10,7.117891720217015e-06,1.657964672160117e-11,0.00027419997102606905,2.656623355005781e-07,0.010990703272369737,5.4890524860855235e-05,6.703153224868022e-08,7.60080813149132e-10,4.581518402914069e-11,4.078476504569937e-09,2.234761128055948e-05,5.85137934598311e-11,0.11274733534579333,1.5861816236463083e-07,0.004100802785961088,0.00010391490447619789,1.821508138489345e-05,1.683886101988732e-07,3.223308724187293e-09,0.034844377236500045,0.004613600725515072,0.0004693095477817722,7.56128733682087e-05,1.9540463935951798e-07,1.9052941374916074e-07,3.785825532103947e-08,1.6909281460161278e-07,1.2439343860914593e-08,6.004719461520093e-07,3.419426534495171e-07,4.1434179372546286e-09,5.863804094247878e-08,2.1651706064556225e-07,1.005331284001031e-05,2.2245477129298865e-10,1.666148785701705e-11,3.3516374040597586e-13,1.0265677137418196e-11,2.550695801308064e-13,5.672596859342028e-16,3.679871274496011e-10,1.4058085309367665e-11,2.221350064989657e-08,5.743718023202023e-08,4.196293845241093e-15,6.9576783615879645e-12,3.5797222832185353e-09,1.0187389513810501e-16,1.0666390798528625e-09,1.9875833670776087e-09,5.636842710799508e-10,1.4418749077829108e-11,5.664476414027203e-10,8.876780592836037e-13,8.302551836723298e-06,1.71876233129422e-05,6.49075141961389e-10,1.0131206345828328e-17,1.0252961232325933e-15,7.745997544121456e-18,6.859163799934441e-10,0.0006130417917595915,8.060151651955467e-10,2.741207890918099e-10,0.0004720092201820036,4.017012922624725e-05,8.825666943026149e-09,4.106569939356744e-06,3.762277366108014e-12,7.446161215937176e-10,2.7012236454971335e-14,0.0004907068817310295,7.580864530803289e-08,6.633797784816905e-14,1.0573479381266454e-11,2.218801877352173e-10,4.6461410298874824e-09,2.661884376756334e-09,1.0102518435861289e-11,3.093300250579476e-10,0.0006988139063125752,5.879505259365339e-11,3.247007805108403e-10,3.7844413913011817e-11
115,0.0635,0.12335371122300742,1388.1417735092082,0.2139995519607667,0.5357330019356755,0.0,2.924884125015103e-06,0.021409553600779868,0.0015969737267546274,0.012441869603470254,7.30305296250966e-08,6.0784949546390056e-09,5.5232688737849774e-08,0.005029137822776667,0.07513038720078605,2.3432536566372186e-43,3.0411188918173534e-21,3.1417833685526174e-07,9.706462542079333e-08,0.14720635693267156,0.013954400936780404,1.3731483057358083e-08,2.1890938126534216e-15,9.604187373737866e-13,8.799371949208443e-09,8.521032134656532e-06,3.59456357414946e-05,1.1817923551858812e-07,6.119296871953421e-10,0.01725758842704563,3.044503685164324e-08,2.454578159939449e-10,7.018468877348603e-06,1.3889866024282496e-11,0.0002568511159270431,2.531557292746181e-07,0.010621123442766363,5.143875971408265e-05,6.18162539254873e-08,7.174259154844754e-10,4.3507553201975045e-11,3.4582086315058324e-09,2.0575485640469603e-05,5.5623676254993164e-11,0.11316430517747285,1.5363150463455413e-07,0.003949827831303014,9.902066898492468e-05,1.5623109130394218e-05,1.6010765171302582e-07,2.6921906989073744e-09,0.034417918853822886,0.004632389246574991,0.0004720437290983237,7.52588335370059e-05,1.8434226016142464e-07,1.7968861329718335e-07,3.621191004488758e-08,1.621065102125455e-07,1.1895950422419763e-08,5.827208224344946e-07,3.305003950005584e-07,4.001725205606539e-09,5.659298004394675e-08,1.8698254855960307e-07,9.309970376786757e-06,2.2072418784574524e-10,1.567096144886245e-11,3.2576136595170065e-13,9.197713361431684e-12,2.290580892066543e-13,5.075024145521731e-16,3.1699184604855323e-10,1.192681233027989e-11,2.140219896827912e-08,4.921233329302962e-08,3.749517959607045e-15,5.820206709979603e-12,3.0259332938374795e-09,8.778640449348369e-17,1.0015016925612053e-09,1.9530094206037967e-09,5.372683213441427e-10,1.4403380578487116e-11,5.167370695606305e-10,6.750481578750065e-13,8.237393617980562e-06,1.6951185297111e-05,5.463352443295106e-10,7.520554765212206e-18,9.141594196355439e-16,5.900891296549627e-18,6.121323007911814e-10,0.0006285354857870298,6.620115874209494e-10,2.5011114034920586e-10,0.0004850120458137196,3.969358450296197e-05,8.766574945625393e-09,4.165596852868999e-06,3.834782192567887e-12,7.550724380603446e-10,2.3212986429362225e-14,0.0005010991767115231,7.693257044147796e-08,6.647572643448903e-14,9.950923292995333e-12,2.2399913038070138e-10,4.589912450212074e-09,2.7258878932988623e-09,1.00138392920063e-11,3.1823342727295884e-10,0.0007136756837131055,5.81268929752482e-11,3.3444406137910367e-10,3.7627404353133734e-11
116,0.06375,0.12343912790305017,1388.324403325631,0.21385146951987047,0.5357701788826372,0.0,2.7784715547108547e-06,0.021149816051424537,0.001425410120647223,0.012555273766054196,7.022900360774728e-08,5.2346735466229015e-09,5.1815282122176186e-08,0.005037009146716054,0.07514997665613608,2.3438203182439666e-43,3.041962755779013e-21,2.660967435125555e-07,8.302483146644926e-08,0.1474224179244509,0.014027680841166108,1.1917892588162046e-08,2.206870849869063e-15,9.194165115097632e-13,8.851470728952556e-09,8.26772275507159e-06,3.209543091597151e-05,1.053645687003627e-07,5.773846787916487e-10,0.017688126848810926,3.043097370938616e-08,2.442045432377953e-10,6.937864483317387e-06,1.1794503819835579e-11,0.00024111791166976708,2.423399981063414e-07,0.010274325111162273,4.843510954505215e-05,5.734185685917517e-08,6.815399937955727e-10,4.153591123355631e-11,2.95707495116651e-09,1.9019550974062007e-05,5.307540802406234e-11,0.1135623601347213,1.4850257480486085e-07,0.003804929012221353,9.466475624835247e-05,1.3516390919932327e-05,1.521291327443862e-07,2.2789853512955505e-09,0.03401150060661562,0.004648083522430334,0.00047422140066759354,7.489341199384911e-05,1.7479707441155531e-07,1.7035302386612326e-07,3.4789164845504484e-08,1.5606310823230626e-07,1.1423934446896956e-08,5.662275589636618e-07,3.199979719400274e-07,3.87327174567184e-09,5.475063789423958e-08,1.6226615372149153e-07,8.650711299436943e-06,2.1870354450146892e-10,1.474647731173681e-11,3.1619001518066547e-13,8.25422543115125e-12,2.0736078990938468e-13,4.550092982873977e-16,2.732992478412013e-10,1.0176281746526827e-11,2.0615071641691494e-08,4.241196595652989e-08,3.3591708164173878e-15,4.91342356690838e-12,2.576142599166006e-09,7.569866093240969e-17,9.44563370669902e-10,1.9215823186387497e-09,5.142449359455146e-10,1.4363057654723717e-11,4.736105276151505e-10,5.182485535604433e-13,8.174491264992355e-06,1.6730949839220437e-05,4.6322605033897975e-10,5.675753722764536e-18,8.185882124256255e-16,4.534965428921424e-18,5.49191371575204e-10,0.0006433079111512422,5.477347316552235e-10,2.2926255591769857e-10,0.0004964192972447323,3.9270102387242695e-05,8.703580402215448e-09,4.209666868217875e-06,3.887335661303113e-12,7.618358944331806e-10,1.9983925987963602e-14,0.0005095332757819541,7.775627069782355e-08,6.647852935143633e-14,9.401718066624289e-12,2.255282072652595e-10,4.534706016359982e-09,2.7763472711785825e-09,9.92540846207034e-12,3.263527558844783e-10,0.0007276049422894951,5.7452396864436355e-11,3.426749851296976e-10,3.7383755602569586e-11
117,0.064,0.12351189261149935,1388.4062670071287,0.213725482704243,0.5358038619649214,0.0,2.652897052218311e-06,0.020905741675034922,0.001275466992089511,0.01266447847139025,6.775094771435322e-08,4.528511865655641e-09,4.88791855941737e-08,0.005044222830059228,0.07516304168926995,2.3443044514934236e-43,3.0427333474450463e-21,2.2706183648881966e-07,7.154758301410577e-08,0.14761298710697504,0.014096463563007382,1.0419573701738348e-08,2.228809183283268e-15,8.824844357394796e-13,8.89288897489924e-09,8.043522621090072e-06,2.8818117210559134e-05,9.423217282434065e-08,5.472160072712604e-10,0.0181025842295022,3.0380398291973745e-08,2.4264419392662244e-10,6.872635058021866e-06,1.0137977454537123e-11,0.000226830944879438,2.3294341478337235e-07,0.00994839142467765,4.5819590554514995e-05,5.347174481418577e-08,6.510780603196362e-10,3.9841069089884087e-11,2.548237764391814e-09,1.7649220101688282e-05,5.0816407348733755e-11,0.1139433813838884,1.4332879511805423e-07,0.0036663181468474517,9.076943638382844e-05,1.1785804141182433e-05,1.445170669507673e-07,1.9529356326800055e-09,0.033622943799002554,0.004661093152334562,0.00047589689563669996,7.452290210299003e-05,1.664984941031824e-07,1.6225124372935026e-07,3.355225268388712e-08,1.508052789958305e-07,1.1011539965557602e-08,5.508861649899557e-07,3.103349309947884e-07,3.75640917159276e-09,5.3084046508314115e-08,1.4145755069212547e-07,8.063845219579206e-06,2.164650176334891e-10,1.3887324135422888e-11,3.066021134096438e-13,7.41769210949968e-12,1.8907881644741532e-13,4.086733105971401e-16,2.3590276751114704e-10,8.728564654456072e-12,1.9854863403568346e-08,3.674498168185976e-08,3.0160753113945352e-15,4.1818202776003854e-12,2.207413681978184e-09,6.534171037970557e-17,8.944304255847003e-10,1.892919981135499e-09,4.940470030523581e-10,1.4303363349936339e-11,4.359583878184117e-10,4.0130394584588127e-13,8.11404637533288e-06,1.652541453336259e-05,3.953103241061591e-10,4.348625672593018e-18,7.360112375069502e-16,3.51327697511281e-18,4.951460297784817e-10,0.0006574094236168986,4.5624905907918575e-10,2.1104667321780782e-10,0.0005063418973561549,3.8893927032714246e-05,8.638201126411039e-09,4.240430410735284e-06,3.9223218239861646e-12,7.653971398957289e-10,1.723707731821922e-14,0.0005161946290405644,7.831426649708635e-08,6.637080485182111e-14,8.915401966328222e-12,2.265483817281662e-10,4.480831915750032e-09,2.8146573637673193e-09,9.838511498626021e-12,3.337670471857821e-10,0.0007406897318389492,5.677956550612851e-11,3.495236240250967e-10,3.712186126403191e-11
118,0.0645,0.12362554782462108,1388.3240387424944,0.21352899369405395,0.5358620480042475,0.0,2.4496679164488344e-06,0.020457825224787996,0.0010310391950750252,0.012871417223001289,6.362415305740588e-08,3.4416624138259606e-09,4.4172966257251275e-08,0.0050568784649679555,0.07517266186719655,2.3450715338467313e-43,3.044097180702481e-21,1.6934182074918523e-07,5.4427297206192126e-08,0.14792862879658591,0.014222053339475378,8.150722502621409e-09,2.2791538718903605e-15,8.186792255885826e-13,8.938168499118324e-09,7.67105320345986e-06,2.367830925013244e-05,7.624226247783728e-08,4.98252449776414e-10,0.01888590452681592,3.0197109685132414e-08,2.3872428289361997e-10,6.779684324580312e-06,7.765836185970855e-12,0.00020216054744936067,2.1771171301570884e-07,0.009354076503122291,4.1598225139434694e-05,4.7182644719508794e-08,6.02963952868446e-10,3.7130266918758344e-11,1.9383270533539206e-09,1.538850903653518e-05,4.702763981667834e-11,0.11465913230591943,1.3306892806775625e-07,0.003408225830231416,8.415937490403832e-05,9.187622641423916e-06,1.305014736766796e-07,1.4876757001994763e-09,0.03289385841986472,0.0046800662270463905,0.00047788346130951816,7.378025982744706e-05,1.5294561141558808e-07,1.4905334902084207e-07,3.1541316405840497e-08,1.4225876500693662e-07,1.0335872459328308e-08,5.233789443491522e-07,2.9325968341641435e-07,3.553191834583869e-09,5.020921397760726e-08,1.091633531292541e-07,7.073945509311469e-06,2.115156019017781e-10,1.2362187996825739e-11,2.8776061226632847e-13,6.023799452444364e-12,1.6040426304145783e-13,3.318435605703576e-16,1.7692515320070242e-10,6.535053114627887e-12,1.8418263164798473e-08,2.805817640621486e-08,2.4498853614421676e-15,3.1047619075174805e-12,1.65411112413238e-09,4.8990355591604874e-17,8.109230955934036e-10,1.843421389277126e-09,4.6069005527559753e-10,1.4139409655186523e-11,3.7399493453790375e-10,2.476223136976116e-13,8.002929188731745e-06,1.6158158011078143e-05,2.9392755362949413e-10,2.675898938729127e-18,6.029755826196169e-16,2.1668305893492774e-18,4.08265963796643e-10,0.0006837304590371783,3.234898616987331e-10,1.8104121685796603e-10,0.000522058798798804,3.827112704671164e-05,8.506076174210353e-09,4.266682074561716e-06,3.9462490391130465e-12,7.642714818240644e-10,1.2933125899672874e-14,0.0005247297458427615,7.872966623788422e-08,6.587974120813798e-14,8.103022471226004e-12,2.2726907850583943e-10,4.378779405589879e-09,2.8587662013084906e-09,9.672884638431548e-12,3.4667008128567256e-10,0.0007645484098480019,5.5470580730962145e-11,3.594375854273826e-10,3.657288774098329e-11
119,0.065,0.12370993932328192,1388.0320695430491,0.21338332984958272,0.5359118974870143,0.0,2.2879289352791806e-06,0.02004820637426862,0.0008393191470869317,0.013065944936552621,6.029266438730083e-08,2.6499419460466105e-09,4.05397156330187e-08,0.005067641681658067,0.07516705758281621,2.3456682662120634e-43,3.045291735433745e-21,1.2886883253651203e-07,4.22229057730796e-08,0.14818203687176046,0.014335587522378285,6.5180649225614935e-09,2.3367393320979475e-15,7.647529069973224e-13,8.943261735762762e-09,7.371170369474756e-06,1.979530802699302e-05,6.228493442036252e-08,4.6010311193637775e-10,0.019617286254681784,2.995482397013206e-08,2.341406550138414e-10,6.717875865220337e-06,6.162192401487434e-12,0.00018148232485926997,2.058373710997897e-07,0.008821993107425194,3.833734771803245e-05,4.224120340878411e-08,5.662000370175284e-10,3.504290305887842e-11,1.5081906462933515e-09,1.3582998972240332e-05,4.39490392959428e-11,0.11532532580686727,1.2330977670222644e-07,0.0031736687212258925,7.869238640326229e-05,7.330168932123665e-06,1.1810334757483651e-07,1.174745875720197e-09,0.03221426422116138,0.004692209175806668,0.0004784708102909049,7.305522087719746e-05,1.422061422415816e-07,1.3862397288192627e-07,2.995968828095296e-08,1.3553520217182248e-07,9.79963910278772e-09,4.991951582040778e-07,2.784855069040435e-07,3.380437595358375e-09,4.7785810644336e-08,8.53643912341525e-08,6.267675308475179e-06,2.062592864637325e-10,1.1053355643411233e-11,2.6981128607802526e-13,4.905595534701286e-12,1.3883091609514073e-13,2.704283086270984e-16,1.33421088151605e-10,4.967097125127146e-12,1.7102383971328636e-08,2.1734521855289512e-08,1.9988711427020922e-15,2.355075107342432e-12,1.2614152023132787e-09,3.6921687813979843e-17,7.432314722198685e-10,1.800943956642969e-09,4.3388963625357853e-10,1.3942471735498968e-11,3.248886516601172e-10,1.5635755886297167e-13,7.900405560974171e-06,1.5831772140686155e-05,2.2234760590467332e-10,1.7202248038232715e-18,5.003586479961821e-16,1.3659349581134728e-18,3.4157703969773525e-10,0.0007079925995758593,2.3379931143743945e-10,1.5724217053720502e-10,0.0005334835799450147,3.777009882322437e-05,8.373693560106804e-09,4.259396534318504e-06,3.927505358576879e-12,7.557038930288448e-10,9.772574768903666e-15,0.0005285743041216877,7.848554113922381e-08,6.516426150666984e-14,7.446754967603145e-12,2.267496325290258e-10,4.282859678995756e-09,2.8716763831298506e-09,9.517965993681958e-12,3.576148212247577e-10,0.0007859710396478775,5.4211069132813065e-11,3.655570084033624e-10,3.6006403846047987e-11
120,0.0655,0.12377313027994982,1387.6025196584037,0.21327438923158357,0.5359550585319786,0.0,2.1560642146137355e-06,0.01966828115277949,0.0006874764830686834,0.013249767746246303,5.756682872699345e-08,2.0635158841951885e-09,3.7679136083310395e-08,0.005076833068887838,0.07515027965809412,2.3461420872487017e-43,3.0463468988012015e-21,9.973362085889039e-08,3.328705706906267e-08,0.1483880779662725,0.014439398289871879,5.316058229473789e-09,2.396891006942393e-15,7.183641950326848e-13,8.912134153215714e-09,7.12711819019579e-06,1.6811923757073363e-05,5.134174261944236e-08,4.3015165919887667e-10,0.020301618545643173,2.968453566433315e-08,2.2912989720878274e-10,6.675626935387213e-06,5.039352761330915e-12,0.0001640868580322416,1.9646495179852807e-07,0.00834367445519986,3.5803602747896756e-05,3.827295929838619e-08,5.372776580327281e-10,3.3407716162147e-11,1.196922167412209e-09,1.2124143535571303e-05,4.141147166716658e-11,0.11594921587026573,1.1423679964199174e-07,0.0029614352274103463,7.41009328052105e-05,5.97066945506847e-06,1.0724049668364339e-07,9.569079179350346e-10,0.03157611078562827,0.004698932766979581,0.0004779150482822227,7.235663711412277e-05,1.335106365171989e-07,1.301995515483049e-07,2.869316504823615e-08,1.3015344167945886e-07,9.36646352412189e-09,4.777760526607616e-07,2.655756491183721e-07,3.2317353625717718e-09,4.571454397853738e-08,6.753977445086707e-08,5.603185263774619e-06,2.009012804728886e-10,9.935558703624381e-12,2.530280140151616e-13,4.004503106417155e-12,1.2216665552314453e-13,2.2100711697516092e-16,1.0123551823686587e-10,3.824706523691397e-12,1.590644781470915e-08,1.7039747115769748e-08,1.6364571920402267e-15,1.8178138107531536e-12,9.760872085383432e-10,2.799263733482234e-17,6.872275949235455e-10,1.7639945408395407e-09,4.11933158925244e-10,1.3728204283117775e-11,2.853055776949941e-10,1.0065623083293574e-13,7.805709374971525e-06,1.553918918067628e-05,1.7063971624695675e-10,1.1484128687836051e-18,4.2018768341826654e-16,8.77173855808429e-19,2.8947102635003233e-10,0.0007304272740808398,1.7179924940026654e-10,1.3804828627717004e-10,0.0005413900480107964,3.7363620152131885e-05,8.244086289185272e-09,4.22751540985553e-06,3.8785954014179635e-12,7.420690164741689e-10,7.437752992964732e-15,0.0005288395454773671,7.776407773671263e-08,6.430640920640051e-14,6.908673297771424e-12,2.2531683505480428e-10,4.19314968907971e-09,2.8614478586651586e-09,9.374497257978033e-12,3.669596841139102e-10,0.0008053046967131039,5.301362657313937e-11,3.686989834182761e-10,3.544116545623503e-11
121,0.066,0.1238208492527884,1387.0856371038722,0.2131921958625324,0.5359926487772412,0.0,2.0463758511791858e-06,0.01931205847031746,0.0005662384354690128,0.013424188726422528,5.5308141148370066e-08,1.6228736594820364e-09,3.538745477761792e-08,0.005084701761916545,0.07512519582910673,2.3465239475629897e-43,3.0472841553559958e-21,7.827166849239837e-08,2.6588351909297637e-08,0.14855745080165392,0.014535272611881365,4.413538964604756e-09,2.455616739117845e-15,6.778759439266545e-13,8.850110489838508e-09,6.926462755844688e-06,1.448498481697372e-05,4.268235093711523e-08,4.064613794693256e-10,0.02094293247075248,2.9406192901102915e-08,2.2387155467069438e-10,6.644758664900084e-06,4.228800119634089e-12,0.0001494270991350334,1.88987407467337e-07,0.007912403899551721,3.38238663681963e-05,3.502630180227671e-08,5.138916933845407e-10,3.210703716358661e-11,9.666584423621693e-10,1.0932396092591341e-05,3.929270329297313e-11,0.11653637703113622,1.0592941788145416e-07,0.002770045845984613,7.018908975276823e-05,4.9539391706378435e-06,9.776538268375513e-08,8.004750696563776e-10,0.030973423040902743,0.004701253860623415,0.0004764241759471828,7.168759673477865e-05,1.2633211618436413e-07,1.2325893768871247e-07,2.766154721384991e-08,1.2577345104703716e-07,9.01065112609424e-09,4.5865742734013406e-07,2.541852752175017e-07,3.1022278164294205e-09,4.3921289678122325e-08,5.400355364567844e-08,5.049703833435214e-06,1.9557461523196898e-10,8.984551145133654e-12,2.3752564014496646e-13,3.2765021295648936e-12,1.0900141911568113e-13,1.8107640370052645e-16,7.732640939556784e-11,2.978582651238859e-12,1.4825880321662077e-08,1.3496594500409036e-08,1.3436374991195006e-15,1.4234467724566657e-12,7.646670565647438e-10,2.1361983644838155e-17,6.400445818969559e-10,1.7313952947648868e-09,3.9362214588901973e-10,1.350674464640456e-11,2.529295573848317e-10,6.587810330493885e-14,7.717920945946445e-06,1.5274789626649247e-05,1.3254379325800314e-10,7.920002300618039e-19,3.5689530932795643e-16,5.724030137482457e-19,2.481339496364818e-10,0.000751219966585594,1.2809210569530725e-10,1.2234420175267462e-10,0.0005464516349674973,3.703124233494314e-05,8.118848678095858e-09,4.178336718688588e-06,3.809436884060522e-12,7.252075942647776e-10,5.702303631780261e-15,0.0005264570521050136,7.67123483470864e-08,6.33636712110505e-14,6.4610617824388475e-12,2.232181458215855e-10,4.1094354836258916e-09,2.8346883641689014e-09,9.242364425824583e-12,3.7498922629898016e-10,0.0008228212969235775,5.188319118251401e-11,3.695502887529128e-10,3.488793683475001e-11
122,0.067,0.12388233559182206,1385.8964642510284,0.21308638231621316,0.5360534243012961,0.0,1.8771301739081248e-06,0.018657815776469137,0.0003950963915156614,0.01374794525865938,5.1879630777603245e-08,1.0443916013918191e-09,3.2055697410063074e-08,0.005097061974253087,0.07505627890218754,2.3470769576494853e-43,3.048873891376374e-21,5.066337728351242e-08,1.7781115147132342e-08,0.14880973422076524,0.014707411854013818,3.2239473492227954e-09,2.544619991827728e-15,6.106011800912593e-13,8.644998470048715e-09,6.628456032239521e-06,1.1290177773495184e-05,3.0569244729071386e-08,3.7353636085136825e-10,0.022106843584672645,2.8863778342917545e-08,2.1297775836841547e-10,6.599765982006787e-06,3.2018523951303404e-12,0.00012704246620166666,1.783628538110953e-07,0.007174731095329045,3.114074728738228e-05,3.0123413552829844e-08,4.787547133201963e-10,3.025245405186017e-11,6.678199936761728e-10,9.173199115837708e-06,3.601969207081504e-11,0.11761388931147039,9.157862764034709e-08,0.0024451800651952545,6.394683715646889e-05,3.617121691753971e-06,8.243260496461743e-08,6.028073244401614e-10,0.0298606247479781,0.004694896441128753,0.00047114042689418086,7.043851316825575e-05,1.153497470922415e-07,1.1267061576504352e-07,2.612801638379676e-08,1.192854510463083e-07,8.474459935926024e-09,4.261581502136546e-07,2.3511483898451113e-07,2.8893992503665636e-09,4.0997720465582324e-08,3.598491053750366e-08,4.198844294859336e-06,1.852758604265708e-10,7.516278291936749e-12,2.1042387288658162e-13,2.2364077856263677e-12,8.99943939525855e-14,1.2395758188206493e-16,4.667086514826405e-11,1.886500740200154e-12,1.2979442980883425e-08,8.811379708671201e-09,9.243065889867425e-16,9.171860110613043e-13,4.909465876094428e-10,1.2867006021254339e-17,5.654832422908377e-10,1.6773991922747263e-09,3.6529115925685317e-10,1.3062090291668384e-11,2.0416063174770885e-10,3.024511998936436e-14,7.563738982392899e-06,1.482267442985932e-05,8.361841785538504e-11,4.172253716673252e-19,2.679560212122412e-16,2.6100935505257353e-19,1.884555009671412e-10,0.0007883308432843098,7.511109385096621e-11,9.868254204189041e-11,0.0005497272872349926,3.6552351595122264e-05,7.887345036930333e-09,4.04572312915886e-06,3.6338798851847402e-12,6.861008771739267e-10,3.4715305357149396e-15,0.0005160258442626383,7.397109489884035e-08,6.133911984224164e-14,5.770505578797571e-12,2.175954433511143e-10,3.960453232561364e-09,2.74755806395308e-09,9.012979858065923e-12,3.8778513315026363e-10,0.0008530551193402646,4.984427860352361e-11,3.660826650199014e-10,3.3850885722818025e-11
123,0.068,0.12392062335504837,1384.6649792598716,0.21302054491111183,0.5361034696626501,0.0,1.7473721757399734e-06,0.018055068931442084,0.0002796253880956077,0.01404625645322806,4.9334769124700575e-08,6.888231832845906e-10,2.970039625385847e-08,0.005106193685039137,0.0749741596724709,2.3474842581948456e-43,3.05022334624181e-21,3.382660688464575e-08,1.2224607475746758e-08,0.14899366878332884,0.014862885945097949,2.4760775472705985e-09,2.604212907623023e-15,5.559176214939179e-13,8.384597564784175e-09,6.413512912897203e-06,9.161268637831207e-06,2.249109419547405e-08,3.5175782822972806e-10,0.023148268991058332,2.8381948820088282e-08,2.0231685417941657e-10,6.553704421881945e-06,2.577492497950842e-12,0.00011066087453348271,1.7116170248048144e-07,0.006557739395538718,2.9413575496069437e-05,2.649892984078859e-08,4.5208915621336994e-10,2.8971697293109823e-11,4.834445336683906e-10,7.900591827906568e-06,3.356201070205553e-11,0.118596048869244,7.989159478236747e-08,0.0021776902636443307,5.903641514644445e-05,2.7791123306364862e-06,7.062521077750372e-08,4.833570552075062e-10,0.02883558948395049,0.004679137835698338,0.00046405871809545815,6.928342558228611e-05,1.0701006811346382e-07,1.0464730970154442e-07,2.500018423257964e-08,1.1452461647416298e-07,8.074790163610401e-09,3.989391773219442e-07,2.1937930303719783e-07,2.7172866283946773e-09,3.86477621885042e-08,2.4705537051525283e-08,3.5666430712602347e-06,1.7569570769011338e-10,6.43844226032746e-12,1.8775070329840946e-13,1.5390281031345964e-12,7.666000253796589e-14,8.549006389976444e-17,2.883667571009225e-11,1.2283365925427752e-12,1.1475630223889146e-08,5.890377388267006e-09,6.407069011818691e-16,6.09435532841243e-13,3.241667987232256e-10,7.933738036622984e-18,5.07325340135767e-10,1.6316476104383118e-09,3.4347741427631545e-10,1.2638986176888904e-11,1.687069704222949e-10,1.4428983573883063e-14,7.42565990112526e-06,1.443363703796655e-05,5.4193025004056956e-11,2.374525652225039e-19,2.0870152661507791e-16,1.236412076508711e-19,1.4745542877092002e-10,0.0008211191045819486,4.5665059229956003e-11,8.148433073519345e-11,0.000547799222435494,3.622055140009343e-05,7.67534034034545e-09,3.896790236942722e-06,3.4455169501392235e-12,6.461232639740172e-10,2.1643393673312194e-15,0.0005022043805021632,7.095376611749361e-08,5.93307171356336e-14,5.249922923842047e-12,2.1115567915799562e-10,3.829162662449046e-09,2.64311170935621e-09,8.819615452690739e-12,3.978443907579351e-10,0.0008788329965869075,4.8034943485860396e-11,3.5916472487923875e-10,3.289361062336773e-11
