,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
105,0.06075,0.10470530502058151,1326.4618873557533,0.22764983631240052,0.5241580936626227,0.0,0.0007442376716896933,0.03402007176364283,0.00790304489699718,0.010411416011465236,1.1473947445847247e-07,4.047181287249178e-08,1.833873655192885e-07,0.004697871406215984,0.07352804856631998,0.0,0.0,7.424911663738358e-06,3.0638211921000155e-06,0.1355658435589312,0.011151403631367905,1.6326000560172324e-07,9.678951283903024e-16,1.1183241551812776e-12,5.8513605240504e-09,1.1704388545214486e-05,0.0003196474243333687,3.8772005048138894e-07,8.100923173049462e-10,0.009214558689902067,1.283012981826428e-08,1.2043578307729951e-10,1.1990465297968999e-05,4.588139028816558e-10,0.0006805855920935502,6.438902122095188e-07,0.021447842957458062,0.0001681480826253807,3.770803274340195e-07,2.7495752549077784e-09,1.215092657740451e-10,6.680590613877403e-08,9.07225390637261e-05,1.0132859192067908e-10,0.10552978374323456,8.430969380665112e-08,0.0063760947591494695,0.00018880637157214216,0.00029400464406473557,9.615387761490601e-08,8.248768768078052e-08,0.04808332519112132,0.0037672319404233154,0.0003024432991019157,6.533102760766282e-05,7.444356223516452e-07,7.747445181329723e-07,9.762718881037471e-08,4.234710075493614e-07,2.870513811926259e-08,6.488228240559573e-07,4.102301165891943e-07,4.220070467077158e-09,6.725391412390939e-08,1.5033063901939743e-06,2.291724534256252e-05,1.1948593445001883e-10,1.744213471507308e-11,1.9101506521036982e-13,3.1771962116357525e-11,2.364741048223747e-12,2.3121242210700482e-15,9.740520721167826e-10,9.843454624063965e-11,2.9737485753884462e-08,6.318366182672973e-07,2.218306692761622e-14,2.368070435483297e-10,5.3492734523697445e-08,2.4059048628307895e-16,4.015666610775703e-09,2.321087722751484e-09,1.5630126314598118e-09,5.4390611597703435e-12,2.828496838168651e-09,7.167762030311651e-11,7.950690160004122e-06,2.116533978832992e-05,1.443775804266009e-08,1.435459018650647e-15,3.14505433042249e-15,4.3008560311809876e-16,4.921798189327852e-09,0.0003524775814827288,1.569761570392399e-08,1.3163314159805926e-09,0.0001857741754362026,3.8852760640008695e-05,5.773069544608532e-09,1.863590463095743e-06,7.084281810572174e-13,1.5560233400691903e-10,1.126705956359206e-13,0.00020381937492885974,2.8792632645334355e-08,1.954655172948047e-14,1.1609183016533107e-11,6.593543649042256e-11,3.976691261146435e-09,6.081446417057417e-10,5.085826842618914e-12,8.321645497309125e-11,0.00041466873024868697,4.2665514689576806e-11,6.257803034376222e-11,2.1864365642832322e-11
106,0.061,0.10540717868214003,1333.0624768285606,0.22613398301999657,0.5244228985382225,0.0,0.0003721634700136273,0.03287786659812702,0.00669323781640454,0.010636436611692333,1.0166075227032517e-07,3.196090056706315e-08,1.4605938923836019e-07,0.004725767179994877,0.0739388767615143,0.0,0.0,4.934322070711107e-06,2.0025887427811157e-06,0.13705386107775322,0.01132966623104033,1.2219609611863416e-07,8.749128626341624e-16,9.731276518406073e-13,5.73004874120294e-09,1.060321685649621e-05,0.0002640713527233135,3.353788405776191e-07,7.35569191786074e-10,0.00981624844536999,1.4542412407871344e-08,1.272632330607404e-10,1.1311193460210019e-05,2.7090625463197314e-10,0.0006282533189261392,5.605779191959586e-07,0.020812921954150233,0.0001538648308648464,3.0168659115395106e-07,2.202332520321323e-09,1.0198802157242314e-10,4.7483443742651345e-08,8.186231016814404e-05,8.185748758930289e-11,0.10652286332611458,9.238983191188246e-08,0.006334303877817505,0.00017173955165584727,0.00020626136077533374,1.0050540448912847e-07,5.141165311468207e-08,0.047267960142824646,0.00389823247269529,0.0003140480761986429,6.696802021369451e-05,6.052622576629243e-07,6.240260777825437e-07,8.245696309704374e-08,3.5964864544735535e-07,2.4563309759825997e-08,6.221320321043974e-07,3.8550368532693553e-07,3.913770031236938e-09,6.156894370113693e-08,1.1765736086777634e-06,2.0394114457851097e-05,1.3054914086355492e-10,1.772836608570522e-11,2.114224449158337e-13,2.619599540978659e-11,1.7432930208742455e-12,1.8495648340247016e-15,8.879893534012937e-10,7.695939832109099e-11,2.8113170412036027e-08,4.636198627134946e-07,1.7241466766516624e-14,1.503322189948981e-10,3.842548712660533e-08,2.2308296949083182e-16,3.4307140799773816e-09,2.2162346680419744e-09,1.329105369843606e-09,6.103491678346252e-12,2.349477404669808e-09,4.206591236145854e-11,8.094229248036245e-06,2.040822135245259e-05,9.915998800550663e-09,7.384653434707804e-16,2.627394694305191e-15,2.633985217055151e-16,4.028416902935606e-09,0.0003811563950998126,1.0984709695274523e-08,1.0981911561655326e-09,0.00021252652588470096,3.789306040646392e-05,6.105787707620017e-09,2.090864299053482e-06,8.765482728541623e-13,1.8938584778105164e-10,9.809080222765531e-14,0.0002337898171448948,3.294194889989412e-08,2.1877494953039963e-14,1.049178353718331e-11,7.466571532856704e-11,3.993236222144177e-09,7.457423485565414e-10,5.3364566022671495e-12,9.756077960592713e-11,0.00045795021119835524,4.363997400189968e-11,7.74606781722182e-11,2.3526731727349747e-11
107,0.06125,0.1059572944771101,1338.1441472198626,0.22495992362074765,0.5246170540414571,0.0,0.00018517227958610977,0.03193897795498979,0.005723714533161248,0.010838233089418822,9.10680460567747e-08,2.551165436309343e-08,1.189519764614758e-07,0.0047496952367104515,0.07425664694377514,0.0,0.0,3.4142985989447893e-06,1.3759108204709312e-06,0.13824304682749022,0.01148174304082712,9.32979228110406e-08,8.020047932972427e-16,8.57884386202284e-13,5.6369486611154434e-09,9.67244671167929e-06,0.00022015332727607785,2.897504290470569e-07,6.647958256468467e-10,0.01038866379165622,1.5965544878175175e-08,1.3295884206819488e-10,1.074164753206363e-05,1.695282299242874e-10,0.0005801831934169866,4.936003178160397e-07,0.020178197493197245,0.00014074545362353797,2.4786590341925746e-07,1.8080221490120577e-09,8.693935539455317e-11,3.480558453937022e-08,7.394808335566523e-05,6.863340804822833e-11,0.10734310112456746,9.882444951664413e-08,0.006268255666386533,0.00015656578996412485,0.0001498782639117548,1.0325688902340998e-07,3.356054871211305e-08,0.04653892230730022,0.004010600819394856,0.0003238408662951878,6.817405372722378e-05,5.066848006007067e-07,5.189948426052566e-07,7.126537841661337e-08,3.125381110828906e-07,2.1439676553255962e-08,5.958993035557046e-07,3.6296791421482654e-07,3.6411507790596348e-09,5.6711844303377134e-08,9.368149723985597e-07,1.824037867896442e-05,1.3932870183789585e-10,1.7620978486039413e-11,2.2696711558422002e-13,2.193771825640863e-11,1.3272274999409391e-12,1.5135082156667249e-15,8.023463470388929e-10,6.067442139846105e-11,2.7094652558093118e-08,3.507477684779402e-07,1.3801426669489153e-14,1.0119913001786238e-10,2.839719867878203e-08,2.0389530284043487e-16,2.973859500849138e-09,2.1253531069323923e-09,1.1522634057476893e-09,6.658730712437984e-12,1.988604926681153e-09,2.6049934818358535e-11,8.20229353500496e-06,1.98561070478106e-05,7.096390211677372e-09,4.0418982258614386e-16,2.209399203688189e-15,1.6848845795627772e-16,3.352855443724236e-09,0.0004079498630963733,7.938334589062974e-09,9.326176255392822e-10,0.0002392566919646617,3.678629423211975e-05,6.370763292069604e-09,2.318082602686649e-06,1.047879935540983e-12,2.230446139144072e-10,8.543429512199031e-14,0.0002643831892849748,3.706369788926039e-08,2.392273986002887e-14,9.452414763653291e-12,8.225993864578032e-11,4.007289291086328e-09,8.874087337962479e-10,5.477877448651626e-12,1.1114366873615045e-10,0.0004967627276128702,4.441338080798266e-11,9.258174255215065e-11,2.4868977607326663e-11
108,0.0615,0.1063945220420329,1342.0790982532967,0.2240354503967427,0.524765183295019,0.0,9.278986993212003e-05,0.031153235020393327,0.004935381020493573,0.011021615308597103,8.235615881218637e-08,2.058545312583e-08,9.88079645188653e-08,0.004770579784024207,0.07450632113438385,0.0,0.0,2.447256398529174e-06,9.854993137311077e-07,0.13920927968187627,0.011613470812109622,7.25565171450873e-08,7.447492109516282e-16,7.656119582888132e-13,5.575348054927542e-09,8.886350592043999e-06,0.0001852102351709184,2.50694217130782e-07,6.003430017706305e-10,0.010934254104662984,1.7126216610116538e-08,1.3761207991765462e-10,1.0267491702118055e-05,1.11595447789283e-10,0.0005365002062682405,4.394515653316425e-07,0.01956699651442721,0.00012884844929414452,2.081859593257888e-07,1.5175252943462006e-09,7.518023840119105e-11,2.6196773545412125e-08,6.693209071969037e-05,5.918786326886304e-11,0.10804427831063898,1.0362057246207529e-07,0.006184298611108231,0.00014326259498566367,0.00011224941750881512,1.0446001395831017e-07,2.2813786058863237e-08,0.045885528907907924,0.00410777661840206,0.0003321900937328956,6.905681831872082e-05,4.340706310206066e-07,4.4254546261309394e-07,6.274846973898496e-08,2.7663364495542214e-07,1.9019944385743496e-08,5.707028405147399e-07,3.425548659478203e-07,3.400530017141801e-09,5.25555950535466e-08,7.569859108837388e-07,1.6399496674230684e-05,1.4616144635927433e-10,1.7242581461661565e-11,2.382130689333882e-13,1.8642830009238937e-11,1.0391774949683282e-12,1.263483103401522e-15,7.190395716150888e-10,4.828348238143593e-11,2.6347696733949305e-08,2.720367213512364e-07,1.1327615524276083e-14,7.131825987950187e-11,2.1501006983442558e-08,1.8421516802651914e-16,2.611746133842573e-09,2.0461384831554934e-09,1.01563211779214e-09,7.1140929690521e-12,1.7097561100782136e-09,1.684336581881921e-11,8.280259379843354e-06,1.9426154441841586e-05,5.256007482155247e-09,2.333349928854475e-16,1.8722387908799188e-15,1.1168472075213744e-16,2.8322015589061845e-09,0.00043298911545806314,5.890929348826797e-09,8.039030134913257e-10,0.0002655801067269919,3.565092551643453e-05,6.577433726437657e-09,2.5396181156444057e-06,1.2171169645768357e-12,2.555770348681537e-10,7.437346505295552e-14,0.000294859886931189,4.1061401618579875e-08,2.567446440862149e-14,8.519988587285118e-12,8.878539677438091e-11,4.0148502029170914e-09,1.029241731148001e-09,5.541604717988865e-12,1.238148649434818e-10,0.000531636345473659,4.4980274164799994e-11,1.0757529380186574e-10,2.5932625909688778e-11
109,0.06175,0.1067462542684433,1345.137585812542,0.2232972451577333,0.5248822620044756,0.0,4.765998186130175e-05,0.03048477690602988,0.0042861443737777505,0.01119011836559653,7.510735653083933e-08,1.678440232521496e-08,8.352660520479862e-08,0.004789050100191474,0.07470502647076563,0.0,0.0,1.8074827423139684e-06,7.304384886901521e-07,0.1400057176510429,0.011729044237114059,5.73841717193565e-08,6.997754112829357e-16,6.909048127512871e-13,5.542241353946531e-09,8.22122669460006e-06,0.00015717440920375137,2.1755037109843762e-07,5.429861339321594e-10,0.011455374746170683,1.8059569580235167e-08,1.413357800150788e-10,9.874656682049574e-06,7.672004052058412e-11,0.0004970012271504694,3.953334702214541e-07,0.018988856635541174,0.00011814449285249846,1.7813563652271867e-07,1.2991500662155615e-09,6.587965938399946e-11,2.0171921065077152e-08,6.0735347083609995e-05,5.2133620271064264e-11,0.10866027078314935,1.0692203088497581e-07,0.006087254240528226,0.00013169109911347515,8.624624591688407e-05,1.0431566323180904e-07,1.6062402659641364e-08,0.04529603110015557,0.00419252579026812,0.0003393725051957936,6.969695607449593e-05,3.7889659716977127e-07,3.849720928041728e-07,5.610675571792224e-08,2.485739358536145e-07,1.7105466430453673e-08,5.468784520818311e-07,3.2413186658253894e-07,3.1891952471634474e-09,4.8991615385588376e-08,6.195360363094312e-07,1.4822755686148565e-05,1.5137080547338139e-10,1.6687413836234355e-11,2.4584813531003796e-13,1.6048459053233642e-11,8.33730281244842e-13,1.0727537409163206e-15,6.401298591028288e-10,3.879699762451821e-11,2.5717842821996174e-08,2.1535822515148754e-07,9.492102972848637e-15,5.213502481033768e-11,1.662438038238805e-08,1.649714119095885e-16,2.3209150372550654e-09,1.9769459757634065e-09,9.080463832285996e-10,7.482044497698117e-12,1.4897420626882492e-09,1.1280636085700714e-11,8.334454860692818e-06,1.9075199229404224e-05,4.004057942123868e-09,1.4098726405903007e-16,1.599129567094982e-15,7.624880001200024e-17,2.4240239018476085e-09,0.0004564377132049959,4.469956210901878e-09,7.018469841609103e-10,0.00029120474633438425,3.4559650437928106e-05,6.735990340237721e-09,2.751612924682309e-06,1.3801681324359545e-12,2.862799145047954e-10,6.471573410713129e-14,0.00032463773713724834,4.48678453634366e-08,2.715072269456063e-14,7.699600119355752e-12,9.434479229826554e-11,4.015398749125816e-09,1.1680147493716683e-09,5.553230197771858e-12,1.3552488412931427e-10,0.0005631067561453544,4.536312207180664e-11,1.2216288158569968e-10,2.676345163590253e-11
110,0.062,0.10703215157548356,1347.5185888012015,0.22270078698400336,0.5249775504377272,0.0,2.5725020945339113e-05,0.029907542661775727,0.003745431443332182,0.011346391141242477,6.902095499229953e-08,1.3819693230345091e-08,7.171971509213434e-08,0.00480555203599375,0.07486480060417451,0.0,0.0,1.3694363497411864e-06,5.569541071245673e-07,0.1406704227881961,0.011831547665470836,4.608483461957312e-08,6.645606072509549e-16,6.297086866589882e-13,5.532399361876265e-09,7.656596896764484e-06,0.0001344775261393368,1.8950475937386457e-07,4.926031923969355e-10,0.011954176933436126,1.880106974448348e-08,1.4424784937081076e-10,9.550458258079487e-06,5.4750905111372164e-11,0.00046134367838240864,3.590864307385869e-07,0.018446080001225214,0.00010856073374865991,1.5485786173440488e-07,1.132048655108632e-09,5.844101565703786e-11,1.5842558045117216e-08,5.5269164961793305e-05,4.667005964928836e-11,0.10921285221269204,1.0892906685980607e-07,0.005980855868090581,0.00012166136820014604,6.772568117014303e-05,1.0308187966894645e-07,1.1660520664886812e-08,0.04475982570607295,0.0042670586590899465,0.00034559715673569816,7.01549139964309e-05,3.3592298981484696e-07,3.404333848224243e-07,5.08258708908262e-08,2.2620754417964385e-07,1.5565021230356676e-08,5.24608522975597e-07,3.075461398984021e-07,3.0040588031074885e-09,4.592782219280943e-08,5.127571563281934e-07,1.3468458633797053e-05,1.5524470630195994e-10,1.6024608196764778e-11,2.5053866497724473e-13,1.3966748681713953e-11,6.832895548469091e-13,9.236533460659569e-16,5.67032291435887e-10,3.1475940066681e-11,2.513355037066265e-08,1.7344365362273924e-07,8.089877204565058e-15,3.926787548931381e-11,1.3090766638498191e-08,1.4677486894993983e-16,2.084476645935917e-09,1.9164433435232518e-09,8.219155537582756e-10,7.775546502634301e-12,1.3130785637304702e-09,7.778550610063397e-12,8.370729814468236e-06,1.8779558783951443e-05,3.122102569005182e-09,8.860869086044844e-17,1.3764047411680042e-15,5.336416875616701e-17,2.0990320450643036e-09,0.00047846364961438576,3.4567100735054358e-09,6.195700808936546e-10,0.0003159136972665262,3.355082345566357e-05,6.855897867127401e-09,2.9514890729724648e-06,1.534075862702489e-12,3.146975833507574e-10,5.630630537670283e-14,0.00035327643945745477,4.843824312932532e-08,2.8380287609613403e-14,6.985258427244605e-12,9.905106670622113e-11,4.009809081508636e-09,1.3012243563509899e-09,5.531634689217518e-12,1.4628639727988633e-10,0.0005916663065460025,4.559336486606684e-11,1.3614257053024617e-10,2.7404731759198762e-11
111,0.06225,0.10726658399170116,1349.3703673990913,0.22221407083864286,0.5250569459254841,0.0,1.5038211040499401e-05,0.02940229490188508,0.003290638248091295,0.011492456728179851,6.387226800266458e-08,1.1482280006394372e-08,6.244726590819397e-08,0.004820413758749344,0.07499430214146117,0.0,0.0,1.060455000311298e-06,4.3488612048990036e-07,0.14123122905191643,0.01192329987204966,3.752773336984582e-08,6.372038081970474e-16,5.79001926489063e-13,5.540258697120634e-09,7.1753589574867534e-06,0.00011593601902598301,1.6576287632340912e-07,4.4866089053037576e-10,0.012432576891048446,1.938299900958101e-08,1.4646044609972744e-10,9.283896309808877e-06,4.0357472405226946e-11,0.0004291441201661231,3.290589702476396e-07,0.01793756240505734,0.00010000547105557412,1.3647522612352505e-07,1.0021567577546164e-09,5.242932746710133e-11,1.2658585229597587e-08,5.04463142344832e-05,4.231468368122356e-11,0.10971646047005866,1.0985261184731315e-07,0.005868025535064854,0.00011297361715879957,5.41881556164527e-05,1.0101855391880175e-07,8.69635891349533e-09,0.04426802453969688,0.00433313901312419,0.0003510232820507087,7.047610044669788e-05,3.0177223421108425e-07,3.052273242563773e-07,4.656060583536988e-08,2.08096125334872e-07,1.4308434617515966e-08,5.039658071089571e-07,2.926378585739824e-07,2.842005795786429e-09,4.3286351341797545e-08,4.2862159433042146e-07,1.2301264280129208e-05,1.5802896313822632e-10,1.530332337995413e-11,2.5287248668065653e-13,1.2265134200093264e-11,5.705335987106056e-13,8.043984005034318e-16,5.004629291695073e-10,2.5775185712464378e-11,2.4562562623756676e-08,1.417444640910051e-07,6.9898367780129736e-15,3.031980454900534e-11,1.0474601052150005e-08,1.2996899514720867e-16,1.8900850512495615e-09,1.8635060042132662e-09,7.519579871976709e-10,8.006708248206536e-12,1.1690828744383317e-09,5.496706075577402e-12,8.394029133460772e-06,1.8525529366910956e-05,2.482260366760118e-09,5.763552811669442e-17,1.1933385525295512e-15,3.814600756940579e-17,1.8366176362175078e-09,0.0004992246903923144,2.7172967778300673e-09,5.522850410695244e-10,0.0003395506646386586,3.2640708316997164e-05,6.945346235501533e-09,3.1376092416578047e-06,1.6768541319618608e-12,3.4056717746813264e-10,4.9002867690321084e-14,0.0003804574497458004,5.174478521834973e-08,2.9394530268156913e-14,6.366423535544786e-12,1.030138551224291e-10,3.999386421097809e-09,1.4270427546393956e-09,5.490007560875139e-12,1.5614680109961907e-10,0.0006177441044624514,4.5702616843547944e-11,1.4937530262129323e-10,2.7894476034975538e-11
112,0.0625,0.10746023896257022,1350.80464349327,0.2218136163511472,0.5251243434990104,0.0,9.766798791259376e-06,0.028954623632248253,0.002904778347295047,0.01162988760043927,5.948814395864808e-08,9.620127255660477e-09,5.505779738527576e-08,0.004833884959605646,0.07509989305170983,0.0,0.0,8.368035738944199e-07,3.4648700741185857e-07,0.1417088867146166,0.01200608021196969,3.094571379683548e-08,6.162408176981968e-16,5.365172928751835e-13,5.560696490034764e-09,6.763410298695844e-06,0.00010065570030745873,1.4561593994518637e-07,4.1046883197279365e-10,0.012892259532009087,1.983331986921788e-08,1.4807455333705425e-10,9.06561277631795e-06,3.059960557400832e-11,0.00040002697624441424,3.039850599381545e-07,0.01746083386752808,9.238172904764858e-05,1.2171364316692216e-07,8.997547175314587e-10,4.752315775576897e-11,1.0268603974316e-08,4.618622611074905e-05,3.8762744737830273e-11,0.11018102208687185,1.0989118038331259e-07,0.005751062071384622,0.0001054384240237849,4.4068899985316176e-05,9.835881101916513e-08,6.6430634620159935e-09,0.04381340147502982,0.004392176127576729,0.0003557733984158448,7.069470989720112e-05,2.741754101994398e-07,2.7690037199928285e-07,4.3070539696522675e-08,1.9323995617447243e-07,1.3271551066897488e-08,4.849417806398605e-07,2.792449912431588e-07,2.7000681405634624e-09,4.100128926718557e-08,3.614893714077453e-07,1.1291386322160528e-05,1.599284367110118e-10,1.4557713688751408e-11,2.5334491274305046e-13,1.0850028786453319e-11,4.842590854819147e-13,7.070164053407786e-16,4.4059810178554434e-10,2.1294247706482826e-11,2.3991619671162912e-08,1.1730649735716128e-07,6.1061554906933415e-15,2.3905665351620445e-11,8.500223209307359e-09,1.1470386213572562e-16,1.7285830019111282e-09,1.817159044305103e-09,6.944126998408198e-10,8.186221940262848e-12,1.0501713320357527e-09,3.966019441329469e-12,8.408287451294174e-06,1.8304608886302946e-05,2.0063357833033865e-09,3.864082943237443e-17,1.0416286758961647e-15,2.776881669449709e-17,1.622013665353234e-09,0.0005188618499122901,2.1667800141643706e-09,4.965678761723465e-10,0.000362008312084095,3.183240563988235e-05,7.011097840535714e-09,3.30904425982566e-06,1.8073088409326627e-12,3.637707556687401e-10,4.267196924627256e-14,0.0004059639905530043,5.477258329035435e-08,3.022344363334615e-14,5.831259828541327e-12,1.0633319512474337e-10,3.985421408204663e-09,1.5442304191061736e-09,5.437213418677362e-12,1.6517026055600124e-10,0.0006417029060583449,4.5718788669915325e-11,1.6177195241253988e-10,2.8264504111496602e-11
113,0.06275,0.10762119467724915,1351.9065431201334,0.22148187658338434,0.5251824153357135,0.0,7.097537427842501e-06,0.028553585487250323,0.0025748939764045613,0.011759925119713317,5.573221280059419e-08,8.12178855130083e-09,4.90903612172141e-08,0.0048461608749506705,0.07518633790083741,0.0,0.0,6.712113433634531e-07,2.8086525203002185e-07,0.1421191345908814,0.012081279674689254,2.5809449166070673e-08,6.005180587449397e-16,5.005363946352064e-13,5.589303291380852e-09,6.409164589956658e-06,8.795781457681901e-05,1.2845842535031856e-07,3.773107503291255e-10,0.013334696652417878,2.017563459898148e-08,1.491782805569165e-10,8.88772169714128e-06,2.3783359753085303e-11,0.0003736463623254446,2.828877715480934e-07,0.017013061589023007,8.559452683249826e-05,1.0968415870267232e-07,8.179817268044883e-10,4.34821403951808e-11,8.441776828786476e-09,4.2416948319826666e-05,3.581291319857408e-11,0.11061361487960929,1.092209880539545e-07,0.005631776462097341,9.888538307186332e-05,3.635539230773081e-05,9.52976691273109e-08,5.184643286346093e-09,0.04339014655818382,0.00444529930645745,0.0003599428842269457,7.083654716363937e-05,2.5155458673223607e-07,2.5376439488205217e-07,4.018296447048012e-08,1.8092106882862556e-07,1.240740172666679e-08,4.6747136600301864e-07,2.6720796820755463e-07,2.575517280579257e-09,3.901686014010115e-08,3.073153727518046e-07,1.0413828814302725e-05,1.6111153532662326e-10,1.3811033012817125e-11,2.5236329089934853e-13,9.654902139840173e-12,4.1702013084809645e-13,6.260247244279234e-16,3.8725543024243286e-10,1.7738610208573657e-11,2.3416670615876006e-08,9.814976328362128e-08,5.3813468767032354e-15,1.9187564232727488e-11,6.984403132395229e-09,1.0100183066570642e-16,1.593084507188721e-09,1.7765436714495244e-09,6.46542676355668e-10,8.323226144399035e-12,9.508277327873808e-10,2.913275578137115e-12,8.416486161694622e-06,1.811104067667732e-05,1.6446664783494563e-09,2.6611658451590005e-17,9.14872232235261e-16,2.053707793941645e-17,1.4444559148236967e-09,0.0005374974917845432,1.749621751442441e-09,4.4991184787537917e-10,0.00038321870130132013,3.112170337770454e-05,7.058551197663914e-09,3.4654027001795235e-06,1.9248686154459723e-12,3.842963375393161e-10,3.7190398776890195e-14,0.0004296625177067934,5.751655878897066e-08,3.089400374509553e-14,5.368226192943902e-12,1.0909735070618161e-10,3.969007866796152e-09,1.6520370684801265e-09,5.379018371042397e-12,1.734267198220201e-10,0.000663843950012141,4.566480090777858e-11,1.7328216578013414e-10,2.8540572865338596e-11
114,0.063,0.10775564831385963,1352.7416410584053,0.22120551897231888,0.5252330606734594,0.0,5.6842062775233956e-06,0.028190761990114648,0.0022909629574914873,0.011883562662121034,5.249557094341446e-08,6.904831406814735e-09,4.421278797082123e-08,0.004857397547074179,0.07525726588983334,0.0,0.0,5.461354912274667e-07,2.310913476620039e-07,0.14247409581009954,0.012150003831396488,2.1747795832921615e-08,5.891099274006485e-16,4.697442113876836e-13,5.622435874268252e-09,6.103108353910336e-06,7.732360854753229e-05,1.137848778883914e-07,3.485093645338386e-10,0.013761170267163652,2.0429589349422905e-08,1.4984724367540527e-10,8.74360563605462e-06,1.8894608381959507e-11,0.0003496938559889565,2.6500760456531414e-07,0.016591498900535476,7.955457095552249e-05,9.975171365416856e-08,7.519059207415307e-10,4.0124635723548065e-11,7.022639002159362e-09,3.907542622007083e-05,3.3326698024885964e-11,0.1110194567404729,1.0799322927018582e-07,0.005511593607411233,9.316580372284404e-05,3.037335462312082e-05,9.199065720945989e-08,4.125300416232162e-09,0.04299359507198614,0.004493417035243243,0.0003636069754434854,7.092111721987802e-05,2.3278069067158634e-07,2.3462175986004099e-07,3.777066350205749e-08,1.706100186764985e-07,1.1680813523039896e-08,4.514544682506092e-07,2.5637435068821376e-07,2.465909694866986e-09,3.728599105636439e-08,2.6314767076175186e-07,9.647702467562363e-06,1.6171570335835697e-10,1.3078775892976887e-11,2.502581639405937e-13,8.631960163996532e-12,3.637455380099694e-13,5.575884290445654e-16,3.400401274350906e-10,1.489083266164056e-11,2.2838023187231776e-08,8.29113921470369e-08,4.7760585984686956e-15,1.5638735565742855e-11,5.802531350953752e-09,8.880712701420657e-17,1.4783476165630241e-09,1.7408991438890285e-09,6.063171472282463e-10,8.425381542340044e-12,8.669578638923581e-10,2.1734354745917717e-12,8.420788699306637e-06,1.7940558264055146e-05,1.3646660614584514e-09,1.8772652884469815e-17,8.081254126813284e-16,1.5400629763089196e-17,1.2959748434346358e-09,0.0005552358654579,1.4285474678330975e-09,4.104460018836201e-10,0.00040314529049579803,3.0500712631315692e-05,7.091911498242541e-09,3.6066989107123833e-06,2.0294364606073185e-12,4.02207215354235e-10,3.244668933040745e-14,0.00045148601570720357,5.99789839618817e-08,3.14297389456994e-14,4.966799333511161e-12,1.113827755422735e-10,3.950995373755073e-09,1.7501047305664135e-09,5.3190496705373394e-12,1.809856024979465e-10,0.0006844148522312981,4.5558628360148214e-11,1.8388513178584525e-10,2.874304290303571e-11
