,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
117,0.0591875,0.2148723999145903,1510.5220414599746,0.19662614488321994,0.5752601574401012,9.645824501180426e-60,6.180957563529386e-06,0.010717689575922744,0.009348437231924548,0.00822434592175303,9.743024986710639e-07,2.6958021378119253e-07,1.2807234934697103e-06,0.00523365690782802,0.07315460937747373,1.550044250302638e-82,1.9253911520111518e-20,5.938037858568113e-06,4.380357732264332e-07,0.1472236423031032,0.021164753539935962,2.3169510072050018e-07,3.583148143478693e-13,6.160659947058507e-11,3.918273179226356e-08,6.612101387272343e-05,9.371457696509539e-05,2.5179752274528152e-06,2.52030497903033e-08,0.013533033589951607,8.595593185829115e-08,1.6655223660011972e-09,9.562361893342285e-06,9.52354869364593e-10,0.00046612220672295757,9.242397042301131e-07,0.004759969705144455,0.00010171560465834067,1.4360327209020406e-07,7.880388299756226e-09,2.7832511813786283e-10,2.9665680537462138e-08,2.1601229956204017e-05,1.8037406765100424e-09,0.10323090346674155,1.1109680042985222e-06,0.0029446658850691082,0.0005091939504056883,0.00012083870128173994,4.464230341533739e-06,1.303493057011131e-07,0.01840930810854605,0.0031203769786844176,0.0008700491878546001,7.790138733089945e-05,4.659015521295639e-07,4.0958007699102887e-07,1.0386471121980088e-07,4.098716079764182e-07,4.2675033725322734e-08,2.961204726438925e-06,1.9024925171090661e-06,5.140085980783407e-08,5.86479166745987e-07,2.6806705220490924e-06,7.403919181338237e-05,6.157776241264367e-10,1.302701417732834e-10,1.349305756955365e-12,2.28452580800501e-10,1.1931077005659087e-12,7.709380618880975e-15,1.1565910937192099e-08,4.69385493338762e-10,4.704261707507934e-08,4.771271875443764e-07,3.536673085252378e-14,2.6106914447412377e-11,3.152090985016195e-08,3.753156408296415e-15,1.3988883473907886e-09,3.868009555948776e-09,1.1180193608036546e-09,7.202154922130201e-11,1.012340726235716e-09,1.619512976017039e-11,7.54267823567562e-06,1.656446731670918e-05,2.4125896071828474e-09,1.4825660524920198e-15,3.491579780590099e-14,2.6131067696327765e-16,9.767533161269483e-10,0.00032325879679431194,9.98477891222833e-09,5.250023315463394e-10,0.00024666411781286337,0.0001003883891583319,1.6949517291341884e-08,2.754800749602826e-06,1.144823376239787e-11,2.6533286824633942e-09,3.5664260782874137e-13,0.00022643980786735677,7.158456233489273e-08,9.4023896596264e-13,7.461059486255461e-10,1.5993699720893735e-09,8.521453152978994e-09,3.5310813868561995e-09,7.94190615516336e-11,6.654313869607386e-10,0.00030486868208949916,1.4462045736445605e-10,6.388572372417993e-10,8.588456065651066e-11
118,0.05925,0.2155078907491334,1513.9319337855359,0.19604633248338885,0.5753591093565567,9.646897920788559e-60,4.806518762593975e-06,0.010435220411423895,0.008789468198893305,0.008270401472333228,9.626903880698154e-07,2.488428871843027e-07,1.2447478746221295e-06,0.005246347455177825,0.07328516136466084,1.5501136960408495e-82,1.926277057706174e-20,5.341948165507658e-06,3.8680511801278727e-07,0.1477712518198727,0.02140577676718366,2.1116101075757624e-07,3.7211037454307736e-13,6.121929820059327e-11,3.9608314182254154e-08,6.565460762111101e-05,8.652541855710398e-05,2.3928431390011885e-06,2.4746641828905074e-08,0.013822990729096518,8.841315586576465e-08,1.684610887032234e-09,9.180913216501189e-06,8.466174374114275e-10,0.00044658067395570973,8.826171569966589e-07,0.00451477001875816,9.77844518433444e-05,1.3163446198010604e-07,7.503091803382015e-09,2.6873901318450177e-10,2.6025707770224347e-08,2.007830459398177e-05,1.7874584461317267e-09,0.10367813987635206,1.1358368545080902e-06,0.0028310973265249758,0.0004948193427728227,0.00010726766132783048,4.570518815410478e-06,1.1378691855114157e-07,0.017856888507527948,0.0030960496223275315,0.0008769992672047146,7.694861280199049e-05,4.345713482413204e-07,3.810024097454259e-07,9.848155356006103e-08,3.8894414355908053e-07,4.0555483154330634e-08,2.938880637913838e-06,1.880221982656694e-06,5.0964913650234466e-08,5.785255735808199e-07,2.4609578478491377e-06,7.037963314781368e-05,6.230425128062439e-10,1.296889812564584e-10,1.350314448926011e-12,2.1671840768140398e-10,1.0786402816034043e-12,7.221526303890026e-15,1.1077090311050666e-08,4.3154740235547374e-10,4.596973138795815e-08,4.291257183488629e-07,3.2712255032603727e-14,2.2192905186449945e-11,2.8011960750085193e-08,3.605831519832211e-15,1.2952294761755692e-09,3.7983965155496805e-09,1.057316106797968e-09,7.359076526200403e-11,9.145875193500653e-10,1.338884546804068e-11,7.374349804961128e-06,1.6100342827502936e-05,2.0662656882002773e-09,1.2049353017777449e-15,3.294774794884629e-14,2.1924476772730314e-16,8.62259942963382e-10,0.000330140717160167,8.665193612746955e-09,4.751445852228111e-10,0.00025263817781090366,0.00010167744195761076,1.6864080620256036e-08,2.8023507291526514e-06,1.2102455216145216e-11,2.7944226165802327e-09,3.336929889665742e-13,0.00023113505443744575,7.339050975405336e-08,9.550268301821496e-13,7.337243638035321e-10,1.6688785911265169e-09,8.417748376058841e-09,3.702059739447764e-09,8.282171698892429e-11,7.017697449625587e-10,0.00031072164238598227,1.4392720948926448e-10,6.749985444937044e-10,8.587467036234467e-11
119,0.0593125,0.2160977786926683,1517.0726818151577,0.1955111793710062,0.5754511038088572,9.647684851639857e-60,3.9199275767836855e-06,0.010175231565652493,0.008272509512758154,0.008314370818793014,9.502307653162324e-07,2.295902657364748e-07,1.2100522470706542e-06,0.005258463076056299,0.07340109182440628,1.550132214487457e-82,1.9271072829575905e-20,4.821949291544044e-06,3.434074783530829e-07,0.14827412875012827,0.021638401997251425,1.9283775250721952e-07,3.8453760511686715e-13,6.067629040040701e-11,3.998938221719182e-08,6.511217003454989e-05,8.011429580867438e-05,2.2698278859941318e-06,2.4243593433698803e-08,0.014103842865358299,9.065200922158173e-08,1.700673510516946e-09,8.823493121493377e-06,7.551474064617164e-10,0.0004281313017248151,8.433675975192769e-07,0.00428478323967728,9.399908110718552e-05,1.2087433170277652e-07,7.144576695615585e-09,2.596934021984735e-10,2.290303913182003e-08,1.868080716214427e-05,1.7697873674606604e-09,0.10410522196807204,1.1560027079960328e-06,0.0027185995695744214,0.00048057410042525605,9.555104441432764e-05,4.655164142114307e-06,9.963170990406998e-08,0.0173322123654611,0.003068264526871959,0.0008825796236279936,7.58858251932246e-05,4.060952500257148e-07,3.5515501951790527e-07,9.341897474951669e-08,3.6924817323251376e-07,3.8539207760708645e-08,2.9097670696653973e-06,1.854500429176543e-06,5.0386752889884774e-08,5.692855422386491e-07,2.259384722908487e-06,6.674678785131121e-05,6.285966421412372e-10,1.2878174630051837e-10,1.3462378137830224e-12,2.0558084545131095e-10,9.774852657235846e-13,6.771262133224127e-15,1.0575648611804412e-08,3.967336802942819e-10,4.490434157793888e-08,3.866115567161758e-07,3.0318100465589056e-14,1.8968943739574793e-11,2.4962071814708626e-08,3.4522467340095262e-15,1.2010967182743286e-09,3.7266428611248575e-09,1.0008327617517628e-09,7.485137270598976e-11,8.262837091755054e-10,1.1119862628282267e-11,7.203266270131685e-06,1.5642505576254856e-05,1.7766554507218164e-09,9.840866642815461e-16,3.1065199809863645e-14,1.8456430939827379e-16,7.6121205617885e-10,0.0003368187260503531,7.528677058762054e-09,4.2996421839931294e-10,0.0002580609584717186,0.00010282219747704729,1.6739609775124688e-08,2.8430012685979816e-06,1.2718813193406638e-11,2.926108137339231e-09,3.118155947216822e-13,0.00023527153540646052,7.498748910720461e-08,9.655172556277941e-13,7.196057568719735e-10,1.7336211839061643e-09,8.300564352763472e-09,3.8619354075035375e-09,8.602675989144165e-11,7.373612596354874e-10,0.0003164084500040113,1.4289468404865453e-10,7.093759925738676e-10,8.562665759321486e-11
120,0.059375,0.21664604826038295,1519.968769549795,0.19501639602072104,0.5755367794108549,9.648232710910601e-60,3.3292487725649055e-06,0.00993515219750337,0.007793920716638747,0.008356442253751999,9.371496539804942e-07,2.1177766301869846e-07,1.176658930344582e-06,0.00527004894107526,0.07350375178538969,1.5501085616672622e-82,1.9278862087230282e-20,4.366027530921873e-06,3.063429054059162e-07,0.14873637549090193,0.021863075265295944,1.7647696990196925e-07,3.9568467476149906e-13,6.000946023020066e-11,4.033385613547571e-08,6.450867582904987e-05,7.438106573575307e-05,2.1500456594688093e-06,2.3707750162619056e-08,0.014375792780149737,9.268996170145808e-08,1.7141352048543222e-09,8.488849222548984e-06,6.756893663968224e-10,0.00041072661705903867,8.06465816635982e-07,0.0040690928326436926,9.036640546584838e-05,1.1118978673887151e-07,6.805158748122658e-09,2.5117371207280564e-10,2.021766859911607e-08,1.7398524909017946e-05,1.750868921492307e-09,0.10451361084581755,1.1716516303744036e-06,0.002607656144108464,0.0004665566628395356,8.538450986344222e-05,4.718766297628375e-06,8.748872266292746e-08,0.016833458299775696,0.003037424819863529,0.0008868743331342407,7.473026326513383e-05,3.801702321273147e-07,3.317276817932937e-07,8.866090439554226e-08,3.507201428766615e-07,3.6625350035162976e-08,2.874935339108644e-06,1.8259493456540968e-06,4.968766407378693e-08,5.589833044628951e-07,2.074724763772372e-06,6.31742722450004e-05,6.325966063379052e-10,1.2760165352590046e-10,1.3377240044854276e-12,1.9504860706219707e-10,8.878872839872431e-13,6.356008430682215e-15,1.0068507936847914e-08,3.64784955960814e-10,4.384388781469373e-08,3.4889254127451655e-07,2.815596059231245e-14,1.6297005793502032e-11,2.2304167181869226e-08,3.2949351049141565e-15,1.1155415973644685e-09,3.6534650855877744e-09,9.482762483186694e-10,7.582189206364109e-11,7.465982424375109e-10,9.275854334420162e-12,7.030796236703672e-06,1.51923647440201e-05,1.5330739603805939e-09,8.074382902898751e-16,2.927683498896619e-14,1.5587261255325438e-16,6.721337351916153e-10,0.0003432987965664407,6.549040443313537e-09,3.890769845389112e-10,0.0002629375706305333,0.00010383495589218502,1.6581666378608896e-08,2.8768793960631003e-06,1.3294171909840355e-11,3.0477965620718953e-09,2.910413077042005e-13,0.0002388540509989947,7.637709612958082e-08,9.72077114714544e-13,7.041689731822212e-10,1.7935488834689548e-09,8.172223349313077e-09,4.0101067615158514e-09,8.903666459494788e-11,7.721538672924566e-10,0.00032193826948685364,1.4156863220853641e-10,7.4184905782814e-10,8.517034270632795e-11
121,0.0595,0.21762841670050026,1525.0941306111192,0.1941360973747958,0.5756908501500475,9.648772802571956e-60,2.676798247705724e-06,0.009508152755060867,0.00694247639474104,0.008435341363515396,9.097548676915283e-07,1.8028065000135472e-07,1.1138227305055712e-06,0.005291740598735531,0.07367281552225662,1.5499618958345275e-82,1.929306282804458e-20,3.6164750018469506e-06,2.4756359794241807e-07,0.14954957571785213,0.022289586875820565,1.48905464517271e-07,4.142053858169952e-13,5.839343143690928e-11,4.0928872381559366e-08,6.315989137687719e-05,6.469462477442229e-05,1.9232887543652655e-06,2.2583272440146756e-08,0.014893356057536639,9.621827035433152e-08,1.7343849919161683e-09,7.884446444164514e-06,5.466616513916549e-10,0.0003789157564346505,7.395204229224435e-07,0.0036781714400236196,8.357607854901567e-05,9.461450550728081e-08,6.183676476719113e-09,2.3563555912708457e-10,1.591386398950021e-08,1.5151930281873483e-05,1.7099623963441846e-09,0.10527775013179676,1.1899424540888075e-06,0.0023918044035450415,0.0004394580473055791,6.894032841148468e-05,4.785536760214377e-06,6.818423614857758e-08,0.015909097843803916,0.0029677451657022257,0.0008918563046286629,7.218982562554686e-05,3.3498724337178914e-07,2.911384952225e-07,7.998861433613705e-08,3.169018023116024e-07,3.309322389170987e-08,2.791371460269071e-06,1.7622238005384893e-06,4.7991316133418804e-08,5.358640125015795e-07,1.752094097557468e-06,5.629706788335763e-05,6.364618513742289e-10,1.2460420754662237e-10,1.3097866900260914e-12,1.7581780281997264e-10,7.379074219838462e-13,5.622082364954361e-15,9.061528451274465e-09,3.0888748561229343e-10,4.173026121559301e-08,2.857191698189056e-07,2.443892636097187e-14,1.2213159480707945e-11,1.7957936742649792e-08,2.9780329965318214e-15,9.669663160812955e-10,3.5050503627901277e-09,8.539051343820939e-10,7.694661921734217e-11,6.100038733116918e-10,6.542776905851657e-12,6.6860760641958525e-06,1.4319698656122594e-05,1.1557437428091144e-09,5.52394896064083e-16,2.6002575442213297e-14,1.1235388417720065e-16,5.247055218650813e-10,0.0003556743885621468,4.976274591319614e-09,3.1872605381647975e-10,0.0002710730432011524,0.00010549844673956582,1.6183534242996552e-08,2.924789090251848e-06,1.4308877260466134e-11,3.2586897442202644e-09,2.5291488973380677e-13,0.0002443811674755897,7.853866428990458e-08,9.74597006475298e-13,6.706379138803407e-10,1.8985284463614215e-09,7.889596660360796e-09,4.2689256135749325e-09,9.446483497055036e-11,8.390065233706956e-10,0.00033254380904214093,1.381854679690136e-10,8.004936136377512e-10,8.373081720555909e-11
122,0.059625,0.2184854414121108,1529.4913153085686,0.1933745845194281,0.5758266306029788,9.648730720817201e-60,2.302943050623398e-06,0.00913537755983991,0.00620631326002845,0.008508540542582104,8.819225246490286e-07,1.5362843873168633e-07,1.0561812332721965e-06,0.005311791556350787,0.07380267878270479,1.54971752823114e-82,1.930577313790404e-20,3.026011265850227e-06,2.0305849376317486e-07,0.1502427367785509,0.022689807643729593,1.267271372962996e-07,4.29035011505692e-13,5.657650109537318e-11,4.1449462352084264e-08,6.171060782272835e-05,5.6798144380949546e-05,1.7157567916071352e-06,2.1443742305225623e-08,0.015379018928646659,9.914839273923068e-08,1.7480862993373042e-09,7.3544730631463485e-06,4.4723243420073777e-10,0.0003505571039053535,6.809500958818052e-07,0.0033331696772599664,7.740839596561971e-05,8.106928313571923e-08,5.634657162047383e-09,2.2191736097262525e-10,1.2675660233367832e-08,1.3250076909609873e-05,1.6664125974590828e-09,0.10598240313108298,1.193557420402642e-06,0.002186114562651754,0.000413891981110676,5.625569759177902e-05,4.7833737906009434e-06,5.3713553908730655e-08,0.015066919538814885,0.0028902220401522184,0.0008927918871894507,6.945580113665748e-05,2.9711989207399413e-07,2.573525076565788e-07,7.234527911643055e-08,2.870311583594008e-07,2.994110782491824e-08,2.6955959044434544e-06,1.693181207410678e-06,4.60367050443869e-08,5.107883311224731e-07,1.482315253601481e-06,4.9907844677954014e-05,6.357976573626551e-10,1.2100188199773842e-10,1.2708180344556952e-12,1.5880262567182546e-10,6.184651922579343e-13,4.996404308430543e-15,8.090097607142056e-09,2.6210654905680904e-10,3.9637927311718203e-08,2.354318069132963e-07,2.137118082971317e-14,9.309013626147605e-12,1.4596813101926014e-08,2.6680285032611225e-15,8.431040413059112e-10,3.3569955347522986e-09,7.719730093678454e-10,7.718087124123203e-11,4.99046211147184e-10,4.6831349478805125e-12,6.347461027526553e-06,1.3489214489769295e-05,8.821056952393339e-10,3.841788125644027e-16,2.3120443967951433e-14,8.191171771999596e-17,4.103886644142981e-10,0.0003673447854814239,3.799282274115091e-09,2.613334110479022e-10,0.00027722227099608054,0.00010677391844624246,1.570780372417139e-08,2.9489968321613026e-06,1.514636478371498e-11,3.4280516851439016e-09,2.1911969310389972e-13,0.00024790827639620895,7.995458127273874e-08,9.66179062369409e-13,6.355874351514759e-10,1.9854529991745884e-09,7.585341574893946e-09,4.4794667427697125e-09,9.920111192511619e-11,9.024643079085948e-10,0.0003426176514509132,1.341073092308731e-10,8.508972643296912e-10,8.177167397703647e-11
123,0.05975,0.2192369441077241,1533.2809324688944,0.1927117329410975,0.5759470117671078,9.648269827735606e-60,2.050631786356873e-06,0.008805422886631813,0.005567054544778916,0.00857690014554071,8.545447850147904e-07,1.3118344351593164e-07,1.0036180508445876e-06,0.005330444796388726,0.07389999644827389,1.549405253279806e-82,1.931720399474033e-20,2.5555833043164898e-06,1.6877395706971322e-07,0.15083595046754572,0.02306648958585463,1.0879071871928003e-07,4.410529332242452e-13,5.468661465127236e-11,4.192371842414674e-08,6.0226780639496075e-05,5.02975181422831e-05,1.5287218493543234e-06,2.0336162288575393e-08,0.01583487018704504,1.0159299179410042e-07,1.7568593214918045e-09,6.889797918352677e-06,3.6982861155727697e-10,0.0003252458872244915,6.299543735815961e-07,0.003028295922463327,7.184898856083538e-05,6.994988547084605e-08,5.152985792509651e-09,2.0983240032810548e-10,1.0214617928822443e-08,1.163591457596e-05,1.621711396391121e-09,0.10663476347458747,1.1848408140046982e-06,0.0019922613011708764,0.00039002966382800457,4.637170378514182e-05,4.724034462083766e-06,4.27799332769723e-08,0.014296478972639469,0.0028070192549913167,0.0008902685894088038,6.661352551498989e-05,2.6519866159180787e-07,2.2903659584795426e-07,6.561295130881601e-08,2.606623131341042e-07,2.713956785539611e-08,2.5928283383229233e-06,1.6216905511722086e-06,4.3934077102924856e-08,4.848366926573092e-07,1.2571209558844702e-06,4.408082522407647e-05,6.315147351585443e-10,1.170258465788121e-10,1.2243551277372502e-12,1.437909251845129e-10,5.226003350481375e-13,4.4613408777004285e-15,7.177384339226606e-09,2.2303478911219234e-10,3.757722984948114e-08,1.951711575481058e-07,1.881947921278155e-14,7.204711886188334e-12,1.1971070342883077e-08,2.373825107122859e-15,7.392758067028597e-10,3.211970291531595e-09,7.00728588090695e-10,7.668991454241135e-11,4.090320808812522e-10,3.3975542165535297e-12,6.0199424890223575e-06,1.2705270684131603e-05,6.812998636368061e-10,2.715197858270224e-16,2.060890078372489e-14,6.036565285068262e-17,3.2183607718504767e-10,0.0003783463302532975,2.915145111712081e-09,2.1460634950522367e-10,0.0002815217489958083,0.00010773220724280751,1.5182566762171613e-08,2.951931927617582e-06,1.5807064631188855e-11,3.5568810338919043e-09,1.8943458072947827e-13,0.00024959785803987543,8.069116508904559e-08,9.495415921876738e-13,6.005694361406921e-10,2.055446573450484e-09,7.2705968048159124e-09,4.642596691751658e-09,1.0330840431154342e-10,9.62457260931811e-10,0.00035219257887939036,1.295775284499971e-10,8.929878987350718e-10,7.945426504411412e-11
124,0.059875,0.2198991628225276,1536.561212967368,0.19213138810433536,0.5760543208160891,9.647507499010078e-60,1.8582990769612785e-06,0.00850944528783821,0.005009587739161823,0.008641103568205164,8.282271406170423e-07,1.123273505588275e-07,9.559160433105698e-07,0.0053479045749230255,0.07397019520453883,1.549046437177018e-82,1.9327528463863577e-20,2.1767046502211162e-06,1.4192984424706674e-07,0.15134557221068307,0.02342207383950572,9.419458306500116e-08,4.5103239095408966e-13,5.281042392258752e-11,4.236849487839674e-08,5.875659021810262e-05,4.489565940294523e-05,1.361984274930722e-06,1.928938219267187e-08,0.016262972965753457,1.0364843895638549e-07,1.761820263606403e-09,6.482105410367824e-06,3.089629760489869e-10,0.0003026152153688281,5.856894284160354e-07,0.002758485546769034,6.686788149332982e-05,6.07799110007591e-08,4.732298502893688e-09,1.9919836670285536e-10,8.325153115643866e-09,1.0261760224074427e-05,1.5770622405154144e-09,0.10724082510453196,1.1661263375297294e-06,0.0018112516200098853,0.0003679208443520742,3.858831099707669e-05,4.61953357371332e-06,3.4442698195326614e-08,0.01358885182709355,0.0027199249394160986,0.0008848093928919418,6.37299928840305e-05,2.381369071297794e-07,2.0515046966443953e-07,5.968194445423026e-08,2.3738133278107755e-07,2.4655941117235104e-08,2.4870280129256758e-06,1.5498751592462314e-06,4.176796224657217e-08,4.5881169879547123e-07,1.0692045555331714e-06,3.8839833042006475e-05,6.243797330107613e-10,1.1284967944615643e-10,1.1732424601591659e-12,1.3054593794898705e-10,4.4509117663824443e-13,4.001614763785893e-15,6.336698886537314e-09,1.90409068961734e-10,3.5561444064871275e-08,1.6274999187858595e-07,1.6679034358210527e-14,5.653902263701085e-12,9.89998043811281e-09,2.1007965460340562e-15,6.517509333560341e-10,3.071831891065458e-09,6.386505356187617e-10,7.5625829295009e-11,3.360372545124646e-10,2.49572807692051e-12,5.706878489931842e-06,1.1970173579253998e-05,5.320810815372001e-10,1.9488722400041507e-16,1.843326782222186e-14,4.494381442132855e-17,2.5323424254289846e-10,0.000388712345264405,2.2483028208518094e-09,1.765992241494348e-10,0.0002841322050692323,0.00010843447249124772,1.4630021448067771e-08,2.9362833120526886e-06,1.6298618076008604e-11,3.6476723823946448e-09,1.6354534468758144e-13,0.0002496432932190439,8.082557761764737e-08,9.269957081138705e-13,5.665891397703059e-10,2.1098806389775193e-09,6.953917511657787e-09,4.7608070556510565e-09,1.068549796738078e-10,1.0189968694512106e-09,0.0003612920381780191,1.2479100647200445e-10,9.26994029615965e-10,7.690924622249156e-11
125,0.06,0.2204854433014836,1539.4124317922883,0.19162050219758633,0.5761504386082917,9.646528755127e-60,1.700621752933232e-06,0.008240598876557124,0.004521465909431887,0.008701697991900003,8.033489667460028e-07,9.649635493412058e-08,9.127856966414651e-07,0.005364342092488882,0.07401770893426193,1.548656476071371e-82,1.9336889174062038e-20,1.8684745459028442e-06,1.2060074613080917e-07,0.15178493731553477,0.023758714893623366,8.22365430727041e-08,4.596027704243519e-13,5.100196257032471e-11,4.279201444847264e-08,5.733350847346167e-05,4.0366873386802977e-05,1.214435137406462e-06,1.8319098392113523e-08,0.016665296261965643,1.053948906349012e-07,1.7637145875826152e-09,6.12396704802039e-06,2.606367212170176e-10,0.0002823418449253823,5.473324057488304e-07,0.0025193453306733803,6.242574283271072e-05,5.318226287470273e-08,4.365812590829523e-09,1.8984461377395524e-10,6.85979168978179e-09,9.088126237784486e-06,1.53338697108597e-09,0.10780562685272946,1.139606733900643e-06,0.0016435616067419555,0.0003475348112881632,3.2396320975365074e-05,4.481199681021128e-06,2.8024533929158864e-08,0.012936449162987116,0.0026304022080778835,0.0008768708986680599,6.0856410352020614e-05,2.150654967558975e-07,1.8487375777820242e-07,5.445185054068342e-08,2.1680869696693234e-07,2.245679497415361e-08,2.381072060309037e-06,1.4792324200963096e-06,3.960030594010921e-08,4.3328018731060366e-07,9.122768285798612e-07,3.4174783427179414e-05,6.150286219079724e-10,1.086019796363982e-10,1.1197033499985978e-12,1.188351446894085e-10,3.819815832367822e-13,3.60433735902651e-15,5.57405844982365e-09,1.631357862279172e-10,3.360413358869905e-08,1.36490246270848e-07,1.4867721217732155e-14,4.493213129969016e-12,8.251361234760464e-09,1.8516770972605747e-15,5.775487961639708e-10,2.9377739270747004e-09,5.844234019399006e-10,7.412216527336251e-11,2.7682112982939384e-10,1.854500463522737e-12,5.4103052241425345e-06,1.1284523314907585e-05,4.19870042915169e-10,1.4196326344912004e-16,1.6554063255860793e-14,3.3786783601492044e-17,2.0003366877071484e-10,0.0003984746639193186,1.743187153913892e-09,1.456869754410855e-10,0.0002852288247895457,0.00010893267148519707,1.4067109975290219e-08,2.904832950752844e-06,1.663372907797174e-11,3.703906508318217e-09,1.4109287524482597e-13,0.0002482551516007688,8.044003138309286e-08,9.004107137414697e-13,5.342445315378416e-10,2.1502242562714114e-09,6.641617849009798e-09,4.83773109659428e-09,1.0990903632460821e-10,1.0721518636087457e-09,0.0003699340845665705,1.1989847617849823e-10,9.533623557577909e-10,7.423886110355996e-11
126,0.060125,0.2210067951891311,1541.9004401578443,0.19116847206714935,0.5762368913042021,9.645396497046395e-60,1.5661596752553812e-06,0.007993589358760114,0.004092413594066091,0.008759125433518469,7.801212065758203e-07,8.319591806437771e-08,8.738942461622211e-07,0.00537990062196282,0.07404617010734009,1.5482466765500743e-82,1.934540421425857e-20,1.615354645034349e-06,1.0342672582428527e-07,0.15216494746074727,0.024078307717454745,7.237065060679218e-08,4.672468251928758e-13,4.929149800056434e-11,4.319642187968047e-08,5.59794828094121e-05,3.653799437571788e-05,1.0844907821537168e-06,1.743199238897008e-08,0.01704367821653572,1.068977079255448e-07,1.7630329940570506e-09,5.80882838516997e-06,2.2190621141728478e-10,0.0002641455640963116,5.141184508769616e-07,0.002307080490365094,5.8478421007946284e-05,4.685764638964697e-08,4.04686798436046e-09,1.8161581342178337e-10,5.711966106042203e-09,8.082441894731298e-06,1.4913483893692902e-09,0.10833343893247833,1.1072591624492178e-06,0.0014892584604321616,0.0003287919444835898,2.7422054949615654e-05,4.31913643091325e-06,2.30357854723637e-08,0.012332834210272058,0.0025396388134613836,0.0008668470433074903,5.803085160850334e-05,1.9528581731557924e-07,1.6755487463190324e-07,4.983232671962284e-08,1.9860189123871622e-07,2.0509727910328816e-08,2.2769689097121507e-06,1.4107668387208518e-06,3.747457083551226e-08,4.0862136147823176e-07,7.810203422560569e-07,3.005450936461634e-05,6.039840085860579e-10,1.0437691257715158e-10,1.0654330528150354e-12,1.0844577256745888e-10,3.3024965138626265e-13,3.258845079269868e-15,4.890362842074076e-09,1.402902921564294e-10,3.17176022506099e-08,1.1509860890347994e-07,1.3321346319040126e-14,3.6121381010079916e-12,6.927599037234014e-09,1.6273237830108301e-15,5.142843041831524e-10,2.810482750571418e-09,5.36916916047539e-10,7.229238242153345e-11,2.2873348988586749e-10,1.39282496099649e-12,5.131256479056928e-06,1.0647624468406555e-05,3.3453826030180534e-10,1.0487156762391062e-16,1.4932060615893857e-14,2.5632612009537464e-17,1.587028270433968e-10,0.00040766411616706053,1.3588520199744745e-09,1.2052873287464366e-10,0.0002849927946651343,0.00010927045045568122,1.3506378769020346e-08,2.860330082181948e-06,1.6828317472510452e-11,3.729630636355242e-09,1.2170614928890399e-13,0.00024564992631541583,7.961735587062986e-08,8.712453065457416e-13,5.038466127341697e-10,2.1779459436972273e-09,6.338172219172086e-09,4.877724541809097e-09,1.1253543684936942e-10,1.1220295204720693e-09,0.0003781336971865562,1.1501297389680068e-10,9.726860355168641e-10,7.152092356647378e-11
