,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
131,0.0625,0.19799773418688288,1520.8957718650315,0.1926287269191603,0.5691687245406094,1.645994508069333e-48,8.606457393283881e-07,0.0075265175688640105,0.0011481437873289524,0.010544531642268585,3.8411533274551587e-07,1.0602618488432114e-08,3.5020445793657504e-07,0.0054500539407149355,0.07370042397982952,0.0,0.0,2.82478638192178e-07,2.4550851770431375e-08,0.1547707123554073,0.023944489862405563,1.618037243959817e-08,1.9575350153196248e-13,1.6760001078570306e-11,3.3656014412492245e-08,3.3201139147369756e-05,1.403477156854069e-05,2.2149393555205308e-07,6.376044857358407e-09,0.021508757223470665,9.210471518560577e-08,1.1191927171704991e-09,3.877679782596825e-06,3.153342051324723e-11,0.00014272366137033784,3.0257722940740724e-07,0.0014392454957674926,3.618168153756888e-05,1.6785262364798633e-08,1.4810641753145835e-09,1.0496672333679406e-10,1.0636626736233897e-09,3.337576873981428e-06,6.000573682070033e-10,0.11489753807814346,4.4315150352728266e-07,0.0006251957648054476,0.00015994362942954186,5.573886612659957e-06,1.2001150501182571e-06,2.9334875892436e-09,0.010321984049682445,0.0021143976704356125,0.0006588098729109002,4.079779421831025e-05,9.383994541751154e-08,8.180889471256749e-08,2.3923247614112692e-08,9.843123869328673e-08,9.25179286304194e-09,1.151955275111942e-06,6.896533994125797e-07,1.4463955070547244e-08,1.634454033948935e-07,1.2405528831089743e-07,6.41403228865365e-06,3.9232064065180597e-10,4.459472331802281e-11,4.724675521159789e-13,2.3883496664122164e-11,9.080521083794538e-14,7.693268788132383e-16,5.5712102781596e-10,1.8284232612177638e-11,1.5137517533618105e-08,1.8896953223138216e-08,3.396309598169081e-15,5.809676467253902e-13,1.1051976605787044e-09,1.8145211847665492e-16,2.30699247566189e-10,1.8727162568200617e-09,2.9419161610122855e-10,3.895489527768531e-11,4.5696415726638864e-11,7.271925543327817e-14,3.7552250464154634e-06,7.459569312005398e-06,4.560932498919043e-11,3.93219680870218e-18,3.332354218917365e-15,1.226812267361131e-18,2.378412699046963e-11,0.00056556138382026,9.606397444338568e-11,2.382525453136777e-11,0.00029229597476757886,9.392540337580671e-05,8.788673887130556e-09,2.4027812789206945e-06,1.124274781761718e-11,2.3373205122058876e-09,1.5912039178143293e-14,0.0002301365936549791,6.318973671298409e-08,3.7015433799831187e-13,1.3663957671790116e-10,1.3448233651206248e-09,4.02058741332148e-09,3.884593465550713e-09,8.117409443715533e-11,1.2476397752993343e-09,0.0005320233555244253,6.970122555024228e-11,8.040690535605794e-10,4.5391734405444526e-11
132,0.063,0.1983523870922542,1521.8690531138552,0.19228430796488297,0.5692561247190969,1.6465836314468702e-48,7.455178166546832e-07,0.007035600005821082,0.0008837180851403478,0.010695154033377027,3.70190173676805e-07,7.4347394400420885e-09,3.310453043646757e-07,0.005477847481708611,0.07349736853194896,0.0,0.0,2.0715008185375275e-07,1.8151892334232267e-08,0.15497465282230166,0.02446787925288765,1.3271619926689251e-08,2.0180121473735276e-13,1.5650039567971433e-11,3.326242442477167e-08,3.224789290761562e-05,1.2017062522826995e-05,1.6974076007799155e-07,6.05029112343456e-09,0.02221386342955278,9.313215534502054e-08,1.0753870115642604e-09,3.673565469672432e-06,2.4196217461610676e-11,0.00012671313127980062,2.885195527478095e-07,0.001229477499775892,3.391839648521974e-05,1.4080884548344098e-08,1.3545469316376369e-09,1.0084272335046183e-10,7.899269852605736e-10,2.7227692128433963e-06,5.719962960767795e-10,0.11581635516141271,3.8310987543502116e-07,0.0004813482283944395,0.00014367111857233918,4.127092910122465e-06,1.0212362863857627e-06,2.1569742485200237e-09,0.009330795157249097,0.0018983775678635807,0.0006131986678131696,3.610487672771767e-05,8.105265191835521e-08,7.060827187733365e-08,2.0474368808505776e-08,8.431392469972404e-08,7.888755420475807e-09,1.0288947650416905e-06,6.146959825684661e-07,1.2508989954863629e-08,1.4118584458111867e-07,8.541278465559562e-08,4.740251770827447e-06,3.5889247624188963e-10,4.0020646331719665e-11,4.1029234200074444e-13,1.8209837248288252e-11,7.287557285935108e-14,5.822737550276041e-16,3.7009838461740403e-10,1.2664634793122631e-11,1.2920459415196665e-08,1.2826835774720821e-08,2.561327116459545e-15,3.824956514689976e-13,7.574452254319699e-10,1.2060629055352657e-16,1.8620944780124363e-10,1.7172355916771699e-09,2.567232982397644e-10,3.478939236371292e-11,3.032484556476754e-11,3.7715010188258895e-14,3.4038431238974413e-06,6.714190018248844e-06,2.85273133907397e-11,2.2171826520165957e-18,2.7848126882544262e-15,6.389028044799958e-19,1.4927929812779693e-11,0.0005836064176292408,5.414195950749551e-11,1.5818678963672318e-11,0.0002744047822704168,9.358538612616962e-05,8.00268800600223e-09,2.1850784949596555e-06,1.0339154709616905e-11,2.1363884577970866e-09,1.049746063416301e-14,0.00021077212962681665,5.755650271349439e-08,3.310792651792168e-13,1.201969603351928e-10,1.2639852605348098e-09,3.634894199229823e-09,3.584438258178555e-09,8.15488063664136e-11,1.2992447496352289e-09,0.0005476681510405298,6.31389010757574e-11,7.60213569490953e-10,4.139147969811424e-11
133,0.0635,0.19863665394192628,1522.521937861173,0.192009131950185,0.5693288333536581,1.6470664256210907e-48,6.543543895075916e-07,0.0065825623486438275,0.0006881228960735774,0.010832227262403488,3.5949601743319193e-07,5.3242187697263845e-09,3.1629305701903427e-07,0.005504157562582433,0.073280610987652,0.0,0.0,1.5520651497147467e-07,1.3713794625692948e-08,0.15510956404200077,0.024956435992680954,1.119758934875958e-08,2.0554024844843807e-13,1.4648552413631058e-11,3.2571125716328436e-08,3.1521624090125816e-05,1.049752086500827e-05,1.330847203999052e-07,5.821191536171539e-09,0.02282514164324086,9.412422737797641e-08,1.0281718771780629e-09,3.504396072480031e-06,1.9235468719096813e-11,0.00011470098815004982,2.789452076172631e-07,0.0010737588078566594,3.230492873300003e-05,1.2193718726582286e-08,1.2561174620633543e-09,9.779773723772393e-11,6.085442438827456e-10,2.2869714638291345e-06,5.4961644218017e-10,0.11662905368894619,3.341950792375192e-07,0.0003763210548474325,0.00013009783532696789,3.1522245353164865e-06,8.802090549861452e-07,1.6521543501993523e-09,0.008458517724619183,0.0017024769762201191,0.0005681362432039843,3.2014748031408505e-05,7.092613970509799e-08,6.175571469595456e-08,1.7695203449783765e-08,7.291682561958266e-08,6.797173612088014e-09,9.22473967398331e-07,5.502696949188035e-07,1.0870759866866766e-08,1.226046771980633e-07,5.99531043773494e-08,3.5843555180874364e-06,3.279463516344149e-10,3.648834559599516e-11,3.624144309534262e-13,1.3936791492611414e-11,6.054581672119651e-14,4.423725557654564e-16,2.510640988258055e-10,8.943877849989872e-12,1.1168350493565372e-08,8.87507307475789e-09,1.9412482832081865e-15,2.58872314689114e-13,5.308244094150597e-10,8.18418771121406e-17,1.5220646070285982e-10,1.5828893400975983e-09,2.2649414084768468e-10,3.1034970024313366e-11,2.0688710365727523e-11,2.021560571516164e-14,3.107615812637133e-06,6.094504506868594e-06,1.8350831603550002e-11,1.318798126547919e-18,2.3947666077270983e-15,3.4340536342311e-19,9.822552323983447e-12,0.0005992173609197486,3.1674134967161474e-11,1.079567824721539e-11,0.0002570046562344342,9.33198126786799e-05,7.327981539639164e-09,1.992065649376377e-06,9.497320865055013e-12,1.9527233500685614e-09,7.0877962560767056e-15,0.00019327441460574642,5.252344594234328e-08,2.958104258595595e-13,1.0649898613605838e-10,1.1787768667972833e-09,3.3090633569060846e-09,3.3033424374753323e-09,8.17671995339593e-11,1.3421170211742555e-09,0.000561119929008793,5.755466640770983e-11,7.152076253245289e-10,3.7938655426110854e-11
134,0.064,0.19886981485779454,1522.963107535974,0.19178401474884907,0.5693896176887481,1.647470942958105e-48,5.80627073109843e-07,0.006163995860882419,0.0005413239576369798,0.010957545946274194,3.51078759201992e-07,3.882802069388583e-09,3.045930802301182e-07,0.005529363184091721,0.07305608867686829,0.0,0.0,1.1833070950513988e-07,1.053974911643172e-08,0.15519524106408994,0.025417006331984973,9.664304646394131e-09,2.068054368007581e-13,1.37295315494624e-11,3.166297881510888e-08,3.0954165317870296e-05,9.31293574347467e-06,1.0660355224216184e-07,5.656376323509398e-09,0.023356926497950195,9.508499388618142e-08,9.795641917851181e-10,3.357859324972863e-06,1.5746858497916804e-11,0.00010562033528600638,2.72320442513304e-07,0.0009576913193174965,3.112017646952593e-05,1.0843960358566169e-08,1.1763491509777694e-09,9.547931422593501e-11,4.832548064765989e-10,1.9726095260665933e-06,5.313560886535486e-10,0.11735239420774317,2.943487282908502e-07,0.0002989023993743536,0.00011855274895023992,2.4715254038502562e-06,7.681904176304463e-07,1.3082430222629036e-09,0.007686567955446212,0.0015261934070087675,0.0005247160784620505,2.844262667924392e-05,6.26768790370691e-08,5.455453051540746e-08,1.5407619026525627e-08,6.352277608564656e-08,5.903499633954183e-09,8.29733434773005e-07,4.943827850861805e-07,9.486752939750505e-09,1.0694745359132523e-07,4.281526536340783e-08,2.7690230488955953e-06,2.996258339603814e-10,3.376274305308127e-11,3.258150559577898e-13,1.0715957555158783e-11,5.183598535644647e-14,3.3740280326686155e-16,1.7377609287403896e-10,6.42129282308696e-12,9.771219274975137e-09,6.240041225874835e-09,1.4782086715028882e-15,1.7910442533599057e-13,3.7888079974878487e-10,5.665697757524449e-17,1.2565440965396804e-10,1.464957526897386e-09,2.0148285978787019e-10,2.7682905359183266e-11,1.447481776253016e-11,1.1140298080808595e-14,2.853619661217051e-06,5.569716834388336e-06,1.2083574710743389e-11,8.198236560850853e-19,2.1119851050394765e-15,1.8959499069056795e-19,6.75383568799008e-12,0.0006127686175494824,1.9161824488507823e-11,7.554878695082816e-12,0.0002405601820397493,9.30983148980871e-05,6.7420982330518575e-09,1.8228943832476498e-06,8.735580748290643e-12,1.7888463069291976e-09,4.890079679497809e-15,0.00017770847389028587,4.809075773360386e-08,2.6423650494962744e-13,9.487743832713482e-11,1.0935031604149432e-09,3.029963684195709e-09,3.047539857068607e-09,8.187753231943487e-11,1.378044034832572e-09,0.0005727312259105366,5.274720043587368e-11,6.713399893050456e-10,3.492876680492766e-11
135,0.065,0.19922177521835768,1523.42338712699,0.19144519456620684,0.569480424141497,1.6481062176983162e-48,4.715260854663198e-07,0.005423674433193104,0.00035327024102818177,0.01117691366112922,3.392083665393405e-07,2.2258199344476624e-09,2.8761281465922114e-07,0.005577243715491976,0.0725954138359861,0.0,0.0,7.377512656609609e-08,6.667294699753684e-09,0.15525874306912912,0.026268916397774598,7.665410937905972e-09,2.0150525815539835e-13,1.2097671810091748e-11,2.9425707942557734e-08,3.0164579834406134e-05,7.635928569265776e-06,7.378720858101252e-08,5.453312720610991e-09,0.024215513124729592,9.68922850201457e-08,8.831007536755767e-10,3.11085172404432e-06,1.150686298469202e-11,9.388808961317965e-05,2.649641186001855e-07,0.0008133716238324058,2.960969515775643e-05,9.207083361976982e-09,1.0548694024010486e-09,9.234508282146353e-11,3.350452925150559e-10,1.5930661796002665e-06,5.039485267530305e-10,0.11856873945936902,2.3612938704541072e-07,0.00020243243859867501,0.00010008713958918334,1.6449820770584286e-06,6.095292781104362e-07,8.980465279951488e-10,0.00640336898947592,0.0012301400310469203,0.0004450862020458666,2.264425275260237e-05,5.019806315757063e-08,4.367716782600203e-08,1.1922814215115674e-08,4.919091880917578e-08,4.551565312304696e-09,6.78620030391143e-07,4.037718638404048e-07,7.326947354955544e-09,8.257162260732651e-08,2.3511830367127794e-08,1.7975592123268285e-06,2.510113893939038e-10,3.0163291430283815e-11,2.7916624726229487e-13,6.605636323301385e-12,4.138278167108942e-14,2.0395678464002635e-16,9.084150403409002e-11,3.5491137287247746e-12,7.773549637584856e-09,3.306463751024218e-09,8.920496939315544e-16,9.30964378724628e-14,2.0769267769504797e-10,2.9618492345395097e-17,8.804236290106506e-11,1.2689185999705439e-09,1.6294002618165557e-10,2.2126889885048384e-11,7.796008269133354e-12,3.835497740305152e-15,2.4448154573407147e-06,4.738635576633683e-06,5.732080843799111e-12,3.6628507177584585e-19,1.7619136681261731e-15,6.54026962482545e-20,3.71824026894895e-12,0.0006344956266279902,8.075113311817979e-12,4.069946432938816e-12,0.00021132006762684472,9.27262585506604e-05,5.786945022444226e-09,1.5508495788614832e-06,7.472448422059024e-12,1.521738083450985e-09,2.5473692088617384e-15,0.0001521894223084837,4.0932300811712046e-08,2.1157515167492633e-13,7.633037632735191e-11,9.318333728976577e-10,2.582717785153199e-09,2.619041354101349e-09,8.186766263838948e-11,1.4327712539818541e-09,0.0005911637307423075,4.5004598700280726e-11,5.912518087097298e-10,3.000233698383666e-11
136,0.066,0.1994901606547233,1523.6386534987605,0.19118763252493431,0.5695508494353919,1.648613870516145e-48,3.9046733674320714e-07,0.00478095262002491,0.0002371730704377075,0.01136584653194936,3.3053105023903517e-07,1.3370133108362835e-09,2.749233548066397e-07,0.005623215401404452,0.07213676517490106,0.0,0.0,4.786571332982555e-08,4.379179412139362e-09,0.15524904788655802,0.02706118547380588,6.363219184706214e-09,1.8981134436987516e-13,1.0667538947836892e-11,2.700570500359736e-08,2.957588759294462e-05,6.4329379895291715e-06,5.4345614463820947e-08,5.3237480099206196e-09,0.0248906749306554,9.851613844766605e-08,7.922484843766329e-10,2.896635188169467e-06,8.972790915982573e-12,8.654322377440047e-05,2.608821919422059e-07,0.0007293857065626593,2.8587788679536873e-05,8.241973785928707e-09,9.595449555445758e-10,9.00984606390388e-11,2.4916805290217577e-10,1.3726970546258605e-06,4.828941948934249e-10,0.11957183004603777,1.9401102296670558e-07,0.00014363034015591546,8.537913922255453e-05,1.159487919592581e-06,4.972378848685169e-07,6.583815202530813e-10,0.005355250359276475,0.000990123667194654,0.0003756549478503206,1.806479607737875e-05,4.0791967144883826e-08,3.548673834384163e-08,9.316826645958118e-09,3.845966945454925e-08,3.5468058019261848e-09,5.577327787525889e-07,3.3157872414738176e-07,5.6937017555503096e-09,6.416542782177388e-08,1.3566278431907997e-08,1.2330129694470534e-06,2.104769270438892e-10,2.7868130702321382e-11,2.51466949241171e-13,4.180313932148983e-12,3.534273070216279e-14,1.2540887745365184e-16,5.005634927394974e-11,2.041388379710595e-12,6.353975203241299e-09,1.8177118176849363e-09,5.480685282617689e-16,5.0631829881676765e-14,1.1860408098241914e-10,1.6318416301212426e-17,6.266850532830399e-11,1.1045784036263154e-09,1.3330152301071339e-10,1.7681471346069773e-11,4.461420335612755e-12,1.4119746485512213e-15,2.1119180608939293e-06,4.072582361439679e-06,2.869602179922602e-12,1.7996484257958308e-19,1.5546907657303806e-15,2.4098800263684718e-20,2.287364487419493e-12,0.0006513810581892572,3.7075929288338085e-12,2.3293636416729757e-12,0.00018578494757069865,9.229794632831776e-05,5.002538240704568e-09,1.3324632627870777e-06,6.437050319556069e-12,1.3058324241494831e-09,1.4011563524388565e-15,0.0001313695060936155,3.5170694092576856e-08,1.6930238565008597e-13,6.189644811276428e-11,7.881657405878606e-10,2.221364524356891e-09,2.264403664751004e-09,8.163759545042922e-11,1.473544192908672e-09,0.000605454476492049,3.8727199076242417e-11,5.202375034359613e-10,2.5945202171183184e-11
137,0.067,0.19970446085959262,1523.7383320153713,0.19098247165348203,0.5696066024997207,1.6490350862772503e-48,3.275264921332155e-07,0.004221319580135305,0.00016318050381066224,0.011529635761141072,3.2369016999970035e-07,8.357100039686576e-10,2.64738885260273e-07,0.005667910661191563,0.07168723955792052,0.0,0.0,3.206181857020021e-08,2.9629525396155725e-09,0.15519596530977325,0.027807294245229267,5.459796736213372e-09,1.7448382706012226e-13,9.415048622903665e-12,2.461046875619576e-08,2.9089585821291476e-05,5.520878601263955e-06,4.2217379832054366e-08,5.228284958308428e-09,0.025425662266064228,9.99352735493998e-08,7.092941163075285e-10,2.7059886404927854e-06,7.348930250199341e-12,8.171561522514593e-05,2.582719945256062e-07,0.0006802983490379406,2.7800408180530972e-05,7.63614637478615e-09,8.807016382957733e-10,8.830647402825611e-11,1.9597320696732292e-10,1.2399088837204334e-06,4.657840426889447e-10,0.12040734398123096,1.6221148585904325e-07,0.00010590277475238843,7.332539160789153e-05,8.528784147578386e-07,4.133843788081445e-07,5.053414916542277e-10,0.004491795582542103,0.0007962693129455842,0.00031634276904582117,1.442953254630532e-05,3.344821310334453e-08,2.9095482710086667e-08,7.320833108534441e-09,3.0232754137128286e-08,2.7807625070061563e-09,4.5994553357277864e-07,2.7332549773122247e-07,4.441842401436534e-09,5.006473290889131e-08,8.20550194475953e-09,8.834128035001428e-07,1.7675529938202106e-10,2.634133601545529e-11,2.350647643048937e-13,2.731603153779402e-12,3.163786716781221e-14,7.852080056274404e-17,2.8772752410406175e-11,1.2134696973380154e-12,5.293827931041629e-09,1.0298466254330355e-09,3.4302978802085184e-16,2.850991242697894e-14,6.99566771925809e-11,9.377774375297733e-18,4.5075394660389385e-11,9.638550046062986e-10,1.0980318505657336e-10,1.4131969285551856e-11,2.6768583158457915e-12,5.49497879720954e-16,1.8324436321853555e-06,3.51997498372934e-06,1.5021432444239482e-12,9.4917519308863e-20,1.4253239691592061e-15,9.382475262139701e-21,1.5293637018929144e-12,0.0006644549707075899,1.8242884916026022e-12,1.3976925841057158e-12,0.00016344680487570835,9.176319745762997e-05,4.341436811148208e-09,1.1527093378529712e-06,5.575756552460509e-12,1.1280154144339261e-09,8.045880289091606e-16,0.00011402713446406365,3.0423720093878976e-08,1.3546743366433511e-13,5.0459415947207335e-11,6.643836587034589e-10,1.92038195136415e-09,1.9669192262852127e-09,8.123286135592244e-11,1.504205905158278e-09,0.0006165531427938201,3.348941755230308e-11,4.5773260535421663e-10,2.252082792613816e-11
138,0.068,0.19988154140871645,1523.7854723135722,0.19081327507009394,0.5696513462542109,1.6493924306007013e-48,2.771200984787551e-07,0.003732759963020011,0.000114690750198616,0.01167218854205487,3.1795925360324174e-07,5.408062229814223e-10,2.5611749758779054e-07,0.005711668652659306,0.07125012784237467,0.0,0.0,2.2047129932401616e-08,2.0538985348025275e-09,0.15511651403644067,0.028515507823412774,4.801527423533224e-09,1.5777155854126186e-13,8.320863053726997e-12,2.2346244673611698e-08,2.8654914213706505e-05,4.80128131268242e-06,3.4282584196666713e-08,5.147937920255929e-09,0.0258513589068331,1.011474013198783e-07,6.347812962567246e-10,2.5345080024659482e-06,6.247771947863432e-12,7.834972650970322e-05,2.5624899111793745e-07,0.0006514910721114236,2.7124082489617306e-05,7.22911842516873e-09,8.133421931690755e-10,8.675067486250325e-11,1.6124602783969947e-10,1.1563500024608289e-06,4.5128286856869147e-10,0.12110814842663162,1.3732776587353475e-07,8.047078519297934e-05,6.326470591280955e-05,6.474480721628078e-07,3.4804489912357286e-07,4.006316384634935e-10,0.0037765100593380265,0.0006400739289492456,0.00026629001425252144,1.1535248278590235e-05,2.7590998417044128e-08,2.3999268875003545e-08,5.771466215529715e-09,2.384224216971597e-08,2.1881816491334595e-09,3.8030657433309196e-07,2.259553978384113e-07,3.474461342769471e-09,3.9169185029035635e-08,5.197271697807569e-09,6.543281593850421e-07,1.4869375825392435e-10,2.5268621553154587e-11,2.2534462478771586e-13,1.8525809939283904e-12,2.922113187088263e-14,5.005831266153981e-17,1.711103675172728e-11,7.418605841291711e-13,4.4699295073425146e-09,5.985652433909112e-10,2.1864918545274873e-16,1.6507800424518654e-14,4.237063074599075e-11,5.575268391400806e-18,3.266210869503518e-11,8.420137246349234e-10,9.083889707974734e-11,1.1299193245678235e-11,1.6650988700727674e-12,2.2421501207182147e-16,1.5937246044716364e-06,3.052059407813854e-06,8.170174217944456e-13,5.283740976701467e-20,1.3398435260352703e-15,3.829154317653384e-21,1.0853145613855106e-12,0.0006744672474820616,9.48514094800607e-13,8.694343205377481e-13,0.00014386292315271126,9.11101174392304e-05,3.775856814448463e-09,1.001818602481397e-06,4.849008157062804e-12,9.79032498603867e-10,4.7816768359076e-16,9.934356436237447e-05,2.6438177522979098e-08,1.0842298446541486e-13,4.1309640653685815e-11,5.595263031524885e-10,1.6650981820828868e-09,1.7142128383823607e-09,8.068679149989082e-11,1.5272504160511587e-09,0.0006251228967821228,2.904304562449725e-11,4.0282269844417444e-10,1.9589050329449027e-11
139,0.069,0.20003159061259412,1523.8110414664036,0.19067014081315764,0.5696874751656843,1.6496982387608423e-48,2.3593310288657774e-07,0.0033055126489115383,8.21085506708283e-05,0.011796473441202809,3.1295076994651447e-07,3.608821020354754e-10,2.485504710476206e-07,0.0057546663035920615,0.07082682490001511,0.0,0.0,1.5496716792923697e-08,1.4527166602590255e-09,0.15502090912911792,0.029191043065886393,4.303288165438882e-09,1.411898204214561e-13,7.367671028937136e-12,2.0260986127338206e-08,2.824699918919966e-05,4.217593773794629e-06,2.8860024109867925e-08,5.0738166060714725e-09,0.026190305075393265,1.0216276288185725e-07,5.684670667102492e-10,2.379645594393074e-06,5.465098600612355e-12,7.585033234098636e-05,2.54393359777868e-07,0.0006344700457671293,2.650004349026023e-05,6.935151677170336e-09,7.546816348386157e-10,8.532302382104495e-11,1.3755604982644336e-10,1.1009181140718438e-06,4.3863486186977276e-10,0.12169873338329604,1.1732596220216858e-07,6.257745843391974e-05,5.477477988968478e-05,5.032546527483531e-07,2.955679425733269e-07,3.2517371935942467e-10,0.003182095261017779,0.0005145013821182107,0.00022437181924135922,9.22877477821438e-06,2.286129160650734e-08,1.9884563748663628e-08,4.560611725608443e-09,1.8845212694319073e-08,1.7263247357073517e-09,3.1521859360546346e-07,1.8727568462596082e-07,2.7236979209587564e-09,3.071226716150861e-08,3.444376210621295e-09,4.970286421925887e-07,1.2532875886302702e-10,2.4468857142655927e-11,2.195560062129229e-13,1.3099723659403747e-12,2.7538163541113847e-14,3.2466033811049834e-17,1.046191691196192e-11,4.647998411983219e-13,3.810651286696611e-09,3.557097984159457e-10,1.4179467851867985e-16,9.782673379968668e-15,2.6238476222876572e-11,3.4075573426323072e-18,2.3807409316668704e-11,7.360567423791956e-10,7.538664373953712e-11,9.039978716033773e-12,1.0647962938269084e-12,9.530616789186073e-17,1.388092742843049e-06,2.6516418358836184e-06,4.597065917446388e-13,3.0677777548935145e-20,1.279941292573886e-15,1.627820879670035e-21,8.030350101110097e-13,0.0006819789224053989,5.153217418872391e-13,5.559925547039487e-13,0.00012667932999733337,9.03467887083275e-05,3.2884575416986185e-09,8.734879378038e-07,4.229446751184813e-12,8.526616223896957e-10,2.9219348162152276e-16,8.677737697592011e-05,2.304898539610124e-08,8.683166374725194e-14,3.395318787644776e-11,4.715686463904583e-10,1.446520161927545e-09,1.497644140502227e-09,8.002804236281596e-11,1.5443618103386327e-09,0.0006316402871870289,2.5234339093875617e-11,3.546315632909619e-10,1.706159513053267e-11
140,0.07,0.20016102423134105,1523.8300506256949,0.1905468444846867,0.5697164179200079,1.6499589984067007e-48,2.0189220465275738e-07,0.0029319958530731635,5.969432334686824e-05,0.011904753664713146,3.0846803097651126e-07,2.474574400667133e-10,2.4176287668702373e-07,0.005796989456652236,0.0704177794383808,0.0,0.0,1.109099950971043e-08,1.04458607873994e-09,0.1549155323385619,0.029837150580319556,3.9151116772628306e-09,1.2564166595616215e-13,6.540445272664507e-12,1.837295518668454e-08,2.7855399229557863e-05,3.735400760186931e-06,2.5006040269754105e-08,5.002152973382089e-09,0.026459118697977037,1.0299702107573085e-07,5.098464083880916e-10,2.2397806089085306e-06,4.886515959796918e-12,7.387800091414323e-05,2.5252840325354473e-07,0.000624245733975258,2.5903520703394664e-05,6.707545310756836e-09,7.030928855386886e-10,8.397466308508772e-11,1.207563267503305e-10,1.0617230850181292e-06,4.2741339246821687e-10,0.12219764601582346,1.0095273282563279e-07,4.953650001462531e-05,4.757333154291539e-05,3.984363495192961e-07,2.526014016035508e-07,2.687275242293149e-10,0.002688017869339571,0.00041391444553946213,0.00018948328907557582,7.393817938647339e-06,1.9020621210216846e-08,1.6543474121526004e-08,3.612801200954006e-09,1.4932016173976438e-08,1.3655978743001108e-09,2.620116038899727e-07,1.5567300131165277e-07,2.140698097056121e-09,2.4143665699929695e-08,2.3850659348798596e-09,3.8491950938833184e-07,1.058937855092436e-10,2.383720106689851e-11,2.1605934401877608e-13,9.690527297487429e-13,2.6285817443977225e-14,2.1388672216499078e-17,6.5433332738616396e-12,2.976052904246687e-13,3.2726614088576508e-09,2.1557985179476893e-10,9.340799211548814e-17,5.912490769550015e-15,1.6554880209498386e-11,2.1302784857075046e-18,1.7454101480104785e-11,6.439691839778526e-10,6.27532130174071e-11,7.2424979432637205e-12,6.960676615600534e-13,4.19615425806735e-17,1.2106252212564022e-06,2.307817700123097e-06,2.667442665176867e-13,1.8419083834283716e-20,1.2354484088783089e-15,7.167582192895889e-22,6.118391786765689e-13,0.0006874120376870415,2.899126724931457e-13,3.6346127292953303e-13,0.00011162847950013741,8.949069766075887e-05,2.8678471879352367e-09,7.636049604877149e-07,3.698432362808334e-12,7.447428055455165e-10,1.8264103510916398e-16,7.596894019976692e-05,2.0147727465571244e-08,6.963907947052172e-14,2.8030594063432794e-11,3.983180935495099e-10,1.2588338843675368e-09,1.3112794685005e-09,7.928243453585293e-11,1.5567045824199507e-09,0.0006364476741450244,2.19631636785343e-11,3.124421932240304e-10,1.4880084057838605e-11
