,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
121,0.060625,0.17287086860138579,1472.6702197845245,0.20102320645829289,0.5608190317059051,0.0,2.739688380902331e-06,0.01308237621729611,0.004557848839298432,0.010336428427245829,3.717770444417324e-07,5.876699676921401e-08,3.881047073865713e-07,0.005202722454204722,0.0739950587518651,2.2154584684827736e-64,1.8405859813329412e-21,1.7760243277025485e-06,2.083145050750819e-07,0.15066829978149515,0.01849211662337259,6.634720207255831e-08,5.72963833432525e-14,1.3126627782514262e-11,2.2473501398236878e-08,3.309921280654199e-05,5.24094296391571e-05,8.055716970330909e-07,6.671872457185247e-09,0.016270214333211224,6.604124608288741e-08,8.159767958702481e-10,6.6268855128102234e-06,1.74804541097736e-10,0.00035584310231996766,5.238347784207628e-07,0.005558312957794491,7.572480223493374e-05,8.098154372785306e-08,2.54612134236285e-09,1.3882521488334606e-10,1.0375787101482867e-08,1.762733995293662e-05,5.116881133256993e-10,0.10919926796143593,5.692158290638494e-07,0.002884073512445445,0.00026813556421306675,4.578879482094201e-05,1.4047185873658914e-06,2.4810156953590634e-08,0.02180665481351476,0.0037168588772262755,0.0007137917150263392,7.721293163346434e-05,2.8420886304902064e-07,2.5748202155818696e-07,6.48787447351989e-08,2.69128474842924e-07,2.4570275724010927e-08,1.653144478897443e-06,1.0087885990344215e-06,2.1068992889254974e-08,2.5672055219489813e-07,8.973418568093181e-07,3.004631950554467e-05,4.5065925947802193e-10,6.364867707896995e-11,8.145157194304361e-13,6.453356284454058e-11,5.12284244431939e-13,2.5155870126716e-15,2.998344121701115e-09,1.1098541061988952e-10,3.2890940643025857e-08,1.7617522047857748e-07,1.330722389190353e-14,1.095356663517144e-11,1.098365594053795e-08,9.32314526710923e-16,1.0586731235192662e-09,3.025957693728702e-09,8.073980867286663e-10,4.31621767331067e-11,6.075155728023703e-10,3.732367164252334e-12,7.499802744530902e-06,1.5937127050292253e-05,1.0048898400182645e-09,1.522372828216847e-16,8.317067313920319e-15,5.070761920997913e-17,5.826844956272584e-10,0.00046663923298845424,2.733079684779574e-09,3.087884521641238e-10,0.0003501514686630116,8.262981853648523e-05,1.3524391574876229e-08,3.4512139330575734e-06,9.229063466431963e-12,1.992635518496891e-09,1.1972290710471898e-13,0.00032899269476469994,8.094116655804584e-08,3.435391074533762e-13,1.5208368892539227e-10,8.842362150108029e-10,6.794578446156635e-09,3.770950321826553e-09,4.6847465116127294e-11,6.278782904627939e-10,0.00046491858301507224,1.0586522089652559e-10,6.108951466800574e-10,6.530796791693262e-11
122,0.06075,0.17321587770612418,1474.5803281784017,0.20062281128015721,0.5608930356946674,0.0,2.5188650322000585e-06,0.012816133862260885,0.004172409361360106,0.01041886338597798,3.6018206436580405e-07,5.1900787380730415e-08,3.6854545153052666e-07,0.005214087539596532,0.07405857744498186,2.216966198312191e-64,1.841257331043696e-21,1.5416796778386425e-06,1.7995075155257742e-07,0.15107905896962187,0.018673941697389437,5.841375256756499e-08,5.799196562315608e-14,1.2708278215869997e-11,2.2709264134108562e-08,3.230525505093591e-05,4.729956948919033e-05,7.355815273479227e-07,6.361444839442489e-09,0.01666428957339373,6.698304017816572e-08,8.2184448902977e-10,6.345404721033825e-06,1.4892936832761537e-10,0.00033673541247316994,4.956339338863963e-07,0.005260630367820294,7.154545988882336e-05,7.309141484582664e-08,2.3691552587159006e-09,1.3253970215709826e-10,8.84720844453186e-09,1.6126885138703023e-05,4.952287318859377e-10,0.10967681330738531,5.636869440555309e-07,0.0027336342771723406,0.00025645059680742333,3.963746267812176e-05,1.3776053645265084e-06,2.0846721599134447e-08,0.021256944660996868,0.003686926961806982,0.0007173071956206276,7.59392307705173e-05,2.640760936513189e-07,2.3886344999361637e-07,6.105920181535673e-08,2.53669281739416e-07,2.3130512939742345e-08,1.613197083200312e-06,9.80553248321233e-07,2.040556529871737e-08,2.47901529188523e-07,7.937933113979664e-07,2.7624886942709376e-05,4.503707760659861e-10,6.161153229664488e-11,7.960749725069878e-13,5.961689056297841e-11,4.54780907512098e-13,2.3065284350764997e-15,2.7114147854243995e-09,9.750210055260249e-11,3.176666653146224e-08,1.5369858309290917e-07,1.2112761610245968e-14,9.144457416920083e-12,9.457651903179217e-09,8.44705877288944e-16,9.763340187176645e-10,2.9498238650910807e-09,7.596677504202689e-10,4.331941968195884e-11,5.377911643265996e-10,2.94041346331579e-12,7.312887304414164e-06,1.544995704410753e-05,8.423619548321989e-10,1.1638465349218234e-16,7.593726002869696e-15,4.03109566397192e-17,5.006098403726312e-10,0.0004779315580338127,2.2600507813285485e-09,2.736328540874261e-10,0.0003579499575484845,8.255632907590649e-05,1.3320603221982859e-08,3.4893183626002623e-06,9.548908570032804e-12,2.051663894459499e-09,1.0680123187291167e-13,0.0003343988965063571,8.219193271097691e-08,3.439068705883866e-13,1.4525909461208274e-10,9.069121619347733e-10,6.649862887935999e-09,3.8937678848429365e-09,4.761893667546999e-11,6.556042510583349e-10,0.0004749769801200016,1.0406176765464218e-10,6.356943188816072e-10,6.452071857394468e-11
123,0.060875,0.17352613120354024,1476.2529263686295,0.20026411084283616,0.560960673674833,0.0,2.343961605415898e-06,0.012570688319566824,0.0038270333587582723,0.01049760189646994,3.493524488267115e-07,4.594317057162889e-08,3.509711657714051e-07,0.005224733024210345,0.0741092388496806,2.218308851521367e-64,1.841879626028823e-21,1.3461306286014991e-06,1.565675355065707e-07,0.15144592734520704,0.018846938999920036,5.1724100949420244e-08,5.865057759962011e-14,1.2313193933314e-11,2.294253757761327e-08,3.155161075229428e-05,4.2908594240352966e-05,6.720874337752933e-07,6.0716245372237065e-09,0.017042747029907157,6.776783423388677e-08,8.265023441839209e-10,6.094784365481554e-06,1.2786880046798392e-10,0.00031910703126478124,4.7043018462011403e-07,0.004984790270344944,6.774675572180543e-05,6.626597447964047e-08,2.21375239220252e-09,1.2692831907849883e-10,7.593865787052301e-09,1.4794433603723244e-05,4.797759208905251e-10,0.1101309446568659,5.558856501328999e-07,0.0025888930501966243,0.00024559574015044683,3.452557147827741e-05,1.3451304468810902e-06,1.765548334454891e-08,0.020737303675132174,0.003653550316286574,0.0007196682515036534,7.461773596538281e-05,2.4633992916379645e-07,2.2251238860266548e-07,5.7617282430975025e-08,2.3970920289550487e-07,2.1826096462773857e-08,1.5729865024987577e-06,9.527608093816007e-07,1.974962796845529e-08,2.393156456639247e-07,7.038976893593244e-07,2.5402248406752794e-05,4.4901888159772685e-10,5.955331701686435e-11,7.758400418122305e-13,5.5179126929999534e-11,4.059566424365087e-13,2.1207914156036664e-15,2.4472291262410366e-09,8.589676888468867e-11,3.065427208794007e-08,1.3462785466418265e-07,1.1066637297750735e-14,7.697153535440043e-12,8.18713166936701e-09,7.636486631917371e-16,9.034839950062047e-10,2.876242841845226e-09,7.16773389327803e-10,4.3323935753264886e-11,4.772335154736047e-10,2.3342688314217012e-12,7.1296721722597824e-06,1.4982927003785936e-05,7.106782797082983e-10,8.9922760868779e-17,6.949500561434204e-15,3.225442659619477e-17,4.313459499797521e-10,0.0004887367044391199,1.8769176523289504e-09,2.4304095747834213e-10,0.00036458396445230445,8.242222141517687e-05,1.3101179335031748e-08,3.514880203339519e-06,9.815092541599696e-12,2.0992300078749315e-09,9.525134366186681e-14,0.00033854642958345904,8.310652979495738e-08,3.4323627524573396e-13,1.3879242920149623e-10,9.262636095384045e-10,6.502649362231273e-09,3.996661193901484e-09,4.826225693412775e-11,6.818292927339814e-10,0.00048455270046754016,1.0214443718867016e-10,6.575322037617607e-10,6.362761326505961e-11
124,0.061,0.17380602856637875,1477.7200562902583,0.1999416055128959,0.5610227071307492,0.0,2.197941577071323e-06,0.012342858893457235,0.0035167286441249754,0.010572978687985879,3.392795990688559e-07,4.076753161637597e-08,3.3515997396634675e-07,0.0052347364492998615,0.07414876732926497,2.2195125319726693e-64,1.842458850677384e-21,1.1817847086180567e-06,1.3711350969519275e-07,0.15177449290700287,0.019011897566317864,4.6054117601171646e-08,5.929680904352533e-14,1.1942696543404443e-11,2.3172440049775026e-08,3.084093400436768e-05,3.9115093516176506e-05,6.146275089640878e-07,5.802957257073595e-09,0.01740639946429929,6.842089476545993e-08,8.300873934658576e-10,5.871457831141886e-06,1.1059076074312624e-10,0.0003028248419175482,4.4790227874884434e-07,0.00472890614314805,6.430022649824584e-05,6.033712241343783e-08,2.077066697725545e-09,1.2191230439849305e-10,6.559513414577289e-09,1.3608449384383113e-05,4.6530324779495185e-10,0.11056378064299786,5.462492929406745e-07,0.002450229670046496,0.00023552670896856838,3.0248327437550455e-05,1.3086867020849573e-06,1.5066853124925976e-08,0.020244844929398008,0.0036173112725683145,0.0007209887639084615,7.326645966567586e-05,2.3065116323578388e-07,2.0808898584632126e-07,5.450931027417272e-08,2.2707783153189123e-07,2.064307469718097e-08,1.5330397352186508e-06,9.256440445289452e-07,1.910788713094825e-08,2.3102046810157115e-07,6.257117185920012e-07,2.3369028511084375e-05,4.467783403438799e-10,5.7502165760728946e-11,7.543714051712968e-13,5.116028415036664e-11,3.6426051411578474e-13,1.9549326292144514e-15,2.205576419710185e-09,7.588756009592504e-11,2.955884070275905e-08,1.1837352976268448e-07,1.0144381966222364e-14,6.528099985919635e-12,7.1228859573093355e-09,6.892082798494127e-16,8.387912307165485e-10,2.8054804217117964e-09,6.781364006224054e-10,4.320038940737563e-11,4.2454519305655765e-10,1.866287937350749e-12,6.951292101256147e-06,1.453656337270939e-05,6.031845359134771e-10,7.018102290655983e-17,6.375540298623539e-15,2.5966271015156404e-17,3.7277204333000197e-10,0.0004990821810696888,1.5652710288209264e-09,2.1638009993460213e-10,0.0003701192865728381,8.224484518695132e-05,1.2871489267900353e-08,3.5290046200163755e-06,1.0030523286025048e-11,2.1361134951930713e-09,8.495092154557852e-14,0.00034152605835121203,8.371329850359145e-08,3.417169971647772e-13,1.3270635226024897e-10,9.425564844991885e-10,6.354945833980643e-09,4.0806588364248005e-09,4.879677530519448e-11,7.06619708014146e-10,0.0004936794222317205,1.0015528197088559e-10,6.765152711306224e-10,6.265857803955981e-11
125,0.061125,0.17405930953361262,1479.0088412202665,0.1996506622668983,0.5610797726950549,0.0,2.071838019215884e-06,0.01213002429413788,0.0032372385530938775,0.010645284447150183,3.2994066676005773e-07,3.6264127793382394e-08,3.2091560860817516e-07,0.005244165396515886,0.0741786214430248,2.2205985191936898e-64,1.8430001214104545e-21,1.0427252539641683e-06,1.207901401601656e-07,0.15206949942302078,0.01916951707933893,4.1223817990690215e-08,5.994843081017772e-14,1.159690093713184e-11,2.3397560160248367e-08,3.0174311426198024e-05,3.582097031462783e-05,5.62710803638375e-07,5.555244738603643e-09,0.017756009832367976,6.896391427204611e-08,8.327101703584233e-10,5.672245065780164e-06,9.630820279071897e-11,0.00028777009493597,4.2775863613775116e-07,0.004491290570324818,6.117778411551034e-05,5.51665291462305e-08,1.956612068047897e-09,1.1742236568468684e-10,5.70053787974199e-09,1.2550408413641861e-05,4.5177693023629623e-10,0.1109771506364503,5.351671279481128e-07,0.002317885768771069,0.0002261936123962538,2.6645941078408113e-05,1.269474938005353e-06,1.2951687301157797e-08,0.019777053804974052,0.0035787103377108538,0.0007213703500401339,7.189997894959302e-05,2.1671882307896847e-07,1.9531214054261902e-07,5.169680476837808e-08,2.156247684412233e-07,1.956873524610278e-08,1.4937435672228537e-06,8.993622828691825e-07,1.848497624431844e-08,2.2305213293655184e-07,5.575739189008637e-07,2.151374910351375e-05,4.4379899531107086e-10,5.547962007983373e-11,7.321294074270836e-13,4.750853233482909e-11,3.2845682841286525e-13,1.8060975432720767e-15,1.985708207594959e-09,6.723510036340287e-11,2.8484997618181548e-08,1.0445968370784104e-07,9.32626859463162e-15,5.575372519430354e-12,6.2262797227218785e-09,6.212533850574523e-16,7.811323628486017e-10,2.7376882944566104e-09,6.432526242503074e-10,4.297041580374348e-11,3.786174616337723e-10,1.5020517914725804e-12,6.778546016164134e-06,1.4111005378033533e-05,5.148191761286737e-10,5.5300244174422346e-17,5.863716799272765e-15,2.1025016265645546e-17,3.231284980616428e-10,0.0005089931043109337,1.3107170471634195e-09,1.9310629297120206e-10,0.0003746262614546509,8.203827958916729e-05,1.2635847345980987e-08,3.5328139799599855e-06,1.0198639775058211e-11,2.1631754478450925e-09,7.578110067774161e-14,0.00034343408238639154,8.404131020706736e-08,3.3950724871614295e-13,1.270059558942781e-10,9.56046215594234e-10,6.208317083624383e-09,4.146978196830832e-09,4.9239484577648484e-11,7.300446077405234e-10,0.0005023864044543157,9.812812778123077e-11,6.927795032200728e-10,6.163804030148256e-11
126,0.06125,0.17428916447369663,1480.1423207255805,0.19938736035094848,0.5611324044013721,0.0,1.9605543783992547e-06,0.011930020973857322,0.0029849221258218747,0.010714772370049745,3.213038354845641e-07,3.233845386347425e-08,3.0806443387293284e-07,0.00525307886690447,0.07420003915826794,2.2215843548497364e-64,1.8435078345572807e-21,9.242469251775118e-07,1.0697656242877635e-07,0.15233498736904502,0.019320418835549705,3.70881561752534e-08,6.061732997033257e-14,1.1275111840382264e-11,2.3616162278723166e-08,2.955175424468335e-05,3.294646185474352e-05,5.158450557475556e-07,5.3277990138167024e-09,0.01809228941638645,6.941540736700546e-08,8.344609602704543e-10,5.4943219098461146e-06,8.441227541893508e-11,0.0002738374059525911,4.097373867344653e-07,0.004270434901040094,5.835233114063982e-05,5.063994406125485e-08,1.8502286291318959e-09,1.1339800135185775e-10,4.982896965065929e-09,1.1604393604914777e-05,4.391564202646706e-10,0.11137264393418303,5.229809974178334e-07,0.0021919906176657783,0.0002175444270428574,2.3591260750230888e-05,1.2285109799467091e-06,1.1210226815014318e-08,0.019331738842058067,0.003538177261519806,0.0007209035313413863,7.052999165192437e-05,2.0429953523433937e-07,1.8394824769665611e-07,4.9145942091955574e-08,2.0521755877329292e-07,1.8591598032598513e-08,1.4553747951843548e-06,8.740187112993023e-07,1.7883943003430164e-08,2.154307943970125e-07,4.980651670741206e-07,1.982365784749689e-05,4.4020903822431923e-10,5.350203570600929e-11,7.094888143552264e-13,4.41794229521758e-11,2.975540388639499e-13,1.6719200676776165e-15,1.786526148575925e-09,5.97370132855284e-11,2.7436779894576554e-08,9.249958658253963e-08,8.596331187375378e-15,4.792535598453087e-12,5.46678076053926e-09,5.59520401258702e-16,7.295583475589983e-10,2.672935885975489e-09,6.116841586533229e-10,4.265280310331031e-11,3.385003391337924e-10,1.2164209675524714e-12,6.61199249338592e-06,1.3706145365037702e-05,4.416582155460595e-10,4.396908691872264e-17,5.406708451499235e-15,1.7117240076819585e-17,2.8095316352907045e-10,0.0005184922774040097,1.1019414054281441e-09,1.727509540735116e-10,0.0003781773694400825,8.181402154962527e-05,1.2397728493392437e-08,3.5274189970531175e-06,1.0323202379012082e-11,2.1813169318016426e-09,6.762901580576113e-14,0.00034436895066078377,8.41195382955517e-08,3.36738229412096e-13,1.2168445728681732e-10,9.669740949120022e-10,6.063984720014143e-09,4.196953811432941e-09,4.960525660089282e-11,7.521734700421437e-10,0.0005106991533288817,9.609022121827665e-11,7.064805476518072e-10,6.058597283944266e-11
127,0.0615,0.17468676124580124,1482.0025412095665,0.19893354383364575,0.5612257625933045,0.0,1.7727415222016854e-06,0.011563190149766091,0.0025525108965012222,0.010845934500681225,3.0603728358075617e-07,2.593960330023482e-08,2.8604617229372803e-07,0.005269510408808153,0.07422073106815416,2.2233035908587132e-64,1.844424743269353e-21,7.371624905816981e-07,8.535926810577627e-08,0.15278770496809627,0.019603691655525474,3.050324868424787e-08,6.199492610415707e-14,1.069875557173319e-11,2.401940909983757e-08,2.843820727895064e-05,2.8261101679581166e-05,4.3583954939354127e-07,4.93180185510145e-09,0.01872675012062699,7.009523762746592e-08,8.354831343021536e-10,5.194885475942681e-06,6.6174187221586e-11,0.0002490614556112047,3.792922192565763e-07,0.00387501302100774,5.351583670798559e-05,4.318380853096944e-08,1.6733513727596554e-09,1.0657130114916615e-10,3.876300441573408e-09,1.0007595689795543e-05,4.1651613457974264e-10,0.11211404531191133,4.962464169868112e-07,0.0019596934035149213,0.00020214374918134902,1.880133720165972e-05,1.1438790921946574e-06,8.586266616386534e-09,0.018502882684741092,0.0034524289225841558,0.000717666965296037,6.780768897682699e-05,1.8328800832855145e-07,1.6477867862816958e-07,4.4724861727314426e-08,1.8713458001750851e-07,1.6892522864370703e-08,1.3821234820030162e-06,8.263820558608249e-07,1.6753841150376153e-08,2.0125788324927334e-07,4.0077594480659546e-07,1.689419925304752e-05,4.3156829129475337e-10,4.973513479111472e-11,6.641938560239421e-13,3.837405214218701e-11,2.4759738992162767e-13,1.441280081669933e-15,1.445909361331797e-09,4.761042283472865e-11,2.542563850315238e-08,7.33372438445866e-08,7.358376616597858e-15,3.6098987398453146e-12,4.273157117981456e-09,4.535980816321167e-16,6.418553805758023e-10,2.5530316910513694e-09,5.571806246051687e-10,4.180475449492958e-11,2.7274719289223723e-10,8.13652010184091e-13,6.299477413304528e-06,1.2958659207547949e-05,3.304593367407004e-10,2.86193362577187e-17,4.635206097041247e-15,1.1549086335605115e-17,2.1455034225432177e-10,0.0005363149861119413,7.892285078685011e-10,1.3933382432836062e-10,0.0003826289501621617,8.134176829045146e-05,1.1924845614785377e-08,3.4922745538762076e-06,1.0452329730593035e-11,2.19342569698093e-09,5.4010460406710165e-14,0.0003436119843143648,8.361108800710954e-08,3.2981567055744237e-13,1.1213662233291297e-10,9.817600556290643e-10,5.785925995146546e-09,4.251692407007897e-09,5.014469166200638e-11,7.926459203103294e-10,0.0005262070255642686,9.206405317497721e-11,7.266087703703317e-10,5.84487126507008e-11
128,0.06175,0.1750208227960762,1483.455375065372,0.19855384031867732,0.5613073083580266,0.0,1.6170643681979474e-06,0.011228449684349015,0.002194007503058801,0.0109684497844365,2.930004116743172e-07,2.098934773685059e-08,2.67860141616485e-07,0.005284453088497959,0.07421925458187528,2.2247523996868035e-64,1.8452350109697176e-21,5.962778165314377e-07,6.919211104672695e-08,0.15316089224880958,0.0198668792074248,2.5510154479528063e-08,6.34912775687881e-14,1.0198195072877553e-11,2.4378600931109975e-08,2.7475919713189084e-05,2.4579218949402774e-05,3.7028110468732577e-07,4.600616888013195e-09,0.019317026099098904,7.057079904543162e-08,8.33859595704239e-10,4.952016848141916e-06,5.296409026390655e-11,0.00022761652138823988,3.546530202732695e-07,0.0035301025898499118,4.954299146187541e-05,3.731289874165695e-08,1.532358427595204e-09,1.0100134324991855e-10,3.0732630431939976e-09,8.705756308242445e-06,3.9683173195285976e-10,0.11280041849651301,4.6812946077173966e-07,0.0017516408483489304,0.000188803799733418,1.5226574143429529e-05,1.0602178555630403e-06,6.727570995585304e-09,0.017740616032393346,0.003362955650864897,0.000712019506791967,6.51550093621053e-05,1.6614019513866337e-07,1.491858090713574e-07,4.1019462575559946e-08,1.7192962579217456e-07,1.5464807703875675e-08,1.3137306650346466e-06,7.826133497771642e-07,1.5719339840302214e-08,1.8842759324554146e-07,3.251765394369001e-07,1.4462169483685805e-05,4.2159970246018717e-10,4.6232037358172124e-11,6.200063722221451e-13,3.344456959922469e-11,2.0913557447983653e-13,1.2485424120167854e-15,1.169960300367235e-09,3.830980084571546e-11,2.3545763751393986e-08,5.878017666006272e-08,6.339380599595086e-15,2.7722779014308863e-12,3.386537846890285e-09,3.674913163764549e-16,5.698939008223013e-10,2.4440600667140155e-09,5.116334418351684e-10,4.077480438502777e-11,2.2170797068315594e-10,5.546100187212536e-13,6.012339471909738e-06,1.228415191637181e-05,2.5119899755464386e-10,1.9178426299981208e-17,4.010268435878326e-15,7.925405530042172e-18,1.6566977631812028e-10,0.0005528015806858232,5.728381410638605e-10,1.1334870389022808e-10,0.0003842650728954008,8.087541200712045e-05,1.1465361325676205e-08,3.433383492291029e-06,1.0458059635895013e-11,2.181146181045351e-09,4.324915031821864e-14,0.0003402126857839451,8.244745356383264e-08,3.2177321050140526e-13,1.0384889892071239e-10,9.890830636835929e-10,5.523905624085844e-09,4.259609509241794e-09,5.0506509417053785e-11,8.289390553600535e-10,0.0005404584804025856,8.817675238031622e-11,7.389063750884922e-10,5.632798168387816e-11
129,0.062,0.1753042053683663,1484.5915409234115,0.19823287439212448,0.5613791068104776,0.0,1.4857691748655735e-06,0.010918500544080762,0.0018946354554683477,0.011083447655836286,2.818661410733744e-07,1.7123873703410928e-08,2.5272910090475526e-07,0.00529816828205596,0.07420047837564968,2.2259919690585144e-64,1.8459566346078047e-21,4.883551987772648e-07,5.685929029834438e-08,0.15347065231073007,0.02011294549687473,2.165932630933068e-08,6.509267686987189e-14,9.760495478241775e-12,2.4683541917157052e-08,2.6647384942590334e-05,2.1643842558547687e-05,3.163877984784058e-07,4.324530245716254e-09,0.019867211498518306,7.09094478023193e-08,8.299704004569467e-10,4.7531216269448176e-06,4.31879239019203e-11,0.00020899938976811177,3.346145137393625e-07,0.003228340575222694,4.627804328493824e-05,3.262731120066882e-08,1.4185827694021807e-09,9.642422560586515e-11,2.4786847986161126e-09,7.635836299551815e-06,3.797245368554325e-10,0.11343891811362142,4.398971869335185e-07,0.001566479367804337,0.00017718603168762932,1.2514066147996325e-05,9.803224685910388e-07,5.382296527123344e-09,0.017035290519111918,0.003271439647865702,0.0007044023824885372,6.259905253668815e-05,1.5194806258947259e-07,1.363162644628899e-07,3.788021243364382e-08,1.5900984643608577e-07,1.4253758729569724e-08,1.250292786616471e-06,7.425281981126023e-07,1.4776606615663725e-08,1.768361158146346e-07,2.6588916398374787e-07,1.244184964922311e-05,4.1079137107924156e-10,4.301730710780645e-11,5.779374967573337e-13,2.9221696119911857e-11,1.7903391257809024e-13,1.0855365729704186e-15,9.477500183575453e-10,3.109979392270472e-11,2.1806220193956785e-08,4.757112544314324e-08,5.488082433210275e-15,2.164693318881429e-12,2.7165975335015815e-09,2.979760664254928e-16,5.100738195380648e-10,2.345088816874744e-09,4.731568697625971e-10,3.963327239381992e-11,1.817512344863117e-10,3.843445250959765e-13,5.749540418532177e-06,1.1675777585358211e-05,1.9365111068307097e-10,1.3196565167943926e-17,3.499921820586773e-15,5.521220349651925e-18,1.2932939430978046e-10,0.0005680873221290077,4.2099951515651095e-10,9.297737512480727e-11,0.0003836138333442996,8.043810079920021e-05,1.1026680514269793e-08,3.357391550655427e-06,1.0368326914985935e-11,2.1505121633423593e-09,3.4749438900377896e-14,0.0003348211391735348,8.080489445296514e-08,3.1303788741682664e-13,9.66417410105129e-11,9.902839267964988e-10,5.279497888676301e-09,4.230870085878902e-09,5.0743404939593616e-11,8.615378277864195e-10,0.0005535884104094817,8.44846643757904e-11,7.447269486548754e-10,5.427259496310521e-11
130,0.06225,0.17554672988671458,1485.4796129442955,0.19795900819673357,0.5614427014052399,0.0,1.3735573610938124e-06,0.010628219141629537,0.0016430648318959443,0.011191826662752565,2.7234151117127656e-07,1.4077828456217456e-08,2.400480532176863e-07,0.005310862285008698,0.07416808214195554,2.2270669993009275e-64,1.846603623368706e-21,4.0434841972472766e-07,4.727719403676855e-08,0.15372924033322374,0.020344307534795027,1.864246408275465e-08,6.676856292543103e-14,9.374053253652181e-12,2.4927470301139095e-08,2.5935208814138088e-05,1.9271870558353997e-05,2.719009111588466e-07,4.094618351145546e-09,0.020380835927939458,7.115874037703928e-08,8.241398612953631e-10,4.5883485702398556e-06,3.580716990072833e-11,0.00019280336267814676,3.182417233099315e-07,0.0029636849896842346,4.359089627905885e-05,2.8841758516602933e-08,1.3256006062563279e-09,9.263752719950458e-11,2.03028765537042e-09,6.7498578704674515e-06,3.6484008306095394e-10,0.1140353099956009,4.1241481574152326e-07,0.0014024998876282768,0.00016700451530972304,1.0422026604046661e-05,9.057734913247514e-07,4.38791398898447e-09,0.016379314501239126,0.003179136747135927,0.0006951793813493562,6.0153683519487665e-05,1.4004781367318332e-07,1.2555019678379832e-07,3.51924091329815e-08,1.4791851247535668e-07,1.3216668517824272e-08,1.1916166681261595e-06,7.058338632914707e-07,1.391866066634404e-08,1.66359181124781e-07,2.1898289765498728e-07,1.0760012046374923e-05,3.994996881224863e-10,4.009624874472671e-11,5.38559438429577e-13,2.5580490442211937e-11,1.5512777783614445e-13,9.464198181668611e-16,7.694503352108518e-10,2.5453080099199484e-11,2.0209884430729316e-08,3.883403417649597e-08,4.768716149986526e-15,1.7147170958960071e-12,2.2026122184430543e-09,2.42090247272821e-16,4.5974331171224016e-10,2.255094428813353e-09,4.4031281190389366e-10,3.843015558657305e-11,1.502088557836797e-10,2.7027429265883015e-13,5.5094665770306945e-06,1.1126791754095812e-05,1.5114491036921583e-10,9.299588881506358e-18,3.0799297960842483e-15,3.898500707397649e-18,1.020472151961995e-10,0.0005822886733409822,3.1305908761972976e-10,7.687799613109258e-11,0.00038115429921055366,8.004234981459272e-05,1.0612574312710555e-08,3.2699533253070054e-06,1.0207947907243179e-11,2.106738755035226e-09,2.8031641338014007e-14,0.0003280073999856913,7.883370747218099e-08,3.0390860207908496e-13,9.034661759475375e-11,9.86491263729442e-10,5.053003527542111e-09,4.174621790772194e-09,5.0893456966026106e-11,8.908772411844968e-10,0.0005657099780952511,8.101556087393217e-11,7.45330774599256e-10,5.2310414440339774e-11
