,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
107,0.0589375,0.19688417139573713,1466.4994818975913,0.2037350007523462,0.5706141964296341,0.0,8.765505924813637e-05,0.014426346081557228,0.013764409411733219,0.008244599562419054,8.443163951880003e-07,3.607727641044261e-07,1.2779593984206257e-06,0.00510961117398084,0.07184643803809519,6.092063579595561e-46,4.587983244412426e-20,1.2429358246129287e-05,1.2518335505416966e-06,0.14247093321373744,0.018422267327479962,3.9920210785934234e-07,1.4749290367717698e-13,4.163548306974796e-11,2.9665164099614543e-08,5.852187080772434e-05,0.000173956383061559,2.7904771785072014e-06,1.9951733639299487e-08,0.011495921241558262,5.7248801289836395e-08,1.1543171163308549e-09,1.2435882521534137e-05,1.9940309998007966e-09,0.0006290652962551304,1.1872596022224601e-06,0.007527637031708557,0.00013285699773144785,2.69433856569626e-07,9.209922864253644e-09,3.264779212840437e-10,7.425142004832782e-08,3.804265240584416e-05,1.4746429879190302e-09,0.1005289712320914,6.929203686677336e-07,0.0038449693318033645,0.000542847628963528,0.0002876000006553003,2.4516752220217085e-06,3.0306586317410784e-07,0.02443714185118194,0.0032990399376660634,0.0007301026417758338,8.042462734989412e-05,7.67709005782975e-07,7.004352778220757e-07,1.4561920860037538e-07,5.779255162243237e-07,5.652389894474137e-08,2.5337013705055856e-06,1.6911327683153259e-06,4.1343039006752875e-08,5.065044630894778e-07,4.228439104056764e-06,8.4837513385514e-05,4.657984714284777e-10,1.0513412865831527e-10,1.0338683013389006e-12,2.605244660467751e-10,2.4192112879559273e-12,1.0392301804754597e-14,1.1197243487862694e-08,6.760829256968897e-10,5.197460372214397e-08,9.59341678848598e-07,5.6288136123222724e-14,9.577667960988175e-11,7.138596841317744e-08,3.457648250993772e-15,2.5056084558660087e-09,4.098731932479407e-09,1.6705916810511463e-09,4.531506007717089e-11,2.0149363032061886e-09,6.460882526402368e-11,8.627548880941305e-06,2.0179375531646325e-05,7.716660499388745e-09,5.768898591612394e-15,3.867417272910953e-14,8.522689514214383e-16,2.33845976976057e-09,0.00028767180241962416,2.4853788660352885e-08,1.0207045455238945e-09,0.00019974767226890665,8.430931111478553e-05,1.5293986166984565e-08,2.3008161121230405e-06,5.7164031095763074e-12,1.3524591547699416e-09,4.669899279093093e-13,0.00018937620020068383,5.3655279998419803e-08,5.367140414231692e-13,5.353816241259073e-10,8.46400073215246e-10,8.359377385286161e-09,2.0658840716536453e-09,4.519881684554132e-11,3.795180900353881e-10,0.00028003101366855346,1.2845871395270187e-10,3.374497556162582e-10,7.259528373821436e-11
108,0.059,0.19780425214378128,1471.9093725831915,0.20278733391564838,0.5707689379778407,0.0,5.767330094268869e-05,0.01392659724693503,0.012892521643560962,0.00831531711623839,8.415361885073118e-07,3.374450640006256e-07,1.2361579603389967e-06,0.005126139438166241,0.07209680064215095,6.109939674682423e-46,4.5909239089870687e-20,1.090963975249158e-05,1.0608284751200355e-06,0.1433866421982032,0.018687017202021025,3.6141673671024934e-07,1.592005592249536e-13,4.240614944951432e-11,3.036842688741176e-08,5.874593359185946e-05,0.0001581551234936892,2.7145852330917056e-06,2.0118349085982302e-08,0.011833087176853848,6.083465723793043e-08,1.1931549180423331e-09,1.19141629745898e-05,1.7289294911668749e-09,0.0006040641542946497,1.1376884215854524e-06,0.007172721907231244,0.0001285306567742183,2.4529474487205663e-07,8.785089347121784e-09,3.1450437849242003e-10,6.443248588457327e-08,3.546962660632787e-05,1.4589884478970193e-09,0.1011203821805876,7.353071600782958e-07,0.003752071078619997,0.0005329542000232874,0.0002501795345263941,2.607359048535103e-06,2.6039398872300443e-07,0.02371614020516419,0.0033152453599737623,0.0007460496343591779,8.08278891089166e-05,7.094201624010193e-07,6.440049555358699e-07,1.381064027710537e-07,5.483331384093447e-07,5.398268095853172e-08,2.572606404397821e-06,1.703348291185847e-06,4.202118099454666e-08,5.102752774619463e-07,3.909894004724806e-06,8.259526710496807e-05,4.852807748804139e-10,1.0768954860359698e-10,1.0765974457005155e-12,2.4899292883221336e-10,2.159568810848904e-12,9.72669102248052e-15,1.1043736411114243e-08,6.282961437904775e-10,5.075723750620304e-08,8.571330780874151e-07,5.160358057251534e-14,7.863749634623084e-11,6.266286846873498e-08,3.4347115546962368e-15,2.316800688153097e-09,4.068922754174103e-09,1.5784675870714608e-09,4.830015920525005e-11,1.8397903728053482e-09,5.2058197461604514e-11,8.543167557329801e-06,1.9750827919551773e-05,6.4921922024881076e-09,4.566839991139278e-15,3.7134717514713627e-14,7.047010425435432e-16,2.0938354625440307e-09,0.00029639147740163164,2.1573398191481024e-08,9.347416355619662e-10,0.0002093504865096359,8.65084513694363e-05,1.559391917858477e-08,2.3923928831927774e-06,6.341216902308249e-12,1.4927408168636979e-09,4.438321281048495e-13,0.00019781830553784063,5.654409203301454e-08,5.695721717714207e-13,5.418729961076731e-10,9.166681402269185e-10,8.40778454536796e-09,2.257273071607568e-09,4.871056314603336e-11,4.1268156917239047e-10,0.0002878841618522071,1.3083092309033983e-10,3.7294104859633605e-10,7.465979618412778e-11
109,0.0590625,0.19865320170075865,1476.870343103527,0.2019207175648042,0.5709103716429442,0.0,3.8006777003973276e-05,0.013471718219120138,0.012088295573689086,0.008382189481029442,8.371675201536458e-07,3.149310746762615e-07,1.196413887593121e-06,0.005141768566748077,0.07232248346932163,6.125714215277757e-46,4.5936538130733313e-20,9.62319647709998e-06,9.069276617500902e-07,0.1442263229497388,0.018941601861947422,3.2748011373171937e-07,1.7041077710638892e-13,4.296272735938993e-11,3.0996222302157775e-08,5.8832862926587806e-05,0.00014413541154837726,2.6294323286842007e-06,2.017098615765237e-08,0.012162340425035768,6.419250676197462e-08,1.227801956640687e-09,1.1418052514131762e-05,1.5064341164363238e-09,0.0005799215119571874,1.0895665597780985e-06,0.006834631566170609,0.0001242113332209062,2.238069265725746e-07,8.374667187057582e-09,3.0301022916498517e-10,5.607745969872163e-08,3.307004027881042e-05,1.4443419530446618e-09,0.1016789445925026,7.748813991865169e-07,0.0036551805324286563,0.000522208847405903,0.00021868857602610938,2.7537007563059485e-06,2.2460770548428257e-07,0.023030384059551347,0.0033255011901654283,0.0007606124225597591,8.101687502424223e-05,6.574216595637034e-07,5.941440681753836e-07,1.3109781117493888e-07,5.207960163800138e-07,5.1554390039712516e-08,2.6016583371887896e-06,1.710057039855508e-06,4.2519447798666895e-08,5.121928042805204e-07,3.6138145925799148e-06,8.012016001077962e-05,5.026866739832789e-10,1.0964610366793421e-10,1.1125844404303271e-12,2.375811498782925e-10,1.9341987406265558e-12,9.105484178189349e-15,1.0838354492591194e-08,5.827813145758701e-10,4.964938217518618e-08,7.677857323646634e-07,4.740299152563417e-14,6.512916277906241e-11,5.51818123766399e-08,3.391837029945452e-15,2.1450159959004206e-09,4.032976451962115e-09,1.4928867811176752e-09,5.107081980207906e-11,1.6798925280951972e-09,4.2239205168500285e-11,8.446200607215425e-06,1.9326174467918327e-05,5.491544440038631e-09,3.638502321657546e-15,3.553367779728129e-14,5.853428928052774e-16,1.8739200575791223e-09,0.0003048446164868416,1.875945174116145e-08,8.558048097517545e-10,0.00021856995331983434,8.850242135247675e-05,1.5833457684477667e-08,2.4794092594636724e-06,6.9708425442983035e-12,1.6331571138066216e-09,4.209840335460704e-13,0.00020589304003120338,5.931871873686314e-08,5.996392150696003e-13,5.45220102060433e-10,9.85375745048254e-10,8.433560959845409e-09,2.4476517759703094e-09,5.2110675321478585e-11,4.458387102329256e-10,0.00029542777657844604,1.3273706812852809e-10,4.0860964610808543e-10,7.640088225709627e-11
110,0.059125,0.1994374497060327,1481.4230791082116,0.20112670505636351,0.5710401640428358,0.0,2.5109255647462214e-05,0.01305697530228638,0.011345936880493096,0.008445559307327431,8.313455531920242e-07,2.9337874561666153e-07,1.1584996875880497e-06,0.005156570671793371,0.0725258229955816,6.139716302284101e-46,4.596195945392922e-20,8.526365763175399e-06,7.813317568041802e-07,0.1449969715351662,0.019186541762535047,2.970466557534175e-07,1.8101085667362633e-13,4.331977308680566e-11,3.1555729495858114e-08,5.879500085726312e-05,0.0001316914010422003,2.5374569404723843e-06,2.0123218982664195e-08,0.012483471184452418,6.731938879279156e-08,1.2585203043417823e-09,1.094783656636198e-05,1.3183576671561995e-09,0.0005567265961356243,1.0431058787692041e-06,0.006513578593711882,0.00011993266334989912,2.0461683635725523e-07,7.97934924674339e-09,2.920168032982097e-10,4.894831645834775e-08,3.0839366331738274e-05,1.4300355654091456e-09,0.10220799770980733,8.11294949819807e-07,0.0035551616189096395,0.0005108295014166075,0.00019199249055632363,2.888892513741664e-06,1.9440962938185085e-07,0.02237839303178146,0.0033302224678293077,0.0007738073977746476,8.100930399320823e-05,6.107856848398054e-07,5.498012047281488e-07,1.2453586957576866e-07,4.950568512636839e-07,4.923078176584035e-08,2.6213209207052653e-06,1.7116006112877346e-06,4.284444643434173e-08,5.123513816827457e-07,3.3389341231372063e-06,7.745788726339553e-05,5.18082496970956e-10,1.110569458732393e-10,1.142033106721102e-12,2.2640326880020634e-10,1.737734968795486e-12,8.527158495600526e-15,1.0587237343855424e-08,5.397602586288381e-10,4.86161615221227e-08,6.89337516904504e-07,4.36312278714018e-14,5.4367439686935937e-11,4.874403626673965e-08,3.331287580986326e-15,1.988663896843937e-09,3.99157364929186e-09,1.4132719074861897e-09,5.360971932337405e-11,1.5338735831222888e-09,3.449098154875193e-11,8.338111250446728e-06,1.8903744057950037e-05,4.667094147384319e-09,2.915734011364018e-15,3.3902947930155453e-14,4.882487525893146e-16,1.676486599609969e-09,0.00031304167532015804,1.6338794733688635e-08,7.833392934621741e-10,0.00022737273446038375,9.030304614165374e-05,1.6015711184875638e-08,2.561274029214169e-06,7.598738723700488e-12,1.7722170824896463e-09,3.985437456193858e-13,0.00021355718397588047,6.195939057778459e-08,6.266733377907528e-13,5.45732242801822e-10,1.0520503419667919e-09,8.437796883819129e-09,2.635381448351672e-09,5.5382077892165987e-11,4.788381643278759e-10,0.000302687114009684,1.3419159105506593e-10,4.4415006431129086e-10,7.782993856496939e-11
111,0.05925,0.20082911141141846,1489.4177183962456,0.19973298186801158,0.5712688954365447,0.0,1.2324339724731446e-05,0.012335774405374958,0.010032268584279979,0.008562600127097033,8.158458588238333e-07,2.536019115951252e-07,1.0876701808077876e-06,0.005183857285970455,0.0728714206187723,6.163484874999235e-46,4.600771024200973e-20,6.796089128630887e-06,5.947462358795126e-07,0.1463487865846846,0.019648526827082912,2.4565448689579674e-07,1.998529708915184e-13,4.3482878090368295e-11,3.248541695527471e-08,5.838173164144073e-05,0.00011098544025868612,2.3408280203850685e-06,1.978021601233968e-08,0.01310037401822832,7.286604471718195e-08,1.3090018996103009e-09,1.0085500053366754e-05,1.0245854240639538e-09,0.0005133800859946539,9.557777169795314e-07,0.005922715537900313,0.00011158842396817601,1.7204265378878277e-07,7.237229145932177e-09,2.7156068141141205e-10,3.76488834361278e-08,2.6868520845199802e-05,1.4013186151050093e-09,0.10318505616452539,8.733533976741025e-07,0.003348313109651405,0.0004867957959980861,0.0001502518413593282,3.121286116747851e-06,1.475413599950118e-07,0.021171900717413226,0.0033243235571470925,0.0007961592439311364,8.045857157812181e-05,5.309074988130084e-07,4.746764626775611e-07,1.1258296626076542e-07,4.4824474490009427e-07,4.487520594464135e-08,2.634109358254806e-06,1.7003756397269231e-06,4.300119853277648e-08,5.077608022560394e-07,2.8494723635781332e-06,7.171452964858351e-05,5.430744776287858e-10,1.1242683718411187e-10,1.1822779485292952e-12,2.0512034338044896e-10,1.4154809253762901e-12,7.494042536778875e-15,9.9771947248231e-09,4.617547638089409e-10,4.6681247246013323e-08,5.595603410417941e-07,3.720346236700013e-14,3.873280177173913e-11,3.839810471318237e-08,3.16753391609936e-15,1.716681884344551e-09,3.8947533465523925e-09,1.27007054815922e-09,5.7927260389210265e-11,1.2786461199406663e-09,2.343385811437561e-11,8.094646470164263e-06,1.806501871653865e-05,3.426737205420959e-09,1.910471803509643e-15,3.065520492936575e-14,3.4417207393083064e-16,1.340831477136044e-09,0.0003286844615950384,1.245400668476002e-08,6.557967612032102e-10,0.00024363286485954488,9.335828685036892e-05,1.6221144593340346e-08,2.707887146757626e-06,8.822296556298652e-12,2.040163482781265e-09,3.554287171112986e-13,0.0002275350867315178,6.67742192003047e-08,6.710317006227651e-13,5.394744459265973e-10,1.1773607280051298e-09,8.386960233616001e-09,2.9965410619578627e-09,6.146535634690048e-11,5.436575044885906e-10,0.00031640865708549773,1.358187845513773e-10,5.136055032884956e-10,7.980146871403496e-11
112,0.059375,0.20202805302808252,1496.202479367202,0.19854766095935228,0.5714663212873121,0.0,6.837863463390231e-06,0.011726466654338923,0.008904475578228547,0.00866918262413513,7.966123683339503e-07,2.1835180561647466e-07,1.0226533235228696e-06,0.005208569664147814,0.07315136952048422,6.182571320821654e-46,4.604806691817632e-20,5.494105893652081e-06,4.632186043837862e-07,0.14749696798060383,0.020078455222806775,2.0438529052422745e-07,2.157461123381826e-13,4.308402019127066e-11,3.323083004544126e-08,5.7631072788506e-05,9.449492747013282e-05,2.138270526116303e-06,1.9195795291075222e-08,0.013684994858191553,7.75732917157805e-08,1.347757270106835e-09,9.31913906685621e-06,8.075670385439151e-10,0.0004740140468541147,8.762801226212726e-07,0.005393651059737305,0.00010366430536669874,1.4564193012183758e-07,6.561426638840612e-09,2.531319686809062e-10,2.9276669660428418e-08,2.3464269537577138e-05,1.370593795046026e-09,0.10407464323777227,9.213866031470616e-07,0.0031376331927263587,0.0004621380381672391,0.00011918423533546068,3.298542241277405e-06,1.1323354483515774e-07,0.020076841112732544,0.0033016856418610265,0.0008136328037741565,7.934585218132845e-05,4.650769953165563e-07,4.135018684713968e-07,1.019981526019393e-07,4.067930313535335e-07,4.089769054112389e-08,2.6179405023851854e-06,1.673926934452438e-06,4.261806823541601e-08,4.979522507233589e-07,2.4302872167448495e-06,6.572584619333251e-05,5.613222430657413e-10,1.1227086167543012e-10,1.2011843350604744e-12,1.8550416122471346e-10,1.1647409637483984e-12,6.6056792971290754e-15,9.267723762793855e-09,3.940522286151629e-10,4.483745793176375e-08,4.5745485248090484e-07,3.1967178077905125e-14,2.82568233035413e-11,3.057331805351055e-08,2.9631126069133345e-15,1.489929238950498e-09,3.783952456360413e-09,1.1453048126343638e-09,6.128579381970172e-11,1.0658906384267772e-09,1.623666982597069e-11,7.823384625128504e-06,1.7233265332119776e-05,2.554545091161066e-09,1.2755074115405542e-15,2.7541690236964483e-14,2.4591014747408085e-16,1.071839533419509e-09,0.0003434553502937516,9.540241746714156e-09,5.486481909363105e-10,0.0002580430718280478,9.580452729648366e-05,1.624615965361363e-08,2.830940154505236e-06,9.978574355453206e-12,2.289512311628804e-09,3.1504058113262267e-13,0.00023961253091444446,7.0934129450818e-08,7.030440787852289e-13,5.259291161050293e-10,1.291253074754239e-09,8.269550239544872e-09,3.3328061301854263e-09,6.695029812874933e-11,6.067115233764629e-10,0.0003292644933736427,1.359679719378154e-10,5.797935931882286e-10,8.074740282213306e-11
113,0.0595,0.20306619897665554,1501.9842216794846,0.1975326157799337,0.5716382625675729,0.0,4.434258828282067e-06,0.011206389919404584,0.007932536123893033,0.008766978689538319,7.749742661096994e-07,1.8760211052671343e-07,9.630331376124492e-07,0.005231075550368167,0.0733769923061891,6.198119567694131e-46,4.6083919979945117e-20,4.498474699943235e-06,3.680683979862978e-07,0.14847604054100494,0.020479622811130024,1.7123804432367743e-07,2.2880189397671194e-13,4.228056529314795e-11,3.384212520959371e-08,5.663778682149815e-05,8.126355052885866e-05,1.9391932152787586e-06,1.8459008939226928e-08,0.014238031726296656,8.152890219998603e-08,1.377216654718207e-09,8.641383191088219e-06,6.448218416106366e-10,0.00043846261241280995,8.047894240342684e-07,0.004920776859161237,9.625270748406387e-05,1.2409749257907134e-07,5.953447929951276e-09,2.366518898503571e-10,2.3014555718643358e-08,2.0553807174241567e-05,1.3377372546957814e-09,0.10488988287910049,9.55636424120436e-07,0.002927427318372266,0.000437687843619236,9.573057590092808e-05,3.419832766035289e-06,8.787153507293234e-08,0.019080090825739703,0.0032652426326847716,0.0008266606358025592,7.779421577185009e-05,4.1028579172373347e-07,3.630849585360334e-07,9.2609232296982e-08,3.6998536624366503e-07,3.728351075529175e-08,2.5789374672114563e-06,1.6359083947670767e-06,4.180726135724861e-08,4.841720995110063e-07,2.073170999467789e-06,5.9745354553623424e-05,5.737415970966197e-10,1.1096083063439362e-10,1.2023994384378002e-12,1.677343791667118e-10,9.673649765372347e-13,5.844315343450617e-15,8.506836485662793e-09,3.360345255163228e-10,4.302874600580087e-08,3.7643247337452934e-07,2.7677065306185796e-14,2.1042610695414635e-11,2.4587888477440446e-08,2.7352330382043024e-15,1.3001530656253016e-09,3.663881941293079e-09,1.036371406167407e-09,6.373372213236832e-11,8.888779934207422e-10,1.1446228542932256e-11,7.534435997533446e-06,1.6414746965089746e-05,1.93167083246166e-09,8.668849530726592e-16,2.4654154452190136e-14,1.7789054611067054e-16,8.570251171858774e-10,0.00035742084313809006,7.342731967988491e-09,4.5892761906974005e-10,0.00027054508839673185,9.773293527282677e-05,1.6124364143728104e-08,2.9298751792883185e-06,1.1037920080813582e-11,2.514163265660359e-09,2.778498586975263e-13,0.0002497086118407875,7.440426793067626e-08,7.237452919338643e-13,5.07455823681555e-10,1.3926093318224724e-09,8.099660809717356e-09,3.6373260923801908e-09,7.182638881827053e-11,6.6749707994784e-10,0.0003413698762915221,1.3489427486389886e-10,6.413508899718924e-10,8.083496651854967e-11
114,0.059625,0.20396966208648468,1506.9319623968934,0.19665766523787312,0.5717891698225148,0.0,3.31646178793902e-06,0.010757473992742388,0.007091556623439314,0.00885733820963822,7.520774104070233e-07,1.6108184477251938e-07,9.085253723833257e-07,0.005251688317489195,0.07355752580826178,6.2109545655457085e-46,4.611597099822276e-20,3.7254882091287122e-06,2.975597468243195e-07,0.149314288738072,0.020855010043968173,1.4455556734753604e-07,2.3936390143216946e-13,4.121333046636816e-11,3.436135512056633e-08,5.548475750632745e-05,7.055581914923361e-05,1.7498637230230164e-06,1.7641100559241077e-08,0.014760697350403943,8.483283928450937e-08,1.3994693199129113e-09,8.043766918839282e-06,5.210912094895135e-10,0.00040644027569844405,7.410995394297693e-07,0.004498227193418395,8.940127873312575e-05,1.0641678312402956e-07,5.411969669242559e-09,2.219899980684057e-10,1.8287182880339605e-08,1.8066693458681052e-05,1.303185022540886e-09,0.10564109747879308,9.77036626097655e-07,0.00272109769472754,0.000414020908126872,7.77810862885889e-05,3.4881306929386485e-06,6.893547800180355e-08,0.018169705073900096,0.003217614743931721,0.0008357115379787826,7.59123778110657e-05,3.6433282222115485e-07,3.211464604978622e-07,8.428092913656056e-08,3.3727943362134284e-07,3.401710756077187e-08,2.5229126434397717e-06,1.5896746887942809e-06,4.0677962361016013e-08,4.6758847575797023e-07,1.7701950204805842e-06,5.396176183174617e-05,5.812316063469334e-10,1.0880912466854166e-10,1.1895358339681525e-12,1.5182048126807208e-10,8.104304837602676e-13,5.19252146851935e-15,7.732942403998724e-09,2.8674004634045955e-10,4.1231838275650365e-08,3.1167417704754147e-07,2.414072346768803e-14,1.5957037698785768e-11,1.9961494960958566e-08,2.497804290105917e-15,1.1406892720200803e-09,3.5386945372495586e-09,9.411212062111066e-10,6.53580271851463e-11,7.41901299558457e-10,8.195097685895073e-12,7.236625098626775e-06,1.561713165948349e-05,1.4798276253290337e-09,5.992063886375545e-16,2.203771814363601e-14,1.3017274655990586e-16,6.859466565548297e-10,0.00037063515363162843,5.677895231314322e-09,3.8403488960184275e-10,0.00028113819564988936,9.922728675177863e-05,1.5888236471494457e-08,3.005096902514244e-06,1.1980131887082142e-11,2.7102709428651183e-09,2.440825918751639e-13,0.000257815982457071,7.718185458135477e-08,7.346875043275378e-13,4.860136559499294e-10,1.4810855073189508e-09,7.890873874075017e-09,3.905613951657795e-09,7.611346636148073e-11,7.256973122762379e-10,0.0003528121332176406,1.3285592290968141e-10,6.973314616935525e-10,8.023330959552441e-11
115,0.05975,0.20475983545132423,1511.1837286114467,0.19589875860238903,0.571922525655193,0.0,2.736979189872816e-06,0.01036538315180943,0.006360927001111609,0.008941350920195865,7.288346703431487e-07,1.3838896069618164e-07,8.588742549811278e-07,0.005270675281240602,0.07370051804407535,6.221681954509532e-46,4.6144783639953453e-20,3.117074681353117e-06,2.441903023457229e-07,0.15003487486876727,0.02120729251217935,1.2299759908431853e-07,2.478820390667851e-13,3.999650763857494e-11,3.4820914515113455e-08,5.424061292150926e-05,6.181207092355687e-05,1.573950171943771e-06,1.6795250505217585e-08,0.015254500838716125,8.758480326718748e-08,1.4161752089603542e-09,7.5176567377814075e-06,4.2585497577260325e-10,0.0003776166630630153,6.84755789958688e-07,0.0041204087525769945,8.312591248951564e-05,9.183479151830866e-08,4.933505980705909e-09,2.089904095975172e-10,1.4685571785143491e-08,1.5939108913440208e-05,1.2676352438960408e-09,0.10633658751629373,9.869425140805663e-07,0.0025212484226677344,0.00039150022132072306,6.3869773958898e-05,3.508945399011826e-06,5.466072387441122e-08,0.017335107592658536,0.0031610860925571217,0.000841252752504858,7.379330047037975e-05,3.25545966125817e-07,2.8599238565084106e-07,7.689664971390395e-08,3.082208403341818e-07,3.107902850219593e-08,2.4549632134904063e-06,1.5380923818693698e-06,3.932741506357627e-08,4.4921098679361377e-07,1.5138962896872813e-06,4.850236467704936e-05,5.84620159359349e-10,1.0606758608881728e-10,1.1658918307573213e-12,1.3766568096969842e-10,6.845387027480474e-13,4.634002265975613e-15,6.974529093187496e-09,2.450780288445271e-10,3.944191065631595e-08,2.5958513218778517e-07,2.1206202383689513e-14,1.2298114823281688e-11,1.6350272163233024e-08,2.2612991658157682e-15,1.0061205369756262e-09,3.4117677905819286e-09,8.577287258761185e-10,6.626440517516696e-11,6.200616922699924e-10,5.950363677207323e-12,6.937117084844751e-06,1.4847350398773709e-05,1.1473380366120484e-09,4.2089772177895644e-16,1.9704683521112685e-14,9.628653403907256e-17,5.49948401013889e-10,0.00038314366067923903,4.411394730941427e-09,3.216758352196587e-10,0.00028986764806155616,0.0001003626701353972,1.556689254864495e-08,3.0577264772363677e-06,1.2793558905959967e-11,2.875954586527388e-09,2.1377019473175052e-13,0.0002639870115926172,7.928877656645046e-08,7.375879873551378e-13,4.6311507562030355e-10,1.5568918810981372e-09,7.655227978475162e-09,4.135279881191961e-09,7.985052691426352e-11,7.811333748447117e-10,0.0003636566834557959,1.3009117291615972e-10,7.471579717767898e-10,7.909908567986423e-11
116,0.059875,0.20545428359588633,1514.852356634313,0.1952366089211189,0.5720410999039429,0.0,2.3895401790838803e-06,0.010018782755273358,0.005723592133487976,0.009019899137825613,7.05925984790554e-07,1.1907005222838135e-07,8.138078281404718e-07,0.0052882641100799425,0.07381214682308163,6.2307532408053215e-46,4.617081689735746e-20,2.632264675941854e-06,2.030355484812286e-07,0.1506567760364104,0.021538856917929755,1.0549647820474064e-07,2.5481953178624427e-13,3.871590120846962e-11,3.5243692297589285e-08,5.295932886887531e-05,5.460767441241241e-05,1.4131984658875107e-06,1.5958708569289395e-08,0.015721090293641955,8.987727473363503e-08,1.4285835895034492e-09,7.054771145580835e-06,3.5172426321212585e-10,0.0003516589964400385,6.351611349844318e-07,0.0037822165623827655,7.742037449336595e-05,7.9752371914032e-08,4.513158883199418e-09,1.9748905504070746e-10,1.1916454041732163e-08,1.4115378733638812e-05,1.2318305063958304e-09,0.10698314191203552,9.86914085594324e-07,0.0023297929924812875,0.0003703274679778906,5.296290522031054e-05,3.489170576335366e-06,4.3798804473155196e-08,0.01656707952141524,0.0030976131120200134,0.0008437259984576285,7.151435053386716e-05,2.926203143734743e-07,2.5632610561157015e-07,7.035093740543984e-08,2.824050774393905e-07,2.8445977004586096e-08,2.3793050286235012e-06,1.4834770476577502e-06,3.7836768953425045e-08,4.298591959206336e-07,1.2974416987428493e-06,4.344278011854323e-05,5.846400080987458e-10,1.0293382223861941e-10,1.134326398943402e-12,1.2511598306943906e-10,5.827307862254591e-13,4.154101231562673e-15,6.2511934019678516e-09,2.099647131401128e-10,3.766376952742989e-08,2.17438695412982e-07,1.8753223938819377e-14,9.617477595863146e-12,1.350496673234781e-08,2.0330842740216672e-15,8.92038759458294e-10,3.2856980017873575e-09,7.846141975928722e-10,6.656324350787542e-11,5.191597775194604e-10,4.376316121608369e-12,6.641432654221787e-06,1.4110776318080658e-05,8.994646179503001e-10,3.0022384939125884e-16,1.764654537823301e-14,7.194789783599644e-17,4.41932780265139e-10,0.0003949858204130981,3.4440067110623394e-09,2.6984097148107867e-10,0.0002968145601693362,0.00010120503916745963,1.5185173158765125e-08,3.089388221663083e-06,1.3473772209767699e-11,3.0109268217303117e-09,1.8680470565087346e-13,0.00026832096833548445,8.076479795386989e-08,7.341035140332599e-13,4.398569290110405e-10,1.620603278599391e-09,7.4028189639076444e-09,4.3257037893772325e-09,8.308713113376882e-11,8.337268437010113e-10,0.0003739526377038638,1.2680719983010389e-10,7.905623406896623e-10,7.7569486635137e-11
