,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
128,0.0625,0.1660928276294688,1469.9134972357679,0.2002604956017623,0.5576377649832575,0.0,1.5295711537280591e-06,0.011892902643473986,0.001598648122340252,0.011565808856685456,2.218476905070145e-07,1.2186716177122273e-08,1.8923536565446036e-07,0.005269244537349178,0.07430330453594802,0.0,0.0,3.750612448934795e-07,5.096756558587451e-08,0.15318786665588097,0.01914858926878175,1.696461774429352e-08,4.047467102317308e-14,6.655169955791641e-12,2.14995393206104e-08,2.2133514722206118e-05,1.9955297785030502e-05,2.4009752613366096e-07,3.0937663206473196e-09,0.02028713455238376,6.316176631952245e-08,6.912407950708575e-10,4.798007500212204e-06,3.009641040718844e-11,0.0002004052601785021,3.0822150329203704e-07,0.0036585415377636834,4.414297959575996e-05,3.218296015312073e-08,1.1715323429533293e-09,8.292389128930385e-11,2.150443843440327e-09,7.952900324580836e-06,2.7311174424955183e-10,0.11424184816946675,3.5531112255286954e-07,0.0016769987142090223,0.00015495488227293554,1.0897886912728604e-05,6.936583703963699e-07,4.0245426706618826e-09,0.018744310661766708,0.0035052620963737123,0.0006720848251481191,6.474463306251482e-05,1.4834723143032266e-07,1.346874831768009e-07,3.652620759800794e-08,1.552086369148249e-07,1.3463607746359451e-08,1.0938069767445057e-06,6.431516163898315e-07,1.1922252380028118e-08,1.4620429701177468e-07,2.1299745624491624e-07,1.0717759986469524e-05,3.736599053687256e-10,3.462917789925674e-11,5.081527872591075e-13,2.1598680368159953e-11,1.6463042827429847e-13,8.492622329444414e-16,6.562037112740317e-10,2.2251849859810802e-11,2.0426129085139118e-08,4.013611552505208e-08,4.540065920045829e-15,2.0462484951675168e-12,2.2655090592149555e-09,2.0292395788778854e-16,5.306782766727114e-10,2.2661619797838954e-09,4.682630302369056e-10,3.443194022326798e-11,1.8837143627043224e-10,3.021663109866761e-13,6.031034107346348e-06,1.2200916125663544e-05,1.8401409031526636e-10,8.680613420134362e-18,2.5292570835110335e-15,4.05172660450568e-18,1.3849578575354159e-10,0.0006016787904819153,3.4846040779027935e-10,9.560185088786446e-11,0.00040978295633067765,7.300288772951585e-05,1.0623530381081791e-08,3.4987763414613783e-06,9.086987252391525e-12,1.858951530904361e-09,2.6649637063721585e-14,0.00036126169412224464,8.102085358026554e-08,2.5006080231072385e-13,6.567436084536278e-11,8.083430856512856e-10,5.124783679238216e-09,4.043583355569336e-09,4.0370102767999154e-11,7.788497825696944e-10,0.0005946384712217903,7.928738826585718e-11,6.846337288693677e-10,5.1277636648728966e-11
129,0.063,0.16642249924071925,1470.8491671247486,0.19986379338264604,0.5577351023807086,0.0,1.346090352377431e-06,0.011373749417377598,0.001232593413397769,0.011773445241607785,2.0933423726726076e-07,8.590555934269143e-09,1.7334051625111764e-07,0.005289097689712654,0.0742323848780071,0.0,0.0,2.6779383749162495e-07,3.6819698623341364e-08,0.15358184153166488,0.019505310170653246,1.3071819629970717e-08,4.2383683080110905e-14,6.1931303549238904e-12,2.1747162101333557e-08,2.1164390137838064e-05,1.6323520269762272e-05,1.833754929633726e-07,2.826701949835123e-09,0.021217363965502237,6.327454308144829e-08,6.78758684251757e-10,4.569069500650862e-06,2.186241144085092e-11,0.00017403509021352587,2.851052798928856e-07,0.0031798224558263,4.016561636070644e-05,2.6318714707201966e-08,1.0536716932172646e-09,7.774232976641753e-11,1.5280165880562533e-09,6.482066883125818e-06,2.545861367528413e-10,0.11528393702113801,3.149758793530282e-07,0.0013953471447586837,0.00014029346870737523,7.984499989774655e-06,5.999187338781914e-07,2.8676546478547054e-09,0.017608657152052346,0.003357422238927443,0.000657235915407853,6.0911337072735575e-05,1.3032171033593507e-07,1.182313545916119e-07,3.2592976738637934e-08,1.388276989954617e-07,1.1975110570480017e-08,1.0091077092673847e-06,5.907518708219667e-07,1.080671326459609e-08,1.3235234451693806e-07,1.5117611437335155e-07,8.414716146531245e-06,3.5534637724799065e-10,3.040732897048815e-11,4.4884613565775755e-13,1.6838222887140927e-11,1.3007092018357104e-13,6.588058644976021e-16,4.47619197324542e-10,1.5549337201917843e-11,1.786907854040029e-08,2.81061769743161e-08,3.509330243249035e-15,1.3719280896067847e-12,1.5669911915145341e-09,1.38520156900667e-16,4.4849666775104926e-10,2.1314133885301023e-09,4.178874601239622e-10,3.2703299189585633e-11,1.379530262471424e-10,1.618924170211358e-13,5.652320085968577e-06,1.1327472274409184e-05,1.2015951547215194e-10,4.749870552072274e-18,2.0162027829544468e-15,2.1805086531128166e-18,9.384346993874222e-11,0.0006279081990518666,2.0890351559834235e-10,7.004938499442618e-11,0.00040498705971956907,7.230588720810666e-05,9.999734896024656e-09,3.3383314959081975e-06,8.774483913368274e-12,1.7801028334611508e-09,1.8053209064780376e-14,0.00034820901717234654,7.742440351337439e-08,2.382696566124824e-13,5.857313961153917e-11,7.984616812207993e-10,4.779799121003882e-09,3.9275149893112356e-09,4.032494487398081e-11,8.204201353450504e-10,0.0006165795915812805,7.409879005374276e-11,6.813776936641475e-10,4.835031555829031e-11
130,0.0635,0.16667783395511673,1471.3607199337976,0.19955762101496044,0.5578158743640536,0.0,1.2021593156208417e-06,0.010897683905262825,0.0009606290073530285,0.011962885517039721,1.9977302344743568e-07,6.177472502443727e-09,1.6150231873202252e-07,0.005306551974450673,0.0741366307057789,0.0,0.0,1.962437511197222e-07,2.7316807879084185e-08,0.1538733457475819,0.01983081669724111,1.0436443909083619e-08,4.426848280886604e-14,5.807021531831194e-12,2.1811380698174564e-08,2.0426945073042418e-05,1.3738409369020058e-05,1.4249159593628988e-07,2.634503050128426e-09,0.022048438812666393,6.331214372706167e-08,6.628448403383845e-10,4.3964782518582936e-06,1.658515101177547e-11,0.0001533572059887015,2.6874628126958944e-07,0.0027932958016926002,3.7350797709657295e-05,2.2110936123911128e-08,9.672660266363869e-10,7.397303734468168e-11,1.128710375620724e-09,5.396970307069888e-06,2.400618404412082e-10,0.11622298163105613,2.7931709027108683e-07,0.0011683186020667684,0.0001284476001668289,6.055428478480782e-06,5.217277851439897e-07,2.145750722878147e-09,0.016587228016181073,0.0032098482770189464,0.0006392610898252573,5.738327319045668e-05,1.1652899383140697e-07,1.0567487021327803e-07,2.950110107849612e-08,1.2589843106397614e-07,1.0806129059524738e-08,9.353004917066229e-07,5.457133609995367e-07,9.862438989399004e-09,1.207125238151248e-07,1.0936041362510193e-07,6.719407698167344e-06,3.369801965852801e-10,2.695588796741262e-11,3.9783755519659816e-13,1.3165984566436569e-11,1.059485514208606e-13,5.13226056069898e-16,3.089115548274091e-10,1.1099456593623162e-11,1.5718690807457438e-08,2.009682353390083e-08,2.728516277462437e-15,9.503135270238709e-13,1.112017236994192e-09,9.562462136865297e-17,3.8529378076046504e-10,2.0162294186557447e-09,3.783951257705037e-10,3.0962514869057277e-11,1.0332249656077685e-10,8.979687529161225e-14,5.327249888628409e-06,1.0591236288844625e-05,8.071891554755782e-11,2.762620022757508e-18,1.6457923893633889e-15,1.212411409080985e-18,6.555619641608431e-11,0.0006512159681012438,1.2926399016025044e-10,5.24794408119216e-11,0.0003966159304911132,7.178837641035849e-05,9.444539806324236e-09,3.1653835406339104e-06,8.376318576286295e-12,1.68739340378236e-09,1.2410717476424016e-14,0.0003330616573208076,7.345643696227382e-08,2.262364645006249e-13,5.290856356171161e-11,7.808959596526698e-10,4.480161649895421e-09,3.7723271870470786e-09,4.022206596117135e-11,8.551124743044415e-10,0.0006357949401603722,6.95264211703262e-11,6.693796265089541e-10,4.571359920802378e-11
131,0.064,0.1668808452424086,1471.5998630893457,0.19931485835805715,0.5578835589033327,0.0,1.0865704902538069e-06,0.010455223569727548,0.0007555730530032418,0.012136962663854587,1.923524705339303e-07,4.5178495708871645e-09,1.5247301418673362e-07,0.005322203051814211,0.07402435225658101,0.0,0.0,1.4682061196277e-07,2.069109283930989e-08,0.15409151750782404,0.020131988351181653,8.584467756018502e-09,4.5990836739690627e-14,5.474165068197688e-12,2.1713141646811093e-08,1.9860859331276638e-05,1.183669440063419e-05,1.1255501751904781e-07,2.4951574412732664e-09,0.022793709469341696,6.334302228848647e-08,6.446565148097104e-10,4.257947775708428e-06,1.3042709426725478e-11,0.00013710000505532345,2.5704173190310913e-07,0.002479763931133925,3.533764466690106e-05,1.9004962172390347e-08,9.011393635479487e-10,7.117574462272344e-11,8.611980857798082e-10,4.580383438133422e-06,2.2850445368636487e-10,0.11707622032019094,2.486303587209537e-07,0.0009858872275098334,0.00011866450301566164,4.730976455655615e-06,4.574129107707285e-07,1.672305379824483e-09,0.015659993937360863,0.003065152734010333,0.0006192353322184159,5.4141222311215574e-05,1.0561114105115974e-07,9.575627241554471e-08,2.6994672651260663e-08,1.153807356858374e-07,9.86064450870146e-09,8.704488835447246e-07,5.065589196108386e-07,9.054023122864361e-09,1.1079687144001005e-07,8.042342963375832e-08,5.453684094064876e-06,3.191386561106242e-10,2.416489990044873e-11,3.547318842224814e-13,1.0319730833503654e-11,8.85414421131801e-14,4.01020713544711e-16,2.1604300891552688e-10,8.06558443971742e-12,1.3925405158202366e-08,1.4615165179740117e-08,2.1300406436452293e-15,6.751809975152106e-13,8.055595174381206e-10,6.687995919639457e-17,3.352673107855792e-10,1.916364040147944e-09,3.4650283817250985e-10,2.927329529757816e-11,7.897284733542422e-11,5.1226380365775075e-14,5.046154136684573e-06,9.964445650976535e-06,5.5478804666339685e-11,1.6905338819828638e-18,1.3735990810236879e-15,6.924309559943955e-19,4.71307976796028e-11,0.0006720571976368943,8.225704685955303e-11,4.011703018238048e-11,0.0003862281748823288,7.142071489181738e-05,8.952429130419737e-09,2.99367848629986e-06,7.949017952709903e-12,1.5917270984729966e-09,8.663089491554388e-15,0.00031738172570941567,6.947183705458383e-08,2.1439121073767664e-13,4.82792977107285e-11,7.583746255122419e-10,4.219679153891138e-09,3.601603412091639e-09,4.010270317068403e-11,8.844023226920366e-10,0.0006527489953570413,6.551267770794179e-11,6.523072405300996e-10,4.335769206903064e-11
132,0.065,0.16717415513759062,1471.558198412323,0.19896515713219945,0.5579862845422343,0.0,9.169363398932002e-07,0.009654597978938514,0.0004907971784159002,0.012445259401005056,1.8225022684796866e-07,2.589648959243922e-09,1.402724817415536e-07,0.005349372902166736,0.07376662755990585,0.0,0.0,8.872149250244315e-08,1.2804186750901537e-08,0.1543666226755812,0.020676525937439124,6.3402674861248725e-09,4.818368649146026e-14,4.919321387338305e-12,2.108792482964337e-08,1.9119745520288144e-05,9.393445143483622e-06,7.508875424807369e-08,2.328028602817058e-09,0.02405863793636726,6.348921592371489e-08,6.040444500234812e-10,4.040437181894853e-06,8.96666461926633e-12,0.00011502419743583892,2.4336282289665176e-07,0.002028639963267834,3.2984384470236024e-05,1.498620013703645e-08,8.080256898779802e-10,6.762660089764697e-11,5.552188855793541e-10,3.5156169897587695e-06,2.1197328182924207e-10,0.11856377048016192,2.0120411856064302e-07,0.0007290619665607897,0.00010363390779129032,3.1656654528958145e-06,3.6353751577999566e-07,1.1362769001451253e-09,0.014045672091561396,0.00278930861150716,0.0005754584234069605,4.843391613752013e-05,8.962150925062359e-08,8.126319139002688e-08,2.3195278910222644e-08,9.937178323340417e-08,8.434589960022444e-09,7.627883723275378e-07,4.423561945938213e-07,7.754178376060093e-09,9.493091250917575e-08,4.656960708768217e-08,3.8103344304910885e-06,2.860841032976434e-10,2.0260484584697952e-11,2.9019809777811833e-13,6.537857875805399e-12,6.650633645407926e-14,2.525840265338672e-16,1.1340636504473379e-10,4.573722617769793e-12,1.12348373996813e-08,8.272486638564016e-09,1.3418255026530423e-15,3.716493139735625e-13,4.56331941506819e-10,3.509358996386894e-17,2.6220742102221657e-10,1.7542584486180672e-09,2.9869363018853775e-10,2.6149364796882818e-11,4.941258593181627e-11,1.880614390917124e-14,4.594738111550955e-06,8.97744457414749e-06,2.8488368537573725e-11,7.4489418947393695e-19,1.029746489552357e-15,2.541537818007629e-19,2.692049128074367e-11,0.0007073594861258803,3.7278446212466175e-11,2.510028973239897e-11,0.0003628614909044221,7.10818430488391e-05,8.141401462728056e-09,2.681960886325181e-06,7.1238809076654075e-12,1.4135099148138523e-09,4.547269154659679e-15,0.0002877052122881487,6.217402551982404e-08,1.9194273417965275e-13,4.119201464797464e-11,7.044474503890726e-10,3.800249106135656e-09,3.2633271523691454e-09,3.9897390829009074e-11,9.299638219321676e-10,0.0006808797144697171,5.898509341050946e-11,6.110350104621312e-10,3.944307353116964e-11
133,0.066,0.16739035862035354,1471.2514007521395,0.1987081712773094,0.5580673553652599,0.0,7.928791324815702e-07,0.008933803536694615,0.00032673174489329063,0.01271565551954797,1.7546708269755024e-07,1.5465060786736864e-09,1.3211975026568998e-07,0.005373400167225518,0.07349131555948844,0.0,0.0,5.601374479902844e-08,8.260327281435727e-09,0.1545287460624837,0.021175092384906124,5.0075499732284365e-09,4.904379788187189e-14,4.455757913902327e-12,2.0171642765652502e-08,1.8647716599746545e-05,7.81811687819185e-06,5.2840155701122954e-08,2.2347327265631325e-09,0.025114064577425,6.377563591655642e-08,5.626112614161431e-10,3.851496355344489e-06,6.68180390365417e-12,0.00010084199652324735,2.3611929651782016e-07,0.0017188166839259915,3.1691045159286445e-05,1.2476347316810468e-08,7.401794891056397e-10,6.543489299220892e-11,3.8606562325376283e-10,2.839964839749238e-06,2.0031856059170528e-10,0.11984905637977991,1.666673622906377e-07,0.0005557927596700958,9.207498734552314e-05,2.275014404099003e-06,2.9824965531976656e-07,8.416492370172828e-10,0.012647680029935307,0.0025336955277339176,0.0005309411635927556,4.3470866689750074e-05,7.77775956908386e-08,7.054275401753539e-08,2.028563697554406e-08,8.70564936045713e-08,7.3499667041809494e-09,6.740172709014674e-07,3.8998935941349016e-07,6.723399228982359e-09,8.238037216000593e-08,2.8187612839721858e-08,2.7873851644987823e-06,2.565785852247959e-10,1.7695092184157864e-11,2.4479047695605393e-13,4.196211488876538e-12,5.307675815964654e-14,1.6081268018789777e-16,6.247988960027893e-11,2.705007203004412e-12,9.31053819756336e-09,4.860163895026705e-09,8.553017495356224e-16,2.1500944199242749e-13,2.7019378000891717e-10,1.9322747173790686e-17,2.0980398839016175e-10,1.6197115694213143e-09,2.623523595362479e-10,2.3371562111524138e-11,3.256143157843127e-11,7.359667960898121e-15,4.227979222649739e-06,8.194545349078616e-06,1.5357287414692302e-11,3.6707844997026253e-19,8.249969836868296e-16,9.931652047427466e-20,1.6710614550303518e-11,0.0007370218855715295,1.817670099122666e-11,1.6537584141614885e-11,0.00033945509352614815,7.10080348274646e-05,7.47274424059671e-09,2.4158257899171373e-06,6.397755468155429e-12,1.2605592523174224e-09,2.5099973836217928e-15,0.0002615554745404909,5.592130874317111e-08,1.7170189769472743e-13,3.579567889490065e-11,6.478187976223689e-10,3.4629613988545627e-09,2.9589058031584775e-09,3.9745524157606644e-11,9.654490287329626e-10,0.0007041137316021094,5.370570239534982e-11,5.687985271979081e-10,3.6198849594555513e-11
134,0.067,0.16756097060587943,1470.8544837373117,0.19850584496050377,0.5581333497461991,0.0,6.976125147817828e-07,0.008281060503806443,0.00022213303343952655,0.012955441012154147,1.707035217227997e-07,9.549289896216062e-10,1.263408113890486e-07,0.005395508858240167,0.0732096477892248,0.0,0.0,3.656758400487915e-08,5.4974375358700925e-09,0.15462179220247957,0.021641700336934848,4.159719417643503e-09,4.8649955092264264e-14,4.058532027951781e-12,1.9117042789387096e-08,1.833761355518978e-05,6.7303193948363896e-06,3.912457355491807e-08,2.1821562246163738e-09,0.026005227534542184,6.418055371089261e-08,5.226517858055509e-10,3.675539954022332e-06,5.293260596325568e-12,9.165535244193123e-05,2.3248716099073818e-07,0.0015048565507646402,3.0975467448222844e-05,1.0845534333856773e-08,6.867554375097742e-10,6.402283556281257e-11,2.853187311474016e-10,2.3974760918282522e-06,1.9171436479124625e-10,0.12097507077325154,1.4113628133696362e-07,0.0004362540991340814,8.278243048101293e-05,1.729262903077466e-06,2.51514631102838e-07,6.632057371031814e-10,0.011421446258443595,0.0022990851038744826,0.00048776885777987455,3.9106950719593215e-05,6.846544888367375e-08,6.211767549788452e-08,1.79337483828021e-08,7.706619512018469e-08,6.479143551901684e-09,5.991775894716095e-07,3.4616621146230656e-07,5.880918996451439e-09,7.212666877244421e-08,1.77662718407463e-08,2.1210042962414027e-06,2.3050288608171193e-10,1.600528676427682e-11,2.1304492774779853e-13,2.7388324007507477e-12,4.447374803100899e-14,1.0365713423942019e-16,3.5947405448987275e-11,1.654676108587122e-12,7.899246147227168e-09,2.940122935975637e-09,5.521497291708433e-16,1.289882063397836e-13,1.6549329595164636e-10,1.1109804831479874e-17,1.7048379839454545e-10,1.5037454818402726e-09,2.331707697895374e-10,2.0919359096333883e-11,2.2400326551028707e-11,3.0311547494500246e-15,3.917951039137469e-06,7.546376787581034e-06,8.59775055214946e-12,1.966210925391685e-19,6.991228320655865e-16,4.0827336279465405e-20,1.115972310701255e-11,0.0007623087307409562,9.424480378362074e-12,1.1374412079835755e-11,0.0003172552320874406,7.108143084067766e-05,6.90498930921528e-09,2.1917467991431945e-06,5.7798733646218e-12,1.1326664670703587e-09,1.4478139702678315e-15,0.0002390155199185804,5.0655718045978725e-08,1.5368560770808421e-13,3.148310430270056e-11,5.926159355069219e-10,3.1822537215790037e-09,2.694827898134728e-09,3.9643966233577316e-11,9.94090194707918e-10,0.0007236707777459059,4.930349298247356e-11,5.287496463215721e-10,3.3437894699141567e-11
135,0.068,0.1677030171940551,1470.4487132641202,0.19833770798457723,0.558188331633835,0.0,6.214192687657701e-07,0.0076883496880802114,0.00015381110259341546,0.013169775854973767,1.6721082314294403e-07,6.064243224443799e-10,1.22019624707266e-07,0.005416463763277566,0.07292754566442444,0.0,0.0,2.4514723599927684e-08,3.748569107727507e-09,0.15467066965971357,0.022084904980534368,3.5892602019367257e-09,4.728401409057416e-14,3.71338642597896e-12,1.8023311836356387e-08,1.812592359226572e-05,5.93442350626481e-06,3.037344080909429e-08,2.1522830515642747e-09,0.02676516343034215,6.466597009882675e-08,4.852579268175776e-10,3.508124836967088e-06,4.3932034970600425e-12,8.562855541266432e-05,2.3091263426948114e-07,0.001356849059220479,3.05796887678218e-05,9.757469688819784e-09,6.424400957041523e-10,6.307123976743069e-11,2.2187261034460595e-10,2.100791519746319e-06,1.85092829670118e-10,0.12197125216803745,1.217930613326033e-07,0.00035147469512728684,7.505802021740735e-05,1.3725416101470635e-06,2.1686855878415978e-07,5.460861744145301e-10,0.010336877381661879,0.0020849234455785326,0.00044705613494398154,3.523775001376163e-05,6.083113333875482e-08,5.520983426448946e-08,1.59616379213812e-08,6.866475023810356e-08,5.7532668150395234e-09,5.350337517280768e-07,3.087978603216942e-07,5.176362175659256e-09,6.35458536857442e-08,1.1642364291967482e-08,1.667801601344179e-06,2.0750991541769209e-10,1.487926915923865e-11,1.909087861572915e-13,1.8237860218347013e-12,3.8766105877558244e-14,6.771016880268982e-17,2.1469127444264223e-11,1.040853052286648e-12,6.832714680727158e-09,1.821609902787503e-09,3.6123103511739583e-16,7.956846903056774e-14,1.0413711354064113e-10,6.630770932439927e-18,1.4004443124610406e-10,1.4009587629889129e-09,2.0881456788255467e-10,1.875479281890607e-11,1.5963108994002046e-11,1.3025210617643043e-15,3.6472942807091476e-06,6.9904588851391735e-06,4.963389065788555e-12,1.121070442104316e-19,6.194681412704734e-16,1.7510087570406254e-20,7.933446585827203e-12,0.0007840826028151108,5.144200088207842e-12,8.10393525203009e-12,0.00029661830700895766,7.122223975160112e-05,6.410010450080222e-09,2.0019958786714703e-06,5.256077823828275e-12,1.025679111566831e-09,8.669719205044496e-16,0.00021957107284867208,4.6203003934360566e-08,1.3772089680423618e-13,2.792005495835193e-11,5.407930514210061e-10,2.9414513854759695e-09,2.467127257824649e-09,3.957683900671641e-11,1.0178574775351269e-09,0.0007403612575199333,4.552800776903011e-11,4.918276623942989e-10,3.102930582090108e-11
136,0.069,0.16782597680873856,1470.0702578571434,0.19819239359787297,0.5582347963620018,0.0,5.584846010249996e-07,0.007149480729458156,0.0001082105730828258,0.013362437547172416,1.6454246211823635e-07,3.944658400279557e-10,1.1862963423760915e-07,0.005436752936358943,0.07264820056652356,0.0,0.0,1.6793180886971945e-08,2.606362119093994e-09,0.15469013750739485,0.02251000965047796,3.1869908320858068e-09,4.527507347352036e-14,3.410875132576037e-12,1.694861929329978e-08,1.7974062505958587e-05,5.323788240831745e-06,2.460293498163274e-08,2.135026288466987e-09,0.027418241750564034,6.519627921611544e-08,4.5084030264791666e-10,3.3487816904956438e-06,3.777802688248766e-12,8.15981419479237e-05,2.3049985869035464e-07,0.0012546317696678808,3.035913875379174e-05,9.018076668645573e-09,6.044209112541038e-10,6.239535746805308e-11,1.801544390222146e-10,1.898438382382881e-06,1.7980661063758812e-10,0.12285848040510355,1.0672713087396435e-07,0.0002894958424255483,6.847859525462022e-05,1.125861413063667e-06,1.9025014383990476e-07,4.6390408182115547e-10,0.009372775385210363,0.0018902101689212598,0.0004093429971942922,3.17897947389327e-05,5.439313564777828e-08,4.9382146322578805e-08,1.4268437645128372e-08,6.14343776027643e-08,5.133148822284307e-09,4.794253930883395e-07,2.7651748585414874e-07,4.577387889472145e-09,5.624238575697446e-08,7.928782172260329e-09,1.34680680425618e-06,1.8722593550878773e-10,1.4113985074774806e-11,1.7550263094137498e-13,1.2424706060771524e-12,3.487960898207256e-14,4.482385995222823e-17,1.3230810648827286e-11,6.704103273514494e-13,6.0015710626938205e-09,1.151428678633564e-09,2.394797267677402e-16,5.0182189537469146e-14,6.698782374358014e-11,4.0837215969092985e-18,1.1597188047021275e-10,1.3080957423661333e-09,1.879510054760364e-10,1.6841142199272004e-11,1.170401549932367e-11,5.801473966567523e-16,3.405256654925883e-06,6.500563936730677e-06,2.940169703955418e-12,6.7007196910308e-20,5.675758146400378e-16,7.78499621513693e-21,5.939446253369227e-12,0.0008029441951581809,2.929521730557885e-12,5.940509107844157e-12,0.0002775430302558309,7.137801631320428e-05,5.969317532574919e-09,1.839058851987748e-06,4.808055611605374e-12,9.351239111872443e-10,5.355946523289506e-16,0.0002026204642695565,4.238774722877822e-08,1.235916618499328e-13,2.4910980883634027e-11,4.931652434358717e-10,2.729801215665643e-09,2.2694156591253313e-09,3.9527659573547544e-11,1.0379689328774194e-09,0.0007547350299288906,4.221417476460075e-11,4.580813019456096e-10,2.8885420473524404e-11
137,0.07,0.16793521254675256,1469.7335284697313,0.19806347666194604,0.5582740352372929,0.0,5.052440541571424e-07,0.00665961373460991,7.713796456182175e-05,0.013536220775482376,1.624232034746297e-07,2.618647361623765e-10,1.1585543595015537e-07,0.005456687467257737,0.07237333172414587,0.0,0.0,1.1703757405339661e-08,1.8401753962141252e-09,0.15468920653454146,0.022920291367633825,2.891586070065937e-09,4.291195057442674e-14,3.144207514225638e-12,1.5924942935714207e-08,1.7858036491225336e-05,4.8370195467013585e-06,2.067077377183685e-08,2.1245727575949245e-09,0.027982389754632738,6.57424412692148e-08,4.1946891872936605e-10,3.1981936138720223e-06,3.337291237177875e-12,7.882443561484524e-05,2.3071157788126804e-07,0.0011843661267748324,3.022985554641839e-05,8.508477874744168e-09,5.710998204756673e-10,6.188411971452914e-11,1.5172638123777614e-10,1.7585804454866207e-06,1.754508055832554e-10,0.12365183836800113,9.467846120210894e-08,0.00024275354330234098,6.27784499975183e-05,9.467428455022655e-07,1.69109302432658e-07,4.0297422363320145e-10,0.008514140191595035,0.001713966678569617,0.0003748561934750811,2.8712333315340012e-05,4.88666500845651e-08,4.4376963009952166e-08,1.279468134757152e-08,5.512887492744522e-08,4.595592733014472e-09,4.3088664139254123e-07,2.4841137343823784e-07,4.0628062856124076e-09,4.995950730218878e-08,5.609602937390114e-09,1.1106515000588123e-06,1.6932583310007292e-10,1.3578724981086165e-11,1.6480808177949027e-13,8.678838701358785e-13,3.217620394236244e-14,3.003970269052894e-17,8.364508976591765e-12,4.4050495014475774e-13,5.3353192101108324e-09,7.400038980917637e-10,1.6069942906585696e-16,3.2210886328248374e-14,4.386287272582737e-11,2.5801090702278472e-18,9.666798625030161e-11,1.2232260356710612e-09,1.6979159339036168e-10,1.5148341722635248e-11,8.777988437766675e-12,2.661637345504977e-16,3.1853661019124114e-06,6.060756008908124e-06,1.7801622296016345e-12,4.149588362396008e-20,5.326732069952721e-16,3.5659181238260125e-21,4.634700377275482e-12,0.0008193133755858156,1.7258006775583266e-12,4.4545509456428746e-12,0.00025993451192257656,7.151486342373249e-05,5.5712261276044315e-09,1.6970534208467842e-06,4.420115848461603e-12,8.57364112569409e-10,3.3932030128523334e-16,0.0001876652324272157,3.9070790906416083e-08,1.1110030170945678e-13,2.2335167195724012e-11,4.4998655234265134e-10,2.540540509858898e-09,2.0959583664234276e-09,3.948276836965736e-11,1.0551843282690542e-09,0.0007671646687610898,3.925648528963832e-11,4.2729665996381945e-10,2.69501265009162e-11
