,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
144,0.058124999999999996,0.4542234955287208,1737.554192492816,0.17153749102174362,0.6136638044313223,1.6058138901021454e-54,4.272592589131088e-07,0.001380150655455857,0.005217556325984091,0.0028887694565800175,8.301173562149674e-06,8.672938682153152e-07,1.5947588841621332e-05,0.005174301577464221,0.0753186876499959,0.0,5.223799326576107e-49,3.1792074656239184e-06,5.119049717892129e-08,0.13970475660847223,0.04529341511165447,5.358049450098438e-07,2.8692190807829494e-10,4.225073600419431e-09,3.9633163730076924e-07,0.00018806689327950502,5.119946415321591e-05,4.9674684109265954e-06,2.919545655388272e-07,0.010344294315147032,2.671845639871079e-07,2.1651312933457628e-08,8.487158100275154e-06,1.1959222502295433e-09,0.00016590198194502966,7.149299348261009e-07,0.00031531687856757953,2.2822949557193887e-05,4.919420590213712e-08,5.2720865851531956e-08,3.8698896718978626e-10,4.811192697727441e-09,2.564757398245378e-06,3.954544752816472e-08,0.09488978092223221,5.414157445650347e-06,0.00031196269876029826,0.0005169461558488228,1.9171363829267586e-05,0.00010067894936089312,6.36671766962046e-08,0.002085960958383776,0.0006077764320002703,0.0011647976821935674,2.1956164665451255e-05,9.658534961447408e-08,7.27124153791731e-08,2.981119075093219e-08,1.0446768644360076e-07,1.5922962800236366e-08,5.137067823676451e-06,3.427934395969856e-06,1.804160469250754e-07,1.494712287455131e-06,1.097838430376906e-06,5.689585513454688e-05,8.072432950471418e-10,4.448423816106633e-10,2.363056023259092e-12,1.226225307937031e-09,3.590917680106381e-13,1.954333633790654e-14,2.774625696885831e-08,4.109131598062012e-10,2.8833467307803204e-08,7.868422624118538e-08,4.08828602650596e-14,5.228010398065188e-13,3.7650616982386735e-09,1.026293517360223e-14,6.024981317934478e-11,1.3427863818375227e-09,1.317265217906048e-10,2.539669606931395e-10,2.8525095693362683e-11,4.2319394702150083e-13,1.2751859770339077e-06,2.548619461437714e-06,8.002198662338099e-11,2.4240699887656107e-16,2.3156249329138167e-13,1.455646375427106e-17,1.5446454824065063e-11,0.00010912109492240175,8.198505284531979e-10,1.6397225291968148e-11,6.064663149851406e-05,0.00011598090421840413,8.170078751140415e-09,7.451996705981058e-07,2.8650264245532115e-11,7.20748613277805e-09,2.1160729019627108e-13,4.682683021740091e-05,3.1352027819596406e-08,1.0581112111334948e-11,1.940678276447105e-08,1.588887496661722e-08,3.4204594415815734e-09,3.4756144196948618e-09,4.985014013643684e-10,1.7728433309573276e-09,9.333835441503582e-05,8.816045922458952e-11,1.0378598869787171e-09,5.412748814515042e-11
145,0.058187499999999996,0.45560049702890615,1742.2194551595294,0.17101903816292202,0.6137221821970545,1.6106230000840633e-54,3.762803677089738e-07,0.0012568786220776358,0.004657691381259744,0.002861168339011693,8.163826947381194e-06,7.493722981960773e-07,1.563035850835039e-05,0.005195154398292577,0.0752895973704173,0.0,5.228397808102008e-49,2.744244013322789e-06,4.340427930955874e-08,0.13989329003782242,0.04604476398615413,4.7481936071606696e-07,2.9543392424990413e-10,4.113252631621314e-09,3.9529217052387233e-07,0.00018373043120753922,4.6038937608662655e-05,4.42778643554172e-06,2.798335784280316e-07,0.010409055389306848,2.723547733151789e-07,2.093058911805179e-08,8.005749156966753e-06,1.0476252912482783e-09,0.00015576170983919282,6.662564824376673e-07,0.0002776459561207317,2.0976644684091424e-05,4.4105308317664555e-08,4.95054604841657e-08,3.6884258366262827e-10,3.958320638712138e-09,2.217994841154375e-06,3.9288459510795633e-08,0.09517347814890681,5.114460967609314e-06,0.0002548026227963202,0.00046534441757588557,1.5152057866466406e-05,9.571643103840574e-05,4.907544892656126e-08,0.0018125691238019062,0.0005324571665883856,0.001091089537117913,1.8804470216267702e-05,8.027067252355636e-08,6.026245170851864e-08,2.4848757464172548e-08,8.700768344959807e-08,1.3116037871013577e-08,4.511612567709301e-06,3.0098581606726852e-06,1.578240621930138e-07,1.3012409894103346e-06,8.518776398308818e-07,4.5799971381312375e-05,7.327312360340575e-10,4.3383859544557513e-10,2.197697800756322e-12,1.092462785862424e-09,3.0437915873814225e-13,1.71458829085756e-14,2.3378691501387373e-08,3.3329772079512794e-10,2.598957364763116e-08,5.970646891410272e-08,3.533762875904838e-14,3.758648276684312e-13,2.9420304200583057e-09,8.650571960721976e-15,4.6301114509980365e-11,1.1917984108667894e-09,1.0980852501582429e-10,2.2257399382665293e-10,1.9551716005039616e-11,2.802330460394996e-13,1.111419615658589e-06,2.2133246040751356e-06,5.75637491207389e-11,1.652587225050944e-16,2.087698625222508e-13,9.749302683813816e-18,1.0725590494837046e-11,0.00010887091405094754,5.719068512166351e-10,1.1259806521571977e-11,5.59560715866727e-05,0.0001154777518253647,7.249940428697313e-09,6.823824323766184e-07,2.725229176683245e-11,6.84660695514795e-09,1.736572745326798e-13,4.290333472312589e-05,2.8930534161559047e-08,9.1615756918466e-12,1.7727135440036886e-08,1.5423902642657236e-08,3.0221007615482193e-09,3.2737338941385655e-09,5.115190184224247e-10,1.8208708865961724e-09,9.35599998959926e-05,7.843545458680502e-11,9.875370949341182e-10,4.825685083054121e-11
146,0.058249999999999996,0.4568213869054367,1746.3709513608806,0.1705619767890801,0.6137698233580355,1.615320563834382e-54,3.3298764954218845e-07,0.001149525404907075,0.004168534634696724,0.002838106681316066,8.004545362092259e-06,6.487136100186612e-07,1.527335936092491e-05,0.005215392296489574,0.07523921617904804,0.0,5.232493286296836e-49,2.378247619042853e-06,3.704944576167566e-08,0.14004074021758828,0.04674975121557238,4.211607361996688e-07,2.994150979765069e-10,3.972593086727091e-09,3.920443328709964e-07,0.00017922680656888148,4.151585188722315e-05,3.949399321028901e-06,2.679785181319879e-07,0.010459922962831159,2.7713422661792263e-07,2.0165200619304533e-08,7.5595120629022e-06,9.215416624868242e-10,0.00014700850405694336,6.231463814576274e-07,0.00024704843961106634,1.9334775528302664e-05,3.971365005126966e-08,4.6376087674320576e-08,3.522784081208336e-10,3.2903365095538945e-09,1.935780011107487e-06,3.886546018001403e-08,0.09542175329583714,4.811348225271504e-06,0.00020787729678371127,0.0004191268563323204,1.2024639366947202e-05,9.01994156379357e-05,3.7956171496566717e-08,0.0015792675586208133,0.00046479433367501284,0.0010194284418952333,1.6050347463855028e-05,6.690440918718649e-08,5.0104310954229456e-08,2.0654499664033277e-08,7.226765110798864e-08,1.0773290346619363e-08,3.947683431446379e-06,2.6332259798658692e-06,1.3690667273887528e-07,1.1240033258756388e-06,6.613322413075678e-07,3.670593318895223e-05,6.635687752232431e-10,4.2345314260582965e-10,2.0516771864460463e-12,9.707211730676725e-10,2.603517035842929e-13,1.5021877880395833e-14,1.9670710541370168e-08,2.7098513661261916e-10,2.3465224349382715e-08,4.5429117770053306e-08,3.055416308995061e-14,2.726866296412983e-13,2.3135188467398795e-09,7.280317957455688e-15,3.577087426427216e-11,1.0582098332165936e-09,9.184110831888047e-11,1.937249238612565e-10,1.3409711503773046e-11,1.8703525422165965e-13,9.700096144438446e-07,1.925307325730738e-06,4.1799123727097786e-11,1.134569729690383e-16,1.887664875532814e-13,6.572330787501433e-18,7.511587665429743e-12,0.00010862153302615382,3.99573060952626e-10,7.735288291414905e-12,5.1592209725582106e-05,0.0001148303672105946,6.428836214579025e-09,6.243804199012465e-07,2.5788454301746745e-11,6.470346641821164e-09,1.4273369349572557e-13,3.92843118710127e-05,2.6650620962429215e-08,7.879639544075878e-12,1.6122730050093725e-08,1.4873235091149018e-08,2.6692880088681332e-09,3.0718986923933345e-09,5.224006096748452e-10,1.863418238222684e-09,9.377344378367631e-05,6.970261955364352e-11,9.35528842370955e-10,4.296862565686372e-11
147,0.058312499999999996,0.45790656129154605,1750.0739385522388,0.17015776880669772,0.6138085245247937,1.6199002557275456e-54,2.9596450447545647e-07,0.001055385595342898,0.0037401952287235527,0.0028191636036231584,7.829388437760626e-06,5.62840814895131e-07,1.4888449807422133e-05,0.0052350632363311325,0.07517149352870867,0.0,5.23611255384579e-49,2.0690013489100575e-06,3.1819368643397445e-08,0.14015467021138744,0.047411895083089496,3.7406608281952104e-07,2.992789059454897e-10,3.81106942800223e-09,3.8693550431885877e-07,0.00017464122200614454,3.754275327081117e-05,3.526396878678381e-06,2.565064361556725e-07,0.010498724360545235,2.815239896398228e-07,1.93751808803341e-08,7.145862739054928e-06,8.139975986473888e-10,0.00013938434274881055,5.847093834004203e-07,0.00022199556375577107,1.787048330961513e-05,3.590263689366676e-08,4.3371284012823374e-08,3.37091537906775e-10,2.7614282148447333e-09,1.7045860785171764e-06,3.8311212508301784e-08,0.09563939765242066,4.510911876782246e-06,0.00016951909294521278,0.00037779537280352226,9.584624176791968e-06,8.435332870885894e-05,2.9476850004494914e-08,0.0013796105885888182,0.0004044194980512342,0.0009504538250589431,1.3660005794143648e-05,5.592989072788427e-08,4.1794018270645307e-08,1.7127827920869372e-08,5.988716120831961e-08,8.82902954786353e-09,3.4447802347803953e-06,2.2975433163259104e-06,1.1790701734441354e-07,9.644090752290072e-07,5.140061528462987e-07,2.9324642455780323e-05,5.999115725030178e-10,4.136416032052016e-10,1.9231169246185492e-12,8.608928435854353e-10,2.2464825607822344e-13,1.3149533908984728e-14,1.6539028312405645e-08,2.209132373068274e-10,2.122027748955361e-08,3.467356660283366e-08,2.6433932131369905e-14,1.9954833840392104e-13,1.8304077382229647e-09,6.12218184783365e-15,2.7778882497530276e-11,9.402474006624481e-10,7.707052616282733e-11,1.6764285501453894e-10,9.210826623973242e-12,1.2582276384841968e-13,8.479044670554952e-07,1.677776318162794e-06,3.062669430007116e-11,7.84840765954804e-17,1.7129213358390523e-13,4.460532229336793e-18,5.307385949736212e-12,0.00010837621500605775,2.798172929826036e-10,5.3209262253923226e-12,4.7548884109119986e-05,0.00011407377395173043,5.6993158469338376e-09,5.710376473633176e-07,2.4298831891272347e-11,6.08879694233558e-09,1.1753499206472266e-13,3.5957690180353056e-05,2.4519014880419972e-08,6.740072079788098e-12,1.4611998288324913e-08,1.4261238656984384e-08,2.3578762204478623e-09,2.873563658333967e-09,5.313956495303842e-10,1.9011155213408292e-09,9.398094964641803e-05,6.190308181360671e-11,8.830681304455362e-10,3.823228870986195e-11
148,0.058374999999999996,0.4588735527827015,1753.3845972852255,0.16979919265253807,0.6138397934949579,1.624353756384493e-54,2.6410709280011387e-07,0.0009722749158743687,0.003364226184848402,0.002803911008357493,7.64356143443592e-06,4.895682836860509e-07,1.4485776310007701e-05,0.005254208079590478,0.07508974185770587,0.0,5.2392765438852566e-49,1.8066587955296922e-06,2.7482092749718527e-08,0.1402412596068171,0.04803452312800822,3.3280430756789787e-07,2.955740698974736e-10,3.635772356402917e-09,3.803019785152853e-07,0.0001700418797544116,3.40448000825369e-05,3.1529668016487733e-06,2.454933577240428e-07,0.010527060284545264,2.855261422270486e-07,1.8576622721755693e-08,6.762403765441062e-06,7.219773327840347e-10,0.0001326862355419588,5.502298978357063e-07,0.00020130168422872796,1.656088977821775e-05,3.257908690854322e-08,4.051717839495145e-08,3.2311313462494927e-10,2.3382838115976627e-09,1.5137674114742047e-06,3.765668801421514e-08,0.09583055667531848,4.217642906508282e-06,0.00013827235356718401,0.00034086328865036897,7.675070654992269e-06,7.83689332082111e-05,2.3000552415698017e-08,0.0012082482339973136,0.00035086849476545344,0.0008845995780217707,1.1597323941786321e-05,4.689786867894096e-08,3.497652675613483e-08,1.41758970896579e-08,4.95346118449085e-08,7.223121356865794e-09,3.0001450561972586e-06,2.0008679943347096e-06,1.0091894393948308e-07,8.22740037604134e-07,4.0019849552218336e-07,2.3380819458070217e-05,5.416961708673867e-10,4.0435335135765153e-10,1.8099322324381852e-12,7.625217595443544e-10,1.9545644457960313e-13,1.1505776342478807e-14,1.3903903907744693e-08,1.806151432735523e-10,1.9219921770155675e-08,2.6555452537772702e-08,2.288898048335533e-14,1.4723606573439912e-13,1.4566834749186392e-09,5.147170191854522e-15,2.168085262542851e-11,8.362084451195734e-10,6.489142430115883e-11,1.443712399631937e-10,6.341174875156897e-12,8.531350838610404e-14,7.424243174508339e-07,1.464860829723635e-06,2.263529653145605e-11,5.472944517655733e-17,1.560741125036134e-13,3.0481634812756413e-18,3.783731491696502e-12,0.00010813627329252614,1.9655184696223002e-10,3.667928952339829e-12,4.381349667970524e-05,0.00011323657447755239,5.053258207603242e-09,5.221251898739565e-07,2.2814223255594245e-11,5.709678289795932e-09,9.698777510714577e-14,3.290753768397691e-05,2.2536798377632004e-08,5.7397830210418965e-12,1.3205731296558801e-08,1.3608684887569547e-08,2.0836799186637216e-09,2.6812015211291722e-09,5.3873768240979e-10,1.9345220101177137e-09,9.418364316014392e-05,5.4965552419411244e-11,8.310832192869663e-10,3.400860147066175e-11
149,0.058437499999999996,0.4597374274730744,1756.3513156321733,0.16948012960533088,0.6138648906663612,1.6286710540892807e-54,2.3653979953548103e-07,0.000898425506989194,0.0030334216340906182,0.0027919304607325218,7.451452310211161e-06,4.26998580772953e-07,1.4073834932179349e-05,0.005272862232688048,0.07499672773025744,0.0,5.242001140151121e-49,1.5832491716374835e-06,2.386014905420312e-08,0.14030555471625886,0.04862074913281127,2.9669304847817105e-07,2.8891780927997504e-10,3.452767666609352e-09,3.724591116824e-07,0.0001654827295334848,3.0958031634783e-05,2.8236127323065213e-06,2.349859731000246e-07,0.01054632745087573,2.8914622868036576e-07,1.7782221800222503e-08,6.406917105507349e-06,6.429980700122718e-10,0.00012675431672648036,5.191355430697122e-07,0.00018404926383685252,1.538656119356718e-05,2.9667997676827024e-08,3.7829874262810324e-08,3.102051825481004e-10,1.996445903369863e-09,1.3549877897195033e-06,3.692887610879409e-08,0.09599880385202578,3.934738814641843e-06,0.00011288735857263394,0.0003078709953110739,6.175545909799252e-06,7.240144229464442e-05,1.8042618612998527e-08,0.0010607429517454855,0.0003036218231204788,0.0008221372597504026,9.826089798936301e-06,3.944598141704214e-08,2.9367703800608315e-08,1.1714753590883734e-08,4.091108008374649e-08,5.901905416858238e-09,2.6096654834021755e-06,1.7403932272537056e-06,8.592700169023036e-08,6.984763483032447e-07,3.1228496432606236e-07,1.8624757503181366e-05,4.887175892014891e-10,3.955398145634785e-10,1.7100675570317432e-12,6.749253875357939e-10,1.713872076210748e-13,1.0067442870841112e-14,1.169229484170139e-08,1.4811723601231192e-10,1.743411497009516e-08,2.0413246555543133e-08,1.9841383718961254e-14,1.0949787668190009e-13,1.1657830208870483e-09,4.3285650338814956e-15,1.70033889811437e-11,7.445063374571149e-10,5.481793427220957e-11,1.238296468974349e-10,4.378871826810211e-12,5.830116538788986e-14,6.512389934136534e-07,1.2815209959696903e-06,1.6868267728371617e-11,3.8488039846805615e-17,1.4284542858552958e-13,2.0975496484175617e-18,2.7218349656940892e-12,0.00010790163262487619,1.3858274459806896e-10,2.53580508547663e-12,4.036980561122109e-05,0.00011234191645802461,4.482455136226322e-09,4.773746625592675e-07,2.1357723788172286e-11,5.338743443425895e-09,8.021431993859017e-14,3.0116032072426347e-05,2.070123855328073e-08,4.870661578270901e-12,1.1908858241439514e-08,1.2932880802002435e-08,1.8426641464904145e-09,2.496518928220899e-09,5.446404011659244e-10,1.9641264211573817e-09,9.438170792583078e-05,4.8813668471705704e-11,7.802570599416641e-10,3.025432178535057e-11
150,0.058499999999999996,0.46051113476752015,1759.0158052456877,0.16919538510641563,0.6138848664032001,1.6328406742815146e-54,2.125607777681378e-07,0.0008324032256897936,0.002741637662138301,0.002782824245085227,7.256693492581445e-06,3.7350279045236023e-07,1.3659594126596967e-05,0.005291056874497448,0.07489475348314499,0.0,5.2442979391868685e-49,1.3922880706223322e-06,2.081622783868534e-08,0.14035167687868036,0.04917346200566679,2.651074129795025e-07,2.7994034766334735e-10,3.2670616657334416e-09,3.6369474086475043e-07,0.0001610058964466931,2.822778774868605e-05,2.533264436386905e-06,2.2500992476578816e-07,0.01055774146326359,2.92393979436342e-07,1.7001790374794958e-08,6.077352896679935e-06,5.750089064282097e-10,0.00012146225683572117,4.909678713441179e-07,0.00016952859087364367,1.4330967887607977e-05,2.710847140017638e-08,3.531759898169493e-08,2.982549105561114e-10,1.7177757177637058e-09,1.2217376214027338e-06,3.6150847665539785e-08,0.0961472114299068,3.6643784347673114e-06,9.230513500695043e-05,0.00027839416760119855,4.993550173166717e-06,6.657225518525484e-05,1.423553865606959e-08,0.0009334128533252939,0.0002621357064523695,0.0007632129877397772,8.311451530278398e-06,3.3281913262310846e-08,2.4739902583791863e-08,9.669766943372833e-09,3.375158606377932e-08,4.818426828290813e-09,2.2685356056335013e-06,1.5128749259069137e-06,7.284091546331038e-08,5.9057019596655e-07,2.443262780875117e-07,1.4837631254724639e-05,4.406857709227405e-10,3.871580618191497e-10,1.6216252604935409e-12,5.972891486982858e-10,1.5137509085380942e-13,8.812117676337771e-15,9.839243787976579e-09,1.218474496053749e-10,1.5837000991094268e-08,1.5753007894384413e-08,1.7222570555647838e-14,8.205026546056721e-14,9.37993905115753e-10,3.6425111738848275e-15,1.339711896884569e-11,6.636926480905611e-10,4.645991732253612e-11,1.0585786413045794e-10,3.0351902110558883e-12,4.0151888592926794e-14,5.723365319288498e-07,1.123451116400523e-06,1.2670906219762228e-11,2.7304770890263245e-17,1.3135537199213323e-13,1.4535423492855355e-18,1.975570883897407e-12,0.00010767129487197194,9.814303146502908e-11,1.7595008822434662e-12,3.719987686975612e-05,0.00011140839354259086,3.978978223958919e-09,4.365015831854937e-07,1.9946210802703365e-11,4.9801577162236914e-09,6.65011444589618e-14,2.75648016421997e-05,1.9007156372028474e-08,4.121733883164019e-12,1.0721951432684177e-08,1.2247958131059229e-08,1.631055343192115e-09,2.3206385790780123e-09,5.492961501614452e-10,1.990351558888624e-09,9.45745935682673e-05,4.3370861896702106e-11,7.310800714296126e-10,2.692535931366188e-11
151,0.058562499999999997,0.46120581175385805,1761.4140626812664,0.16894053979180987,0.6139005940138628,1.6368498967152613e-54,1.9160333898503836e-07,0.0007730423665316035,0.0024836360870223438,0.002776222072623844,7.062239149611725e-06,3.276932555510904e-07,1.3248653616639724e-05,0.00530881985258078,0.07478572911333857,0.0,5.246174940236082e-49,1.2284669130340515e-06,1.824282584622568e-08,0.140382994213654,0.04969532339316544,2.3748302022781147e-07,2.692434651693099e-10,3.0826428098378762e-09,3.542654571593347e-07,0.0001566437895590455,2.580728260688391e-05,2.2773150198675796e-06,2.1557572463864215e-07,0.010562358540457187,2.952830289422526e-07,1.6242728014938443e-08,5.771815927444852e-06,5.163089341554967e-10,0.00011670970833457177,4.653573954342079e-07,0.00015719010830757475,1.3379973814915152e-05,2.485057800008944e-08,3.2982572757201266e-08,2.8716967555496757e-10,1.488681179453135e-09,1.1089369221459262e-06,3.534198957431976e-08,0.09627841598235981,3.4079655376073455e-06,7.56377413342294e-05,0.0002520467249091138,4.057827486199432e-06,6.0972313999066337e-05,1.1300940662569874e-08,0.00082319985005191,0.0002258653218508944,0.0007078780360274317,7.020767440132301e-06,2.8169710819093606e-08,2.091046246003032e-08,7.975538866140412e-09,2.78245185148511e-08,3.932219855213631e-09,1.971717175221028e-06,1.3149300846343042e-06,6.15235339911601e-08,4.976627482718482e-07,1.9172497053813152e-07,1.1832385026533755e-05,3.9726556545414946e-10,3.7917178073787733e-10,1.5429231053932075e-12,5.287371144789703e-10,1.346005799344318e-13,7.718677429061578e-15,8.288184470916527e-09,1.0055654846700196e-10,1.440639341027413e-08,1.2206197813505383e-08,1.497256638030989e-14,6.193111115575548e-14,7.585958260225938e-10,3.0681779738935256e-15,1.0602933777318496e-11,5.924636410142703e-10,3.9503719206441864e-11,9.024899823613872e-11,2.113087449277034e-12,2.7865498802906304e-14,5.039880750935938e-07,9.869843104440338e-07,9.590912036703798e-12,1.9545650109011868e-17,1.213748969052322e-13,1.0143552607039547e-18,1.446694095251017e-12,0.00010744371222474471,6.985289119383983e-11,1.2260974040956423e-12,3.4285442557911577e-05,0.00011045084972054267,3.53539279314052e-09,3.9922196851070866e-07,1.8591693888097006e-11,4.636845686277338e-09,5.5270705346552004e-14,2.5235846787761772e-05,1.7447964658379576e-08,3.480716304205148e-12,9.642466886698745e-09,1.1565239516638634e-08,1.4453972218916233e-09,2.154251193205239e-09,5.528760113659449e-10,2.0135612410863437e-09,9.476121043183864e-05,3.85634226563487e-11,6.838956648226e-10,2.3978793727782957e-11
152,0.058625,0.4618310456313296,1763.5771918989435,0.16871182553800732,0.6139127984456301,1.640684416027621e-54,1.732063879935364e-07,0.0007193944554103774,0.0022549495710040414,0.00277178458879854,6.870452169443051e-06,2.8839041145862717e-07,1.2845421998124619e-05,0.005326176322799411,0.07467123473937011,0.0,5.247636982572956e-49,1.0873827979824618e-06,1.6054206678997313e-08,0.14040226244101256,0.05018877147149284,2.1331441173071217e-07,2.5737432304269054e-10,2.902570226882496e-09,3.4439521649103294e-07,0.0001524209633067868,2.3656313771855962e-05,2.05157686193204e-06,2.0668254345513447e-07,0.010561095399000995,2.9783017100690655e-07,1.5510432535679054e-08,5.488550252143796e-06,4.654781524631984e-10,0.00011241648316400947,4.4200321728038314e-07,0.00014660715885013193,1.2521340670775282e-05,2.2852930179915566e-08,3.082256821875448e-08,2.7687271694508496e-10,1.2988660495841865e-09,1.0126146494745165e-06,3.4518348165951466e-08,0.09639467785868798,3.1664174577249365e-06,6.214734369727637e-05,0.0002284798965381334,3.3128025728293023e-06,5.566628397779233e-05,9.02651301417472e-09,0.0007275601038096574,0.00019428165663980593,0.0006561136776266263,5.923975673295763e-06,2.391873597550797e-08,1.7732572875901302e-08,6.575453944909885e-09,2.2929827079855366e-08,3.208808277446481e-09,1.7142342415066399e-06,1.143227217895491e-06,5.181172893985567e-08,4.182428607595754e-07,1.5092186197318358e-07,9.451501295861714e-06,3.581043350136488e-10,3.715510327953537e-10,1.472507808788281e-12,4.683829456192726e-10,1.204304799565937e-13,6.7676150596531026e-15,6.99076069309067e-09,8.325245036527018e-11,1.31236245725084e-08,9.497313442952547e-09,1.3039190574472065e-14,4.707383201563158e-14,6.165241293596035e-10,2.5877311964749243e-15,8.427638196664332e-12,5.296515724477579e-10,3.3696734213593885e-11,7.677274200582566e-11,1.4782418831520005e-12,1.9484917979706188e-14,4.447038266685216e-07,8.689804387629702e-07,7.311083063127759e-12,1.411564212069124e-17,1.1269769129305222e-13,7.128114685731307e-19,1.0685814851834057e-12,0.00010721708554355964,4.998598215193363e-11,8.584538149661202e-13,3.160889421321184e-05,0.0001094810788466025,3.1448083881148145e-09,3.6526757543553993e-07,1.7302687939184135e-11,4.3108602907242165e-09,4.605757131697575e-14,2.3112247265045737e-05,1.6016623997918883e-08,2.935072283094547e-12,8.665731134001398e-09,1.0893633675221575e-08,1.282540392788015e-09,1.9977476062196324e-09,5.555308670600249e-10,2.034068297020275e-09,9.49400824497238e-05,3.432148740095136e-11,6.389411362085264e-10,2.1373686097201843e-11
153,0.05875,0.4628980685307318,1767.2794813272026,0.16832292916104635,0.6139284458600991,1.6481454209991913e-54,1.4294258797191223e-07,0.0006269577898388919,0.0018742159687601596,0.002768481192076749,6.500671912529487e-06,2.2589774561492422e-07,1.2073035773590791e-05,0.005359723178488334,0.07442985669696933,0.0,5.24995861450073e-49,8.620594403735974e-07,1.261395695856781e-08,0.1404114367987059,0.05109675228492699,1.7383543891134765e-07,2.3161076626257396e-10,2.562704636012288e-09,3.2395354408270004e-07,0.00014445192516499784,2.0059823304868564e-05,1.6787162451676273e-06,1.9048555997918302e-07,0.01054332686640689,3.019629608120132e-07,1.4138496263886198e-08,4.984110049555609e-06,3.8333019753091304e-10,0.00010501818289487805,4.01205552516891e-07,0.00012971528476870138,1.104895308769256e-05,1.9516810092336737e-08,2.70033829423005e-08,2.584210304218926e-10,1.0095318924293857e-09,8.600941708593641e-07,3.2869893760281743e-08,0.09658811873122287,2.7324556988544967e-06,4.288181777634005e-05,0.00018875355663359764,2.257268935564344e-06,4.606744738443356e-05,5.918660622946049e-09,0.0005736865943431863,0.0001436852575834954,0.0005631228924851772,4.229873111724601e-06,1.7467236202043552e-08,1.2921784778142579e-08,4.486383933541199e-09,1.563175937000083e-08,2.1488102191286383e-09,1.3025806933986656e-06,8.687238407842418e-07,3.664184441753936e-08,2.947550091977729e-07,9.501949223240568e-08,6.163220806663371e-06,2.9202954828923223e-10,3.57439312823197e-10,1.3540640802587851e-12,3.693766828956572e-10,9.823510957266104e-14,5.2314941525392275e-15,5.013361259421976e-09,5.7798953576153534e-11,1.0953768415496536e-08,5.854642811641005e-09,9.963830974417892e-15,2.789324519770623e-14,4.1432885235447904e-10,1.85543904344705e-15,5.41598937567751e-12,4.2582591823232484e-10,2.4833052665629325e-11,5.550951768646197e-11,7.483474107085532e-13,9.81108529195004e-15,3.4882904412549096e-07,6.790085746253084e-07,4.366915631893937e-12,7.638609431607143e-18,9.862536110183712e-14,3.619490803459015e-19,6.077084696895741e-13,0.00010676156304455852,2.6481018166358905e-11,4.352052867961513e-13,2.692296463259961e-05,0.00010753366957552166,2.501050962322111e-09,3.066361313380994e-07,1.4953538993907215e-11,3.7188196231139927e-09,3.2353202115655465e-14,1.9436312679867104e-05,1.3521000636558598e-08,2.0862999752408975e-12,6.996624525402798e-09,9.610193562364622e-09,1.0155111386589535e-09,1.716157041548092e-09,5.584646458374308e-10,2.067708071179686e-09,9.526905804477936e-05,2.731525641818314e-11,5.566111662550262e-10,1.7057762414634002e-11
