,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
129,0.059125,0.3190459278305607,1644.743818627432,0.17955911182578033,0.5967230373383582,0.0,8.12910052160947e-07,0.003517192231120718,0.004264133520353243,0.005613905107392783,2.4969479043742144e-06,2.0604762637796263e-07,3.544914466147128e-06,0.0054416019953946355,0.07447302951795011,0.0,7.289684607740189e-20,2.0150512557298996e-06,5.806471839069952e-08,0.14808364663988466,0.03455074927865652,1.569421119358286e-07,1.039961317975033e-11,3.923733902247946e-10,1.1620546249451509e-07,0.00011055564430293377,3.7806368865618344e-05,2.0124698798461905e-06,7.254634067655384e-08,0.014652724129555891,1.8902083681758272e-07,5.403502364580913e-09,6.373114333459348e-06,4.546779014015119e-10,0.00019415882574562072,5.585650351474533e-07,0.0006965107938978286,3.7846044766458474e-05,3.625510655907112e-08,1.2505916696943448e-08,2.7068276799270927e-10,3.866888847340147e-09,3.5055768990688016e-06,7.668574484391116e-09,0.10283585905026113,2.6159252013592615e-06,0.0005659753191946617,0.0004259594045552576,1.7728057631272486e-05,2.1422679112744547e-05,2.904025409409563e-08,0.0046772886139028426,0.0011241608979948347,0.0009684962220220403,3.0895060433633976e-05,1.1529455447714787e-07,9.19999857049115e-08,3.1350740710858707e-08,1.1682407287814043e-07,1.4442351822639903e-08,3.173042148469069e-06,2.0394347236802278e-06,7.315493676797578e-08,6.863379971237222e-07,7.450686606285271e-07,3.31588766870169e-05,7.217823214226397e-10,2.2073332069019565e-10,1.4896277416197731e-12,2.9710772057634197e-10,2.5391878580829604e-13,6.2799016179673514e-15,1.1287433553146822e-08,2.3083120136708617e-10,2.913002325835061e-08,7.408610005592629e-08,1.7863013138937558e-14,9.76049448499923e-13,4.504377145282777e-09,4.01974020826814e-15,1.5926271498599736e-10,2.017182049281323e-09,2.5075699043892137e-10,1.2170420985035674e-10,5.6340908469149136e-11,5.173844658601296e-13,2.40397375754744e-06,4.904924893136841e-06,1.0126076113442895e-10,1.082872947732991e-16,4.8666528365439767e-14,1.3747327892284175e-17,3.053836156681304e-11,0.0002495277588086511,7.191584401148394e-10,3.115370868713021e-11,0.00014393678812175555,0.0001330677815351987,1.0433486330915231e-08,1.5634415386642731e-06,2.611737831744357e-11,6.145735775770708e-09,1.4625569776894754e-13,0.00011393220688517439,5.470708150145875e-08,2.881741079184251e-12,2.8928548333052286e-09,6.228563520446405e-09,4.56246471307155e-09,4.702835344326471e-09,3.0305778007537804e-10,1.7974818605434412e-09,0.00022068724979085395,1.0114521751637647e-10,1.200570998821836e-09,6.247165985846333e-11
130,0.05925,0.32000073871522244,1648.5874221239185,0.17902334771950768,0.5968140611084988,0.0,7.146914195141836e-07,0.0032883774638667474,0.0037450147259827106,0.005625253303416517,2.4195533288190497e-06,1.6970668314362543e-07,3.4040479199712383e-06,0.005467472509486816,0.07441568742124968,0.0,7.292782135705327e-20,1.6933551854631268e-06,4.812730378936039e-08,0.14834684593542052,0.03521626467565821,1.3575105780174607e-07,1.045074539271382e-11,3.7270575380146695e-10,1.1553878651240678e-07,0.0001072878972438564,3.3635824114226065e-05,1.7252327963626919e-06,6.864160011710396e-08,0.014903087813672413,1.9317486577217805e-07,5.243799723567582e-09,5.938666748740162e-06,3.7994030789980995e-10,0.00017924643703952077,5.171597946377024e-07,0.0006049190146070761,3.4548513044376895e-05,3.126191950754849e-08,1.1429298320132122e-08,2.571959085783201e-10,3.078579538156267e-09,2.958708854108927e-06,7.462861247587205e-09,0.10331713955436693,2.4259769504682552e-06,0.00045774793814751914,0.0003864127979294878,1.391832961114934e-05,1.9707305637443044e-05,2.202835792613123e-08,0.004172809833041888,0.0009974670002536555,0.0009103038611864248,2.6779411276160713e-05,9.712190090000031e-08,7.73014280548768e-08,2.6123514658671375e-08,9.734210677482367e-08,1.1925723032838948e-08,2.8326016148901617e-06,1.8185741895468274e-06,6.371775490401972e-08,5.951523913618214e-07,5.775131783355886e-07,2.5933230220850864e-05,6.702943955913908e-10,2.1126918905749022e-10,1.3623547001914073e-12,2.5944091114833675e-10,2.0832438942186282e-13,5.408356591587902e-15,9.176663570300348e-09,1.8516258373225053e-10,2.5982213461968953e-08,5.6264205231752346e-08,1.518342739752911e-14,7.012249530973613e-13,3.4959474210699505e-09,3.2718106266367855e-15,1.2675107791113148e-10,1.8183567088834364e-09,2.1339783912478328e-10,1.081092070754776e-10,3.856521408324759e-11,3.3781293172728703e-13,2.1178269683555237e-06,4.300110443808744e-06,7.14469109139856e-11,7.149267382284606e-17,4.307278295619523e-14,9.08413796681727e-18,2.0346028966104043e-11,0.0002536129063147384,4.804445801813082e-10,2.1360705082237335e-11,0.00013542764536242502,0.00013339578648289028,9.347712437579574e-09,1.442943234884104e-06,2.497861090961255e-11,5.851733300267868e-09,1.160911575513948e-13,0.00010562720394559798,5.083708083138969e-08,2.515742263109206e-12,2.601396266149317e-09,6.049770036300699e-09,4.061817441379146e-09,4.47221378499919e-09,3.123476484133659e-10,1.8813280377927555e-09,0.00022516054234523127,9.066416770189052e-11,1.1611858177760153e-09,5.621040115883385e-11
131,0.059375,0.32082793554482886,1651.8986902769282,0.1785617685985233,0.5968916413871818,0.0,6.309800982166881e-07,0.003079396287554421,0.0033033446830104713,0.005637944644788662,2.3467650072460956e-06,1.408399335475156e-07,3.274046498336866e-06,0.005492417900033584,0.07433526171342544,0.0,7.295456311958908e-20,1.4349909845403345e-06,4.033226320601475e-08,0.14855108647544574,0.0358411055312858,1.1836677255107149e-07,1.0427391354603815e-11,3.5378508399483023e-10,1.1458729900204599e-07,0.0001042131977855058,3.009942903543651e-05,1.4864657496733163e-06,6.51973246659171e-08,0.01512229211737897,1.9700670326866794e-07,5.082970132121579e-09,5.559112562368929e-06,3.211162424604164e-10,0.00016656247500780485,4.827482911663647e-07,0.0005310990426113757,3.173866245321701e-05,2.7300345467342862e-08,1.049585681672938e-08,2.4551678403167026e-10,2.493763000152961e-09,2.525013358484767e-06,7.2598376870244194e-09,0.10374395230697628,2.2376000091018615e-06,0.00036967981004185513,0.00035107799361730685,1.104163147146519e-05,1.7986577094542848e-05,1.6930357115887075e-08,0.0037325052767767457,0.0008820268844540498,0.0008525006058749208,2.315893216179141e-05,8.240710854161394e-08,6.544612665352718e-08,2.181165662217209e-08,8.126780148361001e-08,9.869701207690982e-09,2.5260269041651467e-06,1.6203162575525522e-06,5.524708034554104e-08,5.140886245556821e-07,4.5003227988188975e-07,2.026613996328723e-05,6.205604884067073e-10,2.0249511712023604e-10,1.2504532160697248e-12,2.2705827520943136e-10,1.7345475736312944e-13,4.675318259379459e-15,7.45443642590786e-09,1.492795992096251e-10,2.318220966519721e-08,4.306792773227964e-08,1.29783184673596e-14,5.117653568209986e-13,2.7393966925763295e-09,2.6602620882498446e-15,1.0153763800551984e-10,1.6409160338190086e-09,1.8269412009784003e-10,9.544705909364094e-11,2.6518071209439085e-11,2.239519674941742e-13,1.8703111978786535e-06,3.7807251305257944e-06,5.12243147185838e-11,4.809272473961396e-17,3.8519860964301e-14,6.08419855330893e-18,1.3732456743820223e-11,0.00025720792339789034,3.2337620778720754e-10,1.4709281886184025e-11,0.0001268948018816991,0.00013343506998859364,8.375348255046462e-09,1.3269576247014074e-06,2.368279180018288e-11,5.525738677590862e-09,9.238169986642246e-14,9.754208515935561e-05,4.702292555829537e-08,2.1864840798284036e-12,2.3375443975971192e-09,5.827477879897766e-09,3.618540422075451e-09,4.220857243936564e-09,3.1996058987115436e-10,1.956675040337635e-09,0.00022923078739201793,8.124299700844022e-11,1.1138664650390777e-09,5.0547308703168434e-11
132,0.0595,0.3215486781968617,1654.7682757406349,0.17816152740976302,0.5969580003203859,0.0,5.592580853216283e-07,0.002886899413545674,0.0029254017290066122,0.005651753079428278,2.2790073794546342e-06,1.1776306308499973e-07,3.1546900182646767e-06,0.005516568230511244,0.07423676365768851,0.0,7.297772267959332e-20,1.2253496033606097e-06,3.412848893230076e-08,0.1487083226407532,0.03642974983590124,1.0398285637243306e-07,1.0344815984960032e-11,3.3577070535227085e-10,1.1338095067023916e-07,0.00010134836853297019,2.707595248026615e-05,1.287547139108176e-06,6.216418067431085e-08,0.015314039680035411,2.0055276184195005e-07,4.92218964723454e-09,5.226190390257518e-06,2.743008873883009e-10,0.00015570055254038908,4.5390560645978665e-07,0.0004712773005252371,2.9336102610427735e-05,2.4124537418396554e-08,9.685727517496983e-09,2.353441699374456e-10,2.051903573652751e-09,2.178895306254139e-06,7.063947458910773e-09,0.10412371748180596,2.0565437879597026e-06,0.0002984733593651304,0.0003194801396263556,8.843663841242242e-06,1.632516607425808e-05,1.3175049298328559e-08,0.0033463995856358618,0.0007776794435493018,0.0007958986746985016,1.999639790295828e-05,7.038385666952216e-08,5.5791888943355256e-08,1.8248696199649222e-08,6.798347441481719e-08,8.188077675984733e-09,2.251888199884586e-06,1.4434634211148776e-06,4.774050913445181e-08,4.4280245278494794e-07,3.5258005924853265e-07,1.5849218600742617e-05,5.731472291339813e-10,1.9442298216416223e-10,1.1530889498327583e-12,1.9913366987454981e-10,1.464900642747627e-13,4.054927457664632e-15,6.059515286133943e-09,1.2094231745006766e-10,2.0707283293419736e-08,3.321334840958078e-08,1.1146913567449615e-14,3.787642341462118e-13,2.1651809639719955e-09,2.164117406657403e-15,8.181753770404652e-11,1.4827772255695737e-09,1.572747178718965e-10,8.388168271197064e-11,1.8331077380809657e-11,1.5055074809752915e-13,1.6561265595428812e-06,3.334249236254984e-06,3.726517669547042e-11,3.292207675836784e-17,3.479163238233914e-14,4.1261937571568705e-18,9.397616037953318e-12,0.00026035975559111647,2.1939994232084743e-10,1.018078627714115e-11,0.00011852372681712701,0.00013325046896822654,7.509323309400193e-09,1.2173935036840797e-06,2.2307087883206583e-11,5.185762508256488e-09,7.376882045138926e-14,8.982638220661863e-05,4.335530766902464e-08,1.8949144552784146e-12,2.0999061772242416e-09,5.574493435718356e-09,3.227637320727874e-09,3.96077543556819e-09,3.261474843946953e-10,2.024238748238062e-09,0.00023291778980755735,7.283193216693544e-11,1.0615510330319199e-09,4.546264707568408e-11
133,0.059625,0.3221800296141828,1657.268837935448,0.17781239812162744,0.5970149230756449,0.0,4.975600546516697e-07,0.002708498637252128,0.0026002598930352254,0.005666449754112727,2.216327641376626e-06,9.91866743770057e-08,3.0453938852268763e-06,0.005540025623114799,0.07412413297390241,0.0,7.299782777485944e-20,1.053621973250431e-06,2.9127181838788314e-08,0.14882784571254226,0.03698604525550333,9.198213850427224e-08,1.0214861642360717e-11,3.187124541960169e-10,1.1194385503856144e-07,9.869460699636676e-05,2.447163953593947e-05,1.121264405310103e-06,5.9490185728731536e-08,0.015481541190735222,2.0383588103530718e-07,4.762214908905725e-09,4.932875490168939e-06,2.366441138675393e-10,0.00014633992805536535,4.2951461295418525e-07,0.0004225270836569025,2.727267198412276e-05,2.1551983827812315e-08,8.980720605071178e-09,2.2642938096085627e-10,1.7123273308046047e-09,1.9008318193619425e-06,6.877658873190613e-09,0.1044626733266313,1.8863368054261146e-06,0.00024118302623173086,0.0002911867405379616,7.145757342108271e-06,1.4763761681853077e-05,1.0373563135494627e-08,0.003006428306173564,0.0006839889817314368,0.0007410895857536475,1.7248084116502377e-05,6.047571575268462e-08,4.78592120522216e-08,1.52986567955617e-08,5.698382857867717e-08,6.810118919718896e-09,2.007851069354978e-06,1.2863252339287958e-06,4.1150451373618096e-08,3.80612467588168e-07,2.7770029676521964e-07,1.2420418943815845e-05,5.28382092688085e-10,1.870332439338137e-10,1.0689550328830828e-12,1.7498004264816194e-10,1.25406160736274e-13,3.5268994144248986e-15,4.934789034119088e-09,9.844858412420329e-11,1.853005750689107e-08,2.5793742077730033e-08,9.613464937845298e-15,2.8386099631882336e-13,1.7247467087635696e-09,1.7635494948531785e-15,6.627584786181376e-11,1.3418851886293699e-09,1.3608062925303062e-10,7.346581309037733e-11,1.2747609714849667e-11,1.0250662185926687e-13,1.4705524575264458e-06,2.9497836571981778e-06,2.7473023820237104e-11,2.2906760273729083e-17,3.171721917606598e-14,2.8308892479951227e-18,6.524418485403263e-12,0.00026311199342697605,1.5011617623557603e-10,7.0875234856054305e-12,0.00011044619110166339,0.00013289410047027963,6.740582433276314e-09,1.115349445661329e-06,2.0909800045281233e-11,4.8450892473329936e-09,5.915243102488594e-14,8.257384616774745e-05,3.9891991076171097e-08,1.6394807870036075e-12,1.8865238814784515e-09,5.301413832852298e-09,2.8836882489382234e-09,3.7009428828418367e-09,3.311292137589556e-10,2.084713524531631e-09,0.0002362441409354382,6.535528720244815e-11,1.0065771439342047e-09,4.091886695384421e-11
134,0.05975,0.3227358328480304,1659.4589890804762,0.17750617657962134,0.5970638511372051,0.0,4.4430539166494643e-07,0.0025424619512440403,0.0023191633843793065,0.005681816352558256,2.1585552939768614e-06,8.412634911198369e-08,2.9453975430233005e-06,0.005562871112600436,0.07400048183987033,0.0,7.301530813150504e-20,9.117180788175925e-07,2.5048802967310575e-08,0.1489169292839553,0.03751329643899806,8.18901462307655e-08,1.0046851052956465e-11,3.026032032281773e-10,1.1029871835876537e-07,9.624403305529694e-05,2.2213195962437492e-05,9.816972287793812e-07,5.7126121359420875e-08,0.01562758335471075,2.068713383779179e-07,4.6036274498258336e-09,4.673235953745206e-06,2.0604690373188385e-10,0.0001382254265291076,4.0870216586988364e-07,0.0003825709873044732,2.549148043721385e-05,1.944649547226057e-08,8.364877260873379e-09,2.1856826295958066e-10,1.4472276410384684e-09,1.6758891051253688e-06,6.702134425401789e-09,0.10476607819609375,1.728831219614693e-06,0.0001952536886205975,0.00026581277311037003,5.8207830111588785e-06,1.332469369272045e-05,8.25826233566602e-09,0.0027060236893145574,0.000600348236794708,0.0006884952632044038,1.4868741657543028e-05,5.224586082886802e-08,4.128698062625401e-08,1.2851074000103683e-08,4.7857875659447304e-08,5.678456907766347e-09,1.7912138374441762e-06,1.1470359122922942e-06,3.5405632957439405e-08,3.266812907078321e-07,2.1986178537308048e-07,9.764480929374175e-06,4.864280141076843e-10,1.8028880550970728e-10,9.965610410059617e-13,1.5403095463505962e-10,1.0873908958457309e-13,3.0752745986207772e-15,4.029969508301171e-09,8.050281509896188e-11,1.6620851247342117e-08,2.016386730078534e-08,8.320479731949513e-15,2.1514238426358128e-13,1.3836971689640499e-09,1.4409586595594238e-15,5.3943570313990965e-11,1.21630937485975e-09,1.1829104807344865e-10,6.418169865041261e-11,8.923549359686631e-12,7.061778205283042e-14,1.3094703556200138e-06,2.6179722046537906e-06,2.050170197077118e-11,1.6181774770387285e-17,2.916300383929485e-14,1.963186924136449e-18,4.5970408915364504e-12,0.00026550425272438966,1.0362553677805962e-10,4.966106961405339e-12,0.00010274983570779886,0.00013240731737211632,6.059423659981157e-09,1.0213075484004987e-06,1.9532699482436196e-11,4.512964692797112e-09,4.7656046135219034e-14,7.583429355860785e-05,3.666507721018068e-08,1.4173238042686912e-12,1.695261405886661e-09,5.0168792067304195e-09,2.5813304374225653e-09,3.447710632401737e-09,3.3509609746643053e-10,2.1387524799036245e-09,0.00023923343700031692,5.872630960269777e-11,9.507370331311896e-10,3.6870073245022705e-11
135,0.059875,0.323227384695746,1661.3863037910598,0.1772362320850475,0.5971059530316286,0.0,3.9819774575984894e-07,0.0023875058004904862,0.002075050222716952,0.005697651690081597,2.105407998321492e-06,7.183000879613927e-08,2.853885067010452e-06,0.005585169750469252,0.07386828046884235,0.0,7.303051523468284e-20,7.935105476066662e-07,2.1688696463265055e-08,0.1489813082597891,0.03801434258894656,7.333982887701824e-08,9.8483423357117e-12,2.874100403077133e-10,1.0846903339559543e-07,9.398412095500172e-05,2.0242659612997567e-05,8.640367581272014e-07,5.502795039061811e-08,0.015754588192655322,2.096704758933194e-07,4.44695373021691e-09,4.442289159522077e-06,1.8094849611798094e-10,0.00013115236961220192,3.907862218026983e-07,0.0003496301403657958,2.3945492843437473e-05,1.7705849174960252e-08,7.824566271957141e-09,2.115939594863781e-10,1.2372701722649613e-09,1.4925996163804406e-06,6.53771805082206e-09,0.10503837669291226,1.5846933308809649e-06,0.00015851682874665728,0.0002430197285100017,4.777045894490389e-06,1.2017169003989755e-05,6.6426566027509025e-09,0.0024397978336712,0.0005260547070033857,0.0006384073697068598,1.281455093075201e-05,4.536064809288639e-08,3.580083855094406e-08,1.0816442275953821e-08,4.027228997515469e-08,4.7468661455981466e-09,1.5992242464890865e-06,1.0237386560164973e-06,3.042490293065683e-08,2.801281181548771e-07,1.749537851636041e-07,7.708462693898517e-06,4.4733661665173404e-10,1.7414370585467327e-10,9.344045211404016e-13,1.3581971440834697e-10,9.542140242491358e-14,2.6874090902500687e-15,3.3024186518909186e-09,6.611548353095074e-11,1.4949702262009273e-08,1.586079552726746e-08,7.223810218924341e-15,1.6472506509433668e-13,1.1173276998417852e-09,1.181343137056871e-15,4.409867983243934e-11,1.1042913636302347e-09,1.0326684056984416e-10,5.596997148861988e-11,6.291635874109225e-12,4.9179562696725986e-14,1.169341765026106e-06,2.3308743282772415e-06,1.5471070615534203e-11,1.1593955886724088e-17,2.7024941587899904e-14,1.3751504688069937e-18,3.2877230210738294e-12,0.000267571926745568,7.219732059487747e-11,3.504324742554591e-12,9.548827679720823e-05,0.0001318226384569397,5.456319729345154e-09,9.3531563247199e-07,1.8204152404773568e-11,4.195426109653552e-09,3.858982412615657e-14,6.962550621618095e-05,3.368800815558079e-08,1.225048236158679e-12,1.5240117493879678e-09,4.727844238154819e-09,2.31553937366408e-09,3.2053253731803146e-09,3.38209806807691e-10,2.1869566979158716e-09,0.0002419088560108245,5.2856694278867927e-11,8.953631510312779e-10,3.3268097818842534e-11
136,0.06,0.3236639545789736,1663.0896228513318,0.17699716941513396,0.597142178019977,0.0,3.5816197187662873e-07,0.0022426558799103014,0.0018621890209838592,0.005713774241998362,2.056564907289736e-06,6.172114687325754e-08,2.7700628851531998e-06,0.005606974371616865,0.07372949842043998,0.0,7.304373746471074e-20,6.942752905154368e-07,1.8893514084159745e-08,0.14902553571313296,0.03849162421028014,6.604494507996385e-08,9.62572153804413e-12,2.7309196453367114e-10,1.0647996565201522e-07,9.190088799903528e-05,1.8513549346167138e-05,7.643775477083163e-07,5.3157664121212516e-08,0.015864662937788328,2.1224276939527403e-07,4.292721296300644e-09,4.235864373958123e-06,1.6017424837173884e-10,0.00012495528297251293,3.752344896887676e-07,0.0003223093878924619,2.2595928748550576e-05,1.6252856902708754e-08,7.3483668494908035e-09,2.0537128322677816e-10,1.0687896116504355e-09,1.3421104217417589e-06,6.384289398760805e-09,0.10528333621933092,1.453837805007956e-06,0.00012916236601019608,0.00022251002612710946,3.946910866130232e-06,1.0841705044179943e-05,5.3943160091085895e-09,0.002203301308602059,0.00046036653665573345,0.0005910176597123564,1.1044609312918129e-05,3.9563288711152525e-08,3.1190587932855174e-08,9.122312635314566e-09,3.39570857955833e-08,3.978204136930949e-09,1.4292563486578169e-06,9.146861849314575e-07,2.6125682169971818e-08,2.4009482847552844e-07,1.3990675283665516e-07,6.114913647709645e-06,4.1108616246369105e-10,1.6854852744131896e-10,8.810659760136941e-13,1.1996036990588263e-10,8.466823626431542e-14,2.3531942574175312e-15,2.7169640700972816e-09,5.4526950795273873e-11,1.348815898071837e-08,1.2549401735444846e-08,6.289127924163571e-15,1.2729722915611528e-13,9.07657676186412e-10,9.722832305573994e-16,3.619719830045404e-11,1.0042546557922766e-09,9.050794766969914e-11,4.874877664977315e-11,4.469664288128929e-12,3.45969912002626e-14,1.0471549040825883e-06,2.081795670997702e-06,1.1794064319959368e-11,8.415966826553105e-18,2.522186828938031e-14,9.723416377394441e-19,2.386296006847841e-12,0.000269346149624658,5.077826395096623e-11,2.4913536892913715e-12,8.86911710645132e-05,0.00013116561120849672,4.922355974930564e-09,8.57157699935246e-07,1.6942626100866862e-11,3.896187996206916e-09,3.141616672519526e-14,6.394484690202592e-05,3.096220694772534e-08,1.059185817467707e-12,1.3708022197312722e-09,4.439840247704015e-09,2.0817584764575274e-09,2.976500149710573e-09,3.4060674830735874e-10,2.229870287274422e-09,0.00024429187753665597,4.7661952300532297e-11,8.414294415017336e-10,3.006600292492448e-11
137,0.06025,0.3243950701639501,1665.920449079921,0.1765982566468704,0.5971993220354317,0.0,2.9358367977987024e-07,0.001981085988716547,0.0015162707440133766,0.005746382486432656,1.9710003675073287e-06,4.65385692425978e-08,2.623442969819546e-06,0.005649216007310288,0.07343702034702593,0.0,7.306525869562332e-20,5.410629985027638e-07,1.4625448139157836e-08,0.149064459485541,0.0393809644059584,5.448377034667508e-08,9.124078129479459e-12,2.4698131419439306e-10,1.021114474615844e-07,8.823062082383258e-05,1.5666225786517262e-05,6.085839375127358e-07,4.999890770921609e-08,0.016039485099013946,2.1673727829643453e-07,3.993954489734878e-09,3.886187214053001e-06,1.2859783606945395e-10,0.00011478825604018242,3.499039927327428e-07,0.0002812393329730928,2.038922640379776e-05,1.4014467278740772e-08,6.557051203359149e-09,1.948434442418918e-10,8.225855152559624e-10,1.1188911475296226e-06,6.110183467671984e-09,0.1057007392268195,1.2324416749042035e-06,8.814173730027386e-05,0.0001875300427462411,2.760068362057138e-06,8.873290739024376e-06,3.673990956886674e-09,0.0018084859791344223,0.0003526027485190788,0.0005046987936389901,8.24488116759715e-06,3.054413066548888e-08,2.4035786937858906e-08,6.548957682682156e-09,2.436562799139561e-08,2.8257603422349103e-09,1.1479655254737481e-06,7.343999530450726e-07,1.9306584647962508e-08,1.768762121062218e-07,9.120346959369548e-08,3.974594737659547e-06,3.473240773705835e-10,1.5893178981167354e-10,7.979974540159192e-13,9.4282010415349e-11,6.891247058487867e-14,1.8190525893287683e-15,1.873167914770894e-09,3.766865267312568e-11,1.1120628769151412e-08,8.026343011242214e-09,4.8153694670579126e-15,7.834439797447545e-14,6.111772060201671e-10,6.707197154250378e-16,2.4737909034202088e-11,8.355841229887911e-10,7.04401433318827e-11,3.7036055416064125e-11,2.3517694450437796e-12,1.7741277472702294e-14,8.477569668763325e-07,1.6782040801379644e-06,7.092348554450247e-12,4.636670902751322e-18,2.2409571449424058e-14,5.028341865010171e-19,1.3372664944316277e-12,0.00027209422997351307,2.6339734327587005e-11,1.3124558628593505e-12,7.654110690129275e-05,0.00012969655320112152,4.0343707107511996e-09,7.236356965670566e-07,1.467479934194176e-11,3.3640383482380166e-09,2.1284343275120418e-14,5.413938628037289e-05,2.6266289526059673e-08,7.954077536525893e-13,1.1117346877461664e-09,3.882194539501444e-09,1.696423543591015e-09,2.566662548530739e-09,3.435908423298563e-10,2.3010409038474545e-09,0.0002482344222167734,3.9034950893035706e-11,7.405214895940557e-10,2.471405946211808e-11
138,0.0605,0.3249889414276603,1668.196516756614,0.17627554847983126,0.5972428846187432,0.0,2.43334936135464e-07,0.0017501263791795435,0.0012453716239386027,0.0057785140142962415,1.8977675229090974e-06,3.5775708193193454e-08,2.4979961887779906e-06,0.005689968688364413,0.07313413821619806,0.0,7.308222893047945e-20,4.280609714232816e-07,1.1512263034211529e-08,0.14906068276282172,0.04020143745323098,4.5692069004423565e-08,8.577877877446845e-12,2.236474436656511e-10,9.738218910371993e-08,8.505577180938015e-05,1.339699851531007e-05,4.927826148632208e-07,4.739239200985477e-08,0.01616847536624373,2.2046944670238605e-07,3.708088726598429e-09,3.5965968434109585e-06,1.0574526917806283e-10,0.00010668990613640072,3.29747708339929e-07,0.00025161025991779273,1.8635327532228167e-05,1.2353166637855767e-08,5.919228316052962e-09,1.8610800391530756e-10,6.517380950408817e-10,9.597283577530743e-07,5.870310514842166e-09,0.10604498872359597,1.050444282046047e-06,6.146455084247377e-05,0.00015871485119314387,1.968036841889383e-06,7.306394506695744e-06,2.5767518469941352e-09,0.0014899154051831974,0.00026889231078824146,0.00042899607083876976,6.152981260013705e-06,2.3866578386318207e-08,1.8753331475181555e-08,4.723993560672105e-09,1.7566972608304267e-08,2.02011668148209e-09,9.25022265872186e-07,5.916496537512907e-07,1.423858707239488e-08,1.3012244990252546e-07,6.033943022778812e-08,2.6508276847874964e-06,2.9285319272294263e-10,1.5084719923673278e-10,7.354638690713915e-13,7.449410703790912e-11,5.790518492429166e-14,1.4133827157057067e-15,1.3100928832756048e-09,2.634547968120556e-11,9.268423578542985e-09,5.218942282251917e-09,3.712908349276993e-15,4.943270448220326e-14,4.184389782643518e-10,4.693064827546468e-16,1.7081317180613712e-11,6.987058375126181e-10,5.538739842576589e-11,2.8046483352226596e-11,1.2778911098972941e-12,9.358213519039083e-15,6.921585894920952e-07,1.3657138210444647e-06,4.38835023187132e-12,2.6568661807617708e-18,2.0305492210756685e-14,2.6702741846328393e-19,7.906649125078386e-13,0.000274015347503041,1.4197809107704535e-11,7.138526729895266e-13,6.6041691246582e-05,0.00012811935585832897,3.326860754287277e-09,6.134021518017062e-07,1.2697870871986581e-11,2.9045361638840603e-09,1.467874417154318e-14,4.597343008431041e-05,2.2353018622052014e-08,5.979749006783625e-13,9.029015667861092e-10,3.3630773901950476e-09,1.392413487814714e-09,2.2117845232035554e-09,3.448937106255243e-10,2.3571607883447795e-09,0.00025130931726125147,3.217190426799396e-11,6.491240673889446e-10,2.042664666850031e-11
