,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
105,0.06125,0.09303570079921408,1303.666976994787,0.23236939742393922,0.5143498395884999,1.590073986765487e-48,0.0008106330231939162,0.039057496580924195,0.006157254871251235,0.010427541093898358,7.065040347409343e-08,2.1947743954774483e-08,1.0950350451448887e-07,0.004558180356850114,0.07415166087850791,3.546323155856234e-51,0.0,5.088317020210913e-06,2.7330490598052366e-06,0.13351883564483322,0.010366408773049738,1.1319511520627907e-07,3.389646074643015e-16,4.943379256239207e-13,4.148728626985439e-09,7.581135698951802e-06,0.00032669495498813115,2.2336388459050716e-07,3.666637883610891e-10,0.008564050876415288,9.455266257758731e-09,7.882018715660653e-11,1.1960243045872108e-05,2.348212234832625e-10,0.0006520607352079828,5.076702950677762e-07,0.024991952977045852,0.0001834209994014288,3.479562591304274e-07,2.03552247742946e-09,8.716900627593664e-11,5.108919206825083e-08,9.985583739452434e-05,5.084678256204062e-11,0.1064071176056298,5.732047431841781e-08,0.0068412735930713595,0.00014244865020148742,0.00023493604601589066,5.0656269074937835e-08,4.629693114578343e-08,0.052878459044827644,0.003662450088578232,0.00025595940488887643,5.992074794917845e-05,6.384080674986679e-07,6.797779148331272e-07,7.661225294919952e-08,3.375703111798247e-07,2.1423772828546626e-08,4.7528255952635953e-07,2.906705858230732e-07,2.3658647674265074e-09,3.948226882345471e-08,1.0204011582341203e-06,1.592511488012571e-05,9.048061490540632e-11,1.1859095829864603e-11,1.3432305189858173e-13,1.781763777927451e-11,1.930195725049788e-12,1.446541134426431e-15,5.393404916474604e-10,5.4726923273039456e-11,2.5570779092548405e-08,4.6575918955736645e-07,1.5355422821640333e-14,2.08069415998897e-10,4.014035065670309e-08,1.2748846070749114e-16,3.903498072971399e-09,1.8840954932128767e-09,1.3077433287407032e-09,3.5525442897250146e-12,2.588555199540726e-09,5.02472624271421e-11,7.324725978719306e-06,1.959656165506195e-05,1.2837897920797264e-08,6.856440454431037e-16,1.6217958851555117e-15,2.5905520986448966e-16,4.8030708338020784e-09,0.00035807712440045065,1.101458308358226e-08,1.186248255753124e-09,0.000183787361728756,3.0244295416570266e-05,4.493911861467913e-09,1.782776766829906e-06,4.808472127651671e-13,1.0321683307012065e-10,7.447048667076594e-14,0.0002094910221268248,2.5522115297028166e-08,1.0367167372793995e-14,4.900736297019882e-12,4.108615987173769e-11,3.184097438790926e-09,4.930845565587612e-10,3.0580680468203276e-12,6.164593405561067e-11,0.00044215182020036867,3.199686610563619e-11,4.5983557794891557e-11,1.638289865461579e-11
106,0.0615,0.09347661017146733,1308.1457585382177,0.23127335839292962,0.5145480202907496,1.596996021622576e-48,0.00045461224174366167,0.03818166723403982,0.005306341756950975,0.010602411073288392,6.216869221432876e-08,1.7424960689358336e-08,8.762985185428772e-08,0.004579656087212883,0.07444986353007998,3.604794135198202e-51,0.0,3.495304005180078e-06,1.8743137561934229e-06,0.13458559378257776,0.010479558974420978,8.678039396255418e-08,2.925112986394953e-16,4.203794440925717e-13,4.001526715600053e-09,6.786923806037969e-06,0.0002792408851170738,1.9102463356474098e-07,3.2568195200755665e-10,0.009014303165572796,1.0376306156387904e-08,8.160083045608399e-11,1.152302926449605e-05,1.4352079507605084e-10,0.0006076868520307437,4.4366865781149505e-07,0.024549730387684484,0.0001707845304125446,2.8588722007044593e-07,1.655209879533039e-09,7.346768692926548e-11,3.765816081003636e-08,9.19793477328973e-05,4.1061654914993166e-11,0.10715273419507738,6.102280580551324e-08,0.006823379438916508,0.00012888911188683173,0.00017085199663528108,5.133553000944473e-08,2.980585034878296e-08,0.05232952536674712,0.003765754242719923,0.00026201160615029547,6.086645852534858e-05,5.295766829675759e-07,5.599844109524459e-07,6.537333475480251e-08,2.897385820855821e-07,1.8455659695381922e-08,4.4684650205391754e-07,2.687973905126083e-07,2.153504529858036e-09,3.561523859579265e-08,8.07246389759318e-07,1.4125604355681142e-05,9.645136873390198e-11,1.1826836565292496e-11,1.4478640174933786e-13,1.4746497000891505e-11,1.4676493091127125e-12,1.1721496131730624e-15,4.884385419921966e-10,4.311252933664326e-11,2.449982047875158e-08,3.5051370629838337e-07,1.2195239219522995e-14,1.4040209238201645e-10,2.9793283389116145e-08,1.1687677200776628e-16,3.3843634619747256e-09,1.785449777708396e-09,1.1214087446265278e-09,3.846717544383754e-12,2.1905304746106163e-09,3.1297644638369266e-11,7.446302481965379e-06,1.8932592146461904e-05,9.214071253683234e-09,3.7351195243209414e-16,1.3514023325844973e-15,1.6633527824187353e-16,4.029390123799929e-09,0.0003821125939823822,7.990219075177552e-09,1.00693170476065e-09,0.0002053655616656591,2.887196092391063e-05,4.683744977895651e-09,1.9624346992396627e-06,5.673246537530745e-13,1.2004127748237845e-10,6.534122381909835e-14,0.00023528954837297264,2.8478340841407763e-08,1.124812531830438e-14,4.319246396167367e-12,4.470315267331997e-11,3.1651637492957763e-09,5.804227356358509e-10,3.073416161380893e-12,6.965678448743194e-11,0.00048188276614898875,3.2220437311128174e-11,5.430271579085717e-11,1.7310295954641127e-11
107,0.06175,0.09382794859611072,1311.657169545978,0.2304073547931747,0.514695068198141,1.601617123865404e-48,0.0002542355170356347,0.037443455636584536,0.0046120171058960475,0.010760907646001417,5.5397651777181775e-08,1.4015359769242795e-08,7.160790992764999e-08,0.004598438567228245,0.07468594054983753,3.643424504010387e-51,0.0,2.489859772558034e-06,1.34027652118282e-06,0.13545406055567016,0.010576617009514937,6.781494576657988e-08,2.581603004667543e-16,3.6422874035531033e-13,3.890561427754719e-09,6.134996857274483e-06,0.00024043189196799647,1.6405091218255385e-07,2.900923326044372e-10,0.009443557786812933,1.1143704881609905e-08,8.396696356391191e-11,1.1161624644568965e-05,9.258536708572442e-11,0.0005669324569170707,3.92412623744718e-07,0.024093392880276347,0.00015915698656036932,2.4024143108971565e-07,1.3781552180979742e-09,6.288045654440449e-11,2.850781513853091e-08,8.48351223834523e-05,3.4337043889871623e-11,0.10777350758299412,6.39532119334628e-08,0.0067890841404690235,0.00011721687521428792,0.00012807978080080107,5.154414764451097e-08,2.002079173230687e-08,0.0518326925751465,0.003856822459480847,0.0002670209991989268,6.158605681606513e-05,4.50172288309772e-07,4.736536852637178e-07,5.693267886423841e-08,2.537339304493477e-07,1.6193643103780718e-08,4.2143943089389996e-07,2.499018718229669e-07,1.9754839688524267e-09,3.243779411422775e-08,6.495411206360629e-07,1.2633613789081668e-05,1.012331165183147e-10,1.1632152961187692e-11,1.529068419794896e-13,1.241903897274514e-11,1.1466567004166323e-12,9.709898989334345e-16,4.4082374138088347e-10,3.434909401127654e-11,2.3798075133254856e-08,2.708350953276573e-07,9.945229651724572e-15,9.920651516918034e-11,2.2660368960928293e-08,1.0639281151949383e-16,2.972864315569878e-09,1.70235954709747e-09,9.788005560633077e-10,4.091346309488526e-12,1.885884203195614e-09,2.0366104285270747e-11,7.547333552262064e-06,1.844616369966216e-05,6.845974836138907e-09,2.1496348044056285e-16,1.1380621207249713e-15,1.1082546958038428e-16,3.4337662892765884e-09,0.0004047802405497994,5.962542142555191e-09,8.689692660094611e-10,0.0002269507435040708,2.757330614889719e-05,4.8406838029214285e-09,2.1425715503237046e-06,6.541749972491333e-13,1.3658786046619423e-10,5.747759382333096e-14,0.00026167321535331355,3.141830982091102e-08,1.2027598436407498e-14,3.822786594705513e-12,4.7775684816551974e-11,3.1530454251949604e-09,6.695450223583936e-10,3.0552241137326085e-12,7.719080922014232e-11,0.0005178920137204204,3.242170234624598e-11,6.263579868934616e-11,1.808041865128902e-11
108,0.062,0.09411148539162442,1314.4237424512983,0.22971318812059838,0.5148077355835041,1.604781112135563e-48,0.00014249994969748684,0.03681098532306917,0.004037655591883429,0.010906346745884492,4.991545991048507e-08,1.1414300781990584e-08,5.962356825598835e-08,0.004615131100035049,0.07487568669505984,3.669447068991904e-51,0.0,1.830011756595369e-06,9.923488014281808e-07,0.1361721282577735,0.010661091163270289,5.392676538115391e-08,2.325479833742117e-16,3.2097599190260597e-13,3.812132884147689e-09,5.598040201991333e-06,0.0002084455959299671,1.416597191574755e-07,2.5958227094647813e-10,0.009854130463787174,1.1776238161712141e-08,8.594902963420956e-11,1.086464205590609e-05,6.260300530398913e-11,0.0005296844950993471,3.510779244101626e-07,0.02364168160980274,0.00014851826064735948,2.0580959440994327e-07,1.171959193228311e-09,5.4587342934351315e-11,2.208878132374206e-08,7.837825098266388e-05,2.950758421970571e-11,0.10830646498541967,6.615149215233377e-08,0.006742327142865905,0.00010722984872110212,9.855232021288664e-05,5.131922190916143e-08,1.3959119707847355e-08,0.05138201742190988,0.003937898407249588,0.00027122890925281257,6.21398454378523e-05,3.9046982431077514e-07,4.0934264785786544e-07,5.0441669216391004e-08,2.2597420983721898e-07,1.4433504352867715e-08,3.9887664804662985e-07,2.3357674740754647e-07,1.8261161854578612e-09,2.981351238801443e-08,5.304951972009658e-07,1.1390272112351465e-05,1.0501614755791968e-10,1.1327633893716951e-11,1.5899985420557323e-13,1.0624135865714605e-11,9.176558000991978e-13,8.199628632847528e-16,3.9647509968409776e-10,2.7679234361437256e-11,2.3276111447944174e-08,2.1395187280900918e-07,8.295657460675454e-15,7.275656829814314e-11,1.760721433185735e-08,9.628931338035573e-17,2.6430627164250183e-09,1.6323513898152151e-09,8.677784783510723e-10,4.293087670796085e-12,1.6480427735195577e-09,1.3740016603870632e-11,7.631561443353887e-06,1.8078624105392358e-05,5.235229709872064e-09,1.297417456804254e-16,9.685106242372552e-16,7.616399886606564e-17,2.96798191572396e-09,0.0004261953967796879,4.5575851778141204e-09,7.608035057691601e-10,0.000248320027645559,2.639214255049008e-05,4.970001849925081e-09,2.3198596856874293e-06,7.396173825732708e-13,1.5254720346149228e-10,5.063918250580722e-14,0.0002881402409326698,3.429252453060852e-08,1.2707664728230195e-14,3.4031522727570923e-12,5.037144182444392e-11,3.144418802231812e-09,7.586984688759854e-10,3.017724958217161e-12,8.422155913013568e-11,0.000550640042324076,3.258885149259421e-11,7.08561667172468e-11,1.8717486502100277e-11
109,0.06225,0.09434281797662097,1316.6093971931639,0.22914992088810374,0.5148967235653221,1.607011676448645e-48,8.041591261323171e-05,0.036261145583655424,0.0035568183884832514,0.011041184732840187,4.5419962265657054e-08,9.404177425691955e-09,5.048407790104058e-08,0.004630152449502248,0.07503015621662644,3.687411221828934e-51,0.0,1.3813945914297216e-06,7.562727189417861e-07,0.1367738605418219,0.010735518044064135,4.356263453847502e-08,2.132909042380742e-16,2.8710253456698255e-13,3.760574744859729e-09,5.153235209620805e-06,0.00018187018326460392,1.230568572638079e-07,2.3355707636755374e-10,0.010248004766876068,1.2293310169146358e-08,8.757907867541107e-11,1.0622001615680272e-05,4.408515326044619e-11,0.0004957073020020351,3.174518662334269e-07,0.023204267943304095,0.00013881637196904527,1.7925304668639993e-07,1.015485269512691e-09,4.8006760377553124e-11,1.7465609896219644e-08,7.255219173670103e-05,2.5902153212355963e-11,0.10877590250273016,6.76934998986218e-08,0.006686116193041733,9.869682750210885e-05,7.753570377537014e-05,5.072942394138625e-08,1.0054695028136001e-08,0.05097096146404125,0.004010750165936602,0.0002748104162600127,6.25713576904588e-05,3.4443456154210606e-07,3.601025120463102e-07,4.534860043777588e-08,2.041334853559426e-07,1.303908768128126e-08,3.788777010924351e-07,2.194352438159464e-07,1.7003709088928646e-09,2.7632207309777378e-08,4.389767971209233e-07,1.034746949601232e-05,1.079675156916341e-10,1.0952446986684369e-11,1.6339022259963273e-13,9.211861506881529e-12,7.501301868982027e-13,7.037449362099846e-16,3.5555097829320116e-10,2.2550168755917008e-11,2.283973941029567e-08,1.7220689635352582e-07,7.051193686513586e-15,5.501182565323449e-11,1.3939142077057974e-08,8.675382966095275e-17,2.375777443039555e-09,1.5732827203645862e-09,7.79950667115647e-10,4.4583796518697635e-12,1.4590371364789986e-09,9.553122607164247e-12,7.702735061382876e-06,1.7794870343860146e-05,4.100765499376726e-09,8.158971513073424e-17,8.323963579006463e-16,5.373041384459551e-17,2.598200390392264e-09,0.0004464795365796539,3.5560049446453105e-09,6.745461161795244e-10,0.00026929699915108596,2.5345506295288123e-05,5.076687662378217e-09,2.491867619760405e-06,8.222460239209334e-13,1.6769878883259942e-10,4.4667990806826325e-14,0.00031427774079557767,3.706444879510397e-08,1.32952303512374e-14,3.0494305492586735e-12,5.25558784704439e-11,3.1376684108062436e-09,8.463854798456288e-10,2.9706385368209808e-12,9.075222347491358e-11,0.0005805725268058209,3.272100257956414e-11,7.886596840199437e-11,1.9244471032636365e-11
110,0.0625,0.09453332033339823,1318.3367840533515,0.22868814025003636,0.5149689560849854,1.608635534308679e-48,4.5589626374809497e-05,0.03577689546037919,0.0031500575123666018,0.01116727257575037,4.168973169850224e-08,7.829995443006116e-09,4.338625388103089e-08,0.004643802453066591,0.0751572548543123,3.700176078969555e-51,0.0,1.065984405781205e-06,5.898657796907281e-07,0.13728400184360803,0.010801771058784732,3.56887054610177e-08,1.9869843801223294e-16,2.6010555010007996e-13,3.730003077459498e-09,4.782075148972129e-06,0.00015961588298128517,1.0753542655957426e-07,2.113609769688086e-10,0.01062685714854692,1.2712878379581156e-08,8.888962777539843e-11,1.0425064543489442e-05,3.213368550150927e-11,0.00046472307498045506,2.898276722363031e-07,0.02278550606635655,0.0001299861974942024,1.5836093494497227e-07,8.94587827218658e-10,4.271984831918027e-11,1.40557164277402e-08,6.729801654073588e-05,2.3117878205212814e-11,0.10919798894774285,6.866693396793782e-08,0.006622795924470506,9.139329858890425e-05,6.213635038932286e-05,4.985273273641251e-08,7.446808221187522e-09,0.05059351359021799,0.004076772706587454,0.00027789349030199755,6.291228050787215e-05,3.081627569256087e-07,3.2151713246342936e-07,4.1281723574615015e-08,1.8664512306641846e-07,1.191668369932753e-08,3.6112769882580706e-07,2.07129301122893e-07,1.5939472708797478e-09,2.5805374887041915e-08,3.674334547879146e-07,9.466305413871087e-06,1.1022974131575097e-10,1.0535168461896997e-11,1.663755341310455e-13,8.077323091618554e-12,6.247174735366392e-13,6.121225599832154e-16,3.1813532434746716e-10,1.8561837236083653e-11,2.2441319008143998e-08,1.4082219802207875e-07,6.086485021963065e-15,4.266087241652655e-11,1.1217455212671174e-08,7.789885076165308e-17,2.1567307331130107e-09,1.5233357339352438e-09,7.094149810408359e-10,4.5930334114141896e-12,1.3063881524087833e-09,6.812141134351588e-12,7.764468435980134e-06,1.7573619310868867e-05,3.2759995511536193e-09,5.3136945041405726e-17,7.218767583271303e-16,3.875496537171123e-17,2.3003248457633803e-09,0.00046574879182033016,2.8239633023102874e-09,6.046762810320364e-10,0.00028974201917320117,2.4434737091061567e-05,5.165323243058353e-09,2.6567841934702323e-06,9.00986039151198e-13,1.818910812396975e-10,3.9444154368846163e-14,0.00033975088574270124,3.970694919419576e-08,1.3799097959321878e-14,2.7507847622214134e-12,5.438823447991101e-11,3.132174278519885e-09,9.313739959462278e-10,2.9202663282948776e-12,9.680321926827151e-11,0.0006080911467102099,3.282336343232071e-11,8.659138977388749e-11,1.9682485492924356e-11
111,0.063,0.09481717476690177,1320.696813319782,0.2280035150944339,0.5150771098328124,1.6107077654931046e-48,1.885523992338754e-05,0.03496695635118343,0.0025152029210165567,0.011397411383383745,3.601598240686602e-08,5.614964474434597e-09,3.3478090455734066e-08,0.004667647560245466,0.0753466684035469,3.715710635148304e-51,0.0,6.797699632158292e-07,3.8612455847432906e-07,0.13808454352473554,0.010913985184912241,2.501609732599613e-08,1.7936532732219716e-16,2.2075829977031522e-13,3.7095438894607967e-09,4.216339122861373e-06,0.00012554730776216614,8.397353708993443e-08,1.7687091947106848e-10,0.011343618963451312,1.3301362431006155e-08,9.057772794633536e-11,1.0146442155920747e-05,1.8883420469737116e-11,0.00041090323766257,2.48491795818423e-07,0.022008530663899756,0.00011473804567256646,1.2851029912782837e-07,7.27054278254888e-10,3.500310230567555e-11,9.584320728546787e-09,5.833693223331443e-05,1.919126041695247e-11,0.10993315135840254,6.914062152378588e-08,0.006480417511545396,7.989561609623082e-05,4.233001550994425e-05,4.747171339414645e-08,4.455072435092462e-09,0.04992411302300608,0.0041916377394768545,0.00028284766934256745,6.339230422639017e-05,2.5626786662418275e-07,2.6665210747197744e-07,3.539858928954307e-08,1.6129190248557853e-07,1.0277119127271609e-08,3.3177150664591696e-07,1.8725646292371924e-07,1.4290006576873283e-09,2.300989850456092e-08,2.6672725000916467e-07,8.093171167932696e-06,1.1302555378844701e-10,9.646868800833854e-12,1.68874562900246e-13,6.396701217473759e-12,4.570276831944405e-13,4.794629853640253e-16,2.5436364503292804e-10,1.3018624511805166e-11,2.1666515978874362e-08,9.863089479933682e-08,4.7180147654403866e-15,2.7503471143738615e-11,7.62903799849841e-09,6.257073122413214e-17,1.8288097265299342e-09,1.448026731739598e-09,6.065338596607044e-10,4.783766746029268e-12,1.0809222448784299e-09,3.7290252749249495e-12,7.879002468194596e-06,1.7295560874779448e-05,2.2173591710901323e-09,2.5131143636135806e-17,5.5829308710515735e-16,2.1547603723630442e-17,1.8618519965803958e-09,0.0005015522746682083,1.8753761249107875e-09,5.011105898667173e-10,0.00032869754667448983,2.3017699449178183e-05,5.306531865663956e-09,2.9606446365125987e-06,1.0428993669211198e-12,2.0681514078757435e-10,3.096926206226583e-14,0.00038788265842380895,4.4524113484327777e-08,1.456990577828654e-14,2.2897682432498444e-12,5.7128358276786404e-11,3.1280333508634953e-09,1.0893015795761088e-09,2.8249283243666175e-12,1.07466482318492e-10,0.0006569077034649439,3.299781858631605e-11,1.0091852042257514e-10,2.0369182838996225e-11
112,0.0635,0.09501845999261829,1322.1287772977628,0.22752051638041113,0.5151590063779768,1.6120360795352943e-48,9.917089949589337e-06,0.03429347603267452,0.00203511197392184,0.011606837164594463,3.1860587501340624e-08,4.145121895823407e-09,2.6906696039353296e-08,0.004688128644950734,0.07548128538395198,3.7252389073707646e-51,0.0,4.582520187057037e-07,2.674842971057446e-07,0.13869582928501278,0.011007742116647472,1.8213900508275816e-08,1.6822579756141412e-16,1.9314755705742091e-13,3.720773929394356e-09,3.8021233845034443e-06,0.00010040597710401755,6.680232657131825e-08,1.5110816562971378e-10,0.012016946202617701,1.3668263912398188e-08,9.139663847384749e-11,9.972355206928404e-06,1.2126903747930546e-11,0.0003653778658813768,2.1886288271181625e-07,0.021301976981504513,0.00010202468377765998,1.0811710725561312e-07,6.173435416352802e-10,2.965291725331624e-11,6.837785437484426e-09,5.094152950824889e-05,1.6494607708013383e-11,0.11057659433583628,6.835375261831874e-08,0.006327707469097478,7.11954903302349e-05,3.0220690834402e-05,4.470713341777257e-08,2.871689184749748e-09,0.049332978385571734,0.004290934060672853,0.00028673208011199147,6.372771308979194e-05,2.206404894429752e-07,2.292093168806471e-07,3.132325925377069e-08,1.4366065060492531e-07,9.129662826567549e-09,3.0818699251620914e-07,1.7170096555107364e-07,1.3059776702905507e-09,2.095205652992393e-08,1.9954308447449803e-07,7.063307102244188e-06,1.1431008805220434e-10,8.761498828403695e-12,1.6843749511981797e-13,5.181470378217332e-12,3.512819530900526e-13,3.8578973481028073e-16,2.027563616876895e-10,9.411108696969312e-12,2.089335346659573e-08,7.182494391884504e-08,3.772383761690804e-15,1.8815029736760368e-11,5.413185982469761e-09,5.0008210755809716e-17,1.5932541310969993e-09,1.3929433966161908e-09,5.346094216563668e-10,4.90601121643815e-12,9.210385882781832e-10,2.1683206790352538e-12,7.97823255938766e-06,1.7127511354865847e-05,1.5730765456548215e-09,1.3024559393469505e-17,4.4234653723279394e-16,1.264773985107656e-17,1.5533154829105457e-09,0.0005346087953100328,1.3020342212055689e-09,4.273990464646852e-10,0.00036483515916226896,2.1982550808368043e-05,5.410763393954452e-09,3.229098590835632e-06,1.164701591172997e-12,2.275809819027231e-10,2.4412412508549275e-14,0.00043157338629335287,4.872947316971574e-08,1.5120848088339378e-14,1.950083791006329e-12,5.902656603694514e-11,3.1250434146123156e-09,1.2297880607283096e-09,2.741573468499886e-12,1.1667858722493799e-10,0.0006998857015142066,3.3098017308914277e-11,1.1378069131698179e-10,2.0868851167644178e-11
113,0.06375,0.09509787175298323,1322.6091266250305,0.22733052447215638,0.5151935806141097,1.6125425014509046e-48,7.732862080848146e-06,0.03399281140459365,0.0018357857590081054,0.01170562073451203,3.0172434375086207e-08,3.5882293716117147e-09,2.4405017752650638e-08,0.004697383754074066,0.075534471194111,3.7287757693193425e-51,0.0,3.815662732941636e-07,2.2571634026528667e-07,0.13895172892370639,0.011049460044999848,1.5698913455505605e-08,1.6474202089249245e-16,1.8217243839755505e-13,3.732908068043343e-09,3.633955319128071e-06,9.01432397393228e-05,5.985771920863523e-08,1.4054317965350644e-10,0.012339670564692054,1.3793622304710492e-08,9.156664055097221e-11,9.913183014147512e-06,9.958217223945112e-12,0.00034511534529588596,2.0700581337394083e-07,0.020971268168569188,9.644783318670411e-05,1.0018030206336174e-07,5.760388041772689e-10,2.7562865414570143e-11,5.8456807167138334e-09,4.771170213846266e-05,1.5433037723005897e-11,0.1108738834515913,6.765214526719689e-08,0.00624983511226071,6.75920947847813e-05,2.5836912105500938e-05,4.328353045884091e-08,2.3529314314947427e-09,0.04905922523147679,0.004336253590077779,0.0002883774575874422,6.386444979833378e-05,2.0671842171449834e-07,2.1462828485755607e-07,2.972553117193207e-08,1.3672793899543496e-07,8.676935865942572e-09,2.9802245887773804e-07,1.6510563516383912e-07,1.2554430466094397e-09,2.0113363083006204e-08,1.7393561672298949e-07,6.638775838236327e-06,1.145630682050386e-10,8.334413747240508e-12,1.6749684713650508e-13,4.685708515169356e-12,3.1231859549185766e-13,3.4809170008135255e-16,1.8079112448227254e-10,8.065738569797035e-12,2.0506733564987414e-08,6.190306141110917e-08,3.396573623234468e-15,1.58025422345471e-11,4.6104535295825895e-09,4.462872812770654e-17,1.4986614138590072e-09,1.370484058294037e-09,5.062041524613651e-10,4.9493665693039874e-12,8.573025838506921e-10,1.6780846778990658e-12,8.022607695815175e-06,1.706638317120243e-05,1.3404384494371895e-09,9.604932339886132e-18,3.9625483620972406e-16,9.819090813526402e-18,1.4311344948971246e-09,0.0005502956306609277,1.0975196103057442e-09,3.979508476432416e-10,0.00038178440609158677,2.1568562387371584e-05,5.4522634472462275e-09,3.350064368011889e-06,1.2182466952527738e-12,2.3652145642541784e-10,2.1685815876001623e-14,0.0004516255580076308,5.06078961120803e-08,1.5335205757490658e-14,1.8122716145897824e-12,5.974525468944775e-11,3.1230336955107465e-09,1.2932068534654944e-09,2.7044552737818655e-12,1.2084324957245564e-10,0.0007197028737404844,3.3120700419692555e-11,1.1966295992048683e-10,2.1065937401876484e-11
114,0.064,0.09516501288441329,1322.954626049682,0.22717013730739177,0.5152242618165003,1.6129632451220838e-48,6.4254866248467605e-06,0.033713673435469556,0.0016603842876868108,0.011800764239166175,2.8703769499878138e-08,3.124089007716798e-09,2.2311663429373945e-08,0.00470603921516482,0.07557945701250267,3.7316429009654475e-51,0.0,3.2110759099647363e-07,1.925437208811611e-07,0.13917832383828205,0.01108801246518366,1.3632750728961188e-08,1.623181777452763e-16,1.7267387486705758e-13,3.746375254345302e-09,3.488016306826161e-06,8.122912586305779e-05,5.3849496087032755e-08,1.3134674271117356e-10,0.01265327695119095,1.3885163911009209e-08,9.15816687001781e-11,9.870382425181808e-06,8.315690262974176e-12,0.00032644121898812024,1.967954608322386e-07,0.020655132904180445,9.136803594360376e-05,9.343267483259764e-08,5.417493268047581e-10,2.5787304758318382e-11,5.040368832721944e-09,4.477695062714591e-05,1.4522775422590957e-11,0.1111565895688487,6.677931304715643e-08,0.00617152354782027,6.442221555832727e-05,2.2299978497108563e-05,4.185781941759045e-08,1.9574272647771746e-09,0.04879889124403375,0.004378897461280646,0.00028983937546094154,6.398477582899014e-05,1.9487241443566935e-07,2.0224713395692216e-07,2.836828584989402e-08,1.308348013769673e-07,8.290738383590143e-09,2.8885159865266914e-07,1.592125971734271e-07,1.2112248495433497e-09,1.938320717761319e-08,1.5251031011003214e-07,6.265504497272207e-06,1.1459380787696259e-10,7.92360449150732e-12,1.6616340328445867e-13,4.250621201432708e-12,2.802803769501733e-13,3.152540330944392e-16,1.6124724773065182e-10,6.956018530223761e-12,2.0118363463771673e-08,5.373651747063039e-08,3.0714834055602306e-15,1.341179666002237e-11,3.958302967836908e-09,3.982783549707185e-17,1.4168726930630007e-09,1.3512955661821688e-09,4.819235148820546e-10,4.982317849826027e-12,8.023187221381532e-10,1.3130730944198036e-12,8.065949780921344e-06,1.702186089651218e-05,1.1523300293784743e-09,7.214584394359113e-18,3.5663594342038246e-16,7.700685598554802e-18,1.326070258585879e-09,0.0005654346070864988,9.32840415636323e-10,3.725139674425886e-10,0.0003979201374476706,2.1218646807776646e-05,5.488883672917564e-09,3.461602264153982e-06,1.2664825017811924e-12,2.444508026372722e-10,1.9288763978013482e-14,0.0004703699245232353,5.2327281365145226e-08,1.5510932915091923e-14,1.6925582891570116e-12,6.032415807029836e-11,3.121415613731193e-09,1.3515852926825825e-09,2.6708901585260242e-12,1.2471482231445618e-10,0.000738473985476353,3.313496211040448e-11,1.251424285415574e-10,2.12371861170199e-11
