,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
127,0.059875,0.23606805095314903,1559.0115441931252,0.18909185814175514,0.5801410349169597,0.0,1.4617215772996376e-06,0.0071098976727488345,0.004352082966309715,0.00818392614372377,9.79535381518902e-07,1.0476311177615604e-07,1.1456951308744637e-06,0.005401305565906339,0.0740849939857426,0.0,2.0499304935049303e-21,1.8121374587124764e-06,9.974852629862033e-08,0.1516839871417798,0.02558118803931819,8.64190242385738e-08,8.104501179375284e-13,7.270214285845901e-11,5.112701915625573e-08,6.503362063788969e-05,3.786027414226595e-05,1.2874803925428102e-06,2.336997422825e-08,0.01662861168790174,1.1885639833544398e-07,2.1604155907685164e-09,5.993569211634779e-06,2.7493437242095115e-10,0.00025788135906512226,5.388733014187066e-07,0.0019387927760799156,5.6873522454496165e-05,4.613505409527466e-08,5.057607768782874e-09,2.0167256100482622e-10,5.769364620818317e-09,7.286251362759086e-06,2.0423492465035095e-09,0.10731822565140339,1.3398829348453423e-06,0.001332154197263024,0.0003606706514813648,2.7701821168184498e-05,5.9814989644037885e-06,2.6776323877887146e-08,0.010790458936441292,0.002285355655437021,0.0009041777489316361,5.421732714604889e-05,1.8901825519456678e-07,1.6012905221580326e-07,4.885264110542718e-08,1.9229097403916497e-07,2.055917735844176e-08,2.5243935678730335e-06,1.5759123645105398e-06,4.458509188671154e-08,4.734730613277604e-07,8.513104901554141e-07,3.3082450719824574e-05,6.463812645415229e-10,1.2266632945196502e-10,1.1719311564392995e-12,1.3583676096363117e-10,3.347414654410046e-13,3.840201707429814e-15,6.209558026050367e-09,1.6928000693691269e-10,3.2645269282603386e-08,1.1766209541775281e-07,1.475529569261257e-14,3.2166087998157896e-12,7.105595641698751e-09,2.095548324633515e-15,4.549131459062442e-10,2.783074636379408e-09,5.020791271285386e-10,8.225447309977497e-11,2.006115696298612e-10,1.3643667417055968e-12,4.706174111950941e-06,9.758955799339207e-06,3.0145189503708477e-10,1.241899927160739e-16,1.9295020732998983e-14,2.6867672103432242e-17,1.3323741650690688e-10,0.00037666801143286066,1.3874905166248407e-09,1.0660584446954017e-10,0.00026010042694293433,0.00011544028103976562,1.3535842760124064e-08,2.6633805717464937e-06,1.882784083538612e-11,4.225434286269322e-09,1.38080384540988e-13,0.00022132596333132153,7.720789456385858e-08,1.124379416420738e-12,7.227541282295575e-10,2.6793762493859714e-09,6.2814037233481255e-09,4.9971648462155855e-09,1.3666504476908657e-10,1.2278324808864818e-09,0.0003450598279988277,1.1810458551468598e-10,1.0400116513308268e-09,7.322447491981465e-11
128,0.06,0.23662940437146515,1561.5844024905139,0.18864327743994608,0.580226908329094,0.0,1.3413145971459155e-06,0.006871391163205238,0.003928085253851995,0.008232312759150873,9.519469324915626e-07,8.979410539507644e-08,1.0994531256160048e-06,0.005418195708724333,0.07409504888428128,0.0,2.050805212623601e-21,1.5661021617498957e-06,8.54840944033208e-08,0.15203048840600614,0.02594432674169409,7.622951565009076e-08,8.232520674973921e-13,7.01856655238969e-11,5.152886264114595e-08,6.349501324594491e-05,3.433845110642407e-05,1.1429894031955468e-06,2.224815892577936e-08,0.01698414573521508,1.205734845741592e-07,2.1513283023693233e-09,5.678038622503087e-06,2.344406989840709e-10,0.00024079659361659947,5.060754929206051e-07,0.0017598013384746082,5.316995828579338e-05,4.052788284602604e-08,4.688984459751771e-09,1.9313655095951452e-10,4.789168891758615e-09,6.431425576078246e-06,1.9881399778716817e-09,0.10783645133106978,1.291239103854185e-06,0.0011877281846666729,0.00033982190106333215,2.329952215754056e-05,5.719607043096282e-06,2.187938121842607e-08,0.010205678514645202,0.0021819750860552927,0.0008872461519797511,5.1059951663152904e-05,1.7038379010184643e-07,1.4406877360721125e-07,4.424508607068195e-08,1.7428213598112892e-07,1.8564575962919334e-08,2.3936093255626625e-06,1.4909078538129125e-06,4.175613374143286e-08,4.419188727273232e-07,7.208548050396583e-07,2.8632626266892986e-05,6.299112247937714e-10,1.1768988618785254e-10,1.105712279378809e-12,1.2344025806748876e-10,2.875983916028773e-13,3.456709301164689e-15,5.38922830134238e-09,1.4459124418574254e-10,3.056041352830589e-08,9.813592416974646e-08,1.3159447414585821e-14,2.5595126962091603e-12,5.923892072947557e-09,1.8215261513260217e-15,4.0021358619213373e-10,2.6435557769715418e-09,4.575740563230477e-10,7.919436119804983e-11,1.6183414992132753e-10,1.010576383405318e-12,4.42092404203115e-06,9.122609115973128e-06,2.368206544422561e-10,9.094351072159205e-17,1.738037575625888e-14,2.0099520458800125e-17,1.0311302276163222e-10,0.00038486195996937435,1.0613180082998757e-09,8.610723826771988e-11,0.00025740936424335553,0.00011581976232648216,1.2874473426628906e-08,2.59523881840243e-06,1.8851339429015288e-11,4.211428004040501e-09,1.1778635172426436e-13,0.00021668303889409258,7.562269119281287e-08,1.0725994415689525e-12,6.77990259229246e-10,2.6944222921532454e-09,5.939260077491583e-09,4.9858680518923585e-09,1.399801818220944e-10,1.283409618720785e-09,0.00035254238942292936,1.1225294764854397e-10,1.0510243135516107e-09,6.988043963022142e-11
129,0.06025,0.23756832412114934,1565.7732784706966,0.18789771956190282,0.5803722048378717,0.0,1.1439607749801423e-06,0.0064430548797624115,0.0032348329518617075,0.008322312178276567,9.035626154688273e-07,6.704762066463809e-08,1.0208948386693898e-06,0.005449760678400356,0.07406655646297021,0.0,2.052335571042761e-21,1.1975737811306007e-06,6.462347006649039e-08,0.15257504777268824,0.026617703637360372,6.086226376774436e-08,8.443554359241827e-13,6.566375093787977e-11,5.2185652871063513e-08,6.074475168730737e-05,2.882720984209462e-05,9.103935475356762e-07,2.036552711640414e-08,0.017624416737461877,1.2349690774190834e-07,2.1253194586651724e-09,5.1600651489878794e-06,1.7569023527136707e-10,0.00021221284704492512,4.542496495810789e-07,0.0014684735267980482,4.711263947336449e-05,3.208382924586812e-08,4.094470303607359e-09,1.7920091484722024e-10,3.4220568752797267e-09,5.103992295315171e-06,1.8885930186071658e-09,0.10876568002064149,1.183975721614261e-06,0.0009434840256876808,0.00030348622565916047,1.6950995831596955e-05,5.153354412558266e-06,1.5133318315774537e-08,0.009173371173472434,0.001980171544751892,0.0008484251348628314,4.5168857108555495e-05,1.408259255717183e-07,1.1871013540160845e-07,3.664297197374118e-08,1.4450188643574796e-07,1.5279526772438047e-08,2.1508677811991226e-06,1.334947183256495e-06,3.650062870564871e-08,3.8418663213195467e-07,5.245325076666315e-07,2.1533186246981178e-05,5.943221658360284e-10,1.0838380150824994e-10,9.826769727759229e-13,1.0280429810665053e-10,2.179733181812401e-13,2.8338204361082473e-15,4.054844280219284e-09,1.0710382218158872e-10,2.674478525201574e-08,6.964864461556405e-08,1.062716611298794e-14,1.6803603506322052e-12,4.218456771909818e-09,1.3738253936189695e-15,3.146155735175275e-10,2.392306410596343e-09,3.851319054132027e-10,7.259077309779889e-11,1.068234344142898e-10,5.752737829481887e-13,3.916295580358132e-06,8.011255834715768e-06,1.5118298021390258e-10,5.120392421177716e-17,1.4359385830341902e-14,1.1626880212114367e-17,6.315781192549769e-11,0.00039959976088958354,6.352145235621428e-10,5.695325650704764e-11,0.00024914664403878867,0.00011617607870384973,1.1636754631447256e-08,2.4371139169323474e-06,1.8499794186975148e-11,4.099727443511521e-09,8.616707733614072e-14,0.00020519745918778603,7.160548133913448e-08,9.68337360159081e-13,5.982979439769635e-10,2.68092930325622e-09,5.313055572780934e-09,4.8687350987716024e-09,1.4519903749998553e-10,1.3826883909580155e-09,0.0003662030196542399,1.012625357504518e-10,1.0520409060567685e-09,6.350459957975013e-11
130,0.0605,0.23833001285461672,1569.0549845240118,0.18729720936102676,0.5804931719599432,0.0,9.866097416485146e-07,0.0060576264319477215,0.002688372736625431,0.008405379534825633,8.630245572812057e-07,5.087804190185064e-08,9.56899045886155e-07,0.005479176215305865,0.07399359701501725,0.0,2.0536627301650358e-21,9.351018740579121e-07,5.0099685801963576e-08,0.15298182713310415,0.02723620595163981,4.9843087943525594e-08,8.62795386253597e-13,6.1740465101406e-11,5.2651708668360665e-08,5.8399615284810895e-05,2.4657352437640586e-05,7.332400903129633e-07,1.8868957956128036e-08,0.018187673717141514,1.2598019451649434e-07,2.0907417159163313e-09,4.750040173956026e-06,1.3564108752364056e-10,0.00018912972304192628,4.1547814758546696e-07,0.0012415734265334246,4.24023812914261e-05,2.6110508053038904e-08,3.6380911599894927e-09,1.683297208070133e-10,2.5359481597554827e-09,4.121353951032099e-06,1.8011941902749026e-09,0.10958219901310876,1.074072070613978e-06,0.0007482941011662401,0.0002727792303431774,1.2644071869815325e-05,4.5931831371613094e-06,1.0827372175078282e-08,0.008279089086439878,0.0017889753117970213,0.0008057069120422183,3.9879693202374445e-05,1.1841547519504361e-07,9.958005220298049e-08,3.06635224461573e-08,1.2102089410336493e-07,1.270813950610982e-08,1.9331086404009267e-06,1.1965559079060296e-06,3.1840116775431766e-08,3.337197455983418e-07,3.868822515364615e-07,1.6260076320297514e-05,5.570479571047714e-10,9.996557802110673e-11,8.729656290522871e-13,8.613840979943274e-11,1.698230856936545e-13,2.344258500937633e-15,3.0483935147525623e-09,8.04560497860484e-11,2.340071709485916e-08,5.03496638292811e-08,8.688537883633115e-15,1.1415557687174572e-12,3.072504549455086e-09,1.0346939955182963e-15,2.5105970201187325e-10,2.1726741605302274e-09,3.2859428806204733e-10,6.588571136922237e-11,7.145443180312165e-11,3.3855010740461874e-13,3.486690377286677e-06,7.078777314535371e-06,9.9531782686072e-11,3.01687551982018e-17,1.2100218198780527e-14,6.9282675484240395e-18,3.957083841833857e-11,0.000412528451310639,3.881077612738367e-10,3.815659263769795e-11,0.00023852315152188446,0.00011621126474056136,1.052381296872885e-08,2.2664191631348076e-06,1.780510429493166e-11,3.918261038606071e-09,6.337057505083492e-14,0.00019223935054983826,6.701400866581685e-08,8.692615977468734e-13,5.30303306455854e-10,2.6260234952991726e-09,4.762706064903316e-09,4.671688236737645e-09,1.4909049481571218e-10,1.469225795871622e-09,0.00037837499602859663,9.136489462742286e-11,1.033558092386041e-09,5.7672033479563495e-11
131,0.06075,0.2389567715982458,1571.6608960140575,0.18680594818279542,0.5805951331711836,0.0,8.590157195461666e-07,0.005704073893333347,0.0022522535571439894,0.008482674565725469,8.29230732060099e-07,3.919933028325059e-08,9.044850136805276e-07,0.005506935237924896,0.07388875290271445,0.0,2.0548183182740764e-21,7.433676359521856e-07,3.9659798320103995e-08,0.1532868286093745,0.02780928509126049,4.171770225618794e-08,8.788849489447214e-13,5.830073691647315e-11,5.28864793900687e-08,5.6420658045515795e-05,2.1425510938550135e-05,5.974351438794544e-07,1.768404389587554e-08,0.018684709577689224,1.281829135421967e-07,2.048618465494762e-09,4.4206260726989235e-06,1.0748855589260584e-10,0.00017036400500554003,3.8614146482406666e-07,0.001063858946024606,3.8723352753796654e-05,2.1795069715699274e-08,3.2823642611231803e-09,1.597537048823824e-10,1.9395019349141012e-09,3.3860256959650843e-06,1.725562755095239e-09,0.1103049683945268,9.688743780843517e-07,0.00059400933809176,0.00024661974764338747,9.642214893014446e-06,4.072926215230786e-06,7.98537346978543e-09,0.007496680191088388,0.0016107403673618844,0.0007608636062451058,3.518593652396539e-05,1.0101085206652665e-07,8.478295640881915e-08,2.5890263683181114e-08,1.0224033382972654e-07,1.0668892722511715e-08,1.7396239052073037e-06,1.0745513051938068e-06,2.7763581721868826e-08,2.9003174110308844e-07,2.889706382893711e-07,1.2358619139773688e-05,5.197165228153509e-10,9.252425264170468e-11,7.78080679475976e-13,7.247970508338739e-11,1.3572345679182895e-13,1.9515752719651426e-15,2.2984813895802756e-09,6.121716683106325e-11,2.0513990220251682e-08,3.698812967871968e-08,7.166067833550779e-15,7.977047534075368e-13,2.2809690286910105e-09,7.812293857844044e-16,2.028627639058523e-10,1.980642021234625e-09,2.836332073729352e-10,5.941618348479602e-11,4.8452142557415806e-11,2.0496496748235852e-13,3.1206648379204214e-06,6.293956921259526e-06,6.73008820099799e-11,1.8504502016289985e-17,1.0384603651199804e-14,4.235933019839655e-18,2.539423745782651e-11,0.0004238870827731799,2.419337972677832e-10,2.5905864757539512e-11,0.00022657952100525836,0.00011605345689101998,9.536293926726736e-09,2.094891945877079e-06,1.6910811071513776e-11,3.699012280972508e-09,4.695458012572337e-14,0.00017883499425412193,6.224892530612607e-08,7.778739690745995e-13,4.721469572857711e-10,2.5413708080023497e-09,4.28306327155832e-09,4.428924019103605e-09,1.5199956474073016e-10,1.544620236918155e-09,0.00038920001507011234,8.258493793091139e-11,1.0018513510888832e-09,5.243266903076361e-11
132,0.061,0.23947909444565807,1573.7554926287114,0.1863985095629834,0.5806819379305075,0.0,7.541984614303573e-07,0.005375899424805647,0.0019004072933961188,0.008555016424521058,8.010249494683064e-07,3.0627066786172804e-08,8.611941762834701e-07,0.005533387684587759,0.07376089720291197,0.0,2.0558265820180718e-21,6.000336942134188e-07,3.194161405663157e-08,0.15351535328651794,0.02834432404726922,3.5568391244813823e-08,8.922316261346958e-13,5.523199507868062e-11,5.2868853941116104e-08,5.47548816105808e-05,1.8864316709418335e-05,4.923791043550753e-07,1.6743472259595287e-08,0.01912443307672642,1.3019312388311994e-07,2.000022100421061e-09,4.151543475363936e-06,8.712996957076592e-11,0.0001550209781074593,3.6366884175100403e-07,0.000923973996173825,3.5825325837436734e-05,1.8615295166189158e-08,3.0001435471005217e-09,1.5290413216296693e-10,1.5241405460435193e-09,2.8300075403632e-06,1.660427149734274e-09,0.1109487571657884,8.722281129266783e-07,0.0004729236505821163,0.00022412379195585873,7.495264988963473e-06,3.6075639050376606e-06,6.047823348347733e-09,0.006806658453996885,0.0014464918564779379,0.000715208095317569,3.1045951615124284e-05,8.719553795419456e-08,7.307605549733109e-08,2.2025792471048695e-08,8.701298668914097e-08,9.029841871931818e-09,1.5682187536205326e-06,9.671007692882008e-07,2.422039058826983e-08,2.523534180645361e-07,2.1833139573056338e-07,9.4697142082118e-06,4.833252801830027e-10,8.604279752478893e-11,6.976248009382036e-13,6.11674332704935e-11,1.1105186670257325e-13,1.6318709241063226e-15,1.742691795647173e-09,4.711844892957365e-11,1.8047879419068183e-08,2.755467461821996e-08,5.947497851268491e-15,5.706356574086684e-13,1.7210370034905603e-09,5.929521033837981e-16,1.6563234680583387e-10,1.8121596355702277e-09,2.4723602288080483e-10,5.3354979751661485e-11,3.330761951559062e-11,1.271422735286204e-13,2.8076399798640357e-06,5.629964809425284e-06,4.6561196794412387e-11,1.1755206809284858e-17,9.061977709208869e-15,2.648318542595848e-18,1.6704617066422914e-11,0.0004338847804477513,1.5376682061269573e-10,1.7826467164272522e-11,0.00021408932753449157,0.00011578270022803877,8.665090285296363e-09,1.9300668183382275e-06,1.592321319674958e-11,3.4648958772619178e-09,3.510474249448584e-14,0.00016567990090231942,5.75754577177781e-08,6.948922270103072e-13,4.2206424503937253e-10,2.436239416744714e-09,3.866163397101661e-09,4.165777357851533e-09,1.5417938857039057e-10,1.6103566980862355e-09,0.00039881655749445053,7.48514906970403e-11,9.619294934003379e-10,4.7767712239421985e-11
133,0.06125,0.23991936325454616,1575.4577753500278,0.18605645520686234,0.5807564250407825,0.0,6.671840140580972e-07,0.00506919923282758,0.0016138498754126767,0.008623000183567152,7.773538008714555e-07,2.42366344372817e-08,8.250617486422537e-07,0.005558786472195799,0.0736163978928094,0.0,2.056706264948623e-21,4.906983519810452e-07,2.6098129163168544e-08,0.15368552602890895,0.028847134133641514,3.0803505268565024e-08,9.022054657972095e-13,5.244277847078027e-11,5.2597448974128674e-08,5.334827321580342e-05,1.6793213901938866e-05,4.1028443682983547e-07,1.5991708442874374e-08,0.01951425214945385,1.320574442009093e-07,1.9461119483675845e-09,3.927830519685336e-06,7.202946752091905e-11,0.0001424118054493916,3.462286979432856e-07,0.0008133739290590698,3.351681518650358e-05,1.622893298846488e-08,2.7719917692049015e-09,1.4735911939576835e-10,1.2259822495917068e-09,2.405371606401669e-06,1.6042486533425768e-09,0.11152523694945632,7.85643339151231e-07,0.000378279119318246,0.00020459180126100078,5.924310619151797e-06,3.2005142801345853e-06,4.68763418044725e-09,0.006194220467817535,0.0012964199995906859,0.0006697228206730357,2.740508632535956e-05,7.601322288929121e-08,6.36260688432032e-08,1.885678428491929e-08,7.451231326615301e-08,7.695525798761457e-09,1.4163024540234257e-06,8.722960340094428e-07,2.1148054141874504e-08,2.1987696530572003e-07,1.6668644014033686e-07,7.323077034661706e-06,4.484669539397598e-10,8.045042302306855e-11,6.30297320277719e-13,5.173438441701403e-11,9.285522395431955e-14,1.3688965060778994e-15,1.3309372691282507e-09,3.66428084755331e-11,1.5953776166463815e-08,2.0778292164876197e-08,4.958875706898337e-15,4.162819760513331e-13,1.3167056279801222e-09,4.532292399088724e-16,1.36412898444572e-10,1.6635644687857287e-09,2.172839678479924e-10,4.7777379480332564e-11,2.3211778395502263e-11,8.054336595207465e-14,2.538436791744566e-06,5.0644662313245775e-06,3.2855581157977976e-11,7.699842062459651e-18,8.028116785423982e-15,1.6883761105902784e-18,1.126782826869171e-11,0.0004427003067570588,9.958269228820067e-11,1.2433234080652396e-11,0.00020158609565702304,0.00011544616227472213,7.897322792054179e-09,1.7761269164733267e-06,1.4914149618510704e-11,3.2308750883427595e-09,2.6506383018309683e-14,0.00015319065061150997,5.314924181699664e-08,6.201772584693182e-13,3.785779384427592e-10,2.3179025458015034e-09,3.5034333364280945e-09,3.899349800281478e-09,1.5581100341762878e-10,1.6677528995387703e-09,0.0004073558814356088,6.805359092789191e-11,9.175125241074746e-10,4.362732441306285e-11
134,0.0615,0.24029427225502517,1576.8552114420231,0.18576616842662239,0.5808207182290908,0.0,5.942826005267117e-07,0.004781544527746994,0.0013785229558379028,0.008687068072265667,7.573258403485687e-07,1.940344998009897e-08,7.945499902251477e-07,0.005583317794976233,0.07345989827058541,0.0,2.057471909429361e-21,4.058269398941625e-07,2.1584109249573148e-08,0.15381056414029556,0.029322322587965487,2.7032870439708147e-08,9.082208065048436e-13,4.9865886156912894e-11,5.208663097231496e-08,5.215212036343839e-05,1.5087879085680136e-05,3.454726113346854e-07,1.5384954430519732e-08,0.01986036873575596,1.3379929614967864e-07,1.8880829048948153e-09,3.73848122377906e-06,6.057477534594185e-11,0.00013199856137950634,3.3250923472476806e-07,0.0007255711114790672,3.1653890175068406e-05,1.4407274826627572e-08,2.5840433822193817e-09,1.428054112793592e-10,1.0061465743775923e-09,2.0779680956553115e-06,1.5555362934820232e-09,0.1120437468015109,7.09220411637485e-07,0.0003044166327773944,0.00018747864674089948,4.751596739249356e-06,2.8489129633138503e-06,3.70754261175787e-09,0.005647912552273864,0.0011602070909332639,0.0006251446479336774,2.4207077082451767e-05,6.680625605642998e-08,5.586304945256933e-08,1.6229055411156718e-08,6.413860620476229e-08,6.596752103808782e-09,1.281392519063977e-06,7.884020701073384e-07,1.8485162346254375e-08,1.9186046399120744e-07,1.2846840146208803e-07,5.719598148090377e-06,4.15475342673589e-10,7.565288961328335e-11,5.744560324612085e-13,4.383656588902315e-11,7.920074186098688e-14,1.1511234287413383e-15,1.024936891673654e-09,2.8761172269879114e-11,1.4179652290047682e-08,1.583635701755285e-08,4.149279585855877e-15,3.0875466956574437e-13,1.0195165946544408e-09,3.492554052075882e-16,1.1316970970231287e-10,1.5317266521917538e-09,1.9227174919298139e-10,4.2703478532163044e-11,1.6397597931211285e-11,5.197071727075031e-14,2.305385064456823e-06,4.57926493392962e-06,2.3587068318487707e-11,5.180897220311099e-18,7.209954261742607e-15,1.0951021983701149e-18,7.793868767989429e-12,0.0004504836240201936,6.567866372937771e-11,8.789132336974583e-12,0.00018941257412657714,0.00011507007154929816,7.219522895460199e-09,1.6348997331814692e-06,1.3928245505389199e-11,3.0058451129697466e-09,2.0221887037655454e-14,0.00014157951616121362,4.904749607161196e-08,5.532241466876998e-13,3.4051965955802154e-10,2.1920173195367943e-09,3.1867931291261015e-09,3.640235784207262e-09,1.5702269007489938e-10,1.7179447247107414e-09,0.0004149375344585051,6.20712935923233e-11,8.712141741550067e-10,3.9951526812805594e-11
135,0.06175,0.24061645043969518,1578.0129992344157,0.1855174330813925,0.5808764167369356,0.0,5.326837506005965e-07,0.004511342974053434,0.0011838589413682866,0.008747555154963237,7.402159911763127e-07,1.5699596377906226e-08,7.684694016052124e-07,0.005607121132375588,0.07329483094149551,0.0,2.05813477815324e-21,3.389438358575698e-07,1.8037201612369804e-08,0.15390026022228023,0.029773563510835738,2.3993189194607165e-08,9.09877607629957e-13,4.7455157188816375e-11,5.1361424095505336e-08,5.1125142693907935e-05,1.3661013340650738e-05,2.937980475389587e-07,1.4889430762843863e-08,0.02016800093426802,1.3542961801481464e-07,1.827099887924118e-09,3.5754087953709517e-06,5.1712505157346593e-11,0.0001233568146112701,3.2156390907078397e-07,0.0006556008616214011,3.0129277862095975e-05,1.2994526662385804e-08,2.4263878701436115e-09,1.3900987832617517e-10,8.402075117637909e-10,1.8231894346768214e-06,1.5129789803456772e-09,0.11251183933929114,6.423021994767417e-07,0.0002467373352434362,0.00017236209974746199,3.8606731459969845e-06,2.5470204981748093e-06,2.984852460122829e-09,0.005158731737469721,0.001037245204066294,0.000582023311427755,2.139934757583481e-05,5.9114135309333265e-08,4.938964324538978e-08,1.4029943772991348e-08,5.545220017508428e-08,5.6830059876307495e-09,1.1613007671232123e-06,7.139332961443907e-07,1.617647964707901e-08,1.6766142761142348e-07,9.987837747540593e-08,4.514012241221165e-06,3.8451994622602844e-10,7.154982288081015e-11,5.284186348618706e-13,3.721010307181152e-11,6.879412143539491e-14,9.700169878682364e-16,7.962691105223088e-10,2.2764602372231054e-11,1.2675568978365268e-08,1.21846354340486e-08,3.482093796198379e-15,2.322780769428396e-13,7.9772776655028e-10,2.7147726284507e-16,9.447103950995823e-11,1.4140593073094956e-09,1.7111763365407616e-10,3.8123710449804884e-11,1.1741288049141889e-11,3.408650561319526e-14,2.1022332055139174e-06,4.159775191592652e-06,1.7192693116056485e-11,3.569861595432896e-18,6.555393031402715e-15,7.213435433709069e-19,5.526181123114915e-12,0.0004573588531048735,4.4092596029438355e-11,6.29682294926642e-12,0.00017777342373013564,0.00011466803870106862,6.619196793432291e-09,1.5067222698647028e-06,1.2990728260434231e-11,2.7944941077775678e-09,1.558870759475063e-14,0.00013092418049205707,4.529657685629705e-08,4.934073736638782e-13,3.0698762510405525e-10,2.0629483483769427e-09,2.909140634095973e-09,3.394396995136785e-09,1.5790555471787803e-10,1.761892975588855e-09,0.00042166659460284207,5.6791410916655045e-11,8.247932587061589e-10,3.668111914419744e-11
136,0.062,0.24089556735957554,1578.9803414825294,0.18530248075811717,0.5809247188301263,0.0,4.802133443188496e-07,0.0042574812354217945,0.0010218103643518399,0.008804719468894127,7.254484966254578e-07,1.2827380095501674e-08,7.459055610579918e-07,0.00563030255879211,0.0731237623158481,0.0,2.0587035102731875e-21,2.855313246244254e-07,1.5208712119879777e-08,0.15396196873934329,0.030203797690350732,2.1502569046729275e-08,9.070105618663195e-13,4.5180627399130646e-11,5.0452900488229986e-08,5.0233728125897275e-05,1.2449950558457864e-05,2.522119171948979e-07,1.4479377749377852e-08,0.020441549105550058,1.3695297519588083e-07,1.764248842837761e-09,3.4326662005753446e-06,4.4735487877294824e-11,0.0001161492174805275,3.127044379540909e-07,0.0005996389199734077,2.8863232064484113e-05,1.1882621358693722e-08,2.291905901365574e-09,1.3579879923995307e-10,7.123598595347643e-10,1.623079310617175e-06,1.4754839980862585e-09,0.11293567699866966,5.839060331242667e-07,0.00020157667089251875,0.00015891405425697222,3.1729368696014183e-06,2.2882571124039407e-06,2.440749303717628e-09,0.0047195161348941765,0.00092678308828871,0.0005407640972356288,1.893493689570524e-05,5.2608837420248616e-08,4.39238151761677e-08,1.2176112762535613e-08,4.812697009308609e-08,4.9170233516850855e-09,1.0541744947284232e-06,6.476550036745628e-07,1.4174388172554124e-08,1.4673945175305578e-07,7.828446499577804e-08,3.6004799524679774e-06,3.5566814167940087e-10,6.804417326616913e-11,4.906132905714018e-13,3.1645544609832504e-11,6.074999177208287e-14,8.1902269452699925e-16,6.241965566155221e-10,1.8156910426193513e-11,1.1396873573753356e-08,9.455546847103292e-09,2.9299669019328046e-15,1.7692355270797917e-13,6.300293826436064e-10,2.1290091356150953e-16,7.928781041478503e-11,1.3084648907289191e-09,1.5303529565977417e-10,3.401355532194337e-11,8.51954949772562e-12,2.2689399406114467e-14,1.923981452540052e-06,3.794467671888815e-06,1.2702878556582328e-11,2.5123070927836127e-18,6.026606911322923e-15,4.818766012851556e-19,4.013454467306439e-12,0.00046342746530539483,3.0113385955401546e-11,4.5711204237790675e-12,0.000166783459871604,0.00011424677891229468,6.085498348094335e-09,1.3911259926812487e-06,1.2114373163590831e-11,2.59888113183098e-09,1.2140799652300811e-14,0.00012122556135529335,4.189403533950621e-08,4.400973897717492e-13,2.7729113404917436e-10,1.93403569748124e-09,2.664506327177871e-09,3.164842442366919e-09,1.585254349705012e-10,1.800399040783637e-09,0.0004276318108857488,5.2114715062555575e-11,7.794074858059896e-10,3.37629273221968e-11
