,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
122,0.068,0.1362601151474913,1410.2736711556004,0.20829733070731946,0.5433016553504827,6.863937040895527e-54,1.3177759447634622e-06,0.014357380556041454,0.00023444219474177364,0.014032358762308433,7.239992083151693e-08,7.003064003876973e-10,4.625090204615601e-08,0.0051886567479555255,0.07448576312864769,0.0,4.9461566292750456e-20,3.060314196777422e-08,8.427264065266808e-09,0.15133647287620874,0.016636040856605805,2.637006680719233e-09,6.902584701627206e-15,1.0446354827500713e-12,1.1043307303336892e-08,9.050196946187716e-06,7.535576514008107e-06,2.5392358333480804e-08,6.323919980548356e-10,0.024833768473309148,3.666953843470315e-08,2.758445289316521e-10,5.416350571166325e-06,3.0343958890448245e-12,0.00010046243837364296,1.8858981617466681e-07,0.004138291761743005,2.9359259208637e-05,1.9417804167894155e-08,5.014306122554547e-10,3.7541288650134345e-11,3.753806412000329e-10,5.340171696379528e-06,5.756922914790512e-11,0.11994793533086065,9.313347152372357e-08,0.0013725928268292552,6.649329181278733e-05,2.334674844455511e-06,1.0225896462025362e-07,5.307514988254605e-10,0.022598734892069716,0.004112257000648198,0.0005013743822221689,6.343209447659336e-05,9.711577221968705e-08,9.27999875139427e-08,2.460867095377644e-08,1.1075602193319586e-07,8.237292268165332e-09,4.768154100328499e-07,2.6610676010807515e-07,3.755010119478696e-09,5.1053015800935325e-08,2.121441105888455e-08,3.1515138120414203e-06,1.9957214117463166e-10,8.216243149719031e-12,1.9434960045950673e-13,1.684637283740728e-12,6.398997198417275e-14,8.329687076874092e-17,2.7080210619678802e-11,1.22804528933098e-12,1.0014146112828574e-08,4.493882814789843e-09,5.625140766492019e-16,3.530339674039103e-13,2.400712066768021e-10,7.743711538455895e-18,3.827034760305573e-10,1.6681833649765593e-09,3.23696625498113e-10,1.6137140514622736e-11,9.767811938616653e-11,7.570115319343195e-15,6.384666713828522e-06,1.2342953545426034e-05,2.928570188866485e-11,2.0042855748454813e-19,2.8304692284919076e-16,7.486861746830012e-20,6.83464113715439e-11,0.0008237988449709308,2.613900756623682e-11,4.791056419715581e-11,0.0004851932695877314,4.5308989273889173e-05,7.787870831459682e-09,3.3634878007041748e-06,4.1757222135591175e-12,7.915796948733728e-10,1.683408568814542e-15,0.00041264352043713065,6.593709004866947e-08,8.705950589778952e-14,9.680713474414697e-12,3.093096079096764e-10,3.78070259693758e-09,2.74971413025194e-09,1.4263387366800896e-11,5.424588052894472e-10,0.0008374532981115476,5.062733954547635e-11,4.247312488525108e-10,3.465934020880803e-11
123,0.07,0.13635926980897872,1408.4431941758826,0.2081458657472294,0.5433744779355306,6.865424269746199e-54,1.1568416315449664e-06,0.013265853418056658,0.00012569070821973427,0.014530542709109629,6.864482520365623e-08,3.3202605738048797e-10,4.271719359852898e-08,0.00520035163790092,0.07420926400755981,0.0,4.9487550586060424e-20,1.5284600744474683e-08,4.389066960431506e-09,0.1515255215153035,0.017030941672060956,1.931152983145421e-09,6.7761961560341626e-15,8.999096787921766e-13,1.0184945439637414e-08,8.797149744197484e-06,5.892667184395663e-06,1.5876765997693363e-08,6.063619756413701e-10,0.02649013311637744,3.621942448152623e-08,2.4800877398376486e-10,5.191970696228656e-06,2.28503927816295e-12,8.576834114235138e-05,1.8325741471725207e-07,0.0034732414754880775,2.8497432763640738e-05,1.580784631401859e-08,4.5563963392486194e-10,3.6210835724076027e-11,2.361455056750018e-10,4.244875908177494e-06,5.3031288765721336e-11,0.12176239864228772,7.313244427323264e-08,0.0010742096100437783,5.826424066037188e-05,1.643343075904826e-06,7.959182446185508e-08,4.0128760160994615e-10,0.02062655516069837,0.0039249354626733814,0.0004698721397146235,5.963060369108708e-05,8.525400377773214e-08,8.160284547124072e-08,2.2588740197795595e-08,1.0206032328238089e-07,7.514636626746016e-09,4.2010855250953914e-07,2.337660305458182e-07,3.3363326727897852e-09,4.553436998334452e-08,1.1129639815028163e-08,2.338841438839161e-06,1.7746630945871755e-10,6.8479466373998096e-12,1.5765153360599493e-13,8.462630100661665e-13,5.004006882933711e-14,4.145457461329986e-17,1.140805213893568e-11,5.751351541971139e-13,8.012613987746432e-09,2.1538409245958374e-09,2.820168281703957e-16,1.689717046759849e-13,1.1445629446269401e-10,3.2528185870364373e-18,3.0875462008543194e-10,1.5674349320527038e-09,2.89721820085268e-10,1.4816713214656667e-11,6.684585360536262e-11,1.967887762829842e-15,6.048959630940642e-06,1.156800965007357e-05,1.299410303436431e-11,8.155056967819563e-20,2.0826666954932728e-16,1.9269037744847998e-20,4.304961497465673e-11,0.0008741729821286183,1.0565737057163098e-11,3.275200106391578e-11,0.00046101339448266244,4.526444279767854e-05,7.2866930525355045e-09,3.03770158673409e-06,3.686578722608656e-12,6.924302051079444e-10,7.185468543829592e-16,0.0003778953329673533,5.9199155338122006e-08,7.968953915187131e-14,8.350489994363702e-12,2.8374077477655575e-10,3.5073287414925427e-09,2.4765357022129225e-09,1.3994495117295864e-11,5.632683205516596e-10,0.0008739340184654095,4.674626849317186e-11,3.947077247184592e-10,3.235742353371863e-11
124,0.07200000000000001,0.13644558180352875,1406.9435772347117,0.20801419797849818,0.5434306772402777,6.866638002160232e-54,1.0366444461901018e-06,0.012292985027820353,6.977016127730049e-05,0.014965251743538355,6.624364557226117e-08,1.6601419769415073e-10,4.051055723914064e-08,0.0052078370224227875,0.07393089844900545,0.0,4.950682719437459e-20,8.044180368439146e-09,2.390889798864832e-09,0.15164067258513741,0.0173990694810021,1.561502828651707e-09,6.434422474299247e-15,7.915137211483706e-13,9.37342718037281e-09,8.668065105655119e-06,4.933798138187434e-06,1.1060745539767577e-08,5.962076520116099e-10,0.027850909818773306,3.605941872031947e-08,2.2437719599996804e-10,4.9446930932420665e-06,1.8794731942345848e-12,7.799280711079162e-05,1.815304494174156e-07,0.0030204194618038147,2.8327032229231394e-05,1.3536124325772381e-08,4.195932779851549e-10,3.5533072928536825e-11,1.6613699584851865e-10,3.5633600139543636e-06,5.005345153324421e-11,0.12334417525216392,5.983490532230369e-08,0.0008716384232627795,5.2091645899282314e-05,1.27658510211077e-06,6.507847966509742e-08,3.3066316846078416e-10,0.018887000804852398,0.003736097748785678,0.00043907352015794607,5.616722732130625e-05,7.622092293634455e-08,7.305723332853117e-08,2.099841282024064e-08,9.51488084733866e-08,6.951765819984218e-09,3.74933904819096e-07,2.0827107866843326e-07,3.0136730029217853e-09,4.1264309025267913e-08,6.463464512164279e-09,1.8302690076226865e-06,1.5905632916742336e-10,6.105568625301082e-12,1.333354883451117e-13,4.456675385449416e-13,4.157306394202755e-14,2.1290056170649205e-17,5.184078626618279e-12,2.854755222563962e-13,6.658199319854248e-09,1.0813676045127209e-09,1.4571462615646985e-16,8.501974625385754e-14,5.7493645561404746e-11,1.4745727383865356e-18,2.545711310555566e-10,1.4805975209182629e-09,2.632841954552325e-10,1.3689458424904225e-11,4.830226470496733e-11,5.536686403745258e-16,5.756649484595192e-06,1.0921880984104318e-05,6.071957548994762e-12,3.7415609118211296e-20,1.70705616027146e-16,5.377042009388213e-21,2.9570601987480886e-11,0.000916736278165072,4.649438553426149e-12,2.364527818151063e-11,0.0004370815794652842,4.546526929331755e-05,6.86426196515138e-09,2.77197993595207e-06,3.301675133516872e-12,6.158781608557029e-10,3.300403316059671e-16,0.0003484688986189915,5.376243995389903e-08,7.338808043751672e-14,7.387919053994013e-12,2.605259301116276e-10,3.2838033325036635e-09,2.2526626492856216e-09,1.3849787963654327e-11,5.802793038130513e-10,0.0009040068783315565,4.3599131521123365e-11,3.6754760711210997e-10,3.042538094965045e-11
125,0.07400000000000001,0.1365294660995919,1405.7556913593519,0.20788639314903834,0.5434759733879925,6.867665223666391e-54,9.405608174469342e-07,0.011420057932461227,3.9875738370916126e-05,0.015349415463121102,6.462738928543874e-08,8.660815936768385e-11,3.902854940033085e-08,0.005213047281959243,0.0736564009102875,0.0,4.9521266989704745e-20,4.4046604815279325e-09,1.3472612857747777e-09,0.15171433587429778,0.017750196153016793,1.3493499080651622e-09,6.0019420502389605e-15,7.074591161667724e-13,8.64582164079359e-09,8.608885365066212e-06,4.317556142542856e-06,8.488922912223972e-09,5.937268026015572e-10,0.028990645712526065,3.6099809707415144e-08,2.0442807199699998e-10,4.689749250562285e-06,1.6300462833435357e-12,7.389358804934702e-05,1.8165544162726086e-07,0.002710110941337769,2.8489350001236995e-05,1.2052601291925279e-08,3.89633753995129e-10,3.520623459610847e-11,1.278631070753018e-10,3.121131688916261e-06,4.799362714068887e-11,0.12474607218868336,5.05446865439525e-08,0.0007279153285270485,4.72017228526008e-05,1.0569678025131883e-06,5.5199494523695195e-08,2.863765291019403e-10,0.017333243944895042,0.0035491551933270913,0.0004101006464292254,5.295224612486562e-05,6.887365235744458e-08,6.608680749357686e-08,1.9644815362719068e-08,8.921207829491113e-08,6.478851443123852e-09,3.376343519143064e-07,1.8736089611275141e-07,2.7521087853642426e-09,3.7783224402644464e-08,4.159378019365304e-09,1.4896787597523495e-06,1.4351124806114664e-10,5.6949321345288184e-12,1.170373815315412e-13,2.480690979358238e-13,3.614641520115403e-14,1.1269352224126413e-17,2.504054048567528e-12,1.4851061586997329e-13,5.693913562488832e-09,5.633219221613808e-10,7.750080453552203e-17,4.438440964667731e-14,3.0058353101955836e-11,7.10785928121415e-19,2.1287408514248903e-10,1.4026302103261408e-09,2.413259217014977e-10,1.2710049520324377e-11,3.631657555504891e-11,1.660721690429861e-16,5.4902704956379505e-06,1.0353637093446204e-05,2.9549603781549953e-12,1.85630994170835e-20,1.5093247398738522e-16,1.6023502643144012e-21,2.1756282792150793e-11,0.0009535832197146676,2.184889081520721e-12,1.7765406853738766e-11,0.0004143919400506215,4.580250053959303e-05,6.49394566657422e-09,2.552885059638338e-06,2.9957824174631432e-12,5.558906534168141e-10,1.6075559422986382e-16,0.000323502687969359,4.932619184650051e-08,6.7943502288657e-14,6.64555342181952e-12,2.399661124762665e-10,3.092333248875644e-09,2.068695375260849e-09,1.3789359825121152e-11,5.951499421186797e-10,0.0009296583216320428,4.0932187014607994e-11,3.43562289045196e-10,2.8741919866234215e-11
126,0.07600000000000001,0.13661376732383093,1404.8280346808845,0.20775811121746882,0.543513795872612,6.868546104141201e-54,8.600404198705693e-07,0.010633596933866231,2.336686891166365e-05,0.015691949971146,6.349409736673444e-08,4.6808043823121074e-11,3.797114247032333e-08,0.005217186110823615,0.07338789199782307,0.0,4.953191098197606e-20,2.489295093796569e-09,7.80045103537448e-10,0.15176262564419382,0.018089573148960716,1.2177285595046932e-09,5.557158563303609e-15,6.402742988819808e-13,8.004720259026715e-09,8.589954208672541e-06,3.88700200735154e-06,7.040016466218162e-09,5.950586741358501e-10,0.0299606267505782,3.627283994286559e-08,1.8748882444361537e-10,4.439006127748226e-06,1.460182590570954e-12,7.174199719009747e-05,1.827463026774717e-07,0.002497482101704354,2.881139509551751e-05,1.1065359168353182e-08,3.6398184641879933e-10,3.5075099956757594e-11,1.0559104276590079e-10,2.826850093787526e-06,4.650598403731745e-11,0.12600243017069948,4.3735266528494216e-08,0.0006213354034891627,4.317330823958379e-05,9.104124638512873e-07,4.807885401080543e-08,2.553486381294749e-10,0.015934413893968866,0.003366025076300746,0.00038329744988914384,4.993357796745308e-05,6.264535664822008e-08,6.016144083866038e-08,1.8436791309625073e-08,8.38711476410989e-08,6.0620131967548654e-09,3.0600172220302343e-07,1.6970445683743274e-07,2.531652835224456e-09,3.483158376243916e-08,2.9501529631000055e-09,1.2476894325755544e-06,1.3018734610150685e-10,5.4619549168792155e-12,1.060254511100454e-13,1.4744935562791214e-13,3.255105072222965e-14,6.1328154842771405e-18,1.270317454971135e-12,8.044448708950256e-14,4.9739167530495464e-09,3.0267213984890095e-10,4.233443683520544e-17,2.3854178399979375e-14,1.6228377241844394e-11,3.5990686225045727e-19,1.797464109994335e-10,1.3308747467416078e-09,2.2230749635632447e-10,1.184312545400533e-11,2.8102151097007664e-11,5.258574396823382e-17,5.240663302702334e-06,9.835829786948356e-06,1.487381791371069e-12,9.71554822134194e-21,1.4006248665656858e-16,5.04790959257915e-22,1.6890204520817013e-11,0.0009859923541918466,1.0807542433447777e-12,1.3739470609054664e-11,0.00039310138144152694,4.620767445479469e-05,6.159541204387774e-09,2.3679514213131306e-06,2.746606620032941e-12,5.075675202706377e-10,8.206471785454234e-17,0.0003019388108826179,4.561792306017942e-08,6.316471329440117e-14,6.0464739812760565e-12,2.2185043124357616e-10,2.9224465117858308e-09,1.9144829381493236e-09,1.378394945785632e-11,6.086299452997132e-10,0.00095203937692308,3.859158060688021e-11,3.223282665532926e-10,2.7231102394097674e-11
127,0.07800000000000001,0.13669850848241316,1404.107491430293,0.20762931929687353,0.5435462254149465,6.869284627485729e-54,7.90435730661514e-07,0.009923205055034317,1.3982564633340775e-05,0.01599920895461791,6.26720895479878e-08,2.6064492057090474e-11,3.717631065619375e-08,0.005221024482100084,0.07312603202970709,0.0,4.95392825767072e-20,1.4431876877929972e-09,4.6164565474458393e-10,0.1517940516188811,0.01842014382947342,1.130266485224037e-09,5.137551335063269e-15,5.851607260337079e-13,7.441444423178361e-09,8.594031541522904e-06,3.564482875011936e-06,6.175557387884699e-09,5.982583244758949e-10,0.030796691034413105,3.6529820529740724e-08,1.7296549638425216e-10,4.1997992797907896e-06,1.3349875535224537e-12,7.061210254889316e-05,1.8432479322583195e-07,0.002352726575247028,2.920233403733199e-05,1.0404085533193134e-08,3.4163155234882284e-10,3.5053661348495837e-11,9.197365354108941e-11,2.628558636772003e-06,4.539075574979909e-11,0.12713646074565052,3.852573193491167e-08,0.0005390076521449536,3.976073652303839e-05,8.033666941282207e-07,4.268244349378411e-08,2.3169553853801381e-10,0.014669260930318662,0.0031879673559419347,0.00035867110359916746,4.708235737495883e-05,5.723010628582991e-08,5.499688563385153e-08,1.7329152662951417e-08,7.894141034491463e-08,5.683910228509203e-09,2.7865038476038295e-07,1.544812673335473e-07,2.3403730420215915e-09,3.22560219370149e-08,2.2743108771128075e-09,1.0667995672984626e-06,1.1861817454609062e-10,5.325109475735922e-12,9.856413844467968e-14,9.464017397008158e-14,3.0120342142160955e-14,3.419245231417756e-18,6.700746390256702e-13,4.519113476118911e-14,4.4134496566818705e-09,1.6699561513839874e-10,2.3671651370415164e-17,1.3122780911911883e-14,8.992858504657019e-12,1.89483206440495e-19,1.5287241081592922e-10,1.2639195280134086e-09,2.0540550895321997e-10,1.106365413785007e-11,2.2202953237396807e-11,1.7435841273872946e-17,5.003255908060438e-06,9.353752040511084e-06,7.706262367864049e-13,5.281339800540045e-21,1.3381323036403208e-16,1.6671005839352747e-22,1.3665519921064904e-11,0.0010147695701159657,5.562457604931114e-13,1.0850623188989773e-11,0.00037312409120372444,4.6636667176919755e-05,5.851423610796119e-09,2.2079336479537615e-06,2.5379608556998923e-12,4.674712619136367e-10,4.347990117063938e-17,0.00028292609549074256,4.243727773215707e-08,5.890579692380897e-14,5.546782043082496e-12,2.058441188852651e-10,2.767990900385717e-09,1.7821280402347337e-09,1.3812747923051756e-11,6.210468872487586e-10,0.0009718386702990714,3.6484465776717644e-11,3.0333021937000924e-10,2.584671712166904e-11
128,0.08,0.13678266379149157,1403.5487006808146,0.20750157569727962,0.5435741516423254,6.86984300820347e-54,7.291427717660568e-07,0.009281211519420235,8.479562006368141e-06,0.016275678905113836,6.20576904001684e-08,1.4838804659731202e-11,3.655059252611145e-08,0.005225056211728868,0.07287087254214317,0.0,4.954350446600943e-20,8.508500096783702e-10,2.77015623505851e-10,0.15181321812135198,0.018743542598899984,1.0684217842964942e-09,4.757083369180342e-15,5.389997056061822e-13,6.945652630160389e-09,8.610547441126548e-06,3.309093877480489e-06,5.625196120009708e-09,6.022689693254618e-10,0.03152365420285437,3.6835705033574713e-08,1.6040030107677464e-10,3.976253654729757e-06,1.2371075762992024e-12,7.00040729184136e-05,1.861147703375554e-07,0.00225555634729609,2.9610927633045854e-05,9.962548296247081e-09,3.219579035692573e-10,3.509113342828977e-11,8.32760078389414e-11,2.494540628486552e-06,4.452642713700725e-11,0.12816379613031031,3.4396853172167046e-08,0.00047317535465223385,3.6814696402333346e-05,7.196091977244788e-07,3.8418999114910936e-08,2.1254660686860305e-10,0.01352380753338006,0.0030160485227624686,0.0003361179571408198,4.4385167308779145e-05,5.245454846381747e-08,5.0433108206287986e-08,1.6299400017529556e-08,7.433373379030174e-08,5.335512006344474e-09,2.547023272612355e-07,1.4117748182188302e-07,2.1710126480577972e-09,2.996412749273478e-08,1.8692370955177564e-09,9.258163332084213e-07,1.0848183036342663e-10,5.240486618295753e-12,9.35269035819688e-14,6.60450440540534e-14,2.8456878638628846e-14,1.938517366505844e-18,3.632354881370915e-13,2.6196156669985306e-14,3.96224133909307e-09,9.398975469891884e-11,1.3450831971399195e-17,7.32883954437371e-15,5.0705356239334926e-12,1.0248481036591388e-19,1.3079237950564018e-10,1.201080403490011e-09,1.9017388836727494e-10,1.0354967817573906e-11,1.7813325640709165e-11,5.970195973559405e-18,4.776273821174932e-06,8.900285407451175e-06,4.0822095999387287e-13,2.9403716589496154e-21,1.3002541880012832e-16,5.690742058274205e-23,1.1408804685314753e-11,0.0010404201287231214,2.9406111393401796e-13,8.702503116139257e-12,0.0003543690362621204,4.705987240616626e-05,5.564329364623276e-09,2.0666982523688562e-06,2.3590588868371715e-12,4.3334679329259044e-10,2.3632650232349866e-17,0.00026588740802743776,3.9651189637856566e-08,5.5064650174604816e-14,5.119930191928955e-12,1.916353035132543e-10,2.6255347159799867e-09,1.6662418292467635e-09,1.3860906079396235e-11,6.325221842853681e-10,0.0009894670779593755,3.455715542656082e-11,2.8616482047277667e-10,2.456267605390884e-11
129,0.08399999999999999,0.13694458598306683,1402.8104657196102,0.20725622747940245,0.5436133364871287,6.870622473150632e-54,6.274047826696129e-07,0.008190082401061243,3.749953213319304e-06,0.016744699932342295,6.125843879744145e-08,5.94126907680253e-12,3.563448545625697e-08,0.005234602744466149,0.07237980543762029,0.0,4.9541609108298743e-20,3.587780119230114e-10,1.2009822150846932e-10,0.1518211945372372,0.01937112359629383,9.907989413622957e-10,4.1239742479237345e-15,4.670470646405156e-13,6.130637989969763e-09,8.661932654688025e-06,2.931770342348637e-06,5.019178937346639e-09,6.109343597802593e-10,0.032697589697933994,3.751626930055723e-08,1.4011825577930163e-10,3.5843302382362493e-06,1.0945255714481447e-12,6.949772078102897e-05,1.8981927964875235e-07,0.0021619766814468095,3.038823124167127e-05,9.529383700957285e-09,2.8943017095467627e-10,3.525218477952585e-11,7.442216733438377e-11,2.3577609596865783e-06,4.3319963902929545e-11,0.12992617111117064,2.8366170581617048e-08,0.00037677686752430613,3.203877672253101e-05,5.956617785374365e-07,3.21883466321608e-08,1.831107791626402e-10,0.01157400384359751,0.0026945374409577142,0.0002970000338388657,3.9451890334403e-05,4.4534041518040735e-08,4.284596723028339e-08,1.4443690762030118e-08,6.597787791325842e-08,4.71435325702899e-09,2.153677648338311e-07,1.193658109584615e-07,1.8837900270466473e-09,2.6052401600094497e-08,1.4547128936964388e-09,7.250089012554574e-07,9.186144581656775e-11,5.152135875134236e-12,8.843419394458571e-14,4.3681171533495997e-14,2.6660926702116514e-14,7.580123614111531e-19,1.3304266418525148e-13,1.1107954433120926e-14,3.290058278314334e-09,3.659639213681887e-11,5.275368251419768e-18,2.767927619623474e-15,1.96148350628566e-12,3.730938803777683e-20,9.767387478788118e-11,1.08831031361887e-09,1.6417378062112136e-10,9.116780949614564e-12,1.197779374779739e-11,1.0319819251938945e-18,4.3587665665463275e-06,8.080881463244884e-06,1.4227152665919524e-13,1.1209786398875236e-21,1.2623952412250854e-16,9.796788758603757e-24,8.600667416740047e-12,0.0010830487296949853,1.0240402339027167e-13,5.8490399871076505e-12,0.00032071126706857786,4.7825544245059315e-05,5.051474648337783e-09,1.8305626364520927e-06,2.070414574050626e-12,3.787965371211427e-10,8.65955196522615e-18,0.00023687601247701618,3.503588940619527e-08,4.8416577053216804e-14,4.4322775748883686e-12,1.6786519246481566e-10,2.3739032049095225e-09,1.4744045884483469e-09,1.3983364272482039e-11,6.526668828801476e-10,0.001018761747329495,3.118591683211728e-11,2.566926470162736e-10,2.2280945727723148e-11
130,0.088,0.1370971443012842,1402.3388979237054,0.20702559786536517,0.5436449389057215,6.871283691069805e-54,5.42198100451145e-07,0.007266638690221148,1.7380784224083383e-06,0.017139839431264202,6.070510816488381e-08,2.5975962882501886e-12,3.4908324266348526e-08,0.00524706444280604,0.07190958458032148,0.0,4.9527225830714134e-20,1.5958236526772827e-10,5.459297533981922e-11,0.1518075953300259,0.019981472461006212,9.376549769216623e-10,3.607330682483996e-15,4.101587933395663e-13,5.45939903294827e-09,8.710231398591253e-06,2.6357248504810357e-06,4.640579428890234e-09,6.18580769118434e-10,0.033646950805893666,3.819198000643493e-08,1.2368261566081282e-10,3.2481297313253994e-06,9.85627344099768e-13,6.91754153743811e-05,1.9318645991323592e-07,0.002127562225450643,3.103618687242056e-05,9.350403194436025e-09,2.6245911155623647e-10,3.540447456355849e-11,6.971273129813581e-11,2.2954618558083253e-06,4.242346258336491e-11,0.13142656309022943,2.387065567594839e-08,0.000304091189925035,2.8125072134246004e-05,4.997405830593144e-07,2.7463866776648477e-08,1.594811427880238e-10,0.009926802505407206,0.002398766575417966,0.0002632442384656987,3.498606966108066e-05,3.7958100644730305e-08,3.6534246693053204e-08,1.2774882454862401e-08,5.8424622274298955e-08,4.160698428211878e-09,1.8301139454645986e-07,1.0144388309662052e-07,1.6390987681346245e-09,2.270127831535003e-08,1.2159995242727684e-09,5.774485317314748e-07,7.825512230181047e-11,5.0964023803059e-12,8.626838615330914e-14,3.567217827609874e-14,2.5730441650810055e-14,3.1310569150965774e-19,5.244336065257378e-14,5.384468704719117e-15,2.7795524630353407e-09,1.552717047532001e-11,2.183214490876398e-18,1.097186095572174e-15,8.004100593979124e-13,1.4530283196750106e-20,7.363875785358094e-11,9.856134116490898e-10,1.4179133385973366e-10,8.035733810611853e-12,8.196548478428557e-12,2.0337239876903675e-19,3.968856030393928e-06,7.327438223941721e-06,5.458553971868274e-14,4.525455550197431e-22,1.2409060631240363e-16,1.9256507354073045e-24,6.758649339118029e-12,0.001118174713402282,3.792408890440644e-14,4.0014408217113775e-12,0.0002902191571620929,4.8450945543518135e-05,4.583820845600556e-09,1.6282720413901589e-06,1.8309928233600313e-12,3.3392111903162844e-10,3.386533463972529e-18,0.00021163405176875428,3.1114387268270896e-08,4.265956703701572e-14,3.8699749930079065e-12,1.4796076731181768e-10,2.146812351118297e-09,1.3115842620373753e-09,1.4099869908341169e-11,6.700479166198743e-10,0.0010430075123300507,2.8168328516360045e-11,2.3095049313671603e-10,2.0209016060107785e-11
131,0.092,0.1372386672462864,1402.0368115429214,0.206812109402502,0.5436709702818614,6.871857813416097e-54,4.699532255642605e-07,0.006477187386385094,8.394927924070455e-07,0.01747594393126868,6.02837834952908e-08,1.2602567294572052e-12,3.4283389585696236e-08,0.005262603567515397,0.07145789900322704,0.0,4.949585345396879e-20,7.434831574916004e-11,2.587786114230412e-11,0.15177814395995284,0.020576587126525887,8.975902022885243e-10,3.1783951964950944e-15,3.63545765364865e-13,4.89479451621686e-09,8.747545636642035e-06,2.3910432326314696e-06,4.3623183568287815e-09,6.246974913901212e-10,0.034426022422866284,3.882449645743533e-08,1.1002514544399384e-10,2.959140133545807e-06,8.979764123810463e-13,6.883860466258149e-05,1.960617757784516e-07,0.0021241137910745483,3.1534837482353127e-05,9.299068642581549e-09,2.396368529676786e-10,3.551244421489966e-11,6.692775392995485e-11,2.271043577907546e-06,4.170059231955058e-11,0.13271265388697698,2.0362805850401907e-08,0.00024746956157112657,2.4839406056780147e-05,4.221932732657689e-07,2.369718670521802e-08,1.3976857381448719e-10,0.008529215881780964,0.0021289491328839723,0.00023387736363716946,3.0955975128549404e-05,3.243643308035414e-08,3.122757570352837e-08,1.1272705024447157e-08,5.160122561427281e-08,3.665407724200322e-09,1.5600318234795658e-07,8.649244848813715e-08,1.4271969805399965e-09,1.978773899432961e-08,1.0512573159948636e-09,4.6455920538435316e-07,6.694591546772165e-11,5.051385310698606e-12,8.564250011889033e-14,3.286864896049461e-14,2.5235041240142678e-14,1.356135939211985e-19,2.2127790885961033e-14,3.0233984246856283e-15,2.376019121467719e-09,7.316556032733089e-12,9.467599918677646e-19,4.536810165011044e-16,3.4196482109628887e-13,5.979149557519807e-21,5.5910106223824114e-11,8.920910103374767e-10,1.2242176097407428e-10,7.082425616254007e-12,5.670307010259023e-12,4.63359555294395e-20,3.6069977049079406e-06,6.635895571018056e-06,2.364631689981433e-14,1.9150878105381328e-22,1.2257039529857697e-16,4.380149172155132e-25,5.43680112049282e-12,0.0011471218488773949,1.476182067635776e-14,2.767665028439167e-12,0.00026256410989719276,4.892413579745603e-05,4.156363104874947e-09,1.4520805013539574e-06,1.626952492433052e-12,2.9592303417535467e-10,1.3972582905331808e-18,0.00018940049757013375,2.7717773378062155e-08,3.760669594955574e-14,3.3965924474998514e-12,1.3098665455064912e-10,1.940845433740297e-09,1.170526785502949e-09,1.4194796432782335e-11,6.849104548719083e-10,0.00106309413297678,2.5445910576161102e-11,2.0815387728020274e-10,1.8320021751836595e-11
