,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
137,0.06025,0.35357609826794584,1693.8711025310408,0.17395126210455175,0.601370830045316,0.0,1.802165980533992e-07,0.0012404691629663742,0.001155863423796827,0.005018996803517446,2.397071453638041e-06,4.226922998148581e-08,3.3779175211657176e-06,0.005683384732263336,0.07309718210212049,0.0,8.427151952293947e-20,4.0841598083818265e-07,9.3002530040637e-09,0.14720900190939296,0.04350342207247122,5.1106119493802e-08,1.565657774409025e-11,3.3499522070910134e-10,1.165404267050743e-07,9.349101407036186e-05,1.254671043826574e-05,5.336715886961729e-07,6.195887631142293e-08,0.014886688160609557,2.4583766259758765e-07,4.455910175155649e-09,3.5466130741004834e-06,1.1886063448475786e-10,0.00010062295228983911,3.2023181780257677e-07,0.0001940776453612575,1.5194028354022542e-05,1.19849701803595e-08,7.392826171753823e-09,1.9272569460900604e-10,5.68032618736446e-10,8.015508266118528e-07,8.318213065216932e-09,0.10406742238777582,1.1136547397805068e-06,3.8308856698739835e-05,0.00013998452515741382,1.4129237529454847e-06,8.925409891250568e-06,2.1181781996309526e-09,0.0009592264901545034,0.00016454179115678273,0.0003743893474406148,3.857172686767251e-06,1.653500024177321e-08,1.2782364880517659e-08,3.0510319220410858e-09,1.1161580809814e-08,1.3180437608256856e-09,7.723134895147725e-07,4.990604327252144e-07,1.1951711691630745e-08,1.0562502169255482e-07,4.333940207448902e-08,2.0516285017696416e-06,2.4384745764751845e-10,1.8019951002860183e-10,7.967307924990391e-13,8.351706642050622e-11,5.420307602148831e-14,1.4453737916068733e-15,1.278778093828317e-09,2.273345829516416e-11,7.912352557416878e-09,3.393970121653721e-09,3.4852107106444295e-15,2.6496506152180232e-14,2.914698597605187e-10,4.625644741346239e-16,8.768626574826609e-12,5.131055846079254e-10,3.53430025446027e-11,2.276708756888781e-11,5.668785837884452e-13,4.9590540911975824e-15,4.610670567131023e-07,9.070075880817138e-07,2.6085215319228554e-12,1.925729576221165e-18,2.677368052040137e-14,1.522493117175913e-19,4.1901604671995514e-13,0.00022842175203966063,8.591309389183477e-12,3.2012433368558876e-13,4.587588734380795e-05,0.00012576257842921313,2.4750878885976504e-09,4.3764937035385484e-07,1.1418243404296067e-11,2.657755987680127e-09,1.2332736031490913e-14,3.155400764947495e-05,1.6778521847298896e-08,5.530448456638844e-13,1.1228381479253217e-09,3.6222909359937128e-09,1.0230437008870184e-09,1.7886144577507324e-09,4.043889617997442e-10,2.430848533566396e-09,0.00020992285411371349,2.4685749908881823e-11,5.496538847953713e-10,1.562175824362124e-11
138,0.0605,0.3541080185349382,1695.8667444847952,0.1736899628499955,0.6013938184757627,0.0,1.4712594252641003e-07,0.0010686073690961352,0.0009405950566000416,0.005044567175404143,2.3036223695615032e-06,3.25771485199806e-08,3.2111063036162217e-06,0.0057267547851866905,0.07274708205339793,0.0,8.428270161316796e-20,3.209678110462752e-07,7.27728085752582e-09,0.14714618836044954,0.04434562838380335,4.270383147951851e-08,1.4214361824949702e-11,2.981883081262532e-10,1.0922903804156291e-07,8.987404714309077e-05,1.064570866224541e-05,4.3322026838319414e-07,5.858130188056183e-08,0.014918317584224731,2.487138855187028e-07,4.0727075842940774e-09,3.275078403620929e-06,9.92019172757653e-11,9.440154552462137e-05,3.0144482399918664e-07,0.00017731960457274088,1.3864352125092666e-05,1.0647765157142868e-08,6.653629973593711e-09,1.8386756724465682e-10,4.557556756383799e-10,7.021200003149256e-07,7.977686669656866e-09,0.1042987271411379,9.328416811109295e-07,2.6589344337523344e-05,0.00011523498546163333,9.801653516849724e-07,7.161837639779521e-06,1.46685776203979e-09,0.0007624450311163733,0.00011731512354722337,0.0003070945882011624,2.693882808489837e-06,1.2471057719328246e-08,9.628622095760501e-09,2.0597549904116896e-09,7.530522921003375e-09,8.817776026373598e-10,5.962115554459904e-07,3.8527118044139136e-07,8.211547441936999e-09,7.241974063942273e-08,2.735233913522058e-08,1.357667558203893e-06,1.9767327716931697e-10,1.7208649257271022e-10,7.458953310424154e-13,6.4756321278284e-11,4.640408927129742e-14,1.094924854322527e-15,8.711652879535333e-10,1.5343066177674613e-11,6.5024796657723e-09,2.1019763611904706e-09,2.6228203987207463e-15,1.603141134025934e-14,1.9276516732545835e-10,3.151867484273676e-16,5.690762364749699e-12,4.1550139242128204e-10,2.6780204778434402e-11,1.6094400712873952e-11,2.9539875107536607e-13,2.473364010191041e-15,3.6481239707121727e-07,7.162256757237698e-07,1.5671853500527397e-12,1.080465395229633e-18,2.463870942440481e-14,7.635323781474626e-20,2.513806299476513e-13,0.00022854513488580058,4.56401950516637e-12,1.669546016822891e-13,3.838908373865561e-05,0.0001236960405435911,1.9753888603371167e-09,3.6159574067684874e-07,9.599957180369969e-12,2.232728470139912e-09,8.301346052294767e-15,2.6074674390795623e-05,1.3910977321918072e-08,3.8894919669438343e-13,8.792895471882703e-10,3.019383128690107e-09,8.136009626035385e-10,1.4965875928880843e-09,4.031846353828767e-10,2.4667887507364616e-09,0.0002112693490664646,1.9704165968262202e-11,4.662656550170972e-10,1.2491014813661825e-11
139,0.06075,0.3545438266898996,1697.4848498298172,0.17347646183276763,0.6014095694213837,0.0,1.2118064300668392e-07,0.0009205541870803541,0.0007709774725413312,0.005068764337212996,2.2237261843602216e-06,2.5528598590416988e-08,3.067384243326073e-06,0.005768728898394495,0.07239905726366838,0.0,8.429116514444419e-20,2.553628856544151e-07,5.7701717828332344e-09,0.14706843068977205,0.04512530727407522,3.62709632308392e-08,1.2872117762669038e-11,2.664886559626878e-10,1.0218732585759336e-07,8.672758008603663e-05,9.132310320335265e-06,3.576775141355217e-07,5.571482756492948e-08,0.014924847683521071,2.508230744774231e-07,3.7259517875923745e-09,3.0468973219890553e-06,8.455578840539322e-11,8.929436325767617e-05,2.859107320230696e-07,0.00016458753907683867,1.2784596642518162e-05,9.605734676367931e-09,6.050222247125245e-09,1.7634187676635896e-10,3.7450614294614556e-10,6.272722205162287e-07,7.680921176092105e-09,0.10448589873012881,7.851667140249258e-07,1.91261399261849e-05,9.526853427851482e-05,6.921233409067841e-07,5.790682056145538e-06,1.0478198974509135e-09,0.000607978929938053,8.332870480073718e-05,0.0002512764059345839,1.8815087747968843e-06,9.501334098168098e-09,7.3282937722633376e-09,1.395577277033664e-09,5.099187565457835e-09,5.930543412988498e-10,4.6240287362915427e-07,2.988223892412934e-07,5.637152511330617e-09,4.9631635791824124e-08,1.7528142698960767e-08,9.352297001119042e-07,1.6015480832375673e-10,1.6513443832150206e-10,7.060201229147868e-13,5.0704064883248017e-11,4.0621383739506194e-14,8.350008186159135e-16,6.007579811053595e-10,1.0475914098765726e-11,5.388762272671025e-09,1.321419890423173e-09,1.9895343335706986e-15,9.896098134341507e-15,1.2927795157010826e-10,2.1738386227626383e-16,3.726799570845215e-12,3.382633948127226e-10,2.0467595547478005e-11,1.135849397698501e-11,1.6103516115248893e-13,1.2637828716744057e-15,2.909826242184781e-07,5.705529610035061e-07,9.642887950295654e-13,6.303783069703678e-19,2.2981811966513908e-14,3.918635776020053e-20,1.5965955194865483e-13,0.000228213321912839,2.5487666159977824e-12,9.107573584799794e-14,3.2164303300188105e-05,0.00012165413854036955,1.5868973757973632e-09,3.000974200512359e-07,8.08082585975498e-12,1.8789742976520593e-09,5.66911870146768e-15,2.1629916978213965e-05,1.1578392789982369e-08,2.738399386999128e-13,6.902780590467872e-10,2.502938239311758e-09,6.517609516585967e-10,1.254090704503158e-09,4.0091185317080945e-10,2.491541681425802e-09,0.00021207057157775913,1.5833967215973996e-11,3.950563729667711e-10,1.0049038135433012e-11
140,0.061,0.35490500630603916,1698.8087936333534,0.17329991844686485,0.6014199026456265,0.0,1.0052253246540685e-07,0.0007932275739027529,0.0006359401917304643,0.005091084726384068,2.155355110334155e-06,2.0299852640698053e-08,2.9430102081986875e-06,0.005809445238458392,0.0720556780560629,0.0,8.429758055998692e-20,2.0531476758889223e-07,4.626508858303576e-09,0.1469821742379167,0.04585093138770608,3.127628827619385e-08,1.1652151766128766e-11,2.3928861648712463e-10,9.555464250611294e-08,8.397954226933961e-05,7.915708631023826e-06,3.000482348567344e-07,5.325753393474871e-08,0.014912151074800243,2.5229717840694346e-07,3.4149578287496483e-09,2.8532589221924668e-06,7.342631488198732e-11,8.503923211244459e-05,2.72895246422557e-07,0.00015464313448458462,1.1895476895434606e-05,8.777045167918478e-09,5.552302783398068e-09,1.6988849570389287e-10,3.1422121612585864e-10,5.692806371490506e-07,7.422153227663948e-09,0.10463822949039775,6.63343600789923e-07,1.419976284995903e-05,7.908939486545995e-05,4.964154465595049e-07,4.714206901596132e-06,7.70525641210605e-10,0.00048622668760033846,5.895726992675312e-05,0.0002053473931104698,1.3128635331532913e-06,7.3032930540403174e-09,5.6282689834527115e-09,9.478608587803228e-10,3.461269451608252e-09,4.0036072544810243e-10,3.603054337376772e-07,2.3286368535202526e-07,3.865985458471248e-09,3.399073570559459e-08,1.1397244205767751e-08,6.676039969886815e-07,1.2975866469851994e-10,1.591254159396514e-10,6.739803406102981e-13,4.01392422484842e-11,3.6208057693323224e-14,6.411417331539614e-16,4.185026010611719e-10,7.229973533179034e-12,4.494885646515066e-09,8.419352892470995e-10,1.5209763931312e-15,6.21530914653362e-15,8.77768274261825e-11,1.5144799544757006e-16,2.4609215585322635e-12,2.7678073651253906e-10,1.576230501786879e-11,7.998496729803862e-12,9.136430982196493e-14,6.596050146379296e-16,2.3379536433811785e-07,4.580884981255203e-07,6.057378231223814e-13,3.812477052570309e-19,2.166596459747212e-14,2.052645243495014e-20,1.0643864835663199e-13,0.00022751236163279782,1.487283005533223e-12,5.170082068213437e-14,2.698847266991735e-05,0.00011965847535212916,1.2826355863023035e-09,2.500146758480931e-07,6.810756010601916e-12,1.5838452719166417e-09,3.917820280583121e-15,1.8005311901556477e-05,9.669378809643851e-09,1.928192333867266e-13,5.435967804811489e-10,2.0673041888701668e-09,5.256219425979167e-10,1.0526031884510888e-09,3.978914815670543e-10,2.507197485020342e-09,0.00021241043540724442,1.2803857677700396e-11,3.345668795642908e-10,8.131578416452815e-12
141,0.0615,0.35545101817510216,1700.7584990198202,0.17303371084961855,0.6014282955222258,0.0,7.117977298950395e-08,0.000593312817668889,0.000445602663144433,0.005129190738578673,2.04909674078038e-06,1.3520973319927837e-08,2.7441077875905697e-06,0.005887417821803674,0.07138785809023689,0.0,8.430570675986024e-20,1.383017279890354e-07,3.1036493230869744e-09,0.1467975200984053,0.04715957359097063,2.4395949946209715e-08,9.625746162138762e-12,1.96791589584742e-10,8.396988443784942e-08,7.954337254073887e-05,6.16464557953246e-06,2.2264561831311977e-07,4.9348244892994554e-08,0.014842636258497964,2.5367598236965885e-07,2.901111605362303e-09,2.5503360938956606e-06,5.846039638132378e-11,7.85181361124584e-05,2.528737035279256e-07,0.00014068880099963875,1.0560392036484275e-05,7.584413282274924e-09,4.802820442448802e-09,1.5967456484317035e-10,2.354232849841455e-10,4.886157280478569e-07,7.006805470031901e-09,0.10485954978190974,4.831851049377877e-07,8.824151795753627e-06,5.560006210556069e-05,2.725117951851146e-07,3.226003085351079e-06,4.601907057950152e-10,0.00031933847749511117,3.087326974419928e-05,0.00013887702423436506,6.738282702986701e-07,4.503929759965692e-09,3.466684659154919e-09,4.6533488204905124e-10,1.6973496097835633e-09,1.948195921944717e-10,2.2610526137831762e-07,1.4616268018364168e-07,1.918475856673356e-09,1.6834030273360505e-08,5.182907931265019e-09,3.888848513617374e-07,8.686575601499893e-11,1.4948765162912546e-10,6.275075570452761e-13,2.64533040973251e-11,3.0160548809484516e-14,3.9215351644322525e-16,2.1350383147255831e-10,3.6209285301419497e-12,3.2123006967324277e-09,3.660170828984374e-10,9.243490981154487e-16,2.6485985411050982e-15,4.27004313403385e-11,7.72651585731229e-17,1.127161406964546e-12,1.8966634216964422e-10,9.72524800594232e-12,4.156385698868868e-12,3.4634922829716495e-14,1.9888960230723048e-16,1.55631661260558e-07,3.0487000818929363e-07,2.6089364789244826e-13,1.5885745350076544e-19,1.9762308031878134e-14,6.222148937253546e-21,5.5809746739543126e-14,0.0002252161623083833,5.990524488123848e-13,1.9614880402436662e-14,1.9279142149826242e-05,0.0001158521361567577,8.615528629846766e-10,1.7720869439171138e-07,4.910861639097668e-12,1.1431522939487838e-09,1.975242532260781e-15,1.273195421338495e-05,6.8789616325928005e-09,9.989992226932735e-14,3.4567831205029816e-10,1.4201392165693777e-09,3.5201664015921093e-10,7.534335255194932e-10,3.9035181255907255e-10,2.5161666069334653e-09,0.000211898416783229,8.611474631573865e-12,2.423587214153337e-10,5.470735616947302e-12
142,0.062,0.3558535445434087,1702.135355245074,0.17283798260581149,0.6014284776550118,0.0,5.092027549366024e-08,0.0004432457778024401,0.0003166490611661024,0.0051589056575478305,1.969398421514348e-06,9.337782971168546e-09,2.5890274134401555e-06,0.005961585465433796,0.07074881222989644,0.0,8.431035828114604e-20,9.541787850125171e-08,2.1345067410786785e-09,0.146616258531656,0.04833150299457012,1.9883992114126194e-08,8.043697039244877e-12,1.651587204648234e-10,7.430121665575708e-08,7.603150432963193e-05,4.960102078147075e-06,1.7323628469477147e-07,4.630067722302925e-08,0.014740995942292797,2.5374732829659547e-07,2.493994167383427e-09,2.3192604554336387e-06,4.882699153853091e-11,7.356993293273076e-05,2.3783392577712332e-07,0.00013092634250049876,9.582575588552816e-06,6.748848805661202e-09,4.257007927826702e-09,1.5174559011090537e-10,1.8610360183177474e-10,4.329476879702772e-07,6.682187382224245e-09,0.10501242515952912,3.528690335025338e-07,5.841585546336869e-06,3.946315086659451e-05,1.560350552669947e-07,2.237348006567522e-06,3.0071118937751533e-10,0.00021082868551132095,1.6105297168033727e-05,9.380633947692048e-05,3.466667514137462e-07,2.8329126442976277e-09,2.178602078332454e-09,2.3108839141099878e-10,8.419532323161541e-10,9.615132520230963e-11,1.4361406280353028e-07,9.2858678947156e-08,9.566900827332852e-10,8.383002658014912e-09,2.4641143051351263e-09,2.441591129645195e-07,5.812703443293184e-11,1.4178785963032444e-10,5.934892731501764e-13,1.831573698466188e-11,2.6111467392018756e-14,2.454107213701715e-16,1.1077484984378493e-10,1.862783852862039e-12,2.3139656134385436e-09,1.6425789139854378e-10,5.758459765262268e-16,1.1722136944518845e-15,2.134650160291186e-11,4.008314132983927e-17,5.251787389136228e-13,1.3150770254035023e-10,6.1015695403381984e-12,2.1581615008573354e-12,1.4263331584751818e-14,6.296925896535809e-17,1.0532748238706788e-07,2.064474541645678e-07,1.1818551485172508e-13,7.35365251226769e-20,1.8395525364016164e-14,1.977305461561274e-21,3.23097838883467e-14,0.00022220394952850896,2.647669752816011e-13,8.08238959684143e-15,1.3794552325347698e-05,0.00011227099352056427,5.869779816459346e-10,1.2624140198653795e-07,3.541151950491149e-12,8.252867805395838e-10,1.0161776031771733e-15,9.048744979442168e-06,4.913725613031112e-09,5.183345763220289e-14,2.2204986977356007e-10,9.698732187762077e-10,2.393562677834237e-10,5.400940250132917e-10,3.818201971452103e-10,2.5065811728919027e-09,0.00021036908077728787,5.875000011758671e-12,1.751599120689451e-10,3.7310105711567765e-12
143,0.0625,0.3561592441393725,1703.120993816963,0.172689631925135,0.6014237081138669,0.0,3.665954072160807e-08,0.00033079485715872695,0.00022728652278233103,0.005180874744411334,1.9095489335311985e-06,6.639030372154741e-09,2.4663670336204054e-06,0.006032387111800053,0.07013994157928803,0.0,8.431286280420668e-20,6.700278237959061e-08,1.4950292761399698e-09,0.14644776087358927,0.04939126937413828,1.6835989851881217e-08,6.832233564676812e-12,1.4156486778237813e-10,6.643912477507415e-08,7.321977303654364e-05,4.114954341714962e-06,1.4048517246179706e-07,4.387474110294601e-08,0.01462084428738822,2.5295443632869616e-07,2.1751188664604734e-09,2.139820611349558e-06,4.236688254493545e-11,6.968150467878997e-05,2.262976982846712e-07,0.00012378920260135628,8.847157736307484e-06,6.14254987662785e-09,3.849794777021504e-09,1.4548773845388972e-10,1.5371568602024867e-10,3.9276531875592036e-07,6.426403990826935e-09,0.10511918850944965,2.579615866408373e-07,4.023100574408146e-06,2.8236435358522974e-05,9.289514059064301e-08,1.5670995628468467e-06,2.1330943792104989e-10,0.0001396624028501172,8.369345689741752e-06,6.336412110154807e-05,1.786567367459677e-07,1.8081901767442942e-09,1.3896850111160775e-09,1.1569658482772245e-10,4.209878975141747e-10,4.795238048019771e-11,9.211278827623761e-08,5.957202928539626e-08,4.788704381476469e-10,4.19190225514793e-09,1.2237392828596786e-09,1.6106236932095074e-07,3.8878738684232365e-11,1.3547241109742003e-10,5.676285824679607e-13,1.338442610210131e-11,2.3266003916942323e-14,1.5697101151817408e-16,5.8129882606475125e-11,9.80455959790149e-13,1.6746349716949256e-09,7.55671734431948e-11,3.6713461709498724e-16,5.332533009026113e-16,1.089343989124805e-11,2.1026562321188473e-17,2.479050431637302e-13,9.208436563035379e-11,3.876166657766828e-12,1.1199072177528071e-12,6.203721405996995e-15,2.068560342973348e-17,7.224034504518489e-08,1.417424322020214e-07,5.5913728644933154e-14,3.7357276790757625e-20,1.7360521800329102e-14,6.5128070093313925e-22,1.9996951693549793e-14,0.00021874221456486207,1.2452036048085807e-13,3.5168018942188647e-15,9.885397099834692e-06,0.00010890761532824472,4.0462188789623903e-10,9.024818590304565e-08,2.553670022933476e-12,5.95841711887062e-10,5.298861108664605e-16,6.454982178573863e-06,3.5197477605327617e-09,2.6892792602156978e-14,1.4394690038323058e-10,6.60305289932063e-10,1.64776050673208e-10,3.876565350057717e-10,3.7285247950864303e-10,2.4845584820265638e-09,0.00020812509215134502,4.055281786898392e-12,1.2644096370642015e-10,2.5735196146362673e-12
144,0.063,0.3563980506874056,1703.8315222243298,0.17257392033490757,0.6014161704624356,0.0,2.6489605949972713e-08,0.0002466784339414744,0.00016412002702276846,0.005196109628450435,1.8648378423186258e-06,4.832174000003846e-09,2.3682258661890023e-06,0.006100148708529174,0.06956124843035895,0.0,8.431409155915429e-20,4.7606740773082544e-08,1.0600045063560631e-09,0.14629722223624403,0.05035533159858493,1.472504471689534e-08,5.913213110465409e-12,1.2389904892606638e-10,6.01511660411437e-08,7.095022284121307e-05,3.510852957146323e-06,1.1802081679209865e-07,4.1912453424978526e-08,0.014490837017982436,2.515991736818323e-07,1.9272436233806686e-09,1.99848045803381e-06,3.7889429105842966e-11,6.653035511534234e-05,2.1732180001733766e-07,0.00011840398902006871,8.282589133278883e-06,5.6912744206509595e-09,3.5401721204504562e-09,1.4049198638557413e-10,1.315958375329038e-10,3.627366282090672e-07,6.223605880151719e-09,0.10519459938814031,1.885580464292037e-07,2.8324036853607093e-06,2.0338005185052753e-05,5.73485054035113e-08,1.10527761791466e-06,1.6260151744447904e-10,9.250640884095786e-05,4.275052541062266e-06,4.2763162843204406e-05,9.100552260851882e-08,1.1642942991966733e-09,8.944089393310474e-10,5.748765116775598e-11,2.0883599705353868e-10,2.378816317457061e-11,5.94117607569127e-08,3.843147215287384e-08,2.372209841341936e-10,2.074948860159995e-09,6.34105036907197e-10,1.0948636554309311e-07,2.593100704595793e-11,1.3016301912141648e-10,5.474348438568177e-13,1.033335566113766e-11,2.1192894101513103e-14,1.0235924881883849e-16,3.0694625194291194e-11,5.26055008796584e-13,1.2149239525970938e-09,3.535371640067766e-11,2.3884676665211245e-16,2.4666078900973754e-16,5.639363506673371e-12,1.1095060414114765e-17,1.1791385819003243e-13,6.499796403627807e-11,2.480214653785856e-12,5.738751538715325e-13,2.7836793478403797e-15,6.961603217607017e-18,5.0065622974792096e-08,9.83632467172891e-08,2.7506614891795854e-14,2.052800562502959e-20,1.6541157073491407e-14,2.1960462255911417e-22,1.2920196203926302e-14,0.00021501967168423365,6.082108788736247e-14,1.5784914503056154e-15,7.09109111614176e-06,0.00010574976433927425,2.815140263463632e-10,6.465341136348224e-08,1.841002930560807e-12,4.3001839712887143e-10,2.7840303556432377e-16,4.615628677688824e-06,2.5252631318406974e-09,1.3803236762797673e-14,9.392909291015136e-11,4.4816000462715413e-10,1.1453772308882635e-10,2.784256961582291e-10,3.637789987453169e-10,2.4543535595218247e-09,0.00020539237914313362,2.825108073901866e-12,9.11851222787934e-11,1.7911606470490935e-12
145,0.064,0.3567355492767644,1704.6598201197605,0.17241065258650304,0.6013981824650263,0.0,1.4609197112806778e-08,0.0001424855825441789,9.046743717437861e-05,0.00520954838137548,1.8113421862267294e-06,2.8300091547947615e-09,2.2286293962948166e-06,0.006227304801248416,0.06849335345931343,0.0,8.431459567814526e-20,2.5768193260725587e-08,5.719509670518624e-10,0.14605996533320725,0.052028097184762125,1.22910088585451e-08,4.735541748822654e-12,1.0144612929236245e-10,5.161298400829113e-08,6.771284445336115e-05,2.782937201005507e-06,9.192917707681596e-08,3.904460587154448e-08,0.014218413928730845,2.478360586715907e-07,1.6017883796697905e-09,1.8013501559021462e-06,3.265438425572106e-11,6.18029164171853e-05,2.0512856368428e-07,0.00011128166242049193,7.5213442479901e-06,5.108352922485715e-09,3.1279934933931744e-09,1.334530637973291e-10,1.059847893733594e-10,3.2312303989687555e-07,5.943281992118883e-09,0.10528175889028037,1.0545506715278994e-07,1.5312585302212551e-06,1.1183074450230082e-05,2.6357340566420194e-08,5.872684978706424e-07,1.1503004411243173e-10,4.389737380412339e-05,1.3333308918780553e-06,2.1006409921123977e-05,2.838945745353406e-08,5.337328893464501e-10,4.0978972519907777e-10,1.736200530836801e-11,6.284478807523365e-11,7.175105137933513e-12,2.715534387782742e-08,1.757200943391904e-08,7.067930997805849e-11,6.176976210288538e-10,2.1390966699275068e-10,5.6346342420790355e-08,1.2405116806642985e-11,1.2180431773744487e-10,5.194630810061073e-13,7.33606512903111e-12,1.8548699243756118e-14,4.826379856864981e-17,9.489300738210417e-12,1.731387940581164e-13,6.731524938564525e-10,9.136420130650998e-12,1.1231396611809424e-16,6.194591056832981e-17,1.6997641085228176e-12,3.4188138943768993e-18,3.0653889487655025e-14,3.454414636696234e-11,1.1190805739479236e-12,1.7942532440790552e-13,6.76991686656493e-16,9.871959546867352e-19,2.594096671835605e-08,5.108667171536297e-08,8.550386556120423e-15,7.988057181698495e-21,1.5333881519183328e-14,3.121110053130437e-23,6.201334961471244e-15,0.00020720983907909446,1.7152532335466038e-14,3.8402052037559017e-16,3.83943748177873e-06,0.00010001832366372016,1.4657878280718368e-10,3.4974975733728793e-08,1.0032795771794366e-12,2.3470409381015954e-10,8.535946405729711e-17,2.4903829036932603e-06,1.3685001956391148e-09,4.263811081375531e-15,4.396323216851349e-11,2.2160641422133436e-10,5.958091218060381e-11,1.510051163004333e-10,3.459869217572113e-10,2.378702608499027e-09,0.00019897070437552443,1.4739432148098325e-12,4.9685019224762555e-11,9.328986856829421e-13
146,0.066,0.35713907885012375,1705.1286421406594,0.1722158468314,0.6013667793107453,0.0,5.549012326965103e-09,5.731769084540613e-05,3.3751506424209435e-05,0.005195870272076924,1.776087405949686e-06,1.3489648365707014e-09,2.066097591623154e-06,0.006453884316398252,0.06665730789163524,0.0,8.431420243400692e-20,9.534419038547825e-09,2.1105873844137362e-10,0.14582961984050458,0.054640414957274834,1.0388977456029976e-08,3.642584842947861e-12,8.064387745631717e-11,4.312209030199704e-08,6.392605116139073e-05,2.1568373357015e-06,6.956968164584224e-08,3.5476825501696094e-08,0.013685734068185683,2.388626735882767e-07,1.2956660212665365e-09,1.5796264245700566e-06,2.827561221092185e-11,5.546819527373526e-05,1.92150028721428e-07,0.00010382705742921086,6.703189474953529e-06,4.526893981708473e-09,2.6955350429278333e-09,1.254434745473075e-10,8.444712066790988e-11,2.811318447901555e-07,5.637861532090776e-09,0.10534550045765623,4.0384616064344604e-08,5.742557354239951e-07,4.259826910357737e-06,1.0768125746743197e-08,2.1238929638512153e-07,8.628787846114015e-11,1.346088003146681e-05,2.4010189814435844e-07,6.879404099616695e-06,5.157236215042916e-09,1.5991023914390025e-10,1.2273474846733598e-10,3.0741682703713528e-12,1.1048639846068968e-11,1.270795740296485e-12,8.013388928259397e-09,5.1877269538028765e-09,1.2045923182035112e-11,1.0524326300053359e-10,5.049981464079396e-11,2.0025317371375144e-08,3.82148961170126e-12,1.0977243129855873e-10,4.87281157798439e-13,5.610759143143334e-12,1.5904828314611183e-14,1.5009076717046306e-17,1.3918931486593673e-12,3.1514064853265734e-14,2.5604893450469776e-10,1.1407732662251835e-12,3.487404799570984e-17,6.895941296718754e-18,2.406530303761924e-13,4.880345362067272e-19,3.57099142544271e-15,1.2490763222445669e-11,3.231186676864075e-13,3.215986197867382e-14,7.356160582566286e-17,4.5848199311708975e-20,9.151196484364586e-09,1.807488712117689e-08,2.2664864335660963e-15,2.2315171723035556e-21,1.3711566142889482e-14,1.4514675523748344e-24,2.0446292117152502e-15,0.00019192952336534767,2.265357234738087e-15,4.173551454221916e-17,1.3993214095742781e-06,9.028656794597841e-05,5.189261585740378e-11,1.2750113999486356e-08,3.672988882101022e-13,8.60512267430309e-11,1.215111411145178e-17,9.057362992086339e-07,4.994480378594732e-10,7.2528354615081e-16,1.3625866656138001e-11,7.284549680616942e-11,2.108148781071305e-11,5.508146085244541e-11,3.1330912410684916e-10,2.2098321320850702e-09,0.00018513291645713193,5.228578156821414e-13,1.817695726592957e-11,3.302309946902275e-13
