,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
111,0.06225,0.11208172318427667,1360.8394597728372,0.21990511729948906,0.5285101424963038,3.817651826900482e-52,9.269696331172387e-06,0.027216573536855353,0.0031842692409488013,0.011615358531642087,7.234579174035963e-08,1.227100241163723e-08,6.839706953872234e-08,0.004874316614054782,0.07496094024805776,9.842060234634011e-59,1.1895789383726507e-20,9.774219316772636e-07,3.6091734164254286e-07,0.14270171017718636,0.012399520211200969,3.558241928574379e-08,9.49734077664592e-16,7.452119668484121e-13,6.354197279743241e-09,8.096708484530022e-06,9.838952901915357e-05,1.8297378650889782e-07,5.609607668201729e-10,0.0132160913043057,2.2386050166553804e-08,1.738537235034127e-10,8.797764498893848e-06,3.987551869557865e-11,0.00040731603725999095,3.332018846008415e-07,0.016176655843761514,9.016008962789239e-05,1.2365675077426736e-07,1.009863509072641e-09,5.461654770953065e-11,1.1261216924757592e-08,4.3934220355667405e-05,5.082105423891721e-11,0.11007117955888486,1.2851101090508476e-07,0.005528272470533523,0.00011859507860575159,4.798800912879862e-05,1.2725885597832596e-07,8.360195971481285e-09,0.041859116936034675,0.004413550163109564,0.0003819132764139557,7.290213677663112e-05,2.888245462183026e-07,2.889013158623415e-07,4.70655235091225e-08,2.0962734579272705e-07,1.47825113701565e-08,5.57888403344719e-07,3.242056219483122e-07,3.4014816915884966e-09,5.067371540918439e-08,4.2446299505480546e-07,1.2972880831538774e-05,1.7832374045745319e-10,1.708213169715738e-11,2.8851212166997044e-13,1.3508373160746719e-11,5.213630315317531e-13,8.41133710280471e-16,5.548748833413501e-10,2.6875882383278553e-11,2.5020060959596586e-08,1.3252654320902665e-07,6.961862634533986e-15,2.4650002613174672e-11,9.47512716777941e-09,1.4703997667142983e-16,1.7402678008371005e-09,1.966416048113292e-09,7.432311991143461e-10,9.701927305027586e-12,1.0701751977313193e-09,4.523865572267387e-12,8.52386995497389e-06,1.8592335467265377e-05,2.0784469362367873e-09,5.141865990101703e-17,1.3458853278107009e-15,3.36795158999381e-17,1.5986249949553734e-09,0.0005151041022252481,2.4518040386828815e-09,5.092747694764509e-10,0.0003623508106032727,3.567535966301593e-05,7.62092912133728e-09,3.342332385471762e-06,2.1026244777965647e-12,4.268801721876399e-10,4.9837986235665274e-14,0.00039921508526680004,5.708362095577928e-08,3.819060032958068e-14,8.2565340977128e-12,1.295702759100458e-10,4.298462382599596e-09,1.6753029427135522e-09,6.781266743457816e-12,1.8644874405137767e-10,0.0006242290069285133,5.0669489269401294e-11,1.8294373531511234e-10,3.120077211708275e-11
112,0.0625,0.1122772044151383,1362.181848386043,0.21952224880058988,0.5285768847673303,3.823280794218639e-52,6.641353677490184e-06,0.026784530034893596,0.002806616891636406,0.011755514695131619,6.764624305244762e-08,1.028487801849767e-08,6.07896501411326e-08,0.0048875844398906555,0.07505836076500577,9.814788919155608e-59,1.1900093828269697e-20,7.758045155774826e-07,2.890545512378915e-07,0.14316688275971168,0.012489370513724542,2.9385746659009064e-08,9.270874690648087e-16,6.941387411300771e-13,6.3939558192917445e-09,7.663560423350295e-06,8.518530313578845e-05,1.6074113931728793e-07,5.145333170645254e-10,0.013700861089950398,2.2830001634937565e-08,1.75478022847339e-10,8.575075538357504e-06,3.0556189376025165e-11,0.00037909158697748844,3.0870489776268936e-07,0.015690799425458667,8.304537595154273e-05,1.1044539521296187e-07,9.112686491068707e-10,4.980760720409362e-11,9.144722325030779e-09,4.006061339593365e-05,4.685661007385918e-11,0.11055392898798364,1.278869653683597e-07,0.005392812367909779,0.00011089262344155067,3.915663459524256e-05,1.234133218424289e-07,6.437326506546979e-09,0.041376779592413614,0.004467396855825884,0.00038713549210456943,7.302313771424106e-05,2.6339844843403426e-07,2.631106814262696e-07,4.3707208000060406e-08,1.953813225946127e-07,1.375829907669879e-08,5.377928494199108e-07,3.1008574942002514e-07,3.2407904100600842e-09,4.814719789345756e-08,3.5824171222012255e-07,1.1896056423182865e-05,1.7991891317145988e-10,1.6198331475143768e-11,2.8736552276664295e-13,1.196319319129849e-11,4.44792226096872e-13,7.404864674277272e-16,4.853488025664743e-10,2.2205246265278893e-11,2.4363308337012513e-08,1.0990755496219023e-07,6.094248032748324e-15,1.950431554456286e-11,7.70062609119713e-09,1.2889466289774982e-16,1.5936985248994917e-09,1.919337036674983e-09,6.888359865494881e-10,9.889417049259629e-12,9.599553462599833e-10,3.268983405681409e-12,8.514502580056094e-06,1.834781635016831e-05,1.6821215395055433e-09,3.470960956082456e-17,1.1757364886045963e-15,2.4535355923573836e-17,1.4066376206319155e-09,0.0005346531882461207,1.952532696362397e-09,4.572114963203933e-10,0.00038465489770899444,3.489227903605266e-05,7.66740674642131e-09,3.5071325372911744e-06,2.250852143835997e-12,4.5308304934996595e-10,4.315017476408054e-14,0.0004235152200504978,6.009850868799632e-08,3.912568759519037e-14,7.591140501660734e-12,1.3356917738255748e-10,4.275217256912597e-09,1.8003742113403002e-09,6.7271595178408495e-12,1.9667913969185165e-10,0.0006468491050590645,5.057431920621352e-11,1.9700301949180332e-10,3.149718258447856e-11
113,0.06275,0.11243983887812228,1363.2040099249957,0.21920472834237892,0.5286348013301293,3.827722893669252e-52,5.296143495999673e-06,0.026396813578101634,0.0024838228045872264,0.011888241361235447,6.359824240716456e-08,8.682383426507005e-09,5.460295890462254e-08,0.004899640395003856,0.07513736361763013,9.792139028515209e-59,1.1903957589880432e-20,6.25349641951352e-07,2.3531029336618165e-07,0.14356645237366478,0.012571265059920764,2.4540116466456585e-08,9.10650291044808e-16,6.503772815439389e-13,6.438970014064062e-09,7.28870070677302e-06,7.426604082789721e-05,1.4175731831946388e-07,4.741205333252386e-10,0.014166829972411383,2.3158167293968133e-08,1.7651207629311486e-10,8.39325256090137e-06,2.396516402179383e-11,0.00035359203513552265,2.880230447155271e-07,0.01523592115783805,7.676239919593868e-05,9.962968328649628e-08,8.321451434324468e-10,4.583343300394271e-11,7.522316156718118e-09,3.665814039792749e-05,4.352280146002689e-11,0.11100509802320932,1.264814938489611e-07,0.00525656492254409,0.00010417363652246505,3.239265374422107e-05,1.1910972635573381e-07,5.059620481311472e-09,0.04092686902915209,0.004515277993340794,0.0003916892581325031,7.306721005319361e-05,2.4243834434921466e-07,2.4192310014741847e-07,4.091213711923903e-08,1.8349848115684468e-07,1.2899558779960534e-08,5.191728914677985e-07,2.9729434552457176e-07,3.0984091796881185e-09,4.5932521160685566e-08,3.046155827868561e-07,1.0956281055531472e-05,1.8075676739257762e-10,1.5324769973787757e-11,2.8471477503306863e-13,1.0648855255005608e-11,3.8475706551454684e-13,6.561343825015565e-16,4.2388377750569706e-10,1.8493594515695445e-11,2.370226407591412e-08,9.208688891549335e-08,5.376837267268345e-15,1.5696449842909478e-11,6.333634808881106e-09,1.1275154900991503e-16,1.4703150286401419e-09,1.877580814518235e-09,6.433005219475312e-10,1.0027325578611677e-11,8.674840582580873e-10,2.4025408080569004e-12,8.499939017578871e-06,1.8127366100087475e-05,1.3795963889008039e-09,2.4042147486046607e-17,1.0331195691573011e-15,1.8143736455263814e-17,1.2475296243733625e-09,0.0005531806805366027,1.5734661084797688e-09,4.1343572226580707e-10,0.00040546539641421686,3.419726833446032e-05,7.694971942784122e-09,3.6544338161740686e-06,2.3817375844345318e-12,4.757489167153519e-10,3.7392163624470056e-14,0.00044569985603061757,6.277550427816434e-08,3.9862224649883244e-14,7.012535105282338e-12,1.3687869741734872e-10,4.248963871529701e-09,1.9133454418647064e-09,6.6646314169409765e-12,2.0600810615111274e-10,0.0006677450101145819,5.0398820234520553e-11,2.0988164559915987e-10,3.169462982760256e-11
114,0.063,0.1125758167164166,1363.9694435612864,0.21893995532073063,0.5286856031911582,3.831288170284145e-52,4.550875000225118e-06,0.02604540806470675,0.0022061385392943868,0.012014506961727555,6.009422036338432e-08,7.3781439574075955e-09,4.95144632167853e-08,0.004910640840886219,0.0752014182798085,9.772881680733527e-59,1.1907449441149731e-20,5.109281403504065e-07,1.9428295906287383e-07,0.1439121190137506,0.012646337137955915,2.0701858945721686e-08,8.994702027369655e-16,6.125520955812304e-13,6.485812577465815e-09,6.963076386386259e-06,6.516257855726457e-05,1.2548932371864168e-07,4.3895212143668395e-10,0.014615354855970649,2.3392573513862043e-08,1.7704806682687513e-10,8.245484488782577e-06,1.9187016915375446e-11,0.00033049990011850197,2.7044605453760024e-07,0.014808903502514344,7.121593284240197e-05,9.066381916040549e-08,7.679292269753114e-10,4.252193442626393e-11,6.2592910980581324e-09,3.366230940988344e-05,4.0684239269948396e-11,0.11142951472826748,1.2447630778987528e-07,0.0051209042484982314,9.829245662009314e-05,2.7126156896813003e-05,1.1454872245477358e-07,4.051358679868906e-09,0.040504648278207746,0.004558115774808937,0.00039565599341459697,7.305472368974066e-05,2.249576191078433e-07,2.243049556645557e-07,3.856510971952312e-08,1.735016005701657e-07,1.2173722732917837e-08,5.019736487848062e-07,2.857027546388338e-07,2.9720206426991915e-09,4.398458235333795e-08,2.6077750795222665e-07,1.013296022635351e-05,1.809884361624691e-10,1.447670260365501e-11,2.8093270025680494e-13,9.517529723273136e-12,3.3693216309637576e-13,5.844161280025618e-16,3.698904294458401e-10,1.5517512996934712e-11,2.303973565878546e-08,7.7853178065147e-08,4.773732418266685e-15,1.2818100408579783e-11,5.26482272566963e-09,9.850365354158814e-17,1.3655080092355575e-09,1.8405128661564725e-09,6.048216302384516e-10,1.0124941828699974e-11,7.891470770058122e-10,1.7919587179397009e-12,8.482321768153229e-06,1.7927964129005947e-05,1.1445812006607034e-09,1.7043074738427846e-17,9.12724758473546e-16,1.3595160073894258e-17,1.1143478243880064e-09,0.0005707916860745742,1.2814298969450104e-09,3.762826154635713e-10,0.0004247730031731351,3.3584406688078195e-05,7.70824008250706e-09,3.7846717458851027e-06,2.495595250170214e-12,4.950335666629437e-10,3.243775750154155e-14,0.00046575789822902146,6.51249166624318e-08,4.043165899134641e-14,6.508742152899337e-12,1.3959288312853937e-10,4.22083827598595e-09,2.0141397317818886e-09,6.598179285354018e-12,2.145213944232124e-10,0.0006871475428429315,5.016533292482004e-11,2.2157878041264581e-10,3.181577346658041e-11
115,0.06325,0.11268996827339228,1364.5276337458859,0.21871817531893054,0.5287305676361447,3.834189338511856e-52,4.094820729087038e-06,0.025724065073696328,0.001965901280401842,0.01213510012931717,5.7046011273381214e-08,6.3079390255562626e-09,4.528562104099207e-08,0.004920714016847464,0.07525321888929203,9.756185606624247e-59,1.1910622865903252e-20,4.224338620018313e-07,1.6239284081433514e-07,0.14421305580734436,0.012715508180583602,1.762533520269716e-08,8.92721494649455e-16,5.7957335913515e-13,6.531750302418098e-09,6.6791081497597885e-06,5.7515714526734046e-05,1.114934091283769e-07,4.0832083022610736e-10,0.015047625647084138,2.3551272184299782e-08,1.7716333616562823e-10,8.12607243812908e-06,1.564612450625946e-11,0.00030954002517645366,2.5541325160124767e-07,0.014407025881749408,6.631960454963542e-05,8.314696036652602e-08,7.152596184302203e-10,3.974097479797488e-11,5.262307308933939e-09,3.1017956586574686e-05,3.824216268789784e-11,0.11183090906751042,1.2202175348639513e-07,0.004986886983048495,9.312361752153168e-05,2.296501469947414e-05,1.0988122816174497e-07,3.299197068358598e-09,0.04010629798572907,0.004596655367185755,0.0003991021508134658,7.300106184392538e-05,2.1022618803692027e-07,2.0949630785954152e-07,3.65785319669301e-08,1.650269419029564e-07,1.1555661635820687e-08,4.861071547679595e-07,2.751844579111793e-07,2.8595113354649487e-09,4.226441691991831e-08,2.24629476328082e-07,9.408657911062362e-06,1.8073608769983265e-10,1.3663657118937375e-11,2.763157528384835e-13,8.534019864936984e-12,2.9828490462109384e-13,5.226992851660259e-16,3.226753244414793e-10,1.3110504999708475e-11,2.237944195669924e-08,6.634534264205801e-08,4.25960010630832e-15,1.0601542409473715e-11,4.41786923980013e-09,8.599986755837774e-17,1.2757156312601249e-09,1.807550730093062e-09,5.720249523515423e-10,1.0189911476192669e-11,7.221908737927918e-10,1.3539301020334314e-12,8.463113970138264e-06,1.7747041543270798e-05,9.591805384052244e-10,1.2336505804082908e-17,8.103963421674527e-16,1.0306455164020067e-17,1.0018385033068734e-09,0.0005875742485654062,1.0534815845117807e-09,3.4447760204756163e-10,0.0004425931082257897,3.304598569175404e-05,7.710707663613967e-09,3.898555495573518e-06,2.5931251896380005e-12,5.111469755193338e-10,2.817516718417986e-14,0.000483726504346228,6.716210702515832e-08,4.086056373502613e-14,6.069018671005414e-12,1.4179275372615675e-10,4.191657185321608e-09,2.103000681225856e-09,6.53064803929354e-12,2.2229869980267004e-10,0.0007052448625209924,4.9890605884682547e-11,2.321184865932381e-10,3.187806449508047e-11
116,0.0635,0.112786106410712,1364.917537451824,0.2185317410524436,0.5287706673553758,3.8365771507597656e-52,3.785378207605478e-06,0.025427862271799107,0.0017570200411643811,0.012250669141771168,5.438119347451837e-08,5.423051491983565e-09,4.1737596339796395e-08,0.004929966374762258,0.0752948832645742,9.741470509966913e-59,1.1913520093922995e-20,3.52957168749625e-07,1.3720553612941623e-07,0.14447653780523464,0.012779536178199663,1.5132496571273148e-08,8.89686230846526e-16,5.505750986293836e-13,6.57467661417415e-09,6.430462374989928e-06,5.104792736327181e-05,9.940309360910894e-08,3.8159888103245073e-10,0.015464685980882121,2.3649006925699475e-08,1.7692290304374454e-10,8.030246725195661e-06,1.2970132798193277e-11,0.00029047557484852436,2.424792843324611e-07,0.014027942661200502,6.199616445430577e-05,7.677984967322958e-08,6.716290870781544e-10,3.738828150274991e-11,4.46544274042599e-09,2.867808413379677e-05,3.6122502750078316e-11,0.11221222352932333,1.1924063523879182e-07,0.004855317757734891,8.856043962007513e-05,1.963373141863314e-05,1.052174161183608e-07,2.7282479075316045e-09,0.03972871730206404,0.004631501515262375,0.00040208273803020374,7.291782812554002e-05,1.9769419092348304e-07,1.9692786010004324e-07,3.488481570187802e-08,1.5779299983757472e-07,1.1025746628977415e-08,4.7146927628065033e-07,2.656201205088784e-07,2.759001753137222e-09,4.073867895941226e-08,1.9458517449938634e-07,8.768703409674955e-06,1.8009846205609947e-10,1.2891231304606603e-11,2.710985342033744e-13,7.67204227614247e-12,2.6664769415484343e-13,4.690578320718349e-16,2.8151961363545853e-10,1.1147673246274253e-11,2.172515610617917e-08,5.693988793019118e-08,3.816206770999379e-15,8.866433479035041e-12,3.738541886444392e-09,7.507119729636886e-17,1.1981601104828855e-09,1.7781670645989182e-09,5.438486749431618e-10,1.0228488923695102e-11,6.644909666672926e-10,1.0347187824688395e-12,8.443268493479972e-06,1.7582315134236376e-05,8.109246463935516e-10,9.100332214393824e-18,7.228685897233877e-16,7.8949970617354e-18,9.059845486856494e-10,0.0006036018087738276,8.73454513191308e-10,3.1703319488476697e-10,0.0004589592804509368,3.2573744856866176e-05,7.70499513650003e-09,3.9969752312891276e-06,2.675280658197158e-12,5.243302964166267e-10,2.4506718226583018e-14,0.0004996773486565666,6.890568955752683e-08,4.1171304544839275e-14,5.6839934167914294e-12,1.4354781705013915e-10,4.161986128936864e-09,2.1803980958507374e-09,6.463771979003818e-12,2.2941239934833453e-10,0.0007221904126745728,4.958697788635343e-11,2.415421346599856e-10,3.189481970644722e-11
117,0.06375,0.11286727234028321,1365.1701165252477,0.21837458865114098,0.5288066541752362,3.838561331096103e-52,3.555753835340624e-06,0.02515288461265213,0.0015746036124357217,0.012361751353036288,5.2040119478137945e-08,4.686204978375423e-09,3.873458972600402e-08,0.004938487192961295,0.07532809446572046,9.728320793652206e-59,1.1916174875559741e-20,2.9767053657142513e-07,1.1702517520378798e-07,0.1447083946031065,0.012839051003864697,1.3092534575256942e-08,8.89735043983047e-16,5.248665627082763e-13,6.613027165565232e-09,6.211845206183373e-06,4.5542846092670825e-05,8.891678309955884e-08,3.582399419603342e-10,0.01586745231907497,2.3697800246088238e-08,1.7638164733129792e-10,7.954011214959961e-06,1.0911868772353747e-11,0.000273103389428992,2.312880317157549e-07,0.013669638487447528,5.817720123610242e-05,7.133575837700823e-08,6.351450608207703e-10,3.538404654200225e-11,3.821324898011812e-09,2.660272875817472e-05,3.426838574934327e-11,0.11257581997426608,1.1623224716677949e-07,0.004726801941392912,8.451285050991295e-05,1.6934914130670432e-05,1.0063542802507982e-07,2.2879179513060237e-09,0.039369371057939924,0.004663147111937753,0.00040464391831396154,7.281376508944905e-05,1.8694110378284686e-07,1.8616617296109548e-07,3.343113296864877e-08,1.5157900495488525e-07,1.0568478615906688e-08,4.579505305570193e-07,2.569001137990662e-07,2.668846744909586e-09,3.9378992894719296e-08,1.694322556262015e-07,8.200791193926174e-06,1.791554528114589e-10,1.2162353283631698e-11,2.654660333445951e-13,6.911651004534949e-12,2.404436558027714e-13,4.2205724699608813e-16,2.457254648369116e-10,9.534619728374012e-12,2.1080305236765765e-08,4.9177852235740285e-08,3.4301740114860147e-15,7.488374875970528e-12,3.1876692148330778e-09,6.554671685610528e-17,1.1306556918787972e-09,1.7518892733049169e-09,5.194623253598204e-10,1.0245774010007514e-11,6.14389478756037e-10,7.988483732815812e-13,8.423369013140705e-06,1.7431726014477273e-05,6.909394156352391e-10,6.8296934919708474e-18,6.475611278814041e-16,6.104528228267562e-18,8.236799701275456e-10,0.0006189354999764084,7.297622808920352e-10,2.931760561330131e-10,0.0004739177607672577,3.21596053077344e-05,7.693053164433148e-09,4.08092645144459e-06,2.7431633823041067e-12,5.34838562305229e-10,2.1347859500727382e-14,0.0005137049912002983,7.037608148223204e-08,4.13826886837801e-14,5.345624528439743e-12,1.4491763224943945e-10,4.132203057202183e-09,2.2469497323387657e-09,6.3985576485263555e-12,2.359273021872748e-10,0.0007381096683401695,4.9263433044530445e-11,2.4990240678148725e-10,3.1876151767475574e-11
118,0.064,0.11293591479789858,1365.3101951499018,0.2182418603293929,0.5288391156565413,3.8402234442817145e-52,3.373408098650952e-06,0.02489599170726801,0.0014146877743968216,0.012468795478193911,4.997334705173976e-08,4.06861528476498e-09,3.6172021294914616e-08,0.004946352017931283,0.07535420318456422,9.71643300434423e-59,1.1918614453196441e-20,2.531054429894721e-07,1.006318261410787e-07,0.14491334127941283,0.01289458058552649,1.1408061230828995e-08,8.922986557744683e-16,5.018919923654817e-13,6.645684430517833e-09,6.018813609519011e-06,4.083028096617005e-05,7.978609518649463e-08,3.3777290639349263e-10,0.01625673089917735,2.3707451522802072e-08,1.755860448777921e-10,7.894013351231788e-06,9.302657224339732e-12,0.0002572494839179711,2.2155200784183065e-07,0.013330380751659323,5.4802590836411454e-05,6.66403892015478e-08,6.043602435154764e-10,3.366541064136289e-11,3.2953525520439064e-09,2.475794351151103e-05,3.263507218035693e-11,0.11292362226835413,1.1307613647814497e-07,0.004601788390033501,8.09047993529239e-05,1.472342651893403e-05,9.61891431310492e-08,1.9431671838858127e-09,0.03902617319631913,0.004691995459938723,0.0004068249313642888,7.269545767667673e-05,1.7764036014890726e-07,1.7687595026862483e-07,3.2175608178184693e-08,1.4620929379227252e-07,1.0171466518857669e-08,4.454412743963904e-07,2.4892465489575384e-07,2.5876140430631728e-09,3.8161190497126497e-08,1.4823392385645202e-07,7.69455375624021e-06,1.7797182190878673e-10,1.1478162336803903e-11,2.5956366914685465e-13,6.237441040666682e-12,2.1850570897803514e-13,3.80609150166052e-16,2.146413699564632e-10,8.199400521598592e-12,2.0447797254867327e-08,4.271596467972075e-08,3.091494925223047e-15,6.379706781146971e-12,2.7365208815259e-09,5.726274195683173e-17,1.0714643293053128e-09,1.7282986614871487e-09,4.98208168539971e-10,1.0245920589113591e-11,5.705750751047999e-10,6.224013794158252e-13,8.403802871432597e-06,1.7293569023773713e-05,5.927496859894024e-10,5.206342365776672e-18,5.82420945016809e-16,4.760177960503838e-18,7.52492651239107e-10,0.0006336261057963612,6.139678849816042e-10,2.7229259692163613e-10,0.00048752275154112843,3.179621926357636e-05,7.676383326371837e-09,4.151446862619609e-06,2.797941038512503e-12,5.42927661021686e-10,1.8625839024191142e-14,0.0005259169174858727,7.159431439829603e-08,4.1510537105300766e-14,5.047059243003143e-12,1.4595325672729658e-10,4.1025857776398265e-09,2.303356597162465e-09,6.335576637837024e-12,2.4190091293210767e-10,0.0007531056287053967,4.892687989424956e-11,2.57258549104756e-10,3.1829960796209004e-11
119,0.0645,0.11304160008537772,1365.313071368205,0.21803782045617398,0.5288949027506262,3.842770846073612e-52,3.0990865392710206e-06,0.024428780082413254,0.0011526171501302944,0.012671923268215864,4.653612477296174e-08,3.1149261624942535e-09,3.2099404338553806e-08,0.004960307508685572,0.07538839937785495,9.695674213890092e-59,1.192294457483916e-20,1.8777770416566473e-07,7.637245893599701e-08,0.145254085287642,0.012995036375715354,8.856634233227136e-09,9.022965699178943e-16,4.62604481434734e-13,6.687997912286965e-09,5.69863170826579e-06,3.337701714788282e-05,6.496649754734802e-08,3.0434997318148916e-10,0.016997066199648348,2.3633921978476668e-08,1.7332533091716912e-10,7.814276531112413e-06,7.029223548965339e-12,0.0002296457892297217,2.0571081196386837e-07,0.01270444212737398,4.922825611705608e-05,5.90383005913961e-08,5.56159431264146e-10,3.0922010287383546e-11,2.5088742477067095e-09,2.1673218747459878e-05,2.9915437050698334e-11,0.11357668511408098,1.0651369445889786e-07,0.004363209102853478,7.481122150330477e-05,1.1413137452383582e-05,8.781240452212543e-08,1.456278763372403e-09,0.038382928704137245,0.004742303033710932,0.000410148107192552,7.243098170108942e-05,1.6256147469611772e-07,1.618553912150802e-07,3.015498351573367e-08,1.3757397743472696e-07,9.527167803117317e-09,4.2317129550901273e-07,2.3494760433254973e-07,2.4482851958910346e-09,3.6090582520165376e-08,1.1524459827473935e-07,6.838280010028122e-06,1.7504604090059534e-10,1.0246139096955752e-11,2.473234146915195e-13,5.1108932965187645e-12,1.8440103175640389e-13,3.117798447869435e-16,1.6460451256026734e-10,6.171946555987979e-12,1.922472827757745e-08,3.2810033166352494e-08,2.532398455662177e-15,4.7516430303599614e-12,2.0596706808731316e-09,4.390621081805973e-17,9.735070746362901e-10,1.6886312428183457e-09,4.634420813001559e-10,1.0204948543356164e-11,4.982462369884501e-10,3.891311623434464e-13,8.368921320726176e-06,1.7054768331834878e-05,4.457278697865024e-10,3.176007023187236e-18,4.771966136449399e-16,2.976159732595782e-18,6.367505814764683e-10,0.0006612090483353341,4.4413485615941224e-10,2.3777592651070557e-10,0.0005108500514227933,3.12052528400341e-05,7.634678007976635e-09,4.255274045437864e-06,2.87150425304335e-12,5.525659990418575e-10,1.428098253750179e-14,0.0005452306458464621,7.333541956935715e-08,4.155206727684899e-14,4.5509223508249575e-12,1.4715088193255959e-10,4.045587620399509e-09,2.387801062938723e-09,6.218011414888307e-12,2.523586128796965e-10,0.0007805856094101151,4.824445130694993e-11,2.691246004769269e-10,3.168328362556375e-11
120,0.065,0.11311808440108087,1365.0732578758202,0.2178903948442402,0.5289424874995823,3.844681532139576e-52,2.8900655227537976e-06,0.024006093359516017,0.000945699164123803,0.012863306380486243,4.376508056804732e-08,2.416900647831258e-09,2.8986666478211865e-08,0.004972348414375771,0.07540578915196508,9.677450692317888e-59,1.1926736402662399e-20,1.4242865264416948e-07,5.9222514679626875e-08,0.14552886290640726,0.013084798575614334,7.021251412490327e-09,9.175775145799823e-16,4.2977247430962237e-13,6.704468165579208e-09,5.44111307232074e-06,2.769906117099196e-05,5.339526569975803e-08,2.780880483935849e-10,0.017693726649566522,2.348519800170997e-08,1.7048702581663458e-10,7.769261623749667e-06,5.5168400845325625e-12,0.0002062631951189957,1.9328862491564046e-07,0.012135662888430213,4.480787102782826e-05,5.308900833054445e-08,5.198152946461841e-10,2.881652506462211e-11,1.952715762278629e-09,1.9177330879528105e-05,2.772061981175393e-11,0.11418475606457493,9.99833401932781e-08,0.004140175867297321,6.980107682733063e-05,9.052330120804286e-06,8.022097595838467e-08,1.1328667310744091e-09,0.037783735328155335,0.004785312345201784,0.0004123837066956693,7.215497463705925e-05,1.507255234394339e-07,1.501013430564782e-07,2.858713056088034e-08,1.3087827816035167e-07,9.022076301124584e-09,4.037410989467441e-07,2.2296512889411683e-07,2.3315558250158236e-09,3.4372342863641247e-08,9.082822537632736e-08,6.13719379485889e-06,1.7168701224327587e-10,9.171594116623419e-12,2.350652119535795e-13,4.202086628671248e-12,1.5900834775009209e-13,2.5652460926561456e-16,1.2673265296923414e-10,4.718411049785557e-12,1.8074121818058404e-08,2.5590263297411483e-08,2.0856924975846425e-15,3.620991094611471e-12,1.5791019597535034e-09,3.3785756021738367e-17,8.947165954694483e-10,1.6555263776467497e-09,4.3584627424102534e-10,1.0130093186519711e-11,4.405661882364197e-10,2.492818009426165e-13,8.335842836725565e-06,1.6846853972335423e-05,3.4129007402982265e-10,2.0270708839021416e-18,3.956917090430069e-16,1.903822164575428e-18,5.463995482728255e-10,0.0006868197266426849,3.2758071529015154e-10,2.1021781252732338e-10,0.0005298875188393051,3.073886442839962e-05,7.584169460438601e-09,4.320648915446939e-06,2.908911174644466e-12,5.557731991261354e-10,1.1013398976301956e-14,0.0005591364285671823,7.436531808799254e-08,4.140624553330437e-14,4.1527408998570485e-12,1.4751172623946232e-10,3.9902862068813584e-09,2.442863903959778e-09,6.109661248440922e-12,2.6128346845112405e-10,0.0008054205189356089,4.755192778907528e-11,2.779610159554708e-10,3.1482766124991215e-11
