,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
113,0.0588125,0.24508710678768028,1539.8343759604622,0.19295637456298664,0.5830187982203352,0.0,5.403811889679223e-06,0.008905449312210576,0.010422075469718453,0.007233152065205908,1.4783326399974779e-06,4.2589228738426745e-07,2.0666808635298803e-06,0.005257931080599596,0.07321144025018576,0.0,0.0,7.09740427668691e-06,4.017375985666575e-07,0.1459936554973514,0.02359568628562046,3.136462768172597e-07,1.0269709044642848e-12,1.3036673167722855e-10,5.5719608991723816e-08,8.65451823357362e-05,9.641016063119547e-05,3.535439511754679e-06,4.3904417207629234e-08,0.012966275024272438,1.0437390891434455e-07,2.6243930809516725e-09,1.0314742665120587e-05,1.3528358691625076e-09,0.0004524873086631269,1.0371253718142786e-06,0.0037091757878948356,9.653414083924398e-05,1.437284640456797e-07,1.1896116610923481e-08,3.378231653514715e-10,3.1377944284134813e-08,1.8653556248199546e-05,3.1840443430061236e-09,0.10110473040668615,1.6200580285829314e-06,0.0026041890222346363,0.000621956935528086,0.0001276067509824489,8.279636890561784e-06,1.7854039736460961e-07,0.015428618821506746,0.002747397996561035,0.0009947814166725605,7.469489874910784e-05,4.7363312529270663e-07,4.071205699813425e-07,1.0805512312724449e-07,4.168914548179982e-07,4.675740345409619e-08,3.818720557629314e-06,2.4795627658438425e-06,7.501731894365616e-08,8.160781547768551e-07,3.3377207092130566e-06,9.576848449767297e-05,7.372218828352353e-10,1.7589551742989993e-10,1.7024056313180993e-12,3.5882939924950333e-10,1.2917826908593478e-12,1.0878593726568273e-14,1.8316770778326277e-08,6.783542204821481e-10,5.214877308733806e-08,5.314181957515529e-07,4.480522207403187e-14,2.288978089785408e-11,3.417492922616206e-08,6.111862400970315e-15,1.2391144412868569e-09,3.991990138672589e-09,1.0579443090132372e-09,1.004457145114677e-10,9.297085756916048e-10,1.6720264729761166e-11,6.929183004000653e-06,1.5138720913022815e-05,2.235071621957081e-09,2.097575760911833e-15,5.823574288495364e-14,3.051439888396801e-16,8.289344328167324e-10,0.00027766717263538905,1.1303050462798232e-08,4.893950028889086e-10,0.00021938306425060134,0.00010782639576816105,1.8212817655538012e-08,2.5488543221279595e-06,1.4701288578630483e-11,3.4830378504539883e-09,4.642866313042452e-13,0.00019715403793965774,7.12222178837459e-08,1.7343555428726982e-12,1.5430459402832623e-09,2.4493561720130255e-09,8.946034247332918e-09,3.859911664887013e-09,1.0917253977549522e-10,7.775568635554275e-10,0.0002540353994309244,1.6167682985891106e-10,7.543882422459322e-10,9.59072377175755e-11
114,0.058875,0.24599570638576176,1544.2977173076304,0.192243678596372,0.5831417173994312,0.0,4.0906213237872526e-06,0.00859255500370303,0.009723678075288988,0.007267971813079982,1.4666435709434227e-06,3.8961783980482616e-07,2.018455707507852e-06,0.0052734588833287825,0.07337273558842806,0.0,0.0,6.3252073768928656e-06,3.4909973686291727e-07,0.14663091668385209,0.023934883069592454,2.842453628580662e-07,1.0851351362876557e-12,1.3039770368689043e-10,5.65335503077255e-08,8.61878483098014e-05,8.852051696179672e-05,3.3409004048791468e-06,4.319114159209366e-08,0.013272969725573491,1.0789467744350134e-07,2.653794959380669e-09,9.856478557831297e-06,1.1936105363183925e-09,0.0004297511954718947,9.829359050986476e-07,0.0034611662748668354,9.225863841737884e-05,1.300205882246252e-07,1.1338691260552967e-08,3.2531700034677044e-10,2.6946098724479982e-08,1.7086622907937852e-05,3.17873217502462e-09,0.10162121005483757,1.6643826747265268e-06,0.0024727897408186993,0.0006019089196090626,0.00011122049581583107,8.551442195786288e-06,1.5319713517206914e-07,0.014783093304931745,0.0027063126123963027,0.001000891481796888,7.3198509893748e-05,4.351118845834045e-07,3.7273510730273627e-07,1.0127692420245855e-07,3.910109416983735e-07,4.3930806980922204e-08,3.779819548330427e-06,2.4437169631192773e-06,7.43884973622018e-08,8.040294202056048e-07,3.021237156354999e-06,9.024790046701515e-05,7.449113504920915e-10,1.753061453634711e-10,1.699029827182126e-12,3.3892361885069086e-10,1.1492082832257584e-12,1.0111964543902894e-14,1.7483898198514027e-08,6.174227309696414e-10,5.060031601989895e-08,4.690706836932717e-07,4.097695138386636e-14,1.8866904319832626e-11,2.9802146746268768e-08,5.854515512965658e-15,1.1235781734856083e-09,3.896330684034492e-09,9.866588688919623e-10,1.026234547503863e-10,8.183004249998924e-10,1.3385052362466037e-11,6.705263278014627e-06,1.455841379271807e-05,1.8538202082169185e-09,1.6588991860136414e-15,5.4639013704814726e-14,2.487176019379914e-16,7.099124360367631e-10,0.0002839133408144489,9.577828328667006e-09,4.317091358669148e-10,0.00022407530852309115,0.00010974294370485286,1.8019484913201298e-08,2.5836816898705422e-06,1.563721645198294e-11,3.6904994450205194e-09,4.301312897219851e-13,0.00020048590374468494,7.291033163538237e-08,1.7591122010886289e-12,1.5185356698423207e-09,2.5740322612417364e-09,8.780146750283992e-09,4.0596838846986565e-09,1.152715148264861e-10,8.275162497030255e-10,0.00025917895212223765,1.6017115728624295e-10,8.012686384943617e-10,9.546954631559378e-11
115,0.0589375,0.24683305218625035,1548.384128216534,0.19159151920460502,0.5832550281778887,0.0,3.2943481554801684e-06,0.008308234295223186,0.00908348392459885,0.007300730849470504,1.4523236183594488e-06,3.5604088882787803e-07,1.970440294698382e-06,0.005288258965635218,0.07351343522113733,0.0,0.0,5.659297491885973e-06,3.0541862150069845e-07,0.14720828700971428,0.02426147088631141,2.5815091860050704e-07,1.137668002853143e-12,1.2986276024919286e-10,5.723220031374051e-08,8.566253670478941e-05,8.155426667564517e-05,3.148506844341486e-06,4.234522132086341e-08,0.013567573192590329,1.1107972320334218e-07,2.67581742189654e-09,9.428231602184503e-06,1.056891918075553e-09,0.0004085415264168631,9.320758247527632e-07,0.0032324005288886636,8.814850948487073e-05,1.1784889106580925e-07,1.0798826391634926e-08,3.1350192334793885e-10,2.3228622135745256e-08,1.566826571348508e-05,3.1672865437722447e-09,0.10211015523510904,1.6994565444892745e-06,0.0023437086092210745,0.0005819121531752424,9.733718315639225e-05,8.76934974075421e-06,1.3186837152051844e-07,0.014176872272476531,0.0026612034050222783,0.0010047345996236207,7.15608231012221e-05,4.005372552539084e-07,3.42056819299178e-07,9.492604314933475e-08,3.667443498051949e-07,4.12463300413779e-08,3.7277940529978698e-06,2.4008393272954256e-06,7.342974357998015e-08,7.890381261127937e-07,2.7335477954838456e-06,8.472743189291845e-05,7.497615563715526e-10,1.741274587053845e-10,1.6870507906596444e-12,3.1988299099562e-10,1.0249209485633763e-12,9.405411735382946e-15,1.66152596223033e-08,5.616901339784293e-10,4.9074146823070796e-08,4.14756334968314e-07,3.7552865827978236e-14,1.5656972556358592e-11,2.6075613263747584e-08,5.5808539100069436e-15,1.0206865202273003e-09,3.797512614789038e-09,9.210256175245708e-10,1.0417624802527995e-10,7.198045424186973e-10,1.0774320543310077e-11,6.480288468672798e-06,1.3990495276256395e-05,1.544964334744976e-09,1.319206102491893e-15,5.1180270688649776e-14,2.0350149593789513e-16,6.076353521263174e-10,0.0002899505805519276,8.122387362604904e-09,3.8051570277425936e-10,0.00022808425907239413,0.0001114560391115967,1.7770213144117737e-08,2.6099240992060717e-06,1.6503691461351973e-11,3.88053880243491e-09,3.977437581984182e-13,0.0002031613707143165,7.431156172170959e-08,1.7721725779964363e-12,1.4882388176136064e-09,2.688367819494278e-09,8.595538413471061e-09,4.24203906776123e-09,1.2105354982363721e-10,8.764656566984953e-10,0.0002641909613656886,1.581447559116354e-10,8.4508425720376e-10,9.467111944770047e-11
116,0.059,0.2476058554378863,1552.1305802166273,0.19099354223504908,0.5833596752547595,0.0,2.79261047170648e-06,0.008048773513701254,0.008495986038634133,0.0073316960894355965,1.4359208013678967e-06,3.251336552819056e-07,1.9229420772773405e-06,0.005302395898117291,0.07363560813252935,0.0,0.0,5.082180114129701e-06,2.68858167911334e-07,0.1477318868969239,0.024576111308205965,2.3498671791748533e-07,1.1847005859084026e-12,1.2886393665800065e-10,5.7833990436792045e-08,8.499944223266165e-05,7.538109721304142e-05,2.960752655795355e-06,4.140399871832163e-08,0.013850398223259862,1.1396063973115705e-07,2.6916740200320183e-09,9.028403729618727e-06,9.39062946392667e-10,0.0003887769868753761,8.845564678473588e-07,0.0030214476382671796,8.421573498946345e-05,1.0703116372833231e-07,1.0279906214974555e-08,3.02375930146689e-10,2.010203076407521e-08,1.4384739142942236e-05,3.1503016420326128e-09,0.1025736825832964,1.7256297512252787e-06,0.00221762041725131,0.0005621567151188708,8.55196043999183e-05,8.934112285842438e-06,1.138708422794435e-07,0.013607053298603504,0.002612710898793837,0.001006484788422482,6.98106336007579e-05,3.6945371833664356e-07,3.146243525920683e-07,8.898564339810821e-08,3.440261494636965e-07,3.870680447611587e-08,3.6649613495937315e-06,2.352305197225627e-06,7.219205058182598e-08,7.716318934741817e-07,2.47277399428861e-06,7.928347073484504e-05,7.520831620996515e-10,1.7246613767237814e-10,1.6677947278750989e-12,3.0179540455161614e-10,9.163471330423885e-13,8.755726428074431e-15,1.572777405568212e-08,5.109091831584164e-10,4.756640948694214e-08,3.673755188197455e-07,3.448805986235317e-14,1.3076303865697934e-11,2.2889496000807232e-08,5.297153930450444e-15,9.289562105968754e-10,3.6967371786781357e-09,8.60623440397763e-10,1.0514885910592109e-10,6.329040702703133e-10,8.718452481124915e-12,6.256177385634609e-06,1.3436951075964286e-05,1.2935273050203076e-09,1.0547396781132708e-15,4.789064905315912e-14,1.6713130047645902e-16,5.199418057386056e-10,0.00029578501444081016,6.8942427118750165e-09,3.351956429893879e-10,0.00023143028463242906,0.00011298199107649624,1.747473044653036e-08,2.6279115970698085e-06,1.729498971266172e-11,4.05204066282533e-09,3.6719411797599773e-13,0.00020520028021956535,7.543278325697708e-08,1.7746919824004783e-12,1.4535228055379697e-09,2.7921777548181425e-09,8.396220178558853e-09,4.406207706123663e-09,1.2651311352686276e-10,9.242997633032385e-10,0.0002690777399811697,1.5568167962584988e-10,8.856100646401395e-10,9.356626166789115e-11
117,0.0590625,0.24832013624317095,1555.5701409292728,0.19044415841185705,0.5834564860157188,0.0,2.4594720788040503e-06,0.007810945156819455,0.007956215845168004,0.007361094763274652,1.4179331573898597e-06,2.968128077894617e-07,1.8762411218327457e-06,0.005315928621434711,0.07374111008651714,0.0,0.0,4.579706343307042e-06,2.3801630811943317e-07,0.14820718306021352,0.02487944435330454,2.144120588577303e-07,1.2265219589633243e-12,1.274960621348474e-10,5.8355608886055144e-08,8.422630392655674e-05,6.98909269304838e-05,2.7794865662554266e-06,4.0399420960055344e-08,0.014121803799286382,1.1656854487336719e-07,2.7024304342060523e-09,8.655353020938565e-06,8.371670525242281e-10,0.00037036977711995324,8.403264974616712e-07,0.0028269373519385914,8.046795531665352e-05,9.740835437605626e-08,9.784364040600655e-09,2.9192656497937776e-10,1.7465042089952273e-08,1.3223153215281147e-05,3.1284652035104976e-09,0.10301368137039024,1.7433810548480346e-06,0.002095080440302919,0.0005427896035932741,7.541654252444176e-05,9.04765980843938e-06,9.864533144302148e-08,0.01307091690104034,0.0025614206296861665,0.001006315958509689,6.797405348145224e-05,3.414663512777898e-07,2.9004425061935195e-07,8.343801665345262e-08,3.227893210496875e-07,3.6312830883892063e-08,3.5934667521631416e-06,2.2993733600461628e-06,7.072440780601211e-08,7.523058955472754e-07,2.2369576737971156e-06,7.397744491401915e-05,7.521704493640396e-10,1.7041581432863528e-10,1.6425028881736633e-12,2.8470680497083493e-10,8.213128717081016e-13,8.159315853081927e-15,1.483588364825764e-08,4.6477820876397587e-10,4.607564537016059e-08,3.259884190868327e-07,3.174213175061596e-14,1.0986926921646928e-11,2.015669070941478e-08,5.008812327971076e-15,8.470738951918949e-10,3.5950463259415904e-09,8.050536148033699e-10,1.0559168132081271e-10,5.563732116354534e-10,7.0903917131702855e-12,6.0345505555096505e-06,1.2899458464907495e-05,1.0878714581574663e-09,8.477658097991344e-16,4.4789521815086405e-14,1.3776881894930337e-16,4.448918768494636e-10,0.00030142164815552,5.857605127579626e-09,2.9516181733710914e-10,0.0002341379284511077,0.00011433632124462827,1.7141986188616702e-08,2.6380505024032593e-06,1.800733004381629e-11,4.204353149414948e-09,3.385126542396014e-13,0.0002066278430759132,7.628413028390628e-08,1.7679128138969949e-12,1.4155856520751192e-09,2.885465097670875e-09,8.185837864687083e-09,4.551775404855614e-09,1.316500232566376e-10,9.709363466280293e-10,0.0002738433862551928,1.5286072065355497e-10,9.226946073811331e-10,9.220601931741286e-11
118,0.059125,0.248981292287187,1558.7323647767648,0.18993844432705181,0.5835461882597186,0.0,2.224018146434997e-06,0.007591951148929553,0.007459698572285277,0.007389119829711576,1.3988030765868356e-06,2.7095668712893407e-07,1.830581432781491e-06,0.00532891081996142,0.07383160390459191,0.0,0.0,4.140333754217265e-06,2.1180916141888303e-07,0.14863905231548852,0.025172084827987395,1.961213273223742e-07,1.2635278055923956e-12,1.2584438917746102e-10,5.8811725579504704e-08,8.33681216560239e-05,6.499076215254711e-05,2.6060103916124707e-06,3.935817476671915e-08,0.014382179179431085,1.1893321405586008e-07,2.7089996424200067e-09,8.30743997208379e-06,7.487673625835841e-10,0.0003532302407313312,7.992877612800888e-07,0.002647576812914704,7.690921284877713e-05,8.884107776502373e-08,9.313790045391333e-09,2.8213389948817837e-10,1.5234508655908935e-08,1.2171597302621798e-05,3.102502543103024e-09,0.10343184675282406,1.7532827047146264e-06,0.001976535206443643,0.0005239214037109429,6.674346069737857e-05,9.112842955436791e-06,8.573169211745418e-08,0.012565935557711662,0.0025078636332954425,0.0010043979467326222,6.607447932617743e-05,3.1623022065152395e-07,2.6797797629949493e-07,7.826452124152535e-08,3.029643457416974e-07,3.406301845524218e-08,3.5152499929536603e-06,2.2431701999679515e-06,6.907249862805769e-08,7.315125291678698e-07,2.0241222285725934e-06,6.885687255718569e-05,7.502977222614378e-10,1.6805771948050347e-10,1.6123128991754872e-12,2.6863030051647707e-10,7.37972779709135e-13,7.612385930609931e-15,1.3951604602395202e-08,4.229665126703595e-10,4.4602067948138455e-08,2.8978900648364353e-07,2.927884763738244e-14,9.284164014802066e-12,1.780529898756643e-08,4.720358332331575e-15,7.738805915050596e-10,3.493328021057066e-09,7.539393602169642e-10,1.0555798079491349e-10,4.890797959130946e-10,5.794226434141506e-12,5.81674607959574e-06,1.2379361758400321e-05,9.188971264876839e-10,6.849595328608551e-16,4.1886862667131977e-14,1.1397856143203537e-16,3.8075988753037687e-10,0.00030686471644989535,4.982302232364437e-09,2.598635127222535e-10,0.0002362351010150406,0.0001155337244097549,1.678006201579643e-08,2.6408055512243546e-06,1.8638687041446816e-11,4.337235196911168e-09,3.116964910217679e-13,0.0002074737154657178,7.68783339200366e-08,1.7530954629869863e-12,1.375451422467064e-09,2.9683834607684485e-09,7.967641117073016e-09,4.678644322321025e-09,1.3646839582015597e-10,1.0163127559346295e-09,0.0002784903127320692,1.4975416485389195e-10,9.562520115751495e-10,9.063738091103992e-11
119,0.0591875,0.24959416201304854,1561.6436561416128,0.18947205698351174,0.5836294241388755,0.0,2.0463631490177107e-06,0.007389370671469726,0.007002409911564953,0.0074159348941105745,1.378916040041815e-06,2.474192468430125e-07,1.7861672298131344e-06,0.005341391277592385,0.07390857826001776,0.0,0.0,3.754550693712167e-06,1.893876025109898e-07,0.14903184118609036,0.02545461968114754,1.7984232555197968e-07,1.2961763198440778e-12,1.2398350119171347e-10,5.9214892134980116e-08,8.244705708149618e-05,6.060191730240965e-05,2.4411767313923804e-06,3.8302061515123845e-08,0.014631930995206714,1.2108252728547089e-07,2.7121479587955663e-09,7.983059109073533e-06,6.71838443286562e-10,0.0003372700531723747,7.613088978281029e-07,0.002482158687751147,7.354058877673722e-05,8.120687798078722e-08,8.86905517491855e-09,2.72972925622416e-10,1.334210454151098e-08,1.1219183353053867e-05,3.0731345910489156e-09,0.10382970615873928,1.7559699004196662e-06,0.001862333325448059,0.0005056325827177291,5.926757534161958e-05,9.133186193487039e-06,7.474906906048522e-08,0.012089774733874023,0.0024525182584278276,0.0010008936604683524,6.413264290564303e-05,2.9344255441246424e-07,2.4813238076655697e-07,7.344576213979475e-08,2.844793749822542e-07,3.195430574296321e-08,3.432030915440901e-06,2.184684564065245e-06,6.727789947768332e-08,7.096558644436918e-07,1.8323217130794503e-06,6.395680063579976e-05,7.467175086088477e-10,1.6546170863599676e-10,1.5782497998464327e-12,2.5355426993396717e-10,6.647542745880983e-13,7.111089076591217e-15,1.3084678293892407e-08,3.8513311341025933e-10,4.314702792904842e-08,2.58084393209821e-07,2.706583240754925e-14,7.88787608961562e-12,1.5775811219750652e-08,4.435502759114397e-15,7.083564095210423e-10,3.392326774652307e-09,7.069259075485743e-10,1.0510171019501921e-10,4.299861916038673e-10,4.7570452706509335e-12,5.603842697021297e-06,1.1877675116397116e-05,7.794371551963392e-10,5.562453365701533e-16,3.918541431288416e-14,9.463499839135052e-17,3.2602285012117194e-10,0.0003121179495378623,4.242894670552652e-09,2.287895158824416e-10,0.0002377523438914758,0.00011658804280543639,1.6396140458295618e-08,2.636684298680908e-06,1.9188584834099817e-11,4.4508009849194484e-09,2.867160727471568e-13,0.00020777112222371874,7.72301287136498e-08,1.7314665764445533e-12,1.3339764925694418e-09,3.04120300303294e-09,7.744476701062005e-09,4.7869932069419805e-09,1.4097571425941473e-10,1.0603828577905726e-09,0.0002830196974885348,1.464271351299361e-10,9.862537365543367e-10,8.890285003343195e-11
120,0.05925,0.25016308242976104,1564.327602394393,0.1890411598553123,0.5837067617019125,0.0,1.9039080243292275e-06,0.007201112791131826,0.0065807346439783095,0.007441678597376747,1.3586025084623625e-06,2.260404701370942e-07,1.7431619772415902e-06,0.005353414227854914,0.07397336508885953,0.0,0.0,3.4143995200491404e-06,1.7007298449446206e-07,0.1493894214382613,0.025727606266058925,1.6533348494668746e-07,1.3249425847414842e-12,1.2197712748976884e-10,5.957548443999463e-08,8.148246610051555e-05,5.66576120105466e-05,2.285488491844427e-06,3.72484758550183e-08,0.014871473015720879,1.23042215092931e-07,2.71250720613032e-09,7.68065982031431e-06,6.046786017058669e-10,0.00032240431774405154,7.262361545332771e-07,0.0023295637945923977,7.036074700800165e-05,7.439791917202123e-08,8.450431616043646e-09,2.6441541337204507e-10,1.1731541796585446e-08,1.0356035977937137e-05,3.041045002897694e-09,0.10420864092619872,1.7521159077805564e-06,0.0017527362342483073,0.0004879793066203181,5.279537449239798e-05,9.112661274906832e-06,6.537854576888128e-08,0.011640288677534714,0.0023958128650382908,0.000995957156864455,6.216672406251128e-05,2.728367373167797e-07,2.3025246525937566e-07,6.896188150506258e-08,2.6726096281100056e-07,2.998229979452947e-08,3.3453173279062577e-06,2.1247751937180447e-06,6.537772310123861e-08,6.870901634347537e-07,1.6596685466398087e-06,5.9301383007584355e-05,7.416600653425931e-10,1.6268746110935804e-10,1.5412241108676543e-12,2.3944893224711087e-10,6.00312821826758e-13,6.651627643036714e-15,1.2242793625047895e-08,3.509401316893928e-10,4.171258375455675e-08,2.3027568350184318e-07,2.507422664382213e-14,6.7361998501357774e-12,1.4018835968397092e-08,4.157211586424661e-15,6.496060023258141e-10,3.292657978811431e-09,6.636806212676948e-10,1.0427585042725063e-10,3.781479714678458e-10,3.9230210304305136e-12,5.396688908246782e-06,1.139509380037995e-05,6.637318179767981e-10,4.53946580298506e-16,3.6682577191938755e-14,7.885151522358404e-17,2.793456856476388e-10,0.000317184763053901,3.6179317098727938e-09,2.0146955517437845e-10,0.00023872213586507613,0.00011751224621072266,1.5996520683566924e-08,2.6262239335385574e-06,1.9657885673884975e-11,4.545465350642588e-09,2.635211938883911e-13,0.0002075560098390812,7.735573507675464e-08,1.704183042959565e-12,1.291861833377866e-09,3.1042797594325335e-09,7.518793945848075e-09,4.87723688755981e-09,1.4518200502487324e-10,1.1031143718365181e-09,0.00028743186038334383,1.4293728226376605e-10,1.0127203592837955e-09,8.70403327613779e-11
121,0.059375,0.2511806568217001,1569.0775887135294,0.18827532262508762,0.583845247045771,0.0,1.6851863698871287e-06,0.00686232590946767,0.005834895696514221,0.0074902769353356515,1.3175672065179424e-06,1.8919062451359893e-07,1.6617730617258885e-06,0.005376192972419279,0.07406990761307476,0.0,0.0,2.8507176978786046e-06,1.390623230097612e-07,0.15000897738638777,0.026246241113022234,1.4091723992094098e-07,1.37156373052972e-12,1.1769546125612673e-10,6.018623571665141e-08,7.947389957672007e-05,4.9935276751467347e-05,2.0026332967521807e-06,3.520143989177219e-08,0.01532092595462661,1.2647638340043113e-07,2.7064365036769888e-09,7.137641608581301e-06,4.948694312540471e-10,0.0002957287069096184,6.642313362056069e-07,0.0020598887834939192,6.456050334452375e-05,6.290952816007237e-08,7.690560156907162e-09,2.489935456039712e-10,9.187137183226715e-09,8.871528563903236e-06,2.970860575105975e-09,0.1049131002834708,1.7269260209745399e-06,0.0015480133358029772,0.00045470908888300444,4.236559712696263e-05,8.961778678222379e-06,5.060034117362004e-08,0.010815845584662613,0.0022795265653203813,0.0009822281583549816,5.821199885692514e-05,2.3730124484861857e-07,1.9956721230658284e-07,6.091195772790887e-08,2.363025880019608e-07,2.642206524256921e-08,3.1659029950141522e-06,2.003216070302066e-06,6.13668449192378e-08,6.408217321660072e-07,1.3655955738086859e-06,5.077285456870964e-05,7.279236309557955e-10,1.5681638447579743e-10,1.4617412900884688e-12,2.140468877782703e-10,4.936104751538346e-13,5.846134204943721e-15,1.0658409213489519e-08,2.923450403122825e-10,3.891054189036782e-08,1.8449356477789282e-07,2.1665955576144187e-14,4.989204279427709e-12,1.1172735145752505e-08,3.62973214478614e-15,5.495416544643004e-10,3.0991545731804266e-09,5.873496997294548e-10,1.0167640255627402e-10,2.9297669933542137e-10,2.706219649873228e-12,5.001928831614853e-06,1.0488608956460861e-05,4.879597173873609e-10,3.0759293791933716e-16,3.2252472824268774e-14,5.53860972965317e-17,2.0578920713508186e-10,0.00032676430930801004,2.6436498236295144e-09,1.5645079084846512e-10,0.00023912099681570686,0.00011900594017689318,1.516954631781395e-08,2.587989086539762e-06,2.0355698372063254e-11,4.67911428765894e-09,2.2229183268633484e-13,0.00020570316190935062,7.697932499461208e-08,1.636107128263379e-12,1.2076237797461921e-09,3.2019756888403827e-09,7.067230476712134e-09,5.004438963948222e-09,1.5270325054361346e-10,1.18425941606098e-09,0.0002958997442263976,1.3564688376545948e-10,1.0550074924344461e-09,8.304936509514137e-11
122,0.0595,0.25206692440972656,1573.1570690533183,0.18761334619949036,0.5839666126464729,0.0,1.5113223254466365e-06,0.006561101133408791,0.0051942209295227,0.007535867156893076,1.2774276051087109e-06,1.5892030700328265e-07,1.5868561407641774e-06,0.005397597064246738,0.07413121482260332,0.0,0.0,2.402761888295456e-06,1.1526015642489957e-07,0.15052700175893385,0.026733544760217942,1.2126560836394851e-07,1.4081654339242065e-12,1.1333465677897308e-10,6.070635427240964e-08,7.745293763444177e-05,4.438874755255562e-05,1.7553451271153213e-06,3.3281153132891824e-08,0.015735341399309394,1.294043145949293e-07,2.6940547761685098e-09,6.66404116124205e-06,4.095995073091764e-10,0.00027242951950768674,6.115778146589133e-07,0.0018291241119849453,5.9442337567826744e-05,5.3684011092000894e-08,7.026346731356876e-09,2.355599822047042e-10,7.302325395862093e-09,7.641372485532946e-06,2.8965247584351893e-09,0.10555686292823653,1.6838017866865024e-06,0.0013625221264760322,0.0004241183878649745,3.4363764119294676e-05,8.70083668785177e-06,3.963485250384964e-08,0.010073935573298604,0.002161903460105578,0.0009644940412261565,5.432006694774371e-05,2.0789502880308456e-07,1.7431798239398525e-07,5.395287014917128e-08,2.094887915640969e-07,2.333101624504673e-08,2.984878175507637e-06,1.8827837866032976e-06,5.7265806427326305e-08,5.947667493683254e-07,1.1273211135913398e-06,4.329477955533894e-05,7.104553579891001e-10,1.5071312998081044e-10,1.3782923872825163e-12,1.9187097103321006e-10,4.097909773973505e-13,5.164494873197564e-15,9.221512640480808e-09,2.4444860170248296e-10,3.621880407509146e-08,1.4884989859119886e-07,1.8862814508181522e-14,3.758965066362436e-12,8.995426479314199e-09,3.147862405210789e-15,4.680244728604812e-10,2.915171132733588e-09,5.224158662461366e-10,9.817462587128809e-11,2.2748027717348604e-10,1.8954442965870652e-12,4.635123021249623e-06,9.659446232067776e-06,3.637361838350903e-10,2.1216305060618616e-16,2.849741938964381e-14,3.939285435107294e-17,1.5223031060542736e-10,0.00033566742190288274,1.942292263213959e-09,1.2171391547091318e-10,0.0002377976454209182,0.00012012390384745271,1.4334457676788129e-08,2.5313892384870704e-06,2.0770784638603957e-11,4.748284754006173e-09,1.8719030309915195e-13,0.000202303964892322,7.592132711419782e-08,1.5569778293054214e-12,1.1260859874242002e-09,3.2669723728103233e-09,6.6260139725897975e-09,5.069793998755611e-09,1.592052416403618e-10,1.2601577264223714e-09,0.0003039172430766442,1.282209945190581e-10,1.0846366161937041e-09,7.88884110110627e-11
