,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
114,0.06375,0.09114590100293421,1312.4491384133353,0.22956749959617248,0.5118069822265918,0.0,1.1181218839526848e-05,0.03636599711357795,0.0018877807370913042,0.011514072813518456,2.658585393247869e-08,3.3301065520961695e-09,2.2194302245226964e-08,0.004635327043298575,0.07557779793876128,1.4130541198291472e-55,0.0,4.083532069286823e-07,2.6479708510445404e-07,0.13745367776333817,0.010683337263865006,1.6331716072145094e-08,1.1072285400377965e-16,1.4109385414758707e-13,3.2383832575290918e-09,3.2011150998285363e-06,0.00010559027969671225,5.3717736930708824e-08,1.1121030287798474e-10,0.011525513942971972,1.1915269693610122e-08,7.733382129337401e-11,1.034083513419279e-05,9.868366733415327e-12,0.0003646242648119319,2.0096067046841384e-07,0.0228300518803563,0.0001107821208882616,1.0769719466965192e-07,5.666441184815643e-10,2.6226281069103248e-11,6.400990987454763e-09,5.418172984097716e-05,1.2793626167014777e-11,0.11051345840258613,5.842703526386879e-08,0.006549488472416999,6.396338309843465e-05,2.8557580329296592e-05,3.484367252098471e-08,2.379715029029632e-09,0.05129379554842585,0.0042120974878651855,0.000265147851203347,6.119728256744461e-05,2.1163377129001523e-07,2.2202254693877802e-07,2.882612234133012e-08,1.3291302892880386e-07,8.24015834641791e-09,2.682318916295485e-07,1.4813870406499936e-07,1.0405092628488898e-09,1.701144334699979e-08,1.7353351371672329e-07,6.2066710056936615e-06,1.0149352787882012e-10,7.564371161720765e-12,1.4623787558445036e-13,4.211710872000229e-12,3.326079195963114e-13,3.284010361598122e-16,1.6396928071468793e-10,7.662458096276364e-12,2.0112992028917083e-08,6.497651696148382e-08,3.3517454510320475e-15,1.8804564960405217e-11,5.003614320127611e-09,3.9667687238582216e-17,1.5918431291932537e-09,1.2776617877455728e-09,5.011144978935102e-10,4.090426496973159e-12,9.084411873693223e-10,1.980232198989606e-12,7.783900710139118e-06,1.670460385614021e-05,1.553443895881331e-09,1.0395580155271008e-17,3.4814499387768696e-16,1.0833125878712554e-17,1.5834564842234168e-09,0.0005294672535161417,1.1846875427803447e-09,4.1881325065277953e-10,0.0003541228504893085,1.9484270054503325e-05,4.9166139937550995e-09,3.1150953073137512e-06,9.72169947537318e-13,1.8880977414004546e-10,2.126503413542717e-14,0.0004263257370398231,4.5538120408233424e-08,1.1854759233103276e-14,1.3956602623602367e-12,4.795093492139446e-11,2.8663730113258037e-09,1.0989353091828522e-09,2.1784743450979465e-12,1.013908742090656e-10,0.0007060554216484051,2.9530559713331253e-11,9.753582538528738e-11,1.8666109657701488e-11
115,0.064,0.09121313652629623,1312.8542348458802,0.2293982793720388,0.5118375171608055,0.0,8.63194508365984e-06,0.03608380971070423,0.0017097504024426438,0.01160532002386959,2.522416493708669e-08,2.898222615665015e-09,2.0178517737014375e-08,0.004644011004995466,0.07562637348301772,1.4132188590271283e-55,0.0,3.4253679224645107e-07,2.2523896651368168e-07,0.13768418664303578,0.010718797997612028,1.4171846505378722e-08,1.0844508802426853e-16,1.3331718195125326e-13,3.2465962752243554e-09,3.063650513351218e-06,9.538913471729052e-05,4.8303935436639e-08,1.0368216895732423e-10,0.011817942526118213,1.2015491652840408e-08,7.743711684537615e-11,1.0303080657840967e-05,8.188555123386229e-12,0.0003453884978096539,1.905950347363209e-07,0.022527104870137746,0.00010531524523174258,1.0029248947077403e-07,5.308218452268879e-10,2.443602318868106e-11,5.514762892714595e-09,5.098660578445963e-05,1.1994224654846007e-11,0.1107812626519646,5.7860754276954414e-08,0.006483661955720574,6.087169096268666e-05,2.459176985458751e-05,3.378001088464628e-08,1.967833108081814e-09,0.05105178998814547,0.004255652783998904,0.0002662952756889164,6.133526835048884e-05,1.9896391981431408e-07,2.0863008115185618e-07,2.7428717463253896e-08,1.2682211349738175e-07,7.852370671066986e-09,2.595355659464803e-07,1.4256845466003885e-07,1.0016032025199012e-09,1.6354333851704852e-08,1.5206756306618314e-07,5.85747932809255e-06,1.0168914577000844e-10,7.208854694323254e-12,1.4554307985477556e-13,3.821630386979316e-12,2.972717660130627e-13,2.9741206676382367e-16,1.469015670279315e-10,6.608465421108858e-12,1.9775685430751366e-08,5.632629432032644e-08,3.0299977004842158e-15,1.5925743391727634e-11,4.292349893148847e-09,3.556505008196128e-17,1.502940882538e-09,1.258491217564973e-09,4.757713455621301e-10,4.1231122402118146e-12,8.50230334427349e-10,1.548622686860155e-12,7.837192513410066e-06,1.6669909529254465e-05,1.3339064706093194e-09,7.770461312357302e-18,3.1323217301935616e-16,8.494937794231673e-18,1.4690935708838608e-09,0.0005444806359504597,1.0075477805135707e-09,3.9208440354560543e-10,0.000369977171929589,1.9129065383274796e-05,4.958430114313443e-09,3.228415867677496e-06,1.014742990957163e-12,1.958689559114896e-10,1.8990733094494206e-14,0.00044554888740770926,4.723502447323462e-08,1.2013278338829839e-14,1.2990634882508362e-12,4.842215012489384e-11,2.867588635507295e-09,1.153274256292719e-09,2.148632246807534e-12,1.0481685629917392e-10,0.0007255463766794462,2.957665149718403e-11,1.0233170321702923e-10,1.885548709640458e-11
116,0.0645,0.0913169041657108,1313.3153524622246,0.22913760317513213,0.5118884505709247,0.0,6.338339810572481e-06,0.03557632864837313,0.0014156015397841517,0.01177837195239234,2.301582738862154e-08,2.236763345483694e-09,1.7077087272094613e-08,0.0046598134663853675,0.07570208897092838,1.4134761737743104e-55,0.0,2.4903125562203506e-07,1.6852502660782584e-07,0.13806897120388464,0.010781821872319778,1.0920951906757558e-08,1.0579269916686516e-16,1.2074325530715002e-13,3.2642187027506726e-09,2.842239068080843e-06,7.878415095195047e-05,3.960446799593254e-08,9.151802074335566e-11,0.012379626935922202,1.2136888311067841e-08,7.727868101317249e-11,1.0268525630969259e-05,5.924507802990082e-12,0.00031123635790912855,1.7402200218116465e-07,0.02195824033933962,9.573374156877958e-05,8.861228652829002e-08,4.76283652359264e-10,2.1617192723854664e-11,4.200918685925768e-09,4.5415755240442374e-05,1.0720522157087425e-11,0.11127899532816576,5.634681409447326e-08,0.006350428747230104,5.577742968708781e-05,1.877978185721664e-05,3.167660509001099e-08,1.4089171553228597e-09,0.0506015873394262,0.004335861329294056,0.0002681969842431185,6.157841740984441e-05,1.7900387267133266e-07,1.87592013772795e-07,2.5242525119618192e-08,1.1729817731930675e-07,7.242164315733348e-09,2.4474383193891525e-07,1.3320956706858611e-07,9.38307931718219e-10,1.5292695499221187e-08,1.19019244125317e-07,5.282151108610338e-06,1.0155828733642964e-10,6.540836992131304e-12,1.4325005516827336e-13,3.1780642991516325e-12,2.4401966687519793e-13,2.467776572880182e-16,1.1826583384025747e-10,5.015684971467978e-12,1.9093262170286255e-08,4.329222267733477e-08,2.5089901670959886e-15,1.1786608398229455e-11,3.238030822025326e-09,2.865498124934757e-17,1.3596570841084025e-09,1.2293352638663067e-09,4.35720989815691e-10,4.1660610493048374e-12,7.566371900847816e-10,9.808039612204064e-13,7.94540190385186e-06,1.665525371890642e-05,1.0104219168307747e-09,4.594730333402647e-18,2.5735321771926295e-16,5.3967862134322624e-18,1.2855367439243455e-09,0.0005730804709295166,7.477818129416251e-10,3.4903297094690206e-10,0.00039961142405955106,1.85940865993608e-05,5.033190103048529e-09,3.4305970917348713e-06,1.0877685084501343e-12,2.0770520764558875e-10,1.5232533269254812e-14,0.00048052258808112524,5.022761836510465e-08,1.2247423206909667e-14,1.1429151538774376e-12,4.9071852073512544e-11,2.8731224663451696e-09,1.2496568769609934e-09,2.0995117788342677e-12,1.1097753176986558e-10,0.0007616927478006083,2.9671559045206514e-11,1.1098758575732149e-10,1.918363344634928e-11
117,0.065,0.09139197084119036,1313.4571130078025,0.22894939608540502,0.5119306013658043,0.0,5.319433834537239e-06,0.03512349111339762,0.001180699900049783,0.011941616059138682,2.1279443846709742e-08,1.7548854890262325e-09,1.4790111017370935e-08,0.004673920532703782,0.07575759590876095,1.4136673406370502e-55,0.0,1.8624086552764053e-07,1.296306055322094e-07,0.13838088680148172,0.010836938824123319,8.595712327616008e-09,1.0488621841006149e-16,1.1080959486811674e-13,3.2797305017571123e-09,2.669420127365651e-06,6.573940059126925e-05,3.285261340513484e-08,8.202009478364678e-11,0.012915069707037811,1.2185854405899524e-08,7.677118866128411e-11,1.0271190369210925e-05,4.4937277119288075e-12,0.00028162991603969357,1.612204799367038e-07,0.021430074242050685,8.75883143185431e-05,7.971989009428447e-08,4.366082194086004e-10,1.9486693208303943e-11,3.2776247959964855e-09,4.0697712752712774e-05,9.735030134939866e-12,0.11173892103894423,5.453487990161214e-08,0.006217943729704843,5.16942631102651e-05,1.47042942001786e-05,2.9668432078701802e-08,1.0526738068595123e-09,0.050185088331168734,0.004409207997151421,0.0002697040467017049,6.179842492419889e-05,1.6381968857872e-07,1.7163990364353486e-07,2.3597571805697583e-08,1.10134693451421e-07,6.7796222543929425e-09,2.3240235908332917e-07,1.2552133093704537e-07,8.882314245820094e-10,1.4459722695151856e-08,9.474254975658045e-08,4.8216202114728225e-06,1.0095693005599266e-10,5.93095615121404e-12,1.4020111122160126e-13,2.6613811354078195e-12,2.0572013685250833e-13,2.0650160002748368e-16,9.538665219319943e-11,3.875858803888719e-12,1.8414620722709274e-08,3.3939925294398984e-08,2.0981802232932474e-15,8.973924690005225e-12,2.4974694676776218e-09,2.3115374050891426e-17,1.2476522858486868e-09,1.2079047073510966e-09,4.0513733339963214e-10,4.1885993645724624e-12,6.837396224385154e-10,6.400887203780501e-13,8.05103345498273e-06,1.667949028052389e-05,7.82895897172187e-10,2.859735930488648e-18,2.1427471604603904e-16,3.525368343804325e-18,1.1431072937494756e-09,0.0006001335212853804,5.680036929854594e-10,3.154360177988958e-10,0.00042664753910923506,1.8214032814727297e-05,5.096914324138887e-09,3.6037160962972894e-06,1.1468569679706532e-12,2.1698778613322604e-10,1.2270831302677536e-14,0.0005112207496589145,5.275038618238107e-08,1.240173079988104e-14,1.0212170753459231e-12,4.9441914854090135e-11,2.8795930629101396e-09,1.331338682869298e-09,2.059912277012341e-12,1.1641260354685297e-10,0.0007949475879803465,2.9749304507790274e-11,1.1853286587813545e-10,1.945413521164713e-11
118,0.0655,0.09144581706278306,1313.3693564911039,0.22881458320478168,0.511966209340101,0.0,4.785546684387947e-06,0.0347129385025206,0.0009908924997499638,0.012096746464106177,1.9884922840536066e-08,1.3955263590376444e-09,1.3056542778755471e-08,0.004686595986522044,0.0757979565914876,1.4138115045751566e-55,0.0,1.4253867038827797e-07,1.0198217600477684e-07,0.13863720881977223,0.010885714062381813,6.886294476687258e-09,1.0515603606330049e-16,1.0269259986141443e-13,3.289367400323841e-09,2.531778229164187e-06,5.53592259031572e-05,2.7517184360685932e-08,7.449088856797995e-11,0.013426880770440677,1.2183219810012164e-08,7.599479038066027e-11,1.029998362918086e-05,3.5438228459122e-12,0.0002558293409354093,1.511215225969278e-07,0.020937228023244936,8.064456504636127e-05,7.276025758421766e-08,4.0691526146476383e-10,1.783945987550444e-11,2.608089141450975e-09,3.668284595362561e-05,8.951414573863553e-12,0.11216840995381111,5.255762341766724e-08,0.006088012833555159,4.835634771267043e-05,1.1758879343270982e-05,2.7787402271803736e-08,8.155341983396774e-10,0.04979572423062916,0.004477019776813745,0.0002708876296410109,6.2005690103426e-05,1.519626294053142e-07,1.592199973653155e-07,2.233390157587584e-08,1.0464204389224163e-07,6.421468567626682e-09,2.2192358487218625e-07,1.1908625725666339e-07,8.477183039451148e-10,1.3791315579621308e-08,7.648127714254479e-08,4.445382949126208e-06,1.0002950020725677e-10,5.380268329062231e-12,1.3668861031804797e-13,2.239016164541241e-12,1.772707232427265e-13,1.7378093847209822e-16,7.711980776267093e-11,3.0401342419996524e-12,1.774778554907085e-08,2.703500770192036e-08,1.7664072837002577e-15,6.988032733375604e-12,1.9611783249592013e-09,1.8683557232484506e-17,1.157970036614257e-09,1.192031927703364e-09,3.81215518966198e-10,4.196503130994445e-12,6.25512898915983e-10,4.2794367968148865e-13,8.153873847188325e-06,1.672878076947478e-05,6.177778076950885e-10,1.8587413640343138e-18,1.8037212123987085e-16,2.355572796367605e-18,1.029727837902209e-09,0.0006258234868681864,4.396410348064691e-10,2.885566060961972e-10,0.00045116653659787683,1.794475104698434e-05,5.151829345178063e-09,3.750140346041297e-06,1.1934396640922316e-12,2.240345350118079e-10,9.926632664663543e-15,0.000537886467351724,5.484599417422404e-08,1.2494524393378319e-14,9.24485264871219e-13,4.9600284085855736e-11,2.8862307574209434e-09,1.3994016221621812e-09,2.0274368061011e-12,1.2123080521244043e-10,0.0008257896763779056,2.9809389388349214e-11,1.2504067800472465e-10,1.9679477097365626e-11
119,0.066,0.09148374619357207,1313.115508594508,0.22871971663730106,0.5119967858720141,0.0,4.454942100919643e-06,0.034335846303155115,0.0008360338233848777,0.01224502537930508,1.8743607690966967e-08,1.1222603549651226e-09,1.1710903979043651e-08,0.004698042689062011,0.0758267524830627,1.413920916736416e-55,0.0,1.1117077042074581e-07,8.170014965986009e-08,0.13885030606094775,0.010929324919134656,5.6005322448001266e-09,1.0621437217860628e-16,9.587225421217913e-14,3.291417750770479e-09,2.420139479698289e-06,4.700819722754571e-05,2.323690369820556e-08,6.844201882191624e-11,0.013917141787550867,1.2144058667469235e-08,7.50146212355039e-11,1.034667347785467e-05,2.8865941020275122e-12,0.00023324781027799513,1.4300467896810945e-07,0.020475403741259748,7.470937740473533e-05,6.71820118026349e-08,3.841138099279401e-10,1.6540533969142883e-11,2.109753349492176e-09,3.3251336630245045e-05,8.314021047079522e-12,0.11257270392430535,5.050745189489589e-08,0.00596180232862897,4.5577408124858345e-05,9.572705925081385e-06,2.6045361229836926e-08,6.516113346771398e-10,0.049428682783290004,0.004540267080534664,0.000271799059131581,6.220600614448372e-05,1.4249160438300757e-07,1.493268194624088e-07,2.1345826634426254e-08,1.0036181944729536e-07,6.138950146046801e-09,2.1287947125401038e-07,1.1360638116094608e-07,8.142514742029369e-10,1.3243670431125817e-08,6.24713012432858e-08,4.132371083457773e-06,9.887935467002565e-11,4.886481754913425e-12,1.3291559933715874e-13,1.8897111371335972e-12,1.5554897733537981e-13,1.4682280698806618e-16,6.252630374358206e-11,2.414629311045937e-12,1.709920009465711e-08,2.1815641073440542e-08,1.4940746900980836e-15,5.5412617162348864e-12,1.562841837084686e-09,1.5139057082766936e-17,1.084598432977426e-09,1.1801727012850748e-09,3.62105812781428e-10,4.1938884333148085e-12,5.779739568734385e-10,2.918184246127175e-13,8.253543728998568e-06,1.6793807575670853e-05,4.947086497444582e-10,1.2534629993738319e-18,1.5324282748021735e-16,1.6035636577542425e-18,9.374600821460297e-10,0.0006502860073272184,3.4559174876996876e-10,2.66580477830402e-10,0.00047329322775649916,1.775477027301037e-05,5.199436630299679e-09,3.872546887077333e-06,1.2290749442515465e-12,2.2916335694982023e-10,8.06327398173789e-15,0.0005608449649723923,5.656104081850605e-08,1.2540072222672335e-14,8.462146261486178e-13,4.959735783037725e-11,2.8925487818181643e-09,1.455190715528019e-09,2.000197292569711e-12,1.2552050639397735e-10,0.0008545618671564147,2.9852062282073526e-11,1.3059840890931161e-10,1.9868279126168696e-11
120,0.0665,0.09150960996176793,1312.7413388609157,0.2286550724763065,0.5120233875432899,0.0,4.222182615083994e-06,0.03398575539848436,0.0007086705348227542,0.012387415019912992,1.7793983249880544e-08,9.110749805810566e-10,1.0645016988319987e-08,0.004708420647773163,0.07584658342911961,1.4140040863388863e-55,0.0,8.807193148017347e-08,6.642740166949802e-08,0.13902925600003455,0.010968677976906002,4.6148294924834384e-09,1.077871878823296e-16,9.001181336021474e-14,3.285447812449709e-09,2.328132110897068e-06,4.022583215663795e-05,1.9760150717117665e-08,6.352630984832673e-11,0.01438754686138136,1.2079361812901513e-08,7.388362770299855e-11,1.04050985274477e-05,2.416076456595243e-12,0.00021341429233131526,1.3637489661869412e-07,0.020041155311873157,6.962339415337435e-05,6.261871363399237e-08,3.6619102054465366e-10,1.549879947045659e-11,1.7307322972525957e-09,3.0306629400612504e-05,7.785733064070935e-12,0.11295567468963152,4.8447930012367815e-08,0.0058400410932741495,4.322587945552121e-05,7.913476430601874e-06,2.444286932190396e-08,5.346391304443889e-10,0.04908035933735758,0.0045996737336774654,0.00027247727631030035,6.240247857016039e-05,1.3477725040754881e-07,1.4128984551796468e-07,2.056174644946726e-08,9.698189573647289e-08,5.9125189268492225e-09,2.0496065367864821e-07,1.0886873208727045e-07,7.860827208359168e-10,1.27865046399495e-08,5.154628468241493e-08,3.867836479466266e-06,9.758114910726896e-11,4.445719591891977e-12,1.2902316044370351e-13,1.5986929041417527e-12,1.3857188094819003e-13,1.2440733622168728e-16,5.0850276349884114e-11,1.9382726403955686e-12,1.647354350114517e-08,1.779351028858743e-08,1.2680823163899182e-15,4.459733856045588e-12,1.260685443262206e-09,1.230190731317264e-17,1.0234231369646582e-09,1.1712264371709124e-09,3.4655768491806726e-10,4.183723583595231e-12,5.384259121108597e-10,2.0229421196737523e-13,8.349586545698908e-06,1.686801447529219e-05,4.0095524996262986e-10,8.725024178327613e-19,1.3124114494037136e-16,1.1088446939135686e-18,8.609516413997442e-10,0.0006736231373131288,2.751932161675743e-10,2.482766502618273e-10,0.0004931774899693857,1.7621659886651462e-05,5.240763838066047e-09,3.9736698372675315e-06,1.255305091896538e-12,2.3267349733036783e-10,6.576025261680651e-15,0.0005804557689541014,5.7942143159574767e-08,1.2549499040700216e-14,7.818694301011721e-13,4.9471114431806285e-11,2.898220582225962e-09,1.500135437177236e-09,1.976778858568441e-12,1.2935387446375266e-10,0.0008815151067769932,2.987778703121806e-11,1.352986720541587e-10,2.0026585070886917e-11
121,0.067,0.09152626221196643,1312.2804862192525,0.22861347099801566,0.5120467712114185,0.0,4.044435411769101e-06,0.033657840689669344,0.000603214429075832,0.01252466289091739,1.6992457638703792e-08,7.456578449910295e-10,9.785963943519068e-09,0.004717858648685352,0.07585937699878767,1.4140669221553919e-55,0.0,7.069513810483815e-08,5.4674317278304344e-08,0.13918085902370667,0.011004483826379507,3.847020120969673e-09,1.0967210726883367e-16,8.488695614380457e-14,3.2717769852383456e-09,2.2512429709586778e-06,3.467225873441257e-05,1.6907199295916556e-08,5.949214758866176e-11,0.01483949631375966,1.1997192873583507e-08,7.264473770326133e-11,1.047061831697836e-05,2.069511586580136e-12,0.00019594668854416915,1.3088425899216072e-07,0.019631693176386068,6.525493552816041e-05,5.881967840445509e-08,3.5179976211565517e-10,1.465114086771548e-11,1.4372108229460693e-09,2.7770480248371165e-05,7.340938048763104e-12,0.11332026727610302,4.642203005060253e-08,0.005723160058706124,4.120739055812558e-05,6.630573112971189e-06,2.297450197540207e-08,4.4889900794364617e-10,0.04874800360162708,0.0046557884985291235,0.00027295310411574645,6.259665139060604e-05,1.2838669677540176e-07,1.3464891564968635e-07,1.9931897117533544e-08,9.428437209974688e-08,5.728559777199875e-09,1.9794166437591345e-07,1.0471914846836726e-07,7.619788973117342e-10,1.2398517830467076e-08,4.2911087205157856e-08,3.641247247060807e-06,9.618921270218719e-11,4.05349236361471e-12,1.2510904638590514e-13,1.3551167600796947e-12,1.2503543498633643e-13,1.0565732324423267e-16,4.14898301815166e-11,1.5701589722130028e-12,1.5873931503358992e-08,1.4644390233654173e-08,1.0791743095856943e-15,3.6338235643249406e-12,1.027443914289372e-09,1.0027494765138007e-17,9.715653961067123e-10,1.1644046683611726e-09,3.3370402366139873e-10,4.168173709613044e-12,5.04994745893074e-10,1.4220612732142096e-13,8.441604353629579e-06,1.6946797181547553e-05,3.2824596343058407e-10,6.243111877968718e-19,1.1320440953785012e-16,7.77081419767217e-19,7.964946969442745e-10,0.0006959130982825704,2.215507169917479e-10,2.3278823477848946e-10,0.0005109803372108771,1.7529399230283738e-05,5.276573837117645e-09,4.0561408600267734e-06,1.2735728854398013e-12,2.3483572256589415e-10,5.384292570056001e-15,0.0005970813048302307,5.9033525861539295e-08,1.2531487787526606e-14,7.282239742590081e-13,4.925057404739805e-11,2.903046003972056e-09,1.5356372467771342e-09,1.95615186088428e-12,1.327902490790725e-10,0.000906837312612678,2.9887348480143546e-11,1.3923332261184478e-10,2.0158891115974578e-11
122,0.0675,0.0915358524312182,1311.7580510287733,0.22858951909137262,0.5120674863667953,0.0,3.902081239479007e-06,0.03334843885709304,0.0005154048482908705,0.012657358531630088,1.6307465710231466e-08,6.146279092043857e-10,9.083198264191048e-09,0.004726462050692056,0.07586658708230234,1.414113833037466e-55,0.0,5.738683153577842e-08,4.546491160843436e-08,0.13931029581363233,0.011037306660941864,3.2408690002352017e-09,1.1171280397090838e-16,8.03437848174874e-14,3.251136581815777e-09,2.186207456379646e-06,3.0092686665739076e-05,1.4546606027667505e-08,5.6153595610219716e-11,0.015274159437154714,1.1903495800098448e-08,7.133262666908581e-11,1.0539722964308598e-05,1.8080616332480879e-12,0.00018053259650941417,1.2628262987008638e-07,0.01924473774219554,6.149513124249594e-05,5.560876557896655e-08,3.4001565277271013e-10,1.3952768167733327e-11,1.2064389933700786e-09,2.557922702374619e-05,6.961419999826811e-12,0.11366877314926307,4.4458053153857176e-08,0.005611389875919986,3.945298971054901e-05,5.6231018710995655e-06,2.16318579379506e-08,3.8459869539656985e-10,0.04842948763430729,0.004709032376719259,0.0002732517331277163,6.278917247607685e-05,1.2301433529337642e-07,1.2907974689191153e-07,1.942082661699332e-08,9.211336829382295e-08,5.57736214343004e-09,1.9165557802079292e-07,1.0104407012092715e-07,7.410540097187852e-10,1.2064432268738388e-08,3.600867673444536e-08,3.4449212644337502e-06,9.474329858586472e-11,3.7052350551637736e-12,1.212405159410532e-13,1.1506718611361277e-12,1.1405511282677108e-13,8.991289127590918e-17,3.396857496485503e-11,1.2821594213730163e-12,1.530221869105668e-08,1.214625411679617e-08,9.205006259647818e-16,2.991851681702422e-12,8.447560908818279e-10,8.200665409050677e-18,9.269652099492214e-10,1.1591356518038564e-09,3.2292864038590347e-10,4.1488344114302304e-12,4.763453062984506e-10,1.0118351106161636e-13,8.529287395356439e-06,1.7026902107909104e-05,2.7102162226252477e-10,4.5768901119059635e-19,9.828863353248141e-17,5.509832905200944e-19,7.41453654750073e-10,0.0007172166443170681,1.8006193880614354e-10,2.1950380026264128e-10,0.0005268634791553017,1.7466444528235302e-05,5.307464910597132e-09,4.122394241232968e-06,1.2851780654155435e-12,2.358881975377347e-10,4.4257991357983726e-15,0.0006110670969881186,5.987564604880385e-08,1.2492819462065007e-14,6.829379726231516e-13,4.895816691923505e-11,2.9069126865003995e-09,1.5630030995671135e-09,1.9375738441701324e-12,1.3587872830734711e-10,0.0009306721682485105,2.988174381942226e-11,1.4248955152151716e-10,2.026868393595584e-11
123,0.068,0.09154002157229965,1311.1929974760087,0.22857910806377918,0.512085932413959,0.0,3.7847256067639126e-06,0.033054735256369344,0.0004419487989205659,0.012785972256910987,1.571556311268188e-08,5.098559677792399e-10,8.500722981934738e-09,0.004734318185262126,0.07586932542868623,1.4141480188771452e-55,0.0,4.703657631297805e-08,3.8135933271350485e-08,0.13942156622338608,0.011067598315668644,2.756893994290486e-09,1.1378080036631784e-16,7.627293745052595e-14,3.224450142874344e-09,2.13059989840112e-06,2.629362345070566e-05,1.258013136610149e-08,5.33704069834911e-11,0.01569251661782661,1.1802666001402977e-08,6.997515850398424e-11,1.0609749895128454e-05,1.6067172747222651e-12,0.00016691557468365639,1.2238537499642362e-07,0.0188784142452719,5.8254057179713446e-05,5.2858830947550866e-08,3.301880263457654e-10,1.3371101485344288e-11,1.022678419303302e-09,2.3680983532935972e-05,6.633831280121521e-12,0.11400300606378332,4.257386836987966e-08,0.005504830965667441,3.791101913668511e-05,4.821194903233987e-06,2.040511203249629e-08,3.354010801534868e-10,0.04812315058603632,0.004759730279818569,0.00027339420552190927,6.298019160456735e-05,1.1843839344782056e-07,1.2434738679247878e-07,1.9002557766240208e-08,9.035413903695211e-08,5.451806930732438e-09,1.8597517555432064e-07,9.775755817944237e-08,7.22654734448803e-10,1.1772996622810062e-08,3.043930012486272e-08,3.2731105886026313e-06,9.327259644426009e-11,3.3966017919307264e-12,1.174632776594764e-13,9.78788946593884e-13,1.0501344709199971e-13,7.666047996551216e-17,2.7910675386810443e-11,1.0544702744380915e-12,1.4759286870304451e-08,1.0142859307796455e-08,7.868046099089923e-16,2.4854420573663975e-12,6.99910222860327e-10,6.730200421757343e-18,8.881091422816433e-10,1.1549921694156925e-09,3.1378135188662836e-10,4.126892347600411e-12,4.515002832770938e-10,7.277266195047886e-14,8.612400506692516e-06,1.710599161956306e-05,2.2542393787835804e-10,3.4281987314354527e-19,8.58668111660302e-17,3.947768024860303e-19,6.939044114447782e-10,0.0007375810041362303,1.4756809628245263e-10,2.079751603046283e-10,0.00054098113268016,1.7424355270686447e-05,5.333917006956296e-09,4.174611869071877e-06,1.2912581993188742e-12,2.3603568195834677e-10,3.6522305978868164e-15,0.000622729196454161,6.050445677757107e-08,1.2438785890865924e-14,6.442769000892996e-13,4.8611385772901414e-11,2.9097626244572757e-09,1.5834079571716009e-09,1.9205063903756605e-12,1.386600935905321e-10,0.0009531312797200959,2.9862029353224425e-11,1.4514732853212218e-10,2.0358725364738708e-11
