,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
104,0.060375,0.13757576672111432,1396.029168455594,0.21432150893480226,0.5450939648720389,5.185559475424157e-49,8.658870998188518e-05,0.022260425273502246,0.008255686973321703,0.010401413772062103,2.4215966305841413e-07,7.89102475342157e-08,3.222482277221618e-07,0.004967365398646206,0.07331781709146881,6.978781712877825e-50,0.0,5.691072190492434e-06,1.2261870440562837e-06,0.14277379190721537,0.01397116413654381,1.6230087564945157e-07,8.084971551559056e-15,4.741541005817975e-12,1.1735475212401227e-08,2.2794787208070962e-05,0.00017686419614212483,8.221024987049066e-07,3.216970251402961e-09,0.01187188357374326,3.113494498154356e-08,3.393228066168404e-10,1.0366680895123065e-05,4.890079706532214e-10,0.0005938820879910972,7.253394463222052e-07,0.013099661546346985,0.0001279373869372526,2.406821884000565e-07,3.241330397560418e-09,1.5695869581318086e-10,4.5348639213113455e-08,5.280779237126021e-05,2.6596338723650914e-10,0.1058714103238673,2.410199107671481e-07,0.005054959373782583,0.0002703069856816149,0.0001836304041119948,4.2741639825170845e-07,8.233337045135064e-08,0.03549553624348798,0.0040246651153107655,0.00047621328061159523,7.880736884698123e-05,5.898048232102892e-07,5.716445529883552e-07,1.009213932527049e-07,4.259895421283814e-07,3.408879811269441e-08,1.1579757329177346e-06,7.350118540687384e-07,1.1600374292659358e-08,1.6160177560147793e-07,1.772078413802426e-06,3.577972974624266e-05,2.5542646711573945e-10,4.038355186898928e-11,4.77792210461613e-13,6.369728268059938e-11,1.602056553106188e-12,3.3943847854497857e-15,2.5585141398317874e-09,1.7270692518682465e-10,3.5058780117701176e-08,5.223600087461767e-07,2.4282756364258117e-14,8.936807830360448e-11,3.99350839244716e-08,7.17712831328936e-16,2.7079993338928057e-09,3.0319295719455005e-09,1.4230708471564802e-09,1.713544245677626e-11,1.9537644767829583e-09,3.5126039850315265e-11,8.92660383311563e-06,2.104199752378783e-05,6.6451581398473225e-09,1.1671343037760396e-15,7.715879014491553e-15,3.2107864155675165e-16,2.7622381201261757e-09,0.00038894846204681933,1.2243723247864387e-08,9.501924528478277e-10,0.00024795808435159743,5.938851797648914e-05,1.0244011079988311e-08,2.5447892414389532e-06,2.5762909030322917e-12,5.702702108049363e-10,1.768949213823018e-13,0.0002530436704150838,4.859521361856849e-08,9.63876398750058e-14,5.7158567671893175e-11,2.4836002714180487e-10,5.9694262313424026e-09,1.4835961037203926e-09,1.6225609257786906e-11,2.211864630561332e-10,0.00042580441219697415,7.721661359313626e-11,1.9205763979532293e-10,4.387117317793328e-11
105,0.0605,0.13811086140069448,1400.0689314058825,0.21349114523839982,0.5452254592849798,5.203599402412074e-49,5.066031994564768e-05,0.021681543993554903,0.007517248664610691,0.010529854253430842,2.324857734918165e-07,7.008784241107267e-08,2.947246182433779e-07,0.004983764117214758,0.07353478219368687,7.014313348491996e-50,0.0,4.6721174831459545e-06,9.898075009309611e-07,0.1436340091160796,0.014134133797342732,1.3908568080445756e-07,8.195977294085008e-15,4.583789761653692e-12,1.1836723989641447e-08,2.2141478391842606e-05,0.00015587309352746721,7.670347897559069e-07,3.1060920190463156e-09,0.012308446130328742,3.296810079059452e-08,3.5021959426569777e-10,9.870042264254563e-06,3.8616931870757537e-10,0.0005639784633627645,6.791319126622533e-07,0.012621420467626454,0.00012080933539450144,2.1395476680098555e-07,2.933727072933494e-09,1.4580757740481889e-10,3.7715327405840556e-08,4.878774423356967e-05,2.500496424299473e-10,0.10647351129411092,2.525871869012824e-07,0.004958735319323474,0.00025899118102520186,0.0001528067229817314,4.4240908828291e-07,6.564075286702638e-08,0.03484127645455798,0.0040800334013487306,0.0004878153496884368,7.955480800306222e-05,5.352578212102711e-07,5.166462577557317e-07,9.377508112363991e-08,3.967126928963447e-07,3.1872304692237266e-08,1.1521717822554635e-06,7.240253529956652e-07,1.1412064342827356e-08,1.5782862414767772e-07,1.5694771455485743e-06,3.3819058813262944e-05,2.658211035552936e-10,4.0451267100107654e-11,4.958990103712618e-13,5.832175722291049e-11,1.3743845458174976e-12,3.0554500810287945e-15,2.423573572051696e-09,1.5193703838216006e-10,3.429893484573865e-08,4.4779442582518805e-07,2.150204384530575e-14,7.068171435199584e-11,3.351984352109614e-08,6.844936664178285e-16,2.4836595508837763e-09,2.9847937553904667e-09,1.3225724621206567e-09,1.817983270361707e-11,1.7616232868448028e-09,2.656614177339013e-11,8.91776603162997e-06,2.067695400058549e-05,5.428632346788335e-09,8.354743045055233e-16,7.07759378669768e-15,2.483824664389262e-16,2.4422899469465648e-09,0.000404753289005579,1.0114341228110433e-08,8.588303789107485e-10,0.00026512156818802874,5.9638686652978455e-05,1.047330607080688e-08,2.695303961899625e-06,2.88060149901012e-12,6.326180967828262e-10,1.6277555810706142e-13,0.00027044269636672874,5.20294127047571e-08,1.0211349837052613e-13,5.537035894197043e-11,2.6691467789495286e-10,5.9990676199705195e-09,1.6454243672348092e-09,1.6967061307787686e-11,2.408273369044057e-10,0.0004437119381003116,7.840052342969902e-11,2.1448653033638597e-10,4.520726221237166e-11
106,0.06075,0.13898957041286092,1406.5353349101918,0.21214142877699577,0.545438490955631,5.231638812806048e-49,2.0527445102543824e-05,0.020714544520784417,0.006292593599495994,0.010764740357186052,2.1469394616292149e-07,5.5585761111244767e-08,2.5031132570642893e-07,0.0050125649300683224,0.0738790824262613,7.069336216060541e-50,0.0,3.2709408887740708e-06,6.783425985260049e-07,0.14505766377930818,0.014425895588489451,1.0401977465549773e-07,8.321685916010335e-15,4.267876171902279e-12,1.2012366354921053e-08,2.0877597684394134e-05,0.00012312493577864268,6.64086443443961e-07,2.867853878491041e-09,0.01314089873050265,3.5967392320025055e-08,3.677800187801557e-10,9.01548893881571e-06,2.521774805805749e-10,0.0005096523843261167,5.997680477540786e-07,0.011739959503320836,0.000107768450789656,1.7243018199954783e-07,2.440537345078201e-09,1.2717753131659614e-10,2.6779803135107415e-08,4.1832668304603e-05,2.2439038020671463e-10,0.10754337520459675,2.695736535882277e-07,0.004747703699517082,0.00023758811727678432,0.00010957092556685875,4.6148002739981895e-07,4.340564899584761e-08,0.033661881719212826,0.00416741711168541,0.0005078089686290338,8.041300700721924e-05,4.4984157625833166e-07,4.3149126035884516e-07,8.20689998766469e-08,3.4879013996586597e-07,2.8153310469554243e-08,1.1307131025599054e-06,6.986380268158506e-07,1.096787730642013e-08,1.499527893208083e-07,1.2436638810670463e-06,3.0095896413745766e-05,2.8183339346899056e-10,3.978794073152284e-11,5.194465632087774e-13,4.9300119704322305e-11,1.0398916889919179e-12,2.5137096175471073e-15,2.1410637709275396e-09,1.1821455497373228e-10,3.294366122881809e-08,3.3655455708581745e-07,1.7232929760855036e-14,4.638669289224377e-11,2.42037583782767e-08,6.10863984299601e-16,2.1149136608762273e-09,2.88992745604832e-09,1.1567323802803555e-09,1.9883502904141547e-11,1.4472281954364504e-09,1.5893741958067864e-11,8.859164269874172e-06,2.000716023541287e-05,3.761271462065616e-09,4.5221466103587875e-16,5.960385869389653e-15,1.5400843448434455e-16,1.928631379016862e-09,0.0004342179020354839,7.058398088537685e-09,7.082847125535129e-10,0.00029778372713584793,5.96682618239933e-05,1.0793418354356581e-08,2.973656522331493e-06,3.4648237039477626e-12,7.499956521540848e-10,1.372225746385305e-13,0.0003034060960805481,5.838659963632456e-08,1.1149372674806682e-13,5.144944147978231e-11,2.9986234611840825e-10,6.015430543968507e-09,1.9578073720413853e-09,1.8103044141090414e-11,2.7768521225886266e-10,0.0004760596365019269,7.99056531638915e-11,2.5804129842465647e-10,4.71728906238572e-11
107,0.061,0.13968383485465433,1411.447821879364,0.2110870319615475,0.5456087357022358,5.252301402178012e-49,9.744116613299026e-06,0.01992687566606413,0.005312757734677254,0.01097692842749555,1.988000323145432e-07,4.4330691724901966e-08,2.1598046344832312e-07,0.005037244649409583,0.07413829816033844,7.109704751574074e-50,0.0,2.364707133337652e-06,4.841682703842862e-07,0.14619563061549948,0.01468261509115567,7.926169830127588e-08,8.374942779147448e-15,3.967112278446201e-12,1.2182869230872488e-08,1.9697910671992044e-05,9.883418034835823e-05,5.720136220486973e-07,2.62630380525009e-09,0.01392445271020282,3.82606189834686e-08,3.810413944402218e-10,8.314318448545415e-06,1.717078386500164e-10,0.0004619537171017125,5.344483784902009e-07,0.010949790968731938,9.634297437764585e-05,1.418387228363991e-07,2.0655128335648786e-09,1.1236876265574813e-10,1.9524972328419094e-08,3.6071036639694954e-05,2.0388414376440003e-10,0.10848628572366219,2.7972797084381097e-07,0.00452305900640403,0.00021815298482838255,8.087352999161628e-05,4.679882783484967e-07,2.971021154113239e-08,0.03261698596602983,0.004230933533420832,0.0005242715944851312,8.066906279427521e-05,3.8578810213785605e-07,3.683553270407068e-07,7.2828895489993e-08,3.108885373340754e-07,2.5141814509532165e-08,1.1006681001759904e-06,6.707912186877178e-07,1.0477356917567344e-08,1.4201616974652028e-07,9.946978872365747e-07,2.6705092400325702e-05,2.9289415059098037e-10,3.8442605381347837e-11,5.300848014110665e-13,4.2051839560435694e-11,8.095683246341419e-13,2.1006156738254975e-15,1.860509741210803e-09,9.25379817599323e-11,3.166840487419785e-08,2.5831353500534134e-07,1.4119033453687981e-14,3.187146934046686e-11,1.7909727316962355e-08,5.346383104230892e-16,1.825409047931677e-09,2.7947676965967775e-09,1.0252937497875025e-09,2.1164075140062158e-11,1.202150823723701e-09,9.914397518975811e-12,8.753132559937203e-06,1.9368985026812207e-05,2.692476426292539e-09,2.569150849528215e-16,5.0298954779752386e-15,9.868145436775835e-17,1.5402447238801493e-09,0.00046128952058881504,5.033191922712848e-09,5.900565473692892e-10,0.0003278442066361452,5.9303853207284105e-05,1.0962326514205549e-08,3.2185254527690726e-06,4.003504868309301e-12,8.556185277255324e-10,1.1504470200699396e-13,0.0003332849560837153,6.39969389843438e-08,1.1859635882000592e-13,4.742470330002246e-11,3.278863194050582e-10,5.981983635042512e-09,2.2480329359245597e-09,1.8885905584514042e-11,3.115432500689073e-10,0.0005047300155395513,8.044152185254858e-11,2.990503658411568e-10,4.8362544969659626e-11
108,0.06125,0.14023933718571335,1415.2004699918762,0.21025089499887079,0.545748222961193,5.268032438009477e-49,5.778566391619437e-06,0.019272106058100907,0.0045194564962648155,0.011170595366853142,1.8475321646009477e-07,3.5589602596506676e-08,1.890308693266777e-07,0.005058599856804213,0.07433405573966997,7.140303798539825e-50,0.0,1.7577291100549803e-06,3.5752856536657456e-07,0.14711703600209866,0.014910849440355716,6.149734152074678e-08,8.391265697427261e-15,3.691162856490019e-12,1.2357329284852096e-08,1.862033770599878e-05,8.056551745418394e-05,4.91774909963124e-07,2.3973871025576206e-09,0.014662488812762694,3.9976595100111044e-08,3.9084805750518516e-10,7.74161230320002e-06,1.2126179996475684e-10,0.0004201711083187165,4.806272581684058e-07,0.010241111728102532,8.645733425505609e-05,1.1874507161778974e-07,1.7774384665036432e-09,1.0052580172347097e-10,1.4570779354685934e-08,3.130221890385309e-05,1.8697913489541266e-10,0.10933194163308398,2.8412496692077563e-07,0.004292695217339128,0.0002008462458254336,6.123070054629549e-05,4.6441050567605516e-07,2.0986405880891164e-08,0.03168147454742835,0.004275467230139487,0.0005377209513310892,8.049051047298145e-05,3.3646172693471864e-07,3.201537404232883e-07,6.540398826226384e-08,2.8034233851302016e-07,2.2673698849616892e-08,1.0657161459018572e-06,6.421948840737878e-07,9.975881271079319e-09,1.3433839631509716e-07,8.025865764278774e-07,2.3678973784440578e-05,3.000282966618931e-10,3.670252137473651e-11,5.30932291932664e-13,3.617454221745422e-11,6.458510515260491e-13,1.7790047287251442e-15,1.5977666706856533e-09,7.300054448645526e-11,3.040028748974815e-08,2.017680520384539e-07,1.1778842071599456e-14,2.2720054896794442e-11,1.3537277114199541e-08,4.615211581975127e-16,1.5949577787885105e-09,2.701978384078687e-09,9.193858496886858e-10,2.2085262597469978e-11,1.0084407322038753e-09,6.398896553058509e-12,8.615428029334186e-06,1.8756206893506574e-05,1.981025971133351e-09,1.5236854214655025e-16,4.262725367489187e-15,6.499666937538531e-17,1.2430015870444433e-09,0.0004862649634692955,3.6561743282977064e-09,4.960721204352848e-10,0.000355009188442841,5.8708620423870374e-05,1.1016864934605884e-08,3.4274630765300047e-06,4.481330255252907e-12,9.469911556572055e-10,9.611727457389564e-14,0.0003596269089256236,6.879640904045565e-08,1.2378699075259577e-13,4.357083494687242e-11,3.512874070915925e-10,5.9118720372244684e-09,2.5086539575476815e-09,1.939705226948986e-11,3.423363414151701e-10,0.0005303357146410887,8.024071044608751e-11,3.365626532210782e-10,4.895174048762529e-11
109,0.0615,0.14068890120487654,1418.077313395902,0.20957904951352796,0.5458647910816079,5.280317032231686e-49,4.194494419195717e-06,0.018717075334038293,0.003870239130292466,0.01134893346300271,1.7244930115846895e-07,2.8778832998125548e-08,1.6759800166032335e-07,0.005077236080906867,0.07448173829113584,7.164090415491669e-50,0.0,1.3379371048994118e-06,2.7154626712949226e-07,0.14787185215053916,0.015115643241552016,4.8539403161693145e-08,8.398035251604409e-15,3.4440428621632615e-12,1.2537554351275106e-08,1.7651933872194704e-05,6.66229658766435e-05,4.229486221538216e-07,2.1889625466765507e-09,0.01535857501776935,4.123409309831687e-08,3.9789981197530495e-10,7.2749184034855375e-06,8.840717329269655e-11,0.0003835288175269129,4.3618917356580933e-07,0.009603556106475116,7.79724523017048e-05,1.0095948761307577e-07,1.553984658089152e-09,9.099279644292848e-11,1.1101541682397084e-08,2.7346233537350525e-05,1.727622660401459e-10,0.11010051085239188,2.8393174624243333e-07,0.004062443260554736,0.0001856196923217897,4.739775486133166e-05,4.5337740054385883e-07,1.525345398903645e-08,0.030835369899283278,0.004304928157355416,0.0005486041580556945,8.000570420541915e-05,2.976988266750701e-07,2.825303093044752e-07,5.9360804970259157e-08,2.55397038146126e-07,2.0633912931382268e-08,1.0286170727562298e-06,6.140519145482296e-07,9.486819677112048e-09,1.2711782338871221e-07,6.5305490246759e-07,2.101596182370517e-05,3.041055250510827e-10,3.4763967881900045e-11,5.246545563423934e-13,3.135339605959711e-11,5.262762186895413e-13,1.5235435620952207e-15,1.3609276644407666e-09,5.808539272424064e-11,2.9122452592090783e-08,1.5998812712979584e-07,9.972109102533201e-15,1.669552916451089e-11,1.0425605722680288e-08,3.9460481080635154e-16,1.4092742301209835e-09,2.613583446075031e-09,8.329596599260186e-10,2.2713260862226374e-11,8.536541924465651e-10,4.248956113681972e-12,8.459150435640243e-06,1.8171303055722454e-05,1.4913837837070432e-09,9.387809069984957e-17,3.632630777876213e-15,4.3830739711716204e-17,1.0130940497808723e-09,0.0005094053574799832,2.6997107453445905e-09,4.206383806440773e-10,0.0003791539576374447,5.7996868042109504e-05,1.098893612184807e-08,3.600331420440668e-06,4.890739368317864e-12,1.0232090569013218e-09,8.015467050253741e-14,0.00038224089696718114,7.277746815622511e-08,1.2743852219025534e-13,4.0027288991662286e-11,3.705230804291921e-10,5.817080813927106e-09,2.7356525160530322e-09,1.9707465813159312e-11,3.7018740181646995e-10,0.0005533808019771424,7.951446580877932e-11,3.7005710376508577e-10,4.909670118472613e-11
110,0.06175,0.14105648963002426,1420.2854330087534,0.20903289381174128,0.5459638060452581,5.290108774970878e-49,3.4569463148947645e-06,0.018237856738173252,0.003333763342296431,0.011514418304918266,1.617371829882956e-07,2.3444865315831563e-08,1.5035540527108663e-07,0.0050936232552127435,0.07459248586096182,7.18296201172421e-50,0.0,1.0393626535277575e-06,2.1114453184996045e-07,0.14849675707730978,0.015300935963376025,3.893127621642203e-08,8.413334592369083e-15,3.2258991702825164e-12,1.2721028825670799e-08,1.67915820569454e-05,5.5826723365357635e-05,3.644363624363779e-07,2.0038090291531668e-09,0.01601616653703362,4.213413896735151e-08,4.0274607469858156e-10,6.894963099136103e-06,6.628493446034323e-11,0.0003513029333679472,3.993885702238432e-07,0.009027754186484983,7.072693791876181e-05,8.702448399587697e-08,1.378948169171527e-09,8.326508908309372e-11,8.617359599131147e-09,2.405127373397749e-05,1.6065753264155894e-10,0.1108063289956826,2.8023498461267263e-07,0.0038365054354911237,0.00017230967464210866,3.741006498417605e-05,4.3725693106371035e-07,1.1378710197863218e-08,0.030062982271116118,0.004322407815166806,0.0005572980451902366,7.931095220790157e-05,2.667294426052154e-07,2.5263431596139525e-07,5.4391335019312475e-08,2.3481420133763283e-07,1.893630191994395e-08,9.9126072826419e-07,5.871137318662885e-07,9.023771930928654e-09,1.204532299898857e-07,5.356895347877518e-07,1.8693159276055983e-05,3.0583111868483555e-10,3.2756104576657014e-11,5.133850614227601e-13,2.7348721137466506e-11,4.3686208281769054e-13,1.3167482428497124e-15,1.1528114597178991e-09,4.6630395390170813e-11,2.7839995753834314e-08,1.285356206815113e-07,8.543009647534794e-15,1.2584884623763505e-11,8.16317493976271e-09,3.3519941224383183e-16,1.2579500348215792e-09,2.530784347583837e-09,7.61679404235495e-10,2.3108357207687038e-11,7.287886330957035e-10,2.8901549658244463e-12,8.29403715847185e-06,1.7617712581065468e-05,1.1448100070785027e-09,5.98472722927176e-17,3.1148910841265935e-15,3.016753986059155e-17,8.335107982007681e-10,0.0005309339555146336,2.022941196375808e-09,3.5957442801271054e-10,0.00040028161481560457,5.724467995369261e-05,1.0903851230218145e-08,3.7385706587335807e-06,5.229963120311093e-12,1.0844721055107948e-09,6.679905405445537e-14,0.0004011356610930338,7.597118772281656e-08,1.298765606142389e-13,3.684701550054947e-11,3.8609603365006095e-10,5.707104562184751e-09,2.927692219380652e-09,1.9874035717915512e-11,3.9531065944744805e-10,0.0005742716212523885,7.843301211017503e-11,3.993349932699758e-10,4.8924166429210454e-11
111,0.062,0.14135985819364913,1421.9776667355434,0.20858429412812537,0.5460490801462068,5.298050005749882e-49,3.038544571647939e-06,0.01781700130723604,0.0028865819299588747,0.0116689936856737,1.5244204348805266e-07,1.9240738513541004e-08,1.363373761967425e-07,0.005108131395580707,0.07467449447387238,7.198193464412076e-50,0.0,8.217541878315254e-07,1.674664011435502e-07,0.14901905864692924,0.015469845250893299,3.169255839511829e-08,8.447499604705475e-15,3.0347002722631095e-12,1.2903117053283209e-08,1.6033008158924945e-05,4.7350692970352113e-05,3.149045066523812e-07,1.8417991512712694e-09,0.016638461129893818,4.2759046738978186e-08,4.058100602857509e-10,6.585613748126405e-06,5.094622285838727e-11,0.0003228610405905658,3.687978616927231e-07,0.008505680977099226,6.455891227114784e-05,7.593829691744616e-08,1.2404557086203622e-09,7.695450899114855e-11,6.802409507741096e-09,2.1293164306818172e-05,1.5026688909303248e-10,0.11145995816550765,2.739703438400591e-07,0.003617811638316032,0.0001607037128872231,3.0038798494069892e-05,4.179846151403373e-07,8.69233866422868e-09,0.02935199686507911,0.004330336052366074,0.0005641163715152463,7.84772970047845e-05,2.4163216264725746e-07,2.2851466742312397e-07,5.0267591697321603e-08,2.1767891112450108e-07,1.751407863532659e-08,9.548384539188747e-07,5.617869358878048e-07,8.593362215726072e-09,1.1437361763006038e-07,4.428027698345001e-07,1.6676942042494807e-05,3.057632699018302e-10,3.076136249615235e-11,4.987675823128009e-13,2.398090405588002e-11,3.68601097870404e-13,1.1464223650194523e-15,9.730673120308412e-10,3.776504930712696e-11,2.6565197736056844e-08,1.0446808740915542e-07,7.388006154185338e-15,9.69365467244335e-12,6.486120424123661e-09,2.8352299128742423e-16,1.133271057282212e-09,2.454109377163757e-09,7.023299242579427e-10,2.332184570443432e-11,6.271637914421725e-10,2.006954737234251e-12,8.126880410729278e-06,1.7097672611156715e-05,8.93558127882217e-10,3.9340669812215653e-17,2.6880990076362535e-15,2.1138062407514065e-17,6.919055583357198e-10,0.0005510387407195176,1.5360815554146858e-09,3.097393974183863e-10,0.0004184879866192081,5.650012281758586e-05,1.078074242728336e-08,3.844638026412471e-06,5.5012471059138605e-12,1.1316870258162099e-09,5.568120241798355e-14,0.000416464151119283,7.843334152519648e-08,1.3136634360924483e-13,3.4032763569028216e-11,3.984949810478187e-10,5.588959080082711e-09,3.085392799095845e-09,1.9940077635812136e-11,4.17954798637449e-10,0.0005933328657124295,7.712537767378585e-11,4.244263078328485e-10,4.853186532592549e-11
112,0.06225,0.14161234784908275,1423.2682289773963,0.20821239605247677,0.5461233952930392,5.3045878725160175e-49,2.7553986809727777e-06,0.01744164736535379,0.002510928080511479,0.01181420267697096,1.4438549773106695e-07,1.590339895744214e-08,1.248288043566342e-07,0.005121055202003813,0.07473388140773977,7.210671480770348e-50,0.0,6.597152872873454e-07,1.350856401322424e-07,0.1494593624338735,0.015624868527590829,2.615533671958135e-08,8.505266010852498e-15,2.8674369575264195e-12,1.3078572562209832e-08,1.5367223866513384e-05,4.061019995466815e-05,2.730229546557288e-07,1.70131886886365e-09,0.017228344793575857,4.317424513921781e-08,4.074179885137019e-10,6.333548290877371e-06,4.003033798025306e-11,0.00029766737324512436,3.4325896933778894e-07,0.008030587161033529,5.9316929941564196e-05,6.699532504309281e-08,1.1297485035608925e-09,7.17624209679367e-11,5.451934217362121e-09,1.897183301484534e-05,1.4129378960773463e-10,0.11206940252718416,2.6590692332258433e-07,0.0034083123893156983,0.00015058030457783679,2.4491633700100224e-05,3.970416351726247e-07,6.7859678254559374e-09,0.02869270323300314,0.004330619664755677,0.0005693196167451518,7.755637463543268e-05,2.2103355297773326e-07,2.0879192518309798e-07,4.681657266160495e-08,2.0329603702733036e-07,1.6314619026316574e-08,9.200333712459345e-07,5.382400895773284e-07,8.197685122146681e-09,1.0886461925449843e-07,3.686790895585404e-07,1.4930230527124399e-05,3.0433810435727564e-10,2.883062336189795e-11,4.820376085205414e-13,2.111631486235553e-11,3.155175955747196e-13,1.0039674756718705e-15,8.196510882438741e-10,3.0844793727370927e-11,2.5311287990695413e-08,8.578181130287922e-08,6.436859422911724e-15,7.606192130514608e-12,5.221028772761558e-09,2.3918675638320315e-16,1.0294515589789522e-09,2.383613470214659e-09,6.524731371472493e-10,2.3395681389598927e-11,5.437481732558599e-10,1.4188184395707777e-12,7.962154422761133e-06,1.6611868646059932e-05,7.075900255211768e-10,2.6585952788326096e-17,2.334550252937022e-15,1.5046162700392912e-17,5.792200912327298e-10,0.0005698770206502559,1.1805363951692367e-09,2.6874428862364397e-10,0.0004339327711552502,5.579155251011911e-05,1.0633591463564914e-08,3.921587838088581e-06,5.709405002494404e-12,1.1661689421774108e-09,4.645420586711238e-14,0.0004284761538546688,8.023401931208473e-08,1.321172029216138e-13,3.1561182696946094e-11,4.081673576046331e-10,5.467584254201917e-09,3.2107020293185167e-09,1.9937442386913157e-11,4.3837168977442696e-10,0.0006108238325908083,7.568549244819945e-11,4.455146254119384e-10,4.799263224929554e-11
113,0.0625,0.14182411429828573,1424.2435148436925,0.2079015012071049,0.5461888222746488,5.310041950009973e-49,2.54018492905919e-06,0.017102214935682144,0.00219317166530613,0.011951282532597102,1.373986164868277e-07,1.323422228756269e-08,1.1529318998380604e-07,0.005132631773058588,0.07477527354330799,7.221029265549229e-50,0.0,5.367421759251407e-07,1.105554649571227e-07,0.14983341426125987,0.015768028923612742,2.185856657054675e-08,8.587656451606607e-15,2.7208565745917826e-12,1.3242466189724203e-08,1.4784226975042132e-05,3.518609553795126e-05,2.375783737781172e-07,1.5801253409404979e-09,0.01778838663449848,4.343098242389445e-08,4.0782440040625606e-10,6.127843731384261e-06,3.207887652531465e-11,0.00027527415192097455,3.2183816326949707e-07,0.00759681721534637,5.48648009732559e-05,5.968881223495388e-08,1.040328143151491e-09,6.745866557232955e-11,4.430143113960304e-09,1.700713100727892e-05,1.3350595928548051e-10,0.11264086900483422,2.5665759379552617e-07,0.0032092168352609667,0.00014173009849736243,2.0243935853456212e-05,3.755049795330932e-07,5.403839426244743e-09,0.02807739221109502,0.00432475711582652,0.0005731247551667043,7.65851969107579e-05,2.0392979199151322e-07,1.9246692178721945e-07,4.3904962893402e-08,1.9112828015960734e-07,1.5296153019125586e-08,8.871837358440913e-07,5.16490375167671e-07,7.836136373376478e-09,1.0388809138882719e-07,3.090460276321937e-07,1.3416804455288343e-05,3.0189423137655753e-10,2.6993832702189306e-11,4.641071448315651e-13,1.8655541440673907e-11,2.7354623753456673e-13,8.832495221122837e-16,6.897611522962289e-10,2.5394380095550606e-11,2.4089956036626256e-08,7.108248221642884e-08,5.640993247814735e-15,6.064285540847391e-12,4.251419372612657e-09,2.015062855014315e-16,9.42111410001202e-10,2.319053650790683e-09,6.102326423855832e-10,2.3363359992047122e-11,4.747154540163637e-10,1.0188121903084878e-12,7.802625856013969e-06,1.6159702588805056e-05,5.674143349738571e-10,1.8421366802543128e-17,2.0399763814412086e-15,1.0860078552102949e-17,4.887511882289422e-10,0.00058758042338258,9.172952009486328e-10,2.3475819549891724e-10,0.00044681641284122583,5.513400585474525e-05,1.0472362367606048e-08,3.972759203086326e-06,5.860711085884412e-12,1.1894280050420479e-09,3.880869391658315e-14,0.0004374797042016054,8.145000015449978e-08,1.3229239330589328e-13,2.9397541456818034e-11,4.155097519469234e-10,5.346322776812668e-09,3.3063875043679415e-09,1.988898505195586e-11,4.568004891733021e-10,0.0006269525730315964,7.41797296412979e-11,4.628795509855014e-10,4.73594589845027e-11
