,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
117,0.058437499999999996,0.2827921740319942,1572.1417167140294,0.18925393565983906,0.5912069903802486,0.0,4.9443451284867835e-06,0.007235193152541173,0.011617349199668633,0.006130387256541412,2.3043585611733337e-06,7.003896876924027e-07,3.484400312284334e-06,0.005243367153360163,0.07329667844065198,1.3582236125308418e-84,1.7175587631800292e-20,8.517038992276252e-06,3.6840222047604146e-07,0.1438740470300505,0.026610736841294474,4.506789953429254e-07,3.2508798581111435e-12,2.966518434054293e-10,8.338888339286754e-08,0.00011262917010931862,0.00010320443642703687,5.024278871126842e-06,7.858862590374508e-08,0.012145194116346575,1.2693932578004115e-07,4.430530655358085e-09,1.1319285636207042e-05,1.922622510763823e-09,0.00043578519763420035,1.166381708794461e-06,0.002836244414649193,8.776976728312163e-05,1.4594433671950025e-07,1.898046617906284e-08,4.094724951100807e-10,3.3368060083162996e-08,1.6159071444616962e-05,5.850741466523043e-09,0.09846808060782414,2.4006841762798325e-06,0.002274975436079195,0.0007613472964081554,0.0001352975423041795,1.595339215333234e-05,2.481570693282838e-07,0.012711686553140913,0.002360327618425301,0.0011451331689758524,7.106638684698739e-05,4.802872864847227e-07,4.0312165763283425e-07,1.1121531437636233e-07,4.185746189032868e-07,5.112594057283796e-08,5.013336003079625e-06,3.291742715643917e-06,1.1114630539781547e-07,1.148866245607031e-06,4.215419966123915e-06,0.00012571280101708756,8.861317654425846e-10,2.406053751907767e-10,2.1734525745479766e-12,5.93473475045613e-10,1.4238402957674282e-12,1.605657664806079e-14,2.9517840093380332e-08,9.8742794331049e-10,5.789570730014424e-08,5.948015092885003e-07,5.885877840159848e-14,1.974157095773543e-11,3.668092656138533e-08,1.0119515713538402e-14,1.07377475861037e-09,4.023373692062261e-09,9.713690142499138e-10,1.4613802397951784e-10,8.447661481232696e-10,1.7180632937096546e-11,6.200829162645875e-06,1.3457623316901691e-05,2.084434918067434e-09,3.002500830358168e-15,1.0254135992963895e-13,3.5570380427167884e-16,6.944833522170309e-10,0.00022861864840008545,1.2816856688775381e-08,4.5177370814164204e-10,0.00018862309280699146,0.00011289680095911041,1.9223011035820682e-08,2.2840962395665404e-06,1.8648916160357256e-11,4.521798568578184e-09,6.062967290342098e-13,0.00016589214917778737,6.89258553109083e-08,3.41261573417539e-12,3.3743078537075867e-09,3.841918099347325e-09,9.213437222051783e-09,4.133218888186027e-09,1.4842921295607247e-10,8.912120885080056e-10,0.00020317676198410676,1.779013434252639e-10,8.756127794788166e-10,1.0547286627945519e-10
118,0.058499999999999996,0.28413128808691845,1578.1147629038167,0.18836198033511073,0.5913618721452221,0.0,3.5463578467039185e-06,0.006880838067558919,0.010723964124583582,0.006147582742899861,2.301993247555485e-06,6.341086771246606e-07,3.4307458165034978e-06,0.005262452495509406,0.07350239549867427,1.3585528031269526e-84,1.7186044257869956e-20,7.4914377343364346e-06,3.130613294521938e-07,0.1446205358985704,0.02709854485657801,4.0661249684468075e-07,3.534057431234922e-12,3.0041990785841734e-10,8.524275504525147e-08,0.00011265196285212908,9.412719220497211e-05,4.7176116210784734e-06,7.759747001629473e-08,0.012463998669562323,1.3207190667091732e-07,4.485540883949015e-09,1.0764814614293898e-05,1.6802822974381867e-09,0.0004088167962750235,1.0948619976110635e-06,0.0025876325765669702,8.316533494813312e-05,1.3012801215572346e-07,1.8170496851081023e-08,3.9277585080348937e-10,2.7868246229493215e-08,1.4517326178131947e-05,5.907244248106512e-09,0.09906679015745332,2.4805260959130152e-06,0.00212319280336429,0.0007322095795232375,0.000114975697741984,1.6674151675286585e-05,2.0808061669703702e-07,0.01195875430834326,0.0022999256438072705,0.0011485833802658174,6.884285977764341e-05,4.3205016812608507e-07,3.610501140211646e-07,1.0264239166670141e-07,3.8650925987859694e-07,4.731061621379365e-08,4.942387035940616e-06,3.2309239212008126e-06,1.1028336178513203e-07,1.1305546264319946e-06,3.741942749266429e-06,0.00011721435328409934,8.924231197476009e-10,2.40078636374602e-10,2.1607403895655404e-12,5.585388425817376e-10,1.2408346253523037e-12,1.4802615020736162e-14,2.8021336995327576e-08,8.858736676359702e-10,5.5563187580392014e-08,5.115222964638182e-07,5.311913662715077e-14,1.5594193432282932e-11,3.114847493429071e-08,9.644182165723023e-15,9.442161152954065e-10,3.890240223330961e-09,8.877418311322498e-10,1.4915237686050265e-10,7.172720619089096e-10,1.3154561372081705e-11,5.910938199022462e-06,1.2741955362548575e-05,1.6550421352028028e-09,2.2885013949181736e-15,9.568091073195886e-14,2.7848066412690277e-16,5.711983644982227e-10,0.00023382268414356763,1.0523480645360784e-08,3.8468866658700266e-10,0.00019149147532519778,0.00011552741291177573,1.885516622105079e-08,2.299575470375407e-06,1.9964508923235523e-11,4.822282055761802e-09,5.535807668946734e-13,0.00016746108129253194,7.027864520683119e-08,3.456609180475549e-12,3.3266186410360826e-09,4.07467873319679e-09,8.95470529812737e-09,4.356711315213576e-09,1.592159940293871e-10,9.590128987141253e-10,0.00020736092637049422,1.7498820600854311e-10,9.346595765349215e-10,1.0425378437770244e-10
119,0.058562499999999997,0.28535334394840045,1583.5384202557022,0.18755530081081792,0.5915028109686247,0.0,2.763201711200072e-06,0.00656427790259736,0.009914368732739468,0.00616300162974588,2.2921343194554065e-06,5.728760404267303e-07,3.372188767068246e-06,0.0052806010495528915,0.07367786176852195,1.3588400997168695e-84,1.7195646824100824e-20,6.6204401396194625e-06,2.684023572511579e-07,0.14528426627117613,0.027566530007288634,3.675503313926748e-07,3.793772255350797e-12,3.0201525740222883e-10,8.678536176849653e-08,0.00011232065307834262,8.618516555246605e-05,4.411535723780142e-06,7.622109226514422e-08,0.012766444209318073,1.3667317551489396e-07,4.5194207141314575e-09,1.02476357259896e-05,1.4741128247543899e-09,0.00038410494070451815,1.0281781075826029e-06,0.002363658780662328,7.87646623226839e-05,1.1629506380346765e-07,1.735432888987086e-08,3.769826401409895e-10,2.3388743028344438e-08,1.3057714794955551e-05,5.942272016548256e-09,0.09962641797058669,2.541244801984034e-06,0.0019759292807376588,0.0007029430924184802,9.819688653200551e-05,1.725270252090312e-05,1.75042398084223e-07,0.011263262466815199,0.002235050612682782,0.0011481358343430708,6.644036540523552e-05,3.895027241436139e-07,3.2421783875768555e-07,9.465454432036382e-08,3.566117572910661e-07,4.369688069520113e-08,4.844857988370168e-06,3.1551818338730952e-06,1.0862905871158405e-07,1.1053718136897355e-06,3.316873643994658e-06,0.00010862784951280564,8.937665608096417e-10,2.3845570682544236e-10,2.1328770547084962e-12,5.244930577685924e-10,1.0841007894945728e-12,1.3643032028650077e-14,2.6430942086595905e-08,7.937561012473133e-10,5.329381641521659e-08,4.4058700384142303e-07,4.80238489189364e-14,1.2424883060966872e-11,2.655975077842674e-08,9.127391247498247e-15,8.320973106161012e-10,3.752935543793417e-09,8.120080591950979e-10,1.5079650296233791e-10,6.079609840959854e-10,1.0138933497877757e-11,5.6240999381341815e-06,1.2050613771849973e-05,1.3220617510102946e-09,1.755273942137404e-15,8.899777773223994e-14,2.189623431245292e-16,4.690692939554209e-10,0.0002388171084720996,8.641126214618121e-09,3.2690406712554925e-10,0.0001935276038809512,0.00011787344445921837,1.8408243961693074e-08,2.304676201724778e-06,2.11468858648317e-11,5.089155447981873e-09,5.040654216958991e-13,0.00016828240163995563,7.124024355806377e-08,3.4658934059674137e-12,3.2583644679613714e-09,4.2832577114931134e-09,8.670909787694426e-09,4.552118297860764e-09,1.6949815826158097e-10,1.0253338023338895e-09,0.000211454921501743,1.7127960955634467e-10,9.881326731009687e-10,1.024880452281898e-10
120,0.058625,0.28647026487247274,1588.4708554456602,0.18682404062039187,0.5916312946201359,0.0,2.300033187409474e-06,0.0062799492311538035,0.00917988896449922,0.006177053810200331,2.2760897099153342e-06,5.16817773147912e-07,3.3099253908843353e-06,0.005297906720414688,0.07382639946764284,1.3590929243050782e-84,1.7204480173385507e-20,5.876239929661173e-06,2.319561166677217e-07,0.14587478772841014,0.028015668934500717,3.329443027111698e-07,4.028300753821365e-12,3.0176434889041377e-10,8.805765789970153e-08,0.00011169510900473462,7.920296700399832e-05,4.1120455456088195e-06,7.456505692998687e-08,0.013053032967667312,1.4080448056008623e-07,4.535912193488775e-09,9.765784672829578e-06,1.298019508104346e-09,0.0003614998543067251,9.664304446334024e-07,0.0021620342765703805,7.458442998653161e-05,1.0418812670405594e-07,1.654520809743692e-08,3.6212818321171094e-10,1.9729125120163384e-08,1.1761225957628283e-05,5.957426097402872e-09,0.10015020349867848,2.5835184853005607e-06,0.0018341095593093417,0.0006739459988382748,8.426282477928317e-05,1.768751600649499e-05,1.4773648479763293e-07,0.010620339172968507,0.0021667352460136642,0.0011441687981614231,6.39088086073386e-05,3.51918613511393e-07,2.9189760878715303e-07,8.723691887134841e-08,3.288257976887312e-07,4.029685948479133e-08,4.726126791978707e-06,3.0677758396035273e-06,1.0631026679816014e-07,1.0746013399152315e-06,2.9372068281223834e-06,0.00010013303472011754,8.908393954604953e-10,2.359687490235569e-10,2.092795996732097e-12,4.917435878083679e-10,9.496699116225202e-13,1.2576190213816837e-14,2.4790361769349966e-08,7.107100865556953e-10,5.108020523244147e-08,3.801211724750435e-07,4.3502083867720655e-14,9.979969079023169e-12,2.2738890934946802e-08,8.585633753536258e-15,7.349657201045167e-10,3.613593108554768e-09,7.435001945104571e-10,1.5119062588793826e-10,5.145957408258615e-10,7.864231019165617e-12,5.3430300642360504e-06,1.1386265142640158e-05,1.0623182258624753e-09,1.3546097418379976e-15,8.260621320620107e-14,1.7290528222277389e-16,3.847979179384667e-10,0.0002436085374562868,7.097360000030844e-09,2.7734621990242566e-10,0.00019478396878280988,0.00011995672281948843,1.7900146574807694e-08,2.300113254620645e-06,2.218585885605751e-11,5.320345687345038e-09,4.578863942800125e-13,0.00016840448242197754,7.182961411165505e-08,3.444392192743923e-12,3.1743667870120065e-09,4.466958147331749e-09,8.369253672193447e-09,4.718701910952208e-09,1.7924222547065468e-10,1.0899625649912757e-09,0.00021546000848100743,1.6693796906851724e-10,1.0357032004830487e-09,1.0028040293349157e-10
121,0.0586875,0.2874927048767397,1592.9638173198716,0.18615961940411213,0.5917486238486995,0.0,2.0046670434572005e-06,0.006023111617874707,0.00851272478057717,0.006190069192716102,2.255084949035075e-06,4.6586475364537203e-07,3.245093904081376e-06,0.005314454356580365,0.07395098126301851,1.3593174755391116e-84,1.7212619727736515e-20,5.236858669521422e-06,2.0190858626205939e-07,0.14640055564934853,0.028446942261769283,3.022862028272631e-07,4.23724352996686e-12,2.999920877783075e-10,8.909900638060378e-08,0.00011083110618507115,7.303577285905745e-05,3.823474476589344e-06,7.271950109250678e-08,0.01332435819269937,1.445252816438449e-07,4.538358678186975e-09,9.317196768361583e-06,1.147080728621885e-09,0.0003408392643529584,9.095686661994288e-07,0.001980594338360852,7.063406607093423e-05,9.358426909272846e-08,1.575375109881626e-08,3.482177972883931e-10,1.6729166926063706e-08,1.061006114455917e-05,5.954769270986788e-09,0.10064104265598314,2.6084112896914415e-06,0.0016984337308754104,0.0006455175179492331,7.262933671243618e-05,1.7981756834082756e-05,1.2511222913289192e-07,0.010025420606210622,0.0020959016149002647,0.0011370614413304364,6.129248534837486e-05,3.186721909772043e-07,2.634764905850123e-07,8.036997050622185e-08,3.0308018471822625e-07,3.7116653946498146e-08,4.591145928895109e-06,2.9716779959275517e-06,1.0345227366240548e-07,1.0394700073478981e-06,2.5995192965028106e-06,9.187226897510292e-05,8.842756686788343e-10,2.3281640199134382e-10,2.043190704242584e-12,4.6056080968110326e-10,8.342029131333237e-13,1.1598528006532395e-14,2.3136523848275678e-08,6.361908476865615e-10,4.891898934745699e-08,3.2853739076852264e-07,3.948880980613507e-14,8.077270921213122e-12,1.954490020780561e-08,8.032944260781352e-15,6.506959908290386e-10,3.4739942609633584e-09,6.815785023724566e-10,1.5047320026420127e-10,4.3511376851767373e-10,6.137005113784648e-12,5.069847665250331e-06,1.0750869516332026e-05,8.585379091788393e-10,1.0517740671052731e-15,7.658075394581769e-14,1.3712254594192599e-16,3.1548753577125637e-10,0.0002482018246574193,5.832101797702984e-09,2.3500387597001145e-10,0.00019531665835151999,0.0001217980535599522,1.7346862002637726e-08,2.286689689971905e-06,2.307601035846631e-11,5.5149431848042084e-09,4.1508697465493707e-13,0.00016788054665026027,7.207061032461876e-08,3.3964556356480934e-12,3.0788774617661095e-09,4.6257339646834625e-09,8.05606487992293e-09,4.856418088118149e-09,1.8842893496761425e-10,1.1527360027899024e-09,0.00021937485389531843,1.621119820367316e-10,1.0772091241314692e-09,9.772698317813353e-11
122,0.05875,0.28843016790139636,1597.0632611859128,0.18555455906306867,0.5918559404546231,0.0,1.7991758203736434e-06,0.005789741312958695,0.007905888388655817,0.0062023102175071815,2.23023045636105e-06,4.1981296422926e-07,3.178728710897131e-06,0.005330320331299231,0.0740542592458523,1.3595187273462602e-84,1.7220132661220218e-20,4.684752709252249e-06,1.769070554173719e-07,0.14686903472121018,0.02886131861537714,2.751130470222032e-07,4.421217887817902e-12,2.970038633636904e-10,8.994557785838638e-08,0.00010977919248865085,6.756391529658935e-05,3.5487647945905444e-06,7.075888082969509e-08,0.013581070097383244,1.4789097594456604e-07,4.529641358037934e-09,8.899790321311908e-06,1.0172815535220293e-09,0.0003219589940304175,8.5743387961544e-07,0.0018173284743434287,6.691723496733325e-05,8.428967633662033e-08,1.4988073431635584e-08,3.3523533080049603e-10,1.4260868724002904e-08,9.58789332337948e-06,5.936594857869176e-09,0.10110153833111626,2.617265647872936e-06,0.0015694037791368187,0.0006178747626665581,6.286829346997409e-05,1.814237029221777e-05,1.0632004701649695e-07,0.0094742829809354,0.0020233633150046424,0.0011271821587143299,5.862999510595904e-05,2.892208190418444e-07,2.3843303386321397e-07,7.402993396018054e-08,2.792891705577238e-07,3.4157105801664774e-08,4.444326975496298e-06,2.8695128123147122e-06,1.0017329973408791e-07,1.0011047830251085e-06,2.3001889216587354e-06,8.395273700775238e-05,8.74655501009508e-10,2.291654793119386e-10,1.9864604268314593e-12,4.3110367125272125e-10,7.34879345812961e-13,1.0705168197817742e-14,2.149958308318773e-08,5.695544050444634e-10,4.680953802066383e-08,2.8448913619320966e-07,3.592480740004775e-14,6.584356176465904e-12,1.6864437440779308e-08,7.480881491969996e-15,5.77457719574256e-10,3.3355891758815378e-09,6.25636321604866e-10,1.4879087704212742e-10,3.676412460309923e-10,4.817192331230951e-12,4.806137656190865e-06,1.0145705091174788e-05,6.977642090948078e-10,8.2155977138611e-16,7.096391891831864e-14,1.0921094893642794e-16,2.5863080042421923e-10,0.0002526008142829273,4.795580393168463e-09,1.989427154436885e-10,0.00019518393777052113,0.00012341720942614826,1.6762320651983948e-08,2.2652643914780246e-06,2.3816108523558405e-11,5.673042539531649e-09,3.75635929476823e-13,0.00016676717936370727,7.19905773262243e-08,3.326535522549043e-12,2.9755198343506395e-09,4.76005397093151e-09,7.73676025186237e-09,4.965811693206417e-09,1.9705082544852368e-10,1.2135325424694637e-09,0.0002231964985880173,1.5693404201354923e-10,1.1126312225237626e-09,9.491361527278116e-11
123,0.0588125,0.2892911215269903,1600.809948298556,0.18500233409682357,0.5919542489471005,0.0,1.6437430210884346e-06,0.005576433303952024,0.007353138413999281,0.006213983304494735,2.2025057623338924e-06,3.783720426167066e-07,3.1117363965529436e-06,0.005345573125341556,0.07413859360030704,1.359700718937501e-84,1.7227078859632673e-20,4.2057869939550095e-06,1.559287710732028e-07,0.14728679964302327,0.029259742114993804,2.510083014046917e-07,4.581558012022759e-12,2.930746209659194e-10,9.062942039449291e-08,0.00010858414171701352,6.268823617053977e-05,3.289736636716564e-06,6.874289594301014e-08,0.013823848887741826,1.5095169576382294e-07,4.512172262693123e-09,8.511519658270068e-06,9.053191357712315e-10,0.0003046997986950546,8.097939157685709e-07,0.0016703926486957821,6.343308203294318e-05,7.613556763236291e-08,1.4254043395847023e-08,3.2314994243234223e-10,1.2221995607236962e-08,8.679956862236943e-06,5.905253399045588e-09,0.10153403923915012,2.6116075901116465e-06,0.0014473495478160515,0.000591168425876219,5.463999920481062e-05,1.817914568845133e-05,9.067049463154415e-08,0.008963052460739255,0.0019498307865135323,0.0011148805420656454,5.595438154208862e-05,2.63092165410168e-07,2.163210036464555e-07,6.818974771384183e-08,2.573550617898231e-07,3.141475237102082e-08,4.289492533102561e-06,2.76353564442548e-06,9.658100186851348e-08,9.60508086058721e-07,2.03556603374915e-06,7.645023173698449e-05,8.62500526677124e-10,2.2515406874323133e-10,1.9246898668847215e-12,4.0344431521459055e-10,6.493111420168855e-13,9.890432139027595e-15,1.990332448040684e-08,5.101155090346385e-10,4.4753030236913157e-08,2.4683404293750575e-07,3.275661202012922e-14,5.403907232787979e-12,1.4606146694478722e-08,6.938659884940382e-15,5.136818815731348e-10,3.199529110834866e-09,5.751044088795535e-10,1.462906924256818e-10,3.10498371126974e-10,3.802584332344872e-12,4.553023056221874e-06,9.571437997334387e-06,5.702218160764004e-10,6.455567660026728e-16,6.577362244513529e-14,8.735166058276716e-17,2.1208415661289118e-10,0.00025680888646056486,3.9466499894077254e-09,1.6831376953177194e-10,0.00019444511488999673,0.00012483293102787344,1.6158403684348697e-08,2.2367255244556317e-06,2.440847471988804e-11,5.795574556215232e-09,3.394445928641185e-13,0.00016512304566229272,7.161916004888407e-08,3.2389444391380733e-12,2.867293294144229e-09,4.870776363257656e-09,7.41587048472877e-09,5.047914054825001e-09,2.051100208935668e-10,1.2722657803435718e-09,0.0002269211072474355,1.5151931687473836e-10,1.1420693626596828e-09,9.19152136068057e-11
124,0.058875,0.29008310378215046,1604.2400073088704,0.18449724267734188,0.5920444341272679,0.0,1.5179021772247255e-06,0.00538031311482597,0.0068489131067442375,0.006225248978077709,2.1727560210326267e-06,3.4120271945207374e-07,3.044887526133752e-06,0.005360273923478041,0.07420608048761955,1.3598666827962322e-84,1.7233511740711046e-20,3.7884673893681133e-06,1.381901870735455e-07,0.1476596310372682,0.029643123021241898,2.2960061118478245e-07,4.720051965483195e-12,2.8844358309466575e-10,9.117807061791932e-08,0.0001072848522229999,5.832621387638751e-05,3.047335497815427e-06,6.6718077295003e-08,0.014053384034220797,1.537518062699736e-07,4.4879230859800055e-09,8.150407422875273e-06,8.084570531113987e-10,0.0002889114769710189,7.663715921833508e-07,0.00153811044551114,6.017726730054805e-05,6.897491412533844e-08,1.3555598307505524e-08,3.11921326875164e-10,1.0530865021753664e-08,7.873030903724592e-06,5.863029587063345e-09,0.1019406709605551,2.5930663583758378e-06,0.0013324536671316725,0.000565496683219386,4.767273425484695e-05,1.8103826745257736e-05,7.760244097361595e-08,0.008488200600723089,0.001875918522760688,0.001100482371630436,5.329343512837476e-05,2.3987449420026166e-07,1.967571823650352e-07,6.282011903072847e-08,2.3717172685092696e-07,2.8882810523851917e-08,4.129876621132675e-06,2.65563856346429e-06,9.277060241712514e-08,9.185474485666616e-07,1.8020995163848062e-06,6.941369535472518e-05,8.482735427389396e-10,2.2089520264189044e-10,1.8596522670067257e-12,3.7759010233552297e-10,5.754737183141138e-13,9.148251078275875e-15,1.8365795089091387e-08,4.571875023009575e-10,4.275177612107795e-08,2.1460357352346448e-07,2.993635428658064e-14,4.46370489243335e-12,1.2696187910137496e-08,6.413370016393185e-15,4.5802808023164474e-10,3.0667038354558973e-09,5.294539082360446e-10,1.4311434929056116e-10,2.6219681813016565e-10,3.0180598936908634e-12,4.311238662082271e-06,9.028211801302968e-06,4.684944047051137e-10,5.10239268082741e-16,6.100975172515477e-14,7.016336421143556e-17,1.7403425138626431e-10,0.0002608293218637377,3.2513764540768863e-09,1.4235652172900928e-10,0.000193159600037694,0.0001260629242657341,1.554505041544784e-08,2.2019687797919366e-06,2.4858346179030032e-11,5.884140416014688e-09,3.0638209037691e-13,0.00016300776599128495,7.098729693759757e-08,3.1376918837024675e-12,2.756617527905235e-09,4.959038792405758e-09,7.097102535454521e-09,5.10414569656059e-09,2.126162415503862e-10,1.3288788764263993e-09,0.00023054451997643542,1.459659753545135e-10,1.165719927191279e-09,8.87958935181342e-11
125,0.0589375,0.2908128221184474,1607.385450745979,0.18403429558114762,0.5921272759616756,0.0,1.4109383628991544e-06,0.005198958708317215,0.006388264913532354,0.006236230590861505,2.1416969372309384e-06,3.0794449799505386e-07,2.9788191725583275e-06,0.005374477219788353,0.07425857869690239,1.3600192552307665e-84,1.723947897551338e-20,3.423349192686918e-06,1.2308256884096744e-07,0.1479926052026082,0.03001233111413317,2.1056105123355557e-07,4.8387262809067855e-12,2.833131100076041e-10,9.161456226803066e-08,0.00010591456069786069,5.4408785891121e-05,2.8218478124273896e-06,6.471966122173785e-08,0.014270358833657489,1.5632988212319183e-07,4.458473744240461e-09,7.814563016977542e-06,7.244125245401192e-10,0.0002744550771152788,7.268665210837391e-07,0.0014189676351348188,5.7142815640648225e-05,6.267969838110936e-08,1.2895077625211961e-08,3.0150365336365755e-10,9.122160206571366e-09,7.155360076065122e-06,5.8120599028337275e-09,0.10232336156717688,2.563309332702082e-06,0.0012247750832345614,0.0005409171087476305,4.174705995654003e-05,1.792931399960996e-05,6.665736022831483e-08,0.008046530570806081,0.0018021532522325373,0.0010842869676418799,5.067010385121394e-05,2.1920882726446668e-07,1.7941180942994655e-07,5.789055055119762e-08,2.1862819681526758e-07,2.6552093971439014e-08,3.9681581226030975e-06,2.5473747362839193e-06,8.882425815881934e-08,8.759556476086311e-07,1.5964225869771352e-06,6.286989514682785e-05,8.323808873860778e-10,2.1648058775894638e-10,1.7928274728678772e-12,3.5350226653492666e-10,5.116496063111244e-13,8.47247795281577e-15,1.6900049237758973e-08,4.101083261648432e-10,4.0808726085667765e-08,1.8697737360971049e-07,2.7421498801853286e-14,3.709670503640844e-12,1.1074705774963458e-08,5.910244650489062e-15,4.093539145472554e-10,2.937779589426106e-09,4.881978774879946e-10,1.393943290533981e-10,2.2143104392117743e-10,2.408036907187957e-12,4.081199048668795e-06,8.515735892130046e-06,3.86919443127277e-10,4.056102954138574e-16,5.6659667049549305e-14,5.659348643087804e-17,1.4296053188300545e-10,0.00026466552027745727,2.681838396217125e-09,1.2039776042173816e-10,0.0001913860943752016,0.00012712384897329014,1.4930417720493202e-08,2.1618801372996284e-06,2.5173268368322768e-11,5.940856877949581e-09,2.762883949217069e-13,0.00016048093896020148,7.012639797542686e-08,3.026385303621402e-12,2.645398084531914e-09,5.0261659482588474e-09,6.783418209127064e-09,5.136226587123796e-09,2.1958504174886513e-10,1.3833396443168525e-09,0.0002340626349860005,1.403560679868012e-10,1.1838548879134111e-09,8.56095271186013e-11
126,0.059,0.2914862441490151,1610.274643698984,0.1836091205004489,0.5922034626788716,0.0,1.3170205674340472e-06,0.005030332160396696,0.005966798061330204,0.006247021686095381,2.1099252540769888e-06,2.7823414671524836e-07,2.9140435059768968e-06,0.005388231421612178,0.07429773473684298,1.3601609693198434e-84,1.7245023164683253e-20,3.1025470078464048e-06,1.101229356166033e-07,0.14829017710792852,0.03036819135046262,1.935991572219466e-07,4.939629133161623e-12,2.778498938707394e-10,9.195750168181896e-08,0.00010450126514032534,5.0877756340397384e-05,2.613081344903399e-06,6.27734012177735e-08,0.01447543931953696,1.587191059226779e-07,4.425066480452058e-09,7.502191905564082e-06,6.51263263978413e-10,0.000261203822850182,6.909708151198682e-07,0.0013116030075260943,5.432080331225394e-05,5.7138488595938436e-08,1.2273536264916063e-08,2.918484863556285e-10,7.943524136062053e-09,6.516542218437558e-06,5.754281045671883e-09,0.1026838634716785,2.524002145799144e-06,0.0011242710388835086,0.0005174566924728513,3.668269412514866e-05,1.766898149931528e-05,5.745646864692179e-08,0.00763515782015865,0.0017289824578926075,0.001066566288261481,4.810297017300935e-05,2.0078235043157647e-07,1.640008230759903e-07,5.3370235316528675e-08,2.0161188462068607e-07,2.4411808282358002e-08,3.806530955071695e-06,2.4400041045901135e-06,8.481139812036194e-08,8.333386391839039e-07,1.4153912291954974e-06,5.682772181030762e-05,8.151764484067165e-10,2.1198410924213413e-10,1.7254286000929846e-12,3.3111032531081054e-10,4.563813990711183e-13,7.857093268491744e-15,1.5514991980631246e-08,3.6825632780355704e-10,3.892721652459348e-08,1.632593666039121e-07,2.5174438747809746e-14,3.100968194822273e-12,9.693028956520908e-09,5.43296070110799e-15,3.666871635901005e-10,2.8132313691908895e-09,4.508914968453594e-10,1.3525152136157788e-10,1.8706493328318965e-10,1.9311072395569824e-12,3.8630458606942765e-06,8.033325811074901e-06,3.2109525884615045e-10,3.2422415506920476e-16,5.270251971352232e-14,4.5836711724649814e-17,1.1759691109823925e-10,0.0002683211087468949,2.215099386073791e-09,1.0184716739880576e-10,0.00018918186180109765,0.0001280312969928298,1.432101747877866e-08,2.117326037862054e-06,2.5362574502940508e-11,5.968230884674637e-09,2.489857974529029e-13,0.00015760133185256322,6.906781464774345e-08,2.9081821955108128e-12,2.53509786716178e-09,5.073593772524975e-09,6.477087941148872e-09,5.146096230144341e-09,2.260362622352774e-10,1.4356362346752285e-09,0.00023747165569488863,1.34756148271551e-10,1.1968031007111137e-09,8.240028552332836e-11
