,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
91,0.028406249999999997,0.7813673608998861,1453.2521884412777,0.2221058679907499,0.6211907112041646,0.0,0.06991990306725206,0.08143058084609996,0.05133373818807428,8.783943187559503e-06,0.00026025936348997384,6.656934636113522e-07,2.463136751627759e-06,0.0020249782992742735,0.00013130363786734283,1.576251125040704e-05,0.06270703280098759,0.028882571653648267,1.09218925763614e-06,5.175833598537373e-09,3.6537569329269e-06,0.0007042098555918823,2.258501435694376e-09,0.00025894753766635543,2.3553503316469142e-08,0.06757042296683441,3.079243963120486e-06,0.0006966741868477327,0.0018496967156166285,0.0075127659638175035,0.0007560944541684633,8.157773978952047e-06,0.0026631778618968573,7.971527734075607e-08,7.276825429250106e-08,2.3778695139551125e-07,3.786513864111072e-07,2.2100159732537976e-06,2.402820037009814e-05,2.7318742691386357e-10,1.225741262612395e-15,8.486278588243733e-16,1.8104823349446593e-07,3.027715451231325e-10,3.0973143063272547e-11,1.2519028966667629e-14,2.621321294919193e-07,1.7416409306642752e-06,1.4298936045020328e-08,3.114778162577949e-08,2.358059568807833e-13,3.718171947133465e-08,1.4302842032375517e-09,2.092191080356097e-16,4.592961196118211e-13,7.261242058867024e-07,1.4323212801949207e-14,1.0298645977586057e-12,3.4574936785522494e-13,3.650535294726147e-11,3.3188551531582735e-05,5.0820575047037886e-08
92,0.028421875,0.7977188330123777,1480.1012413030212,0.21755318874472582,0.6217395861137445,0.0,0.06616759043556698,0.07850595770547818,0.052468679273700386,9.20094464203054e-06,0.0002682145273085293,7.771006404119886e-07,2.9138270766245156e-06,0.0020498611045924697,0.0001249919974611961,1.2664264029711232e-05,0.06467106725792887,0.030289388533780548,1.2573032742861352e-06,8.064137123826493e-09,4.409349122772104e-06,0.0007140002077985502,3.483017836704697e-09,0.00026877877413630807,2.7628506195110956e-08,0.06954672770360754,3.7705745234888506e-06,0.0007065327069849484,0.002093701241454949,0.006714587960438827,0.0007942233310751128,7.792559594017653e-06,0.0027638957799041267,7.733747552496289e-08,6.904932813524652e-08,3.0431120402969314e-07,4.3323768323259916e-07,2.4092439528731948e-06,2.6521898836324352e-05,2.909173013895768e-10,1.6159023704174155e-15,1.255750147527312e-15,1.8907445072584533e-07,4.4551814791192865e-10,3.702134147433572e-11,1.5421051838724815e-14,3.0178968240832956e-07,1.5112492251527763e-06,1.6483534348202077e-08,3.010842067090048e-08,2.4449913927991115e-13,3.757705016927227e-08,1.0707795653344082e-09,2.8318497871619173e-16,4.961868156451844e-13,5.812992979384808e-07,2.0581211796857852e-14,8.755154618675964e-13,3.9049659594079073e-13,5.240417812690981e-11,3.686330035778508e-05,4.2387288130800734e-08
93,0.028437499999999998,0.8140205092375794,1506.7846759464376,0.21319644138585436,0.6222988009422127,0.0,0.06239122080992309,0.0755796179648069,0.053592351929510534,9.694995207174117e-06,0.000275976056298632,9.121599495863911e-07,3.443782479034901e-06,0.0020745523382354578,0.000118544665623895,1.0072521885067122e-05,0.06659833858957477,0.03174366845039196,1.4460865661726647e-06,1.2296082760099882e-08,5.347924724231502e-06,0.0007216320726948807,5.231562474763657e-09,0.00027814214792355074,3.224248888565924e-08,0.07150345343636126,4.618749779623969e-06,0.0007132754371765688,0.002356197187575714,0.005943475891302261,0.0008348818823390422,7.422792656006574e-06,0.0028566825510590254,7.578561966543738e-08,6.622722265928846e-08,3.905082910055931e-07,5.036848578798177e-07,2.6458392033465785e-06,2.940916335194524e-05,3.0981870270825376e-10,2.0959031502910848e-15,1.816825306004055e-15,1.9677578278612513e-07,6.420629102828866e-10,4.4474757096434036e-11,1.895521084298389e-14,3.4828319039954594e-07,1.3146389821838528e-06,1.8826876883240572e-08,2.9179253467008632e-08,2.551639770028174e-13,3.813326119264397e-08,8.054632181828234e-10,3.855011345946127e-16,5.39450344326134e-13,4.5633757854146377e-07,2.9343143574203807e-14,7.439618725320122e-13,4.4777007013640424e-13,7.400166067200831e-11,4.064776477376292e-05,3.58375028424805e-08
94,0.028453124999999996,0.8302586682112411,1533.2937669435248,0.209026755612073,0.622863851464271,0.0,0.05859580193439671,0.07265209927151989,0.054704158999041935,1.0291658159648289e-05,0.0002834377303112392,1.0763982539015072e-06,4.0665968831874145e-06,0.0020989849595259326,0.00011201907471043955,7.956182851782057e-06,0.06848243797322197,0.033245536926498315,1.6618110834538451e-06,1.8348817813051927e-08,6.507031209317547e-06,0.0007272346150156416,7.659713829317599e-09,0.0002868790072007056,3.747367224129239e-08,0.07343581910840234,5.657927661177884e-06,0.0007165768351663909,0.0026363349534796318,0.00521324025648685,0.0008783386226721393,7.048608186539153e-06,0.0029392871965845434,7.49459004495171e-08,6.414924484817121e-08,5.027372151448639e-07,5.946849929405364e-07,2.9266329080370806e-06,3.2737654263864096e-05,3.300453422836096e-10,2.6737614612891466e-15,2.569645307727746e-15,2.0389041037796515e-07,9.058141958675188e-10,5.3689145355671386e-11,2.3240626211040558e-14,4.026401224981971e-07,1.1458072257710608e-06,2.1305761771576422e-08,2.8396586983473494e-08,2.678107060492273e-13,3.8805011383305274e-08,6.082365792527431e-10,5.264007007592388e-16,5.910524702150152e-13,3.5253916034816027e-07,4.1491121442887586e-14,6.314881031346289e-13,5.195566259642456e-13,1.0283924764030405e-10,4.450451116559217e-05,3.067232607239259e-08
95,0.028468749999999998,0.846419694106447,1559.6186839070583,0.20503572506997847,0.6234309329197315,0.0,0.05478767956945596,0.06972426735464538,0.055803537556007976,1.1023090298287722e-05,0.0002904696123830913,1.2767694231732485e-06,4.798497617968018e-06,0.002123084313381222,0.00010547493185505535,6.264084669329481e-06,0.0703180669728481,0.03479490560591652,1.9084025286704703e-06,2.680341234179862e-08,7.928784867364974e-06,0.0007310101311279774,1.09407271237952e-08,0.0002948110619642303,4.34307105191813e-08,0.07533967680103203,6.92665536571159e-06,0.0007161208342094142,0.002932611018444915,0.004534511227507132,0.0009248878417267748,6.672079398563909e-06,0.0030093046233903246,7.47260308756794e-08,6.269348955018847e-08,6.494442320279701e-07,7.124020016822729e-07,3.2594127640933865e-06,3.6552749575289715e-05,3.516973715812175e-10,3.354550762390776e-15,3.553200609227039e-15,2.100984714958384e-07,1.25078093145823e-09,6.511776389435252e-11,2.8402313905319905e-14,4.658310231585884e-07,9.999357582833607e-07,2.3887626081660648e-08,2.778985194633455e-08,2.823643737184555e-13,3.95315202050977e-08,4.6079922480421267e-10,7.194961757951508e-16,6.535603862824329e-13,2.692312097104297e-07,5.81590246787877e-14,5.352287419538821e-13,6.083131934493317e-13,1.4068534356011094e-10,4.839154603593504e-05,2.653450915994548e-08
96,0.028484375,0.8624898864694427,1585.7479297491323,0.20121543265117137,0.623996990991591,0.0,0.05097476650782731,0.06679737790454246,0.056889946250399746,1.1930131967789402e-05,0.0002969151721775067,1.5221017705841428e-06,5.65908621329665e-06,0.00214676655914743,9.897306204494986e-05,4.934128905359159e-06,0.07210102891950397,0.036391441764143974,2.190722176915802e-06,3.8341731144034046e-08,9.659210317533556e-06,0.0007332260429929295,1.5255958647332133e-08,0.00030173976373640667,5.026406032474627e-08,0.0772114982124578,8.466287710177992e-06,0.0007116083400690402,0.003242714320343773,0.003914569327264937,0.0009748479002907829,6.2968801065127025e-06,0.003064222125285533,7.505183036084682e-08,6.176323577738803e-08,8.417783040633967e-07,8.649151391153403e-07,3.6529620974764997e-06,4.089425780068072e-05,3.747542895279251e-10,4.1392550865317165e-15,4.804427222116406e-15,2.1503060495384836e-07,1.6904946375679771e-09,7.934270604988362e-11,3.456011521243373e-14,5.386298253731413e-07,8.731457708265373e-07,2.6529433182916763e-08,2.7380202063768378e-08,2.986277773327969e-13,4.023347336811629e-08,3.5012308429308785e-10,9.828330302012024e-16,7.303453075329611e-13,2.0429324598116586e-07,8.077704858570025e-14,4.529203369520722e-13,7.17065862969957e-13,1.8949314077761397e-10,5.226260241893212e-05,2.3165348046879705e-08
97,0.028499999999999998,0.8784551186191071,1611.667715402795,0.19755850010115877,0.6245597019863641,0.0,0.04716676847694378,0.06387312964827536,0.05796284721483906,1.3065342491008467e-05,0.0003025891481182192,1.8237015713609335e-06,6.672337445364159e-06,0.002169936494501569,9.257371187144335e-05,3.901595552978253e-06,0.07382812280761183,0.038034538660670233,2.514952757422866e-06,5.373108246499084e-08,1.1746928688069255e-05,0.0007342013104536204,2.0780036530734466e-08,0.0003074464736613054,5.8179257610148054e-08,0.0790483018067728,1.0318036580155141e-05,0.0007027657990875446,0.003563358753903395,0.0033574251591596297,0.001028557168061656,5.927813338531787e-06,0.0031014835981170953,7.58637152075907e-08,6.128180011607619e-08,1.0943464828920637e-06,1.0627657223507697e-06,4.117061681565024e-06,4.579193359804217e-05,3.9899295421004506e-10,5.023595796135985e-15,6.353921866571412e-15,2.1828629659067945e-07,2.236561380616466e-09,9.711772827571216e-11,4.18115316616793e-14,6.214225980210974e-07,7.623071373136198e-07,2.917681029637756e-08,2.7179545999053752e-08,3.1624271926810337e-13,4.081198152085183e-08,2.667995663570734e-10,1.3402925958437308e-15,8.258732345262338e-13,1.5480145344422088e-07,1.1111119905911412e-13,3.827183073978099e-13,8.495541539502673e-13,2.513172494301534e-10,5.6067515147193624e-05,2.0375486108952903e-08
98,0.028515624999999996,0.8943003303939304,1637.361241755729,0.19405815890752992,0.6251173895631528,0.0,0.043375404495133135,0.06095371039778312,0.059021682451491475,1.449738513024208e-05,0.0003072767609936511,2.1961592357566684e-06,7.86791305911837e-06,0.0021924847118546965,8.633441416713885e-05,3.1055253701509642e-06,0.07549695128790397,0.039723290600685725,2.889104948562608e-06,7.37927778834389e-08,1.4240945237264079e-05,0.0007342868242381702,2.766041576124693e-08,0.00031169386646700506,6.745317863530237e-08,0.08084753056650491,1.2518286079420367e-05,0.0006893552638817388,0.0038901045458148223,0.0028641124427797307,0.001086366584848833,5.570270495597248e-06,0.0031185740688696867,7.711295144687916e-08,6.118774456982184e-08,1.426114420167418e-06,1.3196119346711723e-06,4.662413092172858e-06,5.125947508007303e-05,4.239008889563009e-10,5.996922421916613e-15,8.220776297512661e-15,2.1946283126798066e-07,2.896882631942189e-09,1.1942656307812685e-10,5.020784029685616e-14,7.139673119952408e-07,6.648890631945704e-07,3.176358070410029e-08,2.719013092754666e-08,3.346540942590071e-13,4.115062908806693e-08,2.0394537530306895e-10,1.823474772767305e-15,9.461248960159587e-13,1.1762664153033955e-07,1.51289004159652e-13,3.2306702287158805e-13,1.010431314714629e-12,3.2817637001061894e-10,5.9752692011636186e-05,1.8024914279044254e-08
99,0.028531249999999998,0.910008846609532,1662.807851633951,0.19070833901012688,0.6256688904897748,0.0,0.039614617916678405,0.05804183801181889,0.06006584474122526,1.631728915403765e-05,0.00031073506289207086,2.6584057026566347e-06,9.282817813314768e-06,0.002214284046282115,8.030755204849091e-05,2.492702009303106e-06,0.07710566033930741,0.04145647765718253,3.3236539640384074e-06,9.9351161333799e-08,1.718723435825004e-05,0.0007338393619383158,3.599166797996361e-08,0.0003142290961995509,7.845583771216451e-08,0.08260689436375675,1.5091937767203837e-05,0.0006711866015698302,0.004217173644256646,0.0024331404018325497,0.0011486275483424313,5.229681346059679e-06,0.0031131266817921253,7.875718205504244e-08,6.143003092829283e-08,1.8614246698818906e-06,1.652972219526377e-06,5.300401456206828e-06,5.728666026596458e-05,4.4860108130959605e-10,7.041298028528509e-15,1.040687771387521e-14,2.181939915464812e-07,3.6736507120511264e-09,1.4756136444274412e-10,5.972404844935643e-14,8.151198661834216e-07,5.788424855286644e-07,3.421186097843362e-08,2.740475845429896e-08,3.530837987434494e-13,4.112164910093322e-08,1.5646853785902193e-10,2.474226226950341e-15,1.0992017104019864e-12,8.987268313914794e-08,2.0379764369867974e-13,2.7261194477425144e-13,1.2055289710245946e-12,4.218494169984939e-10,6.326168871561613e-05,1.6009139584490366e-08
100,0.028546875,0.9255615151606915,1687.98200622843,0.187503772339695,0.6262133847581817,0.0,0.0359007701598782,0.055140798118213125,0.06109464325476883,1.8647276399491978e-05,0.0003126973542519875,3.2350554254444676e-06,1.0963356849506723e-05,0.0022351853170713776,7.453779497529376e-05,2.0193637300229106e-06,0.07865263088794072,0.04323256555294313,3.8322993884354525e-06,1.3116104905545184e-07,2.0623791107275916e-05,0.0007331886567720286,4.578592603542398e-08,0.0003147893441854808,9.168240815981753e-08,0.08432419257289536,1.8043860033965746e-05,0.0006481326750530358,0.004537269928386954,0.0020610422365903193,0.0012156735591868023,4.911010496126936e-06,0.0030830533052749786,8.075456642560516e-08,6.196260392557287e-08,2.431035336779525e-06,2.0849863787490726e-06,6.042558871206971e-06,6.382934466095813e-05,4.718102993940723e-10,8.130953985779672e-15,1.289126157370638e-14,2.1419554814689465e-07,4.56130898761929e-09,1.8322599257612143e-10,7.022522181028588e-14,9.225602301720078e-07,5.025073041531879e-07,3.643293466591207e-08,2.780765853460401e-08,3.705240698947626e-13,4.059696986079758e-08,1.205687074413891e-10,3.3479992244440303e-15,1.2961957683853049e-12,6.911688247311689e-08,2.714331937377993e-13,2.301440852063206e-13,1.4421865154006148e-12,5.335951853639445e-10,6.653589690238874e-05,1.4249554873442168e-08
101,0.028562499999999998,0.9409356589930193,1712.8520332329492,0.1844401091394572,0.6267502059762442,0.0,0.03225280023888878,0.05225448020414291,0.062107264356369984,2.165302134630068e-05,0.0003128816779685879,3.9580393307721055e-06,1.2967226939704638e-05,0.002255012454252311,6.905960632740834e-05,1.6511677636238425e-06,0.08013614216939269,0.04504972580240684,4.432806998708976e-06,1.6981436250002401e-07,2.457385380543075e-05,0.0007325970913131107,5.6942356610483236e-08,0.0003131104951546881,1.0780278429615267e-07,0.0859971316143391,2.134906316677249e-05,0.000620148397317752,0.004841425928614016,0.00174295616296845,0.001287793871897566,4.618343560779108e-06,0.0030266981398900557,8.305589916417545e-08,6.273794968056014e-08,3.1729532910855974e-06,2.643030475969673e-06,6.899528186895964e-06,7.079727903195822e-05,4.91856568972931e-10,9.232334864433475e-15,1.562537134759364e-14,2.0731237570811892e-07,5.544765188157433e-09,2.2866762417897973e-10,8.143447052869547e-14,1.0325758515744715e-06,4.345393813332797e-07,3.832917594084502e-08,2.8375967340384592e-08,3.857617818898602e-13,3.946415071545177e-08,9.33912384167036e-11,4.518198633020325e-15,1.5524282723956498e-12,5.3477617520581597e-08,3.5716938665476175e-13,1.9456813702309012e-13,1.7296292751350035e-12,6.63792494277392e-10,6.95153572156945e-05,1.268672167197484e-08
102,0.028578124999999996,0.9561038375587609,1737.378593175845,0.1815140456955178,0.6272786467360569,0.0,0.028692317999533066,0.04938741334976651,0.06310272876447266,2.5560349939163946e-05,0.0003110043260912436,4.868464415709764e-06,1.536537806801518e-05,0.002273557270484179,6.389504181493107e-05,1.3620756772810544e-06,0.0815540239183545,0.04690587941090509,5.147823605185443e-06,2.156315750489166e-07,2.903716327248758e-05,0.0007322116207902317,6.922031513998662e-08,0.000308939825748946,1.2773846014590558e-07,0.08762314905021669,2.4943010566223926e-05,0.0005872943819391163,0.005118915576318126,0.0014731829858982749,0.001365197462797097,4.354587451247578e-06,0.002943010741098216,8.55944105923473e-08,6.369945743439035e-08,4.132635277019045e-06,3.3598769939815694e-06,7.879290801677216e-06,7.804023624889954e-05,5.067799068872965e-10,1.0304989916661981e-14,1.8530341463267938e-14,1.9756015998074318e-07,6.598246546846355e-09,2.868367097379452e-10,9.291099436331571e-14,1.1399824227067466e-06,3.738534442314276e-07,3.979737503314884e-08,2.908164012527493e-08,3.9744499732725674e-13,3.764595886951355e-08,7.278323619891782e-11,6.081548935076357e-15,1.8891884919073793e-12,4.1568273355026034e-08,4.639024085003124e-13,1.648866861333973e-13,2.079352021135128e-12,8.115109491446139e-10,7.213971491054116e-05,1.1275713986474858e-08
103,0.028593749999999998,0.971032422303048,1761.5128250654293,0.1787234614487604,0.6277977714525915,0.0,0.02524357644903451,0.04654480236654699,0.0640798475001666,3.067727337540372e-05,0.0003067989699953421,6.0185251428533535e-06,1.824302619242684e-05,0.002290574421430964,5.905207458950135e-05,1.1327714212684292e-06,0.08290331109723409,0.048798763827344674,6.005432792395467e-06,2.685507823633987e-07,3.397948811548329e-05,0.0007320080682382864,8.222272099976585e-08,0.0003020536555678683,1.5277740760662812e-07,0.08919925154806926,2.871438690242675e-05,0.0005497652986884701,0.0053572976993792555,0.001245677068938994,0.0014479661784205945,4.121284857612273e-06,0.002831730299026666,8.827371842295886e-08,6.477297157748838e-08,5.361874392750656e-06,4.272908566764089e-06,8.984478634038212e-06,8.533389498423649e-05,5.145301987020682e-10,1.1303570981904863e-14,2.149760421371504e-14,1.8515367521718333e-07,7.685263182412134e-09,3.615684901693939e-10,1.0404904082365548e-13,1.2382745308523561e-06,3.195786879802599e-07,4.073388462007011e-08,2.9893478356901e-08,4.041988248573336e-13,3.512061648292575e-08,5.71180744287788e-11,8.164220760981295e-15,2.3361186709342833e-12,3.2399183712698736e-08,5.940197473653004e-13,1.401940158485814e-13,2.505424805272413e-12,9.740445550127154e-10,7.434934610374681e-05,9.98294713870568e-09
104,0.028609375,0.9856800180211439,1785.1941786059165,0.17606756002331742,0.6283062469357531,0.0,0.021933239906022712,0.043732564140093654,0.0650371812590355,3.7421337444465965e-05,0.0003000413384679098,7.473132531893677e-06,2.169893791405169e-05,0.0023057775093650893,5.452370190373366e-05,9.490566953591553e-07,0.08417991288602164,0.050726017311144296,7.039019928699251e-06,3.280363727957142e-07,3.932128243581342e-05,0.0007317296035955915,9.539767309925029e-08,0.0002922807125287146,1.8473439449247924e-07,0.0907218699598843,3.250337645766535e-05,0.0005079217302984487,0.00554268477507667,0.0010544431637632067,0.0015359972904004217,3.918517441726964e-06,0.0026935665397903063,9.095565786973586e-08,6.585876714975615e-08,6.915482145568004e-06,5.4217477844976e-06,1.0208876935317842e-05,9.236841525239328e-05,5.132548697925587e-10,1.2181130801320858e-14,2.4394104962573034e-14,1.7051400842311214e-07,8.760156517696167e-09,4.5776832583100125e-10,1.1410877126380552e-13,1.320086076385317e-06,2.710241211982741e-07,4.104199974157372e-08,3.0778795260519235e-08,4.0478793522957057e-13,3.193797357499125e-08,4.516662942915599e-11,1.0927916718114824e-14,2.934341291754318e-12,2.5272975300958287e-08,7.48747266915544e-13,1.1967429411977196e-13,3.0245855069083325e-12,1.146473207608302e-09,7.608670077576802e-05,8.784082766003043e-09
105,0.028624999999999998,0.9999958247125631,1808.3480454780272,0.17354700040095208,0.6288021995250109,0.0,0.018789834509140933,0.040957362202382615,0.06597301184051899,4.6348970555630036e-05,0.00029057824058717155,9.310738422824584e-06,2.584196048794607e-05,0.002318837784366149,5.028810831480656e-05,8.004827081574347e-07,0.08537830917174698,0.052685267892702316,8.285781677538621e-06,3.9303843650932093e-07,4.4927266425943385e-05,0.0007308255318050342,1.0806705712695906e-07,0.00027953116563801493,2.2614515588029524e-07,0.09218673322003915,3.6108648015261474e-05,0.00046232197769352344,0.00566035734373479,0.0008938273720181337,0.001628938155128773,3.7448566222811263e-06,0.0025303542985957374,9.34518856720973e-08,6.682649070225519e-08,8.845028050897267e-06,6.8437759180911955e-06,1.1534048126401517e-05,9.874461429804848e-05,5.01634771338643e-10,1.2893730373317726e-14,2.707301190116248e-14,1.5424923266160443e-07,9.771587765059306e-09,5.815677417991435e-10,1.2228622275079004e-13,1.3779808156593982e-06,2.2765131283439003e-07,4.0641782897928925e-08,3.170420907185396e-08,3.9830672281078505e-13,2.822526635065893e-08,3.6001677145279906e-11,1.4574135079587187e-14,3.740160706366212e-12,1.969796929064014e-08,9.272683291579261e-13,1.0260079483476542e-13,3.655883884151012e-12,1.3213596524323794e-09,7.729792581724328e-05,7.662682834262142e-09
106,0.028632812499999997,1.007007903268243,1819.6917722367489,0.17233854397948314,0.6290452016447826,0.0,0.017287500367229067,0.039582404950514856,0.06643347112802259,5.191771238085078e-05,0.0002847938812598023,1.0411092695658296e-05,2.8220723060390083e-05,0.002324441944852713,4.826108104109514e-05,7.363144950882353e-07,0.08594710138492205,0.05367893740352971,9.005556416435151e-06,4.271370735872937e-07,4.776369519103602e-05,0.0007298015073719839,1.1396123123463056e-07,0.0002720254775212054,2.5158901070135826e-07,0.0928976720806427,3.776274474246528e-05,0.00043833468821629073,0.005688402412080457,0.000822895379645777,0.0016771438076281428,3.667648525219387e-06,0.002440225284292378,9.46462634855176e-08,6.728146133047353e-08,9.969237516747253e-06,7.670659489110736e-06,1.2224885517067188e-05,0.00010151393918281466,4.915792430427115e-10,1.3175371855397217e-14,2.8281878808387418e-14,1.4576242311137536e-07,1.0236157005603252e-08,6.567373329534964e-10,1.253818485372991e-13,1.3954472440244624e-06,2.0773236365828602e-07,4.014918372546836e-08,3.217045752626625e-08,3.921489999244241e-13,2.621962907738869e-08,3.2231603886206944e-11,1.6810965012416314e-14,4.249375729715646e-12,1.7357346687930916e-08,1.0246863141554413e-12,9.51342705865933e-14,4.022155049221734e-12,1.4065250238259914e-09,7.768195459630848e-05,7.1257518915565836e-09
107,0.028640624999999996,1.0139116975190954,1830.866351539273,0.17116507905553674,0.6292839453314986,0.0,0.015838703738807376,0.03821972430165872,0.06688768745441957,5.8337908847461794e-05,0.00027831905231247425,1.1643238945283675e-05,3.081356636580474e-05,0.0023293644689123126,4.629320900107083e-05,6.782286348999154e-07,0.08649319755207661,0.05467984836280969,9.792421637152947e-06,4.6202458088757194e-07,5.058512380515713e-05,0.0007282379638886323,1.1945006809521064e-07,0.00026378837083519127,2.8082878658253574e-07,0.09359199435375828,3.928381188912091e-05,0.0004137170429042619,0.005693854899190852,0.0007578349141671761,0.001726300600128363,3.596514517464708e-06,0.0023450262114801204,9.568997935264542e-08,6.76362657317467e-08,1.1200471336519501e-05,8.57528330231511e-06,1.2925138692730207e-05,0.00010392621398948459,4.788352122659273e-10,1.3403800915740532e-14,2.9383793486775654e-14,1.371566330375014e-07,1.0665999685777795e-08,7.417790853411617e-10,1.2772472488922306e-13,1.4045978351564124e-06,1.889618683130814e-07,3.946128126777537e-08,3.263285826006191e-08,3.841177967676718e-13,2.416066170055543e-08,2.8912761113459416e-11,1.936408060425935e-14,4.8424301243697725e-12,1.528373497815673e-08,1.1262669860238624e-12,8.829944211973908e-14,4.4245935288647355e-12,1.4882975456758056e-09,7.79163456822029e-05,6.605072290136671e-09
108,0.0286484375,1.0206974120105134,1841.857248103831,0.17002715384473796,0.6295179956890605,0.0,0.014447140953535735,0.03687039764722188,0.06733534806865263,6.57435467526735e-05,0.0002711688388512717,1.3020345067423661e-05,3.3632226086658915e-05,0.0023335541428731754,4.437798809567255e-05,6.254713290161943e-07,0.08701539079780689,0.055687718408062636,1.0649452518690917e-05,4.974736042070862e-07,5.335611187242268e-05,0.000725955208054544,1.2444747412622967e-07,0.0002548476192449375,3.145085663033748e-07,0.09426891442223359,4.0643451833746196e-05,0.0003886088683123873,0.005675129200321341,0.0006980805321972597,0.0017762624195467845,3.5308124504192955e-06,0.002245346431877576,9.654799942125248e-08,6.786858400576907e-08,1.25382458611054e-05,9.55726336709419e-06,1.3625492796776057e-05,0.00010591100320227778,4.6351716719715865e-10,1.3577132190219875e-14,3.036486179964612e-14,1.2853683239249408e-07,1.1055946121189188e-08,8.378358773862908e-10,1.2924460227212811e-13,1.404973981286699e-06,1.7130229012204236e-07,3.857811688835261e-08,3.308564445848336e-08,3.7426433821134275e-13,2.2080650658316986e-08,2.5983269211123215e-11,2.2268709840604824e-14,5.533697179381002e-12,1.3443957880220552e-08,1.2308503350621987e-12,8.202825257482055e-14,4.865691729661036e-12,1.5650961533884816e-09,7.799643221809987e-05,6.100332633271436e-09
109,0.028656249999999998,1.0273544702791748,1852.6487288239719,0.16892541081460194,0.6297468722573508,0.0,0.013116343020387984,0.03553555076995287,0.06777612361014436,7.428345917600101e-05,0.00026336783501473333,1.4555805654734815e-05,3.6686841138633985e-05,0.002336959177416472,4.2508584476187535e-05,5.7738572794452e-07,0.08751235468905193,0.05670226726762172,1.157845495735568e-05,5.332589267409312e-07,5.6038022530988944e-05,0.0007227503048021756,1.288774482979026e-07,0.0002452423653374897,3.533498594489161e-07,0.0949275893062703,4.1815328638058734e-05,0.00036316440099668916,0.005630885900133125,0.0006431112825556333,0.0018268570724221359,3.469792977250947e-06,0.0021418468702375263,9.718440768976585e-08,6.795571011731628e-08,1.3979321799025254e-05,1.0614224152504696e-05,1.4315498620043672e-05,0.00010739832054147393,4.458032561929289e-10,1.3694743311674296e-14,3.1214033586978147e-14,1.200065494024943e-07,1.1401756074060109e-08,9.461118307453086e-10,1.2988908720607764e-13,1.396297813710989e-06,1.5472267206051484e-07,3.750317443500626e-08,3.352237187280987e-08,3.6268027459177136e-13,2.0011559821271756e-08,2.339021179917649e-11,2.5561151214846736e-14,6.3395012477566625e-12,1.1810195463539946e-08,1.3369869525961423e-12,7.625799828201226e-14,5.347823100103391e-12,1.6352738686205348e-09,7.791825161123713e-05,5.6116148853165355e-09
110,0.028664062499999997,1.0338715405344017,1863.2238899708293,0.1678605795663044,0.6299700513722607,0.0,0.011849601471912632,0.034216355951229745,0.06820966911118743,8.412205401404335e-05,0.000254950447217305,1.6262965063846004e-05,3.9985332677824156e-05,0.002339528082242205,4.067803560831218e-05,5.333958658616979e-07,0.08798264827793668,0.05772321263517454,1.2579303251517042e-05,5.691691490961654e-07,5.858971291348037e-05,0.0007183993083142322,1.326776056157328e-07,0.00023502374961719455,3.981574901856042e-07,0.09556712059585591,4.2776043756859476e-05,0.0003375511104981841,0.005560104480442703,0.000592450154416751,0.0018778861252398893,3.4125890504545675e-06,0.002035252564160584,9.756319664143524e-08,6.787517666890296e-08,1.5517092408464026e-05,1.1741346924467147e-05,1.498352129456302e-05,0.00010832110477005962,4.259348356577043e-10,1.3757357518160503e-14,3.192361528685162e-14,1.1166490610692374e-07,1.1700300645901439e-08,1.0678571204577384e-09,1.296261205591691e-13,1.378502264120578e-06,1.3919611734273777e-07,3.6243672782020804e-08,3.393568361400376e-08,3.4949724621456515e-13,1.7984367553855328e-08,2.1087762849966684e-11,2.927788583738984e-14,7.278285741556577e-12,1.0358823500180051e-08,1.4429424249214912e-12,7.093070502271745e-14,5.873142264183032e-12,1.6971683118496019e-09,7.767866933280973e-05,5.13933979441222e-09
