grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028468749999999998,2.2313511934443797,1974.7800530464192,0.16310387329438192,0.6695205949806328,8.92862632106366e-100,2.655233233024361e-11,1.6479682522175933e-07,0.016058492218326458,2.4859245376342284e-06,0.0002253369998211441,0.0012063585862587115,0.0037772187649178666,0.0009719800659126625,0.07445267833990175,0.0,0.0,7.649653385147564e-06,6.320502854661339e-07,0.059300034422247225,0.10956410337522478,1.2799306574525796e-06,2.1238380583230231e-07,3.386402524345693e-07,6.701116808829471e-07,3.6600296064875036e-06,5.543938277401762e-06,6.921864913057039e-06,1.4460058268911554e-07,1.8913195018799598e-05,3.5120204826821523e-09,1.7372969350701416e-07,3.4613034969240304e-07,1.40214372326698e-09,5.282448958569004e-06,9.687865588200794e-09,1.1951245405916935e-07,1.3117491638112077e-10,3.7017627579409005e-11,8.704356511137957e-08,1.28158713887636e-11,4.709660951355195e-10,9.37671405132383e-09,1.0578735396965662e-05,0.06230901905719109,1.8009426991450588e-06,4.051229320266982e-08,1.8077866026435724e-06,1.6753785270082258e-06,0.0023025972807179163,1.543522558356498e-07,2.745531209794318e-06,1.8855806600033535e-05,0.00020230510622385736,1.055034301678323e-06,1.0780407435210179e-09,7.173070578177461e-10,6.732694073050278e-09,2.0912822144885736e-08,4.637152594590475e-09,4.6020602885417604e-07,3.445345293128118e-07,1.5732997984707396e-06,1.0082735883738884e-05,2.5583744580812146e-07,8.528912391957876e-08,7.540010715549831e-12,3.621957851029894e-10,6.171882677808761e-14,8.513162043038563e-09,1.2917592942441059e-14,5.740884489112257e-14,2.6307768252364717e-08,2.488196973177584e-12,1.5317495950544368e-11,1.5477852810143545e-08,7.897868829635843e-09,6.220642927835026e-14,4.823277898984983e-15,1.2817857687340351e-11,1.1430794849688971e-14,1.3956741499528874e-16,1.656302915640199e-15,5.109402816078379e-11,2.516958463303717e-17,5.209592910486126e-14,3.34051870887222e-10,3.3086971206833425e-11,1.315195673587602e-15,5.453407176433966e-12,2.7391555466971596e-18,1.4066478115152097e-17,4.547569098178097e-08,1.1123525607102672e-12,1.5703218653542493e-17,6.39234854556133e-07,4.3592742726585425e-09,8.143121609849047e-13,1.2994030612535134e-10,8.118280694488086e-14,1.1440696542765016e-06,1.3326151560715322e-09,1.5809666378571168e-12,1.159515213556274e-06,1.3669747888666704e-08,2.113992665731801e-11,1.3267107636379741e-08
0.028484375,2.235213921546579,1979.4879476627416,0.16282200956699497,0.6693688096202994,8.949795706314037e-100,1.2088374593801032e-11,8.87580259542917e-08,0.01519279606697313,1.6271721366474152e-06,0.00022911715016811187,0.0012228883616804385,0.0038521417135406397,0.0009652399346074362,0.07437145006098576,0.0,0.0,7.132668444429227e-06,6.364860700708897e-07,0.05805679196588484,0.11189366526491373,9.312815605574451e-07,1.779979803001296e-07,2.5887418857245397e-07,5.030336494172048e-07,2.5543583493609797e-06,3.840509268236699e-06,5.150285268639667e-06,9.922684409652612e-08,1.280500960330584e-05,2.269792307960769e-09,1.307236955058118e-07,2.3607750500295557e-07,9.774085068750798e-10,3.6317190101569624e-06,5.884529916295651e-09,5.835782998140635e-08,5.876701773218406e-11,1.7822912116682123e-11,6.145970604102482e-08,7.104940160840329e-12,2.5790976724460224e-10,4.638743523949508e-09,1.097024770541839e-05,0.062316919062763355,1.750941213819561e-06,2.491931540790426e-08,9.344529465570676e-07,8.28416997960336e-07,0.0022960592022336825,8.460225437601467e-08,1.3660911325388476e-06,1.351864508623287e-05,0.0001524166008169586,7.537234422282543e-07,5.340741348237609e-10,3.545943524117159e-10,4.793016244362515e-09,1.4858039565300176e-08,3.2892158719818035e-09,2.457470071080951e-07,1.8407260991015844e-07,1.1610098835245319e-06,7.407650301873039e-06,1.2799451234323356e-07,4.307340324797526e-08,3.882326806522361e-12,2.694312107223628e-10,3.6759134495113626e-14,6.730107279815581e-09,6.33746790387294e-15,4.034331603453242e-14,2.41472820686841e-08,1.8433809182216445e-12,7.83767427539645e-12,1.1697429785335843e-08,3.915382955250715e-09,4.32541251717208e-14,2.208234700102541e-15,6.137931139566313e-12,1.0522340396688255e-14,3.547611921836974e-17,5.676971340287216e-16,3.667813075076678e-11,6.230780052630819e-18,2.4029655531738457e-14,2.446354640507825e-10,1.6211795293881943e-11,6.777733096090986e-16,4.1041356824205075e-12,1.2708303553499771e-18,5.9900434270389375e-18,3.375628648034478e-08,5.190373214121748e-13,3.892979327791853e-18,4.83573310108892e-07,3.2937414512034356e-09,6.306159755641257e-13,1.0062847571196956e-10,7.33797278588475e-14,8.664385960684095e-07,1.0189165871495221e-09,1.0697332454900758e-12,8.857149840587809e-07,1.0590356232705234e-08,1.611309771784966e-11,9.868722010172382e-09
0.028499999999999998,2.238743384771036,1983.849350927476,0.1625653146199346,0.6692213078287442,8.971284578575067e-100,5.855257744503177e-12,5.273236420605309e-08,0.014444868346473036,1.0669191793902492e-06,0.00023209219944502109,0.0012335045149882964,0.003911269280586707,0.0009606282392423725,0.07427665928770283,0.0,0.0,6.701859940837512e-06,6.378151912183157e-07,0.056899330683416675,0.1140333666069105,6.886944570222499e-07,1.4854960596868574e-07,1.962234505649422e-07,3.7591957013955934e-07,1.7937802186036983e-06,2.6963047967182593e-06,3.8212687180163185e-06,6.768308344103335e-08,8.636932859542116e-06,1.477524701351182e-09,9.783199552008483e-08,1.6205604983686087e-07,6.832215536721957e-10,2.5266422314003837e-06,3.6251209519437668e-09,2.845471462220051e-08,2.6868867459440952e-11,8.589196679947566e-12,4.3521730743562126e-08,4.005205598187669e-12,1.4452004074999924e-10,2.279413189267268e-09,1.1308231316093305e-05,0.06232019254461433,1.724928372527067e-06,1.8705787388039574e-08,5.031741100730715e-07,4.1577328545451865e-07,0.0022893432961383453,4.97797212537857e-08,6.801534165842836e-07,9.669798330356571e-06,0.00011441107674769155,5.382820600966798e-07,2.642047250072866e-10,1.7506674766428757e-10,3.3980788436813224e-09,1.0514003308545676e-08,2.326953686530178e-09,1.3257602109033864e-07,9.932834721668511e-08,8.501943618536852e-07,5.402378912962583e-06,6.437227395613202e-08,2.585940301903135e-08,1.9949912014784255e-12,1.9995487992505215e-10,2.2183944967787616e-14,5.482932622348025e-09,3.094719164839615e-15,2.8390900344346294e-14,2.2600284563336674e-08,1.3646476035069183e-12,4.1777126483672496e-12,8.872000704205691e-09,1.968118366993301e-09,3.0147354865138093e-14,1.0164000591970006e-15,3.0814161005491597e-12,9.862885623931389e-15,9.41570555789272e-18,1.9611170103876702e-16,2.6510936282720806e-11,1.8371588634566222e-18,1.1308817105502588e-14,1.7914274478037118e-10,7.913252130915174e-12,3.7699536538699816e-16,3.071873677825799e-12,6.012681550575331e-19,2.7791493440378644e-18,2.5084373784909828e-08,2.896634978695678e-13,1.1490343457032066e-18,3.6548644994863053e-07,2.478648219707753e-09,4.854124312033934e-13,7.748963387259072e-11,6.764985405412517e-14,6.532040519300114e-07,7.748960346859888e-10,7.443749251663314e-13,6.724532749596058e-07,8.156712024476783e-09,1.2238514479599461e-11,7.355308820374937e-09
0.028515624999999996,2.2420134341257842,1987.9223781583269,0.16232820791022762,0.6690800374574503,8.993170946416581e-100,2.939497940000158e-12,3.4742548611921e-08,0.013796053355805369,7.006137772153555e-07,0.00023437206197795545,0.0012392774440184052,0.003957356513087342,0.0009576701597247842,0.07417475453534829,0.0,0.0,6.337352110143448e-06,6.366252366558596e-07,0.055827141301828656,0.11599463443205578,5.173679400555661e-07,1.2414695541907085e-07,1.4771776386588034e-07,2.798832598855546e-07,1.266378168865855e-06,1.9128532164218775e-06,2.828396138118736e-06,4.590482816128638e-08,5.803085653651987e-06,9.66568520950169e-10,7.288103383621206e-08,1.1189844340818775e-07,4.789229438631894e-10,1.774485680736372e-06,2.258453241621362e-09,1.381196917135565e-08,1.2497696687954126e-11,4.130962320618864e-12,3.090117932165161e-08,2.3027463070117963e-12,8.314512354030333e-11,1.1088916677970113e-09,1.1599200173323313e-05,0.06232039281988236,1.7136616818989925e-06,1.612878976242449e-08,2.8944174749048524e-07,2.1587212912783006e-07,0.0022825206938075515,3.2516792313064945e-08,3.384000859983041e-07,6.897909643662857e-06,8.559540409588522e-05,3.8382767234950384e-07,1.3038074078321258e-10,8.62320788695221e-11,2.3988173474888937e-09,7.409049124507645e-09,1.6406650191931385e-09,7.259776171746441e-08,5.439203147422833e-08,6.182345035558908e-07,3.9134906874256795e-06,3.261273774426832e-08,1.8833827388830974e-08,1.0222131199327194e-12,1.4804477516897083e-10,1.3538787473373178e-14,4.61381566169814e-09,1.5005766067194498e-15,2.0013178745135592e-14,2.1446393667243853e-08,1.0093703591669068e-12,2.37897729003908e-12,6.752563895627297e-09,1.0067964129547653e-09,2.1065359581726114e-14,4.695087265254232e-16,1.6619480245501726e-12,9.364745448714979e-15,2.6729275293492463e-18,6.81186479035268e-17,1.9224914931082335e-11,6.577157831284643e-19,5.446725645369956e-15,1.311486844948312e-10,3.845298233255718e-12,2.339436450076642e-16,2.2883497355668174e-12,2.910174602603223e-19,1.3432502175738059e-18,1.865434548415541e-08,1.973208891510897e-13,4.115146162179903e-19,2.760240638029161e-07,1.8573543018417771e-09,3.7144028920558053e-13,5.933457580691123e-11,6.32568286019287e-14,4.901879991112228e-07,5.862146435894053e-10,5.286623760272449e-13,5.078222830290556e-07,6.249916918108691e-09,9.26798255478624e-12,5.489545899299513e-09
0.028531249999999998,2.2450794617710588,1991.7518929120113,0.16210652194704345,0.6689463301209229,9.015500867575893e-100,1.4833603767822334e-12,2.508564840271529e-08,0.013230630192040288,4.5917504205996096e-07,0.00023605435465967397,0.0012411352834293904,0.003992739283562954,0.0009559680945944364,0.07407073369973106,0.0,0.0,6.024852010167168e-06,6.334429164040899e-07,0.05483790325406556,0.11778917074330829,3.9453677737071116e-07,1.0447502473251042e-07,1.1053925426806957e-07,2.0759098853544159e-07,8.966140598776729e-07,1.3659797218556635e-06,2.0877116627513433e-06,3.088914671786744e-08,3.8740328787120715e-06,6.317713440574745e-10,5.4041199389546245e-08,7.75058467942069e-08,3.3595081401427417e-10,1.2531080076164948e-06,1.4113139755003677e-09,6.49727553227245e-09,5.765380511405125e-12,1.9345460712659135e-12,2.195670204884907e-08,1.3398211939921397e-12,4.874793847473876e-11,5.194746669711297e-10,1.1849429218776565e-05,0.06231864278770131,1.7118624575331805e-06,1.4966880261676313e-08,1.8111684567304988e-07,1.1758169941855837e-07,0.002275633758836307,2.3806252523274137e-08,1.6468912026757902e-07,4.900308218057832e-06,6.380825913090241e-05,2.727480403599047e-07,6.284278797897119e-11,4.149088609659058e-11,1.684203270751919e-09,5.193175009636459e-09,1.1511147510120772e-09,4.003216696227691e-08,2.99879627100226e-08,4.4631241245204157e-07,2.8150891440214765e-06,1.6396312995396863e-08,1.587500822000653e-08,5.114179797445922e-13,1.0925781653201656e-10,8.281036617057066e-15,4.009235690398455e-09,7.037525491428429e-16,1.4123572217917946e-14,2.0559205498684257e-08,7.454907797270939e-13,1.4738337498994074e-12,5.159036846388772e-09,5.18695020260454e-10,1.4746770705118175e-14,2.129641179647538e-16,9.799114073041902e-13,8.977186789375315e-15,8.089220922978009e-19,2.3218809842284435e-17,1.3935610746015458e-11,2.6699322536361656e-19,2.6552088409715585e-15,9.59168797146244e-11,1.8189626992242553e-12,1.6343483547301356e-16,1.6963620622900914e-12,1.4251788570303644e-19,6.581027719597031e-19,1.3871826459874705e-08,1.5649516275730217e-13,1.6697894078974893e-19,2.082359947997374e-07,1.3851423081233679e-09,2.8247964496038937e-13,4.516026204657728e-11,5.977588252505557e-14,3.660126309387146e-07,4.410104419207531e-10,3.8015193147007e-13,3.815061372475923e-07,4.764704887296593e-09,6.9976616740604e-12,4.098462415189457e-09
0.028562499999999998,2.250729051052709,1998.7869222268466,0.16169961603775052,0.6687045859467446,9.061495327259367e-100,4.937504360991408e-13,1.7221353447028145e-08,0.012310979480888534,2.137863755983016e-07,0.00023788361659901036,0.0012354791068327343,0.004037244301820551,0.0009553491459217563,0.07386791882365382,0.0,0.0,5.523713790384755e-06,6.224841621931045e-07,0.05309915831447206,0.12091050391952513,2.492675993707854e-07,7.80477452373552e-08,6.320281549615647e-08,1.17410097964689e-07,4.7619007514291684e-07,7.417579608641789e-07,1.169645949954092e-06,1.4747393123535713e-08,1.827441451152706e-06,2.9307311775789996e-10,3.0447697994499625e-08,3.967943652300216e-08,1.7502657500272914e-10,6.649164361302878e-07,6.133216614596462e-10,1.8236626494310614e-09,1.5403416695728482e-12,5.303997989101778e-13,1.1676546223167177e-08,5.502495031743582e-13,2.0499620358270555e-11,1.4284332130127497e-10,1.2243512079245362e-05,0.062311769456994515,1.727190518291003e-06,1.421381221782866e-08,1.0991625883788168e-07,5.6861030546510394e-08,0.002261759092171852,1.8038384686031303e-08,5.0132891069808066e-08,2.5581643391248254e-06,3.621369584004874e-05,1.4262002042480037e-07,1.869549968508995e-11,1.2303939256609641e-11,8.55967942774971e-10,2.631266741868786e-09,5.847890396279584e-10,1.5510593843727072e-08,1.161558459783287e-08,2.3816836915422168e-07,1.4925101327567492e-06,5.375026549642525e-09,1.4417829509129388e-08,1.6374456685424093e-13,6.12729137092114e-11,3.496002770522118e-15,3.333937577449138e-09,1.95266593485168e-16,7.334562189863989e-15,1.9347270428093563e-08,4.175348932202863e-13,8.782496742248936e-13,3.148687744224155e-09,1.7890568044377898e-10,7.554611861584905e-15,5.695866814972057e-17,5.360836471252991e-13,8.437351555627404e-15,1.4758226263663459e-19,3.6845819223918795e-18,7.650577118870319e-12,7.252273047981084e-20,8.315782271449955e-16,5.276263645494103e-11,5.227594721127898e-13,1.141826784709261e-16,9.538871073581726e-13,4.500411729047703e-20,1.7791803825803834e-19,7.904177912785653e-09,1.2795070823523034e-13,4.52785945166851e-20,1.2167357965512526e-07,7.823076906809919e-10,1.65319267574125e-13,2.648534950900534e-11,5.472628450432566e-14,2.0707558472978632e-07,2.529001319313054e-10,2.1320044092730045e-13,2.1901370330722942e-07,2.8165953194198075e-09,4.076881820050802e-12,2.3562530468033317e-09
0.028593749999999998,2.255945685967343,2005.1984703177209,0.16132570297277407,0.6684947782604763,9.1092714462283e-100,1.8597653290354164e-13,1.4053235595987472e-08,0.011587098054089548,1.0272819073455823e-07,0.00023822455175392395,0.0012220507136806115,0.004058742276062414,0.0009565696268431812,0.0736889954315228,0.0,0.0,5.131082141937918e-06,6.080908904492955e-07,0.05163279408864192,0.12352260274246704,1.6999263443740924e-07,6.254302726378022e-08,3.610233599473749e-08,6.648821949166636e-08,2.58336683966089e-07,4.146194585225421e-07,6.564279335274876e-07,7.081537997243812e-09,8.698933578344095e-07,1.3855895929257325e-10,1.711634557339066e-08,2.0807425687708054e-08,9.285595890565977e-11,3.5978587435810667e-07,2.7458225441448554e-10,5.438579403017868e-10,4.272692797458112e-13,1.5350311563680122e-13,6.310379551497591e-09,2.4700281895016475e-13,9.467981034396517e-12,4.090967570375106e-11,1.2537001811776773e-05,0.06230386968152499,1.7556345932160065e-06,1.3980341444895036e-08,9.014316795848945e-08,4.0806955408759206e-08,0.002247827221346658,1.6159824316128244e-08,1.6980281122348914e-08,1.332646099582575e-06,2.048236999435844e-05,7.446976674611476e-08,6.1674605020852286e-12,4.047136644691812e-12,4.3280204569113624e-10,1.3267318610002688e-09,2.957475177678666e-10,6.816795735112168e-09,5.107972380445136e-09,1.2596140219579495e-07,7.847105504072988e-07,2.0040001320698305e-09,1.4170500157843689e-08,5.806441241247675e-14,3.4354361103108684e-11,1.5252765600666178e-15,3.008918574392887e-09,5.73182894414844e-17,3.872037844227324e-15,1.856657494210024e-08,2.3429389913328005e-13,7.084707637988605e-13,2.004049582318325e-09,7.101426540457598e-11,3.946683641938268e-15,1.7139615311448644e-17,4.022497661358636e-13,8.079495775243025e-15,4.031405387971363e-20,6.651724500824938e-19,4.230767242289595e-12,2.3787597050067705e-20,3.038511315930281e-16,2.9119440853186065e-11,1.6535666829595798e-13,9.548382005778764e-17,5.343820544069302e-13,1.6565847151419205e-20,4.94190254551031e-20,4.528414277606249e-09,1.149299445010097e-13,1.4811400910781405e-20,7.132747029220224e-08,4.366262918429916e-10,9.528132043963303e-14,1.529965050708141e-11,5.1163108293459894e-14,1.1572571626034222e-07,1.4305234194970957e-10,1.246051964310997e-13,1.24846081188215e-07,1.6529441951685685e-09,2.3722449885907657e-12,1.3623728715641595e-09
0.028624999999999998,2.2608488802107805,2011.110837440516,0.16097582953027187,0.6683158549049188,9.158680480054033e-100,7.943147844937668e-14,1.2682359403253506e-08,0.01100534858700014,5.1022182843303736e-08,0.00023748404811078003,0.0012039125328375299,0.004064950816686532,0.0009584959629817357,0.07354184897012986,0.0,0.0,4.814219441555405e-06,5.919723996155916e-07,0.050401082562833155,0.12570557258762372,1.257157851525281e-07,5.393298616289772e-08,2.0697895433813546e-08,3.771527836106358e-08,1.4268067679639705e-07,2.3917333193908897e-07,3.6877704353638395e-07,3.430161744711096e-09,4.1868533568325655e-07,6.65856102137672e-11,9.607143793401965e-09,1.1140631096695774e-08,5.009231349193797e-11,1.9735125853725136e-07,1.258886430769246e-10,1.7647925214103026e-10,1.2368627952653236e-13,4.7869232767929656e-14,3.459997078356016e-09,1.189097311737622e-13,4.669601991871079e-12,1.2515987690840931e-11,1.2757278062089902e-05,0.06229677326376021,1.7914951622413563e-06,1.3942447257351197e-08,8.54499784313935e-08,3.642683275742931e-08,0.002233884028385236,1.5326502668963757e-08,6.596050749060477e-09,6.929331125674194e-07,1.1549081780084641e-05,3.885085702373073e-08,2.3281829000558633e-12,1.5236736764098944e-12,2.1800497109253678e-10,6.665582273459788e-10,1.4912435885547052e-10,3.324699911860333e-09,2.497328204080982e-09,6.615700886710113e-08,4.09918985115075e-07,8.534271242511827e-10,1.4239886714008233e-08,2.3524340118871214e-14,1.9252907847723662e-11,6.832033686610946e-16,2.854551512828721e-09,1.825636464084711e-17,2.07718512114659e-15,1.8057022952813785e-08,1.3178735947522482e-13,6.61488538341225e-13,1.354248276706328e-09,3.189616711824016e-11,2.1041810093597952e-15,5.970826029538583e-18,3.5304008232577426e-13,7.836593331904548e-15,1.4556927272204754e-20,1.4040322571959487e-19,2.3724915549793185e-12,9.160165323520606e-21,1.2701060505333393e-16,1.6129556659537943e-11,5.97787515996023e-14,8.536110898834343e-17,2.984722152170839e-13,6.970916173368455e-21,1.404170335724712e-20,2.607149858169667e-09,1.0678699445646626e-13,5.68969636824461e-21,4.1943444238334044e-08,2.4079164849186783e-10,5.411123325195164e-14,8.70924861995504e-12,4.853603427210847e-14,6.388539816984621e-08,7.983786760750446e-11,7.684947065473804e-14,7.076497901493522e-08,9.640571084278897e-10,1.3802599399231002e-12,7.915130092155327e-10
0.028656249999999998,2.2655091954179145,2016.6101721652667,0.16064469079626686,0.6681653391443572,9.209507952502115e-100,3.759189378735168e-14,1.2112791993357006e-08,0.010528072260966014,2.6083538762523413e-08,0.00023596372762883116,0.0011830902290279161,0.00406106379364339,0.0009604636442393523,0.07342851087341241,0.0,0.0,4.5517964222300085e-06,5.752095892040175e-07,0.04936824996242867,0.12752973267145246,1.0037862428977044e-07,4.9485684305247244e-08,1.1961907027144527e-08,2.1392977437605055e-08,7.989234087788142e-08,1.4340253536778391e-07,2.066324811230844e-07,1.6712446603856967e-09,2.0304057793372436e-07,3.232616133005666e-11,5.371545688107028e-09,6.058821667601548e-09,2.7379861767043587e-11,1.0891828732037596e-07,5.859053671161074e-11,6.295032525292147e-11,3.715381586270491e-14,1.623504486823044e-14,1.9189211062384495e-09,6.003804082424455e-14,2.391115437173558e-12,4.166629997095885e-12,1.2924119689180693e-05,0.062291307220894127,1.8315653041155204e-06,1.4005826829386135e-08,8.57025025273809e-08,3.5249927398118086e-08,0.00221995127935622,1.4803652025381188e-08,2.9308606318958778e-09,3.584269366204045e-07,6.474035665135151e-06,2.0208136513092403e-08,1.0038795891858088e-12,6.553517778696594e-13,1.0911379615400956e-10,3.328068961680911e-10,7.484466275073325e-11,1.7419619703595904e-09,1.3155897009883893e-09,3.4440967621416646e-08,2.1233226633728866e-07,4.045843333508709e-10,1.4426576351683955e-08,1.0866166311784048e-14,1.0749534961789102e-11,3.1115288835721054e-16,2.7821410230435764e-09,6.382058887104643e-18,1.1316009096381236e-15,1.7725071046763337e-08,7.415026296349534e-14,6.541236308552577e-13,9.846874958669959e-10,1.5681580466017067e-11,1.1464072234656838e-15,2.39809971913934e-18,3.308748872244581e-13,7.669238366938256e-15,6.362432719633011e-21,3.441077699622189e-20,1.3632869602270858e-12,4.065834519322747e-21,5.862162716288957e-17,8.946413020076216e-12,2.4780890550167966e-14,7.83168773761517e-17,1.6577777659442408e-13,3.2370831185323862e-21,4.058669418663166e-21,1.5040134473957764e-09,1.0095517762300469e-13,2.5234829446534428e-21,2.4678873473749565e-08,1.308073819976748e-10,3.0202016809194656e-14,4.872448284344202e-12,4.6526428956617987e-14,3.4733067620848425e-08,4.384090795279309e-11,5.0993299346240207e-14,3.9802848181686695e-08,5.575667252920882e-10,8.017696398994776e-13,4.606426905366863e-10
0.028687499999999998,2.2699692055043763,2021.7588698966413,0.16032905801340352,0.66804020269018,9.261516598524708e-100,1.8788241855387684e-14,1.193601253738683e-08,0.010128600998747241,1.3444137734139081e-08,0.00023388747173331057,0.0011609005089430174,0.004050554892506643,0.0009621086336344223,0.07334775140115356,0.0,0.0,4.329458335794634e-06,5.584554231696853e-07,0.0485022438967082,0.1290554219505216,8.536455525964688e-08,4.743273036502385e-08,6.96270747823927e-09,1.2001056618355387e-08,4.483613714984138e-08,9.000905280427797e-08,1.1380874278850989e-07,7.979715298137395e-10,9.660294183399513e-08,1.5411823238544036e-11,2.9533692267012784e-09,3.3002088102621104e-09,1.4979022711083707e-11,5.941980708471053e-08,2.6849872425444693e-11,2.3480196179940152e-11,1.1007321316893144e-14,5.727847491767252e-15,1.064909295894411e-09,3.084873350508665e-14,1.2293386189714139e-12,1.4395513625883852e-12,1.3051661959186651e-05,0.062287761960211845,1.8738931124848056e-06,1.4130394488460762e-08,8.783639932888813e-08,3.504269399117179e-08,0.0022060389917937452,1.4396568377249333e-08,1.4212321828323167e-09,1.8092037552997773e-07,3.560494480128665e-06,1.0311996081041653e-08,4.720005790976013e-13,3.074169629739978e-13,5.326545402640946e-11,1.6207683808757495e-10,3.67832878692015e-11,9.483850059680609e-10,7.237192555759697e-10,1.7452047833876452e-08,1.0708500255254601e-07,2.0413815585600225e-10,1.4671872663203188e-08,5.46231760255908e-15,5.894260636581369e-12,1.3958759661304368e-16,2.7473932718004763e-09,2.331638904185744e-18,6.218747043245872e-16,1.7512093556050857e-08,4.1330205977772506e-14,6.615475220194173e-13,7.718323608925766e-10,8.141988355695702e-12,6.3633095256132965e-16,1.058133507518696e-18,3.1920306156693264e-13,7.552637393237927e-15,3.1075402509700236e-21,9.233296253153811e-21,8.088313374259553e-13,1.9750046687000637e-21,2.877274569575285e-17,4.919804314193385e-12,1.1248496953269964e-14,7.278848828460644e-17,9.030829952356193e-14,1.5977766956071236e-21,1.1596137535373806e-21,8.604677032200128e-10,9.651375652955157e-14,1.2273385017740433e-21,1.4387935959815108e-08,6.892148635141058e-11,1.631849054321123e-14,2.638646342052397e-12,4.493748832993309e-14,1.8313015464593953e-08,2.332848393272854e-11,3.6864498783522555e-14,2.1934360757185e-08,3.157118314881243e-10,4.607471864820351e-13,2.657708227725308e-10
0.028749999999999998,2.278374514897656,2031.1476744300069,0.1597375771625676,0.6678572348020656,9.368189891782723e-100,6.81178096300727e-15,1.2169074740833978e-08,0.009506054960845344,4.734215816884561e-09,0.00022857485332648608,0.0011150212022473275,0.004016703346944246,0.000963891926555229,0.07327546756721572,0.0,0.0,3.9745209901003115e-06,5.261105200161628e-07,0.047188401514026396,0.1313622772201149,7.190655437258055e-08,4.720840022219356e-08,3.0472448240419633e-09,4.543866693965173e-09,1.7764803719793422e-08,4.962491261650257e-08,4.015672393556036e-08,2.367000186457181e-10,2.855474727982581e-08,4.585588618366898e-12,1.0467008315284074e-09,1.2306998890791495e-09,5.6344579544923305e-12,2.09402147785804e-08,7.435971973417634e-12,5.7952040679914846e-12,1.686892441317059e-15,1.2701798899935332e-15,4.112720751904762e-10,1.0759839441501089e-14,3.996078654848158e-13,3.322832997420386e-13,1.3218665392853061e-05,0.06228651312817895,1.9616616960991657e-06,1.4496840435679982e-08,9.449023132095968e-08,3.5567895941102144e-08,0.002178319730990056,1.3752721849487314e-08,5.286786261834026e-10,5.6558654045301485e-08,1.2412892969985068e-06,3.3832482617938317e-09,1.6485259865529597e-13,1.0692340182172957e-13,1.5572619661768266e-11,4.715401651404741e-11,1.1119343219792753e-11,3.849978487627923e-10,3.0429137653065653e-10,5.467266557389769e-09,3.325188543706747e-08,7.577438408499936e-11,1.5262903767231394e-08,2.1675734039753813e-15,2.0607112370309243e-12,3.7160001977713864e-17,2.721343830811651e-09,5.531104991533826e-19,2.409044746759764e-16,1.7335143182348636e-08,1.4686529495230492e-14,6.945775482987846e-13,5.981655428960647e-10,3.123407207967248e-12,2.589562783258771e-16,3.316363329855794e-19,3.097747462473708e-13,7.425925585285322e-15,1.2094445156229463e-21,1.3273765276441032e-21,4.123601441999807e-13,7.400461778289728e-22,1.0035750098970606e-17,1.7064069992728853e-12,3.7354951223126934e-15,6.447162262779684e-17,3.103305366227485e-14,5.629024636262452e-22,1.537778903761507e-22,3.227858653397895e-10,9.035129177740939e-14,4.631189896574234e-22,5.582859347034943e-09,2.1916691328808526e-11,5.430036552197675e-15,8.820182957937754e-13,4.2640192932570264e-14,5.8286020193125374e-09,7.546798324717452e-12,2.724830376935269e-14,7.654520584321229e-09,1.1600303169963664e-10,1.73190753798862e-13,1.0127599392309755e-10
