grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028999999999999998,1.4874624801378902,1997.582116879836,0.15610619827304686,0.6472306612564472,0.0,2.635390775421515e-11,3.239422306670961e-07,0.0005047902095775297,4.6018317153990056e-06,0.00017138204153009228,7.197805745983695e-05,0.0009944096068510162,0.0028931926892849114,0.07730718588279677,0.0,0.0,2.862174928132972e-07,4.450910101225877e-08,0.0969118530443949,0.0966152624986962,5.073528058376548e-07,4.08425367709149e-07,1.6585160637065322e-07,6.021935002632399e-07,7.086858005442778e-06,2.20176052081356e-06,1.2423074623522305e-06,1.726205554040125e-07,9.178840239866204e-05,1.3010121610067477e-08,4.9415943544217294e-08,2.609685047144517e-07,4.32781934071412e-10,2.8866276270725687e-06,2.1819451320975505e-08,6.774277186506567e-08,5.975462365472246e-10,3.1592168105698246e-11,4.284002878847394e-08,8.21369982996636e-12,6.383103484289909e-11,1.8500590903264574e-09,3.507593738207773e-06,0.07565595696818868,4.667071451356625e-06,1.475545123135547e-07,1.314348801925239e-06,1.544594663062051e-07,0.0014578861858199734,1.1085182628082823e-08,1.718826363156267e-07,1.0734578447665302e-06,6.095564252952139e-05,5.356630587614061e-08,4.499529150612183e-11,2.9568483246756834e-11,2.5090441785217035e-10,7.747203184561531e-10,1.587714345588344e-10,2.493238325947253e-08,1.8165271491916275e-08,2.3761658420093512e-08,1.494962576735548e-07,5.762876518192703e-10,1.787207219633513e-07,5.575838381572841e-13,8.964560407696841e-11,8.895899889498505e-14,1.5440987518446797e-09,1.7631392564037737e-15,1.4983687988019378e-15,2.2200143203325505e-09,4.4915310722024695e-13,1.7460354690481006e-12,3.96542416480992e-09,1.8278375094220686e-11,1.549925333175755e-15,5.442936049389997e-18,2.546692712868028e-13,8.991413610179104e-16,5.749284715119335e-18,1.8158367448821962e-16,4.689731779817973e-12,2.9587138334261546e-18,3.3769019620487526e-18,4.6548604449128085e-11,8.02869991803616e-14,2.780679948638674e-18,7.31984962027039e-13,1.8254085025804187e-22,5.0216430074575745e-18,7.936896765610799e-09,6.309175408390177e-14,1.8621329443122695e-18,6.975175167538153e-08,4.659260246049069e-10,1.175648545283917e-13,3.434983484619461e-11,5.7348190959584444e-15,2.8835240555593613e-08,3.896428065139215e-11,2.7849643095547264e-13,8.497899378084103e-08,4.696415837789555e-09,2.0042447574004613e-12,5.643731442508687e-09
0.029031249999999998,1.4881819855228229,1998.9602201951034,0.15603072406716276,0.6471729679990648,0.0,2.1126122830120767e-11,3.21327095697759e-07,0.00042770685500225587,3.7182482483088595e-06,0.00017011156707106447,6.970384621270129e-05,0.0009844349824884445,0.0029023624626835207,0.07715508952757263,0.0,0.0,2.42055357725491e-07,4.3150411409566736e-08,0.09661198521465508,0.09724919425483819,4.345223312231418e-07,3.4467949239576635e-07,1.3333768438739718e-07,4.862535884721707e-07,5.732231245636467e-06,1.7946875041623196e-06,9.696848770065943e-07,1.4092826079805083e-07,7.594372636037281e-05,1.0739207301168369e-08,3.931493050576299e-08,2.0884361923774919e-07,3.4425531109900995e-10,2.3321665336085084e-06,1.7726972975821264e-08,5.007656461350978e-08,3.892543932709613e-10,2.150191233036647e-11,3.421194227365447e-08,6.547741798576796e-12,4.930988122209216e-11,1.3519000612960044e-09,3.490380295998996e-06,0.07566230008405124,4.693100196424821e-06,1.4890359066721155e-07,1.3081246951443555e-06,1.5179933780949396e-07,0.0014438866219069829,1.0869605164202272e-08,1.1708272382090175e-07,7.141787758267911e-07,4.6106633673065275e-05,3.7018136256455025e-08,3.026270010416885e-11,1.9867565834183635e-11,1.6470543806261058e-10,5.078956681073766e-10,1.0704418784742533e-10,1.8062488211171283e-08,1.3198055319500144e-08,1.5736332827440714e-08,9.881859695701443e-08,3.6911113212504953e-10,1.803959626953465e-07,3.837692686454986e-13,7.159560848541783e-11,7.116171734719045e-14,1.4900134547114239e-09,1.2815150806487997e-15,1.0264690527325164e-15,1.8973662268237183e-09,2.9139228945722317e-13,1.6988935289487458e-12,3.6925656383814853e-09,1.2211553761753477e-11,1.0618750903700242e-15,3.0798586440339056e-18,2.134842227193439e-13,7.662064444108716e-16,3.883248520528682e-18,9.967819010860293e-17,3.8025145440183394e-12,2.025794018658892e-18,1.9029590986529513e-18,3.004190433590643e-11,5.2185234589764305e-14,2.3061635733563037e-18,5.681380198896032e-13,1.0303594960014192e-22,3.520237766236628e-18,5.202823931256231e-09,5.3619023972637825e-14,1.2755346772603004e-18,4.558641876136617e-08,3.753712870997803e-10,9.587897539820313e-14,2.8246708396288637e-11,4.859497612795054e-15,2.170848735163746e-08,2.969483718617934e-11,2.517064080593374e-13,6.356017035284946e-08,3.5807072649421555e-09,1.30517327285607e-12,3.7124646390721856e-09
0.029062499999999998,1.4888366378479927,2000.2088399025267,0.15596211616643288,0.6471218736998636,0.0,1.7126974276446935e-11,3.2108356461974153e-07,0.00036774455892819456,3.0201034461564657e-06,0.0001687596458125016,6.763980453625791e-05,0.0009743993216910015,0.002910847297769875,0.07701769030916261,0.0,0.0,2.0785386208921433e-07,4.189117243590431e-08,0.09634707576064856,0.0978031957420613,3.7692595168558e-07,2.923364504528961e-07,1.0753861332442665e-07,3.938618342304105e-07,4.656341443704251e-06,1.4748995968477835e-06,7.595599595052909e-07,1.1541613308936642e-07,6.297108925539072e-05,8.885355666631541e-09,3.139126432994248e-08,1.67969935942227e-07,2.7513149465924874e-10,1.8911864605979712e-06,1.4449325030342017e-08,3.762750486953974e-08,2.552594812872638e-10,1.4852496908871583e-11,2.7442130209140015e-08,5.252796019872478e-12,3.8473427672704554e-11,1.0047657776264307e-09,3.4705554667723525e-06,0.07566824128673275,4.718472158545977e-06,1.50434159269108e-07,1.3122800823397158e-06,1.503592077496011e-07,0.0014299392528619999,1.069577048092143e-08,8.297303748045534e-08,4.798632467014735e-07,3.487941434761081e-05,2.6258920195756707e-08,2.117542631389676e-11,1.3889162974640764e-11,1.0924506186666446e-10,3.363368371123684e-10,7.38036185814587e-11,1.343128540054768e-08,9.852683218521484e-09,1.0526416445494007e-08,6.596603075508638e-08,2.4692617574650927e-10,1.8232617110492366e-07,2.745250378241869e-13,5.7383898160731915e-11,5.716447400994515e-14,1.4528013032745576e-09,9.471798835228297e-16,7.171306068506465e-16,1.6453969515289308e-09,1.8905937693983915e-13,1.6701841981050955e-12,3.4882120298140275e-09,8.538503484317537e-12,7.429298384214901e-16,1.8410135317216123e-18,1.8315009430325227e-13,6.62435732863343e-16,2.751411808833689e-18,5.718859407556007e-17,3.2240833383092416e-12,1.4454817086565287e-18,1.1394806362526159e-18,1.9395393725166695e-11,3.5404145876853036e-14,1.948020817394972e-18,4.4235609380817185e-13,6.17905474135249e-23,2.5470395337753004e-18,3.4112447264447278e-09,4.632988759989262e-14,9.105055507993429e-19,2.9755801115625527e-08,3.0497069428256664e-10,7.872258860761321e-14,2.333839648682952e-11,4.1797511550878364e-15,1.6709308690224126e-08,2.309898063579311e-11,2.345165453569919e-13,4.7569271744644774e-08,2.728350333942385e-09,8.489821065375546e-13,2.4410435862978706e-09
0.029124999999999998,1.4899966457413973,2002.3888345497455,0.15584069482400162,0.647038046620433,0.0,1.1754261856832012e-11,3.2515982602797717e-07,0.00028676039405083493,2.0526958565080377e-06,0.0001658965486403261,6.40421520622324e-05,0.0009545148434423538,0.002925780388093785,0.0767855709364848,0.0,0.0,1.6183074288125594e-07,3.963448082022468e-08,0.09591277747212906,0.09870005895627024,2.97204853477888e-07,2.1703175910979983e-07,7.188123295529005e-08,2.653481411742777e-07,3.1595945300510478e-06,1.037289137466904e-06,4.800547619705147e-07,7.886111598619995e-08,4.399473365562324e-05,6.184504168128036e-09,2.0586226779471537e-08,1.1205174120773673e-07,1.8109666191284595e-10,1.274133408469008e-06,9.78652084424458e-09,2.284435158251658e-08,1.1781246007044557e-10,7.667151236304981e-12,1.8172618472058225e-08,3.493702514673514e-12,2.444651621004066e-11,6.010038393133796e-10,3.425624947645388e-06,0.07567967340447004,4.7660278733416986e-06,1.5380612624787104e-07,1.3374704452654734e-06,1.4935928209346138e-07,0.0014022218984507137,1.0417300155309393e-08,4.902211784024115e-08,2.479287079435855e-07,2.0552135175945997e-05,1.5652790465298492e-08,1.2193759510156317e-11,7.986608421140835e-12,5.507991435696109e-11,1.689034690303418e-10,4.132334636595518e-11,8.263530616783623e-09,6.124534492448354e-09,5.398218715245373e-09,3.367295726904153e-08,1.319057239488971e-10,1.8650751474478998e-07,1.6480088076918652e-13,3.7846023613489916e-11,3.773413299772335e-14,1.4064328586252163e-09,5.57276309556298e-16,3.8138322775824615e-16,1.3040066328736643e-09,8.590618625646169e-14,1.6446543933302591e-12,3.229381404364718e-09,4.890783545851225e-12,3.979679343550944e-16,8.176097580769687e-19,1.4420102373698506e-13,5.218606732332058e-16,1.6471792915948332e-18,2.2795852392003346e-17,2.6565542946066916e-12,8.678386237882058e-19,5.05546964992636e-19,8.7423675872748e-12,1.9399289368857216e-14,1.4753455210692301e-18,2.75918107744241e-13,2.748701902458826e-23,1.4914675757931183e-18,1.5843567283007785e-09,3.658947437450592e-14,5.470291056370524e-19,1.3750405507914467e-08,2.0789604322845914e-10,5.4561271112602935e-14,1.6291528658311625e-11,3.262829268718476e-15,1.0719818636038307e-08,1.503132440241896e-11,2.1821247374229727e-13,2.7471129020578573e-08,1.6279006379267792e-09,3.8885828595316094e-13,1.1399547129067363e-09
0.029187499999999998,1.4910337930058655,2004.2844498997038,0.1557322936478683,0.6469722074792299,0.0,8.293599213669163e-12,3.320770429003793e-07,0.0002353811545185657,1.425266369579636e-06,0.00016296000003645044,6.094117602358179e-05,0.0009353507924009269,0.002938278606330799,0.07660155854115124,0.0,0.0,1.326990168938314e-07,3.7647993688258774e-08,0.09557778957665633,0.09938918011080558,2.458415973242447e-07,1.674753313369188e-07,4.9173384638323383e-08,1.8237682930211443e-07,2.1887205692482e-06,7.594333531193028e-07,3.076100769276761e-07,5.435323429461687e-08,3.0938027328469045e-05,4.334384844493678e-09,1.3764911439429611e-08,7.642783496846663e-08,1.218900429255821e-10,8.685202723864121e-07,6.687382066007495e-09,1.4511506368596518e-08,5.647307406976509e-11,4.202886281242945e-12,1.2297474191516948e-08,2.3777708163892138e-12,1.5914240224738263e-11,3.7712536223143145e-10,3.3778184625027568e-06,0.07569130834759907,4.807959819188492e-06,1.5729989351562336e-07,1.3705997271381263e-06,1.492161954685313e-07,0.0013747432535389892,1.0179688458904755e-08,3.236869222802864e-08,1.460408899194575e-07,1.2159632817743104e-05,1.1020493792029912e-08,7.847634624547194e-12,5.1344683808528185e-12,3.1728074313422446e-11,9.678921867029574e-11,2.7254334671576608e-11,5.5134825168575896e-09,4.1425754667814165e-09,3.16364827916447e-09,1.9626046654761555e-08,8.025330393667696e-11,1.907006985262673e-07,1.1029213017391838e-13,2.528879070507251e-11,2.518553763533482e-14,1.3761712633354853e-09,3.43799519955275e-16,2.1997853987473063e-16,1.086129656716476e-09,3.9866663723307346e-14,1.6366812971520163e-12,3.0784421359595875e-09,3.183490287501856e-12,2.327118912540311e-16,4.278608288728272e-19,1.2031212244297332e-13,4.3218000985536324e-16,1.1089734326373867e-18,1.0374916030265277e-17,2.4122109613732657e-12,5.825426376623773e-19,2.686111212171567e-19,4.027786407583753e-12,1.1977397749783947e-14,1.1804892942828381e-18,1.744102838571591e-13,1.463887633062571e-23,9.381981787268862e-19,7.516128423261416e-10,3.0444105616607636e-14,3.6741649533013526e-19,6.4793687305732974e-09,1.4381103444182543e-10,3.8258237546244646e-14,1.1474177275374435e-11,2.6803716435518394e-15,7.156342865764107e-09,1.013652670101266e-11,2.116458235050871e-13,1.594975591511353e-08,9.736656026565034e-10,1.8165643686937875e-13,5.429916157034744e-10
0.029249999999999998,1.4919907023566128,2005.9758484068295,0.15563241250933543,0.6469209766041465,0.0,5.9970348689881744e-12,3.404079410993829e-07,0.00020158584248531868,1.0106342930462475e-06,0.00016002784152065183,5.820731737422401e-05,0.0009170866147131414,0.0029486827523888424,0.07645798975174746,0.0,0.0,1.1351985138560161e-07,3.5877404689196934e-08,0.09532246083748966,0.09991754981340803,2.120517045564691e-07,1.3466468681797423e-07,3.453331616443868e-08,1.2810483266212597e-07,1.5487603902818898e-06,5.802979757542749e-07,1.989531773979533e-07,3.768180556179306e-08,2.185123809999203e-05,3.0519143949652587e-09,9.387875965267569e-09,5.330527557384609e-08,8.39345741045217e-11,5.969508115329887e-07,4.597376902081409e-09,9.519233986177341e-09,2.8123628481284563e-11,2.429165957000961e-12,8.509422470992367e-09,1.6536359634927475e-12,1.053365465716091e-11,2.448325884045603e-10,3.3293210963369157e-06,0.07570355546746714,4.843800027177928e-06,1.6077963584789535e-07,1.4065240882269e-06,1.493841061284178e-07,0.0013475205799054857,9.965340174490952e-09,2.3478240998786557e-08,1.0019268989279845e-07,7.170531321853414e-06,8.950183548792922e-09,5.548847462852997e-12,3.627677910442303e-12,2.1312860923108805e-11,6.46533178254534e-11,2.0891192566462445e-11,3.9759457448482484e-09,3.0352002066133786e-09,2.161276952474153e-09,1.333202432479465e-08,5.4580476403901485e-11,1.9475199958091223e-07,8.093598697526634e-14,1.705996783477072e-11,1.6939991603125202e-14,1.3522604475410522e-09,2.1947433109663332e-16,1.3686146752686279e-16,9.421525492382813e-10,1.8620303552765716e-14,1.6367218136175494e-12,2.9874558928856014e-09,2.3037068516501044e-12,1.4777599615259181e-16,2.569727416307407e-19,1.0497264733663313e-13,3.729139275508289e-16,8.217903033909627e-19,5.301418327130898e-18,2.3070968806643405e-12,4.2930497955365784e-19,1.6567551186102605e-19,1.8680820421261173e-12,8.174044310286974e-15,9.87532934139171e-19,1.1127982645428859e-13,9.048113327219925e-24,6.17481166295454e-19,3.5871866935577116e-10,2.642186801169599e-14,2.709098231847016e-19,3.0566308711640143e-09,1.0030103775885671e-10,2.69959237396696e-14,8.121082776045727e-12,2.2959719642552192e-15,4.881682837131898e-09,6.967714603836862e-12,2.0916882720965247e-13,9.238965953677957e-09,5.79753056083653e-10,8.510236499715839e-14,2.5979039116000957e-10
0.029375,1.493739895183778,2008.9048278685466,0.15545016448686946,0.6468539870774469,0.0,3.625926775387365e-12,3.5897087494338065e-07,0.00016503424438641352,5.841381261344638e-07,0.00015430890953850083,5.3563777799076274e-05,0.0008833410616160347,0.0029642307365837545,0.07627057599157763,0.0,0.0,9.255410164954116e-08,3.284944346226269e-08,0.095002112197001,0.10060061533987466,1.764534914270808e-07,1.0017641114918687e-07,1.98887885925565e-08,7.315620358233007e-08,8.934454619130543e-07,4.033572042531559e-07,9.397142860831903e-08,1.9476748917728185e-08,1.1682824702763158e-05,1.6232540177860778e-09,5.048608422243675e-09,2.9997663616325634e-08,4.610626574683424e-11,3.094808285079147e-07,2.3389034185255954e-09,4.73666817264887e-09,9.41708420465591e-12,1.0226397029244765e-12,4.710000943487901e-09,9.184259069855498e-13,5.159995042675509e-12,1.2059173463433377e-10,3.233829429232939e-06,0.07573025455795297,4.897143214211892e-06,1.674681130499782e-07,1.4797097250074867e-06,1.4994793479826956e-07,0.0012939031690894244,9.58123399833855e-09,1.674382599712316e-08,7.530208131860046e-08,2.9148321964538605e-06,7.83682407880567e-09,3.763751695016954e-12,2.4585860867254387e-12,1.5310539605585315e-11,4.615178455973627e-11,1.6958379346312463e-11,2.740169993175391e-09,2.1454498165112354e-09,1.5938563304190477e-09,9.764575025941675e-09,3.5503429893516177e-11,2.022105613627505e-07,5.885219027304254e-14,8.615203571639404e-12,8.291067575072529e-15,1.3107262122643843e-09,1.0402938819988622e-16,6.978591380168997e-17,7.86433952550726e-10,5.462978426158768e-15,1.6472058090908836e-12,2.9008423386302135e-09,1.6062724547043417e-12,7.908441221576412e-17,1.4075271255156073e-19,8.927744782066789e-14,3.086619123661776e-16,6.118207432756566e-19,2.1641303632596808e-18,2.259834003014251e-12,3.1506801227621507e-19,9.377020643819687e-20,5.424431193842865e-13,5.237850977394226e-15,7.743115707742786e-19,5.1072129390267815e-14,5.139475598324473e-24,3.1440254843244415e-19,1.0998953369236283e-10,2.2160379863930684e-14,1.989983941574525e-19,9.306863897651863e-10,5.262468911319743e-11,1.4438115578811235e-14,4.358557428215277e-12,1.8760645234268827e-15,2.515461030328295e-09,3.6265888785298107e-12,2.0866002306017764e-13,3.632409358912855e-09,2.396342326575258e-10,2.542194675721448e-14,8.008442449708263e-11
0.0295,1.4953534441703418,2011.4720993233175,0.15528242723449384,0.6468120399456262,0.0,2.488835679736207e-12,3.7782351480514126e-07,0.0001443802303052977,3.823472271494014e-07,0.00014888945206140272,4.962247897459936e-05,0.0008527243036814107,0.002975166251240987,0.07616405658664191,0.0,0.0,8.05228212989611e-08,3.029003406522388e-08,0.0948312191006185,0.10100156897349902,1.5830782022398166e-07,8.27420296374215e-08,1.3159874220416402e-08,4.754338005277048e-08,5.847014691326401e-07,3.246596621787458e-07,4.7076748000772505e-08,1.0340590571999923e-08,6.400790144349646e-06,8.856203238475949e-10,3.076117465752714e-09,1.9184764916722775e-08,2.8857969474525876e-11,1.6715508961466618e-07,1.2235470437314459e-09,2.5251490631512004e-09,4.0235972505975e-12,4.959238724163931e-13,2.9663486145438595e-09,5.750901608360358e-13,2.669805761295026e-12,6.38428437668182e-11,3.143065285646296e-06,0.07575867105340085,4.929644798031483e-06,1.7365982118029146e-07,1.5495642798766912e-06,1.5026207369285368e-07,0.0012413658240676762,9.229589540054759e-09,1.4562516876368817e-08,6.931267087808289e-08,1.2801181209686143e-06,7.560155524790852e-09,3.1195919866745985e-12,2.036645849920069e-12,1.3452052615696062e-11,4.043812509436883e-11,1.5475666264143996e-11,2.2937722280815327e-09,1.8233699508900208e-09,1.4291937950498037e-09,8.72385229111142e-09,2.871345281447236e-11,2.0877948167437313e-07,5.2057499678910984e-14,4.5669084103283595e-12,4.189182062756375e-15,1.271465390945269e-09,5.310936901577786e-17,4.40119854400953e-17,6.972708556255728e-10,1.8300124343205106e-15,1.6584131485726243e-12,2.853902683490267e-09,1.3286433684328706e-12,5.242375731088494e-17,1.008574710615104e-19,8.089114304703721e-14,2.7180302930770804e-16,5.534675212333042e-19,1.2231193474608543e-18,2.2493733158458778e-12,2.807145130534404e-19,6.732527933006086e-20,1.7999680299936398e-13,4.136336333794165e-15,6.503079339356137e-19,2.485861181574892e-14,3.701295860251011e-24,1.7209258531065285e-19,3.8454869847092155e-11,1.9782746984817352e-14,1.7743815116275709e-19,3.216967211640443e-10,2.8298075994937703e-11,7.89427171889527e-15,2.3896755111093795e-12,1.633237032186469e-15,1.3362208414966909e-09,1.942416166835882e-12,2.0847647548543688e-13,1.5458659145424873e-09,1.0678109316067714e-10,8.644386781175465e-15,2.8071632006547837e-11
0.029625,1.4968633949464565,2013.7846895208104,0.15512578713087724,0.6467859095458384,0.0,1.9428097834268465e-12,3.962247079264543e-07,0.00013070439174393684,2.853940001920254e-07,0.00014379023514073957,4.618481106360136e-05,0.0008246688093189974,0.0029830741107622497,0.0761083506633081,0.0,0.0,7.243504400113385e-08,2.8074119004538924e-08,0.09475374169926588,0.10122906718401492,1.4795237126854735e-07,7.274574982547588e-08,9.888973496701819e-09,3.518111565812066e-08,4.35956188939958e-07,2.8987015061066984e-07,2.5199727943165763e-08,5.62885737571915e-09,3.5898351039575304e-06,4.951226396334444e-10,2.144052017299996e-09,1.4013175101614029e-08,2.065356075351883e-11,9.425300128602402e-08,6.571893193066078e-10,1.4315055006809212e-09,2.2339565056353665e-12,2.7045750465088763e-13,2.1335403186831515e-09,4.0991992782697036e-13,1.4614539959060768e-12,3.602752070524564e-11,3.057314700367195e-06,0.07578810103447656,4.9441813043482305e-06,1.7932561576324776e-07,1.6147075717133229e-06,1.5019252680198443e-07,0.0011899789104634277,8.899653357607628e-09,1.4015525492522212e-08,6.756075365316628e-08,6.409505296866028e-07,7.452143825179364e-09,2.8680170517763102e-12,1.8712515013932644e-12,1.2524983052070711e-11,3.760071069814819e-11,1.4539154514546705e-11,2.1265613329718524e-09,1.7014027674106888e-09,1.3542823258201443e-09,8.247203365158618e-09,2.5897904258264707e-11,2.1449900653260107e-07,5.0882439772026976e-14,2.5466235151902235e-12,2.1824873252430388e-15,1.2334093880397868e-09,2.895928529464106e-17,3.2429712596238984e-17,6.366955571591013e-10,7.145272923824242e-16,1.6665437712145934e-12,2.8185182040953246e-09,1.1906120786354476e-12,4.016706036295558e-17,8.303907337092795e-20,7.554985992546453e-14,2.467507907226992e-16,5.516846851872563e-19,8.720190311237842e-19,2.2382535975394593e-12,2.7561294558870445e-19,5.421410290356305e-20,6.967425598524555e-14,3.641966734427392e-15,5.658946520409024e-19,1.2918218477408935e-14,2.9884464475306137e-24,1.0023785199497453e-19,1.564726087267074e-11,1.8205500744133683e-14,1.7433542561982118e-19,1.292010525002322e-10,1.5563012512781336e-11,4.406904806448845e-15,1.3371952439562364e-12,1.4673734452434156e-15,7.276096409046769e-10,1.0654219046995479e-12,2.0749316792809988e-13,7.510816656333712e-10,5.416340122302153e-11,3.4220292595286555e-15,1.1439280744893804e-11
0.02975,1.4982833008577163,2015.9017843466982,0.15497877619137673,0.6467697229072324,0.0,1.687349272664553e-12,4.139104541059713e-07,0.00012037686900450498,2.388203762753e-07,0.00013900093526008752,4.313372906179047e-05,0.0007987127412122332,0.0029890045258396747,0.07608380803121995,0.0,0.0,6.627091595574589e-08,2.6122368141418853e-08,0.09473390862500242,0.10135017449773996,1.4120266327003153e-07,6.610068120327075e-08,8.170264663919579e-09,2.8942024102353926e-08,3.629499877109769e-07,2.751062819415099e-07,1.4451778366627309e-08,3.117330860507874e-09,2.0459464539270357e-06,2.8160180320895676e-10,1.6825505503489827e-09,1.146210266866022e-08,1.654802758447238e-11,5.539010759840303e-08,3.5979488135189967e-10,8.606288698876872e-10,1.5499971073841244e-12,1.63806151997054e-13,1.7165054444944415e-09,3.283269730928761e-13,8.472119628192738e-13,2.1589742816582532e-11,2.97622603768887e-06,0.07581793614731569,4.943185226533842e-06,1.84474263792223e-07,1.6748322801605128e-06,1.4971999901101227e-07,0.001139813481161217,8.58605460147351e-09,1.4044503305247748e-08,6.656396108214668e-08,3.816787434391474e-07,7.356429197867911e-09,2.7512845863878223e-12,1.793833923473653e-12,1.1806080943413959e-11,3.540996760570578e-11,1.3724568415324162e-11,2.0557334336383958e-09,1.6480012728644741e-09,1.2972345318303826e-09,7.884880575921779e-09,2.442473606412679e-11,2.1943092508539283e-07,5.1725106801772035e-14,1.4908166908504303e-12,1.1653858822775122e-15,1.1966305638946075e-09,1.6815667751048905e-17,2.6414228296706947e-17,5.892528416020835e-10,3.1737111424438077e-16,1.6704366786717457e-12,2.7846614369030333e-09,1.1027252975203211e-12,3.357010465743883e-17,7.263341540293801e-20,7.151472647322465e-14,2.2717255570448063e-16,5.702032868857938e-19,7.231388948755312e-19,2.2183646938961274e-12,2.807043369615232e-19,4.592559858682939e-20,3.069854433429944e-14,3.356871614059831e-15,5.0137047006448e-19,7.180513565087607e-15,2.5376327041275026e-24,6.199673971286538e-20,7.230650262008549e-12,1.698686692327282e-14,1.7766977688855005e-19,5.888812303024383e-11,8.686105509841281e-12,2.4935048125158773e-15,7.582866889985402e-13,1.3380955745656057e-15,4.02197268882136e-10,5.929327367669099e-13,2.0553072367822816e-13,4.344754238947806e-10,3.2636373599544324e-11,1.539900863828126e-15,5.292594395806378e-12
0.03,1.5008727855091324,2019.6562047181976,0.15471138831325845,0.6467555977129636,0.0,1.603731627645554e-12,4.465251863245387e-07,0.00010495856518388277,2.1750641618866287e-07,0.00013029842845909705,3.794867353891005e-05,0.000752094359869365,0.0029969821883143915,0.07609002742097092,0.0,0.0,5.7018265412511276e-08,2.283825521133165e-08,0.0947978310761889,0.10140054638557569,1.3258165815557003e-07,5.721881885964697e-08,6.7158652714232595e-09,2.4615601685439365e-08,3.2166636903038324e-07,2.715121263187971e-07,7.2013335605506894e-09,1.2465987654223597e-09,8.638048198582507e-07,1.187707602899918e-10,1.369274564500412e-09,9.899601011518797e-09,1.3656589861995442e-11,2.6814024048981105e-08,1.4145879185343665e-10,4.488211909917188e-10,1.2322825283025127e-12,9.30853035565085e-14,1.4265106123628618e-09,2.790077418027331e-13,4.112100110882141e-13,1.1220945857331387e-11,2.8269707792762524e-06,0.07587738697310835,4.899979324470979e-06,1.9316913529620574e-07,1.7790969128025718e-06,1.4761743381512765e-07,0.0010434156117163848,7.999907671371306e-09,1.4555097683338845e-08,6.425808873674077e-08,2.572664072442048e-07,7.092935255133825e-09,2.6285408271952284e-12,1.7112034393731287e-12,1.048703149841133e-11,3.140777979859473e-11,1.2176665903380897e-11,1.9908459999506847e-09,1.5943507625783326e-09,1.186162044642759e-09,7.186692271987356e-09,2.265505285198748e-11,2.2701318249897532e-07,5.500629821933202e-14,7.284934532567933e-13,4.449076744892351e-16,1.127541452502229e-09,8.256752091714743e-18,2.087524546349666e-17,5.139352186720432e-10,1.1088358201825907e-16,1.6649121312780688e-12,2.710178874827877e-09,9.793281815016961e-13,2.703382652171937e-17,5.942347885841706e-20,6.517225777122689e-14,1.9627645730018758e-16,6.215049488792087e-19,6.572318192100163e-19,2.1492262678910503e-12,2.9751253544582366e-19,3.512287517338622e-20,1.0583099541115856e-14,2.981493536808208e-15,4.0522207755766144e-19,3.3446574733136452e-15,1.948862439237139e-24,3.400276157714814e-20,2.7218429751510095e-12,1.506157704254616e-14,1.8852226773623352e-19,2.1935505912278247e-11,3.504786812175655e-12,1.0307636427233166e-15,3.1467241663089796e-13,1.1365982163017746e-15,1.596202819425862e-10,2.381501052764656e-13,1.9883657962783814e-13,2.771798202385957e-10,2.2464346052435422e-11,5.57209168730614e-16,2.004366363955017e-12
