grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028531249999999998,1.6181290430817563,1847.7155462060432,0.1791458485784552,0.6903086389137714,3.384584417165196e-76,3.916028439863325e-12,4.2966562524511444e-08,0.046107527679675096,5.875116879385603e-07,0.00010338214058969392,0.0016622786934643824,0.0036067264883390625,0.00030608520373060974,0.06266112172612516,0.0,2.8550481209611117e-78,1.96707244935677e-05,1.289524761874853e-06,0.030227940987698043,0.1135185968165838,2.1928668291830998e-07,4.093863326906178e-09,2.5349095182705365e-08,5.367887085491735e-08,3.8829453783483227e-07,1.3283953450821417e-06,1.8433044852626156e-06,5.86077356052608e-09,8.878085006489937e-07,1.1524925483239275e-10,2.010429508483714e-08,9.566306798919585e-08,3.3177161933284886e-10,1.8468034547299712e-06,9.048259104003962e-10,2.5642795522058203e-08,6.697906114049994e-12,6.183568756286461e-12,1.342249786857392e-08,2.2607145081940388e-12,1.5873532292048673e-10,2.252797956297698e-09,7.094047885997275e-06,0.04991432797446202,4.45605510432928e-07,1.232496062594663e-08,3.3494828292889654e-07,9.339023353412778e-07,0.0014682113782763272,1.0410122951928711e-07,5.933834282997525e-07,1.607710021363706e-05,4.66027821901551e-05,8.097640223049373e-07,2.0496763777627464e-10,1.4522219077458751e-10,5.439486262661838e-09,1.7922227285770748e-08,3.5449085076453883e-09,6.292362852082968e-08,4.7441250366555296e-08,1.4512677645056377e-06,1.0549828540621925e-05,1.3890103540903335e-07,1.2679022167322238e-08,6.074567154412225e-13,4.974095949167042e-11,3.488849984335542e-15,2.3955977894646352e-09,4.203970234507356e-15,1.8860046471373408e-14,1.9954741111155646e-08,4.1733068686266844e-13,4.718876789197348e-12,5.049272339229911e-09,5.949611641554702e-09,2.8335831825673508e-14,5.446057924449473e-15,1.3026175609665668e-11,8.309588101483983e-15,8.447195380583295e-18,5.810125604147578e-17,1.5607755277222543e-11,1.2978809372414497e-18,1.912772939009903e-13,8.300229434590023e-11,3.1260246953830026e-11,3.192675265721561e-15,7.085422677232776e-13,8.302772022087897e-18,1.6779426202512801e-18,1.1376193903585204e-08,9.414279642597775e-13,7.750799456211142e-19,1.260403123343335e-07,4.2129181785120776e-09,3.7683341270916524e-13,5.595001848836388e-11,9.893954859756525e-14,1.0948521742196416e-06,9.38618538722456e-10,3.564686458630941e-13,2.3749483400906508e-07,1.4097944929628155e-09,2.5320578052925556e-12,1.5872848284376785e-09
0.028546875,1.6223484400900656,1853.70595107977,0.17867992682342665,0.69016309237958,3.38544438933299e-76,1.5764113410579034e-12,2.131031056052428e-08,0.045368156712309954,3.736449446598143e-07,0.00010400008249839185,0.0016778963566465425,0.003665054946576832,0.00030281651623335643,0.06260896852521022,0.0,2.8541259129738784e-78,1.8995229014923972e-05,1.2807741501934781e-06,0.029091931339236432,0.11554939915913157,1.5171619649591802e-07,3.5202651159731657e-09,1.929929685879352e-08,4.0326142613281724e-08,2.574142340490008e-07,8.561991142785297e-07,1.3972073380718717e-06,3.7770694605938025e-09,5.606524967033721e-07,6.444468061212377e-11,1.520223070039473e-08,6.115589514365456e-08,2.1522443862651474e-10,1.1870864472072197e-06,4.759941955180591e-10,1.248835328147465e-08,2.530167921368927e-12,2.9137885506988297e-12,8.899739526642005e-09,1.1637474344586577e-12,8.267869428385352e-11,1.1189026595973256e-09,7.34695815052054e-06,0.04991096686670523,4.3771809142270765e-07,8.05687348852975e-09,1.707998337645845e-07,4.6694634632752685e-07,0.0014643389189154489,5.7798310356726263e-08,2.8904003135079097e-07,1.2398548651077594e-05,3.54806578159986e-05,6.244852820623853e-07,9.740326573480558e-11,6.879440278071883e-11,4.0767269108251e-09,1.3393687185941354e-08,2.655559557547927e-09,3.314585646306765e-08,2.500314760366388e-08,1.1487186434094999e-06,8.296551129683965e-06,7.010971654091666e-08,7.224852515783951e-09,3.10947017778032e-13,3.6761368355531564e-11,1.8243183137980485e-15,2.0141947149574863e-09,2.035385135549723e-15,1.3724033336283388e-14,1.9221893896019315e-08,3.290614196850879e-13,2.4074103760480447e-12,3.756851432942479e-09,2.967771447853347e-09,2.0272667499797188e-14,2.4599823026451593e-15,6.3373991038293716e-12,8.035304910895514e-15,2.061902722178219e-18,1.8399952660007597e-17,1.2356797244480716e-11,3.527909132471526e-19,9.159735363661456e-14,6.44611080031723e-11,1.4639996119794498e-11,1.727894298660818e-15,5.368159975808159e-13,4.018853277096375e-18,7.945345931772791e-19,9.160380299670944e-09,5.098583580696657e-13,2.1083588464650147e-19,1.0420492381322762e-07,3.5189279666696834e-09,3.270349045486462e-13,4.867464028755587e-11,9.285639931835582e-14,9.157762876808958e-07,7.981347209169324e-10,2.680975138917388e-13,1.8426884272025216e-07,1.1176666676284227e-09,2.0873603732180085e-12,1.277266295390027e-09
0.028562499999999998,1.626399889362508,1859.453152720935,0.17823482556652037,0.6900246688990949,3.3859475235826696e-76,6.620172091293179e-13,1.1167564349301208e-08,0.044696579859832344,2.348197149447774e-07,0.00010431975709413978,0.0016879875054937256,0.0037141262644858207,0.0003001959310066027,0.06255856776549086,0.0,2.8531361275947867e-78,1.8387421492888476e-05,1.2686152212539204e-06,0.028031368609263228,0.11743797614566026,1.0831676527205725e-07,3.0804688875509114e-09,1.4671207993565147e-08,3.0335569764889094e-08,1.7181098083107475e-07,5.622387425771287e-07,1.0602188284266318e-06,2.42122473338416e-09,3.52812461114644e-07,3.570592408320548e-11,1.1491337997172725e-08,3.9250401584864533e-08,1.399481373872575e-10,7.751120032576232e-07,2.456377607450872e-10,5.816467177918614e-09,9.167128000580002e-13,1.3141155765428951e-12,5.9405111786173826e-09,5.812132302612761e-13,4.254173963456788e-11,5.316896555055302e-10,7.5782299267907926e-06,0.049906748878190764,4.361691606403375e-07,6.237268024646134e-09,8.730856950713724e-08,2.2694581903617583e-07,0.0014604044401062598,3.3558267418757476e-08,1.358709363897058e-07,9.552317162410146e-06,2.695192578673817e-05,4.820713108218749e-07,4.460297458723922e-11,3.140810420338851e-11,3.048648548222204e-09,9.988136414539263e-09,1.9874945642054133e-09,1.722499204195886e-08,1.3003073394248728e-08,9.054257331436805e-07,6.498954337225766e-06,3.45435646287179e-08,4.883355905867686e-09,1.532578705026939e-13,2.7274997528817634e-11,9.292937197022962e-16,1.7388976884995172e-09,9.408378184065869e-16,1.0020426207020596e-14,1.8845961105198246e-08,2.600029760855784e-13,1.23060721064044e-12,2.8207302001734185e-09,1.4591424503200884e-09,1.456470335868837e-14,1.0737551235278773e-15,3.0981377124219924e-12,7.891925676573895e-15,4.879526125386922e-19,5.663798528098972e-18,9.833799402608298e-12,1.1008991825390511e-19,4.333671634876037e-14,5.019660770738467e-11,6.555994817395665e-12,9.795678522798453e-16,4.065894019500131e-13,1.9207829326013386e-18,3.898262281586013e-19,7.402951580381434e-09,3.2834312440557736e-13,6.569553795021106e-20,8.638696707530264e-08,2.927934742094458e-09,2.8218372496382907e-13,4.21004437930519e-11,8.868110360699583e-14,7.629423120904338e-07,6.754092546106817e-10,2.0658668620586103e-13,1.423759929060866e-07,8.824725595268331e-10,1.7217010804012776e-12,1.0321754895880912e-09
0.028593749999999998,1.6340540415339289,1870.2727092123723,0.17739994715784976,0.6897716811144808,3.386449889584999e-76,1.7524696577543244e-13,4.870435754520735e-09,0.04353231996166896,9.932279060536111e-08,0.00010419052756861946,0.0016943691783444929,0.0037888285323735595,0.00029638686454253407,0.06246874676894031,0.0,2.8511770453037204e-78,1.732891261975293e-05,1.23670066494877e-06,0.026128608125020353,0.12080923055917211,6.415327688772434e-08,2.531341829852867e-09,8.710307439471109e-09,1.7827128762449202e-08,8.462725297659977e-08,2.7875911660988e-07,6.300302583120074e-07,1.1081169619882028e-09,1.5643753653365574e-07,1.3278363468728253e-11,6.768427299326961e-09,1.8064734724575496e-08,6.569303977394077e-11,3.806463237857722e-07,8.005389475739195e-11,1.5377604583334954e-09,1.8318139928654322e-13,3.276133916666383e-13,2.9352864420456085e-09,1.7724012982048265e-13,1.4181095445418184e-11,1.4440309452403544e-10,7.980613031338506e-06,0.04989705425162693,4.438326101073139e-07,5.2830614661818496e-09,3.2815998370180305e-08,7.065314391064878e-08,0.0014524068357815924,1.7182514740016846e-08,3.7959407948885784e-08,5.778434007559118e-06,1.586255262898951e-05,2.937547468883777e-07,1.1784508904845763e-11,8.251976474269291e-12,1.7325258767322251e-09,5.646403621616922e-09,1.1339374980305193e-09,5.937727847331962e-09,4.485369210794174e-09,5.672264308106414e-07,4.024784090820032e-06,1.0647689366900312e-08,3.732495924459441e-09,4.677130892992848e-14,1.5776590406724027e-11,2.931117665602217e-16,1.4121235287785374e-09,2.4401527599409173e-16,5.578887209503522e-15,1.8695927595122848e-08,1.6538624337223402e-13,4.621580838141819e-13,1.671699628450067e-09,4.5433667175995777e-10,7.871197939617468e-15,2.5984029311790256e-16,1.0728527531625681e-12,7.828026167349065e-15,5.0241744669827374e-20,7.534704626036995e-19,6.417168907370362e-12,2.2894671012752913e-20,1.2578599445663352e-14,3.109421760098438e-11,1.666878677744391e-12,4.803911043782565e-16,2.4003727755901474e-13,5.679849933071635e-19,1.1033070532916284e-19,4.944364555068672e-09,2.301858594567571e-13,1.3541629969928972e-20,6.048086532452417e-08,2.017441781211424e-09,2.0799856331286527e-13,3.117870126039469e-11,8.355626262718782e-14,5.268413266017961e-07,4.800643219507947e-10,1.3236694388788284e-13,8.625409228162788e-08,5.580279113156167e-10,1.187020266571014e-12,6.905012869275077e-10
0.028624999999999998,1.6412036435167232,1880.3165803232607,0.17662713691874513,0.6895484474170966,3.3866455918828623e-76,5.221741011536549e-14,2.9368979989913126e-09,0.04254657098259732,4.229495934270434e-08,0.00010331008742813228,0.0016881749543898184,0.003841377282396552,0.0002935193765907942,0.0624008266354925,0.0,2.849348383408304e-78,1.6411642302093463e-05,1.1994678473363187e-06,0.024474814317797623,0.12372751835299164,4.2372049324599095e-08,2.2361368047424464e-09,5.185199395017255e-09,1.056992062373995e-08,4.386043804148328e-08,1.490260811290082e-07,3.772009292583224e-07,5.415900131785948e-10,7.446688767537076e-08,5.48661955669071e-12,4.00251379378713e-09,8.780796783910426e-09,3.2408084574786236e-11,2.0193357814928783e-07,2.857664750618564e-11,4.0573334076654775e-10,4.006049377502e-14,8.15753514830293e-14,1.5266795133631572e-09,5.79745045797019e-14,5.359210262937468e-12,3.8955937250518196e-11,8.320847749167842e-06,0.04988740708700997,4.5726446380876696e-07,5.05063339531076e-09,1.7652559294246247e-08,2.8586319504900396e-08,0.0014442724153746259,1.2327022736401536e-08,1.1421705993209658e-08,3.496211329415242e-06,9.328626881357867e-06,1.7922701955205445e-07,3.3437151226657696e-12,2.3294301496592438e-12,9.826018216168254e-10,3.1867631218592097e-09,6.461000771140193e-10,2.333806725910423e-09,1.764560724961846e-09,3.527112815914475e-07,2.4762940198372174e-06,3.6729891569777762e-09,3.5190370091761066e-09,1.5264040354963623e-14,9.258387397284156e-12,9.934264893505855e-17,1.2354190263038244e-09,6.296950107981043e-17,3.1532501207368013e-15,1.887606773393973e-08,1.061410775236122e-13,2.483239314226098e-13,1.018876697591041e-09,1.6188483341341283e-10,4.330472336142271e-15,6.809236078994912e-17,5.356719137964723e-13,7.888104210371437e-15,8.042163995285036e-21,1.1376576122893777e-19,4.191837746140402e-12,6.4035856981622246e-21,4.2071904721751786e-15,1.9472450292082703e-11,4.456844896537675e-13,3.317004728033103e-16,1.4203287561713227e-13,1.931933436116292e-19,3.320761916777236e-20,3.342534912002744e-09,2.0101164835253654e-13,3.719517776437712e-21,4.275479346031851e-08,1.3693347040608254e-09,1.501447331643738e-13,2.2607387938298434e-11,8.034006073570963e-14,3.5828295357100367e-07,3.351566523339783e-10,8.677842595172752e-14,5.1942682986597026e-08,3.50547846292951e-10,8.220790851192073e-13,4.681219391319515e-10
0.028656249999999998,1.647910977522113,1889.6675686521728,0.17590822844114648,0.6893541481154198,3.386583601567794e-76,1.7663527808617273e-14,2.2071860511311464e-09,0.041701398964730525,1.814250324442129e-08,0.0001018840488925003,0.0016733174483792449,0.0038776209894408977,0.00029102295634328423,0.062357497297519916,0.0,2.847641849909181e-78,1.560056771426116e-05,1.159888399126645e-06,0.023038574785081044,0.12625355180960476,3.054804033830585e-08,2.092052062337111e-09,3.082902717112747e-09,6.2836298961934585e-09,2.3669362180169273e-08,8.442135743492418e-08,2.263354598760648e-07,2.8643044719369413e-10,3.853035116372649e-08,2.572104391245797e-12,2.3652910175499967e-09,4.474239965734045e-09,1.669133960125781e-11,1.1308521595986066e-07,1.1559326338776014e-11,1.0691752201057559e-10,9.684528724106879e-15,2.03160728090174e-14,8.262591600561296e-10,2.1133252645852e-14,2.3226059541169082e-12,1.0431488730961084e-11,8.610654281580082e-06,0.049878750661797734,4.7344380151090656e-07,4.995224722873631e-09,1.338808678446484e-08,1.7286013451389076e-08,0.001436022969711104,1.0634060740288858e-08,3.886101214058235e-09,2.1116534855373596e-06,5.4712911147052195e-06,1.0913503729400017e-07,1.0711356147322526e-12,7.427067572662829e-13,5.557376992178551e-10,1.794251255115873e-09,3.6706830224418095e-10,1.051422031844592e-09,7.95850254764128e-10,2.1761867122676722e-07,1.5130023966833887e-06,1.4618950263494512e-09,3.5134279577515415e-09,5.59747033279187e-15,5.468523227309347e-12,3.75695498500665e-17,1.1373438193193031e-09,1.6202208623761467e-17,1.7969635708731823e-15,1.922046733928704e-08,6.868899802366251e-14,1.8806789404446554e-13,6.405804281876846e-10,6.68236505334261e-11,2.4087227789219333e-15,2.0291518467297286e-17,3.7987777615789566e-13,8.009988046793086e-15,2.041248194249723e-21,2.0273680813449782e-20,2.7267007851702774e-12,2.16987387073429e-21,1.640024352920731e-15,1.2320133612677519e-11,1.3245577932738662e-13,2.7651758855430505e-16,8.386523454529005e-14,7.646339853791329e-20,1.0432513826360808e-20,2.2828781811078703e-09,1.87287971926136e-13,1.2267306105069668e-21,3.046375655673634e-08,9.151834581874815e-10,1.0617421288762541e-13,1.60546160798497e-11,7.813912414518229e-14,2.3986568514206284e-07,2.298192466733247e-10,5.73282093728062e-14,3.106600853755408e-08,2.1847492418680173e-10,5.717851754354946e-13,3.209147636051442e-10
0.028687499999999998,1.654222032420517,1898.393958722604,0.17523711752787968,0.6891868423402754,3.386287239396276e-76,6.497093901753221e-15,1.8793701618042337e-09,0.040968642245818615,7.556317483427281e-09,0.00010006890162082855,0.0016525576492926464,0.0039016602086519294,0.00028857201128828185,0.062338412154774245,0.0,2.8460399035706393e-78,1.4873422053932677e-05,1.119785813454752e-06,0.02179051281950292,0.12844205795143435,2.3536992530800884e-08,2.034716262584205e-09,1.8120730216422678e-09,3.6988999577831625e-09,1.2989062379530324e-08,4.9695396656781615e-08,1.3455520194173607e-07,1.610976067211598e-10,2.1282143892403626e-08,1.3352573835719842e-12,1.3812545248150455e-09,2.3276856397113196e-09,8.75367917197049e-12,6.476523553719065e-08,5.2147007344544426e-12,2.513173102262749e-11,2.382506156214279e-15,4.527546242003214e-15,4.542356643922837e-10,8.441069671859102e-15,1.1037444890724488e-12,2.467637442759269e-12,8.859140016950606e-06,0.04987151925029369,4.910176619838847e-07,4.999947629373669e-09,1.2297131323144669e-08,1.4138297314067878e-08,0.001427669566384297,9.817158660810221e-09,1.4772531828767534e-09,1.2629930824003702e-06,3.1690328721135497e-06,6.578123689204447e-08,3.831202909671996e-13,2.644957574942808e-13,3.111949342716019e-10,1.000521522113024e-09,2.0641647452830187e-10,5.165647846157987e-10,3.917878572307503e-10,1.3237901012932587e-07,9.120932739431598e-07,6.473687529256966e-10,3.564035053025759e-09,2.2804354608944677e-15,3.2064856904466212e-12,1.5673833018099737e-17,1.0803492116044968e-09,3.715634060687984e-18,1.0195125606781474e-15,1.9655974353411334e-08,4.471742336029041e-14,1.7239222504584436e-13,4.167339976029209e-10,3.044567231382191e-11,1.3375577905267258e-15,6.793561239762947e-18,3.283629847564865e-13,8.165661042140476e-15,6.924195365715761e-22,4.112868685618898e-21,1.751932394054479e-12,8.413622258208389e-22,7.092727501873959e-16,7.853010333065577e-12,4.3446126473595406e-14,2.475248709528833e-16,4.888771887464487e-14,3.352873484129262e-20,3.305570648326844e-21,1.569975593113628e-09,1.783889482346055e-13,4.603338784434951e-22,2.1820447516117612e-08,6.008229146881746e-10,7.341899353130412e-14,1.1146232487367333e-11,7.654862629443397e-14,1.5771638043242454e-07,1.5446006693416989e-10,3.776625205915439e-14,1.8287093329626154e-08,1.3386471904258557e-10,3.9875918554608266e-13,2.2168200221030106e-10
0.028749999999999998,1.6657751973781307,1914.153410538338,0.17402174147750596,0.6889267962684757,3.385557842210224e-76,1.6811796999419401e-15,1.6796594932963763e-09,0.039778337363917955,1.911108148337664e-09,9.564040943064588e-05,0.0015993292005018046,0.003921887563350032,0.0002832955393783933,0.062367075118462616,0.0,2.843293815777798e-78,1.3621809944184057e-05,1.0413211492476752e-06,0.019782744420945655,0.13194545390538626,1.6787919537570114e-08,2.0574815334943883e-09,7.076463128676508e-10,1.451683734486892e-09,4.903094256298662e-09,2.2796195907156527e-08,5.3852706867078794e-08,6.942049470852553e-11,8.933621149191555e-09,5.517962402090932e-13,5.308630465756052e-10,8.122994163958886e-10,3.073708710587521e-12,2.563212078186264e-08,1.781002771067685e-12,3.17589919472949e-12,3.023978913533095e-16,5.121726471664541e-16,1.698021630674355e-10,2.4649827065722585e-15,3.640999470640491e-13,3.0183092241661974e-13,9.251231103890253e-06,0.04986184381549435,5.281967469945114e-07,5.09411594491611e-09,1.2855683520875044e-08,1.3384227166590697e-08,0.0014107045693524992,8.885086206606644e-09,4.2725502807526783e-10,5.030594831590578e-07,1.2005499066653702e-06,2.6512260680212243e-08,9.811277079330625e-14,6.720686073623865e-14,1.0875221937539539e-10,3.4707457072618156e-10,7.25760984406863e-11,1.798548318030862e-10,1.3761015190219818e-10,5.388701363669501e-08,3.653827495288107e-07,2.0554492634440066e-10,3.72504369440764e-09,7.458129376424202e-16,1.2545109949044758e-12,4.801223059524619e-18,1.0272905842585909e-09,4.463239408967452e-19,3.776447258685183e-16,2.068941162663638e-08,2.0359317497088315e-14,1.7922602390483555e-13,2.228705734480575e-10,9.510165094989888e-12,4.787820518979656e-16,1.5500495353251678e-18,3.0888921357911387e-13,8.53558091511084e-15,1.9439958000469134e-22,4.278346334649779e-22,7.992098747155878e-13,2.474320448935985e-22,2.023389357737609e-16,3.4453023348616675e-12,1.0232319650832322e-14,2.1247649900094325e-16,1.86563312605529e-14,9.797518496512733e-21,4.702377920110057e-22,7.984514085895514e-10,1.67000318925865e-13,1.3254192367143314e-22,1.1950728741634214e-08,2.6535491343116914e-10,3.5546031250405724e-14,5.436379365300688e-12,7.453463990093141e-14,6.983432180236412e-08,7.107174138447234e-11,1.8642762366368305e-14,7.0960783387384195e-09,5.603922097231039e-11,2.060268318876348e-13,1.1396545566753164e-10
0.028812499999999998,1.676144280019874,1928.1076107172617,0.17294519585861579,0.6887331407632351,3.384880657000758e-76,5.315554734562377e-16,1.6491727239999221e-09,0.03882899117895184,5.545494506062827e-10,9.07535152462969e-05,0.0015394935394316752,0.003919632412713087,0.0002772115261327151,0.062458130015595935,0.0,2.8410283612530023e-78,1.2563484030378649e-05,9.685995950717804e-07,0.01822696009953288,0.13465048443781744,1.3381304059124114e-08,2.12329183222792e-09,2.818325315860891e-10,5.740820509936019e-10,2.009143971352977e-09,1.3389218521415794e-08,2.1729620201576098e-08,3.2273348675723044e-11,4.079324312331984e-09,2.565663782712047e-13,2.0490629778243228e-10,3.086099972437921e-10,1.173523110420633e-12,1.0489360531902799e-08,7.047779026287455e-13,5.481575713069253e-13,4.4872528095315155e-17,7.874549277702271e-17,6.823016253002326e-11,8.733869850550754e-16,1.3096815196321768e-13,4.64051600793292e-14,9.546921397644917e-06,0.04985716120102843,5.655363100073449e-07,5.235206108724225e-09,1.4193709232384015e-08,1.3569720601908374e-08,0.0013933812133511399,8.194659960427243e-09,1.5161372147400068e-10,2.008666918730228e-07,4.5741099863351964e-07,1.0698729942800544e-08,3.090705998340923e-14,2.1026858135583415e-14,3.8239609654391154e-11,1.2124977509370633e-10,2.5654887944526135e-11,7.114307757924005e-11,5.584835817750105e-11,2.1795905047972788e-08,1.457368229897521e-07,7.650735280836622e-11,3.91272007222239e-09,2.945564006508358e-16,4.957977821777144e-13,1.7330630783122327e-18,9.942366414368564e-10,7.324370964731095e-20,1.4465865660620382e-16,2.1790340798010983e-08,9.514252031432426e-15,1.9664652390431157e-13,1.4662752952260876e-10,3.4877624859591575e-12,1.7989271871067588e-16,4.422175561655948e-19,3.115623550390226e-13,8.925995738191877e-15,7.200065370717351e-23,5.962451346949304e-23,3.6870476948324943e-13,8.822019137169714e-23,6.866648015156831e-17,1.5577427434622766e-12,3.0745990405662164e-15,1.8740628476956387e-16,7.129318778642446e-15,3.393333632145462e-21,7.346716077442274e-23,4.160967966561599e-10,1.595953030809097e-13,4.7345275998547654e-23,6.6712471895980525e-09,1.1192905647941555e-10,1.62342532450994e-14,2.4993308310478867e-12,7.326929513812744e-14,2.951998715775998e-08,3.104740526714482e-11,9.916958918410521e-15,2.7480825278599636e-09,2.329550333961541e-11,1.0816963402042606e-13,6.01708652196753e-11
0.028874999999999998,1.6854878804923141,1940.5424315945893,0.17198646408716187,0.6885891593783243,3.3842340379941685e-76,1.8717128520294458e-16,1.6733401566938383e-09,0.03805247248179596,1.793818934430922e-10,8.577066301522534e-05,0.001477813948521242,0.003902854436091843,0.0002704789992923215,0.06259002941010974,0.0,2.8391034994431504e-78,1.1653833740629272e-05,9.025340088184844e-07,0.01700013164479793,0.13677567352274675,1.1356137190353304e-08,2.1852512297266023e-09,1.1188800437163913e-10,2.1820590349532227e-10,8.808813899797151e-10,1.0180926853598515e-08,8.361962593397084e-09,1.474964391633413e-11,1.8414089027725002e-09,1.1923518108166665e-13,7.559335872152016e-11,1.2406958454106433e-10,4.779024620250249e-13,4.157438525279171e-09,2.822641570728099e-13,1.3671453393681435e-13,7.579818020617588e-18,1.7426697551929632e-17,2.908319171604714e-11,3.321754520898049e-16,4.660640887827134e-14,9.820507600633923e-15,9.770007907219572e-06,0.04985652699320873,6.018303488453898e-07,5.398484590330358e-09,1.5796920932694154e-08,1.3935894990862243e-08,0.0013757206968085375,7.63549035476015e-09,5.917858526986461e-11,7.6650369025797e-08,1.661948236759669e-07,4.137166111406673e-09,1.0752367890244924e-14,7.271126827541058e-15,1.2914920163739713e-11,4.0713121490100364e-11,8.727938959033527e-12,3.267106276422723e-11,2.708448101101423e-11,8.370537774010153e-09,5.5284379708410505e-08,3.314273862557837e-11,4.11065346716197e-09,1.2632004420696217e-16,1.876520121986362e-13,6.38893273414434e-19,9.639321266729875e-10,1.740056890067995e-20,5.58216012089804e-17,2.2893373972602718e-08,4.501974806650586e-15,2.174662066430907e-13,1.1361211409517118e-10,1.5355164533169432e-12,6.989393851431879e-17,1.4115580180783403e-19,3.2059777665335385e-13,9.312744761311118e-15,2.999110224774313e-23,9.83034452303103e-24,1.7081208216305505e-13,3.4190397270564694e-23,2.826646855017434e-17,7.155342696699477e-13,1.0528384546059141e-15,1.6805989773696685e-16,2.5889549083270156e-15,1.4214671144130403e-21,1.1871716836262555e-23,2.1880487331173402e-10,1.5445928958630313e-13,1.8700142992887516e-23,3.739958341048203e-09,4.336822164356321e-11,6.742072801739875e-15,1.0441853222383405e-12,7.240109737511983e-14,1.1458276824268145e-08,1.2398214837030891e-11,5.899362646359007e-15,1.0092187223315356e-09,9.13861050455591e-12,5.69970546142844e-14,3.2131239656834243e-11
