grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.02975,0.6373804840179945,1732.8472492054111,0.1962473521430069,0.7087875046048755,0.0,1.2614501814601566e-17,5.924361217185304e-11,0.08123991757196185,1.4027017353104222e-11,4.845410749390859e-06,0.00033469140311282917,0.0012885848993886655,2.4091987674354703e-05,0.04964923650843448,6.11408121405345e-74,0.0,1.0369309776948649e-05,5.326587074662658e-07,0.0023247700033351766,0.11866973632170853,2.0558911524425648e-10,2.52167238506244e-12,4.738981861001123e-12,3.6005509053767925e-12,6.799280074676619e-11,1.1077066188771072e-09,3.1758884803277527e-09,1.3895448589123504e-12,6.762840786578027e-10,6.8752401640712094e-15,1.5798746576989234e-12,2.6160834057875304e-11,3.415275265567308e-14,2.3861202156367147e-09,1.8818696443353833e-14,7.731964866616913e-15,4.999521438772657e-19,2.0892037309727113e-19,2.346502756361873e-12,8.268465065124072e-18,5.81846225540422e-15,5.275300711738057e-16,1.7527899806443698e-06,0.03739656053451035,3.008386299815416e-08,1.3116246147860552e-09,6.909655675468431e-10,2.564573624836182e-09,0.0002667768919506708,6.036215242394249e-10,2.3629104050456524e-11,3.5504632405823076e-07,6.306974729459186e-08,1.3882945854925815e-08,7.475874954807272e-16,5.646203366408103e-16,1.1841039957266592e-11,4.1729661688590184e-11,6.637550869046723e-12,1.122506799446611e-12,9.426023126820952e-13,1.4965514195361238e-08,1.23967247276814e-07,4.721386842029087e-12,5.663584080302484e-10,8.754293728261127e-18,9.420123350489617e-15,3.596201660741301e-21,3.460609789345187e-11,7.302571807513021e-22,3.217852824206026e-18,2.7692756674702204e-09,4.929772130668135e-16,1.083332624358003e-14,5.9270905412529615e-12,4.0593088689016925e-13,6.846993573860701e-18,7.40611673314335e-20,9.194015181543738e-14,1.0128790643795956e-15,1.0608532362751407e-24,6.265495718402523e-25,1.0018526957736668e-13,4.079276424126029e-24,3.967592535911176e-17,1.4068054610894417e-13,4.1550611659823356e-16,4.1200675220726453e-17,5.950343111595501e-17,1.3489586431166257e-21,9.25569457728259e-24,1.7675786217353746e-10,1.493419145855637e-13,2.1495418318163253e-24,3.338137939728699e-09,3.1739519580469024e-11,1.264362933188113e-15,1.7926169790322489e-13,2.143529152757139e-14,8.038534367657612e-09,4.841531373760211e-12,1.352438827302755e-15,1.0888676226903471e-10,8.301438959033348e-13,5.977986017913059e-15,1.4502199857504039e-11
0.029875,0.639271128091749,1738.5577449885068,0.19566695033741427,0.7087143589180133,0.0,5.608751544384978e-18,5.6158781836225584e-11,0.08100362688451047,7.163023735700949e-12,3.92435852247125e-06,0.0002919495189032099,0.0012161114020055393,2.1044320978984162e-05,0.049758575104199364,6.124901442580118e-74,0.0,8.897390207023072e-06,4.612000617357032e-07,0.001901954789251854,0.11941961092433394,1.4441545130929311e-10,2.107509327859647e-12,2.4582227003406574e-12,1.7492729716728233e-12,4.04044338387697e-11,1.0227808596018225e-09,1.8574762748751085e-09,7.278648086841896e-13,3.737474754302642e-10,3.959564385791392e-15,7.569541320828411e-13,1.503385626753897e-11,1.8484882237551223e-14,1.5036036558606726e-09,8.205292964928357e-15,3.477753749255898e-15,1.966176179428111e-19,7.399760286369398e-20,1.3603593436520854e-12,3.892696475549495e-18,2.8137414956781356e-15,2.454073733089691e-16,1.6787712933376465e-06,0.03739558257845708,2.9849537267911373e-08,1.3576126753240563e-09,7.398286236578079e-10,2.548991745900451e-09,0.00026183886733688745,4.836325503872339e-10,1.229635237902267e-11,2.1203379961568323e-07,3.6439049334039704e-08,8.308982596846357e-09,3.047558420857992e-16,2.293744102878273e-16,5.516343670884341e-12,1.9386968580680068e-11,3.098616804100365e-12,5.982232646008929e-13,5.235474025753201e-13,8.46654894995529e-09,6.964283851740377e-08,2.4457376942976272e-12,5.90141528712611e-10,4.806923181923707e-18,5.594462858867061e-15,1.2638124173957174e-21,2.843837296416088e-11,3.0265458726517863e-22,1.5351914804744531e-18,2.7424965598997767e-09,3.0365230246148514e-16,1.1563857806408704e-14,3.862119616035054e-12,2.1585548997805676e-13,3.2096620910988326e-18,2.898223077695414e-20,9.490453642153274e-14,1.0022184616724745e-15,5.782960196713977e-25,1.8961386349366436e-25,6.3014718367653e-14,2.1338144461618115e-24,2.0472524991935695e-17,8.509931870592592e-14,1.7842989191644613e-16,3.2565181933813374e-17,2.837048473877184e-17,7.059226807184624e-22,3.207416546132488e-24,1.3596859356532395e-10,1.4970721865326433e-13,1.140205643269668e-24,2.895422793906037e-09,1.3961564997431728e-11,5.812037689960713e-16,8.25672846679406e-14,2.0517589694921158e-14,3.5413188549387865e-09,2.174336916839657e-12,8.734631575784388e-16,5.974585907946601e-11,5.011072007476021e-13,4.423482366878267e-15,1.2487144863192148e-11
0.03,0.6407991970975789,1743.165731631269,0.19520035673925237,0.7086586684803341,0.0,2.6466348301522495e-18,5.415700533715844e-11,0.08082968469588386,4.26402650309128e-12,3.1976560990019477e-06,0.00025553257568800545,0.0011473813277728848,1.843388584684681e-05,0.04985451730361032,6.1335498112026354e-74,0.0,7.67904676074955e-06,4.016859464066246e-07,0.0015794904295187658,0.11999063899230748,1.0660863704791695e-10,1.7566149838857258e-12,1.3086701964001268e-12,8.743597955716656e-13,2.5079897666444366e-11,1.0042755450788167e-09,1.1083649232006905e-09,3.7683264787705553e-13,2.043709449283331e-10,2.2403152517719462e-15,3.7328474762486347e-13,9.075038174323376e-12,1.0534818121950921e-14,9.651593634778336e-10,3.581711581280188e-15,1.6439618937970183e-15,8.661268025337343e-20,2.7962610934992406e-20,8.15235278098197e-13,1.9103683666674388e-18,1.4017792583731404e-15,1.2104826068391073e-16,1.6025453298989026e-06,0.037395513719986756,2.94494498501578e-08,1.4024806487656138e-09,7.871425703883409e-10,2.531548715308889e-09,0.0002570121738036474,3.9374045922920566e-10,6.600557342557569e-12,1.2851255804793353e-07,2.168056452133323e-08,5.037018408866002e-09,1.297812478299009e-16,9.740835506567087e-17,2.643399945311849e-12,9.270085093773451e-12,1.4859241614603456e-12,3.5337860018074705e-13,3.30191731841542e-13,4.8539109914694705e-09,3.970306952439488e-08,1.4043632363413287e-12,6.125441432609424e-10,2.6939487551287446e-18,3.443655974715345e-15,4.494086677042398e-22,2.345056306503909e-11,1.3242604283922268e-22,7.57190813460532e-19,2.702229753328799e-09,1.9698359600481021e-16,1.2264091172244459e-14,2.664708323844862e-12,1.3079273724930983e-13,1.5614382021224875e-18,1.1946557265910995e-20,9.807159999369677e-14,9.867767054008984e-16,3.2464276542941915e-25,6.209386549428624e-26,3.984377590664622e-14,1.15377897059257e-24,1.2111325853685262e-17,5.433226086767423e-14,8.026440141881174e-17,2.6229909280508048e-17,1.3902918096313064e-17,4.223210306401125e-22,1.1839520583717744e-24,1.085315523873652e-10,1.5067018355457616e-13,6.241698403342005e-25,2.5865842176552823e-09,6.031922545896267e-12,2.6010538158869096e-16,3.7011401796641735e-14,1.9671707333019005e-14,1.5318358444778188e-09,9.551268576655021e-13,5.713339411628713e-16,3.3702924985384655e-11,3.0881569308398393e-13,3.4012375719250183e-15,1.1268089935686893e-11
0.030125,0.6420463322521979,1746.9224632474177,0.19482119188142533,0.7086156228557255,0.0,1.3293026321043336e-18,5.287585925688487e-11,0.08070000147732534,2.763844704449522e-12,2.624158808958398e-06,0.0002246167543988287,0.0010832020573066919,1.6207718878564186e-05,0.049938077951282814,6.140551730968856e-74,0.0,6.666811600317719e-06,3.51966459749709e-07,0.0013291388316264913,0.12043341086346294,8.248051393312754e-11,1.4641217574918086e-12,7.113369513127493e-13,4.4845665979616537e-13,1.6174644290360926e-11,1.0179257011200945e-09,6.706372615969657e-10,1.9486413904587413e-13,1.1151399373821028e-10,1.2575133883381323e-15,1.8874501816913428e-13,5.714135793880114e-12,6.283032105705233e-15,6.269058464306052e-10,1.57824670672162e-15,8.040233721424048e-16,4.21090486847635e-20,1.1102679204833626e-20,5.027098529567311e-13,9.754501737843074e-19,7.167399878813998e-16,6.178284038851421e-17,1.5272289231119445e-06,0.037396087443760585,2.8939373557657033e-08,1.4458899813442659e-09,8.317151315700238e-10,2.5114093146831014e-09,0.0002523001790451194,3.2520300093292433e-10,3.662092307635008e-12,7.865804019728532e-08,1.3176750229848846e-08,3.0796192413373894e-09,5.782414467223183e-17,4.3301981814852145e-17,1.2956326443342907e-12,4.535867532201277e-12,7.281965890390537e-13,2.3631777076054005e-13,2.389049581592842e-13,2.809586524115411e-09,2.2877084100718905e-08,9.136640025871508e-13,6.336024250442604e-10,1.5478838052726682e-18,2.1737229248480378e-15,1.632742027892253e-22,1.9434485501850903e-11,6.02109970374591e-23,3.8476280452296257e-19,2.653026519467705e-09,1.3364436797542176e-16,1.2917362811207322e-14,1.927316275877185e-12,9.118136606834199e-14,7.849798669002732e-19,5.184722264366211e-21,1.0121595762914907e-13,9.682186579083762e-16,1.8770539341692794e-25,2.1908066413712666e-26,2.529037360538087e-14,6.454838455824575e-25,8.28201687991213e-18,3.633416756851835e-14,3.785101484218116e-17,2.1479728413212134e-17,6.971741178901443e-18,2.914128694782429e-22,4.602318515961349e-25,8.930112431733322e-11,1.5201922023355514e-13,3.5311021173129487e-25,2.36458323613454e-09,2.5536875503471267e-12,1.133047352846201e-16,1.614420972372132e-14,1.88905709460628e-14,6.491583259284601e-10,4.0983999480995713e-13,3.791576841422597e-16,1.9411946981102933e-11,1.9311786269396064e-13,2.70101084887148e-15,1.05383110993176e-11
0.03025,0.643073505878684,1750.01451861646,0.19451000607235247,0.7085819582201549,0.0,7.113145903105059e-19,5.2132641618816936e-11,0.08060213935950618,1.8854472953385318e-12,2.170026273656408e-06,0.00019839628854733911,0.0010239100099633078,1.4312468628704445e-05,0.050010564407666706,6.1462769891834844e-74,0.0,5.821976675625081e-06,3.1029456216216354e-07,0.0011315763110688302,0.12078244672698726,6.659026336681574e-11,1.2226690193683859e-12,3.9100030217218954e-13,2.344601865813028e-13,1.0780866056550052e-11,1.0468136938832103e-09,4.0721542386484847e-10,1.0055235192342948e-13,6.052672638800193e-11,6.988564497708893e-16,9.710034132994203e-14,3.72741718085756e-12,3.897245002440944e-15,4.0836976501929026e-10,6.995702111893856e-16,4.034264916348336e-16,2.2192404314303815e-20,4.594534729546118e-21,3.1739630198260287e-13,5.147333429007065e-19,3.729837003000151e-16,3.222491879727215e-17,1.4547505356076986e-06,0.03739712071904059,2.8362483208885344e-08,1.4876476765507476e-09,8.731587003483724e-10,2.4887098285663256e-09,0.00024770410089429326,2.721276225046658e-10,2.102911971463469e-12,4.816498487989735e-08,8.082148630124633e-09,1.8825487307329207e-09,2.697554332864538e-17,2.0162987561346846e-17,6.430054802497284e-13,2.2479962444597425e-12,3.6117087407166487e-13,1.7916714469065544e-13,1.9498267556684202e-13,1.6275944488490865e-09,1.3203537123090601e-08,6.759634648479069e-13,6.533667181714127e-10,9.147544331894273e-19,1.3892273540355722e-15,6.048572428924358e-23,1.620187368082111e-11,2.8205889172651796e-23,2.0002340312217155e-19,2.5984699428921156e-09,9.424417983010201e-17,1.3519266634945145e-14,1.4476550886990812e-12,7.202092436789417e-14,4.0475395761641247e-19,2.3674188652215712e-21,1.0424085994972929e-13,9.478378731630767e-16,1.1189098901344078e-25,8.289124633795672e-27,1.6023400981851653e-14,3.7384335835576385e-25,6.4396913922037235e-18,2.528200643813891e-14,1.8706942143634972e-17,1.7850436683658032e-17,3.544465798576328e-18,2.2826289800146867e-22,1.8550674816825882e-25,7.532713255272128e-11,1.536112993810907e-13,2.0665251402394193e-25,2.200642563230559e-09,1.018642119946361e-12,4.6263620716640684e-17,6.599219321387202e-15,1.816970786983454e-14,2.5915135460243075e-10,1.652914694780071e-13,2.5520282173501887e-16,1.1287913658327957e-11,1.2125439824087434e-13,2.203705428723448e-15,1.012223641373173e-11
0.0305,0.6446056595028754,1754.6226707353421,0.19404767771688872,0.7085363480813048,0.0,2.920892738480454e-19,5.187518657425959e-11,0.08047498025581076,1.076909261674961e-12,1.5321505675728385e-06,0.00015789232321074533,0.0009212377185324632,1.1374302278343843e-05,0.0501257765342054,6.154729417274728e-74,0.0,4.547275432997091e-06,2.4655168080521975e-07,0.0008545189044011706,0.12127109179687738,4.877274102526551e-11,8.683766135056179e-13,1.3981816324706188e-13,7.877557784429132e-14,5.780683813252741e-12,1.121399661692991e-09,1.7301824017522971e-10,3.7220176947759477e-14,2.4561064982445565e-11,2.938080570376706e-16,3.1242222595416704e-14,1.935421305280946e-12,1.8486107846267194e-15,1.9664726244994766e-10,1.9713799501839996e-16,1.4769246254467087e-16,8.975652968711553e-21,1.197037293861962e-21,1.5190441973957687e-13,1.8117131136499497e-19,1.2304503981161477e-16,1.1916728658414368e-17,1.3237679488199742e-06,0.03740019645193105,2.7124512255982293e-08,1.5641559034174992e-09,9.450260406114173e-10,2.4378348812751687e-09,0.0002388638835304769,1.9888431355306688e-10,9.364988205639881e-13,2.0723057268715182e-08,3.5427276820218993e-09,8.074460858637478e-10,8.26203505461552e-18,6.158141200191405e-18,1.8959171474135973e-13,6.615158550420127e-13,1.0635811289940925e-13,1.411273743319579e-13,1.6653590105631542e-13,6.311588916630272e-10,5.091972060412199e-09,5.165533275854752e-13,6.885047163195598e-10,4.250955662844411e-19,6.567244729895108e-16,1.2546381724117494e-23,1.1578354019742097e-11,9.124904557409128e-24,6.691011864566717e-20,2.4831744802592412e-09,5.2615787859842636e-17,1.4549547030010864e-14,9.197529371897863e-13,5.878829549261634e-14,1.3392370049138633e-19,7.025637750951797e-22,1.0967985515304796e-13,9.05136454728336e-16,5.303947628483509e-26,1.9458180915967147e-27,7.383671718910011e-15,1.6913678788026064e-25,5.136537999549538e-18,1.3785713286909873e-14,6.4362671431403074e-18,1.2915938668913863e-17,1.1010759142958804e-18,1.8405847351981466e-22,4.2031823915466135e-26,5.751837357877232e-11,1.5710517084419247e-13,9.530188119096093e-26,1.9929221199014784e-09,2.2272270436661353e-13,1.0471262138216668e-17,1.4961710024084772e-15,1.690370959204198e-14,5.673047662326681e-11,3.6734559207472505e-14,1.3821152042633599e-16,4.471758661094297e-12,5.5026477608051225e-14,1.5855151292057741e-15,9.898811020362372e-12
0.03075,0.6457177420692503,1757.9663142601987,0.1937134802200748,0.7085052075223479,0.0,1.6331960398285062e-19,5.2842700653774963e-11,0.08039604971537358,7.030075111549531e-13,1.1146797404156322e-06,0.0001281090650535168,0.0008350578944279656,9.208706161386487e-06,0.050213992308983234,6.1604148815971206e-74,0.0,3.6292481465471764e-06,2.0005109022742713e-07,0.0006649470955514691,0.12160695021211944,3.9417342863726656e-11,6.285072352613066e-13,5.324262817840911e-14,3.018478314175281e-14,3.5244381339874494e-12,1.1967963518528764e-09,7.572595523398336e-11,1.7444257982414365e-14,1.2485160941513032e-11,1.5328216085839624e-16,1.1284846849315364e-14,1.1506502150965002e-12,1.0153407863820162e-15,9.703782774244757e-11,7.220347617620367e-17,7.071380417806208e-17,4.610368581115268e-21,4.249140808027574e-22,8.260452149602182e-14,7.320663517326452e-20,4.470236033829285e-17,5.381225922984121e-18,1.2097199470722524e-06,0.03740383799624448,2.58909349086432e-08,1.6347229949071115e-09,1.0069378546003927e-09,2.383119191337553e-09,0.0002304348098346328,1.5081007650826822e-10,5.727105573199223e-13,9.144384510992601e-09,1.6134690409135479e-09,3.5727512191523084e-10,3.606846433285404e-18,2.682898476492749e-18,5.957580403972886e-14,2.07550569130428e-13,3.348610421370013e-14,1.3186365903749519e-13,1.6006035658691783e-13,2.525631372301949e-10,2.029460573163613e-09,4.750266727908699e-13,7.199032001497582e-10,2.6804517490708195e-19,3.223749206348737e-16,3.613911647302184e-24,8.497602291577699e-12,3.910988863226984e-24,2.5735374940161386e-20,2.3691637499318433e-09,3.2397621454459666e-17,1.5425845831313373e-14,6.308205204876703e-13,5.490771179902388e-14,5.120788658527324e-20,2.998567290626571e-22,1.1452476910048608e-13,8.631955927087267e-16,3.4148459807035996e-26,7.165964216714955e-28,3.597912005036126e-15,1.0515224427365025e-25,4.718904324315456e-18,8.307437292992527e-15,3.1302794999117576e-18,9.724868357251298e-18,3.693591310956356e-19,1.7041607201699834e-22,1.1175713461857653e-26,4.642560344924748e-11,1.6078692453152035e-13,6.017593857383202e-26,1.8598886800481431e-09,4.8146709145790363e-14,2.3210995976025283e-18,3.320441072297733e-16,1.581964541823128e-14,1.2275851907088755e-11,8.035971213221149e-15,8.590497055454103e-17,1.8514756443460994e-12,2.569664091170959e-14,1.2153724149406842e-15,1.0057138007186877e-11
0.031,0.6465489921839674,1760.465257024751,0.19346442790137613,0.7084833384637124,0.0,1.150838144191912e-19,5.4699625761629896e-11,0.08034544780175412,5.116526050964561e-13,8.337996469826881e-07,0.00010585433440957995,0.0007627405550297999,7.586783879507243e-06,0.05028242497399916,6.164146129464405e-74,0.0,2.9559271222824866e-06,1.6544883577232395e-07,0.0005302655812796203,0.12184707629354401,3.3962172801791226e-11,4.643082416397415e-13,2.1203893563462863e-14,1.3400411319533798e-14,2.3958346524600656e-12,1.2658273783714219e-09,3.3316979845704646e-11,1.0268055298636534e-14,7.945131755741425e-12,9.946936025388746e-17,4.665220272183273e-15,7.674845115950246e-13,6.307753516335472e-16,4.7889306311882054e-11,3.417929057347886e-17,4.2773545920340216e-17,2.8416722277355363e-21,1.9655855282533726e-22,5.1156903505234564e-14,3.3405049969956973e-20,1.7877446887620842e-17,2.9646451898603437e-18,1.1116466229226228e-06,0.03740775870711674,2.471789814917561e-08,1.6993777893773773e-09,1.0602508374600168e-09,2.3269950713092765e-09,0.00022239760569040285,1.1797299235511947e-10,4.713722778587477e-13,4.045359146225099e-09,7.416457024287616e-10,1.612175716383572e-10,2.1893321941729566e-18,1.6260744942824354e-18,1.9411751476174567e-14,6.752118953053719e-14,1.104035061387882e-14,1.3017431413102832e-13,1.5902579524292855e-13,1.0206191741427993e-10,8.176142350196889e-10,4.647587036273615e-13,7.479171023659522e-10,2.2566612608178595e-19,1.5925649654908349e-16,1.4418610790449305e-24,6.398074089672469e-12,2.141246390015604e-24,1.1531159977694914e-20,2.2611494093247123e-09,2.1557880949973646e-17,1.617251738238272e-14,4.564977515020821e-13,5.353385258650323e-14,2.2881678243006003e-20,1.7900654301630155e-22,1.1879695237235878e-13,8.236199492725185e-16,2.933083575509231e-26,3.972602955028252e-28,1.8927514928155203e-15,8.826921092621482e-26,4.545054617382242e-18,5.420596369671056e-15,2.0868130121081056e-18,7.568197380118931e-18,1.309437407805038e-19,1.650887305881555e-22,3.3415758498067275e-27,3.9111945682988846e-11,1.644153181831743e-13,5.0975349397016074e-26,1.7686564447868436e-09,9.688579537425176e-15,4.761527848378117e-19,6.816895155207184e-17,1.4884358102238538e-14,2.473347290312601e-12,1.6322102318953712e-15,6.186044037875028e-17,7.788331574660197e-13,1.2034216605714482e-14,9.78993196131034e-16,1.0416544537629021e-11
0.0315,0.6476303854415526,1763.7146004963477,0.19314138657897797,0.7084588529490614,0.0,8.463137686468222e-20,5.965428095935806e-11,0.08029311718298474,3.7219278262267527e-13,5.165235880333109e-07,7.719343004072271e-05,0.0006553591938205452,5.502740967582585e-06,0.050374101659692444,6.167329969900869e-74,0.0,2.1151825993782605e-06,1.2091462948289017e-07,0.00036786993802566083,0.12214083197160698,2.81804283200524e-11,2.764859681844263e-13,5.825682482613448e-15,5.273148549133237e-15,1.5379987503160747e-12,1.3698244114940058e-09,1.0186951485444665e-11,5.9432104060163366e-15,5.370976822983868e-12,6.899808919249928e-17,1.6742906329320354e-15,4.829000697618924e-13,3.4985827443961727e-16,1.7581273360344484e-11,1.4245289474400296e-17,2.6061161137617657e-17,1.7629141469130532e-21,7.839683666780331e-23,3.098730037768597e-14,1.2007745632970342e-20,5.8135216295230075e-18,1.6393884407985364e-18,9.62682934033667e-07,0.03741596457020708,2.2640885236211063e-08,1.7998357555597067e-09,1.1373890337055187e-09,2.214786903007412e-09,0.00020745530462307551,7.953960213859615e-11,4.822699055131614e-13,1.2679985508237515e-09,2.473254588800268e-10,5.609678446837482e-11,1.362290597830671e-18,1.0098849433884436e-18,3.702808910935176e-15,1.2827703881345016e-14,2.2422297532011642e-15,1.294455668732079e-13,1.5762875657200984e-13,2.7555016302005227e-11,2.1978333353352368e-10,4.577526705029437e-13,7.899723166729977e-10,2.3774523118932177e-19,5.894833898835561e-17,5.1567602896319765e-25,3.997476386888699e-12,1.1080298160533586e-24,4.558388058100595e-21,2.0705184177839285e-09,1.1784902012101897e-17,1.723368680751361e-14,2.7733595797955817e-13,5.1919069962699026e-14,8.985068950806394e-21,1.090433891651121e-22,1.2501253227071234e-13,7.539843004498869e-16,3.182175005147202e-26,2.5782713816918487e-28,9.498133031393348e-16,9.375523472311342e-26,4.339546483742402e-18,2.872008203684193e-15,1.4991980597813802e-18,5.069414206160235e-18,3.028028594567755e-20,1.5880325422476887e-22,6.759508527893277e-28,3.1030322645744937e-11,1.7015554993832747e-13,5.442325192426179e-26,1.661100302688874e-09,1.4479324290452456e-15,7.318511507662047e-20,1.0480477522349822e-17,1.3381144959076718e-14,3.7126401901657887e-13,2.4753384731636215e-16,4.784369513050973e-17,2.2376475564744827e-13,4.111285149484858e-15,7.248506449933695e-16,1.137911938617218e-11
0.032,0.648344551718435,1765.8576151989987,0.19292863667287347,0.7084441515837766,0.0,7.090774032361529e-20,6.555269534251363e-11,0.08026613899170475,3.143675906425573e-13,3.455972523304675e-07,5.923194144742847e-05,0.0005764813040034281,4.197493845108075e-06,0.0504352118313624,6.166993068662225e-74,0.0,1.6063296419513815e-06,9.300183914425527e-08,0.00026929476444105093,0.122324699906764,2.478986579922718e-11,1.7619813609353712e-13,2.319308839185732e-15,3.1643076428431643e-15,1.1574259104289095e-12,1.4427319919865053e-09,4.17640654944603e-12,4.24715451907073e-15,4.44003307829339e-12,5.80279229379746e-17,9.855452183546056e-16,3.592142886094189e-13,2.330164535260108e-16,8.406962861514953e-12,7.874998247072304e-18,1.947826710335976e-17,1.3530092342577428e-21,4.210549460124525e-23,2.3677322493383223e-14,5.918469731488973e-21,3.291972286105357e-18,1.2030696700681042e-18,8.512478738379346e-07,0.037423952728601925,2.0847941152056265e-08,1.8762823076149312e-09,1.1912856670934737e-09,2.1053095852682834e-09,0.00019371051622613255,5.750716475317203e-11,5.305426775381044e-13,5.370660434886703e-10,1.1013427028164284e-10,2.920159496354726e-11,9.906723749971206e-19,7.334760934686209e-19,1.0421299893881173e-15,3.5848584845837196e-15,7.186374176463151e-16,1.2696715273365424e-13,1.538816225176627e-13,1.0316103975263921e-11,8.198063270722918e-11,4.463142177598463e-13,8.205320936311597e-10,2.666433314198752e-19,2.84563917620106e-17,2.8746058563940842e-25,2.6900212782401337e-12,7.231871171229927e-25,2.716572631188218e-21,1.9061943370311312e-09,7.476914321787071e-18,1.7959484438542745e-14,1.83008454659507e-13,5.0002946036189304e-14,5.313067221046245e-21,7.82145804628909e-23,1.2930309472581423e-13,6.940818889425953e-16,3.6387890055072934e-26,2.117857779712601e-28,6.915138892189866e-16,1.0613407383106997e-25,4.137009915229401e-18,1.778194475875228e-15,1.2305279344186888e-18,3.649825442355254e-18,1.0851740365244354e-20,1.521320046279434e-22,2.2176217707770937e-28,2.670126040709219e-11,1.7440061620410054e-13,6.16942062599203e-26,1.5914231514544522e-09,5.93243664297113e-16,3.061984418170149e-20,4.3828622055258275e-18,1.2172368957746653e-14,1.5290484840086447e-13,1.0262258321211761e-16,4.303296276842096e-17,8.777477906905593e-14,1.859982787775472e-15,5.925299062455148e-16,1.243782927325558e-11
0.033,0.6491467886464789,1768.2554904696494,0.19269020879579288,0.7084312367151719,0.0,5.611529784864153e-20,7.493759601310918e-11,0.0802423816043482,2.712878242201042e-13,1.9720051679342477e-07,4.0880359347416517e-05,0.0004810624551771863,2.874511814889996e-06,0.050500614125713696,6.1599488157898024e-74,0.0,1.113234225576431e-06,6.438946404237232e-08,0.00017331910020938128,0.12251723885291924,2.0589191545920824e-11,8.999205985711182e-14,1.0808349581837613e-15,2.059432637213011e-15,8.39739690891822e-13,1.4883741668304288e-09,2.2954189773678325e-12,2.9361379360588584e-15,3.8208497133771185e-12,5.091336468997521e-17,6.639132773734746e-16,2.576531445857152e-13,1.4230530947294817e-16,5.548099682484617e-12,3.87575154269639e-18,1.3941575191214064e-17,1.0418969588208869e-21,2.0036475838118408e-23,1.8233893674016696e-14,2.7118180497447576e-21,2.2971262859646576e-18,8.93088034865836e-19,7.146418028606112e-07,0.03743870204504093,1.795956135227007e-08,1.9285856294302686e-09,1.2235045117166882e-09,1.894955391998761e-09,0.00016957164327348448,3.6311181551798175e-11,5.806182266708642e-13,3.1500636651046015e-10,6.988260706847465e-11,2.080467490649504e-11,6.1039160240590335e-19,4.512735255109344e-19,3.461637467717496e-16,1.1813965464643008e-15,2.71930442317444e-16,1.1481547730719767e-13,1.3829359583174555e-13,5.0828695730155815e-12,4.022602801321251e-11,4.0092203639312893e-13,8.376788632152332e-10,2.9818959782301506e-19,1.904198187880892e-17,1.6606725748661938e-25,1.5451267472361016e-12,4.286908812636455e-25,1.7332517057767657e-21,1.6419716841745428e-09,4.2185111109423774e-18,1.8330809241231862e-14,1.0017045839398214e-13,4.428275655685949e-14,3.349385192234218e-21,4.7471473298981636e-23,1.3096261651041543e-13,5.977799936363755e-16,4.0553505139491336e-26,1.6669569407917027e-28,5.708197392391434e-16,1.1741237675571324e-25,3.622582093338981e-18,9.74220941450912e-16,9.010522653464577e-19,2.293968479849375e-18,5.33243599449403e-21,1.3393944637051178e-22,9.764404130255805e-29,2.3165735882719848e-11,1.7543257046683967e-13,6.83190708759799e-26,1.5095313417323894e-09,4.1018970312771784e-16,2.1574897168448003e-20,3.0897785869099815e-18,1.0345465857192405e-14,1.0592227354636148e-13,7.163205378936008e-17,3.770559726609946e-17,4.656960296676957e-14,1.201244140936919e-15,4.848882096344142e-16,1.4239319367488589e-11
