grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0345,0.1522490516639183,1429.4047210335439,0.20594380735079695,0.5495229123469858,0.0,3.3479399967086434e-06,0.015381666739683171,0.0012999814921246195,0.010901306480011547,2.086511936675102e-07,1.185880810911476e-08,1.4080654998318487e-07,0.005702010710531413,0.07379906740010811,1.2895721467110697e-54,0.0,4.800774663051911e-07,6.150196858120653e-08,0.15310854777954266,0.016974716286414542,1.770431757120449e-08,2.9482863228826164e-14,4.214547204857283e-12,1.5257311145353324e-08,1.7744932382338212e-05,2.255950928601109e-05,2.3104593039754832e-07,1.8868172421558325e-09,0.018206426978207402,4.120900826225788e-08,4.189777134514355e-10,4.7030890522029826e-06,3.237526788704173e-11,0.0002065689259717543,4.0456762530585093e-07,0.005551675409542253,5.6391005647731234e-05,6.36404818385032e-08,1.150590801982025e-09,7.703763531115518e-11,3.2504695084906976e-09,1.0729517466222307e-05,1.7635209661318936e-10,0.11240604900259771,4.5265040745349023e-07,0.002124447557993838,0.00017380424847537247,1.534903047546497e-05,8.478063887336502e-07,5.334551640471485e-09,0.02650941521870178,0.004349893329897295,0.0014141634474267558,8.012173959445194e-05,2.77890170580985e-07,2.6108188047728173e-07,6.265694537715025e-08,2.7463964514844794e-07,2.2276678459107747e-08,1.2906035134488192e-06,7.421020153527899e-07,1.1848378238553346e-08,1.5363431046443812e-07,2.5829653490349056e-07,1.1913233011925485e-05,3.0623689358455696e-10,2.1642487568948778e-11,3.7593227675864515e-13,1.2693577414553864e-11,2.348503097507874e-13,5.857918277599778e-16,7.124303096760683e-10,1.0304443940945504e-09,1.8586490330014117e-11,4.0131376083915387e-08,5.701998285959266e-08,3.665542141207854e-15,4.623982506854434e-12,2.9337668431722388e-09,2.095256247424315e-16,1.0529277376064942e-09,6.670111504642682e-10,2.640525864764339e-11,3.82534367755165e-10,4.638993988193204e-13,8.959963313699378e-07,4.4365117202903346e-10,1.0547718942050891e-17,1.8254034479713083e-15,5.080851494486184e-18,3.0452434003970834e-10,0.0003847220276309172,4.5702276778667776e-10,1.8973782180212974e-10,4.387920156346083e-05,1.1540595711149337e-05,1.8225402112462555e-11,3.399270648603515e-09,3.8606416673700536e-14,0.001361432372945189,2.2547145184141613e-07,1.7020909247028755e-13,9.300416085408661e-11,1.0873878815533943e-09,3.186350841792591e-10,0.00033533621087958646
0.035,0.15245601931406852,1429.6091485980976,0.20566422718632393,0.5496047019247369,0.0,2.992841036483049e-06,0.01486594360886878,0.0009733245874892446,0.011087651851556619,1.922159095565015e-07,8.096994645206358e-09,1.2497290760179036e-07,0.005725530326905009,0.07374346981786403,1.2875542916185848e-54,0.0,3.2694721416814674e-07,4.325893986704788e-08,0.15353137779512602,0.01723153307463819,1.3007635027063431e-08,2.925543896818173e-14,3.735981503985093e-12,1.4962195401483874e-08,1.6587521625473842e-05,1.784475349104299e-05,1.7319973418572466e-07,1.6693262082071362e-09,0.01911616115232659,4.09442774795074e-08,4.0549911243321827e-10,4.43156846637174e-06,2.1800133789065233e-11,0.00017473466946549922,3.6920058615293853e-07,0.004979421757910942,5.058793826397225e-05,5.2467747165082856e-08,9.963518369206888e-10,7.038242479697022e-11,2.2434823901007505e-09,8.949233944015093e-06,1.5905835696967692e-10,0.11328801594202059,4.1382901841752634e-07,0.0018683879739838842,0.00015575663928503352,1.1018521789323031e-05,7.52311231238657e-07,3.6655937418010924e-09,0.025516746517797954,0.004367180042178062,0.0014100371896182697,7.905288336426573e-05,2.4570091825849305e-07,2.3079796967862085e-07,5.7617655918101036e-08,2.5330306805024095e-07,2.0418210143145387e-08,1.1932098112296706e-06,6.821611468624555e-07,1.102374581600477e-08,1.4287776517404233e-07,1.796097682335842e-07,9.68563378114683e-06,2.956051385127028e-10,1.8350267467477917e-11,3.381494220599016e-13,9.326311631234708e-12,1.8621871292151398e-13,4.29191401764056e-16,4.871576210628398e-10,1.0120035524114032e-09,1.2466620404885811e-11,3.6521711598144086e-08,3.909073529021642e-08,2.683458403653619e-15,3.0509902828499746e-12,1.9625163728393303e-09,1.4325026189694916e-16,9.06101304015669e-10,5.986547814046337e-10,2.6009152633817077e-11,2.9859886191197765e-10,2.37476954959593e-13,8.836035166166354e-07,2.9015052491399874e-10,5.416590744769629e-18,1.3581128832055292e-15,2.603741992367398e-18,2.2151306259751447e-10,0.0004106510276444018,2.773244128069001e-10,1.4812310669109686e-10,4.389025845615335e-05,1.1129287064361293e-05,1.7651750381006635e-11,3.282489892243081e-09,2.6348475551883495e-14,0.001325473595838241,2.197418266800344e-07,1.6310789527543848e-13,8.191723947956723e-11,1.0867369925530104e-09,3.404346675477812e-10,0.00036098835882516085
0.035500000000000004,0.15260296688468844,1429.459721443968,0.20546618489409244,0.5496708617411624,0.0,2.7179587208125475e-06,0.014409636826832582,0.0007385826937078388,0.011258527203564414,1.7949790076722303e-07,5.657692646161272e-09,1.133808129683637e-07,0.0057453430551683456,0.07366535828691494,1.2856065925336344e-54,0.0,2.296739144220003e-07,3.132724116764421e-08,0.15384456993094928,0.01746213915745163,9.982129882417723e-09,2.9099852346074616e-14,3.3640510051753587e-12,1.4655961588491163e-08,1.5692645358676375e-05,1.4584422851747215e-05,1.3272003657150582e-07,1.5129241703475773e-09,0.019935699772907513,4.0626121873646264e-08,3.919021879197048e-10,4.23903010324062e-06,1.5487222014909674e-11,0.0001503232979625306,3.4346986244322494e-07,0.004505412364934929,4.629613072506719e-05,4.4407880656290026e-08,8.879573799404013e-10,6.550392149621169e-11,1.6147833188239988e-09,7.627587446066222e-06,1.4571767284960852e-10,0.11408627917558226,3.760842378090442e-07,0.0016479813194379606,0.00014164035839559131,8.262346918881097e-06,6.663255052296694e-07,2.677759747186904e-09,0.02462384507098035,0.00437102916934912,0.0014004975781057142,7.793911722851312e-05,2.2147914553588473e-07,2.0807366429764887e-07,5.376955000141004e-08,2.369764364707936e-07,1.8988384167549137e-08,1.109662681000841e-06,6.316261269022623e-07,1.0318166164351413e-08,1.3378117682859892e-07,1.277629357173259e-07,7.999923674522911e-06,2.84671314730426e-10,1.5753617022657115e-11,3.0497678922808334e-13,6.942731051865282e-12,1.5265778982198402e-13,3.1888988861075743e-16,3.3576769110003065e-10,1.0001971893934047e-09,8.594942045539877e-12,3.3192461593855986e-08,2.7465685325428703e-08,1.994990712267032e-15,2.0877847071792105e-12,1.3545923016554472e-09,9.868036108147765e-17,7.949745810236111e-10,5.463798848527443e-10,2.5516435890559714e-11,2.379770380701918e-10,1.2661482440588493e-13,8.769683705485518e-07,1.957423180066732e-10,3.0007463994335202e-18,1.0387526962714482e-15,1.3871465299098509e-18,1.6555711265758536e-10,0.0004337707752793027,1.738746546192111e-10,1.1804086472070794e-10,4.379686036237223e-05,1.0647972754267658e-05,1.6880621478664712e-11,3.1305182399723185e-09,1.817369501888214e-14,0.0012789583252419082,2.1185447213123283e-07,1.5671973345556692e-13,7.346176346736674e-11,1.077555763151285e-09,3.5863166816409484e-10,0.0003836329314629166
0.036000000000000004,0.15271069662281275,1429.1060114050817,0.2053212388763858,0.5497257067336616,0.0,2.4974426077485727e-06,0.013996630611849662,0.000566790038069299,0.011416755286504337,1.6950953154810703e-07,4.032207140715163e-09,1.0465611629265058e-07,0.005762301041273466,0.07357318413927058,1.283706542345936e-54,0.0,1.6540240733375494e-07,2.3206127583533634e-08,0.1540818739353007,0.017672959736532563,7.951608809086635e-09,2.893573513150008e-14,3.0672770255116166e-12,1.4334547941712717e-08,1.4993160505481089e-05,1.2257450611936873e-05,1.0388780590014527e-07,1.3989833746103687e-09,0.020678763468475702,4.031225485327972e-08,3.785000052863571e-10,4.097579533764769e-06,1.1514349189587623e-11,0.00013148367510598425,3.244519887385514e-07,0.00410931248656786,4.3095194287562804e-05,3.8409292533159565e-08,8.088213068565964e-10,6.184231141304422e-11,1.2043173282429488e-09,6.622479482348576e-06,1.352419302101001e-10,0.11481786167525443,3.408727230694206e-07,0.0014585835960384957,0.00013036630460372896,6.431357365957934e-06,5.909566569477698e-07,2.057183009441135e-09,0.023808522124828247,0.004364144927587909,0.001387704623177591,7.681024284567053e-05,2.0266636492131037e-07,1.9046026401181103e-07,5.0747281850092766e-08,2.2413641157503108e-07,1.7859109900691038e-08,1.0378157500013633e-06,5.887268336039656e-07,9.710064427512743e-09,1.2600627900652607e-07,9.271867627254897e-08,6.701183935733645e-06,2.739000514681615e-10,1.3715260832976322e-11,2.7630741895517814e-13,5.223658510676706e-12,1.2855627597010654e-13,2.395048643520546e-16,2.3348757621583756e-10,9.934416484967778e-10,6.064058498947595e-12,3.016719311071417e-08,1.9691390973625584e-08,1.5004498555259345e-15,1.4698607700442624e-12,9.588789095924967e-10,6.856970762959963e-17,7.082207569261099e-10,5.052562585427031e-10,2.497922865382663e-11,1.930027769753083e-10,6.977342622798823e-14,8.745155868220361e-07,1.3538125372135187e-10,1.7693330506540375e-18,8.153224151939894e-16,7.630015811894434e-19,1.266901851240118e-10,0.00045450155948658955,1.1203753147613674e-10,9.57133234643434e-11,4.365970673511865e-05,1.0130550931788139e-05,1.600772136226069e-11,2.961326089058791e-09,1.2666502255829674e-14,0.001225942405447489,2.0268704076851443e-07,1.5097451059396333e-13,6.689597189005927e-11,1.0634317996606424e-09,3.739802454393585e-10,0.0004037044613598508
0.036500000000000005,0.1527923589068724,1428.6394468054336,0.20521150174940894,0.5497719753544109,0.0,2.3156653208086625e-06,0.013616759566327727,0.00043912036115349723,0.011564336706730108,1.615394077656929e-07,2.9225386013983675e-09,9.792350383387049e-08,0.005777017062472535,0.0734722391926888,1.2818411508443366e-54,0.0,1.215301280402947e-07,1.7499078580533994e-08,0.15426521668567966,0.01786849759133432,6.539651240365878e-09,2.870654331149817e-14,2.824808924111875e-12,1.4000437649028747e-08,1.4439402018329278e-05,1.054963912230353e-05,8.299670625169815e-08,1.3147767160692296e-09,0.021355983852972413,4.00300635607577e-08,3.654941578737944e-10,3.989135132381066e-06,8.900587670722829e-12,0.0001168763667489167,3.101972770106317e-07,0.0037761309839611096,4.068555901005934e-05,3.3826417878825983e-08,7.489553693343375e-10,5.903472165312186e-11,9.259743443119993e-10,5.841990874941034e-06,1.2687199850327835e-10,0.11549471062663626,3.088005781773446e-07,0.001295876475886787,0.00012117322868395655,5.169677291495524e-06,5.257393768811625e-07,1.646655489442027e-09,0.023055615225147402,0.00434844194760893,0.0013730423312847265,7.567841651558929e-05,1.8763286539105114e-07,1.764061919350101e-07,4.830638504113635e-08,2.1375539707352043e-07,1.6943577820623804e-08,9.755804235113555e-07,5.519383287220429e-07,9.180813050240713e-09,1.1927876678151115e-07,6.849193256204729e-08,5.6834852456327646e-06,2.635285481676983e-10,1.211781072228571e-11,2.5173263961681864e-13,3.966306465481738e-12,1.106708394757207e-13,1.8145815115304138e-16,1.6386472776171458e-10,9.904283360678604e-10,4.361950259606968e-12,2.7445068954355642e-08,1.435512181934184e-08,1.1388975744438074e-15,1.0583195471001384e-12,6.927839809037023e-10,4.808242205092879e-17,6.386081472570167e-10,4.720470407935484e-10,2.4426222070537836e-11,1.5886096676433353e-10,3.9506955123388195e-14,8.750393787519338e-07,9.554308848011426e-11,1.0978601272658804e-18,6.5579806801804e-16,4.3097247790611065e-19,9.898333491814709e-11,0.00047319662188453806,7.388078000390944e-11,7.876063938562164e-11,4.351109464113965e-05,9.601254991164697e-06,1.5097080190972186e-11,2.7867263046819502e-09,8.917497791038023e-15,0.0011695231357056492,1.928780840550248e-07,1.457742058171705e-13,6.169731226190099e-11,1.0466308434744495e-09,3.870744661756353e-10,0.00042158731449519043
0.037000000000000005,0.15285649182172995,1428.1171262324387,0.20512540264081425,0.5498114139243817,0.0,2.16258139703146e-06,0.01326338093025625,0.0003429733757260165,0.011702734790394147,1.550779510389355e-07,2.1487536529367596e-09,9.260959181800278e-08,0.0057899421504645976,0.0733659276874816,1.2800027775550233e-54,0.0,9.074513940280922e-08,1.3380826665574163e-08,0.15440926541887878,0.018051965092758106,5.5269171386164766e-09,2.838180424427074e-14,2.6226907427064457e-12,1.365900699119682e-08,1.3995144550444845e-05,9.263990443675516e-06,6.761489643472086e-08,1.2516247636566941e-09,0.021975690534868402,3.979119524386176e-08,3.530153713490574e-10,3.901895523970996e-06,7.1144584162335046e-12,0.00010551778316321263,2.993818306765628e-07,0.0034946063297522163,3.885455181190355e-05,3.024889179040769e-08,7.021604489685205e-10,5.6839903830806756e-11,7.31029283275676e-10,5.224930137580738e-06,1.2007466333214638e-10,0.11612547613638943,2.8002047713458334e-07,0.001156077970069081,0.00011352828082585881,4.272050232109735e-06,4.69607834108147e-07,1.3625698605174548e-09,0.02235454028426467,0.004325336497777557,0.001357397794341686,7.454780809126441e-05,1.7531100629740457e-07,1.648989237860653e-07,4.628055731439957e-08,2.0512996528439848e-07,1.6182232195282513e-08,9.211833887674553e-07,5.200405141912652e-07,8.715445685900922e-09,1.1338592518089135e-07,5.1408121028591215e-08,4.873956552574568e-06,2.536706222861361e-10,1.0866438738784681e-11,2.307633065539207e-13,3.0363316102419245e-12,9.703788728722045e-14,1.384896395302737e-16,1.1606362250907608e-10,9.901225784796187e-10,3.1887915073901344e-12,2.5012746901342383e-08,1.0610563094731994e-08,8.710089871082092e-16,7.757532617574138e-13,5.089247702643414e-10,3.402610272029127e-17,5.813971316319796e-10,4.4458453609889886e-10,2.3873240905697876e-11,1.3243753609141171e-10,2.2876144894900638e-14,8.776257900724634e-07,6.854395975335868e-11,7.101232808684287e-19,5.399146334151179e-16,2.4886942045314833e-19,7.878939564354803e-11,0.000490147680984108,4.9691502331457895e-11,6.56405585209192e-11,4.33683560596937e-05,9.077315324160644e-06,1.4190962643464506e-11,2.614371277117309e-09,6.338823453840353e-15,0.0011120356978208147,1.828876905455004e-07,1.4102910157827385e-13,5.7501270739029e-11,1.0285765847472833e-09,3.9837694048936423e-10,0.0004376085408920667
0.038000000000000006,0.15294924955813627,1427.0141980456983,0.2050010021248021,0.5498731383057777,0.0,1.9215662110457807e-06,0.012622556645085332,0.00021928448163588432,0.011955326823160025,1.4559794203926522e-07,1.2377004683417756e-09,8.503548307744875e-08,0.005811436723024841,0.07314386300516623,1.2763923264350442e-54,0.0,5.412587600473463e-08,8.320988650874993e-09,0.15460968089799607,0.01838976763076084,4.269222144716008e-09,2.7311600207478198e-14,2.307989188391064e-12,1.296700871410035e-08,1.336082011791204e-05,7.572516215320854e-06,4.821294041958424e-08,1.1704096956006157e-09,0.023062512165277212,3.9452835777368464e-08,3.298106832460944e-10,3.7675873720613104e-06,5.0262041533813945e-12,9.036956544280754e-05,2.853366863454126e-07,0.0030607615810751216,3.647700379409564e-05,2.5230629088907626e-08,6.352381919093504e-10,5.379789542518291e-11,4.967127553903262e-10,4.354791093816213e-06,1.0999779734253226e-10,0.1172682608450279,2.3179830094164163e-07,0.0009356341195775347,0.00010170598359409311,3.164684355658686e-06,3.8064180651668214e-07,1.0170206604447005e-09,0.021085007263454164,0.004260093197322012,0.0013248614491223163,7.229266202227277e-05,1.5653193576786024e-07,1.473808011027719e-07,4.313283726489086e-08,1.9171185803883511e-07,1.4997915114816963e-08,8.315399021003856e-07,4.6798112739063073e-07,7.941161796590583e-09,1.0361819772336015e-07,3.1007844597980504e-08,3.7098716300431204e-06,2.3562777926955307e-10,9.175022465714409e-12,1.9814529460174229e-13,1.866854626071296e-12,7.839902095233828e-14,8.436431079753561e-17,6.144567524758872e-11,9.963069041071206e-10,1.823886992188376e-12,2.093601793754475e-08,6.165148946892656e-09,5.329175279493937e-16,4.471652133589264e-13,2.93982132046993e-10,1.7981928230724173e-17,4.93694362242798e-10,4.0231470791114543e-10,2.2792183806328975e-11,9.563662700810082e-11,8.554767018481823e-15,8.879305158814251e-07,3.7777799209183334e-11,3.3956483973815444e-19,3.960192581100819e-16,9.253054982332167e-20,5.287375365499577e-11,0.0005195141905208328,2.4403400607179662e-11,4.737058636936463e-11,4.315276630986098e-05,8.08398898321667e-06,1.2477441690746907e-11,2.2916430957210728e-09,3.381729486884649e-15,0.0009991108474409816,1.6335495717007016e-07,1.325896318281967e-13,5.128539163887052e-11,9.913920961359075e-10,4.166869710185284e-10,0.00046484920199671247
0.03900000000000001,0.15302074577891728,1425.9617701094273,0.2049052190464272,0.5499232296930151,0.0,1.7319373528523253e-06,0.01204078803189815,0.00014328569484239553,0.01218419543314971,1.386840053152848e-07,7.386995777991061e-10,7.967596345063381e-08,0.005829127416853542,0.07291963861682725,1.2728611171123305e-54,0.0,3.34731169940389e-08,5.334103921591935e-09,0.1547469068911705,0.018703342149041638,3.5083271772153083e-09,2.5937010171728708e-14,2.066192092257139e-12,1.2299645628527205e-08,1.2911909929556647e-05,6.469156907513464e-06,3.656450899955263e-08,1.119853339719393e-09,0.024004025512626852,3.926748402189723e-08,3.089749719646571e-10,3.6550764318171874e-06,3.8493824668979635e-12,8.08415171093549e-05,2.766254695977191e-07,0.002738088769276728,3.498718175157852e-05,2.1805037769453048e-08,5.866026187402829e-10,5.1712445708923484e-11,3.613010421839474e-10,3.752926041934824e-06,1.0265114110906373e-10,0.11829856804063128,1.935908754294303e-07,0.0007670989856906497,9.256820282582285e-05,2.501617750029231e-06,3.132564297718414e-07,8.101569144974066e-10,0.019936619009324023,0.0041785758059971366,0.0012927455293369223,7.005085044731376e-05,1.421083017991532e-07,1.3392643605949e-07,4.0618132115556816e-08,1.809499701010724e-07,1.4056418057102497e-08,7.582728749209524e-07,4.258078898424097e-07,7.302714098822925e-09,9.5566350889795e-08,1.9639897690103788e-08,2.900032404679142e-06,2.1955712637420278e-10,8.09716373197081e-12,1.7395703336362443e-13,1.1805438690571424e-12,6.60249912289361e-14,5.2475792577019803e-17,3.354402563093678e-11,1.0059380620290008e-09,1.0845872723168734e-12,1.767446405972825e-08,3.7013666536574057e-09,3.3286718065651784e-16,2.677589618742916e-13,1.7627659804885455e-10,9.800291762829104e-18,4.269143623478946e-10,3.694116904198975e-10,2.1769861697433188e-11,7.109042550787778e-11,3.3776620761553587e-15,9.004789287790174e-07,2.1612223337006724e-11,1.771080854006081e-19,3.1197576932192447e-16,3.633213639744802e-20,3.72174915610228e-11,0.0005449029759666649,1.257495820198197e-11,3.5190971243033576e-11,4.300286872965801e-05,7.1859557826632075e-06,1.0953645191726805e-11,2.0068788614912303e-09,1.859779246105053e-15,0.0008942417294208683,1.4539281367005073e-07,1.2524450994120804e-13,4.673489131110756e-11,9.558182063819267e-10,4.316196135085449e-10,0.0004880109199413605
0.04,0.1530819693392612,1425.0055744030726,0.20482326929053887,0.5499650885068486,0.0,1.5774024969590957e-06,0.011506032938223653,9.537254477095728e-05,0.01239352304556671,1.3341944754472487e-07,4.537783749383797e-10,7.568073745864858e-08,0.005844132719140948,0.07269750577664437,1.2694052010752364e-54,0.0,2.1292423129017887e-08,3.5011959681184738e-09,0.1548445385041057,0.018999259887837846,3.017607405256826e-09,2.4392576291504136e-14,1.8736207532049556e-12,1.1672786136669252e-08,1.2581497282133957e-05,5.70752275762787e-06,2.9289472361384787e-08,1.0869940905165081e-09,0.02482914303694909,3.9204924510373775e-08,2.903616117687267e-10,3.5527428230079277e-06,3.1357051843601155e-12,7.482389322329265e-05,2.7112575588715936e-07,0.0024962375921552355,3.4023928745861e-05,1.9378399854818217e-08,5.487926009990036e-10,5.0216391003106586e-11,2.782170925573769e-10,3.324137331432139e-06,9.707362698702823e-11,0.11923853836498581,1.6328077699631313e-07,0.0006367633946912414,8.519433815847473e-05,2.0758569688930176e-06,2.615190644560139e-07,6.747110314106449e-10,0.018885476722104663,0.004085366637661351,0.0012617199464608193,6.782448079877772e-05,1.3045293357955204e-07,1.2304713544283819e-07,3.8486556991497225e-08,1.717832311645348e-07,1.3265011432355036e-08,6.967690136512161e-07,3.9063327556198e-07,6.762552909855101e-09,8.873996790416135e-08,1.3041138134201012e-08,2.3171546519157713e-06,2.0522978321776128e-10,7.402749595315523e-12,1.5591851280408688e-13,7.685408334212523e-13,5.742908215278581e-14,3.325715653622326e-17,1.8838146697008388e-11,1.0171883334995008e-09,6.655102336796401e-13,1.5055008930608584e-08,2.2811606636679017e-09,2.1175988121448187e-16,1.6500860484317815e-13,1.0879718025524363e-10,5.495472323273307e-18,3.738338628684962e-10,3.4250271596781864e-10,2.0809362672267543e-11,5.408713829543056e-11,1.3937491617706322e-15,9.138560747178019e-07,1.2735126260529759e-11,9.836056580787367e-20,2.6114337918270265e-16,1.491667686910572e-20,2.7277756198047675e-11,0.0005672911594373095,6.741612836486322e-12,2.675923030267611e-11,4.291612297186958e-05,6.392358689014048e-06,9.632269666920968e-12,1.761397104325319e-09,1.0514605161965845e-15,0.0007997301970438006,1.293665750449332e-07,1.187260813887038e-13,4.323240022471616e-11,9.227464726277295e-10,4.443030824808688e-10,0.0005081927756176812
0.040999999999999995,0.15313836177968612,1424.1575054149837,0.204747844115137,0.5500008714929093,0.0,1.4480201342086375e-06,0.011010587069504689,6.450825663475692e-05,0.012586351773388493,1.292574345781758e-07,2.8555069950361954e-10,7.256904519673023e-08,0.005857199895587305,0.07247952263413238,1.2660256730592233e-54,0.0,1.3854252940819572e-08,2.3422325877683187e-09,0.15491616468511146,0.01928163454691486,2.6834436708959255e-09,2.2800853021015235e-14,1.715895742188588e-12,1.1092435792712172e-08,1.2329255903730418e-05,5.154495029839076e-06,2.457387592010549e-08,1.0646973806880083e-09,0.025559416213997717,3.923648634418837e-08,2.7373352366615227e-10,3.455842682393362e-06,2.6750827977023644e-12,7.101198576859844e-05,2.6761148014880735e-07,0.002314187462403724,3.338146641771574e-05,1.7612138794077328e-08,5.178721863456383e-10,4.9098511419074924e-11,2.2477840768346878e-10,3.0118735426656983e-06,9.269281490057908e-11,0.12010353722431469,1.3910492353879227e-07,0.0005347876050719618,7.904039052730567e-05,1.7846920699652467e-06,2.2119829403345222e-07,5.794495759429878e-10,0.01791556017920387,0.003983918000670932,0.0012319206314802007,6.561766019781652e-05,1.2066964279878072e-07,1.1390528953317611e-07,3.6600469534167164e-08,1.636288940055385e-07,1.2571732065279849e-08,6.440078663656285e-07,3.6060372672591476e-07,6.295852399464281e-09,8.282159740447248e-08,9.074831110514085e-09,1.885846591474052e-06,1.9240074322629524e-10,6.949347299833245e-12,1.4238813364430363e-13,5.160610530440196e-13,5.12552178202146e-14,2.1438191238798834e-17,1.0858726241172707e-11,1.0289655078370344e-09,4.1925866660917566e-13,1.2939006886408842e-08,1.4367404051854038e-09,1.3696457706607441e-16,1.0402263983306165e-13,6.872770467133866e-11,3.163374390696277e-18,3.30303000108062e-10,3.1965893301765295e-10,1.9907207854862463e-11,4.1951197197460963e-11,5.968456441111315e-16,9.272406927526846e-07,7.688178347528896e-12,5.7230551136866e-20,2.29460576034083e-16,6.359249362605511e-21,2.0697429419488688e-11,0.000587359472872875,3.73762896999669e-12,2.0744854053174916e-11,4.288274218986909e-05,5.700147994339999e-06,8.500810548995753e-12,1.552157803728785e-09,6.096830917652131e-16,0.0007160669294988431,1.1531120104073725e-07,1.1285449623845333e-13,4.0421242878625606e-11,8.922576419420398e-10,4.554431950596854e-10,0.0005261451486604158
0.041999999999999996,0.1531925777893261,1423.4147822868129,0.20467538228110918,0.550031988840304,0.0,1.3374338304531798e-06,0.01054919527987594,4.425162194868677e-05,0.012764967619666848,1.2585975031890413e-07,1.834282726326353e-10,7.005513361318901e-08,0.005868844082590789,0.07226665030164343,1.2627259834616037e-54,0.0,9.18475951972152e-09,1.5918246172600944e-09,0.15496993328671954,0.019553128795054442,2.4448761995394618e-09,2.124726107794172e-14,1.5837950876682028e-12,1.0558884171898211e-08,1.2130085120159437e-05,4.734587059662742e-06,2.140311122124559e-08,1.0488865699797495e-09,0.02621118894371693,3.933831771134692e-08,2.5883890887870815e-10,3.3626463650619377e-06,2.361056356307884e-12,6.85895772930382e-05,2.653458013693608e-07,0.002176978734043271,3.2938334042544977e-05,1.6300182211223255e-08,4.916332503118414e-10,4.823166405158971e-11,1.8906069628090356e-10,2.7808398937237074e-06,8.915270409549033e-11,0.12090461309515087,1.1968386766541693e-07,0.00045408900553969443,7.377121313830148e-05,1.5740443724960715e-06,1.893327698150684e-07,5.08574393133433e-10,0.01701564985882336,0.003876892482845078,0.001203268378906983,6.343642042257338e-05,1.1222618121431585e-07,1.060051341578115e-07,3.488226320235708e-08,1.5616094316202782e-07,1.194662857974168e-08,5.979681527552731e-07,3.344960670868837e-07,5.885785773998317e-09,7.759975498249984e-08,6.614919678917107e-09,1.5593187603662932e-06,1.8085136127853914e-10,6.648428338915874e-12,1.3219095350995358e-13,3.5835569392283737e-13,4.6707819244447054e-14,1.4034059540109937e-17,6.4108900720488195e-12,1.0406237240988953e-09,2.7025178558182825e-13,1.121847823179645e-08,9.217969926871999e-10,8.992580238774913e-17,6.680407981177673e-14,4.4258718725739364e-11,1.8652896051418106e-18,2.9379185601212234e-10,2.997264073378187e-10,1.9058338151247335e-11,3.3077171035740864e-11,2.638785614968085e-16,9.401616990332546e-07,4.7374012338762186e-12,3.450613240740303e-20,2.0915847179395638e-16,2.8005475611381276e-21,1.618112478645998e-11,0.0006055824625486015,2.133210917499657e-12,1.6349599731885068e-11,4.289100848310294e-05,5.1008619212864555e-06,7.537796335141358e-12,1.3747066537954242e-09,3.618050964701823e-16,0.0006428142784889991,1.031063160954746e-07,1.0750474206466937e-13,3.8085506214752105e-11,8.641262944511297e-10,4.654829161907441e-10,0.0005423787314873232
