grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.03275,0.11587710968706073,1348.1051961268474,0.22189388491625064,0.5304330285530297,2.5672787547385446e-41,0.00027700491153089375,0.029793251492134885,0.0060625217378240765,0.009905095595221534,1.789765623321669e-07,4.990109295257583e-08,2.0489240361848364e-07,0.005325688653304577,0.07329069553094536,0.0,0.0,7.068348456276853e-06,1.3155505975701715e-06,0.1411247754470092,0.012242741307426674,1.4831282320371508e-07,4.065087476356951e-15,2.3642769123045405e-12,8.819779576001222e-09,1.4963789854882295e-05,0.00020467466892677604,5.409886709593055e-07,1.2934026243466288e-09,0.0105646251225063,1.6951883800722494e-08,1.7747753496547004e-10,1.0004772717299912e-05,4.911319228322949e-10,0.0006342887394174406,7.724675270479811e-07,0.01726595529132877,0.00014460575111937936,3.7290873536994395e-07,3.1229957752819904e-09,1.2895464520032514e-10,5.266414447880922e-08,6.083410405677297e-05,1.3598515637155457e-10,0.10645846496028796,1.6027116510006298e-07,0.004527134137054345,0.00025598301657188643,0.00022711454334363795,2.2164493284610038e-07,8.109607440015389e-08,0.04529405142078344,0.003586862090618443,0.0007277055516820876,6.393471519241336e-05,8.733521582320675e-07,8.864293958640151e-07,1.0947797232103245e-07,4.830084761578156e-07,3.392750775204739e-08,1.030986990463394e-06,6.341899710251031e-07,6.059078959764504e-09,9.170974597957961e-08,1.5631261735840507e-06,2.235744884396874e-05,1.5854084786920672e-10,2.2268564415499422e-11,2.4540063305009406e-13,3.596258888269317e-11,1.8212814464212953e-12,2.3688890943375906e-15,1.3476666084633997e-09,8.480551279385612e-10,1.070941157956886e-10,4.067952749395147e-08,5.723894837768055e-07,2.0696270815339737e-14,1.640862062500769e-10,4.418112965824171e-08,3.4847149280959625e-16,4.407342267638183e-09,1.6140868452790825e-09,7.398862700666828e-12,2.1891896181872258e-09,4.122186468695494e-11,1.0415410802634142e-06,1.1438372132499214e-08,9.922871555528545e-16,4.349857680400636e-15,2.8382958883529617e-16,3.2365300015522112e-09,0.00016985079982940942,9.200823984701678e-09,1.0333487977108614e-09,1.9086395226640427e-05,9.289223193966874e-06,4.782145088838384e-12,8.740779543654922e-10,1.329581759925821e-13,0.0011362752880964937,1.1946520345677081e-07,3.841514355333047e-14,4.001626681822565e-11,2.101312730023164e-10,5.3383130027751656e-11,0.0001283682332141219
0.032875,0.11622115563800924,1350.9640143771842,0.22123701712478888,0.5305572765103592,2.5711904275469843e-41,0.000185514515590158,0.02926474397041371,0.005479647723165353,0.010000278041021299,1.7163199139893783e-07,4.429348642643226e-08,1.852378545661381e-07,0.005343657817179266,0.07346686331294898,0.0,0.0,5.840853879884344e-06,1.0703483394638097e-06,0.14185726570927126,0.012343571428110559,1.2768855940512619e-07,4.077002831059518e-15,2.2488981474770817e-12,8.775631722447646e-09,1.4432994046570782e-05,0.0001821259921769885,5.029869989856985e-07,1.2371524484597752e-09,0.010920014985714776,1.7797706978383078e-08,1.806957860701466e-10,9.596449355761223e-06,3.8771238706533337e-10,0.0006030455672339951,7.319515830285639e-07,0.016879790285691615,0.0001381753573145972,3.391356732372555e-07,2.8219830497714996e-09,1.1953425078592923e-10,4.445428004539726e-08,5.6829835411093345e-05,1.248725147176732e-10,0.10693302653980388,1.6660735614182574e-07,0.0044669578474862085,0.0002468363985018641,0.0001906983232248144,2.2747933457505722e-07,6.515883211581691e-08,0.044845813051041614,0.003653394550757476,0.0007448790762713309,6.486267088931424e-05,8.056780388622025e-07,8.148753150383127e-07,1.0320179234465474e-07,4.5659383091958985e-07,3.216384541138234e-08,1.0270955408041057e-06,6.251717342089642e-07,5.962426226096781e-09,8.969372715481634e-08,1.3857103465732219e-06,2.122537446403736e-05,1.6410288599442822e-10,2.2045429596781656e-11,2.532297332712925e-13,3.226245258697071e-11,1.577319119327671e-12,2.098024659082916e-15,1.2577832024828804e-09,8.307496339659319e-10,9.391334129414112e-11,3.995952326180963e-08,4.928039544629958e-07,1.810747653206823e-14,1.322656008525482e-10,3.738686479379504e-08,3.272548740628945e-16,4.1275521697386596e-09,1.511585167395548e-09,7.784697213191602e-12,2.013250511795042e-09,3.131252357724767e-11,1.0169598944958465e-06,9.55170412955365e-09,7.128229738674811e-16,3.960390069005733e-15,2.194538203329891e-16,2.9367122483173295e-09,0.0001787849060875914,7.651811385859173e-09,9.520509924000388e-10,1.9545789849509677e-05,9.526333661258279e-06,5.117342728648522e-12,9.348658536668803e-10,1.2157145954692052e-13,0.0011677977647600814,1.248721568351042e-07,3.9865239222667455e-14,3.8538528427201854e-11,2.2307507581170088e-10,5.812823830561515e-11,0.0001371808948638161
0.033,0.116520027604438,1353.4024517279145,0.2206695460508368,0.53066388633169,2.574405719546845e-41,0.00012403217154854587,0.0287914068051046,0.004964952781475029,0.010089240496911782,1.6474505025931832e-07,3.935405355676478e-08,1.6828513710252677e-07,0.0053604030739036424,0.07361835701420026,0.0,0.0,4.868044395841321e-06,8.822814887029952e-07,0.1425052074577683,0.012436152906559552,1.1037295085518037e-07,4.078694158458449e-15,2.1377378061094333e-12,8.720366113865106e-09,1.3924578776376962e-05,0.00016255844251387882,4.6660964691987895e-07,1.1800090370390375e-09,0.011264519815230687,1.8535833207914085e-08,1.8326008638338902e-10,9.221759704331148e-06,3.0957859849882497e-10,0.0005732353982670052,6.948417206880209e-07,0.016505404582472932,0.00013206694967564817,3.1014201935822486e-07,2.5614497958213218e-09,1.1114727202497063e-10,3.778227989614513e-08,5.314268944362808e-05,1.1543333090635173e-10,0.10736341340986472,1.7195179131048349e-07,0.004404350813428255,0.00023784756032956935,0.00016140167177539368,2.3203387674015764e-07,5.2851914689080905e-08,0.044427680623277815,0.0037153056597292815,0.0007603475587675797,6.567281321149591e-05,7.476417383877588e-07,7.540081406101065e-07,9.770375517230406e-08,4.334573498050027e-07,3.059537033478664e-08,1.020811933986266e-06,6.154440193175942e-07,5.861099587470119e-09,8.770294865165271e-08,1.2316557023192313e-06,2.014841428544213e-05,1.6882649653528317e-10,2.1688159169823458e-11,2.593070508662795e-13,2.898641598019696e-11,1.3769331383780073e-12,1.864469447008378e-15,1.1697323045193767e-09,8.149170635957195e-10,8.241885208758057e-11,3.934801938218252e-08,4.2690344318644237e-07,1.5925556874792622e-14,1.0806420548535433e-10,3.1832005028378835e-08,3.0588300176645984e-16,3.876059583882722e-09,1.4208711740035247e-09,8.12859380677371e-12,1.8583437725969956e-09,2.4077078106888843e-11,9.95666408120345e-07,8.048404526280268e-09,5.190355091086482e-16,3.604053550296589e-15,1.712995438873864e-16,2.673857097405928e-09,0.0001874898286840781,6.408296818993133e-09,8.801714666592943e-10,1.994258784996503e-05,9.751841440981167e-06,5.431628156284548e-12,9.917138541487705e-10,1.1107954068655646e-13,0.0011982065252987997,1.2997652852399513e-07,4.1096566087046727e-14,3.7000872307081627e-11,2.3486952206345133e-10,6.274104419817729e-11,0.00014581888639122
0.03325,0.11700184149123945,1357.1984667417867,0.21976082560078136,0.5308343658018881,2.579162843648576e-41,6.034922573988252e-05,0.027987446479259333,0.004112488742813787,0.010250559152621247,1.5226588793830001e-07,3.1239671509140736e-08,1.4100569006742904e-07,0.005390638306339973,0.07385841633652693,0.0,0.0,3.486639954426475e-06,6.260281075813811e-07,0.1435824867904917,0.012599443116246254,8.369248849357059e-08,4.052898836381551e-15,1.930767145639914e-12,8.586525858829446e-09,1.2980367012882987e-05,0.00013110980564264864,4.0024478940358023e-07,1.06872880258817e-09,0.011921396085301529,1.9704568782888867e-08,1.865960104742973e-10,8.567309971896947e-06,2.0508963834148802e-10,0.0005181258520804951,6.300480749156029e-07,0.01579841212925028,0.00012084576581130354,2.634382938511095e-07,2.1404954608937635e-09,9.703419436110319e-11,2.7878290566382083e-08,4.667202796684202e-05,1.0042873268552567e-10,0.10811346306742742,1.7966200181688124e-07,0.004274027475014851,0.0002206600698578086,0.00011887112394742148,2.374112832523629e-07,3.592911460096588e-08,0.04367518487413449,0.0038265614475592826,0.000786460245213861,6.698563119574468e-05,6.540882171009297e-07,6.568776125498969e-07,8.860118984753075e-08,3.9516511267871767e-07,2.7945956300248692e-08,1.0021331221376085e-06,5.943821916572791e-07,5.651141051425803e-09,8.384976938714481e-08,9.820481976136062e-07,1.8164574576715993e-05,1.7596385426423532e-10,2.0674817795062262e-11,2.6668201892138147e-13,2.356164751664801e-11,1.0743442355752106e-12,1.4899558419453302e-15,1.0040117842162217e-09,7.872885448880974e-10,6.383675183080383e-11,3.829486766554613e-08,3.2636043995494317e-07,1.2523287894193969e-14,7.491115085114982e-11,2.352445023940541e-08,2.644933016622664e-16,3.4458857346797795e-09,1.2687049745384772e-09,8.692778298621331e-12,1.5999238815222583e-09,1.4765992320453974e-11,9.615682038404663e-07,5.881688198478214e-09,2.880479838749277e-16,2.9893470217166707e-15,1.0752509172100258e-16,2.239165319853914e-09,0.0002042037435991358,4.591265254390157e-09,7.596133900149305e-10,2.0572928296214138e-05,1.016369094799695e-05,5.989285010381377e-12,1.0919883689905001e-09,9.272229910467543e-14,0.0012555169044268198,1.3925627913758543e-07,4.292997001500843e-14,3.3907747961564156e-11,2.548783623473331e-10,7.145244604680508e-11,0.00016253018737126204
0.0335,0.11737155911675752,1359.9470797586064,0.21906858223807527,0.5309677431277066,2.5825539537328645e-41,3.1499759835776266e-05,0.027321566024280933,0.0034334306455183483,0.010394766731296124,1.4122547220177388e-07,2.4930485497536213e-08,1.200490384321873e-07,0.0054174646614767105,0.07403833615551975,0.0,0.0,2.561968557862194e-06,4.5985586000411913e-07,0.14444639583496127,0.012740535662156797,6.441396723611522e-08,4.006866757953356e-15,1.7456338821579874e-12,8.441674743709177e-09,1.2130497155838913e-05,0.00010700527784407814,3.4212599648032934e-07,9.645205890254342e-10,0.01253972815685291,2.0555907273802228e-08,1.8818311516888157e-10,8.018450140972787e-06,1.4066945509983738e-10,0.0004687714418029295,5.754160537380223e-07,0.015148920747479488,0.00011088165407261824,2.2742337724255125e-07,1.8168800814985733e-09,8.569277926439492e-11,2.10126125025706e-08,4.1210992923172495e-05,8.882047914906894e-11,0.10875927910927063,1.8418715441023797e-07,0.0041410526284081425,0.00020478315466896854,8.958954298700471e-05,2.3864833813498814e-07,2.5138931662472593e-08,0.043011895780649935,0.003924712224402266,0.0008071601905214067,6.80029448219e-05,5.81347566933232e-07,5.821218317519852e-07,8.129775892824934e-08,3.6436241216894054e-07,2.5771960767532914e-08,9.778581875504262e-07,5.72158207774601e-07,5.4390770328692166e-09,8.019112870391307e-08,7.894501842058623e-07,1.6397771719841604e-05,1.8075134358489181e-10,1.9436364255486175e-11,2.69338440890485e-13,1.9290663456597637e-11,8.593696814249723e-13,1.2048970368132998e-15,8.543607606633406e-10,7.633168892677462e-10,4.9735505407639974e-11,3.734574199515512e-08,2.5378517003402717e-07,1.0010313277351808e-14,5.383390927788833e-11,1.771810287745114e-08,2.2619921537044174e-16,3.0914028396173977e-09,1.1457548757174764e-09,9.126047976509017e-12,1.3927226711480413e-09,9.366229726020936e-12,9.344661555283985e-07,4.405742957165378e-09,1.664832411910717e-16,2.483788750429601e-15,6.935400359643639e-17,1.896512919862448e-09,0.0002200652497319073,3.3579978266128495e-09,6.623937702085997e-10,2.1033885759677024e-05,1.0524312403203407e-05,6.46155084704058e-12,1.1760454916184364e-09,7.730632058460954e-14,0.0013081022405574353,1.4743146598932817e-07,4.412132306685634e-14,3.0924428104164216e-11,2.7079091571792354e-10,7.951126876756768e-11,0.0001785062414344076
0.03375,0.11765716946200777,1361.9142518920316,0.21853679630136474,0.5310744932702808,2.5850696152885265e-41,1.8300151282591574e-05,0.02676052153740155,0.002886840536898452,0.010525166547608775,1.3148333186400465e-07,2.0014103435017447e-08,1.0371062610989342e-07,0.0054414951170950595,0.07417335878815706,0.0,0.0,1.9250207491718316e-06,3.4759798458904345e-07,0.14514736445416057,0.012863908516255159,5.0296056813325186e-08,3.9520514181206136e-15,1.5827005002707088e-12,8.296468711407546e-09,1.1372349089042853e-05,8.832811206930886e-05,2.9212261295139704e-07,8.703517132390481e-10,0.013122416212789787,2.115530058263634e-08,1.884622441084865e-10,7.55893228205404e-06,9.949218839392773e-11,0.0004248269343560766,5.29259130258675e-07,0.014554442952584313,0.00010209285335935876,1.990722235859178e-07,1.5652643605184444e-09,7.651824666921712e-11,1.613768746726547e-08,3.660587116390355e-05,7.959069716542792e-11,0.10932679531460997,1.861198370672368e-07,0.0040081469041558775,0.00019037877911302534,6.892356170952238e-05,2.3661826880611173e-07,1.8061741349618917e-08,0.042421622436528444,0.004012168113428264,0.0008232107145799967,6.880055500849448e-05,5.234602604904806e-07,5.230908067081172e-07,7.533777880348624e-08,3.3914331553062523e-07,2.39650133312909e-08,9.501721202532217e-07,5.496751540109064e-07,5.23228605418198e-09,7.677240120648462e-08,6.394665644194972e-07,1.483728828865527e-05,1.8371096129485205e-10,1.8102017999157745e-11,2.685138819568423e-13,1.5910678649717346e-11,7.026043000114827e-13,9.84975044045042e-16,7.228901739299906e-10,7.423974773921062e-10,3.902360473930742e-11,3.6429213775541997e-08,2.0019778811589404e-07,8.115579080283856e-15,3.983043669015543e-11,1.3570304317541959e-08,1.9204007030789907e-16,2.7967095501887856e-09,1.0450009267944652e-09,9.452068754821047e-12,1.2241439420606008e-09,6.109134892238048e-12,9.125991260026392e-07,3.369896444376034e-09,9.979497823154976e-17,2.070554028699662e-15,4.5777956788383294e-17,1.6230002652427508e-09,0.00023511416112562627,2.5001803718530353e-09,5.829415423613407e-10,2.1365266293690643e-05,1.083505999714864e-05,6.852859528273678e-12,1.244787364477125e-09,6.445110120983368e-14,0.0013558371439229768,1.5456584876370114e-07,4.4824844968491536e-14,2.816090534873861e-11,2.8307185146414645e-10,8.69010374961167e-11,0.00019374346886773483
0.034,0.11787899280346374,1363.2946064671771,0.21812555512329712,0.5311614888950374,2.5869931150683983e-41,1.2001399447224071e-05,0.026280122877192735,0.002442606966325844,0.010644277274280555,1.229215248250429e-07,1.6169247031825724e-08,9.080797371887205e-08,0.00546319310388506,0.0742744037481449,0.0,0.0,1.4735437533498385e-06,2.687560690441486e-07,0.14572231186861082,0.012972966301322907,3.9818246036748834e-08,3.897673296777173e-15,1.4409437225036138e-12,8.156733198071615e-09,1.0701356645984195e-05,7.36826860805578e-05,2.495972835001586e-07,7.871956824970249e-10,0.013672340888852776,2.155908914202943e-08,1.8778597952772574e-10,7.174292421602985e-06,7.226577509158329e-11,0.000385829407465912,4.902051253387463e-07,0.014010200088937707,9.437426583923332e-05,1.7638861379626765e-07,1.3676020041695645e-09,6.905270243233058e-11,1.2603629677016313e-08,3.271748698770593e-05,7.20921567700043e-11,0.10983373671287937,1.8602561533604246e-07,0.003877161950235044,0.0001774843461735893,5.397320202624598e-05,2.321814417691274e-07,1.329066336550716e-08,0.04189105910296811,0.004090839826821398,0.0008353093792283764,6.943556931855199e-05,4.766086314327075e-07,4.756010490224274e-07,7.04210683993042e-08,3.1826748834220877e-07,2.2451703688240573e-08,9.208621933442564e-07,5.27640804244294e-07,5.03574677805351e-09,7.36215262605176e-08,5.217455813329646e-07,1.3467791946561579e-05,1.852708600922244e-10,1.6757121308155608e-11,2.6521394739674856e-13,1.3217087126237343e-11,5.856657952648695e-13,8.130574662658009e-16,6.095358065751151e-10,7.242192446673737e-10,3.0858640258904935e-11,3.5518703942382556e-08,1.5988916918679386e-07,6.660261846114456e-15,3.018972373042107e-11,1.055093562444701e-08,1.6229122779504827e-16,2.550135505933042e-09,9.615894202414727e-10,9.692499041100494e-12,1.0854508619668454e-09,4.07944666269615e-12,8.949558890807321e-07,2.6224691213774747e-09,6.178603697497158e-17,1.733630378920209e-15,3.0824288499753346e-17,1.4023543704773604e-09,0.0002493908919104249,1.8910544421332615e-09,5.173463383175812e-10,2.160146731067053e-05,1.1098841729283956e-05,7.170346270148901e-12,1.2996536148698378e-09,5.377866167952771e-14,0.0013987089632736065,1.607310471287961e-07,4.517469475276856e-14,2.566661460517651e-11,2.922339785259398e-10,9.364023172404445e-11,0.00020824618916881523
0.0345,0.11817608686781349,1364.7260673643277,0.21757718711117405,0.5312905678714052,2.589650109475716e-41,7.888650726805956e-06,0.025507867832260153,0.001794012181323357,0.01085445450165157,1.0904444485755475e-07,1.0866122892087783e-08,7.251203809093047e-08,0.005500667562064777,0.07439843902945452,0.0,0.0,9.213042569577547e-07,1.7305888237322073e-07,0.14657647803728158,0.013156020871566308,2.62585133919648e-08,3.793105838065667e-15,1.2141487410754142e-12,7.89237260900211e-09,9.60663224850352e-06,5.3437900522646405e-05,1.849085096187822e-07,6.554293486716206e-10,0.014682081639523323,2.1916734258170118e-08,1.8429281606884763e-10,6.592339764793214e-06,4.162755474819067e-11,0.0003212308274573209,4.2993306778223534e-07,0.013056849494543705,8.181749662123695e-05,1.4334492103781247e-07,1.0897263844937444e-09,5.8061511012636383e-11,8.122799393812423e-09,2.6731978379295944e-05,6.088451673193663e-11,0.11070371541784822,1.8120715433727904e-07,0.0036247034982324414,0.00015616270064951212,3.5227956262175456e-05,2.184000016670574e-07,7.818095916245118e-09,0.04097704824280368,0.004226349914201209,0.000849501251183241,7.034552515231225e-05,4.0751089045835867e-07,4.060560693907557e-07,6.307634913614808e-08,2.8701251101467943e-07,2.0147004714785425e-08,8.620639510743213e-07,4.86740981454459e-07,4.686182901142696e-09,6.820725466232408e-08,3.580178588864003e-07,1.1241617095238686e-05,1.8521797974496725e-10,1.4228508880711508e-11,2.5368309930003174e-13,9.377136062794916e-12,4.3024743029102377e-13,5.728785812374533e-16,4.346087993480235e-10,6.967253921068987e-10,1.9982720503039635e-11,3.3669350203514615e-08,1.064006340465978e-07,4.664647043660787e-15,1.8631246203436205e-11,6.713433877837241e-09,1.1595907969779348e-16,2.171947945851227e-09,8.353494255506243e-10,9.968239895051683e-12,8.758991125945675e-10,1.9683544041408434e-12,8.723408054393379e-07,1.6802756301329917e-09,2.6524636019671383e-17,1.243386662989713e-15,1.5001435564462417e-17,1.0777581305734855e-09,0.0002757383758979235,1.140490674040523e-09,4.178469485684276e-10,2.1889114184190315e-05,1.1495214312223769e-05,7.60213248621554e-12,1.3715539892503362e-09,3.792278317343122e-14,0.0014700953976338935,1.7033113614715904e-07,4.5109248008200846e-14,2.1554012000430908e-11,3.0255701408127896e-10,1.0516943497995171e-10,0.00023505787469382773
0.035,0.1183582023833535,1365.1504072033383,0.21724240427866734,0.5313859589192409,2.591436710989333e-41,6.41205998117324e-06,0.024888010896020874,0.0013406550686437108,0.011039083440482808,9.830934087892604e-08,7.476282665016531e-09,6.020095668282878e-08,0.00553239985209572,0.07446102987778425,0.0,0.0,6.045483848857832e-07,1.1742370730610806e-07,0.147189206754794,0.013308444995537542,1.810159695215285e-08,3.724713642142848e-15,1.0431390559420192e-12,7.654454590875867e-09,8.755967494033783e-06,4.002023670774107e-05,1.385779807488996e-07,5.571624221715315e-10,0.015596425975354315,2.1941806797703432e-08,1.794214335709935e-10,6.1756341249919835e-06,2.583115762670543e-11,0.0002698043911615087,3.856553237945573e-07,0.012238219388873305,7.208490408325638e-05,1.203409597869707e-07,9.05672219076484e-10,5.0397895825647907e-11,5.489016467583425e-09,2.2316316115536343e-05,5.281159236619002e-11,0.11144957355465933,1.7327502084687838e-07,0.0033887375187106974,0.00013940741341007882,2.41742542202396e-05,2.0219450911273035e-07,4.949371134118274e-09,0.04019138718928113,0.004342554524345235,0.0008548711611640209,7.10045579745842e-05,3.5854147956289246e-07,3.5709720106418085e-07,5.783162987838842e-08,2.6460066269910774e-07,1.846893182186852e-08,8.071459306643319e-07,4.5077205527398784e-07,4.389205556345724e-09,6.374144588103887e-08,2.5165389498578255e-07,9.527041758201112e-06,1.8284154565162837e-10,1.2018742342481659e-11,2.3939033723048326e-13,6.791467520758578e-12,3.328460679450782e-13,4.1382128845124082e-16,3.100813357397492e-10,6.767765044740439e-10,1.3329342848407754e-11,3.1849646904597317e-08,7.317923838895897e-08,3.3635251229943935e-15,1.2176392608097997e-11,4.4545625259431695e-09,8.276456452388838e-17,1.894341184993774e-09,7.437469427303746e-10,1.0087417200812619e-11,7.249674835246359e-10,1.0070166144066066e-12,8.591445321470805e-07,1.1231767435236844e-09,1.2514836462552228e-17,9.096194664072772e-16,7.69435705349043e-18,8.523788286719327e-10,0.0002996694420841713,7.182231175324833e-10,3.459376023805913e-10,2.2025913473712785e-05,1.1757006775655928e-05,7.844317252147724e-12,1.4087147437640182e-09,2.696149735273291e-14,0.0015251659887509932,1.7713709168840776e-07,4.458970467668496e-14,1.8377226179555275e-11,3.060848302167059e-10,1.147310764198952e-10,0.0002593823520483074
0.035500000000000004,0.11846797617231167,1364.9717383577724,0.21704110434972693,0.5314591368667994,2.592701929075243e-41,5.681201162567433e-06,0.02437034927659761,0.0010161068100819563,0.011204746777340086,8.995656225907637e-08,5.255692122058918e-09,5.1612039086357426e-08,0.00555971228000188,0.07448450020888343,0.0,0.0,4.1255320929653397e-07,8.29556430727437e-08,0.14764149340773364,0.013438997763930205,1.2978484814599583e-08,3.689373971024288e-15,9.12485469556957e-13,7.434529134846313e-09,8.093205131801148e-06,3.082227187927906e-05,1.0525610507355753e-07,4.843517962920541e-10,0.016430324382029425,2.178178375883653e-08,1.7389305573404004e-10,5.873790033459606e-06,1.7067618472984356e-11,0.000228627648021201,3.5268464973682965e-07,0.011526861655652604,6.451658897511036e-05,1.0371118681046965e-07,7.792748740377389e-10,4.490941412078416e-11,3.8596181751307415e-09,1.9001351778968653e-05,4.68052000453096e-11,0.11210684494394804,1.639214767702556e-07,0.003170732429679575,0.00012621486619768715,1.732956274319154e-05,1.8577365616233474e-07,3.3456045339365317e-09,0.03949776237828578,0.004444495541950069,0.0008541586131903471,7.152089848871012e-05,3.226788763415197e-07,3.2142240760257487e-07,5.402265411875405e-08,2.483006996046606e-07,1.722915682463006e-08,7.580107902003529e-07,4.1982603475180334e-07,4.139351921694381e-09,6.006476367211165e-08,1.8077514917788355e-07,8.194935930408202e-06,1.7919904946370618e-10,1.0157361318327211e-11,2.244026246982534e-13,4.999592297075802e-12,2.683681201405195e-13,3.045772528251666e-16,2.2222409251204583e-10,6.62953471431287e-10,9.134208539843963e-12,3.009176241840587e-08,5.17003769947808e-08,2.477450018254993e-15,8.312440452511645e-12,3.058801105276572e-09,5.927855594971005e-17,1.6855838832283302e-09,6.755593421991413e-10,1.0112390823383115e-11,6.129752477990363e-10,5.394139333790656e-13,8.530536024640631e-07,7.764453713961618e-10,6.408796762419666e-18,6.783892727954789e-16,4.117112766758406e-18,6.907781411940557e-10,0.0003214593725633576,4.686141362060522e-10,2.9246466854072313e-10,2.208017214058039e-05,1.1910609624982847e-05,7.947149938079691e-12,1.4208637012332208e-09,1.9342279689629053e-14,0.0015659041029464588,1.816726175640227e-07,4.3868063963369536e-14,1.593437655660653e-11,3.05150292938968e-10,1.226673875105944e-10,0.0002814272285996144
0.036000000000000004,0.1185313120932755,1364.431694830755,0.21692513037827077,0.5315169919022118,2.5936373990512064e-41,5.219764575323458e-06,0.023924292713239915,0.0007790936858146655,0.011355824463013942,8.33933983702529e-08,3.765468524572113e-09,4.542460135487003e-08,0.005583528298035302,0.07448236967373763,0.0,0.0,2.9048424272509586e-07,6.043697173511431e-08,0.14798378365193662,0.01355350605284405,9.63441220207619e-09,3.677877630348108e-15,8.107611890387737e-13,7.225584139374049e-09,7.573133006028162e-06,2.4329864293320852e-05,8.105008388333056e-08,4.3019980751476124e-10,0.017195527689823936,2.1524861298726406e-08,1.6811995924515107e-10,5.651949359478935e-06,1.1889642823344065e-11,0.00019547534292010921,3.2780145315821e-07,0.010902556207902113,5.860238088795187e-05,9.129817739854966e-08,6.89477016302972e-10,4.088011660930035e-11,2.8069819311344545e-09,1.6469046057327454e-05,4.221639142808015e-11,0.11269797288008208,1.5414558706256852e-07,0.0029706261909853145,0.00011573717021361955,1.2899379465909317e-05,1.7023930849954702e-07,2.3947475274123472e-09,0.03887235164619325,0.004535398391849644,0.0008493165799020643,7.19525338689096e-05,2.9567851475730274e-07,2.946724436078866e-07,5.122010783640782e-08,2.3632555493602942e-07,1.630134168876797e-08,7.148886438901395e-07,3.934065013595574e-07,3.928802945964894e-09,5.7019471857467384e-08,1.3240213379878354e-07,7.146123396557955e-06,1.7492011394434618e-10,8.618140470730806e-12,2.0978632025570629e-13,3.728000355224084e-12,2.2367786198413338e-13,2.27364996745237e-16,1.6025493059252248e-10,6.539847344129867e-10,6.409084363947001e-12,2.8420130692611314e-08,3.733782000156301e-08,1.8536004372263153e-15,5.869200764270956e-12,2.1600149587107803e-09,4.2698362454092944e-17,1.5249358299006458e-09,6.236375156559669e-10,1.0081417151240914e-11,5.27614504708268e-10,2.9970297684031417e-13,8.522914203505544e-07,5.512168175761595e-10,3.520535497375748e-18,5.151113863038964e-16,2.2801006885061996e-18,5.715195160571973e-10,0.00034133984350647367,3.147941751418595e-10,2.516515188775166e-10,2.209110516211192e-05,1.1978279197786355e-05,7.949839198897455e-12,1.4154463606144703e-09,1.4001502983369221e-14,0.001594344752905538,1.8438801883235462e-07,4.307062073442626e-14,1.4042491627733913e-11,3.0138505808342645e-10,1.2927495048184867e-10,0.0003013885950858276
