grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.029875,0.3877034001103686,1642.5856067876925,0.18175533495086058,0.6056873331266692,7.60582522125072e-56,2.7702614924971508e-06,0.003921133714696515,0.011766713005914394,0.004206921671228615,5.752867308342099e-06,1.7073807741881977e-06,9.880856789880021e-06,0.00521709309601509,0.07382149285117402,0.0,0.0,9.582633448214056e-06,2.3772808120445565e-07,0.1399217107693057,0.034429446221072676,8.818747161662486e-07,4.583702988734711e-11,1.7391163090535153e-09,2.1582247866638191e-07,0.00018531195431795088,0.00010742654090653318,9.144023639026425e-06,2.0717049805151527e-07,0.009309751237880961,1.696876275562593e-07,1.4162017601047769e-08,1.3349782325251275e-05,3.099155642332297e-09,0.0003524167820019895,1.3060207666828312e-06,0.0014044913586384222,6.678640150782339e-05,1.4766423337891862e-07,5.159196790913652e-08,5.621112652256944e-10,2.890353546716564e-08,1.0204076350464062e-05,1.9822867335964887e-08,0.09336379463274032,6.312962519815938e-06,0.0014297056599526512,0.0009439937371364758,0.00011488553591159351,7.864148249340514e-05,3.647960622051911e-07,0.007812379303606175,0.001793846374320751,0.0031321655355448404,6.952467368917599e-05,4.5473102238258535e-07,3.6346169784388465e-07,1.2173528875574753e-07,4.4099621707143165e-07,6.568088045722271e-08,8.899446100636165e-06,5.932826110584132e-06,2.667157875003977e-07,2.475829450564935e-06,5.7425776311745495e-06,0.0001805426449592507,1.1786554679622257e-09,4.0213149623891486e-10,3.110115380721941e-12,1.5311590845180427e-09,1.4586900737154793e-12,3.2779034312914644e-14,7.542622955968433e-08,1.6862217709299268e-09,1.4218787752225956e-09,8.052890220350902e-08,6.162098925527193e-07,9.393150167486372e-14,1.0906617024508846e-11,2.8251713488676156e-08,2.7065657344932518e-14,6.013977022024506e-10,7.165449436665245e-10,3.8396648390200565e-10,5.234005651390382e-10,1.2145072541895168e-11,5.173775420604056e-07,1.4746417116544972e-09,3.8124943748394666e-15,3.05776518839868e-13,3.205215031475312e-16,3.421143649309304e-10,0.00011934430197333168,1.109166390699359e-08,2.8913808711122367e-10,9.762205665551636e-05,3.156939346721845e-06,5.177312321041296e-11,1.138553030778537e-08,9.996116310498443e-13,0.000269566109989343,1.1858695249563015e-07,1.5808849453318475e-11,3.237211873037484e-08,1.9772706787248733e-08,9.36603517115044e-10,9.416015667139634e-05
0.02990625,0.3890019769574265,1647.218557380255,0.18114859443995687,0.6057882786891187,7.598657635332126e-56,2.3016217786501348e-06,0.003719493037113353,0.011126578538933842,0.004195841933843816,5.788925113899273e-06,1.5991973904141067e-06,9.899899355131469e-06,0.005229242338149797,0.0739549249297095,0.0,0.0,8.824366040646358e-06,2.1400566358224345e-07,0.14035768310595143,0.034878252705272894,8.319305481492505e-07,4.9515254376732296e-11,1.779166602193253e-09,2.2069513884942667e-07,0.00018589373287790587,0.00010134764998520873,8.808141845918315e-06,2.057583460172042e-07,0.009440536685214381,1.7342462940084763e-07,1.4257649720198111e-08,1.2969375679288819e-05,2.864264361763152e-09,0.00033597199227890944,1.2485044760242121e-06,0.0013037533552931566,6.429454067904925e-05,1.3805516352743586e-07,5.078620451821843e-08,5.476844233516355e-10,2.5529343760160358e-08,9.444481797755707e-06,2.0132235850971667e-08,0.09372002418701399,6.3889592511407276e-06,0.0013438917579977141,0.0009072742236831343,0.0001020545806814825,8.085737328689254e-05,3.2250476182516504e-07,0.007367780566701526,0.0017440785782599866,0.003139006341012919,6.720991974193416e-05,4.183497083584228e-07,3.3334548857827976e-07,1.147512453356734e-07,4.155481967607238e-07,6.19043340605122e-08,8.722261284710279e-06,5.804005423081738e-06,2.6504170230612875e-07,2.4463483829631008e-06,5.23820175506942e-06,0.0001709141350188799,1.166780525289209e-09,4.004266806309316e-10,3.0659455713509737e-12,1.4782421613767538e-09,1.328926428737676e-12,3.11782592580672e-14,7.201371308365029e-08,1.6802607919574912e-09,1.3026053206600371e-09,7.745984585377001e-08,5.49438826460231e-07,8.794124062370331e-14,9.159125764277423e-12,2.488230182363427e-08,2.5887200352863743e-14,5.343217990145869e-10,6.641351281967399e-10,3.821796347228968e-10,4.5671889222293723e-10,9.982280885410058e-12,5.064617731146788e-07,1.239777917746968e-09,3.153397283036876e-15,2.9355020064084037e-13,2.6729242127864256e-16,2.9360334134503785e-10,0.0001214890063920389,9.60382001663711e-09,2.5281724169082063e-10,0.00010001120963408531,3.045130110253594e-06,5.2181214665599466e-11,1.1513038944176338e-08,9.27563770129583e-13,0.00025900117642137216,1.1604488105535815e-07,1.5601829813253743e-11,3.228679476955816e-08,2.0617732499225698e-08,9.87069594619766e-10,9.652177470026644e-05
0.0299375,0.39022546781530043,1651.5824625485748,0.1805806314116168,0.6058821551324681,7.5911848239040025e-56,1.977264147708499e-06,0.0035336068739138626,0.010527326066940299,0.004185037215027048,5.813664151463038e-06,1.4960307105362311e-06,9.903000902774044e-06,0.005241010440138859,0.07407344946449534,0.0,0.0,8.139297158178838e-06,1.93328421818766e-07,0.14075748458282875,0.03531420422282853,7.845549153776954e-07,5.310422450794522e-11,1.8122652409740046e-09,2.2507021590802255e-07,0.00018617749768901485,9.56962831903345e-05,8.471620598749025e-06,2.0385859460661014e-07,0.009565157011877646,1.7691173739015e-07,1.4312073576365344e-08,1.2601853550570892e-05,2.650118395753144e-09,0.000320816120248217,1.193814836230779e-06,0.0012115653947965901,6.189240999679209e-05,1.29205843620973e-07,4.989485747663071e-08,5.336951607628724e-10,2.2601785947779212e-08,8.747065553551268e-06,2.0398444916974497e-08,0.09405780920361363,6.442463122315953e-06,0.0012615283634204307,0.0008710992021331479,9.081976920179528e-05,8.274617335968831e-05,2.8531183165839604e-07,0.006952310433448966,0.0016932638131808837,0.0031415318151096425,6.483545250416604e-05,3.850833174044617e-07,3.0594903640886143e-07,1.0805429911666977e-07,3.9115463277994563e-07,5.824536674962496e-08,8.52210642837666e-06,5.661521443111525e-06,2.6228024576432397e-07,2.408082298963183e-06,4.771810082052488e-06,0.0001612701876471205,1.1521272831965776e-09,3.9824739298538944e-10,3.0143291228314427e-12,1.4243366645187333e-09,1.2117357122027998e-12,2.96235589208189e-14,6.856120182731175e-08,1.6723411085356984e-09,1.1922568197002313e-09,7.448973250421023e-08,4.899241353513561e-07,8.23230080602883e-14,7.717468804722059e-12,2.194883180057827e-08,2.4685305974081293e-14,4.751110984906503e-10,6.157080931841744e-10,3.78677486685977e-10,3.980270532488957e-10,8.223009226417582e-12,4.957067606591073e-07,1.0453736456364635e-09,2.6133154186942763e-15,2.813199298552583e-13,2.2317887170491283e-16,2.5180320587345476e-10,0.00012354162992394652,8.310711154983693e-09,2.2075005129623056e-10,0.00010225334132716312,2.934729776236711e-06,5.239780060473898e-11,1.1598281470993057e-08,8.597694052349603e-13,0.0002485548554346439,1.1329180266014417e-07,1.532203372409387e-11,3.21052016652518e-08,2.1415530853739526e-08,1.0367265433905255e-09,9.880375084806731e-05
0.02996875,0.3913786692317534,1655.694885730384,0.18004854868394948,0.6059694567936773,7.583402443281925e-56,1.7453825149246262e-06,0.0033619768118653883,0.009966273164356578,0.004174612888374029,5.827834108539661e-06,1.3981462816980778e-06,9.891199742388017e-06,0.005252422551180508,0.07417814072026702,0.0,0.0,7.5189670488774425e-06,1.7521135415230092e-07,0.14112402270986737,0.03573756451825356,7.396982324870233e-07,5.6566339921402467e-11,1.8385786445473375e-09,2.289566187632731e-07,0.00018618811204327646,9.043711752022629e-05,8.13765042399441e-06,2.015551009775624e-07,0.009683812714831859,1.8017812433292692e-07,1.432906542456672e-08,1.224683758954071e-05,2.4546283936579303e-09,0.0003068578389799964,1.1419695801137629e-06,0.0011272437282416697,5.958100230400056e-05,1.2105077118763713e-07,4.893101748569466e-08,5.201696581953849e-10,2.005808752949451e-08,8.107309568548085e-06,2.062227938577402e-08,0.0943781653912914,6.474451126499078e-06,0.0011827178122250765,0.0008356580356371921,8.095732055047942e-05,8.430080861854024e-05,2.52578154270568e-07,0.006564091619540436,0.0016417005139835168,0.0031400179850361587,6.242145150147094e-05,3.5466391233534726e-07,2.810161988373527e-07,1.0164683596042383e-07,3.6782414559818925e-07,5.47153005991096e-08,8.303110884817338e-06,5.507965354045629e-06,2.5853328341965514e-07,2.36200168170655e-06,4.342035229968847e-06,0.0001517079521527922,1.1350984320380907e-09,3.9570673562942727e-10,2.9567710669247445e-12,1.3699557668680974e-09,1.1059317137036024e-12,2.811952504216507e-14,6.510513883389001e-08,1.6626369780987042e-09,1.0905081017168713e-09,7.161556638921741e-08,4.369049498054401e-07,7.705904857312216e-14,6.523832706490866e-12,1.939196292252011e-08,2.3474209949950303e-14,4.2284700075491736e-10,5.709939940573991e-10,3.736312316060234e-10,3.464906044441116e-10,6.78872226944265e-12,4.851192042023152e-07,8.837918009457445e-10,2.1698475058003917e-15,2.6921713936943243e-13,1.865854898424188e-16,2.1585760378863292e-10,0.0001255063865754269,7.188141146049791e-09,1.9251232481985604e-10,0.000104353221762078,2.826023460956104e-06,5.24348575274314e-11,1.1643361958980767e-08,7.961501214422381e-13,0.00023827480617790052,1.1036805692298129e-07,1.49789680238516e-11,3.1838850138727754e-08,2.2164084378104575e-08,1.0854752438672664e-09,0.00010100752935396106
0.03,0.3924660905631581,1659.5722804925938,0.1795496810674492,0.6060506437411685,7.5753054053160115e-56,1.5731725508101595e-06,0.003203254700490924,0.009440885435598824,0.0041646537915471194,5.8322223581694555e-06,1.305659671210462e-06,9.865589509030803e-06,0.005263502140666867,0.074270011829338,0.0,0.0,6.956109091805773e-06,1.592661178092886e-07,0.14145999386885638,0.03614862123117447,6.972948448822506e-07,5.986979762678399e-11,1.8583570209258328e-09,2.323669244083231e-07,0.00018595007010450612,8.553841953619309e-05,7.808719184052064e-06,1.9892203448365656e-07,0.009796715703871986,1.8324976654386532e-07,1.4312329439193495e-08,1.1903943032197258e-05,2.275964440386867e-09,0.0002940064062874903,1.0929392859252296e-06,0.0010501407420312268,5.7360254819896046e-05,1.1353053001090443e-07,4.7907086889795506e-08,5.071228399821357e-10,1.784461102862495e-08,7.520844300321151e-06,2.0805030366618706e-08,0.09468205330819704,6.4860319036994955e-06,0.0011075206446955026,0.0008010991395057606,7.228009311593901e-05,8.551926979226056e-05,2.2375094688934994e-07,0.006201324937845588,0.0015896624440053563,0.003134744305185401,5.9986318274283866e-05,3.2684630153122727e-07,2.5831639398406884e-07,9.552954733359505e-08,3.4555928533051753e-07,5.132306677519787e-08,8.06899075948415e-06,5.345658005335467e-06,2.539066128594576e-07,2.3090851935575844e-06,3.9471898150614235e-06,0.00014231011915158743,1.1160680821058885e-09,3.9289982941716226e-10,2.894634876138947e-12,1.3155475238403175e-09,1.0104253179636149e-12,2.6669594343150062e-14,6.167641977410091e-08,1.6513254523490061e-09,9.969547052735616e-10,6.883461949813087e-08,3.896998909525176e-07,7.213152609746698e-14,5.53215732270876e-12,1.716066599161907e-08,2.2266135797277137e-14,3.767083567686225e-10,5.297322399174512e-10,3.672177564336278e-10,3.013343200739011e-10,5.616903249667111e-12,4.747084464989101e-07,7.491064660697867e-10,1.805003308054518e-15,2.573457871852212e-13,1.5620286841990178e-16,1.8499871386631492e-10,0.00012738741082110163,6.214674648084775e-09,1.6770525429970508e-10,0.00010631609254462584,2.719260995683244e-06,5.2305178841764065e-11,1.1650635860862101e-08,7.365924520544942e-13,0.00022820082995096726,1.0731067045509154e-07,1.4582155901890412e-11,3.1498543909743005e-08,2.2862103893138906e-08,1.1332358878803954e-09,0.00010313492045709809
0.03003125,0.393491963030994,1663.2300326808136,0.17908157731188032,0.6061261443683357,7.5668879726284e-56,1.4399239554283631e-06,0.003056228548147406,0.008948775546995308,0.004155226483003474,5.8276307768517456e-06,1.2185831934135098e-06,9.82729959051222e-06,0.005274271091396515,0.07435001550757686,0.0,0.0,6.444433120352551e-06,1.451754805843335e-07,0.1417678927881804,0.036547680984138874,6.572692645124971e-07,6.298731388509612e-11,1.8719146486151837e-09,2.3531658827915255e-07,0.0001854871468101863,8.097154924844818e-05,7.486762804125888e-06,1.9602568374427422e-07,0.009904085085673371,1.861500817364065e-07,1.426545083253829e-08,1.1572785356045152e-05,2.1125091932156904e-09,0.00028217343532818115,1.0466613353040487e-06,0.000979647934073749,5.5229270226764545e-05,1.0659090125613786e-07,4.683474474327877e-08,4.945605179133965e-10,1.591531215523878e-08,6.983491542837752e-06,2.0948414206783404e-08,0.09497038187574498,6.4784209675817075e-06,0.0010359606024725018,0.0007675357628804994,6.463018423475282e-05,8.64041899720776e-05,1.9835074509220348e-07,0.005862297408811346,0.001537399256924444,0.0031259891582077317,5.754664334244031e-05,3.014055357507669e-07,2.3764126057041414e-07,8.970137240993937e-08,3.2435605149598326e-07,4.80752550399845e-08,7.823175287643153e-06,5.176735608032299e-06,2.4850817739185205e-07,2.250307498628828e-06,3.585395008257328e-06,0.00013314565637673022,1.0953798558850856e-09,3.899053437714143e-10,2.8291363159808613e-12,1.2614969458177743e-09,9.24219622188184e-13,2.5276166163566708e-14,5.830104571247581e-08,1.6385816377565088e-09,9.111411755703138e-10,6.614425011981032e-08,3.4769140245181014e-07,6.752262115761979e-14,4.7055531471151495e-12,1.52110001576548e-08,2.1071437933599686e-14,3.3596448116627053e-10,4.916730126659654e-10,3.596147724832687e-10,2.6184472893400855e-10,4.6575132785569064e-12,4.644845394556537e-07,6.365630421120586e-10,1.5042909250410593e-15,2.457873280748416e-13,1.3095218147847496e-16,1.5854367106185652e-10,0.00012918870830634071,5.371333883607753e-09,1.4595821338458106e-10,0.00010814749486218622,2.614655512154517e-06,5.2022067779929726e-11,1.1622639829217694e-08,6.809571397715412e-13,0.00021836545422202665,1.0415327423331267e-07,1.4140891833329839e-11,3.10944314898077e-08,2.350891874620231e-08,1.179945691477722e-09,0.00010518800088711017
0.0300625,0.3944602501250924,1666.6825075963911,0.17864198327951172,0.6061963575081288,7.558143835790845e-56,1.332567343339702e-06,0.002919809305341606,0.008487700663673886,0.004146381412309214,5.814858691153792e-06,1.136849689480313e-06,9.777471717104273e-06,0.0052847497836327195,0.07441904527449882,0.0,0.0,5.978456586145489e-06,1.3267691551155832e-07,0.14205002270611336,0.03693506491363216,6.195381035820297e-07,6.589614840523312e-11,1.8796158475056e-09,2.3782350055366633e-07,0.0001848221384907588,7.671055054433217e-05,7.173266920060326e-06,1.929247147748834e-07,0.010006143590012622,1.8889987784250877e-07,1.4191856722444118e-08,1.1252984765911145e-05,1.9628230605777352e-09,0.0002712742012234346,1.003048062559198e-06,0.0009151973028221757,5.3186501990630395e-05,1.0018238416645278e-07,4.572484383410251e-08,4.824812947048628e-10,1.4230714208467648e-08,6.4912930287339275e-06,2.105446543917804e-08,0.09524401122311667,6.452913334751173e-06,0.000968029502049098,0.0007350512659695833,5.78732952359475e-05,8.696235332087787e-05,1.7595921618386156e-07,0.005545387263328579,0.0014851373178769833,0.0031140262028753096,5.511721966370829e-05,2.781351633560582e-07,2.1880219455652597e-07,8.415958710668137e-08,3.0420418110000654e-07,4.4976280741161394e-08,7.5688028249530556e-06,5.003149010025978e-06,2.424455577586808e-07,2.186620454580395e-06,3.2546639582502197e-06,0.0001242707125554231,1.073346184538778e-09,3.86787276610376e-10,2.7613428870843333e-12,1.2081307827383973e-09,8.464043577258205e-13,2.394075523640582e-14,5.500051687272644e-08,1.624575423277204e-09,8.325834685661939e-10,6.354195607103541e-08,3.103215393976738e-07,6.32147493472435e-14,4.014349192863729e-12,1.3505143084314735e-08,1.9898743488835076e-14,2.999677937867526e-10,4.565784895568421e-10,3.509967995011082e-10,2.273706800584051e-10,3.870413726656869e-12,4.544572920129592e-07,5.422966324389921e-10,1.2559935006904944e-15,2.3460392946357834e-13,1.0994458771457301e-16,1.358896188178366e-10,0.00013091412292566,4.641369393499781e-09,1.2693010700940917e-10,0.00010985313072228575,2.5123862425411856e-06,5.1599054963298215e-11,1.156202986320525e-08,6.290864994295145e-13,0.00020879459340949816,1.0092606811836234e-07,1.3664048696609235e-11,3.063594164436556e-08,2.4104399724559957e-08,1.2255567539949201e-09,0.00010716902653891449
0.03009375,0.39537465897205976,1669.9431001230973,0.1782288262937043,0.606261654282258,7.549066157582815e-56,1.2428274695911113e-06,0.0027930185556872002,0.008055558652516451,0.004138154981890699,5.794689722603027e-06,1.0603309675852153e-06,9.717238997422317e-06,0.005294957176812524,0.07447793709063426,0.0,0.0,5.553367007612168e-06,1.2155072218032005e-07,0.14230850602025458,0.03731110464586372,5.840117196940786e-07,6.857793849021735e-11,1.881860857713525e-09,2.3990742803377636e-07,0.0001839766693900483,7.273180477318e-05,6.869346213103435e-06,1.8967045153634907e-07,0.01010311459371725,1.915174020742381e-07,1.4094784121417885e-08,1.0944168968683353e-05,1.825616440928517e-09,0.0002612285238021752,9.619936677203175e-07,0.0008562615619944568,5.1229908017873375e-05,9.425978463849147e-08,4.458734029006697e-08,4.708781967060758e-10,1.2756998408454566e-08,6.040527671025652e-06,2.112544166479321e-08,0.0955037551186636,6.4108623610795525e-06,0.0009036918257466175,0.0007037039276430463,5.18942698198131e-05,8.72041593154384e-05,1.5620919765383552e-07,0.0052490664123286766,0.0014330806956521084,0.0030991214790367116,5.271109200946816e-05,2.568457973001593e-07,2.0162833894666373e-07,7.889995109941282e-08,2.8508769101176307e-07,4.202859492354252e-08,7.308718218097955e-06,4.826663168716362e-06,2.358238702673904e-07,2.118937836401771e-06,2.9529605903933014e-06,0.00011572969515570647,1.0502485996121414e-09,3.835968158112138e-10,2.6921782783996293e-12,1.1557218874759956e-09,7.761503184089995e-13,2.2664115318356126e-14,5.179227840787182e-08,1.6094691527681276e-09,7.607863613758154e-10,6.102543636656022e-08,2.770876259953202e-07,5.91906907179816e-14,3.4345857621198016e-12,1.2010544008909755e-08,1.8755116724934605e-14,2.6814624179717236e-10,4.2422365144346e-10,3.4153199753219425e-10,1.9732219157186134e-10,3.223338913860086e-12,4.446356714436283e-07,4.6313916596233253e-10,1.0506052937498722e-15,2.238412592658322e-13,9.244767237521959e-17,1.1650769001854915e-10,0.00013256731795362764,4.010041089222948e-09,1.1030962487664733e-10,0.00011143874966779927,2.412602419446822e-06,5.104968227891062e-11,1.1471532950577527e-08,5.808107135155476e-13,0.00019950824554184035,9.765588570300626e-08,1.3159934976581867e-11,3.013173954914052e-08,2.464888346613955e-08,1.2700340654820025e-09,0.00010908036020768014
0.030125,0.3962386523908949,1673.0242863113092,0.1778402005951612,0.6063223798348073,7.539647443188306e-56,1.1654135120058324e-06,0.0026749771005166313,0.007650383352551251,0.004130571487896347,5.767881383361595e-06,9.888521770437541e-07,9.64771039123014e-06,0.005304910891988568,0.07452747133810803,0.0,0.0,5.164902477578704e-06,1.1161015473675466e-07,0.14254529526184093,0.03767613871517187,5.505957379278597e-07,7.101726889245598e-11,1.879069733809655e-09,2.4158898848176393e-07,0.00018297103979293818,6.901373151998014e-05,6.5758186158984666e-06,1.8630731232783997e-07,0.010195219684091861,1.9401885949934525e-07,1.3977253401000483e-08,1.0645974731187739e-05,1.6997254991529812e-09,0.0002519612930882195,9.233798714275031e-07,0.0008023535002905349,4.935707716871151e-05,8.878175393721495e-08,4.343127822220822e-08,4.597400094976417e-10,1.1465113835014086e-08,5.627720010797183e-06,2.1163752811824008e-08,0.09575038317286544,6.353677931691717e-06,0.0008428889235969166,0.0006735313379523653,4.659334640157953e-05,8.714306177068238e-05,1.3877545598885756e-07,0.00497190087619087,0.0013814122589920956,0.0030815311792315595,5.0339633770764785e-05,2.3736381423207e-07,1.8596484052850537e-07,7.391687291419417e-08,2.6698545438012923e-07,3.9232898429332664e-08,7.04553304402157e-06,4.648896841844136e-06,2.2874482346648153e-07,2.0481298248847023e-06,2.6782258998888434e-06,0.00010755651540345234,1.0263387898655778e-09,3.8037416281475425e-10,2.6224304027904134e-12,1.1044916162734636e-09,7.127039870831887e-13,2.144630781921302e-14,4.8690328017447065e-08,1.593415932732404e-09,6.952567105376317e-10,5.85926322587738e-08,2.4753476867745137e-07,5.543356376323933e-14,2.9468396894861837e-12,1.0699171313359351e-08,1.7646270388262755e-14,2.3999578217692825e-10,3.9439666752394646e-10,3.313797978024275e-10,1.711680471716283e-10,2.69026160064308e-12,4.35027022891458e-07,3.964418739580501e-10,8.803829783566246e-16,2.1353112525573507e-13,7.785674075686883e-17,9.993640546994697e-11,0.00013415177251852338,3.4644019587588897e-09,9.58147083014727e-11,0.00011291005618294954,2.315426170927752e-06,5.038741449605896e-11,1.135392247358235e-08,5.359530772642862e-13,0.00019052118919016267,9.436636468631158e-08,1.263619770492133e-11,2.95897047903431e-08,2.514308967041892e-08,1.313353708377302e-09,0.00011092441368642885
0.0301875,0.39782502662179964,1678.684060699296,0.17713104184491213,0.6064310352974038,7.520502790101171e-56,1.0372633887564762e-06,0.002462907320784369,0.006915923397616268,0.004117384429075503,5.6965779102471485e-06,8.603964855446508e-07,9.484158847076286e-06,0.005324091714011199,0.07460060831536966,0.0,0.0,4.486819885624096e-06,9.480222799090834e-08,0.14295890289038285,0.03837374184069351,4.898416629209909e-07,7.510366141860655e-11,1.8596397805659872e-09,2.4378874234449505e-07,0.00018053778519172266,6.230460330411923e-05,6.022183968059028e-06,1.794010047826852e-07,0.010365371590170695,1.9873814607322157e-07,1.369022304628596e-08,1.0080776375029488e-05,1.4785457911784686e-09,0.00023556305661235737,8.53127529570796e-07,0.0007083356964860804,4.5857007189094506e-05,7.902911965200895e-08,4.109112402016369e-08,4.388139527594486e-10,9.337577606104618e-09,4.906740459135952e-06,2.1150254350731815e-08,0.0962061593692005,6.198635675986115e-06,0.0007317244227012757,0.0006168115413422712,3.77671773299222e-05,8.616102642061762e-05,1.099695956996013e-07,0.004471326370221531,0.0012797958350716182,0.003039060652368024,4.573315232643038e-05,2.0326211863802486e-07,1.5867059674653775e-07,6.474659066844594e-08,2.3369791648242742e-07,3.40888420876992e-08,6.5186098313023665e-06,4.294952406265368e-06,2.1354188826779398e-07,1.8998976511765935e-06,2.202867816153411e-06,9.239806538564096e-05,9.77192530624584e-10,3.7403011714002817e-10,2.4849685580602155e-12,1.006384018831642e-09,6.039299369748984e-13,1.91883116948404e-14,4.285215331198392e-08,1.5589039540259332e-09,5.812974204996355e-10,5.3969868180782894e-08,1.9801223364493272e-07,4.866602933944511e-14,2.1886712196400365e-12,8.536828624323918e-09,1.5552155534924063e-14,1.9307601381206922e-10,3.416508272713663e-10,3.095438143303987e-10,1.2873616520249468e-10,1.8880580088265022e-12,4.1645866655257496e-07,2.932209823361664e-10,6.228629296756854e-16,1.9435391925233743e-13,5.55418465686678e-17,7.372595060846475e-11,0.00013712252205057572,2.5872407668740516e-09,7.223621087219087e-11,0.00011552488423785957,2.129241311324659e-06,4.877030301751431e-11,1.1046886712430468e-08,4.55883609127805e-13,0.00017348634641157197,8.780729525752463e-08,1.1555189049065662e-11,2.841668266741603e-08,2.5981378730384104e-08,1.3963013285990385e-09,0.00011441569760585433
0.03025,0.39924810912624803,1683.763267216133,0.17649967485832108,0.606525570943736,7.5012845089490105e-56,9.30531556915057e-07,0.002276807000991475,0.006267441281166573,0.004106795175755385,5.606994025447145e-06,7.491528544717632e-07,9.295575284651312e-06,0.005342450019226794,0.07464483505580907,0.0,0.0,3.914902709185729e-06,8.113463729938393e-08,0.1433066106543455,0.03903225171584348,4.362567174832779e-07,7.817572926277925e-11,1.8253538579300994e-09,2.446595572513395e-07,0.000177678723004698,5.641037187249055e-05,5.512992276858276e-06,1.7243274292883945e-07,0.01051890939876391,2.0312572316667267e-07,1.3351920036259123e-08,9.55337185097632e-06,1.2911914773209712e-09,0.00022146520692984336,7.90963082225856e-07,0.0006292289194121762,4.265434379651054e-05,7.062962372236248e-08,3.876148309244094e-08,4.19526068016775e-10,7.678432824573893e-09,4.299483508444125e-06,2.103602331121661e-08,0.09661838188835521,5.998867615473216e-06,0.0006333225364728133,0.0005647304598752271,3.075463585047998e-05,8.419614387229337e-05,8.741396305543692e-08,0.0040310227555745305,0.0011813792537473384,0.002988797874390595,4.13586362421533e-05,1.74581886547033e-07,1.3584184569028397e-07,5.658462855621897e-08,2.0410213182204848e-07,2.9524274863686493e-08,6.000733233345904e-06,3.9490023911888906e-06,1.9756122327984017e-07,1.7479011551365086e-06,1.8110687641843085e-06,7.886270812734216e-05,9.269401353968111e-10,3.6779908137709855e-10,2.3511581499932246e-12,9.145286523416087e-10,5.147335692201529e-13,1.7152092403535293e-14,3.751630013220564e-08,1.5222117163027296e-09,4.866368652772612e-10,4.964942750201609e-08,1.5876923131141624e-07,4.277067085259387e-14,1.641851856334057e-12,6.8540565013597074e-09,1.3631180572703529e-14,1.5607040232143804e-10,2.966982147959852e-10,2.8657337451455806e-10,9.671506779677045e-11,1.3357934065364808e-12,3.987985940893648e-07,2.1879927341675675e-10,4.437371691000708e-16,1.770719058719669e-13,3.986853762454218e-17,5.4541515155821093e-11,0.00013986095481158218,1.932603341884697e-09,5.438521802135727e-11,0.00011775707336337152,1.9539940717138807e-06,4.684505114996674e-11,1.0662096231388645e-08,3.8713755739324323e-13,0.00015769324790937457,8.136921658627867e-08,1.0468609499077119e-11,2.7169319910029007e-08,2.6637510858124542e-08,1.4746770996905075e-09,0.0001176729165838452
