grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0293125,0.6405664049692482,1792.4318243335522,0.16834775059103327,0.6266911287994285,0.0,3.126400224912007e-07,0.0007038738641767321,0.008584345732775252,0.0014226457338788882,2.508138961154232e-05,5.905196104255572e-06,6.429100353182294e-05,0.004684726099202274,0.0757895845390926,3.22231498169481e-58,2.909116740042428e-56,7.047285982074778e-06,8.672176217210943e-08,0.129585569916846,0.0526219477625265,2.3261834372268877e-06,5.766904266597412e-09,4.3795570732895396e-08,1.3649936358338569e-06,0.0002693452419247425,8.554773293421263e-05,1.541354244824254e-05,8.955035773931789e-07,0.005552834579826726,2.633207744963488e-07,1.0350097845028218e-07,1.250404413606575e-05,4.0531014731871274e-09,0.0001672580149942019,1.0938220792048659e-06,0.00026136588008629383,1.5064550439665405e-05,8.621937087009728e-08,2.234910720414819e-07,6.104115782246426e-10,1.3144620233434966e-08,3.3699706807659984e-06,1.624534081199878e-07,0.0863985929152876,8.912551581062389e-06,0.0002890878128931986,0.0006673387822104494,5.759042001477471e-05,0.00035772768316271657,4.0906868743624907e-07,0.0019256456007264674,0.0006145310303263477,0.00273515955816852,2.9420804745397276e-05,1.989287820958534e-07,1.4511441995166044e-07,6.506053859600656e-08,2.199682976569018e-07,4.117462711660006e-08,1.4032013116992949e-05,9.64378247659844e-06,7.020906673244984e-07,5.418064981469216e-06,4.245889283211338e-06,0.00013764071358944927,1.2273540295443367e-09,7.701499450811579e-10,4.276938984225899e-12,6.914239293844684e-09,9.620019733148252e-13,9.508586292426743e-14,7.429586647820751e-08,8.341085927488109e-10,9.921032707576925e-10,4.224020072557255e-08,2.5926181162126067e-07,1.6763170903063444e-13,1.2555032905722388e-12,5.905359573350628e-09,2.8129675371992144e-14,5.965314331119901e-11,1.4389695625477384e-10,7.030823946036373e-10,5.13685428724913e-11,1.7995162756901326e-12,1.4939506214852448e-07,3.284937359478031e-10,2.343142708778565e-15,1.5811578424372263e-12,7.013498549220311e-17,2.4736324086064534e-11,3.3536331013500225e-05,2.363396471481592e-09,3.0159584415517024e-11,6.493907156968079e-05,4.6058111338173967e-07,2.759360080231733e-11,6.592215762147722e-09,4.3107676132995986e-13,4.078131721665306e-05,3.055201262153465e-08,3.9741866695516104e-11,2.3223692821681062e-07,5.607834066666895e-08,1.008853290080426e-09,2.680448181979027e-05
0.02934375,0.6433403066430274,1799.582477134775,0.16762188176685078,0.6267664971886328,0.0,2.458601542628343e-07,0.0005907275853169864,0.007678217185193209,0.001369953676044859,2.5678787738362076e-05,5.398649058640094e-06,6.588537936359033e-05,0.00469913013163508,0.07589744583148914,3.20781706757987e-58,2.902035205052301e-56,6.121458300728979e-06,7.317128144979243e-08,0.12992298328664234,0.053597521745127406,2.1150240467569902e-06,6.8336291074779495e-09,4.7038134867248875e-08,1.440775076696876e-06,0.00026619696623378353,7.599851481326355e-05,1.4440849646374882e-05,8.789692221095949e-07,0.005540726261242231,2.6474028029745625e-07,1.0501924187939014e-07,1.1915698956656178e-05,3.7053563939284325e-09,0.00015427107497746365,1.0133608975890191e-06,0.00022275876577650434,1.3672632748884303e-05,7.837125072086665e-08,2.206867715971464e-07,5.747361243994462e-10,1.081138848777544e-08,2.8703401441766676e-06,1.6940788208813237e-07,0.08670228857867406,8.501068016039126e-06,0.00023547824256487803,0.0005807150236930226,4.64209272860239e-05,0.0003587762336231561,3.3030680679829934e-07,0.0016262816099430095,0.0005476429882238332,0.0026278968536271466,2.5524245936690255e-05,1.6526214775487128e-07,1.2007410132036453e-07,5.6632646214077844e-08,1.9116100682930248e-07,3.5257263035385765e-08,1.2561886441648018e-05,8.632433600095417e-06,6.552177938918034e-07,5.021457043673544e-06,3.349489184684456e-06,0.00011557378004504265,1.1037172320176691e-09,7.507076533489732e-10,3.9635998255919015e-12,6.523187224374986e-09,8.175998369350989e-13,8.789488724419953e-14,6.332148773218442e-08,7.999525866804993e-10,7.859010420535588e-10,3.736646479396634e-08,1.9826823216822414e-07,1.5164175916280455e-13,8.918182674080134e-13,4.416138294512892e-09,2.39870392398728e-14,4.275169142289914e-11,1.1703771011723636e-10,6.24500284246034e-10,3.538996753527087e-11,1.1916485235559941e-12,1.3976655100033735e-07,2.39124755143879e-10,1.6702679055397108e-15,1.5025728246738319e-12,4.7142468276315484e-17,1.7185585083623693e-11,3.2512130470489437e-05,1.7012596655981645e-09,2.0833750458277854e-11,6.387918834133415e-05,4.013244542699379e-07,2.5416091570202593e-11,6.124176010366379e-09,3.5408019132597367e-13,3.4914405560155586e-05,2.6775902459449543e-08,3.474764497781294e-11,2.2524077957267052e-07,5.671408280388916e-08,1.0211104921917938e-09,2.6216017447265398e-05
0.029375,0.6458426970231965,1806.0726956826638,0.16697241107048544,0.6268266329415836,0.0,1.9977933782375165e-07,0.0004977176440126745,0.006869612668924808,0.0013219110972090746,2.612780345265323e-05,4.919406647549411e-06,6.706345449637278e-05,0.004713385518142449,0.07597015822602173,3.194421331618547e-58,2.8955065638351494e-56,5.32713971164985e-06,6.210937755703503e-08,0.13020441209519032,0.054518814335805736,1.916103377882708e-06,7.906701657273154e-09,4.9766654366343404e-08,1.50620018961186e-06,0.00026231030535663134,6.760577562163026e-05,1.3496946768142359e-05,8.586262504917766e-07,0.005521796400466599,2.660026426828687e-07,1.056994653948135e-07,1.1352533394623345e-05,3.392298829221102e-09,0.00014332309637852885,9.420922283833982e-07,0.00019172990291885553,1.2450825117462947e-05,7.142272121515905e-08,2.1639251028321623e-07,5.422532301627269e-10,8.95881845156899e-09,2.459828631402827e-06,1.75311142674079e-07,0.08696863775817056,8.103816426228926e-06,0.0001913653254061148,0.0005038043291104731,3.730863984124267e-05,0.00035722959323312834,2.6503833735747453e-07,0.0013743812134503367,0.00048607602772666905,0.002517613071795936,2.207124013939151e-05,1.3708188677748569e-07,9.924122138024065e-08,4.902926452658569e-08,1.6523318711333875e-07,3.003350568625686e-08,1.1142395721258375e-05,7.656852943135914e-06,6.038226675261173e-07,4.598770105181513e-06,2.624201291804231e-06,9.627465704530847e-05,9.870374949565995e-10,7.322527562408393e-10,3.677231104733851e-12,6.099436956511175e-09,6.985723412085959e-13,8.066158632841293e-14,5.3964655218325534e-08,7.653519624330183e-10,6.205143253240429e-10,3.322863998191704e-08,1.509938100552064e-07,1.3647951930750034e-13,6.355430127957458e-13,3.3065742930795376e-09,2.0449389971341807e-14,3.0644157703559187e-11,9.522310563768099e-11,5.506017970131198e-10,2.4274892653803886e-11,7.886076344599451e-13,1.3073980355160143e-07,1.74608007417128e-10,1.1850615111931721e-15,1.4197001094874027e-12,3.16155083839436e-17,1.1998974260781368e-11,3.1525149012715836e-05,1.220414494697471e-09,1.4324827262453807e-11,6.267290369591988e-05,3.5120819938436456e-07,2.3383017958144714e-11,5.684166726644737e-09,2.9186094915925484e-13,2.9904294063131684e-05,2.3427699522789142e-08,3.013674937191771e-11,2.1678495277827018e-07,5.6902408091846946e-08,1.0279581331103147e-09,2.562337210639722e-05
0.02940625,0.6481009602318077,1811.9655455154104,0.16639060645200776,0.6268737689755765,0.0,1.659585550592636e-07,0.0004212290153433469,0.006149204303154437,0.0012784548566686295,2.643317137043026e-05,4.470042537413479e-06,6.783877441513001e-05,0.004727520605425881,0.07601203742316777,3.182302839025589e-58,2.889609237196925e-56,4.644916816580665e-06,5.3017358970193496e-08,0.130438260705488,0.05538721524614697,1.7314714478255966e-06,8.9431997496516e-09,5.191304396848528e-08,1.5603318722954884e-06,0.00025783649403743754,6.026551977487057e-05,1.258941451248222e-05,8.353581060327791e-07,0.005497366779488729,2.671565979963948e-07,1.0560229703379361e-07,1.081488747017729e-05,3.109609277037044e-09,0.00013403047167682435,8.788120956924273e-07,0.00016676367668566342,1.1376785398958019e-05,6.524909344318542e-08,2.108416490234869e-07,5.127730321624616e-10,7.480891087952805e-09,2.1234841903878383e-06,1.8014149384539954e-07,0.08720213567488187,7.72875451763802e-06,0.0001553156265190835,0.0004361711232714329,2.9905556806130577e-05,0.00035340096176184315,2.1145346360675616e-07,0.001162747486187969,0.0004298661797027396,0.002406154272089874,1.903348071968059e-05,1.1358392770355866e-07,8.19631553366749e-08,4.2230933882461203e-08,1.4210502503617482e-07,2.5464193585273774e-08,9.805068104415257e-06,6.738213841696911e-06,5.500867260008794e-07,4.165959557566302e-06,2.0443910142603996e-06,7.966328529197075e-05,8.787473036843208e-10,7.148293492277934e-10,3.419640615519871e-12,5.656572146816607e-09,6.005875528942321e-13,7.352737179896407e-14,4.6044613656595634e-08,7.308714442688076e-10,4.88937326767679e-10,2.9725455322324252e-08,1.146237783155481e-07,1.2224384535684293e-13,4.544697370930057e-13,2.4806972302011126e-09,1.7451272103497332e-14,2.199298505256431e-11,7.754432189588864e-11,4.82493807401082e-10,1.6600387752928044e-11,5.219807587883482e-13,1.2231548157043002e-07,1.279106841372264e-10,8.374132907516361e-16,1.3345181278760036e-12,2.1176147146655158e-17,8.432824115330139e-12,3.058714272986711e-05,8.733637056632284e-10,9.817320328070394e-12,6.137171856919948e-05,3.0895722742566723e-07,2.1519962409642232e-11,5.27822004571998e-09,2.416266674363485e-13,2.566070763725991e-05,2.049874564064323e-08,2.596834401074815e-11,2.0722856867380675e-07,5.6695955367676736e-08,1.030361071329535e-09,2.5041038446545806e-05
0.0294375,0.6501403223265702,1817.319266552418,0.1658686712297944,0.6269099176340254,0.0,1.4008202092936634e-07,0.00035825828135049604,0.005508204327713846,0.0012394345238448692,2.660281480793705e-05,4.05196021148803e-06,6.823511276758566e-05,0.004741548309379192,0.07602711637844878,3.1715364142294248e-58,2.884371643153392e-56,4.058244466922497e-06,4.5495346664631075e-08,0.1306318731309524,0.05620451775792961,1.5622079391979003e-06,9.901629932267758e-09,5.3441225224429894e-08,1.6026758703255449e-06,0.00025291204077460005,5.387033358381685e-05,1.1723501143502003e-05,8.099436858062109e-07,0.0054685928079383685,2.6821552394440655e-07,1.0480372282355138e-07,1.0302903919882201e-05,2.8537055523202465e-09,0.0001260787966159687,8.223601645413374e-07,0.0001466150517006946,1.0430701762548656e-05,5.97445436746549e-08,2.042760601899506e-07,4.86037775635386e-10,6.295263092510142e-09,1.8481154606361894e-06,1.839097775575283e-07,0.08740689291030491,7.380252351040382e-06,0.00012601746249611698,0.00037717510073458045,2.3918324079330006e-05,0.00034761477499591596,1.678671743695004e-07,0.0009851052688100322,0.0003789165781355695,0.002295062556886786,1.6376854810839168e-05,9.405493687646427e-08,6.767211129724519e-08,3.620404360666307e-08,1.216480183743708e-07,2.1499978361507567e-08,8.570463047819946e-06,5.890332593855642e-06,4.959181858010221e-07,3.736635171184424e-06,1.5856268505056466e-06,6.555976718038287e-05,7.795846111627724e-10,6.983967762902989e-10,3.1903369118827538e-12,5.206971988904603e-09,5.198538778014241e-13,6.66127828162173e-14,3.937073637996565e-08,6.969687560730539e-10,3.849332811372945e-10,2.6762194848465373e-08,8.68184096595169e-08,1.09007173458617e-13,3.261761755417713e-13,1.8661376207129384e-09,1.4922474412875848e-14,1.5819823632625223e-11,6.323669243918083e-11,4.2072395997347447e-10,1.1332627145141386e-11,3.4585362703610276e-13,1.1448428158791196e-07,9.402062711417585e-11,5.898547236927871e-16,1.2487824415204224e-12,1.4180552233438195e-17,5.972706071324073e-12,2.9705774074918517e-05,6.241409673630096e-10,6.715168099588596e-12,6.001871642076377e-05,2.7339669558323833e-07,1.9836641944211356e-11,4.908877673957951e-09,2.010336804845298e-13,2.2089768193402293e-05,1.7964395522953084e-08,2.2263421522974635e-11,1.9690621569997534e-07,5.6150339086286805e-08,1.0292309874240897e-09,2.4479832641773134e-05
0.02946875,0.6519837941848281,1822.1871945577298,0.16539968008461547,0.6269368641028887,0.0,1.1976333595623835e-07,0.0003063289185187173,0.004938420413090302,0.0012046372221456015,2.6647058015575465e-05,3.6656227983259417e-06,6.828369992264989e-05,0.004755469350849195,0.07601911655078847,3.1621192602930005e-58,2.879785100718406e-56,3.5530352867226944e-06,3.923307331669716e-08,0.13079160214290608,0.05697282244103724,1.4085870682835587e-06,1.0745543212551773e-08,5.4346210437556895e-08,1.6331594639144717e-06,0.00024765719190424974,4.8313842909900484e-05,1.0902604512570748e-05,7.830570062017446e-07,0.005436465132473433,2.691722660959253e-07,1.0338946101927247e-07,9.816501866121842e-06,2.621597422476145e-09,0.00011921421749219689,7.716844876602248e-07,0.00013027537269439226,9.595222768007685e-06,5.4819695348725836e-08,1.9693234621395636e-07,4.617620409905506e-10,5.3381519319071645e-09,1.6223772549567877e-06,1.866537258012261e-07,0.08758661327572285,7.059930350324683e-06,0.00010230765944772072,0.00032605689438330426,1.9098067801476513e-05,0.00034019007497333573,1.327253650320446e-07,0.0008360449603595125,0.00033303093156980914,0.0021855884243290437,1.4064811311692591e-05,7.786924483115725e-08,5.587813360855072e-08,3.0903711320660026e-08,1.0369620247710168e-07,1.8085813642892088e-08,7.449729258932219e-06,5.120690314736521e-06,4.4288578862812293e-07,3.3216919902078562e-06,1.2257552919789936e-06,5.372425175039978e-05,6.897573208787085e-10,6.828750991112111e-10,2.9873844849960135e-12,4.761327219203653e-09,4.5313771212227716e-13,6.001431261381126e-14,3.37590455944464e-08,6.639982674221387e-10,3.031297007770977e-10,2.4253300263444675e-08,6.567001934009448e-08,9.681303557488764e-14,2.35012005298551e-13,1.4086138720527234e-09,1.2794598107104912e-14,1.1415827925594755e-11,5.166441564669027e-11,3.6541812126540277e-10,7.732775965264605e-12,2.2957812088224603e-13,1.0722847406272046e-07,6.935724043974073e-11,4.145530220829795e-16,1.1639975667214741e-12,9.503018784877578e-18,4.266631229298353e-12,2.8885366211641895e-05,4.458742696111188e-10,4.590204679670841e-12,5.864881053977484e-05,2.4347250256287485e-07,1.8331221016173423e-11,4.576126637698149e-09,1.6815442830975312e-13,1.9099539184383483e-05,1.5790161038975747e-08,1.9015122469649132e-11,1.861180461052446e-07,5.532091458287077e-08,1.0253920993758665e-09,2.394737687362274e-05
0.0295,0.6536521955244748,1826.6178333992755,0.16497750845926284,0.6269561704328154,0.0,1.0355257402079675e-07,0.0002634109561607028,0.00443228677096542,0.0011738088551679004,2.6577848468582302e-05,3.3107502182916307e-06,6.8020548711472e-05,0.004769275454974123,0.07599143246856721,3.1539933536852916e-58,2.8758155648319043e-56,3.1173015220981046e-06,3.398819483558422e-08,0.13092289590634873,0.05769444621021837,1.2702649656433997e-06,1.1446271322118724e-08,5.465048141669797e-08,1.6520833621918655e-06,0.0002421755635103922,4.349415265336388e-05,1.012865005200341e-05,7.552708895635152e-07,0.005401819294614848,2.7001029910299253e-07,1.0144976469165717e-07,9.355369354434337e-06,2.4107614918557428e-09,0.0001132337974400913,7.258729301178189e-07,0.00011693674012183481,8.855264152137906e-06,5.039916232167441e-08,1.8903145574274972e-07,4.396608542885709e-10,4.560231754539461e-09,1.4367145627076156e-06,1.8843196281950265e-07,0.08774459268886314,6.767443115057675e-06,8.317965453087707e-05,0.0002820057526527844,1.5233554602732027e-05,0.0003314288528443599,1.0461839415553075e-07,0.0007109461491869622,0.0002919427430010522,0.002078714779897906,1.2060675846442343e-05,6.448401420795832e-08,4.616191897356141e-08,2.627696416199616e-08,8.805778638643506e-08,1.516449835478842e-08,6.446495093511055e-06,4.431690494890053e-06,3.9219741559551316e-07,2.9292559432987257e-06,9.454418885920071e-07,4.3888996778335094e-05,6.090907449872525e-10,6.681726445188823e-10,2.808073916482003e-12,4.328377599342066e-09,3.9774050965923905e-13,5.380356277907526e-14,2.9041630995268065e-08,6.322203085252453e-10,2.390161935213866e-10,2.212355888032897e-08,4.9649563332688715e-08,8.567649056482766e-14,1.7002916970401481e-13,1.0676001456869107e-09,1.1004851013292151e-14,8.271343157533826e-12,4.230395085930731e-11,3.164056818928448e-10,5.28011481322088e-12,1.5279500627834602e-13,1.0052375259323457e-07,5.1356467731261563e-11,2.9100684523556683e-16,1.0814027013524673e-12,6.37896877311747e-18,3.0754470402102024e-12,2.8127620106780554e-05,3.187239472657228e-10,3.1393366930702237e-12,5.728939819845901e-05,2.1825893431097734e-07,1.6994115665582438e-11,4.278228034033782e-09,1.4142800010484195e-13,1.6603746392215134e-05,1.3936600581562562e-08,1.619802927316954e-11,1.751239223205999e-07,5.426044844443567e-08,1.0195630423635824e-09,2.344863867255098e-05
0.02953125,0.6551642387118788,1830.6550389957358,0.16459675897543788,0.6269691873796639,0.0,9.048400428468372e-08,0.00022784757483701673,0.003982874623579404,0.0011466714924757578,2.6408044491528024e-05,2.986490584720768e-06,6.748409221316184e-05,0.004782952292624281,0.07594712769653829,3.147064989466108e-58,2.872413197807703e-56,2.7408307476285814e-06,2.9569848493844392e-08,0.13103039346149448,0.05837184037684353,1.1464610917166245e-06,1.1984403300712042e-08,5.439855507280428e-08,1.6600551363594421e-06,0.00023655466211788758,3.9316188829442826e-05,9.402396248055473e-06,7.270635073264457e-07,0.005365350242089676,2.7071123939877746e-07,9.90749592104257e-08,8.918972191745061e-06,2.2190365348534044e-09,0.00010797615954347373,6.841604147896146e-07,0.00010595784292113854,8.197747311075802e-06,4.6419208675331104e-08,1.8077182022556676e-07,4.194672170790668e-10,3.923376166255389e-09,1.2832169318808018e-06,1.8931817136781155e-07,0.08788373396682415,6.501160829631151e-06,6.777885619439784e-05,0.0002442099170755367,1.2146002503424978e-05,0.0003216087220114388,8.229157755461897e-08,0.0006058918201403329,0.0002553399386573396,0.001975187450227085,1.032911670427827e-05,5.3432993069325776e-08,3.816746855415773e-08,2.2265863689836928e-08,7.452613528595065e-08,1.2679315898792763e-08,5.558812192802795e-06,3.821961966791887e-06,3.447141208741442e-07,2.564868538781472e-06,7.283053943437959e-07,3.578215890225982e-05,5.371512437944078e-10,6.542003702420556e-10,2.6494007395695352e-12,3.914844949928558e-09,3.514496734590109e-13,4.802829219083724e-14,2.5070991135062888e-08,6.018136175768667e-10,1.8888282601865345e-10,2.0308283265636758e-08,3.75496802956655e-08,7.558673733426248e-14,1.235533429271526e-13,8.129576146401833e-10,9.497852394581897e-15,6.022119715229814e-12,3.472757191914925e-11,2.7332368227579384e-10,3.6118689378751436e-12,1.0203474317836078e-13,9.4341101438095e-08,3.8176436341646416e-11,2.0425314109148892e-16,1.0019721599254551e-12,4.2926937710697e-18,2.2372263419020202e-12,2.7432252189040444e-05,2.2819351587625368e-10,2.1506008109237797e-12,5.596124956471222e-05,1.969570830816969e-07,1.5811107377773955e-11,4.01239809207272e-09,1.1960509290435452e-13,1.4523972728909333e-05,1.2362938276286503e-08,1.37757882388543e-11,1.6414115265555451e-07,5.301759570620838e-08,1.0123511029525493e-09,2.29864654248516e-05
0.0295625,0.6565366529903536,1834.3382791665101,0.16425268795174355,0.626977071494115,0.0,7.986261968763326e-08,0.00019828987326405754,0.0035838857617254668,0.0011229370624285125,2.6150801169931516e-05,2.6915787673265955e-06,6.67133044635278e-05,0.004796482032629048,0.07588894008913033,3.1411803112310345e-58,2.8695065547280524e-56,2.414866555576212e-06,2.5825372230135428e-08,0.13111802235255984,0.059007519894660285,1.0361162125889887e-06,1.2349548811336449e-08,5.3650455627989635e-08,1.6579034681349367e-06,0.00023086703390090302,3.569295993621534e-05,8.723693846160075e-06,6.988282292089964e-07,0.005327629182555824,2.7126018053390374e-07,9.635171193148184e-08,8.506573424121003e-06,2.0445346188346924e-09,0.00010331303879259563,6.459202810511137e-07,9.683295080875308e-05,7.611288411123083e-06,4.28255561112215e-08,1.7232596554977193e-07,4.009413684499058e-10,3.398066128521768e-09,1.1554254127034427e-06,1.893959007628942e-07,0.08800657254100154,6.2587851468890765e-06,5.5390141455722356e-05,0.0002118919357583824,9.684336072806744e-06,0.0003109790450478428,6.464451161347855e-08,0.0005175806643452528,0.00022288494349408707,0.00187554822906132,8.836946192476287e-06,4.431930007913252e-08,3.159472306610282e-08,1.881031051595576e-08,6.288931360480736e-08,1.057584260689519e-08,4.7811106931059795e-06,3.2876792436708337e-06,3.009950000537706e-07,2.2318730492861194e-06,5.606677678938326e-07,2.9144090206089883e-05,4.733444891140172e-10,6.408772924179183e-10,2.5083759565011585e-12,3.525501078947417e-09,3.1247605209003094e-13,4.271458582541115e-14,2.1721054976995873e-08,5.728889307480696e-10,1.4972771508468183e-10,1.875273866402369e-08,2.8426105212154386e-08,6.651075474052605e-14,9.019376395328155e-14,6.223347143162852e-10,8.226189542502235e-15,4.408969947904753e-12,2.858797138562742e-11,2.356969773436579e-10,2.477662051506672e-12,6.840642550318153e-14,8.86481801177505e-08,2.8477011604129384e-11,1.434618696484451e-16,9.264294314446906e-13,2.8979716058767456e-18,1.6423552475054644e-12,2.6797522174643742e-05,1.637809823181999e-10,1.4772268652620742e-12,5.4679497435118015e-05,1.7888509358764798e-07,1.4765826673077697e-11,3.775349794193679e-09,1.0169283885256022e-13,1.279065531390807e-05,1.1029558327661601e-08,1.1706903149046947e-11,1.5334524881756655e-07,5.163610039308976e-08,1.0042547392403925e-09,2.2562084430528322e-05
0.029625,0.6589077299722159,1840.7506185508657,0.1636616245018302,0.6269804079379829,0.0,6.43584120609476e-08,0.0001539212167606733,0.002920529766458117,0.0010848370567998692,2.5413535623582107e-05,2.185728496568767e-06,6.458613832360944e-05,0.004823021885056527,0.075738326651958,3.1325600123287093e-58,2.865147159479079e-56,1.8917273873608125e-06,1.997628350939306e-08,0.13124354657924453,0.0601604966115889,8.524089204086491e-07,1.2546905359326402e-08,5.0882591983981616e-08,1.6258626696006387e-06,0.00021947783780447945,2.987793192013823e-05,7.5072653730488846e-06,6.434082721788715e-07,0.005249884931117886,2.719304486045792e-07,9.011816576531329e-08,7.751535495546879e-06,1.7415740158702908e-09,9.546781118615805e-05,5.783475777632526e-07,8.296130680510752e-05,6.621957547560216e-06,3.664604326450487e-08,1.5535171728145982e-07,3.6824280729690794e-10,2.6043949714310964e-09,9.614136326675013e-07,1.873898291962092e-07,0.08820981631282135,5.839675830495753e-06,3.787981807257537e-05,0.00016155965445978522,6.253584517097776e-06,0.00028796852585455916,4.0411455425789433e-08,0.0003829463162475997,0.00016940722296068878,0.0016891745206432484,6.479678067395282e-06,3.0800224029897235e-08,2.188162501599109e-08,1.3355249233804588e-08,4.4559201665895676e-08,7.339612746302555e-09,3.5374715215034657e-06,2.4330495289291663e-06,2.2611162702051297e-07,1.666615194976098e-06,3.3573751970775703e-07,1.9567479297198207e-05,3.6958103262575775e-10,6.162845623582102e-10,2.2750407035540465e-12,2.8329175435133342e-09,2.518942104562541e-13,3.3527289815849224e-14,1.6523582525721102e-08,5.195684527144552e-10,9.581915294507436e-11,1.626439940719247e-08,1.650986583290336e-08,5.12507685335711e-14,4.916100171121137e-14,3.7374233599183433e-10,6.2526792566869465e-15,2.4348934966315492e-12,1.9672515719069605e-11,1.75356109844279e-10,1.2010238292031376e-12,3.149713258282347e-14,7.859226815246355e-08,1.6226064232251195e-11,7.228406467396557e-17,7.888441001808746e-13,1.3503305421906913e-18,9.226249164760928e-13,2.5702177598649785e-05,8.64325170605646e-11,7.177142246494601e-13,5.228828091472752e-05,1.5059316865206926e-07,1.3045565171045011e-11,3.378790372276056e-09,7.486346843246424e-14,1.0182865270522304e-05,8.983372583025931e-09,8.488397697305156e-12,1.3277435779845163e-07,4.859196197070361e-08,9.867717977160985e-10,2.182745155977764e-05
0.0296875,0.6608859760946848,1846.1455174372697,0.16317173153544412,0.6269735055983161,0.0,5.371916200870638e-08,0.00012254618912725782,0.002394682525903641,0.0010567946773603987,2.4474817499398474e-05,1.774257527607517e-06,6.194717551160225e-05,0.004848757948657156,0.0755581721800057,3.1267762922243107e-58,2.8621711338627106e-56,1.4939620635451332e-06,1.5644876704747707e-08,0.13132399985615828,0.06118009796314639,7.072734675183944e-07,1.2160402148174003e-08,4.7021312590377056e-08,1.5666961079158969e-06,0.00020836802948316066,2.5436863043175386e-05,6.460294584795939e-06,5.906903725087819e-07,0.005171534215842235,2.719435767662236e-07,8.336574984553751e-08,7.079386752062658e-06,1.4893715121269625e-09,8.89959968653174e-05,5.197076727640381e-07,7.271101053761358e-05,5.81626166897688e-06,3.1529780553878736e-08,1.3903103132582811e-07,3.399834864960396e-10,2.0381889379179734e-09,8.190463260528781e-07,1.8322366891055323e-07,0.08837138500476233,5.479470132126325e-06,2.648709302839269e-05,0.00012491984632622026,4.080305708623909e-06,0.0002639898730245048,2.5505629271269757e-08,0.00028637874026803237,0.00012801743875620118,0.0015205209043983898,4.740213749246896e-06,2.1561703046029824e-08,1.5274017255880915e-08,9.404279558441089e-09,3.1320488564176765e-08,5.063344645861387e-09,2.6121761054935244e-06,1.7969159298321772e-06,1.668137438212034e-07,1.2234152128913592e-06,2.0226778712407676e-07,1.3270629511407147e-05,2.8910460996345865e-10,5.935429876465261e-10,2.0829012314345397e-12,2.2548937287497733e-09,2.0665977163988638e-13,2.6095372088343158e-14,1.272152928562984e-08,4.72238879058961e-10,6.25344749095593e-11,1.4347231272803668e-08,9.689864530881896e-09,3.9280149397495325e-14,2.7331183539437057e-14,2.3030805478757045e-10,4.809379214702918e-15,1.3831635526639295e-12,1.3714093627297984e-11,1.3017545767363849e-10,5.96802832673637e-13,1.4813012883997157e-14,7.007154857911519e-08,9.40266543186363e-12,3.706649561317334e-17,6.700404120551892e-13,6.413464472391255e-19,5.378563994820896e-13,2.4804844766135636e-05,4.663484381041035e-11,3.5732664444399967e-13,5.015156603542709e-05,1.2936195227494412e-07,1.1670272027420871e-11,3.0548857351740898e-09,5.605948267867517e-14,8.329612634154435e-06,7.492891986904972e-09,6.176956602943921e-12,1.1411243109569918e-07,4.5375159089368437e-08,9.693867499440064e-10,2.1229284270548506e-05
