grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0325,0.199774844280379,1500.8095266258358,0.19607661279002966,0.5676452513834206,0.0,2.7423933612564623e-06,0.009859644004532242,0.0030549075325649253,0.00926750230619272,6.096496224149958e-07,5.9552478990794625e-08,5.512739055180885e-07,0.0056934295181211595,0.07338091788436495,9.686496627279508e-47,6.1041001752928284e-21,1.382834924220411e-06,9.915213379037337e-08,0.15410435507494774,0.021470413087258295,5.545750961925719e-08,2.6375295817492113e-13,2.6882219473242378e-11,3.204436201693606e-08,4.355793296884765e-05,3.34208423664232e-05,8.669979088751039e-07,9.481171604307873e-09,0.016370709775367073,7.41134196762107e-08,1.0943601563191102e-09,5.427038437092543e-06,1.633389916790462e-10,0.0002626494766381049,5.568892619961234e-07,0.0031524804222137943,6.872616100441898e-05,6.363800872465347e-08,3.137869186530638e-09,1.5873217697770284e-10,6.150487384130467e-09,9.177799644827198e-06,8.741187658060468e-10,0.10904276913812713,1.3384606688235509e-06,0.001759959817029591,0.00030218411625835477,2.822036461097209e-05,4.581579999715951e-06,2.0258616427440112e-08,0.01711230545521606,0.003453459064384516,0.002106103971310127,7.710268180229886e-05,2.8996277737207944e-07,2.567802200339227e-07,7.51192035139972e-08,3.0955148384473547e-07,2.998836851543331e-08,2.367901067326612e-06,1.4344898064478793e-06,3.453292706275244e-08,3.986252938856429e-07,7.413077732183319e-07,2.6880549210537847e-05,5.070391311778054e-10,6.543993702668884e-11,7.525917290730509e-13,6.087445793944745e-11,3.511911719726711e-13,2.123989771996555e-15,4.570192263031965e-09,1.4529989873007075e-09,8.84956499468871e-11,5.6696631313164114e-08,1.2721580909391035e-07,1.0102839356356019e-14,5.739961886281569e-12,6.5457688145176925e-09,1.4632181709519375e-15,8.0331880564104e-10,7.130606016226143e-10,6.214335071893984e-11,3.5821345418835765e-10,1.4889212854675231e-12,8.522445407053683e-07,5.509779577853249e-10,7.658399913948874e-17,9.33484672215951e-15,2.3019622982041332e-17,2.4687240042298117e-10,0.00033598892278238654,1.2746077907819033e-09,1.8483179579861737e-10,7.545656968899496e-05,9.192286847486847e-06,3.42767076863586e-11,6.784785801877692e-09,1.5001430856469548e-13,0.0009408520300980972,2.2307421102059272e-07,7.07397985933467e-13,7.00001628774939e-10,3.5054427780323956e-09,6.125453918556673e-10,0.0002866727879698145
0.03275,0.20033766865331637,1503.3458125141003,0.19552575923951068,0.5677551926656019,0.0,2.4364097415226974e-06,0.009439820392438281,0.0025315123577803263,0.009392077830456903,5.706171467352874e-07,4.524788507368413e-08,5.031671127512387e-07,0.005715118363248899,0.0733730405225699,9.567429450963592e-47,6.107805877739807e-21,1.054803117685731e-06,7.634962933627681e-08,0.15464505493367012,0.02186455952688586,4.376688308671913e-08,2.6051061589847586e-13,2.4563136002794925e-11,3.182778309749467e-08,4.131615147255285e-05,2.8009460274713087e-05,7.097611873691371e-07,8.575357814429286e-09,0.017015785120023583,7.509521736640739e-08,1.0753753355129205e-09,4.990175337727222e-06,1.2049196040303846e-10,0.0002335742082480181,5.031160515812204e-07,0.0027840337329234524,6.201234032303371e-05,5.1881489531710864e-08,2.7188779746181414e-09,1.4654471002692458e-10,4.5115990371864674e-09,7.701722482693795e-06,8.125183613237372e-10,0.10986268431507366,1.2695835097010495e-06,0.0015389042374887249,0.00027269635864981824,2.1238085440989887e-05,4.2568344782806334e-06,1.4419580396708445e-08,0.016162790175976688,0.0033718962744922667,0.002117203085159599,7.390060630504407e-05,2.510057094343765e-07,2.2183273203066665e-07,6.685430668254605e-08,2.7590206450148204e-07,2.6605532571868305e-08,2.2013312480349654e-06,1.3270610380439782e-06,3.205783848974441e-08,3.687010945133528e-07,5.64907717855755e-07,2.2040979900388326e-05,4.943839653820591e-10,5.989178490935007e-11,6.918355850686679e-13,5.0053138301692706e-11,2.785508970782643e-13,1.728130868463994e-15,3.5820216143357085e-09,1.4150887188982734e-09,6.646503143019422e-11,5.2226587500752954e-08,9.505304686191229e-08,8.142397750553504e-15,4.01964327215203e-12,4.790793561398383e-09,1.148995732326795e-15,6.751203388082212e-10,6.296751880057994e-10,6.062037171523872e-11,2.7302411295546097e-10,9.057628643303889e-13,8.229526202969506e-07,3.820758699394111e-10,4.481103656705738e-17,7.591368014071315e-15,1.4162016587285796e-17,1.7586719253364724e-10,0.0003557041848514701,8.465634767778686e-10,1.4106296858811162e-10,7.65694878747199e-05,8.738961338412014e-06,3.3577721997052883e-11,6.646507513583897e-09,1.1547364915307815e-13,0.0008969408239478672,2.152414064453312e-07,6.606183909645027e-13,6.383795004221999e-10,3.6170168437207258e-09,6.637444842702054e-10,0.0003066850717932227
0.033,0.2007968022754648,1505.2870591073095,0.19507867809129123,0.5678480236852668,0.0,2.1852494853719437e-06,0.009067473401754808,0.002115921009778252,0.009508523173771152,5.372428076606192e-07,3.482828805506044e-08,4.6394800620938256e-07,0.005734326338235562,0.07333545390909085,9.45755568377515e-47,6.1109951304867025e-21,8.201248701669528e-07,6.002361621372616e-08,0.1550709775101585,0.02222437665909879,3.538958282034162e-08,2.5718686299686084e-13,2.261544996698829e-11,3.1632636640578625e-08,3.937133347153055e-05,2.3913974097672877e-05,5.870124044964613e-07,7.839356799760147e-09,0.017605053800540914,7.583140991198298e-08,1.0558436808706339e-09,4.642729072426314e-06,9.137729389023335e-11,0.00020971299824399989,4.606959743309165e-07,0.002477086552559575,5.6501740767469886e-05,4.3090022532233455e-08,2.3957637360330735e-09,1.3672400000203598e-10,3.4031674900869637e-09,6.546532519702367e-06,7.592348509610947e-10,0.11060775608218042,1.1895762445436779e-06,0.001344588850184963,0.0002478886273301257,1.6384066581705472e-05,3.905112005173788e-06,1.0605407151188923e-08,0.0153155155513701,0.003282740638232166,0.00211911916862703,7.069157587004778e-05,2.2034071843436936e-07,1.9443228820827626e-07,6.003805350540164e-08,2.480820398105462e-07,2.3806858168314936e-08,2.0476670973672166e-06,1.229573666007515e-06,2.9741263509068653e-08,3.41136311760656e-07,4.3572768243573096e-07,1.815684441252949e-05,4.799787962396841e-10,5.4964398168541044e-11,6.347846558817249e-13,4.155794199588809e-11,2.2568294086904066e-13,1.4227832240433723e-15,2.7989612757239067e-09,1.382003316008675e-09,5.066515131434508e-11,4.7862602523476806e-08,7.216676636598664e-08,6.655328115428098e-15,2.8952731054079835e-12,3.5802561590026378e-09,8.99042197386654e-16,5.752303905821496e-10,5.62268544205365e-10,5.873744911682892e-11,2.1050801068282675e-10,5.670172921383403e-13,7.984924246792799e-07,2.714381098365478e-10,2.73757183402411e-17,6.277015138063787e-15,8.941818082077082e-18,1.2729642303883727e-10,0.0003737217719025901,5.727689975034223e-10,1.0887325219796749e-10,7.726375529997817e-05,8.243398739235532e-06,3.240964661085232e-11,6.4139392467590245e-09,8.898853771341764e-14,0.0008485589373069351,2.0551075334912826e-07,6.167895086748948e-13,5.858332867808808e-10,3.693051904658366e-09,7.098109380223674e-10,0.0003250324223091237
0.03325,0.20117723290931544,1506.7875559892825,0.1947097799030443,0.5679276506886024,0.0,1.9732263479127504e-06,0.008730340686107908,0.001782056761011847,0.009617991032883771,5.088579068240759e-07,2.7145725858003442e-08,4.3177050717019946e-07,0.005751579381226946,0.07327643429012468,9.354365138824038e-47,6.113773079336138e-21,6.483504824211623e-07,4.8015235283383616e-08,0.15541030558263305,0.022556011900712086,2.9245152073313895e-08,2.5406583803088654e-13,2.0975585799415005e-11,3.14391047366502e-08,3.770034599436969e-05,2.075061306042242e-05,4.908235752124406e-07,7.244031111371107e-09,0.018145678591701724,7.64208174483019e-08,1.035886056122916e-09,4.3633888922947865e-06,7.104295906593169e-11,0.00018999968345316824,4.2701568036147774e-07,0.0022197463305440894,5.198309617219792e-05,3.6407702578633526e-08,2.1435225120133306e-09,1.287496174288218e-10,2.6319148165521634e-09,5.630730535187878e-06,7.134611761041365e-10,0.11129051755925126,1.104678164975511e-06,0.0011748770056555764,0.00022692044741781604,1.2920395618247038e-05,3.551981617386415e-06,8.034218364855013e-09,0.014551203271041544,0.003188559537226123,0.002114024044989837,6.754629941479647e-05,1.9579921737360613e-07,1.725718911011923e-07,5.435742351130621e-08,2.2484825546031519e-07,2.147302296903639e-08,1.908033516520769e-06,1.142052518929941e-06,2.7609227801967918e-08,3.1605349311951735e-07,3.4000198454220297e-07,1.5041649818783476e-05,4.6464304859708204e-10,5.064541891003959e-11,5.825668347660807e-13,3.478350855342777e-11,1.8637759514301725e-13,1.182615496990022e-15,2.1851005274155663e-09,1.3537625514160444e-09,3.915949196751753e-11,4.369676439768927e-08,5.5585246592099724e-08,5.501058790365086e-15,2.135912467341582e-12,2.7249206288513537e-09,7.025713281419066e-16,4.960468405226112e-10,5.070845270405984e-10,5.665999251913635e-11,1.6409878133073126e-10,3.639397375516057e-13,7.782235143828838e-07,1.969408788019084e-10,1.7380296067789528e-17,5.274963915697875e-15,5.777263048311343e-18,9.358820918069286e-11,0.00039021326953293,3.9421601824570674e-10,8.493715660197964e-11,7.767163649361195e-05,7.728113541870463e-06,3.09292955177323e-11,6.118924945629509e-09,6.872975522731115e-14,0.0007978104714406745,1.945928987255922e-07,5.767882095649924e-13,5.412394964907305e-10,3.741144414165749e-09,7.512787829424842e-10,0.0003418408598172159
0.0335,0.20149696626832225,1507.9572779300904,0.1944008163375052,0.567996848647833,0.0,1.7911245941059098e-06,0.008420200220189984,0.0015110600029942518,0.009721344941671256,4.847347027268083e-07,2.14080346775838e-08,4.0516914095462643e-07,0.005767275222137188,0.07320182225972324,9.256191473606048e-47,6.1162165252235856e-21,5.200433689869101e-07,3.897809856529907e-08,0.15568324207672704,0.022864275427463082,2.463840665183049e-08,2.511806786050275e-13,1.9583102499793272e-11,3.122897949924104e-08,3.627043027263731e-05,1.82615786205375e-05,4.1495530240649234e-07,6.762370216363461e-09,0.018643563490697304,7.692533243965605e-08,1.015521566987958e-09,4.136042973529849e-06,5.647839882820856e-11,0.0001736165886794706,4.000773426210155e-07,0.002002803657349941,4.8272472350410116e-05,3.124927617096389e-08,1.9438555317558113e-09,1.2222128662001563e-10,2.0811118163169224e-09,4.896318992230061e-06,6.742342829342501e-10,0.11192049450492396,1.0192476211977178e-06,0.0010273141675248908,0.0002090706093729122,1.0389895076680297e-05,3.2131261889600978e-06,6.249029647872962e-09,0.0138553815884763,0.0030912558218772566,0.002103519696473336,6.450476084206306e-05,1.758432880009296e-07,1.5484076341260859e-07,4.956941807522658e-08,2.0522997589722866e-07,1.9508186373340956e-08,1.782017321877709e-06,1.06379827738064e-06,2.566327903186054e-08,2.933508247751234e-07,2.681998223890627e-07,1.253691381435869e-05,4.4891653970662967e-10,4.688979711847183e-11,5.355411569284566e-13,2.9306075856064114e-11,1.565862559925841e-13,9.90527618385841e-16,1.7069725759245137e-09,1.3300184166676993e-09,3.06526063229508e-11,3.9787548022069344e-08,4.336861398257303e-08,4.587523242331197e-15,1.6082400616776299e-12,2.1073012371946886e-09,5.4924744878593485e-16,4.322453790251692e-10,4.6131965705669524e-10,5.449498849534451e-11,1.2924494449970347e-10,2.387634924550091e-13,7.615161145699441e-07,1.4553730975338996e-10,1.1417383057690857e-17,4.501553694975654e-15,3.809655194374263e-18,6.985073037085502e-11,0.0004053386975339867,2.756331234910621e-10,6.69376364384441e-11,7.788828631019418e-05,7.210422785614739e-06,2.926160946684309e-11,5.786728101257214e-09,5.324181553629299e-14,0.0007463860347880552,1.8305492100168663e-07,5.406704323654511e-13,5.033346669433952e-10,3.767274169628219e-09,7.886688300083374e-10,0.0003572434283912697
0.03375,0.20176919657127132,1508.8758910521594,0.1941385275371291,0.5680576227752521,0.0,1.6328715069443668e-06,0.008131452464422777,0.0012890741044738402,0.009819250823116549,4.641893756723487e-07,1.7067855759150117e-08,3.8299455079438027e-07,0.005781717681856092,0.0731158041203539,9.161900618790435e-47,6.118382565216303e-21,4.2246244162051236e-07,3.204227927554753e-08,0.15590450853784074,0.02315296010624737,2.111351573051959e-08,2.484516183304784e-13,1.8387033608682273e-11,3.0989027547496136e-08,3.504730198905736e-05,1.6269745454044718e-05,3.5463824294673474e-07,6.371488088721225e-09,0.019103603099422245,7.738318269479677e-08,9.9476771874074e-10,3.948510282972953e-06,4.580394753139779e-11,0.00015993010184199178,3.7836576238597295e-07,0.0018190531084294928,4.52154355707459e-05,2.720932154299186e-08,1.783468577868831e-09,1.1683153631222786e-10,1.6783175217203683e-09,4.3013467209146345e-06,6.405973507998038e-10,0.11250507166103528,9.361904973527305e-07,0.0008993982179035496,0.00019374641701182387,8.50152523564973e-06,2.897229762777532e-06,4.9753084925415355e-09,0.013217054165794172,0.002992266359883059,0.0020887885425427684,6.158745172068913e-05,1.5936961233185835e-07,1.4023365838833468e-07,4.548706989381276e-08,1.8847680307989493e-07,1.7836934743080175e-08,1.6685133797553123e-06,9.938347516663622e-07,2.389323512799816e-08,2.7283052316233453e-07,2.1369773687586458e-07,1.0514359019227253e-05,4.3315493683823583e-10,4.363980272857025e-11,4.936403592349685e-13,2.482612261323368e-11,1.336105417953216e-13,8.347683600682864e-16,1.3358764260700444e-09,1.3102638134688572e-09,2.4270831541235893e-11,3.616713414283658e-08,3.422838353297182e-08,3.852952528027854e-15,1.23234850619822e-12,1.6525794979071923e-09,4.300779340505155e-16,3.8005228360109856e-10,4.2287921294599123e-10,5.2310601288621885e-11,1.027741022352692e-10,1.5968972203779713e-13,7.477928418182319e-07,1.0929228131093294e-10,7.72994671980529e-18,3.897263917092803e-15,2.558220090878452e-18,5.2893893967999274e-11,0.00041924387668559735,1.95533594824559e-10,5.3253469617696925e-11,7.798057443400375e-05,6.703129568972203e-06,2.75025443964391e-11,5.43665292761616e-09,4.1392153190111084e-14,0.0006955902745478604,1.7133447855574849e-07,5.081353303616247e-13,4.709408965916322e-10,3.776088932792366e-09,8.224644374408918e-10,0.00037137238242966673
0.034,0.20200374361200998,1509.6019699622395,0.193913112788114,0.5681114416114817,0.0,1.4941930329112302e-06,0.007860226050693085,0.0011057653180292725,0.009912235085677075,4.4662233230122593e-07,1.3744458285730616e-08,3.6435071935485007e-07,0.005795141217849153,0.073021424554587,9.070706694826832e-47,6.120314320931074e-21,3.4705335980498044e-07,2.6628339972307572e-08,0.1560849992079624,0.023425078704397775,1.8365640740260925e-08,2.457623404950052e-13,1.734674905282972e-11,3.071146730923532e-08,3.399901421141591e-05,1.4650894332008158e-05,3.06273607605855e-07,6.052809549424965e-09,0.01952988446703852,7.781754359686838e-08,9.736703947264872e-10,3.7915714600689977e-06,3.781600795329974e-11,0.00014844388355782906,3.6073335911531457e-07,0.0016627996268748634,4.268531050634679e-05,2.400313340073272e-08,1.6527061490288064e-09,1.1234391388887587e-10,1.377392991927238e-09,3.8149840075493475e-06,6.116784559896462e-10,0.11305007327776144,8.573396503818147e-07,0.0007887364717842869,0.0001804719857526591,7.0652323935195325e-06,2.608336527055276e-06,4.043592122769331e-09,0.012627763597071606,0.002892695161182971,0.0020707081758274235,5.880292997932609e-05,1.4557763368529367e-07,1.2802504169716002e-07,4.196708083393673e-08,1.7401146434882053e-07,1.6400574185787934e-08,1.5661864879785157e-06,9.311425789486189e-07,2.2284204295594274e-08,2.542668188852884e-07,1.7185750744314266e-07,8.872720550339825e-06,4.175921274201478e-10,4.083535599180561e-11,4.565756227356636e-13,2.1128102349381874e-11,1.1561435920821415e-13,7.070741614550869e-16,1.0482932002788627e-09,1.293951530208227e-09,1.9418037977522282e-11,3.284846879519285e-08,2.7293761573451237e-08,3.2547702243893347e-15,9.587222672480913e-13,1.3119516689940253e-09,3.3763009648203043e-16,3.3675905388361116e-10,3.901928504219152e-10,5.01496672949511e-11,8.245654048765274e-11,1.0864495946273266e-13,7.365463720359202e-07,8.324185684803563e-11,5.374860972898416e-18,3.4196167288733985e-15,1.7460060144756395e-18,4.0613203516567316e-11,0.00043205926228047354,1.405785256486029e-10,4.274182852331434e-11,7.799465870116634e-05,6.215321991399246e-06,2.5723517144990383e-11,5.082986057421714e-09,3.23111730341679e-14,0.0006463913736982653,1.5975882823767287e-07,4.787656588438325e-13,4.4304429634317723e-10,3.771184382682355e-09,8.531008015455048e-10,0.00038435361066159143
0.03425,0.20220801885437809,1510.179163860252,0.19371721722805646,0.5681593883436502,0.0,1.3719394603396985e-06,0.007603805983670755,0.0009533206198371069,0.01000072258237806,4.315266441641159e-07,1.1170423666845348e-08,3.4854010664878773e-07,0.005807728522208964,0.07292092735135378,8.98205187296967e-47,6.122044778459024e-21,2.879449348344535e-07,2.2339820357939635e-08,0.15623289042296867,0.023683039767021765,1.6186832518002917e-08,2.429987979319407e-13,1.643074675304549e-11,3.0393199864105035e-08,3.309746179229542e-05,1.3316233721993478e-05,2.671560271499759e-07,5.7915734225082466e-09,0.019925842952660033,7.824207022185296e-08,9.523048998726913e-10,3.6582372942012342e-06,3.172513311952469e-11,0.00013876532195790644,3.463085234034169e-07,0.0015294999242997634,4.05797799540481e-05,2.14279566039843e-08,1.5445265812278902e-09,1.0857599094192645e-10,1.1482198550947257e-09,3.4142324684416065e-06,5.867195215586328e-10,0.1135601599305743,7.837634027229428e-07,0.0006931297044369448,0.00016886960226424538,5.953905891892588e-06,2.3475842618413483e-06,3.3464765743745964e-09,0.012080933109521259,0.0027934037330732283,0.002049935875716675,5.615276611306074e-05,1.338798356160126e-07,1.1768469675478876e-07,3.8899619609338587e-08,1.613901904823259e-07,1.5153628199937778e-08,1.4737049403613194e-06,8.747693297564311e-07,2.0820221465055934e-08,2.3743915609452215e-07,1.3939861421384267e-07,7.53301303938705e-06,4.0238113403745345e-10,3.841918657793336e-11,4.239568402693799e-13,1.8053458775174395e-11,1.013236507089232e-13,6.014849796133997e-16,8.254664608149914e-10,1.2805550312562948e-09,1.5681902732239362e-11,2.9831256879873175e-08,2.1966104380543795e-08,2.7627948866443975e-15,7.557484626156738e-13,1.0528559840531731e-09,2.659431312226202e-16,3.003960682223663e-10,3.6207726604436916e-10,4.8038689006591636e-11,6.670919607410721e-11,7.505627107790554e-14,7.273416482567786e-07,6.419965467427316e-11,3.826651365039205e-18,3.0380417431676943e-15,1.2092461498556932e-18,3.160255312643703e-11,0.0004438996432758334,1.0233320933643229e-10,3.458945994741313e-11,7.796200861092175e-05,5.7531620717306095e-06,2.3976161619942186e-11,4.735992378461346e-09,2.5336491274806048e-14,0.0005994796483736826,1.4856515937128305e-07,4.521409049048117e-13,4.1880599781362685e-10,3.755342933526086e-09,8.809614857606975e-10,0.00039630280465859243
0.0345,0.20238768528291642,1510.6403919359966,0.19354524784827518,0.5682022592797391,0.0,1.2636962593935677e-06,0.007360263751712653,0.0008257595801665214,0.01008506195345029,4.1848214667202136e-07,9.155753635976486e-09,3.3501835270921195e-07,0.005819623203081314,0.07281598501387727,8.89553669556452e-47,6.123599391049672e-21,2.4100496032718394e-07,1.8897227029588995e-08,0.1563543952881253,0.023928778425075566,1.4432383905182668e-08,2.4006518257945423e-13,1.561489097774247e-11,3.003464748838096e-08,3.231874528990269e-05,1.2201068166941529e-05,2.352453695987599e-07,5.5761590220617374e-09,0.02029437965237811,7.866444066738781e-08,9.30767295850255e-10,3.543198050930179e-06,2.7000332920155747e-11,0.00013058156357691693,3.344257293030029e-07,0.0014155009187068555,3.8817098423483696e-05,1.9337377729312226e-08,1.4537589481146813e-09,1.05386530117822e-10,9.706771046604308e-10,3.081689019044115e-06,5.650786956228898e-10,0.11403910495249796,7.16005838102319e-07,0.000610611129319674,0.0001586398129364182,5.080139562405248e-06,2.114390231065629e-06,2.8139066898593774e-09,0.011571402875410263,0.0026950735918571424,0.0020269696583727665,5.363471450402658e-05,1.2384019906767395e-07,1.0882046811701426e-07,3.620027505878662e-08,1.5027111357352743e-07,1.4060872777006574e-08,1.3898468913033856e-06,8.238729325406035e-07,1.9486016442418714e-08,2.2214678105073562e-07,1.1397389158063259e-07,6.433726835790822e-06,3.876212374920387e-10,3.6339265799018243e-11,3.9536208022461697e-13,1.5482886010145344e-11,8.983785539936268e-14,5.135924284889158e-16,6.526892906614201e-10,1.269595324681328e-09,1.2773037010481015e-11,2.7106765913810193e-08,1.7826894699709308e-08,2.35504040140508e-15,6.026942002024788e-13,8.530984769431932e-10,2.1032537447067113e-16,2.6951010029535183e-10,3.376358529016171e-10,4.599373261829165e-11,5.439415775790005e-11,5.257524027278544e-14,7.198099460147754e-07,5.006694393405619e-11,2.782056186609477e-18,2.730291440253568e-15,8.4875090900616e-19,2.4909318553876854e-11,0.0004548640106192197,7.536693175269962e-11,2.8210724209544394e-11,7.790445794130127e-05,5.320616553959837e-06,2.229681190068995e-11,4.402846946155477e-09,1.9965830426990502e-14,0.0005553274777711773,1.3792025318478537e-07,4.278829757595438e-13,3.97545899031044e-10,3.730724701193789e-09,9.063781687682287e-10,0.00040732239929491793
0.035,0.20268630103458837,1511.290307719275,0.19326009948964062,0.5682745692566792,0.0,1.0832945743175756e-06,0.0069076603481194,0.0006314143314312206,0.010242159495121715,3.975604916223022e-07,6.33700599457273e-09,3.135353296725342e-07,0.005841674280184543,0.0725965484204696,8.727866300953592e-47,6.126262515534198e-21,1.740775465304222e-07,1.3921169564934653e-08,0.15653256969278517,0.024388291230437696,1.1862042776127742e-08,2.3322654371203454e-13,1.4223056188757632e-11,2.919631097251264e-08,3.1076472539879945e-05,1.0484606769065204e-05,1.8798307894181926e-07,5.2548827400790625e-09,0.020956575048015163,7.951674784031356e-08,8.874377089623827e-10,3.355863849452916e-06,2.0431210135109663e-11,0.00011794830648767571,3.167330849429128e-07,0.0012365410364993746,3.612606518767773e-05,1.625353495234311e-08,1.3121370452968716e-09,1.0041835319999336e-10,7.239833690293391e-10,2.5811206187398725e-06,5.301142737068662e-10,0.11491282082452062,5.986440719981453e-07,0.0004796803888936882,0.00014155390352086605,3.841552621967804e-06,1.7259930906404706e-06,2.082887548851976e-09,0.010651956430914794,0.002502914598247987,0.0019755981873244024,4.898241846284847e-05,1.0764367615759139e-07,9.454057015056399e-08,3.168622323803237e-08,1.3164971447268995e-07,1.2245611038888503e-08,1.2447148240358751e-06,7.362649960594021e-07,1.7160644882674085e-08,1.9557684866511633e-07,7.838931868542031e-08,4.797448873536663e-06,3.597071128768901e-10,3.3060771573059005e-11,3.491856130520496e-13,1.1567083973590209e-11,7.309096873292674e-14,3.803517868030027e-16,4.1674470548805406e-10,1.2543302055218564e-09,8.729485770414057e-12,2.2488790593933424e-08,1.2089576855433423e-08,1.7398714148859983e-15,3.9784425629410167e-13,5.784619335693143e-10,1.343275427729467e-16,2.2041909217589388e-10,2.975378732607492e-10,4.213184588051434e-11,3.715839663049041e-11,2.712114542604728e-14,7.091915683981093e-07,3.160713165363715e-11,1.5702691752377881e-18,2.281542719384107e-15,4.3906922259793185e-19,1.6166489031787675e-11,0.00047440991419307635,4.2692926622028504e-11,1.927814266214081e-11,7.777075902545021e-05,4.552898121078853e-06,1.9228797208534567e-11,3.7954673875725315e-09,1.2687188692956926e-14,0.00047622666970644845,1.186346707166848e-07,3.851977269634993e-13,3.621867760812437e-10,3.660262713789134e-09,9.50635616109656e-10,0.0004268281598901605
0.035500000000000004,0.20293156888676597,1511.7226152039643,0.19302652077838087,0.5683357807624307,0.0,9.373588237930002e-07,0.006490537645335015,0.0004892574722925278,0.010386564572820103,3.8114942753728293e-07,4.4905794480459565e-09,2.9685675724606383e-07,0.005862138558225958,0.07237170551255942,8.565761896766143e-47,6.128516751147917e-21,1.2866866488259687e-07,1.0474748185034048e-08,0.15665494695152665,0.02481703545171647,1.0041524125031624e-08,2.252806393219098e-13,1.30475954308367e-11,2.8246914568994135e-08,3.010486337639455e-05,9.188919940261e-06,1.545513962876117e-07,5.024667014721504e-09,0.02154120001747608,8.037839816865797e-08,8.444749145688175e-10,3.2023115862689644e-06,1.6081080195840177e-11,0.00010857691517087705,3.0405370153900196e-07,0.0011020376164274485,3.412738707983364e-05,1.4077425467858401e-08,1.2033339020593404e-09,9.663373548144045e-11,5.608148422990058e-10,2.218723315133381e-06,5.02612241790723e-10,0.11569894468420916,5.019243223700236e-07,0.0003803229349596549,0.00012752667912088096,3.0046946901340974e-06,1.4186360911641002e-06,1.6056143002176336e-09,0.009831823191753594,0.002318836908288779,0.0019195992802496513,4.4761856679534834e-05,9.484838987509319e-08,8.327484765094618e-08,2.7986489927188847e-08,1.1636216103688518e-07,1.0769916737733812e-08,1.1214396349870115e-06,6.622641511070514e-07,1.5186259410069648e-08,1.7307261170844372e-07,5.514687717693534e-08,3.642096800849725e-06,3.337941827993147e-10,3.0579413350681065e-11,3.13551928683428e-13,8.733382041541604e-12,6.145680006003214e-14,2.8437328705170107e-16,2.7047174744504365e-10,1.24408726351169e-09,6.103858232309357e-12,1.8754213151678493e-08,8.381363593429361e-09,1.298743985725712e-15,2.703344187020374e-13,4.0205550753759743e-10,8.718978193822842e-17,1.8271941625143082e-10,2.6519773673365746e-10,3.857023464775494e-11,2.594874619133029e-11,1.4515317089820812e-14,7.01966188105163e-07,2.053906177809255e-11,9.359865289793355e-19,1.9708752409196795e-15,2.354323142375329e-19,1.0916576111828307e-11,0.0004915794594308144,2.4999789646549914e-11,1.3465480562065182e-11,7.763568933051269e-05,3.899638349838318e-06,1.6555324626168228e-11,3.2668938277565174e-09,8.20735406562144e-15,0.0004084739364451288,1.0196216820694672e-07,3.484497988638561e-13,3.3320646218199407e-10,3.5721556485393066e-09,9.88628451888421e-10,0.0004438420202175826
