grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.03925000000000001,0.03616037165890799,1294.4107538356732,0.2647623347906157,0.7298454286323994,0.0,5.696401719796507e-14,8.66443391846931e-10,0.13589657799722835,8.491841134065209e-08,2.4079437810140398e-08,6.194362843741652e-06,4.9791935872777005e-05,6.662405709568943e-07,0.03250768289527815,2.8333188024360344e-44,8.72390007712503e-53,8.852498989290555e-06,1.710404650582881e-07,0.0014609613597661526,0.07613675758110319,5.503217279364379e-11,4.642020473355684e-20,9.000426211054685e-16,5.445183753024972e-13,5.666510422393444e-09,2.6850873882596293e-08,2.977045779917e-11,4.9999866889039595e-14,5.259853014507528e-09,5.335980854514468e-16,2.9626362239967117e-13,1.8833854859337972e-08,2.5082338769420762e-12,1.3639916509448755e-08,7.194807996411724e-13,1.7644757774730026e-09,2.469335525976155e-12,1.8383195406094028e-14,5.8003059664351216e-12,1.7107191731615228e-15,1.769087105613665e-12,5.3264282716311885e-11,1.1819841759864239e-08,0.024083523657858267,2.636331682629703e-12,1.6216271217203224e-11,1.0694647749468689e-10,7.132277420538035e-09,1.4759198448607146e-07,1.0556869743178035e-10,7.94513114094576e-09,2.790156565236173e-06,7.828837429837658e-09,3.43333560303109e-08,3.760539319196541e-14,3.983583353670633e-14,1.9866296923367535e-11,6.540382505428744e-11,5.334158970182377e-12,8.575727741003124e-13,5.750862111764863e-13,4.508744707263447e-09,7.739537716059464e-08,5.414766484244139e-11,2.241235243620055e-12,1.164694938483039e-17,2.1912215548353183e-16,9.096800421575402e-21,9.714756878822308e-14,7.340008013944665e-17,4.989338822685583e-18,1.4612632766128702e-12,2.229059300480713e-16,1.0103155978182512e-15,1.2394057240966542e-12,2.398084151300612e-11,5.5225043239090967e-17,3.366217160478134e-16,8.318376198258116e-13,1.4631624221629994e-19,5.2842539647827865e-22,1.7629285527182053e-19,1.7681650782282498e-15,6.643413246107519e-23,7.008182596120433e-14,6.783841043303675e-13,1.1209602779804867e-12,4.044856395577243e-17,1.493641569339253e-19,3.3909048835905937e-19,7.732527971240854e-20,1.333033819723209e-09,4.306141285462631e-14,3.0251757096814553e-23,1.8550370911547304e-08,3.725378332199836e-10,1.0250600471977929e-16,1.3432274729228175e-14,9.372756687322662e-17,1.0024123641230193e-07,7.554797055133915e-12,5.5984411524865844e-18,3.828978967511399e-13,1.106508247345847e-15,4.3199501399374153e-16,1.3889970439457742e-10
0.03950000000000001,0.03620669423168722,1296.25943369082,0.2644236076174159,0.729787128029244,0.0,9.935220877599113e-15,3.038426749232656e-10,0.1357530471906442,4.58332931915459e-08,2.0026991870396152e-08,5.522615946243472e-06,4.856636540155775e-05,5.57377474331169e-07,0.0325085227948403,2.831341066456999e-44,8.720882202375665e-53,7.585352348711268e-06,1.4886071862323166e-07,0.001228776492063859,0.07657537407756229,2.785236978081791e-11,3.5434648368057994e-20,4.782400058386065e-16,2.876811443483769e-13,3.081306007896155e-09,1.392166464630271e-08,1.7903665438091454e-11,2.9088003370222443e-14,3.3336179769437054e-09,3.1093765488594265e-16,1.5698546904559909e-13,1.0129800925663775e-08,1.2881441133960011e-12,5.51552513757628e-09,2.7568040095170696e-13,6.883495800972911e-10,7.005897630202491e-13,5.453476518481921e-15,2.9622081473157754e-12,6.743392554080519e-16,6.557161817185853e-13,2.0820011788706897e-11,1.1640568546405148e-08,0.0240815317403437,2.032338538712386e-12,1.0359482077697602e-11,3.72770908379572e-11,2.392946795001922e-09,1.4682503182280087e-07,6.033638309769835e-11,2.8306271955680334e-09,2.740351809913615e-06,6.872529718810059e-09,3.3928288490760656e-08,1.0954811445942557e-14,1.1583759203485192e-14,1.5943822517557915e-11,5.299692636990707e-11,4.2995363857836786e-12,3.0046155437976357e-13,2.0274199712196309e-13,4.333805984470576e-09,7.408462986105229e-08,1.841366208728926e-11,1.4092160715030621e-12,4.281203647322946e-18,9.180965099295188e-17,3.5620138391433065e-21,6.323590060541935e-14,2.7562393633540593e-17,2.6067584202202272e-18,1.1734317666429315e-12,1.585610889205026e-16,3.534064417484387e-16,4.947148663207898e-13,8.244915732063979e-12,2.861191218259959e-17,9.579412736056374e-17,2.838983191427276e-13,1.1268019558408714e-19,6.478486268887798e-23,3.37094278484593e-20,1.7926124071852415e-15,1.468638457896396e-23,2.3681263476337744e-14,4.916451813849337e-13,3.360713126373232e-13,2.2932650433117064e-17,7.384646988523573e-20,1.1605812223057816e-19,4.069481016438192e-20,1.1357676438957886e-09,2.647679971935579e-14,6.696610634917371e-24,1.8258092454747257e-08,3.4582349715437413e-10,9.796269894891692e-17,1.2842160428470512e-14,7.082769527507805e-17,9.284334127539954e-08,7.080748529875888e-12,5.561916865812806e-18,3.1236104513940275e-13,9.964877029430477e-16,3.640171100067426e-16,1.306659794817696e-10
0.03975000000000001,0.036245015808678865,1297.7888507499035,0.26414404101852285,0.7297392260512028,0.0,1.851011668969359e-15,1.1779606597644863e-10,0.1356353110968152,2.503137294103778e-08,1.6588790596143707e-08,4.90236569576113e-06,4.704320802074664e-05,4.697171840354198e-07,0.03250945876886887,2.82991552401857e-44,8.718311465368044e-53,6.512785946286239e-06,1.3038480997383413e-07,0.001037326812723962,0.07693658663792372,1.4422778743663032e-11,2.8376470411891186e-20,2.903554699768755e-16,1.5346876284339342e-13,1.698142066808725e-09,7.39715078493072e-09,1.2436439672329924e-11,1.82661974364857e-14,2.2948326112917177e-09,2.01741897862661e-16,8.37443715080737e-14,5.537785914599935e-09,6.702072997978809e-13,2.322235193211008e-09,1.0741534563959504e-13,2.746423576714155e-10,2.0827007120493172e-13,1.6777244841957285e-15,1.5379241901703242e-12,2.719879214423794e-16,2.481232796340777e-13,8.317828789247913e-12,1.1365397640288196e-08,0.02407989685761759,1.763321942210136e-12,8.295222574849331e-12,1.3580289153704109e-11,8.30747056976812e-10,1.4609221321244768e-07,4.0951599399656414e-11,1.032982555990652e-09,2.694826598996458e-06,6.1967211214008445e-09,3.353293263046525e-08,3.265509630758636e-15,3.448117653877843e-15,1.2800280138672127e-11,4.290947186428377e-11,3.464227431750065e-12,1.070880567223408e-13,7.324653930731925e-14,4.139391380675894e-09,7.051957310096386e-08,6.394011728797933e-12,1.1174181133630345e-12,1.603241306750281e-18,4.001493239581612e-17,1.4261836228319368e-21,4.345708863905382e-14,1.0536464192693742e-17,1.3778960895833801e-18,1.0382476998421883e-12,1.1366233046193588e-16,1.2911308526083262e-16,2.380040875168071e-13,2.917066517257906e-12,1.5019348854191117e-17,2.80115637552258e-17,1.0164328221172711e-13,9.769643221592208e-20,8.521690336263211e-24,6.705932062380097e-21,1.809752390723719e-15,4.2025238208026615e-24,8.259622006214884e-15,3.606307201771879e-13,1.0273954796700041e-13,1.5461968539230254e-17,4.114565669312908e-20,4.0908680877769204e-20,2.1793163970204813e-20,9.742264063080764e-10,2.0610776130816964e-14,1.9182968355019722e-24,1.7990966078915652e-08,3.2063280606602503e-10,9.303243734984825e-17,1.2199878478977052e-14,6.047133971341231e-17,8.59219758173482e-08,6.617345034100323e-12,5.5279817670932825e-18,2.6164963575371373e-13,9.176523608938589e-16,3.070812921060005e-16,1.2468689702817713e-10
0.04,0.03627680999433378,1299.0576586903924,0.2639125418467016,0.7296998182253569,0.0,3.761702266259113e-16,5.0695958064604676e-11,0.13553845859476218,1.3824776599136403e-08,1.3718502255507507e-08,4.342872015525683e-06,4.5349304469198086e-05,3.984366132387493e-07,0.032510461613293254,2.8288501429964777e-44,8.716136292852128e-53,5.6046017576732286e-06,1.148343233158175e-07,0.0008790691014567508,0.07723477142916156,7.635373779556443e-12,2.3173592196253468e-20,1.9666841055640624e-16,8.274106788060608e-14,9.47104234367714e-10,4.013530371080554e-09,9.660425072755804e-12,1.2486003739916397e-14,1.726107539621149e-09,1.4634636046535947e-16,4.500404798992103e-14,3.070463634307238e-09,3.529977171192886e-13,1.0424645486380512e-09,4.270274196237446e-14,1.1198973102631433e-10,6.497940680267353e-14,5.35041594340963e-16,8.109906730496638e-13,1.1239715492988938e-16,9.605561519557972e-14,3.3945811378601096e-12,1.1028304566860912e-08,0.024078554282058275,1.6066782046948994e-12,7.469492594568274e-12,5.2256064101792785e-12,3.04483559131369e-10,1.453887927236221e-07,3.068206325995051e-11,3.868788873017644e-10,2.6528362196117323e-06,5.697298090192881e-09,3.3146529093027965e-08,9.99833235777858e-16,1.054547574493667e-15,1.0297175705082353e-11,3.47797254230221e-11,2.7951022907410025e-12,3.9053940690905944e-14,2.7494012936696893e-14,3.9368679601934245e-09,6.687975563765081e-08,2.2786530150725453e-12,1.0022187821140914e-12,6.135086341227787e-19,1.8627911522279012e-17,5.839007705923607e-22,3.134714629164056e-14,4.104475348904596e-18,7.372445854071208e-19,9.544569160069007e-13,8.226223400958276e-17,4.979500004276317e-17,1.4314418351923352e-13,1.0760155360930659e-12,7.990066911970173e-18,8.441328718404439e-18,3.8551889533788927e-14,8.89720955748967e-20,1.2157708395285476e-24,1.3872455867898394e-21,1.820809739694142e-15,1.3981427574176515e-24,3.0108535996267407e-15,2.6801813761322367e-13,3.2235600978609904e-14,1.1521092613017952e-17,2.5875032045796836e-20,1.504333269497621e-20,1.1848097032385109e-20,8.413821406763118e-10,1.8206032601330042e-14,6.387403467671193e-25,1.7743282488762547e-08,2.9698420417574974e-10,8.789955356707606e-17,1.1529882443112372e-14,5.4380187928533975e-17,7.94645833646089e-08,6.1698162063268746e-12,5.49647883651652e-18,2.2357384898059479e-13,8.585601585897004e-16,2.597943296766182e-16,1.2035701742479097e-10
0.040249999999999994,0.036303284472890475,1300.1139535742136,0.26372009361627347,0.7296673300015113,0.0,8.493709009556819e-17,2.3828152402163882e-11,0.13545850538472406,7.685313043663742e-09,1.1345814817950589e-08,3.845573001877369e-06,4.3573899384980754e-05,3.399429097195003e-07,0.03251150165525649,2.8281543653681406e-44,8.714013483379771e-53,4.834929484010706e-06,1.0164081365918738e-07,0.0007478148299783797,0.07748170998748799,4.1162650716141876e-12,1.908186226376597e-20,1.4364827178160823e-16,4.4968159231758593e-14,5.318973023315773e-10,2.208904185834125e-09,8.067305863064287e-12,9.250717839665129e-15,1.4100823427970778e-09,1.174175808542603e-16,2.427780401511717e-14,1.7170531309975075e-09,1.8735353399872832e-13,5.151487923771278e-10,1.7251418179318556e-14,4.624378230159876e-11,2.11881641675133e-14,1.754802440768916e-16,4.3240143124096884e-13,4.7290559419602644e-17,3.783790060390509e-14,1.4024324277766301e-12,1.0654409944110545e-08,0.024077449952281157,1.4899799083161453e-12,7.0639040695470785e-12,2.1329981209438153e-12,1.2070526153191067e-10,1.447107090419349e-07,2.4103120673688094e-11,1.4802870683126285e-10,2.613797581002634e-06,5.316260438335921e-09,3.276886918075347e-08,3.1360265279467103e-16,3.3046849163213827e-16,8.309260489095337e-12,2.8256547605651216e-11,2.261081442913598e-12,1.4573905382996386e-14,1.0883657983162131e-14,3.733826807774278e-09,6.328149317395551e-08,8.329036084460979e-13,9.467257820180915e-13,2.3891763740369836e-19,9.57315801030663e-18,2.4217826427787483e-22,2.3520996513143124e-14,1.6163069377925131e-18,3.9817160323584326e-19,8.898073987191658e-13,6.019374180243083e-17,2.0362022455248632e-17,1.036877748964263e-13,4.2000096240593333e-13,4.294886342958679e-18,2.613938450452901e-18,1.5551818518953145e-14,8.247701781858833e-20,1.902082899413091e-25,2.972342592797424e-22,1.826866138159377e-15,5.015168676091989e-25,1.1639351122536411e-15,2.019292286310069e-13,1.036359185444258e-14,9.009581103327253e-18,1.810736665210018e-20,5.857028816927169e-21,6.5037624531719155e-21,7.317319700294489e-10,1.6981546120513485e-14,2.29260775766515e-25,1.751115031580633e-08,2.748639306809011e-10,8.270646369832574e-17,1.0851090474517751e-14,4.988641750312984e-17,7.345456495320494e-08,5.741710488174417e-12,5.466760463119849e-18,1.9406891170165477e-13,8.128501258848033e-16,2.207079369768653e-16,1.1726953302422994e-10
0.040499999999999994,0.03632541759029645,1300.9968847267442,0.26355940727525107,0.7296404746130611,0.0,1.9142729852905985e-17,1.1662719483438708e-11,0.13539223774006992,4.228084966623401e-09,9.395325094237177e-09,3.407618126404559e-06,4.1779538021442266e-05,2.9152987219911926e-07,0.03251255304440332,2.827279878627099e-44,8.712664432131702e-53,4.181637560063564e-06,9.036783867782843e-08,0.0006385317285759288,0.07768697634843288,2.229832485258707e-12,1.578080129954121e-20,1.1000322936201164e-16,2.4330775133931124e-14,2.9593814379761757e-10,1.211030176916766e-09,7.029172825722796e-12,7.320739551230519e-15,1.231244865168821e-09,1.0188297630744676e-16,1.2952565573025739e-14,9.524212193454164e-10,9.861738437749642e-14,2.8598956851475214e-10,6.769357841770042e-15,1.8256987576750825e-11,6.701184568149708e-15,5.5496130643156634e-17,2.295647559740483e-13,1.9477432600988387e-17,1.4440256390260853e-14,5.539442281431433e-13,1.0262116362610748e-08,0.024076539522450393,1.3894863235974392e-12,6.806576148765454e-12,8.945593202827757e-13,5.156855801947714e-11,1.4405454396485222e-07,1.9346222903714707e-11,5.456847775063656e-11,2.5772528485814715e-06,5.018734541590418e-09,3.2399947073341465e-08,9.495489645801005e-17,9.998473181596752e-17,6.729909770847906e-12,2.3028109879840114e-11,1.8351083698095545e-12,5.304715829952838e-15,4.483907832635589e-15,3.5352730131541645e-09,5.979890153018082e-08,2.9704983379643057e-13,9.120823348111953e-13,8.942551359981261e-20,5.537907405380646e-18,9.617409612082792e-23,1.8174968507190888e-14,6.080182837083185e-19,2.1429889996247055e-19,8.338774837850333e-13,4.456571746190086e-17,8.552782834191946e-18,8.407259281266124e-14,1.7108171258190314e-13,2.3023012593286964e-18,7.827135694333889e-19,6.45703809952084e-15,7.688967515241823e-20,2.9144950279899637e-26,6.04805828009314e-23,1.828847044581099e-15,1.768903829146079e-25,4.702185489538022e-16,1.541831952420806e-13,3.1686775884397452e-15,7.203997340881736e-18,1.3755175624175764e-20,2.380645998459695e-21,3.543598186752041e-21,6.40895945989531e-10,1.618805937552485e-14,8.089647889300065e-26,1.729196106668053e-08,2.542395728962774e-10,7.756201849162922e-17,1.0178012344232365e-14,4.610354393421971e-17,6.787262369264678e-08,5.3352939641305e-12,5.43799495105598e-18,1.7064551310895899e-13,7.767164125271334e-16,1.884709196306826e-16,1.1514189860206645e-10
0.040999999999999995,0.036359056268908084,1302.337978171707,0.2633155726955686,0.7296005396740873,0.0,2.7597096742967798e-18,3.884816357242237e-12,0.1352930143070155,1.5076312771987948e-09,6.5215282874835015e-09,2.6940430490662957e-06,3.8271081054932365e-05,2.1876428933623116e-07,0.03251462435979961,2.8261766429964767e-44,8.710322196910076e-53,3.1696882495626484e-06,7.241432579131192e-08,0.00047368599167703357,0.0779956755523074,7.955163117424782e-13,1.0948231603938412e-20,7.083083307988546e-17,8.592553790899546e-15,1.0843420379709525e-10,4.3957120377526326e-10,5.753513339290829e-12,5.366301007734596e-15,1.0956550425308188e-09,9.133618310259229e-17,4.3516723058754174e-15,3.4685499056510177e-10,3.240137349733767e-14,1.645266673231845e-10,1.5978574171462917e-15,4.1194501216253635e-12,1.2215162911311952e-15,8.779140702075532e-18,7.835922850793669e-14,4.5313707882616525e-18,3.2046591848213834e-15,1.2504866436665987e-13,9.465079901260651e-09,0.024075192574721627,1.2134582899877741e-12,6.446810765839757e-12,2.639735562775086e-13,1.9445784654239807e-11,1.427996043434188e-07,1.295703456253689e-11,1.2628414241976354e-11,2.5105749757585224e-06,4.605692475093134e-09,3.168863936769957e-08,1.5078930745227688e-17,1.586026730041919e-17,4.496608923386502e-12,1.5555338382012285e-11,1.229976440447372e-12,1.241778840428723e-15,1.4741673552219093e-15,3.1615732783919104e-09,5.331898651667106e-08,6.704833652599051e-14,8.639895828362803e-13,2.1175870302620883e-20,3.3142852399555728e-18,2.1971718807272773e-23,1.1815331507402391e-14,1.24484396459939e-19,7.507832158830775e-20,7.373099292163944e-13,2.5608313553085086e-17,2.529517813883707e-18,6.575021375237882e-14,5.5602820053008785e-14,8.017372267426592e-19,1.2226201972065532e-19,1.8768040859526206e-15,6.711740925795153e-20,1.9755199136430655e-27,5.082165819340823e-24,1.8229130283110103e-15,3.8396341134943736e-26,1.5094289411586936e-16,9.45154743148905e-14,5.365022984972507e-16,4.797132609880092e-18,9.560008743828554e-21,7.712262910608901e-22,1.2518801178837959e-21,5.051589557112709e-10,1.5090795562038477e-14,1.7564872096604784e-26,1.688719467290249e-08,2.1734073024375254e-10,6.770544895259724e-17,8.886996526702543e-15,3.9716382850163196e-17,5.7932068139796806e-08,4.592866024105364e-12,5.378833547825026e-18,1.3677274975322657e-13,7.260117593847484e-16,1.4070517647287512e-16,1.1319873214955147e-10
0.041499999999999995,0.03638325009887756,1303.3019459412642,0.26314047908891186,0.7295724219549135,0.0,5.777006474640288e-19,1.4395287326015769e-12,0.13522290536861462,5.588122649052575e-10,4.5816050600225404e-09,2.1491186577998898e-06,3.501005999892437e-05,1.668584647745026e-07,0.03251656136604177,2.8253422732499383e-44,8.708643874897178e-53,2.428874878911541e-06,5.883183127760176e-08,0.0003561930718827128,0.07821509274672174,3.170243794072652e-13,7.684454646420684e-21,4.825702632108447e-17,3.400373332887808e-15,4.2202457504664886e-11,1.7327501701837805e-10,4.904844992134042e-12,4.279802407538655e-15,1.0550131153715226e-09,8.890211608542583e-17,1.5539340977013712e-15,1.336826484226198e-10,1.1309819697511193e-14,1.3571789846794082e-10,4.849507394849949e-16,9.884234750466658e-13,2.798014133253832e-16,1.5929917031427628e-18,2.977896370697895e-14,1.1541758865151382e-18,8.908405251287772e-16,3.0001431756044045e-14,8.701178686498229e-09,0.02407425208679392,1.0581552718444452e-12,6.130743030443811e-12,1.05932766215714e-13,1.1372741092857745e-11,1.4160230400550885e-07,8.852520692788699e-12,4.079567291740536e-12,2.450242964979534e-06,4.3357822353941344e-09,3.1010852536403305e-08,3.3949576974326904e-18,3.5682225557530324e-18,3.058059063777288e-12,1.0681695298538265e-11,8.383532133308421e-13,4.3336414631078494e-16,7.449292848378822e-16,2.8270214088237784e-09,4.757529633257753e-08,2.2639285177253976e-14,8.21325108899858e-13,6.953294673049909e-21,2.746141238419396e-18,5.356418246743608e-24,8.063914528524448e-15,2.7138644421428785e-20,2.954087633673416e-20,6.544456645131072e-13,1.547183961075559e-17,1.016695595744036e-18,5.501052929930404e-14,2.8041567703283045e-14,3.14091937555748e-19,2.7205253284954725e-20,7.450435424812075e-16,5.85083428501265e-20,2.550786827981896e-28,6.349575095976903e-25,1.808572452133495e-15,1.1713675568670353e-26,7.545023442369368e-17,6.08694669622374e-14,1.2327143420938143e-16,3.264013948094597e-18,7.311677582277967e-21,3.880430993993861e-22,4.720320092374757e-22,4.102516534453226e-10,1.4181768384435818e-14,5.357167340965057e-27,1.651712037180233e-08,1.855351145952547e-10,5.867071873056605e-17,7.702582119434934e-15,3.4295625664173054e-17,4.939967442947786e-08,3.9404373711038705e-12,5.31723939692884e-18,1.1324581386384054e-13,6.925362188683214e-16,1.0802971671800067e-16,1.1326922659872624e-10
0.041999999999999996,0.036400977284739025,1304.0077454407688,0.26301233304168925,0.7295523140279072,0.0,1.5990044863817353e-19,5.565985832489304e-13,0.13517248077033653,2.003068247150635e-10,3.2603193498377688e-09,1.731994969637534e-06,3.205537517627685e-05,1.2896282981315889e-07,0.03251832747122094,2.824637473842483e-44,8.707424261028927e-53,1.8797395333296507e-06,4.837916019533363e-08,0.0002709286074747782,0.07837383137265634,1.4010410436299832e-13,5.457357176763681e-21,3.409600466475863e-17,1.5245309024129628e-15,1.6957816997346397e-11,7.319256151013794e-11,4.2769515913902655e-12,3.5288372762389534e-15,1.042279723615448e-09,8.865301929260668e-17,5.75587502660018e-16,5.2579045202697894e-11,4.051020864852191e-15,1.2786079475661238e-10,1.9669892564700283e-16,2.1650262333153332e-13,7.478430414959603e-17,3.032772155144341e-19,1.2804540555721832e-14,3.014002311958921e-19,3.2479669409705233e-16,6.576935008931656e-15,7.995397245473358e-09,0.02407358656518131,9.217742560479543e-13,5.829316002055078e-12,5.456488792370066e-14,8.234403897033194e-12,1.4045044915129796e-07,6.140197011868415e-12,1.9195610229944006e-12,2.3949620816426667e-06,4.154725466353044e-09,3.0365979250797726e-08,1.1303709206776377e-18,1.1874865786890838e-18,2.1152185583853196e-12,7.453862151832946e-12,5.808141076598167e-13,2.1927793243823033e-16,4.77107603467475e-16,2.5328049449796267e-09,4.255761598212331e-08,1.1191545284082778e-14,7.802368515026696e-13,3.3091064632331283e-21,2.5679237646076867e-18,1.20451980316102e-24,5.666414549462654e-15,5.4158061445774574e-21,1.3188754779769348e-20,5.830721986676575e-13,9.802780240358285e-18,5.242342291727585e-19,4.7474045432395156e-14,1.8012652066645004e-14,1.3978470648040202e-19,8.981556621203668e-21,3.8073914107631497e-16,5.095559971623849e-20,6.161914659313734e-29,1.1951333794625094e-25,1.788963665117537e-15,5.210718615753283e-27,4.8152116965223e-17,4.0939146139609204e-14,4.199907061117796e-17,2.2571500625995248e-18,5.8109902415502816e-21,2.4883984444792565e-22,1.8439966609423116e-22,3.433294999549834e-10,1.3359699076698832e-14,2.382649263462734e-27,1.6177182064294468e-08,1.582612119824403e-10,5.059790752066859e-17,6.643669462936688e-15,2.966223775238454e-17,4.210401026482713e-08,3.373539039756669e-12,5.25222567558034e-18,9.611984171878288e-14,6.700461848132116e-16,8.549889807146737e-17,1.1477148901944117e-10
0.043,0.03642299169379027,1304.8829142629943,0.26285336907853263,0.7295285445229651,0.0,3.8527596688516484e-20,1.767203270509565e-13,0.13511194440432137,4.3882003951675386e-11,1.7704718756726862e-09,1.1763274380130499e-06,2.7151550179574044e-05,8.195153658549423e-08,0.032521284160720976,2.8234459187345957e-44,8.705944688584624e-53,1.1896229003825257e-06,3.4081485227913417e-08,0.0001669077088662147,0.078566305489074,5.175646964492776e-14,2.9414633492590515e-21,1.8794368658251882e-17,6.352040955786295e-16,5.812999488986608e-12,2.9318981965419704e-11,3.413202963375057e-12,2.508647384348996e-15,1.0253565561804836e-09,8.829842032752589e-17,1.6972501821035636e-16,1.679275566211356e-11,1.0962702441016499e-15,1.2402886104518318e-10,8.012623655657041e-17,2.578485321450821e-14,1.5225555007367174e-17,3.595375158344748e-20,5.445873741235475e-15,5.428681672818337e-20,1.2198238086165236e-16,7.872548708415486e-16,6.8021885949441696e-09,0.024072818654722033,7.038228072983432e-13,5.26179444669939e-12,2.6852780549918223e-14,5.480409602671393e-12,1.382566741221811e-07,3.1906119112342616e-12,9.960899462212126e-13,2.2968595026655073e-06,3.95491844158669e-09,2.917266860175048e-08,3.165209835775713e-19,3.323421681440417e-19,1.0951590260614537e-12,3.919825499528675e-12,3.0130091727068897e-13,1.0665131370489819e-16,2.6327703741013514e-16,2.060115108029139e-09,3.4548561547223236e-08,5.337602117805088e-15,7.021409880069032e-13,1.74119805065087e-21,2.449706376473939e-18,1.518237385920009e-25,3.0725075641685512e-15,5.430054254462148e-22,5.4667204853437595e-21,4.707031344779645e-13,4.652607605802815e-18,2.5818440034944403e-19,3.7572222821101734e-14,1.0059338045229373e-14,5.771345564065923e-20,2.4890334352435442e-21,1.8554740031949537e-16,3.8896575914865227e-20,1.5631812864265118e-29,2.1136465883446386e-26,1.7404992834597965e-15,2.4158094949476823e-27,2.6675758356522192e-17,2.1389693067380396e-14,1.400198061632636e-17,1.1685292042202251e-18,3.880773322538823e-21,1.3867716752914985e-22,6.022175016823175e-23,2.667582489444176e-10,1.1898330805975635e-14,1.1057295788939994e-27,1.5579389478758862e-08,1.1567582669203521e-10,3.74889630909853e-17,4.9232319806766815e-15,2.2448916516257844e-17,3.074434953364441e-08,2.47703825567663e-12,5.110594236799561e-18,7.394571983827206e-14,6.454851123157728e-16,6.008608486569924e-17,1.208490996803364e-10
