grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.03225,0.27861996357167,1602.1434679087724,0.18320256681049574,0.5871561540190369,0.0,8.735032876721845e-07,0.0037983078763384874,0.0020318842123958685,0.007336391379811325,1.2913447511286159e-06,5.1960578233988255e-08,1.4349714170981362e-06,0.005755697758190338,0.07326491956110713,1.0858983497574489e-57,5.440144632715679e-20,7.646256746556092e-07,2.957970263579843e-08,0.15313971893620398,0.03170098158260648,5.030187372097936e-08,2.6879050087964365e-12,1.1162857635125777e-10,6.688538874014897e-08,7.269365985988786e-05,1.9432913548900176e-05,8.828349368342492e-07,2.5918518640256893e-08,0.016205475735399783,1.4065143383390173e-07,2.550371238361454e-09,4.421987031487116e-06,1.3608103163754854e-10,0.00015924933195625912,3.9948090705645986e-07,0.0006809181001579967,3.6413533018655145e-05,2.1861970952447357e-08,4.8434327571791474e-09,1.9044904280912934e-10,1.6375556914422098e-09,2.371474727887316e-06,2.95942042737248e-09,0.10767677110402614,1.8341844987528529e-06,0.00038704087071240805,0.00023603905513644644,7.191287669143127e-06,1.0667062168606085e-05,7.730157047374702e-09,0.005420256617600799,0.00139128311014325,0.00248573520164712,3.287543856530031e-05,9.164415203858347e-08,7.527093677383998e-08,2.729858931373619e-08,1.0568924860463585e-07,1.1713854274550875e-08,2.0722865627300605e-06,1.292754900130147e-06,4.152623369031426e-08,4.13493721463677e-07,2.753393488824677e-07,1.172523000952063e-05,5.293153157284086e-10,1.1855898746583242e-10,7.899703030418211e-13,8.256311695052686e-11,1.197539743240618e-13,1.9893725176028124e-15,3.852342093218561e-09,1.3988897580869898e-09,5.611154784886532e-11,2.930468637354979e-08,3.112408078527597e-08,6.557874374847285e-15,5.102451481971455e-13,1.5822123634499538e-09,1.3345654730365808e-15,1.221987795610883e-10,2.2925144709096508e-10,7.821522892818183e-11,2.834782789171485e-11,1.3031923216706585e-13,5.150885108938801e-07,4.594533125626675e-11,1.5026175811744163e-17,1.5768154666001123e-14,3.007645695774706e-18,1.3101935233408537e-11,0.00031723908305198,1.6412331760464648e-10,1.5376217778211362e-11,0.0001156524869631368,2.732570856409983e-06,3.020573593685523e-11,6.446869534572751e-09,6.46741551309213e-14,0.00024363324029301567,9.090202693507023e-08,1.2842704293784758e-12,2.65854358476796e-09,1.099186258969986e-08,1.5426811113479322e-09,0.000283133886548547
0.0325,0.2792783594362343,1604.688640223541,0.18277066875443507,0.5872363492745546,0.0,7.295284630832309e-07,0.0034975302812593374,0.0016935370759577403,0.00741481608950254,1.22572778220555e-06,3.936895675500536e-08,1.3474792494038624e-06,0.0057832638537794225,0.07307495352451628,1.0389942255354984e-57,5.442331343763772e-20,6.039947326711365e-07,2.3418069059340978e-08,0.15332305587149836,0.03233473907839822,4.179209566942113e-08,2.5555489399782026e-12,1.0179496056292942e-10,6.513767868281393e-08,6.961945655984996e-05,1.6749185460580207e-05,7.361547443499081e-07,2.4234353831533992e-08,0.016568691182315846,1.4361606711923877e-07,2.4261645998592354e-09,4.078747962783025e-06,1.0763041708792674e-10,0.00014679633217624756,3.6961586284413146e-07,0.0005894782545856123,3.294538094482618e-05,1.8354289553672257e-08,4.2953209204652436e-09,1.7997934907189374e-10,1.2592996078320993e-09,1.970169068912852e-06,2.799020890191135e-09,0.10828974064985189,1.5456853260314705e-06,0.0002931039642076491,0.0002064218418664493,5.369917515879473e-06,8.724594825741168e-06,5.537448989257348e-09,0.004815206457125887,0.0012133719351630657,0.002389438595353838,2.7886419334987524e-05,7.586848731432803e-08,6.220293398960421e-08,2.2102956788968014e-08,8.55711049466441e-08,9.387898242104729e-09,1.800491557957493e-06,1.121561443281366e-06,3.468271917824019e-08,3.443904390122179e-07,1.9795748352023724e-07,8.40899831971787e-06,4.835891480480767e-10,1.1208814252275663e-10,7.090581088021627e-13,6.717602637675289e-11,9.609845421515183e-14,1.598756987520523e-15,2.701155249804277e-09,1.3522075347326336e-09,4.110017225601857e-11,2.410814466813044e-08,2.2015895438252315e-08,5.223432795839663e-15,3.4481741711843553e-13,1.131970522579077e-09,9.366707386862279e-16,9.379715289308041e-11,1.926503159122067e-10,6.718621390533166e-11,1.7814320089614906e-11,7.567073579630613e-14,4.927185686475403e-07,3.0052025714586094e-11,8.911790900877478e-18,1.3813577825376331e-14,1.7619303696729978e-18,8.03252167597699e-12,0.0003275403106908243,9.618621202462144e-11,9.674089976391737e-12,0.00011586946977295117,2.271501202742565e-06,2.5758717977450065e-11,5.506653601111939e-09,4.4599281211120595e-14,0.00020215800528867556,7.623166565244315e-08,1.0659315705629163e-12,2.398317244874611e-09,1.0811269585273177e-08,1.6257514492063625e-09,0.00029458669796544347
0.03275,0.27983142111991177,1606.7822277016717,0.18240943902016324,0.5873036169890972,0.0,6.119930930858274e-07,0.003223191414328474,0.001424008811054135,0.007488119830801798,1.1712456577657852e-06,3.038706798315716e-08,1.275229458630721e-06,0.005809711774927482,0.07287219597120659,9.924037738832261e-58,5.444184162327477e-20,4.849673529939818e-07,1.8852217105926644e-08,0.153450097522763,0.03292326071486313,3.539029838958468e-08,2.4270579437983527e-12,9.333418051327441e-11,6.32618894068655e-08,6.702735802105587e-05,1.4611073621669733e-05,6.234441436384516e-07,2.2906178897159815e-08,0.016885453440812537,1.4636723446214404e-07,2.3062304352977434e-09,3.7957006136797456e-06,8.725167640107448e-11,0.00013665853422143527,3.4649299934893565e-07,0.0005195433795962029,3.0182395520447354e-05,1.5786731095659495e-08,3.863317034184916e-09,1.71476389755321e-10,9.967904951639105e-10,1.671011076675202e-06,2.665191367396354e-09,0.10882908799823755,1.2984473091103556e-06,0.00022286568688886313,0.00018170331333754145,4.097010485576173e-06,7.120142856761902e-06,4.083558104996478e-09,0.004292659943565465,0.0010546647525094272,0.0022886680328274415,2.36634720166138e-05,6.365817323197803e-08,5.211579807775584e-08,1.8027641240029668e-08,6.978754238731398e-08,7.589174618932176e-09,1.5716045438325233e-06,9.778615076497437e-07,2.8994128904063556e-08,2.8725182392200233e-07,1.445420305627955e-07,6.092185127726633e-06,4.411307882208003e-10,1.0653774469950884e-10,6.438236060863458e-13,5.5041472711359224e-11,7.928062385308865e-14,1.2949131435264169e-15,1.9052198175157146e-09,1.3124096523213907e-09,3.055101327857126e-11,1.985890485479302e-08,1.5850642220935137e-08,4.1998363050741836e-15,2.3914879250551884e-13,8.250906678111447e-10,6.611828033711497e-16,7.287701714849278e-11,1.6367438392920284e-10,5.763942557581177e-11,1.1376204218611927e-11,4.523897396021687e-14,4.7407262637664083e-07,2.0193034602633783e-11,5.495615689602194e-18,1.2352660786643613e-14,1.0610021919114145e-18,5.07921039135434e-12,0.0003364009516973362,5.765102326589326e-11,6.183832007458459e-12,0.00011581881487325457,1.8875338529098738e-06,2.185641993526079e-11,4.67938035621109e-09,3.103021559572175e-14,0.00016763121952281855,6.37649870690281e-08,8.909641712936837e-13,2.1754091762046523e-09,1.055203499430189e-08,1.6981838616405827e-09,0.0003045147994738579
0.033,0.2803021707341131,1608.5298918651579,0.1821030940704414,0.5873604694687055,0.0,5.161275200726698e-07,0.0029717777144426805,0.0012066744534613657,0.007556408038644095,1.1256693140785972e-06,2.3845421825430194e-08,1.2149038955503421e-06,0.005835288620832471,0.07266151310185567,9.461555761240527e-58,5.445764765568601e-20,3.9495176295844744e-07,1.5394441088327924e-08,0.15353521466296569,0.033474006180512834,3.045830212775894e-08,2.3025957118896565e-12,8.594428188010396e-11,6.126573583660345e-08,6.482570130976905e-05,1.2876698645249976e-05,5.352442500204693e-07,2.1843593047707354e-08,0.017162558700516556,1.4892165250350772e-07,2.190114939586123e-09,3.558538282547983e-06,7.226339311555278e-11,0.00012827931849637245,3.282488947647919e-07,0.00046551672881207197,2.79507001350929e-05,1.3862666284362037e-08,3.5161255930792356e-09,1.644630757432679e-10,8.085079722063947e-10,1.4449331301366006e-06,2.5529321674793356e-09,0.10930638503002318,1.091168935271703e-06,0.00017043211433899764,0.00016084031713838533,3.1859948665850705e-06,5.8192686201472715e-06,3.0893163059916103e-09,0.0038380251933189734,0.0009143604205650063,0.002185599589638015,2.0098046484013863e-05,5.4014420851029326e-08,4.416686891481797e-08,1.4796047382534977e-08,5.727012886169641e-08,6.1814889904306995e-09,1.3778112364978043e-06,8.565018841934395e-07,2.4273542628557626e-08,2.4002943252568513e-07,1.0700923079875854e-07,4.463491876230719e-06,4.020306146824406e-10,1.0175236158684164e-10,5.913966646218612e-13,4.536738813635706e-11,6.703100329787713e-14,1.0553750385150665e-15,1.3550654077105746e-09,1.2781940582515348e-09,2.300422388879888e-11,1.641994725085472e-08,1.1588507920454407e-08,3.4020878552301857e-15,1.69511893689556e-13,6.110160690840813e-10,4.705583470387569e-16,5.719986225374975e-11,1.4033363286651985e-10,4.943264432048074e-11,7.382037729775154e-12,2.7734736915577978e-14,4.583323990848501e-07,1.3890455911538171e-11,3.506786494466474e-18,1.1233108160876256e-14,6.54392819039761e-19,3.309427176664462e-12,0.00034401808457368115,3.531013358124378e-11,4.0159279326520744e-12,0.00011558499863092082,1.5719769187652867e-06,1.8520782784493437e-11,3.970858135909473e-09,2.1819693423471026e-14,0.00013925842334537052,5.3358569639108256e-08,7.494730701946307e-13,1.982138583218901e-09,1.0235989287054803e-08,1.7613624464954803e-09,0.00031311524903573554
0.03325,0.28070742604595045,1610.0076838349912,0.18184019318449932,0.5874087389118714,0.0,4.379357347967689e-07,0.0027409104133888124,0.0010295691569865188,0.007619826109388599,1.0872325700784917e-06,1.8990569033731955e-08,1.163970018089019e-06,0.005860169543889557,0.07244626103704344,9.002720200711766e-58,5.447119560451223e-20,3.2561228655211555e-07,1.2724665113381176e-08,0.15358857551877042,0.03399271224523232,2.6578352978525387e-08,2.182186580890198e-12,7.941105428908462e-11,5.9172709598735734e-08,6.293948180447319e-05,1.1447109287960935e-05,4.650230355615772e-07,2.0980888078380745e-08,0.017405504166058315,1.5128843189353262e-07,2.077865170767867e-09,3.3567849134369885e-06,6.09767190141763e-11,0.00012125537053495542,3.135989332821708e-07,0.00042338036660994005,2.6121847205259556e-05,1.2389302032164261e-08,3.231983484237575e-09,1.5859298919192454e-10,6.695709157036236e-10,1.2717372260145554e-06,2.4580515149270787e-09,0.10973072228098424,9.198432059734801e-07,0.00013126274808653322,0.00014305601292908203,2.519207207153879e-06,4.776491300531244e-06,2.389809120640238e-09,0.0034402764260632076,0.0007912513910585222,0.0020819231463434906,1.7090454480731356e-05,4.626615353348332e-08,3.7792380740938094e-08,1.2210357062091862e-08,4.72542427548389e-08,5.068305228731788e-09,1.212812868548816e-06,7.533818812250334e-07,2.0357788255528633e-08,2.009852396621004e-07,8.021256149538312e-08,3.309173302438264e-06,3.662331667424699e-10,9.759811871365448e-11,5.492852831893392e-13,3.759368092150513e-11,5.791069259363047e-14,8.646581406336286e-16,9.73627850610793e-10,1.2484775184942307e-09,1.7519925752265976e-11,1.3654133045958129e-08,8.58736410297469e-09,2.7729496359032022e-15,1.2239865822263282e-13,4.586989607905382e-10,3.3827945010185264e-16,4.5283038437518774e-11,1.2125359031564285e-10,4.240422179591115e-11,4.866677313289765e-12,1.7380975784939902e-14,4.4487213912859296e-07,9.75227646096308e-12,2.305528501307072e-18,1.0355315534797337e-14,4.12180576728721e-19,2.218795725433786e-12,0.00035055451557216113,2.208162377002982e-11,2.6493360590191467e-12,0.00011522212863745593,1.3149154164696757e-06,1.571945615761423e-11,3.374903075362232e-09,1.5527395529605334e-14,0.00011615192146493808,4.477929942223685e-08,6.339409166154213e-13,1.8127222040072335e-09,9.880232056194488e-09,1.8164622464462586e-09,0.0003205543313730856
0.0335,0.2810596795184437,1611.2712669606253,0.18161229202622642,0.5874497621399186,0.0,3.7409033435073155e-07,0.002528871191187177,0.0008839289230936925,0.007678543711500555,1.0545490505742937e-06,1.532641918554282e-08,1.120496078645214e-06,0.005884480704238607,0.07222878418185619,8.547732288592609e-58,5.448283883728075e-20,2.713183791694217e-07,1.0628014044494752e-08,0.15361751379110092,0.03448382383402222,2.3469819083834063e-08,2.065927346280236e-12,7.358224297177833e-11,5.7014526943714875e-08,6.130867670343327e-05,1.02519474726264e-05,4.0821806482254004e-07,2.0270122776141145e-08,0.01761876373475573,1.5347353177944862e-07,1.9697860196185015e-09,3.182764312933172e-06,5.2298981806769384e-11,0.00011529000882621813,3.016410129248198e-07,0.0003902114776005358,2.460163257057375e-05,1.1238445069211926e-08,2.995586156668019e-09,1.5361193252410076e-10,5.645022348614034e-10,1.1371946280483748e-06,2.3771646674723697e-09,0.11010933869871978,7.794450713741524e-07,0.00010191006502423362,0.00012776786303029145,2.0211778507004388e-06,3.945743535951478e-06,1.8850345627055805e-09,0.0030909303033078246,0.0006839557810722581,0.0019789754589651255,1.4554094694722981e-05,3.995128406845207e-08,3.260548767865375e-08,1.012691129797947e-08,3.918423238686445e-08,4.180376886706782e-09,1.0716124956493625e-06,6.652771283708974e-07,1.7109931098427154e-08,1.6868664831939617e-07,6.080940219189141e-08,2.482975682151259e-06,3.336105805894174e-10,9.39634429055488e-11,5.15410343003782e-13,3.131128527057067e-11,5.098254389366833e-14,7.117058255526363e-16,7.076722122461709e-10,1.2223769416720582e-09,1.3479622812745595e-11,1.1436239878238586e-08,6.440269036331418e-09,2.2723923139792785e-15,8.9809625094965e-14,3.484843405846368e-10,2.4598455154344193e-16,3.611850815175725e-11,1.0546555922057677e-10,3.639868843524677e-11,3.2584227124256298e-12,1.1106754305792607e-14,4.332107956301549e-07,6.971123386718715e-12,1.5560537845337541e-18,9.652624224745015e-15,2.645296249047566e-19,1.5278937670718808e-12,0.0003561438352889714,1.4085972198101312e-11,1.7748583910696838e-12,0.00011476487725647046,1.106617416278893e-06,1.3394100591611003e-11,2.879498454269923e-09,1.119340313859167e-14,9.744793468663503e-05,3.7766435351084574e-08,5.387873007763014e-13,1.6628241762094025e-09,9.498284624216146e-09,1.864465755880037e-09,0.0003269701333425614
0.034,0.28163337432247504,1613.2802382858804,0.18124234295037037,0.5875129779174216,0.0,2.8136191492803395e-07,0.0021575037309489063,0.0006675248408030552,0.007782385090709055,1.0034571060128735e-06,1.0434175972731684e-08,1.0516322083625044e-06,0.00593165626255213,0.07179220600226749,7.64954218584397e-58,5.450126657773424e-20,1.9536220419760008e-07,7.682847638097417e-09,0.1536182658368244,0.035393523366138706,1.894297705091013e-08,1.8477677835831094e-12,6.371365526614288e-11,5.26391330749493e-08,5.8691813354997554e-05,8.409039340943215e-06,3.240841070801892e-07,1.9198150159636712e-08,0.017967132753010567,1.5731137837859294e-07,1.7684309422588436e-09,2.9010149235614675e-06,4.036284278994985e-11,0.0001058715749052141,2.838727820099761e-07,0.0003443254857833742,2.2278507637204776e-05,9.622199566379051e-09,2.6313443629632146e-09,1.4578084055562805e-10,4.227252763010296e-10,9.533382806244541e-07,2.249826012668506e-09,0.11074679037613637,5.784066826932179e-07,6.485833376528395e-05,0.00010324607426147748,1.3624279017853083e-06,2.7957067489472222e-06,1.244432605069508e-09,0.0025176821736413164,0.00051262698227434,0.0017784942534863808,1.067030679187204e-05,3.051755539835414e-08,2.4871666681435934e-08,7.099889992495927e-09,2.745979849472654e-08,2.90715531577005e-09,8.479335330838642e-07,5.259736893544758e-07,1.2235701556054434e-08,1.203575220320396e-07,3.641681019564892e-08,1.4930274534471162e-06,2.7774733854278025e-10,8.801682006739176e-11,4.678696482686259e-13,2.222021585014607e-11,4.16500404028808e-14,4.922776879089249e-16,3.9599883878959533e-10,1.179504846807526e-09,8.278121022797357e-12,8.329561622415056e-09,3.7801652520085214e-09,1.560816619804835e-15,5.0963701373112365e-14,2.0954833245153394e-10,1.3774165969895726e-16,2.354619534474172e-11,8.143457715166425e-11,2.7053089330405676e-11,1.57861405856653e-12,4.864063829239598e-15,4.1435325651605425e-07,3.781295282002784e-12,7.715856010231267e-19,8.622209373599304e-15,1.166415241269158e-19,8.060713404856896e-13,0.00036479820700916865,6.297338856152425e-12,8.606598044327438e-13,0.00011364815703617912,8.115122519170119e-07,1.0015408656722263e-11,2.1587785050869682e-09,6.182276848326738e-15,7.095630100643228e-05,2.7730783550531554e-08,3.9591686998167865e-13,1.410335488245762e-09,8.690313364196613e-09,1.9412797659474934e-09,0.00033705050353976645
0.0345,0.28209213891509766,1614.8440556205521,0.18094758978424122,0.5875616051503256,0.0,2.1654685578664666e-07,0.0018409485616153502,0.0005122230051030195,0.007871059947143861,9.64027301894824e-07,7.354181310112759e-09,9.975914801189613e-07,0.005977493709570401,0.07136123822738961,6.768891306863703e-58,5.451549586181943e-20,1.4437427267542333e-07,5.6937285684852664e-09,0.15357510618899686,0.036233603935703664,1.5741924650992113e-08,1.64574727773183e-12,5.549430957489757e-11,4.830953355591055e-08,5.6588276861795216e-05,7.02085787402826e-06,2.636954508354955e-07,1.8393599297058227e-08,0.01824054264588036,1.6054576285288226e-07,1.5844375622889651e-09,2.674152851006403e-06,3.246517282613436e-11,9.851644726355836e-05,2.707631363855836e-07,0.00031372557054784865,2.0518462541701503e-05,8.511619652801951e-09,2.3544350819553267e-09,1.3962444503691625e-10,3.3054762913264576e-10,8.311229629469503e-07,2.1502967492003282e-09,0.11126827438651124,4.403753339300123e-07,4.28614279408474e-05,8.418111612718172e-05,9.522009102879706e-07,2.042809911361394e-06,8.630865060649207e-10,0.0020600919186835893,0.00038288069677185624,0.0015893349664746032,7.841040645084114e-06,2.3718911017928885e-08,1.9309884206054196e-08,5.027507705207091e-09,1.9436137783325545e-08,2.046379981946292e-09,6.766435778904522e-07,4.194761607024286e-07,8.788632687938872e-09,8.629237983774249e-08,2.244420592786051e-08,9.407484869686193e-07,2.311602059847144e-10,8.317567028675193e-11,4.357122651939126e-13,1.6040447133545444e-11,3.557124445196673e-14,3.44522021748448e-16,2.3108475335455956e-10,1.1437014789114726e-09,5.2123479080232364e-12,6.2496371416424755e-09,2.2833189692806437e-09,1.0864104231776837e-15,3.0008376369216614e-14,1.2960649692466253e-10,8.041980178837607e-17,1.5591525300269334e-11,6.375448006407004e-11,2.0110897956709335e-11,8.069910771936504e-13,2.23333967832911e-15,3.9898338528407885e-07,2.143579237613528e-12,4.0890388643087516e-19,7.879662131361094e-15,5.384035843211395e-20,4.611946010775525e-13,0.000371034139555933,3.007961639081285e-12,4.4028572097249954e-13,0.00011234468082777973,6.115776914258454e-07,7.661976617690168e-12,1.6554580494563452e-09,3.571113556487074e-15,5.309738386731274e-05,2.0887298629221544e-08,2.9291708274783704e-13,1.2026277594531356e-09,7.87480157128322e-09,1.999832604782517e-09,0.0003445189318404353
0.035,0.28246664505969427,1616.0892038101201,0.18070768192907805,0.5875992903668544,0.0,1.7015512340727213e-07,0.0015714023739710657,0.00039829833983973,0.00794624788137406,9.327901871168122e-07,5.3342474859116404e-09,9.538485509223988e-07,0.006022262376489135,0.07093958302261943,5.9064135535032506e-58,5.452651802152837e-20,1.0893652385977159e-07,4.303868178998294e-09,0.1535040178459154,0.03701710243437828,1.3397229429949955e-08,1.4618237817758616e-12,4.858848180565906e-11,4.417710361652219e-08,5.484452577936132e-05,5.94906077992839e-06,2.1872475049866157e-07,1.776056564206518e-08,0.018454553096241784,1.6323959820974147e-07,1.418666322974769e-09,2.4863022090112834e-06,2.7000489241511783e-11,9.259389545206731e-05,2.606574887795713e-07,0.0002926256096601323,1.9133310542495867e-05,7.708415157582528e-09,2.136297960742208e-09,1.346072808744258e-10,2.6753253449076185e-10,7.46318299703226e-07,2.0700957627052006e-09,0.11169790628043039,3.438040904236489e-07,2.9479395925134935e-05,6.912570270532497e-05,6.856118400822294e-07,1.537595986149822e-06,6.235927196233241e-10,0.0016920313301032927,0.00028535784182137826,0.0014142130673619876,5.775345647190916e-06,1.868003489046182e-08,1.5194571822566656e-08,3.5877345927897518e-09,1.3864160028801205e-08,1.4540990555206624e-09,5.437378575004914e-07,3.369368273223465e-07,6.337547354724793e-09,6.213195103208351e-08,1.4176603825685614e-08,6.212524647385232e-07,1.9244157970394587e-10,7.9140831648701e-11,4.1347399913153487e-13,1.1796023186365859e-11,3.1393257774901677e-14,2.437606118036562e-16,1.4015417108451275e-10,1.112771557267812e-09,3.3506432301425243e-12,4.821806222800401e-09,1.41172838246387e-09,7.653483444401148e-16,1.8190613440059416e-14,8.200131737518888e-11,4.879335606482159e-17,1.0452765589530881e-11,5.044027217488894e-11,1.4957856790783014e-11,4.3474195270128586e-13,1.0656696832997599e-15,3.8600771026422796e-07,1.2600667845320633e-12,2.289513564947504e-19,7.317801610453387e-15,2.5798835506716514e-20,2.8338642406156185e-13,0.00037534221497554683,1.529691735413589e-12,2.373253383955913e-13,0.00011090704101250212,4.731891642309784e-07,5.998893523173989e-12,1.2988744357773017e-09,2.148381373542515e-15,4.0812262291206625e-05,1.61385173503618e-08,2.1752405864094671e-13,1.029253398386081e-09,7.085014632314355e-09,2.0437503249228706e-09,0.0003499058962926817
0.035500000000000004,0.28277728677671593,1617.096985483741,0.18050916765517702,0.5876285223817935,0.0,1.3608045400351084e-07,0.0013422555555019674,0.00031317100260201203,0.008009508807317364,9.075717150482311e-07,3.963709714042401e-09,9.175917176417818e-07,0.006066125863912797,0.07052905524276004,5.062554158062117e-58,5.453502436271993e-20,8.35965892844912e-08,3.305656882635929e-09,0.15341517563345872,0.03775313369616888,1.1633181029347973e-08,1.297389575565568e-12,4.276794272489187e-11,4.033923940375793e-08,5.336584929792273e-05,5.105898562073021e-06,1.8427533741344772e-07,1.724327331709456e-08,0.01862078763717305,1.6545451490983015e-07,1.2711289644326926e-09,2.3277631127563826e-06,2.3082947731276915e-11,8.770455259685162e-05,2.5260077403288793e-07,0.000277575043939557,1.8010789059173996e-05,7.103079469876918e-09,1.960043616516126e-09,1.3040885532687242e-10,2.2272947037718447e-10,6.849637871735704e-07,2.0039589410751814e-09,0.1120536776169835,2.743618546350382e-07,2.1078311834491663e-05,5.7103867026982774e-05,5.060398058249409e-07,1.187965098437213e-06,4.6635647287679e-10,0.0013944709787896113,0.0002124402175740631,0.0012545039113674354,4.263873647665586e-06,1.4869119553313798e-08,1.2086298912502689e-08,2.576908174590233e-09,9.953956792628888e-09,1.0412837045687996e-09,4.3963106335959425e-07,2.7233206262199976e-07,4.587058457772532e-09,4.4912945891116796e-08,9.151740547918966e-09,4.2884082253158754e-07,1.6033918096572331e-10,7.570970532605425e-11,3.97666330692207e-13,8.854379858217505e-12,2.8385524397716763e-14,1.7430261046881024e-16,8.7875893903176e-11,1.0854326798903415e-09,2.1923537444963887e-12,3.810563003475553e-09,8.901201490678882e-10,5.453531823461761e-16,1.1291188482539486e-14,5.286783538003556e-11,3.0601379405658985e-17,7.0817775020326105e-12,4.024821067621889e-11,1.113415028815027e-11,2.459586923998068e-13,5.251001208386603e-16,3.747806613812234e-07,7.636695260429644e-13,1.3425503261785665e-19,6.8757362157246664e-15,1.2755340908434063e-20,1.8510965773441495e-13,0.00037810402296408,8.23737796921716e-13,1.3433034797924718e-13,0.00010937873189864012,3.746119424340795e-07,4.794721571944111e-12,1.0400284519399225e-09,1.3381647096564538e-15,3.21231620729861e-05,1.2756311454899089e-08,1.6188126800500086e-13,8.833954877231714e-10,6.341307649009571e-09,2.075832924662778e-09,0.0003536206643053367
0.036000000000000004,0.28303812766074904,1617.9217788723577,0.18034281496459217,0.5876509983862459,0.0,1.1040031334936068e-07,0.00114795237701222,0.0002485640222637291,0.008062243139330525,8.869634371132207e-07,3.0068377434766395e-09,8.87009885239242e-07,0.006109184350888591,0.07013045100645916,4.2376902147488165e-58,5.454150509914678e-20,6.505020977793774e-08,2.5725522949482704e-09,0.15331530130584137,0.03844814223400846,1.0278881452940003e-08,1.1528228556039004e-12,3.7862699488590585e-11,3.6850406353639425e-08,5.209221821233419e-05,4.433386062031767e-06,1.5732666407900765e-07,1.6808211991264455e-08,0.018748061460169992,1.6724802462351998e-07,1.1412446146886875e-09,2.192366451461447e-06,2.0194748726562302e-11,8.358976631158735e-05,2.460180142048809e-07,0.00026647126858135497,1.7081662934988532e-05,6.631977684344092e-09,1.8151216832457166e-09,1.2683005058867594e-10,1.898723351612119e-10,6.388078706108172e-07,1.948515451711897e-09,0.11234928893053533,2.2281328610544838e-07,1.5590344811521056e-05,4.7434119988184644e-05,3.814959313270163e-07,9.374929101909238e-07,3.593027775604129e-10,0.0011532715785594837,0.00015813080864509734,0.001110759438484256,3.1559419300072925e-06,1.1945766431070212e-08,9.704527341114946e-09,1.8617384369557217e-09,7.188673469753535e-09,7.507841191814008e-10,3.5756958429264625e-07,2.2143425728966004e-07,3.3326547591321115e-09,3.259491581344447e-08,6.0285332728814195e-09,3.0756292424024713e-07,1.3379396846770635e-10,7.2745917549616e-11,3.8606663571208204e-13,6.798795090154424e-12,2.613327572124184e-14,1.2595741781763036e-16,5.660954800044251e-11,1.0609213620806071e-09,1.457273996476468e-12,3.069534145103721e-09,5.709702351328626e-10,3.929641895105442e-16,7.151266044181238e-15,3.464370751674345e-11,1.9716822687376737e-17,4.845626804033162e-12,3.235945549791663e-11,8.29779839769274e-12,1.4522836115768553e-13,2.6600303544735255e-16,3.649085209289275e-07,4.752909971104082e-13,8.190997574021381e-20,6.517189623219169e-15,6.4794627432081415e-21,1.2709361055260803e-13,0.00037961980595954914,4.658871506790365e-13,7.934626148079538e-14,0.00010779697901028176,3.020694285901716e-07,3.89648749246752e-12,8.464653959914969e-10,8.573667390670834e-16,2.5776388734533965e-05,1.027139890234684e-08,1.206512237969423e-13,7.603209096803187e-10,5.655870006264124e-09,2.098270464478149e-09,0.00035598265370712583
