,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
120,0.122,0.08776377509947679,1303.6446290297242,0.2308927095716066,0.5086796894214769,0.0,5.022500848096084e-06,0.03672647954084392,0.0008694119975739983,0.012016597478408357,1.6342060144245672e-08,1.0470088192254113e-09,1.0360931941074384e-08,0.004633108045557609,0.07587666540106906,0.0,0.0,1.1769408889513767e-07,9.468423289600422e-08,0.1373896377146629,0.01057682661931285,5.817234812276571e-09,7.011297101223043e-17,7.369466559524426e-14,2.8541650753024672e-09,2.1067635077572256e-06,5.5758726150458825e-05,2.0940398054493906e-08,5.354616927809826e-11,0.012979546930421063,1.057806096956734e-08,6.394165784196949e-11,1.0781758320945555e-05,2.7811416912572153e-12,0.00024906575816725573,1.3688028208678513e-07,0.02240052437594962,8.786960570588452e-05,7.141235654403094e-08,3.7039634161010997e-10,1.5401162834051054e-11,2.3011560708550223e-09,3.815957426619323e-05,6.8009751563188585e-12,0.11210574067271294,4.4583800077642706e-08,0.006316588586964998,4.2869908333168134e-05,1.0454733479027092e-05,2.13996420121134e-08,6.372975989314758e-10,0.05169982898359843,0.004415511501286719,0.00024914237696686776,5.967236853540064e-05,1.4361386744404458e-07,1.5197833849184527e-07,2.037625576946873e-08,9.605168134483672e-08,5.749859105518187e-09,1.9047400128351563e-07,1.0114869581372317e-07,6.700988010166859e-10,1.110581554100018e-08,6.248264476426284e-08,3.8701323991979845e-06,8.843059401707641e-11,4.519883475944965e-12,1.1802544982262156e-13,1.716532325759042e-12,1.613855419542627e-13,1.396241908573109e-16,5.857896207362169e-11,2.3094330468077876e-12,1.700885415364009e-08,2.282949273964884e-08,1.482281858655769e-15,6.52243907151681e-12,1.695223033737369e-09,1.391175124224435e-17,1.1414268680697831e-09,1.0943630980549891e-09,3.5309739161023e-10,3.4982599790429657e-12,6.112353508323129e-10,3.456068318173963e-13,8.052071445442746e-06,1.6462778658823877e-05,5.709042823790452e-10,1.324274490476263e-18,1.3530488349721449e-16,1.7815649618977833e-18,1.0397416422153463e-09,0.0006276291980222249,3.7562870752705584e-10,2.801053478141695e-10,0.0004443938488787766,1.5903160341273987e-05,4.7304805088112455e-09,3.656997376529836e-06,1.0047641961140039e-12,1.8713552639743451e-10,8.127547546740255e-15,0.0005386806067650605,5.177581161968875e-08,9.826079569952977e-15,6.432387554120387e-13,3.99810220053068e-11,2.668108390790232e-09,1.2654701675183944e-09,1.6075932873595282e-12,1.0643793897523582e-10,0.0008428400690076004,2.679295246480755e-11,1.0851312299342361e-10,1.7788380450474767e-11
121,0.1225,0.08779101096981765,1303.341269402174,0.23082107841948463,0.5087055481997624,0.0,4.70836078037044e-06,0.03637582784842762,0.0007389088067039084,0.012152747309763864,1.5481872045225122e-08,8.5157390272893e-10,9.358820345557042e-09,0.004643701678931597,0.0759008849718527,0.0,0.0,9.309344681005794e-08,7.693512026490798e-08,0.13757253866317684,0.010612675927657465,4.791141925210552e-09,7.101901976346108e-17,6.913625522179004e-14,2.851873744417313e-09,2.0224089240058353e-06,4.778807113590198e-05,1.7833632673222843e-08,4.956298371057763e-11,0.013420472281077556,1.0538371179852554e-08,6.309542011180071e-11,1.0849770444945682e-05,2.315582562425257e-12,0.0002282150336086947,1.302821285077998e-07,0.021980868087304352,8.211148370261736e-05,6.654382107883843e-08,3.5209496401058e-10,1.4361048350010809e-11,1.88878741075733e-09,3.484123626593064e-05,6.353266487614789e-12,0.11246490158667938,4.295676328621524e-08,0.006210779230066154,4.062955894016014e-05,8.624415332471288e-06,2.016187174254157e-08,5.192821029730149e-10,0.0513780195761601,0.0044763020085874525,0.00024959208036331093,5.989552471155482e-05,1.3558233368404466e-07,1.435161152184005e-07,1.9584295514431326e-08,9.262051689721437e-08,5.5277144551075275e-09,1.8326480196874175e-07,9.683498857751699e-08,6.463333794772829e-10,1.0710514384979085e-08,5.163816764345039e-08,3.629671304701109e-06,8.743712987889658e-11,4.122230480816667e-12,1.150246911229632e-13,1.4574137259792406e-12,1.431707059939511e-13,1.1870084218276174e-16,4.797458476040416e-11,1.8577726858711093e-12,1.6445220597906198e-08,1.8636717892336272e-08,1.2618752156022588e-15,5.249240299655829e-12,1.3691906607635201e-09,1.1385429903845332e-17,1.076722755911159e-09,1.0864287135992039e-09,3.3735913338534477e-10,3.4952198856458315e-12,5.707489732376762e-10,2.40292216728638e-13,8.165004520727375e-06,1.656694258244053e-05,4.6340344466939216e-10,9.176366479906464e-19,1.1603538495797336e-16,1.236121642910387e-18,9.58735540455053e-10,0.000651061531149419,3.002871579426823e-10,2.614975021846651e-10,0.00046488316981612023,1.5780305253802698e-05,4.781289246392149e-09,3.769694314422495e-06,1.0320192192526575e-12,1.9102191326928264e-10,6.671442352436354e-15,0.0005602823954312464,5.3293875823609426e-08,9.855037981561639e-15,5.923722603794483e-13,3.988745602275833e-11,2.679544324510145e-09,1.3119330944295106e-09,1.5896053758061631e-12,1.0994085351749039e-10,0.0008710684361734437,2.688347818405191e-11,1.1295478081130565e-10,1.7983034019477925e-11
122,0.123,0.08780895125132025,1302.9430835401454,0.23077391920870444,0.5087282341556543,0.0,4.486132717475425e-06,0.03604763375324132,0.0006305613064567549,0.012284073641907626,1.4758244805216804e-08,6.983842814364337e-10,8.554677901869183e-09,0.004653392994850203,0.07591780936758792,0.0,0.0,7.464107426101112e-08,6.331336013721677e-08,0.1377276807692673,0.010645202705895007,3.9911649398543655e-09,7.220302217075951e-17,6.517342513227752e-14,2.843302873987423e-09,1.9522130109948937e-06,4.12239673964369e-05,1.528305631435511e-08,4.629533142151362e-11,0.013845105266871218,1.0480588557046322e-08,6.21444475395581e-11,1.092549253241662e-05,1.974306257871911e-12,0.00020975254542498662,1.2482944049331873e-07,0.021583831442219602,7.71040493018881e-05,6.250773322074984e-08,3.3750515210587136e-10,1.3515196476889987e-11,1.5693276040426172e-09,3.195989740483585e-05,5.978159239811669e-12,0.11280670424954811,4.1331342258915775e-08,0.006108481317799249,3.871359600090561e-05,7.21071854452003e-06,1.902063569210222e-08,4.331720585891923e-10,0.05107105989260604,0.0045339225659945664,0.00024989910546289887,6.011743761591597e-05,1.289576061131118e-07,1.3655377229970354e-07,1.8949954644982548e-08,8.988923975805654e-08,5.34799090152762e-09,1.76913006228004e-07,9.307843645717613e-08,6.261740908681964e-10,1.0377875956147727e-08,4.306389953671879e-08,3.424543723127854e-06,8.633976440225627e-11,3.7656623983559144e-12,1.1194349867486451e-13,1.2398915311039636e-12,1.2871433463590075e-13,1.0115743277033462e-16,3.9403607656238184e-11,1.5083146172090262e-12,1.5900665629534137e-08,1.5356601086143444e-08,1.0773044300133603e-15,4.27869808046068e-12,1.1175397290142012e-09,9.34310475750837e-18,1.022119180952143e-09,1.0807133147737902e-09,3.2442194087501917e-10,3.4872139056873105e-12,5.366932817094795e-10,1.6947168424957576e-13,8.274090021358844e-06,1.6676865767878573e-05,3.800648514834301e-10,6.538869159570153e-19,1.0021436571407071e-16,8.694393299640363e-19,8.906685043516678e-10,0.0006735403605329513,2.4275420096954187e-10,2.4582704513538686e-10,0.0004834953021053042,1.570027147397862e-05,4.826806268199491e-09,3.864700340995343e-06,1.052568826010582e-12,1.9376714319734739e-10,5.496156155118819e-15,0.0005790221548262223,5.45436759702854e-08,9.860297478247607e-15,5.501420649726159e-13,3.9719633469456115e-11,2.690222239279888e-09,1.3500538875864965e-09,1.5742960615030295e-12,1.1310594641120298e-10,0.000897713484033356,2.6958857634233948e-11,1.1676519604870803e-10,1.815290500504322e-11
123,0.1235,0.08781971745503728,1302.4758985564738,0.2307456275727076,0.5087483299700168,0.0,4.316130191762167e-06,0.03573812469026012,0.0005400722745488249,0.012411157565409784,1.4141347944434856e-08,5.768590686568772e-10,7.899252021354537e-09,0.0046622824572997166,0.07592893310903008,0.0,0.0,6.053755072761467e-08,5.265803639518403e-08,0.13786032380743432,0.010674940451374241,3.3586930582397734e-09,7.355114212040143e-17,6.167406837852366e-14,2.8288260558858153e-09,1.893037193821138e-06,3.578093512308386e-05,1.3169616573623692e-08,4.3589919747700433e-11,0.01425452224814267,1.0410244933330952e-08,6.111840486918491e-11,1.1005437058331597e-05,1.717795821789882e-12,0.00019336502312107914,1.2026519472888632e-07,0.021207280035653694,7.274040181389181e-05,5.910837953181248e-08,3.256467481721597e-10,1.281831932934334e-11,1.3178782912769554e-09,2.9450324830715326e-05,5.65933347402569e-12,0.11313343604493559,3.9735208871711753e-08,0.006010011823784891,3.705321335786003e-05,6.100856120096023e-06,1.7970815979642473e-08,3.688347257637067e-10,0.050776878671442344,0.004588793642131674,0.00025008212838330333,6.03384412070527e-05,1.234088097588181e-07,1.3073652562249014e-07,1.8436386856803374e-08,8.769537218644441e-08,5.200802016677681e-09,1.7125092040679218e-07,8.976675637499693e-08,6.088079485000821e-10,1.0093638704405756e-08,3.6202214023715564e-08,3.2473484375196035e-06,8.517608982898506e-11,3.4466685772750604e-12,1.0884769594751379e-13,1.0566053204347795e-12,1.1703566555888888e-13,8.637653204111525e-17,3.24612038643075e-11,1.234402286745488e-12,1.537748514913428e-08,1.2754180246243333e-08,9.21827695387999e-16,3.524948759813807e-12,9.202966467363284e-10,7.689143335483415e-18,9.753380913999881e-10,1.076613321594751e-09,3.1363214154949685e-10,3.4756018290532643e-12,5.076243686076629e-10,1.2099042559610098e-13,8.378961027476018e-06,1.6788839567099523e-05,3.14436916540029e-10,4.774900849958457e-19,8.709893115065212e-17,6.187399552774931e-19,8.326382004684699e-10,0.000695124140879253,1.9812203586804897e-10,2.3243758827906383e-10,0.000500356531385248,1.5651037677545152e-05,4.867534115164393e-09,3.944089746041397e-06,1.0673964812584896e-12,1.9555310482549605e-10,4.5440026288508285e-15,0.0005951954835585207,5.555892826080965e-08,9.84732743446495e-15,5.146199323696193e-13,3.949539518548868e-11,2.6999631895812735e-09,1.380864750126941e-09,1.5609194749100777e-12,1.1597409749759555e-10,0.0009229239899422465,2.7019270170709915e-11,1.2000852976851557e-10,1.8301003824210147e-11
124,0.124,0.08782493243541532,1301.9592950306946,0.230731926026308,0.508766267841074,0.0,4.179760066167449e-06,0.03544438795452582,0.000464115694585027,0.012534463243939352,1.3609337852773317e-08,4.794774151683345e-10,7.357780772983966e-09,0.004670453324445213,0.0759354020039568,0.0,0.0,4.9585442879869105e-08,4.4189112641412724e-08,0.13797453872494364,0.01070231780165308,2.8527026373075458e-09,7.497469026496032e-17,5.85463617090323e-14,2.8090692697951354e-09,1.8425889538048236e-06,3.124041117102305e-05,1.140502840575719e-08,4.1332341122095324e-11,0.014649631700625783,1.0331484183167244e-08,6.004152216989441e-11,1.10869456965272e-05,1.5208647830883348e-12,0.00017879223462265883,1.1640223266009812e-07,0.020849447559018092,6.893072128544406e-05,5.620582795014802e-08,3.158348210854387e-10,1.2237731312958122e-11,1.117288928588801e-09,2.7258537823805303e-05,5.385011530548718e-12,0.11344690038913782,3.8186869800434036e-08,0.005915542933183722,3.559766265063734e-05,5.217499436871687e-06,1.700621989389957e-08,3.197817146073912e-10,0.050493849526948055,0.004641243983736512,0.00025015640396824104,6.055846421956174e-05,1.1869855966740829e-07,1.2581022018365807e-07,1.801697037518091e-08,8.592109575497193e-08,5.0790024041761275e-09,1.6615414186273173e-07,8.681679254030542e-08,5.936461744218108e-10,9.847480873309102e-09,3.0655228780631525e-08,3.092633548561801e-06,8.397404473034526e-11,3.1617532968757423e-12,1.0578356414078632e-13,9.017993069282941e-13,1.0745493613785306e-13,7.388305419304414e-17,2.6824781022354945e-11,1.017329497350532e-12,1.4877066461626358e-08,1.0665163532079178e-08,7.903316710732386e-16,2.9303655041276563e-12,7.636949737569951e-10,6.346954832898603e-18,9.347267351472952e-10,1.07369099349195e-09,3.0451872178730216e-10,3.4614036202639437e-12,4.824984820242973e-10,8.72997632605896e-14,8.479370667987343e-06,1.690029000768893e-05,2.6208023278996883e-10,3.5630342760707565e-19,7.614048909252175e-17,4.448741690843955e-19,7.825493276466808e-10,0.0007158590917618242,1.6303500894522627e-10,2.2085404762477669e-10,0.0005155946491067131,1.5623923415134697e-05,4.903903574180615e-09,4.00978820654033e-06,1.0773905171216291e-12,1.9654056992186217e-10,3.769908830392597e-15,0.0006090844856916895,5.6370598151885633e-08,9.820454858079724e-15,4.843920440628647e-13,3.922858361784441e-11,2.708676777438481e-09,1.4053288321221851e-09,1.5489446251285094e-12,1.1857955155616662e-10,0.0009468154020464567,2.7065337215843972e-11,1.227459136810149e-10,1.842981625563694e-11
125,0.1245,0.08782585268446877,1301.4082828479407,0.23072950836092943,0.5087823696622,0.0,4.067168969017118e-06,0.03516414943053563,0.00040008530609740665,0.01265436538450293,1.3145900017048044e-08,4.0077762167858504e-10,6.9051578087863765e-09,0.004677975435217005,0.07593810552526599,0.0,0.0,4.0965382917101815e-08,3.736727658996211e-08,0.13807351510091906,0.010727681942284392,2.443812956455066e-09,7.640207273936551e-17,5.572460587115398e-14,2.7847699783204362e-09,1.7991601843739897e-06,2.743313560428724e-05,9.922497716931637e-09,3.943569054654135e-11,0.015031203825602236,1.024741974817641e-08,5.89334714238054e-11,1.1167988950700384e-05,1.3669033095928389e-12,0.00016581689515614197,1.1310146394617806e-07,0.020508863345506702,6.55995180803117e-05,5.369778592363882e-08,3.075808629136315e-10,1.174934999773194e-11,9.554457615833732e-10,2.5339756570586103e-05,5.146487463483165e-12,0.11374854162537877,3.6698227435487456e-08,0.005825149577356633,3.430881423901148e-05,4.506218224307754e-06,1.6120285485784922e-08,2.817229328239299e-10,0.05022068415019903,0.004691532423729452,0.0002501347087123152,6.077723234198256e-05,1.146527710540139e-07,1.2158871575110045e-07,1.7672054892172698e-08,8.447913803555843e-08,4.977318947673616e-09,1.615285987243346e-07,8.416577552643743e-08,5.802542766743503e-10,9.631787106645478e-09,2.6132764427313746e-08,2.956302292097353e-06,8.275445477875353e-11,2.907602163491326e-12,1.0278330147604909e-13,7.708534429384669e-13,9.948916264265547e-14,6.330068426256777e-17,2.223768254258778e-11,8.436846993953183e-13,1.4400096667855377e-08,8.9718317297253e-09,6.7881512715511e-16,2.45516188782659e-12,6.380073961957024e-10,5.255393045430954e-18,8.990615889394953e-10,1.071624037853256e-09,2.9673496433255795e-10,3.4453911254749236e-12,4.605446821927862e-10,6.358702534338527e-14,8.575160342316573e-06,1.7009409806193262e-05,2.1985732266196105e-10,2.710454253980688e-19,6.692515067696425e-17,3.2281648127994805e-19,7.388555921298265e-10,0.0007357819313673138,1.3514037687488228e-10,2.1072510339234288e-10,0.0005293336164436176,1.561257568833186e-05,4.936288215338203e-09,4.063539882057457e-06,1.0833352381667025e-12,1.9686912336429603e-10,3.1385115017114577e-15,0.0006209498006229683,5.700648552002141e-08,9.783104190858727e-15,4.58402672075502e-13,3.8930032920296096e-11,2.7163272074173867e-09,1.4243191957658323e-09,1.5379913375184215e-12,1.2095113344772994e-10,0.0009694786882555594,2.7097897078935726e-11,1.250340221363833e-10,1.8541425524153677e-11
126,0.125,0.0878234608052522,1300.8344748152965,0.2307357922748034,0.5087968730670143,0.0,3.972434785707448e-06,0.03489562049759369,0.0003459184731201342,0.012771168693729438,1.2738568935453931e-08,3.3671886050790207e-10,6.5228431966499015e-09,0.004684907948760628,0.07593774091982537,0.0,0.0,3.410126022427143e-08,3.180834077589353e-08,0.1381597758703018,0.010751315446162967,2.1105578144548153e-09,7.777250551683448e-17,5.316016404093339e-14,2.7566887901594177e-09,1.7614464424827642e-06,2.4226819964753866e-05,8.670592617939479e-09,3.7832769491091465e-11,0.015399890382782569,1.0160394512486162e-08,5.781011434428746e-11,1.1247015723865397e-05,1.2446075272604417e-12,0.00015425733436735518,1.1025706586459701e-07,0.020184300275838583,6.268344556501878e-05,5.150775840653116e-08,3.005288712387811e-10,1.133505650354098e-11,8.236027309210715e-10,2.3656832897660575e-05,4.937167374303764e-12,0.11403952979415395,3.527643922588793e-08,0.00573884470796682,3.31573289548827e-05,3.927640338463544e-06,1.530639165453789e-08,2.5173253971182373e-10,0.04995635839934357,0.004739862818887293,0.0002500279250567172,6.099438516407208e-05,1.1114074972044008e-07,1.1793243202374898e-07,1.7386771680707965e-08,8.330319117905934e-08,4.8917636556159955e-09,1.5730104995223384e-07,8.176506742704267e-08,5.683034701591348e-10,9.440795990237425e-09,2.2419099836891467e-08,2.8352035839596226e-06,8.153286382519305e-11,2.6811719726094875e-12,9.986893750808322e-14,6.599950199944224e-13,9.278714085559801e-14,5.432527383129763e-17,1.8495808916000657e-11,7.036691440579205e-13,1.3946735755479643e-08,7.588006196458509e-09,5.840754823818896e-16,2.0711811829595975e-12,5.362087248272149e-10,4.3657200639062714e-18,8.674151426211097e-10,1.070167600843349e-09,2.9001933915531713e-10,3.428152855574456e-12,4.411799040822153e-10,4.6714253873940155e-14,8.666229433318182e-06,1.7114906755871762e-05,1.854928122090218e-10,2.0977566833367815e-19,5.913506121142033e-17,2.362272542760074e-19,7.003892850986704e-10,0.0007549214434100799,1.1275194914233699e-10,2.0178475511608837e-10,0.0005416891954876879,1.5612269425150585e-05,4.965010137424672e-09,4.106889965635945e-06,1.0859097268537778e-12,1.9665803708363506e-10,2.6219603689853727e-15,0.0006310255819049192,5.7491045496844996e-08,9.737983004038117e-15,4.358485222324519e-13,3.8608280077086304e-11,2.7229099324442326e-09,1.4386082972594594e-09,1.5277840281087326e-12,1.231131433360866e-10,0.0009909859817089758,2.7117851701802426e-11,1.2692413066239487e-10,1.86375825920765e-11
127,0.126,0.08781108525755009,1299.6456204250762,0.23076831071055415,0.5088216274045692,0.0,3.8245811269165186e-06,0.03438929459508581,0.00026222255019062786,0.012996292374797304,1.206113395526122e-08,2.423833958467208e-10,5.923308995006172e-09,0.004697158295333169,0.07592945733969948,0.0,0.0,2.42563939055394e-08,2.3595525338087433e-08,0.13830021931838662,0.010794095309024442,1.6180504075484707e-09,7.996835275321974e-17,4.867167570780151e-14,2.6909511471634625e-09,1.700060815091557e-06,1.930366906187561e-05,6.7353473249740496e-09,3.5348277743556026e-11,0.01610047318591053,9.982775386447026e-09,5.5552493308102576e-11,1.1395500896600099e-05,1.0683704058370996e-12,0.00013492580339677975,1.0567876295069505e-07,0.01957998825449195,5.793663586137161e-05,4.7890185554950527e-08,2.891630745194185e-10,1.0683472136568096e-11,6.284183987117393e-10,2.0905644672035092e-05,4.589105063681725e-12,0.11459257710651728,3.2637976167237315e-08,0.00557838159266116,3.119257159200298e-05,3.074783500699042e-06,1.3874131253351956e-08,2.0905091620834917e-10,0.0494516127996303,0.0048311598354362625,0.0002495869849785874,6.142288777449524e-05,1.0539850275109451e-07,1.1197542421128207e-07,1.6960493557259766e-08,8.159797538211365e-08,4.759700863851375e-09,1.4985128436060507e-07,7.758970442832305e-08,5.479376365850141e-10,9.119254722529644e-09,1.688127246535667e-08,2.6305743990505736e-06,7.911840639624299e-11,2.302692574231923e-12,9.433967521847934e-14,4.888403675511724e-13,8.229797978785837e-14,4.0428612260817024e-17,1.2993057102934878e-11,4.999275687039432e-13,1.3107992668881176e-08,5.537573958633819e-09,4.3700564089226136e-16,1.5093544265476753e-12,3.870375893605294e-10,3.0590899025095595e-18,8.138660406526334e-10,1.0686816761111283e-09,2.7917157178752117e-10,3.3913731139290225e-12,4.087372761469377e-10,2.609466115338665e-14,8.834956357658976e-06,1.7314176051682778e-05,1.3486034726977784e-10,1.3255889727003877e-19,4.701869297609471e-17,1.3088501760546945e-19,6.361015234877035e-10,0.0007909280881613663,8.033212010639287e-11,1.8679287641464237e-10,0.0005625675753458478,1.5635389615735642e-05,5.012867141865035e-09,4.166456942027684e-06,1.0827611954118844e-12,1.9493222755129708e-10,1.8588677269758203e-15,0.0006464235661855786,5.807088275566396e-08,9.630913830569651e-15,3.9897523266716416e-13,3.791584505229809e-11,2.733228451637104e-09,1.455153333449847e-09,1.5091155281320174e-12,1.2687406331810846e-10,0.0010307164770512179,2.7125800336597275e-11,1.2965372405445598e-10,1.879011061938209e-11
128,0.127,0.08779319215142296,1298.45062808319,0.23081534351881008,0.5088428055072517,0.0,3.711152400690908e-06,0.033913007361641996,0.0002003253263601053,0.013212234074786649,1.1510049777035727e-08,1.7681485985812927e-10,5.4682093678560355e-09,0.004707631210418256,0.07591477590229277,0.0,0.0,1.758061525561849e-08,1.777430164269648e-08,0.13841189082040353,0.010832678747364604,1.2721023371184732e-09,8.16044613896999e-17,4.4842419690265265e-14,2.618687595143312e-09,1.651327011003956e-06,1.5670484100760845e-05,5.301163943322734e-09,3.349365716168527e-11,0.016759504590502884,9.809324959966147e-09,5.3354900796686043e-11,1.152716380852604e-05,9.468156124283805e-13,0.00011928449802191264,1.021022399323982e-07,0.019024369150037402,5.420609002971679e-05,4.496260635180082e-08,2.8008626011731644e-10,1.0188702059530393e-11,4.908928265214496e-10,1.8726364324230862e-05,4.3071411004870535e-12,0.11511505710602664,3.0280241718058805e-08,0.005431913332601366,2.9546917143547893e-05,2.4754807752246345e-06,1.265460240537463e-08,1.801704081521985e-10,0.04897134799874916,0.004916915244082417,0.00024893102871399237,6.18426259633363e-05,1.0079490801191715e-07,1.0721730126266073e-07,1.6658389488057715e-08,8.044411766281468e-08,4.661550720329899e-09,1.4340143775973649e-07,7.402499444395209e-08,5.308549416291653e-10,8.852998241698639e-09,1.2963851443790586e-08,2.46168398686897e-06,7.679512708827769e-11,1.9986332890424158e-12,8.924492235157847e-14,3.639070749661819e-13,7.43457380839074e-14,3.023079562070202e-17,9.224583748590584e-12,3.604429423550797e-13,1.2355531887142504e-08,4.095400492027848e-09,3.285446111417147e-16,1.1180340478606762e-12,2.835277618260037e-10,2.1663080027477086e-18,7.692910776882597e-10,1.0679432420400736e-09,2.7059266804711554e-10,3.35398300714633e-12,3.8213266628479516e-10,1.4889000112599762e-14,8.98707954915553e-06,1.7494988271888548e-05,9.941246142930848e-11,8.761739536199807e-20,3.801818467738808e-17,7.406867557583105e-20,5.836910682303874e-10,0.0008243896846202856,5.818433360362802e-11,1.7449026143381366e-10,0.0005795987761441912,1.5671880781741662e-05,5.050401967467299e-09,4.201415968504175e-06,1.0728072378846299e-12,1.9218013923558033e-10,1.331969635307681e-15,0.0006573945474915263,5.830544018814229e-08,9.514383380375424e-15,3.6965166343389806e-13,3.719931302348775e-11,2.740209158563822e-09,1.461096388146554e-09,1.4918007219911079e-12,1.300640395275146e-10,0.0010668699930004525,2.709980921892668e-11,1.3139401913165456e-10,1.8901367145469677e-11
129,0.128,0.08777245960068186,1297.2782247746645,0.23086986392443845,0.5088610524793298,0.0,3.621626549261354e-06,0.03346129626738747,0.0001540724019183607,0.013420100393072782,1.1052714616054374e-08,1.304463252995113e-10,5.1137790227218195e-09,0.004716574062205003,0.07589570250464465,0.0,0.0,1.2937445760176017e-08,1.355131940442331e-08,0.13850240249876028,0.010868019829759205,1.0239473526617373e-09,8.257146603253539e-17,4.154287006177879e-14,2.5435532432660882e-09,1.6119204232662136e-06,1.2954039113029396e-05,4.225377777094221e-09,3.208709465374754e-11,0.01738033921596418,9.644677110128707e-09,5.125619263974883e-11,1.1639473865332361e-05,8.596666210195345e-13,0.00010660379132777182,9.92561180632792e-08,0.018512072655117135,5.125487704633905e-05,4.253662451363087e-08,2.72540931514412e-10,9.805449264565518e-12,3.917677970885178e-10,1.6984896569836878e-05,4.074103215692123e-12,0.1156112287716044,2.8185867378830657e-08,0.005298397370467267,2.8142647723922776e-05,2.0450053015499306e-06,1.1612593960944671e-08,1.5991259604799317e-10,0.048512071984262044,0.004997842478324604,0.0002481110767834319,6.225230882242105e-05,9.700856884675619e-08,1.0331643105502744e-07,1.6443668599745452e-08,7.967656776258946e-08,4.587485464584241e-09,1.3774827966870785e-07,7.093729571962407e-08,5.162530006145403e-10,8.627996665261657e-09,1.0144257539349704e-08,2.319921574437254e-06,7.45907388527788e-11,1.7541542420775024e-12,8.459070112181093e-14,2.7233840997748876e-13,6.813939435069705e-14,2.2713576825987995e-17,6.615227688105817e-12,2.631151427910588e-13,1.1682011667469387e-08,3.062245786487433e-09,2.481623022521019e-16,8.389370503709962e-13,2.1022204175295344e-10,1.5496363174354862e-18,7.313513580462087e-10,1.067498180608126e-09,2.6364019674244843e-10,3.317365781022493e-12,3.5986567158133065e-10,8.645948197838203e-15,9.123700831641507e-06,1.765692470921383e-05,7.411593895134891e-11,6.004137030505176e-20,3.124675722671061e-17,4.26649725350888e-20,5.401249916287534e-10,0.000855484423751275,4.2719349272694365e-11,1.641892005015739e-10,0.0005934557772571815,1.5713062557452135e-05,5.079438707684199e-09,4.218292720782592e-06,1.05853790534912e-12,1.8881733766956686e-10,9.638981031736605e-16,0.0006649922942320053,5.829405118187193e-08,9.395586550485811e-15,3.4579481089138557e-13,3.648222257102046e-11,2.7443664614844166e-09,1.4595798455223708e-09,1.4754670790078966e-12,1.327861038204552e-10,0.0010997828797837434,2.7047549239789992e-11,1.3238686781656099e-10,1.8979728319875173e-11
