,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
111,0.057374999999999995,0.3562081340474872,1532.8585025417872,0.22113381347517314,0.7170138541382558,0.0,1.7748246645530237e-09,1.1566684588217122e-06,0.10360717615849568,2.0875836781060227e-06,5.4079512301018e-06,0.00032327790943773835,0.0007884627954501637,3.0116041136121586e-05,0.0443014759986933,1.4499332487954718e-88,3.091695687841197e-83,3.6654380494747063e-05,1.165036845839306e-06,0.011196982493291185,0.08900931289859157,1.7172509476764604e-07,1.640915045288863e-12,4.955151754151771e-10,1.5931468491780249e-09,4.6637683641873326e-07,5.17994507215584e-06,3.4910429008279087e-07,4.396225510842117e-10,4.6396671784055933e-07,1.1897302109751712e-11,5.47842907009236e-10,5.911249665678088e-07,6.274650320903254e-10,8.606052719550293e-06,2.232558801272336e-09,2.837855636557255e-07,8.055474399286188e-10,4.701064474910432e-11,9.917367328997814e-09,4.169655450336899e-12,1.2684861543697775e-09,1.5278514481706676e-08,5.549209851982789e-07,0.03350877744452625,6.628312177257388e-08,1.1102727612369606e-07,1.1519901229200644e-06,1.2795770756793442e-05,9.889934641770187e-05,5.7908464802828e-07,6.2073877638464585e-06,2.3579388364735362e-05,5.786461494509815e-06,7.272808671284518e-07,8.343198470615353e-10,7.236621609091724e-10,3.907763209629021e-09,1.531438927863204e-08,1.7984328337197716e-09,3.318811178204081e-08,2.5509731022610994e-08,5.497795822825472e-07,6.022293611001024e-06,5.138011822008079e-07,3.8564052219947534e-08,2.7288996638091534e-13,3.538452784694843e-12,7.869451597527594e-16,1.3857006255429137e-10,4.2367306104587386e-14,3.635662382305295e-15,1.0071234045298112e-08,1.5634916095705947e-11,3.580992250869707e-09,6.931987198687726e-08,1.5377406052734547e-14,4.866121845236322e-13,7.589794313537722e-10,2.8420098784408336e-15,1.0915044412187393e-15,6.090348836724232e-13,2.7104929846948756e-15,1.228611079909375e-12,1.7903580558781454e-16,2.583924016298418e-11,2.7506257441903982e-09,4.9691382831782375e-09,1.648456540951679e-09,7.855560166659668e-14,1.3152103774215547e-14,4.582141767798799e-16,4.1492807858941607e-17,1.7847720845509035e-08,5.4853345209181616e-11,9.383142837642866e-17,3.238285426029505e-08,9.646610197175257e-08,6.847195272942707e-12,2.8739222872891993e-10,1.548076514803842e-15,2.5939493105955634e-13,2.3274099939531375e-13,3.417241410902178e-08,7.596283766889209e-12,3.8837290254637374e-14,5.327119567832268e-09,1.331799047510252e-11,2.896216284233772e-12,6.31279417111343e-13,9.217998085930791e-14,2.1147297126983116e-13,8.614806729255678e-10,5.2464385253982904e-14,9.638615461163484e-14,3.6312805858005155e-14
112,0.05740624999999999,0.35745003685297044,1538.9134323466046,0.22036552017032665,0.7168696878351085,0.0,4.975270112689145e-10,5.475535487219016e-07,0.10304168102554631,1.419948790449453e-06,5.390774786756143e-06,0.0003291136011241136,0.0008158872817194339,2.815012330509209e-05,0.04431730436309365,1.4504604922750228e-88,3.0909887929895374e-83,3.4164020108079515e-05,1.1484689731349494e-06,0.010399299618744338,0.09049711512791077,1.0198249788855513e-07,1.232641827913051e-12,3.590942637609614e-10,1.0501226762994349e-09,2.975006659366177e-07,3.0000480820656296e-06,2.4998709494730277e-07,2.907717427117608e-10,2.9766428377263514e-07,6.673226301891372e-12,3.7036926310676216e-10,3.698388410037132e-07,3.991216833967889e-10,5.313765159264133e-06,1.2257228929572764e-09,1.5109847229772632e-07,3.1732356276588045e-10,2.2214823090128784e-11,6.371382186679504e-09,2.31325728648507e-12,6.772276150532721e-10,8.30116870720482e-09,5.840600133573935e-07,0.03350597719398788,3.7630898038665315e-08,5.126548620163491e-08,5.981431085478707e-07,7.095972678500263e-06,9.86717290414511e-05,3.263272370971226e-07,3.2309700605368223e-06,2.0873255315598654e-05,4.632026934504973e-06,6.191089682562258e-07,4.1354837553251963e-10,3.565141270953646e-10,3.2742625750448078e-09,1.2814526953215211e-08,1.4884436073932576e-09,1.8308167019619984e-08,1.4054651076187115e-08,5.096925763210313e-07,5.53120849683718e-06,2.7406005781197415e-07,1.8123524727636504e-08,1.5274329688338707e-13,2.359018687249199e-12,4.3106592627282225e-16,9.76530324629993e-11,2.2611279380417775e-14,2.3278092320081977e-15,5.6719880963454455e-09,8.19553765348703e-12,1.975407799539237e-09,3.605379979051307e-08,9.630567652191016e-15,2.2741836262963645e-13,3.7433570043178843e-10,1.6056981408291632e-15,2.8664158799757374e-16,4.3957805664085775e-13,8.738580914703829e-16,9.60177094419667e-13,4.238697715290332e-17,1.2878179050961422e-11,1.924181999212776e-09,3.4979274814580176e-09,8.344121646905679e-10,4.336598283917261e-14,8.402526761170723e-15,2.34105194841832e-16,1.3413097874243555e-17,1.5062086926573388e-08,2.441792310028574e-11,2.2272981511927328e-17,2.4740755017421497e-08,8.592447745333484e-08,4.948948481125442e-12,2.158186984370741e-10,1.2398099832063549e-15,2.0742483224913497e-13,1.2562473691466226e-13,2.5491654421024264e-08,5.782459706378175e-12,2.3967142573689404e-14,4.3572814035840116e-09,1.1314443738724105e-11,2.095048751509674e-12,4.931511345244983e-13,8.633788219816443e-14,1.863946567841503e-13,7.044699006999129e-10,3.847213828163325e-14,7.782921160528162e-14,2.6441432607401026e-14
113,0.057437499999999996,0.3586110098467901,1544.586161107886,0.21965210589598913,0.7167322095182392,0.0,1.3858682587798228e-10,2.572458579575282e-07,0.1025281894042607,9.614556430039194e-07,5.329695940465252e-06,0.000331945869953343,0.0008372978084788892,2.6456235715451737e-05,0.04433103801373862,1.451002739874937e-88,3.090482927414092e-83,3.216096450076023e-05,1.1310218268091643e-06,0.00965529713808095,0.09187597001622783,6.025282220344463e-08,9.298935193232448e-13,2.600398448092767e-10,6.909290338325275e-10,1.9036810137395408e-07,1.7364866286975371e-06,1.8052670162358755e-07,1.89898799079403e-10,1.896339564333995e-07,3.68606193862833e-12,2.499816007823889e-10,2.3086452555323154e-07,2.5192879333158543e-10,3.2558285102409607e-06,6.64241318444319e-10,7.999119091917541e-08,1.2392805806878463e-10,1.0503757244949765e-11,4.047909426780763e-09,1.263783367250817e-12,3.577119199191287e-10,4.471944514539959e-09,6.104843252752604e-07,0.03350206131816031,2.1929406448007522e-08,2.3638192923334914e-08,3.0813553166914067e-07,3.879017414687358e-06,9.841059869290396e-05,1.8027724998292466e-07,1.671505647756352e-06,1.85216491311459e-05,3.734834061502927e-06,5.365094144953564e-07,2.0278125252293484e-10,1.7392100539577298e-10,2.7387115429783024e-09,1.0700294609733902e-08,1.2374353236940443e-09,9.946731740525984e-09,7.62875832346989e-09,4.6912976412272296e-07,5.04654466508833e-06,1.4417023033283288e-07,8.476904284583583e-09,8.454253574752929e-14,1.5573474098259256e-12,2.318142669307995e-16,7.086369622665668e-11,1.1926566882049692e-14,1.4908769257627252e-15,3.260260231816553e-09,4.25723648408911e-12,1.1082451773510538e-09,1.8535331443067804e-08,6.041968973918697e-15,1.0564476501735966e-13,1.8384526925268255e-10,9.314723507836348e-16,7.436095350283866e-17,3.16980135730217e-13,2.8140963112731723e-16,7.995390098246411e-13,9.943594732588417e-18,6.363988799947146e-12,1.3479454143858542e-09,2.466200612617724e-09,4.137813158874663e-10,2.3505982175077552e-14,5.4254368771222905e-15,1.1836898344804956e-16,5.100160321915378e-18,1.2797823439878868e-08,1.0858680667315567e-11,5.239893556099968e-18,1.8920714589075227e-08,7.682034772091895e-08,3.573483281962902e-12,1.6259257726504908e-10,9.914214714690177e-16,1.6593280246495241e-13,6.97394075150374e-14,1.9056168980445774e-08,4.412549764736213e-12,1.5955258517633333e-14,3.5761259863536363e-09,9.641729423941554e-12,1.5148144069523474e-12,3.8482131374704644e-13,8.088167272131679e-14,1.6391024979743854e-13,5.834127595502058e-10,2.816747794889852e-14,6.268025844300588e-14,1.9224697980428035e-14
114,0.05746875,0.35969788933763963,1549.903599823221,0.21898839561872285,0.7166023161721765,0.0,3.864173776217786e-11,1.202600047987882e-07,0.1020613838997421,6.486816769658284e-07,5.232078999754461e-06,0.0003322556802808054,0.0008535813125226281,2.4986450559281515e-05,0.04434377960263846,1.4515490783391394e-88,3.0901558527461582e-83,3.0470578355681216e-05,1.1107829226651272e-06,0.008964234750310688,0.09315138633967092,3.564670093115937e-08,7.125452827735874e-13,1.8963753481413594e-10,4.55860344670908e-10,1.2232808203471058e-07,1.0087964701052573e-06,1.3228189569219994e-07,1.2291267938119512e-10,1.2032367682251547e-07,2.0148509508638203e-12,1.692669203141404e-10,1.4417923291375405e-07,1.5836963020000715e-10,1.9847197498516944e-06,3.5639496116307034e-10,4.217643450505798e-08,4.816838470545267e-11,4.979542289469444e-12,2.5535336416833035e-09,6.825044161691315e-13,1.8748610974798863e-10,2.393881257863322e-09,6.339357553461048e-07,0.03349766636177126,1.3470298609249277e-08,1.09870312998727e-08,1.5791888494890534e-07,2.0944977559336065e-06,9.813294034620535e-05,9.808301886289454e-08,8.610696354803345e-07,1.6477551564504466e-05,3.037097133828823e-06,4.7136057504616174e-07,9.861714861437778e-11,8.420574536466498e-11,2.2887389701647407e-09,8.925219717652328e-09,1.0323316095095642e-09,5.340230385848246e-09,4.093027761011392e-09,4.295698489130589e-07,4.5831718545883925e-06,7.503040026787379e-08,3.978202601722405e-09,4.6378176320528013e-14,1.0222922040736104e-12,1.2289393994476706e-16,5.3439847087650365e-11,6.236798353996559e-15,9.59371332135037e-16,1.9599281342852853e-09,2.197791743414774e-12,6.424854609389744e-10,9.450630848236297e-09,3.813622972945727e-15,4.887661859421577e-14,9.013077156625723e-11,5.697195387336853e-16,1.9145922207598384e-17,2.285949212027674e-13,9.079266617775419e-17,6.974232599681119e-13,2.3355344444120128e-18,3.127865535665313e-12,9.463497588061487e-10,1.7427171885215537e-09,2.0172768760744417e-10,1.2565869887333872e-14,3.568892731205754e-15,5.94243410136497e-17,2.2775869510966627e-18,1.0944174275842906e-08,4.862212139153904e-12,1.2340221348024907e-18,1.4503274427660032e-08,6.897328041089973e-08,2.5804164673552747e-12,1.2289680336886445e-10,7.920891115793341e-16,1.327215549152163e-13,4.08891169912157e-14,1.4291255353032573e-08,3.3754813654237487e-12,1.1551699718489792e-14,2.949583989725697e-09,8.25442994816685e-12,1.0957257617554415e-12,3.0036605963946344e-13,7.58469200987092e-14,1.439956936601593e-13,4.886730127817255e-10,2.0611077576379414e-14,5.042224700435816e-14,1.3971434303523045e-14
115,0.057499999999999996,0.3607160287098721,1554.8879368655917,0.21837029017468676,0.7164804061374158,0.0,1.087513349530751e-11,5.600878796706575e-08,0.10163659220338742,4.362236070106697e-07,5.105140047985317e-06,0.00033048692440761426,0.0008655108673612391,2.3698711726562474e-05,0.04435623892787567,1.4520921868761463e-88,3.0899866975342924e-83,2.8984876126554124e-05,1.0874442732394655e-06,0.008324198678394946,0.09432933832075759,2.1227930035040073e-08,5.59259472775717e-13,1.401056181060563e-10,3.026852709418758e-10,7.894380885044942e-08,5.89736184974468e-07,9.880057090575343e-08,7.906588074928494e-11,7.620217794868286e-08,1.0938482017654528e-12,1.1541965378741e-10,9.021581327770206e-08,9.936967892874241e-11,1.205678549408498e-06,1.89597140177951e-10,2.2151041044217993e-08,1.8672980334521682e-11,2.3664023310431823e-12,1.6037544749172236e-09,3.650432308760784e-13,9.763532086242437e-11,1.2740440576361765e-09,6.543639267020549e-07,0.03349315095328495,8.963312977464701e-09,5.219288600606383e-09,8.062175519988306e-08,1.11781088838625e-06,9.784788942079236e-05,5.278346874658475e-08,4.4185492293244395e-07,1.46991202047643e-05,2.492083023124705e-06,4.184162365358147e-07,4.761694652055543e-11,4.049726325973144e-11,1.9125036423059755e-09,7.443198561387402e-09,8.636125861322141e-10,2.839149803944413e-09,2.1755590038761964e-09,3.919380607593458e-07,4.149660336121711e-06,3.870065658010381e-08,1.8949103169281513e-09,2.5233985989436965e-14,6.695654610845565e-13,6.43794824573177e-17,4.2079795388221197e-11,3.2373631138032748e-15,6.224046620043608e-16,1.266386550913627e-09,1.1292200576539698e-12,3.9056875500636744e-10,4.788419013539388e-09,2.4298579003105848e-15,2.2534428323823196e-14,4.415490897411835e-11,3.775764396891069e-16,4.900038373179483e-18,1.6500510195524072e-13,2.935655176303321e-17,6.27203249157638e-13,5.557024000234965e-19,1.5316981037275218e-12,6.662751954393671e-10,1.2348863246432892e-09,9.68983493828361e-11,6.653127714195468e-15,2.406589901213679e-15,2.967667564851974e-17,1.1425851438318101e-18,9.417090055116728e-09,2.2168870919664887e-12,2.943498729056869e-19,1.1153716786567031e-08,6.221429636459656e-08,1.8649200195567914e-12,9.322430800916476e-11,6.327119330159559e-16,1.0615979974316487e-13,2.602160914703913e-14,1.0760357586123618e-08,2.589256995393268e-12,9.03085262824857e-15,2.4469724382211138e-09,7.105401155407442e-12,7.934406813803586e-13,2.347324791545199e-13,7.124096888543047e-14,1.2651763083125036e-13,4.1358635533717206e-10,1.5084898911617727e-14,4.056241407369361e-14,1.0157720140884808e-14
116,0.05753124999999999,0.36166992544315074,1559.558763440888,0.2177943436026134,0.7163665502939008,0.0,3.0987130705705306e-12,2.585543859067237e-08,0.10124968356300784,2.921204438988332e-07,4.955556030421676e-06,0.0003270330931922767,0.0008737454181727736,2.2557489116697137e-05,0.044368859055640336,1.4526271033777367e-88,3.0899563256137398e-83,2.763877294665475e-05,1.0613811589845146e-06,0.007732608953017838,0.09541600502781371,1.2754810126828256e-08,4.5153587849025306e-13,1.0522687233209717e-10,2.0263079360244568e-10,5.107868918823396e-08,3.466823918939066e-07,7.538382601221703e-08,5.059474581149703e-11,4.818673776538673e-08,5.894448781951031e-13,7.94283784984745e-11,5.651217688206218e-08,6.222333039456085e-11,7.294741309374904e-07,9.965232198164036e-11,1.1533241923142508e-08,7.17549022403542e-12,1.1208109122878557e-12,1.0030884306508773e-09,1.9279105343175477e-13,5.034542546553258e-11,6.712379478559946e-10,6.718509665962161e-07,0.03348871228853555,6.5684324999744445e-09,2.581401090095991e-09,4.085138822267567e-08,5.873912723347448e-07,9.756024100098339e-05,2.81492599328692e-08,2.2480653732462993e-07,1.3149654044814046e-05,2.063264803584318e-06,3.7429022421298296e-07,2.273613592296608e-11,1.926707876907965e-11,1.599043644616449e-09,6.210789823525906e-09,7.241749973456375e-10,1.4904099503571253e-09,1.1426685526285352e-09,3.5675522696124996e-07,3.75014931717604e-06,1.9722126998106954e-08,9.296177718075268e-10,1.3558231505973268e-14,4.3830991219417453e-13,3.3235210478251637e-17,3.457551418323315e-11,1.661506945367817e-15,4.077888865317566e-16,8.974008748914859e-10,5.753908684857487e-13,2.512346166484165e-10,2.4042630268443934e-09,1.5653409986588977e-15,1.0308446133869394e-14,2.15318291982724e-11,2.756616311939812e-16,1.2361119312840782e-18,1.1925849947476215e-13,9.451463499523532e-18,5.746671495191495e-13,1.352696721004803e-19,7.45087806091744e-13,4.70495595772249e-10,8.775205650017695e-10,4.570326753387591e-11,3.4949966970778995e-15,1.6687553813512708e-15,1.4701015510224445e-17,6.127409102774642e-19,8.151703086193395e-09,1.0440990030408805e-12,7.181656772633573e-20,8.611139613223768e-09,5.6390699421818416e-08,1.3494522994852778e-12,7.098022038903822e-11,5.055439199652074e-16,8.49368489916466e-14,1.828249995525039e-14,8.136680541777562e-09,1.9920248746267653e-12,7.492336581583765e-15,2.042336928325265e-09,6.15098864209818e-12,5.753001241511948e-13,1.8376027291303707e-13,6.705347730172416e-14,1.1127811402159988e-13,3.5342448529782517e-10,1.1046117877841288e-14,3.265797925991253e-14,7.390802335448034e-15
117,0.057562499999999996,0.3625635745261169,1563.9342019701764,0.21725752306042367,0.7162606102380995,0.0,8.076399202424169e-13,1.1404433748344414e-08,0.10089698890048623,1.941214860974296e-07,4.7892721005676426e-06,0.00032223410821511527,0.0008788407945088656,2.1533568481067178e-05,0.044381902358393115,1.4531507585825792e-88,3.090047756189211e-83,2.6393201668678044e-05,1.033194524621008e-06,0.0071865521637226185,0.09641757877771817,7.69621391010493e-09,3.750880249018053e-13,8.038955716129416e-11,1.3657085627736387e-10,3.295594109755236e-08,2.030532549095853e-07,5.873396637971292e-08,3.209618547161876e-11,3.030499857009511e-08,3.1060020737995055e-13,5.513738227628973e-11,3.522665978686205e-08,3.867469619132061e-11,4.3660541360276657e-07,5.0659238197251055e-11,5.8177923008056255e-09,2.5588047257077175e-12,5.145916131972528e-13,6.215902631238048e-10,9.858351851441714e-14,2.5187763984870787e-11,3.426087506075655e-10,6.865538813653962e-07,0.033484455529899565,5.276895024167681e-09,1.3438897212816744e-09,2.0050704841102026e-08,2.976036404934856e-07,9.727247227542851e-05,1.4723892927601904e-08,1.106150477457964e-07,1.179719180513933e-05,1.7226575005251029e-06,3.367652671462096e-07,1.0477070436814818e-11,8.849146213122279e-12,1.3384934720014048e-09,5.188541255091371e-09,6.085539544021323e-10,7.556363921206472e-10,5.806045514490312e-10,3.2427178643072795e-07,3.3859313195980864e-06,9.704492756971769e-09,4.720840374536665e-10,7.019086695574674e-15,2.859479449190853e-13,1.656015516737816e-17,2.948591343055106e-11,8.244856495699969e-16,2.694010725833039e-16,6.981510166909499e-10,2.838092691878261e-13,1.7069687409481207e-10,1.169910392755833e-09,1.0179024070450395e-15,4.564795380293478e-15,1.0197651013208799e-11,2.2070542218526933e-16,2.92481680529996e-19,8.622323055110148e-14,2.9383804414311946e-18,5.322432335929806e-13,3.300632256455823e-20,3.520402804219186e-13,3.328169993757205e-10,6.245280015236922e-10,2.0509084570832555e-11,1.802752373720504e-15,1.188160198411306e-15,7.064043017203062e-18,3.385404729892298e-19,7.0968524107998205e-09,5.103327610127875e-13,1.7564804316967157e-20,6.675408875324155e-09,5.136818479992371e-08,9.76632609127688e-13,5.4235501165215316e-11,4.0404238071190897e-16,6.79702578866286e-14,1.4123973291155004e-14,6.177770540625344e-09,1.536899932235131e-12,6.469695990574996e-15,1.7145474633739246e-09,5.353471595888793e-12,4.1721622497403823e-13,1.44099524348988e-13,6.326415504278248e-14,9.804815555374199e-14,3.0472139866116764e-10,8.084698748337996e-15,2.63268225348973e-14,5.376255593915095e-15
118,0.057624999999999996,0.36418196811658177,1571.8523368090257,0.2162920498478684,0.7160719358123637,0.0,1.152274640974762e-13,2.876577833973396e-09,0.10028508342562303,9.020752879680208e-08,4.422565964331776e-06,0.00030948415793261193,0.0008810166781703018,1.9768709065933618e-05,0.044409650648207226,1.4541590206678444e-88,3.0905378882375407e-83,2.4132287226097502e-05,9.723874061205563e-07,0.006222974594628936,0.09818169430942482,3.2984926393537507e-09,2.836318892909905e-13,5.101978874201275e-11,6.895189407244362e-11,1.4938908484806566e-08,8.052056403208895e-08,3.908938166309537e-08,1.4194639553887046e-11,1.3287021824280374e-08,1.0247343337843881e-13,2.925762464825776e-11,1.5073895547502185e-08,1.6334896192288492e-11,1.7554035619466828e-07,1.532871006997287e-11,1.7483362873475808e-09,4.761315934757347e-13,1.3166178007769858e-13,2.6254100288615663e-10,2.9986858980847787e-14,7.401835281007614e-12,1.0463674275820076e-10,7.080694915947673e-07,0.03347665985979368,4.353702243677e-09,6.272423553993873e-10,5.9618520069256076e-09,8.888431578761693e-08,9.670111206740225e-05,5.042904253723279e-09,3.231094526914462e-08,9.60181767485977e-06,1.242709858720584e-06,2.7707630759338897e-07,2.671315215627231e-12,2.24308625497028e-12,9.445410206844342e-10,3.647847041190102e-09,4.3349707789625923e-10,2.333808030980998e-10,1.8081313007946143e-10,2.678477639420061e-07,2.7633034651637514e-06,2.8268621180874776e-09,2.0623585223835185e-10,2.24618613944754e-15,1.3675269140258354e-13,4.7984404005390305e-18,2.3758299756705255e-11,2.3866580315494827e-16,1.3125090732594035e-16,5.539018831288784e-10,8.505416409058708e-14,9.792014680439873e-11,3.3733917569267406e-10,4.82003891195e-16,1.0839935977395485e-15,2.8446637511345383e-12,1.8106242534866763e-16,2.4512930352084885e-20,4.702899534530029e-14,3.7502093076817074e-19,4.663518520844386e-13,4.0438120527262734e-21,9.630394535600915e-14,1.7469380645321151e-10,3.3163310298349367e-10,5.0882331693216045e-12,6.022713136023549e-16,6.861434997361168e-16,1.9913713027004423e-18,1.184154645908998e-19,5.494633245037666e-09,2.0816931124133844e-13,2.1576145530321118e-21,4.171224975772547e-09,4.338870629746458e-08,5.338572884050831e-13,3.300075685446248e-11,2.667076560346858e-16,4.4959445850662797e-14,1.089985598570275e-14,3.7194137046464758e-09,9.513845718846081e-13,5.2396016983354466e-15,1.2416380497383283e-09,4.160726529273909e-12,2.290473963555638e-13,9.193706998587458e-14,5.691413509583838e-14,7.688576801168937e-14,2.3361259212687677e-10,4.511050443573418e-15,1.7649305813282425e-14,2.966023328262583e-15
119,0.057687499999999996,0.36560369628665507,1578.8018247594791,0.21545095252378463,0.7159095442483878,0.0,2.0418221617190836e-14,7.742123943627911e-10,0.09977305420428252,4.21887155501591e-08,4.040064981338569e-06,0.00029428797753285236,0.0008755195048732621,1.8248573218487886e-05,0.0444396837056372,1.4550966315654706e-88,3.0913293420260524e-83,2.2094524532313118e-05,9.096951084881619e-07,0.0054028534810945895,0.09968123145910684,1.5799203328693432e-09,2.3023711821632163e-13,3.434412536881216e-11,3.737718305256906e-11,6.98796126562288e-09,3.4061808846185665e-08,2.7797480251979148e-08,6.61876393015174e-12,6.194379479778718e-09,3.63871965247805e-14,1.660233693558839e-11,6.67884403689954e-09,7.099944479236781e-12,7.507784515382997e-08,4.69362075067316e-12,5.321592711584179e-10,9.124155458207961e-14,3.4303813132602865e-14,1.1527183459328682e-10,9.224369428110866e-15,2.2258607955885234e-12,3.228202110514459e-11,7.21051446416498e-07,0.0334698426953721,4.0625515185974925e-09,4.4982856410179006e-10,1.915489548046837e-09,2.686754187676662e-08,9.613736849110634e-05,2.1271531006636464e-09,9.755572586656693e-09,7.898560939953139e-06,9.212349799049644e-07,2.3072138131075373e-07,7.015378209498755e-13,5.861031371315806e-13,6.719779675974955e-10,2.5864961188854575e-09,3.1129534807552276e-10,7.577784316585436e-11,5.993142948058894e-11,2.2125955139789722e-07,2.2588752302335187e-06,8.607193160836091e-10,1.4112900862212068e-10,7.342303656799946e-16,7.061669152977605e-14,1.403417221536589e-18,2.04079018677222e-11,6.972731771361242e-17,6.898904861580087e-17,5.070836958295929e-10,2.749346144205901e-14,6.405780964173263e-11,1.0408758187632452e-10,2.471220230828323e-16,2.6765032712714273e-16,8.646203193115758e-13,1.681763138853495e-16,2.3043836250765808e-21,2.6192516871496358e-14,5.1274603800732263e-20,4.1203400179354113e-13,8.079488523437735e-22,2.838997778313944e-14,9.406936158480432e-11,1.8044695383839015e-10,1.2738587673810713e-12,2.486582354626243e-16,4.3105131144768483e-16,6.024592034522235e-19,4.382903952671371e-20,4.343621057219648e-09,1.3424456290417971e-13,4.311462418646283e-22,2.6808340073430467e-09,3.734801635441293e-08,2.9786048370323517e-13,2.0624374746354773e-11,1.789698359258695e-16,3.021906350742256e-14,9.617198954514342e-15,2.3042970926521326e-09,6.035068530684216e-13,4.411423961143292e-15,9.1715764799182e-10,3.2909709633787584e-12,1.2829476803533128e-13,5.990363200679889e-14,5.175046797881934e-14,6.099131138546143e-14,1.8473824097430646e-10,2.5625421877711493e-15,1.2060555200058086e-14,1.6680309952082672e-15
120,0.057749999999999996,0.3668527580834488,1584.9001907665804,0.21471738470529755,0.7157702167846899,0.0,4.631771762789937e-15,2.369013227251806e-10,0.09934341009063312,1.991095368035581e-08,3.6618621727908124e-06,0.00027784660556530216,0.0008644560269058002,1.6896740618497847e-05,0.04447155318675265,1.4559652482912741e-88,3.0923483499086767e-83,2.024415625406203e-05,8.477469149335613e-07,0.004704696191539041,0.10095624980371601,8.546731581704633e-10,1.9527913060749812e-13,2.411075598275199e-11,2.1744081101610276e-11,3.387168309469931e-09,1.5498598578383934e-08,2.071776417702853e-08,3.3342886878603417e-12,3.1399897870511765e-09,1.4524032268204457e-14,1.0033903007555446e-11,3.0795277689819295e-09,3.1974174755825057e-12,3.5463064066537553e-08,1.471718355344428e-12,1.6461601922379822e-10,1.8236543617490104e-14,9.127747727606847e-15,5.3538396846979214e-11,2.8995200603771625e-15,6.986915430720673e-13,1.0097834288062853e-11,7.270611564083397e-07,0.033463955529500274,3.9575703004019785e-09,4.026125514744846e-10,7.136340543928612e-10,8.60011383759456e-09,9.558201077445581e-05,1.1949821820535796e-09,3.144532058261404e-09,6.562933701297748e-06,6.988878415906301e-07,1.939474823232684e-07,1.9639035276568472e-13,1.633559163504116e-13,4.825407359542125e-10,1.851808470269441e-09,2.2545743888509266e-10,2.736002681553519e-11,2.2468980021765907e-11,1.8312815588050002e-07,1.8526144053990325e-06,2.883259477833698e-10,1.247826830756215e-10,2.5361518608991137e-16,4.008059998292771e-14,4.191064346700826e-19,1.8065760657919232e-11,2.0661801006465673e-17,3.9079132047425273e-17,4.890703185073647e-10,1.029391098637374e-14,4.5123305732948885e-11,3.651598486345446e-11,1.3696908477623556e-16,7.102094514732709e-17,3.0693052377879635e-13,1.6320504647021858e-16,2.6952083519300705e-22,1.498580623828372e-14,7.787585529736035e-21,3.6535571103887074e-13,2.248270260617066e-22,9.573320384564863e-15,5.225626616674787e-11,1.0114985780415903e-10,3.33061874309539e-13,1.3713045712513053e-16,2.8657354867747035e-16,2.0775445150678073e-19,1.7091950390039488e-20,3.5020776843605665e-09,1.1279308452101303e-13,1.19384444676313e-22,1.7763494513565274e-09,3.272265274709459e-08,1.7067395477620006e-13,1.3270732782039215e-11,1.225538693950545e-16,2.0719800045658102e-14,8.931847812209369e-15,1.4721728393339576e-09,3.933620808178149e-13,3.783037051652331e-15,6.891708434694178e-10,2.641595317446138e-12,7.375325689308031e-14,3.998822412021822e-14,4.755657405275007e-14,4.90072852766641e-14,1.5041299938563838e-10,1.491218682757112e-15,8.431434283670416e-15,9.623538529926003e-16
