,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
123,0.134,0.05797642725600392,1210.8489860096215,0.2527819121936108,0.47684877723462804,1.741332191559775e-27,8.26812165538761e-06,0.05801830584444254,7.356833475993196e-05,0.01118856544711677,2.255139925306658e-09,1.725737711251088e-11,8.068069459629212e-10,0.004019924768576505,0.07634100736381466,2.5787426992559976e-29,0.0,5.723089963790271e-09,1.5778597575785164e-08,0.12418776506495945,0.00829961516022195,5.041075738884483e-10,1.9422191309631865e-18,2.192343414882881e-15,5.556663543884396e-10,3.458612313135481e-07,2.9658794800312417e-05,6.231364836194692e-10,1.8278444914604424e-12,0.009312029270598893,2.084614295649395e-09,9.122531119541504e-12,1.5443375209453816e-05,2.8048891565402764e-13,0.00014982859130860306,4.553827006571916e-08,0.03660921643223218,0.00023925243964972938,5.03570880950631e-08,1.389657414713971e-10,3.220316522574563e-12,2.986630775723134e-10,3.843741452818726e-05,4.014686488309051e-13,0.11154006106033858,7.286172593658701e-09,0.008260176246184666,1.1946842722077748e-05,1.3374476882601665e-06,1.454975701806899e-09,3.743506948861552e-11,0.06830430693101475,0.0038017072767225746,9.579527229408749e-05,3.943791129530524e-05,7.526765736113007e-08,8.827508847592219e-08,8.282422643217687e-09,4.1398214023971826e-08,1.911661342280335e-09,3.702430538823191e-08,1.7531545280336286e-08,6.24159670537032e-11,1.2441794171099458e-09,3.951768914212782e-09,9.026466093811772e-07,2.211924465900201e-11,5.915250621874589e-13,2.09633675158107e-14,3.0663531760472326e-14,4.210963342370896e-14,4.012325510543182e-18,1.0191194734812935e-12,4.2792865744835375e-14,9.871281195118071e-09,1.2296357100109364e-09,6.634308846931195e-17,9.872141241431965e-13,1.1939869814376464e-10,1.938217591181321e-19,8.573796521847605e-10,4.520800618301045e-10,1.5781306532087688e-10,5.246443216754674e-13,4.2364650460730445e-10,3.855975648551608e-15,7.268380075336963e-06,1.4072872575816567e-05,7.430423165062333e-11,9.847354968743245e-21,4.323103162718366e-18,9.915682811036914e-21,9.170680876430855e-10,0.000677611854765687,2.3702323549035234e-11,1.8130696502673512e-10,0.0003528644854841024,4.886487099562284e-06,2.005671578148403e-09,2.4202198580383032e-06,1.4504559353787278e-13,2.5152162366130485e-11,2.950335980117658e-16,0.0004660936597706991,2.449634285181965e-08,8.277144317408416e-16,1.4649623997773637e-14,3.923022069599548e-12,1.1918359958649635e-09,3.8118370314057267e-10,1.5615886523440292e-13,2.902554133558943e-11,0.0010386499566014693,8.96861815046342e-12,2.321676256177787e-11,6.429566445488399e-12
124,0.136,0.05795604400566442,1209.7946654021134,0.25287081607697914,0.47685637103917367,1.7413641313289463e-27,8.15171423206231e-06,0.05745589461542622,5.0352669247964286e-05,0.011386734513724118,2.1632466841425437e-09,1.1342962811011455e-11,7.416738851270795e-10,0.004032691073323246,0.0763297234458066,2.578771891338406e-29,0.0,3.6904255359867476e-09,1.0825171237974247e-08,0.12425577254780606,0.008313287127611528,3.76665980096857e-10,2.0109106036244416e-18,2.018796918050912e-15,5.364132608949478e-10,3.3938813420798537e-07,2.2451303997915104e-05,4.762976865376406e-10,1.7793158353298825e-12,0.009755867585477803,2.0533235003160533e-09,8.753860313734655e-12,1.5762070637579715e-05,2.569878728363823e-13,0.0001292766622265844,4.4375160046987654e-08,0.036168706403079454,0.00022921007371123924,4.8334435683219645e-08,1.3569421117058184e-10,3.0373685632269047e-12,2.3170143140557678e-10,3.377741217528005e-05,3.803831863388799e-13,0.11188375792102119,6.913219807327434e-09,0.008312406064645766,1.1417443499040582e-05,1.0428915893317986e-06,1.370825022160884e-09,3.347954311663192e-11,0.06799684365338965,0.0039044478990996863,9.384022821452175e-05,4.0018362196317564e-05,7.276281830114851e-08,8.544153092331398e-08,8.239788010385324e-09,4.1421070958524665e-08,1.8973620685439207e-09,3.5531000776096356e-08,1.6799241187321665e-08,6.10666429527878e-11,1.2209794624957432e-09,3.1380136024286965e-09,8.804393389883882e-07,2.1575474473337335e-11,5.009454171136154e-13,2.0155631429341164e-14,2.0341014795199152e-14,3.85205787268694e-14,2.6671715115627145e-18,6.633389640095931e-13,2.789851841556853e-14,9.522238871921256e-09,8.191174189127669e-10,4.433838354994011e-17,6.625587108139085e-13,7.90971747766922e-11,1.2579429902751002e-19,8.222882790960978e-10,4.6105297658738177e-10,1.553947232117478e-10,5.228116386587112e-13,4.1518183595143143e-10,1.776219052153938e-15,7.605052690220098e-06,1.4609099996070037e-05,4.965244897721592e-11,6.053484781542276e-21,3.457253618231353e-18,4.528144998629575e-21,8.922553713678277e-10,0.0007236369204255311,1.6039212282401223e-11,1.775362447941518e-10,0.0003715912285604709,5.040934334863858e-06,2.077995538483615e-09,2.495852829230956e-06,1.4691710396173985e-13,2.5369212622715452e-11,1.9368646374564654e-16,0.0004844815777397557,2.5152917416485813e-08,8.25679596499932e-16,1.3476068534813499e-14,3.779218465699494e-12,1.2274117965625585e-09,3.9113341090011454e-10,1.5883912158824283e-13,3.04790756178501e-11,0.001101083605282035,9.203994507514259e-12,2.4047516740603903e-11,6.651840351366951e-12
125,0.138,0.05793551711857626,1208.7741297795524,0.25296040966945343,0.4768627116530207,1.7413910138557454e-27,8.083579832255583e-06,0.05690653382109074,3.471920598581457e-05,0.011581792008083895,2.087539787862559e-09,7.54863676066204e-12,6.942377201443403e-10,0.004044075078003115,0.07631596939864788,2.5788011368703233e-29,0.0,2.4190389416655317e-09,7.510747777289779e-09,0.12431029440882348,0.008325935515214223,2.897123043505202e-10,2.0357915681137144e-18,1.8705773510846705e-15,5.176536856198859e-10,3.3466959606862246e-07,1.7278460226671246e-05,3.7205635598826597e-10,1.7481630036645846e-12,0.010179577211033571,2.0235814802856736e-09,8.40635073991579e-12,1.604547726266504e-05,2.40980995688403e-13,0.00011251454630848174,4.3477690166957606e-08,0.03575249213334139,0.00022065574268767215,4.668073385730156e-08,1.3322538982827532e-10,2.899782217855015e-12,1.850119993323458e-10,3.0005637907428244e-05,3.6335612105689087e-13,0.11221587872635738,6.580979282752624e-09,0.008370430266068834,1.0964989518851881e-05,8.49177469357421e-07,1.2976219584954676e-09,3.097240085022427e-11,0.0676981527319787,0.0040033603309882725,9.22434160931813e-05,4.0600573833346296e-05,7.074347129340492e-08,8.3169444732033e-08,8.232614812031383e-09,4.159885573302385e-08,1.8907468849591567e-09,3.42569098844935e-08,1.618112407946309e-08,6.000717388587525e-11,1.2034340145070488e-09,2.58905923942679e-09,8.635523856104094e-07,2.1060403761492846e-11,4.2817141149677334e-13,1.9405420837473168e-14,1.3611833833529387e-14,3.589598735014566e-14,1.7852614293410835e-18,4.363845412712486e-13,1.841758448684307e-14,9.210952188647719e-09,5.523988803029026e-10,2.983244626518894e-17,4.503546169875019e-13,5.3027418818815114e-11,8.252371749492293e-20,7.924034456226234e-10,4.696311741745971e-10,1.5374625784440972e-10,5.21184354682297e-13,4.09084078667601e-10,8.342235007861943e-16,7.920407547761369e-06,1.5110849671877903e-05,3.357949666584473e-11,3.877500380504357e-21,2.8148261673619146e-18,2.1088944641275824e-21,8.731625293985447e-10,0.0007678797462945098,1.0990721947927244e-11,1.7478740035581365e-10,0.0003882199742812551,5.191337192098856e-06,2.1437833639028754e-09,2.5599890761368863e-06,1.4806925732076248e-13,2.5482805130235102e-11,1.284791887203554e-16,0.000500238027728596,2.569261029955719e-08,8.231387344954975e-16,1.255620563839527e-14,3.655150298931288e-12,1.259784365220232e-09,3.98826246827149e-10,1.613571670616284e-13,3.181847110975618e-11,0.0011601007547430296,9.414682528681996e-12,2.472598136640922e-11,6.852336790495066e-12
126,0.14,0.05791567096907932,1207.7992167313532,0.2530470924353066,0.4768680687659152,1.7414139613127286e-27,8.04424881179197e-06,0.056367824339727896,2.4062286762917514e-05,0.011774246215886986,2.0237474753395247e-09,5.0694660738116876e-12,6.584728380450937e-10,0.004054222496741446,0.07630071423849645,2.578829426138845e-29,0.0,1.6047743474241248e-09,5.2493093937976796e-09,0.12435523898219758,0.008337827013482664,2.293666989358463e-10,2.0228252417634965e-18,1.7427398180191965e-15,4.997685961825108e-10,3.3121413560232495e-07,1.3541500711471229e-05,2.9676342457179793e-10,1.7284046688349563e-12,0.010584519367245082,1.9959018829013643e-09,8.082403325703884e-12,1.6294322380564542e-05,2.296762249644307e-13,9.882497221443765e-05,4.2769304454965346e-08,0.03535852296621758,0.0002133621915210903,4.529101797231122e-08,1.3127808938986443e-10,2.795260168585534e-12,1.5165911908009674e-10,2.6945586404828636e-05,3.492610698941935e-13,0.11253832241767991,6.285903035286691e-09,0.008433402320823909,1.0571063806312992e-05,7.188293960995324e-07,1.233739198040456e-09,2.933086268501251e-11,0.06740711791190161,0.00409894152738621,9.094803841219412e-05,4.118034737126783e-05,6.906660947638624e-08,8.129131397058943e-08,8.249620840525548e-09,4.1879280425892776e-08,1.8894163165389258e-09,3.3153239145157306e-08,1.5650203840565642e-08,5.916578185588275e-11,1.1900655580499267e-09,2.2091545297492374e-09,8.505841483694337e-07,2.0577090864119344e-11,3.6961860907418747e-13,1.8713668395875373e-14,9.181048671876153e-15,3.390463839010528e-14,1.201306063671805e-18,2.8950331928348154e-13,1.2271890338858431e-14,8.933623860556342e-09,3.7583152337012327e-10,2.0174418321216993e-17,3.087860850811268e-13,3.5851075968519546e-11,5.460044238763492e-20,7.663663683579834e-10,4.777302465023917e-10,1.5263172091729605e-10,5.198177554917923e-13,4.0467016683562593e-10,3.9713433486576946e-16,8.216078679352706e-06,1.5580420871970687e-05,2.2899924319620073e-11,2.555037623663674e-21,2.3308769501205165e-18,9.958981100418949e-22,8.581884289661796e-10,0.0008103207071220773,7.59774368059656e-12,1.7276778689576802e-10,0.00040306297358993294,5.335955839660816e-06,2.2039017175212847e-09,2.6153721805466914e-06,1.4873622949586993e-13,2.55289584300197e-11,8.591234421347459e-17,0.0005139499228451761,2.6145443419992746e-08,8.20509574480407e-16,1.1818424162819094e-14,3.548328517788963e-12,1.2893570578029182e-09,4.048773010665909e-10,1.6369668458058872e-13,3.3056327941728176e-11,0.0012158693341687537,9.604392030968474e-12,2.5284077191439023e-11,7.0342318609616035e-12
127,0.14400000000000002,0.05787966440521736,1206.0083501833433,0.25320451140529293,0.47687624283127017,1.7414493838908004e-27,8.018642884370042e-06,0.05531766626788758,1.2574240754960854e-05,0.012152527209454813,1.922737743556948e-09,2.5119239306004093e-12,6.100831661104063e-10,0.004071158224286209,0.07626754301438705,2.5788819576595494e-29,0.0,7.808832099066317e-10,2.799359870687467e-09,0.12442427550127026,0.008359873122353161,1.6074796451367704e-10,1.9037989034619896e-18,1.535340733493008e-15,4.671963477226768e-10,3.2708934543606067e-07,9.13271350260675e-06,2.058427915874742e-10,1.7119193637191847e-12,0.011340912724800634,1.947395240954422e-09,7.505620929082795e-12,1.669030642411683e-05,2.158475405278021e-13,7.907362921763091e-05,4.176015272160098e-08,0.034633147023812164,0.00020204685415405513,4.308470244906828e-08,1.2837548510668345e-10,2.6586900111121067e-12,1.1143357602985562e-10,2.2570771443587365e-05,3.274696928800017e-13,0.11315829504615353,5.7926331782547045e-09,0.0085720794441719,9.917236924061997e-06,5.766097162327454e-07,1.129282089138716e-09,2.7572522592915024e-11,0.06684584936165137,0.004281160659290227,8.913315808761211e-05,4.2324812872999445e-05,6.644462783812947e-08,7.83718555026378e-08,8.334257114948859e-09,4.264723598292164e-08,1.897958347235912e-09,3.134486900235383e-08,1.4789113151303296e-08,5.799135686322493e-11,1.1728962658461505e-09,1.7713745570575785e-09,8.334411359003984e-07,1.9707593206460393e-11,2.8646463815982757e-13,1.7498249414710982e-14,4.592635927313625e-15,3.1170262694053625e-14,5.929882430292129e-19,1.3997396451571066e-13,5.989186253664266e-15,8.467358188299978e-09,1.9090498701377992e-10,1.005008681443301e-17,1.5907308317892047e-13,1.7961842861876993e-11,2.6268208904152508e-20,7.228695306877459e-10,4.924306924975019e-10,1.5152900528309474e-10,5.179870330934593e-13,3.994797580814329e-10,1.0728547236833796e-16,8.751512100556977e-06,1.642858005364362e-05,1.1671996605287152e-11,1.264370241071985e-21,1.7006026175440699e-18,2.650823896535503e-22,8.372658197599115e-10,0.0008896440800460784,3.981461663891217e-12,1.7030910858547565e-10,0.00042809753220115733,5.60572926385765e-06,2.309237847766451e-09,2.706072423627976e-06,1.4914428895664588e-13,2.550010984741593e-11,4.214671633681642e-17,0.000536539727337077,2.6858828256465695e-08,8.158784646484413e-16,1.0734526296035423e-14,3.3795697363824485e-12,1.3411589297805882e-09,4.134525101321523e-10,1.6788018392318888e-13,3.526276847531083e-11,0.0013178865366319525,9.930613597093343e-12,2.6116933074821178e-11,7.34998808973014e-12
128,0.14800000000000002,0.05784876907628914,1204.404188098726,0.2533397405141325,0.47688294508533774,1.741478563545444e-27,8.021569337598808e-06,0.05429265536391038,6.6874823179285e-06,0.012524630440344724,1.8431424613625643e-09,1.2776437713573035e-12,5.768897658228677e-10,0.004084550512355075,0.07623346661865144,2.5789291754044925e-29,0.0,3.918188960528425e-10,1.520181935625655e-09,0.12447938827247437,0.00838064025388198,1.2334729741462612e-10,1.7473697155671423e-18,1.372013915239501e-15,4.3869303017814887e-10,3.2505614791757277e-07,6.640940677902024e-06,1.5221510030628335e-10,1.7087828702544624e-12,0.01204465924327179,1.906939239054561e-09,7.0088850098235376e-12,1.6985613622220745e-05,2.0711152422850763e-13,6.518550158771939e-05,4.106041434115336e-08,0.03396839013956308,0.00019342473760094683,4.1318748444499247e-08,1.2610385144845443e-10,2.575170583547467e-12,8.758659015158657e-11,1.9511918188317533e-05,3.1078081773974513e-13,0.1137557082991268,5.3951171370065524e-09,0.008720214534420128,9.379715227599495e-06,5.012960761367212e-07,1.046821311360856e-09,2.6655166818054752e-11,0.06630404357255779,0.004455502138776363,8.794918208243482e-05,4.344762473652092e-05,6.436966008474363e-08,7.607043215219747e-08,8.451731051383891e-09,4.354134199945497e-08,1.9140452843762678e-09,2.988554181642803e-08,1.4100021308623077e-08,5.722389032584279e-11,1.1631702756090617e-09,1.5216421180078419e-09,8.232045526209936e-07,1.8946022405383305e-11,2.2948378771287997e-13,1.646144273455828e-14,2.393955281092146e-15,2.9252216922188e-14,2.98906697474877e-19,6.958802289520155e-14,3.004719984466631e-15,8.087662753217422e-09,9.948426409728992e-11,5.10775451554403e-18,8.377622653751066e-14,9.212843728147271e-12,1.3000235050482676e-20,6.865777538269722e-10,5.054192635702806e-10,1.51205466442895e-10,5.171541713987541e-13,3.9696560494774373e-10,3.0207089649169226e-17,9.234576822147577e-06,1.7191248490524437e-05,6.084204014374549e-12,6.543475642634408e-22,1.3014565995073212e-18,7.36484994054165e-23,8.231342159834643e-10,0.0009633189849843736,2.135401351213738e-12,1.690209353506416e-10,0.0004493307938371522,5.854109429570165e-06,2.401148909141064e-09,2.782284000489907e-06,1.4906561101323656e-13,2.5415376877323168e-11,2.1226992397487064e-17,0.0005555824132308205,2.7439069972709476e-08,8.125351247972418e-16,9.95074261812415e-15,3.250182426649617e-12,1.386363454621953e-09,4.197300067370458e-10,1.715662696854469e-13,3.7208719831190284e-11,0.0014106474559146787,1.0210265497677186e-11,2.673762331114652e-11,7.623023203280693e-12
129,0.15200000000000002,0.05782308941485405,1202.9748992855227,0.25345225057907783,0.47688860892913554,1.7415033017291532e-27,8.03662164867122e-06,0.053289470684453236,3.610012234064483e-06,0.012891581737270877,1.7785211707543674e-09,6.639709367722574e-13,5.526076721043471e-10,0.0040948979689730235,0.07619938622479326,2.5789711727299523e-29,0.0,2.014376623990455e-10,8.372577525992815e-10,0.12452599957514936,0.008400519134460467,1.0212016660763975e-10,1.588558488741407e-18,1.2407046174225664e-15,4.138433838456176e-10,3.244400672800733e-07,5.208579647696159e-06,1.1931383110383714e-10,1.7131137168539236e-12,0.012702919450785855,1.8736322052310428e-09,6.580069850049653e-12,1.719520099984076e-05,2.0093472724117187e-13,5.530088776955593e-05,4.056645018791015e-08,0.03335549613686858,0.00018676049287136092,3.9850693943008254e-08,1.2416614177507155e-10,2.525252709192216e-12,7.271139531930619e-11,1.733790043622749e-05,2.97603710332266e-13,0.11433497613552646,5.070918505639028e-09,0.008873878694490718,8.926829024189626e-06,4.5882764806071413e-07,9.808779489172648e-10,2.6138707756521e-11,0.06577879739107277,0.004623547400609852,8.72201223343052e-05,4.4549103094340305e-05,6.26552483826545e-08,7.417200166799963e-08,8.58862771554789e-09,4.4504639541942083e-08,1.9348218900501384e-09,2.8682610693408386e-08,1.3535488371580837e-08,5.6749914538946665e-11,1.1587103861272478e-09,1.3681816524256172e-09,8.17704865807093e-07,1.8278172741241544e-11,1.8976812578587094e-13,1.5573455744411685e-14,1.3139326025411659e-15,2.780994428732511e-14,1.5348233781811227e-19,3.5425298267770095e-14,1.5439679515687232e-15,7.774540633158916e-09,5.3015866440649956e-11,2.6420512287032765e-18,4.4888976533674285e-14,4.8160784205711624e-12,6.590627571324958e-21,6.554247215400233e-10,5.169322022892166e-10,1.5136437042961324e-10,5.172641928322573e-13,3.9616562441430535e-10,8.812805936526859e-18,9.673346557985175e-06,1.7882196404464973e-05,3.229903773361513e-12,3.4840877456299525e-22,1.0396419931120007e-18,2.1232486300625912e-23,8.134823502573758e-10,0.0010319386209622996,1.1664368526376803e-12,1.6848774308701056e-10,0.00046774826460033294,6.084424713848696e-06,2.482529146952531e-09,2.84908867583411e-06,1.4882206383652644e-13,2.532059831929659e-11,1.0930763979232552e-17,0.0005722359981293556,2.7938411670797383e-08,8.107320008260997e-16,9.363953312244172e-15,3.1501873958643983e-12,1.4264218918767846e-09,4.247313001931371e-10,1.7490310760773162e-13,3.8949497051485465e-11,0.0014953896908454516,1.0454943201645699e-11,2.722242514623231e-11,7.863160547969887e-12
130,0.15600000000000003,0.05780240440295519,1201.7058285186479,0.2535429503278835,0.47689348444876317,1.741524661154568e-27,8.055251584176499e-06,0.05230642410957496,1.971467915945956e-06,0.01325400038762941,1.7250071520188353e-09,3.5094577359092304e-13,5.34022971809695e-10,0.004102580909007783,0.07616568121072453,2.5790081188071497e-29,0.0,1.0551392925963919e-10,4.658728506244024e-10,0.12456713351979233,0.008419740754386876,8.956106233115873e-11,1.4434550281685097e-18,1.133364613704412e-15,3.92146870324444e-10,3.2485357123950564e-07,4.370110783047797e-06,9.837230960915657e-11,1.7220856120708828e-12,0.013321221731938806,1.8465491486725965e-09,6.208203229470527e-12,1.7331701168766254e-05,1.9611018926683377e-13,4.8180067563522014e-05,4.021845712029931e-08,0.03278785598107566,0.0001815324854705837,3.8598166868127726e-08,1.2241075175207051e-10,2.4975700454138092e-12,6.300763138315235e-11,1.5767898353919866e-05,2.8700370334211533e-13,0.11489915749186196,4.803531553967298e-09,0.009029930702320409,8.538567245900417e-06,4.331804075495935e-07,9.275467293874865e-10,2.582833062520653e-11,0.06526806551544745,0.004786415017411396,8.682266886079238e-05,4.563112266451756e-05,6.119536339571458e-08,7.255514426508233e-08,8.737644968298428e-09,4.550743529398594e-08,1.9587270213918913e-09,2.7676336207132825e-08,1.3065585798168433e-08,5.649998481503294e-11,1.1582183315337692e-09,1.26675609906661e-09,8.156151804048272e-07,1.7690985555593952e-11,1.6161153464920177e-13,1.4809379340115186e-14,7.703815440809683e-16,2.6670084972329604e-14,8.00094444535481e-20,1.8383423682381503e-14,8.102829677533872e-16,7.51322899357691e-09,2.882959116662302e-11,1.3863111977613506e-18,2.436298363459499e-14,2.5548326123247543e-12,3.4068278426095455e-21,6.281505202252503e-10,5.271887099931092e-10,1.5184099989720805e-10,5.182529246578727e-13,3.965062439088874e-10,2.6500351963867105e-18,1.0073954680880489e-05,1.8511871125792946e-05,1.7387516539602306e-12,1.8898210032578401e-22,8.624837456609318e-19,6.31741636759552e-24,8.069311214541869e-10,0.0010960213431633386,6.459169457656624e-13,1.6846129565826282e-10,0.00048402790453435323,6.29989029019254e-06,2.5554566648676723e-09,2.9095307657307323e-06,1.485800890986659e-13,2.5238368395492486e-11,5.72939472163743e-18,0.0005872127996311712,2.838737399178031e-08,8.105235047165636e-16,8.914208242630157e-15,3.0725060081804975e-12,1.462371606137775e-09,4.29041103047809e-10,1.780090191189916e-13,4.052701012873518e-11,0.0015731095358129095,1.0672718514834655e-11,2.7619813198394784e-11,8.077354272008404e-12
131,0.16,0.0577864533061637,1200.5841454131348,0.25361293712608074,0.4768976789253391,1.74154313741274e-27,8.07278358476748e-06,0.05134303142480416,1.0777819020054912e-06,0.013612216021486767,1.6801679226663512e-09,1.8653010382899043e-13,5.193864065869172e-10,0.004107894852067882,0.07613248918780853,2.5790400097381665e-29,0.0,5.563710069237706e-11,2.590898400930121e-10,0.12460453567387396,0.00843844822731216,8.176888362774415e-11,1.3172694597926856e-18,1.0445107171694453e-15,3.7315516743357074e-10,3.260655020034049e-07,3.86660116823816e-06,8.455297272408192e-11,1.7343243507633915e-12,0.013903484889863711,1.824914726460453e-09,5.88440512890416e-12,1.740502713235286e-05,1.920324817307604e-13,4.298729062687041e-05,3.9979989907248564e-08,0.032260830277312344,0.0001773692668082396,3.751103413435046e-08,1.207550759351708e-10,2.485226536565583e-12,5.641433643393541e-11,1.4616676182665826e-05,2.783998236550171e-13,0.11545038483550885,4.581028818829528e-09,0.009185698649470143,8.201734698375759e-06,4.164963792149739e-07,8.840780562448297e-10,2.5633047261773907e-11,0.06477051802547909,0.004944857309425808,8.667027966474859e-05,4.669567791064433e-05,5.992633311985701e-08,7.114744178204035e-08,8.894594044457619e-09,4.653345311534051e-08,1.9848647665397323e-09,2.682691019512915e-08,1.2670676077985581e-08,5.643031122922951e-11,1.160893724442865e-09,1.1949017242065822e-09,8.160733559743872e-07,1.7173856584468625e-11,1.4131551954658552e-13,1.414987143319668e-14,4.884971297367871e-16,2.573864283333808e-14,4.189189183927881e-20,9.61423187603127e-15,4.307911758532001e-16,7.292939355152829e-09,1.5884920010398518e-11,7.300642146973444e-19,1.3244660764690203e-14,1.3600066264262541e-12,1.774939339617783e-21,6.03945514743042e-10,5.363689576815429e-10,1.5253952227903996e-10,5.200707444404342e-13,3.976183415760064e-10,8.071085857933265e-19,1.0440742085657665e-05,1.908766004638068e-05,9.387505045679443e-13,1.0299862609317534e-22,7.391775319411525e-19,1.906118346300711e-24,8.026052306550679e-10,0.0011559460379272162,3.58486811272305e-13,1.6878180670358166e-10,0.0004986288340185238,6.503059365812779e-06,2.6213989301871348e-09,2.9654331277828325e-06,1.4842685012479603e-13,2.5179802724787313e-11,3.0219211403202145e-18,0.0006009496951327605,2.8803929384229747e-08,8.119075476996279e-16,8.564826671818986e-15,3.0121949114899183e-12,1.4949392911875968e-09,4.330003278789395e-10,1.8097226970754028e-13,4.197216354411769e-11,0.001644526576648815,1.0869183681731068e-11,2.7961047123347438e-11,8.270487641742474e-12
132,0.16799999999999998,0.05776849802204151,1198.7606557037564,0.2536917637145045,0.47690381856991315,1.7415703643069678e-27,8.09476847581334e-06,0.04947748572945668,4.0059770706982545e-07,0.014316485839180057,1.6113612297399973e-09,6.631153846380032e-14,4.987138532903825e-10,0.004112099952269975,0.0760676921774473,2.579089701133987e-29,0.0,1.950326271353634e-11,9.914126061994704e-11,0.12467120323400344,0.008474589017791618,7.386814398470194e-11,1.1201338631571515e-18,9.089029377286485e-16,3.4205601582100456e-10,3.304790088868717e-07,3.4091685482882772e-06,6.96666874845758e-11,1.767213991348708e-12,0.014965673779954787,1.7961903419859594e-09,5.357447347821564e-12,1.738107271246134e-05,1.850766868358083e-13,3.6692425092688535e-05,3.9756115153189345e-08,0.03132179053664183,0.00017146470531915486,3.5730515658894e-08,1.1756482628451034e-10,2.4930961043388722e-12,4.8914964815941017e-11,1.32034214958424e-05,2.6595042977292163e-13,0.11651835382296485,4.241396705518449e-09,0.009488602752358445,7.651650813818698e-06,3.973222769527273e-07,8.20210445419537e-10,2.5446712898024957e-11,0.06381343095767325,0.005249672014905284,8.692350065740497e-05,4.877695519611999e-05,5.7830067718043144e-08,6.881160138532078e-08,9.22497042673455e-09,4.862675859813283e-08,2.0423477427776224e-09,2.550846037351761e-08,1.2061810152115801e-08,5.6753476504903434e-11,1.1743554773165922e-09,1.1023261881370489e-09,8.227862733780584e-07,1.6323809275872673e-11,1.1672364183393003e-13,1.3096395946815791e-14,2.8248850252012414e-16,2.4326493480994358e-14,1.4422141923751336e-20,3.330053288786814e-15,1.5730731448540128e-16,6.948927356462372e-09,6.226517036624657e-12,2.537188801981756e-19,4.870437634437709e-15,4.821157517705445e-13,6.100196227979598e-22,5.62876243785854e-10,5.519839978950067e-10,1.544260878474566e-10,5.26209940500972e-13,4.013295778552612e-10,1.19712884529364e-19,1.1079365308685091e-05,2.0089444714559205e-05,3.417792823615989e-13,3.8281219319578725e-23,5.950913568209314e-19,2.7844330931995065e-25,7.988021755343851e-10,0.0012636137113646937,1.37541994505337e-13,1.701075035397659e-10,0.0005236527802144743,6.877685389655054e-06,2.7355193561683457e-09,3.0671260279705137e-06,1.4857073058911398e-13,2.5157691765917825e-11,1.059597820086431e-18,0.0006255052493980048,2.9576216305356382e-08,8.197021646500073e-16,8.091789545760098e-15,2.93334011508505e-12,1.5514958877335774e-09,4.4057237185747033e-10,1.8670537873143802e-13,4.454111916528988e-11,0.0017693116613981671,1.1211015940688652e-11,2.8542717862317875e-11,8.604558924934018e-12
