,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
101,0.06025,0.13014034577005998,1376.349184591246,0.21809238245009022,0.541410813794253,3.3212858746321187e-53,0.00028154286308879154,0.025109028616009183,0.009570114731309032,0.010248948813675792,2.2674480893739066e-07,8.48119877602581e-08,3.3841208236394095e-07,0.004891091418844198,0.07288220508767652,0.0,2.209991968649678e-20,8.276974109585387e-06,2.0712159897329186e-06,0.1401293952206158,0.013162383846372106,2.0850000105434783e-07,5.407521641548868e-15,3.8780648784845675e-12,1.0246495791178888e-08,2.1321180872994484e-05,0.00024004173188442516,8.045118324475934e-07,2.681289775242943e-09,0.010780187741297806,2.413181795470347e-08,2.68001121428793e-10,1.1488829111181665e-05,7.196117311912949e-10,0.0006597722099868401,7.914766664994826e-07,0.015183791797717547,0.00014468674914883004,3.1628253283561393e-07,3.6749662537185923e-09,1.6975126037326774e-10,6.584379342716087e-08,6.579129625447381e-05,2.516084206171979e-10,0.10482300017744688,1.8331473616108194e-07,0.005413543493322766,0.0002709473160167525,0.0002705366913190028,3.0748249513812285e-07,1.1998612668169596e-07,0.03868265065250883,0.0039155030181014135,0.0004224336386227374,7.529202896942863e-05,7.244400856615344e-07,7.16428736037404e-07,1.14250000795928e-07,4.83257455907954e-07,3.723562683702394e-08,1.047522850930217e-06,6.774723966231996e-07,1.0027639852886247e-08,1.4491582187412303e-07,2.0943605206190186e-06,3.6107384034030554e-05,2.0831416337780646e-10,3.440541210405144e-11,3.797236097649616e-13,6.531329005650619e-11,2.215825682335346e-12,3.788537284062393e-15,2.3375007841167398e-09,1.9223585133008416e-10,3.55247837965748e-08,6.973264721367469e-07,2.938669009020066e-14,1.57820177487481e-10,5.6109838896105734e-08,6.334696859375991e-16,3.3449880974246115e-09,2.9836714174913085e-09,1.643771702934513e-09,1.2659272575379355e-11,2.4715868835953334e-09,6.346678453110546e-11,8.811795126899722e-06,2.1841405952522415e-05,1.0652229801953611e-08,2.1105262346534687e-15,7.58031827300525e-15,5.182115127805515e-16,3.734990155098068e-09,0.00036020562844213394,1.752218492037545e-08,1.1876576940788603e-09,0.00021196388062344517,5.489866456541979e-05,8.959992205354624e-09,2.2002493121379116e-06,1.7051350579700695e-12,3.8183098626004615e-10,1.8630364210509153e-13,0.0002190534991792782,3.971286387963486e-08,6.602485832657672e-14,4.5389708746354227e-11,1.7369042922870172e-10,5.540109717857597e-09,1.0684895419734901e-09,1.2272699420357657e-11,1.6218004233416237e-10,0.0003976250608222273,6.810000657671104e-11,1.3135275265424693e-10,3.7031755715004245e-11
102,0.060375,0.13075867791888093,1381.310667201822,0.21706106654395707,0.5415791913289707,3.3247881845917462e-53,0.00017101739806666107,0.024397424847066983,0.008691149792785341,0.010390485208281963,2.1671565823695556e-07,7.529049427027156e-08,3.0532910118665257e-07,0.004909597990519847,0.07315805345443835,0.0,2.211585342059931e-20,6.652631833006766e-06,1.6265600107355933e-06,0.14116772872611383,0.013329517799725844,1.7759433769837578e-07,5.4601705515175e-15,3.738475422245433e-12,1.0324839936819698e-08,2.0658875582424108e-05,0.00021131140749848696,7.550008241666918e-07,2.6065318335258575e-09,0.011215710514816986,2.608909010935143e-08,2.791643695626285e-10,1.0941831277073768e-05,5.514271352935569e-10,0.0006279123342294447,7.384547322839121e-07,0.014692947442668957,0.00013698117159278696,2.782764343437087e-07,3.291735153197538e-09,1.564511009692092e-10,5.414122017842375e-08,6.105389647528967e-05,2.3188025505371075e-10,0.10549860253122874,1.9560980247618653e-07,0.005346093030105688,0.00025994467823710446,0.00022133235395436148,3.227813735271205e-07,9.35582756480607e-08,0.03799984997168307,0.00398940650032996,0.00043468293098405914,7.651072224547665e-05,6.484310549275153e-07,6.375732649159181e-07,1.0507041090383755e-07,4.4537149543560024e-07,3.453637154860731e-08,1.045683951596893e-06,6.681455723103399e-07,9.878079939478081e-09,1.4144795362619092e-07,1.8459039212560205e-06,3.4237873921511205e-05,2.2032342025546422e-10,3.502441135546882e-11,4.031755373076371e-13,5.953852600152414e-11,1.871277216259492e-12,3.3805061999317044e-15,2.2414687440235367e-09,1.6926971140056875e-10,3.4509316582194156e-08,5.900181411404203e-07,2.5688400376270874e-14,1.2132053993230305e-10,4.6562043885504907e-08,6.135141482185635e-16,3.054282476861217e-09,2.9376464525459145e-09,1.5150637010829553e-09,1.3699909507378325e-11,2.2208210644969793e-09,4.6864647998097085e-11,8.852495848828369e-06,2.1431699519836684e-05,8.548735294282878e-09,1.4683174123067218e-15,6.964931930522057e-15,3.9387615177458817e-16,3.3017433392743267e-09,0.0003771582348279102,1.4328646698716383e-08,1.0704329844464294e-09,0.00022930565950763927,5.530627454401963e-05,9.264865391772581e-09,2.3540799854809434e-06,1.9530199845510624e-12,4.33462985013886e-10,1.7251069242114047e-13,0.00023685388645022665,4.3079916641863924e-08,7.125734298322137e-14,4.421527890592028e-11,1.8989041074696355e-10,5.5926679102784595e-09,1.210613820181669e-09,1.3012204457145923e-11,1.7971295984571323e-10,0.0004185042897252485,6.964228535168771e-11,1.5017099639833424e-10,3.8687587474607944e-11
103,0.0605,0.13129997003348687,1385.6036888019667,0.21616621926208596,0.5417225061428572,3.3275494476270073e-53,0.00010246725573632015,0.02376708605475716,0.007915329319489722,0.010523346597720836,2.0735258695758014e-07,6.690097507293437e-08,2.7706317082228326e-07,0.004926510644443776,0.07339569646260793,0.0,2.2129861475145173e-20,5.411672004957121e-06,1.2990360909665707e-06,0.14208216132281962,0.01348387623267987,1.5202452175665416e-07,5.496828333528924e-15,3.6000607789801895e-12,1.0393246607968034e-08,2.0011776850902246e-05,0.00018667860376702394,7.061634252023799e-07,2.520508025723106e-09,0.011638934708589994,2.785483551059806e-08,2.8914802256181997e-10,1.0441086147803491e-05,4.292817494199092e-10,0.0005975702096338089,6.905342227798554e-07,0.01421840442362691,0.0001295941922961709,2.4677420818524017e-07,2.9647266271736525e-09,1.4470886597209355e-10,4.4931329680626134e-08,5.6680542684838344e-05,2.1552612397193587e-10,0.10611293904660828,2.064640393303793e-07,0.005269322857963744,0.00024913971485064694,0.00018313112124922868,3.3565200305369747e-07,7.391099693098227e-08,0.03736170599428682,0.00405472863779765,0.00044590071424722224,7.748551635575868e-05,5.855096078733361e-07,5.72992867816414e-07,9.721536143783778e-08,4.130041144121492e-07,3.218293316916809e-08,1.0406980564787259e-06,6.577592800442387e-07,9.706747268625785e-09,1.3790188835113648e-07,1.6329194469271e-06,3.242251216207318e-05,2.3082054669220674e-10,3.531816176687738e-11,4.227774858466909e-13,5.4401608922062085e-11,1.5965401583432854e-12,3.032503482888193e-15,2.1362686797558874e-09,1.4909541342877185e-10,3.369518742076847e-08,5.036855794123498e-07,2.2639674779339727e-14,9.51119540979218e-11,3.897437474769252e-08,5.894273905178879e-16,2.8008240840897938e-09,2.8916507461272205e-09,1.4035418101747722e-09,1.4645960965530014e-11,2.0046652071985277e-09,3.5209052361874434e-11,8.875554635913913e-06,2.106588299396092e-05,6.953094248816952e-09,1.0404563161518768e-15,6.393870860863758e-15,3.033365356986341e-16,2.9302110208213572e-09,0.00039338562409691906,1.182009768375022e-08,9.687945359939098e-10,0.00024641173096263865,5.551426270907774e-05,9.522608043211349e-09,2.5048733704146905e-06,2.203878246608705e-12,4.850823758473526e-10,1.5945310058431837e-13,0.0002545079427945504,4.638332582604962e-08,7.606400566041731e-14,4.285639689529358e-11,2.0520284173673622e-10,5.632870075351067e-09,1.3541821073375815e-09,1.3647716263756758e-11,1.9684901732826452e-10,0.00043804425048528503,7.092793529545817e-11,1.692015607229016e-10,4.011430033472356e-11
104,0.06075,0.1321860136978477,1392.4785398514348,0.21471725602733133,0.541950410609246,3.331739725074817e-53,4.120637493506408e-05,0.02271468367329632,0.006630242674309219,0.010765819896232582,1.9046134890991455e-07,5.313277567634577e-08,2.3208902689530556e-07,0.004956158589464553,0.07377420144265302,0.0,2.215322595946457e-20,3.7326405533709323e-06,8.759354570902322e-07,0.14359336604256406,0.01375856569358812,1.1344199844604511e-07,5.5215456207452266e-15,3.3319853711417356e-12,1.0509563871023171e-08,1.8780950818733294e-05,0.00014789879984805035,6.142641510819227e-07,2.3326790011451488e-09,0.012448145845048678,3.079213439385504e-08,3.0554397178615236e-10,9.573080964534606e-06,2.738203716128324e-10,0.0005418477095577595,6.085470848851018e-07,0.013329841652939852,0.00011593088777653087,1.983051643051227e-07,2.446420724223689e-09,1.2518293759030293e-10,3.181472104324744e-08,4.9004762812129306e-05,1.9016356380263497e-10,0.10719089463911215,2.2329154959781456e-07,0.005093156214935813,0.000228625305525121,0.0001302286186882119,3.5365598314771343e-07,4.819060253875838e-08,0.036210817444043975,0.004162037169029987,0.0004654452019787986,7.87953255742658e-05,4.884887256826144e-07,4.7468688295924924e-07,8.456604350085228e-08,3.609749441071982e-07,2.8299987092754304e-08,1.0226295752601632e-06,6.345249573450358e-07,9.31861584911787e-09,1.3074212529463265e-07,1.2930318947469452e-06,2.899285873967391e-05,2.474461063895022e-10,3.510978969804546e-11,4.506833872789583e-13,4.583227303057091e-11,1.1970672885153043e-12,2.4810451912762444e-15,1.910545672142804e-09,1.1625303179989426e-10,3.2370629861443324e-08,3.7647100162390124e-07,1.800783123545467e-14,6.162790688603117e-11,2.802494230705566e-08,5.334242724521631e-16,2.3852525326442207e-09,2.8013812664435892e-09,1.2215007026166396e-09,1.6229477648667466e-11,1.653749135540446e-09,2.087379188996724e-11,8.880805498493038e-06,2.0431172035228993e-05,4.793656953111644e-09,5.546044939767376e-16,5.393480505957088e-15,1.870216267799164e-16,2.334230209069742e-09,0.0004237021995326428,8.248794774119715e-09,8.025592725870961e-10,0.00027953708128280444,5.5465328696700654e-05,9.911730596095324e-09,2.7912232037899726e-06,2.697066322159132e-12,5.846259201313647e-10,1.35692063221455e-13,0.00028878226970591484,5.265265434126594e-08,8.420826585392088e-14,3.9855604036125156e-11,2.3266940528612464e-10,5.678759897793149e-09,1.6377970688005846e-09,1.4621255326216163e-11,2.2925414310106279e-10,0.00047335357319437036,7.27804858361701e-11,2.0685885141294142e-10,4.233636152283442e-11
105,0.061,0.13288349912735634,1397.7025421895005,0.21359023775382263,0.542129573231335,3.334985971259142e-53,1.800443776699335e-05,0.021858829845346532,0.005603046985153009,0.010984440750857522,1.755702805426127e-07,4.245096349394417e-08,1.9781784402402696e-07,0.004981552006222779,0.07406142235278439,0.0,2.2172450100475348e-20,2.6650036711144542e-06,6.170727656938329e-07,0.14480019703383182,0.01399870795411876,8.623121049136885e-08,5.508959117035083e-15,3.0824614430542413e-12,1.062570625400451e-08,1.7647752982913928e-05,0.00011889804064889165,5.314237313375036e-07,2.13904869280283e-09,0.013212331305358038,3.3085916649592865e-08,3.181976540128167e-10,8.855512376481796e-06,1.828279971981178e-10,0.0004924621421612682,5.412011747163506e-07,0.012523613179189343,0.00010382234643181121,1.6291139906757831e-07,2.056308131134227e-09,1.0972758339331635e-10,2.3159040347205057e-08,4.2552911125914084e-05,1.706716432570377e-10,0.10813072468732053,2.3447639889805236e-07,0.004898271253452024,0.00020990201878666253,9.550564953986669e-05,3.6220311638826707e-07,3.260933740426532e-08,0.0351925352634932,0.004245242955014819,0.0004818183735061241,7.948878452427947e-05,4.167425719254111e-07,4.0291061274249637e-07,7.473033249714417e-08,3.2047508790287956e-07,2.5199209665021958e-08,9.97086823866281e-07,6.093939754479128e-07,8.898684596202312e-09,1.2368232716510787e-07,1.0347619969086637e-06,2.5869688993864582e-05,2.594673241222436e-10,3.4199143088674465e-11,4.667282102269361e-13,3.8996777596584366e-11,9.25131681043758e-13,2.0647953733686242e-15,1.6798153663202165e-09,9.115797881237026e-11,3.121502772101924e-08,2.8801303541853914e-07,1.4670835172622627e-14,4.1972559699925824e-11,2.0674310639435922e-08,4.729093899018199e-16,2.059557967873404e-09,2.7122025207768895e-09,1.0788209249558766e-09,1.74645391374669e-11,1.3815614867497356e-09,1.2949804607424863e-11,8.83479552063676e-06,1.9847882825827353e-05,3.423667744118227e-09,3.113451218267974e-16,4.5581563836969e-15,1.1948692421671662e-16,1.8826791301183993e-09,0.0004515896132577128,5.896033651398532e-09,6.725854639208207e-10,0.00031071588134873904,5.502931589919268e-05,1.0157236482984654e-08,3.0519313375474366e-06,3.1657695375965167e-12,6.770176301051639e-10,1.1483952917936914e-13,0.0003208357608836786,5.83685220009608e-08,9.06506815638991e-14,3.674592887618232e-11,2.563392805132424e-10,5.6797023374661256e-09,1.909158881001612e-09,1.5289295312660604e-11,2.5923921370084424e-10,0.0005046047422497655,7.37667746338577e-11,2.431568822257157e-10,4.383916027741524e-11
106,0.06125,0.1334396352127742,1401.6938744467307,0.21270005831689515,0.5422746429757783,3.337648891746357e-53,9.213906757131323e-06,0.02114923730810035,0.004771837761805766,0.011183683717803216,1.625003566701586e-07,3.4149552309663825e-08,1.7122759614971196e-07,0.00500353182260759,0.07428084796853866,0.0,2.218864378419272e-20,1.9602495828023443e-06,4.508407727946436e-07,0.14577705874049363,0.014210986485692653,6.672362371438075e-08,5.4780335466695694e-15,2.8561679718170284e-12,1.0749875428766508e-08,1.6620995570577275e-05,9.695335184575646e-05,4.587408971067439e-07,1.9532919757935448e-09,0.013934345599638404,3.483874123212603e-08,3.2775535256979883e-10,8.26567908323412e-06,1.2699310275347596e-10,0.000448912796305056,4.857313420595252e-07,0.011794543853650526,9.323997685953068e-05,1.3634697009039665e-07,1.7587970025804367e-09,9.740598812030812e-11,1.7267357277006657e-08,3.714796801149035e-05,1.5507078955458668e-10,0.10896744662806684,2.407102351985804e-07,0.004692733744952576,0.00019315792977135648,7.1938058672371e-05,3.627767402968848e-07,2.2809856508937772e-08,0.03428262430212444,0.004309071258898014,0.0004954840705234134,7.972691363180654e-05,3.6201570536579466e-07,3.4867950623038034e-07,6.69077257015839e-08,2.88187901490113e-07,2.2680815006848983e-08,9.670425327597586e-07,5.836923056019592e-07,8.473279315339838e-09,1.1693325166293268e-07,8.360016135321623e-07,2.307414701699426e-05,2.6776002421218985e-10,3.2858139116954817e-11,4.734129320833854e-13,3.348949721853381e-11,7.336800311716119e-13,1.7435551529238036e-15,1.4585969318668638e-09,7.20078229673763e-11,3.010198259891796e-08,2.2457710718421651e-07,1.2189267829563227e-14,2.9736225557603185e-11,1.5591704462392298e-08,4.1308735920280454e-16,1.80051316684324e-09,2.625800795272663e-09,9.647881611504033e-10,1.839456013265183e-11,1.1666833125888332e-09,8.333173962261922e-12,8.751675635092991e-06,1.9295908739215236e-05,2.5181141667517443e-09,1.8286577878197406e-16,3.8675104649186e-15,7.861866098213492e-17,1.5355470073959825e-09,0.00047733017203241797,4.2998780261722275e-09,5.693380441045686e-10,0.0003395585201909682,5.437066297868788e-05,1.028968800942577e-08,3.282859463963588e-06,3.5946167458285734e-12,7.595811443516658e-10,9.683326836188044e-14,0.000350043721830877,6.343386496203258e-08,9.559462578767325e-14,3.374677349767376e-11,2.7637625281579697e-10,5.645079432088487e-09,2.1603055264784912e-09,1.5721222856435977e-11,2.8664597107129973e-10,0.0005324468419968992,7.405947320390916e-11,2.7714174876039595e-10,4.476415250989727e-11
107,0.0615,0.13388816489989533,1404.754281173247,0.21198750634588828,0.542394806684631,3.3399168967988727e-53,5.775480172142429e-06,0.02054991333227562,0.004091717339217645,0.01136694631215944,1.5109068649146944e-07,2.7672922931693487e-08,1.5028272397792495e-07,0.005022724103012675,0.07444904656153178,0.0,2.2202531417778926e-20,1.4788556459205324e-06,3.394193394394888e-07,0.14657740223192037,0.01440047166555215,5.2506208742064655e-08,5.444308089793295e-15,2.6547066042214453e-12,1.0883597436458823e-08,1.5702378483167936e-05,8.012794982180546e-05,3.960201643443951e-07,1.7824883595277978e-09,0.014617310210466078,3.615202276983105e-08,3.347985947881005e-10,7.782420746668518e-06,9.127555042764402e-11,0.000410532819286763,4.3989569266305136e-07,0.011134360626415067,8.407348221484277e-05,1.1596483832354851e-07,1.5292175308430426e-09,8.751269449271094e-11,1.3149072917381451e-08,3.261854164957806e-05,1.4222555483788308e-10,0.10972404806777694,2.4285946439958515e-07,0.004482644589833359,0.00017837723155139594,5.544840604267808e-05,3.571741755123472e-07,1.6434947736251223e-08,0.03346132607762787,0.004357344270712567,0.000506839819103084,7.963459622696898e-05,3.1929310076990167e-07,3.066542720536934e-07,6.058670106682558e-08,2.62019922714908e-07,2.0611963866402464e-08,9.348408393464786e-07,5.58403857419761e-07,8.060269184654607e-09,1.1062988716581426e-07,6.81426849830537e-07,2.0603306708624256e-05,2.730975198180718e-10,3.12787593798354e-11,4.730116838772617e-13,2.8997325653290902e-11,5.949636256758027e-13,1.490316614699683e-15,1.2553146930541666e-09,5.735578293217051e-11,2.898830396228494e-08,1.7794835079578613e-07,1.0290661819636569e-14,2.1755352962823327e-11,1.19876597721995e-08,3.5706744749036127e-16,1.5918803652954676e-09,2.5436942895882975e-09,8.722822293350471e-10,1.9069461432266662e-11,9.947723720829314e-10,5.52666242067891e-12,8.644081115864267e-06,1.8771032437585045e-05,1.8975638199624645e-09,1.1174758641457846e-16,3.298687319945973e-15,5.303071279713765e-17,1.2653975899805172e-09,0.0005011858180761854,3.1909133067801566e-09,4.863338547845374e-10,0.0003658409303969816,5.360321193045483e-05,1.0337168948373634e-08,3.4823069433036604e-06,3.974507484661028e-12,8.309714317751536e-10,8.147485893329247e-14,0.00037604490733837795,6.780784376894073e-08,9.928864771132157e-14,3.097333722279991e-11,2.93096821840512e-10,5.584757189927882e-09,2.3861944714814415e-09,1.5978368921376184e-11,3.115188371457646e-10,0.0005574328566880815,7.383225004645559e-11,3.082195469313503e-10,4.524538904140348e-11
108,0.06175,0.13425362036588545,1407.1038205514524,0.2114104494203429,0.5424961570409302,3.341894298717139e-53,4.317904180331423e-06,0.020034804224153546,0.0035296404123103544,0.011536852223276918,1.4117159696739356e-07,2.2592399670109205e-08,1.3356723147472384e-07,0.0050396091006020185,0.07457794743449626,0.0,2.2214611390971072e-20,1.140120478036657e-06,2.6199067389918724e-07,0.14724029300973085,0.014571079978903835,4.1974358010819454e-08,5.418446644196613e-15,2.4774171027220617e-12,1.1024620736812126e-08,1.4888072279820731e-05,6.705338382499013e-05,3.42411842831655e-07,1.6294919179971772e-09,0.015264310330605695,3.7115560428174405e-08,3.3980891551218467e-10,7.387197901903755e-06,6.759059289581069e-11,0.0003766490827469394,4.018788864043689e-07,0.01053465038188462,7.617855907075965e-05,1.0003392751350312e-07,1.3500913323465974e-09,7.951044174237207e-11,1.0202748822333158e-08,2.881323146128239e-05,1.314507710350147e-10,0.11041640986792799,2.4178494540563114e-07,0.004272555781383295,0.00016542586248758642,4.360348572770749e-05,3.4713030587882655e-07,1.2162402885138719e-08,0.032712971529629535,0.004393112635215635,0.0005162197279396957,7.930694379248942e-05,2.853256554904416e-07,2.734363529207106e-07,5.541671978722313e-08,2.4054871714495383e-07,1.8897515504293307e-08,9.021595239901063e-07,5.341727524550304e-07,7.6702746824978e-09,1.0483848510088246e-07,5.600802502202169e-07,1.8437624955561968e-05,2.7612382314809135e-10,2.9590830340935885e-11,4.67419688747987e-13,2.5284502030872077e-11,4.919341356651762e-13,1.286669578934292e-15,1.0737520130033722e-09,4.60845121755791e-11,2.7865712935846377e-08,1.429671661566217e-07,8.800633362087055e-15,1.6347946406189845e-11,9.374816247724662e-09,3.064051995795065e-16,1.4219192064918129e-09,2.466858150829952e-09,7.963281673094679e-10,1.953715290166994e-11,8.557160219339731e-10,3.759556698000711e-12,8.521953965598768e-06,1.827374125042594e-05,1.4593594297939102e-09,7.073076934221251e-17,2.8301121548571513e-15,3.654353275047269e-17,1.0528500075922007e-09,0.0005233869236111079,2.4047033408680683e-09,4.1893577679454487e-10,0.0003894681081316762,5.280190515465205e-05,1.032296525247617e-08,3.6502955091220453e-06,4.30129541570089e-12,8.90819397777626e-10,6.848678242263391e-14,0.0003986875190609918,7.148973657501206e-08,1.0196881067550734e-13,2.847314385454179e-11,3.068726970120013e-10,5.507166555195151e-09,2.5841994550289066e-09,1.611021618894327e-11,3.3400824355807846e-10,0.0005800187018934401,7.32337433577906e-11,3.3607803930284633e-10,4.539662479618793e-11
109,0.062,0.13455412048585672,1408.904856933185,0.2109383058982468,0.5425829262696407,3.3436424412541194e-53,3.6077760598154662e-06,0.019584834667767306,0.0030609465563927315,0.011695456169638258,1.3256828327524078e-07,1.858105948443086e-08,1.2006972322720446e-07,0.005054562801299655,0.07467629322189816,0.0,2.222524130922599e-20,8.955451164397498e-07,2.065186105313767e-07,0.14779473423325049,0.014725884166042964,3.4048490687242464e-08,5.406704971417596e-15,2.322319791758206e-12,1.1168824082362995e-08,1.4170710922163384e-05,5.6760337855074326e-05,2.968137485036587e-07,1.4946603511238452e-09,0.015878239672595718,3.7804614152645934e-08,3.4317052274155444e-10,7.064270619248041e-06,5.1384600820940686e-11,0.00034664827399238484,3.7021337365211853e-07,0.009987859718097755,6.94028803378535e-05,8.737983108825766e-08,1.2088220069221958e-09,7.298848559803993e-11,8.050877437368668e-09,2.560419814161436e-05,1.2229819952490502e-10,0.11105597864745437,2.3825794724400627e-07,0.004065796848987024,0.00015411539076777838,3.4898275265975057e-05,3.341338589514003e-07,9.221782648085721e-09,0.0320252214987093,0.004418794211307701,0.0005239016060866174,7.881534231089856e-05,2.579039568084058e-07,2.4674740610842347e-07,5.1145371779132683e-08,2.2275419644854914e-07,1.746602120765056e-08,8.701018919630333e-07,5.113643990146528e-07,7.3085314499584125e-09,9.957423287266162e-08,4.6396817939250824e-07,1.654850134779972e-05,2.773586484592083e-10,2.78794293008518e-11,4.581444982250206e-13,2.2175626333474096e-11,4.1373277174983363e-13,1.1198893454927386e-15,9.147035111966164e-10,3.735142865826483e-11,2.6739664138598653e-08,1.162613974382593e-07,7.604513982719067e-15,1.2565273076459422e-11,7.442684340770152e-09,2.616397592644786e-16,1.281962960956826e-09,2.395748033368648e-09,7.333144225750853e-10,1.983982306138891e-11,7.421333738543257e-10,2.6134295547892443e-12,8.392625280862986e-06,1.78052376219569e-05,1.1419854248072916e-09,4.619905032484456e-17,2.4430077671270177e-15,2.565460184100106e-17,8.839222015678301e-10,0.0005441302654953706,1.8373491729634112e-09,3.6371711281134894e-10,0.00041044281183040234,5.2013693198217596e-05,1.0265352485632122e-08,3.788026225498144e-06,4.574476755005612e-12,9.39422149118247e-10,5.756514874952249e-14,0.0004179791468900068,7.450620708573579e-08,1.0383754094339164e-13,2.6253383192224817e-11,3.1807679924292565e-10,5.4188906375486805e-09,2.7535609436988235e-09,1.615461157012333e-11,3.5431131569329073e-10,0.0006005737201689514,7.238182298910771e-11,3.6061385835759845e-10,4.530889326524206e-11
110,0.06225,0.13480324345050718,1410.278645165703,0.21054848168063495,0.542658157341237,3.345199018453345e-53,3.195496847680298e-06,0.01918587954154678,0.0026669879211579928,0.0118443865798173,1.251104312130202e-07,1.5391177394125485e-08,1.0905294893692535e-07,0.005067883952851123,0.07475059168954262,0.0,2.2234685883581435e-20,7.149265676879194e-07,1.657268157840857e-07,0.1482625678325855,0.014867328507642405,2.7993115317763237e-08,5.412004869606773e-15,2.1868484813977445e-12,1.1311480022833176e-08,1.3541107865024475e-05,4.8556851933827534e-05,2.5809301468078985e-07,1.3770108626657493e-09,0.016461733449576132,3.828035796430842e-08,3.451860704735645e-10,6.8004981386471384e-06,3.998513826836453e-11,0.00031999737700639196,3.4371579092932097e-07,0.009487505639587028,6.359965291757863e-05,7.718284459449578e-08,1.0962211886041187e-09,6.763203473787649e-11,6.449743541938755e-09,2.2885962367159547e-05,1.1445256467863847e-10,0.11165128399823364,2.3293131048054542e-07,0.0038647397010503435,0.00014424248613407865,2.837055800945137e-05,3.19370487607794e-07,7.148641605005293e-09,0.031388340880372685,0.004436300407052258,0.0005301157473925809,7.821271944268155e-05,2.3547087177063464e-07,2.250002117588273e-07,4.7584788036971914e-08,2.078774944863615e-07,1.626233174109076e-08,8.393311213120436e-07,4.90141431531229e-07,6.97666764238783e-09,9.481936250905874e-08,3.8718587985970186e-07,1.4903996988483664e-05,2.7721431540343145e-10,2.6198699991713663e-11,4.4635206726336595e-13,1.9540812880544947e-11,3.532249408805061e-13,9.810648378600451e-16,7.772245293816261e-10,3.052921766427146e-11,2.56200773307762e-08,9.555809327194917e-08,6.6251295314080525e-15,9.845911181610688e-12,5.988164161845577e-09,2.2270489481799466e-16,1.1655193623295827e-09,2.330421841568497e-09,6.805453477538614e-10,2.0012883817226338e-11,6.485165028471608e-10,1.8509203786088563e-12,8.261223471029079e-06,1.7366098981896836e-05,9.07072704046411e-10,3.104129766394806e-17,2.1217480939117685e-15,1.8306113396005367e-17,7.483725881716628e-10,0.0005635814039330524,1.4213857890897951e-09,3.1809435655711947e-10,0.00042883941617581406,5.1266025256391474e-05,1.0178147894130827e-08,3.897474432216916e-06,4.796062464613058e-12,9.775007446083547e-10,4.8413449847472686e-14,0.000434043064928595,7.690168967853695e-08,1.0506035125046628e-13,2.4299458284637253e-11,3.2705679651834926e-10,5.324787761075655e-09,2.8948793057343825e-09,1.6139467464465272e-11,3.7263791125478425e-10,0.0006193949480876826,7.136561805868261e-11,3.81871714271006e-10,4.5052281587702145e-11
