,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
115,0.058875,0.227482514328298,1516.202886419552,0.19622847500152887,0.5788769837133065,2.4952694332632592e-61,1.123237229726551e-05,0.01045733990888885,0.011264207159409415,0.007652571760831496,1.2155131175176111e-06,3.9726685379447395e-07,1.7061959776791002e-06,0.005217990712169046,0.07282355693116035,0.0,3.1337008106802035e-21,8.154626248512483e-06,5.542587368537046e-07,0.14537565114247944,0.021737375139928575,3.253271530891166e-07,5.383240679752088e-13,8.861618741439456e-11,4.5109964341951145e-08,7.617240350242559e-05,0.00011234387646275092,3.2877763914805774e-06,3.402547234048751e-08,0.012660569440368582,8.81041886059657e-08,2.0147211462443413e-09,1.0815552885720265e-05,1.4572582134422022e-09,0.0005049970274800263,1.080265254026802e-06,0.004748414787524507,0.00010798693260461654,1.7323892630002556e-07,1.0578278172943379e-08,3.301239368209927e-10,4.063784565226255e-08,2.353928671361252e-05,2.4066084575444147e-09,0.10119942672421245,1.254797116055879e-06,0.00301319782191015,0.0005956597749748225,0.00016139097446598216,5.627590424703386e-06,2.0411396902229398e-07,0.018156946511322103,0.0029863080422996347,0.0009111187016204642,7.827948535510703e-05,5.494230124027071e-07,4.809640387786178e-07,1.1909624286613345e-07,4.6412709270225786e-07,4.984869280077198e-08,3.3816800141420833e-06,2.2058589454518853e-06,6.235053690809089e-08,7.039659362685826e-07,3.5768514465714498e-06,9.272655753430294e-05,6.515008579938048e-10,1.5085201641206364e-10,1.493277405102123e-12,3.1688238433189353e-10,1.5454088610437493e-12,1.0469566796357005e-14,1.5674917869751856e-08,6.705393104142871e-10,5.210423411782029e-08,6.340865009299424e-07,4.7028385188227945e-14,3.533069985369734e-11,4.25503990424501e-08,5.1181060330753756e-15,1.5712262363105372e-09,4.088553921900043e-09,1.235996959595325e-09,7.978148214043568e-11,1.2122756756596062e-09,2.504905895609876e-11,7.618860135074331e-06,1.6921193281692703e-05,3.282902409748962e-09,2.760039770904902e-15,5.0316950951075895e-14,4.142088121153787e-16,1.1815741521521055e-09,0.00028731489011156176,1.439004533090796e-08,6.305363208331293e-10,0.00022103859066338908,0.00010070825605277227,1.7702460645659635e-08,2.5530240458049966e-06,1.1328441834926533e-11,2.6754229806824756e-09,4.65411335259804e-13,0.0002022547202999183,6.741976235809983e-08,1.2089124340274321e-12,1.0903443282151138e-09,1.774023789506233e-09,8.950398393013724e-09,3.2996031426641275e-09,8.36366353618628e-11,6.351848859384681e-10,0.0002681093949193424,1.537938692129899e-10,6.088549774381585e-10,9.029608155088402e-11
116,0.0589375,0.22836938253749262,1520.8243013497981,0.19546642514617585,0.5790060514863087,2.4829190801705513e-61,7.76148733508732e-06,0.01010018051508921,0.010528590207830126,0.007698552540373454,1.2074722660122602e-06,3.660496061424207e-07,1.6624931492638546e-06,0.00523347095732439,0.07300783251900939,0.0,3.1354189851299403e-21,7.2467922483268595e-06,4.793325220462394e-07,0.14608485811536506,0.022044918602496216,2.9454031267584596e-07,5.718311650600579e-13,8.906240522754442e-11,4.5867887373844335e-08,7.603100791112914e-05,0.00010277988784649257,3.1339748767203294e-06,3.3682841657239344e-08,0.012980601099290195,9.163999402750154e-08,2.049619458226782e-09,1.0340775235621768e-05,1.2815184745705163e-09,0.00048127976098813696,1.0274621545408244e-06,0.004464349114660364,0.00010362175020854869,1.572121501429568e-07,1.0087672857624076e-08,3.1799151968819463e-10,3.5061548965663433e-08,2.1692895480909203e-05,2.3996991305417946e-09,0.10173237237142974,1.3012385031441315e-06,0.002889765546296582,0.0005790511889704,0.00014093273000904098,5.863597394070433e-06,1.756752956650732e-07,0.01748706731706459,0.002962860268597945,0.0009215946190730916,7.73889244674964e-05,5.068348171159708e-07,4.4204874027444773e-07,1.1227582750276572e-07,4.3786255181323736e-07,4.717049141812699e-08,3.375678692039366e-06,2.190306337034698e-06,6.23481541540222e-08,6.990571386131487e-07,3.265084856815519e-06,8.838635508681357e-05,6.640801066950865e-10,1.51371559682489e-10,1.5082683108368633e-12,3.0042278863957767e-10,1.3796096431403847e-12,9.75881604562709e-15,1.511903485495052e-08,6.144693265629797e-10,5.07742851156352e-08,5.633733898714231e-07,4.3093733245630005e-14,2.921579434764367e-11,3.725202488481246e-08,4.957790610159821e-15,1.4362719311573024e-09,4.015103129312372e-09,1.1594784964492012e-09,8.255207872912033e-11,1.0829298755856905e-09,2.0181834392788433e-11,7.433192499782215e-06,1.6388250501918968e-05,2.7451709706369703e-09,2.191537199949836e-15,4.752911993901798e-14,3.4037206789937895e-16,1.0293843147708731e-09,0.00029435406244268187,1.2325213103599862e-08,5.645975145991833e-10,0.0002276514194132902,0.00010267998311082088,1.7683574917694796e-08,2.6103397325147165e-06,1.2195678476313843e-11,2.8683435788338e-09,4.3506737684075165e-13,0.00020751258386499314,6.966729862070864e-08,1.2433172647560802e-12,1.0816321006887606e-09,1.879801222407061e-09,8.859159270530956e-09,3.5094216348884357e-09,8.86865510707841e-11,6.793116012280736e-10,0.00027396116637658707,1.537572818574516e-10,6.539828393739111e-10,9.079873661486476e-11
117,0.059,0.2291876596634303,1525.0589945631552,0.1947685439555117,0.5791251224766362,2.472066145563374e-61,5.65754268395012e-06,0.009775625875288073,0.009852430031915124,0.007741898689339216,1.1971337370828773e-06,3.367806472556909e-07,1.6195230800843846e-06,0.005248184566660515,0.07317098331299073,0.0,3.1370210972826466e-21,6.466841856859562e-06,4.175101661530351e-07,0.14673091626431478,0.02234108797599625,2.6714203547338884e-07,6.025591435136592e-13,8.909286111331784e-11,4.652760891206955e-08,7.572921002085622e-05,9.434240359628897e-05,2.9777793078426056e-06,3.320763472164552e-08,0.013289816161171303,9.486212455986396e-08,2.0782665618504234e-09,9.89538392771215e-06,1.1312371390900045e-09,0.0004589356277486593,9.773232161170628e-07,0.004199663659798565,9.937961125529028e-05,1.429241031730728e-07,9.61185871972549e-09,3.0646314544351325e-10,3.035066687903164e-08,2.000708549368953e-05,2.389329192387548e-09,0.10223771991032168,1.3409149918474169e-06,0.002766531820159404,0.0005621782703334174,0.00012358136152965213,6.0663902657177476e-06,1.5167566137927258e-07,0.016854977809071494,0.0029345532162809154,0.0009300889315292264,7.632456628987037e-05,4.685064279324171e-07,4.07258984830024e-07,1.058601994305314e-07,4.1315146335346566e-07,4.460845126132016e-08,3.356993291724438e-06,2.167873387199149e-06,6.206384689988198e-08,6.91490876879476e-07,2.978824501385738e-06,8.393565894271787e-05,6.740169531206153e-10,1.5128099618741927e-10,1.5147726470264175e-12,2.8453567935138087e-10,1.2347597972226157e-12,9.100694512927319e-15,1.4515953903217345e-08,5.625822076927813e-10,4.947166331903686e-08,5.014359957575342e-07,3.95655815831521e-14,2.43275180230773e-11,3.271652989269286e-08,4.777954309055463e-15,1.3150102606334062e-09,3.93693824998495e-09,1.0885828546309265e-09,8.484716421560202e-11,9.668640175168497e-10,1.6351885031161344e-11,7.241693168555515e-06,1.5860689652298188e-05,2.306243311799653e-09,1.7496593023876085e-15,4.4794480892851344e-14,2.8075571419460224e-16,8.962076106723579e-10,0.00030117054804757696,1.0566394782022022e-08,5.051757534195431e-10,0.0002336408872706068,0.00010445006585510875,1.760258744255045e-08,2.659762408963368e-06,1.3024168875234164e-11,3.0510615496874387e-09,4.0590188370688535e-13,0.00021215833624692014,7.167173644384107e-08,1.2697030120402631e-12,1.0680379388253772e-09,1.9791869111176196e-09,8.745549918755156e-09,3.7075518395552527e-09,9.349842117537965e-11,7.227797995396867e-10,0.00027964034821513365,1.5317514143538356e-10,6.973092672283323e-10,9.092743905458613e-11
118,0.0590625,0.2299436866410256,1528.9440317871731,0.1941281683820491,0.579235214254513,2.4625381475393385e-61,4.367068091052685e-06,0.00947970777544673,0.009230307060149883,0.007782901933981235,1.1848991488345036e-06,3.095101490892783e-07,1.57740837322855e-06,0.0052621954680119095,0.07331506175142817,0.0,3.13851788941094e-21,5.793211559011433e-06,3.66038801582661e-07,0.14731999500860427,0.022626467181788505,2.4276776543915105e-07,6.304614152600274e-13,8.876866392238624e-11,4.7103101474107373e-08,7.529101461927916e-05,8.687743374269481e-05,2.8217862580560996e-06,3.262852267565676e-08,0.013588359889056911,9.7791848135936e-08,2.1015108691246507e-09,9.478165929036917e-06,1.002169292265439e-09,0.00043792609306091845,9.299489164636674e-07,0.00395320621934915,9.527849436251394e-05,1.301691459973912e-07,9.15345156134092e-09,2.9554711601561266e-10,2.636132121881733e-08,1.8469256518986945e-05,2.3756149841384107e-09,0.102717696781289,1.3738666090341475e-06,0.002644264801121881,0.0005452447966925504,0.00010879226768929266,6.235144309586991e-06,1.3136065429401239e-07,0.016258148232104808,0.0029019694041616697,0.0009367131826323612,7.511209406986782e-05,4.3393479387014556e-07,3.76066321714075e-07,9.983057231874994e-08,3.8991479401603407e-07,4.2165507571080135e-08,3.327298213179573e-06,2.139572297432491e-06,6.153047102572441e-08,6.81628365677491e-07,2.7167017775257734e-06,7.944444933344332e-05,6.815391376957216e-10,1.5067161289179348e-10,1.5137530936987094e-12,2.6931857954997584e-10,1.1078739326462611e-12,8.492801055904248e-15,1.3879355337926078e-08,5.147951650137676e-10,4.818742860098256e-08,4.4708543316539723e-07,3.6399539894410945e-14,2.0388475950364894e-11,2.882197436939053e-08,4.5835784461662075e-15,1.2059687360297247e-09,3.855168875649455e-09,1.0229104759964946e-09,8.668326166726608e-11,8.628921688214204e-10,1.3318993279454982e-11,7.0463599115566336e-06,1.5340304505292403e-05,1.9461456045610083e-09,1.4042659299521378e-15,4.2146347581193995e-14,2.3242914053145024e-16,7.799152185297897e-10,0.00030777313577740246,9.067170687150002e-09,4.517417502451788e-10,0.00023900910566449293,0.0001060339287704014,1.7467393547412317e-08,2.7013368397157905e-06,1.3806967751379826e-11,3.222111006582451e-09,3.78026233596692e-13,0.00021619153474574003,7.343038757010641e-08,1.2885077360489255e-12,1.0504700451680613e-09,2.07181422894808e-09,8.612902102320185e-09,3.892743659240666e-09,9.806326337859346e-11,7.654746044796674e-10,0.000285160044995855,1.521110614056126e-10,7.385458566577452e-10,9.072329890663366e-11
119,0.059125,0.2306431682192077,1532.5127226970417,0.19353942725309967,0.5793372072421651,2.4541877018370213e-61,3.558570299105606e-06,0.009208932084200901,0.00865730594042921,0.007821816892951377,1.1711493494031238e-06,2.842345767145827e-07,1.536277771447513e-06,0.005275562307351795,0.07344191371722572,0.0,3.13991881755234e-21,5.208556678813904e-06,3.2283110790595804e-07,0.14785763655034093,0.02290162116764067,2.2108219934354029e-07,6.555938707643542e-13,8.814978533160425e-11,4.760754697322742e-08,7.47392638361383e-05,8.025285960892684e-05,2.668074793686187e-06,3.197125638317102e-08,0.013876439367715486,1.0045200637207817e-07,2.120138384230488e-09,9.08777118560446e-06,8.908852168301147e-10,0.00041819784562789646,8.853767692213449e-07,0.003723810037766534,9.133166345856564e-05,1.1876953844514349e-07,8.714436550365138e-09,2.852410561748578e-10,2.297467316584434e-08,1.70670613144617e-05,2.3588058108213905e-09,0.1031742655428631,1.4002569020189338e-06,0.002523629695767273,0.0005284167117477681,9.612976122555912e-05,6.369907577135451e-06,1.1411659277257194e-07,0.015694158255539537,0.0028656547628827874,0.0009415854320248254,7.377550293247976e-05,4.0269231546840027e-07,3.4802889129161664e-07,9.416963769671595e-08,3.6808255454262884e-07,3.984344012223863e-08,3.288234193840438e-06,2.1063788537540737e-06,6.078152191871346e-08,6.698275125440279e-07,2.4772596224169065e-06,7.497281252014959e-05,6.868723187074458e-10,1.4962650534768063e-10,1.5061640720507074e-12,2.548339947450915e-10,9.964533770813175e-13,7.932373784164925e-15,1.3221529683403236e-08,4.709532334612725e-10,4.6916174584889165e-08,3.993139831781984e-07,3.3555873090935035e-14,1.7190972884516388e-11,2.546761366956993e-08,4.379161752377594e-15,1.1078261531836338e-09,3.770805910404684e-09,9.620898512227929e-10,8.80840240637518e-11,7.699033012487537e-10,1.0903121714722154e-11,6.84899000636478e-06,1.4828856129159632e-05,1.6493120297185933e-09,1.1328537892725529e-15,3.960875661450162e-14,1.9310651420368262e-16,6.785549601323378e-10,0.00031416917333297356,7.788437152203074e-09,4.037876871669393e-10,0.00024376337058555812,0.00010744642691472757,1.728564669639341e-08,2.735204701668819e-06,1.453855221989754e-11,3.38037411341758e-09,3.5151809357768436e-13,0.00021961821232078434,7.494417737455641e-08,1.300300049942441e-12,1.029764818966489e-09,2.1574658012558503e-09,8.464422623095058e-09,4.064044549658229e-09,1.023770022590326e-10,8.073037016463183e-10,0.00029053054803427627,1.5062838485847704e-10,7.774622734931428e-10,9.022727434285279e-11
120,0.0591875,0.23129123501558402,1535.7949679034816,0.192997139025332,0.5794318695429551,2.446893902846482e-61,3.0353440239600306e-06,0.00896023014931431,0.008128976247305094,0.00785886527615212,1.1562352958685682e-06,2.6090973557110076e-07,1.4962539343946409e-06,0.005288338874520781,0.07355319866173916,0.0,3.1412322637501428e-21,4.698814141981705e-06,2.8628494672479343e-07,0.14834881495129548,0.023167093500170377,2.0178055630925348e-07,6.780902655712108e-13,8.729275778625495e-11,4.805300719057934e-08,7.409522426581097e-05,7.435572358857366e-05,2.5182580573011146e-06,3.125838784020967e-08,0.01415430799546872,1.0286594183166936e-07,2.1348555078230433e-09,8.722776919780008e-06,7.945887535897463e-10,0.00039968860719178447,8.435932831265164e-07,0.0035103296136380735,8.754840175852746e-05,1.0857054248047679e-07,8.296200887883334e-09,2.7553445009077837e-10,2.0092397738668915e-08,1.578868940607957e-05,2.339234799085918e-09,0.10360916863308377,1.4203471369666173e-06,0.0024051955556329257,0.0005118264243239733,8.524219218332066e-05,6.471467542619624e-06,9.944055238786478e-08,0.015160719824644215,0.002826116161450355,0.0009448264411051487,7.233693949999308e-05,3.7441088950920796e-07,3.22772138601894e-07,8.886062348266973e-08,3.47589059221233e-07,3.764272007296828e-08,3.241360896943489e-06,2.0692081325697185e-06,5.984984228507857e-08,6.564312089868561e-07,2.2589890480414275e-06,7.05708332993364e-05,6.90234835394092e-10,1.482201085703271e-10,1.492924466655064e-12,2.41115646875181e-10,8.983928836466652e-13,7.41642359381207e-15,1.2553232198782042e-08,4.308534267319219e-10,4.565503287857265e-08,3.572614163833585e-07,3.099900577545039e-14,1.457773451982071e-11,2.2569921371151763e-08,4.16866591813564e-15,1.019400651233269e-09,3.6847527594616924e-09,9.057732010882667e-10,8.90781103799437e-11,6.868584032614116e-10,8.968136762661748e-12,6.651168354196666e-06,1.4327968044176373e-05,1.4035240783958537e-09,9.184926112131399e-16,3.7197846854052407e-14,1.6099470908551082e-16,5.903503729651739e-10,0.00032036484934656136,6.697132325747653e-09,3.6082893287503313e-10,0.00024791539373231067,0.00010870175319066992,1.706459359000627e-08,2.7615870379517625e-06,1.5214753379288476e-11,3.5250580380676413e-09,3.2642445160705207e-13,0.00022245002624905953,7.621708020692103e-08,1.3057292766045017e-12,1.006671390737058e-09,2.236050931326502e-09,8.30312080418984e-09,4.22077910305789e-09,1.0643960398501587e-10,8.481940041774254e-10,0.00029575978997492395,1.4878833260793495e-10,8.138823061370553e-10,8.947903084556515e-11
121,0.05925,0.23189250034993888,1538.817588750558,0.19249672386437902,0.579519875426429,2.4405481383451103e-61,2.6814866722248923e-06,0.008730912976328201,0.007641294248761492,0.00789423984728848,1.1404729495679565e-06,2.394619892280991e-07,1.4574457967551302e-06,0.005300574454758085,0.07365040776563041,0.0,3.1424656963740655e-21,4.252486739253981e-06,2.5515589674671143e-07,0.14879799071259192,0.023423404497745114,1.845883199932343e-07,6.981389130773717e-13,8.624918377860466e-11,4.845021916355502e-08,7.337832925440162e-05,6.908960547742578e-05,2.373542310525832e-06,3.0509230873435413e-08,0.014422252282313024,1.0505671087373641e-07,2.1462816624318073e-09,8.381734867328117e-06,7.109808936825899e-10,0.00038233146305621406,8.045449979837057e-07,0.0033116627385893025,8.393464665021498e-05,9.943671236124247e-08,7.899592858968677e-09,2.6641080988632595e-10,1.7633018605709736e-08,1.4623039522832993e-05,2.3172804381087748e-09,0.10402396265762236,1.4344728291781704e-06,0.002289442361004411,0.0004955772781511667,7.584327746416376e-05,6.5412102183709985e-06,8.691770633225929e-08,0.01465568883330302,0.002783820508782818,0.000946556612041239,7.081662298582036e-05,3.48770511661072e-07,2.999750818280431e-07,8.388682872778768e-08,3.283703370359667e-07,3.556252832603388e-08,3.1881252432009135e-06,2.0288990138534627e-06,5.8766675699034485e-08,6.41759206000246e-07,2.0603644447141233e-06,6.627898462889309e-05,6.918342034048953e-10,1.4651828838473318e-10,1.474899382876481e-12,2.2817433158275176e-10,8.119085258625549e-13,6.9418487711720004e-15,1.1883653762476708e-08,3.94263786263225e-10,4.4402946332941944e-08,3.2018949639211377e-07,2.869711480560837e-14,1.2428455160622344e-11,2.0059426817593617e-08,3.955501784813486e-15,9.396378582782048e-10,3.597803326910303e-09,8.536338154708928e-10,8.969736183526292e-11,6.127896095730387e-10,7.410278959190913e-12,6.454266877569217e-06,1.3839066242642249e-05,1.1991258804119798e-09,7.483568567399518e-16,3.492325530860947e-14,1.3468004553813822e-16,5.136965802574544e-10,0.0003263654546177756,5.7652364819850435e-09,3.224062527628752e-10,0.0002514806186469744,0.00010981337979530405,1.6810965049738165e-08,2.7807689678029715e-06,1.583265962625537e-11,3.6556660052957534e-09,3.0276560128881804e-13,0.0002247034702543398,7.725560358288775e-08,1.3054838024353914e-12,9.818449327016226e-10,2.3075835601147744e-09,8.131763272659072e-09,4.362525605882803e-09,1.1025429410701086e-10,8.880887423732529e-10,0.00030085377254533105,1.4664870828783162e-10,8.476792494697726e-10,8.851612878859081e-11
122,0.0593125,0.2324511121537236,1541.6046352116468,0.1920341277882513,0.5796018195409897,2.435057727558319e-61,2.4289641254111427e-06,0.008518628665377111,0.007190626192326007,0.007928108085329018,1.1241412529691432e-06,2.1979761150403406e-07,1.419944312757197e-06,0.005312314140515643,0.07373488045659728,0.0,3.14362579527194e-21,3.860082681158081e-06,2.2846478525744679e-07,0.14920916126883105,0.023671049911923703,1.6925996392983568e-07,7.159621622440856e-13,8.50649425237854e-11,4.880849967504363e-08,7.260604905747929e-05,6.437220419666187e-05,2.234789685503322e-06,2.9739990626930103e-08,0.014680580833667816,1.0704652987785027e-07,2.1549491622188904e-09,8.063205243134858e-06,6.381549135112243e-10,0.0003660580068867691,7.681483150225572e-07,0.003126763262922438,8.04935366410456e-05,9.1249020912228e-08,7.524994304006826e-09,2.578494621594171e-10,1.5528924329097498e-08,1.3559810790001852e-05,2.293336752740256e-09,0.10442004528493147,1.4430229274983042e-06,0.0021767682800827633,0.0004797479634686376,6.769763386713441e-05,6.580980995380504e-06,7.620355631497394e-08,0.014177069347993648,0.002739195041120707,0.0009468936334724687,6.92328314238678e-05,3.2549095490929247e-07,2.793603214284667e-07,7.923145971458569e-08,3.1036293865939487e-07,3.3600877469314216e-08,3.1298430743684727e-06,1.986206070916984e-06,5.756102627765031e-08,6.261030464123202e-07,1.8798744997761976e-06,6.212884706208512e-05,6.918649629555867e-10,1.445787856129682e-10,1.452889004083619e-12,2.160032060914387e-10,7.354812757730781e-13,6.505529762797187e-15,1.1220470767051173e-08,3.60937980399834e-10,4.31601294142336e-08,2.8746214159197814e-07,2.662178135668633e-14,1.0650263460635053e-11,1.7878182661008625e-08,3.7425437415213526e-15,8.675994176260882e-10,3.5106453402520605e-09,8.053644675678365e-10,8.997529332695421e-11,5.467998273399114e-10,6.149889576974193e-12,6.259453102184966e-06,1.3363352296486992e-05,1.0284257178993034e-09,6.126663163013173e-16,3.278944361848569e-14,1.1304299211887614e-16,4.4715339650961297e-10,0.000332175603569781,4.968968983386013e-09,2.8808781809054004e-10,0.00025447759426035086,0.00011079401957142686,1.6530915223920403e-08,2.793086083206122e-06,1.639050076232874e-11,3.771964761857223e-09,2.8053940697790884e-13,0.00022639912066852578,7.80683143395066e-08,1.3002581241674279e-12,9.558465288097543e-10,2.3721617071546507e-09,7.952850988271044e-09,4.4890904694829965e-09,1.1382685991993991e-10,9.269449338849439e-10,0.0003058169565342721,1.442630804840413e-10,8.787708958941565e-10,8.737350339694773e-11
123,0.059375,0.23297080029146616,1544.1776695152025,0.19160575699957538,0.5796782283597853,2.430340798514138e-61,2.2377410471407986e-06,0.008321323314738555,0.0067736934804409135,0.007960615518439157,1.1074823667604295e-06,2.0181001931223796e-07,1.383820002719287e-06,0.005323599123689863,0.07380781950855188,0.0,3.14471855351555e-21,3.513651086681292e-06,2.054261332931855e-07,0.14958590781858797,0.02391050012955553,1.5557668183138496e-07,7.317945591648994e-13,8.37799398825058e-11,4.913567442505863e-08,7.179385258227877e-05,6.013317828721123e-05,2.102589179088195e-06,2.8963983145388128e-08,0.014929615335938274,1.0885644596286473e-07,2.1613077365949715e-09,7.765780563718388e-06,5.745118869062663e-10,0.0003508005487728696,7.342975191409645e-07,0.002954647724775633,7.72258816177323e-05,8.390246959978162e-08,7.172391970911005e-09,2.498269508704328e-10,1.3723841405716263e-08,1.2589536790850626e-05,2.2677883397708426e-09,0.10479867698352202,1.4464213070772813e-06,0.0020674970030125027,0.00046439677172536753,6.060871603976225e-05,6.592953744799053e-06,6.700852406567728e-08,0.013723012908335644,0.0026926284680537397,0.0009459507529559843,6.76019385902172e-05,3.043255099455832e-07,2.6068657079751486e-07,7.487763986350376e-08,2.935035426717461e-07,3.175478139954976e-08,3.0676962521428943e-06,1.9418001333377838e-06,5.6259301789775546e-08,6.097237175237529e-07,1.7160395750265118e-06,5.814400536414881e-05,6.905075553834479e-10,1.424518589764508e-10,1.4276228592919494e-12,2.0458213277924024e-10,6.678119985736096e-13,6.10439591907108e-15,1.0569947555637594e-08,3.3062619970972914e-10,4.192760019604779e-08,2.585271286836019e-07,2.4747644410384372e-14,9.17086499014676e-12,1.59777172387083e-08,3.532161476685942e-15,8.024521337958786e-10,3.423869206746508e-09,7.606763571083018e-10,8.994589049679129e-11,4.880618231194541e-10,5.125354744161224e-12,6.067712624260395e-06,1.2901801898158545e-05,8.851660655054305e-10,5.039053259053801e-16,3.079690070402423e-14,9.519240435904011e-17,3.8943605611945093e-10,0.00033779940919675,4.288123447493714e-09,2.574705764694042e-10,0.00025692738183799276,0.00011165559891576887,1.6230017131483326e-08,2.798911761147618e-06,1.688751817197564e-11,3.87394957952427e-09,2.59725411119638e-13,0.00022756089310063516,7.866538416883038e-08,1.2907282653762232e-12,9.291471165229225e-10,2.429948182757009e-09,7.76861499025751e-09,4.600481056545813e-09,1.171650344343978e-10,9.647311821685651e-10,0.0003106526075835485,1.4168037856946292e-10,9.071143000986357e-10,8.608328394499125e-11
124,0.0595,0.23390338929687723,1548.7405384466315,0.19084181138158915,0.5798158393333123,2.4231550868913383e-61,1.9673454636514175e-06,0.007966449260006864,0.006032558703457199,0.00802189390317523,1.0738307518714119e-06,1.7048002695504592e-07,1.3158567985243225e-06,0.005344904394072257,0.07392228449884153,0.0,3.1467148590125147e-21,2.938461774221019e-06,1.6833827494565683e-07,0.15024541670590524,0.024365916908435196,1.324995599212442e-07,7.578452439609236e-13,8.101410959128696e-11,4.970999121945535e-08,7.009113173011971e-05,5.291300542189243e-05,1.8593244432063982e-06,2.7433287534614397e-08,0.01540053989439526,1.1200401172658296e-07,2.1682313637202534e-09,7.230440188122555e-06,4.702861821109709e-10,0.00032315029660024417,6.738113695726211e-07,0.0026461711384960043,7.121058579840039e-05,7.13926080915836e-08,6.531903447743341e-09,2.352992732905098e-10,1.083980824340481e-08,1.0902724239645662e-05,2.213153640321267e-09,0.10550662436083223,1.4390828998789399e-06,0.0018600337454750253,0.00043527003204543247,4.909653724928486e-05,6.540705926040581e-06,5.238108946639738e-08,0.012883868123718513,0.0025947769714541927,0.0009405519803718321,6.424414643167302e-05,2.6752752157982573e-07,2.2837961737694358e-07,6.700114332067854e-08,2.629547536019654e-07,2.8389808556605503e-08,2.9353352809013262e-06,1.8498255193696873e-06,5.3444388114874545e-08,5.755394540555587e-07,1.433462278951783e-06,5.0723329591022974e-05,6.842486945503075e-10,1.3781133355529265e-10,1.370046853974155e-12,1.8392001433769107e-10,5.547044393108526e-13,5.39789648160099e-15,9.327500608154228e-09,2.781968024416084e-10,3.9495623920127206e-08,2.1032388097038205e-07,2.152418092441326e-14,6.899066877161254e-12,1.2870924421740569e-08,3.126939289326522e-15,6.901046874088369e-10,3.2532724255222523e-09,6.810336758704835e-10,8.906715630314539e-11,3.894136184677359e-10,3.6073136829744917e-12,5.696377960577533e-06,1.2023808001358799e-05,6.639417131251396e-10,3.4641922318087345e-16,2.7228775672626458e-14,6.823040426325565e-17,2.9615375112783457e-10,0.00034849436333764087,3.208253633350967e-09,2.0589499887989208e-10,0.0002602533792995732,0.00011305438557501298,1.55832542035438e-08,2.7922932443746075e-06,1.769454329830671e-11,4.034554351026351e-09,2.2225227402216315e-13,0.00022836251710999197,7.924426747795436e-08,1.2607999332284458e-12,8.749897776065116e-10,2.5253737471389666e-09,7.391088195514738e-09,4.7774229142985005e-09,1.231473196016353e-10,1.0368238331067446e-09,0.00031994408935032636,1.3607801445187162e-10,9.553088136543573e-10,8.316228794486628e-11
