,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
101,0.12425,0.0234370773298415,1068.3885615707404,0.30293848932182454,0.4162582088333576,5.826098510332403e-25,0.03181681617213246,0.1109518814598316,0.0007626569920145218,0.007278341756086588,1.656407401151846e-09,1.3952883245235088e-10,2.7770209633960125e-09,0.0024781987255254453,0.07517008573240319,7.108407537575572e-25,3.564075571674416e-29,2.275172608822064e-06,1.189997962788399e-05,0.09469359053219249,0.0057324613912573775,1.120327513767728e-08,4.900668763641751e-20,3.536872803066232e-16,8.788337838110558e-11,1.951949272270552e-07,0.0006292531594387961,1.919161423228573e-09,1.1690964209579556e-13,0.0014548317161140196,3.892613306700455e-11,4.0482342124552423e-13,1.5067395830498602e-05,1.6727627450026566e-11,0.0006289434556328306,6.768568655863889e-08,0.04950526246519023,0.0014415412569004948,4.1709825608502027e-07,8.586719829271922e-10,7.673919329215352e-12,1.3710903343835909e-08,0.0001964614568720445,2.1950437189409594e-13,0.09702667646806411,3.127216484784919e-10,0.007884779946376182,1.3864345547592569e-05,0.0001832656221132082,4.014544359707382e-11,2.9875468334346593e-09,0.09409146003748367,0.0013413266997460219,4.278960858045805e-05,1.842900767208757e-05,5.754462490687124e-07,8.627005969923248e-07,2.1885838707015893e-08,1.0647599818827594e-07,3.191588659338426e-09,3.1459666519570583e-08,1.3320488896937026e-08,1.1606607728572281e-11,2.7485389251043267e-10,7.869054864568794e-08,6.663857455873975e-07,1.3468808392844714e-12,1.4320456697782418e-13,4.57012940176603e-16,5.975618974262439e-14,7.608980022127563e-13,1.9044776692535095e-17,8.151352284804369e-13,3.418614203152805e-13,5.745533272702112e-09,1.1527244899969462e-07,7.090934867067547e-16,8.561088074232242e-10,1.1541728773775115e-08,9.219613238102459e-20,5.4292115337299105e-09,2.0241731712065735e-10,4.911384870688168e-10,1.53659868534541e-14,2.0470874575567215e-09,2.083170425355727e-11,1.1038481819332049e-06,9.846435613748964e-06,6.964373761717921e-08,1.8175522669576818e-17,3.198079585646487e-18,1.3837654006244023e-17,4.587076069190482e-09,0.00012614462584616514,1.660682694154304e-09,7.719111478315972e-10,4.492196521778992e-05,1.3026153184035247e-06,9.347754482128363e-11,2.928284021792107e-07,1.0055763472967957e-15,1.6497309558414876e-13,7.538315931834231e-16,8.545977544134987e-05,1.5858261026183183e-09,4.195697531015125e-18,2.0885350176648537e-15,1.3545286055210434e-13,2.4705218784732157e-10,9.74445747050466e-12,4.81205643176032e-15,4.1233061005832007e-13,9.726272624786021e-05,1.0889529306759066e-12,2.553521326039977e-13,1.7870308693030735e-13
102,0.1245,0.023448523432352784,1068.006579518182,0.30279061362879817,0.41639653434437096,5.828028888125128e-25,0.030316494675583314,0.11090191578377427,0.0007002798177016133,0.007291402777685164,1.4324074860760731e-09,1.1319689619793304e-10,2.2675563737160578e-09,0.002481607477563498,0.07522792536810839,7.110725772153518e-25,3.5579231124599815e-29,1.8054392852885835e-06,9.34354955612627e-06,0.0948173008258876,0.0057375599152514984,9.474516925631252e-09,3.456055620073012e-20,2.65273199483675e-16,7.618352757730593e-11,1.6893173617017513e-07,0.0006140628605586419,1.621744007750443e-09,9.797115105104665e-14,0.0014628273507887848,3.888472727174573e-11,3.6372452786800227e-13,1.5045662126307734e-05,1.1928950536938357e-11,0.0006220865263670907,5.9520043665310046e-08,0.0501825455952784,0.001448436535117642,3.684098941337238e-07,7.374143770408893e-10,6.609755796802424e-12,1.1369221904566646e-08,0.00019468076188163048,1.6681250010546371e-13,0.09751813462790487,2.994140296618129e-10,0.007898319019107576,1.2421339737562185e-05,0.0001483768633622898,3.6039063668581494e-11,2.1331945812826894e-09,0.09421835338597886,0.0013487918811922834,4.267806750972178e-05,1.8283144799179396e-05,5.003035467956287e-07,7.485584706149298e-07,1.9255255950845237e-08,9.387130274148654e-08,2.8053594643574865e-09,2.7563110286316766e-08,1.1605570473112041e-08,1.0006981431495862e-11,2.370567062896377e-10,6.464550912894178e-08,5.836174867516458e-07,1.3359667873311075e-12,1.4041325042794504e-13,4.538333261793553e-16,4.7532080030151657e-14,6.318156829962524e-13,1.519230874153902e-17,7.083518903578068e-13,2.8032906088328245e-13,5.249595107506911e-09,9.289436132786232e-08,5.670426678409347e-16,6.858404362794412e-10,9.54545290832457e-09,8.097649017590869e-20,4.886294692270451e-09,1.8348789143977412e-10,4.2711297691422617e-10,1.5113257717100884e-14,1.8019889081939206e-09,1.547971991775091e-11,1.1082076785326318e-06,9.176975598588115e-06,5.711751446021184e-08,1.19337980604374e-17,2.6237923458902856e-18,1.0239705662011574e-17,4.088253500578631e-09,0.00012702269669297422,1.343123382016103e-09,6.792309967303941e-10,4.469426717632165e-05,1.163266496181507e-06,9.131092178594815e-11,2.876395340088666e-07,9.799642550518953e-16,1.6020129653830453e-13,6.652872779457523e-16,8.450585615405608e-05,1.554447493368161e-09,4.108674951572524e-18,1.763209681725698e-15,1.34052463599867e-13,2.2924823354191558e-10,9.578111748152585e-12,4.269182376301531e-15,4.1158295409082034e-13,0.00010196773326505314,1.009344672766477e-12,2.5210330004718185e-13,1.7817363908468223e-13
103,0.125,0.023467136117418217,1067.2217672869294,0.30255045868395847,0.4166410676793413,5.831455707307367e-25,0.027591446680410678,0.11082295606548234,0.0006001386725906532,0.007314083740485923,1.1023961829635503e-09,7.774996290211733e-11,1.5820394881952816e-09,0.002487515520022506,0.07532522753699734,7.114833343904033e-25,3.547974133536904e-29,1.1924748449465073e-06,6.120840351418429e-06,0.09502108520234658,0.00574592929157911,7.022185685725905e-09,1.8545627243112504e-20,1.589809873880609e-16,5.925128949758382e-11,1.3096826161942652e-07,0.0005875801259277411,1.1998601564398417e-09,7.150240671637195e-14,0.001477221606936193,3.872533892560378e-11,3.0347632590348584e-13,1.501084403969806e-05,6.6410385811790765e-12,0.0006098957019829748,4.7354503854089625e-08,0.05143437507074712,0.0014602888113451795,2.9490772116238075e-07,5.625604574525664e-10,5.072217633207247e-12,8.152350870280051e-09,0.00019146528180671908,1.0370986652643919e-13,0.09841340426026064,2.801639880295012e-10,0.007920746155965967,1.017218113796358e-05,0.00010110394087292457,3.011639451978595e-11,1.1621992844006921e-09,0.09442048414055024,0.0013621907271233464,4.2400591759195906e-05,1.802290099448763e-05,3.891640067989978e-07,5.803280814283041e-07,1.5315827983173195e-08,7.486583359124642e-08,2.227052961533105e-09,2.1741656758775926e-08,9.060823883402005e-09,7.731778442622959e-12,1.8340279166217945e-10,4.548935329678717e-08,4.6063094118085725e-07,1.3129697569016158e-12,1.3521925750878798e-13,4.487999351487799e-16,3.164738481159607e-14,4.548540065330555e-13,1.01740463059983e-17,5.604373042737297e-13,1.9560440124145023e-13,4.639535135170696e-09,6.313739603283641e-08,3.816586666630661e-16,4.6095214263629587e-10,6.7744869164076855e-09,6.483537323558159e-20,4.037418329364796e-09,1.5376014862673565e-10,3.3426488557415474e-10,1.4638296278959993e-14,1.436638215681016e-09,9.097098968126358e-12,1.117891103621553e-06,8.083070141832208e-06,3.909445834058085e-08,5.5899082637603604e-18,1.8482157702355687e-18,5.9661814047446124e-18,3.334627147601126e-09,0.000128519397594511,9.194544627656692e-10,5.410938286754106e-10,4.430817195816167e-05,9.436872607331156e-07,8.798233630687683e-11,2.7978919015415986e-07,9.353104391141817e-16,1.525536482262839e-13,5.380315311111867e-16,8.26543750686761e-05,1.5058195480042683e-09,3.968025920392781e-18,1.299052311242468e-15,1.3106570735393416e-13,2.0017943024203888e-10,9.253655154052481e-12,3.4169096209964163e-15,4.0929904354556243e-13,0.00011074736366336932,8.790959318300863e-13,2.460434580624067e-13,1.7734758520507432e-13
104,0.1255,0.023481910928925563,1066.4489867653306,0.3023600939474072,0.41685300596859975,5.834436687203557e-25,0.02516769811858315,0.11076209834567456,0.0005220511556773274,0.007333528284201772,8.714029264166806e-10,5.546721696629676e-11,1.148541976984773e-09,0.002492528830213066,0.07540542431875479,7.118401404080817e-25,3.540117127696859e-29,8.208302816522965e-07,4.209285828315176e-06,0.09518537915374095,0.0057526576055663935,5.379109555778113e-09,1.0685187105525742e-20,1.0113324895470484e-16,4.7612347941691447e-11,1.0479025337028087e-07,0.0005649194173790048,9.166083164040886e-10,5.4052625584319876e-14,0.0014900736727916982,3.850644666203424e-11,2.613236104653418e-13,1.4984266103587864e-05,4.023120147484854e-12,0.0005992497208956575,3.862853315104112e-08,0.052566269613046945,0.0014702570202495826,2.415827729249436e-07,4.4224840913661845e-10,4.015589653790901e-12,6.067652509767977e-09,0.00018860945715995882,6.914332599857285e-14,0.09921277491738963,2.662930997326936e-10,0.007939175493392236,8.493249944597654e-06,7.128219392199654e-05,2.587921827184943e-11,6.714560444387388e-10,0.09457587116554154,0.0013740790057214878,4.2085912672775504e-05,1.779814389739906e-05,3.1077090978442603e-07,4.6214416577959494e-07,1.2492382746157967e-08,6.110604961988453e-08,1.813177897612965e-09,1.7567220771852723e-08,7.255657791135429e-09,6.194332089854173e-12,1.4715227251494805e-10,3.324702403929961e-08,3.7335507253129005e-07,1.2900748278248985e-12,1.3053766278161557e-13,4.446022206366644e-16,2.2103461486999686e-14,3.397817836382676e-13,7.146050977040197e-18,4.604245891518537e-13,1.413417797162328e-13,4.285499165570017e-09,4.4628290064866525e-08,2.6940550073812664e-16,3.2301401024924485e-10,4.975664144104613e-09,5.353825449875003e-20,3.3997852840158225e-09,1.3130263252402858e-10,2.6984852549349823e-10,1.4208688992092816e-14,1.1756812967091482e-09,5.643696039459606e-12,1.1288429605155084e-06,7.228529665544983e-06,2.7098793582310167e-08,2.8186876985940964e-18,1.3589239724629504e-18,3.670099373279621e-18,2.785294722685146e-09,0.0001297769958845101,6.560905905320292e-10,4.424652739896394e-10,4.400449273062771e-05,7.792229357557738e-07,8.559062843827266e-11,2.736500219410245e-07,8.969070471042793e-16,1.463739268051846e-13,4.487021248994304e-16,8.091786668673244e-05,1.4670324675715357e-09,3.854223272072285e-18,9.872542780040033e-16,1.2805508699140406e-13,1.7753509294976025e-10,8.950051053493488e-12,2.784122848787794e-15,4.0651524933960306e-13,0.00011879248535472498,7.77539906428591e-13,2.4064677297922977e-13,1.7685714879850018e-13
105,0.126,0.02349394893948885,1065.7081596569546,0.3022051682952059,0.4170383013545345,5.83705012075922e-25,0.023000723908266442,0.11071337192133607,0.0004595399074440566,0.007350566482610204,7.057513975737807e-10,4.08916283799513e-11,8.629356698649775e-10,0.0024968535570904235,0.07547288696379277,7.121525960530656e-25,3.533739988684969e-29,5.859965676081031e-07,3.020884460081819e-06,0.09532132971266587,0.005758204381059475,4.2407448932223735e-09,6.57782123872607e-21,6.789959269419072e-17,3.940623882697588e-11,8.617753085192654e-08,0.0005451737489182458,7.203643750819276e-10,4.214304227638143e-14,0.0015017558837514195,3.8255039848551836e-11,2.309678891783796e-13,1.4963770675685424e-05,2.620511123421413e-12,0.0005898113678762636,3.2225688060759506e-08,0.05359125900647238,0.0014787928641011062,2.0209088678294674e-07,3.570932437914268e-10,3.266465010828725e-12,4.662586336020512e-09,0.00018604036422743172,4.8985300390840784e-14,0.09993068877038006,2.5550813509231537e-10,0.007954841045809229,7.220912616011987e-06,5.195437854891572e-05,2.2677605984244543e-11,4.100949766229723e-10,0.0946977461271048,0.001384799646884079,4.175234979717945e-05,1.7602901671143174e-05,2.5411689132832506e-07,3.7700367225070035e-07,1.0423404583884068e-08,5.094790663990729e-08,1.5104125620329603e-09,1.451045191512789e-08,5.945893924011573e-09,5.1193217590841745e-12,1.2179635487396865e-10,2.5124440199770893e-08,3.098360231278235e-07,1.2681023052792205e-12,1.263276579453781e-13,4.4080393724293914e-16,1.609270800842952e-14,2.6199090016669567e-13,5.230783135582102e-18,3.8783123433754194e-13,1.0529633433835079e-13,4.062380399122364e-09,3.264284497303147e-08,1.9814341750650978e-16,2.345527114508493e-10,3.764257941729896e-09,4.516959161321668e-20,2.9135612705041774e-09,1.141029940660219e-10,2.23773535682499e-10,1.3822993026777625e-14,9.845095360969377e-10,3.6653282941306955e-12,1.1408516082079984e-06,6.5551433976440744e-06,1.906067983221018e-08,1.5203750072193535e-18,1.0375917968525867e-18,2.3642551490914203e-18,2.375556617589013e-09,0.00013086354554539399,4.848646609563853e-10,3.7024339191154885e-10,4.37708371842097e-05,6.55425068572959e-07,8.388413213639647e-11,2.6849966903136814e-07,8.632666579626731e-16,1.4114203911605788e-13,3.8218678896171936e-16,7.930762508882402e-05,1.4341367939025812e-09,3.758245549406696e-18,7.715091863414026e-16,1.251289244240029e-13,1.5974037713881214e-10,8.670472822822684e-12,2.312075547175293e-15,4.03550118899425e-13,0.00012619853575041647,6.977105119296907e-13,2.358932430707286e-13,1.7667407987888518e-13
106,0.1265,0.023503964619275102,1065.0088681104248,0.30207639039306233,0.41720127118957007,5.839353605250246e-25,0.021055628345859653,0.11067293684754446,0.00040836825871146007,0.007365760219671255,5.840051643985861e-10,3.0999894660936153e-11,6.674291668697261e-10,0.002500633849155958,0.0755305170696017,7.124277172979948e-25,3.528448984033528e-29,4.315973619960655e-07,2.246883151181367e-06,0.09543622266965442,0.005762868202034314,3.4269841850140546e-09,4.296005538220972e-21,4.779408826946632e-17,3.346579045555144e-11,7.255224135475337e-08,0.0005276957897546007,5.801781419391981e-10,3.37438657190847e-14,0.0015125276280671905,3.798940863383297e-11,2.0846392488398537e-13,1.4947845965658513e-05,1.8132983068442943e-12,0.0005813288399604186,2.7414054636563627e-08,0.054520716822746715,0.0014862172856120717,1.7220555333861745e-07,2.950697885579608e-10,2.7195953540700788e-12,3.680899967769726e-09,0.00018370188828583853,3.649661990610527e-14,0.10057831555138713,2.466795609785902e-10,0.007968517845237244,6.2404617220405725e-06,3.902917155756439e-05,2.0163725581055935e-11,2.632728103983493e-10,0.09479492193713662,0.001394599732548015,4.1410176627622804e-05,1.7431914702696226e-05,2.1216268218530845e-07,3.141160327391544e-07,8.872416962898558e-09,4.3288200912541974e-08,1.283854626027206e-09,1.2220911989956217e-08,4.972855273309685e-09,4.342857206825004e-12,1.0346874348722146e-10,1.9542164495307697e-08,2.624540594979499e-07,1.247438731804538e-12,1.225378883303767e-13,4.372437105061878e-16,1.21384040363023e-14,2.0745327750230692e-13,3.965420495688964e-18,3.324772323010205e-13,8.053569812794446e-14,3.910540281318609e-09,2.4579745675287684e-08,1.5089025330332728e-16,1.7551547122395427e-10,2.920795409447009e-09,3.8716221251526066e-20,2.5366263415095124e-09,1.0072620135146762e-10,1.89850686610833e-10,1.3477472360136565e-14,8.409874524003036e-10,2.472932147463061e-12,1.1537463311185125e-06,6.019735775525218e-06,1.3614253054251764e-08,8.701127523238477e-19,8.184974097848216e-19,1.582901939538364e-18,2.0629373744609904e-09,0.0001318260880763985,3.690268464514018e-10,3.1604749248560257e-10,4.359501946583525e-05,5.61136025241733e-07,8.268687839910245e-11,2.6399682684654983e-07,8.335061520228944e-16,1.3659553952483226e-13,3.3054876541260605e-16,7.782194455731619e-05,1.4052509075867e-09,3.675468326319062e-18,6.17842634052181e-16,1.2233790480536214e-13,1.456245611353589e-10,8.415016405159189e-12,1.955705076348887e-15,4.0059777334231163e-13,0.000133055979299615,6.343843671093917e-13,2.3172659548847113e-13,1.7676567864963505e-13
107,0.127,0.023512439962665506,1064.355077711888,0.30196750326803384,0.41734515404131944,5.841390902636156e-25,0.019304388218789135,0.11063824080504758,0.00036566763280765005,0.00737950351879238,4.922577355854849e-10,2.4051641160271324e-11,5.28630023783154e-10,0.0025039736443146295,0.07558032278726241,7.126708021786756e-25,3.5239821620583634e-29,3.261391412265957e-07,1.7182279393774224e-06,0.09553498389905626,0.00576685103507933,2.8276426232417536e-09,2.9520165150240094e-21,3.502351422549469e-17,2.9048243508138323e-11,6.228784400565748e-08,0.0005120142425907809,4.769711864803997e-10,2.7630970803472547e-14,0.0015225750891975731,3.772165594151429e-11,1.9130043907051528e-13,1.4935410156030945e-05,1.3178669929428282e-12,0.0005736126523638461,2.370543719298158e-08,0.055364557966864375,0.0014927635580043793,1.4906499633407848e-07,2.485528931363801e-10,2.3089042076807076e-12,2.971548944593661e-09,0.0001815507975056801,2.8304717133749356e-14,0.10116456067702957,2.3920757933474844e-10,0.007980715080006601,5.470656682313994e-06,3.006653437387866e-05,1.813473006985336e-11,1.7623856447545098e-10,0.09487343705082264,0.001403661209312504,4.106530031431697e-05,1.7280833080017003e-05,1.803110661898881e-07,2.664751195023267e-07,7.681860582124724e-09,3.737887220201052e-08,1.1102686959671836e-09,1.0463693629804003e-08,4.23180385947764e-09,3.764143187252464e-12,8.979350328699059e-11,1.557561260036785e-08,2.2621959822959442e-07,1.2282379488136926e-12,1.1911755156432708e-13,4.338688837246544e-16,9.430260369081119e-15,1.6785164980248597e-13,3.0952128516065548e-18,2.8875450477790864e-13,6.298620619051588e-14,3.800050790897236e-09,1.8955029735910575e-08,1.1827590149951303e-16,1.3466056831152464e-10,2.3150389462863143e-09,3.35897942938232e-20,2.238936219861654e-09,9.01368990730186e-11,1.6415253374334938e-10,1.3167817322492946e-14,7.305355311894968e-10,1.7209302647459668e-12,1.1673528292626578e-06,5.590036568666987e-06,9.859168840355305e-09,5.231292061812502e-19,6.637606782575197e-19,1.093650257456738e-18,1.818734307880409e-09,0.00013269760550578693,2.877847743743963e-10,2.743588916780338e-10,4.346651738802102e-05,4.88079064290359e-07,8.18712153016218e-11,2.5996988039316443e-07,8.070255019792766e-16,1.3258724012877036e-13,2.8921045449598487e-16,7.645379246806825e-05,1.3794088739297643e-09,3.603177874709094e-18,5.052404139078586e-16,1.1970257074639551e-13,1.3431516703464841e-10,8.182441220956393e-12,1.6819635534355612e-15,3.9777446169173345e-13,0.00013944468721184105,5.836527953224064e-13,2.2808201927902737e-13,1.7709496293435693e-13
108,0.128,0.02352580123481084,1063.1867556928114,0.30179600342478013,0.41758337484323477,5.844770147345691e-25,0.016313691643616138,0.11058081757855129,0.0002996551742122643,0.007403503916740004,3.705673524824384e-10,1.5565410191908588e-11,3.5714825303072955e-10,0.0025095645965213104,0.07566083463064924,7.130735712233115e-25,3.5169569976198883e-29,2.0185581852929493e-07,1.1011396749893718e-06,0.09569453975039217,0.00577320290107238,2.050945953027016e-09,1.6276501575732193e-21,2.1186255774433047e-17,2.3276992207966355e-11,4.870451467674958e-08,0.00048498106973714195,3.4375899995848463e-10,1.984461260470954e-14,0.0015409166878108608,3.7204991703652695e-11,1.678481832919974e-13,1.4918627646961428e-05,7.959014622421612e-13,0.0005600409223874768,1.8680545979387163e-08,0.0568216888820073,0.0015037460580895703,1.1748330787411413e-07,1.8723493356055407e-10,1.765743010427626e-12,2.0744317711530613e-09,0.00017770871440348139,1.900085408570733e-14,0.1021749761791717,2.2715487212931287e-10,0.008001727618441526,4.404126571477878e-06,1.948270106838039e-05,1.5149802574880337e-11,9.092535960288196e-11,0.09498728865777206,0.0014199861075361937,4.037762192620999e-05,1.7027740068613266e-05,1.3772076919614697e-07,2.029155606778043e-07,6.071278547167412e-09,2.9351204920741802e-08,8.758068726220274e-10,8.091272832003013e-09,3.2390464296515344e-09,3.001886968941786e-12,7.178407569931939e-11,1.066282074838903e-08,1.7744230456696232e-07,1.1942646640144533e-12,1.1322974942166143e-13,4.276297382494461e-16,6.188499329222509e-15,1.1764757714825724e-13,2.048212018884713e-18,2.251003674741877e-13,4.129224688637013e-14,3.6500828852821904e-09,1.2153755663442658e-08,7.886118553271163e-17,8.554834689992305e-11,1.5540585335674953e-09,2.6102855611818066e-20,1.8242180840665145e-09,7.538765890634164e-11,1.2996289836990112e-10,1.2642086414848382e-14,5.809266260399444e-10,9.169620789896124e-13,1.1948896774619355e-06,4.975117702648247e-06,5.6197507572905805e-09,2.223808620391191e-19,4.726671806291782e-19,5.752657858562767e-19,1.4832916592442604e-09,0.00013423918316617697,1.8846030969079063e-10,2.1791572783706966e-10,4.3325474873765096e-05,3.8939969836286706e-07,8.103795681512397e-11,2.530461363398123e-07,7.623257608015572e-16,1.2586811927126585e-13,2.281691259514689e-16,7.404280687281453e-05,1.3350913054431026e-09,3.48398199930801e-18,3.604028168269061e-16,1.1490556457342572e-13,1.1811262057393573e-10,7.779803695507505e-12,1.3150277052200362e-15,3.927183437522799e-13,0.0001510241178415326,5.109014282898246e-13,2.221556944356053e-13,1.7816397744337603e-13
109,0.13,0.023543565057765586,1061.355490051869,0.30156829567440435,0.41791968907845684,5.849546964685181e-25,0.01188484556587328,0.11049135887248582,0.00021485859667867116,0.00744235317540072,2.4900878787998374e-10,8.058016819028141e-12,2.0159670449853092e-10,0.00251772789115325,0.0757709348741631,7.1364255061914155e-25,3.5076326140015305e-29,9.772769729181639e-08,5.78752899947779e-07,0.09591721228500437,0.0057818249357915385,1.2951979609354497e-09,7.648280564596577e-22,1.0801370329240432e-17,1.7592471775203215e-11,3.51449432942531e-08,0.00044241061134991656,2.151299818108768e-10,1.2498613693306953e-14,0.0015729068241531407,3.6333173036782946e-11,1.425987023947607e-13,1.490513466588808e-05,4.1021011879786333e-13,0.0005378566928027369,1.3487416651717324e-08,0.05901093430005507,0.0015202122919745567,8.456518290467776e-08,1.2594169872210765e-10,1.2226837733841446e-12,1.2328854680595213e-09,0.00017127263406585154,1.1291012369513154e-14,0.10369599032054386,2.1030134377216976e-10,0.008035676345906403,3.276007755517773e-06,1.0446491908976923e-05,1.1675271766696485e-11,3.6020056832091735e-11,0.09511116721320867,0.0014478516317284595,3.904688337195468e-05,1.6652826770037444e-05,9.462773233839832e-08,1.3879941685344356e-07,4.415420094549124e-09,2.1065248702394673e-08,6.352297792260155e-10,5.651158471087897e-09,2.2312077348269353e-09,2.233851800207378e-12,5.366260294323606e-11,6.217180680243166e-09,1.2772653504548286e-07,1.1420878017278694e-12,1.0426877455024358e-13,4.1722544897574976e-16,3.3514172729416087e-15,7.016225031968586e-14,1.1236172455763379e-18,1.5008828275012194e-13,2.1818456901407526e-14,3.4754669368103335e-09,6.217442411796167e-09,4.377906554855955e-17,4.316199893050645e-11,8.519610101551498e-10,1.7292937293532268e-20,1.38219209176263e-09,5.979583992824226e-11,9.558063477209663e-11,1.1869477486656827e-14,4.2708316083775147e-10,3.4386098319341064e-13,1.2483897682113048e-06,4.3123347236274516e-06,2.5333907919196356e-09,6.37198879357867e-20,2.9885072666687433e-19,2.113967554679631e-19,1.1319032857124383e-09,0.00013688109757582307,1.0017432164762716e-10,1.599106488918579e-10,4.334616047086775e-05,2.9046161557044154e-07,8.108697731892963e-11,2.4248312502393984e-07,6.973082805272883e-16,1.1616143417141159e-13,1.547927268319899e-16,7.025827862383392e-05,1.2681569747189813e-09,3.3184968639637576e-18,2.2179279778161485e-16,1.0700270600202739e-13,1.0048571696649988e-10,7.17158893401592e-12,9.502017228916635e-16,3.854713898338289e-13,0.0001707766258725674,4.314694282605029e-13,2.1434574810709245e-13,1.812624099282886e-13
110,0.132,0.023555522417984056,1060.0087068913303,0.3014152121810673,0.41815362182354354,5.852867522974683e-25,0.008728475234334922,0.11041533340436768,0.00015971558331174008,0.007474896830879214,1.878103433885776e-10,4.748083789763896e-12,1.2981713391138462e-10,0.002523665640677902,0.07584549580949812,7.140383472858471e-25,3.5013653607776305e-29,5.4799638826599685e-08,3.478448845266611e-07,0.09607538198214871,0.005787776663855942,9.221225880009463e-10,4.823937290725319e-22,6.8515164890969606e-18,1.4761092916806594e-11,2.819687185879052e-08,0.00040807396416055636,1.519848792003182e-10,9.000020049839691e-15,0.0016015019399709014,3.5679238092208465e-11,1.2877112365095247e-13,1.4904597708752645e-05,2.6142159830031583e-13,0.0005192157597980793,1.0713519842379063e-08,0.06058019194071163,0.001532920399122499,6.698587354704407e-08,9.461172263553116e-11,9.45303531586805e-13,8.317499708411198e-10,0.00016574859127186915,7.917847999264577e-15,0.10479451077855496,1.988843743666747e-10,0.008064745883188673,2.665493943930061e-06,6.393711014006058e-06,9.697822329976466e-12,1.8040149201477725e-11,0.09517357323138265,0.0014723143762616533,3.7787365443871645e-05,1.6369116010439067e-05,7.2528225791619e-08,1.0603077905184561e-07,3.548117307819721e-09,1.6720394940162172e-08,5.097452153496486e-10,4.367447568804041e-09,1.710651275220258e-09,1.834066414744317e-12,4.4216360749826865e-11,4.198899378487122e-09,1.0181093126162656e-07,1.1047288090330546e-12,9.758290308453393e-14,4.091988313564987e-16,2.08996354523447e-15,4.698957387206741e-14,7.071973903347888e-19,1.0590816600874401e-13,1.3109773536723821e-14,3.367195609596872e-09,3.634847142007191e-09,2.779678240964944e-17,2.5027652647495546e-11,5.258651293714487e-10,1.213966599485162e-20,1.1397185662408888e-09,5.13803151331746e-11,7.774270139821433e-11,1.1321645785417144e-14,3.456832826329977e-10,1.5189921430312377e-13,1.3030350173011233e-06,3.965816320771368e-06,1.3679719765343468e-09,2.387715218285375e-20,2.1885490562454424e-19,9.199767113125982e-20,9.404566320804012e-10,0.00013930348145400098,6.066177907957958e-11,1.2925623626373462e-10,4.356578300438125e-05,2.3969176519708413e-07,8.22934293724442e-11,2.3472726947069815e-07,6.522862236960629e-16,1.0951615122992086e-13,1.1058345646439251e-16,6.736225766037552e-05,1.2197665447312298e-09,3.212796859502134e-18,1.5548041887435513e-16,1.00707856101339e-13,9.115754375569156e-11,6.730815570524344e-12,7.659344749228539e-16,3.8143574560236214e-13,0.00018790940438817927,3.892701198151164e-13,2.0974425085000394e-13,1.8557310682678923e-13
