,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
148,0.058124999999999996,0.5713419137045846,1822.4990211938818,0.16443118879038696,0.6222698318822667,1.7952665330877405e-57,7.486402019458836e-08,0.00024279920361380318,0.0018829482933279383,0.0015242409573501233,1.393681480964537e-05,6.285888034112522e-07,3.1419744868653653e-05,0.005085535721018253,0.07516643897146744,0.0,5.944198972215601e-85,1.015791466949518e-06,1.1654791459073307e-08,0.134669181822205,0.05808117611687863,3.601906571152316e-07,2.2518742245215712e-09,1.3035531385390648e-08,7.736815552007176e-07,0.0001730580940607751,2.1587576582667226e-05,2.954744807771505e-06,3.91623538146743e-07,0.007463437127003313,3.144903275989304e-07,3.663626903135639e-08,5.6414239522374415e-06,7.386566945126328e-10,9.034828376372822e-05,4.479438266928957e-07,7.943669563802272e-05,6.5875206520391134e-06,2.243026664119034e-08,6.51591075787769e-08,2.8213280794682144e-10,1.2246019517734505e-09,7.204665445569495e-07,9.193761035808066e-08,0.09165292879959452,4.117185184364477e-06,2.6507070992677153e-05,0.00015273416154464118,2.2338042529925272e-06,0.00012435429018505746,9.366136849865625e-09,0.0002869887510025432,9.809046996236841e-05,0.0006347991691906743,3.3670248926419775e-06,1.3886536957343386e-08,9.961171739254717e-09,4.6988884997327955e-09,1.5851769471671754e-08,2.429867468663928e-09,1.4657642203485534e-06,9.98562050235827e-07,6.558879407139376e-08,4.941843528270829e-07,9.428529154939147e-08,7.921261373497486e-06,2.374202085248365e-10,4.850862373776363e-10,1.6409404544710996e-12,8.87742794866982e-10,1.261493892183032e-13,1.0768352446833556e-14,7.544320682167158e-09,5.486164498203335e-11,1.1150677647183186e-08,4.8275313853738145e-09,1.735453302555486e-14,1.5872237649473756e-14,2.4969029573773655e-10,2.826697079564736e-15,1.8231258651148703e-12,2.61781474597075e-10,1.2309261871203983e-11,7.794220198833534e-11,3.8864661823791157e-13,6.389190560621905e-15,2.259626387528129e-07,4.293133155461842e-07,3.926604086363593e-12,1.108448593391307e-17,2.417856702411072e-13,2.646354208953796e-19,3.831397668609876e-13,4.788422164749271e-05,2.4873690072519042e-11,2.3073249270629486e-13,1.3206865642544237e-05,7.358907272628419e-05,1.964201733053648e-09,1.7237656191159642e-07,1.302692383475536e-11,3.4088628264160354e-09,3.6920202585864045e-14,9.938506756423293e-06,8.388363070672644e-09,3.6586609191094015e-12,2.267941158478858e-08,1.6104112140050726e-08,7.882295600813472e-10,1.1965824133737773e-09,5.34233254997439e-10,1.451488224411852e-09,4.172033396640055e-05,2.267202801943218e-11,4.015455953055941e-10,1.4163192030664484e-11
149,0.058187499999999996,0.5721962219843418,1825.1459268433762,0.1641856874307418,0.6222617007584085,1.7962174189317692e-57,6.685019630299551e-08,0.00021843086436395124,0.0016408341564959565,0.0015184055951993015,1.3361562475738898e-05,5.31693641272443e-07,3.0010197868144675e-05,0.005105824772569366,0.07499933671356247,0.0,5.986665002415961e-85,8.584363929702789e-07,9.808347416838564e-09,0.13466693902105328,0.05869557127887486,3.129672291041391e-07,2.0529089064732617e-09,1.1818635646223089e-08,7.342265320200245e-07,0.00016615248854035165,1.937261021465759e-05,2.5832691391507455e-06,3.6674743232493065e-07,0.007405573183109876,3.152330075159489e-07,3.4032939285283815e-08,5.270320210439381e-06,6.526708362348507e-10,8.645793246585945e-05,4.1538117747042287e-07,7.342308054548108e-05,6.030003144591776e-06,2.008227219448452e-08,5.916671976253148e-08,2.676226926800231e-10,1.0332289436424245e-09,6.495210568378951e-07,8.869385943075145e-08,0.09173270599268443,3.8100050715780515e-06,2.0761311038546024e-05,0.00013230333407368555,1.6642666672760614e-06,0.0001113373577063655,6.826757267519402e-09,0.00023580807650635881,7.794198324354814e-05,0.0005705753715489477,2.6204645600339088e-06,1.0785021861569763e-08,7.725083836056398e-09,3.520743528892774e-09,1.1867117564943095e-08,1.7983592259836887e-09,1.167937970320878e-06,7.95756753792321e-07,5.030821853071841e-08,3.781340327475275e-07,6.542943489389564e-08,5.948445208081568e-06,1.995298873646772e-10,4.728043202927047e-10,1.5493275067034983e-12,7.409721043741396e-10,1.0993094289724461e-13,8.838450746322838e-15,6.08622907420606e-09,4.1984313949640865e-11,1.0067257006797482e-08,3.300588069197644e-09,1.4134242703355152e-14,1.0571778479942294e-14,1.858086878166388e-10,2.279125145750773e-15,1.2860893133984286e-12,2.2245769642445686e-10,9.62184224975209e-12,6.141895664094247e-11,2.3735378614933473e-13,3.762924756682192e-15,1.902237169358648e-07,3.607198307787593e-07,2.664972813871817e-12,7.008005384430372e-18,2.1602033029637936e-13,1.5665639072531003e-19,2.633824271461122e-13,4.731018404250218e-05,1.6032265812239285e-11,1.4104825071813895e-13,1.1831324278471238e-05,7.203920135269426e-05,1.668471853287924e-09,1.5435771827971513e-07,1.189843576137632e-11,3.116640346038461e-09,2.9366865577785357e-14,8.881449930084623e-06,7.543075576391277e-09,2.8713037016082187e-12,1.9472141310455703e-08,1.4743570175449474e-08,6.683820472656983e-10,1.0847450545550416e-09,5.311730537872838e-10,1.4483953179665114e-09,4.142726756013604e-05,1.928713571974144e-11,3.6570258039248707e-10,1.2059642434406481e-11
150,0.058249999999999996,0.5729439026618397,1827.4695265879038,0.16397142825644645,0.6222519537073766,1.7970750373170153e-57,6.008733597441107e-08,0.00019793326889521874,0.001435682131091998,0.0015156689907113963,1.2798481978372132e-05,4.515496842077469e-07,2.863875843080702e-05,0.005125427725277264,0.0748302617873658,0.0,6.030267870201732e-85,7.291207032778922e-07,8.305278877478216e-09,0.13465669299431657,0.05926121279023951,2.734145082430234e-07,1.8520633959822787e-09,1.0674037413177438e-08,6.945437019870045e-07,0.0001596014654400999,1.7490563498491223e-05,2.2658161505738397e-06,3.4376760873662566e-07,0.0073467774317653245,3.1552344629352123e-07,3.159018926883905e-08,4.932205745023967e-06,5.79480421841777e-10,8.298236496468135e-05,3.8599868800233833e-07,6.829024667067546e-05,5.539586937787072e-06,1.8045588858274298e-08,5.3761103649341946e-08,2.543787350301846e-10,8.798223934980164e-10,5.89505507788512e-07,8.540759121793327e-08,0.09179998009098965,3.51977541818736e-06,1.650422339887567e-05,0.00011525384583013135,1.254121070889584e-06,9.92354648787464e-05,5.059434180345789e-09,0.00019471833405940132,6.179377351542976e-05,0.0005131123040949745,2.0380186602776944e-06,8.425347282770876e-09,6.027154579122256e-09,2.635271589339257e-09,8.87549020929582e-09,1.330904492720296e-09,9.331558967818652e-07,6.358410723677988e-07,3.8428699006473694e-08,2.8823361981141096e-07,4.576398802096326e-08,4.524278070592378e-06,1.680483389536126e-10,4.6118479264288227e-10,1.4672771262645184e-12,6.198977391676953e-10,9.645111861656467e-14,7.267413158012379e-15,4.921660911349606e-09,3.2435521696280534e-11,9.104674818239774e-09,2.2768072607258997e-09,1.154327130305172e-14,7.125849372354505e-15,1.398690558714243e-10,1.8420297538760563e-15,9.179415088217856e-13,1.8994573894494927e-10,7.571004562032971e-12,4.8330258509949555e-11,1.477360338387228e-13,2.248370504147696e-15,1.608605686334909e-07,3.045089178944574e-07,1.830188462220989e-12,4.5261139814532864e-18,1.9450083411303162e-13,9.402127525134023e-20,1.84748128383939e-13,4.68154653333883e-05,1.0528694178512134e-11,8.786659748659779e-14,1.0627977574649878e-05,7.062311533231383e-05,1.4220936357786654e-09,1.3847070084348213e-07,1.0859802838400541e-11,2.8465889376972624e-09,2.3454227558842236e-14,7.955435914903647e-06,6.791247867881128e-09,2.253580497949817e-12,1.6718573900998325e-08,1.3473979690327452e-08,5.687545216983292e-10,9.839013063269081e-10,5.27864987726705e-10,1.4453198919620202e-09,4.1197843871447945e-05,1.6458814141011247e-11,3.332142106533134e-10,1.0300256285443202e-11
151,0.058312499999999996,0.5736009132626665,1829.5157105617159,0.16378361302982497,0.6222412474291076,1.7978491699908048e-57,5.428178311914485e-08,0.00018046689285534766,0.001261099758016601,0.0015154269860363603,1.225542367443713e-05,3.8515085269855474e-07,2.7322775656109607e-05,0.00514437345672112,0.07466103326061244,0.0,6.074703803945921e-85,6.223052579689685e-07,7.073081861856305e-09,0.13464088955406664,0.05978337544871839,2.401755317888341e-07,1.6580679656094085e-09,9.61883211005935e-09,6.555961170010835e-07,0.00015342030903253568,1.5879731915647178e-05,1.9944280720850807e-06,3.226376286626208e-07,0.00728760518367979,3.1542750340381947e-07,2.932234582192764e-08,4.6241904857543e-06,5.170329978014923e-10,7.985594897195955e-05,3.5949386925863437e-07,6.384495096595834e-05,5.106500510125514e-06,1.627594162471671e-08,4.8915148120433956e-08,2.422783307577661e-10,7.556543679540191e-10,5.380246484510056e-07,8.215129818505713e-08,0.09185704561451775,3.245682010795089e-06,1.3319604634924853e-05,0.00010092700677200225,9.556857651103006e-07,8.811725780501929e-05,3.815838052221111e-09,0.00016153921892781385,4.8893900217107686e-05,0.0004617924442058569,1.5842066024886298e-06,6.620798351903306e-09,4.730887779665647e-09,1.9715385682919866e-09,6.635142507110847e-09,9.85390672171205e-10,7.480143514476744e-07,5.097089263679609e-07,2.9263031595075852e-08,2.1908092753321275e-07,3.227442403169779e-08,3.488736675109542e-06,1.4185441525531985e-10,4.5018011797670744e-10,1.3931529259839788e-12,5.203340803388258e-10,8.514696485940386e-14,5.990957708276868e-15,3.988169299232044e-09,2.5284661840035275e-11,8.242439448104524e-09,1.5848177886333264e-09,9.459246416836511e-15,4.858719515897503e-15,1.0641489865613964e-10,1.49186912685576e-15,6.623120120758644e-13,1.629258950056586e-10,5.995337674064584e-12,3.798975414707128e-11,9.376667682319695e-14,1.3625750929871672e-15,1.366212097709959e-07,2.5820414183190696e-07,1.2713996538163694e-12,2.987917124268892e-18,1.765210087161685e-13,5.720221936480768e-20,1.3218949189514234e-13,4.638516924569405e-05,7.048963426571837e-12,5.580940869663181e-14,9.568537747669404e-06,6.932790471895502e-05,1.216205398362656e-09,1.243803385438514e-07,9.90325393634443e-12,2.596971341466336e-09,1.8798126991215765e-14,7.138959481491032e-06,6.119242741962038e-09,1.7692348000148972e-12,1.4365558207377231e-08,1.2299119391691806e-08,4.856567198799886e-10,8.926898460047939e-10,5.244147207505569e-10,1.4422996947959584e-09,4.102035394137685e-05,1.4088968330012617e-11,3.0369977890093344e-10,8.82501364201024e-12
152,0.058374999999999996,0.5741804813293185,1831.3228944468794,0.16361829259234062,0.6222300631798388,1.798552277621382e-57,4.9222316434511514e-08,0.00016539759970268174,0.0011118884650124783,0.0015171706240855684,1.1737694386134323e-05,3.3000809803710095e-07,2.6073486862403975e-05,0.005162693605203173,0.0744929857039567,0.0,6.119700256419907e-85,5.335915138510144e-07,6.0557242837856705e-09,0.13462137230102808,0.06026668585740227,2.1213547859867984e-07,1.4765308745884464e-09,8.660562499083317e-09,6.180701455281354e-07,0.00014761450533874005,1.4491197410978788e-05,1.7621429449997112e-06,3.0327631684185284e-07,0.007228475463497488,3.150051573988535e-07,2.7234191975769907e-08,4.343617377576462e-06,4.636171516348081e-10,7.702764429926274e-05,3.3559608667847747e-07,5.994911841876828e-05,4.722699007614907e-06,1.4735873297552751e-08,4.459098007893995e-08,2.3121741103090488e-10,6.54271595291858e-10,4.9335636969684e-07,7.897822753782236e-08,0.0919057307885063,2.9873759993079035e-06,1.0907444226786045e-05,8.879969936806657e-05,7.35656526693791e-07,7.800460129110604e-05,2.928353397417341e-09,0.0001345956365989505,3.861491334503514e-05,0.000416020467060102,1.2306121067766197e-06,5.233219370830187e-09,3.735640861031336e-09,1.4747963157094686e-09,4.959903293187802e-09,7.300366065922231e-10,6.017610283411357e-07,4.100516619540074e-07,2.2228965963782104e-08,1.6615022804736563e-07,2.2946612837808132e-08,2.7270629700046564e-06,1.2001638840138668e-10,4.3975297236056704e-10,1.3257461748531002e-12,4.385844399960556e-10,7.559688443470894e-14,4.95445468407194e-15,3.237749163676793e-09,1.987655984081374e-11,7.465844062837097e-09,1.1129401559612487e-09,7.781694939546454e-15,3.3496501912031906e-15,8.175620413658854e-11,1.2105520865798605e-15,4.826118214326839e-13,1.4035131043307383e-10,4.776618713578121e-12,2.9831609641671266e-11,6.06466674798476e-14,8.370863089061533e-16,1.165184607773217e-07,2.1986465512151782e-07,8.926923301135246e-13,2.0153974401010605e-18,1.614692634288686e-13,3.526235812945839e-20,9.636922074468077e-14,4.600665342351084e-05,4.808408264002791e-12,3.612018739105715e-14,8.630749344513698e-06,6.814080346869655e-05,1.0436010905023113e-09,1.1182790314956976e-07,9.022549189016704e-12,2.3664363640089224e-09,1.511325202669855e-14,6.415293063889114e-06,5.516476382117993e-09,1.3894698322429112e-12,1.2361365266179544e-08,1.1219063474644181e-08,4.1610452359687843e-10,8.100072019888322e-10,5.208933435952908e-10,1.4393258656693847e-09,4.088448311765432e-05,1.209732888648401e-11,2.768431914396579e-10,7.584613344507124e-12
153,0.058499999999999996,0.5751404593646846,1834.317588202208,0.16334519409600068,0.622207326294365,1.799745917238917e-57,4.088340223112757e-08,0.00014103117829782882,0.0008769326623871556,0.001525332476142068,1.0788585651823531e-05,2.4656498802249295e-07,2.3795566906839975e-05,0.005197544922013016,0.07416342405361769,0.0,6.211062989105598e-85,3.995136955680147e-07,4.5286676372157254e-09,0.13457539335636434,0.06112864374933587,1.6854885562576072e-07,1.1601745287428967e-09,7.0318532672802274e-09,5.487840846045598e-07,0.00013712894328728854,1.2263746072230921e-05,1.3954336673648832e-06,2.694924716650654e-07,0.0071113228965914875,3.1335007703414474e-07,2.3584929508073873e-08,3.857572250178351e-06,3.788732241113443e-10,7.214838594515474e-05,2.9471775621725574e-07,5.3504906482746445e-05,4.08225753341843e-06,1.22301476226234e-08,3.7340857935959966e-08,2.119075518685166e-10,5.028852004026842e-10,4.2066163676650427e-07,7.300661872071965e-08,0.09198233466658805,2.5212018875853775e-06,7.754346164720944e-06,6.988565933365466e-05,4.5673423063008254e-07,6.0763979793649975e-05,1.844743876433373e-09,9.554244129639301e-05,2.436710690683061e-05,0.0003394693170509776,7.549427346395113e-07,3.361099328030017e-09,2.3952532512763026e-09,8.399768150848043e-10,2.8211341033097587e-09,4.090557333542995e-10,3.981490491006551e-07,2.7128189452020933e-07,1.2984379083491214e-08,9.679061142599226e-08,1.2084689104452811e-08,1.7740635806117963e-06,8.73758574810061e-11,4.206474047839448e-10,1.20893024286055e-12,3.1736210067010685e-10,6.063503857117632e-14,3.440376658157255e-15,2.156779968758017e-09,1.2662634475154382e-11,6.138701432152652e-09,5.719116485986628e-10,5.356938877323795e-15,1.6667726613531368e-15,4.994249406087486e-11,8.056263186233544e-16,2.6693743239614664e-13,1.0575546391736125e-10,3.117745328152475e-12,1.8608398395952325e-11,2.768583729053696e-14,3.3490978864830704e-16,8.600467181722075e-08,1.617953619259325e-07,4.615324456361565e-13,9.961919848049636e-19,1.3832893246141746e-13,1.4187896271915617e-20,5.529570377463128e-14,4.537339515756647e-05,2.4255982286737545e-12,1.65070038793239e-14,7.068663749962026e-06,6.605566102467764e-05,7.780832230136756e-10,9.07408509873786e-08,7.481508573763595e-12,1.961482587080099e-09,9.905828393214713e-15,5.207494994965167e-06,4.495180825834743e-09,8.658032735441737e-13,9.226397354946859e-09,9.345230143392913e-09,3.0933508393325735e-10,6.680964995649667e-10,5.138216298854707e-10,1.4334085047822079e-09,4.071046977049233e-05,9.02448441826958e-12,2.3054389106745724e-10,5.669580206570534e-12
154,0.058625,0.575907334824705,1836.7038747346035,0.16312768437672445,0.622185413558046,1.8007184425862851e-57,3.407462608734992e-08,0.00012146383329693388,0.0006996638908140665,0.0015370433897768049,9.960411694241489e-06,1.8758787067697094e-07,2.18173403011504e-05,0.005230322026730472,0.07384634670014069,0.0,6.303618490908521e-85,3.037717635171798e-07,3.4444108939967847e-09,0.13452732615894808,0.06188287738009882,1.3665813654985133e-07,9.106044390887889e-10,5.751450919840395e-09,4.884453624407054e-07,0.00012801325536716622,1.0540749211448829e-05,1.1225510347513223e-06,2.4136049525394803e-07,0.006996979559876217,3.1096498553729264e-07,2.057033194792073e-08,3.4524800875344514e-06,3.1559653368611215e-10,6.802289584598028e-05,2.614230652046231e-07,4.830103440818478e-05,3.5700300145763127e-06,1.0306770729075935e-08,3.162702513016969e-08,1.9569495875416378e-10,3.9692144358218936e-10,3.632392254537933e-07,6.766001802571311e-08,0.09204013281918874,2.1109314008870815e-06,5.758302925293213e-06,5.56905998564313e-05,2.930426875265636e-07,4.6992124683381465e-05,1.2414642851669496e-09,6.868725659940801e-05,1.529326817621815e-05,0.0002781199671346065,4.628735997950728e-07,2.2032984822562988e-09,1.5680471510148519e-09,4.79859626603062e-10,1.6095055708579326e-09,2.3057081346272893e-10,2.6749566502996366e-07,1.8222126784045395e-07,7.564098150762263e-09,5.6264806001776856e-08,6.567499410394613e-09,1.2098922275391487e-06,6.409208974954105e-11,4.033432107360146e-10,1.109880615322792e-12,2.3467487338100434e-10,4.9562029612967415e-14,2.426802778361327e-15,1.4418005062362336e-09,8.269385397176485e-12,5.036501730720576e-09,3.032198575807382e-10,3.752764213453045e-15,8.595048402088441e-16,3.135284088342996e-11,5.380989632999787e-16,1.517195390145225e-13,8.072367108299694e-11,2.0754747352085402e-12,1.1586138716775507e-11,1.3450830938878113e-14,1.4022524701237934e-16,6.432866846337507e-08,1.206300626297093e-07,2.475579085858507e-13,5.327054812126761e-19,1.2163873507685995e-13,5.966977964182825e-21,3.369945734725217e-14,4.4833845036885046e-05,1.3021577182967734e-12,8.026611071406684e-15,5.8041676918828345e-06,6.425108438710915e-05,5.865772889804933e-10,7.360035978157897e-08,6.172006656063629e-12,1.616388315317966e-09,6.536554082231785e-15,4.2307952686294e-06,3.6574000432588298e-09,5.399892875702736e-13,6.947962599040161e-09,7.782699056073109e-09,2.3252191845775423e-10,5.497028554041502e-10,5.067452349903798e-10,1.4270635835731976e-09,4.060593672272731e-05,6.800789521485973e-12,1.9164226037511463e-10,4.282877084240437e-12
155,0.05875,0.5765279665696156,1838.6236223482993,0.16295207756727562,0.62216502718734,1.8015128268998115e-57,2.8403581081964205e-08,0.00010522307550528004,0.0005637239974009947,0.0015506034769735973,9.248731683191596e-06,1.4528465083079572e-07,2.0122164282258927e-05,0.005261275242124981,0.07354348646518451,0.0,6.396775484002745e-85,2.3417360450180406e-07,2.658936649013721e-09,0.13448115623850063,0.0625491969896941,1.1299762827425788e-07,7.196499143680315e-10,4.757985530275647e-09,4.370440719746815e-07,0.00012015057300870638,9.185746625592778e-06,9.176132666314866e-07,2.1798074061217796e-07,0.00688619515095056,3.080980449642283e-07,1.81004168414496e-08,3.114912057331654e-06,2.678444733743472e-10,6.449157279142413e-05,2.3427057756462236e-07,4.4036903290991765e-05,3.1581955780992705e-06,8.821018045816582e-09,2.7131268231962437e-08,1.8208430897003833e-10,3.2103264927377543e-10,3.172598512096734e-07,6.297443641669301e-08,0.09208451480431323,1.7550282715406394e-06,4.409532928878614e-06,4.481560307655655e-05,1.933222232375115e-07,3.617557780515826e-05,8.889451699318721e-10,4.985739942129919e-05,9.505781935586386e-06,0.0002288315145258598,2.8262560753703036e-07,1.470366078570825e-09,1.045285349189025e-09,2.7391373541416156e-10,9.174286019111914e-10,1.3028237025300317e-10,1.823162440693892e-07,1.2415546543351687e-07,4.384284725093505e-09,3.255456191237146e-08,3.6778339161523772e-09,8.556329955681454e-07,4.727942676883601e-11,3.876671489224313e-10,1.025604761275265e-12,1.7765709439638585e-10,4.1247322786936113e-14,1.740133541542541e-15,9.664415126338117e-10,5.51504467790836e-12,4.120941644433079e-09,1.653348787313352e-10,2.6760614520295357e-15,4.569295460431127e-16,2.012218019273352e-11,3.604092656059981e-16,8.805974362120104e-14,6.232182381310616e-11,1.4047897509482155e-12,7.185355301910107e-12,6.85420707407951e-15,6.109910875215118e-17,4.871185535863992e-08,9.102926671203428e-08,1.3729128359725097e-13,3.063203859082039e-19,1.0933495939995776e-13,2.609240007108083e-21,2.1536561738706403e-14,4.4347246620401246e-05,7.339664480527915e-13,4.092982179507495e-15,4.772658871929394e-06,6.266232450028091e-05,4.469168606395202e-10,5.963525468655947e-08,5.068100793131867e-12,1.325092642774748e-09,4.3355273162747915e-15,3.4370961516134685e-06,2.9701043255639536e-09,3.365371244725556e-13,5.286139219881158e-09,6.4881239680463105e-09,1.7664070752984684e-10,4.511204726174242e-10,4.997315239758195e-10,1.4199935555186627e-09,4.0531775319153174e-05,5.1755121102546825e-12,1.5900053172098222e-10,3.2684654424725077e-12
156,0.059,0.5774328046003351,1841.377369062869,0.16269673138534493,0.6221298050243088,1.8026554705378613e-57,1.9974697283202314e-08,8.027218625431992e-05,0.000382023680066086,0.0015798079498115323,8.145397329108228e-06,9.32544782475122e-08,1.7493525176691113e-05,0.005318364387338368,0.07298172599632183,0.0,6.583832155742845e-85,1.4743859118333475e-07,1.6826603753288127e-09,0.13440139717945254,0.06366356337218339,8.230917232684582e-08,4.704937361605762e-10,3.4122736212073117e-09,3.5862404358548275e-07,0.00010784361446311051,7.288377295276358e-06,6.496805104458278e-07,1.8277938235645657e-07,0.006676371274649375,3.0147945658030233e-07,1.4484973047601096e-08,2.607828213772382e-06,2.0453980647909366e-10,5.888603985525507e-05,1.943490017409019e-07,3.77193572233166e-05,2.5676935366592185e-06,6.7920916066010865e-09,2.086843765628121e-08,1.614026602044585e-10,2.2631465800033708e-10,2.515036139673034e-07,5.553895265012246e-08,0.09214407640083212,1.2151945899496004e-06,2.8325447595785805e-06,3.0104995727488538e-05,9.491487722907601e-08,2.179421209611459e-05,5.487329336372705e-10,2.823075831124266e-05,4.016979905632049e-06,0.0001590391435338309,1.1634279895394087e-07,7.229827790626407e-10,5.131501447122336e-10,1.0042870262420691e-10,3.353989592514456e-10,4.705265693985835e-11,9.268489968202311e-08,6.306408899831407e-08,1.6412782874055581e-09,1.2155633308566769e-08,1.3440768131155175e-09,4.820881928189685e-07,2.7397380004812282e-11,3.6103971414413405e-10,8.954171875416391e-13,1.1128752525066438e-10,3.0249301313006726e-14,9.602066320670127e-16,4.5404211491343103e-10,2.6625373651392524e-12,2.7900818630094216e-09,5.676645261179933e-11,1.4650236324867894e-15,1.4980860170452478e-16,9.027544143624262e-12,1.6908018501905269e-16,3.3190607753842353e-14,3.886188688630101e-11,7.073255726619195e-13,2.9911476974591917e-12,2.163835491689561e-15,1.404989789711656e-17,2.9378968029627182e-08,5.450073451394614e-08,4.959755589452137e-14,1.2753540885276935e-19,9.317041179561326e-14,6.03063937738066e-22,1.0254700574419707e-14,4.3454430297601533e-05,2.759367813966665e-13,1.2934016483243965e-15,3.2817937757228813e-06,5.999088677205053e-05,2.7177866424138223e-10,3.970268407600189e-08,3.4373871732090968e-12,8.951289172030575e-10,2.005797603333428e-15,2.3032701891040637e-06,1.982707314315985e-09,1.393443640920294e-13,3.2105357350282347e-09,4.594822443771587e-09,1.0681594431834638e-10,3.066908841296938e-10,4.860861139558499e-10,1.4030341820887577e-09,4.03839515700634e-05,3.1350372599263495e-12,1.105283446139317e-10,1.992252394639575e-12
157,0.05925,0.5780720598699414,1843.2640856936723,0.16251681478451258,0.6220999874110227,1.8033600089967772e-57,1.3944866383370391e-08,6.111603427195806e-05,0.0002648139953063315,0.0016072468182171565,7.3556047680311215e-06,6.353047592534202e-08,1.5602714962482732e-05,0.0053705848459876995,0.07247051377320458,0.0,6.771419798207532e-85,9.637168428650837e-08,1.1079166780650987e-09,0.13434343019975004,0.06458619737283787,6.388388751641603e-08,3.2804302188794664e-10,2.5907897826771863e-09,3.036693552157289e-07,9.881581015588447e-05,6.022837390148192e-06,4.861402986850349e-07,1.5793779064974714e-07,0.006480711747075727,2.944428750834524e-07,1.2040133536658527e-08,2.2494289003263125e-06,1.6566065677644414e-10,5.449919499455463e-05,1.6693352653267811e-07,3.32433927127137e-05,2.171105865207474e-06,5.5123875155982725e-09,1.686092895355263e-08,1.4664570144142062e-10,1.7132589628727941e-10,2.0700496404259516e-07,5.009159660350826e-08,0.09218221629383522,8.319827497743741e-07,1.8745934994201212e-06,2.0617027657527228e-05,5.0472803607285934e-08,1.3207067657357895e-05,3.9555737435853386e-10,1.641403754806846e-05,1.7032158713697633e-06,0.0001118788301242103,4.895468915642903e-08,3.760168979741849e-10,2.6658270293981154e-10,3.812807171344748e-11,1.2686190962094683e-10,1.7774045142188246e-11,4.961416406634019e-08,3.3721670471283034e-08,6.312997871662081e-10,4.666052755728676e-09,5.47613569778113e-10,2.8678686358850975e-07,1.6183727395087467e-11,3.387434252264663e-10,7.996999684007092e-13,7.619008040058914e-11,2.3516395248689634e-14,5.606216139928953e-16,2.1576917861248663e-10,1.3554802835954144e-12,1.8820944362583986e-09,2.1274987808035686e-11,8.507515984603201e-16,5.341279031688825e-17,4.242868868233925e-12,8.022976861395012e-17,1.3133230577766335e-14,2.495799550593194e-11,3.7443094952815793e-13,1.2664516259517346e-12,7.430446776806526e-16,3.620818340700524e-18,1.8368619863137123e-08,3.3811120742628834e-08,2.0131030806491857e-14,6.352008976976019e-20,8.288413166440555e-14,1.5595802255193292e-22,5.3234822128648106e-15,4.255612748157185e-05,1.1258374063184079e-13,4.444433217806407e-16,2.258717355620601e-06,5.769328786675654e-05,1.7077211825721627e-10,2.640280316610695e-08,2.313793398499017e-12,5.998043605345779e-10,9.427149821543237e-16,1.5430500050050196e-06,1.320214601558428e-09,5.862134102486676e-14,2.02432204921231e-09,3.2740851928797558e-09,6.675795113184126e-11,2.0748004528686865e-10,4.7257104664441e-10,1.3819606941541472e-09,4.013322359341282e-05,1.959686617477478e-12,7.648867362785777e-11,1.2538689831567331e-12
