,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
137,0.058249999999999996,0.2639401468000419,1736.8354565901561,0.20555536112960174,0.6047637153049796,6.2234936207442766e-46,1.8992916226974138e-09,0.054075403117302745,0.03341345002189662,0.0009764438699970985,1.73518373624333e-46,5.1914169590019975e-06,0.0002930138373017968,2.3121130899988502e-05,8.712275844795994e-06,3.215556630439125e-07,0.00394412702816274,0.08841340277336118,3.621146758592355e-10,1.4401207410450235e-11,6.867486184493535e-10,7.84752926796406e-09,5.6034677035394505e-12,1.800250412467099e-08,4.7071155416020335e-06,0.08805190046994851,9.192640401275255e-10,1.0562305484065325e-08,1.6771717249821465e-06,2.7684292700397096e-09,9.857258089907608e-08,5.850072283627151e-10,0.12575151333851706,7.402365431115019e-06,1.5298513715660412e-07,5.633530830400159e-08,3.4906079750560224e-09,1.2318586493274978e-07,6.719727115792495e-11,1.280156496363552e-13,4.499308958196885e-13,3.729760794213061e-11,1.1531973922824372e-11,2.6960474521656297e-12,5.423932892394154e-11,4.443959678899227e-10,1.4921932756013202e-09,3.3325142415325676e-11,2.2094370639471867e-17,4.341497521285494e-18,5.5082187742752e-10,2.957955651725721e-11,3.0165400694088286e-09,2.6802157254210905e-13,4.563164507254797e-11,7.88266082865643e-05,8.777537704997144e-10,3.205152467317899e-10,4.192178543124786e-15,6.356191044872305e-10,1.508820827381095e-10,1.2579956728584028e-10,7.079864828394905e-08,7.576348924165337e-09,1.6496535123951802e-21,1.684150744034621e-13,4.4251986351224285e-15,1.2485693437829207e-16,8.897957364334147e-16,5.065528359759922e-13,5.015904448071034e-15,2.85726079502237e-14,2.2129948718483516e-10,2.2550487452442686e-09,0.0001865018766300589,4.706875305514823e-10,3.2000412416968995e-13,1.1251303488875299e-10,1.3894020603042043e-16,1.77883229917867e-14,9.143007156068487e-10,6.945022467231348e-14,8.851987662996703e-18,1.857836199871108e-17,2.503409140969983e-10,1.6746110587879839e-12,2.318999508692471e-16
138,0.058312499999999996,0.2645089441321058,1741.0364057212803,0.20511333697970208,0.6046820802848076,6.2296979163478526e-46,3.7346173425492337e-10,0.053769692174612096,0.03341411629492321,0.0009757855116300597,1.735971767667182e-46,4.9336648902136626e-06,0.00028635937844272586,2.1984332325994392e-05,8.217770531353011e-06,3.1138532144476134e-07,0.0034678880589384784,0.08938002496608753,2.721762690171563e-10,6.732812926526934e-12,2.414192434228363e-10,3.8264040122609735e-09,2.599681288676065e-12,9.328764986845616e-09,4.766520131543134e-06,0.0880922728131864,6.774900576604542e-10,4.454367676636437e-09,7.421557433830949e-07,1.205824922333201e-09,5.473159747710753e-08,5.817491803110236e-10,0.12562871584995092,5.543860144195212e-06,1.472147556752073e-07,1.7557101586131492e-08,9.026128054832737e-10,5.781746179442246e-08,1.1792770293918202e-11,3.060981649455124e-14,1.0732396007990154e-13,1.0702429654585761e-11,3.310632030686769e-12,4.768715110039435e-13,1.4700457629841604e-11,1.1971775503875497e-10,3.616960616617846e-10,3.306010140580054e-11,1.679442243102446e-17,3.2208026020558434e-18,5.511923923692716e-10,2.836681028658286e-11,2.950497789241263e-09,6.306064822329654e-14,4.3743280505958104e-11,7.962590850456576e-05,8.693742295352851e-10,3.028582191251709e-10,2.361445515182039e-15,6.092531469948577e-10,1.5225785691522463e-10,2.054662667650516e-11,6.643023382305127e-08,7.544305849198495e-09,1.648568830881022e-21,5.3748937346432135e-14,1.3497435636100713e-15,2.1436391142383247e-17,2.750213864485866e-16,2.138973299694207e-13,1.3905595231653422e-15,7.199178477743107e-15,1.0488414679689211e-10,2.125620080255919e-09,0.00017655684968973033,1.33799715716575e-10,7.911679343199199e-14,2.9188443047535243e-11,3.503449479515512e-17,4.5235017449277734e-15,4.5539582260118983e-10,1.758470584064956e-14,4.070222922952352e-18,8.434051737340789e-18,1.172490908880491e-10,8.116293423237965e-13,1.1541544523540748e-16
139,0.058374999999999996,0.26502836667381857,1744.8436399938157,0.2047113404224024,0.6046138011424005,6.2356500790330025e-46,1.1721319046265274e-10,0.053516189534361734,0.033421077521448954,0.00096828829524291,1.7366815789190294e-46,4.639640071857335e-06,0.0002770146271119957,2.0929494971767406e-05,7.735900336436503e-06,2.986086063846685e-07,0.0030650956895985374,0.09020436927192181,2.1679732404745346e-10,3.1188248167785963e-12,9.331682583344405e-11,1.8663008215151368e-09,1.1939187746525992e-12,4.811409625745051e-09,4.784958078076332e-06,0.08813204195050164,5.098391387401451e-10,2.2492677076662157e-09,3.9504568308074595e-07,6.356422932457786e-10,4.235905301828091e-08,5.747163804782498e-10,0.12551196317162144,4.16799517457708e-06,1.4091793186078662e-07,5.57863351133855e-09,2.384818147593107e-10,2.723886600288134e-08,2.094435262757736e-12,7.419813524333571e-15,2.5957992765645574e-14,3.1040703539874414e-12,9.601303273424996e-13,9.111383418072952e-14,4.109851279975788e-12,3.326563871678393e-11,1.592747319543516e-10,3.259960761220578e-11,1.3108113767260741e-17,2.442522842063041e-18,5.496960240512407e-10,2.6986303569466286e-11,2.8957797202442483e-09,2.7078557766082945e-14,4.19982529884363e-11,8.038517134859946e-05,8.557250455967779e-10,2.8332762445784723e-10,1.665079054535105e-15,5.770203546730445e-10,1.5232563152335585e-10,3.3638274964774328e-12,6.17550353682054e-08,7.515458963649163e-09,1.7199239881307223e-21,1.7523628445440273e-14,4.175712067220553e-16,3.988586968510712e-18,8.566868008111461e-17,1.0975676607036902e-13,3.9050549822339145e-16,1.881575874285005e-15,4.9932444300099825e-11,2.0090302380326294e-09,0.00016651728963831396,3.841930649415222e-11,1.969987574148004e-14,7.829493672764966e-12,8.98413334078825e-18,1.1689053691350021e-15,2.2722538435208265e-10,4.5262765816234754e-15,1.861400871263103e-18,3.815111707939852e-18,5.4834011531215766e-11,3.936174072012693e-13,5.756844065780164e-17
140,0.058437499999999996,0.26550208893108873,1748.2918240646388,0.2043460840931228,0.6045567050352956,6.241309703419903e-46,6.35607716541548e-11,0.05330419886647598,0.03343285383059001,0.000956158502889649,1.7373017875085187e-46,4.330114000840064e-06,0.0002660862536175049,1.9919027965361418e-05,7.271148219539944e-06,2.8456534339882356e-07,0.002723291357436886,0.09090999502628105,1.7661477641592227e-10,1.437974189025212e-12,3.902299003993773e-11,9.122878262928231e-10,5.453891310246526e-13,2.4783562092792945e-09,4.773449553307053e-06,0.08817092284947697,3.8740937414179734e-10,1.4284594401398688e-09,2.6318320554199874e-07,4.212074117464676e-10,3.73861360758991e-08,5.651763506288057e-10,0.12540179073382415,3.146793431649932e-06,1.339661174003245e-07,1.8130363819820126e-09,6.512965273435224e-11,1.2902797120258482e-08,3.955406670185796e-13,1.849440635709605e-15,6.457307989602544e-15,9.161844503150354e-13,2.833206951684037e-13,1.9659614574909362e-14,1.2123381829710115e-12,9.750673698144152e-12,1.112624535200581e-10,3.199648033997251e-11,1.038381451075578e-17,1.8722217405504345e-18,5.470073073672957e-10,2.5486326964945485e-11,2.839336995281955e-09,1.8479002968394957e-14,4.0218358751940186e-11,8.109995955449726e-05,8.387977172342168e-10,2.6317348171444455e-10,1.3862459018193112e-15,5.417132203096158e-10,1.514530139984459e-10,5.543382650636456e-13,5.703784469092126e-08,7.489462449994816e-09,1.7999675822945915e-21,5.842928897815162e-15,1.3193993193454097e-16,8.405049362440773e-19,2.7069219928294652e-17,7.101303573368726e-14,1.1192387841759886e-16,5.213780810144511e-16,2.391925206329408e-11,1.8964614867988533e-09,0.00015664469121967403,1.1231355733630518e-11,5.028035770002969e-15,2.2203744733146392e-12,2.374784247819784e-18,3.111250926544655e-16,1.1362147002152938e-10,1.2004980587558165e-15,8.514421750164681e-19,1.7299668105835288e-18,2.568121516398382e-11,1.9138859108898254e-13,2.878542606680644e-17
141,0.058499999999999996,0.26593384503889794,1751.4147742892567,0.20401431861198496,0.604508897212992,6.246639623494719e-46,4.5067283964985944e-11,0.053125668275841954,0.03344811744105321,0.0009408823585135356,1.7378219284674605e-46,4.019137558603231e-06,0.00025432257247198466,1.8938648742860668e-05,6.826810091983115e-06,2.700787268505534e-07,0.0024320525259043015,0.09151666725114287,1.4531085951951466e-10,6.621688761309013e-13,1.7304322284608746e-11,4.4757554060130024e-10,2.486874430691011e-13,1.27790520072058e-09,4.73981870017477e-06,0.08820870386735274,2.9601442758623975e-10,1.1009483430493768e-09,2.1005821236006652e-07,3.344503809968681e-10,3.427856331349964e-08,5.540111067402212e-10,0.12529818217980354,2.3862175845001297e-06,1.2660628520319038e-07,6.039079381276286e-10,1.867195210522552e-11,6.151983178416278e-09,8.753289904411927e-14,4.823172683726006e-16,1.6809521150811186e-15,2.763132937957582e-13,8.542049581417191e-14,4.921167714875546e-15,3.867053777198309e-13,3.0897641763587814e-12,9.121928056086426e-11,3.1297902379241614e-11,8.312776918455279e-18,1.4444996554160934e-18,5.435615924371926e-10,2.3923250002180938e-11,2.7786812903817785e-09,1.482390364646347e-14,3.838858431964107e-11,8.17688597165582e-05,8.198822203138617e-10,2.432192493390163e-10,1.259344734511293e-15,5.053005370295752e-10,1.4990081124072895e-10,9.231854799396737e-14,5.2445424816494994e-08,7.46601261915257e-09,1.8775269102945607e-21,1.9944009923342466e-15,4.285707757957192e-17,2.0599662414089088e-19,8.713306171448887e-18,5.517217098049e-14,3.2869117487956495e-17,1.5687430615317974e-16,1.1531659043154408e-11,1.786745594245223e-09,0.00014710779435265025,3.356995189022422e-12,1.3419973332070266e-15,6.820492912300681e-13,6.579185648926686e-19,8.673706727317901e-17,5.6935967011634803e-11,3.3361274216291664e-16,3.9177935099970426e-19,7.914593980560437e-19,1.2069127741894046e-11,9.342887512118715e-14,1.4426980790143864e-17
142,0.058562499999999997,0.2663272855492973,1754.2444527112516,0.20371293192678103,0.6044687645692706,6.251605563771892e-46,3.4577107874629666e-11,0.052974407469932344,0.03346574433365585,0.0009234936860967321,1.7382323762823596e-46,3.7159081675119517e-06,0.00024222944780995307,1.798556306266875e-05,6.404996435313324e-06,2.556544224678859e-07,0.002182761441939768,0.09204078506325007,1.20244681967443e-10,3.052280811287515e-13,8.011550964855006e-12,2.2054213016348948e-10,1.1344996227732075e-13,6.604449289174674e-10,4.689790284909535e-06,0.08824524078214752,2.2706652736581252e-10,9.514819188011255e-10,1.8580258097746498e-07,2.9392173250171807e-10,3.172969368774304e-08,5.418352808607998e-10,0.12520089709334253,1.8174475062909598e-06,1.1909576511406977e-07,2.0639139705728303e-10,5.730274210964913e-12,2.9537475362217982e-09,2.6661847251931678e-14,1.3438147752713776e-16,4.675643080285719e-16,8.53614300184333e-14,2.6379903852623938e-14,1.4213871585630858e-15,1.3586038618727819e-13,1.078467727475383e-12,7.774385663320205e-11,3.053977137247864e-11,6.713565731913735e-18,1.1200312330048573e-18,5.396470220880119e-10,2.2347044275251498e-11,2.714400270983628e-09,1.238635010354463e-14,3.65379846834639e-11,8.23923115025069e-05,7.998374233372016e-10,2.2398498821395874e-10,1.1868445606210445e-15,4.691279817964886e-10,1.4785904665133533e-10,1.5614793106387404e-14,4.807741560683131e-08,7.444836882762654e-09,1.950708616895532e-21,6.973436354752346e-16,1.4431111859160528e-17,5.838453429461671e-20,2.8649354782399045e-18,4.752877832221687e-14,9.912801947590762e-18,5.2220192412193665e-17,5.591406406689366e-12,1.6806693950639558e-09,0.00013800928116632807,1.0284793502294478e-12,3.831579142303257e-16,2.312869351135295e-13,1.94955514410738e-19,2.5848333473024562e-17,2.8578282350018445e-11,9.913188335434609e-17,1.8251673966492246e-19,3.6817804579683533e-19,5.6980204144466115e-12,4.582232531224582e-14,7.243774614363257e-18
143,0.058625,0.26668588631800244,1756.810435580224,0.20343900811659207,0.604434957630274,6.256175681554204e-46,2.7140709022444484e-11,0.052845571904199515,0.033484822625978204,0.0009047309261344318,1.7385242251257575e-46,3.4261808357121992e-06,0.00023014776700556642,1.70619106588613e-05,6.006825022119537e-06,2.416008142642117e-07,0.001968336397594342,0.09249587570927038,9.994590168087811e-11,1.4088611575426908e-13,3.838247766426268e-12,1.0904958238025121e-10,5.1795593234551536e-14,3.419735960877227e-10,4.627660574091565e-06,0.08828044577506376,1.7473039466547043e-10,8.678143783406827e-10,1.7219893647147127e-07,2.7046554038180303e-10,2.9424263637561372e-08,5.290807714526468e-10,0.12510960420438155,1.390156688550867e-06,1.116363636868169e-07,7.233409590546593e-11,1.919057965847067e-12,1.4265615294565685e-09,1.2541516174734227e-14,4.0816779534137204e-17,1.4180176870582883e-16,2.7025313969075176e-14,8.348949362324778e-15,4.606604521970869e-16,5.2714833373434955e-14,4.159971220221081e-13,6.688683768921019e-11,2.974836356738877e-11,5.465372007757563e-18,8.721821490916485e-19,5.3545848482973e-10,2.0796714372718496e-11,2.6477556566229347e-09,1.0467888272596212e-14,3.470049700657082e-11,8.297185241305596e-05,7.792479403699103e-10,2.0578013992978717e-10,1.1333531286911167e-15,4.3408221525275755e-10,1.45469083201263e-10,2.703599810449787e-15,4.398832955549941e-08,7.425690175763446e-09,2.0192790912324998e-21,2.496124106985586e-16,5.101500721132757e-18,1.860423725856002e-20,9.628927314258414e-19,4.2948127957613063e-14,3.0708465235596074e-18,1.930097724317479e-17,2.721139548490848e-12,1.5792002349448142e-09,0.00012940577456177965,3.231304871860352e-13,1.194939735577053e-16,8.691793013936968e-14,6.302070296029304e-20,8.398731178189119e-18,1.434430120574659e-11,3.212589538691587e-17,8.674896428330151e-20,1.75856680877555e-19,2.7010081691838635e-12,2.2560172884916867e-14,3.637404050610093e-18
144,0.0586875,0.26701289649493004,1759.1397019810097,0.20318985675714746,0.6044063609995255,6.260320074729517e-46,2.150623270549237e-11,0.05273531395173579,0.03350463605435362,0.0008851331172887001,1.7386891533434587e-46,3.1532983364244336e-06,0.00021830512832182175,1.6171353830436574e-05,5.632643422337452e-06,2.281017994424581e-07,0.0017829741828842866,0.09289306915350397,8.341265126538421e-11,6.476166575223975e-14,1.8917761747947365e-12,5.375523067002136e-11,2.3533232795089063e-14,1.76425697125589e-10,4.556721480768984e-06,0.08831427587574825,1.3481380655943495e-10,8.09606331017906e-10,1.625892159782601e-07,2.535940060203009e-10,2.728587936297255e-08,5.160543784413079e-10,0.12502393901396944,1.0674909496091302e-06,1.0437260883172153e-07,2.5753248490692053e-11,7.047246929092673e-13,6.882986835301511e-10,8.332875936941685e-15,1.3590667259668665e-17,4.715035057290369e-17,8.693144076904056e-15,2.684744173989368e-15,1.61998094588318e-16,2.214271584830633e-14,1.738909787435641e-13,5.7727935359388974e-11,2.8942742437579906e-11,4.4824456067879215e-18,6.81827894121953e-19,5.311302317240009e-10,1.9300187936433392e-11,2.579962690514133e-09,8.890159053368744e-15,3.29039409528844e-11,8.350963457718906e-05,7.5851868356713e-10,1.887700073215285e-10,1.0863300748771361e-15,4.0071759556788733e-10,1.4283782337895924e-10,4.836232285951382e-16,4.02027880789997e-08,7.408353190824993e-09,2.083336167616472e-21,9.062120858261657e-17,1.9214840859976537e-18,6.443717570130314e-21,3.2803799713062052e-19,3.961098271382556e-14,9.686327391747545e-19,7.768893855151954e-18,1.3198367639596589e-12,1.4830326043150077e-09,0.00012132241951272455,1.0322168530665517e-13,4.091383704804406e-17,3.551173682274954e-14,2.233855504732941e-20,2.990965885861104e-18,7.152046925276622e-12,1.1413530212770443e-17,4.2365061882738344e-20,8.711481835991099e-20,1.2772518484929756e-12,1.1076000125044609e-14,1.8144894222075784e-18
145,0.05875,0.26731131324903745,1761.2566180670551,0.20296302289339432,0.6043820602488749,6.264010245833446e-46,1.7143684473191767e-11,0.052640539167940266,0.03352463603424184,0.0008651019189079937,1.7387192767234903e-46,2.8989228202195705e-06,0.0002068508079791071,1.5317452652030752e-05,5.282223856067407e-06,2.15261467648056e-07,0.0016219221062155217,0.09324151957004453,6.989026239738696e-11,2.879004843852793e-14,9.415629052294012e-13,2.5620512246357052e-11,1.0327267597157887e-14,8.84819642833591e-11,4.479543375022022e-06,0.0883467224909584,1.042264613605679e-10,7.621471788868561e-10,1.5453962176083766e-07,2.3950233359889554e-10,2.529555607413811e-08,5.029770114549442e-10,0.12494353093529705,8.223793875148816e-07,9.740172095671358e-08,8.582864487462073e-12,2.6706452668466e-13,3.2103702706814607e-10,6.573060330868908e-15,4.6711631539993665e-18,1.6185192802793776e-17,2.6171281914217643e-15,8.077879345804477e-16,5.704521627470608e-17,9.436565628672078e-15,7.381198545380851e-14,4.991823748664424e-11,2.8136739082216374e-11,3.7019248513957205e-18,5.34853135789095e-19,5.267564373008852e-10,1.787583165085704e-11,2.512018891374131e-09,7.576515485076904e-15,3.11683531146301e-11,8.400811383185402e-05,7.379348106725697e-10,1.7302202289734513e-10,1.04156515523068e-15,3.6935012595688533e-10,1.400473582102412e-10,7.609887153426717e-17,3.672583191664644e-08,7.392630632121801e-09,2.1430655615572017e-21,3.076049911299538e-17,7.554519042250402e-19,2.2382228775120135e-21,1.045031545549911e-19,3.685616148626137e-14,2.862099073698841e-19,3.1889747067435847e-18,6.189666630852453e-13,1.3925460173673862e-09,0.00011376334232211667,3.084875023663928e-14,1.4434515537187355e-17,1.4774046306317558e-14,8.173351824879686e-21,1.0989975329593372e-18,3.4423496952143894e-12,4.184726953828933e-18,2.11797715322412e-20,4.4785544916223847e-20,5.832295901552928e-13,5.2482711819819185e-15,8.737934039028506e-19
146,0.058875,0.267830680578295,1764.9194065724103,0.20256944452101439,0.604344130983333,6.270941339165127e-46,1.129054115809024e-11,0.05248993417803189,0.03356393802750349,0.000824686773613431,1.7386297689762296e-46,2.447266898169185e-06,0.00018540303744617322,1.3728800564542826e-05,4.651308396897971e-06,1.9168962990097968e-07,0.0013611608952499542,0.09381457192881532,4.979102600509937e-11,7.050865571490124e-15,3.277331681371303e-13,7.2202769338014435e-12,2.464905101193068e-15,2.685499835137975e-11,4.312940286429653e-06,0.08840749015875064,6.422775695103463e-11,6.825497989812152e-10,1.4042190205100962e-07,2.1536254619707591e-10,2.174117789370236e-08,4.771664063644561e-10,0.12479746462715867,5.04973447225204e-07,8.455777540273514e-08,1.5677917114124248e-12,6.583649438828177e-14,8.806572281688553e-11,4.988748094496032e-15,9.497153023055472e-19,3.2839931713414915e-18,3.9267624448407574e-16,1.2121501881253642e-16,1.3726406950213011e-17,2.4913311081948058e-15,1.9394451219518404e-14,3.7660433663986906e-11,2.6555979295459424e-11,2.6047537073064958e-18,3.3997629064393265e-19,5.180546053960812e-10,1.5281576773870822e-11,2.3781361844571235e-09,5.575287604544629e-15,2.792174282635146e-11,8.489490528700896e-05,6.978181116045067e-10,1.453010696476564e-10,9.553095148792653e-16,3.13102576157563e-10,1.3418924028739372e-10,6.739614391744559e-18,3.066581846488811e-08,7.365489958192482e-09,2.2498470301394362e-21,5.808883723182774e-18,2.3354037100436547e-19,5.261447608539641e-22,1.743626406331174e-20,3.2303984955251714e-14,4.174757448873699e-20,7.93816158270576e-19,1.6740902283153967e-13,1.2287738892451444e-09,0.0001001956047632643,4.587724345098272e-15,3.0948352885166036e-18,3.762863204422178e-15,1.8806699929358938e-21,2.5473330268257846e-19,9.683749746890024e-13,9.663715289069167e-19,7.591826881684812e-21,1.72081579688485e-20,1.5299375702474775e-13,1.4793182852896777e-15,2.460868593477593e-19
147,0.059,0.26826731192244546,1767.9803541624278,0.20223974289472157,0.6043156342814338,6.2776810662245905e-46,7.61703881281905e-12,0.052375778589193206,0.0336005038623612,0.0007851818095613303,1.7384439383425823e-46,2.0676617050948656e-06,0.0001661596598962178,1.2305186864084693e-05,4.1043788675265865e-06,1.7095238895571645e-07,0.0011579226205782696,0.09427057011384296,3.6020577686006446e-11,1.7773500083475427e-15,1.4812757340544265e-13,2.085146940742266e-12,6.035456293041113e-16,8.349193997033209e-12,4.140289371832917e-06,0.08846319354935389,4.023644343251909e-11,6.135010620529813e-10,1.2756382306150082e-07,1.9422073606191978e-10,1.8706592125083594e-08,4.524816525502739e-10,0.12466759086892637,3.1632806908852125e-07,7.331084104641675e-08,3.0968148690741627e-13,1.8569075509971908e-14,2.487762022986062e-11,3.96164978231657e-15,2.2196358510225067e-19,7.662332259318425e-19,6.3956845770693e-17,1.973299840415437e-17,4.877418060685208e-18,7.041891200613213e-16,5.463915747953371e-15,2.867328545438369e-11,2.50570175477829e-11,1.881497157647694e-18,2.207791504203787e-19,5.097256988785899e-10,1.3043853747605158e-11,2.2502604945241704e-09,4.158220792346493e-15,2.501098248340303e-11,8.565812354571126e-05,6.598909670501096e-10,1.2221897414412137e-10,8.733172199240696e-16,2.6538698691374574e-10,1.2827308452668733e-10,9.209787694544101e-19,2.567319430293744e-08,7.342850563100068e-09,2.342469301149877e-21,1.185945508198466e-18,1.0731649925944351e-19,1.834014743918767e-22,3.1825070775083444e-21,2.8522457900942143e-14,6.629235796328865e-21,2.1405330376738662e-19,4.569908695191258e-14,1.0869098255447835e-09,8.844263201341086e-05,7.402047072104608e-16,7.548809540989654e-19,1.033989598161366e-15,4.962274871120817e-22,6.762451815248977e-20,2.7346114166169907e-13,2.5575302692035395e-19,3.6406717560617665e-21,8.817489090039423e-21,4.125799191386089e-14,4.2744899252743117e-16,6.957162761146687e-20
148,0.059125,0.26863642138555177,1770.5549057738513,0.20196186321372983,0.6042937941610443,6.284171580807442e-46,5.264870192760012e-12,0.05228819145331162,0.033633513765387625,0.0007473833773579531,1.7381468035295938e-46,1.751771953438276e-06,0.00014911855716670094,1.1043026896583682e-05,3.632240165950497e-06,1.5285109183326317e-07,0.0009967850135776805,0.0946397757566397,2.6454788144586432e-11,4.621039719717522e-16,8.609876110426273e-14,6.166021582654116e-13,1.5181793271549646e-16,2.6575050767671595e-12,3.96824577821516e-06,0.08851430711763607,2.567036976846354e-11,5.527843992702499e-10,1.1584307892594843e-07,1.756007811518871e-10,1.6135917278805053e-08,4.2926128097567296e-10,0.12455154635537222,2.0231935919692736e-07,6.363059963984865e-08,6.597543989991455e-14,5.652794174784918e-15,7.2330309336592325e-12,3.1841559496459825e-15,5.632269388242346e-20,1.9416210675606278e-19,1.1311502959307305e-17,3.488703354940962e-18,2.4518712786251405e-18,2.0778644312098913e-16,1.6082924899076207e-15,2.206546281053428e-11,2.3659734132545218e-11,1.3927841077780799e-18,1.4674540133805717e-19,5.018992174700465e-10,1.1144436674578478e-11,2.130147721549504e-09,3.1454578492328663e-15,2.2434947707380988e-11,8.631639936932451e-05,6.245078665982578e-10,1.0315547848152225e-10,7.970108349238325e-16,2.2541482611370498e-10,1.2248831458890194e-10,2.1478630914712357e-19,2.158447983233856e-08,7.323825168788221e-09,2.4227705747393967e-21,2.6299837643132474e-19,6.157750606098972e-20,9.073795027985067e-23,6.527182758796612e-22,2.5336816325424815e-14,1.1480549928354668e-21,6.07805688159257e-20,1.2592191279694076e-14,9.647270262640917e-10,7.828709250727174e-05,1.2989470912793206e-16,1.9965553938632457e-19,2.982398378459336e-16,1.416828542677362e-22,1.940735674619198e-20,7.746468724260531e-14,7.320800267651837e-20,2.179018912972733e-21,5.478885583737653e-21,1.1443799215704937e-14,1.2665589444500324e-16,1.9729370393395357e-20
149,0.05925,0.2689502636773729,1772.734389788232,0.2017261907392456,0.6042767367950767,6.290361330709546e-46,3.72982977774816e-12,0.052220249602793825,0.03366273533451015,0.0007117030362820109,1.7377255092844085e-46,1.4901113181625205e-06,0.00013413785968066074,9.931472851528905e-06,3.2254664020641866e-06,1.3710881085688067e-07,0.0008670195541352458,0.09494346505660663,1.971439417373806e-11,1.2400426400946379e-16,5.900893607037007e-14,1.865203446186314e-13,3.9245940384878445e-17,8.645626068360392e-13,3.800911473363373e-06,0.08856133368095674,1.6706145841433707e-11,4.993713210395725e-10,1.0525406963317134e-07,1.5926476362071948e-10,1.396684515479567e-08,4.076389521417729e-10,0.1244472970677938,1.3223445242174786e-07,5.5382661338780325e-08,1.512459750365077e-14,1.8003097237602348e-15,2.1610560159474467e-12,2.5756283106524518e-15,1.5050129708406446e-20,5.182316371800674e-20,2.168769443709373e-18,6.687690457333305e-19,1.4940284102765752e-18,6.325672259005801e-17,4.886675071524524e-16,1.717995156290769e-11,2.237046410859166e-11,1.0545288509290966e-18,9.997289600691562e-20,4.946241921295807e-10,9.546434172524952e-12,2.018488019153213e-09,2.4139621200494433e-15,2.0171662209436806e-11,8.688590799217761e-05,5.917634679501962e-10,8.746234481501788e-11,7.271657452629721e-16,1.9214015624757348e-10,1.1694366670702435e-10,8.162053446137563e-20,1.8241581813751297e-08,7.307720118901454e-09,2.4924478729162074e-21,6.40865889321462e-20,3.89500580197165e-20,5.455691577867196e-23,1.6028880200506975e-22,2.2641445187153098e-14,2.1634971555516106e-22,1.792531810641645e-20,3.4985851211654387e-15,8.597089382337904e-10,6.951310581493517e-05,2.475051778149423e-17,5.564273577403945e-20,8.911829443427617e-17,4.243649541181903e-23,5.838086673766696e-21,2.1989012263956488e-14,2.197421554072306e-20,1.4684471044360737e-21,3.746605711946458e-21,3.2621275304493408e-15,3.8451720635325474e-17,5.606085631852726e-21
